1997-2 0.038
1997-3 0.01
1997-4 0.001
1997-12 0.026
1998-1 0.02
1998-2 0.15
1998-3 0.059
1998-4 0.025
1998-5 0.009
1998-6 0.06
1998-7 0.064
1998-8 0.066
1998-9 0.013
1998-10 0.082
1998-11 0.049
1998-12 0.037
1999-1 0.013
1999-2 0.062
1999-3 0.002
1999-4 0.021
1999-5 0.01
1999-6 0.044
1999-7 0.005
1999-8 0.014
1999-9 0.076
1999-10 0.011
1999-11 0.019
1999-12 0.033
2000-1 0.032
2000-2 0.063
2000-3 0.016
2000-4 0.002
2000-5 0.0
2000-6 0.044
2000-7 0.02
2000-8 0.049
2000-9 0.02
2000-10 0.062
2000-11 0.019
2000-12 0.089
2001-1 0.147
2001-2 0.134
2001-3 0.054
2001-4 0.112
2001-5 0.076
2001-6 0.146
2001-7 0.019
2001-8 0.047
2001-9 0.019
2001-10 0.081
2001-11 0.008
2001-12 0.003
2002-1 0.058
2002-2 0.058
2002-3 0.094
2002-4 0.035
2002-5 0.05
2002-6 0.023
2002-7 0.004
2002-8 0.016
2002-9 0.052
2002-10 0.035
2002-11 0.05
2002-12 0.058
2003-1 0.063
2003-2 0.049
2003-3 0.044
2003-4 0.009
2003-5 0.008
2003-6 0.013
2003-7 0.004
2003-8 0.02
2003-9 0.007
2003-10 0.007
2003-11 0.009
2003-12 0.043
2004-1 0.009
2004-2 0.02
2004-3 0.047
2004-4 0.052
2004-5 0.053
2004-6 0.031
2004-7 0.04
2004-8 0.002
2004-9 0.004
2004-10 0.029
2004-11 0.026
2004-12 0.096
2005-1 0.003
2005-2 0.074
2005-3 0.014
2005-4 0.011
2005-5 0.034
2005-6 0.066
2005-7 0.071
2005-8 0.021
2005-9 0.01
2005-10 0.022
2005-11 0.005
2005-12 0.017
2006-1 0.045
2006-2 0.054
2006-3 0.021
2006-4 0.033
2006-5 0.011
2006-6 0.054
2006-7 0.084
2006-8 0.049
2006-9 0.04
2006-10 0.047
2006-11 0.065
2006-12 0.062
2007-1 0.036
2007-2 0.085
2007-3 0.103
2007-4 0.083
2007-5 0.008
2007-6 0.01
2007-7 0.028
2007-8 0.043
2007-9 0.064
2007-10 0.033
2007-11 0.059
2007-12 0.038
2008-1 0.091
2008-2 0.071
2008-3 0.117
2008-4 0.037
2008-5 0.016
2008-6 0.078
2008-7 0.012
2008-8 0.048
2008-9 0.06
2008-10 0.021
2008-11 0.045
2008-12 0.073
2009-1 0.123
2009-2 0.127
2009-3 0.03
2009-4 0.043
2009-5 0.015
2009-6 0.037
2009-7 0.025
2009-8 0.011
2009-9 0.07
2009-10 0.012
2009-11 0.023
2009-12 0.043
2010-1 0.028
2010-2 0.011
2010-4 0.047
2010-5 0.008
2010-7 0.005
2010-8 0.008
2010-9 0.006
2010-10 0.066
2010-11 0.049
2010-12 0.111
2011-1 0.079
2011-4 0.038
2011-5 0.045
2011-6 0.058
2011-7 0.003
2011-10 0.059
2011-11 0.036
2011-12 0.028
2012-1 0.056
2012-2 0.003
2012-3 0.012
2012-4 0.021
2012-5 0.029
2012-6 0.103
2012-7 0.015
2012-8 0.038
2012-9 0.031
2012-10 0.005
2012-11 0.034
2012-12 0.042
2013-1 0.019
2013-2 0.011
2013-3 0.033
2013-4 0.043
2013-5 0.042
2013-6 0.021
2013-7 0.092
2013-8 0.054
2013-9 0.039
2013-10 0.024
2013-11 0.032
2013-12 0.018
2014-1 0.025
2014-2 0.058
2014-3 0.013
2014-4 0.018
2014-5 0.001
2014-6 0.03
2014-7 0.029
2014-8 0.006
2014-9 0.003
2014-10 0.01
2014-11 0.02
2014-12 0.095
2015-1 0.029
2015-2 0.017
2015-3 0.022
2015-4 0.032
2015-5 0.024
2015-6 0.052
2015-7 0.003
2015-8 0.03
2015-9 0.023
2015-10 0.112
2015-11 0.044
2015-12 0.101
2016-1 0.147
2016-2 0.126
2016-3 0.038
2016-4 0.053
2016-5 0.075
2016-6 0.074
2016-7 0.0
2016-8 0.0
2016-9 0.042
2016-10 0.001
2016-11 0.044
2016-12 0.009
2017-1 0.046
2017-2 0.018
2017-3 0.085
2017-4 0.016
2017-5 0.006
2017-6 0.031
2017-7 0.004
2017-8 0.045
2017-9 0.074
2017-10 0.102
2017-11 0.058
2017-12 0.042
2018-1 0.103
2018-2 0.016
2018-3 0.051
2018-4 0.009
2018-5 0.008
2018-6 0.026
2018-7 0.023
2018-8 0.015
2018-9 0.006
2018-10 0.017
2018-11 0.027
2018-12 0.042
2019-1 0.012
2019-2 0.039
2019-3 0.035
2019-4 0.048
2019-5 0.026
2019-6 0.033
2019-7 0.036
2019-8 0.043
2019-9 0.056
2019-10 0.133
2019-11 0.089
2019-12 0.036
2020-1 0.025
2020-2 0.01
2020-3 0.026
2020-4 0.083
2020-5 0.028
2020-6 0.032
2020-7 0.009
2020-8 0.012
2020-9 0.061
2020-10 0.111
2020-11 0.071
2020-12 0.001
2021-1 0.013
2021-2 0.062
2021-3 0.023
2021-4 0.038
2021-5 0.047
2021-6 0.017
2021-7 0.015
2021-8 0.021
2021-9 0.009
2021-10 0.073
2021-11 0.059
2021-12 0.085
2022-1 0.093
2022-2 0.043
2022-3 0.026
2022-4 0.014
2022-5 0.074
2022-6 0.049
2022-7 0.002
2022-8 0.021
2022-9 0.109
2022-10 0.06
2022-11 0.081
2022-12 0.094
2023-1 0.058
2023-2 0.024
2023-3 0.107
2023-4 0.078
2023-5 0.048
2023-6 0.102
2023-7 0.001
2023-8 0.029
2023-9 0.01
2023-10 0.078
2023-11 0.065
2023-12 0.049
2024-1 0.037
2024-2 0.072
2024-3 0.059
2024-4 0.016
2024-5 0.074
2024-6 0.062
2024-7 0.023
2024-8 0.027
2024-9 0.16
2024-10 0.054
2024-11 0.072
