GEM Mine ID,MSHA ID,Country,Mine Name,Mine Name AKAs,Mine Name (Non-ENG),GEM Wiki URLs,Status,Status Detail,Project Type,Project Phase,Owners,Owners (Non-ENG),Parent Company,Company HQs,Capacity (Mtpa),Production (Mtpa),Year of Production,"Coal Output (Annual, Mst)",Mine Type,Mining Method,Mine Size (Km2),Mine Depth (m),Depth Accuracy,Workforce Size,Workforce Accuracy,Coal Type,Coal Grade,"Total Reserves (Proven and Probable, Mt)",Year of Total Reserves Recorded,"Total Resource (Inferred, Indicated, Measured)",Reserve to Production Ratio (R/P),Opening Year,Reported Life of Mine,Coalfield,Location,"Prefecture, District","State, Province",Subregion,Region,Latitude,Longitude,Location Accuracy,"Primary Consumer, Destination","Coal Plant, Steel Plant, Terminal","Coal Plant, Steel Plant, Terminal GEM Wiki",Reported Coal Mine Methane Emissions (thousand tonnes  CO2e),Year of Reported Coal Mine Methane Emissions,GEM Coal Mine Methane Emissions Estimate (MCM/yr),GEM Coal Mine Methane Emissions Estimate (M tonnes/yr),CMM Emissions (CO2e 20 years),CMM Emissions (CO2e 100 years)
M0023,,Australia,Carmichael Coal Project,,,https://www.gem.wiki/Carmichael_Coal_Project,Operating,,,Stage 1,Adani Mining Pty Ltd,-,Adani Enterprises Ltd [100.0%],India,10,2.794,2022,,Underground & Surface,Mixed,447,300,Exact,1464,Exact,Subbituminous,Thermal,880,-,-,315,2021,60,Galilee,Clermont,,Queensland,Australia and New Zealand,Oceania,-22.073611,146.329722,Approximate,Terminal (Export),Abbot Point Coal Terminal; Moray power station,https://www.gem.wiki/Abbot_Point_Coal_Terminal; https://www.gem.wiki/Moray_power_station,,,14.8,0.01,0.8,0.3
M0023,,Australia,Carmichael Coal Project,,,https://www.gem.wiki/Carmichael_Coal_Project,Proposed,Permitted,Expansion,Stage 3,Adani Mining Pty Ltd,-,Adani Enterprises Ltd [100.0%],India,32,*,,,Underground & Surface,Mixed,447,60,Estimate,-,-,Subbituminous,Thermal,-,-,10140,-,TBD,60,Galilee,Clermont,,Queensland,Australia and New Zealand,Oceania,-22.073611,146.329722,Approximate,Terminal (Export),Abbot Point Coal Terminal; Moray power station,https://www.gem.wiki/Abbot_Point_Coal_Terminal; https://www.gem.wiki/Moray_power_station,,,43.2,0.029,2.4,0.9
M0023,,Australia,Carmichael Coal Project,,,https://www.gem.wiki/Carmichael_Coal_Project,Proposed,Permitted,Expansion,Stage 2,Adani Mining Pty Ltd,-,Adani Enterprises Ltd [100.0%],India,18,*,,,Underground & Surface,Mixed,447,400,Exact,-,-,Subbituminous,Thermal,-,-,-,-,TBD,60,Galilee,Clermont,,Queensland,Australia and New Zealand,Oceania,-22.073611,146.329722,Approximate,Terminal (Export),Abbot Point Coal Terminal; Moray power station,https://www.gem.wiki/Abbot_Point_Coal_Terminal; https://www.gem.wiki/Moray_power_station,,,115.2,0.077,6.4,2.3
M0024,,Australia,Caval Ridge Coal Mine,,,https://www.gem.wiki/Caval_Ridge_Project,Operating,,,,BHP Billiton Mitsubishi Alliance Pty Ltd,-,BHP Group Ltd [50.0%]; Mitsubishi Corp [50.0%],Australia,11,14.894,2022,,Surface,Open Pit,14,60,Estimate,917,Estimate,Bituminous,Met,318,-,666,21,2014,-,Bowen,Moranbah,,Queensland,Australia and New Zealand,Oceania,-22.1056069,148.0475444,Exact,Terminal (Export),Hay Point Coal Terminal,https://www.gem.wiki/Hay_Point_Coal_Terminal,264.848,2022,78.2,0.052,4.3,1.6
M0024,,Australia,Caval Ridge Coal Mine,Horse Pit Extension,,https://www.gem.wiki/Caval_Ridge_Project,Proposed,Pre-Permit,Extension,,BHP Billiton Mitsubishi Alliance Pty Ltd,-,BHP Group Ltd [50.0%]; Mitsubishi Corp [50.0%],Australia,15,*,,,Surface,Open Pit,14,60,Estimate,1500,Exact,Bituminous,Met,-,-,-,-,2025,-,Bowen,Moranbah,,Queensland,Australia and New Zealand,Oceania,-22.1056069,148.0475444,Exact,Terminal (Export),Hay Point Coal Terminal,https://www.gem.wiki/Hay_Point_Coal_Terminal,,,78.8,0.053,4.4,1.6
M0025,,Australia,Central Queensland Coal Mine,Styx,,https://www.gem.wiki/Central_Queensland_Coal_Project,Cancelled,Pre-Permit,New,,Central Queensland Coal Pty Ltd,-,Mineralogy Pty Ltd [100.0%],Australia,2,*,,,Surface,Open Pit,-,60,Estimate,500,Exact,Bituminous,Thermal & Met,-,-,206,-,2027,-,Styx,Marlborough,,Queensland,Australia and New Zealand,Oceania,-22.679446,149.659662,Exact,Terminal (Export),Dalrymple Bay Coal Terminal,https://www.gem.wiki/Dalrymple_Bay_Coal_Terminal,,,10.5,0.007,0.6,0.2
M0028,,Australia,Collinsville Coal Mine,"McNaughton, Wollombi",,https://www.gem.wiki/Collinsville_Coal_mine,Operating,,,,NC Coal Company Pty Ltd,-,Glencore PLC [100.0%],Switzerland,6,3.583,2022,,Surface,Open Pit,-,60,Estimate,380,Exact,Bituminous,Thermal & Met,25,2022,630,7,1919,-,,Collinsville,,Queensland,Australia and New Zealand,Oceania,-20.5567302,147.8148229,Exact,,,,126.725,2022,18.8,0.013,1,0.4
M0029,,Australia,Commodore Coal Mine,Milmerran,,https://www.gem.wiki/Commodore_mine,Operating,,,,Downer EDI,-,Downer EDI Ltd [100%],Netherlands,3.6,3.507,2022,,Surface,Open Pit,-,60,Estimate,388,Estimate,Bituminous,Thermal,177,-,-,50,2002,-,,Millmerran,,Queensland,Australia and New Zealand,Oceania,-27.9343501,151.2554422,Exact,Coal Plant,Millmerran power station,https://www.gem.wiki/Millmerran_power_station,,,18.4,0.012,1,0.4
M0030,,Australia,Cows Coal Mine,,,https://www.gem.wiki/Cows_coal_mine,Operating,,,,QCoal,-,QCoal [100%],Australia,1,*,,,Surface,Open Pit,-,60,Estimate,20,Exact,Bituminous,Thermal & Met,-,-,-,-,2013,-,Bowen,Colinsville,,Queensland,Australia and New Zealand,Oceania,-20.63668673,147.85009,Exact,Terminal (Export),North Queensland Export Terminal,https://www.gem.wiki/North_Queensland_Export_Terminal,,,5.3,0.004,0.3,0.1
M0031,,Australia,Curragh Coal Mine,"Curragh Main, Curragh Mine Complex, Curragh North",,https://www.gem.wiki/Curragh_Mine,Operating,,,Stage 1,Coronado Global Resources Inc,-,Coronado Global Resources Inc [100%],"Australia, USA",13.5,12.161,2022,,Surface,Open Pit,126,60,Estimate,817,Estimate,Bituminous,Thermal & Met,205,-,654,17,1983,-,Bowen,Blackwater,,Queensland,Australia and New Zealand,Oceania,-23.493219,148.842723,Exact,Coal Plant,Stanwell power station,https://www.gem.wiki/Stanwell_power_station,,,63.8,0.043,3.5,1.3
M0034,,Australia,Dendrobium Coal Mine,,,https://www.gem.wiki/Dendrobium_mine,Operating,,,,Illawarra Coal,-,South32 Ltd [100.0%],Australia,5.2,2.61,2022,,Underground,Longwall,-,350,Exact,503,Estimate,Bituminous,Met,13,-,428,5,2002,10,Southern,Wollongong,,New South Wales,Australia and New Zealand,Oceania,-34.419776,150.826135,Exact,Steel Plant,GFG Liberty Steel Australia Whyalla steel plant,https://www.gem.wiki/GFG_Liberty_Steel_Australia_Whyalla_steel_plant,232.076,2022,49.2,0.033,2.7,1
M0035,,Australia,Drake Coal Mine,,,https://www.gem.wiki/Drake_coal_mine,Operating,,,,QCoal,-,QCoal [100%],Australia,6,5.312,2022,,Surface,Open Pit,-,60,Estimate,706,Estimate,Bituminous,Thermal & Met,200,-,-,38,2014,-,Bowen,Collinsville,,Queensland,Australia and New Zealand,Oceania,-20.705189,147.812727,Exact,Terminal (Export),Abbot Point Coal Terminal,https://www.gem.wiki/Abbot_Point_Coal_Terminal,209,2022,27.9,0.019,1.5,0.6
M0036,,Australia,Dysart East Coal Project,,,https://www.gem.wiki/Dysart_East_coal_project,Proposed,Permitted,New,,Mastermyne Group,-,Metarock Group Ltd [100%],"Australia, India",1.9,*,,,Underground,Bord and Pillar,-,500,Estimate,200,Exact,Bituminous,Met,32,-,96,17,2024,19,,Dysart,,Queensland,Australia and New Zealand,Oceania,-22.550335,148.414404,Approximate,,,,,,42,0.028,2.3,0.8
M0037,,Australia,Eagle Downs Coal Project,Peak Downs East,,https://www.gem.wiki/Eagle_Downs_Coal_Project,Cancelled,Permitted,Expansion,Stage 2,Aquila; South33,-,Aquila [100%],"China, Australia",3.5,*,,,Underground,Longwall,45,500,Estimate,-,-,Bituminous,Met,-,-,-,-,2025,50,Bowen,Moranbah,,Queensland,Australia and New Zealand,Oceania,-22.189318,148.204249,Exact,Terminal (Export),Wiggins Island Coal Terminal,https://www.gem.wiki/Wiggins_Island_Coal_Terminal,,,77.3,0.052,4.3,1.5
M0037,,Australia,Eagle Downs Coal Project,Peak Downs East,,https://www.gem.wiki/Eagle_Downs_Coal_Project,Cancelled,Construction,New,Stage 1,Aquila; South32,-,Aquila [100%],"China, Australia",4.5,*,,,Underground,Longwall,45,500,Estimate,500,Exact,Bituminous,Met,-,-,1140,-,2025,50,Bowen,Moranbah,,Queensland,Australia and New Zealand,Oceania,-22.189318,148.204249,Exact,Terminal (Export),Wiggins Island Coal Terminal,https://www.gem.wiki/Wiggins_Island_Coal_Terminal,,,99.4,0.067,5.5,2
M0038,,Australia,Ensham Coal Mine,Yongala,,https://www.gem.wiki/Ensham_mine,Operating,,,,Sungela,-,Thungela Resources Ltd [75.0%]; Audley Energy Ltd [12.5%]; Mayfair Corporations Group Pty Ltd [12.5%],"Australia, South Korea",12,3.91,2022,,Underground & Surface,Mixed,27.37,210,Exact,600,Exact,Subbituminous,Thermal,724,-,1477,185,1993,8,Bowen,Emerald,,Queensland,Australia and New Zealand,Oceania,-23.454464,148.497455,Exact,Terminal (Export),Port of Gladstone,https://www.gem.wiki/Port_of_Gladstone,,,16.3,0.011,0.9,0.3
M0041,,Australia,Galilee Coal Mine,"Galilee Coal Project, China First Project",,https://www.gem.wiki/Galilee_Coal_Project,Shelved,Pre-Permit,New,,Waratah Coal Pty Ltd,-,Mineralogy Pty Ltd [100.0%],Australia,40,*,,,Underground & Surface,Mixed,120,60,Estimate,2325,Exact,Subbituminous,Thermal,1100,-,7100,28,2027,30,Galilee,Jericho,,Queensland,Australia and New Zealand,Oceania,-23.498536,145.94229,Approximate,Terminal (Export),Abbot Point Coal Terminal,https://www.gem.wiki/Abbot_Point_Coal_Terminal,,,54,0.036,3,1.1
M0042,,Australia,Glendell Coal Mine,"Glendell Continued Operations Project, Mt Owen Complex",,https://www.gem.wiki/Glendell_coal_mine,Shelved,Pre-Permit,Expansion,,Mt Owen Pty Limited,-,Glencore PLC [100.0%],Switzerland,5.5,*,,,Surface,Open Pit,6.6,60,Estimate,254,Exact,Bituminous,Thermal,6,-,-,-,2022,24,Hunter,Hebden,,New South Wales,Australia and New Zealand,Oceania,-32.45121527,151.0783194,Exact,,,,,,28.9,0.019,1.6,0.6
M0042,,Australia,Glendell Coal Mine,Mt Owen Complex,,https://www.gem.wiki/Glendell_coal_mine,Operating,,,,Mt Owen Pty Limited,-,Glencore PLC [100.0%],Switzerland,4.5,2.53,2022,,Surface,Open Pit,-,60,Estimate,254,Estimate,Bituminous,Thermal,0,2023,190,0,-,-,Hunter,Hebden,,New South Wales,Australia and New Zealand,Oceania,-32.45121527,151.0783194,Exact,,,,264.736,2022,13.3,0.009,0.7,0.3
M0044,,Australia,Gregory Crinum Coal Mines,"Gregory, Crinum",,https://www.gem.wiki/Gregory_Crinum_mine,Operating,,,,Sojitz Blue Pty Ltd,-,Sojitz Corp [100.0%],"Australia, Japan",1,2.389,2022,,Underground & Surface,Mixed,-,85,Exact,408,Estimate,Bituminous,Met,27,-,121,11,1979,-,Bowen,Emerald,,Queensland,Australia and New Zealand,Oceania,-23.1491384,148.3875874,Exact,,,,,,17.6,0.012,1,0.4
M0045,,Australia,Grosvenor Coal Mine,,,https://www.gem.wiki/Grosvenor_coal_project,Operating,,,,Grosvenor,-,Anglo American PLC [88.0%]; Nippon Steel Corp [5.0%],UK,7,1.993,2022,,Underground,Longwall,-,500,Estimate,800,Exact,Bituminous,Met,67,2022,390,34,2015,14,,Moranbah,,Queensland,Australia and New Zealand,Oceania,-21.97420531,148.0106197,Exact,,,,775.806,2022,44,0.029,2.4,0.9
M0047,,Australia,Hillalong Coal Mine,Hillalong Coking Coal Project,,https://www.gem.wiki/Hillalong_coal_mine,Proposed,Exploration,New,,Shandong Energy Group Co Ltd,-,Shandong Provincial People's Government State-owned Assets Supervision and Administration Commission [70.0%]; Shandong Guohui Investment Co Ltd [20.0%]; Shandong Caixin Asset Operation Co Ltd [10.0%],China,4.2,*,,,Underground & Surface,Mixed,-,160,Exact,436,Exact,Bituminous,Thermal & Met,-,-,106,-,2023,-,Bowen,Glenden,,Queensland,Australia and New Zealand,Oceania,-21.416653,148.31,Exact,,,,,,49.7,0.033,2.7,1
M0048,,Australia,Hume Coal Mine,Hume Coal Project,,https://www.gem.wiki/Hume_coal_project,Cancelled,,,,POSCO Holdings Inc,-,POSCO Holdings Inc [100%],South Korea,3,*,,,Underground,-,5,180,Exact,300,Exact,Bituminous,Thermal & Met,-,-,115,-,2023,-,Southern,Berrima,,New South Wales,Australia and New Zealand,Oceania,-34.54081,150.284465,Exact,,,,,,38.4,0.026,2.1,0.8
M0049,,Australia,Hunter Valley North Coal Mine,"Hunter Valley Operations, West Pit, Carrington, North Pit",,https://www.gem.wiki/Hunter_Valley_North_coal_mine,Operating,,,,Hunter Valley Operations,-,Yancoal Australia Ltd [51.0%]; Glencore PLC [49.0%],"China, Switzerland",22,4.38,2022,,Surface,Open Pit,-,60,Estimate,679,Exact,Bituminous,Thermal & Met,395,2023,4080,90,1952,17,Hunter,Lemington,,New South Wales,Australia and New Zealand,Oceania,-32.4657844,150.9734981,Exact,Terminal (Export),Port Waratah Coal Services,https://www.gem.wiki/Port_Waratah_Coal_Services,288.937,2022,23,0.015,1.3,0.5
M0050,,Australia,Hunter Valley South Coal Mine,"HVO South, Hunter Valley Operations, Cheshunt, Lemington, Riverview",,https://www.gem.wiki/Hunter_Valley_South_coal_mine,Operating,,,,Hunter Valley Operations,-,Yancoal Australia Ltd [51.0%]; Glencore PLC [49.0%],"China, Switzerland",20,7.55,2022,,Surface,Open Pit,-,60,Estimate,679,Exact,Bituminous,Thermal & Met,395,2023,-,52,1971,18,Hunter,Lemington,,New South Wales,Australia and New Zealand,Oceania,-32.5245107,150.9819012,Exact,Terminal (Export),Port Waratah Coal Services,https://www.gem.wiki/Port_Waratah_Coal_Services,288.937,2022,39.6,0.027,2.2,0.8
M0051,,Australia,Hutton Coal Mine,,,https://www.gem.wiki/Hutton_coking_coal_project,Cancelled,Exploration,New,Stage 2,Valiant Resources Ltd,-,Valiant Resources Ltd [100%],Australia,24,*,,,Underground,-,1469,500,Exact,-,-,Bituminous,Met,-,-,-,-,TBD,-,Bowen,Injune,,Queensland,Australia and New Zealand,Oceania,-25.951645,148.961201,Exact,Terminal (Export),Wiggins Island Coal Terminal,https://www.gem.wiki/Wiggins_Island_Coal_Terminal,,,529.9,0.355,29.3,10.6
M0051,,Australia,Hutton Coal Mine,,,https://www.gem.wiki/Hutton_coking_coal_project,Cancelled,Exploration,Expansion,Stage 1,Valiant Resources Ltd,-,Valiant Resources Ltd [100%],Australia,24,*,,,Underground,-,1469,500,Exact,-,-,Bituminous,Met,-,-,5350,-,TBD,-,Bowen,Injune,,Queensland,Australia and New Zealand,Oceania,-25.951645,148.961201,Exact,Terminal (Export),Wiggins Island Coal Terminal,https://www.gem.wiki/Wiggins_Island_Coal_Terminal,,,529.9,0.355,29.3,10.6
M0052,,Australia,Ironbark No. 1 Coal Mine,Ellensfield,,https://www.gem.wiki/Ironbark_No._1_coal_mine,Operating,,,,Fitzroy Australia Resources Pty Ltd,-,American Metals & Coal International Inc [50.0%]; ITOCHU Corp [50.0%],Australia,6,0.18,2023,,Underground,Longwall,100,400,Exact,360,Exact,Bituminous,Thermal & Met,48,2023,362,267,2023,25,Bowen,Moranbah,,Queensland,Australia and New Zealand,Oceania,-21.97648262,148.2346531,Approximate,Terminal (Export),Dalrymple Bay Coal Terminal,https://www.gem.wiki/Dalrymple_Bay_Coal_Terminal,,,3.6,0.002,0.2,0.1
M0055,,Australia,Jax Coal Mine,,,https://www.gem.wiki/Jax_coal_mine,Operating,,,,Thiess,-,Thiess Group Holdings Pty Ltd [100.0%],Australia,1.8,2.151,2022,,Surface,Open Pit,-,60,Estimate,316,Estimate,Bituminous,Thermal & Met,36,-,-,17,2012,-,Bowen,Collinsville,,Queensland,Australia and New Zealand,Oceania,-20.713736,147.860166,Exact,Terminal (Export),North Queensland Export Terminal,https://www.gem.wiki/North_Queensland_Export_Terminal,97,2022,11.3,0.008,0.6,0.2
M0056,,Australia,Jellinbah Coal Mine,"Jellinbah East,e Central North Extension",,https://www.gem.wiki/Jellinbah_coal_mine,Operating,,,,Golding Contractors,-,NRW Holdings Ltd [100.0%],"Australia, Japan, Japan",5,4.963,2022,,Surface,Open Pit,-,30,Exact,540,Estimate,Bituminous,Met,-,-,196,-,1989,-,Bowen,Bluff,,Queensland,Australia and New Zealand,Oceania,-23.406874,148.950644,Exact,Terminal (Export),Port of Gladstone,https://www.gem.wiki/Port_of_Gladstone,,,14.1,0.009,0.8,0.3
M0057,,Australia,Karin Coal Mine,Karin Basin,,https://www.gem.wiki/Karin_coal_project,Proposed,Exploration,New,,Vitrinite,-,Vitrinite [100%],"Australia, Japan",1.7,*,,,Underground & Surface,Mixed,-,115,Exact,350,Exact,Bituminous,Met,-,-,123,-,TBD,-,Bowen,Clermont,,Queensland,Australia and New Zealand,Oceania,-23.058371,147.581142,Exact,Terminal (Export),Hay Point Coal Terminal,https://www.gem.wiki/Hay_Point_Coal_Terminal,,,16,0.011,0.9,0.3
M0058,,Australia,Kestrel Coal Mine,"Gordonstone, Kestrel West, Ti Tree",,https://www.gem.wiki/Kestrel_mine,Operating,,,,Kestrel Coal Resources,-,EMR Capital Pty Ltd [52.0%]; PT Adaro Energy Indonesia Tbk [48.0%],"Australia, Indonesia, Japan",7,7.392,2022,,Underground,Longwall,-,250,Exact,400,Exact,Bituminous,Thermal & Met,175,2023,411,24,1992,11,Bowen,Emerald,,Queensland,Australia and New Zealand,Oceania,-23.236333,148.3583273,Exact,Terminal (Export),Port of Gladstone,https://www.gem.wiki/Port_of_Gladstone,"1,236.65",2022,115.9,0.078,6.4,2.3
