GEM Mine ID,MSHA ID,Country,Mine Name,Mine Name AKAs,Mine Name (Non-ENG),Owners,Owners (Non-ENG),Parent Company,Company HQs,Capacity (Mtpa),Production (Mtpa),Year of Production,Mine Type,Mining Method,"Mine Size
(Km2)","Mine Depth
(m)",Depth Accuracy,Workforce Size,Workforce Accuracy,Coal Type,Coal Grade,Opening Year,Closing Year,Reason for Closure,Mine Site Status,Coalfield,Location,"Prefecture, District","State, Province",Subregion,Region,Latitude,Longitude,Location Accuracy,"Primary Consumer, Destination","Coal Plant, Steel Plant, Terminal","Coal Plant, Steel Plant, Terminal GEM Wiki"
M0079,-,Australia,Muswellbrook No. 2 Coal Mine,Muswellbrook Coal Mine,,Idemitsu Australia,,Idemitsu Kosan,"Japan, Australia",-,0.94,2022,Surface,Open Pit,-,50,Estimate,150,Exact,Subbituminous,Thermal,1944,2022,Reserve exhausted,Rehabilitation,-,Muswellbrook,Hunter Valley,New South Wales,Australia and New Zealand,Oceania,-32.244988,150.941392,Exact,Terminal (Export),Port of Newcastle,https://www.gem.wiki/Port_of_Newcastle
M6646,-,Australia,Muswellbrook No. 1 Coal Mine,Muswellbrook Coal Mine,,Idemitsu Australia,,-,-,-,1.13,2022,Surface,Open Pit,-,50,Estimate,-,-,Subbituminous,Thermal,2005,2023,Reserve exhausted,Rehabilitation,-,Muswellbrook,Hunter Valley,New South Wales,Australia and New Zealand,Oceania,-32.244988,150.941392,Exact,Terminal (Export),Port of Newcastle,https://www.gem.wiki/Port_of_Newcastle
M0083,-,Australia,Newlands Coal Mine,,,Newlands Coal Pty Ltd,,Glencore,Switzerland,-,4.3,2021,Surface,Open Pit,1578.65,60,Estimate,610,Exact,Bituminous,Thermal & Met,1981,2023,End of mine life,Rehabilitation,Bowen Basin,Glenden,,Queensland,Australia and New Zealand,Oceania,-21.201424,147.887969,Exact,Terminal (Export),Abbott Point Coal Terminal,https://www.gem.wiki/North_Queensland_Export_Terminal
M5582,-,Australia,Rocglen Coal Mine,Belmont Coal Project,,Whitehaven Coal Ltd,,-,-,1.5,-,-,Surface,Open Pit,3.66,60,Estimate,-,-,Bituminous,Thermal,2008,2019,End of mine life,Rehabilitation,-,Gunnedah,,New South Wales,Australia and New Zealand,Oceania,-30.7697578,150.2703171,Exact,,Port of Newcastle,https://www.gem.wiki/Port_of_Newcastle
M5583,-,Australia,Stratford Coal Mine,Stratford Mining Complex,,Stratford Coal Pty Ltd,,Yancoal Australia,"Australia, Japan",-,1.3,2023,Surface,Open Pit,-,60,Estimate,-,-,Bituminous,Thermal & Met,1995,2024,End of mine life,-,-,Gloucester,,New South Wales,Australia and New Zealand,Oceania,-32.13533467,151.9511439,Exact,Terminal (Export),Port of Newcastle,https://www.gem.wiki/Port_of_Newcastle
M1782,-,Australia,Sunnyside Coal Mine,,,Namoi Mining Pty Ltd (NMPL),,Whitehaven Coal Limited,-,1,-,-,Surface,Open Pit,56.85,65,Exact,37,Exact,Subbituminous,Thermal,2008,2019,End of mine life,Rehabilitation,Gunnedah,Gunnedah,,New South Wales,Australia and New Zealand,Oceania,-30.975953,150.121288,Exact,Terminal (Export),Port of Newcastle,https://www.gem.wiki/Port_of_Newcastle
M5584,-,Australia,West Wallsend Colliery,,,Macquerie Coal Joint Venture [Oceanic Coal Australia Limited [70%]; Marubeni Coal Pty Ltd [17%]; OCAL Macquarie Pty Ltd [10%]; JFE Minerals Pty Ltd [3%]],,Glencore,Switzerland,-,2.6,2014,Underground,Longwall,11.83,360,Exact,221,Exact,Bituminous,Thermal & Met,1969,2016,Economically unviable,Rehabilitation,Newcastle,Lake Macquarie,,New South Wales,Australia and New Zealand,Oceania,-32.93648915,151.5757203,Exact,Coal Plant,Eraring Power Station,https://www.gem.wiki/Eraring_power_station
M1757,-,Bosnia and Herzegovina,Livno Coal Mine,,,JP RU Tusnica d.o.o. Livno,,Government of Canton 10,Bosnia and Herzegovina,-,0.059,2006,Surface,Open Pit,-,50,Estimate,-,-,Lignite,Thermal,1888,2015,Safety hazards,Abandoned,-,Livno,,Canton 10,Southern Europe,Europe,43.792589,16.87050538,Exact,Coal Plant,TPP Kakanj,https://www.gem.wiki/Kakanj_Thermal_Power_Plant
M4349,-,Bosnia and Herzegovina,Miljevina Coal Mine,,,Pavgord d.o.o.,,Pavgord d.o.o.,Bosnia and Herzegovina,0.1,0.2,2015,Underground & Surface,Mixed,-,50,Estimate,50,Exact,Lignite,Thermal,1947,2016,Financial difficulty,Abandoned,-,Miljevina,,Republic of Srpska,Southern Europe,Europe,43.51754149,18.64528974,Exact,,,
M5585,-,Bosnia and Herzegovina,Mostar Mine,,rudnik mrkog uglja Mostar,-,,-,-,-,-,,Underground,-,-,494,Estimate,-,-,Lignite,-,1918,-,-,Rehabilitation,-,,,,Southern Europe,Europe,-,-,,,,
M5586,-,Bulgaria,Babino Coal Mine,,въглищен рудник бабино,Hristo Kovachki,,-,-,-,-,,Underground,-,-,500,Exact,650,Exact,Lignite,-,-,2017,Economically unviable,Unknown,Bobov Dol,,,,Eastern Europe,Europe,-,-,,,,
M5587,-,Bulgaria,Bobov Dol Underground Mine,Vagledobiv Bobov Dol,бобов дол под земята,Vagledobiv Bobov Dol EOOD,,Vagledobivna Kompania OOD,-,-,1,2012,Underground,-,-,494,Estimate,400,Exact,Lignite,Thermal,1891,2018,Economically unviable,Unknown,Bobov Dol,Bobov Dol,,Kyustendil,Eastern Europe,Europe,42.3785,22.9973,Exact,,,
M5588,-,Bulgaria,Cherno More Mine,,Черно море,Rusomir Kaloyanchev,,-,-,0.3,-,-,Underground,-,-,300,Exact,300,Exact,Lignite,Thermal,-,2016,Financial difficulty,Unknown,Black Sea,Burgas,Varna,Varna,Eastern Europe,Europe,42.58539448,27.48196418,Approximate,,,
M5589,-,Canada,Cardinal River Mine,Cheviot Creek,,Teck Resources Limited,,-,-,-,2,2019,Surface,Open Pit,-,60,Estimate,-,-,Bituminous,Met,1969,2020,End of mine life,Rehabilitation,-,Hinton,,Alberta,Northern America,Americas,52.9327615,-117.3092222,Exact,,,
M5590,-,Canada,Coal Mountain Mine,,,Teck Resources Limited,,-,-,-,2.7,2017,Surface,Open Pit,-,60,Estimate,300,Exact,Bituminous,Met,1905,2018,End of mine life,Rehabilitation,East Kootenay,Sparwood,,British Columbia,Northern America,Americas,49.5103583,-114.6543932,Exact,Terminal (Export),,
M0147,-,Canada,Highvale Coal Mine,,,TransAlta,,TransAlta,Canada,-,9,2019,Surface,Open Pit,126.2,60,Estimate,-,-,Subbituminous,Thermal,1970,2021,Closure of power plant,Rehabilitation,-,Wabamun Lake,,Alberta,Northern America,Americas,53.527572,-114.711063,Exact,Terminal (Export),,
M5591,-,Canada,Obed Mountain Mine,,,Westmoreland,,-,-,3.2,0.62,2012,Surface,Open Pit,74.6,60,Estimate,-,-,Bituminous,Thermal,1984,2013,Economically unviable,Rehabilitation,-,Hinton,,Alberta,Northern America,Americas,53.51800315,-117.3424698,Approximate,Terminal (Export),,
M0153,-,Canada,Paintearth Coal Mine,,,Prairie Mines and Royalty LLC,,Westmoreland,USA,-,2.7,2019,Surface,Open Pit,62.26,50,Estimate,127,Exact,Subbituminous,Thermal,1956,2021,Transition to other type of energy,Rehabilitation,-,Forestburg,,Alberta,Northern America,Americas,52.457963,-112.161765,Exact,Coal Plant,Battle River Power Station,https://www.gem.wiki/Battle_River_power_station
M0155,-,Canada,Sheerness Coal Mine,,,Prairie Mines and Royalty LLC,,Westmoreland,USA,3.4,3.3,2018,Surface,Strip,70,50,Estimate,110,Exact,Subbituminous,Thermal,1984,2021,Transition to other type of energy,Rehabilitation,-,Hanna,,Alberta,Northern America,Americas,51.5050789,-112.0206939,Exact,Coal Plant,Sheerness Power Station,https://www.gem.wiki/Sheerness_power_station
M0162,-,Chile,Invierno Coal Mine,Riesco Island Project,Mina Invierno,Ultramar Group,,Ultramar Group,Canada,6,2.3,2019,Surface,Open Pit,6.1,50,Estimate,1000,Estimate,Subbituminous,Thermal,2013,2020,Government order,Rehabilitation,-,Rio Verde,Riesco Island,Magallanes,Latin America and the Caribbean,Americas,-53.0006953,-72.4206119,Exact,Terminal (Export),,
M3049,-,China,Dongsheng Yangsheng Coal Mine,,山西平定古州东升阳胜煤业有限公司,Shanxi Pingding Guzhou Dongsheng Yangsheng Coal Industry Company,,Shanxi Pingding Guzhou Coal Industry Company [40.0494%]; Shanxi Dongsheng Coal Industry Group [3899%]; Shanxi Hengxinsheng Investment Company [21.9407%],China,0.9,-,,Underground,Longwall,-,456,Estimate,247,Exact,Anthracite,Thermal,2003,2022,-,-,Qinshui,"Nanyangsheng , Zhangzhuang",Yangquan,Shanxi,Eastern Asia,Asia,37.711918,113.603464,Approximate,,,
M1905,-,China,Fugu No. 2 Coal Mine,,府谷县府谷镇二矿,Fugu County Fugu Town No.2,,Shaanxi Haotian Group Coal and Electricity Smelting Company,-,-,1,,Underground,-,-,110,Exact,-,-,Bituminous,-,-,-,-,-,-,,,,Eastern Asia,Asia,39.033463,110.646567,Exact,,,
M5592,-,China,Gushan Coal Mine,,平庄煤业古山煤矿,"Pingzhuang Energy Co., Ltd.",,-,-,0.7,-,,Underground,-,-,456,Estimate,-,-,Bituminous,-,2008,2020,-,-,-,,,,Eastern Asia,Asia,-,-,,,,
M2035,-,China,Longdong Coal Mine,,大屯煤电（集团）有限责任公司龙东煤矿,China National Coal Group Corporation,,China Coal,China,0.9,-,,Underground,Longwall,-,700,Exact,-,-,Bituminous,-,1987,2023,Reserve exhausted,-,-,,,,Eastern Asia,Asia,34.908731,116.822725,Exact,,,
M2413,-,China,Nanyu Coal Mine,,太原南峪煤业有限公司,Taiyuan Nanyu Coal Industry Company,,China Energy [60%]; Taiyuan State-Owned Assets Management Corporation [40%],China,1.2,-,,Underground,-,-,456,Estimate,250,Exact,Anthracite,Thermal,-,2020,-,-,-,,Taiyuan,Shanxi,Eastern Asia,Asia,37.65603,112.385659,Approximate,,,
M3163,-,China,Shuozhou Shijieyu Coal Mine,,山西煤炭运销集团石碣峪煤业有限公司,Shanxi State-Owned Capital Investment and Operation Company,,Jinneng Group,China,-,-,,Underground,Longwall,-,456,Estimate,456,Estimate,Bituminous,Thermal,2001,2022,-,-,Ningwu,"Shijieyu , Shayuanhe ship",Shuozhou,Shanxi,Eastern Asia,Asia,39.110654,112.420311,Approximate,,,
M2956,-,China,Tiechanggou Coal Mine,,新疆铁厂沟煤矿有限责任公司煤矿,Xinjiang Tiechanggou Coal Mine Company,,Oriental Fortune [Beijing] Investment Management Company [90%]; Xinjiang Kekedala State-owned Capital Investment and Operation Company [10%],China,0.9,-,,Underground,-,-,456,Estimate,558,Exact,Bituminous,Thermal,-,-,-,-,-,Tiechanggou,Yili,Xinjiang,Eastern Asia,Asia,44.017452,81.182341,Approximate,,,
M3210,-,China,Yicheng Baozi Coal Mine,,阳泉煤业集团翼城堡子煤业有限公司,Yangquan Coal Industry Group Yicheng Baozi Coal Industry Company,,Huayang New Material Technology Group,China,-,-,,Underground,Longwall,-,456,Estimate,-,-,Anthracite,Thermal,2011,2022,-,-,Qinshui,"Baozi , Xiyan",Linfen,Shanxi,Eastern Asia,Asia,35.580708,111.936244,Approximate,,,
M5593,-,Colombia,Calenturitas Coal Mine,,Mina Calenturitas,Prodeco Group,,-,-,-,11,2015,Surface,Open Pit,-,60,Estimate,-,-,Bituminous,Thermal,2004,2021,Economically unviable,Rehabilitation,-,El Paso,,Cesar,Latin America and the Caribbean,Americas,9.65021801,-73.47650699,Exact,,,
M5594,-,Colombia,La Jagua Coal Mines,,,Prodeco Group,,-,-,-,7,2015,Surface,Open Pit,-,60,Estimate,-,-,Bituminous,Thermal,2004,2021,Economically unviable,Rehabilitation,-,La Jagua de Ibirico,,Cesar,Latin America and the Caribbean,Americas,9.57381151,-73.30075889,Exact,,,
M5595,-,Czech Republic,Centrum Mine,,Důl Centrum,Severní energetická (Sev.en Energy),,-,-,-,0.28,2012,Underground,Longwall,7.79,173.73,Exact,320,Exact,Lignite,Thermal,1889,2016,Economically unviable,Abandoned,-,Dolní Jiřetín,Most,Ústí,Eastern Europe,Europe,50.5582809,13.5926532,Exact,Coal Plant,,
M5596,-,Czech Republic,Chlebovice Mine,,Důl Chlebovice,OKD Mining Company,,-,-,-,-,,Underground,-,18.4,948.25,Exact,-,-,Bituminous,Met,1962,2017,-,-,-,Staříč,Frýdek-Místek,Moravian-Silesian,Eastern Europe,Europe,49.6680125,18.2607776,Exact,,,
M5597,-,Czech Republic,ČSA Coal Mine (Karvina),,Důl Československá Armáda,OKD Mining Company,,-,-,-,2.36,2020,Underground,-,26,1200,Exact,-,-,Bituminous,Thermal & Met,1901,2021,Economically unviable,-,Karviná,Karviná,Ostrava-Karviná,Moravian-Silesian,Eastern Europe,Europe,49.84570477,18.49487386,Exact,,,
M5598,-,Czech Republic,Darkov Mine,,Důl Darkov,OKD Mining Company,,New World Resources,-,-,1.65,2020,Underground,-,25.9,1011,Exact,3779,Exact,Bituminous,Thermal & Met,1972,2021,Economically unviable,-,-,Karviná,,Moravian-Silesian,Eastern Europe,Europe,49.828573,18.4462016,Exact,,,
M5599,-,Czech Republic,Druzba Coal Mine,,Důl Družba,Sokolovska Uhelna,,-,-,-,3,,Surface,Open Pit,-,60,Estimate,-,-,Bituminous,-,-,2023,-,Rehabilitation,-,Nové Sedlo,Sokolov District,Karlovy Vary,Eastern Europe,Europe,50.2089,12.7138,Exact,,,
M5600,-,Czech Republic,Frenštát Mine,,Důl Frenštát,OKD Mining Company,,-,-,-,-,,Underground,-,63,1088,Exact,-,-,Bituminous,-,1988,2020,Economically unviable,Demolished,-,Trojanovice,,Moravian-Silesian,Eastern Europe,Europe,49.521634,18.2001575,Exact,,,
M5601,-,Czech Republic,Lazy Mine,,Důl Lazy,OKD Mining Company,,-,-,-,0.45,2018,Underground,-,-,904,Exact,350,Exact,Bituminous,-,1889,2019,-,Demolished,-,Orlová,Karviná,Moravian-Silesian,Eastern Europe,Europe,49.828573,18.4462016,Exact,,,
M5602,-,Czech Republic,May 9 Mine,,Důl 9 květen,OKD Mining Company,,-,-,-,1.57,1985,Underground,-,-,494,Estimate,-,-,Bituminous,-,1960,2016,Reserve exhausted,-,-,Stonava,Karviná,Moravian-Silesian,Eastern Europe,Europe,49.81304508,18.52946295,Exact,,,
M5603,-,Czech Republic,Paskov Coal Mine,,Důl Paskov,OKD Mining Company,,New World Resources,-,-,0.63,2020,Underground,-,22.78,950,Exact,-,-,Bituminous,Met,1965,2017,Economically unviable,-,-,Paskov,Frýdek-Místek,Moravian-Silesian,Eastern Europe,Europe,49.74703005,18.29148525,Exact,,,
M5604,-,Czech Republic,Staříč Mine,,Důl Staříč,OKD Mining Company,,-,-,-,1,,Underground,-,40,1121,Exact,1300,Estimate,Bituminous,-,1971,2017,Economically unviable,-,-,Staříč,Ostrava-Karviná,,Eastern Europe,Europe,49.701104,18.2683261,Exact,,,
M5605,-,Czech Republic,Sviadnov Mine,,Důl Sviadnov,OKD Mining Company,,-,-,-,-,,Underground,-,40,578,Exact,-,-,Bituminous,-,1962,2017,-,Demolished,-,Sviadnov,Frýdek-Místek,Moravian-Silesian,Eastern Europe,Europe,49.70194318,18.31916357,Exact,,,
M5606,-,Germany,Auguste Victoria Colliery,,Bergwerk Auguste Victoria,RAG Aktiengesellschaft,,-,-,-,2.1,2015,Underground,-,0.9,1150,Exact,2000,Estimate,Anthracite,Thermal,1905,2015,End of mine life,Other,Ruhr,Marl,Recklinghausen,North Rhine-Westphalia,Western Europe,Europe,51.66778,7.13639,Approximate,,,
M5607,-,Germany,Cottbus North,Cottbus-Nord opencast mine,Bergwerk Cottbus Nord,Lausitz Energie Bergbau AG,,-,-,-,2.4,2015,Surface,-,-,45,Exact,-,-,Lignite,Thermal,1981,2015,Reserve exhausted,Rehabilitation,-,Cottbus,,Brandenburg,Western Europe,Europe,51.79018822,14.41787535,Exact,Coal Plant,Janschwalde power plant,https://www.gem.wiki/Janschwalde_power_station
M5608,-,Germany,Ibbenbüren Mine,,Bergwerk Ibbenbüren,Rag Deutsche Steinkohle (RAG),,-,-,-,0.816,2018,Underground,-,92,1545,Exact,800,Exact,Anthracite,Thermal,1898,2018,Government order,Other,-,,Ruhr Valley,North Rhine-Westphalia,Western Europe,Europe,52.28699512,7.74281393,Exact,,,
M0455,-,Germany,Jänschwalde Coal Mine,,,Lausitz Energie Bergbau AG,,Energetický a průmyslový holding AS [50.0%]; PPF Investments Ltd [50.0%],Czech Republic,-,11.1,2022,Surface,Open Pit,80,95,Exact,500,Exact,Lignite,Thermal,1974,2023,-,Rehabilitation,-,Bradenburg,,Lusatia,Western Europe,Europe,51.791944,14.539722,Exact,Coal Plant,Janschwalde power plant,https://www.gem.wiki/Janschwalde_power_station
M5609,-,Germany,Prosper-Haniel Mine,,Bergwerk Prosper-Haniel,Rag Deutsche Steinkohle (RAG),,-,-,-,1.8,2018,Underground,-,-,1240,Exact,1400,Exact,Anthracite,Thermal,1856,2018,Government order,Other,-,Bottrop,Ruhr Valley,North Rhine-Westphalia,Western Europe,Europe,51.5205535,6.9608874,Exact,,,
M5610,-,Germany,Schöningen Coal Mine,,Bergwerk Schöningen,Helmstedter Revier GmbH,,-,-,-,1.5,2015,Surface,-,6,50,Estimate,226,Exact,Lignite,Thermal,1979,2016,Reserve exhausted,Rehabilitation,-,Schoningen,Helmstedt,Lower Saxony,Western Europe,Europe,52.13334566,10.99808581,Exact,Coal Plant,Buschaus power plant,https://www.gem.wiki/Buschhaus_power_station
M5611,-,Greece,Amyntaio Mine,"Amyntaion, Amynteo",Λιγνιτωρυχείο Αμυνταίου,Public Power Corporation SA,,-,-,-,-,,Surface,Open Pit,-,200,Exact,-,-,Lignite,Thermal,1989,2020,Closure of power plant,Renewable energy site,Ptolemais,,Kozani,Western Macedonia,Southern Europe,Europe,40.62107488,21.63303965,Approximate,,,
M5612,-,Greece,Kardia Mine,,Λιγνιτωρυχείο Καρδιάς,Public Power Corporation SA,,-,-,-,12,,Surface,Open Pit,20,450,Exact,-,-,Lignite,Thermal,-,2021,Closure of power plant,Rehabilitation,Ptolemais,,,Western Macedonia,Southern Europe,Europe,40.43543532,21.8012143,Approximate,,,
M5613,-,Hungary,Márkushegy Mine,,Márkushegyi Bányaüzem,Vértes Erőmű Zrt,,-,-,-,-,,Underground,-,45.2,550,Exact,675,Exact,Lignite,Thermal,1981,2015,Economically unviable,Rehabilitation,Oroszlány,Pusztavám,Móri,Central Transdanubia,Eastern Europe,Europe,47.4473725,18.2232495,Exact,,,
M5614,-,Hungary,Sajókápolna Lignite Mine,,Sajókápolna szénkülfejtés,Szuha 2000 Ltd.,,-,-,-,0.025,2018,Surface,Open Pit,0.16,50,Estimate,10,Exact,Lignite,Thermal,2014,2019,-,Unknown,-,Sajókápolna,,Borsod-Abaúj-Zemplén,Eastern Europe,Europe,48.192501,20.677568,Approximate,,,
M5615,-,India,Adasa Underground Coal Mine,Adasa UG to OC,,Western Coalfields Ltd,,-,-,0.5,-,-,Underground,Bord and Pillar,2.11,104,Exact,-,-,Subbituminous,Thermal,2009,2019,Other,Unknown,-,Katodi,Nagpur,Maharashtra,Southern Asia,Asia,21.347003,78.953545,Exact,,,
M0483,-,India,Belpahar Coal Mine,Belpahar OCP,,Mahanadi Coalfields Ltd,,Coal India,India,9,7.51,2020,Surface,Open Pit,14.44,50,Estimate,-,-,Lignite,Thermal,1983,2024,Integrated into other coal mine,-,Ib Valley,,Sundergarh,Odisha,Southern Asia,Asia,21.75,83.8417,Approximate,,,
M5616,-,India,Dhanpuri Underground Mine,,,South Eastern Coalfields Ltd,,-,-,0.216,-,,Underground,Bord and Pillar,2.31,300,Estimate,587,Exact,Subbituminous,Thermal,1978,2017,-,Abandoned,Sohagpur,,Shahdol,Madhya Pradesh,Southern Asia,Asia,23.158187,81.566508,Exact,,,
M2546,-,India,Dhorwasa Coal Mine,Dhorwasa OCP,,Western Coalfields Ltd,,Coal India,India,2,-,,Surface,Open Pit,3.086,105,Exact,-,-,Subbituminous,Thermal,2002,2015,Reserve exhausted,-,Wardha Valley,Dhorwasa,Chandrapur,Maharashtra,Southern Asia,Asia,20.065833,79.080833,Approximate,,,
M2549,-,India,Handidhua Coal Mine,,,Mahanadi Coalfields Ltd,,Coal India,India,-,-,,Surface,Open Pit,-,50,Estimate,-,-,Subbituminous,Thermal,-,-,-,-,-,,Angul,Odisha,Southern Asia,Asia,20.94553,85.19856,Approximate,,,
M1681,-,India,Hindustan Lalpeth Coal Mine,HLC No. 1 & 3,,Western Coalfields Ltd,,Coal India,India,0.18,-,,Underground,-,7.48,310,Exact,-,-,Subbituminous,Thermal,-,2017,Reserve exhausted,-,-,Babupeth,Chandrapur,Maharashtra,Southern Asia,Asia,19.9129,79.3157,Approximate,,,
M0546,-,India,JVR I Coal Mine,"JVR OC I, Sathupalli, Jalagam Vengala Rao Opencast I",,The Singareni Collieries Co Ltd,,Government of Telengana [51%]; Government of India [49%],India,2.5,-,,Surface,Open Pit,5.47,150,Exact,-,-,Subbituminous,Thermal,2005,2021,Integrated into other coal mine,-,Godavari Valley,Ayyagaripeta,Khammam,Telangana,Southern Asia,Asia,17.208799,80.801703,Exact,,,
M1683,-,India,Jamuna OC Coal Mine,,,South Eastern Coalfields Ltd,,Coal India,India,1.31,-,,Surface,Open Pit,10.52,76,Exact,-,-,Subbituminous,-,-,-,-,-,-,Dhaikal,Shahdol,Madhya Pradesh,Southern Asia,Asia,23.16815,81.942397,Approximate,,,
M1685,-,India,Jamuniya Coal Mine,,,Western Coalfields Ltd,,Coal India,India,-,-,,Underground,-,-,300,Estimate,-,-,Subbituminous,Thermal,-,-,-,-,Pench-Kanhan,,Chindwara,Madhya Pradesh,Southern Asia,Asia,22.1996567,78.8342559,Approximate,,,
M2547,-,India,Juna Kunada Coal Mine,,,Western Coalfields Ltd,,Coal India,India,1.2,-,,Surface,Open Pit,3.25,50,Estimate,-,-,Subbituminous,-,-,2018,-,-,Wardha Valley,Shivjinagar,Chandrapur,Maharashtra,Southern Asia,Asia,20.051389,79.061667,Exact,,,
M1693,-,India,Kakatiya Khani-3 Coal Mine,"KTK-3,Kakatiya Khani-3 Incline Underground Coal Mine",,The Singareni Collieries Co Ltd,,Government of Telengana [51%]; Government of India [49%],India,0.572,-,,Underground,-,2.77,325,Exact,-,-,Subbituminous,Thermal,-,-,-,-,Godavari,Bhupalpalli,Jayashanker Bhupalpalli,Telangana,Southern Asia,Asia,18.434261,79.857403,Approximate,,,
M2618,-,India,Kharkharee Colliery,"Kharkhari, Cluster No. 15",,Bharat Coking Coal Limited (BCCL),,Coal India,India,0.12,-,,Underground,Bord and Pillar,5.84,308,Exact,-,-,Subbituminous,-,1972,-,-,Abandoned,Jharia,,Dhanbad,Jharkhand,Southern Asia,Asia,23.77712,86.239117,Approximate,,,
