GEM Mine ID,MSHA ID,Country,Mine Name,Mine Name AKAs,Mine Name (Non-ENG),GEM Wiki URLs,Status,Status Detail,Project Type,Project Phase,Owners,Owners (Non-ENG),Parent Company,Company HQs,Capacity (Mtpa),Production (Mtpa),Year of Production,"Coal Output (Annual, Mst)",Mine Type,Mining Method,Mine Size (Km2),Mine Depth (m),Depth Accuracy,Workforce Size,Workforce Accuracy,Coal Type,Coal Grade,"Total Reserves (Proven and Probable, Mt)",Year of Total Reserves Recorded,"Total Resource (Inferred, Indicated, Measured)",Reserve to Production Ratio (R/P),Opening Year,Reported Life of Mine,Coalfield,Location,"Prefecture, District","State, Province",Subregion,Region,Latitude,Longitude,Location Accuracy,"Primary Consumer, Destination","Coal Plant, Steel Plant, Terminal","Coal Plant, Steel Plant, Terminal GEM Wiki",Reported Coal Mine Methane Emissions (thousand tonnes  CO2e),Year of Reported Coal Mine Methane Emissions,GEM Coal Mine Methane Emissions Estimate (MCM/yr),GEM Coal Mine Methane Emissions Estimate (M tonnes/yr),CMM Emissions (CO2e 20 years),CMM Emissions (CO2e 100 years)
M0009,,Australia,Belview Coal Mine,,,https://www.gem.wiki/Belview_coal_project,Shelved,Exploration,New,,Stanmore Resources Ltd,-,Stanmore Resources Ltd [100%],Singapore,2.6,*,,,Underground,-,-,500,Estimate,-,-,Bituminous,Met,-,-,330,-,2027,-,,Blackwater,,Queensland,Australia and New Zealand,Oceania,-23.587132,148.977385,Exact,Terminal (Export),Port of Gladstone,https://www.gem.wiki/Port_of_Gladstone,,,57.4,0.038,3.2,1.1
M0010,,Australia,Bengalla Coal Mine,,,https://www.gem.wiki/Bengalla_mine,Operating,,,,Bengalla Mining Company,-,New Hope Group [80.0%]; Taiwan Power Co [20.0%],China,*,11.7,2022,,Surface,Open Pit,12,270,Exact,420,Exact,Subbituminous,Thermal,166,2023,350,14,1999,24,Hunter,Muswellbrook,,New South Wales,Australia and New Zealand,Oceania,-32.268076,150.84,Exact,Terminal (Export),,,725.774,2022,54.4,0.036,3,1.1
M0011,,Australia,Blackwater Coal Mine,"Stewarton, Taurus, Tannyfoil, Wilpeena",,https://www.gem.wiki/Blackwater_mine,Operating,,,,BHP Billiton Mitsubishi Alliance Pty Ltd,-,BHP Group Ltd [50.0%]; Mitsubishi Corp [50.0%],Australia,*,14.288,2022,,Surface,Open Pit,210,60,Estimate,1554,Exact,Bituminous,Thermal & Met,372,-,1629,26,1967,20,Bowen,Blackwater,,Queensland,Australia and New Zealand,Oceania,-23.685585,148.807361,Exact,Terminal (Export),Hay Point Coal Terminal,https://www.gem.wiki/Hay_Point_Coal_Terminal,643.597,2022,75,0.05,4.1,1.5
M0012,,Australia,Blair Athol Coal Mine,,,https://www.gem.wiki/Blair_Athol_mine,Operating,,,,Orion Mining,-,TerraCom Ltd [100.0%],Australia,2.8,2.782,2022,,Surface,Open Pit,-,50,Estimate,452,Estimate,Subbituminous,Thermal,16,2023,31,6,1924,-,,Clermont,,Queensland,Australia and New Zealand,Oceania,-22.703221,147.54353,Exact,,,,,,3.3,0.002,0.2,0.1
M0013,,Australia,Bloomfield Coal Mine,,,https://www.gem.wiki/Bloomfield_Mine_and_Colliery,Operating,,,,Bloomfield Collieries Pty Limited,-,Bloomfield Group [100.0%],Australia,1.3,0.52,2022,,Surface,Open Pit,-,60,Estimate,100,Exact,Bituminous,Thermal & Met,4,2023,-,7,1937,10,,Cessnock,,New South Wales,Australia and New Zealand,Oceania,-32.7928986,151.5841947,Exact,,,,23.079,2022,2.7,0.002,0.2,0.1
M0014,,Australia,Boggabri Coal Mine,Boggabri Coal Expansion Project,,https://www.gem.wiki/Boggabri_coal_mine,Operating,,,,Boggabri Coal Operations,-,Idemitsu Kosan Co Ltd [100.0%],"Japan, Australia",*,5.7,2022,,Surface,Open Pit,20.56,60,Estimate,572,Estimate,Bituminous,Thermal & Met,-,-,-,-,2006,13,Gunnedah,Boggabri,,New South Wales,Australia and New Zealand,Oceania,-30.6116182,150.1550389,Exact,Terminal (Export),Port of Newcastle,https://www.gem.wiki/Port_of_Newcastle,177.437,2022,29.9,0.02,1.7,0.6
M0014,,Australia,Boggabri Coal Mine,"Boggabri Coal Modification 8 project, MOD8",,https://www.gem.wiki/Boggabri_coal_mine,Proposed,Permitted,Expansion,,Boggabri Coal Operations,-,Idemitsu Kosan Co Ltd [100.0%],"Japan, Australia",0.5,*,,,Surface,Open Pit,-,60,Estimate,572,Estimate,Bituminous,Thermal & Met,-,-,62,-,2025,6,,Boggabri,,New South Wales,Australia and New Zealand,Oceania,-30.6116182,150.1550389,Approximate,Terminal (Export),Port of Newcastle,https://www.gem.wiki/Port_of_Newcastle,,,2.6,0.002,0.1,0.1
M0016,,Australia,Broadmeadow Coal Mine,,,https://www.gem.wiki/Broadmeadow_mine,Operating,,,,BM Alliance Coal Operations Pty Ltd,-,BHP [50.0%]; Mitsubishi Corp [50.0%],Australia,*,8.395,2022,,Underground,Longwall,-,500,Estimate,712,Estimate,Bituminous,Met,165,-,1010,20,2005,-,Bowen,Moranbah,,Queensland,Australia and New Zealand,Oceania,-21.8025693,147.98,Exact,,,,,,185.4,0.124,10.2,3.7
M0017,,Australia,Bulga Coal Mine,"Bulga Optimization Project Modification 3, Bulga Extension Project",,https://www.gem.wiki/Bulga_coal_mine,Proposed,,Extension,,Bulga Coal Management [BCM],-,Glencore PLC [72.6%]; ENEOS Australia Pty Ltd [13.3%]; Nippon Steel Corp [12.5%],"Switzerland, Japan",*,*,,,Surface,Open Pit,0.2,90,Exact,-,-,Bituminous,Thermal,63,-,-,-,2026,3,Hunter,Bulga,,New South Wales,Australia and New Zealand,Oceania,-32.6795434,151.1000279,Exact,Terminal (Export),Port of Newcastle,https://www.gem.wiki/Port_of_Newcastle,,,-,-,-,-
M0017,,Australia,Bulga Coal Mine,,,https://www.gem.wiki/Bulga_coal_mine,Operating,,,,Bulga Coal Management [BCM],-,Glencore PLC [72.6%]; ENEOS Australia Pty Ltd [13.3%]; Nippon Steel Corp [12.5%],"Switzerland, Japan",12.2,6.35,2022,,Underground & Surface,Mixed,55,60,Estimate,750,Exact,Bituminous,Thermal & Met,159,-,2830,25,1982,-,Hunter,Bulga,,New South Wales,Australia and New Zealand,Oceania,-32.6795434,151.1000279,Exact,Terminal (Export),Port of Newcastle,https://www.gem.wiki/Port_of_Newcastle,474.479,2022,33.3,0.022,1.8,0.7
M0018,,Australia,Byerwen Coal Mine,Byerwen Coal Project,,https://www.gem.wiki/Byerwen_Coal_Project,Operating,,,,Byerwen Coal,-,QCoal [85.0%]; JFE Holdings Inc [15.0%],"Australia, Japan",10,6.197,2022,,Surface,Open Pit,69.97,60,Estimate,545,Exact,Bituminous,Thermal & Met,-,-,690,-,2017,-,,Glenden,,Queensland,Australia and New Zealand,Oceania,-21.242828,147.835392,Exact,Terminal (Export),Abbot Point Coal Terminal,https://www.gem.wiki/Abbot_Point_Coal_Terminal,338.093,2022,32.5,0.022,1.8,0.6
M0019,,Australia,Callide Coal Mine,,,https://www.gem.wiki/Callide_mine,Operating,,,,Batchfire Resources,-,Batchfire Resources [100%],Australia,11,7.593,2022,,Surface,Open Pit,176,50,Estimate,700,Exact,Subbituminous,Thermal,244,2012,1700,32,1944,-,Callide Basin,Biloela,,Queensland,Australia and New Zealand,Oceania,-24.310921,150.622173,Exact,Coal Plant,Callide power station,https://www.gem.wiki/Callide_power_station,,,9.1,0.006,0.5,0.2
M0020,,Australia,Cameby Downs Coal Mine,Cameby Downs Continuation Project,,https://www.gem.wiki/Cameby_Downs_mine,Proposed,Permitted,Expansion,,Syntech Resources,-,Shandong Energy Group Co Ltd [70.0%]; Shandong Guohui Investment Co Ltd [20.0%]; Shandong Caixin Asset Operation Co Ltd [10.0%],China,3,*,,,Surface,Open Pit,79.11,50,Estimate,-,-,Subbituminous,Thermal,234,-,-,78,-,-,,Dalby,,Queensland,Australia and New Zealand,Oceania,-26.6540316,150.3354945,Exact,Terminal (Export),Port of Brisbane,,,,3.6,0.002,0.2,0.1
M0020,,Australia,Cameby Downs Coal Mine,,,https://www.gem.wiki/Cameby_Downs_mine,Operating,,,,Syntech Resources,-,Shandong Energy Group Co Ltd [70.0%]; Shandong Guohui Investment Co Ltd [20.0%]; Shandong Caixin Asset Operation Co Ltd [10.0%],China,3.5,2.86,2022,,Surface,Open Pit,-,60,Estimate,180,Exact,Bituminous,Thermal,85,2022,-,30,2010,-,,Dalby,,Queensland,Australia and New Zealand,Oceania,-26.6181915,150.3548193,Exact,,,,,,15,0.01,0.8,0.3
M0021,,Australia,CapCoal Mine Complex,"Lake Lindsay, Oak Park, German Creek East",,https://www.gem.wiki/Capcoal_Mining_Complex,Operating,,,,Capcoal,-,Anglo American PLC [70.0%]; Mitsui & Co Ltd [30.0%],UK,11,8.403,2022,,Underground & Surface,Mixed,340,60,Estimate,500,Exact,Bituminous,Thermal & Met,160,2021,270,19,1981,-,Bowen,Middlemount,,Queensland,Australia and New Zealand,Oceania,-22.990997,148.580506,Exact,,,,1879.565,2022,44.1,0.03,2.4,0.9
M0022,,Australia,Carborough Downs Coal Mine,,,https://www.gem.wiki/Carborough_Downs_mine,Operating,,,,Fitzroy Australia Resources Pty Ltd,-,American Metals & Coal International Inc [50.0%]; ITOCHU Corp [50.0%],USA,*,2.823,2022,,Underground,Bord and Pillar,-,500,Estimate,340,Exact,Bituminous,Thermal & Met,43,2023,284,15,2006,10,,Moranbah,,Queensland,Australia and New Zealand,Oceania,-21.9502,148.2094,Exact,,,,,,62.3,0.042,3.4,1.2
M0022,,Australia,Carborough Downs Coal Mine,,,https://www.gem.wiki/Carborough_Downs_mine,Proposed,Announced,Extension,,Fitzroy Australia Resources Pty Ltd,-,American Metals & Coal International Inc [50.0%]; ITOCHU Corp [50.0%],USA,2.5,*,,,Underground,Bord and Pillar,-,500,Estimate,-,-,Bituminous,Met,-,-,-,-,TBD,11,,Moranbah,,Queensland,Australia and New Zealand,Oceania,-21.9502,148.2094,Exact,,,,,,55.2,0.037,3.1,1.1
M0023,,Australia,Carmichael Coal Project,,,https://www.gem.wiki/Carmichael_Coal_Project,Operating,,,Stage 1,Adani Mining Pty Ltd,-,Adani Enterprises Ltd [100.0%],India,10,2.794,2022,,Underground & Surface,Mixed,447,300,Exact,1464,Exact,Subbituminous,Thermal,880,-,-,315,2021,60,Galilee,Clermont,,Queensland,Australia and New Zealand,Oceania,-22.073611,146.329722,Approximate,Terminal (Export),Abbot Point Coal Terminal; Moray power station,https://www.gem.wiki/Abbot_Point_Coal_Terminal; https://www.gem.wiki/Moray_power_station,,,14.8,0.01,0.8,0.3
M0023,,Australia,Carmichael Coal Project,,,https://www.gem.wiki/Carmichael_Coal_Project,Proposed,Permitted,Expansion,Stage 3,Adani Mining Pty Ltd,-,Adani Enterprises Ltd [100.0%],India,32,*,,,Underground & Surface,Mixed,447,60,Estimate,-,-,Subbituminous,Thermal,-,-,10140,-,TBD,60,Galilee,Clermont,,Queensland,Australia and New Zealand,Oceania,-22.073611,146.329722,Approximate,Terminal (Export),Abbot Point Coal Terminal; Moray power station,https://www.gem.wiki/Abbot_Point_Coal_Terminal; https://www.gem.wiki/Moray_power_station,,,43.2,0.029,2.4,0.9
M0023,,Australia,Carmichael Coal Project,,,https://www.gem.wiki/Carmichael_Coal_Project,Proposed,Permitted,Expansion,Stage 2,Adani Mining Pty Ltd,-,Adani Enterprises Ltd [100.0%],India,18,*,,,Underground & Surface,Mixed,447,400,Exact,-,-,Subbituminous,Thermal,-,-,-,-,TBD,60,Galilee,Clermont,,Queensland,Australia and New Zealand,Oceania,-22.073611,146.329722,Approximate,Terminal (Export),Abbot Point Coal Terminal; Moray power station,https://www.gem.wiki/Abbot_Point_Coal_Terminal; https://www.gem.wiki/Moray_power_station,,,115.2,0.077,6.4,2.3
M0024,,Australia,Caval Ridge Coal Mine,,,https://www.gem.wiki/Caval_Ridge_Project,Operating,,,,BHP Billiton Mitsubishi Alliance Pty Ltd,-,BHP Group Ltd [50.0%]; Mitsubishi Corp [50.0%],Australia,11,14.894,2022,,Surface,Open Pit,14,60,Estimate,917,Estimate,Bituminous,Met,318,-,666,21,2014,-,Bowen,Moranbah,,Queensland,Australia and New Zealand,Oceania,-22.1056069,148.0475444,Exact,Terminal (Export),Hay Point Coal Terminal,https://www.gem.wiki/Hay_Point_Coal_Terminal,264.848,2022,78.2,0.052,4.3,1.6
M0024,,Australia,Caval Ridge Coal Mine,Horse Pit Extension,,https://www.gem.wiki/Caval_Ridge_Project,Proposed,Pre-Permit,Extension,,BHP Billiton Mitsubishi Alliance Pty Ltd,-,BHP Group Ltd [50.0%]; Mitsubishi Corp [50.0%],Australia,15,*,,,Surface,Open Pit,14,60,Estimate,1500,Exact,Bituminous,Met,-,-,-,-,2025,-,Bowen,Moranbah,,Queensland,Australia and New Zealand,Oceania,-22.1056069,148.0475444,Exact,Terminal (Export),Hay Point Coal Terminal,https://www.gem.wiki/Hay_Point_Coal_Terminal,,,78.8,0.053,4.4,1.6
M0025,,Australia,Central Queensland Coal Mine,Styx,,https://www.gem.wiki/Central_Queensland_Coal_Project,Cancelled,Pre-Permit,New,,Central Queensland Coal Pty Ltd,-,Mineralogy Pty Ltd [100.0%],Australia,2,*,,,Surface,Open Pit,-,60,Estimate,500,Exact,Bituminous,Thermal & Met,-,-,206,-,2027,-,Styx,Marlborough,,Queensland,Australia and New Zealand,Oceania,-22.679446,149.659662,Exact,Terminal (Export),Dalrymple Bay Coal Terminal,https://www.gem.wiki/Dalrymple_Bay_Coal_Terminal,,,10.5,0.007,0.6,0.2
M0026,,Australia,Clarence Colliery,,,https://www.gem.wiki/Clarence_colliery,Operating,,,,Centennial Coal - Clarence Joint Venture,-,Banpu PCL [85.0%]; SK Energy [15.0%],"Thailand, South Korea",*,1.42,2022,,Underground,-,-,500,Estimate,255,Exact,Bituminous,Thermal,29,2022,155,21,1979,7,,Lithgow,,New South Wales,Australia and New Zealand,Oceania,-33.4597,150.2479,Exact,,,,,,31.4,0.021,1.7,0.6
M0027,,Australia,Clermont Coal Mine,,,https://www.gem.wiki/Clermont_mine,Operating,,,,Clermont Coal Operations Pty Limited,-,Glencore PLC [37.1%]; Sumitomo Corp [37.1%]; J-Power Australia Pty Ltd [22.2%],"Switzerland, Japan",*,10.85,2022,,Surface,Open Pit,163.07,60,Estimate,640,Exact,Bituminous,Thermal,56,2022,63,5,2010,5,Bowen,Clermont,,Queensland,Australia and New Zealand,Oceania,-22.7201075,147.6195648,Exact,Terminal (Export),Dalrymple Bay Coal Terminal,https://www.gem.wiki/Dalrymple_Bay_Coal_Terminal,361.701,2022,57,0.038,3.1,1.1
M0028,,Australia,Collinsville Coal Mine,"McNaughton, Wollombi",,https://www.gem.wiki/Collinsville_Coal_mine,Operating,,,,NC Coal Company Pty Ltd,-,Glencore PLC [100.0%],Switzerland,6,3.583,2022,,Surface,Open Pit,-,60,Estimate,380,Exact,Bituminous,Thermal & Met,25,2022,630,7,1919,-,,Collinsville,,Queensland,Australia and New Zealand,Oceania,-20.5567302,147.8148229,Exact,,,,126.725,2022,18.8,0.013,1,0.4
M0029,,Australia,Commodore Coal Mine,Milmerran,,https://www.gem.wiki/Commodore_mine,Operating,,,,Downer EDI,-,Downer EDI Ltd [100%],Netherlands,3.6,3.507,2022,,Surface,Open Pit,-,60,Estimate,388,Estimate,Bituminous,Thermal,177,-,-,50,2002,-,,Millmerran,,Queensland,Australia and New Zealand,Oceania,-27.9343501,151.2554422,Exact,Coal Plant,Millmerran power station,https://www.gem.wiki/Millmerran_power_station,,,18.4,0.012,1,0.4
M0029,,Australia,Commodore Coal Mine,,,https://www.gem.wiki/Commodore_mine,Proposed,Pre-Permit,Expansion,,Downer EDI,-,Downer EDI Ltd [100%],Netherlands,0.4,*,,,Surface,Open Pit,-,60,Estimate,388,Estimate,Bituminous,Thermal,-,-,-,-,-,-,,Millmerran,,Queensland,Australia and New Zealand,Oceania,-27.9343501,151.2554422,Exact,Coal Plant,Millmerran power station,https://www.gem.wiki/Millmerran_power_station,,,2.1,0.001,0.1,0
M0030,,Australia,Cows Coal Mine,,,https://www.gem.wiki/Cows_coal_mine,Operating,,,,QCoal,-,QCoal [100%],Australia,1,*,,,Surface,Open Pit,-,60,Estimate,20,Exact,Bituminous,Thermal & Met,-,-,-,-,2013,-,Bowen,Colinsville,,Queensland,Australia and New Zealand,Oceania,-20.63668673,147.85009,Exact,Terminal (Export),North Queensland Export Terminal,https://www.gem.wiki/North_Queensland_Export_Terminal,,,5.3,0.004,0.3,0.1
M0031,,Australia,Curragh Coal Mine,Curragh North Underground Project,,https://www.gem.wiki/Curragh_Mine,Proposed,Pre-Permit,Extension,Stage 3,Coronado Global Resources Inc,-,Coronado Global Resources Inc [100%],"Australia, USA",*,*,,,Underground,Longwall,-,500,Estimate,-,-,Bituminous,Thermal,-,-,-,-,2024,-,,,,Queensland,Australia and New Zealand,Oceania,-23.493219,148.842723,Exact,,,,,,-,-,-,-
M0031,,Australia,Curragh Coal Mine,"Curragh Main, Curragh Mine Complex, Curragh North",,https://www.gem.wiki/Curragh_Mine,Operating,,,Stage 1,Coronado Global Resources Inc,-,Coronado Global Resources Inc [100%],"Australia, USA",13.5,12.161,2022,,Surface,Open Pit,126,60,Estimate,817,Estimate,Bituminous,Thermal & Met,205,-,654,17,1983,-,Bowen,Blackwater,,Queensland,Australia and New Zealand,Oceania,-23.493219,148.842723,Exact,Coal Plant,Stanwell power station,https://www.gem.wiki/Stanwell_power_station,,,63.8,0.043,3.5,1.3
M0032,,Australia,Daunia Coal Mine,,,https://www.gem.wiki/Daunia_coal_project,Operating,,,,BHP Billiton Mitsubishi Alliance Pty Ltd,-,BHP Group Ltd [50.0%]; Mitsubishi Corp [50.0%],Australia,*,3.651,2022,,Surface,Open Pit,-,60,Estimate,450,Exact,Bituminous,Thermal & Met,67,2023,115,18,2013,30,Bowen,Coppabella,,Queensland,Australia and New Zealand,Oceania,-22.0410919,148.2702015,Exact,,,,163.888,2022,19.2,0.013,1.1,0.4
M0033,,Australia,Dawson Complex,"Dawson North, Dawson South, Dawson Central, Moura",,https://www.gem.wiki/Dawson_mine,Operating,,,,Dawson Joint Venture,-,Anglo American PLC [51.0%]; Mitsui & Co Ltd [49.0%],"UK, USA",*,6.087,2022,,Surface,Open Pit,-,60,Estimate,1300,Exact,Bituminous,Thermal & Met,97,2022,815,16,1961,14,Bowen,Moura,,Queensland,Australia and New Zealand,Oceania,-24.6168211,150.0504833,Exact,Terminal (Export),Port of Gladstone,https://www.gem.wiki/Port_of_Gladstone,432.807,2022,32,0.021,1.8,0.6
M0034,,Australia,Dendrobium Coal Mine,,,https://www.gem.wiki/Dendrobium_mine,Operating,,,,Illawarra Coal,-,South32 Ltd [100.0%],Australia,5.2,2.61,2022,,Underground,Longwall,-,350,Exact,503,Estimate,Bituminous,Met,13,-,428,5,2002,10,Southern,Wollongong,,New South Wales,Australia and New Zealand,Oceania,-34.419776,150.826135,Exact,Steel Plant,GFG Liberty Steel Australia Whyalla steel plant,https://www.gem.wiki/GFG_Liberty_Steel_Australia_Whyalla_steel_plant,232.076,2022,49.2,0.033,2.7,1
M0034,,Australia,Dendrobium Extension Project,,,https://www.gem.wiki/Dendrobium_Coal_Mine,Cancelled,Pre-Permit,Extension,,Illawarra Coal,-,South32 Ltd [100.0%],Australia,*,*,,,Underground,Longwall,-,350,Exact,-,-,Bituminous,Met,-,-,-,-,2026,22,Southern,Wollongong,,New South Wales,Australia and New Zealand,Oceania,-34.419776,150.826135,Exact,Steel Plant,GFG Liberty Steel Australia Whyalla steel plant,https://www.gem.wiki/GFG_Liberty_Steel_Australia_Whyalla_steel_plant,,,-,-,-,-
M0035,,Australia,Drake Coal Mine,,,https://www.gem.wiki/Drake_coal_mine,Operating,,,,QCoal,-,QCoal [100%],Australia,6,5.312,2022,,Surface,Open Pit,-,60,Estimate,706,Estimate,Bituminous,Thermal & Met,200,-,-,38,2014,-,Bowen,Collinsville,,Queensland,Australia and New Zealand,Oceania,-20.705189,147.812727,Exact,Terminal (Export),Abbot Point Coal Terminal,https://www.gem.wiki/Abbot_Point_Coal_Terminal,209,2022,27.9,0.019,1.5,0.6
M0036,,Australia,Dysart East Coal Project,,,https://www.gem.wiki/Dysart_East_coal_project,Proposed,Permitted,New,,Mastermyne Group,-,Metarock Group Ltd [100%],"Australia, India",1.9,*,,,Underground,Bord and Pillar,-,500,Estimate,200,Exact,Bituminous,Met,32,-,96,17,2024,19,,Dysart,,Queensland,Australia and New Zealand,Oceania,-22.550335,148.414404,Approximate,,,,,,42,0.028,2.3,0.8
M0037,,Australia,Eagle Downs Coal Project,Peak Downs East,,https://www.gem.wiki/Eagle_Downs_Coal_Project,Cancelled,Permitted,Expansion,Stage 2,Aquila; South33,-,Aquila [100%],"China, Australia",3.5,*,,,Underground,Longwall,45,500,Estimate,-,-,Bituminous,Met,-,-,-,-,2025,50,Bowen,Moranbah,,Queensland,Australia and New Zealand,Oceania,-22.189318,148.204249,Exact,Terminal (Export),Wiggins Island Coal Terminal,https://www.gem.wiki/Wiggins_Island_Coal_Terminal,,,77.3,0.052,4.3,1.5
M0037,,Australia,Eagle Downs Coal Project,Peak Downs East,,https://www.gem.wiki/Eagle_Downs_Coal_Project,Cancelled,Construction,New,Stage 1,Aquila; South32,-,Aquila [100%],"China, Australia",4.5,*,,,Underground,Longwall,45,500,Estimate,500,Exact,Bituminous,Met,-,-,1140,-,2025,50,Bowen,Moranbah,,Queensland,Australia and New Zealand,Oceania,-22.189318,148.204249,Exact,Terminal (Export),Wiggins Island Coal Terminal,https://www.gem.wiki/Wiggins_Island_Coal_Terminal,,,99.4,0.067,5.5,2
