bin_id,record_type,n_colls,n_occs,lng,lat
2028072,clu,87,211,-122.553326,55.691399
2028073,clu,707,2570,-123.123258,56.386494
2028074,clu,32,108,-123.666102,58.642902
2028075,clu,21,186,-123.769839,61.19603
2029062,clu,528,4528,-120.389671,34.975174
2029063,clu,742,3835,-121.009396,36.938942
2029064,clu,167,1009,-121.397555,39.400232
2029065,clu,70,341,-121.227808,40.425015
2029066,clu,12,183,-120.815151,43.09744
2029067,clu,96,977,-120.446205,44.690875
2029068,clu,43,518,-121.629071,47.138009
2029069,clu,101,372,-121.430701,49.312986
2029070,clu,58,493,-120.97614,50.673877
2029071,clu,14,77,-121.185916,52.814992
2029072,clu,129,386,-120.94835,54.92864
2029073,clu,50,129,-120.591424,56.197783
2030059,clu,25,330,-118.238658,28.997556
2030061,clu,298,6532,-118.454778,33.654444
2030062,clu,1283,8892,-118.898402,34.557204
2030063,clu,204,854,-118.12338,37.02031
2030064,clu,511,1913,-118.4319,38.805029
2030065,clu,251,957,-118.196914,40.563995
2030066,clu,90,566,-119.590162,43.753363
2030067,clu,219,2752,-119.457184,44.2854
2030068,clu,10,121,-119.112055,46.970361
2030069,clu,33,229,-118.905384,48.903509
2030071,clu,263,1007,-118.432801,53.03995
2030072,clu,230,648,-119.044922,55.32796
2030073,clu,9,70,-119.677406,56.347037
2030075,clu,6,58,-119.42926,61.097129
2031060,clu,64,582,-116.531689,31.425345
2031061,clu,1082,9119,-117.261283,33.304611
2031062,clu,411,1713,-117.032646,35.087877
2031063,clu,759,2709,-117.21048,36.973752
2031064,clu,1077,6334,-116.714126,39.390908
2031065,clu,327,1099,-117.169284,40.174629
2031066,clu,102,512,-117.310973,43.438713
2031067,clu,46,315,-117.158863,45.064219
2031068,clu,35,400,-117.098415,47.357896
2031070,clu,136,2284,-116.379952,51.378204
2031071,clu,119,550,-116.96718,52.528041
2031072,clu,13,69,-117.478345,55.310521
2031073,clu,21,132,-117.230953,56.342064
2031075,clu,20,128,-116.934444,60.792222
2031076,clu,4,66,-117.608334,62.179168
2032002,clu,8,60,-115.0,-84.75
2032058,clu,22,196,-114.626604,27.46375
2032059,clu,46,272,-115.238429,29.103626
2032060,clu,57,306,-115.442606,30.609638
2032061,clu,21,168,-115.66956,33.382578
2032062,clu,156,677,-115.420597,35.135028
2032063,clu,459,2059,-114.973895,37.239676
2032064,clu,506,2534,-115.103022,39.277133
2032065,clu,426,1763,-114.873014,40.635229
2032066,clu,190,795,-114.719271,43.129522
2032067,clu,19,147,-114.320936,44.873041
2032069,clu,75,310,-114.786746,49.521192
2032070,clu,334,1447,-115.142965,50.896455
2032071,clu,76,210,-115.723466,52.732305
2032072,clu,22,103,-115.446689,54.66453
2032074,clu,3,50,-114.865834,58.43139
2032075,clu,14,100,-114.643434,60.925833
2033058,clu,68,517,-112.656615,26.777601
2033059,clu,36,235,-113.648787,29.821456
2033060,clu,130,847,-112.739381,30.812905
2033062,clu,72,449,-112.739739,35.085211
2033063,clu,456,2106,-113.044664,36.979625
2033064,clu,834,3262,-113.381478,39.023901
2033065,clu,91,410,-112.825993,40.956912
2033066,clu,56,366,-112.713125,43.068337
2033067,clu,131,1335,-112.752577,44.907605
2033068,clu,136,656,-112.705336,47.23856
2033069,clu,167,800,-112.872743,48.983378
2033070,clu,204,701,-113.006837,51.515705
2033071,clu,101,450,-113.27045,53.18801
2033074,clu,32,449,-112.665313,58.263125
2034057,clu,60,290,-111.063712,24.891429
2034058,clu,44,448,-111.333857,26.504596
2034059,clu,66,362,-110.657626,28.943657
2034060,clu,132,719,-111.056964,30.97862
2034061,clu,56,547,-110.390378,32.409463
2034062,clu,300,1221,-111.054839,35.399083
2034063,clu,399,1822,-111.401743,37.137888
2034064,clu,332,1753,-111.006743,38.886608
2034065,clu,624,2504,-110.854564,41.284169
2034066,clu,799,3359,-111.109426,42.829991
2034067,clu,244,1281,-111.414004,45.590914
2034068,clu,144,816,-111.07922,46.766601
2034069,clu,214,2168,-110.970641,49.196704
2034070,clu,496,2109,-111.417665,50.789292
2034071,clu,36,237,-110.267127,52.97213
2034073,clu,8,66,-111.695416,57.105486
2035056,clu,16,121,-109.629393,23.307225
2035057,clu,15,55,-109.767222,24.177981
2035059,clu,66,571,-109.484137,28.822088
2035060,clu,270,921,-108.814476,31.53482
2035061,clu,70,432,-108.918331,32.924231
2035062,clu,272,1033,-109.466586,35.011183
2035063,clu,623,2167,-108.523869,36.385366
2035064,clu,358,1578,-108.922315,38.99793
2035065,clu,694,3843,-108.961743,41.089109
2035066,clu,481,2594,-108.728417,43.203058
2035067,clu,1137,8857,-108.821049,44.6129
2035068,clu,200,1130,-109.161016,46.897706
2035069,clu,107,1021,-109.12483,49.243891
2035070,clu,6,54,-109.022631,51.094698
2036059,clu,9,85,-107.406174,28.696512
2036060,clu,123,575,-106.351522,31.850081
2036061,clu,367,1791,-107.053379,32.956557
2036062,clu,485,2631,-106.888364,35.261494
2036063,clu,327,1160,-107.292026,36.359536
2036064,clu,283,1423,-107.496293,39.596345
2036065,clu,292,1820,-106.86465,41.465085
2036066,clu,263,2043,-107.096887,43.179874
2036067,clu,505,5897,-107.293024,44.422143
2036068,clu,338,2178,-106.700573,47.542843
2036069,clu,125,453,-106.553727,48.786659
2036070,clu,16,234,-107.574264,50.543801
2037055,clu,11,95,-104.53164,20.583081
2037059,clu,108,608,-104.408263,29.800506
2037060,clu,715,5846,-104.992227,31.580804
2037061,clu,509,2196,-104.725317,32.363896
2037062,clu,65,390,-105.215836,35.313932
2037063,clu,202,1075,-104.946845,37.117156
2037064,clu,748,4480,-104.827219,38.922685
2037065,clu,162,551,-105.249533,41.126851
2037066,clu,518,2870,-104.530636,43.035123
2037067,clu,140,758,-104.775211,45.056634
2037068,clu,169,1150,-104.881948,46.824799
2037069,clu,42,154,-105.223092,49.044246
2037083,clu,6,60,-104.336667,76.557944
2038054,clu,22,194,-103.122108,18.710322
2038055,clu,24,173,-102.978217,21.064291
2038056,clu,8,53,-102.809515,23.103056
2038057,clu,37,165,-103.127238,24.835374
2038058,clu,103,488,-102.974782,26.475772
2038059,clu,254,1237,-103.255952,29.260231
2038060,clu,975,12223,-103.242137,30.328501
2038062,clu,80,375,-103.172889,35.088716
2038063,clu,68,275,-103.073009,37.082263
2038064,clu,22,72,-103.117221,38.614598
2038065,clu,171,1033,-103.28485,41.442724
2038066,clu,866,4213,-103.175009,42.915889
2038067,clu,250,1375,-103.493594,44.74257
2038068,clu,421,4532,-103.631578,46.448356
2038069,clu,9,75,-103.257833,48.566092
2038071,clu,9,97,-102.809367,53.061991
2038084,clu,17,87,-103.073529,78.42402
2039054,clu,73,280,-100.844588,18.662083
2039055,clu,17,162,-100.836176,21.083445
2039056,clu,113,433,-100.829919,23.360123
2039057,clu,221,693,-100.977206,25.334693
2039058,clu,75,310,-101.033773,27.04124
2039059,clu,156,1052,-100.484737,28.906623
2039060,clu,21,132,-101.010532,31.207891
2039061,clu,112,853,-101.088381,33.122354
2039062,clu,58,571,-100.963285,34.972298
2039063,clu,65,978,-100.482126,36.995185
2039064,clu,150,335,-100.854877,38.87604
2039065,clu,25,226,-100.928711,40.670213
2039066,clu,253,1835,-101.009402,42.988637
2039067,clu,137,449,-101.08128,45.364389
2039068,clu,120,479,-100.919099,46.541996
2039069,clu,10,294,-100.830723,49.026889
2039071,clu,81,509,-100.830402,53.038839
2039081,clu,23,210,-100.839722,73.457669
2040053,clu,22,133,-98.988106,17.750101
2040054,clu,42,241,-98.818005,19.001431
2040055,clu,98,1558,-98.629742,20.814794
2040056,clu,42,381,-99.282224,23.29943
2040057,clu,90,334,-99.033446,25.464648
2040058,clu,129,358,-99.245941,26.583097
2040059,clu,272,1587,-98.943765,29.346663
2040060,clu,618,2633,-98.861844,30.961019
2040061,clu,649,5359,-98.68723,33.265693
2040062,clu,183,862,-98.780699,35.023487
2040063,clu,93,631,-99.294278,37.076279
2040064,clu,214,1131,-98.932645,38.990346
2040065,clu,26,272,-98.727668,40.368908
2040066,clu,126,1079,-99.629803,42.817251
2040067,clu,8,91,-99.430383,44.507568
2040068,clu,12,125,-99.516801,46.502871
2040069,clu,49,119,-98.287125,49.217126
2040070,clu,84,337,-98.688455,51.29201
2040071,clu,38,226,-99.421588,53.129869
2040077,clu,2,56,-98.76875,64.900002
2040081,clu,94,590,-99.927261,73.46497
2040082,clu,34,164,-98.464773,75.666905
2040083,clu,60,242,-98.881191,76.274067
2040084,clu,11,124,-99.709093,78.180303
2041053,clu,129,724,-97.20819,17.341368
2041054,clu,71,454,-97.497321,18.544082
2041055,clu,24,96,-97.536816,20.860791
2041058,clu,11,89,-97.514407,27.058134
2041059,clu,106,917,-97.555529,29.431004
2041060,clu,754,10564,-97.041375,30.720242
2041061,clu,749,4943,-96.961285,32.932421
2041062,clu,674,4910,-96.940362,34.483798
2041063,clu,302,1738,-96.620255,37.200247
2041064,clu,719,4474,-96.559686,38.911186
2041065,clu,48,277,-96.439049,40.719375
2041066,clu,54,550,-97.337553,42.704095
2041070,clu,57,296,-97.090526,50.403065
2041071,clu,10,50,-97.443472,52.174056
2041082,clu,13,105,-97.247649,75.017372
2041083,clu,35,201,-97.092753,76.559967
2042053,clu,8,56,-95.118752,17.595833
2042054,clu,16,307,-94.461464,18.13462
2042059,clu,8,64,-94.970242,29.539029
2042060,clu,182,2015,-95.265411,31.092437
2042061,clu,106,628,-95.253834,33.305242
2042062,clu,254,1398,-94.915856,35.405902
2042063,clu,415,3655,-94.915231,36.956102
2042064,clu,302,2601,-95.29168,39.082731
2042065,clu,78,449,-95.398461,40.977848
2042066,clu,14,116,-94.557969,42.706241
2042073,clu,23,151,-94.944878,57.856812
2042074,clu,31,285,-94.652901,58.337982
2042080,clu,5,59,-94.884723,70.377945
2042082,clu,259,1611,-94.809902,75.340132
2042083,clu,89,392,-95.018565,76.710156
2042085,clu,67,92,-94.842985,80.533884
2043052,clu,10,99,-92.127671,15.604361
2043053,clu,204,1132,-92.879308,16.95221
2043060,clu,249,1943,-93.293606,31.55131
2043061,clu,167,1368,-92.958975,32.90225
2043062,clu,164,802,-92.918444,35.222098
2043063,clu,124,471,-93.080659,36.590049
2043064,clu,109,611,-93.469769,38.536013
2043065,clu,33,277,-92.97317,40.96049
2043066,clu,218,2169,-92.813928,42.890648
2043067,clu,90,1062,-92.879208,44.763143
2043068,clu,30,943,-93.678606,46.534401
2043081,clu,28,195,-93.425835,73.122869
2043082,clu,90,457,-93.52693,74.842313
2043083,clu,14,159,-92.921706,76.334643
2043085,clu,14,98,-92.868333,81.324206
2044044,clu,24,440,-90.643427,-0.686748
2044052,clu,38,206,-90.914088,15.214897
2044053,clu,14,98,-91.177042,16.637259
2044060,clu,85,2621,-91.86207,30.63856
2044061,clu,179,3892,-90.487476,32.434819
2044062,clu,93,492,-91.586163,35.626279
2044063,clu,162,726,-90.969872,37.538092
2044064,clu,189,1497,-90.986962,39.05804
2044065,clu,151,867,-91.158049,41.390757
2044066,clu,292,4992,-91.07108,42.576803
2044067,clu,26,334,-91.681505,44.182521
2044073,clu,64,222,-90.33641,57.084715
2045052,clu,22,69,-89.019053,14.817876
2045053,clu,51,183,-88.799591,16.772991
2045060,clu,276,4514,-88.531147,31.594343
2045061,clu,401,5348,-88.672182,32.693136
2045062,clu,252,4530,-88.78155,34.769541
2045063,clu,199,2469,-89.218025,37.133862
2045064,clu,29,278,-89.190672,38.728035
2045065,clu,133,749,-88.549286,41.196642
2045066,clu,57,795,-88.79978,42.938592
2045067,clu,10,92,-89.560891,44.502554
2045083,clu,15,85,-88.704629,76.600147
2045084,clu,23,60,-89.49448,79.267995
2046055,clu,15,55,-87.200575,20.709685
2046060,clu,465,9381,-87.13863,31.497433
2046061,clu,249,3018,-87.188285,32.535365
2046062,clu,303,3938,-87.107657,35.287422
2046063,clu,163,987,-86.86548,36.659199
2046064,clu,315,3224,-86.86889,38.911949
2046065,clu,141,2483,-87.065292,40.64154
2046066,clu,86,826,-87.419159,42.881573
2046067,clu,47,415,-86.96534,45.536578
2046074,clu,12,57,-86.695835,58.651391
2046083,clu,54,258,-86.994037,77.417717
2047049,clu,33,194,-84.565177,9.613598
2047050,clu,36,194,-85.333308,10.492389
2047060,clu,468,9255,-85.048791,31.107886
2047061,clu,71,313,-85.06822,32.324862
2047062,clu,182,2296,-85.221818,34.826003
2047063,clu,441,3849,-85.003895,37.331771
2047064,clu,1406,11092,-84.699209,39.009056
2047065,clu,52,717,-84.821432,41.136863
2047066,clu,135,375,-84.914759,42.855554
2047067,clu,30,149,-84.989243,45.259788
2047073,clu,10,62,-84.353333,57.876669
2047079,clu,24,132,-85.009028,68.032002
2047083,clu,30,128,-85.242841,77.396582
2047084,clu,90,358,-85.562852,78.617484
2047085,clu,78,342,-85.283109,80.840886
2048049,clu,250,3679,-82.62932,9.453184
2048050,clu,96,1286,-83.084495,10.006894
2048056,clu,130,439,-83.156201,22.753782
2048058,clu,106,3407,-82.366588,27.375164
2048059,clu,282,3176,-82.467831,29.321392
2048060,clu,104,779,-83.384487,30.315811
2048061,clu,44,263,-83.226925,32.776725
2048062,clu,21,137,-83.713804,35.827995
2048063,clu,257,1670,-82.992329,36.720927
2048064,clu,544,4762,-83.411751,38.918382
2048065,clu,102,1833,-83.127489,41.016766
2048066,clu,148,848,-83.422428,42.710906
2048067,clu,119,514,-83.015421,45.510376
2048068,clu,19,52,-83.808492,46.136199
2048070,clu,48,102,-82.696114,51.130833
2048071,clu,14,184,-83.332897,53.06123
2048076,clu,7,53,-83.476387,63.822421
2048079,clu,15,165,-82.543018,68.989937
2048083,clu,74,309,-83.893889,77.53055
2048084,clu,21,72,-82.841348,79.497846
2049042,clu,119,1065,-81.037871,-4.732969
2049043,clu,109,592,-80.542752,-2.882962
2049044,clu,34,363,-80.409918,-1.423317
2049045,clu,11,359,-80.266314,0.26303
2049049,clu,123,2371,-81.266168,9.102929
2049051,clu,37,348,-81.691441,12.578378
2049054,clu,65,711,-81.296096,19.332192
2049056,clu,83,379,-81.022647,22.660423
2049057,clu,59,762,-80.760888,25.360712
2049058,clu,255,3656,-81.249688,27.021718
2049059,clu,42,247,-81.156271,28.79998
2049060,clu,22,235,-81.431901,31.036891
2049061,clu,322,2633,-80.540948,33.118223
2049062,clu,26,154,-80.38317,34.553184
2049063,clu,427,3452,-81.143126,37.172883
2049064,clu,105,490,-81.087566,39.494316
2049065,clu,271,1932,-81.092846,40.819999
2049066,clu,43,450,-81.377298,43.313322
2049067,clu,96,509,-81.450333,45.476143
2049070,clu,27,358,-81.469383,50.740658
2049071,clu,33,381,-81.180144,53.180523
2049079,clu,10,149,-81.670416,68.742778
2049084,clu,21,85,-81.324733,79.002058
2049085,clu,32,91,-81.49844,80.117631
2050040,clu,14,65,-78.655118,-8.951726
2050041,clu,114,309,-78.58834,-7.003779
2050042,clu,48,166,-78.601525,-5.467604
2050043,clu,40,293,-79.046375,-3.30375
2050044,clu,29,114,-78.590931,-0.796605
2050045,clu,58,1195,-79.375856,0.921974
2050049,clu,539,8540,-79.754174,9.23607
2050054,clu,36,183,-78.799192,18.89513
2050055,clu,13,65,-79.256497,21.727236
2050056,clu,26,79,-79.184986,22.279421
2050057,clu,31,168,-79.133699,24.718907
2050061,clu,181,1818,-79.493303,33.456457
2050062,clu,146,2383,-78.712413,34.894251
2050063,clu,45,371,-79.621887,37.378692
2050064,clu,407,3100,-78.817284,39.179279
2050065,clu,156,1133,-78.837968,40.977732
2050066,clu,488,3874,-78.787826,42.888572
2050067,clu,41,1270,-78.96248,44.531863
2050068,clu,22,183,-79.619479,47.456881
2050073,clu,19,55,-79.351162,56.499435
2050081,clu,12,61,-79.426667,72.533333
2051037,clu,15,56,-76.138628,-14.172796
2051038,clu,62,204,-76.357085,-13.648007
2051039,clu,80,434,-76.272419,-10.73419
2051040,clu,35,117,-77.119007,-9.227149
2051041,clu,71,438,-77.431401,-6.663682
2051049,clu,15,335,-77.564037,8.353072
2051053,clu,46,2029,-76.453822,17.867543
2051054,clu,303,1441,-77.351883,18.187414
2051055,clu,24,128,-77.462616,21.273116
2051057,clu,18,216,-76.965897,25.137911
2051058,clu,7,98,-77.173809,26.238096
2051062,clu,255,3385,-77.383894,34.927072
2051063,clu,298,2714,-76.916075,37.293694
2051064,clu,603,6023,-76.881433,38.652755
2051065,clu,266,1681,-77.095467,40.824049
2051066,clu,1104,8971,-76.828274,42.745166
2051067,clu,46,286,-76.699547,45.124549
2051086,clu,23,96,-76.681884,82.726884
2052021,clu,16,141,-75.206088,-46.773122
2052022,clu,8,106,-74.642082,-44.869826
2052023,clu,20,168,-74.613355,-43.401949
2052037,clu,230,1054,-75.30546,-14.961198
2052038,clu,27,166,-74.574129,-12.704788
2052039,clu,50,212,-75.864096,-11.114034
2052040,clu,12,58,-75.377987,-8.928403
2052041,clu,60,904,-74.965905,-7.262913
2052046,clu,445,1977,-75.134044,3.32618
2052047,clu,36,161,-74.68165,4.569421
2052049,clu,41,284,-75.230718,9.410054
2052050,clu,90,972,-75.050028,10.737762
2052055,clu,27,91,-75.657407,20.262011
2052056,clu,13,118,-74.66466,23.33212
2052057,clu,18,269,-74.623478,24.092115
2052064,clu,307,3261,-75.166748,39.504169
2052065,clu,426,3366,-74.649094,40.716915
2052066,clu,1238,10624,-75.198749,42.71256
2052067,clu,182,926,-75.325714,45.230802
2052086,clu,23,101,-75.407608,82.556956
2053019,clu,251,1528,-72.460359,-50.872287
2053020,clu,129,624,-72.090571,-49.571399
2053021,clu,12,230,-72.302038,-47.285325
2053026,clu,71,324,-73.101197,-36.995606
2053038,clu,41,221,-72.934868,-13.551802
2053039,clu,21,76,-73.268095,-10.669339
2053040,clu,78,335,-72.803211,-8.951707
2053041,clu,14,52,-73.333699,-7.566195
2053042,clu,18,79,-73.264644,-4.115602
2053043,clu,33,140,-73.223755,-3.484428
2053047,clu,115,1330,-73.262375,5.214171
2053048,clu,94,831,-73.193725,6.804374
2053049,clu,26,592,-73.118943,8.582216
2053050,clu,203,2308,-72.467235,10.822998
2053054,clu,97,695,-72.635601,18.843554
2053055,clu,22,109,-73.370455,21.113636
2053057,clu,6,380,-73.833336,24.9
2053065,clu,83,553,-73.147681,41.198413
2053066,clu,157,1511,-73.307881,42.737371
2053067,clu,416,2831,-73.379509,44.794803
2053068,clu,9,50,-72.580772,46.25034
2053077,clu,8,102,-73.229164,65.297917
2054018,clu,14,81,-71.155555,-52.885139
2054019,clu,14,293,-70.991891,-50.463314
2054020,clu,73,494,-71.494168,-49.077178
2054021,clu,47,426,-71.40081,-47.208486
2054022,clu,42,232,-70.564112,-44.764478
2054023,clu,65,234,-70.496911,-42.856423
2054024,clu,101,834,-70.677851,-40.684618
2054025,clu,268,829,-70.246463,-38.737611
2054026,clu,220,543,-70.46903,-37.47084
2054027,clu,89,378,-70.493084,-35.192459
2054028,clu,131,884,-70.940053,-33.316357
2054029,clu,101,493,-71.173901,-30.585207
2054030,clu,490,3128,-70.515152,-28.950985
2054031,clu,187,791,-70.524033,-27.278423
2054032,clu,84,183,-70.426923,-25.486945
2054033,clu,24,122,-70.346111,-23.525046
2054034,clu,14,91,-70.067102,-20.351508
2054036,clu,24,154,-71.13,-17.409376
2054037,clu,30,154,-70.684994,-15.034933
2054038,clu,27,76,-70.923997,-13.329233
2054039,clu,10,76,-70.680019,-10.869487
2054040,clu,34,52,-70.486585,-9.18261
2054043,clu,42,123,-70.957448,-3.728366
2054049,clu,70,615,-70.742426,9.00557
2054050,clu,451,3703,-70.931945,11.478053
2054051,clu,48,492,-71.339206,12.059759
2054053,clu,8,57,-71.474375,17.776702
2054054,clu,558,8836,-71.0855,19.409029
2054055,clu,4,87,-71.578804,21.569237
2054065,clu,47,290,-71.098411,41.631205
2054066,clu,46,390,-70.683399,42.873328
2054067,clu,8,71,-71.269864,44.996096
2054068,clu,50,392,-71.192488,46.824907
2054069,clu,14,80,-71.143532,48.543096
2055009,clu,82,236,-68.573963,-71.462045
2055017,clu,4,64,-68.450001,-54.749999
2055018,clu,76,674,-68.797083,-52.790533
2055019,clu,113,1531,-69.047152,-50.890847
2055020,clu,66,950,-69.150225,-48.771508
2055021,clu,12,58,-69.044345,-47.041418
2055022,clu,155,1692,-68.847003,-45.337084
2055023,clu,266,2812,-69.602501,-42.916204
2055024,clu,43,102,-69.285898,-41.190405
2055025,clu,400,1967,-69.10191,-38.97946
2055026,clu,221,1386,-69.605065,-37.198033
2055027,clu,304,1127,-69.642801,-35.092084
2055028,clu,137,489,-68.939221,-33.187283
2055029,clu,207,1455,-68.833883,-30.691705
2055030,clu,203,830,-69.206568,-28.940958
2055031,clu,209,876,-69.481049,-27.005589
2055032,clu,127,368,-69.224182,-25.041843
2055033,clu,90,262,-69.35794,-23.035153
2055034,clu,39,84,-69.162115,-21.102779
2055036,clu,109,360,-68.704945,-16.393552
2055037,clu,69,419,-68.978568,-15.796218
2055039,clu,56,171,-69.374467,-10.84291
2055040,clu,34,80,-69.144543,-9.099468
2055049,clu,14,81,-69.562467,9.136145
2055050,clu,108,1145,-69.512903,11.280099
2055051,clu,135,821,-68.995378,12.213513
2055054,clu,36,129,-69.380145,18.81319
2055065,clu,3,53,-69.684443,40.99074
2055067,clu,31,103,-68.927812,44.678196
2055068,clu,39,294,-68.590184,46.751806
2055076,clu,36,573,-68.952114,63.652907
2056017,clu,14,86,-67.305914,-55.188155
2056020,clu,19,251,-67.37522,-48.914356
2056021,clu,43,704,-66.816832,-47.266711
2056022,clu,145,839,-67.400565,-45.405626
2056023,clu,568,1482,-67.525466,-42.956692
2056024,clu,81,284,-66.889082,-40.369759
2056025,clu,285,1676,-67.382453,-39.268248
2056026,clu,23,89,-67.481571,-37.255398
2056028,clu,10,103,-66.715251,-32.856491
2056029,clu,35,150,-67.520941,-30.531449
2056030,clu,93,520,-67.756527,-29.306246
2056031,clu,58,389,-66.765203,-27.093445
2056032,clu,20,62,-66.379876,-24.934736
2056033,clu,18,75,-66.613748,-23.438661
2056035,clu,23,86,-66.919719,-18.813375
2056036,clu,91,367,-67.119201,-17.244376
2056037,clu,7,64,-67.864286,-15.447619
2056039,clu,7,139,-67.617526,-10.216372
2056049,clu,5,79,-67.440326,9.449673
2056050,clu,8,79,-67.06004,11.214875
2056054,clu,153,886,-66.809058,18.268465
2056067,clu,71,259,-66.398145,45.220614
2056068,clu,24,253,-66.667364,47.484913
2056069,clu,49,316,-66.548951,48.208122
2056085,clu,16,73,-67.172448,80.479966
2057022,clu,23,168,-65.475401,-44.644171
2057023,clu,95,530,-64.787182,-42.862955
2057024,clu,21,96,-65.270059,-40.708856
2057026,clu,21,328,-64.828797,-36.869471
2057027,clu,8,86,-64.661321,-35.818125
2057028,clu,24,101,-64.877214,-32.597279
2057029,clu,16,87,-64.951625,-31.642411
2057031,clu,37,266,-65.26819,-26.871621
2057032,clu,218,659,-65.475976,-24.808713
2057033,clu,412,1640,-65.299235,-23.00547
2057034,clu,92,551,-64.901685,-21.369827
2057035,clu,123,504,-65.405924,-18.869964
2057036,clu,52,209,-65.148634,-17.855149
2057050,clu,40,731,-64.341928,10.678496
2057053,clu,13,74,-64.615382,17.775641
2057061,clu,55,292,-64.717372,32.337397
2057067,clu,156,411,-64.561579,45.29029
