"Warning:","bad value 'classext' for 'show': must be one of 'bin', 'ext', 'time'"
"Records:"
"bin_id","record_type","n_colls","n_occs","lng","lat"
"2017075","clu","17","39","-144.528282","60.776242"
"2017076","clu","4","6","-145.371250","62.996250"
"2017078","clu","1","2","-145.399994","67.849998"
"2017079","clu","77","211","-145.289350","69.285055"
"2018075","clu","45","248","-142.924342","61.107366"
"2018076","clu","39","89","-143.035232","62.549441"
"2018077","clu","12","38","-142.935712","65.242306"
"2018078","clu","7","15","-142.952761","66.664762"
"2018079","clu","4","8","-143.034378","69.158819"
"2018080","clu","1","1","-143.251938","70.023888"
"2019040","clu","1","4","-140.050003","-8.830000"
"2019074","clu","1","1","-141.686996","59.998001"
"2019075","clu","26","85","-141.443628","60.373805"
"2019076","clu","4","15","-141.441101","62.271935"
"2019077","clu","373","1658","-141.101591","65.148083"
"2019078","clu","14","84","-140.937825","67.004666"
"2020034","clu","6","85","-138.916672","-21.866667"
"2020040","clu","15","61","-139.291670","-9.419733"
"2020076","clu","2","15","-138.956391","63.382029"
"2020077","clu","25","65","-139.129091","65.355124"
"2020078","clu","14","46","-139.207143","67.096429"
"2020079","clu","33","177","-138.818989","68.459680"
"2021028","clu","1","6","-137.716660","-32.599998"
"2021045","clu","1","1","-137.899994","0.833333"
"2021049","clu","1","7","-137.783340","9.950000"
"2021074","clu","14","75","-137.102712","58.578522"
"2021075","clu","3","6","-136.277781","61.080555"
"2021076","clu","6","42","-136.576386","62.540972"
"2021077","clu","69","266","-136.446484","65.650647"
"2021078","clu","69","237","-136.533446","67.619963"
"2021079","clu","31","154","-137.074256","68.188252"
"2022033","clu","25","121","-134.993326","-23.192134"
"2022073","clu","95","845","-134.263280","57.045818"
"2022074","clu","18","38","-134.375263","58.706712"
"2022075","clu","127","621","-135.186139","60.824286"
"2022076","clu","5","16","-135.556668","62.084890"
"2022077","clu","163","1120","-135.120345","65.372959"
"2022078","clu","37","100","-135.503851","67.263554"
"2022079","clu","37","112","-135.464996","68.201975"
"2023028","clu","1","8","-133.366669","-33.483334"
"2023071","clu","778","4210","-132.393870","53.450274"
"2023072","clu","203","1597","-133.162369","55.394051"
"2023073","clu","97","382","-133.535823","56.656938"
"2023074","clu","274","754","-133.617103","59.132061"
"2023075","clu","13","38","-132.477823","61.903430"
"2023076","clu","1","3","-132.294174","62.846111"
"2023077","clu","16","109","-133.144010","65.085937"
"2023078","clu","1","71","-133.000000","66.000000"
"2023079","clu","4","61","-133.818554","69.003468"
"2024025","clu","2","6","-131.383331","-39.375000"
"2024071","clu","286","3701","-131.694181","52.892716"
"2024072","clu","174","511","-131.622993","55.175605"
"2024073","clu","43","106","-130.769812","57.225717"
"2024074","clu","2","3","-130.254166","58.675415"
"2024076","clu","4","10","-130.691670","63.333334"
"2024077","clu","35","187","-130.880427","64.701904"
"2025032","clu","15","228","-128.319535","-24.352867"
"2025070","clu","17","52","-128.118592","50.617108"
"2025072","clu","9","32","-128.855274","54.951080"
"2025073","clu","223","692","-128.988248","57.501787"
"2025074","clu","31","204","-128.805763","58.800439"
"2025075","clu","2","7","-128.183334","61.620835"
"2025076","clu","109","592","-128.634562","63.301590"
"2025077","clu","29","250","-129.146006","65.049551"
"2025078","clu","5","24","-128.701663","66.389999"
"2025079","clu","23","66","-128.303765","69.387541"
"2025080","clu","2","11","-128.169449","70.583336"
"2026059","clu","1","9","-126.949997","28.383333"
"2026069","clu","36","288","-126.755174","49.656865"
"2026070","clu","60","174","-127.526251","50.343329"
"2026071","clu","18","21","-127.026775","53.541236"
"2026072","clu","122","412","-126.992636","54.867953"
"2026073","clu","47","161","-126.672944","56.512119"
"2026074","clu","10","57","-127.367998","58.925000"
"2026075","clu","9","28","-127.162961","60.825001"
"2026076","clu","151","1482","-126.941656","62.635459"
"2026077","clu","16","96","-127.009653","65.128873"
"2026078","clu","16","31","-126.437415","67.089687"
"2026079","clu","55","1489","-126.970000","69.441669"
"2027065","clu","27","192","-124.196880","40.816528"
"2027066","clu","92","634","-124.361069","43.054717"
"2027067","clu","81","399","-124.061967","44.637247"
"2027068","clu","27","454","-124.362198","47.570807"
"2027069","clu","196","951","-124.596622","48.944987"
"2027070","clu","8","35","-125.030519","50.500103"
"2027071","clu","5","10","-125.157167","53.168222"
"2027072","clu","21","65","-124.566216","54.696548"
"2027073","clu","48","264","-124.358421","57.225260"
"2027074","clu","241","634","-124.841483","59.003230"
"2027075","clu","90","678","-125.636355","61.467861"
"2027076","clu","65","702","-125.038718","62.598077"
"2027077","clu","5","24","-125.689169","64.837168"
"2027078","clu","7","24","-125.535396","66.822858"
"2027079","clu","2","20","-125.836670","68.184998"
"2027080","clu","3","12","-124.941851","70.701759"
"2027081","clu","2","23","-125.018112","72.327831"
"2028063","clu","392","2413","-122.288676","37.501681"
"2028064","clu","330","1635","-122.493050","39.053518"
"2028065","clu","1021","5435","-122.468463","40.830243"
"2028066","clu","151","1104","-123.328612","43.066332"
"2028067","clu","249","1908","-123.241292","45.246293"
"2028068","clu","277","2160","-123.248225","46.847818"
"2028069","clu","208","1249","-123.380133","48.484588"
"2028070","clu","202","477","-123.006692","51.079786"
"2028071","clu","4","34","-122.782557","52.690069"
"2028072","clu","87","211","-122.553326","55.691399"
"2028073","clu","707","2570","-123.123258","56.386494"
"2028074","clu","32","108","-123.666102","58.642902"
"2028075","clu","21","186","-123.769839","61.196030"
"2028076","clu","4","38","-123.568333","63.109861"
"2028077","clu","5","13","-122.848001","64.418001"
"2028079","clu","2","31","-122.856247","69.778332"
"2028080","clu","2","3","-122.996800","71.444619"
"2028082","clu","1","1","-123.083336","74.300003"
"2029061","clu","9","22","-120.090129","33.960489"
"2029062","clu","528","4528","-120.389671","34.975174"
"2029063","clu","742","3835","-121.009396","36.938942"
"2029064","clu","167","1009","-121.397555","39.400232"
"2029065","clu","70","341","-121.227808","40.425015"
"2029066","clu","12","183","-120.815151","43.097440"
"2029067","clu","96","977","-120.446205","44.690875"
"2029068","clu","43","518","-121.629071","47.138009"
"2029069","clu","101","372","-121.430701","49.312986"
"2029070","clu","58","493","-120.976140","50.673877"
"2029071","clu","14","77","-121.185916","52.814992"
"2029072","clu","129","386","-120.948350","54.928640"
"2029073","clu","50","129","-120.591424","56.197783"
"2029074","clu","13","14","-121.635900","58.412820"
"2029075","clu","4","9","-121.332848","61.314653"
"2029076","clu","3","24","-121.000000","62.000000"
"2029081","clu","11","33","-120.946161","72.788206"
"2029082","clu","14","31","-120.879761","74.189284"
"2029083","clu","1","1","-120.052498","76.133331"
"2030059","clu","25","330","-118.238658","28.997556"
"2030061","clu","298","6532","-118.454778","33.654444"
"2030062","clu","1283","8892","-118.898402","34.557204"
"2030063","clu","204","854","-118.123380","37.020310"
"2030064","clu","511","1913","-118.431900","38.805029"
"2030065","clu","251","957","-118.196914","40.563995"
"2030066","clu","90","566","-119.590162","43.753363"
"2030067","clu","219","2752","-119.457184","44.285400"
"2030068","clu","10","121","-119.112055","46.970361"
"2030069","clu","33","229","-118.905384","48.903509"
"2030070","clu","12","41","-119.452335","50.467014"
"2030071","clu","263","1007","-118.432801","53.039950"
"2030072","clu","230","648","-119.044922","55.327960"
"2030073","clu","9","70","-119.677406","56.347037"
"2030074","clu","3","23","-119.386853","59.622130"
"2030075","clu","6","58","-119.429260","61.097129"
"2030076","clu","1","29","-119.250000","62.250000"
"2030078","clu","1","2","-118.126999","67.337997"
"2030080","clu","1","1","-118.183334","71.074997"
"2030081","clu","3","13","-118.455556","73.472224"
"2030082","clu","9","45","-119.366669","75.633331"
"2031046","clu","1","1","-117.971664","2.513056"
"2031060","clu","64","582","-116.531689","31.425345"
"2031061","clu","1082","9119","-117.261283","33.304611"
"2031062","clu","411","1713","-117.032646","35.087877"
"2031063","clu","759","2709","-117.210480","36.973752"
"2031064","clu","1077","6334","-116.714126","39.390908"
"2031065","clu","327","1099","-117.169284","40.174629"
"2031066","clu","102","512","-117.310973","43.438713"
"2031067","clu","46","315","-117.158863","45.064219"
"2031068","clu","35","400","-117.098415","47.357896"
"2031069","clu","16","40","-117.422586","49.121171"
"2031070","clu","136","2284","-116.379952","51.378204"
"2031071","clu","119","550","-116.967180","52.528041"
"2031072","clu","13","69","-117.478345","55.310521"
"2031073","clu","21","132","-117.230953","56.342064"
"2031074","clu","1","1","-116.589996","58.165001"
"2031075","clu","20","128","-116.934444","60.792222"
"2031076","clu","4","66","-117.608334","62.179168"
"2031078","clu","1","13","-117.775002","67.535004"
"2031079","clu","2","2","-116.767498","69.749722"
"2031080","clu","1","2","-117.400002","70.591667"
"2031081","clu","1","6","-118.000000","73.000000"
"2031082","clu","1","2","-117.333336","75.366669"
"2032002","clu","8","60","-115.000000","-84.750000"
"2032058","clu","22","196","-114.626604","27.463750"
"2032059","clu","46","272","-115.238429","29.103626"
"2032060","clu","57","306","-115.442606","30.609638"
"2032061","clu","21","168","-115.669560","33.382578"
"2032062","clu","156","677","-115.420597","35.135028"
"2032063","clu","459","2059","-114.973895","37.239676"
"2032064","clu","506","2534","-115.103022","39.277133"
"2032065","clu","426","1763","-114.873014","40.635229"
"2032066","clu","190","795","-114.719271","43.129522"
"2032067","clu","19","147","-114.320936","44.873041"
"2032068","clu","1","1","-115.086945","47.477222"
"2032069","clu","75","310","-114.786746","49.521192"
"2032070","clu","334","1447","-115.142965","50.896455"
"2032071","clu","76","210","-115.723466","52.732305"
"2032072","clu","22","103","-115.446689","54.664530"
"2032073","clu","2","9","-116.000000","56.549999"
"2032074","clu","3","50","-114.865834","58.431390"
"2032075","clu","14","100","-114.643434","60.925833"
"2032078","clu","3","39","-115.130554","67.601298"
"2032079","clu","7","17","-114.307540","68.908730"
"2032081","clu","1","1","-115.216667","73.166664"
"2033002","clu","3","13","-113.704908","-84.802966"
"2033057","clu","4","10","-112.051250","24.660833"
"2033058","clu","68","517","-112.656615","26.777601"
"2033059","clu","36","235","-113.648787","29.821456"
"2033060","clu","130","847","-112.739381","30.812905"
"2033061","clu","3","15","-112.783333","32.955555"
"2033062","clu","72","449","-112.739739","35.085211"
"2033063","clu","456","2106","-113.044664","36.979625"
"2033064","clu","834","3262","-113.381478","39.023901"
"2033065","clu","91","410","-112.825993","40.956912"
"2033066","clu","56","366","-112.713125","43.068337"
"2033067","clu","131","1335","-112.752577","44.907605"
"2033068","clu","136","656","-112.705336","47.238560"
"2033069","clu","167","800","-112.872743","48.983378"
"2033070","clu","204","701","-113.006837","51.515705"
"2033071","clu","101","450","-113.270450","53.188010"
"2033072","clu","2","3","-113.099304","55.057223"
"2033074","clu","32","449","-112.665313","58.263125"
"2033076","clu","1","2","-113.800003","63.599998"
"2033077","clu","2","4","-113.775002","65.754998"
"2033078","clu","3","17","-113.593333","66.760002"
"2033079","clu","5","19","-113.921388","69.210666"
"2033083","clu","3","3","-113.500000","76.151108"
"2034054","clu","1","1","-110.975281","18.797777"
"2034056","clu","2","2","-110.311077","23.938318"
"2034057","clu","60","290","-111.063712","24.891429"
"2034058","clu","44","448","-111.333857","26.504596"
"2034059","clu","66","362","-110.657626","28.943657"
"2034060","clu","132","719","-111.056964","30.978620"
"2034061","clu","56","547","-110.390378","32.409463"
"2034062","clu","300","1221","-111.054839","35.399083"
"2034063","clu","399","1822","-111.401743","37.137888"
"2034064","clu","332","1753","-111.006743","38.886608"
"2034065","clu","624","2504","-110.854564","41.284169"
"2034066","clu","799","3359","-111.109426","42.829991"
"2034067","clu","244","1281","-111.414004","45.590914"
"2034068","clu","144","816","-111.079220","46.766601"
"2034069","clu","214","2168","-110.970641","49.196704"
"2034070","clu","496","2109","-111.417665","50.789292"
"2034071","clu","36","237","-110.267127","52.972130"
"2034073","clu","8","66","-111.695416","57.105486"
"2034081","clu","15","40","-111.939800","73.244800"
"2034082","clu","3","30","-111.840001","75.633331"
"2034083","clu","1","1","-111.150002","77.900002"
"2034084","clu","4","4","-110.609167","78.454166"
"2035031","clu","1","1","-109.427330","-27.139908"
"2035056","clu","16","121","-109.629393","23.307225"
"2035057","clu","15","55","-109.767222","24.177981"
"2035058","clu","9","31","-109.460741","27.454722"
"2035059","clu","66","571","-109.484137","28.822088"
"2035060","clu","270","921","-108.814476","31.534820"
"2035061","clu","70","432","-108.918331","32.924231"
"2035062","clu","272","1033","-109.466586","35.011183"
"2035063","clu","623","2167","-108.523869","36.385366"
"2035064","clu","358","1578","-108.922315","38.997930"
"2035065","clu","694","3843","-108.961743","41.089109"
"2035066","clu","481","2594","-108.728417","43.203058"
"2035067","clu","1137","8857","-108.821049","44.612900"
"2035068","clu","200","1130","-109.161016","46.897706"
"2035069","clu","107","1021","-109.124830","49.243891"
"2035070","clu","6","54","-109.022631","51.094698"
"2035071","clu","2","6","-109.183331","52.424862"
"2035082","clu","6","10","-108.438333","75.899445"
"2035083","clu","11","33","-108.925303","76.534469"
"2035084","clu","1","2","-109.000000","78.500000"
"2036055","clu","2","2","-106.407219","21.448195"
"2036056","clu","3","6","-106.858981","23.610278"
"2036059","clu","9","85","-107.406174","28.696512"
"2036060","clu","123","575","-106.351522","31.850081"
"2036061","clu","367","1791","-107.053379","32.956557"
"2036062","clu","485","2631","-106.888364","35.261494"
"2036063","clu","327","1160","-107.292026","36.359536"
"2036064","clu","283","1423","-107.496293","39.596345"
"2036065","clu","292","1820","-106.864650","41.465085"
"2036066","clu","263","2043","-107.096887","43.179874"
"2036067","clu","505","5897","-107.293024","44.422143"
"2036068","clu","338","2178","-106.700573","47.542843"
"2036069","clu","125","453","-106.553727","48.786659"
"2036070","clu","16","234","-107.574264","50.543801"
"2036071","clu","5","31","-106.595387","52.141221"
"2036082","clu","4","6","-107.885418","75.938749"
"2036083","clu","4","4","-108.000000","76.001499"
"2037054","clu","4","4","-104.451214","19.743243"
"2037055","clu","11","95","-104.531640","20.583081"
"2037057","clu","1","1","-104.653053","24.027779"
"2037058","clu","2","34","-105.233502","26.966000"
"2037059","clu","108","608","-104.408263","29.800506"
"2037060","clu","715","5846","-104.992227","31.580804"
"2037061","clu","509","2196","-104.725317","32.363896"
"2037062","clu","65","390","-105.215836","35.313932"
"2037063","clu","202","1075","-104.946845","37.117156"
"2037064","clu","748","4480","-104.827219","38.922685"
"2037065","clu","162","551","-105.249533","41.126851"
"2037066","clu","518","2870","-104.530636","43.035123"
"2037067","clu","140","758","-104.775211","45.056634"
"2037068","clu","169","1150","-104.881948","46.824799"
"2037069","clu","42","154","-105.223092","49.044246"
"2037070","clu","3","3","-105.600372","50.488889"
"2037071","clu","8","40","-104.966248","52.681248"
"2037072","clu","4","7","-105.545069","54.310903"
"2037083","clu","6","60","-104.336667","76.557944"
"2038053","clu","2","10","-102.208336","17.948889"
"2038054","clu","22","194","-103.122108","18.710322"
"2038055","clu","24","173","-102.978217","21.064291"
"2038056","clu","8","53","-102.809515","23.103056"
"2038057","clu","37","165","-103.127238","24.835374"
"2038058","clu","103","488","-102.974782","26.475772"
"2038059","clu","254","1237","-103.255952","29.260231"
"2038060","clu","975","12223","-103.242137","30.328501"
"2038061","clu","16","39","-103.537807","33.042022"
"2038062","clu","80","375","-103.172889","35.088716"
"2038063","clu","68","275","-103.073009","37.082263"
"2038064","clu","22","72","-103.117221","38.614598"
"2038065","clu","171","1033","-103.284850","41.442724"
"2038066","clu","866","4213","-103.175009","42.915889"
"2038067","clu","250","1375","-103.493594","44.742570"
"2038068","clu","421","4532","-103.631578","46.448356"
"2038069","clu","9","75","-103.257833","48.566092"
"2038070","clu","1","12","-103.900002","50.799999"
"2038071","clu","9","97","-102.809367","53.061991"
"2038079","clu","2","31","-103.539677","69.638535"
"2038081","clu","1","2","-102.699997","72.830002"
"2038083","clu","7","25","-103.374999","76.465475"
"2038084","clu","17","87","-103.073529","78.424020"
"2039053","clu","1","1","-100.165001","16.973057"
"2039054","clu","73","280","-100.844588","18.662083"
"2039055","clu","17","162","-100.836176","21.083445"
"2039056","clu","113","433","-100.829919","23.360123"
"2039057","clu","221","693","-100.977206","25.334693"
"2039058","clu","75","310","-101.033773","27.041240"
"2039059","clu","156","1052","-100.484737","28.906623"
"2039060","clu","21","132","-101.010532","31.207891"
"2039061","clu","112","853","-101.088381","33.122354"
"2039062","clu","58","571","-100.963285","34.972298"
"2039063","clu","65","978","-100.482126","36.995185"
"2039064","clu","150","335","-100.854877","38.876040"
"2039065","clu","25","226","-100.928711","40.670213"
"2039066","clu","253","1835","-101.009402","42.988637"
"2039067","clu","137","449","-101.081280","45.364389"
"2039068","clu","120","479","-100.919099","46.541996"
"2039069","clu","10","294","-100.830723","49.026889"
"2039070","clu","5","16","-100.840996","51.242420"
"2039071","clu","81","509","-100.830402","53.038839"
"2039072","clu","4","15","-100.874998","54.099999"
"2039077","clu","1","2","-101.066666","64.800003"
"2039081","clu","23","210","-100.839722","73.457669"
"2039083","clu","2","3","-100.712109","76.754860"
"2039084","clu","7","11","-100.704761","78.569007"
"2040053","clu","22","133","-98.988106","17.750101"
"2040054","clu","42","241","-98.818005","19.001431"
"2040055","clu","98","1558","-98.629742","20.814794"
"2040056","clu","42","381","-99.282224","23.299430"
"2040057","clu","90","334","-99.033446","25.464648"
"2040058","clu","129","358","-99.245941","26.583097"
"2040059","clu","272","1587","-98.943765","29.346663"
"2040060","clu","618","2633","-98.861844","30.961019"
"2040061","clu","649","5359","-98.687230","33.265693"
"2040062","clu","183","862","-98.780699","35.023487"
"2040063","clu","93","631","-99.294278","37.076279"
"2040064","clu","214","1131","-98.932645","38.990346"
"2040065","clu","26","272","-98.727668","40.368908"
"2040066","clu","126","1079","-99.629803","42.817251"
"2040067","clu","8","91","-99.430383","44.507568"
"2040068","clu","12","125","-99.516801","46.502871"
"2040069","clu","49","119","-98.287125","49.217126"
"2040070","clu","84","337","-98.688455","51.292010"
"2040071","clu","38","226","-99.421588","53.129869"
"2040077","clu","2","56","-98.768750","64.900002"
"2040079","clu","1","1","-98.330002","69.620003"
"2040080","clu","1","1","-98.400002","71.669998"
"2040081","clu","94","590","-99.927261","73.464970"
"2040082","clu","34","164","-98.464773","75.666905"
"2040083","clu","60","242","-98.881191","76.274067"
"2040084","clu","11","124","-99.709093","78.180303"
"2041052","clu","1","1","-97.071671","15.861944"
"2041053","clu","129","724","-97.208190","17.341368"
"2041054","clu","71","454","-97.497321","18.544082"
"2041055","clu","24","96","-97.536816","20.860791"
"2041056","clu","6","39","-97.891019","22.369537"
"2041057","clu","3","3","-97.481204","25.862037"
"2041058","clu","11","89","-97.514407","27.058134"
"2041059","clu","106","917","-97.555529","29.431004"
"2041060","clu","754","10564","-97.041375","30.720242"
"2041061","clu","749","4943","-96.961285","32.932421"
"2041062","clu","674","4910","-96.940362","34.483798"
"2041063","clu","302","1738","-96.620255","37.200247"
"2041064","clu","719","4474","-96.559686","38.911186"
"2041065","clu","48","277","-96.439049","40.719375"
"2041066","clu","54","550","-97.337553","42.704095"
"2041067","clu","4","43","-96.511635","45.283345"
"2041068","clu","1","2","-97.990997","47.363300"
"2041069","clu","3","9","-97.861066","49.167090"
"2041070","clu","57","296","-97.090526","50.403065"
"2041071","clu","10","50","-97.443472","52.174056"
"2041076","clu","1","1","-96.883331","62.916668"
"2041077","clu","2","11","-96.020554","64.319168"
"2041079","clu","1","1","-96.516670","68.466667"
"2041081","clu","4","23","-96.686390","72.435278"
"2041082","clu","13","105","-97.247649","75.017372"
"2041083","clu","35","201","-97.092753","76.559967"
"2041084","clu","21","39","-97.783652","78.618306"
"2042053","clu","8","56","-95.118752","17.595833"
"2042054","clu","16","307","-94.461464","18.134620"
"2042059","clu","8","64","-94.970242","29.539029"
"2042060","clu","182","2015","-95.265411","31.092437"
"2042061","clu","106","628","-95.253834","33.305242"
"2042062","clu","254","1398","-94.915856","35.405902"
"2042063","clu","415","3655","-94.915231","36.956102"
"2042064","clu","302","2601","-95.291680","39.082731"
"2042065","clu","78","449","-95.398461","40.977848"
"2042066","clu","14","116","-94.557969","42.706241"
"2042067","clu","14","48","-95.197795","44.321119"
"2042068","clu","2","4","-94.124306","46.404307"
"2042069","clu","1","1","-94.409721","49.773056"
"2042073","clu","23","151","-94.944878","57.856812"
"2042074","clu","31","285","-94.652901","58.337982"
"2042080","clu","5","59","-94.884723","70.377945"
"2042081","clu","6","29","-95.112962","73.914489"
"2042082","clu","259","1611","-94.809902","75.340132"
"2042083","clu","89","392","-95.018565","76.710156"
"2042084","clu","7","22","-94.024803","79.098255"
"2042085","clu","67","92","-94.842985","80.533884"
"2043052","clu","10","99","-92.127671","15.604361"
"2043053","clu","204","1132","-92.879308","16.952210"
"2043055","clu","1","1","-92.285141","20.938431"
"2043058","clu","1","5","-93.598892","27.913334"
"2043059","clu","1","1","-92.021385","29.783333"
"2043060","clu","249","1943","-93.293606","31.551310"
"2043061","clu","167","1368","-92.958975","32.902250"
"2043062","clu","164","802","-92.918444","35.222098"
"2043063","clu","124","471","-93.080659","36.590049"
"2043064","clu","109","611","-93.469769","38.536013"
"2043065","clu","33","277","-92.973170","40.960490"
"2043066","clu","218","2169","-92.813928","42.890648"
"2043067","clu","90","1062","-92.879208","44.763143"
"2043068","clu","30","943","-93.678606","46.534401"
