"bin_id","record_type","n_colls","n_occs","lng","lat"
"2023072","clu","48","78","-133.162369","55.394051"
"2023073","clu","10","14","-133.535823","56.656938"
"2023074","clu","38","41","-133.617103","59.132061"
"2023077","clu","3","4","-133.144010","65.085937"
"2023078","clu","1","2","-133.000000","66.000000"
"2023079","clu","1","1","-133.818554","69.003468"
"2024071","clu","109","404","-131.694181","52.892716"
"2024072","clu","12","15","-131.622993","55.175605"
"2024073","clu","9","11","-130.769812","57.225717"
"2024076","clu","1","1","-130.691670","63.333334"
"2024077","clu","11","12","-130.880427","64.701904"
"2025032","clu","7","7","-128.319535","-24.352867"
"2025070","clu","1","1","-128.118592","50.617108"
"2025072","clu","2","2","-128.855274","54.951080"
"2025073","clu","8","8","-128.988248","57.501787"
"2025074","clu","5","5","-128.805763","58.800439"
"2025076","clu","27","37","-128.634562","63.301590"
"2025077","clu","3","4","-129.146006","65.049551"
"2025078","clu","1","1","-128.701663","66.389999"
"2025079","clu","1","1","-128.303765","69.387541"
"2026069","clu","4","4","-126.755174","49.656865"
"2026070","clu","12","12","-127.526251","50.343329"
"2026071","clu","2","2","-127.026775","53.541236"
"2026072","clu","24","24","-126.992636","54.867953"
"2026073","clu","1","1","-126.672944","56.512119"
"2026074","clu","1","1","-127.367998","58.925000"
"2026075","clu","2","2","-127.162961","60.825001"
"2026076","clu","54","92","-126.941656","62.635459"
"2026077","clu","2","3","-127.009653","65.128873"
"2026079","clu","8","12","-126.970000","69.441669"
"2027065","clu","8","10","-124.196880","40.816528"
"2027066","clu","23","35","-124.361069","43.054717"
"2027067","clu","24","38","-124.061967","44.637247"
"2027068","clu","2","2","-124.362198","47.570807"
"2027069","clu","30","45","-124.596622","48.944987"
"2027070","clu","1","3","-125.030519","50.500103"
"2027071","clu","1","1","-125.157167","53.168222"
"2027073","clu","10","12","-124.358421","57.225260"
"2027074","clu","37","42","-124.841483","59.003230"
"2027075","clu","32","47","-125.636355","61.467861"
"2027076","clu","39","70","-125.038718","62.598077"
"2027077","clu","2","2","-125.689169","64.837168"
"2027078","clu","1","1","-125.535396","66.822858"
"2027079","clu","1","1","-125.836670","68.184998"
"2028063","clu","81","135","-122.288676","37.501681"
"2028064","clu","55","86","-122.493050","39.053518"
"2028065","clu","190","238","-122.468463","40.830243"
"2028066","clu","34","40","-123.328612","43.066332"
"2028067","clu","68","104","-123.241292","45.246293"
"2028068","clu","64","117","-123.248225","46.847818"
"2028069","clu","30","47","-123.380133","48.484588"
"2028070","clu","25","30","-123.006692","51.079786"
"2028072","clu","9","10","-122.553326","55.691399"
"2028073","clu","135","152","-123.123258","56.386494"
"2028074","clu","6","7","-123.666102","58.642902"
"2028075","clu","4","8","-123.769839","61.196030"
"2028076","clu","1","1","-123.568333","63.109861"
"2028077","clu","2","2","-122.848001","64.418001"
"2029062","clu","174","300","-120.389671","34.975174"
"2029063","clu","153","233","-121.009396","36.938942"
"2029064","clu","24","30","-121.397555","39.400232"
"2029065","clu","16","24","-121.227808","40.425015"
"2029067","clu","2","3","-120.446205","44.690875"
"2029069","clu","3","3","-121.430701","49.312986"
"2029070","clu","8","10","-120.976140","50.673877"
"2029071","clu","3","3","-121.185916","52.814992"
"2029072","clu","10","10","-120.948350","54.928640"
"2029076","clu","2","3","-121.000000","62.000000"
"2029081","clu","2","2","-120.946161","72.788206"
"2029082","clu","1","1","-120.879761","74.189284"
"2030059","clu","20","55","-118.238658","28.997556"
"2030061","clu","134","585","-118.454778","33.654444"
"2030062","clu","263","471","-118.898402","34.557204"
"2030063","clu","40","56","-118.123380","37.020310"
"2030064","clu","57","72","-118.431900","38.805029"
"2030065","clu","74","95","-118.196914","40.563995"
"2030066","clu","10","11","-119.590162","43.753363"
"2030067","clu","68","206","-119.457184","44.285400"
"2030069","clu","1","1","-118.905384","48.903509"
"2030071","clu","45","59","-118.432801","53.039950"
"2030072","clu","13","14","-119.044922","55.327960"
"2030073","clu","1","2","-119.677406","56.347037"
"2030075","clu","3","4","-119.429260","61.097129"
"2030076","clu","1","1","-119.250000","62.250000"
"2030082","clu","4","4","-119.366669","75.633331"
"2031060","clu","21","47","-116.531689","31.425345"
"2031061","clu","173","408","-117.261283","33.304611"
"2031062","clu","17","18","-117.032646","35.087877"
"2031063","clu","122","158","-117.210480","36.973752"
"2031064","clu","341","445","-116.714126","39.390908"
"2031065","clu","56","80","-117.169284","40.174629"
"2031066","clu","2","2","-117.297367","43.434955"
"2031067","clu","14","20","-117.158863","45.064219"
"2031068","clu","2","10","-117.098415","47.357896"
"2031069","clu","1","1","-117.422586","49.121171"
"2031070","clu","64","101","-116.379952","51.378204"
"2031071","clu","28","48","-116.967180","52.528041"
"2031072","clu","3","6","-117.478345","55.310521"
"2031073","clu","1","2","-117.230953","56.342064"
"2031075","clu","9","13","-116.934444","60.792222"
"2031076","clu","3","4","-117.608334","62.179168"
"2031081","clu","1","1","-118.000000","73.000000"
"2032002","clu","1","2","-115.000000","-84.750000"
"2032058","clu","8","12","-114.626604","27.463750"
"2032059","clu","11","16","-115.238429","29.103626"
"2032060","clu","6","9","-115.442606","30.609638"
"2032061","clu","6","13","-115.669560","33.382578"
"2032062","clu","12","15","-115.420597","35.135028"
"2032063","clu","112","140","-114.973895","37.239676"
"2032064","clu","101","125","-115.103022","39.277133"
"2032065","clu","61","81","-114.873014","40.635229"
"2032066","clu","10","11","-114.719271","43.129522"
"2032067","clu","1","3","-114.320936","44.873041"
"2032069","clu","11","14","-114.786746","49.521192"
"2032070","clu","40","51","-115.142965","50.896455"
"2032072","clu","2","2","-115.446689","54.664530"
"2032074","clu","2","4","-114.865834","58.431390"
"2032075","clu","1","1","-114.643434","60.925833"
"2032078","clu","1","1","-115.130554","67.601298"
"2032079","clu","1","1","-114.307540","68.908730"
"2033058","clu","22","35","-112.656615","26.777601"
"2033059","clu","18","26","-113.648787","29.821456"
"2033060","clu","47","80","-112.739381","30.812905"
"2033062","clu","13","14","-112.739739","35.085211"
"2033063","clu","86","104","-113.044664","36.979625"
"2033064","clu","191","252","-113.381478","39.023901"
"2033065","clu","9","10","-112.825993","40.956912"
"2033066","clu","11","11","-112.713125","43.068337"
"2033067","clu","5","11","-112.752577","44.907605"
"2033068","clu","22","25","-112.705336","47.238560"
"2033069","clu","17","25","-112.872743","48.983378"
"2033070","clu","3","3","-113.006837","51.515705"
"2033071","clu","2","4","-113.270450","53.188010"
"2033074","clu","12","13","-112.665313","58.263125"
"2033079","clu","1","1","-113.921388","69.210666"
"2034057","clu","9","16","-111.063712","24.891429"
"2034058","clu","13","33","-111.333857","26.504596"
"2034059","clu","6","7","-110.657626","28.943657"
"2034060","clu","28","38","-111.056964","30.978620"
"2034061","clu","4","6","-110.390378","32.409463"
"2034062","clu","36","52","-111.054839","35.399083"
"2034063","clu","26","28","-111.401743","37.137888"
"2034064","clu","43","60","-111.006743","38.886608"
"2034065","clu","42","55","-110.854564","41.284169"
"2034066","clu","116","155","-111.109426","42.829991"
"2034067","clu","42","50","-111.414004","45.590914"
"2034068","clu","13","17","-111.079220","46.766601"
"2034069","clu","50","68","-110.970641","49.196704"
"2034070","clu","32","33","-111.417665","50.789292"
"2034071","clu","5","6","-110.267127","52.972130"
"2034082","clu","1","1","-111.840001","75.633331"
"2035056","clu","1","4","-109.629393","23.307225"
"2035057","clu","6","6","-109.767222","24.177981"
"2035059","clu","9","13","-109.484137","28.822088"
"2035060","clu","36","60","-108.814476","31.534820"
"2035061","clu","13","19","-108.918331","32.924231"
"2035062","clu","8","8","-109.466586","35.011183"
"2035063","clu","33","40","-108.523869","36.385366"
"2035064","clu","11","21","-108.922315","38.997930"
"2035065","clu","12","12","-108.961743","41.089109"
"2035066","clu","31","42","-108.728417","43.203058"
"2035067","clu","5","5","-108.821049","44.612900"
"2035068","clu","17","27","-109.161016","46.897706"
"2035069","clu","3","4","-109.124830","49.243891"
"2035070","clu","1","1","-109.022631","51.094698"
"2035083","clu","2","2","-108.925303","76.534469"
"2036060","clu","20","29","-106.351522","31.850081"
"2036061","clu","94","128","-107.053379","32.956557"
"2036062","clu","32","61","-106.888364","35.261494"
"2036063","clu","12","13","-107.292026","36.359536"
"2036064","clu","7","13","-107.496293","39.596345"
"2036065","clu","8","10","-106.864650","41.465085"
"2036066","clu","13","40","-107.096887","43.179874"
"2036067","clu","23","35","-107.293024","44.422143"
"2036068","clu","11","11","-106.700573","47.542843"
"2036069","clu","13","13","-106.553727","48.786659"
"2036070","clu","3","4","-107.574264","50.543801"
"2036082","clu","1","1","-107.885418","75.938749"
"2036083","clu","1","1","-108.000000","76.001499"
"2037054","clu","1","1","-104.451214","19.743243"
"2037059","clu","20","22","-104.408263","29.800506"
"2037060","clu","168","335","-104.992227","31.580804"
"2037061","clu","42","62","-104.725317","32.363896"
"2037062","clu","5","6","-105.215836","35.313932"
"2037063","clu","13","28","-104.946845","37.117156"
"2037064","clu","30","34","-104.827219","38.922685"
"2037065","clu","18","25","-105.249533","41.126851"
"2037066","clu","18","21","-104.530636","43.035123"
"2037067","clu","15","16","-104.775211","45.056634"
"2037068","clu","16","28","-104.881948","46.824799"
"2037071","clu","1","1","-104.966248","52.681248"
"2037072","clu","1","1","-105.545069","54.310903"
"2038054","clu","6","11","-103.122108","18.710322"
"2038056","clu","1","2","-102.809515","23.103056"
"2038057","clu","4","6","-103.127238","24.835374"
"2038058","clu","24","31","-102.974782","26.475772"
"2038059","clu","11","29","-103.255952","29.260231"
"2038060","clu","421","976","-103.242137","30.328501"
"2038062","clu","2","2","-103.172889","35.088716"
"2038063","clu","4","7","-103.073009","37.082263"
"2038066","clu","17","20","-103.175009","42.915889"
"2038067","clu","50","65","-103.493594","44.742570"
"2038068","clu","10","12","-103.631578","46.448356"
"2038071","clu","2","6","-102.809367","53.061991"
"2038084","clu","2","2","-103.073529","78.424020"
"2039054","clu","24","24","-100.844588","18.662083"
"2039056","clu","28","48","-100.829919","23.360123"
"2039057","clu","25","29","-100.977206","25.334693"
"2039058","clu","10","13","-101.033773","27.041240"
"2039059","clu","37","48","-100.484737","28.906623"
"2039060","clu","3","6","-101.010532","31.207891"
"2039061","clu","6","6","-101.088381","33.122354"
"2039062","clu","11","11","-100.963285","34.972298"
"2039063","clu","1","1","-100.482126","36.995185"
"2039064","clu","9","11","-100.854877","38.876040"
"2039066","clu","1","1","-101.009402","42.988637"
"2039067","clu","19","30","-101.081280","45.364389"
"2039068","clu","12","14","-100.919099","46.541996"
"2039070","clu","2","2","-100.840996","51.242420"
"2039071","clu","19","22","-100.830402","53.038839"
"2039081","clu","6","8","-100.839722","73.457669"
"2040053","clu","2","2","-98.988106","17.750101"
"2040054","clu","6","11","-98.818005","19.001431"
"2040055","clu","27","80","-98.629742","20.814794"
"2040056","clu","8","10","-99.282224","23.299430"
"2040057","clu","11","13","-99.033446","25.464648"
"2040058","clu","14","17","-99.245941","26.583097"
"2040059","clu","79","122","-98.943765","29.346663"
"2040060","clu","164","212","-98.861844","30.961019"
"2040061","clu","159","279","-98.687230","33.265693"
"2040062","clu","15","21","-98.780699","35.023487"
"2040063","clu","26","30","-99.294278","37.076279"
"2040064","clu","14","22","-98.932645","38.990346"
"2040067","clu","1","1","-99.430383","44.507568"
"2040068","clu","7","7","-99.516801","46.502871"
"2040069","clu","11","11","-98.287125","49.217126"
"2040070","clu","21","22","-98.688455","51.292010"
"2040071","clu","13","14","-99.421588","53.129869"
"2040077","clu","1","1","-98.768750","64.900002"
"2040081","clu","47","56","-99.927261","73.464970"
"2040082","clu","1","1","-98.464773","75.666905"
"2040083","clu","2","2","-98.881191","76.274067"
"2040084","clu","4","6","-99.709093","78.180303"
"2041053","clu","26","33","-97.208190","17.341368"
"2041054","clu","19","27","-97.497321","18.544082"
"2041055","clu","3","4","-97.536816","20.860791"
"2041059","clu","22","44","-97.555529","29.431004"
"2041060","clu","277","689","-97.041375","30.720242"
"2041061","clu","182","344","-96.961285","32.932421"
"2041062","clu","180","293","-96.940362","34.483798"
"2041063","clu","56","68","-96.620255","37.200247"
"2041064","clu","150","179","-96.559686","38.911186"
"2041065","clu","7","11","-96.439049","40.719375"
"2041066","clu","7","13","-97.337553","42.704095"
"2041067","clu","1","3","-96.511635","45.283345"
"2041070","clu","14","18","-97.090526","50.403065"
"2041071","clu","2","3","-97.443472","52.174056"
"2041077","clu","2","5","-96.020554","64.319168"
"2041081","clu","2","2","-96.686390","72.435278"
"2041082","clu","2","2","-97.247649","75.017372"
"2041083","clu","2","2","-97.092753","76.559967"
"2042053","clu","5","9","-95.118752","17.595833"
"2042054","clu","8","19","-94.461464","18.134620"
"2042059","clu","1","1","-94.970242","29.539029"
"2042060","clu","30","117","-95.265411","31.092437"
"2042061","clu","25","49","-95.253834","33.305242"
"2042062","clu","49","64","-94.915856","35.405902"
"2042063","clu","95","106","-94.915231","36.956102"
"2042064","clu","74","86","-95.291680","39.082731"
"2042065","clu","14","14","-95.398461","40.977848"
"2042066","clu","3","3","-94.557969","42.706241"
"2042067","clu","1","1","-95.197795","44.321119"
"2042073","clu","11","14","-94.944878","57.856812"
"2042074","clu","10","16","-94.652901","58.337982"
"2042080","clu","1","1","-94.884723","70.377945"
"2042081","clu","2","2","-95.112962","73.914489"
"2042082","clu","48","71","-94.809902","75.340132"
"2042083","clu","31","33","-95.018565","76.710156"
"2042084","clu","2","3","-94.024803","79.098255"
"2042085","clu","7","7","-94.842985","80.533884"
"2043052","clu","2","3","-92.127671","15.604361"
"2043053","clu","24","35","-92.879308","16.952210"
"2043060","clu","50","80","-93.293606","31.551310"
"2043061","clu","39","66","-92.958975","32.902250"
"2043062","clu","41","68","-92.918444","35.222098"
"2043063","clu","20","21","-93.080659","36.590049"
"2043064","clu","21","25","-93.469769","38.536013"
"2043065","clu","11","18","-92.973170","40.960490"
"2043066","clu","79","174","-92.813928","42.890648"
"2043067","clu","33","60","-92.879208","44.763143"
"2043068","clu","19","76","-93.678606","46.534401"
"2043073","clu","3","6","-93.268493","56.581667"
"2043075","clu","1","4","-93.983055","61.099724"
"2043076","clu","1","5","-92.466667","62.133057"
"2043079","clu","1","1","-93.000000","68.750000"
"2043081","clu","2","2","-93.425835","73.122869"
"2043082","clu","20","21","-93.526930","74.842313"
"2043083","clu","6","12","-92.921706","76.334643"
"2043084","clu","1","1","-92.965833","79.221225"
"2043085","clu","3","5","-92.868333","81.324206"
"2044044","clu","3","13","-90.643427","-0.686748"
"2044052","clu","9","11","-90.914088","15.214897"
"2044053","clu","2","3","-91.177042","16.637259"
"2044060","clu","9","22","-91.862070","30.638560"
"2044061","clu","79","155","-90.487476","32.434819"
"2044062","clu","15","20","-91.586163","35.626279"
"2044063","clu","26","31","-90.969872","37.538092"
"2044064","clu","50","85","-90.986962","39.058040"
"2044065","clu","23","34","-91.158049","41.390757"
"2044066","clu","136","309","-91.071080","42.576803"
"2044067","clu","11","22","-91.681505","44.182521"
"2044073","clu","10","14","-90.336410","57.084715"
"2044076","clu","1","2","-90.701385","63.338890"
"2044081","clu","1","1","-90.758333","73.380486"
"2044084","clu","1","4","-91.025787","79.092316"
"2045053","clu","4","4","-88.799591","16.772991"
"2045059","clu","1","2","-89.000573","29.410103"
"2045060","clu","98","276","-88.531147","31.594343"
"2045061","clu","126","364","-88.672182","32.693136"
"2045062","clu","100","357","-88.781550","34.769541"
"2045063","clu","65","106","-89.218025","37.133862"
"2045064","clu","8","15","-89.190672","38.728035"
"2045065","clu","9","10","-88.549286","41.196642"
"2045066","clu","18","42","-88.799780","42.938592"
"2045067","clu","4","6","-89.560891","44.502554"
"2045072","clu","1","3","-88.116669","55.683334"
"2045073","clu","3","3","-88.766670","56.683334"
"2045083","clu","3","4","-88.704629","76.600147"
"2045084","clu","3","3","-89.494480","79.267995"
"2045085","clu","6","6","-88.896235","80.913915"
"2046060","clu","180","550","-87.138630","31.497433"
"2046061","clu","78","185","-87.188285","32.535365"
"2046062","clu","98","194","-87.107657","35.287422"
"2046063","clu","37","51","-86.865480","36.659199"
"2046064","clu","80","178","-86.868890","38.911949"
"2046065","clu","51","101","-87.065292","40.641540"
"2046066","clu","18","38","-87.419159","42.881573"
"2046067","clu","7","20","-86.965340","45.536578"
"2046068","clu","1","1","-86.718198","46.163898"
"2046074","clu","6","8","-86.695835","58.651391"
"2046082","clu","1","3","-88.000000","75.250000"
"2046083","clu","9","15","-86.994037","77.417717"
"2046084","clu","1","1","-87.049709","79.095477"
"2046085","clu","4","4","-87.196161","80.649565"
"2047005","clu","1","2","-84.889999","-79.503334"
"2047049","clu","17","25","-84.565177","9.613598"
"2047050","clu","10","15","-85.333308","10.492389"
"2047060","clu","241","693","-85.048791","31.107886"
"2047061","clu","12","19","-85.068220","32.324862"
"2047062","clu","98","217","-85.221818","34.826003"
"2047063","clu","211","358","-85.003895","37.331771"
"2047064","clu","770","1329","-84.699209","39.009056"
"2047065","clu","15","54","-84.821432","41.136863"
"2047067","clu","3","3","-84.989243","45.259788"
"2047070","clu","2","3","-85.415001","51.601665"
"2047073","clu","6","8","-84.353333","57.876669"
"2047077","clu","1","1","-84.512501","64.439583"
"2047079","clu","5","8","-85.009028","68.032002"
"2047083","clu","4","4","-85.242841","77.396582"
"2047084","clu","14","14","-85.562852","78.617484"
"2047085","clu","18","26","-85.283109","80.840886"
"2048049","clu","89","158","-82.629320","9.453184"
"2048050","clu","68","101","-83.084495","10.006894"
"2048056","clu","21","24","-83.156201","22.753782"
"2048058","clu","37","162","-82.366588","27.375164"
"2048059","clu","42","63","-82.467831","29.321392"
"2048060","clu","16","25","-83.384487","30.315811"
"2048061","clu","5","8","-83.226925","32.776725"
"2048062","clu","7","8","-83.713804","35.827995"
"2048063","clu","70","100","-82.992329","36.720927"
"2048064","clu","235","549","-83.411751","38.918382"
"2048065","clu","40","111","-83.127489","41.016766"
"2048066","clu","9","30","-83.422428","42.710906"
"2048067","clu","22","26","-83.015421","45.510376"
"2048068","clu","1","1","-83.808492","46.136199"
"2048070","clu","45","77","-82.696114","51.130833"
"2048071","clu","7","7","-83.332897","53.061230"
"2048076","clu","2","2","-83.476387","63.822421"
"2048078","clu","2","3","-83.930000","66.993332"
"2048079","clu","5","6","-82.543018","68.989937"
"2048081","clu","1","1","-82.794999","72.715000"
"2048083","clu","9","9","-83.893889","77.530550"
"2048084","clu","3","3","-82.841348","79.497846"
"2049042","clu","41","90","-81.037871","-4.732969"
"2049043","clu","14","26","-80.542752","-2.882962"
"2049044","clu","11","25","-80.409918","-1.423317"
"2049045","clu","8","24","-80.266314","0.263030"
"2049048","clu","2","2","-80.700209","7.660727"
"2049049","clu","36","82","-81.266168","9.102929"
"2049051","clu","3","4","-81.691441","12.578378"
"2049054","clu","4","9","-81.296096","19.332192"
"2049056","clu","18","24","-81.022647","22.660423"
"2049057","clu","15","29","-80.760888","25.360712"
"2049058","clu","65","154","-81.249688","27.021718"
"2049059","clu","4","5","-81.156271","28.799980"
"2049060","clu","4","4","-81.431901","31.036891"
"2049061","clu","64","128","-80.540948","33.118223"
"2049062","clu","1","2","-80.383170","34.553184"
"2049063","clu","180","195","-81.143126","37.172883"
"2049064","clu","5","5","-81.087566","39.494316"
"2049065","clu","27","38","-81.092846","40.819999"
"2049066","clu","12","25","-81.377298","43.313322"
"2049067","clu","23","35","-81.450333","45.476143"
"2049070","clu","6","21","-81.469383","50.740658"
"2049071","clu","4","4","-81.180144","53.180523"
"2049079","clu","3","4","-81.670416","68.742778"
"2049080","clu","1","1","-81.000000","70.000000"
"2049081","clu","1","2","-80.525001","73.250000"
"2049085","clu","1","1","-81.498440","80.117631"
"2050040","clu","1","1","-78.655118","-8.951726"
"2050041","clu","17","18","-78.588340","-7.003779"
"2050042","clu","4","7","-78.601525","-5.467604"
"2050044","clu","1","1","-78.590931","-0.796605"
"2050045","clu","26","52","-79.375856","0.921974"
"2050049","clu","228","587","-79.754174","9.236070"
"2050054","clu","8","13","-78.799192","18.895130"
"2050055","clu","4","7","-79.256497","21.727236"
"2050056","clu","5","14","-79.184986","22.279421"
"2050057","clu","18","23","-79.133699","24.718907"
"2050061","clu","50","131","-79.493303","33.456457"
"2050062","clu","61","173","-78.712413","34.894251"
"2050063","clu","4","5","-79.621887","37.378692"
"2050064","clu","102","150","-78.817284","39.179279"
"2050065","clu","15","18","-78.837968","40.977732"
"2050066","clu","145","260","-78.787826","42.888572"
"2050067","clu","29","93","-78.962480","44.531863"
"2050068","clu","14","25","-79.619479","47.456881"
"2050070","clu","4","12","-79.313770","51.260555"
"2050073","clu","4","4","-79.351162","56.499435"
"2050080","clu","1","1","-80.000000","70.000000"
"2050081","clu","9","17","-79.426667","72.533333"
"2050086","clu","1","2","-78.416666","82.920833"
"2051037","clu","1","6","-76.138628","-14.172796"
"2051038","clu","3","7","-76.357085","-13.648007"
"2051039","clu","22","29","-76.272419","-10.734190"
"2051040","clu","5","5","-77.119007","-9.227149"
"2051041","clu","7","9","-77.431401","-6.663682"
"2051042","clu","1","4","-77.591668","-4.458334"
"2051044","clu","1","1","-77.712501","-1.133268"
"2051047","clu","1","1","-77.050001","4.329167"
"2051048","clu","3","3","-77.195223","7.562604"
"2051049","clu","9","17","-77.564037","8.353072"
"2051053","clu","13","95","-76.453822","17.867543"
"2051054","clu","141","205","-77.351883","18.187414"
"2051055","clu","3","3","-77.462616","21.273116"
"2051062","clu","81","205","-77.383894","34.927072"
"2051063","clu","77","134","-76.916075","37.293694"
"2051064","clu","155","346","-76.881433","38.652755"
"2051065","clu","44","62","-77.095467","40.824049"
"2051066","clu","277","483","-76.828274","42.745166"
"2051067","clu","7","23","-76.699547","45.124549"
"2051069","clu","1","2","-76.471107","49.465279"
"2051081","clu","1","2","-77.980416","72.849861"
"2051084","clu","2","4","-78.000000","79.824860"
"2051086","clu","6","7","-76.681884","82.726884"
"2052021","clu","10","10","-75.206088","-46.773122"
"2052022","clu","4","5","-74.642082","-44.869826"
"2052023","clu","7","16","-74.613355","-43.401949"
"2052037","clu","30","49","-75.305460","-14.961198"
"2052038","clu","2","2","-74.574129","-12.704788"
"2052039","clu","9","13","-75.864096","-11.114034"
"2052040","clu","1","2","-75.377987","-8.928403"
"2052041","clu","5","19","-74.965905","-7.262913"
"2052043","clu","1","1","-75.109028","-3.608334"
"2052044","clu","1","1","-74.666664","-0.050000"
"2052046","clu","13","14","-75.134044","3.326180"
"2052047","clu","3","3","-74.681650","4.569421"
"2052049","clu","11","19","-75.230718","9.410054"
"2052050","clu","24","59","-75.050028","10.737762"
"2052055","clu","5","5","-75.657407","20.262011"
"2052057","clu","5","20","-74.623478","24.092115"
"2052062","clu","2","3","-75.724444","35.605695"
"2052063","clu","2","2","-75.390778","37.065403"
"2052064","clu","137","378","-75.166748","39.504169"
"2052065","clu","64","130","-74.649094","40.716915"
"2052066","clu","402","614","-75.198749","42.712560"
"2052067","clu","47","75","-75.325714","45.230802"
"2052086","clu","1","1","-75.407608","82.556956"
"2053007","clu","2","2","-72.565000","-75.459999"
