"bin_id","record_type","n_colls","n_occs","lng","lat"
"2038067","clu","20","30","-103.493594","44.742570"
"2038068","clu","26","40","-103.631578","46.448356"
"2038069","clu","1","1","-103.257833","48.566092"
"2038071","clu","2","11","-102.809367","53.061991"
"2038083","clu","5","5","-103.374999","76.465475"
"2038084","clu","2","2","-103.073529","78.424020"
"2039054","clu","10","10","-100.844588","18.662083"
"2039056","clu","8","10","-100.829919","23.360123"
"2039057","clu","12","15","-100.977206","25.334693"
"2039058","clu","11","15","-101.033773","27.041240"
"2039059","clu","54","95","-100.484737","28.906623"
"2039060","clu","6","10","-101.010532","31.207891"
"2039061","clu","10","15","-101.088381","33.122354"
"2039062","clu","9","12","-100.963285","34.972298"
"2039064","clu","11","12","-100.854877","38.876040"
"2039066","clu","3","3","-101.009402","42.988637"
"2039067","clu","28","35","-101.081280","45.364389"
"2039068","clu","10","12","-100.919099","46.541996"
"2039070","clu","1","1","-100.840996","51.242420"
"2039071","clu","24","29","-100.830402","53.038839"
"2039072","clu","1","1","-100.874998","54.099999"
"2039081","clu","9","12","-100.839722","73.457669"
"2039084","clu","2","2","-100.704761","78.569007"
"2040053","clu","5","6","-98.988106","17.750101"
"2040054","clu","5","9","-98.818005","19.001431"
"2040055","clu","40","121","-98.629742","20.814794"
"2040056","clu","4","4","-99.282224","23.299430"
"2040057","clu","20","22","-99.033446","25.464648"
"2040058","clu","11","13","-99.245941","26.583097"
"2040059","clu","51","74","-98.943765","29.346663"
"2040060","clu","106","131","-98.861844","30.961019"
"2040061","clu","113","176","-98.687230","33.265693"
"2040062","clu","26","34","-98.780699","35.023487"
"2040063","clu","23","33","-99.294278","37.076279"
"2040064","clu","23","27","-98.932645","38.990346"
"2040065","clu","3","6","-98.727668","40.368908"
"2040067","clu","4","6","-99.430383","44.507568"
"2040068","clu","5","8","-99.516801","46.502871"
"2040069","clu","1","1","-98.287125","49.217126"
"2040070","clu","19","24","-98.688455","51.292010"
"2040071","clu","16","20","-99.421588","53.129869"
"2040077","clu","2","3","-98.768750","64.900002"
"2040081","clu","16","16","-99.927261","73.464970"
"2040082","clu","1","1","-98.464773","75.666905"
"2040083","clu","12","16","-98.881191","76.274067"
"2041053","clu","20","28","-97.208190","17.341368"
"2041054","clu","9","15","-97.497321","18.544082"
"2041055","clu","5","8","-97.536816","20.860791"
"2041056","clu","1","1","-97.891019","22.369537"
"2041059","clu","19","41","-97.555529","29.431004"
"2041060","clu","236","739","-97.041375","30.720242"
"2041061","clu","135","244","-96.961285","32.932421"
"2041062","clu","167","293","-96.940362","34.483798"
"2041063","clu","61","72","-96.620255","37.200247"
"2041064","clu","171","196","-96.559686","38.911186"
"2041065","clu","6","10","-96.439049","40.719375"
"2041066","clu","6","10","-97.337553","42.704095"
"2041067","clu","3","3","-96.511635","45.283345"
"2041070","clu","17","22","-97.090526","50.403065"
"2041071","clu","1","1","-97.443472","52.174056"
"2041077","clu","1","1","-96.020554","64.319168"
"2041082","clu","4","7","-97.247649","75.017372"
"2041083","clu","6","7","-97.092753","76.559967"
"2041084","clu","3","4","-97.783652","78.618306"
"2042053","clu","2","3","-95.118752","17.595833"
"2042054","clu","6","24","-94.461464","18.134620"
"2042059","clu","1","1","-94.970242","29.539029"
"2042060","clu","33","130","-95.265411","31.092437"
"2042061","clu","18","27","-95.253834","33.305242"
"2042062","clu","75","84","-94.915856","35.405902"
"2042063","clu","133","214","-94.915231","36.956102"
"2042064","clu","59","87","-95.291680","39.082731"
"2042065","clu","16","17","-95.398461","40.977848"
"2042066","clu","6","6","-94.557969","42.706241"
"2042073","clu","13","15","-94.944878","57.856812"
"2042074","clu","9","12","-94.652901","58.337982"
"2042080","clu","3","6","-94.884723","70.377945"
"2042081","clu","1","1","-95.112962","73.914489"
"2042082","clu","58","95","-94.809902","75.340132"
"2042083","clu","27","30","-95.018565","76.710156"
"2042084","clu","3","3","-94.024803","79.098255"
"2042085","clu","5","5","-94.842985","80.533884"
"2043052","clu","2","2","-92.127671","15.604361"
"2043053","clu","23","38","-92.879308","16.952210"
"2043060","clu","80","123","-93.293606","31.551310"
"2043061","clu","53","101","-92.958975","32.902250"
"2043062","clu","37","53","-92.918444","35.222098"
"2043063","clu","40","47","-93.080659","36.590049"
"2043064","clu","20","33","-93.469769","38.536013"
"2043065","clu","5","5","-92.973170","40.960490"
"2043066","clu","80","151","-92.813928","42.890648"
"2043067","clu","31","53","-92.879208","44.763143"
"2043068","clu","18","61","-93.678606","46.534401"
"2043072","clu","2","3","-92.233330","55.927776"
"2043073","clu","2","2","-93.268493","56.581667"
"2043081","clu","3","4","-93.425835","73.122869"
"2043082","clu","21","30","-93.526930","74.842313"
"2043085","clu","3","4","-92.868333","81.324206"
"2044044","clu","9","37","-90.643427","-0.686748"
"2044052","clu","14","26","-90.914088","15.214897"
"2044053","clu","2","3","-91.177042","16.637259"
"2044060","clu","8","18","-91.862070","30.638560"
"2044061","clu","85","298","-90.487476","32.434819"
"2044062","clu","13","25","-91.586163","35.626279"
"2044063","clu","28","35","-90.969872","37.538092"
"2044064","clu","38","77","-90.986962","39.058040"
"2044065","clu","26","46","-91.158049","41.390757"
"2044066","clu","147","278","-91.071080","42.576803"
"2044067","clu","10","30","-91.681505","44.182521"
"2044073","clu","18","23","-90.336410","57.084715"
"2044081","clu","1","1","-90.758333","73.380486"
"2044083","clu","1","1","-91.199997","76.283333"
"2044084","clu","1","1","-91.025787","79.092316"
"2044085","clu","1","1","-90.560256","81.056281"
"2045053","clu","4","4","-88.799591","16.772991"
"2045059","clu","1","2","-89.000573","29.410103"
"2045060","clu","107","334","-88.531147","31.594343"
"2045061","clu","128","280","-88.672182","32.693136"
"2045062","clu","83","245","-88.781550","34.769541"
"2045063","clu","55","87","-89.218025","37.133862"
"2045064","clu","4","6","-89.190672","38.728035"
"2045065","clu","14","20","-88.549286","41.196642"
"2045066","clu","11","22","-88.799780","42.938592"
"2045067","clu","3","4","-89.560891","44.502554"
"2045072","clu","1","2","-88.116669","55.683334"
"2045073","clu","3","3","-88.766670","56.683334"
"2045082","clu","1","1","-89.234722","75.466805"
"2045083","clu","2","4","-88.704629","76.600147"
"2045084","clu","1","2","-89.494480","79.267995"
"2045085","clu","1","1","-88.896235","80.913915"
"2046055","clu","1","1","-87.200575","20.709685"
"2046060","clu","185","667","-87.138630","31.497433"
"2046061","clu","65","158","-87.188285","32.535365"
"2046062","clu","151","300","-87.107657","35.287422"
"2046063","clu","39","62","-86.865480","36.659199"
"2046064","clu","81","169","-86.868890","38.911949"
"2046065","clu","42","59","-87.065292","40.641540"
"2046066","clu","14","23","-87.419159","42.881573"
"2046067","clu","9","17","-86.965340","45.536578"
"2046068","clu","1","2","-86.718198","46.163898"
"2046074","clu","3","3","-86.695835","58.651391"
"2046083","clu","6","10","-86.994037","77.417717"
"2046084","clu","2","2","-87.049709","79.095477"
"2046085","clu","1","1","-87.196161","80.649565"
"2047005","clu","2","2","-84.889999","-79.503334"
"2047049","clu","9","16","-84.565177","9.613598"
"2047050","clu","13","19","-85.333308","10.492389"
"2047051","clu","1","1","-85.366999","13.127995"
"2047056","clu","3","5","-84.057144","22.323809"
"2047060","clu","210","596","-85.048791","31.107886"
"2047061","clu","4","7","-85.068220","32.324862"
"2047062","clu","66","105","-85.221818","34.826003"
"2047063","clu","182","253","-85.003895","37.331771"
"2047064","clu","777","1111","-84.699209","39.009056"
"2047065","clu","17","41","-84.821432","41.136863"
"2047066","clu","1","2","-84.914759","42.855554"
"2047067","clu","3","6","-84.989243","45.259788"
"2047068","clu","1","1","-85.482596","46.316522"
"2047070","clu","3","3","-85.415001","51.601665"
"2047071","clu","1","3","-84.525002","53.041668"
"2047072","clu","1","1","-85.599998","55.554169"
"2047073","clu","3","4","-84.353333","57.876669"
"2047079","clu","11","11","-85.009028","68.032002"
"2047083","clu","6","10","-85.242841","77.396582"
"2047084","clu","5","5","-85.562852","78.617484"
"2047085","clu","12","21","-85.283109","80.840886"
"2048049","clu","74","210","-82.629320","9.453184"
"2048050","clu","48","66","-83.084495","10.006894"
"2048056","clu","22","28","-83.156201","22.753782"
"2048057","clu","1","2","-82.873612","24.628055"
"2048058","clu","37","182","-82.366588","27.375164"
"2048059","clu","35","74","-82.467831","29.321392"
"2048060","clu","15","24","-83.384487","30.315811"
"2048061","clu","5","9","-83.226925","32.776725"
"2048062","clu","8","11","-83.713804","35.827995"
"2048063","clu","53","68","-82.992329","36.720927"
"2048064","clu","200","318","-83.411751","38.918382"
"2048065","clu","32","137","-83.127489","41.016766"
"2048066","clu","8","39","-83.422428","42.710906"
"2048067","clu","27","33","-83.015421","45.510376"
"2048068","clu","1","2","-83.808492","46.136199"
"2048070","clu","1","1","-82.696114","51.130833"
"2048071","clu","12","21","-83.332897","53.061230"
"2048076","clu","1","1","-83.476387","63.822421"
"2048078","clu","2","2","-83.930000","66.993332"
"2048079","clu","1","1","-82.543018","68.989937"
"2048083","clu","20","21","-83.893889","77.530550"
"2048084","clu","3","3","-82.841348","79.497846"
"2049042","clu","27","51","-81.037871","-4.732969"
"2049043","clu","16","26","-80.542752","-2.882962"
"2049044","clu","15","32","-80.409918","-1.423317"
"2049045","clu","7","24","-80.266314","0.263030"
"2049049","clu","49","175","-81.266168","9.102929"
"2049051","clu","12","15","-81.691441","12.578378"
"2049054","clu","21","23","-81.296096","19.332192"
"2049056","clu","14","22","-81.022647","22.660423"
"2049057","clu","7","21","-80.760888","25.360712"
"2049058","clu","84","199","-81.249688","27.021718"
"2049059","clu","3","3","-81.156271","28.799980"
"2049060","clu","5","8","-81.431901","31.036891"
"2049061","clu","55","120","-80.540948","33.118223"
"2049062","clu","5","6","-80.383170","34.553184"
"2049063","clu","92","104","-81.143126","37.172883"
"2049064","clu","14","16","-81.087566","39.494316"
"2049065","clu","76","108","-81.092846","40.819999"
"2049066","clu","17","33","-81.377298","43.313322"
"2049067","clu","23","38","-81.450333","45.476143"
"2049070","clu","11","27","-81.469383","50.740658"
"2049071","clu","30","49","-81.180144","53.180523"
"2049079","clu","4","12","-81.670416","68.742778"
"2049084","clu","1","1","-81.324733","79.002058"
"2049085","clu","3","3","-81.498440","80.117631"
"2050039","clu","1","1","-78.387874","-10.906667"
"2050040","clu","2","2","-78.655118","-8.951726"
"2050041","clu","17","18","-78.588340","-7.003779"
"2050042","clu","5","9","-78.601525","-5.467604"
"2050045","clu","25","77","-79.375856","0.921974"
"2050049","clu","235","491","-79.754174","9.236070"
"2050054","clu","2","4","-78.799192","18.895130"
"2050055","clu","1","2","-79.256497","21.727236"
"2050056","clu","1","4","-79.184986","22.279421"
"2050057","clu","6","6","-79.133699","24.718907"
"2050058","clu","1","1","-78.318551","27.484153"
"2050061","clu","40","85","-79.493303","33.456457"
"2050062","clu","45","119","-78.712413","34.894251"
"2050063","clu","9","12","-79.621887","37.378692"
"2050064","clu","51","71","-78.817284","39.179279"
"2050065","clu","20","33","-78.837968","40.977732"
"2050066","clu","151","202","-78.787826","42.888572"
"2050067","clu","27","82","-78.962480","44.531863"
"2050068","clu","7","10","-79.619479","47.456881"
"2050070","clu","2","2","-79.313770","51.260555"
"2050073","clu","1","1","-79.351162","56.499435"
"2050079","clu","1","1","-78.916664","69.083336"
"2050081","clu","2","2","-79.426667","72.533333"
"2050085","clu","2","3","-79.111424","81.322358"
"2051037","clu","2","2","-76.138628","-14.172796"
"2051038","clu","2","2","-76.357085","-13.648007"
"2051039","clu","20","32","-76.272419","-10.734190"
"2051040","clu","1","2","-77.119007","-9.227149"
"2051041","clu","12","15","-77.431401","-6.663682"
"2051042","clu","1","1","-77.591668","-4.458334"
"2051044","clu","3","4","-77.712501","-1.133268"
"2051047","clu","3","6","-77.050001","4.329167"
"2051048","clu","1","1","-77.195223","7.562604"
"2051049","clu","7","22","-77.564037","8.353072"
"2051053","clu","22","158","-76.453822","17.867543"
"2051054","clu","57","88","-77.351883","18.187414"
"2051055","clu","3","4","-77.462616","21.273116"
"2051057","clu","2","2","-76.965897","25.137911"
"2051058","clu","1","1","-77.173809","26.238096"
"2051060","clu","2","2","-77.002464","30.267800"
"2051062","clu","63","189","-77.383894","34.927072"
"2051063","clu","79","168","-76.916075","37.293694"
"2051064","clu","158","344","-76.881433","38.652755"
"2051065","clu","61","119","-77.095467","40.824049"
"2051066","clu","249","428","-76.828274","42.745166"
"2051067","clu","6","18","-76.699547","45.124549"
"2051084","clu","2","3","-78.000000","79.824860"
"2052021","clu","3","3","-75.206088","-46.773122"
"2052022","clu","2","4","-74.642082","-44.869826"
"2052023","clu","8","12","-74.613355","-43.401949"
"2052037","clu","34","47","-75.305460","-14.961198"
"2052038","clu","6","7","-74.574129","-12.704788"
"2052039","clu","12","18","-75.864096","-11.114034"
"2052040","clu","2","9","-75.377987","-8.928403"
"2052041","clu","6","14","-74.965905","-7.262913"
"2052043","clu","1","1","-75.109028","-3.608334"
"2052046","clu","43","45","-75.134044","3.326180"
"2052047","clu","5","5","-74.681650","4.569421"
"2052049","clu","10","14","-75.230718","9.410054"
"2052050","clu","38","71","-75.050028","10.737762"
"2052055","clu","8","9","-75.657407","20.262011"
"2052057","clu","5","14","-74.623478","24.092115"
"2052062","clu","1","1","-75.724444","35.605695"
"2052064","clu","79","191","-75.166748","39.504169"
"2052065","clu","50","91","-74.649094","40.716915"
"2052066","clu","472","768","-75.198749","42.712560"
"2052067","clu","35","53","-75.325714","45.230802"
"2052086","clu","2","3","-75.407608","82.556956"
"2053019","clu","40","49","-72.460359","-50.872287"
