"bin_id","record_type","n_colls","n_occs","lng","lat"
"2022074","clu","4","4","-134.375263","58.706712"
"2022075","clu","31","45","-135.186139","60.824286"
"2022077","clu","58","92","-135.120345","65.372959"
"2022078","clu","10","12","-135.503851","67.263554"
"2022079","clu","1","1","-135.464996","68.201975"
"2023028","clu","1","1","-133.366669","-33.483334"
"2023071","clu","244","418","-132.393870","53.450274"
"2023072","clu","68","108","-133.162369","55.394051"
"2023073","clu","22","32","-133.535823","56.656938"
"2023074","clu","72","75","-133.617103","59.132061"
"2023077","clu","9","14","-133.144010","65.085937"
"2023078","clu","1","5","-133.000000","66.000000"
"2024071","clu","125","264","-131.694181","52.892716"
"2024072","clu","33","39","-131.622993","55.175605"
"2024073","clu","9","9","-130.769812","57.225717"
"2024077","clu","15","18","-130.880427","64.701904"
"2025032","clu","3","6","-128.319535","-24.352867"
"2025070","clu","6","7","-128.118592","50.617108"
"2025073","clu","98","113","-128.988248","57.501787"
"2025074","clu","11","15","-128.805763","58.800439"
"2025076","clu","22","29","-128.634562","63.301590"
"2025077","clu","13","20","-129.146006","65.049551"
"2025078","clu","2","3","-128.701663","66.389999"
"2025079","clu","2","2","-128.303765","69.387541"
"2026069","clu","10","15","-126.755174","49.656865"
"2026070","clu","12","14","-127.526251","50.343329"
"2026072","clu","25","26","-126.992636","54.867953"
"2026073","clu","9","12","-126.672944","56.512119"
"2026074","clu","3","6","-127.367998","58.925000"
"2026075","clu","2","2","-127.162961","60.825001"
"2026076","clu","65","111","-126.941656","62.635459"
"2026077","clu","5","9","-127.009653","65.128873"
"2026078","clu","4","4","-126.437415","67.089687"
"2026079","clu","32","32","-126.970000","69.441669"
"2027065","clu","5","6","-124.196880","40.816528"
"2027066","clu","14","18","-124.361069","43.054717"
"2027067","clu","19","29","-124.061967","44.637247"
"2027069","clu","27","49","-124.596622","48.944987"
"2027070","clu","2","3","-125.030519","50.500103"
"2027071","clu","1","1","-125.157167","53.168222"
"2027073","clu","9","26","-124.358421","57.225260"
"2027074","clu","21","21","-124.841483","59.003230"
"2027075","clu","33","44","-125.636355","61.467861"
"2027076","clu","17","32","-125.038718","62.598077"
"2027077","clu","2","2","-125.689169","64.837168"
"2027078","clu","2","2","-125.535396","66.822858"
"2027079","clu","2","4","-125.836670","68.184998"
"2027081","clu","1","1","-125.018112","72.327831"
"2028063","clu","93","165","-122.288676","37.501681"
"2028064","clu","67","95","-122.493050","39.053518"
"2028065","clu","211","296","-122.468463","40.830243"
"2028066","clu","47","73","-123.328612","43.066332"
"2028067","clu","102","160","-123.241292","45.246293"
"2028068","clu","55","101","-123.248225","46.847818"
"2028069","clu","33","50","-123.380133","48.484588"
"2028070","clu","38","48","-123.006692","51.079786"
"2028072","clu","9","10","-122.553326","55.691399"
"2028073","clu","118","160","-123.123258","56.386494"
"2028074","clu","3","4","-123.666102","58.642902"
"2028075","clu","7","10","-123.769839","61.196030"
"2028076","clu","3","15","-123.568333","63.109861"
"2028079","clu","1","1","-122.856247","69.778332"
"2029061","clu","1","1","-120.090129","33.960489"
"2029062","clu","196","306","-120.389671","34.975174"
"2029063","clu","171","260","-121.009396","36.938942"
"2029064","clu","35","40","-121.397555","39.400232"
"2029065","clu","14","20","-121.227808","40.425015"
"2029067","clu","1","3","-120.446205","44.690875"
"2029068","clu","2","2","-121.629071","47.138009"
"2029069","clu","4","4","-121.430701","49.312986"
"2029070","clu","5","10","-120.976140","50.673877"
"2029071","clu","4","5","-121.185916","52.814992"
"2029072","clu","7","7","-120.948350","54.928640"
"2029073","clu","1","1","-120.591424","56.197783"
"2029075","clu","1","1","-121.332848","61.314653"
"2029076","clu","3","4","-121.000000","62.000000"
"2029081","clu","1","1","-120.946161","72.788206"
"2029083","clu","1","1","-120.052498","76.133331"
"2030059","clu","17","35","-118.238658","28.997556"
"2030061","clu","113","433","-118.454778","33.654444"
"2030062","clu","302","506","-118.898402","34.557204"
"2030063","clu","51","77","-118.123380","37.020310"
"2030064","clu","53","70","-118.431900","38.805029"
"2030065","clu","44","59","-118.196914","40.563995"
"2030066","clu","37","48","-119.590162","43.753363"
"2030067","clu","63","138","-119.457184","44.285400"
"2030069","clu","3","8","-118.905384","48.903509"
"2030070","clu","2","3","-119.452335","50.467014"
"2030071","clu","67","96","-118.432801","53.039950"
"2030072","clu","11","13","-119.044922","55.327960"
"2030073","clu","2","2","-119.677406","56.347037"
"2030074","clu","1","4","-119.386853","59.622130"
"2030075","clu","5","9","-119.429260","61.097129"
"2030076","clu","1","1","-119.250000","62.250000"
"2031060","clu","20","53","-116.531689","31.425345"
"2031061","clu","152","341","-117.261283","33.304611"
"2031062","clu","25","29","-117.032646","35.087877"
"2031063","clu","130","175","-117.210480","36.973752"
"2031064","clu","266","432","-116.714126","39.390908"
"2031065","clu","30","31","-117.169284","40.174629"
"2031067","clu","9","16","-117.158863","45.064219"
"2031068","clu","4","22","-117.098415","47.357896"
"2031070","clu","67","177","-116.379952","51.378204"
"2031071","clu","34","49","-116.967180","52.528041"
"2031072","clu","3","6","-117.478345","55.310521"
"2031075","clu","13","24","-116.934444","60.792222"
"2031076","clu","1","5","-117.608334","62.179168"
"2031081","clu","1","2","-118.000000","73.000000"
"2032002","clu","6","10","-115.000000","-84.750000"
"2032058","clu","9","15","-114.626604","27.463750"
"2032059","clu","11","18","-115.238429","29.103626"
"2032060","clu","10","13","-115.442606","30.609638"
"2032061","clu","6","9","-115.669560","33.382578"
"2032062","clu","36","49","-115.420597","35.135028"
"2032063","clu","96","126","-114.973895","37.239676"
"2032064","clu","106","146","-115.103022","39.277133"
"2032065","clu","130","145","-114.873014","40.635229"
"2032066","clu","6","6","-114.719271","43.129522"
"2032067","clu","3","6","-114.320936","44.873041"
"2032069","clu","13","15","-114.786746","49.521192"
"2032070","clu","67","93","-115.142965","50.896455"
"2032071","clu","1","1","-115.723466","52.732305"
"2032072","clu","2","7","-115.446689","54.664530"
"2032073","clu","2","2","-116.000000","56.549999"
"2032074","clu","3","9","-114.865834","58.431390"
"2032075","clu","5","8","-114.643434","60.925833"
"2032079","clu","1","1","-114.307540","68.908730"
"2033058","clu","26","33","-112.656615","26.777601"
"2033059","clu","14","20","-113.648787","29.821456"
"2033060","clu","25","41","-112.739381","30.812905"
"2033062","clu","11","15","-112.739739","35.085211"
"2033063","clu","124","162","-113.044664","36.979625"
"2033064","clu","186","239","-113.381478","39.023901"
"2033065","clu","19","20","-112.825993","40.956912"
"2033066","clu","8","11","-112.713125","43.068337"
"2033067","clu","12","17","-112.752577","44.907605"
"2033068","clu","12","14","-112.705336","47.238560"
"2033069","clu","9","9","-112.872743","48.983378"
"2033070","clu","8","8","-113.006837","51.515705"
"2033071","clu","9","12","-113.270450","53.188010"
"2033074","clu","2","2","-112.665313","58.263125"
"2033079","clu","2","2","-113.921388","69.210666"
"2034057","clu","15","18","-111.063712","24.891429"
"2034058","clu","22","47","-111.333857","26.504596"
"2034059","clu","6","8","-110.657626","28.943657"
"2034060","clu","36","48","-111.056964","30.978620"
"2034061","clu","8","22","-110.390378","32.409463"
"2034062","clu","26","51","-111.054839","35.399083"
"2034063","clu","61","74","-111.401743","37.137888"
"2034064","clu","46","53","-111.006743","38.886608"
"2034065","clu","45","54","-110.854564","41.284169"
"2034066","clu","132","156","-111.109426","42.829991"
"2034067","clu","65","89","-111.414004","45.590914"
"2034068","clu","18","20","-111.079220","46.766601"
"2034069","clu","25","28","-110.970641","49.196704"
"2034070","clu","15","16","-111.417665","50.789292"
"2034071","clu","4","5","-110.267127","52.972130"
"2034073","clu","1","1","-111.695416","57.105486"
"2034081","clu","5","5","-111.939800","73.244800"
"2035056","clu","2","3","-109.629393","23.307225"
"2035057","clu","2","2","-109.767222","24.177981"
"2035059","clu","15","22","-109.484137","28.822088"
"2035060","clu","29","52","-108.814476","31.534820"
"2035061","clu","6","11","-108.918331","32.924231"
"2035062","clu","7","9","-109.466586","35.011183"
"2035063","clu","44","52","-108.523869","36.385366"
"2035064","clu","17","28","-108.922315","38.997930"
"2035065","clu","11","12","-108.961743","41.089109"
"2035066","clu","37","42","-108.728417","43.203058"
"2035067","clu","16","16","-108.821049","44.612900"
"2035068","clu","35","88","-109.161016","46.897706"
"2035069","clu","14","15","-109.124830","49.243891"
"2035070","clu","1","2","-109.022631","51.094698"
"2036060","clu","45","61","-106.351522","31.850081"
"2036061","clu","91","119","-107.053379","32.956557"
"2036062","clu","32","51","-106.888364","35.261494"
"2036063","clu","5","7","-107.292026","36.359536"
"2036064","clu","13","27","-107.496293","39.596345"
"2036065","clu","14","23","-106.864650","41.465085"
"2036066","clu","14","27","-107.096887","43.179874"
"2036067","clu","34","60","-107.293024","44.422143"
"2036068","clu","9","9","-106.700573","47.542843"
"2036069","clu","8","8","-106.553727","48.786659"
"2036070","clu","3","3","-107.574264","50.543801"
"2037059","clu","12","23","-104.408263","29.800506"
"2037060","clu","206","507","-104.992227","31.580804"
"2037061","clu","106","135","-104.725317","32.363896"
"2037062","clu","7","22","-105.215836","35.313932"
"2037063","clu","11","30","-104.946845","37.117156"
"2037064","clu","30","32","-104.827219","38.922685"
"2037065","clu","17","19","-105.249533","41.126851"
"2037066","clu","71","87","-104.530636","43.035123"
"2037067","clu","13","14","-104.775211","45.056634"
"2037068","clu","17","26","-104.881948","46.824799"
"2037069","clu","3","3","-105.223092","49.044246"
"2037071","clu","4","4","-104.966248","52.681248"
"2038053","clu","1","1","-102.208336","17.948889"
"2038054","clu","6","10","-103.122108","18.710322"
"2038056","clu","2","5","-102.809515","23.103056"
"2038057","clu","8","9","-103.127238","24.835374"
"2038058","clu","19","24","-102.974782","26.475772"
"2038059","clu","14","17","-103.255952","29.260231"
"2038060","clu","339","797","-103.242137","30.328501"
"2038061","clu","1","2","-103.537807","33.042022"
"2038062","clu","1","4","-103.172889","35.088716"
"2038063","clu","6","10","-103.073009","37.082263"
"2038066","clu","13","13","-103.175009","42.915889"
"2038067","clu","28","29","-103.493594","44.742570"
"2038068","clu","17","18","-103.631578","46.448356"
"2038071","clu","3","7","-102.809367","53.061991"
"2038079","clu","1","2","-103.539677","69.638535"
"2038083","clu","1","1","-103.374999","76.465475"
"2038084","clu","1","1","-103.073529","78.424020"
"2039054","clu","16","23","-100.844588","18.662083"
"2039056","clu","18","26","-100.829919","23.360123"
"2039057","clu","22","23","-100.977206","25.334693"
"2039058","clu","8","10","-101.033773","27.041240"
"2039059","clu","58","73","-100.484737","28.906623"
"2039060","clu","10","16","-101.010532","31.207891"
"2039061","clu","9","10","-101.088381","33.122354"
"2039062","clu","11","14","-100.963285","34.972298"
"2039064","clu","9","9","-100.854877","38.876040"
"2039066","clu","1","1","-101.009402","42.988637"
"2039067","clu","13","31","-101.081280","45.364389"
"2039068","clu","11","17","-100.919099","46.541996"
"2039070","clu","1","1","-100.840996","51.242420"
"2039071","clu","37","54","-100.830402","53.038839"
"2039072","clu","1","1","-100.874998","54.099999"
"2039081","clu","2","2","-100.839722","73.457669"
"2040053","clu","2","2","-98.988106","17.750101"
"2040054","clu","3","4","-98.818005","19.001431"
"2040055","clu","26","51","-98.629742","20.814794"
"2040056","clu","17","34","-99.282224","23.299430"
"2040057","clu","5","5","-99.033446","25.464648"
"2040058","clu","10","11","-99.245941","26.583097"
"2040059","clu","75","108","-98.943765","29.346663"
"2040060","clu","117","146","-98.861844","30.961019"
"2040061","clu","116","191","-98.687230","33.265693"
"2040062","clu","16","33","-98.780699","35.023487"
"2040063","clu","13","17","-99.294278","37.076279"
"2040064","clu","17","28","-98.932645","38.990346"
"2040065","clu","1","1","-98.727668","40.368908"
"2040066","clu","1","1","-99.629803","42.817251"
"2040067","clu","2","3","-99.430383","44.507568"
"2040068","clu","6","8","-99.516801","46.502871"
"2040069","clu","11","11","-98.287125","49.217126"
"2040070","clu","38","50","-98.688455","51.292010"
"2040071","clu","9","10","-99.421588","53.129869"
"2040077","clu","2","3","-98.768750","64.900002"
"2040081","clu","12","15","-99.927261","73.464970"
"2040082","clu","1","3","-98.464773","75.666905"
"2040083","clu","7","8","-98.881191","76.274067"
"2040084","clu","4","4","-99.709093","78.180303"
"2041053","clu","23","27","-97.208190","17.341368"
"2041054","clu","13","20","-97.497321","18.544082"
"2041055","clu","6","9","-97.536816","20.860791"
"2041056","clu","1","1","-97.891019","22.369537"
"2041059","clu","22","45","-97.555529","29.431004"
"2041060","clu","267","709","-97.041375","30.720242"
"2041061","clu","162","219","-96.961285","32.932421"
"2041062","clu","161","254","-96.940362","34.483798"
"2041063","clu","123","167","-96.620255","37.200247"
"2041064","clu","284","372","-96.559686","38.911186"
"2041065","clu","12","16","-96.439049","40.719375"
"2041066","clu","3","4","-97.337553","42.704095"
"2041067","clu","1","1","-96.511635","45.283345"
"2041068","clu","1","1","-97.990997","47.363300"
"2041070","clu","17","20","-97.090526","50.403065"
"2041071","clu","3","4","-97.443472","52.174056"
"2041077","clu","1","1","-96.020554","64.319168"
"2041082","clu","4","5","-97.247649","75.017372"
"2041083","clu","12","15","-97.092753","76.559967"
"2042053","clu","2","5","-95.118752","17.595833"
"2042054","clu","12","24","-94.461464","18.134620"
"2042059","clu","2","2","-94.970242","29.539029"
"2042060","clu","29","107","-95.265411","31.092437"
"2042061","clu","18","32","-95.253834","33.305242"
"2042062","clu","42","54","-94.915856","35.405902"
"2042063","clu","82","106","-94.915231","36.956102"
"2042064","clu","101","143","-95.291680","39.082731"
"2042065","clu","18","26","-95.398461","40.977848"
"2042066","clu","3","3","-94.557969","42.706241"
"2042067","clu","1","1","-95.197795","44.321119"
"2042073","clu","10","16","-94.944878","57.856812"
"2042074","clu","14","24","-94.652901","58.337982"
"2042080","clu","4","5","-94.884723","70.377945"
"2042081","clu","1","1","-95.112962","73.914489"
"2042082","clu","58","106","-94.809902","75.340132"
"2042083","clu","11","17","-95.018565","76.710156"
"2042085","clu","12","13","-94.842985","80.533884"
"2043052","clu","1","1","-92.127671","15.604361"
"2043053","clu","28","35","-92.879308","16.952210"
"2043060","clu","68","134","-93.293606","31.551310"
"2043061","clu","43","102","-92.958975","32.902250"
"2043062","clu","39","44","-92.918444","35.222098"
"2043063","clu","16","20","-93.080659","36.590049"
"2043064","clu","20","23","-93.469769","38.536013"
"2043065","clu","9","16","-92.973170","40.960490"
"2043066","clu","90","154","-92.813928","42.890648"
"2043067","clu","47","80","-92.879208","44.763143"
"2043068","clu","17","69","-93.678606","46.534401"
"2043072","clu","2","4","-92.233330","55.927776"
"2043073","clu","4","6","-93.268493","56.581667"
"2043075","clu","1","1","-93.983055","61.099724"
"2043076","clu","1","1","-92.466667","62.133057"
"2043079","clu","1","1","-93.000000","68.750000"
"2043081","clu","5","8","-93.425835","73.122869"
"2043082","clu","31","42","-93.526930","74.842313"
"2043083","clu","2","2","-92.921706","76.334643"
"2043084","clu","1","1","-92.965833","79.221225"
"2043085","clu","3","7","-92.868333","81.324206"
"2044044","clu","4","11","-90.643427","-0.686748"
"2044052","clu","6","7","-90.914088","15.214897"
"2044053","clu","1","2","-91.177042","16.637259"
"2044060","clu","8","31","-91.862070","30.638560"
"2044061","clu","98","270","-90.487476","32.434819"
"2044062","clu","14","25","-91.586163","35.626279"
"2044063","clu","30","32","-90.969872","37.538092"
"2044064","clu","71","130","-90.986962","39.058040"
"2044065","clu","29","62","-91.158049","41.390757"
"2044066","clu","163","440","-91.071080","42.576803"
"2044067","clu","13","24","-91.681505","44.182521"
"2044073","clu","4","5","-90.336410","57.084715"
"2044081","clu","2","3","-90.758333","73.380486"
"2044084","clu","1","3","-91.025787","79.092316"
"2045053","clu","9","9","-88.799591","16.772991"
"2045059","clu","1","2","-89.000573","29.410103"
"2045060","clu","110","320","-88.531147","31.594343"
"2045061","clu","141","348","-88.672182","32.693136"
"2045062","clu","99","264","-88.781550","34.769541"
"2045063","clu","66","212","-89.218025","37.133862"
"2045064","clu","9","20","-89.190672","38.728035"
"2045065","clu","17","19","-88.549286","41.196642"
"2045066","clu","21","72","-88.799780","42.938592"
"2045067","clu","4","4","-89.560891","44.502554"
"2045072","clu","1","3","-88.116669","55.683334"
"2045083","clu","2","2","-88.704629","76.600147"
"2045085","clu","7","9","-88.896235","80.913915"
"2046053","clu","1","1","-87.334694","16.794873"
"2046054","clu","2","5","-87.620835","18.266667"
"2046055","clu","1","2","-87.200575","20.709685"
"2046060","clu","203","558","-87.138630","31.497433"
"2046061","clu","67","172","-87.188285","32.535365"
"2046062","clu","149","274","-87.107657","35.287422"
"2046063","clu","41","81","-86.865480","36.659199"
"2046064","clu","93","259","-86.868890","38.911949"
"2046065","clu","38","79","-87.065292","40.641540"
"2046066","clu","26","68","-87.419159","42.881573"
"2046067","clu","14","25","-86.965340","45.536578"
"2046068","clu","2","3","-86.718198","46.163898"
"2046074","clu","5","5","-86.695835","58.651391"
"2046082","clu","1","1","-88.000000","75.250000"
"2046083","clu","13","22","-86.994037","77.417717"
"2046084","clu","4","4","-87.049709","79.095477"
"2046085","clu","4","5","-87.196161","80.649565"
"2047005","clu","3","3","-84.889999","-79.503334"
"2047049","clu","9","17","-84.565177","9.613598"
"2047050","clu","11","16","-85.333308","10.492389"
"2047051","clu","2","4","-85.366999","13.127995"
"2047058","clu","1","2","-84.750000","26.416668"
"2047060","clu","190","456","-85.048791","31.107886"
"2047061","clu","16","24","-85.068220","32.324862"
"2047062","clu","75","131","-85.221818","34.826003"
"2047063","clu","174","283","-85.003895","37.331771"
"2047064","clu","692","1061","-84.699209","39.009056"
"2047065","clu","18","41","-84.821432","41.136863"
"2047066","clu","1","1","-84.914759","42.855554"
"2047067","clu","3","3","-84.989243","45.259788"
"2047068","clu","2","3","-85.482596","46.316522"
"2047071","clu","1","1","-84.525002","53.041668"
"2047073","clu","6","7","-84.353333","57.876669"
"2047077","clu","1","1","-84.512501","64.439583"
"2047079","clu","6","6","-85.009028","68.032002"
"2047083","clu","16","16","-85.242841","77.396582"
"2047084","clu","5","6","-85.562852","78.617484"
"2047085","clu","17","21","-85.283109","80.840886"
"2047086","clu","1","1","-85.333336","82.266670"
"2048049","clu","85","176","-82.629320","9.453184"
"2048050","clu","46","81","-83.084495","10.006894"
"2048056","clu","21","25","-83.156201","22.753782"
"2048057","clu","1","1","-82.873612","24.628055"
"2048058","clu","30","124","-82.366588","27.375164"
"2048059","clu","35","49","-82.467831","29.321392"
"2048060","clu","11","13","-83.384487","30.315811"
"2048061","clu","9","10","-83.226925","32.776725"
"2048062","clu","6","11","-83.713804","35.827995"
"2048063","clu","83","127","-82.992329","36.720927"
"2048064","clu","213","408","-83.411751","38.918382"
"2048065","clu","45","123","-83.127489","41.016766"
"2048066","clu","7","27","-83.422428","42.710906"
"2048067","clu","15","17","-83.015421","45.510376"
"2048068","clu","1","1","-83.808492","46.136199"
"2048071","clu","2","3","-83.332897","53.061230"
"2048076","clu","1","1","-83.476387","63.822421"
"2048078","clu","1","1","-83.930000","66.993332"
"2048079","clu","6","8","-82.543018","68.989937"
"2048083","clu","15","17","-83.893889","77.530550"
"2048084","clu","2","3","-82.841348","79.497846"
"2049042","clu","36","63","-81.037871","-4.732969"
"2049043","clu","15","21","-80.542752","-2.882962"
"2049044","clu","5","13","-80.409918","-1.423317"
"2049045","clu","7","23","-80.266314","0.263030"
"2049049","clu","38","95","-81.266168","9.102929"
"2049051","clu","8","8","-81.691441","12.578378"
"2049054","clu","19","30","-81.296096","19.332192"
"2049056","clu","22","27","-81.022647","22.660423"
"2049057","clu","24","40","-80.760888","25.360712"
"2049058","clu","80","140","-81.249688","27.021718"
"2049059","clu","1","1","-81.156271","28.799980"
"2049060","clu","4","10","-81.431901","31.036891"
"2049061","clu","58","120","-80.540948","33.118223"
"2049062","clu","1","3","-80.383170","34.553184"
"2049063","clu","205","382","-81.143126","37.172883"
"2049064","clu","4","5","-81.087566","39.494316"
"2049065","clu","40","53","-81.092846","40.819999"
"2049066","clu","16","38","-81.377298","43.313322"
"2049067","clu","11","29","-81.450333","45.476143"
"2049070","clu","8","36","-81.469383","50.740658"
"2049071","clu","4","6","-81.180144","53.180523"
"2049079","clu","8","10","-81.670416","68.742778"
"2049082","clu","1","1","-80.551723","75.626999"
"2049083","clu","1","2","-81.166597","77.143334"
"2049084","clu","1","1","-81.324733","79.002058"
"2049085","clu","2","3","-81.498440","80.117631"
"2050039","clu","1","1","-78.387874","-10.906667"
"2050041","clu","13","14","-78.588340","-7.003779"
"2050042","clu","12","14","-78.601525","-5.467604"
"2050043","clu","1","1","-79.046375","-3.303750"
"2050045","clu","27","100","-79.375856","0.921974"
"2050049","clu","158","322","-79.754174","9.236070"
"2050054","clu","5","7","-78.799192","18.895130"
"2050055","clu","3","5","-79.256497","21.727236"
"2050056","clu","5","7","-79.184986","22.279421"
"2050057","clu","7","7","-79.133699","24.718907"
"2050061","clu","46","114","-79.493303","33.456457"
"2050062","clu","55","129","-78.712413","34.894251"
"2050063","clu","12","15","-79.621887","37.378692"
"2050064","clu","107","148","-78.817284","39.179279"
"2050065","clu","30","44","-78.837968","40.977732"
"2050066","clu","153","300","-78.787826","42.888572"
"2050067","clu","26","87","-78.962480","44.531863"
"2050068","clu","7","13","-79.619479","47.456881"
"2050070","clu","3","3","-79.313770","51.260555"
"2050073","clu","3","3","-79.351162","56.499435"
"2050074","clu","1","1","-78.185402","58.787601"
"2050081","clu","2","2","-79.426667","72.533333"
"2050085","clu","1","2","-79.111424","81.322358"
"2050086","clu","4","4","-78.416666","82.920833"
"2051037","clu","1","1","-76.138628","-14.172796"
"2051038","clu","4","5","-76.357085","-13.648007"
"2051039","clu","19","26","-76.272419","-10.734190"
"2051040","clu","5","5","-77.119007","-9.227149"
"2051041","clu","9","13","-77.431401","-6.663682"
"2051044","clu","2","2","-77.712501","-1.133268"
"2051049","clu","6","11","-77.564037","8.353072"
"2051053","clu","21","120","-76.453822","17.867543"
"2051054","clu","82","119","-77.351883","18.187414"
"2051055","clu","3","3","-77.462616","21.273116"
"2051062","clu","82","207","-77.383894","34.927072"
"2051063","clu","65","157","-76.916075","37.293694"
"2051064","clu","168","374","-76.881433","38.652755"
"2051065","clu","75","128","-77.095467","40.824049"
"2051066","clu","367","786","-76.828274","42.745166"
"2051067","clu","9","20","-76.699547","45.124549"
"2051086","clu","8","10","-76.681884","82.726884"
"2052021","clu","1","2","-75.206088","-46.773122"
"2052022","clu","4","4","-74.642082","-44.869826"
"2052023","clu","12","19","-74.613355","-43.401949"
"2052037","clu","38","48","-75.305460","-14.961198"
"2052038","clu","6","6","-74.574129","-12.704788"
"2052039","clu","4","9","-75.864096","-11.114034"
"2052040","clu","2","2","-75.377987","-8.928403"
"2052041","clu","6","6","-74.965905","-7.262913"
"2052043","clu","1","1","-75.109028","-3.608334"
"2052046","clu","8","8","-75.134044","3.326180"
"2052047","clu","8","10","-74.681650","4.569421"
"2052049","clu","14","25","-75.230718","9.410054"
"2052050","clu","26","59","-75.050028","10.737762"
"2052055","clu","6","7","-75.657407","20.262011"
"2052056","clu","5","6","-74.664660","23.332120"
"2052057","clu","4","9","-74.623478","24.092115"
"2052062","clu","1","4","-75.724444","35.605695"
"2052064","clu","106","220","-75.166748","39.504169"
"2052065","clu","77","145","-74.649094","40.716915"
"2052066","clu","430","712","-75.198749","42.712560"
"2052067","clu","35","53","-75.325714","45.230802"
"2052084","clu","1","1","-75.444565","79.030975"
"2052086","clu","6","9","-75.407608","82.556956"
"2053007","clu","1","3","-72.565000","-75.459999"
"2053019","clu","29","36","-72.460359","-50.872287"
"2053020","clu","6","7","-72.090571","-49.571399"
"2053021","clu","5","14","-72.302038","-47.285325"
"2053023","clu","1","1","-73.765891","-43.165499"
"2053024","clu","1","1","-73.245269","-40.934066"
"2053026","clu","15","22","-73.101197","-36.995606"
"2053027","clu","1","1","-72.513909","-35.689928"
"2053036","clu","1","1","-72.875251","-16.403515"
"2053038","clu","7","9","-72.934868","-13.551802"
"2053040","clu","2","2","-72.803211","-8.951707"
"2053041","clu","1","3","-73.333699","-7.566195"
"2053042","clu","1","1","-73.264644","-4.115602"
"2053046","clu","1","1","-73.922223","2.855556"
"2053047","clu","9","20","-73.262375","5.214171"
