"bin_id","record_type","n_colls","n_occs","lng","lat"
"2027070","clu","3","6","-125.030519","50.500103"
"2027072","clu","8","11","-124.566216","54.696548"
"2027073","clu","10","11","-124.358421","57.225260"
"2027074","clu","68","73","-124.841483","59.003230"
"2027075","clu","38","54","-125.636355","61.467861"
"2027076","clu","22","37","-125.038718","62.598077"
"2027078","clu","1","1","-125.535396","66.822858"
"2027079","clu","1","1","-125.836670","68.184998"
"2027080","clu","2","2","-124.941851","70.701759"
"2028063","clu","103","138","-122.288676","37.501681"
"2028064","clu","59","78","-122.493050","39.053518"
"2028065","clu","185","268","-122.468463","40.830243"
"2028066","clu","36","49","-123.328612","43.066332"
"2028067","clu","49","58","-123.241292","45.246293"
"2028068","clu","82","130","-123.248225","46.847818"
"2028069","clu","50","73","-123.380133","48.484588"
"2028070","clu","19","22","-123.006692","51.079786"
"2028072","clu","13","13","-122.553326","55.691399"
"2028073","clu","134","178","-123.123258","56.386494"
"2028074","clu","13","16","-123.666102","58.642902"
"2028075","clu","2","3","-123.769839","61.196030"
"2028076","clu","2","2","-123.568333","63.109861"
"2028079","clu","1","1","-122.856247","69.778332"
"2029062","clu","153","223","-120.389671","34.975174"
"2029063","clu","157","213","-121.009396","36.938942"
"2029064","clu","27","40","-121.397555","39.400232"
"2029065","clu","13","17","-121.227808","40.425015"
"2029067","clu","3","3","-120.446205","44.690875"
"2029068","clu","4","7","-121.629071","47.138009"
"2029069","clu","19","19","-121.430701","49.312986"
"2029070","clu","8","21","-120.976140","50.673877"
"2029071","clu","1","2","-121.185916","52.814992"
"2029072","clu","13","13","-120.948350","54.928640"
"2029073","clu","1","2","-120.591424","56.197783"
"2029074","clu","3","3","-121.635900","58.412820"
"2029075","clu","1","1","-121.332848","61.314653"
"2029081","clu","5","5","-120.946161","72.788206"
"2029082","clu","1","1","-120.879761","74.189284"
"2030059","clu","13","29","-118.238658","28.997556"
"2030061","clu","118","416","-118.454778","33.654444"
"2030062","clu","251","420","-118.898402","34.557204"
"2030063","clu","42","56","-118.123380","37.020310"
"2030064","clu","62","74","-118.431900","38.805029"
"2030065","clu","39","44","-118.196914","40.563995"
"2030066","clu","8","14","-119.590162","43.753363"
"2030067","clu","49","109","-119.457184","44.285400"
"2030069","clu","2","2","-118.905384","48.903509"
"2030070","clu","1","2","-119.452335","50.467014"
"2030071","clu","47","55","-118.432801","53.039950"
"2030072","clu","4","5","-119.044922","55.327960"
"2030073","clu","1","2","-119.677406","56.347037"
"2030074","clu","1","1","-119.386853","59.622130"
"2030075","clu","1","1","-119.429260","61.097129"
"2030076","clu","1","1","-119.250000","62.250000"
"2030078","clu","1","2","-118.126999","67.337997"
"2030080","clu","1","1","-118.183334","71.074997"
"2031060","clu","18","53","-116.531689","31.425345"
"2031061","clu","219","417","-117.261283","33.304611"
"2031062","clu","16","24","-117.032646","35.087877"
"2031063","clu","103","128","-117.210480","36.973752"
"2031064","clu","231","345","-116.714126","39.390908"
"2031065","clu","41","51","-117.169284","40.174629"
"2031067","clu","11","16","-117.158863","45.064219"
"2031068","clu","4","12","-117.098415","47.357896"
"2031069","clu","1","1","-117.422586","49.121171"
"2031070","clu","58","134","-116.379952","51.378204"
"2031071","clu","13","17","-116.967180","52.528041"
"2031072","clu","3","4","-117.478345","55.310521"
"2031073","clu","2","2","-117.230953","56.342064"
"2031075","clu","3","3","-116.934444","60.792222"
"2031076","clu","1","2","-117.608334","62.179168"
"2031078","clu","1","1","-117.775002","67.535004"
"2031079","clu","2","2","-116.767498","69.749722"
"2031080","clu","1","1","-117.400002","70.591667"
"2032002","clu","4","5","-115.000000","-84.750000"
"2032058","clu","5","7","-114.626604","27.463750"
"2032059","clu","8","10","-115.238429","29.103626"
"2032060","clu","12","12","-115.442606","30.609638"
"2032061","clu","5","10","-115.669560","33.382578"
"2032062","clu","27","31","-115.420597","35.135028"
"2032063","clu","109","147","-114.973895","37.239676"
"2032064","clu","112","161","-115.103022","39.277133"
"2032065","clu","123","167","-114.873014","40.635229"
"2032066","clu","6","9","-114.719271","43.129522"
"2032069","clu","16","16","-114.786746","49.521192"
"2032070","clu","37","55","-115.142965","50.896455"
"2032072","clu","3","10","-115.446689","54.664530"
"2032074","clu","2","2","-114.865834","58.431390"
"2032075","clu","2","2","-114.643434","60.925833"
"2032078","clu","1","1","-115.130554","67.601298"
"2033058","clu","23","29","-112.656615","26.777601"
"2033059","clu","13","16","-113.648787","29.821456"
"2033060","clu","33","43","-112.739381","30.812905"
"2033062","clu","15","24","-112.739739","35.085211"
"2033063","clu","68","80","-113.044664","36.979625"
"2033064","clu","175","214","-113.381478","39.023901"
"2033065","clu","15","27","-112.825993","40.956912"
"2033066","clu","7","9","-112.713125","43.068337"
"2033067","clu","32","41","-112.752577","44.907605"
"2033068","clu","11","12","-112.705336","47.238560"
"2033069","clu","15","17","-112.872743","48.983378"
"2033070","clu","8","9","-113.006837","51.515705"
"2033071","clu","6","14","-113.270450","53.188010"
"2033074","clu","27","52","-112.665313","58.263125"
"2033078","clu","1","1","-113.593333","66.760002"
"2034057","clu","10","15","-111.063712","24.891429"
"2034058","clu","12","26","-111.333857","26.504596"
"2034059","clu","4","7","-110.657626","28.943657"
"2034060","clu","20","24","-111.056964","30.978620"
"2034061","clu","2","3","-110.390378","32.409463"
"2034062","clu","45","70","-111.054839","35.399083"
"2034063","clu","59","76","-111.401743","37.137888"
"2034064","clu","46","67","-111.006743","38.886608"
"2034065","clu","33","39","-110.854564","41.284169"
"2034066","clu","115","133","-111.109426","42.829991"
"2034067","clu","31","34","-111.414004","45.590914"
"2034068","clu","9","10","-111.079220","46.766601"
"2034069","clu","44","86","-110.970641","49.196704"
"2034070","clu","24","52","-111.417665","50.789292"
"2034073","clu","1","1","-111.695416","57.105486"
"2034082","clu","1","1","-111.840001","75.633331"
"2035056","clu","3","4","-109.629393","23.307225"
"2035057","clu","1","1","-109.767222","24.177981"
"2035059","clu","5","9","-109.484137","28.822088"
"2035060","clu","38","49","-108.814476","31.534820"
"2035061","clu","13","17","-108.918331","32.924231"
"2035062","clu","12","13","-109.466586","35.011183"
"2035063","clu","45","56","-108.523869","36.385366"
"2035064","clu","11","19","-108.922315","38.997930"
"2035065","clu","5","5","-108.961743","41.089109"
"2035066","clu","52","71","-108.728417","43.203058"
"2035067","clu","18","21","-108.821049","44.612900"
"2035068","clu","31","51","-109.161016","46.897706"
"2035069","clu","12","17","-109.124830","49.243891"
"2035070","clu","1","5","-109.022631","51.094698"
"2035082","clu","1","1","-108.438333","75.899445"
"2035083","clu","5","5","-108.925303","76.534469"
"2036060","clu","26","36","-106.351522","31.850081"
"2036061","clu","60","81","-107.053379","32.956557"
"2036062","clu","28","45","-106.888364","35.261494"
"2036063","clu","3","3","-107.292026","36.359536"
"2036064","clu","4","10","-107.496293","39.596345"
"2036065","clu","10","18","-106.864650","41.465085"
"2036066","clu","17","45","-107.096887","43.179874"
"2036067","clu","30","61","-107.293024","44.422143"
"2036068","clu","21","24","-106.700573","47.542843"
"2036069","clu","1","1","-106.553727","48.786659"
"2036082","clu","2","2","-107.885418","75.938749"
"2037059","clu","16","23","-104.408263","29.800506"
"2037060","clu","157","325","-104.992227","31.580804"
"2037061","clu","23","35","-104.725317","32.363896"
"2037062","clu","5","20","-105.215836","35.313932"
"2037063","clu","4","24","-104.946845","37.117156"
"2037064","clu","34","38","-104.827219","38.922685"
"2037065","clu","19","21","-105.249533","41.126851"
"2037066","clu","55","69","-104.530636","43.035123"
"2037067","clu","5","6","-104.775211","45.056634"
"2037068","clu","13","19","-104.881948","46.824799"
"2037069","clu","2","2","-105.223092","49.044246"
"2037071","clu","3","3","-104.966248","52.681248"
"2038054","clu","6","14","-103.122108","18.710322"
"2038056","clu","4","7","-102.809515","23.103056"
"2038057","clu","3","4","-103.127238","24.835374"
"2038058","clu","17","23","-102.974782","26.475772"
"2038059","clu","18","52","-103.255952","29.260231"
"2038060","clu","376","831","-103.242137","30.328501"
"2038061","clu","2","2","-103.537807","33.042022"
"2038062","clu","4","5","-103.172889","35.088716"
"2038063","clu","4","12","-103.073009","37.082263"
"2038064","clu","3","3","-103.117221","38.614598"
"2038065","clu","2","2","-103.284850","41.442724"
"2038066","clu","13","20","-103.175009","42.915889"
"2038067","clu","19","23","-103.493594","44.742570"
"2038068","clu","14","17","-103.631578","46.448356"
"2038071","clu","4","8","-102.809367","53.061991"
"2038079","clu","1","2","-103.539677","69.638535"
"2038081","clu","1","1","-102.699997","72.830002"
"2038084","clu","1","1","-103.073529","78.424020"
"2039054","clu","9","10","-100.844588","18.662083"
"2039056","clu","20","27","-100.829919","23.360123"
"2039057","clu","44","48","-100.977206","25.334693"
"2039058","clu","14","28","-101.033773","27.041240"
"2039059","clu","63","116","-100.484737","28.906623"
"2039060","clu","2","2","-101.010532","31.207891"
"2039061","clu","5","6","-101.088381","33.122354"
"2039062","clu","12","25","-100.963285","34.972298"
"2039064","clu","8","12","-100.854877","38.876040"
"2039067","clu","34","36","-101.081280","45.364389"
"2039068","clu","8","8","-100.919099","46.541996"
"2039070","clu","1","1","-100.840996","51.242420"
"2039071","clu","20","24","-100.830402","53.038839"
"2039081","clu","8","13","-100.839722","73.457669"
"2039084","clu","5","5","-100.704761","78.569007"
"2040053","clu","4","5","-98.988106","17.750101"
"2040054","clu","6","10","-98.818005","19.001431"
"2040055","clu","34","80","-98.629742","20.814794"
"2040056","clu","17","19","-99.282224","23.299430"
"2040057","clu","16","17","-99.033446","25.464648"
"2040058","clu","5","6","-99.245941","26.583097"
"2040059","clu","83","129","-98.943765","29.346663"
"2040060","clu","101","129","-98.861844","30.961019"
"2040061","clu","137","249","-98.687230","33.265693"
"2040062","clu","10","17","-98.780699","35.023487"
"2040063","clu","12","18","-99.294278","37.076279"
"2040064","clu","32","59","-98.932645","38.990346"
"2040065","clu","1","2","-98.727668","40.368908"
"2040066","clu","2","2","-99.629803","42.817251"
"2040067","clu","1","1","-99.430383","44.507568"
"2040068","clu","7","23","-99.516801","46.502871"
"2040069","clu","19","25","-98.287125","49.217126"
"2040070","clu","12","16","-98.688455","51.292010"
"2040071","clu","11","13","-99.421588","53.129869"
"2040077","clu","2","2","-98.768750","64.900002"
"2040079","clu","1","1","-98.330002","69.620003"
"2040080","clu","1","1","-98.400002","71.669998"
"2040081","clu","24","37","-99.927261","73.464970"
"2040082","clu","4","5","-98.464773","75.666905"
"2040083","clu","21","23","-98.881191","76.274067"
"2040084","clu","1","1","-99.709093","78.180303"
"2041053","clu","26","35","-97.208190","17.341368"
"2041054","clu","12","23","-97.497321","18.544082"
"2041055","clu","5","9","-97.536816","20.860791"
"2041056","clu","1","1","-97.891019","22.369537"
"2041059","clu","20","58","-97.555529","29.431004"
"2041060","clu","257","734","-97.041375","30.720242"
"2041061","clu","208","415","-96.961285","32.932421"
"2041062","clu","162","255","-96.940362","34.483798"
"2041063","clu","71","116","-96.620255","37.200247"
"2041064","clu","239","310","-96.559686","38.911186"
"2041065","clu","7","17","-96.439049","40.719375"
"2041066","clu","4","7","-97.337553","42.704095"
"2041067","clu","2","4","-96.511635","45.283345"
"2041069","clu","2","4","-97.861066","49.167090"
"2041070","clu","15","22","-97.090526","50.403065"
"2041071","clu","3","3","-97.443472","52.174056"
"2041081","clu","2","2","-96.686390","72.435278"
"2041082","clu","3","3","-97.247649","75.017372"
"2041083","clu","7","9","-97.092753","76.559967"
"2041084","clu","2","2","-97.783652","78.618306"
"2042053","clu","1","1","-95.118752","17.595833"
"2042054","clu","8","24","-94.461464","18.134620"
"2042059","clu","1","1","-94.970242","29.539029"
"2042060","clu","37","112","-95.265411","31.092437"
"2042061","clu","19","51","-95.253834","33.305242"
"2042062","clu","59","72","-94.915856","35.405902"
"2042063","clu","61","85","-94.915231","36.956102"
"2042064","clu","95","157","-95.291680","39.082731"
"2042065","clu","13","28","-95.398461","40.977848"
"2042066","clu","3","4","-94.557969","42.706241"
"2042073","clu","7","7","-94.944878","57.856812"
"2042074","clu","6","6","-94.652901","58.337982"
"2042080","clu","2","4","-94.884723","70.377945"
"2042081","clu","1","1","-95.112962","73.914489"
"2042082","clu","35","55","-94.809902","75.340132"
"2042083","clu","15","22","-95.018565","76.710156"
"2042084","clu","1","1","-94.024803","79.098255"
"2042085","clu","4","4","-94.842985","80.533884"
"2043052","clu","4","6","-92.127671","15.604361"
"2043053","clu","30","40","-92.879308","16.952210"
"2043060","clu","53","90","-93.293606","31.551310"
"2043061","clu","39","60","-92.958975","32.902250"
"2043062","clu","36","47","-92.918444","35.222098"
"2043063","clu","24","27","-93.080659","36.590049"
"2043064","clu","19","22","-93.469769","38.536013"
"2043065","clu","3","4","-92.973170","40.960490"
"2043066","clu","66","122","-92.813928","42.890648"
"2043067","clu","28","53","-92.879208","44.763143"
"2043068","clu","18","64","-93.678606","46.534401"
"2043073","clu","1","1","-93.268493","56.581667"
"2043075","clu","2","2","-93.983055","61.099724"
"2043076","clu","1","1","-92.466667","62.133057"
"2043080","clu","2","2","-93.300278","71.343334"
"2043081","clu","3","3","-93.425835","73.122869"
"2043082","clu","14","16","-93.526930","74.842313"
"2043083","clu","8","12","-92.921706","76.334643"
"2043085","clu","4","4","-92.868333","81.324206"
"2044044","clu","9","22","-90.643427","-0.686748"
"2044045","clu","1","1","-91.300209","0.697993"
"2044052","clu","5","5","-90.914088","15.214897"
"2044053","clu","2","4","-91.177042","16.637259"
"2044060","clu","10","23","-91.862070","30.638560"
"2044061","clu","91","212","-90.487476","32.434819"
"2044062","clu","12","23","-91.586163","35.626279"
"2044063","clu","16","19","-90.969872","37.538092"
"2044064","clu","53","91","-90.986962","39.058040"
"2044065","clu","16","29","-91.158049","41.390757"
"2044066","clu","125","299","-91.071080","42.576803"
"2044067","clu","6","6","-91.681505","44.182521"
"2044076","clu","1","1","-90.701385","63.338890"
"2044081","clu","2","4","-90.758333","73.380486"
"2044084","clu","2","5","-91.025787","79.092316"
"2044085","clu","1","1","-90.560256","81.056281"
"2045053","clu","14","18","-88.799591","16.772991"
"2045055","clu","1","1","-89.498612","20.901668"
"2045059","clu","1","1","-89.000573","29.410103"
"2045060","clu","126","287","-88.531147","31.594343"
"2045061","clu","119","312","-88.672182","32.693136"
"2045062","clu","81","323","-88.781550","34.769541"
"2045063","clu","44","89","-89.218025","37.133862"
"2045064","clu","8","21","-89.190672","38.728035"
"2045065","clu","12","15","-88.549286","41.196642"
"2045066","clu","19","41","-88.799780","42.938592"
"2045067","clu","6","8","-89.560891","44.502554"
"2045072","clu","1","1","-88.116669","55.683334"
"2045080","clu","1","1","-89.370003","71.029999"
"2045082","clu","1","1","-89.234722","75.466805"
"2045083","clu","2","3","-88.704629","76.600147"
"2045084","clu","3","4","-89.494480","79.267995"
"2045085","clu","5","5","-88.896235","80.913915"
"2046053","clu","6","8","-87.334694","16.794873"
"2046054","clu","2","2","-87.620835","18.266667"
"2046055","clu","2","5","-87.200575","20.709685"
"2046060","clu","194","511","-87.138630","31.497433"
"2046061","clu","69","205","-87.188285","32.535365"
"2046062","clu","102","236","-87.107657","35.287422"
"2046063","clu","22","37","-86.865480","36.659199"
"2046064","clu","32","49","-86.868890","38.911949"
"2046065","clu","28","50","-87.065292","40.641540"
"2046066","clu","10","19","-87.419159","42.881573"
"2046067","clu","9","18","-86.965340","45.536578"
"2046068","clu","2","2","-86.718198","46.163898"
"2046080","clu","2","2","-87.075001","70.225003"
"2046082","clu","1","2","-88.000000","75.250000"
"2046083","clu","19","27","-86.994037","77.417717"
"2046084","clu","2","2","-87.049709","79.095477"
"2046085","clu","3","3","-87.196161","80.649565"
"2047005","clu","1","1","-84.889999","-79.503334"
"2047049","clu","7","8","-84.565177","9.613598"
"2047050","clu","7","7","-85.333308","10.492389"
"2047051","clu","1","1","-85.366999","13.127995"
"2047056","clu","2","3","-84.057144","22.323809"
"2047059","clu","1","1","-84.664444","29.853333"
"2047060","clu","227","799","-85.048791","31.107886"
"2047061","clu","12","23","-85.068220","32.324862"
"2047062","clu","60","99","-85.221818","34.826003"
"2047063","clu","130","201","-85.003895","37.331771"
"2047064","clu","675","1132","-84.699209","39.009056"
"2047065","clu","17","29","-84.821432","41.136863"
"2047066","clu","3","3","-84.914759","42.855554"
"2047067","clu","9","12","-84.989243","45.259788"
"2047068","clu","1","1","-85.482596","46.316522"
"2047071","clu","1","1","-84.525002","53.041668"
"2047079","clu","4","4","-85.009028","68.032002"
"2047082","clu","1","1","-85.641667","75.158333"
"2047083","clu","6","9","-85.242841","77.396582"
"2047084","clu","16","19","-85.562852","78.617484"
"2047085","clu","12","19","-85.283109","80.840886"
"2048049","clu","132","300","-82.629320","9.453184"
"2048050","clu","56","107","-83.084495","10.006894"
"2048056","clu","13","14","-83.156201","22.753782"
"2048057","clu","1","3","-82.873612","24.628055"
"2048058","clu","41","181","-82.366588","27.375164"
"2048059","clu","50","94","-82.467831","29.321392"
"2048060","clu","23","36","-83.384487","30.315811"
"2048061","clu","10","13","-83.226925","32.776725"
"2048062","clu","3","4","-83.713804","35.827995"
"2048063","clu","45","71","-82.992329","36.720927"
"2048064","clu","186","385","-83.411751","38.918382"
"2048065","clu","40","103","-83.127489","41.016766"
"2048066","clu","6","23","-83.422428","42.710906"
"2048067","clu","33","42","-83.015421","45.510376"
"2048071","clu","6","7","-83.332897","53.061230"
"2048078","clu","2","3","-83.930000","66.993332"
"2048079","clu","6","11","-82.543018","68.989937"
"2048081","clu","2","2","-82.794999","72.715000"
"2048083","clu","3","4","-83.893889","77.530550"
"2048084","clu","7","8","-82.841348","79.497846"
"2048085","clu","1","1","-82.893001","80.752000"
"2049042","clu","41","61","-81.037871","-4.732969"
"2049043","clu","22","42","-80.542752","-2.882962"
"2049044","clu","7","19","-80.409918","-1.423317"
"2049045","clu","7","27","-80.266314","0.263030"
"2049048","clu","2","2","-80.700209","7.660727"
"2049049","clu","43","93","-81.266168","9.102929"
"2049051","clu","29","52","-81.691441","12.578378"
"2049054","clu","39","76","-81.296096","19.332192"
"2049056","clu","11","19","-81.022647","22.660423"
"2049057","clu","24","60","-80.760888","25.360712"
"2049058","clu","102","222","-81.249688","27.021718"
"2049059","clu","7","12","-81.156271","28.799980"
"2049060","clu","3","8","-81.431901","31.036891"
"2049061","clu","66","112","-80.540948","33.118223"
"2049062","clu","1","2","-80.383170","34.553184"
"2049063","clu","152","231","-81.143126","37.172883"
"2049064","clu","2","4","-81.087566","39.494316"
"2049065","clu","31","51","-81.092846","40.819999"
"2049066","clu","14","27","-81.377298","43.313322"
"2049067","clu","23","36","-81.450333","45.476143"
"2049070","clu","5","18","-81.469383","50.740658"
"2049071","clu","19","26","-81.180144","53.180523"
"2049079","clu","9","14","-81.670416","68.742778"
"2049081","clu","2","2","-80.525001","73.250000"
"2049084","clu","3","3","-81.324733","79.002058"
"2049085","clu","14","14","-81.498440","80.117631"
"2050039","clu","1","1","-78.387874","-10.906667"
"2050040","clu","3","3","-78.655118","-8.951726"
"2050041","clu","16","18","-78.588340","-7.003779"
"2050042","clu","2","2","-78.601525","-5.467604"
"2050043","clu","1","1","-79.046375","-3.303750"
"2050044","clu","2","3","-78.590931","-0.796605"
"2050045","clu","27","83","-79.375856","0.921974"
"2050049","clu","228","484","-79.754174","9.236070"
"2050054","clu","2","2","-78.799192","18.895130"
"2050055","clu","1","3","-79.256497","21.727236"
"2050056","clu","2","6","-79.184986","22.279421"
"2050057","clu","17","24","-79.133699","24.718907"
"2050061","clu","49","128","-79.493303","33.456457"
"2050062","clu","63","167","-78.712413","34.894251"
"2050063","clu","8","8","-79.621887","37.378692"
"2050064","clu","65","101","-78.817284","39.179279"
"2050065","clu","14","18","-78.837968","40.977732"
"2050066","clu","111","166","-78.787826","42.888572"
"2050067","clu","24","67","-78.962480","44.531863"
"2050068","clu","10","18","-79.619479","47.456881"
"2050070","clu","3","5","-79.313770","51.260555"
"2050073","clu","6","8","-79.351162","56.499435"
"2050081","clu","6","7","-79.426667","72.533333"
"2050084","clu","3","3","-78.013718","79.234566"
"2050085","clu","5","6","-79.111424","81.322358"
"2051037","clu","3","3","-76.138628","-14.172796"
"2051038","clu","12","13","-76.357085","-13.648007"
"2051039","clu","10","17","-76.272419","-10.734190"
"2051040","clu","5","5","-77.119007","-9.227149"
"2051041","clu","8","10","-77.431401","-6.663682"
"2051042","clu","1","5","-77.591668","-4.458334"
"2051047","clu","3","6","-77.050001","4.329167"
"2051049","clu","7","16","-77.564037","8.353072"
"2051053","clu","28","133","-76.453822","17.867543"
"2051054","clu","35","65","-77.351883","18.187414"
"2051055","clu","3","3","-77.462616","21.273116"
"2051057","clu","2","3","-76.965897","25.137911"
"2051060","clu","3","7","-77.002464","30.267800"
"2051062","clu","72","218","-77.383894","34.927072"
"2051063","clu","75","177","-76.916075","37.293694"
"2051064","clu","141","362","-76.881433","38.652755"
"2051065","clu","32","57","-77.095467","40.824049"
"2051066","clu","251","383","-76.828274","42.745166"
"2051067","clu","10","30","-76.699547","45.124549"
"2051069","clu","1","1","-76.471107","49.465279"
"2051081","clu","1","1","-77.980416","72.849861"
"2051084","clu","2","2","-78.000000","79.824860"
"2052021","clu","1","1","-75.206088","-46.773122"
"2052022","clu","2","4","-74.642082","-44.869826"
"2052023","clu","7","9","-74.613355","-43.401949"
