"bin_id","record_type","n_colls","n_occs","lng","lat"
"2010078","clu","5","5","-158.279901","67.312257"
"2010079","clu","1","1","-158.789667","68.578600"
"2011034","clu","3","3","-157.864720","-21.738908"
"2011035","clu","2","2","-157.716660","-19.816668"
"2011045","clu","1","1","-157.391335","1.925334"
"2011055","clu","21","58","-157.201119","21.060966"
"2011073","clu","5","5","-156.519025","57.242539"
"2011078","clu","3","3","-156.964772","67.055692"
"2011080","clu","1","1","-156.733284","71.358933"
"2012073","clu","5","5","-155.010975","57.244630"
"2012074","clu","5","6","-154.344946","59.332629"
"2012075","clu","1","1","-154.641000","61.769461"
"2012076","clu","11","15","-154.937570","62.327379"
"2012082","clu","1","1","-155.350332","75.874336"
"2013074","clu","7","8","-153.285516","59.661784"
"2013075","clu","2","2","-152.662130","60.150583"
"2013076","clu","2","3","-153.008535","63.252475"
"2013079","clu","1","1","-153.087778","68.766842"
"2013080","clu","1","1","-153.500000","70.500000"
"2014074","clu","2","2","-151.362326","59.451738"
"2014078","clu","7","7","-151.002780","67.601388"
"2014079","clu","1","1","-150.953284","68.854372"
"2014080","clu","2","5","-151.425707","70.113280"
"2015036","clu","35","63","-149.524741","-17.622839"
"2015075","clu","2","2","-148.678671","61.668720"
"2015076","clu","3","3","-149.301082","63.130106"
"2015077","clu","3","4","-148.485670","65.347869"
"2015078","clu","1","1","-149.055557","67.893518"
"2015079","clu","5","5","-148.703590","69.112254"
"2016036","clu","1","12","-146.333328","-16.166668"
"2016037","clu","1","1","-147.141663","-15.458334"
"2016075","clu","12","13","-147.370136","61.875430"
"2016076","clu","6","8","-147.561444","62.097671"
"2016077","clu","3","3","-147.554027","65.253950"
"2016079","clu","14","15","-146.505047","69.046296"
"2017037","clu","1","3","-145.649994","-14.083333"
"2017075","clu","3","3","-144.528282","60.776242"
"2017079","clu","14","14","-145.289350","69.285055"
"2018075","clu","20","24","-142.924342","61.107366"
"2018076","clu","7","7","-143.035232","62.549441"
"2018077","clu","2","2","-142.935712","65.242306"
"2018078","clu","2","2","-142.952761","66.664762"
"2018079","clu","1","1","-143.034378","69.158819"
"2019075","clu","3","5","-141.443628","60.373805"
"2019077","clu","86","109","-141.101591","65.148083"
"2019078","clu","3","3","-140.937825","67.004666"
"2020034","clu","6","19","-138.916672","-21.866667"
"2020077","clu","2","2","-139.129091","65.355124"
"2020078","clu","3","5","-139.207143","67.096429"
"2020079","clu","5","5","-138.818989","68.459680"
"2021074","clu","4","5","-137.102712","58.578522"
"2021077","clu","27","38","-136.446484","65.650647"
"2021078","clu","18","20","-136.533446","67.619963"
"2021079","clu","9","10","-137.074256","68.188252"
"2022033","clu","3","3","-134.993326","-23.192134"
"2022073","clu","31","55","-134.263280","57.045818"
"2022074","clu","2","2","-134.375263","58.706712"
"2022075","clu","19","20","-135.186139","60.824286"
"2022077","clu","40","66","-135.120345","65.372959"
"2022078","clu","4","5","-135.503851","67.263554"
"2022079","clu","6","7","-135.464996","68.201975"
"2023071","clu","238","370","-132.393870","53.450274"
"2023072","clu","76","128","-133.162369","55.394051"
"2023073","clu","27","40","-133.535823","56.656938"
"2023074","clu","47","52","-133.617103","59.132061"
"2023075","clu","2","2","-132.477823","61.903430"
"2023077","clu","5","7","-133.144010","65.085937"
"2023078","clu","1","4","-133.000000","66.000000"
"2023079","clu","1","2","-133.818554","69.003468"
"2024071","clu","152","299","-131.694181","52.892716"
"2024072","clu","29","37","-131.622993","55.175605"
"2024073","clu","3","3","-130.769812","57.225717"
"2024077","clu","9","13","-130.880427","64.701904"
"2025032","clu","4","9","-128.319535","-24.352867"
"2025070","clu","7","7","-128.118592","50.617108"
"2025073","clu","52","54","-128.988248","57.501787"
"2025074","clu","16","28","-128.805763","58.800439"
"2025076","clu","24","41","-128.634562","63.301590"
"2025077","clu","9","23","-129.146006","65.049551"
"2025078","clu","2","2","-128.701663","66.389999"
"2025079","clu","1","1","-128.303765","69.387541"
"2026069","clu","6","7","-126.755174","49.656865"
"2026070","clu","6","8","-127.526251","50.343329"
"2026071","clu","1","1","-127.026775","53.541236"
"2026072","clu","11","12","-126.992636","54.867953"
"2026073","clu","8","9","-126.672944","56.512119"
"2026074","clu","3","7","-127.367998","58.925000"
"2026076","clu","65","102","-126.941656","62.635459"
"2026077","clu","5","7","-127.009653","65.128873"
"2026078","clu","3","3","-126.437415","67.089687"
"2027065","clu","10","17","-124.196880","40.816528"
"2027066","clu","14","22","-124.361069","43.054717"
"2027067","clu","7","8","-124.061967","44.637247"
"2027068","clu","1","2","-124.362198","47.570807"
"2027069","clu","32","40","-124.596622","48.944987"
"2027070","clu","1","1","-125.030519","50.500103"
"2027072","clu","6","7","-124.566216","54.696548"
"2027073","clu","11","31","-124.358421","57.225260"
"2027074","clu","41","57","-124.841483","59.003230"
"2027075","clu","30","37","-125.636355","61.467861"
"2027076","clu","32","48","-125.038718","62.598077"
"2027077","clu","3","6","-125.689169","64.837168"
"2027080","clu","1","1","-124.941851","70.701759"
"2028063","clu","36","66","-122.288676","37.501681"
"2028064","clu","103","145","-122.493050","39.053518"
"2028065","clu","243","371","-122.468463","40.830243"
"2028066","clu","45","71","-123.328612","43.066332"
"2028067","clu","89","138","-123.241292","45.246293"
"2028068","clu","66","110","-123.248225","46.847818"
"2028069","clu","43","61","-123.380133","48.484588"
"2028070","clu","41","58","-123.006692","51.079786"
"2028072","clu","10","14","-122.553326","55.691399"
"2028073","clu","173","234","-123.123258","56.386494"
"2028074","clu","6","6","-123.666102","58.642902"
"2028075","clu","4","5","-123.769839","61.196030"
"2028076","clu","2","2","-123.568333","63.109861"
"2028079","clu","2","2","-122.856247","69.778332"
"2029062","clu","179","304","-120.389671","34.975174"
"2029063","clu","165","238","-121.009396","36.938942"
"2029064","clu","43","62","-121.397555","39.400232"
"2029065","clu","11","24","-121.227808","40.425015"
"2029066","clu","4","4","-120.815151","43.097440"
"2029067","clu","3","3","-120.446205","44.690875"
"2029069","clu","13","14","-121.430701","49.312986"
"2029070","clu","4","7","-120.976140","50.673877"
"2029071","clu","2","3","-121.185916","52.814992"
"2029072","clu","19","26","-120.948350","54.928640"
"2029073","clu","2","2","-120.591424","56.197783"
"2029074","clu","1","1","-121.635900","58.412820"
"2029075","clu","1","1","-121.332848","61.314653"
"2029076","clu","3","3","-121.000000","62.000000"
"2029081","clu","2","2","-120.946161","72.788206"
"2029082","clu","1","1","-120.879761","74.189284"
"2030059","clu","14","24","-118.238658","28.997556"
"2030061","clu","111","494","-118.454778","33.654444"
"2030062","clu","282","500","-118.898402","34.557204"
"2030063","clu","41","54","-118.123380","37.020310"
"2030064","clu","43","51","-118.431900","38.805029"
"2030065","clu","36","38","-118.196914","40.563995"
"2030066","clu","25","32","-119.590162","43.753363"
"2030067","clu","77","205","-119.457184","44.285400"
"2030069","clu","1","1","-118.905384","48.903509"
"2030070","clu","2","2","-119.452335","50.467014"
"2030071","clu","62","76","-118.432801","53.039950"
"2030072","clu","4","4","-119.044922","55.327960"
"2030073","clu","1","1","-119.677406","56.347037"
"2030074","clu","1","1","-119.386853","59.622130"
"2030075","clu","3","3","-119.429260","61.097129"
"2030076","clu","1","5","-119.250000","62.250000"
"2031060","clu","22","47","-116.531689","31.425345"
"2031061","clu","168","392","-117.261283","33.304611"
"2031062","clu","27","38","-117.032646","35.087877"
"2031063","clu","143","162","-117.210480","36.973752"
"2031064","clu","336","442","-116.714126","39.390908"
"2031065","clu","60","71","-117.169284","40.174629"
"2031067","clu","11","15","-117.158863","45.064219"
"2031068","clu","4","13","-117.098415","47.357896"
"2031069","clu","3","3","-117.422586","49.121171"
"2031070","clu","69","213","-116.379952","51.378204"
"2031071","clu","21","28","-116.967180","52.528041"
"2031072","clu","2","4","-117.478345","55.310521"
"2031073","clu","2","3","-117.230953","56.342064"
"2031075","clu","12","13","-116.934444","60.792222"
"2031076","clu","3","6","-117.608334","62.179168"
"2031078","clu","1","2","-117.775002","67.535004"
"2032002","clu","1","1","-115.000000","-84.750000"
"2032058","clu","7","17","-114.626604","27.463750"
"2032059","clu","16","24","-115.238429","29.103626"
"2032060","clu","7","7","-115.442606","30.609638"
"2032061","clu","9","16","-115.669560","33.382578"
"2032062","clu","21","26","-115.420597","35.135028"
"2032063","clu","99","129","-114.973895","37.239676"
"2032064","clu","110","144","-115.103022","39.277133"
"2032065","clu","57","67","-114.873014","40.635229"
"2032066","clu","45","68","-114.719271","43.129522"
"2032067","clu","3","5","-114.320936","44.873041"
"2032069","clu","10","12","-114.786746","49.521192"
"2032070","clu","35","45","-115.142965","50.896455"
"2032071","clu","3","3","-115.723466","52.732305"
"2032073","clu","1","1","-116.000000","56.549999"
"2032074","clu","2","4","-114.865834","58.431390"
"2032075","clu","8","9","-114.643434","60.925833"
"2032079","clu","4","4","-114.307540","68.908730"
"2033002","clu","1","1","-113.704908","-84.802966"
"2033057","clu","2","3","-112.051250","24.660833"
"2033058","clu","17","24","-112.656615","26.777601"
"2033059","clu","4","4","-113.648787","29.821456"
"2033060","clu","35","46","-112.739381","30.812905"
"2033062","clu","16","20","-112.739739","35.085211"
"2033063","clu","40","49","-113.044664","36.979625"
"2033064","clu","135","174","-113.381478","39.023901"
"2033065","clu","10","16","-112.825993","40.956912"
"2033066","clu","12","29","-112.713125","43.068337"
"2033067","clu","12","13","-112.752577","44.907605"
"2033068","clu","27","33","-112.705336","47.238560"
"2033069","clu","21","37","-112.872743","48.983378"
"2033070","clu","6","8","-113.006837","51.515705"
"2033071","clu","6","7","-113.270450","53.188010"
"2033074","clu","24","25","-112.665313","58.263125"
"2033079","clu","4","5","-113.921388","69.210666"
"2034054","clu","1","1","-110.975281","18.797777"
"2034057","clu","12","16","-111.063712","24.891429"
"2034058","clu","17","19","-111.333857","26.504596"
"2034059","clu","11","13","-110.657626","28.943657"
"2034060","clu","30","42","-111.056964","30.978620"
"2034061","clu","4","8","-110.390378","32.409463"
"2034062","clu","25","40","-111.054839","35.399083"
"2034063","clu","23","28","-111.401743","37.137888"
"2034064","clu","26","29","-111.006743","38.886608"
"2034065","clu","46","54","-110.854564","41.284169"
"2034066","clu","108","145","-111.109426","42.829991"
"2034067","clu","22","27","-111.414004","45.590914"
"2034068","clu","12","17","-111.079220","46.766601"
"2034069","clu","13","24","-110.970641","49.196704"
"2034070","clu","4","4","-111.417665","50.789292"
"2034071","clu","8","8","-110.267127","52.972130"
"2034073","clu","2","2","-111.695416","57.105486"
"2034082","clu","1","1","-111.840001","75.633331"
"2034084","clu","3","3","-110.609167","78.454166"
"2035056","clu","3","5","-109.629393","23.307225"
"2035057","clu","3","3","-109.767222","24.177981"
"2035059","clu","7","9","-109.484137","28.822088"
"2035060","clu","50","60","-108.814476","31.534820"
"2035061","clu","8","15","-108.918331","32.924231"
"2035062","clu","39","41","-109.466586","35.011183"
"2035063","clu","14","16","-108.523869","36.385366"
"2035064","clu","17","33","-108.922315","38.997930"
"2035065","clu","36","42","-108.961743","41.089109"
"2035066","clu","63","83","-108.728417","43.203058"
"2035067","clu","15","20","-108.821049","44.612900"
"2035068","clu","15","18","-109.161016","46.897706"
"2035069","clu","4","4","-109.124830","49.243891"
"2035082","clu","2","2","-108.438333","75.899445"
"2035083","clu","6","8","-108.925303","76.534469"
"2035084","clu","1","1","-109.000000","78.500000"
"2036056","clu","1","1","-106.858981","23.610278"
"2036060","clu","21","26","-106.351522","31.850081"
"2036061","clu","59","82","-107.053379","32.956557"
"2036062","clu","35","63","-106.888364","35.261494"
"2036063","clu","11","14","-107.292026","36.359536"
"2036064","clu","12","16","-107.496293","39.596345"
"2036065","clu","11","25","-106.864650","41.465085"
"2036066","clu","11","16","-107.096887","43.179874"
"2036067","clu","24","41","-107.293024","44.422143"
"2036068","clu","5","6","-106.700573","47.542843"
"2036069","clu","16","22","-106.553727","48.786659"
"2036070","clu","2","2","-107.574264","50.543801"
"2037059","clu","11","18","-104.408263","29.800506"
"2037060","clu","209","421","-104.992227","31.580804"
"2037061","clu","52","85","-104.725317","32.363896"
"2037062","clu","5","6","-105.215836","35.313932"
"2037063","clu","20","41","-104.946845","37.117156"
"2037064","clu","34","40","-104.827219","38.922685"
"2037065","clu","5","5","-105.249533","41.126851"
"2037066","clu","65","84","-104.530636","43.035123"
"2037067","clu","5","5","-104.775211","45.056634"
"2037068","clu","10","10","-104.881948","46.824799"
"2037071","clu","2","4","-104.966248","52.681248"
"2038054","clu","8","13","-103.122108","18.710322"
"2038055","clu","1","2","-102.978217","21.064291"
"2038056","clu","2","4","-102.809515","23.103056"
"2038057","clu","7","7","-103.127238","24.835374"
"2038058","clu","16","21","-102.974782","26.475772"
"2038059","clu","16","21","-103.255952","29.260231"
"2038060","clu","410","925","-103.242137","30.328501"
"2038062","clu","2","7","-103.172889","35.088716"
"2038063","clu","4","5","-103.073009","37.082263"
"2038064","clu","1","1","-103.117221","38.614598"
"2038066","clu","15","19","-103.175009","42.915889"
"2038067","clu","27","29","-103.493594","44.742570"
"2038068","clu","33","40","-103.631578","46.448356"
"2038071","clu","2","7","-102.809367","53.061991"
"2038079","clu","1","1","-103.539677","69.638535"
"2038083","clu","1","1","-103.374999","76.465475"
"2038084","clu","5","6","-103.073529","78.424020"
"2039054","clu","12","12","-100.844588","18.662083"
"2039056","clu","11","12","-100.829919","23.360123"
"2039057","clu","13","16","-100.977206","25.334693"
"2039058","clu","10","20","-101.033773","27.041240"
"2039059","clu","23","29","-100.484737","28.906623"
"2039060","clu","9","10","-101.010532","31.207891"
"2039061","clu","4","5","-101.088381","33.122354"
"2039062","clu","10","10","-100.963285","34.972298"
"2039064","clu","9","9","-100.854877","38.876040"
"2039066","clu","1","1","-101.009402","42.988637"
"2039067","clu","9","15","-101.081280","45.364389"
"2039068","clu","11","12","-100.919099","46.541996"
"2039069","clu","1","1","-100.830723","49.026889"
"2039071","clu","21","31","-100.830402","53.038839"
"2039081","clu","13","20","-100.839722","73.457669"
"2039083","clu","2","2","-100.712109","76.754860"
"2040053","clu","4","4","-98.988106","17.750101"
"2040054","clu","5","8","-98.818005","19.001431"
"2040055","clu","30","89","-98.629742","20.814794"
"2040056","clu","8","16","-99.282224","23.299430"
"2040057","clu","17","18","-99.033446","25.464648"
"2040058","clu","12","14","-99.245941","26.583097"
"2040059","clu","39","53","-98.943765","29.346663"
"2040060","clu","122","145","-98.861844","30.961019"
"2040061","clu","134","156","-98.687230","33.265693"
"2040062","clu","19","26","-98.780699","35.023487"
"2040063","clu","4","4","-99.294278","37.076279"
"2040064","clu","6","8","-98.932645","38.990346"
"2040065","clu","2","2","-98.727668","40.368908"
"2040067","clu","1","2","-99.430383","44.507568"
"2040068","clu","2","3","-99.516801","46.502871"
"2040069","clu","3","3","-98.287125","49.217126"
"2040070","clu","26","33","-98.688455","51.292010"
"2040071","clu","1","1","-99.421588","53.129869"
"2040077","clu","2","8","-98.768750","64.900002"
"2040081","clu","20","25","-99.927261","73.464970"
"2040082","clu","4","9","-98.464773","75.666905"
"2040083","clu","6","7","-98.881191","76.274067"
"2040084","clu","1","1","-99.709093","78.180303"
"2041053","clu","12","16","-97.208190","17.341368"
"2041054","clu","16","25","-97.497321","18.544082"
"2041055","clu","3","4","-97.536816","20.860791"
"2041056","clu","1","1","-97.891019","22.369537"
"2041058","clu","1","1","-97.514407","27.058134"
"2041059","clu","27","49","-97.555529","29.431004"
"2041060","clu","239","546","-97.041375","30.720242"
"2041061","clu","128","226","-96.961285","32.932421"
"2041062","clu","125","215","-96.940362","34.483798"
"2041063","clu","70","95","-96.620255","37.200247"
"2041064","clu","231","311","-96.559686","38.911186"
"2041065","clu","7","7","-96.439049","40.719375"
"2041066","clu","4","7","-97.337553","42.704095"
"2041067","clu","2","2","-96.511635","45.283345"
"2041069","clu","1","1","-97.861066","49.167090"
"2041070","clu","2","5","-97.090526","50.403065"
"2041082","clu","8","14","-97.247649","75.017372"
"2041083","clu","7","15","-97.092753","76.559967"
"2041084","clu","4","4","-97.783652","78.618306"
"2042053","clu","3","5","-95.118752","17.595833"
"2042054","clu","8","16","-94.461464","18.134620"
"2042060","clu","20","72","-95.265411","31.092437"
"2042061","clu","18","25","-95.253834","33.305242"
"2042062","clu","85","106","-94.915856","35.405902"
"2042063","clu","96","119","-94.915231","36.956102"
"2042064","clu","98","130","-95.291680","39.082731"
"2042065","clu","28","30","-95.398461","40.977848"
"2042066","clu","2","2","-94.557969","42.706241"
"2042067","clu","4","4","-95.197795","44.321119"
"2042073","clu","2","5","-94.944878","57.856812"
"2042074","clu","6","11","-94.652901","58.337982"
"2042080","clu","3","3","-94.884723","70.377945"
"2042082","clu","48","82","-94.809902","75.340132"
"2042083","clu","23","26","-95.018565","76.710156"
"2043052","clu","2","4","-92.127671","15.604361"
"2043053","clu","24","33","-92.879308","16.952210"
"2043060","clu","30","44","-93.293606","31.551310"
"2043061","clu","36","56","-92.958975","32.902250"
"2043062","clu","54","71","-92.918444","35.222098"
"2043063","clu","24","27","-93.080659","36.590049"
"2043064","clu","19","21","-93.469769","38.536013"
"2043065","clu","5","7","-92.973170","40.960490"
"2043066","clu","69","107","-92.813928","42.890648"
"2043067","clu","36","88","-92.879208","44.763143"
"2043068","clu","17","43","-93.678606","46.534401"
"2043072","clu","1","1","-92.233330","55.927776"
"2043081","clu","6","9","-93.425835","73.122869"
"2043082","clu","14","15","-93.526930","74.842313"
"2043083","clu","7","9","-92.921706","76.334643"
"2043084","clu","1","2","-92.965833","79.221225"
"2043085","clu","2","2","-92.868333","81.324206"
"2044044","clu","7","23","-90.643427","-0.686748"
"2044052","clu","7","7","-90.914088","15.214897"
"2044053","clu","3","3","-91.177042","16.637259"
"2044060","clu","40","47","-91.862070","30.638560"
"2044061","clu","63","140","-90.487476","32.434819"
"2044062","clu","23","39","-91.586163","35.626279"
"2044063","clu","18","26","-90.969872","37.538092"
"2044064","clu","30","49","-90.986962","39.058040"
"2044065","clu","22","39","-91.158049","41.390757"
"2044066","clu","137","294","-91.071080","42.576803"
"2044067","clu","8","10","-91.681505","44.182521"
"2044073","clu","10","12","-90.336410","57.084715"
"2044085","clu","1","1","-90.560256","81.056281"
"2045053","clu","11","13","-88.799591","16.772991"
"2045059","clu","1","2","-89.000573","29.410103"
"2045060","clu","100","238","-88.531147","31.594343"
"2045061","clu","118","227","-88.672182","32.693136"
"2045062","clu","112","355","-88.781550","34.769541"
"2045063","clu","50","93","-89.218025","37.133862"
"2045064","clu","8","15","-89.190672","38.728035"
"2045065","clu","13","19","-88.549286","41.196642"
"2045066","clu","23","38","-88.799780","42.938592"
"2045067","clu","5","7","-89.560891","44.502554"
"2045072","clu","1","3","-88.116669","55.683334"
"2045073","clu","2","2","-88.766670","56.683334"
"2045082","clu","1","1","-89.234722","75.466805"
"2045083","clu","6","7","-88.704629","76.600147"
"2046051","clu","1","1","-86.579921","13.377626"
"2046053","clu","4","4","-87.334694","16.794873"
"2046054","clu","2","6","-87.620835","18.266667"
"2046055","clu","4","6","-87.200575","20.709685"
"2046060","clu","189","510","-87.138630","31.497433"
"2046061","clu","59","119","-87.188285","32.535365"
"2046062","clu","137","189","-87.107657","35.287422"
"2046063","clu","58","68","-86.865480","36.659199"
"2046064","clu","64","142","-86.868890","38.911949"
"2046065","clu","34","55","-87.065292","40.641540"
"2046066","clu","14","30","-87.419159","42.881573"
"2046067","clu","16","23","-86.965340","45.536578"
"2046068","clu","2","2","-86.718198","46.163898"
"2046083","clu","9","18","-86.994037","77.417717"
"2046085","clu","2","2","-87.196161","80.649565"
"2047005","clu","3","4","-84.889999","-79.503334"
"2047032","clu","1","2","-85.416664","-25.733334"
"2047049","clu","5","6","-84.565177","9.613598"
"2047050","clu","6","14","-85.333308","10.492389"
"2047051","clu","1","1","-85.366999","13.127995"
"2047058","clu","1","1","-84.750000","26.416668"
"2047060","clu","188","467","-85.048791","31.107886"
"2047061","clu","33","35","-85.068220","32.324862"
"2047062","clu","77","111","-85.221818","34.826003"
"2047063","clu","133","223","-85.003895","37.331771"
"2047064","clu","329","468","-84.699209","39.009056"
"2047065","clu","13","21","-84.821432","41.136863"
"2047066","clu","4","4","-84.914759","42.855554"
"2047067","clu","5","7","-84.989243","45.259788"
"2047071","clu","1","1","-84.525002","53.041668"
"2047077","clu","1","2","-84.512501","64.439583"
"2047079","clu","11","18","-85.009028","68.032002"
"2047083","clu","1","1","-85.242841","77.396582"
"2047084","clu","6","6","-85.562852","78.617484"
"2047085","clu","11","16","-85.283109","80.840886"
"2048049","clu","97","190","-82.629320","9.453184"
"2048050","clu","37","63","-83.084495","10.006894"
"2048056","clu","11","11","-83.156201","22.753782"
"2048057","clu","1","1","-82.873612","24.628055"
"2048058","clu","35","126","-82.366588","27.375164"
"2048059","clu","32","46","-82.467831","29.321392"
"2048060","clu","12","14","-83.384487","30.315811"
"2048061","clu","3","5","-83.226925","32.776725"
"2048062","clu","5","10","-83.713804","35.827995"
"2048063","clu","68","105","-82.992329","36.720927"
"2048064","clu","154","243","-83.411751","38.918382"
"2048065","clu","33","77","-83.127489","41.016766"
"2048066","clu","9","29","-83.422428","42.710906"
"2048067","clu","14","16","-83.015421","45.510376"
"2048070","clu","1","1","-82.696114","51.130833"
"2048071","clu","8","12","-83.332897","53.061230"
"2048076","clu","3","6","-83.476387","63.822421"
"2048078","clu","3","5","-83.930000","66.993332"
"2048079","clu","12","21","-82.543018","68.989937"
"2048083","clu","18","19","-83.893889","77.530550"
"2048084","clu","1","1","-82.841348","79.497846"
"2049042","clu","22","35","-81.037871","-4.732969"
"2049043","clu","10","13","-80.542752","-2.882962"
"2049044","clu","9","17","-80.409918","-1.423317"
"2049045","clu","5","12","-80.266314","0.263030"
"2049048","clu","1","1","-80.700209","7.660727"
"2049049","clu","47","135","-81.266168","9.102929"
"2049051","clu","26","31","-81.691441","12.578378"
"2049054","clu","48","97","-81.296096","19.332192"
"2049056","clu","13","18","-81.022647","22.660423"
"2049057","clu","33","45","-80.760888","25.360712"
"2049058","clu","74","155","-81.249688","27.021718"
"2049059","clu","2","2","-81.156271","28.799980"
"2049060","clu","4","6","-81.431901","31.036891"
"2049061","clu","50","101","-80.540948","33.118223"
"2049062","clu","3","6","-80.383170","34.553184"
"2049063","clu","141","266","-81.143126","37.172883"
"2049064","clu","8","11","-81.087566","39.494316"
"2049065","clu","38","44","-81.092846","40.819999"
"2049066","clu","13","22","-81.377298","43.313322"
"2049067","clu","16","31","-81.450333","45.476143"
"2049070","clu","11","19","-81.469383","50.740658"
"2049071","clu","20","25","-81.180144","53.180523"
"2049077","clu","1","1","-81.525200","64.030884"
"2049079","clu","10","17","-81.670416","68.742778"
"2049081","clu","1","1","-80.525001","73.250000"
"2049083","clu","2","3","-81.166597","77.143334"
"2049084","clu","3","3","-81.324733","79.002058"
"2049085","clu","6","6","-81.498440","80.117631"
"2050041","clu","12","13","-78.588340","-7.003779"
"2050042","clu","10","10","-78.601525","-5.467604"
"2050043","clu","1","1","-79.046375","-3.303750"
"2050045","clu","23","69","-79.375856","0.921974"
"2050049","clu","204","437","-79.754174","9.236070"
"2050054","clu","3","6","-78.799192","18.895130"
"2050055","clu","2","2","-79.256497","21.727236"
"2050057","clu","4","5","-79.133699","24.718907"
"2050061","clu","43","96","-79.493303","33.456457"
"2050062","clu","54","89","-78.712413","34.894251"
"2050063","clu","3","3","-79.621887","37.378692"
"2050064","clu","85","137","-78.817284","39.179279"
"2050065","clu","23","33","-78.837968","40.977732"
"2050066","clu","134","235","-78.787826","42.888572"
"2050067","clu","27","104","-78.962480","44.531863"
"2050068","clu","6","8","-79.619479","47.456881"
"2050070","clu","1","2","-79.313770","51.260555"
"2050073","clu","1","1","-79.351162","56.499435"
"2050074","clu","1","1","-78.185402","58.787601"
"2050081","clu","1","2","-79.426667","72.533333"
"2050084","clu","1","1","-78.013718","79.234566"
"2050085","clu","3","3","-79.111424","81.322358"
"2050086","clu","1","1","-78.416666","82.920833"
"2051037","clu","1","1","-76.138628","-14.172796"
"2051038","clu","3","4","-76.357085","-13.648007"
"2051039","clu","20","26","-76.272419","-10.734190"
"2051040","clu","2","2","-77.119007","-9.227149"
"2051041","clu","18","20","-77.431401","-6.663682"
"2051044","clu","3","3","-77.712501","-1.133268"
"2051047","clu","2","5","-77.050001","4.329167"
"2051049","clu","4","8","-77.564037","8.353072"
"2051053","clu","26","131","-76.453822","17.867543"
"2051054","clu","31","47","-77.351883","18.187414"
"2051055","clu","2","2","-77.462616","21.273116"
"2051057","clu","4","4","-76.965897","25.137911"
"2051060","clu","2","3","-77.002464","30.267800"
"2051062","clu","60","149","-77.383894","34.927072"
"2051063","clu","68","109","-76.916075","37.293694"
"2051064","clu","158","310","-76.881433","38.652755"
"2051065","clu","54","82","-77.095467","40.824049"
"2051066","clu","337","615","-76.828274","42.745166"
"2051067","clu","7","24","-76.699547","45.124549"
"2051069","clu","1","1","-76.471107","49.465279"
"2051077","clu","1","1","-76.550003","64.233330"
"2051078","clu","2","2","-77.798680","67.596249"
"2051081","clu","1","1","-77.980416","72.849861"
"2051084","clu","1","1","-78.000000","79.824860"
"2051086","clu","7","10","-76.681884","82.726884"
"2052011","clu","1","1","-75.082497","-67.276108"
"2052022","clu","4","11","-74.642082","-44.869826"
"2052023","clu","5","5","-74.613355","-43.401949"
"2052037","clu","35","44","-75.305460","-14.961198"
"2052038","clu","1","3","-74.574129","-12.704788"
"2052039","clu","10","13","-75.864096","-11.114034"
"2052040","clu","3","6","-75.377987","-8.928403"
"2052043","clu","1","3","-75.109028","-3.608334"
"2052046","clu","50","63","-75.134044","3.326180"
"2052047","clu","6","8","-74.681650","4.569421"
"2052049","clu","9","14","-75.230718","9.410054"
"2052050","clu","27","51","-75.050028","10.737762"
"2052055","clu","2","2","-75.657407","20.262011"
"2052056","clu","4","5","-74.664660","23.332120"
