"bin_id","record_type","n_colls","n_occs","lng","lat"
"2026075","clu","1","1","-127.162961","60.825001"
"2026076","clu","29","61","-126.941656","62.635459"
"2026077","clu","5","11","-127.009653","65.128873"
"2026079","clu","48","132","-126.970000","69.441669"
"2027065","clu","6","12","-124.196880","40.816528"
"2027066","clu","27","42","-124.361069","43.054717"
"2027067","clu","22","41","-124.061967","44.637247"
"2027068","clu","2","2","-124.362198","47.570807"
"2027069","clu","38","51","-124.596622","48.944987"
"2027070","clu","2","3","-125.030519","50.500103"
"2027071","clu","1","1","-125.157167","53.168222"
"2027072","clu","1","1","-124.566216","54.696548"
"2027073","clu","11","22","-124.358421","57.225260"
"2027074","clu","32","36","-124.841483","59.003230"
"2027075","clu","17","27","-125.636355","61.467861"
"2027076","clu","22","41","-125.038718","62.598077"
"2027077","clu","2","2","-125.689169","64.837168"
"2027078","clu","1","1","-125.535396","66.822858"
"2028063","clu","57","79","-122.288676","37.501681"
"2028064","clu","64","86","-122.493050","39.053518"
"2028065","clu","259","381","-122.468463","40.830243"
"2028066","clu","28","36","-123.328612","43.066332"
"2028067","clu","67","101","-123.241292","45.246293"
"2028068","clu","78","154","-123.248225","46.847818"
"2028069","clu","48","74","-123.380133","48.484588"
"2028070","clu","7","7","-123.006692","51.079786"
"2028072","clu","9","10","-122.553326","55.691399"
"2028073","clu","139","174","-123.123258","56.386494"
"2028074","clu","7","7","-123.666102","58.642902"
"2028075","clu","6","6","-123.769839","61.196030"
"2028076","clu","1","2","-123.568333","63.109861"
"2028077","clu","2","2","-122.848001","64.418001"
"2028079","clu","1","1","-122.856247","69.778332"
"2029061","clu","1","1","-120.090129","33.960489"
"2029062","clu","118","176","-120.389671","34.975174"
"2029063","clu","119","158","-121.009396","36.938942"
"2029064","clu","35","58","-121.397555","39.400232"
"2029065","clu","9","17","-121.227808","40.425015"
"2029066","clu","4","5","-120.815151","43.097440"
"2029067","clu","3","5","-120.446205","44.690875"
"2029068","clu","2","2","-121.629071","47.138009"
"2029069","clu","4","4","-121.430701","49.312986"
"2029070","clu","20","31","-120.976140","50.673877"
"2029071","clu","1","1","-121.185916","52.814992"
"2029072","clu","9","10","-120.948350","54.928640"
"2029073","clu","1","1","-120.591424","56.197783"
"2029074","clu","1","1","-121.635900","58.412820"
"2029081","clu","2","2","-120.946161","72.788206"
"2029082","clu","2","3","-120.879761","74.189284"
"2030059","clu","15","30","-118.238658","28.997556"
"2030061","clu","103","407","-118.454778","33.654444"
"2030062","clu","264","376","-118.898402","34.557204"
"2030063","clu","43","49","-118.123380","37.020310"
"2030064","clu","90","107","-118.431900","38.805029"
"2030065","clu","67","89","-118.196914","40.563995"
"2030066","clu","39","68","-119.590162","43.753363"
"2030067","clu","35","70","-119.457184","44.285400"
"2030069","clu","1","3","-118.905384","48.903509"
"2030070","clu","1","1","-119.452335","50.467014"
"2030071","clu","46","58","-118.432801","53.039950"
"2030072","clu","2","6","-119.044922","55.327960"
"2030073","clu","2","2","-119.677406","56.347037"
"2030075","clu","3","7","-119.429260","61.097129"
"2030076","clu","1","1","-119.250000","62.250000"
"2030082","clu","2","2","-119.366669","75.633331"
"2031060","clu","16","48","-116.531689","31.425345"
"2031061","clu","170","314","-117.261283","33.304611"
"2031062","clu","21","24","-117.032646","35.087877"
"2031063","clu","110","125","-117.210480","36.973752"
"2031064","clu","299","383","-116.714126","39.390908"
"2031065","clu","99","143","-117.169284","40.174629"
"2031067","clu","12","16","-117.158863","45.064219"
"2031068","clu","4","14","-117.098415","47.357896"
"2031069","clu","2","2","-117.422586","49.121171"
"2031070","clu","67","151","-116.379952","51.378204"
"2031071","clu","34","42","-116.967180","52.528041"
"2031072","clu","2","2","-117.478345","55.310521"
"2031073","clu","1","1","-117.230953","56.342064"
"2031074","clu","1","1","-116.589996","58.165001"
"2031075","clu","10","11","-116.934444","60.792222"
"2031076","clu","1","2","-117.608334","62.179168"
"2032058","clu","8","12","-114.626604","27.463750"
"2032059","clu","10","16","-115.238429","29.103626"
"2032060","clu","6","7","-115.442606","30.609638"
"2032061","clu","8","11","-115.669560","33.382578"
"2032062","clu","26","30","-115.420597","35.135028"
"2032063","clu","102","157","-114.973895","37.239676"
"2032064","clu","125","178","-115.103022","39.277133"
"2032065","clu","41","45","-114.873014","40.635229"
"2032066","clu","18","22","-114.719271","43.129522"
"2032067","clu","1","2","-114.320936","44.873041"
"2032069","clu","8","9","-114.786746","49.521192"
"2032070","clu","60","77","-115.142965","50.896455"
"2032071","clu","4","4","-115.723466","52.732305"
"2032072","clu","2","2","-115.446689","54.664530"
"2032073","clu","1","1","-116.000000","56.549999"
"2032074","clu","1","1","-114.865834","58.431390"
"2032075","clu","6","7","-114.643434","60.925833"
"2032078","clu","1","3","-115.130554","67.601298"
"2032079","clu","1","1","-114.307540","68.908730"
"2033058","clu","24","32","-112.656615","26.777601"
"2033059","clu","11","15","-113.648787","29.821456"
"2033060","clu","32","41","-112.739381","30.812905"
"2033062","clu","5","5","-112.739739","35.085211"
"2033063","clu","57","63","-113.044664","36.979625"
"2033064","clu","179","213","-113.381478","39.023901"
"2033065","clu","12","15","-112.825993","40.956912"
"2033066","clu","11","27","-112.713125","43.068337"
"2033067","clu","15","28","-112.752577","44.907605"
"2033068","clu","19","26","-112.705336","47.238560"
"2033069","clu","4","5","-112.872743","48.983378"
"2033070","clu","3","3","-113.006837","51.515705"
"2033071","clu","5","8","-113.270450","53.188010"
"2033074","clu","21","41","-112.665313","58.263125"
"2033079","clu","1","1","-113.921388","69.210666"
"2034057","clu","7","11","-111.063712","24.891429"
"2034058","clu","8","18","-111.333857","26.504596"
"2034059","clu","7","11","-110.657626","28.943657"
"2034060","clu","27","37","-111.056964","30.978620"
"2034061","clu","5","16","-110.390378","32.409463"
"2034062","clu","24","34","-111.054839","35.399083"
"2034063","clu","42","51","-111.401743","37.137888"
"2034064","clu","45","57","-111.006743","38.886608"
"2034065","clu","38","41","-110.854564","41.284169"
"2034066","clu","106","135","-111.109426","42.829991"
"2034067","clu","46","53","-111.414004","45.590914"
"2034068","clu","16","22","-111.079220","46.766601"
"2034069","clu","14","18","-110.970641","49.196704"
"2034070","clu","13","15","-111.417665","50.789292"
"2034071","clu","13","14","-110.267127","52.972130"
"2035056","clu","3","8","-109.629393","23.307225"
"2035057","clu","2","2","-109.767222","24.177981"
"2035059","clu","5","9","-109.484137","28.822088"
"2035060","clu","52","62","-108.814476","31.534820"
"2035061","clu","7","12","-108.918331","32.924231"
"2035062","clu","9","14","-109.466586","35.011183"
"2035063","clu","28","31","-108.523869","36.385366"
"2035064","clu","23","44","-108.922315","38.997930"
"2035065","clu","30","34","-108.961743","41.089109"
"2035066","clu","31","42","-108.728417","43.203058"
"2035067","clu","3","3","-108.821049","44.612900"
"2035068","clu","45","74","-109.161016","46.897706"
"2035069","clu","6","12","-109.124830","49.243891"
"2035070","clu","2","2","-109.022631","51.094698"
"2035082","clu","2","2","-108.438333","75.899445"
"2036059","clu","1","1","-107.406174","28.696512"
"2036060","clu","25","41","-106.351522","31.850081"
"2036061","clu","76","107","-107.053379","32.956557"
"2036062","clu","62","115","-106.888364","35.261494"
"2036063","clu","5","5","-107.292026","36.359536"
"2036064","clu","21","41","-107.496293","39.596345"
"2036065","clu","13","22","-106.864650","41.465085"
"2036066","clu","12","20","-107.096887","43.179874"
"2036067","clu","22","35","-107.293024","44.422143"
"2036068","clu","4","5","-106.700573","47.542843"
"2036069","clu","8","8","-106.553727","48.786659"
"2036070","clu","2","4","-107.574264","50.543801"
"2037059","clu","10","11","-104.408263","29.800506"
"2037060","clu","204","444","-104.992227","31.580804"
"2037061","clu","102","140","-104.725317","32.363896"
"2037062","clu","11","21","-105.215836","35.313932"
"2037063","clu","9","29","-104.946845","37.117156"
"2037064","clu","49","64","-104.827219","38.922685"
"2037065","clu","6","7","-105.249533","41.126851"
"2037066","clu","26","37","-104.530636","43.035123"
"2037067","clu","7","8","-104.775211","45.056634"
"2037068","clu","11","20","-104.881948","46.824799"
"2037069","clu","2","2","-105.223092","49.044246"
"2037070","clu","1","1","-105.600372","50.488889"
"2037071","clu","2","2","-104.966248","52.681248"
"2038054","clu","10","16","-103.122108","18.710322"
"2038055","clu","1","1","-102.978217","21.064291"
"2038056","clu","1","1","-102.809515","23.103056"
"2038057","clu","10","16","-103.127238","24.835374"
"2038058","clu","33","44","-102.974782","26.475772"
"2038059","clu","19","24","-103.255952","29.260231"
"2038060","clu","315","563","-103.242137","30.328501"
"2038061","clu","2","2","-103.537807","33.042022"
"2038062","clu","10","12","-103.172889","35.088716"
"2038063","clu","7","14","-103.073009","37.082263"
"2038066","clu","14","16","-103.175009","42.915889"
"2038067","clu","38","57","-103.493594","44.742570"
"2038068","clu","2","3","-103.631578","46.448356"
"2038071","clu","3","6","-102.809367","53.061991"
"2038084","clu","2","2","-103.073529","78.424020"
"2039054","clu","14","15","-100.844588","18.662083"
"2039056","clu","41","47","-100.829919","23.360123"
"2039057","clu","30","31","-100.977206","25.334693"
"2039058","clu","14","16","-101.033773","27.041240"
"2039059","clu","55","69","-100.484737","28.906623"
"2039060","clu","6","6","-101.010532","31.207891"
"2039061","clu","8","16","-101.088381","33.122354"
"2039062","clu","9","21","-100.963285","34.972298"
"2039064","clu","27","30","-100.854877","38.876040"
"2039067","clu","7","14","-101.081280","45.364389"
"2039068","clu","3","4","-100.919099","46.541996"
"2039071","clu","13","15","-100.830402","53.038839"
"2039072","clu","1","1","-100.874998","54.099999"
"2039081","clu","12","18","-100.839722","73.457669"
"2040053","clu","2","2","-98.988106","17.750101"
"2040054","clu","5","8","-98.818005","19.001431"
"2040055","clu","31","100","-98.629742","20.814794"
"2040056","clu","21","26","-99.282224","23.299430"
"2040057","clu","17","21","-99.033446","25.464648"
"2040058","clu","16","21","-99.245941","26.583097"
"2040059","clu","66","93","-98.943765","29.346663"
"2040060","clu","143","182","-98.861844","30.961019"
"2040061","clu","194","487","-98.687230","33.265693"
"2040062","clu","30","40","-98.780699","35.023487"
"2040063","clu","26","42","-99.294278","37.076279"
"2040064","clu","32","44","-98.932645","38.990346"
"2040065","clu","1","1","-98.727668","40.368908"
"2040067","clu","2","2","-99.430383","44.507568"
"2040068","clu","5","6","-99.516801","46.502871"
"2040069","clu","2","2","-98.287125","49.217126"
"2040070","clu","4","4","-98.688455","51.292010"
"2040071","clu","15","19","-99.421588","53.129869"
"2040077","clu","2","5","-98.768750","64.900002"
"2040081","clu","38","50","-99.927261","73.464970"
"2040082","clu","2","4","-98.464773","75.666905"
"2040083","clu","5","6","-98.881191","76.274067"
"2040084","clu","7","8","-99.709093","78.180303"
"2041053","clu","31","38","-97.208190","17.341368"
"2041054","clu","9","12","-97.497321","18.544082"
"2041055","clu","6","7","-97.536816","20.860791"
"2041059","clu","14","41","-97.555529","29.431004"
"2041060","clu","251","771","-97.041375","30.720242"
"2041061","clu","164","269","-96.961285","32.932421"
"2041062","clu","155","253","-96.940362","34.483798"
"2041063","clu","105","155","-96.620255","37.200247"
"2041064","clu","291","411","-96.559686","38.911186"
"2041065","clu","12","17","-96.439049","40.719375"
"2041066","clu","4","7","-97.337553","42.704095"
"2041070","clu","8","12","-97.090526","50.403065"
"2041071","clu","1","1","-97.443472","52.174056"
"2041077","clu","1","2","-96.020554","64.319168"
"2041081","clu","1","1","-96.686390","72.435278"
"2041082","clu","4","7","-97.247649","75.017372"
"2041083","clu","13","19","-97.092753","76.559967"
"2042053","clu","3","4","-95.118752","17.595833"
"2042054","clu","7","19","-94.461464","18.134620"
"2042059","clu","1","1","-94.970242","29.539029"
"2042060","clu","30","128","-95.265411","31.092437"
"2042061","clu","28","39","-95.253834","33.305242"
"2042062","clu","50","58","-94.915856","35.405902"
"2042063","clu","175","247","-94.915231","36.956102"
"2042064","clu","123","210","-95.291680","39.082731"
"2042065","clu","26","45","-95.398461","40.977848"
"2042066","clu","1","1","-94.557969","42.706241"
"2042073","clu","3","5","-94.944878","57.856812"
"2042074","clu","10","14","-94.652901","58.337982"
"2042080","clu","3","3","-94.884723","70.377945"
"2042082","clu","34","72","-94.809902","75.340132"
"2042083","clu","18","22","-95.018565","76.710156"
"2042085","clu","12","12","-94.842985","80.533884"
"2043052","clu","3","4","-92.127671","15.604361"
"2043053","clu","25","41","-92.879308","16.952210"
"2043060","clu","70","140","-93.293606","31.551310"
"2043061","clu","49","126","-92.958975","32.902250"
"2043062","clu","18","33","-92.918444","35.222098"
"2043063","clu","17","18","-93.080659","36.590049"
"2043064","clu","26","40","-93.469769","38.536013"
"2043065","clu","8","13","-92.973170","40.960490"
"2043066","clu","68","96","-92.813928","42.890648"
"2043067","clu","50","89","-92.879208","44.763143"
"2043068","clu","19","52","-93.678606","46.534401"
"2043075","clu","2","3","-93.983055","61.099724"
"2043076","clu","1","2","-92.466667","62.133057"
"2043079","clu","3","3","-93.000000","68.750000"
"2043081","clu","3","3","-93.425835","73.122869"
"2043082","clu","20","27","-93.526930","74.842313"
"2043083","clu","7","9","-92.921706","76.334643"
"2043084","clu","1","1","-92.965833","79.221225"
"2043085","clu","3","3","-92.868333","81.324206"
"2044044","clu","8","33","-90.643427","-0.686748"
"2044052","clu","8","9","-90.914088","15.214897"
"2044053","clu","2","4","-91.177042","16.637259"
"2044060","clu","10","30","-91.862070","30.638560"
"2044061","clu","92","362","-90.487476","32.434819"
"2044062","clu","14","18","-91.586163","35.626279"
"2044063","clu","25","41","-90.969872","37.538092"
"2044064","clu","43","85","-90.986962","39.058040"
"2044065","clu","43","72","-91.158049","41.390757"
"2044066","clu","146","291","-91.071080","42.576803"
"2044067","clu","9","18","-91.681505","44.182521"
"2044073","clu","18","21","-90.336410","57.084715"
"2044076","clu","1","1","-90.701385","63.338890"
"2044084","clu","1","1","-91.025787","79.092316"
"2044085","clu","1","1","-90.560256","81.056281"
"2045053","clu","9","10","-88.799591","16.772991"
"2045055","clu","1","1","-89.498612","20.901668"
"2045059","clu","1","2","-89.000573","29.410103"
"2045060","clu","109","350","-88.531147","31.594343"
"2045061","clu","117","315","-88.672182","32.693136"
"2045062","clu","74","249","-88.781550","34.769541"
"2045063","clu","58","86","-89.218025","37.133862"
"2045064","clu","7","21","-89.190672","38.728035"
"2045065","clu","13","21","-88.549286","41.196642"
"2045066","clu","20","47","-88.799780","42.938592"
"2045067","clu","3","3","-89.560891","44.502554"
"2045072","clu","1","1","-88.116669","55.683334"
"2045073","clu","6","9","-88.766670","56.683334"
"2045083","clu","3","7","-88.704629","76.600147"
"2045085","clu","2","2","-88.896235","80.913915"
"2046052","clu","1","1","-87.189572","14.385500"
"2046055","clu","2","2","-87.200575","20.709685"
"2046060","clu","182","526","-87.138630","31.497433"
"2046061","clu","61","120","-87.188285","32.535365"
"2046062","clu","84","136","-87.107657","35.287422"
"2046063","clu","20","28","-86.865480","36.659199"
"2046064","clu","47","91","-86.868890","38.911949"
"2046065","clu","39","68","-87.065292","40.641540"
"2046066","clu","20","42","-87.419159","42.881573"
"2046067","clu","8","11","-86.965340","45.536578"
"2046068","clu","3","3","-86.718198","46.163898"
"2046074","clu","7","7","-86.695835","58.651391"
"2046082","clu","1","1","-88.000000","75.250000"
"2046083","clu","6","10","-86.994037","77.417717"
"2046084","clu","5","5","-87.049709","79.095477"
"2046085","clu","1","1","-87.196161","80.649565"
"2047005","clu","1","1","-84.889999","-79.503334"
"2047049","clu","8","10","-84.565177","9.613598"
"2047050","clu","8","11","-85.333308","10.492389"
"2047051","clu","1","2","-85.366999","13.127995"
"2047060","clu","199","521","-85.048791","31.107886"
"2047061","clu","12","21","-85.068220","32.324862"
"2047062","clu","56","120","-85.221818","34.826003"
"2047063","clu","110","159","-85.003895","37.331771"
"2047064","clu","137","247","-84.699209","39.009056"
"2047065","clu","9","18","-84.821432","41.136863"
"2047066","clu","3","3","-84.914759","42.855554"
"2047067","clu","9","9","-84.989243","45.259788"
"2047068","clu","2","2","-85.482596","46.316522"
"2047071","clu","1","1","-84.525002","53.041668"
"2047073","clu","9","12","-84.353333","57.876669"
"2047077","clu","1","1","-84.512501","64.439583"
"2047079","clu","6","6","-85.009028","68.032002"
"2047082","clu","3","4","-85.641667","75.158333"
"2047083","clu","2","2","-85.242841","77.396582"
"2047084","clu","10","10","-85.562852","78.617484"
"2047085","clu","15","26","-85.283109","80.840886"
"2048049","clu","84","167","-82.629320","9.453184"
"2048050","clu","66","105","-83.084495","10.006894"
"2048056","clu","21","28","-83.156201","22.753782"
"2048057","clu","1","1","-82.873612","24.628055"
"2048058","clu","33","148","-82.366588","27.375164"
"2048059","clu","37","65","-82.467831","29.321392"
"2048060","clu","10","16","-83.384487","30.315811"
"2048061","clu","5","11","-83.226925","32.776725"
"2048062","clu","6","7","-83.713804","35.827995"
"2048063","clu","69","103","-82.992329","36.720927"
"2048064","clu","67","174","-83.411751","38.918382"
"2048065","clu","47","148","-83.127489","41.016766"
"2048066","clu","8","34","-83.422428","42.710906"
"2048067","clu","24","28","-83.015421","45.510376"
"2048070","clu","3","3","-82.696114","51.130833"
"2048071","clu","12","18","-83.332897","53.061230"
"2048076","clu","3","4","-83.476387","63.822421"
"2048078","clu","2","2","-83.930000","66.993332"
"2048079","clu","4","4","-82.543018","68.989937"
"2048083","clu","13","14","-83.893889","77.530550"
"2048084","clu","2","4","-82.841348","79.497846"
"2048085","clu","1","1","-82.893001","80.752000"
"2049042","clu","31","50","-81.037871","-4.732969"
"2049043","clu","24","34","-80.542752","-2.882962"
"2049044","clu","9","18","-80.409918","-1.423317"
"2049045","clu","6","19","-80.266314","0.263030"
"2049048","clu","1","1","-80.700209","7.660727"
"2049049","clu","33","97","-81.266168","9.102929"
"2049051","clu","13","14","-81.691441","12.578378"
"2049054","clu","20","25","-81.296096","19.332192"
"2049056","clu","14","14","-81.022647","22.660423"
"2049057","clu","25","42","-80.760888","25.360712"
"2049058","clu","79","138","-81.249688","27.021718"
"2049059","clu","3","3","-81.156271","28.799980"
"2049060","clu","6","10","-81.431901","31.036891"
"2049061","clu","57","112","-80.540948","33.118223"
"2049062","clu","1","4","-80.383170","34.553184"
"2049063","clu","103","152","-81.143126","37.172883"
"2049064","clu","9","24","-81.087566","39.494316"
"2049065","clu","57","88","-81.092846","40.819999"
"2049066","clu","7","14","-81.377298","43.313322"
"2049067","clu","17","42","-81.450333","45.476143"
"2049070","clu","11","21","-81.469383","50.740658"
"2049071","clu","21","39","-81.180144","53.180523"
"2049079","clu","6","6","-81.670416","68.742778"
"2049084","clu","2","3","-81.324733","79.002058"
"2049085","clu","3","3","-81.498440","80.117631"
"2050039","clu","1","2","-78.387874","-10.906667"
"2050040","clu","3","4","-78.655118","-8.951726"
"2050041","clu","39","47","-78.588340","-7.003779"
"2050042","clu","14","14","-78.601525","-5.467604"
"2050043","clu","2","3","-79.046375","-3.303750"
"2050045","clu","22","60","-79.375856","0.921974"
"2050049","clu","252","491","-79.754174","9.236070"
"2050054","clu","3","4","-78.799192","18.895130"
"2050055","clu","2","5","-79.256497","21.727236"
"2050056","clu","4","11","-79.184986","22.279421"
"2050057","clu","5","7","-79.133699","24.718907"
"2050061","clu","39","83","-79.493303","33.456457"
"2050062","clu","50","105","-78.712413","34.894251"
"2050063","clu","4","4","-79.621887","37.378692"
"2050064","clu","49","71","-78.817284","39.179279"
"2050065","clu","16","30","-78.837968","40.977732"
"2050066","clu","126","231","-78.787826","42.888572"
"2050067","clu","28","111","-78.962480","44.531863"
"2050068","clu","9","14","-79.619479","47.456881"
"2050070","clu","2","6","-79.313770","51.260555"
"2050073","clu","1","1","-79.351162","56.499435"
"2050085","clu","3","4","-79.111424","81.322358"
"2050086","clu","4","4","-78.416666","82.920833"
"2051037","clu","3","7","-76.138628","-14.172796"
"2051038","clu","12","16","-76.357085","-13.648007"
"2051039","clu","15","38","-76.272419","-10.734190"
"2051040","clu","4","4","-77.119007","-9.227149"
"2051041","clu","6","9","-77.431401","-6.663682"
"2051042","clu","1","3","-77.591668","-4.458334"
"2051044","clu","2","2","-77.712501","-1.133268"
"2051047","clu","3","5","-77.050001","4.329167"
"2051049","clu","6","22","-77.564037","8.353072"
"2051053","clu","26","123","-76.453822","17.867543"
"2051054","clu","108","160","-77.351883","18.187414"
"2051055","clu","2","2","-77.462616","21.273116"
"2051062","clu","68","188","-77.383894","34.927072"
"2051063","clu","67","189","-76.916075","37.293694"
"2051064","clu","157","375","-76.881433","38.652755"
"2051065","clu","55","83","-77.095467","40.824049"
"2051066","clu","363","638","-76.828274","42.745166"
"2051067","clu","9","18","-76.699547","45.124549"
"2051069","clu","1","2","-76.471107","49.465279"
"2051081","clu","1","2","-77.980416","72.849861"
"2051086","clu","5","6","-76.681884","82.726884"
"2052007","clu","1","1","-75.690559","-75.437775"
"2052021","clu","1","1","-75.206088","-46.773122"
"2052022","clu","4","8","-74.642082","-44.869826"
"2052023","clu","16","16","-74.613355","-43.401949"
"2052037","clu","50","79","-75.305460","-14.961198"
"2052038","clu","13","20","-74.574129","-12.704788"
"2052039","clu","6","13","-75.864096","-11.114034"
"2052040","clu","2","5","-75.377987","-8.928403"
"2052041","clu","11","11","-74.965905","-7.262913"
"2052043","clu","1","1","-75.109028","-3.608334"
"2052046","clu","10","10","-75.134044","3.326180"
"2052047","clu","3","3","-74.681650","4.569421"
"2052049","clu","9","14","-75.230718","9.410054"
"2052050","clu","24","42","-75.050028","10.737762"
"2052055","clu","8","8","-75.657407","20.262011"
"2052056","clu","2","2","-74.664660","23.332120"
"2052057","clu","5","10","-74.623478","24.092115"
"2052064","clu","91","167","-75.166748","39.504169"
"2052065","clu","75","143","-74.649094","40.716915"
"2052066","clu","334","481","-75.198749","42.712560"
"2052067","clu","61","84","-75.325714","45.230802"
"2052084","clu","1","1","-75.444565","79.030975"
"2052086","clu","9","14","-75.407608","82.556956"
"2053018","clu","1","1","-72.156666","-52.315001"
"2053019","clu","27","44","-72.460359","-50.872287"
"2053020","clu","3","3","-72.090571","-49.571399"
"2053021","clu","3","3","-72.302038","-47.285325"
"2053023","clu","1","1","-73.765891","-43.165499"
"2053025","clu","2","2","-73.291470","-39.079100"
"2053026","clu","12","15","-73.101197","-36.995606"
"2053027","clu","2","3","-72.513909","-35.689928"
"2053037","clu","1","1","-73.362033","-15.895950"
"2053038","clu","18","25","-72.934868","-13.551802"
"2053041","clu","1","2","-73.333699","-7.566195"
"2053042","clu","3","3","-73.264644","-4.115602"
"2053046","clu","1","1","-73.922223","2.855556"
"2053047","clu","11","15","-73.262375","5.214171"
"2053048","clu","17","20","-73.193725","6.804374"
