"bin_id","record_type","n_colls","n_occs","lng","lat"
"2030071","clu","52","78","-118.432801","53.039950"
"2030072","clu","6","6","-119.044922","55.327960"
"2030073","clu","2","3","-119.677406","56.347037"
"2030074","clu","1","1","-119.386853","59.622130"
"2030075","clu","1","1","-119.429260","61.097129"
"2030076","clu","1","1","-119.250000","62.250000"
"2030082","clu","7","8","-119.366669","75.633331"
"2031060","clu","14","35","-116.531689","31.425345"
"2031061","clu","208","478","-117.261283","33.304611"
"2031062","clu","21","26","-117.032646","35.087877"
"2031063","clu","160","202","-117.210480","36.973752"
"2031064","clu","318","430","-116.714126","39.390908"
"2031065","clu","86","106","-117.169284","40.174629"
"2031067","clu","9","14","-117.158863","45.064219"
"2031068","clu","4","13","-117.098415","47.357896"
"2031069","clu","3","4","-117.422586","49.121171"
"2031070","clu","66","138","-116.379952","51.378204"
"2031071","clu","26","35","-116.967180","52.528041"
"2031072","clu","4","4","-117.478345","55.310521"
"2031073","clu","1","1","-117.230953","56.342064"
"2031075","clu","12","20","-116.934444","60.792222"
"2031076","clu","2","3","-117.608334","62.179168"
"2031078","clu","1","1","-117.775002","67.535004"
"2031081","clu","1","1","-118.000000","73.000000"
"2032002","clu","6","8","-115.000000","-84.750000"
"2032058","clu","4","6","-114.626604","27.463750"
"2032059","clu","6","8","-115.238429","29.103626"
"2032060","clu","16","27","-115.442606","30.609638"
"2032061","clu","8","10","-115.669560","33.382578"
"2032062","clu","15","17","-115.420597","35.135028"
"2032063","clu","79","99","-114.973895","37.239676"
"2032064","clu","89","115","-115.103022","39.277133"
"2032065","clu","69","78","-114.873014","40.635229"
"2032066","clu","31","48","-114.719271","43.129522"
"2032067","clu","3","4","-114.320936","44.873041"
"2032069","clu","5","6","-114.786746","49.521192"
"2032070","clu","50","60","-115.142965","50.896455"
"2032071","clu","4","4","-115.723466","52.732305"
"2032072","clu","2","6","-115.446689","54.664530"
"2032073","clu","1","1","-116.000000","56.549999"
"2032074","clu","3","5","-114.865834","58.431390"
"2032075","clu","6","9","-114.643434","60.925833"
"2032079","clu","1","2","-114.307540","68.908730"
"2033057","clu","1","1","-112.051250","24.660833"
"2033058","clu","30","61","-112.656615","26.777601"
"2033059","clu","10","12","-113.648787","29.821456"
"2033060","clu","37","55","-112.739381","30.812905"
"2033062","clu","10","10","-112.739739","35.085211"
"2033063","clu","45","54","-113.044664","36.979625"
"2033064","clu","148","205","-113.381478","39.023901"
"2033065","clu","15","16","-112.825993","40.956912"
"2033066","clu","5","12","-112.713125","43.068337"
"2033067","clu","19","29","-112.752577","44.907605"
"2033068","clu","15","22","-112.705336","47.238560"
"2033069","clu","17","19","-112.872743","48.983378"
"2033070","clu","6","6","-113.006837","51.515705"
"2033071","clu","8","14","-113.270450","53.188010"
"2033074","clu","22","69","-112.665313","58.263125"
"2033078","clu","1","2","-113.593333","66.760002"
"2033079","clu","1","2","-113.921388","69.210666"
"2033083","clu","2","2","-113.500000","76.151108"
"2034057","clu","12","20","-111.063712","24.891429"
"2034058","clu","14","18","-111.333857","26.504596"
"2034059","clu","3","4","-110.657626","28.943657"
"2034060","clu","19","33","-111.056964","30.978620"
"2034061","clu","3","3","-110.390378","32.409463"
"2034062","clu","25","35","-111.054839","35.399083"
"2034063","clu","48","85","-111.401743","37.137888"
"2034064","clu","36","40","-111.006743","38.886608"
"2034065","clu","40","51","-110.854564","41.284169"
"2034066","clu","97","124","-111.109426","42.829991"
"2034067","clu","47","53","-111.414004","45.590914"
"2034068","clu","15","24","-111.079220","46.766601"
"2034069","clu","12","19","-110.970641","49.196704"
"2034070","clu","6","6","-111.417665","50.789292"
"2034071","clu","15","18","-110.267127","52.972130"
"2034073","clu","1","1","-111.695416","57.105486"
"2035056","clu","4","9","-109.629393","23.307225"
"2035057","clu","1","2","-109.767222","24.177981"
"2035059","clu","7","13","-109.484137","28.822088"
"2035060","clu","24","28","-108.814476","31.534820"
"2035061","clu","9","11","-108.918331","32.924231"
"2035062","clu","9","14","-109.466586","35.011183"
"2035063","clu","65","103","-108.523869","36.385366"
"2035064","clu","18","27","-108.922315","38.997930"
"2035065","clu","12","14","-108.961743","41.089109"
"2035066","clu","33","37","-108.728417","43.203058"
"2035067","clu","4","10","-108.821049","44.612900"
"2035068","clu","31","45","-109.161016","46.897706"
"2035069","clu","6","6","-109.124830","49.243891"
"2035070","clu","1","1","-109.022631","51.094698"
"2035083","clu","1","1","-108.925303","76.534469"
"2036056","clu","2","2","-106.858981","23.610278"
"2036059","clu","1","1","-107.406174","28.696512"
"2036060","clu","24","28","-106.351522","31.850081"
"2036061","clu","86","108","-107.053379","32.956557"
"2036062","clu","40","55","-106.888364","35.261494"
"2036063","clu","4","4","-107.292026","36.359536"
"2036064","clu","6","7","-107.496293","39.596345"
"2036065","clu","11","38","-106.864650","41.465085"
"2036066","clu","10","20","-107.096887","43.179874"
"2036067","clu","12","21","-107.293024","44.422143"
"2036068","clu","5","6","-106.700573","47.542843"
"2036069","clu","6","7","-106.553727","48.786659"
"2036070","clu","1","1","-107.574264","50.543801"
"2036082","clu","1","1","-107.885418","75.938749"
"2037059","clu","20","22","-104.408263","29.800506"
"2037060","clu","156","318","-104.992227","31.580804"
"2037061","clu","78","94","-104.725317","32.363896"
"2037062","clu","3","5","-105.215836","35.313932"
"2037063","clu","12","30","-104.946845","37.117156"
"2037064","clu","49","55","-104.827219","38.922685"
"2037065","clu","4","5","-105.249533","41.126851"
"2037066","clu","39","49","-104.530636","43.035123"
"2037067","clu","9","9","-104.775211","45.056634"
"2037068","clu","13","22","-104.881948","46.824799"
"2037071","clu","4","4","-104.966248","52.681248"
"2038053","clu","1","2","-102.208336","17.948889"
"2038054","clu","3","5","-103.122108","18.710322"
"2038055","clu","1","2","-102.978217","21.064291"
"2038056","clu","2","2","-102.809515","23.103056"
"2038057","clu","9","12","-103.127238","24.835374"
"2038058","clu","26","45","-102.974782","26.475772"
"2038059","clu","23","35","-103.255952","29.260231"
"2038060","clu","350","786","-103.242137","30.328501"
"2038061","clu","7","7","-103.537807","33.042022"
"2038062","clu","7","12","-103.172889","35.088716"
"2038063","clu","3","5","-103.073009","37.082263"
"2038066","clu","6","6","-103.175009","42.915889"
"2038067","clu","19","21","-103.493594","44.742570"
"2038068","clu","8","9","-103.631578","46.448356"
"2038071","clu","5","7","-102.809367","53.061991"
"2038083","clu","2","4","-103.374999","76.465475"
"2038084","clu","3","5","-103.073529","78.424020"
"2039053","clu","1","1","-100.165001","16.973057"
"2039054","clu","4","6","-100.844588","18.662083"
"2039056","clu","28","34","-100.829919","23.360123"
"2039057","clu","24","28","-100.977206","25.334693"
"2039058","clu","8","13","-101.033773","27.041240"
"2039059","clu","34","50","-100.484737","28.906623"
"2039060","clu","9","17","-101.010532","31.207891"
"2039061","clu","16","27","-101.088381","33.122354"
"2039062","clu","1","1","-100.963285","34.972298"
"2039064","clu","15","15","-100.854877","38.876040"
"2039067","clu","5","9","-101.081280","45.364389"
"2039068","clu","24","26","-100.919099","46.541996"
"2039071","clu","20","23","-100.830402","53.038839"
"2039072","clu","1","1","-100.874998","54.099999"
"2039081","clu","9","11","-100.839722","73.457669"
"2039084","clu","1","1","-100.704761","78.569007"
"2040053","clu","5","8","-98.988106","17.750101"
"2040054","clu","5","8","-98.818005","19.001431"
"2040055","clu","28","102","-98.629742","20.814794"
"2040056","clu","22","41","-99.282224","23.299430"
"2040057","clu","18","22","-99.033446","25.464648"
"2040058","clu","19","21","-99.245941","26.583097"
"2040059","clu","57","78","-98.943765","29.346663"
"2040060","clu","115","148","-98.861844","30.961019"
"2040061","clu","181","281","-98.687230","33.265693"
"2040062","clu","8","19","-98.780699","35.023487"
"2040063","clu","6","6","-99.294278","37.076279"
"2040064","clu","15","17","-98.932645","38.990346"
"2040065","clu","1","1","-98.727668","40.368908"
"2040067","clu","1","1","-99.430383","44.507568"
"2040068","clu","7","8","-99.516801","46.502871"
"2040069","clu","1","1","-98.287125","49.217126"
"2040070","clu","15","20","-98.688455","51.292010"
"2040071","clu","16","16","-99.421588","53.129869"
"2040077","clu","2","4","-98.768750","64.900002"
"2040081","clu","44","50","-99.927261","73.464970"
"2040082","clu","4","7","-98.464773","75.666905"
"2040083","clu","11","15","-98.881191","76.274067"
"2040084","clu","2","2","-99.709093","78.180303"
"2041053","clu","12","14","-97.208190","17.341368"
"2041054","clu","13","20","-97.497321","18.544082"
"2041055","clu","8","11","-97.536816","20.860791"
"2041057","clu","1","1","-97.481204","25.862037"
"2041058","clu","1","1","-97.514407","27.058134"
"2041059","clu","22","39","-97.555529","29.431004"
"2041060","clu","228","587","-97.041375","30.720242"
"2041061","clu","215","414","-96.961285","32.932421"
"2041062","clu","215","374","-96.940362","34.483798"
"2041063","clu","60","73","-96.620255","37.200247"
"2041064","clu","209","224","-96.559686","38.911186"
"2041065","clu","12","17","-96.439049","40.719375"
"2041066","clu","3","4","-97.337553","42.704095"
"2041067","clu","1","2","-96.511635","45.283345"
"2041070","clu","14","16","-97.090526","50.403065"
"2041071","clu","2","6","-97.443472","52.174056"
"2041081","clu","3","3","-96.686390","72.435278"
"2041082","clu","8","16","-97.247649","75.017372"
"2041083","clu","18","22","-97.092753","76.559967"
"2041084","clu","4","5","-97.783652","78.618306"
"2042053","clu","3","3","-95.118752","17.595833"
"2042054","clu","12","33","-94.461464","18.134620"
"2042059","clu","2","2","-94.970242","29.539029"
"2042060","clu","34","99","-95.265411","31.092437"
"2042061","clu","27","53","-95.253834","33.305242"
"2042062","clu","63","77","-94.915856","35.405902"
"2042063","clu","96","125","-94.915231","36.956102"
"2042064","clu","79","112","-95.291680","39.082731"
"2042065","clu","19","28","-95.398461","40.977848"
"2042067","clu","1","1","-95.197795","44.321119"
"2042073","clu","2","2","-94.944878","57.856812"
"2042074","clu","12","19","-94.652901","58.337982"
"2042080","clu","2","2","-94.884723","70.377945"
"2042081","clu","2","2","-95.112962","73.914489"
"2042082","clu","105","159","-94.809902","75.340132"
"2042083","clu","39","44","-95.018565","76.710156"
"2042084","clu","3","3","-94.024803","79.098255"
"2042085","clu","3","3","-94.842985","80.533884"
"2043052","clu","2","2","-92.127671","15.604361"
"2043053","clu","19","33","-92.879308","16.952210"
"2043060","clu","67","112","-93.293606","31.551310"
"2043061","clu","34","53","-92.958975","32.902250"
"2043062","clu","29","45","-92.918444","35.222098"
"2043063","clu","22","25","-93.080659","36.590049"
"2043064","clu","15","18","-93.469769","38.536013"
"2043065","clu","5","7","-92.973170","40.960490"
"2043066","clu","70","112","-92.813928","42.890648"
"2043067","clu","44","70","-92.879208","44.763143"
"2043068","clu","15","50","-93.678606","46.534401"
"2043073","clu","3","4","-93.268493","56.581667"
"2043081","clu","6","16","-93.425835","73.122869"
"2043082","clu","21","24","-93.526930","74.842313"
"2043083","clu","9","11","-92.921706","76.334643"
"2043084","clu","2","2","-92.965833","79.221225"
"2043085","clu","1","1","-92.868333","81.324206"
"2044044","clu","10","41","-90.643427","-0.686748"
"2044052","clu","7","8","-90.914088","15.214897"
"2044053","clu","3","5","-91.177042","16.637259"
"2044060","clu","8","24","-91.862070","30.638560"
"2044061","clu","85","291","-90.487476","32.434819"
"2044062","clu","34","62","-91.586163","35.626279"
"2044063","clu","28","38","-90.969872","37.538092"
"2044064","clu","63","111","-90.986962","39.058040"
"2044065","clu","39","70","-91.158049","41.390757"
"2044066","clu","127","275","-91.071080","42.576803"
"2044067","clu","14","20","-91.681505","44.182521"
"2044073","clu","45","45","-90.336410","57.084715"
"2044081","clu","1","2","-90.758333","73.380486"
"2045053","clu","8","10","-88.799591","16.772991"
"2045059","clu","1","5","-89.000573","29.410103"
"2045060","clu","94","262","-88.531147","31.594343"
"2045061","clu","131","328","-88.672182","32.693136"
"2045062","clu","109","330","-88.781550","34.769541"
"2045063","clu","87","170","-89.218025","37.133862"
"2045064","clu","9","14","-89.190672","38.728035"
"2045065","clu","11","16","-88.549286","41.196642"
"2045066","clu","23","63","-88.799780","42.938592"
"2045067","clu","4","4","-89.560891","44.502554"
"2045072","clu","1","2","-88.116669","55.683334"
"2045073","clu","6","6","-88.766670","56.683334"
"2045083","clu","7","9","-88.704629","76.600147"
"2045084","clu","5","5","-89.494480","79.267995"
"2045085","clu","4","4","-88.896235","80.913915"
"2046054","clu","2","2","-87.620835","18.266667"
"2046055","clu","2","2","-87.200575","20.709685"
"2046060","clu","194","583","-87.138630","31.497433"
"2046061","clu","77","170","-87.188285","32.535365"
"2046062","clu","191","315","-87.107657","35.287422"
"2046063","clu","75","87","-86.865480","36.659199"
"2046064","clu","79","150","-86.868890","38.911949"
"2046065","clu","49","100","-87.065292","40.641540"
"2046066","clu","38","88","-87.419159","42.881573"
"2046067","clu","10","21","-86.965340","45.536578"
"2046068","clu","2","2","-86.718198","46.163898"
"2046074","clu","10","14","-86.695835","58.651391"
"2046083","clu","8","13","-86.994037","77.417717"
"2046084","clu","1","1","-87.049709","79.095477"
"2046085","clu","2","2","-87.196161","80.649565"
"2047005","clu","1","1","-84.889999","-79.503334"
"2047049","clu","3","12","-84.565177","9.613598"
"2047050","clu","8","16","-85.333308","10.492389"
"2047060","clu","201","653","-85.048791","31.107886"
"2047061","clu","11","14","-85.068220","32.324862"
"2047062","clu","78","112","-85.221818","34.826003"
"2047063","clu","201","348","-85.003895","37.331771"
"2047064","clu","441","618","-84.699209","39.009056"
"2047065","clu","17","35","-84.821432","41.136863"
"2047066","clu","1","1","-84.914759","42.855554"
"2047067","clu","6","8","-84.989243","45.259788"
"2047070","clu","2","2","-85.415001","51.601665"
"2047071","clu","1","2","-84.525002","53.041668"
"2047073","clu","8","8","-84.353333","57.876669"
"2047077","clu","1","2","-84.512501","64.439583"
"2047079","clu","18","25","-85.009028","68.032002"
"2047083","clu","21","22","-85.242841","77.396582"
"2047084","clu","18","27","-85.562852","78.617484"
"2047085","clu","11","34","-85.283109","80.840886"
"2048049","clu","89","220","-82.629320","9.453184"
"2048050","clu","65","115","-83.084495","10.006894"
"2048056","clu","17","27","-83.156201","22.753782"
"2048057","clu","1","1","-82.873612","24.628055"
"2048058","clu","43","240","-82.366588","27.375164"
"2048059","clu","40","59","-82.467831","29.321392"
"2048060","clu","14","20","-83.384487","30.315811"
"2048061","clu","4","11","-83.226925","32.776725"
"2048062","clu","6","10","-83.713804","35.827995"
"2048063","clu","47","69","-82.992329","36.720927"
"2048064","clu","176","306","-83.411751","38.918382"
"2048065","clu","45","125","-83.127489","41.016766"
"2048066","clu","9","30","-83.422428","42.710906"
"2048067","clu","31","42","-83.015421","45.510376"
"2048071","clu","10","17","-83.332897","53.061230"
"2048076","clu","6","9","-83.476387","63.822421"
"2048078","clu","2","2","-83.930000","66.993332"
"2048079","clu","4","10","-82.543018","68.989937"
"2048083","clu","59","73","-83.893889","77.530550"
"2048084","clu","2","4","-82.841348","79.497846"
"2049042","clu","25","49","-81.037871","-4.732969"
"2049043","clu","30","50","-80.542752","-2.882962"
"2049044","clu","12","29","-80.409918","-1.423317"
"2049045","clu","10","26","-80.266314","0.263030"
"2049049","clu","49","167","-81.266168","9.102929"
"2049051","clu","28","33","-81.691441","12.578378"
"2049054","clu","28","42","-81.296096","19.332192"
"2049056","clu","14","24","-81.022647","22.660423"
"2049057","clu","24","33","-80.760888","25.360712"
"2049058","clu","81","216","-81.249688","27.021718"
"2049059","clu","3","3","-81.156271","28.799980"
"2049060","clu","6","13","-81.431901","31.036891"
"2049061","clu","65","148","-80.540948","33.118223"
"2049062","clu","4","6","-80.383170","34.553184"
"2049063","clu","86","108","-81.143126","37.172883"
"2049064","clu","6","10","-81.087566","39.494316"
"2049065","clu","47","67","-81.092846","40.819999"
"2049066","clu","15","24","-81.377298","43.313322"
"2049067","clu","21","35","-81.450333","45.476143"
"2049070","clu","9","25","-81.469383","50.740658"
"2049071","clu","28","40","-81.180144","53.180523"
"2049079","clu","7","12","-81.670416","68.742778"
"2049082","clu","4","4","-80.551723","75.626999"
"2049083","clu","2","3","-81.166597","77.143334"
"2049084","clu","7","7","-81.324733","79.002058"
"2049085","clu","1","1","-81.498440","80.117631"
"2050039","clu","1","3","-78.387874","-10.906667"
"2050040","clu","3","4","-78.655118","-8.951726"
"2050041","clu","12","15","-78.588340","-7.003779"
"2050042","clu","7","7","-78.601525","-5.467604"
"2050043","clu","2","3","-79.046375","-3.303750"
"2050044","clu","1","1","-78.590931","-0.796605"
"2050045","clu","30","109","-79.375856","0.921974"
"2050049","clu","242","615","-79.754174","9.236070"
"2050054","clu","12","15","-78.799192","18.895130"
"2050055","clu","3","4","-79.256497","21.727236"
"2050056","clu","1","4","-79.184986","22.279421"
"2050057","clu","11","14","-79.133699","24.718907"
"2050061","clu","51","127","-79.493303","33.456457"
"2050062","clu","57","162","-78.712413","34.894251"
"2050063","clu","11","13","-79.621887","37.378692"
"2050064","clu","89","121","-78.817284","39.179279"
"2050065","clu","19","30","-78.837968","40.977732"
"2050066","clu","168","310","-78.787826","42.888572"
"2050067","clu","21","58","-78.962480","44.531863"
"2050068","clu","10","19","-79.619479","47.456881"
"2050070","clu","1","1","-79.313770","51.260555"
"2050073","clu","4","7","-79.351162","56.499435"
"2050085","clu","1","1","-79.111424","81.322358"
"2051037","clu","2","4","-76.138628","-14.172796"
"2051038","clu","14","14","-76.357085","-13.648007"
"2051039","clu","11","20","-76.272419","-10.734190"
"2051040","clu","8","9","-77.119007","-9.227149"
"2051041","clu","11","16","-77.431401","-6.663682"
"2051042","clu","1","1","-77.591668","-4.458334"
"2051043","clu","1","1","-77.683334","-2.850000"
"2051044","clu","4","7","-77.712501","-1.133268"
"2051047","clu","2","3","-77.050001","4.329167"
"2051048","clu","1","1","-77.195223","7.562604"
"2051049","clu","5","20","-77.564037","8.353072"
"2051053","clu","22","143","-76.453822","17.867543"
"2051054","clu","37","70","-77.351883","18.187414"
"2051055","clu","4","4","-77.462616","21.273116"
"2051057","clu","1","1","-76.965897","25.137911"
"2051058","clu","1","1","-77.173809","26.238096"
"2051060","clu","2","2","-77.002464","30.267800"
"2051062","clu","78","259","-77.383894","34.927072"
"2051063","clu","97","191","-76.916075","37.293694"
"2051064","clu","130","300","-76.881433","38.652755"
"2051065","clu","53","90","-77.095467","40.824049"
"2051066","clu","279","458","-76.828274","42.745166"
"2051067","clu","4","13","-76.699547","45.124549"
"2051069","clu","1","1","-76.471107","49.465279"
"2051078","clu","4","4","-77.798680","67.596249"
"2051081","clu","1","1","-77.980416","72.849861"
"2051084","clu","1","1","-78.000000","79.824860"
"2051086","clu","6","7","-76.681884","82.726884"
"2052021","clu","14","22","-75.206088","-46.773122"
"2052022","clu","4","10","-74.642082","-44.869826"
"2052023","clu","9","9","-74.613355","-43.401949"
"2052037","clu","53","79","-75.305460","-14.961198"
"2052038","clu","3","7","-74.574129","-12.704788"
"2052039","clu","7","13","-75.864096","-11.114034"
