"collection_no","record_type","formation","lng","lat","collection_name","collection_subset","collection_aka","n_occs","early_interval","late_interval","max_ma","min_ma","reference_no"
"226","col","Gros Ventre","-111.103333","44.662224","Dicellomus - Arapahoia community, Gros Ventre and Deadwood Fms.","","","1","Dresbachian","","497","485.4","60580"
"227","col","Pilgrim","-111.103333","44.662224","Cedarina - Bynumia community, Pilgrim Fm. #3","","","1","Dresbachian","","497","485.4","60580"
"297","col","Antelope Valley","-116.847504","39.092220","Toquima Range","","Was: Toquina Range, Antelope Valley Ls., Llanvirn (M.Ord.)","1","Rangerian","","470","469.1","25411"
"311","col","Laval","-72.000000","47.000000","St. Martin Mbr., Laval Fm., upper Chazyan","","","1","Chazyan","","470","457","60944"
"315","col","","-126.000000","62.000000","Failleana-Krausella biofacies, no formation name, Chazyan","","","1","Chazyan","","470","457","6928"
"319","col","Benbolt","-84.086388","35.911388","Cedar Springs, Benbolt Fm.","","","1","Middle Ordovician","","470","458.4","42189"
"332","col","","-76.229164","43.459442","Triplesia community, Napanee and Kings Falls Fms., (lower Trenton)","","","1","Ordovician","","485.4","443.8","25788"
"390","col","Corryville","-84.000000","39.000000","Corryville community, Corryville Fm., Cincinnati Arch, Cincinnati region","","","1","Maysvillian","Ashgill","450.4","443.8","316"
"392","col","Waynesville","-84.000000","39.000000","Waynesville community, Waynesville Fm., Cincinnati Arch, Cincinnati region","","","1","Richmondian","Ashgill","449.8","443.8","316"
"451","col","","-75.456108","43.212776","Eocoelia community, Bear Creek, Furnaceville, Thorold, Reynales, Oneida, Walcott","","","1","Llandovery","","443.8","433.4","27610"
"452","col","","-75.456108","43.212776","Pentamerus community, Reynales and Wolcott Fms.","","","1","Llandovery","","443.8","433.4","25391"
"462","col","","-77.615829","43.154720","Isorthis community, Willowvale and Irondequoit Fms.","","","1","Llandovery","","443.8","433.4","13433"
"463","col","","-75.456108","43.212776","Clorinda community, Willowvale, Williamson and Irondequoit Fms.","","","1","Llandovery","","443.8","433.4","27610"
"475","col","Louisville Limestone","-84.570274","40.548889","Rockford Limestone Co. Mine, Louisville Ls.","","","1","Niagaran","","440.1","422.5","61149"
"476","col","Upper Visby","18.549999","57.500000","Upper Visby community, Visby Fm.","","","1","Sheinwoodian","","433.4","430.5","17053"
"480","col","Bringewood Beds","-2.083333","51.902779","Ledbury, near Knapp Lane.  Section 4B","","Mesopholidostrophia laevigata association, lower Bringewood Beds","2","Gorstian","","427.4","425.6","25317"
"491","col","Fiddlers Green","-78.800003","42.849998","Bertie","","Bertie Fm., Erie Co.","1","Pridoli","","423","419.2","60939"
"493","col","","-78.800003","42.849998","Vernon-Pittsford Fms.","","","1","Pridoli","","423","419.2","60939"
"499","col","","-10.250000","52.133331","Holcospirifer bigugosus association, Ferriters Cove and Clogher Head Fms.","","","2","Wenlock","","433.4","427.4","17054"
"500","col","Ferriters Cove","-10.250000","52.133331","Dolerorthis rustica association, Ferriters Cove Fm.","","","1","Wenlock","","433.4","427.4","17054"
"501","col","Drom Point","-10.250000","52.133331","Sphaerirhynchia wilsoni association, Drom Point Fm.","","","1","Wenlock","","433.4","427.4","17054"
"508","col","Manitoulin","-82.330002","45.830002","Zygospiraella community, Manitoulin Fm., Manitoulin Island","","","1","Llandovery","","443.8","433.4","6608"
"528","col","Henryhouse","-98.241669","35.075001","Henryhouse biofacies, Henryhouse Fm., Anadarko Basin","","","1","Silurian","","443.8","419.2","17055"
"541","col","Rochester Shale","-77.615829","43.154720","Rochester Isorthis community, Rochester Shale","","","3","Wenlock","","433.4","427.4","13433"
"556","col","Edwardsville","-86.500000","39.500000","Distributory channel community, Edwardsville Fm.","","","1","Chadian","Arundian","346.7","340.2","20120"
"557","col","Edwardsville","-86.666664","39.750000","Interdistrubitary Mudstone community, Edwardsville Fm.","","","1","Chadian","Arundian","346.7","340.2","20120"
"564","col","Castle Reef Dolomite","-105.591667","47.416668","Castle Reef Dolomite, lower and Sun River Mbrs.","","","1","Osagean","","351.9","343.1","60995"
"568","col","Barnett Shale","-97.742775","30.266945","Barnett Shale, central region","","","1","Meramecian","","343.1","335.8","22006"
"578","col","Cameron Creek","-109.183334","46.366669","Cameron Creek 'siliciclastic' fauna, Cameron Creek Fm.","","","1","Chesterian","","335.8","323.2","348"
"594","col","Radotinkalk","13.750000","49.009998","Radotin-Kalk community","","","1","Lochkovian","","419.2","410.8","60985"
"604","col","Sylvania Sandstone","-83.653893","41.562778","Sylvania Community, Sylvania Sandstone","","","1","Emsian","","407.6","393.3","13440"
"607","col","","-134.866669","67.433334","Peel River area, unnamed fm.","","","1","Emsian","","407.6","393.3","60984"
"611","col","Onondaga","-78.762779","39.652779","Onondaga-Cumberland community, Onondaga Fm.","","","1","Eifelian","","393.3","387.7","16090"
"624","col","Manitoba Limestone","-99.815002","51.647999","Snake Island","","","1","Early Givetian","","387.7","385.9","34755"
"627","col","Mahantango","-77.250000","40.500000","Outer epimeritic fauna, Mahantango Fm.","","","1","Givetian","","387.7","382.7","841"
"644","col","Ouray","-108.750000","37.250000","Ouray Limestone Fauna, Ouray Fm.","","","1","Late Famennian","","365.3","358.9","13436"
"669","col","Mahantango","-77.250000","40.500000","Littoral community, Mahantango Fm. (Montebello Sandstone Mbr.)","","","1","Givetian","","387.7","382.7","841"
"670","col","Mahantango","-77.520836","40.049999","Inner epineritic community, Mahantango Fm. (Chaneyville Mbr.)","","","1","Givetian","","387.7","382.7","841"
"1276","col","Kap Leslie","-21.969999","70.480003","Milne Land M13/1","","","1","Tithonian","","149.2","145","37"
"1317","col","","1.000000","42.000000","Jablonski & Raup Locality 35","","","1","Maastrichtian","","72.1","66","40"
"1332","col","","23.000000","43.000000","Jablonski & Raup Locality 76","","","1","Maastrichtian","","72.1","66","40"
"1343","col","","55.000000","49.000000","Jablonski & Raup Locality 111","","","1","Maastrichtian","","72.1","66","40"
"1354","col","","-120.366669","34.500000","Jablonski & Raup Locality 134","","","1","Maastrichtian","","72.1","66","40"
"1363","col","","30.000000","26.000000","Jablonski & Raup Locality 163","","","1","Maastrichtian","","72.1","66","40"
"1370","col","","15.000000","31.000000","Jablonski & Raup Locality 179","","","1","Maastrichtian","","72.1","66","40"
"1372","col","","-116.000000","32.000000","Jablonski & Raup Locality 187","","","1","Maastrichtian","","72.1","66","40"
"1437","col","Lisbon","-88.252777","31.837221","Route 23 roadcut (H76-31-2)","","H76-31","1","Lutetian","","47.8","41.2","42"
"1441","col","Lisbon","-87.800003","31.500000","Little Stave Creek (H76-34-10)","","H76-34","1","Lutetian","","47.8","41.2","42"
"1445","col","Nanjemoy","-76.791946","37.517502","Pamunkey River (H76-64-2)","","H76-64","1","Lutetian","","47.8","41.2","42"
"1446","col","Nanjemoy","-76.791946","37.517502","Pamunkey River (H76-64-3)","","H76-64","1","Lutetian","","47.8","41.2","42"
"1447","col","Nanjemoy","-76.791946","37.517502","Pamunkey River (H76-64-5)","","H76-64","1","Lutetian","","47.8","41.2","42"
"1448","col","Nanjemoy","-76.791946","37.517502","Pamunkey River (H76-64-8)","","H76-64","1","Lutetian","","47.8","41.2","42"
"1449","col","Cook Mountain","-96.692780","30.531111","Little Brazos River (H76-69-1)","","H76-69","1","Lutetian","","47.8","41.2","42"
"1450","col","Cook Mountain","-96.692780","30.531111","Little Brazos River (H76-69-2)","","H76-69-2","1","Lutetian","","47.8","41.2","42"
"1451","col","Cook Mountain","-96.692780","30.531111","Little Brazos River (H76-69-4)","","H76-69","1","Lutetian","","47.8","41.2","42"
"1454","col","Cook Mountain","-92.972504","31.754444","Saline Bayou (H76-76-1)","","H76-76","1","Lutetian","","47.8","41.2","42"
"1455","col","Cook Mountain","-92.972504","31.754444","Saline Bayou (H76-76-3)","","H76-76","1","Lutetian","","47.8","41.2","42"
"1480","col","Kap Leslie","-21.969999","70.480003","Milne Land M 15/8","","","1","Tithonian","","149.2","145","41"
"1518","col","Jalama","-120.425446","34.508137","UCLA loc. 4113, Jalama Fm.","","LACMIP loc. 24113","1","Late Campanian","","83.6","72.1","44"
"1519","col","Jalama","-120.427109","34.509350","UCLA loc. 4114, Jalama Creek","","LACMIP 24114","1","Late Campanian","","83.6","72.1","44"
"1522","col","Jalama","-120.441559","34.512360","UCLA loc. 4117, Jalama Creek","","LACMIP loc. 24117","1","Late Campanian","","83.6","72.1","44"
"1524","col","Jalama","-120.438583","34.511562","UCLA loc. 4119, Jalama Creek","","LACMIP loc. 24119","1","Late Campanian","","83.6","72.1","44"
"1525","col","Jalama","-120.427261","34.509830","UCLA loc. 4120, Jalama Creek","","LACMIP loc. 24120","1","Late Campanian","","83.6","72.1","44"
"1528","col","Jalama","-120.411613","34.508469","UCLA loc. 4127, Jalama Creek","","LACMIP loc. 24127","1","Late Campanian","","83.6","72.1","44"
"1534","col","Jalama","-120.416527","34.506290","UCLA loc. 4123, Jalama Creek","","LACMIP loc. 24123","1","Late Campanian","","83.6","72.1","44"
"1537","col","Jalama","-120.353546","34.502934","UCLA loc. 4133, Arroyo el Bulito","","LACMIP loc. 24133","1","Late Campanian","","83.6","72.1","44"
"1539","col","Jalama","-120.442932","34.513145","UCLA loc. 4135, Jalama Creek","","LACMIP loc. 24135","1","Late Campanian","","83.6","72.1","44"
"1548","col","Jalama","-120.423424","34.509571","UCLA loc. 4143, Jalama Creek","","LACMIP loc. 24143","1","Late Campanian","","83.6","72.1","44"
"1551","col","Jalama","-120.414352","34.507320","UCLA loc. 4146, Jalama Creek","","LACMIP loc. 24146","1","Late Campanian","","83.6","72.1","44"
"1552","col","Jalama","-120.412491","34.506897","UCLA loc. 4147, Jalama Creek","","LACMIP loc. 24147","1","Late Campanian","","83.6","72.1","44"
"1559","col","Trigonia clavellata","-2.283333","50.799999","Dorset BH25","","","1","Oxfordian","","161.5","154.8","41"
"1745","col","Atherfield Clay","-1.316667","50.599998","AC-Greensand","","","1","Aptian","","121.4","113","47"
"1746","col","Atherfield Clay","-1.316667","50.599998","LLB-Greensand","","","3","Aptian","","121.4","113","47"
"1747","col","Atherfield Clay","-1.316667","50.599998","crac-greensand","","","1","Aptian","","121.4","113","47"
"1765","col","Monk’s Bay Sandstone","-1.316667","50.599998","ACAR, Atherfield Point [Carstone Mbr, Lower Greensand]","","","1","Middle Albian","","109.9","106.2","47"
"1767","col","","-1.150000","50.650002","RED-Greensand","","","1","Aptian","","121.4","113","47"
"1774","col","Atherfield Clay","1.316667","51.133331","EKac-Greensand","","","1","Aptian","","121.4","113","47"
"1778","col","Sandgate","1.183333","51.083332","EKsanb-Greensand","","","1","Aptian","","121.4","113","47"
"1782","col","Folkestone","1.183333","51.083332","EKfsec327, Baker's Gap [Folkestone Mbr, Lower Greensand]","","","1","Early Albian","","113","109.9","47"
"1826","col","Folkestone","0.083333","51.266666","WKfsw3, Westerham [Folkestone Mbr, Lower Greensand]","","","1","Early Albian","","113","109.9","47"
"1834","col","Folkestone","0.316667","51.316666","WKfsfp, Ford Place, Wrotham [Folkestone, Lower Greensand]","","","1","Early Albian","","113","109.9","47"
"1844","col","Folkestone","-0.816667","51.216667","Sfscx-Greensand","","","1","Albian","","113","100.5","47"
"1845","col","Folkestone","-0.816667","51.216667","Sfswg-Greensand","","","1","Albian","","113","100.5","47"
"1847","col","Folkestone","-0.816667","51.216667","Sfsw5, Wrecclesham [Folkestone Mbr, Lower Greensand]","","","2","Early Albian","","113","109.9","47"
"1853","col","Folkestone","-0.333333","52.549999","SXfshw, Hopton Wood [Folkestone Mbr, Lower Greensand]","","","1","Early Albian","","113","109.9","47"
"1859","col","Woburn Sand","-0.300000","52.133331","CBPs-Greensand","","","1","Aptian","","121.4","113","47"
"1861","col","","-0.666667","51.916668","CBPlb1, Leighton Buzzard [Lower Greensand]","","","1","Early Albian","","113","109.9","47"
"1862","col","","-0.666667","51.916668","CBPlb2, Leighton Buzzard [Lower Greensand]","","","1","Early Albian","","113","109.9","47"
"1864","col","Munday’s Hill Phosphatic Sandstone","-0.666667","51.916668","CBPsl, Chamberlain Barn [Shenley Limestone, Lower Greensand]","","","1","Early Albian","","113","109.9","47"
"1875","col","Alisitos","-116.650002","31.516666","Alisitos Fm. (UCB A-8314)","","","1","Late Aptian","","119.5","113","51"
"1890","col","Alisitos","-116.650002","31.516666","Alisitos Fm. (UCB A-8331)","","","1","Late Aptian","","119.5","113","51"
"2172","col","","6.300000","46.716667","AP1v-Jura","","","1","Aptian","","121.4","113","66"
"2179","col","","6.600000","46.933334","AP3t-Jura","","","2","Aptian","","121.4","113","66"
"2186","col","","6.583333","47.049999","AP4m-Jura","","","2","Aptian","","121.4","113","66"
"2187","col","Edwardsville","-86.333336","39.000000","Boy Scout Camp, IU 15109-5000, Edwardsville Fm., Monroe Co., IN","","Interdistributary Mudstone Facies; equitable diversity community","2","Chadian","","346.7","340.2","55"
"2189","col","","6.400000","46.700001","AP4v-Jura","","","2","Aptian","","121.4","113","66"
"2191","col","Edwardsville","-86.333336","39.000000","Boy Scout Camp, IU 15109-7000, Edwardsville Fm., Monroe Co., IN","","Interdistributary Mudstone Facies; equitable diversity community","1","Chadian","","346.7","340.2","55"
"2202","col","Edwardsville","-86.333336","39.000000","Boy Scout Camp, IU 15109-9000, Edwardsville Fm., Monroe Co., IN","","Interdistributary Mudstone Facies; equitable diversity community","2","Chadian","","346.7","340.2","55"
"2229","col","","6.533333","46.750000","AP4r-Jura","","","2","Aptian","","121.4","113","66"
"2234","col","","6.300000","46.716667","AP1pr-Jura","","","1","Aptian","","121.4","113","66"
"2252","col","Edwardsville","-86.500000","39.039165","Allens Creek, IU 15114-12000, Edwardsville Fm., Monroe Co., IN","","Skeletal carbonate bank facies; monobathrid-disparid community","1","Chadian","","346.7","340.2","55"
"2256","col","Zone de Pierre jaune","7.083333","47.049999","Landeron9","","","1","Hauterivian","","132.6","125.77","68"
"2257","col","Edwardsville","-86.500000","39.039165","Allens Creek, IU 15114-14000","","Skeletal carbonate bank facies; monobathrid-disparid community; Allens Creek, IU 15114-14000, Edwardsville Fm., Monroe Co., IN","1","Osagean","","351.9","343.1","55"
"2258","col","Zone de Pierre jaune","7.083333","47.049999","Landeron10","","","1","Hauterivian","","132.6","125.77","68"
"2259","col","Zone de Pierre jaune","7.083333","47.016666","Landeron11","","","1","Hauterivian","","132.6","125.77","68"
"2269","col","","-3.933611","37.551109","La Coronilla-9.2","","","1","Barremian","","125.77","121.4","70"
"2273","col","","-3.933611","37.551109","La Coronilla-13","","","1","Barremian","","125.77","121.4","70"
"2274","col","","-3.933611","37.551109","La Coronilla-14","","","1","Barremian","","125.77","121.4","70"
"2292","col","","-2.574167","37.867222","Cerro Trompeta-16","","","1","Barremian","","125.77","121.4","70"
"2298","col","","-2.574167","37.867222","Cerro Trompeta-23","","","1","Barremian","","125.77","121.4","70"
"2302","col","","-1.883333","38.052223","Barranco de Cavila-1","","","1","Barremian","","125.77","121.4","70"
"2312","col","","-1.883333","38.052223","Barranco de Cavila-11","","","1","Barremian","","125.77","121.4","70"
"2321","col","","-1.883333","38.052223","Barranco de Cavila-17","","","1","Barremian","","125.77","121.4","70"
"2334","col","","-1.883333","38.052223","Barranco de Cavila-25","","","1","Barremian","","125.77","121.4","70"
"2336","col","","-1.883333","38.052223","Barranco de Cavila-26a","","","1","Barremian","","125.77","121.4","70"
"2355","col","","-1.888611","38.053890","Barranco de Cavila2-24","","","1","Barremian","","125.77","121.4","70"
"2358","col","","-1.888611","38.053890","Barranco de Cavila2-26","","","1","Barremian","","125.77","121.4","70"
"2362","col","","-1.888611","38.053890","Barranco de Cavila2-28","","","1","Barremian","","125.77","121.4","70"
"2364","col","","-1.888611","38.053890","Barranco de Cavila2-29","","","1","Barremian","","125.77","121.4","70"
"2367","col","","-1.888611","38.053890","Barranco de Cavila2-31","","","1","Barremian","","125.77","121.4","70"
"2369","col","","-1.888611","38.053890","Barranco de Cavila2-33","","","1","Barremian","","125.77","121.4","70"
"2370","col","","-1.888611","38.053890","Barranco de Cavila2-34","","","1","Barremian","","125.77","121.4","70"
"2374","col","","-1.888611","38.053890","Barranco de Cavila2-37","","","1","Barremian","","125.77","121.4","70"
"2416","col","Lisbon","-88.099998","31.756390","Coffeeville Landing, south fault block, lowermost shell bed","","ACl-3-a","1","Bartonian","","41.2","37.71","72"
"2418","col","Lisbon","-88.252777","31.837221","Barrytown, AL; Unit C', bag #1","","ACh-8-a","2","Bartonian","","41.2","37.71","72"
"2422","col","Lisbon","-88.252777","31.837221","Barrytown, AL, upper sellaeformis bed, bag #2","","ACh-8-c2","1","Bartonian","","41.2","37.71","72"
"2423","col","Lisbon","-88.252777","31.837221","Barrytown, AL, across road, oyster bed 2' above ditch","","ACh-8-d","1","Bartonian","","41.2","37.71","72"
"2434","col","Cook Mountain","-89.025558","32.317501","Hickory, MS, 2 1/2' above base of outcrop","","MNe-1a","1","Bartonian","","41.2","37.71","72"
"2443","col","Lisbon","-88.099998","31.756390","Coffeeville, AL, middle fault block, above oysters, bag #1","","ACl-3-d","2","Bartonian","","41.2","37.71","72"
"2448","col","Edwardsville","-86.500000","39.039165","Allens Creek, IU 15122, Edwardsville Fm., Monroe Co., IN","","Skeletal carbonate bank facies; monobathrid-disparid community","1","Chadian","","346.7","340.2","55"
"2453","col","Lisbon","-87.800003","31.500000","Little Stave Creek, uppermost Lisbon shells, 3.5' above burrowed surface (sequen","","ACl-4-a1","1","Bartonian","","41.2","37.71","72"
"2457","col","","105.000000","75.000000","Kheta River-4","","","2","Berriasian","","145","139.8","73"
"2475","col","","113.000000","73.000000","Cape Urdyuk-Khaya-1","","","1","Tithonian","","149.2","145","73"
"2476","col","","113.000000","73.000000","Cape Urdyuk-Khaya-2","","","1","Tithonian","","149.2","145","73"
"2478","col","","113.000000","73.000000","Cape Urdyuk-Khaya-4","","","2","Berriasian","","145","139.8","73"
"2479","col","","113.000000","73.000000","Cape Urdyuk-Khaya-5","","","1","Berriasian","","145","139.8","73"
"2480","col","","113.000000","73.000000","Cape Urdyuk-Khaya-6","","","1","Berriasian","","145","139.8","73"
"2482","col","","113.000000","73.000000","Cape Urdyuk-Khaya-8","","","1","Berriasian","","145","139.8","73"
"2483","col","","113.000000","73.000000","Cape Urdyuk-Khaya-9","","","1","Berriasian","","145","139.8","73"
"2484","col","","113.000000","73.000000","Cape Urdyuk-Khaya-10","","","1","Berriasian","","145","139.8","73"
"2485","col","","113.000000","73.000000","Cape Urdyuk-Khaya-11","","","1","Berriasian","","145","139.8","73"
"2486","col","","113.000000","73.000000","Cape Urdyuk-Khaya-12","","","1","Valanginian","","139.8","132.6","73"
"2487","col","","113.000000","73.000000","Cape Urdyuk-Khaya-13","","","1","Valanginian","","139.8","132.6","73"
"2506","col","","70.000000","62.500000","Western Siberia-1","","","1","Berriasian","","145","139.8","73"
"2507","col","","70.000000","62.500000","Western Siberia-2","","","1","Berriasian","","145","139.8","73"
"2508","col","","70.000000","62.500000","Western Siberia-3","","","1","Berriasian","","145","139.8","73"
"2660","col","Coralline Oolite","-1.083333","53.966667","Yorkshire TBI2","","","1","Oxfordian","","161.5","154.8","41"
"2777","col","Coils Creek Limestone","-116.216667","39.216667","Coils Creek L.S. (Devonian), Section V, Sample 36, N. Antelope Range, Nevada","","","1","Eifelian","","393.3","387.7","122"
"2919","col","Porters Creek","-87.445831","32.033890","AWi-14 (Porters Creek)","","","1","Selandian","","61.6","59.2","124"
"2948","col","Solvang","11.000000","60.000000","Solvang Formation Assemblage, Oslo and Ringerike, Norway","","","1","Soudleyan","Marshbrookian","458.4","454.2","107"
"2950","col","Elnes","11.000000","60.000000","Elnes Fm., Engervik Mbr, Oslo region, Norway","","","1","Early Llandeilo","","461.3","458.4","107"
"2958","col","","32.360001","25.440001","Egypt 8 (Ras El Ghorab)","","","1","Bartonian","","41.2","37.71","130"
"3038","col","Ross Brook","-61.966667","45.616669","Arisaig 3-5","","","1","Llandovery","","443.8","433.4","134"
"3042","col","Ross Brook","-61.966667","45.616669","Arisaig 4-9","","","1","Llandovery","","443.8","433.4","134"
"3045","col","Ross Brook","-61.966667","45.616669","Arisaig 6-12","","","1","Llandovery","","443.8","433.4","134"
"3046","col","Ross Brook","-61.966667","45.616669","Arisaig 6-13","","","1","Llandovery","","443.8","433.4","134"
"3060","col","Ross Brook","-61.966667","45.616669","Arisaig 6-26","","","1","Llandovery","","443.8","433.4","134"
"3061","col","Ross Brook","-61.966667","45.616669","Arisaig 7-27","","","1","Llandovery","","443.8","433.4","134"
"3062","col","Ross Brook","-61.966667","45.616669","Arisaig 7-28","","","1","Llandovery","","443.8","433.4","134"
"3064","col","Ross Brook","-61.966667","45.616669","Arisaig 8-30","","","1","Llandovery","","443.8","433.4","134"
"3066","col","Ross Brook","-61.966667","45.616669","Arisaig 8-32","","","1","Llandovery","","443.8","433.4","134"
"3067","col","Ross Brook","-61.966667","45.616669","Arisaig 9-33","","","1","Llandovery","","443.8","433.4","134"
"3068","col","Ross Brook","-61.966667","45.616669","Arisaig 9-34","","","1","Llandovery","","443.8","433.4","134"
"3069","col","Ross Brook","-61.966667","45.616669","Arisaig 9-35","","","1","Llandovery","","443.8","433.4","134"
"3122","col","","5.783333","50.866669","IVf-7, Geulhemmerberg","","","1","Danian","","66","61.6","143"
"3123","col","","5.783333","50.866669","IVf-7, Geulhemmerberg","","","1","Late Maastrichtian","","72.1","66","143"
"3164","col","Ross Point","-61.966667","45.616669","Arisaig 10-46","","","1","Llandovery","","443.8","433.4","134"
"3170","col","Ross Point","-61.966667","45.616669","Arisaig 11-50","","","1","Llandovery","","443.8","433.4","134"
"3171","col","Ross Point","-61.966667","45.616669","Arisaig 11-51","","","1","Llandovery","","443.8","433.4","134"
"3172","col","Ross Point","-61.966667","45.616669","Arisaig 11-52","","","1","Llandovery","","443.8","433.4","134"
"3173","col","Ross Point","-61.966667","45.616669","Arisaig 12-53","","","1","Llandovery","","443.8","433.4","134"
"3174","col","Ross Point","-61.966667","45.616669","Arisaig 13-54","","","1","Llandovery","","443.8","433.4","134"
"3176","col","Ross Point","-61.966667","45.616669","Arisaig 13-55","","","1","Llandovery","","443.8","433.4","134"
"3178","col","Ross Point","-61.966667","45.616669","Arisaig 13-56","","","1","Llandovery","","443.8","433.4","134"
"3187","col","Ross Point","-61.966667","45.616669","Arisaig 13-59","","","1","Llandovery","","443.8","433.4","134"
"3188","col","Ross Point","-61.966667","45.616669","Arisaig 13-60","","","1","Llandovery","","443.8","433.4","134"
"3189","col","Ross Point","-61.966667","45.616669","Arisaig 14-61","","","1","Llandovery","","443.8","433.4","134"
"3190","col","Ross Point","-61.966667","45.616669","Arisaig 14-62","","","1","Llandovery","","443.8","433.4","134"
"3191","col","Ross Point","-61.966667","45.616669","Arisaig 14-63","","","1","Llandovery","","443.8","433.4","134"
"3202","col","Ross Point","-61.966667","45.616669","Arisaig 14-68","","","1","Llandovery","","443.8","433.4","134"
"3203","col","Ross Point","-61.966667","45.616669","Arisaig 14-69","","","1","Llandovery","","443.8","433.4","134"
"3206","col","Ross Point","-61.966667","45.616669","Arisaig 15-72","","","1","Llandovery","","443.8","433.4","134"
"3266","col","London Clay","-1.285000","50.886002","Division B2, Bursledon Brickworks","","","2","Ypresian","","56","47.8","154"
"3268","col","London Clay","-1.285000","50.886002","Division C, Bursledon Brickworks","","","2","Ypresian","","56","47.8","154"
"3309","col","Wassonville","-91.333336","41.583332","Wassonville Fm., southeastern Iowa","","","1","Tournaisian","","358.9","346.7","146"
"3314","col","Chapin","-93.227776","42.841667","Chapin Fm., Cyathaxonia Zone, north-central Iowa","","","1","Tournaisian","","358.9","346.7","146"
"3315","col","","-75.116669","9.683333","UC S60","","","1","Late Eocene","","37.71","33.9","182"
"3339","col","Maynes Creek","-93.238892","42.833332","Maynes Creek Fm., Productus sedaliensis Zone, Franklin Co., IO","","","1","Tournaisian","","358.9","346.7","146"
"3479","col","","-4.966667","51.816666","Gasworks #1","","","2","Rhuddanian","","443.8","440.8","199"
"3488","col","Cabot Head","-79.384445","43.137501","Ball's Falls, 1.1 m above base","","","1","Llandovery","","443.8","433.4","200"
"3489","col","Cabot Head","-79.384445","43.137501","Ball's Falls, 1.3 m above base","","","1","Llandovery","","443.8","433.4","200"
"3494","col","Sables a Nummulites variolarius","2.500000","49.250000","Saint-Vast-les-Mello, Barisseuse","","","2","Bartonian","","41.2","37.71","201"
"3583","col","Eutaw","-88.488052","33.518055","USGS M 31484","","","1","Late Santonian","","86.3","83.6","214"
"3584","col","Eutaw","-88.488052","33.518055","USGS M 31555","","","1","Late Santonian","","86.3","83.6","214"
"3585","col","Mooreville Chalk","-88.272781","33.231667","USGS M 31419","","","1","Campanian","","83.6","72.1","214"
"3586","col","Eutaw","-87.867775","32.772221","USGS M 31469","","","1","Santonian","","86.3","83.6","214"
"3587","col","Eutaw","-87.729446","32.751667","Sawyerville, Alabama","","","1","Santonian","","86.3","83.6","214"
"3588","col","Mooreville Chalk","-87.286392","32.527779","USGS M 25464","","","1","Early Campanian","","83.6","72.1","214"
"3611","col","Anacacho Limestone","-98.859718","29.441668","USGS M8700","","","1","Early Campanian","Middle Campanian","83.6","72.1","216"
"3632","col","Anacacho Limestone","-100.300278","29.190832","Anacacho (collective)","","","1","Middle Campanian","","83.6","72.1","216"
"3642","col","Kahuitara Tuff","-176.000000","-44.333332","Flowerpot Bay f466","","","1","Campanian","Early Maastrichtian","83.6","66","222"
"3657","col","","-3.000000","52.000000","Onniella depressa association, South Salop, England, UK","","","1","Actonian","Onnian","454.2","449.6","166"
