"collection_no","record_type","formation","lng","lat","collection_name","collection_subset","collection_aka","n_occs","early_interval","late_interval","max_ma","min_ma","reference_no"
"530","col","Joslin Hill","-75.456108","43.212776","Salopea-nuculoid community, Joslin Hill Fm.","","","1","Wenlock","","433.4","427.4","61273"
"532","col","","-86.199997","46.216667","Fucoid-ostracod community, Mormon Creek/Cabot Head/Byron/Plectatrypa/Schoolcraft","","","1","Llandovery","","443.8","433.4","6817"
"534","col","Sutherland River","-95.000000","70.000000","Sutherland River Fauna, Sutherland River Fm., Devon Island","","","1","Ludlow","","427.4","423","61499"
"557","col","Edwardsville","-86.666664","39.750000","Interdistrubitary Mudstone community, Edwardsville Fm.","","","2","Chadian","Arundian","346.7","340.2","20120"
"558","col","Edwardsville","-86.333336","39.250000","Carbonate bank community, Edwardsville Fm.","","","1","Chadian","Arundian","346.7","340.2","20120"
"567","col","Carwood","-85.833336","38.500000","Delta slope community, Carwood Fm.","","","1","Osagean","","351.9","343.1","61509"
"590","col","Roberts Mountain","-117.921112","38.868889","Roberts Mountain community (Devonian), Roberts Mountain Fm.","","","3","Lochkovian","","419.2","410.8","27289"
"593","col","Dalhousie Shale","-66.366669","48.066666","Dalhousie community, Dalhousie Shale","","","1","Lochkovian","","419.2","410.8","15806"
"595","col","Windmill Limestone","-117.921112","38.868889","Upper breccia of Windmill Ls.","","","2","Pragian","","410.8","407.6","27289"
"597","col","","-64.483330","48.833332","Griffon Cove River, St. Alban and Grande Cavee Fms.","","","1","Pragian","","410.8","407.6","15806"
"603","col","","-133.000000","66.000000","Skenidioides-Spirigerina-Vagrania community, Delorme and Road River Fms.","","","2","Lochkovian","Zlichovian","419.2","393.3","25520"
"605","col","McColley Canyon","-117.921112","38.868889","Acrospiriferid-Leptocoelid biofacies, McColley Canyon Fm.","","","1","Emsian","","407.6","393.3","60970"
"608","col","","-64.483330","48.833332","Gaspe community, Gaspe Sandstone","","","1","Emsian","","407.6","393.3","13441"
"611","col","Onondaga","-78.762779","39.652779","Onondaga-Cumberland community, Onondaga Fm.","","","1","Eifelian","","393.3","387.7","16090"
"613","col","","-78.000000","39.666668","Combined Ambocoelid and Atlanticocoelia community","","","1","Eifelian","","393.3","387.7","61511"
"618","col","Nahanni","-124.000000","61.250000","Spinulicosta-Atrypid community, Nahanni Fm.","","","1","Eifelian","Givetian","393.3","382.7","61512"
"619","col","Nahanni","-124.000000","61.250000","Massive Stromatoporoid-coral community, Nahanni Fm.","","Reef 1530","1","Eifelian","Givetian","393.3","382.7","61512"
"620","col","Headless","-124.000000","61.250000","Atrypa-Bryozoa community, Headless Fm.","","","1","Eifelian","Givetian","393.3","382.7","61512"
"621","col","Headless","-95.000000","70.000000","Warrenella-Rhynchonellid community, Headless Fm.","","","1","Eifelian","Givetian","393.3","382.7","61512"
"626","col","Horn Plateau","-119.250000","62.250000","Horn Plateau fauna, Horn Plateau Fm.","","","1","Givetian","","387.7","382.7","61512"
"627","col","Mahantango","-77.250000","40.500000","Outer epimeritic fauna, Mahantango Fm.","","","1","Givetian","","387.7","382.7","841"
"629","col","Leduc","-113.500000","53.549999","Back-reef facies, Leduc Fm.","","","1","Frasnian","","382.7","372.2","60949"
"648","col","","-117.921112","38.868889","Skenidioides fauna, unnamed formation","","","1","Early Emsian","","407.6","398.3","60971"
"660","col","Nahanni","-124.000000","61.250000","Laminar stromatoporoid communities, Nahanni Fm.","","","1","Eifelian","Givetian","393.3","382.7","61512"
"661","col","Nahanni","-124.000000","61.250000","Branching tabulate coral community, Nahanni Fm.","","","1","Eifelian","Givetian","393.3","382.7","61512"
"670","col","Mahantango","-77.520836","40.049999","Inner epineritic community, Mahantango Fm. (Chaneyville Mbr.)","","","1","Givetian","","387.7","382.7","841"
"671","col","Tsingyuan","105.666664","37.450001","Q2-h-158, near the road, 3.5 km southeast of Chenmajiging, Zhongning","","Angyomphalus-Glabrocingulum assemblage, Tsingyuan Fm. (Lower Mbr.), Ningxia, Chi","1","Arnsbergian","","327.4","324","14"
"690","col","Cape Phillips","-94.000000","74.099998","BH-1-164.5, Baillie-Hamilton Is","","BH-1-540; BHL1-164.5","1","Sheinwoodian","","433.4","430.5","19"
"1204","col","Kap Leslie","-21.969999","70.480003","Milne Land M20/9","","","1","Tithonian","","149.2","145","37"
"1248","col","Kap Leslie","-21.969999","70.480003","Milne Land M10/3","","","1","Tithonian","","149.2","145","37"
"1249","col","Kap Leslie","-21.969999","70.480003","Milne Land M10/1","","","1","Tithonian","","149.2","145","37"
"1272","col","Kap Leslie","-21.969999","70.480003","Milne Land M13/41 (sample #514)","","","1","Tithonian","","149.2","145","37"
"1298","col","","-97.533333","30.250000","Jablonski & Raup Locality 7","","","2","Maastrichtian","","72.1","66","40"
"1299","col","","-97.833336","29.816668","Jablonski & Raup Locality 8","","","1","Maastrichtian","","72.1","66","40"
"1301","col","","-100.483330","28.700001","Jablonski & Raup Locality 10","","","1","Maastrichtian","","72.1","66","40"
"1305","col","","-88.349998","32.733334","Jablonski & Raup Locality 15","","","1","Maastrichtian","","72.1","66","40"
"1309","col","","-85.099998","31.716667","Jablonski & Raup Locality 19","","","1","Maastrichtian","","72.1","66","40"
"1311","col","","-77.949997","34.266666","Jablonski & Raup Locality 21","","","1","Maastrichtian","","72.1","66","40"
"1314","col","","-73.000000","-37.000000","Jablonski & Raup Locality 24","","","1","Maastrichtian","","72.1","66","40"
"1317","col","","1.000000","42.000000","Jablonski & Raup Locality 35","","","1","Maastrichtian","","72.1","66","40"
"1318","col","","9.166667","53.666668","Jablonski & Raup Locality 40","","","3","Maastrichtian","","72.1","66","40"
"1321","col","","22.000000","51.000000","Jablonski & Raup Locality 46","","","2","Maastrichtian","","72.1","66","40"
"1324","col","","4.000000","50.500000","Jablonski & Raup Locality 60","","","2","Maastrichtian","","72.1","66","40"
"1326","col","Maastricht","6.000000","51.000000","Jablonski & Raup Locality 62","","","2","Maastrichtian","","72.1","66","40"
"1330","col","","13.500000","54.500000","Jablonski & Raup Locality 71","","","3","Maastrichtian","","72.1","66","40"
"1332","col","","23.000000","43.000000","Jablonski & Raup Locality 76","","","3","Maastrichtian","","72.1","66","40"
"1334","col","","44.000000","49.000000","Jablonski & Raup Locality 83","","","2","Maastrichtian","","72.1","66","40"
"1336","col","","-75.000000","-4.000000","Jablonski & Raup Locality 88","","","2","Maastrichtian","","72.1","66","40"
"1342","col","","12.666667","47.833332","Jablonski & Raup Locality 110","","","2","Maastrichtian","","72.1","66","40"
"1343","col","","55.000000","49.000000","Jablonski & Raup Locality 111","","","1","Maastrichtian","","72.1","66","40"
"1347","col","","-69.000000","-39.000000","Jablonski & Raup Locality 120","","","1","Maastrichtian","","72.1","66","40"
"1348","col","","-76.916664","39.000000","Jablonski & Raup Locality 122","","","1","Maastrichtian","","72.1","66","40"
"1349","col","","13.500000","54.500000","Jablonski & Raup Locality 123","","","3","Maastrichtian","","72.1","66","40"
"1350","col","","57.166668","38.416668","Jablonski & Raup Locality 127","","","1","Maastrichtian","","72.1","66","40"
"1351","col","","79.000000","11.000000","Jablonski & Raup Locality 128","","","3","Maastrichtian","","72.1","66","40"
"1370","col","","15.000000","31.000000","Jablonski & Raup Locality 179","","","1","Maastrichtian","","72.1","66","40"
"1374","col","","-72.000000","18.000000","Jablonski & Raup Locality 189","","","1","Maastrichtian","","72.1","66","40"
"1375","col","","-73.000000","6.000000","Jablonski & Raup Locality 190","","","1","Maastrichtian","","72.1","66","40"
"1377","col","","114.000000","-23.000000","Jablonski & Raup Locality 193","","","2","Maastrichtian","","72.1","66","40"
"1380","col","","20.000000","45.000000","Jablonski & Raup Locality 197","","","2","Maastrichtian","","72.1","66","40"
"1383","col","","48.000000","33.000000","Jablonski & Raup Locality 200","","","1","Maastrichtian","","72.1","66","40"
"1385","col","","12.500000","55.333332","Jablonski & Raup Locality 203","","","3","Maastrichtian","","72.1","66","40"
"1386","col","","12.500000","55.333332","Jablonski & Raup Locality 204","","","6","Maastrichtian","","72.1","66","40"
"1388","col","","34.083332","44.500000","Jablonski & Raup Locality 207","","","3","Maastrichtian","","72.1","66","40"
"1389","col","","1.000000","52.500000","Jablonski & Raup Locality 208","","","1","Maastrichtian","","72.1","66","40"
"1392","col","","-96.300003","32.583332","Jablonski & Raup Locality 222","","","1","Maastrichtian","","72.1","66","40"
"1393","col","","-96.449997","32.066666","Jablonski & Raup Locality 223","","","1","Maastrichtian","","72.1","66","40"
"1395","col","","-98.016670","29.600000","Jablonski & Raup Locality 226","","","1","Maastrichtian","","72.1","66","40"
"1418","col","Moodys Branch","-92.003609","32.013332","Bunker Hill (H-79-10-2)","","H-79-10","1","Lutetian","Priabonian","47.8","33.9","39"
"1474","col","Kap Leslie","-21.969999","70.480003","Milne Land M15/6","","","2","Tithonian","","149.2","145","41"
"1608","col","Trigonia clavellata","-2.283333","50.799999","Dorset BR44","","","1","Oxfordian","","161.5","154.8","41"
"1748","col","Atherfield Clay","-1.316667","50.599998","ULB-Greensand","","","1","Aptian","","121.4","113","47"
"1775","col","Hythe","1.183333","51.083332","EKhya-Greensand","","","1","Aptian","","121.4","113","47"
"1776","col","Hythe","1.083333","51.083332","EKhyb-Greensand","","","1","Aptian","","121.4","113","47"
"1780","col","Folkestone","1.183333","51.083332","EKfsec1-Greensand","","","1","Aptian","","121.4","113","47"
"1822","col","Hythe","0.533333","51.283333","WKhym-Greensand","","","2","Aptian","","121.4","113","47"
"1825","col","Folkestone","0.200000","51.266666","WKfsi-Greensand","","","1","Aptian","","121.4","113","47"
"1835","col","Atherfield Clay","-0.216667","51.233334","Sac1-Greensand","","","1","Aptian","","121.4","113","47"
"1838","col","Hythe","-0.066667","51.250000","Shy1-Greensand","","","1","Aptian","","121.4","113","47"
"1840","col","Sandgate","-0.216667","51.233334","Ssgr-Greensand","","","1","Aptian","","121.4","113","47"
"1841","col","Sandgate","-0.583333","51.233334","Ssgbg-Greensand","","","1","Aptian","","121.4","113","47"
"1844","col","Folkestone","-0.816667","51.216667","Sfscx-Greensand","","","1","Albian","","113","100.5","47"
"1854","col","Sandgate","-1.583333","51.666668","WOsgsg-Greensand","","","1","Aptian","","121.4","113","47"
"1856","col","Sandgate","-2.083333","51.349998","WOsgse-Greensand","","","1","Aptian","","121.4","113","47"
"1867","col","","0.183333","53.283333","LNPsm-Greensand","","","2","Aptian","","121.4","113","47"
"1868","col","","-61.466667","10.316667","Pointe-á-Pierre","","","1","Aptian","","121.4","113","50"
"1878","col","Alisitos","-116.650002","31.516666","Alisitos Fm. (UCB A-8317)","","","1","Late Aptian","","119.5","113","51"
"1881","col","Alisitos","-116.650002","31.516666","Alisitos Fm. (UCB A-8321)","","","1","Late Aptian","","119.5","113","51"
"1891","col","Alisitos","-116.650002","31.516666","Alisitos Fm. (UCB A-8332)","","","2","Late Aptian","","119.5","113","51"
"1900","col","Nothe Grits","-2.283333","50.799999","Dorset BC10","","","1","Oxfordian","","161.5","154.8","41"
"2069","col","Tamzergout","-7.881111","31.208889","OT2","","","1","Aptian","","121.4","113","57"
"2072","col","Oued Tidzi","-7.881111","31.208889","OT3 [Oued Tidzi Fm]","","","1","Early Albian","","113","109.9","57"
"2078","col","Spartan Glacier","-68.500000","-70.750000","Spartan Glacier3 (Antarctica)","","","1","Aptian","","121.4","113","58"
"2079","col","Pluto Glacier","-68.500000","-70.750000","Pluto Glacier (Antarctica)","","","1","Aptian","Albian","121.4","100.5","58"
"2140","col","Middle Calcareous Grit","-0.289167","54.209999","Yorkshire FB21","","","1","Oxfordian","","161.5","154.8","41"
"2202","col","Edwardsville","-86.333336","39.000000","Boy Scout Camp, IU 15109-9000, Edwardsville Fm., Monroe Co., IN","","Interdistributary Mudstone Facies; equitable diversity community","2","Chadian","","346.7","340.2","55"
"2208","col","Edwardsville","-86.333336","39.000000","Boy Scout Camp, IU 15109 float, Edwardsville Fm., Monroe Co., IN","","Interdistributary Mudstone Facies; equitable diversity community","2","Chadian","","346.7","340.2","55"
"2251","col","Edwardsville","-86.500000","39.039165","Allens Creek, IU 15114-10000, Edwardsville Fm., Monroe Co., IN","","Skeletal carbonate bank facies; monobathrid-disparid community","1","Chadian","","346.7","340.2","55"
"2414","col","Kosciusko","-88.728058","32.040001","Doby's Bluff shell bed, bag #2","","MCl-6-a","1","Lutetian","","47.8","41.2","72"
"2439","col","Edwardsville","-86.500000","39.039165","Allens Creek, IU 15113-1000, Edwardsville Fm., Monroe Co., IN","","Skeletal carbonate bank facies; monobathrid-disparid community","1","Chadian","","346.7","340.2","55"
"2442","col","Edwardsville","-86.500000","39.039165","Allens Creek, IU 15113-3000, Edwardsville Fm., Monroe Co., IN","","Skeletal carbonate bank facies; monobathrid-disparid community","1","Chadian","","346.7","340.2","55"
"2445","col","Edwardsville","-86.500000","39.039165","Allens Creek, IU 15115, Edwardsville Fm., Monroe Co., IN","","Skeletal carbonate bank facies; monobathrid-disparid community","1","Chadian","","346.7","340.2","55"
"2455","col","Edwardsville","-86.500000","39.039165","Allens Creek, float. Skeletal carbonate bank facies","","Skeletal carbonate bank facies; monobathrid-disparid community; Allens Creek, float, Edwardsville Fm., Monroe Co., IN","1","Osagean","","351.9","343.1","55"
"2456","col","","105.000000","75.000000","Kheta River-3","","","1","Berriasian","","145","139.8","73"
"2457","col","","105.000000","75.000000","Kheta River-4","","","1","Berriasian","","145","139.8","73"
"2461","col","","105.000000","75.000000","Kheta River-8","","","1","Berriasian","","145","139.8","73"
"2467","col","","97.633331","70.800003","Boyarka River-2","","","1","Berriasian","","145","139.8","73"
"2471","col","","97.633331","70.800003","Boyarka River-6","","","1","Berriasian","","145","139.8","73"
"2475","col","","113.000000","73.000000","Cape Urdyuk-Khaya-1","","","1","Tithonian","","149.2","145","73"
"2478","col","","113.000000","73.000000","Cape Urdyuk-Khaya-4","","","1","Berriasian","","145","139.8","73"
"2483","col","","113.000000","73.000000","Cape Urdyuk-Khaya-9","","","1","Berriasian","","145","139.8","73"
"2486","col","","113.000000","73.000000","Cape Urdyuk-Khaya-12","","","1","Valanginian","","139.8","132.6","73"
"2488","col","","57.000000","64.500000","Yatriya River-1","","","1","Berriasian","","145","139.8","73"
"2489","col","","57.000000","64.500000","Yatriya River-2","","","1","Berriasian","","145","139.8","73"
"2490","col","","57.000000","64.500000","Yatriya River-3","","","1","Berriasian","","145","139.8","73"
"2491","col","","57.000000","64.500000","Yatriya River-4","","","1","Berriasian","","145","139.8","73"
"2505","col","","60.000000","62.500000","Mauryn'ya River-5","","","1","Berriasian","","145","139.8","73"
"2654","col","Coralline Oolite","-0.289167","54.209999","Yorkshire FB30","","","1","Oxfordian","","161.5","154.8","41"
"2680","col","Fort Payne Chert","-84.959724","36.915279","Fort Payne Fm., Rogers Cemetary East locality, RCE-E3, Wayne Co., KY","","","1","Chadian","","346.7","340.2","75"
"2693","col","Precipitous Bluff","147.000000","-43.000000","Precipitous Bluff/ Precipitous Bluff Beds, Southern Tasmania, Australia","","","1","Onnian","Eastonian","453.2","449","81"
"2700","col","Belubula","149.000000","-34.000000","Licking Hole Creek","","Belubula Fm, Horizons E and above, Licking Hole Creek, New South Wales, Australi","1","Eastonian","","452","449","86"
"2701","col","Belubula","149.000000","-34.000000","Belubula Fm, Massive unit below horizon E, Licking Hole Creek","","","1","Eastonian","","452","449","86"
"2702","col","Belubula","148.779160","-33.627777","L016. Bingara, Licking Hole Creek, near Walli","","L16.","1","Eastonian","","452","449","86"
"2767","col","Dalby","15.000000","61.000000","Siljan detrital carbonates, Siljan, Sweden","","","1","Costonian","Harnagian","458.4","457.4","103"
"2862","col","Porters Creek","-87.023613","31.929722","AWi-10","","","1","Danian","","66","61.6","124"
"2939","col","Gullhogen Mudstone","14.000000","58.000000","Gullhogen Mudstone Assemblage, Vastergotland, Sweden","","","1","Early Llandeilo","","461.3","458.4","108"
"2940","col","Ryd Limestone","14.000000","58.000000","Ryd Limestone Assemblage, Vastergotland, Sweden","","","1","Early Llandeilo","","461.3","458.4","108"
"2945","col","Arnestad","11.000000","60.000000","Arnestad Formation assemblage, Oslo and Ringerike, Norway","","","1","Soudleyan","Marshbrookian","458.4","454.2","107"
"2965","col","","12.466667","55.466667","Nye Klov 1","","","1","Maastrichtian","","72.1","66","132"
"2966","col","","12.466667","55.466667","Nye Klov 2","","","1","Maastrichtian","","72.1","66","132"
"2968","col","","12.466667","55.466667","Nye Klov 4","","","1","Maastrichtian","","72.1","66","132"
"2969","col","","12.466667","55.466667","Nye Klov 5","","","1","Maastrichtian","","72.1","66","132"
"2971","col","","12.466667","55.466667","Nye Klov 6","","","1","Maastrichtian","","72.1","66","132"
"2975","col","","12.466667","55.466667","Nye Klov 7","","","1","Maastrichtian","","72.1","66","132"
"2978","col","","12.466667","55.466667","Nye Klov 8","","","1","Danian","","66","61.6","132"
"2983","col","","12.466667","55.466667","Nye Klov 9","","","1","Danian","","66","61.6","132"
"2989","col","","12.466667","55.466667","Nye Klov 17","","","1","Danian","","66","61.6","132"
"2992","col","","12.466667","55.466667","Nye Klov 18","","","1","Danian","","66","61.6","132"
"2994","col","","12.466667","55.466667","Nye Klov 19","","","1","Danian","","66","61.6","132"
"2995","col","","12.466667","55.466667","Nye Klow 20","","","1","Danian","","66","61.6","132"
"2996","col","","12.466667","55.466667","Nye Klov 21","","","1","Danian","","66","61.6","132"
"2997","col","","12.466667","55.466667","Nye Klov 22","","","1","Danian","","66","61.6","132"
"2998","col","","12.466667","55.466667","Nye Klov 23","","","1","Danian","","66","61.6","132"
"3106","col","Alum Shale","11.000000","60.000000","Platypelt Limestone in Upper Alum Shale, Oslo region, Norway","","","1","Tremadoc","","485","477.7","109"
"3108","col","Ceratopyge","17.000000","57.000000","Ceratopyge Fm., Oland, Sweden","","","1","Tremadoc","","485","477.7","111"
"3112","col","","18.833332","53.833332","Montowskie Pastwiska, Poland","","","1","Paleocene","","66","56","139"
"3113","col","Vincentown","-74.683334","39.971943","Vincentown Formation, NJ","","","2","Thanetian","","59.2","56","140"
"3114","col","Hückelhoven","6.316667","51.083332","Sophia Jacoba 6","","Sophia Jacoba 6, Germany","1","Paleocene","","66","56","141"
"3121","col","Lellinge Greensand","12.583333","55.666668","Kopenhagen","","Kopenhagen, Denmark","1","Paleocene","","66","56","142"
"3250","col","Vollen","11.000000","60.000000","Vollen Fm., Oslo region, Norway","","","1","Late Llandeilo","","461.3","458.4","117"
