"collection_no","record_type","formation","lng","lat","collection_name","collection_subset","collection_aka","n_occs","early_interval","late_interval","max_ma","min_ma","reference_no"
"171","col","Stanton","-95.809998","37.061111","Tyro Northeast (Stanton Fm., Montgomery Co., KS)","","","1","Missourian","","305.9","303.7","12"
"172","col","Wann","-95.901390","36.921665","US75 north of Copan (Wann Fm., Washington Co., OK)","","","1","Carboniferous","","358.9","298.9","12"
"179","col","Lecompton","-95.194168","41.089722","Kayser Construction Co. Quarry (Lecompton Fm., Montgomery Co., IA)","","","1","Virgilian","","303.7","298.9","12"
"180","col","Deer Creek","-96.420555","36.675556","Pawhuska West (Deer Creek Fm., Osage Co., OK)","","","1","Virgilian","","303.7","298.9","12"
"191","col","Parker Slate","-73.212502","44.475834","Parker Community, Parker Slate","","","1","Dyeran","","514.8","511","56540"
"198","col","Langston","-112.250000","42.191666","Naomi Peak Limestone Mbr., Langston Fm.","","","1","Merioneth","","497","485.4","32150"
"199","col","Cathedral Dolomite","-119.250000","52.833332","Ross Lake Shale Mbr., Cathedral Dolomite Fm., Alberta","","","1","Merioneth","","497","485.4","60915"
"203","col","Ranken Limestone","136.916672","-19.629168","N13. 1.6-3.8 km S of Ranken River crossing, track from Ranken Store to Soudan","","Was: Ranken Limestone, Georgina Basin, Australia","1","Ordian","","510.8","507.8","51517"
"207","col","Langston","-112.250000","42.191666","Maxey Composite for Spence Shale: Divide this","","Was Spence Shale Mbr., Langston Fm., SE. Idaho/N. Utah","1","Delamaran","","511","506.5","32150"
"214","col","Kinzers","-76.305832","40.037777","Lancaster, Kinzers Fm.","","","1","Delamaran","","511","506.5","502"
"215","col","Stephen","-116.483330","51.400002","The Burgess Shale (skeletonized fauna), Stephen Fm.","","","1","St Davids","","509","497","61174"
"216","col","Wheeler Shale","-111.585556","39.359722","Elrathia kingii community, Wheeler Shale","","","1","St Davids","","509","497","61118"
"222","col","Skeels Corner Slate","-73.112503","44.783333","SA-SC-12A. Near letter R of St. Albans sheet, NW of GA Center","","Just east of lentil that yielded most of the fossils. Near limestone lentils near letter R of St. Albans sheet, NW of Georgia Center\r\n= “Skeels Corner Slate, NW Vermont” of Sepkoski lists","1","Marjumian","","504.5","497","32154"
"260","col","Marjum Limestone","-113.401947","39.217499","Sponge Gully, House Range","","","1","Marjumian","","504.5","497","60948"
"286","col","Deadwood","-105.591667","47.416668","Williston Basin, Deadwood Fm., Arenig, zone e","","","2","Arenig","","477.7","468.4","60989"
"287","col","Deadwood","-110.215553","47.153610","Shell Oil Co. Pine Field Nos. 1 and 43-22A, Deadwood Fm., Arenig, zones f and g,","","","1","Tulean","","480.3","473.9","60989"
"291","col","Ninemile","-116.263885","39.096668","Antelope Range, Ninemile Fm., zone g","","","1","Tulean","","480.3","473.9","25411"
"292","col","Rockdale Run","-77.816666","39.633331","Upper Rockdale Run Fm., upper Canadian","","","1","Canadian","","485.4","457","15204"
"293","col","Honeycut","-97.742775","30.266945","Honeycut Fm., between zones g and j exclusive","","","1","Early Ordovician","","485.4","470","61104"
"294","col","Broken Skull","-132.000000","64.666664","MacKenzie Mtns., ""Hesperonomia fauna,"" Zone J, Broken Skull Fm.","","","1","Canadian","","485.4","457","7070"
"295","col","Garden City","-110.402222","40.163334","""Upper Cherty Member"" Garden City Fm., Zone J, upper Arenig","","","2","Blackhillsian","","473.9","470","61152"
"297","col","Antelope Valley","-116.847504","39.092220","Toquima Range","","Was: Toquina Range, Antelope Valley Ls., Llanvirn (M.Ord.)","1","Rangerian","","470","469.1","25411"
"305","col","Day Point","-63.500000","50.200001","Mingan Islands, Champlain Valley, Day Point Fm.","","","1","Chazyan","","470","457","60945"
"307","col","Crown Point","-63.500000","50.200001","Mingan Islands, Champlain Valley, Crown Pt. Fm.","","","1","Chazyan","","470","457","60945"
"308","col","Lenoir","-83.920830","35.960556","""Main Body"" Lenoir Fm.","","","1","Chazyan","","470","457","44678"
"309","col","Whitesburg","-83.920830","35.960556","Upper Whitesburg Fm.","","","1","Llandeilo","","461.3","458.4","60917"
"314","col","","-126.000000","62.000000","Ceraurinella-Cybeloides biofacies, no formation name, Blackriverian and Chazyan,","","","1","Chazyan","","470","457","6928"
"319","col","Benbolt","-84.086388","35.911388","Cedar Springs, Benbolt Fm.","","","1","Middle Ordovician","","470","458.4","42189"
"366","col","Husbergoya Shale","11.000000","60.000000","Tretaspis association, Husbergoya Shale","","","1","Rawtheyan","","448.9","445.2","19960"
"428","col","Rockdale Run","-77.816666","39.633331","Archaeoscyphia fauna, Rockdale Run Fm.","","","1","Canadian","","485.4","457","15204"
"441","col","Langara","10.591667","59.875000","Hindella-Cliftonia association, Langara Fm.","","","1","Hirnantian","","445.2","443.8","19960"
"445","col","","-77.615829","43.154720","Eocoelia equivalent community, Cabot Head and Power Glen Fms.","","","1","Llandovery","","443.8","433.4","61474"
"446","col","","-79.250000","43.000000","Orthid-bryozoan community, Manitoulin and Cabot Head Fms.","","","1","Llandovery","","443.8","433.4","61474"
"450","col","","-75.456108","43.212776","Eocoelia-protobranch, Neahga, Maplewood, Bear Creek and Sodus Fms.","","","1","Llandovery","","443.8","433.4","61272"
"451","col","","-75.456108","43.212776","Eocoelia community, Bear Creek, Furnaceville, Thorold, Reynales, Oneida, Walcott","","","1","Llandovery","","443.8","433.4","27610"
"452","col","","-75.456108","43.212776","Pentamerus community, Reynales and Wolcott Fms.","","","1","Llandovery","","443.8","433.4","25391"
"458","col","","-75.456108","43.212776","Eocoelia-protobranch community, Sauquoit and Willowvale Fms.","","","2","Llandovery","","443.8","433.4","27610"
"459","col","","-77.615829","43.154720","Eocoelia community, Sauquoit, Westmoreland, Willowvale, Reynales, and Kirkland F","","","1","Llandovery","","443.8","433.4","27610"
"463","col","","-75.456108","43.212776","Clorinda community, Willowvale, Williamson and Irondequoit Fms.","","","2","Llandovery","","443.8","433.4","27610"
"464","col","Wych Beds","-2.716667","52.049999","Costistricklandia community, Wych Beds, Malvern Hills District","","","1","Llandovery","","443.8","433.4","61202"
"467","col","Roberts Mountain","-116.348610","39.842777","Roberts Mountain (Silurian), Roberts Mountain Fm.","","","2","Llandovery","","443.8","433.4","60972"
"476","col","Upper Visby","18.549999","57.500000","Upper Visby community, Visby Fm.","","","1","Sheinwoodian","","433.4","430.5","17053"
"490","col","Tonoloway Limestone","-76.839447","39.569721","Zygobeyrichia-Halliella community, Tonoloway Limestone","","","1","Pridoli","","423","419.2","60939"
"493","col","","-78.800003","42.849998","Vernon-Pittsford Fms.","","","1","Pridoli","","423","419.2","60939"
"494","col","","144.279999","-36.759998","Starfish community","","","1","Wenlock","","433.4","427.4","60938"
"497","col","Cape Phillips","-95.000000","75.129997","GSC Locality #C-16775, Cornwallis Island, Arctic Archipeligo","","","2","Homerian","","430.5","427.4","60946"
"498","col","Read Bay","-93.500000","73.250000","Read Bay Fm., Somerset Bay, Arctic Canada","","","1","Pridoli","","423","419.2","60874"
"500","col","Ferriters Cove","-10.250000","52.133331","Dolerorthis rustica association, Ferriters Cove Fm.","","","1","Wenlock","","433.4","427.4","17054"
"508","col","Manitoulin","-82.330002","45.830002","Zygospiraella community, Manitoulin Fm., Manitoulin Island","","","1","Llandovery","","443.8","433.4","6608"
"520","col","Pentamerus Beds","-2.550000","52.599998","Pentamerus community, Pentamerus Beds","","","1","Aeronian","","440.8","438.5","61274"
"521","col","Damery Beds","-2.733333","52.366669","Eocoelia community, Damery Beds","","","1","Llandovery","","443.8","433.4","61202"
"523","col","","-2.733333","52.366669","Salopina community, Welsh Borderland","","","1","Ludlow","","427.4","423","6660"
"528","col","Henryhouse","-98.241669","35.075001","Henryhouse biofacies, Henryhouse Fm., Anadarko Basin","","","1","Silurian","","443.8","419.2","17055"
"530","col","Joslin Hill","-75.456108","43.212776","Salopea-nuculoid community, Joslin Hill Fm.","","","1","Wenlock","","433.4","427.4","61273"
"531","col","Sauquoit","-75.456108","43.212776","Eocoelia-nuculoid community, Sauquoit Fm.","","","1","Silurian","","443.8","419.2","27610"
"534","col","Sutherland River","-95.000000","70.000000","Sutherland River Fauna, Sutherland River Fm., Devon Island","","","1","Ludlow","","427.4","423","61499"
"536","col","Joslin Hill","-75.456108","43.212776","Mytilarea-Rusophycus community, Joslin Hill Fm.","","","1","Wenlock","","433.4","427.4","61273"
"539","col","Cordell","-84.831947","46.191666","Pentamerid community, Cordell Fm.","","","2","Llandovery","","443.8","433.4","61498"
"541","col","Rochester Shale","-77.615829","43.154720","Rochester Isorthis community, Rochester Shale","","","2","Wenlock","","433.4","427.4","13433"
"543","col","","-113.562500","38.434166","Wah Wah Mtns., unnamed fm. lowermost limestone unit","","","1","Carboniferous","","358.9","298.9","60934"
"544","col","Alan Mountain Limestone","-105.591667","47.416668","Allan Mountain lower member, Allan Mountain Limestone","","","2","Kinderhookian","","358.9","351.9","60995"
"545","col","Alan Mountain Limestone","-105.591667","47.416668","Allan Mountian upper member, Allan Mountain Limestone","","","1","Kinderhookian","","358.9","351.9","60995"
"546","col","Yohin","-127.750000","63.880001","Yohin Fauna, Yohin Fm., MacKenzie Mountians","","","1","Kinderhookian","","358.9","351.9","61500"
"547","col","Brazer Dolomite","-110.402222","40.163334","Brazer Dolomite member 1","","","1","Kinderhookian","","358.9","351.9","61184"
"548","col","Flett","-127.750000","63.880001","Flett fauna A, Flett Fm., MacKenzie Mountains","","","1","Kinderhookian","","358.9","351.9","61500"
"549","col","Brazer Dolomite","-110.402222","40.163334","Brazer Dolomite member 2","","","1","Osagean","","351.9","343.1","61184"
"550","col","New Providence Shale","-85.916664","38.500000","New providence prodelta, New Providence Fm.","","","1","Osagean","","351.9","343.1","20120"
"554","col","Monte Cristo Limestone","-113.562500","38.434166","Wah Wah Mountains, unnamed fm. upper member","","","1","Kinderhookian","","358.9","351.9","60934"
"557","col","Edwardsville","-86.666664","39.750000","Interdistrubitary Mudstone community, Edwardsville Fm.","","","1","Chadian","Arundian","346.7","340.2","20120"
"558","col","Edwardsville","-86.333336","39.250000","Carbonate bank community, Edwardsville Fm.","","","1","Chadian","Arundian","346.7","340.2","20120"
"559","col","Locust Point","-86.000000","38.750000","Delta slope community, Locust Point Fm.","","","1","Osagean","","351.9","343.1","20120"
"563","col","Brazer Dolomite","-110.402222","40.163334","Brazer Dolomite member 3","","","1","Osagean","","351.9","343.1","61184"
"564","col","Castle Reef Dolomite","-105.591667","47.416668","Castle Reef Dolomite, lower and Sun River Mbrs.","","","2","Osagean","","351.9","343.1","60995"
"567","col","Carwood","-85.833336","38.500000","Delta slope community, Carwood Fm.","","","1","Osagean","","351.9","343.1","61509"
"569","col","Flett","-127.750000","63.880001","Flett fauna B, C, and D, Flett Fm., southern MacKenzie Mountains","","","1","Meramecian","","343.1","335.8","61500"
"571","col","Floyd Shale","-85.500000","34.500000","Bivalvia-Spiriferida-Productina community, Floyd Shale","","","1","Meramecian","","343.1","335.8","20393"
"573","col","Floyd Shale","-85.166664","34.666668","Pentremites-Spirifera-Fenestellidae community, Floyd Shale","","","1","Meramecian","","343.1","335.8","20393"
"574","col","Floyd Shale","-85.250000","34.583332","Fenestellidae community, Floyd Shale","","","1","Meramecian","","343.1","335.8","20393"
"588","col","Bragdon and Baird","-121.659721","40.882500","Dorsoscyphus associations, Bragdon and Baird Fms.","","","1","Kinderhookian","Virgilian","358.9","298.9","17057"
"589","col","Bragdon and Baird","-121.659721","40.882500","Rugosochonetes association, Bragdon and Baird Fms.","","","2","Chesterian","Virgilian","335.8","298.9","17057"
"591","col","Tor Limestone","-116.847504","39.092220","Tor Community, Tor Limestone, Toquima Range","","","1","Lochkovian","","419.2","410.8","60990"
"596","col","McMonnigal Limestone","-116.847504","39.092220","Toquima Range, McMonnigal Limestone","","","1","Helderbergian","","419.2","393.3","60990"
"599","col","Grande Greve","-64.330002","48.880001","Plicoplasia-Leptostrophia community, Grande Greve Fm., Shiphead Mbr., Forillon P","","","1","Pragian","","410.8","407.6","36816"
"613","col","","-78.000000","39.666668","Combined Ambocoelid and Atlanticocoelia community","","","1","Eifelian","","393.3","387.7","61511"
"623","col","Headless","-95.000000","70.000000","Pelagic community, Headless Fm.","","","1","Eifelian","Givetian","393.3","382.7","61512"
"627","col","Mahantango","-77.250000","40.500000","Outer epimeritic fauna, Mahantango Fm.","","","1","Givetian","","387.7","382.7","841"
"634","col","Foreknobs","-80.000000","37.783333","Leptodesma-Tylothyris community, Foreknobs Fm.","","","1","Frasnian","Famennian","382.7","358.9","375"
"643","col","Sappington","-112.539444","46.011391","Algae-Sponge biostrome, Sappington Fm. (unit E)","","","1","Late Famennian","","365.3","358.9","61147"
"646","col","","144.279999","-36.759998","Notanoplia community, Humevale and Boola Fms.","","","1","Pridoli","Lochkovian","423","410.8","60938"
"648","col","","-117.921112","38.868889","Skenidioides fauna, unnamed formation","","","1","Early Emsian","","407.6","398.3","60971"
"653","col","Chagrin Shale","-81.148613","41.703056","Paine's Creek at LeRoy, Chagrin Fm.","","","1","Famennian","","372.2","358.9","61160"
"669","col","Mahantango","-77.250000","40.500000","Littoral community, Mahantango Fm. (Montebello Sandstone Mbr.)","","","1","Givetian","","387.7","382.7","841"
"670","col","Mahantango","-77.520836","40.049999","Inner epineritic community, Mahantango Fm. (Chaneyville Mbr.)","","","1","Givetian","","387.7","382.7","841"
"671","col","Tsingyuan","105.666664","37.450001","Q2-h-158, near the road, 3.5 km southeast of Chenmajiging, Zhongning","","Angyomphalus-Glabrocingulum assemblage, Tsingyuan Fm. (Lower Mbr.), Ningxia, Chi","1","Arnsbergian","","327.4","324","14"
"673","col","Tsingyuan","106.000000","39.000000","ICP locality Q2-h-21","","Euphemites-Turbonitella assemblage, Tsingyuan Fm. (Upper Mbr.), Inner Mongolia,\r\n","1","Bashkirian","","323.2","315.2","14"
"677","col","Xistos com Nodulos","-6.983333","38.133331","Terena Syncline, Barrancos area, Portugal","","","1","Silurian","","443.8","419.2","16"
"678","col","Cape Phillips","-95.000000","75.000000","9 m height of Section ABR1, Cape Phillips Fm., Cornwallis Island, Northwest Terr","","","1","Wenlock","","433.4","427.4","17"
"679","col","Cape Phillips","-95.000000","75.000000","5.5 m height of Section ABR1, Cape Phillips Fm., Cornwallis Island, Northwest Te","","","1","Wenlock","","433.4","427.4","17"
"680","col","Cape Phillips","-95.000000","75.000000","27 m height of Section ABR2, Cape Phillips Fm., Cornwallis Island, Northwest Ter","","","2","Wenlock","","433.4","427.4","17"
"681","col","Cape Phillips","-95.000000","75.000000","18 m height of Section ABR2, Cape Phillips Fm., Cornwallis Island, Northwest Ter","","","2","Wenlock","","433.4","427.4","17"
"682","col","Cape Phillips","-95.000000","75.000000","ABR TTD (talus collection), Cape Phillips Fm., Cornwallis Island, Northwest Terr","","","2","Sheinwoodian","","433.4","430.5","17"
"683","col","Cape Phillips","-94.000000","75.099998","0 m height of section BHJ1, Cape Phillips Fm., Baillie-Hamilton Island, Northwes","","","1","Wenlock","","433.4","427.4","17"
"684","col","Cape Phillips","-94.000000","75.099998","92 m height of section BHL1, Cape Phillips Fm., Baillie-Hamilton Island, Northwe","","","2","Wenlock","","433.4","427.4","17"
"685","col","Cape Phillips","-94.000000","75.099998","BHH (talus collection), Cape Phillips Fm., Baillie-Hamilton Island, Northwest Te","","","2","Wenlock","","433.4","427.4","17"
"686","col","Cape Phillips","-94.000000","75.099998","2 m height of section BH2, Cape Phillips Fm., Baillie-Hamilton Island, Northwest","","","2","Wenlock","","433.4","427.4","17"
"687","col","Cape Phillips","-94.000000","75.099998","3 m height of section BH2, Cape Phillips Fm., Baillie-Hamilton Island, Northwest","","","1","Wenlock","","433.4","427.4","17"
"688","col","Racine","-87.906387","43.038891","Milwaukee Metropolitan Sewerage District Dropshafts KK-1 and LM-S, Racine Fm., W","","","1","Wenlock","","433.4","427.4","18"
"729","col","Roberts Mountains","-114.943336","41.429722","Loomis Creek, Snake Mountains","","","1","Ludlow","","427.4","423","38547"
"772","col","Oak Orchard","-78.979721","43.118332","Niagara Stone Quarry, Oak Orchard Formation (3.1 m), Niagara Co., New York","","","1","Wenlock","","433.4","427.4","28"
"773","col","Oak Orchard","-78.979721","43.118332","Niagara Stone Quarry, Oak Orchard Formation (4.6 m), Niagara Co., New York","","","1","Wenlock","","433.4","427.4","28"
"1347","col","","-69.000000","-39.000000","Jablonski & Raup Locality 120","","","1","Maastrichtian","","72.1","66","40"
"1436","col","Lisbon","-88.252777","31.837221","Route 23 Roadcut (H76-31-1)","","H76-31","1","Lutetian","","47.8","41.2","42"
"1439","col","Lisbon","-88.252777","31.837221","Route 23 roadcut (H76-31-4)","","H76-31","2","Lutetian","","47.8","41.2","42"
"1440","col","Lisbon","-87.800003","31.500000","Little Stave Creek (H76-34-7)","","H76-34","1","Lutetian","","47.8","41.2","42"
"1441","col","Lisbon","-87.800003","31.500000","Little Stave Creek (H76-34-10)","","H76-34","1","Lutetian","","47.8","41.2","42"
"1514","col","Jalama","-120.363739","34.507828","UCLA loc. 4109, Jalama Creek","","LACMIP loc. 24109","1","Late Campanian","","83.6","72.1","44"
"1515","col","Jalama","-120.450089","34.513908","UCLA loc. 4110, Jalama Creek","","LACMIP loc. 24110","1","Late Campanian","","83.6","72.1","44"
"1516","col","Jalama","-120.434151","34.509624","UCLA loc. 4111, Jalama Creek","","LACMIP loc. 24111","1","Late Campanian","","83.6","72.1","44"
"1519","col","Jalama","-120.427109","34.509350","UCLA loc. 4114, Jalama Creek","","LACMIP 24114","1","Late Campanian","","83.6","72.1","44"
"1522","col","Jalama","-120.441559","34.512360","UCLA loc. 4117, Jalama Creek","","LACMIP loc. 24117","1","Late Campanian","","83.6","72.1","44"
"1524","col","Jalama","-120.438583","34.511562","UCLA loc. 4119, Jalama Creek","","LACMIP loc. 24119","1","Late Campanian","","83.6","72.1","44"
"1525","col","Jalama","-120.427261","34.509830","UCLA loc. 4120, Jalama Creek","","LACMIP loc. 24120","1","Late Campanian","","83.6","72.1","44"
"1527","col","Jalama","-120.420944","34.510201","UCLA loc. 4126, Jalama Creek","","LACMIP loc. 24126","1","Late Campanian","","83.6","72.1","44"
"1528","col","Jalama","-120.411613","34.508469","UCLA loc. 4127, Jalama Creek","","LACMIP loc. 24127","1","Late Campanian","","83.6","72.1","44"
"1529","col","Jalama","-120.423027","34.510792","UCLA loc. 4128, Jalama Creek","","LACMIP loc. 24128","1","Late Campanian","","83.6","72.1","44"
"1531","col","Jalama","-120.407509","34.504883","UCLA loc. 4125, Jalama Creek","","LACMIP loc. 24125","1","Late Campanian","","83.6","72.1","44"
"1535","col","Jalama","-120.411926","34.508133","UCLA loc. 4130, Jalama Creek","","LACMIP loc. 24130","1","Late Campanian","","83.6","72.1","44"
"1536","col","Jalama","-120.406982","34.506660","UCLA loc. 4131, Jalama Creek","","LACMIP 24131","1","Late Campanian","","83.6","72.1","44"
"1537","col","Jalama","-120.353546","34.502934","UCLA loc. 4133, Arroyo el Bulito","","LACMIP loc. 24133","1","Late Campanian","","83.6","72.1","44"
"1538","col","Jalama","-120.343086","34.503494","UCLA loc. 4134, Canada de Santa Anita","","LACMIP loc. 24134","1","Late Campanian","","83.6","72.1","44"
"1542","col","Jalama","-120.425201","34.511379","UCLA loc. 4137, Jalama Creek","","LACMIP loc. 24137; erroneously listed as LACMIP loc. 24237 in appendix of Saul and Squires 2008","1","Late Campanian","Early Maastrichtian","83.6","66","44"
"1545","col","Jalama","-120.423500","34.509926","UCLA loc. 4140, Jalama Creek","","LACMIP loc. 24140","1","Late Campanian","","83.6","72.1","44"
"1548","col","Jalama","-120.423424","34.509571","UCLA loc. 4143, Jalama Creek","","LACMIP loc. 24143","1","Late Campanian","","83.6","72.1","44"
"1551","col","Jalama","-120.414352","34.507320","UCLA loc. 4146, Jalama Creek","","LACMIP loc. 24146","1","Late Campanian","","83.6","72.1","44"
"1552","col","Jalama","-120.412491","34.506897","UCLA loc. 4147, Jalama Creek","","LACMIP loc. 24147","1","Late Campanian","","83.6","72.1","44"
"1643","col","Pierre Shale","-104.271667","43.269444","Pierre Shale (USGS D1942, D1943)","","","1","Campanian","","83.6","72.1","45"
"1844","col","Folkestone","-0.816667","51.216667","Sfscx-Greensand","","","1","Albian","","113","100.5","47"
"1851","col","Sandgate","-0.850000","51.000000","SXsgr-Greensand","","","1","Aptian","","121.4","113","47"
"1856","col","Sandgate","-2.083333","51.349998","WOsgse-Greensand","","","1","Aptian","","121.4","113","47"
"1864","col","Munday’s Hill Phosphatic Sandstone","-0.666667","51.916668","CBPsl, Chamberlain Barn [Shenley Limestone, Lower Greensand]","","","1","Early Albian","","113","109.9","47"
"1878","col","Alisitos","-116.650002","31.516666","Alisitos Fm. (UCB A-8317)","","","1","Late Aptian","","119.5","113","51"
"1881","col","Alisitos","-116.650002","31.516666","Alisitos Fm. (UCB A-8321)","","","1","Late Aptian","","119.5","113","51"
"1886","col","Alisitos","-116.650002","31.516666","Alisitos Fm. (UCB A-8327)","","","1","Late Aptian","","119.5","113","51"
"1890","col","Alisitos","-116.650002","31.516666","Alisitos Fm. (UCB A-8331)","","","1","Late Aptian","","119.5","113","51"
"1987","col","Coleraine","-93.276665","47.321945","Hill Annex Mine","","","1","Turonian","","93.9","89.8","53"
"1989","col","Coleraine","-93.000000","47.000000","Arcturus Mine","","","1","Turonian","","93.9","89.8","53"
"2024","col","Kiowa","-97.989998","38.414444","R2-5(Kiowa)","","","1","Albian","","113","100.5","52"
"2025","col","Kiowa","-98.044998","38.400002","R3-5(Kiowa)","","","1","Albian","","113","100.5","52"
"2034","col","Kiowa","-97.897781","38.458057","M6-10(Kiowa)","","","1","Albian","","113","100.5","52"
"2039","col","Kiowa","-98.100281","38.631668","E3-2(Kiowa)","","","1","Albian","","113","100.5","52"
"2116","col","","40.259724","43.303890","Gagra 5","","","1","Aptian","","121.4","113","62"
"2166","col","","6.516667","46.833332","AL2-Jura","","","1","Albian","","113","100.5","66"
"2178","col","","5.800000","46.150002","AP3b-Jura","","","1","Aptian","","121.4","113","66"
"2185","col","Edwardsville","-86.333336","39.000000","Boy Scout Camp, IU 15109-3000, Edwardsville Fm., Monroe Co., IN","","Interdistributary Mudstone Facies; equitable diversity community","1","Chadian","","346.7","340.2","55"
"2202","col","Edwardsville","-86.333336","39.000000","Boy Scout Camp, IU 15109-9000, Edwardsville Fm., Monroe Co., IN","","Interdistributary Mudstone Facies; equitable diversity community","1","Chadian","","346.7","340.2","55"
"2207","col","Edwardsville","-86.333336","39.000000","Boy Scout Camp, IU 15109-13000, Edwardsville Fm., Monroe Co., IN","","Interdistributary Mudstone Facies; equitable diversity community","1","Chadian","","346.7","340.2","55"
"2208","col","Edwardsville","-86.333336","39.000000","Boy Scout Camp, IU 15109 float, Edwardsville Fm., Monroe Co., IN","","Interdistributary Mudstone Facies; equitable diversity community","1","Chadian","","346.7","340.2","55"
"2252","col","Edwardsville","-86.500000","39.039165","Allens Creek, IU 15114-12000, Edwardsville Fm., Monroe Co., IN","","Skeletal carbonate bank facies; monobathrid-disparid community","1","Chadian","","346.7","340.2","55"
"2323","col","","-1.883333","38.052223","Barranco de Cavila-17b","","","1","Barremian","","125.77","121.4","70"
"2411","col","Weches","-96.369720","30.674168","Burleson Bluff, TX, middle unit, below oysters","","Burleson","2","Lutetian","","47.8","41.2","72"
"2412","col","Crockett","-96.541664","30.629999","Stone City, lower part of main glauconite bed (MGB)","","Stone-a","1","Lutetian","Bartonian","47.8","37.71","72"
"2413","col","Crockett","-96.541664","30.629999","Stone City, upper 40 cm of main glauconite bed (MGB) bag #1","","Stone-b","1","Lutetian","Bartonian","47.8","37.71","72"
"2414","col","Kosciusko","-88.728058","32.040001","Doby's Bluff shell bed, bag #2","","MCl-6-a","2","Lutetian","","47.8","41.2","72"
"2415","col","Kosciusko","-88.728058","32.040001","Doby's Bluff contact of beds 1 and 2","","MCl-6-b","1","Lutetian","","47.8","41.2","72"
"2416","col","Lisbon","-88.099998","31.756390","Coffeeville Landing, south fault block, lowermost shell bed","","ACl-3-a","1","Bartonian","","41.2","37.71","72"
"2417","col","Lisbon","-88.099998","31.756390","Coffeeville Landing, south fault block, above highest oyster bed","","ACl-3-b","2","Bartonian","","41.2","37.71","72"
"2418","col","Lisbon","-88.252777","31.837221","Barrytown, AL; Unit C', bag #1","","ACh-8-a","1","Bartonian","","41.2","37.71","72"
"2419","col","Lisbon","-88.252777","31.837221","Barrytown Al, lower sellaeformis bed, bag #1","","ACh-8-b1","1","Bartonian","","41.2","37.71","72"
"2420","col","Lisbon","-88.252777","31.837221","Barrytown AL, lower sellaeformis bed, bag #2","","ACh-8-b2","2","Bartonian","","41.2","37.71","72"
"2421","col","Lisbon","-88.252777","31.837221","Barrytown, AL, upper sellaeformis bed, bag #1","","ACh-8-c1","1","Bartonian","","41.2","37.71","72"
"2422","col","Lisbon","-88.252777","31.837221","Barrytown, AL, upper sellaeformis bed, bag #2","","ACh-8-c2","2","Bartonian","","41.2","37.71","72"
"2423","col","Lisbon","-88.252777","31.837221","Barrytown, AL, across road, oyster bed 2' above ditch","","ACh-8-d","1","Bartonian","","41.2","37.71","72"
"2436","col","Cook Mountain","-89.163330","32.321110","Boro's, Newton, MS, 10-12"" above base of outcrop; bag #1","","MNe-3-a1","1","Bartonian","","41.2","37.71","72"
"2440","col","Lisbon","-88.099998","31.756390","Coffeeville, AL, middle fault block, oyster bed at base of shell bed","","ACl-3-c1","1","Bartonian","","41.2","37.71","72"
"2443","col","Lisbon","-88.099998","31.756390","Coffeeville, AL, middle fault block, above oysters, bag #1","","ACl-3-d","1","Bartonian","","41.2","37.71","72"
