"collection_no","record_type","formation","lng","lat","collection_name","collection_subset","collection_aka","n_occs","early_interval","late_interval","max_ma","min_ma","reference_no"
"464","col","Wych Beds","-2.716667","52.049999","Costistricklandia community, Wych Beds, Malvern Hills District","","","1","Llandovery","","443.8","433.4","61202"
"465","col","","-3.783333","50.983334","Clorinda community, Llandovery District","","","1","Llandovery","","443.8","433.4","60994"
"466","col","Lower Visby","18.549999","57.500000","Lower Visby Fauna, Visby Fm.","","","1","Telychian","","438.5","433.4","17053"
"467","col","Roberts Mountain","-116.348610","39.842777","Roberts Mountain (Silurian), Roberts Mountain Fm.","","","1","Llandovery","","443.8","433.4","60972"
"476","col","Upper Visby","18.549999","57.500000","Upper Visby community, Visby Fm.","","","2","Sheinwoodian","","433.4","430.5","17053"
"477","col","","-1.133333","52.633331","Dicoelosia community","","","1","Wenlock","","433.4","427.4","6660"
"482","col","Elton Beds","-2.733333","52.366669","Glassia obovata association, middle Elton Beds","","","1","Ludlow","","427.4","423","25317"
"497","col","Cape Phillips","-95.000000","75.129997","GSC Locality #C-16775, Cornwallis Island, Arctic Archipeligo","","","1","Homerian","","430.5","427.4","60946"
"528","col","Henryhouse","-98.241669","35.075001","Henryhouse biofacies, Henryhouse Fm., Anadarko Basin","","","2","Silurian","","443.8","419.2","17055"
"541","col","Rochester Shale","-77.615829","43.154720","Rochester Isorthis community, Rochester Shale","","","1","Wenlock","","433.4","427.4","13433"
"545","col","Alan Mountain Limestone","-105.591667","47.416668","Allan Mountian upper member, Allan Mountain Limestone","","","1","Kinderhookian","","358.9","351.9","60995"
"548","col","Flett","-127.750000","63.880001","Flett fauna A, Flett Fm., MacKenzie Mountains","","","1","Kinderhookian","","358.9","351.9","61500"
"550","col","New Providence Shale","-85.916664","38.500000","New providence prodelta, New Providence Fm.","","","1","Osagean","","351.9","343.1","20120"
"554","col","Monte Cristo Limestone","-113.562500","38.434166","Wah Wah Mountains, unnamed fm. upper member","","","1","Kinderhookian","","358.9","351.9","60934"
"555","col","Alan Mountain Limestone","-105.591667","47.416668","Alan Mountain upper member (upper part), Alan Mountain Limestone","","","1","Osagean","","351.9","343.1","60995"
"557","col","Edwardsville","-86.666664","39.750000","Interdistrubitary Mudstone community, Edwardsville Fm.","","","2","Chadian","Arundian","346.7","340.2","20120"
"558","col","Edwardsville","-86.333336","39.250000","Carbonate bank community, Edwardsville Fm.","","","2","Chadian","Arundian","346.7","340.2","20120"
"559","col","Locust Point","-86.000000","38.750000","Delta slope community, Locust Point Fm.","","","1","Osagean","","351.9","343.1","20120"
"564","col","Castle Reef Dolomite","-105.591667","47.416668","Castle Reef Dolomite, lower and Sun River Mbrs.","","","1","Osagean","","351.9","343.1","60995"
"565","col","Second Abden Limestone","-3.133333","56.200001","Second Abden topozone 1 & 2, Second Abden Limestone, Fife","","","1","Brigantian","","336.3","330.9","353"
"568","col","Barnett Shale","-97.742775","30.266945","Barnett Shale, central region","","","1","Meramecian","","343.1","335.8","22006"
"578","col","Cameron Creek","-109.183334","46.366669","Cameron Creek 'siliciclastic' fauna, Cameron Creek Fm.","","","1","Chesterian","","335.8","323.2","348"
"588","col","Bragdon and Baird","-121.659721","40.882500","Dorsoscyphus associations, Bragdon and Baird Fms.","","","1","Kinderhookian","Virgilian","358.9","298.9","17057"
"589","col","Bragdon and Baird","-121.659721","40.882500","Rugosochonetes association, Bragdon and Baird Fms.","","","1","Chesterian","Virgilian","335.8","298.9","17057"
"590","col","Roberts Mountain","-117.921112","38.868889","Roberts Mountain community (Devonian), Roberts Mountain Fm.","","","1","Lochkovian","","419.2","410.8","27289"
"645","col","","7.833333","51.000000","Rheinisches Schiefergebirge","","","1","Famennian","","372.2","358.9","60985"
"653","col","Chagrin Shale","-81.148613","41.703056","Paine's Creek at LeRoy, Chagrin Fm.","","","1","Famennian","","372.2","358.9","61160"
"654","col","Roncelles","-64.483330","48.833332","Gaspe Pennisula, Roncelles Fm.","","","1","Lochkovian","","419.2","410.8","61106"
"666","col","","-93.452225","42.022778","Hardground community, no formation name given","","","1","Late Devonian","","382.7","358.9","61179"
"688","col","Racine","-87.906387","43.038891","Milwaukee Metropolitan Sewerage District Dropshafts KK-1 and LM-S, Racine Fm., W","","","1","Wenlock","","433.4","427.4","18"
"699","col","","-86.874443","40.041111","Inexact locality near Crawfordsville, unknown formation, Montgomery Co., Indiana","","","1","Chadian","Arundian","346.7","340.2","20"
"788","col","Grenola","-96.198334","38.426666","WBESK2-6","","","1","Asselian","","298.9","293.52","29"
"789","col","Foraker Limestome","-96.268333","39.485279","PTCP2-8","","","1","Virgilian","","303.7","298.9","29"
"790","col","Eskridge","-96.288612","39.065834","I70NN-7","","","1","Asselian","","298.9","293.52","29"
"796","col","Grenola","-95.911392","39.906387","NMSB2-10","","","1","Asselian","","298.9","293.52","29"
"800","col","Foraker Limestome","-96.565834","39.252777","TC1-2","","","1","Virgilian","","303.7","298.9","29"
"804","col","","-96.007774","39.412777","JASC-7","","","1","Asselian","","298.9","293.52","29"
"807","col","Foraker Limestome","-96.565834","39.252777","TC1-2mid","","","1","Virgilian","","303.7","298.9","29"
"827","col","Foraker Limestome","-96.268333","39.485279","PTCP2-4","","","1","Virgilian","","303.7","298.9","29"
"830","col","Falls City Limestone","-96.435837","39.281666","PTFH-11","","","1","Virgilian","","303.7","298.9","29"
"831","col","Foraker Limestome","-96.066391","39.065834","I70BM-12base","","","1","Virgilian","","303.7","298.9","29"
"835","col","Root Shale","-96.010834","39.065834","I70MH-6","","","1","Virgilian","","303.7","298.9","29"
"840","col","Foraker Limestome","-96.565834","39.252777","TC1-8base","","","1","Virgilian","","303.7","298.9","29"
"843","col","Falls City Limestone","-96.435837","39.281666","PTFH-9","","","1","Virgilian","","303.7","298.9","29"
"845","col","Falls City Limestone","-96.516945","37.249168","CQDP-6","","","1","Virgilian","","303.7","298.9","29"
"849","col","Foraker Limestome","-96.177498","39.065834","I70PAX-12","","","1","Virgilian","","303.7","298.9","29"
"852","col","Foraker Limestome","-96.425835","37.639721","GWFMS-7","","","1","Virgilian","","303.7","298.9","29"
"854","col","Foraker Limestome","-96.462502","37.654167","GWOC-5top","","","1","Virgilian","","303.7","298.9","29"
"864","col","Foraker Limestome","-96.462502","37.654167","GWOC-10","","","1","Virgilian","","303.7","298.9","29"
"865","col","Foraker Limestome","-96.462502","37.654167","GWOC-7","","","1","Virgilian","","303.7","298.9","29"
"868","col","Foraker Limestome","-96.177498","39.065834","I70PAX-8","","","1","Virgilian","","303.7","298.9","29"
"869","col","Red Eagle Limestone","-96.598335","39.183613","RLSC-7","","","1","Asselian","","298.9","293.52","29"
"870","col","Foraker Limestome","-96.425835","37.639721","GWFMS-12.5","","","1","Virgilian","","303.7","298.9","29"
"871","col","Foraker Limestome","-96.177498","39.065834","I70PAX-10","","","2","Virgilian","","303.7","298.9","29"
"872","col","Janesville Shale","-96.268333","39.485279","PTCP1-1-98","","","1","Virgilian","","303.7","298.9","29"
"873","col","Red Eagle Limestone","-96.333611","38.133331","GWKMB-17","","","2","Asselian","","298.9","293.52","29"
"875","col","Foraker Limestome","-96.177498","39.065834","I70PAX-19","","","1","Virgilian","","303.7","298.9","29"
"879","col","Foraker Limestome","-96.177498","39.065834","I70PAX-9","","","2","Virgilian","","303.7","298.9","29"
"881","col","Foraker Limestome","-96.425835","37.639721","GWFMS-12","","","1","Virgilian","","303.7","298.9","29"
"884","col","Stotler Limestone","-96.212502","39.500000","PTFS-6-98","","","1","Virgilian","","303.7","298.9","29"
"889","col","Grenola Limestone","-96.598335","39.168888","FRB2-6/7-98","","","1","Asselian","","298.9","293.52","29"
"898","col","Eskridge Shale","-96.616943","39.198055","RLAND-16","","","1","Asselian","","298.9","293.52","29"
"904","col","Eskridge Shale","-96.413330","39.393890","TC2-9","","","1","Asselian","","298.9","293.52","29"
"922","col","Cherokee Shale","-94.985832","37.345554","USGS 7746-Crawford Co., Kansas","","","1","Desmoinesian","","312.7","305.9","33"
"924","col","Cherokee Shale","-94.822502","37.360001","USGS 7749-Crawford Co., Kansas","","","1","Desmoinesian","","312.7","305.9","33"
"927","col","Cherokee Shale","-95.095001","37.229443","USGS 7752-Labette Co., Kansas","","","1","Desmoinesian","","312.7","305.9","33"
"933","col","Cherokee Shale","-94.840553","37.374722","USGS 7759-Crawford Co., Kansas","","","1","Desmoinesian","","312.7","305.9","33"
"934","col","Cherokee Shale","-94.822502","37.360001","USGS 7760-Crawford Co., Kansas","","","1","Desmoinesian","","312.7","305.9","33"
"941","col","Cherokee Shale","-95.095001","37.142223","USGS 7767-Labette Co., Kansas","","","1","Desmoinesian","","312.7","305.9","33"
"1012","col","Cherokee Shale","-95.095001","37.127777","USGS 7859-Labette Co., Kansas","","","1","Desmoinesian","","312.7","305.9","33"
"1014","col","Cherokee Shale","-95.131386","37.040558","USGS 7861-Labette Co., Kansas","","","1","Desmoinesian","","312.7","305.9","33"
"1015","col","Cherokee Shale","-95.147781","37.069443","USGS 7862-Labette Co., Kansas","","","1","Desmoinesian","","312.7","305.9","33"
"1016","col","Cherokee Shale","-95.095001","37.142223","USGS 7863-Labette Co., Kansas","","","1","Desmoinesian","","312.7","305.9","33"
"1051","col","Graham","-99.338608","31.440556","TX 7370-McCOlloch Co., Texas","","","1","Virgilian","","303.7","298.9","34"
"1054","col","Graham","-98.589165","33.106945","TX 7442-Young Co., Texas","","","1","Virgilian","","303.7","298.9","34"
"1057","col","Graham","-98.668053","33.004444","TX 7445-Young Co., Texas","","","1","Virgilian","","303.7","298.9","34"
"1060","col","Graham","-98.589165","33.106945","TX 7448-Young Co., Texas","","","1","Virgilian","","303.7","298.9","34"
"1063","col","Graham","-98.723053","32.964722","TX 7453-Stephens Co., Texas","","","1","Virgilian","","303.7","298.9","34"
"1065","col","Graham","-98.589165","33.106945","TX 7456-Young Co., Texas","","","1","Virgilian","","303.7","298.9","34"
"1066","col","Graham","-98.589165","33.106945","TX 7485-Young Co., Texas","","","1","Virgilian","","303.7","298.9","34"
"1074","col","Thrifty","-98.589165","33.106945","TX 7501-Young Co., Texas","","","1","Virgilian","","303.7","298.9","34"
"1077","col","Graford","-99.160553","31.471945","TX 7505-McColloch","","TX 7505-McColloch Co., Texas","1","Missourian","","305.9","303.7","34"
"1082","col","Graham","-98.589165","33.106945","TX 7515-Young Co., Texas","","","1","Virgilian","","303.7","298.9","34"
"1084","col","Graham","-98.589165","33.106945","TX 7519-Young Co., Texas","","","1","Virgilian","","303.7","298.9","34"
"1085","col","Harpersville","-98.589165","33.106945","TX 7521-Young Co., Texas","","","1","Virgilian","Wolfcampian","303.7","286.1","34"
"1087","col","Graham","-98.668053","33.004444","TX 7523-Young Co., Texas","","","1","Virgilian","","303.7","298.9","34"
"1088","col","Graham","-98.668053","33.004444","TX 7524-Young Co., Texas","","","1","Virgilian","","303.7","298.9","34"
"1093","col","Harpersville","-98.900002","32.895557","TX 7539-Stephens Co., Texas","","","1","Virgilian","Wolfcampian","303.7","286.1","34"
"1094","col","Harpersville","-98.900002","32.895557","TX 7540-Stephens Co., Texas","","","1","Virgilian","Wolfcampian","303.7","286.1","34"
"1097","col","Harpersville","-98.764999","32.959721","TX 7543-Stephens Co., Texas","","","1","Virgilian","Wolfcampian","303.7","286.1","34"
"1099","col","Harpersville","-98.764999","32.959721","TX 7547-Stephens Co., Texas","","","1","Virgilian","Wolfcampian","303.7","286.1","34"
"1101","col","Graham","-98.589165","33.106945","TX 7550-Young Co., Texas","","","1","Virgilian","","303.7","298.9","34"
"1102","col","Pueblo","-99.053886","33.014721","TX 7554-Throckmorton Co., Texas","","","1","Virgilian","Wolfcampian","303.7","286.1","34"
"1103","col","Thrifty","-99.373055","31.500834","TX 7558-McCollch Co., Texas","","","1","Virgilian","","303.7","298.9","34"
"1105","col","Harpersville","-99.373055","31.500834","TX 7562-McColoch CO., Texas","","","1","Virgilian","Wolfcampian","303.7","286.1","34"
"1109","col","Pueblo","-99.373055","31.500834","TX 7566-McColloch Co., Texas","","","1","Virgilian","Wolfcampian","303.7","286.1","34"
"1110","col","Pueblo","-99.373055","31.500834","TX 7567-McColloch Co., Texas","","","1","Virgilian","Wolfcampian","303.7","286.1","34"
"1127","col","Graham","-98.638611","33.016388","TX 7590-Young Co., Texas","","","1","Virgilian","","303.7","298.9","34"
"1132","col","Graham","-98.668053","33.004444","TX 7440A-Young Co., Texas","","","1","Virgilian","","303.7","298.9","34"
"1315","col","","131.000000","33.500000","Jablonski & Raup Locality 25","","","1","Maastrichtian","","72.1","66","40"
"1333","col","","142.666672","49.000000","Jablonski & Raup Locality 78","","","1","Maastrichtian","","72.1","66","40"
"1337","col","","176.000000","63.000000","Jablonski & Raup Locality 89","","","2","Maastrichtian","","72.1","66","40"
"1338","col","","-104.000000","43.000000","Jablonski & Raup Locality 90","","","1","Maastrichtian","","72.1","66","40"
"1358","col","","36.000000","32.000000","Jablonski & Raup Locality 146","","","1","Maastrichtian","","72.1","66","40"
"1392","col","","-96.300003","32.583332","Jablonski & Raup Locality 222","","","1","Maastrichtian","","72.1","66","40"
"1394","col","","-96.583336","31.400000","Jablonski & Raup Locality 225","","","1","Maastrichtian","","72.1","66","40"
"1442","col","Lisbon","-87.800003","31.500000","Little Stave Creek (H76-34-13)","","H76-34","1","Lutetian","","47.8","41.2","42"
"1451","col","Cook Mountain","-96.692780","30.531111","Little Brazos River (H76-69-4)","","H76-69","1","Lutetian","","47.8","41.2","42"
"1452","col","Cook Mountain","-95.727219","31.250557","Trinity River (H76-73-7)","","H76-73","1","Lutetian","","47.8","41.2","42"
"1453","col","Cook Mountain","-95.727219","31.250557","Trinity River (H76-73-8)","","H76-73","1","Lutetian","","47.8","41.2","42"
"1468","col","Kap Leslie","-21.969999","70.480003","Milne Land M40/1","","","1","Oxfordian","","161.5","154.8","41"
"1496","col","Kap Leslie","-21.969999","70.480003","Milne Land M31/10","","","1","Oxfordian","","161.5","154.8","41"
"1571","col","Ringstead Coral Bed","-2.450000","50.599998","Dorset RCB-EF","","","1","Kimmeridgian","","154.8","149.2","41"
"1572","col","Ringstead Coral Bed","-2.450000","50.599998","Dorset EF-RCB","","","1","Kimmeridgian","","154.8","149.2","41"
"1747","col","Atherfield Clay","-1.316667","50.599998","crac-greensand","","","2","Aptian","","121.4","113","47"
"1870","col","","0.500000","52.950001","LNPh-Greensand","","","1","Aptian","","121.4","113","47"
"1889","col","Alisitos","-116.650002","31.516666","Alisitos Fm. (UCB A-8330)","","","1","Late Aptian","","119.5","113","51"
"1900","col","Nothe Grits","-2.283333","50.799999","Dorset BC10","","","1","Oxfordian","","161.5","154.8","41"
"1904","col","Nothe Grits","-2.283333","50.799999","Dorset BC15","","","1","Oxfordian","","161.5","154.8","41"
"2074","col","Himalia Ridge","-68.500000","-70.750000","Himalia Ridge1 (Antarctica)","","","1","Tithonian","","149.2","145","58"
"2112","col","","40.259724","43.303890","Gagra","","","1","Berriasian","","145","139.8","62"
"2114","col","","40.259724","43.303890","Gagra 3","","","1","Hauterivian","","132.6","125.77","62"
"2133","col","","-99.616669","25.816668","Arroyo San Lazaro8","","","1","Valanginian","","139.8","132.6","64"
"2167","col","","6.516667","46.833332","AL3sc-Jura","","","1","Albian","","113","100.5","66"
"2172","col","","6.300000","46.716667","AP1v-Jura","","","1","Aptian","","121.4","113","66"
"2175","col","","6.516667","46.833332","AP2sc-Jura","","","1","Early Aptian","","121.4","119.5","66"
"2184","col","Edwardsville","-86.333336","39.000000","Boy Scout Camp, IU 15109-1000, Edwardsville Fm., Monroe Co., IN","","Interdistributary Mudstone Facies; equitable diversity community","1","Chadian","","346.7","340.2","55"
"2185","col","Edwardsville","-86.333336","39.000000","Boy Scout Camp, IU 15109-3000, Edwardsville Fm., Monroe Co., IN","","Interdistributary Mudstone Facies; equitable diversity community","1","Chadian","","346.7","340.2","55"
"2187","col","Edwardsville","-86.333336","39.000000","Boy Scout Camp, IU 15109-5000, Edwardsville Fm., Monroe Co., IN","","Interdistributary Mudstone Facies; equitable diversity community","1","Chadian","","346.7","340.2","55"
"2191","col","Edwardsville","-86.333336","39.000000","Boy Scout Camp, IU 15109-7000, Edwardsville Fm., Monroe Co., IN","","Interdistributary Mudstone Facies; equitable diversity community","1","Chadian","","346.7","340.2","55"
"2202","col","Edwardsville","-86.333336","39.000000","Boy Scout Camp, IU 15109-9000, Edwardsville Fm., Monroe Co., IN","","Interdistributary Mudstone Facies; equitable diversity community","2","Chadian","","346.7","340.2","55"
"2204","col","Edwardsville","-86.333336","39.000000","Boy Scout Camp, IU 15109-11000, Edwardsville Fm., Monroe Co., IN","","Interdistributary Mudstone Facies; equitable diversity community","1","Chadian","","346.7","340.2","55"
"2207","col","Edwardsville","-86.333336","39.000000","Boy Scout Camp, IU 15109-13000, Edwardsville Fm., Monroe Co., IN","","Interdistributary Mudstone Facies; equitable diversity community","1","Chadian","","346.7","340.2","55"
"2208","col","Edwardsville","-86.333336","39.000000","Boy Scout Camp, IU 15109 float, Edwardsville Fm., Monroe Co., IN","","Interdistributary Mudstone Facies; equitable diversity community","2","Chadian","","346.7","340.2","55"
"2247","col","","6.916667","47.016666","Valangin29","","","1","Valanginian","","139.8","132.6","68"
"2252","col","Edwardsville","-86.500000","39.039165","Allens Creek, IU 15114-12000, Edwardsville Fm., Monroe Co., IN","","Skeletal carbonate bank facies; monobathrid-disparid community","1","Chadian","","346.7","340.2","55"
"2410","col","Weches","-93.086113","31.760555","Natchitoches, LA; near top of Bed B, bag #2","","LNa-1b","1","Lutetian","","47.8","41.2","72"
"2412","col","Crockett","-96.541664","30.629999","Stone City, lower part of main glauconite bed (MGB)","","Stone-a","2","Lutetian","Bartonian","47.8","37.71","72"
"2413","col","Crockett","-96.541664","30.629999","Stone City, upper 40 cm of main glauconite bed (MGB) bag #1","","Stone-b","1","Lutetian","Bartonian","47.8","37.71","72"
"2414","col","Kosciusko","-88.728058","32.040001","Doby's Bluff shell bed, bag #2","","MCl-6-a","1","Lutetian","","47.8","41.2","72"
"2416","col","Lisbon","-88.099998","31.756390","Coffeeville Landing, south fault block, lowermost shell bed","","ACl-3-a","1","Bartonian","","41.2","37.71","72"
"2420","col","Lisbon","-88.252777","31.837221","Barrytown AL, lower sellaeformis bed, bag #2","","ACh-8-b2","1","Bartonian","","41.2","37.71","72"
"2422","col","Lisbon","-88.252777","31.837221","Barrytown, AL, upper sellaeformis bed, bag #2","","ACh-8-c2","1","Bartonian","","41.2","37.71","72"
"2434","col","Cook Mountain","-89.025558","32.317501","Hickory, MS, 2 1/2' above base of outcrop","","MNe-1a","1","Bartonian","","41.2","37.71","72"
"2438","col","Cook Mountain","-89.163330","32.321110","Boro's, Newton MS; 2' above base of outcrop, bag #2","","MNe-3-b","1","Bartonian","","41.2","37.71","72"
"2440","col","Lisbon","-88.099998","31.756390","Coffeeville, AL, middle fault block, oyster bed at base of shell bed","","ACl-3-c1","1","Bartonian","","41.2","37.71","72"
"2441","col","Lisbon","-88.099998","31.756390","Coffeeville, AL, middle fault block, bed C oysters, bag #2","","ACl-3-c2","1","Bartonian","","41.2","37.71","72"
"2443","col","Lisbon","-88.099998","31.756390","Coffeeville, AL, middle fault block, above oysters, bag #1","","ACl-3-d","1","Bartonian","","41.2","37.71","72"
"2444","col","Cook Mountain","-88.728058","32.040001","Shiloh Road, Quitman, MS; oyster bed near base, bag #1","","MCl-5-a","2","Bartonian","","41.2","37.71","72"
"2446","col","Cook Mountain","-88.728058","32.040001","Shiloh Road, Quitman, MS; 4 1/2' below top unit 3","","MCl-5-b","2","Bartonian","","41.2","37.71","72"
"2449","col","Cook Mountain","-88.728058","32.040001","Shiloh Road, Quitman, MS; 5' below top of unit 2","","MCl-5-c1","2","Bartonian","","41.2","37.71","72"
"2451","col","Cook Mountain","-88.728058","32.040001","Shiloh Road, Quitman MS; 3' below top of unit 3, bag #1","","MCl-5-c2","2","Bartonian","","41.2","37.71","72"
"2452","col","Crockett","-96.369720","30.674168","Little Brazos River, TX; upstream from rt 21 bridge","","Brazos","1","Bartonian","","41.2","37.71","72"
"2453","col","Lisbon","-87.800003","31.500000","Little Stave Creek, uppermost Lisbon shells, 3.5' above burrowed surface (sequen","","ACl-4-a1","2","Bartonian","","41.2","37.71","72"
"2454","col","Lisbon","-87.800003","31.500000","Little Stave Creek, uppermost Lisbon shell bed, 3.5' above burrowed surface; bag","","ACl-4-a2","1","Bartonian","","41.2","37.71","72"
"2455","col","Edwardsville","-86.500000","39.039165","Allens Creek, float. Skeletal carbonate bank facies","","Skeletal carbonate bank facies; monobathrid-disparid community; Allens Creek, float, Edwardsville Fm., Monroe Co., IN","1","Osagean","","351.9","343.1","55"
"2475","col","","113.000000","73.000000","Cape Urdyuk-Khaya-1","","","1","Tithonian","","149.2","145","73"
"2477","col","","113.000000","73.000000","Cape Urdyuk-Khaya-3","","","1","Tithonian","","149.2","145","73"
"2547","col","Naifa","48.547779","14.277222","Naifa Cliff-5","","","1","Kimmeridgian","Tithonian","154.8","145","74"
"2617","col","Naifa","48.392776","14.338056","Wadi Arus III-2","","","1","Kimmeridgian","Tithonian","154.8","145","74"
"2640","col","Fort Payne Chert","-84.959167","36.915833","Fort Payne Fm., Harmon Creek locality, H3-A3.5, Wayne Co., KY","","","1","Chadian","","346.7","340.2","75"
"2641","col","Fort Payne Chert","-84.959167","36.915833","Fort Payne Fm., Harmon Creek locality, H2-A.5, Wayne Co., KY","","","1","Chadian","","346.7","340.2","75"
"2642","col","Fort Payne Chert","-84.959167","36.915833","Fort Payne Fm., Harmon Creek locality, H2-A4.5, Wayne Co., KY","","","1","Chadian","","346.7","340.2","75"
"2643","col","Fort Payne Chert","-84.959167","36.915833","Fort Payne Fm., Harmon Creek locality, H2-E1, Wayne Co., KY","","","1","Chadian","","346.7","340.2","75"
"2644","col","Fort Payne Chert","-84.959167","36.915833","Fort Payne Fm., Harmon Creek locality, H3-A.5, Wayne Co., KY","","","1","Chadian","","346.7","340.2","75"
"2651","col","Coralline Oolite","-0.289167","54.209999","Yorkshire FB26","","","1","Oxfordian","","161.5","154.8","41"
"2658","col","Coralline Oolite","-0.433333","54.233334","Yorkshire TBII4","","","1","Oxfordian","","161.5","154.8","41"
"2660","col","Coralline Oolite","-1.083333","53.966667","Yorkshire TBI2","","","1","Oxfordian","","161.5","154.8","41"
"2672","col","Fort Payne Chert","-84.959167","36.915833","Fort Payne Fm., Harmon Creek locality, H3-A6.5, Wayne Co., KY","","","1","Chadian","","346.7","340.2","75"
"2673","col","Fort Payne Chert","-84.959167","36.915833","Fort Payne Fm., Harmon Creek locality, H3-A9.8, Wayne Co., KY","","","1","Chadian","","346.7","340.2","75"
"2675","col","Fort Payne Chert","-84.959167","36.915833","Fort Payne Fm., Harmon Creek locality, H4-E.7, Wayne Co., KY","","","1","Chadian","","346.7","340.2","75"
"2676","col","Fort Payne Chert","-84.959167","36.915833","Fort Payne Fm., Harmon Creek locality, H6-A.5, Wayne Co., KY","","","1","Chadian","","346.7","340.2","75"
"2677","col","Fort Payne Chert","-84.959167","36.915833","Fort Payne Fm., Harmon Creek locality, H6-E.3, Wayne Co., KY","","","1","Chadian","","346.7","340.2","75"
"2678","col","Fort Payne Chert","-84.959167","36.915833","Fort Payne Fm., Harmon Creek locality, H6-E1.7, Wayne Co., KY","","","1","Chadian","","346.7","340.2","75"
"2679","col","Cashions Creek","146.497223","-42.580555","Cashions Creek, Florentine Valley, near Maydena","","\r\nWas: Cashions Creek Fm, Florentine Synclinorium, Tasmania, Australia","1","Darriwilian","","467.3","458.4","80"
"2680","col","Fort Payne Chert","-84.959724","36.915279","Fort Payne Fm., Rogers Cemetary East locality, RCE-E3, Wayne Co., KY","","","1","Chadian","","346.7","340.2","75"
"2681","col","Fort Payne Chert","-84.959724","36.915279","Fort Payne Fm., Rogers Cemetary West, RCW-E5.2, Wayne Co., KY","","","1","Chadian","","346.7","340.2","75"
"2682","col","Fort Payne Chert","-85.162498","36.541668","Fort Payne Fm., 42 West, 42W-A1, Pickett Co., TN","","","1","Chadian","","346.7","340.2","75"
