"collection_no","record_type","formation","lng","lat","collection_name","collection_subset","collection_aka","n_occs","early_interval","late_interval","max_ma","min_ma","reference_no"
"392","col","Waynesville","-84.000000","39.000000","Waynesville community, Waynesville Fm., Cincinnati Arch, Cincinnati region","","","1","Richmondian","Ashgill","449.8","443.8","316"
"427","col","Great Meadows","-73.422501","43.909168","Smith Basin, Fort Ann","","Was Great Meadows Fm., Smith Basin Mbr., Champlain Valley, New York","1","Demingian","","485.4","482","34760"
"428","col","Rockdale Run","-77.816666","39.633331","Archaeoscyphia fauna, Rockdale Run Fm.","","","1","Canadian","","485.4","457","15204"
"438","col","Langoyen","10.591667","59.875000","Holorhynchus association, Langoyen Fm.","","","1","Hirnantian","","445.2","443.8","19960"
"441","col","Langara","10.591667","59.875000","Hindella-Cliftonia association, Langara Fm.","","","2","Hirnantian","","445.2","443.8","19960"
"443","col","","-77.615829","43.154720","Nuculoid-Modiolopsis community, Power Glen and Grimsby Fms.","","","1","Llandovery","","443.8","433.4","61474"
"444","col","","-79.250000","43.000000","Eocoelia-nuculoid community, Cabot Head and Grimsby Fms.","","","1","Llandovery","","443.8","433.4","61474"
"450","col","","-75.456108","43.212776","Eocoelia-protobranch, Neahga, Maplewood, Bear Creek and Sodus Fms.","","","1","Llandovery","","443.8","433.4","61272"
"458","col","","-75.456108","43.212776","Eocoelia-protobranch community, Sauquoit and Willowvale Fms.","","","1","Llandovery","","443.8","433.4","27610"
"463","col","","-75.456108","43.212776","Clorinda community, Willowvale, Williamson and Irondequoit Fms.","","","1","Llandovery","","443.8","433.4","27610"
"469","col","Joslin Hill","-75.456108","43.212776","Joslin Hill Gastropod-ostracod community, Joslin Hill Fm.","","","1","Wenlock","","433.4","427.4","61273"
"474","col","Joslin Hill","-75.456108","43.212776","Sphaerirhynchus community, Joslin Hill Fm.","","","1","Wenlock","","433.4","427.4","61273"
"493","col","","-78.800003","42.849998","Vernon-Pittsford Fms.","","","1","Pridoli","","423","419.2","60939"
"503","col","Solvik","10.750000","59.916668","Stricklandia-coral assoc., Solvik Fm., Oslo region","","","1","Llandovery","","443.8","433.4","6160"
"504","col","Solvik","10.750000","59.916668","Dicoelosia-fenestrate bryozoan association","13845","","1","Aeronian","","440.8","438.5","6160"
"505","col","Solvik","10.750000","59.916668","Leangella-Dicoelosia association","","","1","Aeronian","","440.8","438.5","6160"
"506","col","Solvik","10.750000","59.916668","Leangella-Marklandella association","","","1","Aeronian","","440.8","438.5","6160"
"507","col","Solvik","10.750000","59.916668","Stricklandia-Cryptothyrella association","","","1","Aeronian","","440.8","438.5","6160"
"556","col","Edwardsville","-86.500000","39.500000","Distributory channel community, Edwardsville Fm.","","","1","Chadian","Arundian","346.7","340.2","20120"
"557","col","Edwardsville","-86.666664","39.750000","Interdistrubitary Mudstone community, Edwardsville Fm.","","","1","Chadian","Arundian","346.7","340.2","20120"
"558","col","Edwardsville","-86.333336","39.250000","Carbonate bank community, Edwardsville Fm.","","","1","Chadian","Arundian","346.7","340.2","20120"
"579","col","Cameron Creek","-110.833336","46.583332","Cameron Creek 'carbonate' fauna, Cameron Creek Fm.","","","1","Chesterian","","335.8","323.2","348"
"608","col","","-64.483330","48.833332","Gaspe community, Gaspe Sandstone","","","1","Emsian","","407.6","393.3","13441"
"613","col","","-78.000000","39.666668","Combined Ambocoelid and Atlanticocoelia community","","","1","Eifelian","","393.3","387.7","61511"
"717","col","El Castro","-5.833333","43.633331","Asturian coast, El Castro Fm. (Viodo Limestone Mbr.), Asturias, Spain","","","1","Telychian","","438.5","433.4","23"
"1023","col","Cherokee Shale","-95.167778","37.040558","USGS 7871-Labette Co., Kansas","","","1","Desmoinesian","","312.7","305.9","33"
"1282","col","Moodys Branch","-90.405556","32.855000","Tinnin Locality (H-80-10-2)","","H-80-10-2","1","Lutetian","Priabonian","47.8","33.9","39"
"1288","col","Moodys Branch","-90.169998","32.950279","Techeva Creek (H-79-12-3)","","H-79-12-3","1","Lutetian","Priabonian","47.8","33.9","39"
"1290","col","Moodys Branch","-90.169998","32.950279","Techeva Creek (H-79-12-5)","","H-79-12-5","1","Lutetian","Priabonian","47.8","33.9","39"
"1291","col","Moodys Branch","-90.169998","32.950279","Techeva Creek (H-79-12-6)","","H-79-12-6","1","Lutetian","Priabonian","47.8","33.9","39"
"1292","col","Moodys Branch","-90.169998","32.950279","Techeva Creek (H-79-13-1)","","H-79-13-1","1","Lutetian","Priabonian","47.8","33.9","39"
"1293","col","Moodys Branch","-90.169998","32.950279","Techeva Creek (H-79-13-3)","","H-79-13-3","1","Lutetian","Priabonian","47.8","33.9","39"
"1294","col","Cockfield","-92.147224","32.234165","Montgomery Landing","","H-76-75","1","Lutetian","Priabonian","47.8","33.9","39"
"1296","col","","-95.983330","33.099998","Jablonski & Raup Locality 4","","","2","Maastrichtian","","72.1","66","40"
"1299","col","","-97.833336","29.816668","Jablonski & Raup Locality 8","","","1","Maastrichtian","","72.1","66","40"
"1300","col","","-99.050003","29.266666","Jablonski & Raup Locality 9","","","1","Maastrichtian","","72.1","66","40"
"1301","col","","-100.483330","28.700001","Jablonski & Raup Locality 10","","","1","Maastrichtian","","72.1","66","40"
"1304","col","","-88.966667","33.783333","Jablonski & Raup Locality 14","","","1","Maastrichtian","","72.1","66","40"
"1305","col","","-88.349998","32.733334","Jablonski & Raup Locality 15","","","1","Maastrichtian","","72.1","66","40"
"1306","col","","-87.416664","32.133331","Jablonski & Raup Locality 16","","","1","Maastrichtian","","72.1","66","40"
"1307","col","","-86.000000","31.966667","Jablonski & Raup Locality 17","","","1","Maastrichtian","","72.1","66","40"
"1308","col","","-85.216667","31.833332","Jablonski & Raup Locality 18","","","1","Maastrichtian","","72.1","66","40"
"1309","col","","-85.099998","31.716667","Jablonski & Raup Locality 19","","","1","Maastrichtian","","72.1","66","40"
"1310","col","","-79.383331","33.849998","Jablonski & Raup Locality 20","","","1","Maastrichtian","","72.1","66","40"
"1311","col","","-77.949997","34.266666","Jablonski & Raup Locality 21","","","1","Maastrichtian","","72.1","66","40"
"1313","col","","-74.116669","40.400002","Jablonski & Raup Locality 23","","","1","Maastrichtian","","72.1","66","40"
"1316","col","","-57.000000","-64.000000","Jablonski & Raup Locality 27","","","1","Maastrichtian","","72.1","66","40"
"1317","col","","1.000000","42.000000","Jablonski & Raup Locality 35","","","1","Maastrichtian","","72.1","66","40"
"1318","col","","9.166667","53.666668","Jablonski & Raup Locality 40","","","1","Maastrichtian","","72.1","66","40"
"1321","col","","22.000000","51.000000","Jablonski & Raup Locality 46","","","1","Maastrichtian","","72.1","66","40"
"1322","col","","47.000000","-18.000000","Jablonski & Raup Locality 47","","","1","Maastrichtian","","72.1","66","40"
"1324","col","","4.000000","50.500000","Jablonski & Raup Locality 60","","","1","Maastrichtian","","72.1","66","40"
"1325","col","","-2.000000","50.000000","Jablonski & Raup Locality 61","","","1","Maastrichtian","","72.1","66","40"
"1326","col","Maastricht","6.000000","51.000000","Jablonski & Raup Locality 62","","","1","Maastrichtian","","72.1","66","40"
"1327","col","","-2.000000","43.000000","Jablonski & Raup Locality 64","","","1","Maastrichtian","","72.1","66","40"
"1329","col","","8.000000","6.000000","Jablonski & Raup Locality 70","","","1","Maastrichtian","","72.1","66","40"
"1330","col","","13.500000","54.500000","Jablonski & Raup Locality 71","","","1","Maastrichtian","","72.1","66","40"
"1332","col","","23.000000","43.000000","Jablonski & Raup Locality 76","","","1","Maastrichtian","","72.1","66","40"
"1334","col","","44.000000","49.000000","Jablonski & Raup Locality 83","","","1","Maastrichtian","","72.1","66","40"
"1342","col","","12.666667","47.833332","Jablonski & Raup Locality 110","","","1","Maastrichtian","","72.1","66","40"
"1343","col","","55.000000","49.000000","Jablonski & Raup Locality 111","","","6","Maastrichtian","","72.1","66","40"
"1348","col","","-76.916664","39.000000","Jablonski & Raup Locality 122","","","1","Maastrichtian","","72.1","66","40"
"1349","col","","13.500000","54.500000","Jablonski & Raup Locality 123","","","1","Maastrichtian","","72.1","66","40"
"1350","col","","57.166668","38.416668","Jablonski & Raup Locality 127","","","1","Maastrichtian","","72.1","66","40"
"1351","col","","79.000000","11.000000","Jablonski & Raup Locality 128","","","1","Maastrichtian","","72.1","66","40"
"1356","col","","-102.183334","25.500000","Jablonski & Raup Locality 140","","","1","Maastrichtian","","72.1","66","40"
"1358","col","","36.000000","32.000000","Jablonski & Raup Locality 146","","","2","Maastrichtian","","72.1","66","40"
"1359","col","","-8.000000","32.000000","Jablonski & Raup Locality 152","","","1","Maastrichtian","","72.1","66","40"
"1363","col","","30.000000","26.000000","Jablonski & Raup Locality 163","","","1","Maastrichtian","","72.1","66","40"
"1364","col","","20.000000","32.000000","Jablonski & Raup Locality 164","","","1","Maastrichtian","","72.1","66","40"
"1365","col","","9.000000","35.000000","Jablonski & Raup Locality 165","","","1","Maastrichtian","","72.1","66","40"
"1368","col","","11.845500","-4.821000","La Loya rocks","","","2","Coniacian","","89.8","86.3","64760"
"1370","col","","15.000000","31.000000","Jablonski & Raup Locality 179","","","2","Maastrichtian","","72.1","66","40"
"1377","col","","114.000000","-23.000000","Jablonski & Raup Locality 193","","","1","Maastrichtian","","72.1","66","40"
"1378","col","","-0.483333","38.349998","Jablonski & Raup Locality 195","","","1","Maastrichtian","","72.1","66","40"
"1380","col","","20.000000","45.000000","Jablonski & Raup Locality 197","","","1","Maastrichtian","","72.1","66","40"
"1381","col","","58.000000","22.000000","Jablonski & Raup Locality 198","","","1","Maastrichtian","","72.1","66","40"
"1382","col","","32.000000","-25.000000","Jablonski & Raup Locality 199","","","1","Maastrichtian","","72.1","66","40"
"1383","col","","48.000000","33.000000","Jablonski & Raup Locality 200","","","1","Maastrichtian","","72.1","66","40"
"1384","col","","64.000000","28.000000","Jablonski & Raup Locality 202","","","1","Maastrichtian","","72.1","66","40"
"1385","col","","12.500000","55.333332","Jablonski & Raup Locality 203","","","1","Maastrichtian","","72.1","66","40"
"1386","col","","12.500000","55.333332","Jablonski & Raup Locality 204","","","2","Maastrichtian","","72.1","66","40"
"1388","col","","34.083332","44.500000","Jablonski & Raup Locality 207","","","1","Maastrichtian","","72.1","66","40"
"1389","col","","1.000000","52.500000","Jablonski & Raup Locality 208","","","1","Maastrichtian","","72.1","66","40"
"1390","col","","6.650000","50.700001","Jablonski & Raup Locality 209","","","1","Maastrichtian","","72.1","66","40"
"1391","col","","-88.949997","34.166668","Jablonski & Raup Locality 215","","","1","Maastrichtian","","72.1","66","40"
"1392","col","","-96.300003","32.583332","Jablonski & Raup Locality 222","","","1","Maastrichtian","","72.1","66","40"
"1393","col","","-96.449997","32.066666","Jablonski & Raup Locality 223","","","1","Maastrichtian","","72.1","66","40"
"1398","col","","38.250000","37.766666","Jablonski & Raup Locality 229","","","1","Maastrichtian","","72.1","66","40"
"1413","col","Moodys Branch","-92.147224","32.234165","Montgomery Landing (H-76-75-2)","","H-76-75","1","Bartonian","","41.2","37.71","39"
"1414","col","Moodys Branch","-92.147224","32.234165","Montgomery Landing (H-76-75-3)","","H-76-75","1","Bartonian","","41.2","37.71","39"
"1415","col","Moodys Branch","-92.147224","32.234165","Montgomery Landing (H-76-75-4)","","H-76-75","1","Bartonian","","41.2","37.71","39"
"1417","col","Moodys Branch","-92.003609","32.013332","Bunker Hill (H-79-10-1)","","H-79-10","1","Lutetian","Priabonian","47.8","33.9","39"
"1418","col","Moodys Branch","-92.003609","32.013332","Bunker Hill (H-79-10-2)","","H-79-10","1","Lutetian","Priabonian","47.8","33.9","39"
"1419","col","Moodys Branch","-92.003609","32.013332","Bunker Hill (H-79-10-4)","","H-79-10","1","Lutetian","Priabonian","47.8","33.9","39"
"1420","col","Moodys Branch","-92.003609","32.013332","Bunker Hill (H-79-10-5)","","H-79-10","1","Lutetian","Priabonian","47.8","33.9","39"
"1422","col","Moodys Branch","-90.154999","32.333889","Riverside Park (H-79-11-1)","","(H-79-11)","1","Lutetian","Priabonian","47.8","33.9","39"
"1423","col","Moodys Branch","-90.154999","32.333889","Riverside Park (H-79-11-3)","","(H-79-11)","1","Lutetian","Priabonian","47.8","33.9","39"
"1424","col","Moodys Branch","-90.154999","32.333889","Riverside Park (H-79-11-6)","","(H-79-11)","1","Lutetian","Priabonian","47.8","33.9","39"
"1425","col","Moodys Branch","-90.154999","32.333889","Riverside Park (H-79-11-7)","","(H-79-11)","1","Lutetian","Priabonian","47.8","33.9","39"
"1426","col","Moodys Branch","-90.154999","32.333889","Riverside Park (H-79-11-8)","","(H-79-11)","1","Lutetian","Priabonian","47.8","33.9","39"
"1427","col","Yazoo Clay","-90.154999","32.333889","Riverside Park (H-79-11-11)","","(H-79-11)","1","Lutetian","Priabonian","47.8","33.9","39"
"1429","col","Cockfield","-88.688889","31.875000","Chickasawhay River (H-80-8-1)","","H-80-8","1","Lutetian","Priabonian","47.8","33.9","39"
"1430","col","Moodys Branch","-88.688889","31.875000","Chickasawhay River (H-80-8-2)","","H-80-8","1","Lutetian","Priabonian","47.8","33.9","39"
"1431","col","Moodys Branch","-88.688889","31.875000","Chickasawhay River (H-80-8-3)","","H-80-8","1","Lutetian","Priabonian","47.8","33.9","39"
"1432","col","Moodys Branch","-88.688889","31.875000","Chickasawhay River (H-80-8-4)","","H-80-8","1","Lutetian","Priabonian","47.8","33.9","39"
"1433","col","Moodys Branch","-88.688889","31.875000","Chickasawhay River (H-80-8-5)","","H-80-8","1","Lutetian","Priabonian","47.8","33.9","39"
"1434","col","Moodys Branch","-88.680275","31.884167","Garland Creek","","H-80-9","1","Lutetian","Priabonian","47.8","33.9","39"
"1435","col","Lisbon","-87.595001","31.532778","Alabama River (H76-27-1)","","H76-27","1","Lutetian","","47.8","41.2","42"
"1443","col","Cook Mountain","-86.561386","31.291389","Conecuh River (H76-49-1)","","H76-49","1","Lutetian","","47.8","41.2","42"
"1559","col","Trigonia clavellata","-2.283333","50.799999","Dorset BH25","","","1","Oxfordian","","161.5","154.8","41"
"1566","col","","-2.283333","50.799999","Dorset BH-RCB","","","1","Kimmeridgian","","154.8","149.2","41"
"1568","col","Sandsfoot Grit","-2.450000","50.599998","Dorset SCb","","","1","Oxfordian","","161.5","154.8","41"
"1569","col","Ringstead Coral Bed","-2.283333","50.799999","Dorset RCB2","","","1","Kimmeridgian","","154.8","149.2","41"
"1570","col","","-2.283333","50.799999","Dorset RCB1","","","1","Kimmeridgian","","154.8","149.2","41"
"1571","col","Ringstead Coral Bed","-2.450000","50.599998","Dorset RCB-EF","","","1","Kimmeridgian","","154.8","149.2","41"
"1573","col","Sandsfoot Grit","-2.450000","50.599998","Dorset SCc","","","1","Oxfordian","","161.5","154.8","41"
"1607","col","Trigonia clavellata","-2.283333","50.799999","Dorset BR43","","","1","Oxfordian","","161.5","154.8","41"
"1608","col","Trigonia clavellata","-2.283333","50.799999","Dorset BR44","","","1","Oxfordian","","161.5","154.8","41"
"1612","col","Ringstead Coral Bed","-2.350000","50.633331","Dorset BR51","","","1","Kimmeridgian","","154.8","149.2","41"
"1613","col","Kimmeridge Clay","-2.350000","50.633331","Dorset BR52","","","1","Kimmeridgian","","154.8","149.2","41"
"1657","col","Pierre Shale","-104.271667","43.252499","Pierre Shale (USGS D1924, D1925)","","","1","Campanian","","83.6","72.1","45"
"1658","col","Pierre Shale","-104.271667","43.252499","Pierre Shale (USGS D1922, D1923)","","","1","Campanian","","83.6","72.1","45"
"1659","col","Pierre Shale","-104.271667","43.269444","Pierre Shale (USGS D1921)","","","1","Campanian","","83.6","72.1","45"
"1660","col","Pierre Shale","-104.271667","43.269444","Pierre Shale (USGS D1920)","","","1","Campanian","","83.6","72.1","45"
"1671","col","Pierre Shale","-104.271667","43.269444","Pierre Shale (USGS D1907, D1908)","","","1","Campanian","","83.6","72.1","45"
"1672","col","Pierre Shale","-104.251945","43.269444","Pierre Shale (USGS D1906)","","","1","Campanian","","83.6","72.1","45"
"1675","col","Pierre Shale","-104.251945","43.269444","Pierre Shale (USGS D1903)","","","1","Campanian","","83.6","72.1","45"
"1676","col","Pierre Shale","-104.251945","43.269444","Pierre Shale (USGS D1902)","","","1","Campanian","","83.6","72.1","45"
"1677","col","Pierre Shale","-104.251945","43.269444","Pierre Shale (USGS D1900, D1901)","","","1","Campanian","","83.6","72.1","45"
"1678","col","Pierre Shale","-104.251945","43.269444","Pierre Shale (USGS D1898, D1899)","","","1","Campanian","","83.6","72.1","45"
"1679","col","Pierre Shale","-104.251945","43.269444","Pierre Shale (USGS D1897)","","","1","Campanian","","83.6","72.1","45"
"1681","col","Pierre Shale","-104.251945","43.269444","Pierre Shale (USGS D1895)","","","1","Campanian","","83.6","72.1","45"
"1682","col","Pierre Shale","-104.251945","43.269444","Pierre Shale (USGS D1894, 2912)","","","1","Campanian","","83.6","72.1","45"
"1683","col","Pierre Shale","-104.251945","43.269444","Pierre Shale (USGS D1893, 1892)","","","1","Campanian","","83.6","72.1","45"
"1684","col","Pierre Shale","-104.251945","43.269444","Pierre Shale (USGS D2115)","","","1","Campanian","","83.6","72.1","45"
"1712","col","Pierre Shale","-104.271667","43.269444","Pierre Shale (USGS D1891)","","","1","Campanian","","83.6","72.1","45"
"1713","col","Pierre Shale","-104.251945","43.269444","Pierre Shale (USGS D1888, D1890)","","","1","Campanian","","83.6","72.1","45"
"1714","col","Pierre Shale","-104.271667","43.252499","Pierre Shale (USGS D2911)","","","1","Campanian","","83.6","72.1","45"
"1716","col","Pierre Shale","-104.271667","43.252499","Pierre Shale (USGS D1887)","","","1","Campanian","","83.6","72.1","45"
"1719","col","Pierre Shale","-104.271667","43.252499","D1639","","Pierre Shale (USGS D1639, D1878)","1","Campanian","","83.6","72.1","45"
"1720","col","Pierre Shale","-104.271667","43.252499","D1887","","Pierre Shale (USGS D1887, D1881)","1","Campanian","","83.6","72.1","45"
"1722","col","Pierre Shale","-104.251945","43.269444","USGS D1875","","Pierre Shale (USGS D1875, D1879)","1","Campanian","","83.6","72.1","45"
"1723","col","Pierre Shale","-104.251945","43.269444","USGS D2910","","Pierre Shale (USGS D2910)","1","Campanian","","83.6","72.1","45"
"1727","col","Pierre Shale","-104.251945","43.269444","USGS D1872","","Pierre Shale (USGS D1872)","1","Campanian","","83.6","72.1","45"
"1729","col","Pierre Shale","-104.251945","43.269444","Pierre Shale (USGS D1867, D1870)","","","1","Campanian","","83.6","72.1","45"
"1730","col","Pierre Shale","-104.251945","43.269444","Pierre Shale (USGS D1869, D2909)","","","1","Campanian","","83.6","72.1","45"
"1732","col","Pierre Shale","-104.251945","43.269444","USGS D2113","","Pierre Shale (USGS D2113)","1","Campanian","","83.6","72.1","45"
"1734","col","Pierre Shale","-104.271667","43.252499","USGS D1864","","Pierre Shale (USGS D1864)","1","Campanian","","83.6","72.1","45"
"1735","col","Pierre Shale","-104.271667","43.252499","Pierre Shale (USGS D1861, D1862, D2907)","","","1","Campanian","","83.6","72.1","45"
"1736","col","Pierre Shale","-104.271667","43.252499","USGS D2122","","Pierre Shale (USGS D2122, D2906)","1","Campanian","","83.6","72.1","45"
"1737","col","Pierre Shale","-104.254997","43.264999","USGS D2102, Red Bird","","","1","Early Campanian","","83.6","72.1","45"
"1760","col","Ferruginous Sands","-1.316667","50.599998","WLS-Greensand","","","1","Aptian","","121.4","113","47"
"1769","col","Ferruginous Sands","-1.166667","50.633331","SHfs-Greensand","","","6","Aptian","","121.4","113","47"
"1782","col","Folkestone","1.183333","51.083332","EKfsec327, Baker's Gap [Folkestone Mbr, Lower Greensand]","","","1","Early Albian","","113","109.9","47"
"1783","col","Folkestone","1.183333","51.083332","EKfsec2834, Baker's Gap, East Cliff [Folkestone Mbr, Lower Greensand]","","","1","Early Albian","","113","109.9","47"
"1838","col","Hythe","-0.066667","51.250000","Shy1-Greensand","","","2","Aptian","","121.4","113","47"
"1841","col","Sandgate","-0.583333","51.233334","Ssgbg-Greensand","","","2","Aptian","","121.4","113","47"
"1844","col","Folkestone","-0.816667","51.216667","Sfscx-Greensand","","","1","Albian","","113","100.5","47"
"1850","col","Sandgate","-0.750000","50.983334","SXsgeq-Greensand","","","1","Aptian","","121.4","113","47"
"1851","col","Sandgate","-0.850000","51.000000","SXsgr-Greensand","","","1","Aptian","","121.4","113","47"
"1854","col","Sandgate","-1.583333","51.666668","WOsgsg-Greensand","","","1","Aptian","","121.4","113","47"
"1856","col","Sandgate","-2.083333","51.349998","WOsgse-Greensand","","","3","Aptian","","121.4","113","47"
"1857","col","Woburn Sand","-0.766667","52.000000","CBPwob-Greensand","","","5","Aptian","","121.4","113","47"
"1859","col","Woburn Sand","-0.300000","52.133331","CBPs-Greensand","","","1","Aptian","","121.4","113","47"
"1866","col","","0.116667","52.200001","CBPu-Greensand","","","2","Aptian","","121.4","113","47"
"1912","col","Kimmeridge Clay","-2.283333","50.799999","Dorset SL-RCB2a","","","1","Kimmeridgian","","154.8","149.2","41"
"2060","col","","18.753611","49.206112","IV/250","","","1","Hauterivian","Barremian","132.6","121.4","56"
"2073","col","Ablation Point","-68.500000","-70.750000","Ablation Point (Antarctica)","","","1","Kimmeridgian","","154.8","149.2","58"
"2112","col","","40.259724","43.303890","Gagra","","","1","Berriasian","","145","139.8","62"
"2118","col","Mraznica","21.279167","49.424999","Butkov Quarry1(CZE)","","","1","Valanginian","","139.8","132.6","63"
"2121","col","Luckovska","21.279167","49.424999","Butkov Quarry3(CZE)","","","1","Barremian","","125.77","121.4","63"
"2166","col","","6.516667","46.833332","AL2-Jura","","","1","Albian","","113","100.5","66"
"2167","col","","6.516667","46.833332","AL3sc-Jura","","","1","Albian","","113","100.5","66"
"2175","col","","6.516667","46.833332","AP2sc-Jura","","","1","Early Aptian","","121.4","119.5","66"
"2187","col","Edwardsville","-86.333336","39.000000","Boy Scout Camp, IU 15109-5000, Edwardsville Fm., Monroe Co., IN","","Interdistributary Mudstone Facies; equitable diversity community","1","Chadian","","346.7","340.2","55"
"2191","col","Edwardsville","-86.333336","39.000000","Boy Scout Camp, IU 15109-7000, Edwardsville Fm., Monroe Co., IN","","Interdistributary Mudstone Facies; equitable diversity community","1","Chadian","","346.7","340.2","55"
"2202","col","Edwardsville","-86.333336","39.000000","Boy Scout Camp, IU 15109-9000, Edwardsville Fm., Monroe Co., IN","","Interdistributary Mudstone Facies; equitable diversity community","1","Chadian","","346.7","340.2","55"
"2207","col","Edwardsville","-86.333336","39.000000","Boy Scout Camp, IU 15109-13000, Edwardsville Fm., Monroe Co., IN","","Interdistributary Mudstone Facies; equitable diversity community","1","Chadian","","346.7","340.2","55"
"2213","col","","6.516667","46.833332","V2sc-Jura","","","1","Valanginian","","139.8","132.6","66"
"2217","col","","5.716667","46.750000","V2b-Jura","","","3","Valanginian","","139.8","132.6","66"
"2218","col","","5.716667","48.983334","V2vig-Jura","","","1","Valanginian","","139.8","132.6","66"
"2222","col","","6.666667","47.066666","V1v-Jura","","","1","Valanginian","","139.8","132.6","66"
"2237","col","Perte du Rhône","6.516667","46.833332","AL1-Jura","","La Vraconne","1","Albian","","113","100.5","66"
"2238","col","Mergel and Kalk Zone","6.916667","47.016666","Valangin1-2","","","1","Valanginian","","139.8","132.6","68"
"2240","col","Mergel and Kalk Zone","6.916667","47.016666","Valangin5","","","1","Valanginian","","139.8","132.6","68"
"2251","col","Edwardsville","-86.500000","39.039165","Allens Creek, IU 15114-10000, Edwardsville Fm., Monroe Co., IN","","Skeletal carbonate bank facies; monobathrid-disparid community","1","Chadian","","346.7","340.2","55"
"2265","col","","-3.933611","37.551109","La Coronilla-5","","","1","Barremian","","125.77","121.4","70"
"2283","col","","-2.574167","37.867222","Cerro Trompeta-6","","","1","Barremian","","125.77","121.4","70"
"2284","col","","-2.574167","37.867222","Cerro Trompeta-7","","","1","Barremian","","125.77","121.4","70"
"2290","col","","-2.574167","37.867222","Cerro Trompeta-14","","","1","Barremian","","125.77","121.4","70"
"2292","col","","-2.574167","37.867222","Cerro Trompeta-16","","","1","Barremian","","125.77","121.4","70"
"2293","col","","-2.574167","37.867222","Cerro Trompeta-17","","","1","Barremian","","125.77","121.4","70"
"2294","col","","-2.574167","37.867222","Cerro Trompeta-18","","","1","Barremian","","125.77","121.4","70"
"2297","col","","-2.574167","37.867222","Cerro Trompeta-22","","","1","Barremian","","125.77","121.4","70"
"2299","col","","-2.574167","37.867222","Cerro Trompeta-25","","","1","Barremian","","125.77","121.4","70"
"2300","col","","-2.574167","37.867222","Cerro Trompeta-26","","","1","Barremian","","125.77","121.4","70"
"2301","col","","-2.574167","37.867222","Cerro Trompeta-24","","","1","Barremian","","125.77","121.4","70"
"2302","col","","-1.883333","38.052223","Barranco de Cavila-1","","","1","Barremian","","125.77","121.4","70"
"2318","col","","-1.883333","38.052223","Barranco de Cavila-16","","","1","Barremian","","125.77","121.4","70"
"2322","col","","-1.883333","38.052223","Barranco de Cavila-17a","","","1","Barremian","","125.77","121.4","70"
"2323","col","","-1.883333","38.052223","Barranco de Cavila-17b","","","1","Barremian","","125.77","121.4","70"
"2324","col","","-1.883333","38.052223","Barranco de Cavila-18","","","1","Barremian","","125.77","121.4","70"
