"collection_no","record_type","formation","lng","lat","collection_name","collection_subset","collection_aka","n_occs","early_interval","late_interval","max_ma","min_ma","reference_no"
"337","col","Denley Limestone","-75.456108","43.212776","Geisonoceras community, Denley Ls. (lower Trenton Group)","","","1","Chatfieldian","","453.7","451.1","61112"
"338","col","Dolgeville Facies","-75.456108","43.212776","Triarthrus community, ""Dolgeville facies"" of lower Trenton Group, no formation n","","","1","Trentonian","","457","449.8","25788"
"348","col","Onny Shale","-2.550000","52.599998","Onny faunal assemblage 2, Onny Shale Fm., Salop","","","1","Caradoc","","458.4","449.6","25875"
"364","col","Langoyen","11.000000","60.000000","Hirnantian association, Langoyene Fm.","","","1","Hirnantian","","445.2","443.8","19960"
"365","col","Langara","11.000000","60.000000","Onniella association, Langara Fm.","","","1","Rawtheyan","Hirnantian","448.9","443.8","19960"
"366","col","Husbergoya Shale","11.000000","60.000000","Tretaspis association, Husbergoya Shale","","","1","Rawtheyan","","448.9","445.2","19960"
"382","col","Orchard Creek Shale","-89.452782","37.193054","North end of Orchard Creek Exposure, 1.6 km north of Thebes","","","1","Richmondian","","449.8","446","61180"
"383","col","Kope","-84.000000","39.000000","Fulton community, Fulton Shale, Cincinnati Arch, Cincinnati ""region""","","","1","Edenian","","451.1","450.4","316"
"384","col","Kope","-84.000000","39.000000","Economy community, Economy Shale, Cincinnati Arch, Cincinnati Region","","","2","Edenian","","451.1","450.4","316"
"401","col","Bobcaygeon","-78.980003","44.560001","Kirkfield hardground community","","","1","Trentonian","","457","449.8","20389"
"413","col","Deadwood","-102.915558","47.976944","Amerada, Peterson-Davidson No. 1, Deadwood Fm.","","","1","Arenig","","477.7","468.4","60989"
"429","col","Deadwood","-102.915558","47.976944","Amerada (Herman-May No. 1), Deadwood Fm.","","","1","Arenig","","477.7","468.4","60989"
"430","col","Denley Limestone","-75.456108","43.212776","Liospira community, upper Denley Ls.","","","1","Middle Ordovician","","470","458.4","61112"
"433","col","Denley Limestone","-75.456108","43.212776","Encrinurus community, mid to upper Denley Ls.","","","2","Chatfieldian","","453.7","451.1","61112"
"437","col","Langoyen","10.591667","59.875000","Dalmanella association, Langoyer Fm.","","","1","Hirnantian","","445.2","443.8","19960"
"441","col","Langara","10.591667","59.875000","Hindella-Cliftonia association, Langara Fm.","","","1","Hirnantian","","445.2","443.8","19960"
"444","col","","-79.250000","43.000000","Eocoelia-nuculoid community, Cabot Head and Grimsby Fms.","","","1","Llandovery","","443.8","433.4","61474"
"446","col","","-79.250000","43.000000","Orthid-bryozoan community, Manitoulin and Cabot Head Fms.","","","2","Llandovery","","443.8","433.4","61474"
"458","col","","-75.456108","43.212776","Eocoelia-protobranch community, Sauquoit and Willowvale Fms.","","","1","Llandovery","","443.8","433.4","27610"
"459","col","","-77.615829","43.154720","Eocoelia community, Sauquoit, Westmoreland, Willowvale, Reynales, and Kirkland F","","","1","Llandovery","","443.8","433.4","27610"
"462","col","","-77.615829","43.154720","Isorthis community, Willowvale and Irondequoit Fms.","","","2","Llandovery","","443.8","433.4","13433"
"463","col","","-75.456108","43.212776","Clorinda community, Willowvale, Williamson and Irondequoit Fms.","","","3","Llandovery","","443.8","433.4","27610"
"469","col","Joslin Hill","-75.456108","43.212776","Joslin Hill Gastropod-ostracod community, Joslin Hill Fm.","","","1","Wenlock","","433.4","427.4","61273"
"470","col","Joslin Hill","-75.456108","43.212776","Eocoelia-protobranch community, Joslin Hill Fm.","","","2","Wenlock","","433.4","427.4","61273"
"472","col","Joslin Hill","-75.456108","43.212776","Eocoelia equivalent community, Joslin Hill Fm.","","","2","Wenlock","","433.4","427.4","61273"
"473","col","Lockport","-77.615829","43.154720","Coral-stromatoporoid community, Lockport Fm.","","","3","Wenlock","","433.4","427.4","61273"
"474","col","Joslin Hill","-75.456108","43.212776","Sphaerirhynchus community, Joslin Hill Fm.","","","2","Wenlock","","433.4","427.4","61273"
"480","col","Bringewood Beds","-2.083333","51.902779","Ledbury, near Knapp Lane.  Section 4B","","Mesopholidostrophia laevigata association, lower Bringewood Beds","1","Gorstian","","427.4","425.6","25317"
"481","col","Elton Beds","-2.733333","52.366669","Transition Fauna, upper Elton Beds","","","1","Ludlow","","427.4","423","25317"
"482","col","Elton Beds","-2.733333","52.366669","Glassia obovata association, middle Elton Beds","","","1","Ludlow","","427.4","423","25317"
"484","col","Elton Beds","-3.416667","52.166668","Middle Elton Beds, Locality 7","","","1","Ludlow","","427.4","423","61114"
"486","col","","-1.133333","52.633331","Visbyella trewerna community, no formation name","","","1","Silurian","","443.8","419.2","6660"
"496","col","Lime Hill Beds","-6.933333","54.599998","Oldest nowakiid site, Limehill Beds, Pomeroy Co.","","","1","Llandovery","","443.8","433.4","61176"
"501","col","Drom Point","-10.250000","52.133331","Sphaerirhynchia wilsoni association, Drom Point Fm.","","","1","Wenlock","","433.4","427.4","17054"
"521","col","Damery Beds","-2.733333","52.366669","Eocoelia community, Damery Beds","","","1","Llandovery","","443.8","433.4","61202"
"527","col","Neahga Shale","-83.133331","36.683334","Eocoelia community, Clinton Fm.","","","1","Telychian","","438.5","433.4","6817"
"528","col","Henryhouse","-98.241669","35.075001","Henryhouse biofacies, Henryhouse Fm., Anadarko Basin","","","2","Silurian","","443.8","419.2","17055"
"529","col","Bringewood Beds","-2.733333","52.366669","Atrypa-coral association, upper Bringewood Beds, Welsh Borderland","","","1","Gorstian","","427.4","425.6","25317"
"530","col","Joslin Hill","-75.456108","43.212776","Salopea-nuculoid community, Joslin Hill Fm.","","","2","Wenlock","","433.4","427.4","61273"
"531","col","Sauquoit","-75.456108","43.212776","Eocoelia-nuculoid community, Sauquoit Fm.","","","1","Silurian","","443.8","419.2","27610"
"541","col","Rochester Shale","-77.615829","43.154720","Rochester Isorthis community, Rochester Shale","","","3","Wenlock","","433.4","427.4","13433"
"545","col","Alan Mountain Limestone","-105.591667","47.416668","Allan Mountian upper member, Allan Mountain Limestone","","","1","Kinderhookian","","358.9","351.9","60995"
"550","col","New Providence Shale","-85.916664","38.500000","New providence prodelta, New Providence Fm.","","","1","Osagean","","351.9","343.1","20120"
"556","col","Edwardsville","-86.500000","39.500000","Distributory channel community, Edwardsville Fm.","","","1","Chadian","Arundian","346.7","340.2","20120"
"557","col","Edwardsville","-86.666664","39.750000","Interdistrubitary Mudstone community, Edwardsville Fm.","","","2","Chadian","Arundian","346.7","340.2","20120"
"558","col","Edwardsville","-86.333336","39.250000","Carbonate bank community, Edwardsville Fm.","","","2","Chadian","Arundian","346.7","340.2","20120"
"559","col","Locust Point","-86.000000","38.750000","Delta slope community, Locust Point Fm.","","","1","Osagean","","351.9","343.1","20120"
"567","col","Carwood","-85.833336","38.500000","Delta slope community, Carwood Fm.","","","1","Osagean","","351.9","343.1","61509"
"569","col","Flett","-127.750000","63.880001","Flett fauna B, C, and D, Flett Fm., southern MacKenzie Mountains","","","1","Meramecian","","343.1","335.8","61500"
"584","col","Carey","-97.191666","34.483334","Carey black shale fauna, Carey Fm., Arbuckle Mtns.","","","1","Chesterian","","335.8","323.2","61510"
"586","col","","-121.659721","40.882500","Striatifera association, Bragdons and Baird Fms.","","","1","Serpukhovian","","330.9","323.2","17057"
"593","col","Dalhousie Shale","-66.366669","48.066666","Dalhousie community, Dalhousie Shale","","","2","Lochkovian","","419.2","410.8","15806"
"596","col","McMonnigal Limestone","-116.847504","39.092220","Toquima Range, McMonnigal Limestone","","","1","Helderbergian","","419.2","393.3","60990"
"597","col","","-64.483330","48.833332","Griffon Cove River, St. Alban and Grande Cavee Fms.","","","1","Pragian","","410.8","407.6","15806"
"602","col","Rabbit Hill Limestone","-117.921112","38.868889","Acrospiriferid-Leptocoelid biofacies, Rabbit Hill Ls.","","","1","Pragian","","410.8","407.6","27289"
"604","col","Sylvania Sandstone","-83.653893","41.562778","Sylvania Community, Sylvania Sandstone","","","1","Emsian","","407.6","393.3","13440"
"605","col","McColley Canyon","-117.921112","38.868889","Acrospiriferid-Leptocoelid biofacies, McColley Canyon Fm.","","","1","Emsian","","407.6","393.3","60970"
"610","col","Onondaga","-78.271667","40.478333","Onondaga-Blair County community, Onondaga Fm.","","","1","Eifelian","","393.3","387.7","16090"
"626","col","Horn Plateau","-119.250000","62.250000","Horn Plateau fauna, Horn Plateau Fm.","","","1","Givetian","","387.7","382.7","61512"
"627","col","Mahantango","-77.250000","40.500000","Outer epimeritic fauna, Mahantango Fm.","","","1","Givetian","","387.7","382.7","841"
"643","col","Sappington","-112.539444","46.011391","Algae-Sponge biostrome, Sappington Fm. (unit E)","","","1","Late Famennian","","365.3","358.9","61147"
"646","col","","144.279999","-36.759998","Notanoplia community, Humevale and Boola Fms.","","","1","Pridoli","Lochkovian","423","410.8","60938"
"648","col","","-117.921112","38.868889","Skenidioides fauna, unnamed formation","","","1","Early Emsian","","407.6","398.3","60971"
"657","col","Leduc","-113.500000","53.549999","Megalodon facies, Leduc Fm.","","","1","Frasnian","","382.7","372.2","60949"
"670","col","Mahantango","-77.520836","40.049999","Inner epineritic community, Mahantango Fm. (Chaneyville Mbr.)","","","1","Givetian","","387.7","382.7","841"
"787","col","","-96.212502","39.500000","PTFS-6","","","1","Virgilian","","303.7","298.9","29"
"799","col","Grenola Limestone","-96.565834","39.252777","TC1-35","","","1","Asselian","","298.9","293.52","29"
"846","col","Foraker Limestome","-96.565834","39.252777","TC1-3top","","","1","Virgilian","","303.7","298.9","29"
"887","col","Roca Shale","-96.333611","38.133331","GWKMB2-8","","","1","Asselian","","298.9","293.52","29"
"888","col","Grenola Limestone","-96.628059","38.371113","CHELM-1","","","1","Asselian","","298.9","293.52","29"
"991","col","Cherokee Shale","-94.822502","37.273056","USGS 7835-Cherokee Co., Kansas","","","1","Desmoinesian","","312.7","305.9","33"
"1008","col","Cherokee Shale","-94.804169","37.360001","USGS 7854-Cherokee Co., Kansas","","","1","Desmoinesian","","312.7","305.9","33"
"1018","col","Cherokee Shale","-94.894997","37.345554","USGS 7866-Crawford Co., Kansas","","","1","Desmoinesian","","312.7","305.9","33"
"1197","col","Kap Leslie","-21.969999","70.480003","Milne Land M8/8","","","1","Late Jurassic","","161.5","145","37"
"1199","col","Kap Leslie","-21.969999","70.480003","Milne Land M13/43","","","1","Tithonian","","149.2","145","37"
"1201","col","Kap Leslie","-21.969999","70.480003","Milne Land M13/8","","","1","Tithonian","","149.2","145","37"
"1202","col","Kap Leslie","-21.969999","70.480003","Milne Land M1/16","","","1","Tithonian","","149.2","145","37"
"1203","col","Kap Leslie","-21.969999","70.480003","Milne Land M1/10","","","1","Tithonian","","149.2","145","37"
"1204","col","Kap Leslie","-21.969999","70.480003","Milne Land M20/9","","","1","Tithonian","","149.2","145","37"
"1205","col","Kap Leslie","-21.969999","70.480003","Milne Land M22/3","","","1","Tithonian","","149.2","145","37"
"1206","col","Kap Leslie","-21.969999","70.480003","Milne Land M1/12","","","1","Tithonian","","149.2","145","37"
"1210","col","Kap Leslie","-21.969999","70.480003","Milne Land M1/6","","","1","Tithonian","","149.2","145","37"
"1212","col","Kap Leslie","-21.969999","70.480003","Milne Land M1/2","","","1","Tithonian","","149.2","145","37"
"1214","col","Kap Leslie","-21.969999","70.480003","Milne Land M1/4","","","1","Tithonian","","149.2","145","37"
"1215","col","Kap Leslie","-21.969999","70.480003","Milne Land M1/c","","","1","Tithonian","","149.2","145","37"
"1216","col","Kap Leslie","-21.969999","70.480003","Milne Land M1/d","","","1","Tithonian","","149.2","145","37"
"1219","col","Kap Leslie","-21.969999","70.480003","Milne Land M1/20","","","1","Tithonian","","149.2","145","37"
"1222","col","Kap Leslie","-21.969999","70.480003","Milne Land M1/19","","","1","Tithonian","","149.2","145","37"
"1227","col","Kap Leslie","-21.969999","70.480003","Milne Land M4/3","","","1","Tithonian","","149.2","145","37"
"1228","col","Kap Leslie","-21.969999","70.480003","Milne Land M4/5","","","1","Tithonian","","149.2","145","37"
"1229","col","Kap Leslie","-21.969999","70.480003","Milne Land M4/9","","","1","Tithonian","","149.2","145","37"
"1230","col","Kap Leslie","-21.969999","70.480003","Milne Land M4/11","","","1","Tithonian","","149.2","145","37"
"1231","col","Kap Leslie","-21.969999","70.480003","Milne Land M4/1","","","1","Tithonian","","149.2","145","37"
"1232","col","Kap Leslie","-21.969999","70.480003","Milne Land M4/19","","","1","Tithonian","","149.2","145","37"
"1233","col","Kap Leslie","-21.969999","70.480003","Milne Land M2/5","","","1","Tithonian","","149.2","145","37"
"1234","col","Kap Leslie","-21.969999","70.480003","Milne Land M2/4","","","1","Tithonian","","149.2","145","37"
"1235","col","Kap Leslie","-21.969999","70.480003","Milne Land M8/14","","","1","Tithonian","","149.2","145","37"
"1236","col","Kap Leslie","-21.969999","70.480003","Milne Land M8/6","","","1","Tithonian","","149.2","145","37"
"1237","col","Kap Leslie","-21.969999","70.480003","Milne Land M8/8aa","","","1","Tithonian","","149.2","145","37"
"1238","col","Kap Leslie","-21.969999","70.480003","Milne Land M8/8ab","","","1","Tithonian","","149.2","145","37"
"1239","col","Kap Leslie","-21.969999","70.480003","Milne Land M8/17","","","1","Tithonian","","149.2","145","37"
"1240","col","Kap Leslie","-21.969999","70.480003","Milne Land M8/2","","","1","Tithonian","","149.2","145","37"
"1242","col","Kap Leslie","-21.969999","70.480003","Milne Land M8/4","","","1","Tithonian","","149.2","145","37"
"1244","col","Kap Leslie","-21.969999","70.480003","Milne Land M8/9","","","1","Tithonian","","149.2","145","37"
"1246","col","Kap Leslie","-21.969999","70.480003","Milne Land M10/c","","","1","Tithonian","","149.2","145","37"
"1248","col","Kap Leslie","-21.969999","70.480003","Milne Land M10/3","","","1","Tithonian","","149.2","145","37"
"1249","col","Kap Leslie","-21.969999","70.480003","Milne Land M10/1","","","1","Tithonian","","149.2","145","37"
"1250","col","Kap Leslie","-21.969999","70.480003","Milne Land M11/18a","","","1","Tithonian","","149.2","145","37"
"1252","col","Kap Leslie","-21.969999","70.480003","Milne Land M11/16","","","1","Tithonian","","149.2","145","37"
"1253","col","Kap Leslie","-21.969999","70.480003","Milne Land M11/1","","","1","Tithonian","","149.2","145","37"
"1255","col","Kap Leslie","-21.969999","70.480003","Milne Land M11/6a","","","1","Tithonian","","149.2","145","37"
"1257","col","Kap Leslie","-21.969999","70.480003","Milne Land M11/10","","","1","Tithonian","","149.2","145","37"
"1260","col","Kap Leslie","-21.969999","70.480003","Milne Land M13/15","","","1","Tithonian","","149.2","145","37"
"1262","col","Kap Leslie","-21.969999","70.480003","Milne Land M13/5","","","1","Tithonian","","149.2","145","37"
"1265","col","Kap Leslie","-21.969999","70.480003","Milne Land M13/18","","","1","Tithonian","","149.2","145","37"
"1266","col","Kap Leslie","-21.969999","70.480003","Milne Land M13/17","","","1","Tithonian","","149.2","145","37"
"1267","col","Kap Leslie","-21.969999","70.480003","Milne Land M13/14","","","1","Tithonian","","149.2","145","37"
"1270","col","Kap Leslie","-21.969999","70.480003","Milne Land M13/21","","","1","Tithonian","","149.2","145","37"
"1271","col","Kap Leslie","-21.969999","70.480003","Milne Land M13/36 + (composite count)","","","1","Tithonian","","149.2","145","37"
"1272","col","Kap Leslie","-21.969999","70.480003","Milne Land M13/41 (sample #514)","","","1","Tithonian","","149.2","145","37"
"1273","col","Kap Leslie","-21.969999","70.480003","Milne Land M13/40","","","1","Tithonian","","149.2","145","37"
"1274","col","Kap Leslie","-21.969999","70.480003","Milne Land M13/38","","","1","Tithonian","","149.2","145","37"
"1281","col","Kap Leslie","-21.969999","70.480003","Milne Land M13/46","","","1","Tithonian","","149.2","145","37"
"1296","col","","-95.983330","33.099998","Jablonski & Raup Locality 4","","","1","Maastrichtian","","72.1","66","40"
"1298","col","","-97.533333","30.250000","Jablonski & Raup Locality 7","","","2","Maastrichtian","","72.1","66","40"
"1299","col","","-97.833336","29.816668","Jablonski & Raup Locality 8","","","1","Maastrichtian","","72.1","66","40"
"1303","col","","-88.933334","34.616669","Jablonski & Raup Locality 12","","","3","Maastrichtian","","72.1","66","40"
"1304","col","","-88.966667","33.783333","Jablonski & Raup Locality 14","","","1","Maastrichtian","","72.1","66","40"
"1305","col","","-88.349998","32.733334","Jablonski & Raup Locality 15","","","1","Maastrichtian","","72.1","66","40"
"1306","col","","-87.416664","32.133331","Jablonski & Raup Locality 16","","","1","Maastrichtian","","72.1","66","40"
"1307","col","","-86.000000","31.966667","Jablonski & Raup Locality 17","","","1","Maastrichtian","","72.1","66","40"
"1308","col","","-85.216667","31.833332","Jablonski & Raup Locality 18","","","2","Maastrichtian","","72.1","66","40"
"1309","col","","-85.099998","31.716667","Jablonski & Raup Locality 19","","","1","Maastrichtian","","72.1","66","40"
"1310","col","","-79.383331","33.849998","Jablonski & Raup Locality 20","","","2","Maastrichtian","","72.1","66","40"
"1311","col","","-77.949997","34.266666","Jablonski & Raup Locality 21","","","1","Maastrichtian","","72.1","66","40"
"1312","col","","-76.849998","38.916668","Jablonski & Raup Locality 22","","","1","Maastrichtian","","72.1","66","40"
"1313","col","","-74.116669","40.400002","Jablonski & Raup Locality 23","","","4","Maastrichtian","","72.1","66","40"
"1329","col","","8.000000","6.000000","Jablonski & Raup Locality 70","","","2","Maastrichtian","","72.1","66","40"
"1344","col","","5.000000","28.000000","Jablonski & Raup Locality 113","","","1","Maastrichtian","","72.1","66","40"
"1348","col","","-76.916664","39.000000","Jablonski & Raup Locality 122","","","1","Maastrichtian","","72.1","66","40"
"1352","col","","-86.666664","31.833332","Jablonski & Raup Locality 130","","","1","Maastrichtian","","72.1","66","40"
"1361","col","","7.930000","5.800000","Afikpo district","","","2","Maastrichtian","","72.1","66","72325"
"1368","col","","11.845500","-4.821000","La Loya rocks","","","1","Coniacian","","89.8","86.3","64760"
"1391","col","","-88.949997","34.166668","Jablonski & Raup Locality 215","","","2","Maastrichtian","","72.1","66","40"
"1392","col","","-96.300003","32.583332","Jablonski & Raup Locality 222","","","1","Maastrichtian","","72.1","66","40"
"1393","col","","-96.449997","32.066666","Jablonski & Raup Locality 223","","","2","Maastrichtian","","72.1","66","40"
"1409","col","Kap Leslie","-21.969999","70.480003","Milne Land M22/18","","","1","Tithonian","","149.2","145","41"
"1410","col","Kap Leslie","-21.969999","70.480003","Milne Land M22/31","","","1","Tithonian","","149.2","145","41"
"1445","col","Nanjemoy","-76.791946","37.517502","Pamunkey River (H76-64-2)","","H76-64","1","Lutetian","","47.8","41.2","42"
"1446","col","Nanjemoy","-76.791946","37.517502","Pamunkey River (H76-64-3)","","H76-64","1","Lutetian","","47.8","41.2","42"
"1447","col","Nanjemoy","-76.791946","37.517502","Pamunkey River (H76-64-5)","","H76-64","1","Lutetian","","47.8","41.2","42"
"1456","col","Kap Leslie","-21.969999","70.480003","Milne Land M20/13","","","1","Tithonian","","149.2","145","41"
"1458","col","Kap Leslie","-21.969999","70.480003","Milne Land M20/4","","","1","Tithonian","","149.2","145","41"
"1460","col","Kap Leslie","-21.969999","70.480003","Milne Land M20/17","","","1","Tithonian","","149.2","145","41"
"1461","col","Kap Leslie","-21.969999","70.480003","Milne Land M20/16","","","1","Tithonian","","149.2","145","41"
"1463","col","Kap Leslie","-21.969999","70.480003","Milne Land M20/6","","","1","Tithonian","","149.2","145","41"
"1473","col","Kap Leslie","-21.969999","70.480003","Milne Land M27/c","","","1","Tithonian","","149.2","145","41"
"1474","col","Kap Leslie","-21.969999","70.480003","Milne Land M15/6","","","1","Tithonian","","149.2","145","41"
"1476","col","Kap Leslie","-21.969999","70.480003","Milne Land M15/10","","","1","Tithonian","","149.2","145","41"
"1477","col","Kap Leslie","-21.969999","70.480003","Milne Land M15/17","","","1","Tithonian","","149.2","145","41"
"1478","col","Kap Leslie","-21.969999","70.480003","Milne Land M15/15","","","1","Tithonian","","149.2","145","41"
"1479","col","Kap Leslie","-21.969999","70.480003","Milne Land M15/19","","","1","Tithonian","","149.2","145","41"
"1480","col","Kap Leslie","-21.969999","70.480003","Milne Land M 15/8","","","1","Tithonian","","149.2","145","41"
"1482","col","Kap Leslie","-21.969999","70.480003","Milne Land M32b/II","","","1","Tithonian","","149.2","145","41"
"1483","col","Kap Leslie","-21.969999","70.480003","Milne Land M 33/7","","","1","Tithonian","","149.2","145","41"
"1775","col","Hythe","1.183333","51.083332","EKhya-Greensand","","","1","Aptian","","121.4","113","47"
"1776","col","Hythe","1.083333","51.083332","EKhyb-Greensand","","","1","Aptian","","121.4","113","47"
"1802","col","Budden Canyon","-122.552605","40.455482","UCLA loc. 3464","","LACMIP loc. 23464","1","Early Cenomanian","","100.5","93.9","48"
"1821","col","Hythe","0.533333","51.283333","WKhylc-Greensand","","","1","Aptian","","121.4","113","47"
"1822","col","Hythe","0.533333","51.283333","WKhym-Greensand","","","1","Aptian","","121.4","113","47"
"1838","col","Hythe","-0.066667","51.250000","Shy1-Greensand","","","1","Aptian","","121.4","113","47"
"1847","col","Folkestone","-0.816667","51.216667","Sfsw5, Wrecclesham [Folkestone Mbr, Lower Greensand]","","","1","Early Albian","","113","109.9","47"
"1854","col","Sandgate","-1.583333","51.666668","WOsgsg-Greensand","","","1","Aptian","","121.4","113","47"
"1856","col","Sandgate","-2.083333","51.349998","WOsgse-Greensand","","","1","Aptian","","121.4","113","47"
"1891","col","Alisitos","-116.650002","31.516666","Alisitos Fm. (UCB A-8332)","","","1","Late Aptian","","119.5","113","51"
"1987","col","Coleraine","-93.276665","47.321945","Hill Annex Mine","","","1","Turonian","","93.9","89.8","53"
"2097","col","Bodzanow","19.016666","51.983334","Poland2","","","1","Valanginian","","139.8","132.6","61"
"2102","col","Mogilno","19.016666","51.983334","Middle Polish Trench [Mogilno Fm]","","","1","Middle Albian","","109.9","106.2","61"
"2118","col","Mraznica","21.279167","49.424999","Butkov Quarry1(CZE)","","","1","Valanginian","","139.8","132.6","63"
"2119","col","Kaliste","21.279167","49.424999","Butkov Quarry2(CZE)","","","2","Hauterivian","","132.6","125.77","63"
"2121","col","Luckovska","21.279167","49.424999","Butkov Quarry3(CZE)","","","1","Barremian","","125.77","121.4","63"
"2167","col","","6.516667","46.833332","AL3sc-Jura","","","3","Albian","","113","100.5","66"
"2175","col","","6.516667","46.833332","AP2sc-Jura","","","1","Early Aptian","","121.4","119.5","66"
"2184","col","Edwardsville","-86.333336","39.000000","Boy Scout Camp, IU 15109-1000, Edwardsville Fm., Monroe Co., IN","","Interdistributary Mudstone Facies; equitable diversity community","1","Chadian","","346.7","340.2","55"
"2185","col","Edwardsville","-86.333336","39.000000","Boy Scout Camp, IU 15109-3000, Edwardsville Fm., Monroe Co., IN","","Interdistributary Mudstone Facies; equitable diversity community","1","Chadian","","346.7","340.2","55"
"2186","col","","6.583333","47.049999","AP4m-Jura","","","1","Aptian","","121.4","113","66"
"2187","col","Edwardsville","-86.333336","39.000000","Boy Scout Camp, IU 15109-5000, Edwardsville Fm., Monroe Co., IN","","Interdistributary Mudstone Facies; equitable diversity community","1","Chadian","","346.7","340.2","55"
"2188","col","","6.516667","46.833332","AP4sc-Jura","","","1","Aptian","","121.4","113","66"
"2191","col","Edwardsville","-86.333336","39.000000","Boy Scout Camp, IU 15109-7000, Edwardsville Fm., Monroe Co., IN","","Interdistributary Mudstone Facies; equitable diversity community","1","Chadian","","346.7","340.2","55"
"2202","col","Edwardsville","-86.333336","39.000000","Boy Scout Camp, IU 15109-9000, Edwardsville Fm., Monroe Co., IN","","Interdistributary Mudstone Facies; equitable diversity community","1","Chadian","","346.7","340.2","55"
"2204","col","Edwardsville","-86.333336","39.000000","Boy Scout Camp, IU 15109-11000, Edwardsville Fm., Monroe Co., IN","","Interdistributary Mudstone Facies; equitable diversity community","1","Chadian","","346.7","340.2","55"
"2207","col","Edwardsville","-86.333336","39.000000","Boy Scout Camp, IU 15109-13000, Edwardsville Fm., Monroe Co., IN","","Interdistributary Mudstone Facies; equitable diversity community","1","Chadian","","346.7","340.2","55"
