"collection_no","record_type","formation","lng","lat","collection_name","collection_subset","collection_aka","n_occs","early_interval","late_interval","max_ma","min_ma","reference_no"
"448","col","Brassfield","-83.545280","38.794445","Brassfield Fm.","","","1","Llandovery","","443.8","433.4","11633"
"450","col","","-75.456108","43.212776","Eocoelia-protobranch, Neahga, Maplewood, Bear Creek and Sodus Fms.","","","1","Llandovery","","443.8","433.4","61272"
"451","col","","-75.456108","43.212776","Eocoelia community, Bear Creek, Furnaceville, Thorold, Reynales, Oneida, Walcott","","","1","Llandovery","","443.8","433.4","27610"
"461","col","","-79.250000","43.000000","Pentamerus community, Fossil Hill and Irondequoit Fms.","","","1","Llandovery","","443.8","433.4","13433"
"463","col","","-75.456108","43.212776","Clorinda community, Willowvale, Williamson and Irondequoit Fms.","","","1","Llandovery","","443.8","433.4","27610"
"471","col","Oak Orchard","-75.456108","43.212776","Howellella-Pterinea community, Oak Orchard Fm.","","","1","Wenlock","","433.4","427.4","61273"
"473","col","Lockport","-77.615829","43.154720","Coral-stromatoporoid community, Lockport Fm.","","","1","Wenlock","","433.4","427.4","61273"
"488","col","Tonoloway Limestone","-78.839447","39.569721","Leperditia community, Tonoloway Ls., Pinto","","","1","Pridoli","","423","419.2","6990"
"489","col","Tonoloway Limestone","-76.839447","39.569721","Welleria-Dizyopleura community, Tonoloway Ls.","","","1","Pridoli","","423","419.2","6990"
"490","col","Tonoloway Limestone","-76.839447","39.569721","Zygobeyrichia-Halliella community, Tonoloway Limestone","","","1","Pridoli","","423","419.2","60939"
"491","col","Fiddlers Green","-78.800003","42.849998","Bertie","","Bertie Fm., Erie Co.","1","Pridoli","","423","419.2","60939"
"493","col","","-78.800003","42.849998","Vernon-Pittsford Fms.","","","1","Pridoli","","423","419.2","60939"
"498","col","Read Bay","-93.500000","73.250000","Read Bay Fm., Somerset Bay, Arctic Canada","","","1","Pridoli","","423","419.2","60874"
"527","col","Neahga Shale","-83.133331","36.683334","Eocoelia community, Clinton Fm.","","","1","Telychian","","438.5","433.4","6817"
"532","col","","-86.199997","46.216667","Fucoid-ostracod community, Mormon Creek/Cabot Head/Byron/Plectatrypa/Schoolcraft","","","1","Llandovery","","443.8","433.4","6817"
"541","col","Rochester Shale","-77.615829","43.154720","Rochester Isorthis community, Rochester Shale","","","1","Wenlock","","433.4","427.4","13433"
"542","col","Syracuse","-76.147781","43.048058","Syracuse Fm., upstate ","","","1","Pridoli","","423","419.2","60939"
"580","col","","6.166667","49.750000","Namurian Basinal benthic community","","","1","Arnsbergian","","327.4","324","60994"
"668","col","Jefferson","-112.250000","42.500000","Blue Spring Hills, Jefferson Fm. (Hyrum Mbr.)","","Composite of 4 collections: needs to be separated.","1","Frasnian","","382.7","372.2","18530"
"1282","col","Moodys Branch","-90.405556","32.855000","Tinnin Locality (H-80-10-2)","","H-80-10-2","1","Lutetian","Priabonian","47.8","33.9","39"
"1283","col","Moodys Branch","-90.405556","32.855000","Tinnin Locality (H-80-10-4)","","H-80-10-4","1","Lutetian","Priabonian","47.8","33.9","39"
"1303","col","","-88.933334","34.616669","Jablonski & Raup Locality 12","","","1","Maastrichtian","","72.1","66","40"
"1305","col","","-88.349998","32.733334","Jablonski & Raup Locality 15","","","1","Maastrichtian","","72.1","66","40"
"1309","col","","-85.099998","31.716667","Jablonski & Raup Locality 19","","","1","Maastrichtian","","72.1","66","40"
"1313","col","","-74.116669","40.400002","Jablonski & Raup Locality 23","","","1","Maastrichtian","","72.1","66","40"
"1315","col","","131.000000","33.500000","Jablonski & Raup Locality 25","","","1","Maastrichtian","","72.1","66","40"
"1317","col","","1.000000","42.000000","Jablonski & Raup Locality 35","","","1","Maastrichtian","","72.1","66","40"
"1318","col","","9.166667","53.666668","Jablonski & Raup Locality 40","","","1","Maastrichtian","","72.1","66","40"
"1320","col","","-101.000000","45.500000","Jablonski & Raup Locality 44","","","1","Maastrichtian","","72.1","66","40"
"1321","col","","22.000000","51.000000","Jablonski & Raup Locality 46","","","2","Maastrichtian","","72.1","66","40"
"1322","col","","47.000000","-18.000000","Jablonski & Raup Locality 47","","","3","Maastrichtian","","72.1","66","40"
"1324","col","","4.000000","50.500000","Jablonski & Raup Locality 60","","","3","Maastrichtian","","72.1","66","40"
"1325","col","","-2.000000","50.000000","Jablonski & Raup Locality 61","","","1","Maastrichtian","","72.1","66","40"
"1326","col","Maastricht","6.000000","51.000000","Jablonski & Raup Locality 62","","","5","Maastrichtian","","72.1","66","40"
"1327","col","","-2.000000","43.000000","Jablonski & Raup Locality 64","","","1","Maastrichtian","","72.1","66","40"
"1330","col","","13.500000","54.500000","Jablonski & Raup Locality 71","","","1","Maastrichtian","","72.1","66","40"
"1332","col","","23.000000","43.000000","Jablonski & Raup Locality 76","","","5","Maastrichtian","","72.1","66","40"
"1333","col","","142.666672","49.000000","Jablonski & Raup Locality 78","","","1","Maastrichtian","","72.1","66","40"
"1334","col","","44.000000","49.000000","Jablonski & Raup Locality 83","","","2","Maastrichtian","","72.1","66","40"
"1335","col","","46.000000","26.000000","Jablonski & Raup Locality 86","","","1","Maastrichtian","","72.1","66","40"
"1339","col","","-100.500000","46.500000","Jablonski & Raup Locality 97","","","1","Maastrichtian","","72.1","66","40"
"1342","col","","12.666667","47.833332","Jablonski & Raup Locality 110","","","1","Maastrichtian","","72.1","66","40"
"1343","col","","55.000000","49.000000","Jablonski & Raup Locality 111","","","2","Maastrichtian","","72.1","66","40"
"1345","col","","1.333333","42.000000","Jablonski & Raup Locality 117","","","1","Maastrichtian","","72.1","66","40"
"1347","col","","-69.000000","-39.000000","Jablonski & Raup Locality 120","","","1","Maastrichtian","","72.1","66","40"
"1348","col","","-76.916664","39.000000","Jablonski & Raup Locality 122","","","1","Maastrichtian","","72.1","66","40"
"1349","col","","13.500000","54.500000","Jablonski & Raup Locality 123","","","1","Maastrichtian","","72.1","66","40"
"1350","col","","57.166668","38.416668","Jablonski & Raup Locality 127","","","1","Maastrichtian","","72.1","66","40"
"1351","col","","79.000000","11.000000","Jablonski & Raup Locality 128","","","5","Maastrichtian","","72.1","66","40"
"1363","col","","30.000000","26.000000","Jablonski & Raup Locality 163","","","1","Maastrichtian","","72.1","66","40"
"1376","col","","33.000000","-26.000000","Jablonski & Raup Locality 192","","","1","Maastrichtian","","72.1","66","40"
"1377","col","","114.000000","-23.000000","Jablonski & Raup Locality 193","","","1","Maastrichtian","","72.1","66","40"
"1379","col","","16.100000","47.833332","Jablonski & Raup Locality 196","","","2","Maastrichtian","","72.1","66","40"
"1380","col","","20.000000","45.000000","Jablonski & Raup Locality 197","","","1","Maastrichtian","","72.1","66","40"
"1381","col","","58.000000","22.000000","Jablonski & Raup Locality 198","","","1","Maastrichtian","","72.1","66","40"
"1384","col","","64.000000","28.000000","Jablonski & Raup Locality 202","","","1","Maastrichtian","","72.1","66","40"
"1385","col","","12.500000","55.333332","Jablonski & Raup Locality 203","","","2","Maastrichtian","","72.1","66","40"
"1386","col","","12.500000","55.333332","Jablonski & Raup Locality 204","","","2","Maastrichtian","","72.1","66","40"
"1387","col","","63.333332","35.566666","Jablonski & Raup Locality 206","","","1","Maastrichtian","","72.1","66","40"
"1388","col","","34.083332","44.500000","Jablonski & Raup Locality 207","","","6","Maastrichtian","","72.1","66","40"
"1389","col","","1.000000","52.500000","Jablonski & Raup Locality 208","","","2","Maastrichtian","","72.1","66","40"
"1390","col","","6.650000","50.700001","Jablonski & Raup Locality 209","","","3","Maastrichtian","","72.1","66","40"
"1397","col","","35.000000","38.000000","Jablonski & Raup Locality 228","","","1","Maastrichtian","","72.1","66","40"
"1439","col","Lisbon","-88.252777","31.837221","Route 23 roadcut (H76-31-4)","","H76-31","1","Lutetian","","47.8","41.2","42"
"1471","col","Kap Leslie","-21.969999","70.480003","Milne Land M28/10","","","1","Oxfordian","","161.5","154.8","41"
"1583","col","Lewis Shale","-104.271667","43.252499","USGS D1958","","Pierre Shale (USGS D1958)","1","Maastrichtian","","72.1","66","45"
"1645","col","Pierre Shale","-104.271667","43.269444","USGS D1939, D1940 [Pierre Shale]","","","1","Late Campanian","","83.6","72.1","45"
"1778","col","Sandgate","1.183333","51.083332","EKsanb-Greensand","","","1","Aptian","","121.4","113","47"
"1783","col","Folkestone","1.183333","51.083332","EKfsec2834, Baker's Gap, East Cliff [Folkestone Mbr, Lower Greensand]","","","1","Early Albian","","113","109.9","47"
"1890","col","Alisitos","-116.650002","31.516666","Alisitos Fm. (UCB A-8331)","","","1","Late Aptian","","119.5","113","51"
"2237","col","Perte du Rhône","6.516667","46.833332","AL1-Jura","","La Vraconne","1","Albian","","113","100.5","66"
"2247","col","","6.916667","47.016666","Valangin29","","","1","Valanginian","","139.8","132.6","68"
"2434","col","Cook Mountain","-89.025558","32.317501","Hickory, MS, 2 1/2' above base of outcrop","","MNe-1a","1","Bartonian","","41.2","37.71","72"
"2437","col","Cook Mountain","-89.163330","32.321110","Boro's, Newton, MS; 10-12"" above base of outcrop; bag #2","","MNe-3-a2","1","Bartonian","","41.2","37.71","72"
"2674","col","Karmberg","146.000000","-42.000000","Gordon Subgroup/Karmberg, Florentine Synclimorium, Tasmania, Australia","","","1","Darriwilian","","467.3","458.4","80"
"2691","col","Ida Bay","147.000000","-43.000000","Ida Bay, Southern Tasmania, Australia","","","1","Gisbornian","Harnagian","458.4","457.4","81"
"2692","col","Precipitous Bluff","147.000000","-43.000000","Precipitous Bluff/ New River, Southern Tasmania, Australia","","","1","Gisbornian","Eastonian","458.4","449","81"
"2699","col","Vandon Limestone","148.779160","-33.629166","L024. Bingara, Licking Hole Creek, near Walli","","L24. Was: Licking Hole Creek","1","Eastonian","","452","449","86"
"2700","col","Belubula","149.000000","-34.000000","Licking Hole Creek","","Belubula Fm, Horizons E and above, Licking Hole Creek, New South Wales, Australi","1","Eastonian","","452","449","86"
"2702","col","Belubula","148.779160","-33.627777","L016. Bingara, Licking Hole Creek, near Walli","","L16.","1","Eastonian","","452","449","86"
"2717","col","Daylesford Limestone","149.000000","-33.000000","Daylesford Fm, Gerybong Mbr, Bowan Park, New South Wales, Australia","","","1","Gisbornian","Harnagian","458.4","457.4","88"
"2756","col","Boda Limestone","15.000000","61.000000","Boda Limestone Bryozoan Fauna","","Reef 2677","1","Porkuni","","445.2","443.8","99"
"2762","col","Norderhov","10.656944","59.945831","Vestbråten","","","1","Soudleyan","Marshbrookian","458.4","454.2","101"
"2765","col","Dalby","17.000000","57.000000","Oland detrital carbonates, Dalby Limestone Fm., Oland, Sweden","","","1","Costonian","Harnagian","458.4","457.4","103"
"2770","col","Sularp Shale","13.325000","55.713890","Sularp Shale assemblage, E55","80104","","1","Idavere","","457.5","453","103"
"2773","col","Jerrestad Shale","14.000000","56.000000","Jerrestad Shale assemblage, Skane, Sweden","","","1","Pusgillian","","449.6","449.3","103"
"2807","col","Clayton","-85.449722","31.878056","ABa-1 (Clayton Fm)","","","1","Danian","","66","61.6","124"
"2813","col","Clayton","-86.313889","31.953333","ACr-2","","","1","Danian","","66","61.6","124"
"2815","col","Clayton","-87.070000","31.900000","AWi-3, Pine Barren Creek","","","1","Danian","","66","61.6","124"
"2821","col","Clayton","-87.290558","31.990833","AWi-34 (Clayton Fm)","","","2","Danian","","66","61.6","124"
"2834","col","Clayton","-87.944168","31.136110","AWi-1 (Clayton Fm)","","","1","Danian","","66","61.6","124"
"2837","col","Clayton","-85.610558","31.708611","ABa-2","","","1","Danian","","66","61.6","124"
"2838","col","Clayton","-86.683998","31.925501","ABu-4, east of Cedar Creek","","","1","Danian","","66","61.6","124"
"2842","col","Clayton","-86.263885","31.716389","ACr-1 (Clayton Fm)","","","1","Danian","","66","61.6","124"
"2856","col","Porters Creek","-88.083336","33.121666","ABu-9 (Porters Creek)","","","1","Danian","","66","61.6","124"
"2859","col","Porters Creek","-87.260834","32.122780","AWi-8 (Porters Creek)","","","1","Danian","","66","61.6","124"
"2861","col","Porters Creek","-87.290558","31.990833","AWi-9 (Porters Creek)","","","2","Danian","","66","61.6","124"
"2862","col","Porters Creek","-87.023613","31.929722","AWi-10","","","1","Danian","","66","61.6","124"
"2863","col","Porters Creek","-87.130554","31.977501","AWi-26 (Porters Creek)","","","1","Danian","","66","61.6","124"
"2867","col","Porters Creek","-87.260834","32.122780","AWi-35 (Porters Creek)","","","1","Danian","","66","61.6","124"
"2898","col","","7.750278","63.128056","Core 13/2-U-2, Unit D, level 31.02 - 31.03","","","1","Rhuddanian","Aeronian","443.8","438.5","129"
"2910","col","","7.750278","63.128056","Core 13/2-U-2, Unit D, level 41.25 - 41.26","","","1","Rhuddanian","Aeronian","443.8","438.5","129"
"2915","col","Porters Creek","-87.755280","32.204166","AMa-1 (Porters Creek)","","","1","Selandian","","61.6","59.2","124"
"2916","col","Porters Creek","-87.566666","32.121113","AWi-11 (Porters Creek)","","","1","Selandian","","61.6","59.2","124"
"2917","col","Porters Creek","-87.445831","32.033890","AWi-12 (Porters Creek)","","","1","Selandian","","61.6","59.2","124"
"2918","col","Porters Creek","-87.420830","32.031666","AWi-13 (Porters Creek)","","","1","Selandian","","61.6","59.2","124"
"2919","col","Porters Creek","-87.445831","32.033890","AWi-14 (Porters Creek)","","","1","Selandian","","61.6","59.2","124"
"2920","col","Naheola","-87.668053","32.135555","AMa-3 (Naheola Fm)","","","1","Paleocene","","66","56","124"
"2921","col","Naheola","-87.755280","32.204166","AMa-4 (Naheola Fm)","","","1","Paleocene","","66","56","124"
"2925","col","Naheola","-87.290558","31.990833","AWi-20 (Naheola Fm)","","","1","Paleocene","","66","56","124"
"2950","col","Elnes","11.000000","60.000000","Elnes Fm., Engervik Mbr, Oslo region, Norway","","","1","Early Llandeilo","","461.3","458.4","107"
"2955","col","","31.250000","30.049999","Egypt 5 (Mokattam)","","","1","Lutetian","","47.8","41.2","130"
"2958","col","","32.360001","25.440001","Egypt 8 (Ras El Ghorab)","","","1","Bartonian","","41.2","37.71","130"
"3095","col","Mancos Shale","-109.816666","36.349998","Yale Point, AZ (A5-21)","","","1","Cenomanian","","100.5","93.9","93"
"3107","col","Ceratopyge","14.000000","58.000000","Ceratopyge Fm., Vastergotland","","","1","Tremadoc","","485","477.7","111"
"3108","col","Ceratopyge","17.000000","57.000000","Ceratopyge Fm., Oland, Sweden","","","1","Tremadoc","","485","477.7","111"
"3161","col","Lopez de Bertodano","-56.750000","-64.250000","Seymour Island 8","","","1","Maastrichtian","","72.1","66","145"
"3166","col","Lopez de Bertodano","-56.750000","-64.250000","Seymour Island 9","","","1","Late Maastrichtian","","72.1","66","145"
"3169","col","Lopez de Bertodano","-56.750000","-64.250000","Seymour Island 9b","","","1","Late Maastrichtian","","72.1","66","145"
"3183","col","Bjorkasholmen","11.177778","59.141666","Bjørkåsholmen, Asker - Gamma","","Was: Bjorkasholmen (Ceratopyge) Fm., Oslo Region, Norway","1","Varangu","","482.2","481.3","113"
"3194","col","","14.000000","58.000000","Hunneberg Group Limestone Biota, Vastergotland","","","1","Tremadocian","Floian","485.4","470","111"
"3251","col","Steinvika Limestone","11.000000","60.000000","Reef associated biota, Steinvika Limestone, Bunes Mbr, Oslo region","","Reef 1398","1","Soudleyan","Marshbrookian","458.4","454.2","118"
"3296","col","Pella","-92.383331","41.333332","Keokuk and Mahaska Cos.","","Pella Fm., Keokuk and Mahaska Cos., IO","1","Chesterian","","335.8","323.2","179"
"3301","col","Pen-y-planeau Siltstone","-3.000000","53.000000","Howellites community, Berwyn Hills (Pen-y-planeau Siltstone)","","Was: Howellites community, Berwyn Hills","1","Soudleyan","","458.4","457.4","156"
"3303","col","Cwm Rhiwarth","-3.000000","53.000000","Macrocoelia subcommunity, Dinorthis community, Berwyn Hills (basal Cwm Rhiwarth)","","Was: Macrocoelia subcommunity of Dinorthis community, Berwyn Hills, Wales, UK","1","Soudleyan","","458.4","457.4","156"
"3310","col","Chapin","-93.175003","42.862499","Chapin Fm., Productus ovatus Zone, north-central Iowa","","","1","Tournaisian","","358.9","346.7","146"
"3312","col","","-75.116669","9.683333","C.A.S. locality 31694, Colombia","","","2","Bartonian","","41.2","37.71","182"
"3384","col","Vilemovice Limestone","16.761944","49.231110","West Quarry, Mokra, Czech Rep., collection M3","","","1","Early Famennian","","372.2","368.5","191"
"3494","col","Sables a Nummulites variolarius","2.500000","49.250000","Saint-Vast-les-Mello, Barisseuse","","","3","Bartonian","","41.2","37.71","201"
"3602","col","Anacacho Limestone","-99.283333","29.369444","USGS M8690","","","1","Early Campanian","","83.6","72.1","216"
"3611","col","Anacacho Limestone","-98.859718","29.441668","USGS M8700","","","1","Early Campanian","Middle Campanian","83.6","72.1","216"
"3624","col","Anacacho Limestone","-99.141113","29.347221","TMM bed 10 Schultz section","","","1","Early Campanian","Middle Campanian","83.6","72.1","216"
"3632","col","Anacacho Limestone","-100.300278","29.190832","Anacacho (collective)","","","2","Middle Campanian","","83.6","72.1","216"
"3641","col","Kahuitara Tuff","-176.000000","-44.333332","Rocky Side f257, f587, f345","","","1","Campanian","Early Maastrichtian","83.6","66","222"
"3643","col","Zorritas","-68.583336","-24.583332","Quebrada La Falla, Tributaria a Quebrada Zorritas, Sierra de Almieda","","Zorritas Fm., Sierra de Almieda, Chile","1","Emsian","Givetian","407.6","382.7","209"
"3658","col","","-3.000000","52.000000","Leptestiina oepiki association, South Salop, England, UK","","","1","Actonian","Onnian","454.2","449.6","166"
"3671","col","Dwyfor Mudstone","-4.000000","53.000000","Assemblage 4B","","Dwyfor Mudstone fauna, North Wales Rawtheyan Assemblage 4B, England","1","Rawtheyan","","448.9","445.2","170"
"3676","col","","-3.000000","53.000000","Opsimasaphus-Nankinolithus trilobite association, North Wales, UK","","","1","Rawtheyan","","448.9","445.2","172"
"3681","col","","-3.000000","53.000000","Novaspis-cyclopygid trilobite association, North Wales, UK","","","1","Rawtheyan","","448.9","445.2","172"
"3707","col","Llanfallteg","-5.000000","52.000000","Llanfallteg Fm (Llanvirn portion), Whitland, UK","","","1","Early Llanvirn","","468.4","461.3","173"
"3752","col","Vilemovice Limestone","16.761944","49.231110","Mokra M3","","","1","Frasnian","","382.7","372.2","191"
"3796","col","","72.000000","39.750000","NE Central Asia 3","","","1","Late Cenomanian","","100.5","93.9","253"
"3797","col","","72.000000","39.750000","NE Central Asia","","","1","Early Turonian","","93.9","89.8","253"
