"collection_no","record_type","formation","lng","lat","collection_name","collection_subset","collection_aka","n_occs","early_interval","late_interval","max_ma","min_ma","reference_no"
"643","col","Sappington","-112.539444","46.011391","Algae-Sponge biostrome, Sappington Fm. (unit E)","","","1","Late Famennian","","365.3","358.9","61147"
"644","col","Ouray","-108.750000","37.250000","Ouray Limestone Fauna, Ouray Fm.","","","1","Late Famennian","","365.3","358.9","13436"
"766","col","Irondequoit Limestone","-79.036110","43.172501","Niagara Gorge section 2, Irondequoit Limestone Fm. (Rockway Mbr.- 24.4 m), Niaga","","","1","Wenlock","","433.4","427.4","28"
"839","col","Eskridge Shale","-96.565834","39.267223","TC2-7","","","1","Asselian","","298.9","293.52","29"
"860","col","Foraker Limestome","-96.268333","39.485279","PTCP2-lower Foraker float","","","1","Virgilian","","303.7","298.9","29"
"891","col","Eskridge","-96.286942","39.485279","PTOQ-3,4,5-98","","","1","Asselian","","298.9","293.52","29"
"895","col","Grenola Limestone","-96.598335","39.168888","FRB2-7","","","1","Asselian","","298.9","293.52","29"
"899","col","Eskridge","-96.616943","39.198055","RLAND-9","","","1","Asselian","","298.9","293.52","29"
"1293","col","Moodys Branch","-90.169998","32.950279","Techeva Creek (H-79-13-3)","","H-79-13-3","1","Lutetian","Priabonian","47.8","33.9","39"
"1317","col","","1.000000","42.000000","Jablonski & Raup Locality 35","","","2","Maastrichtian","","72.1","66","40"
"1327","col","","-2.000000","43.000000","Jablonski & Raup Locality 64","","","1","Maastrichtian","","72.1","66","40"
"1328","col","","2.000000","44.000000","Jablonski & Raup Locality 65","","","1","Maastrichtian","","72.1","66","40"
"1335","col","","46.000000","26.000000","Jablonski & Raup Locality 86","","","1","Maastrichtian","","72.1","66","40"
"1368","col","","11.845500","-4.821000","La Loya rocks","","","2","Coniacian","","89.8","86.3","64760"
"1383","col","","48.000000","33.000000","Jablonski & Raup Locality 200","","","1","Maastrichtian","","72.1","66","40"
"1398","col","","38.250000","37.766666","Jablonski & Raup Locality 229","","","4","Maastrichtian","","72.1","66","40"
"1399","col","","49.266666","10.266667","Jablonski & Raup Locality 230","","","1","Maastrichtian","","72.1","66","40"
"1430","col","Moodys Branch","-88.688889","31.875000","Chickasawhay River (H-80-8-2)","","H-80-8","1","Lutetian","Priabonian","47.8","33.9","39"
"1558","col","Trigonia clavellata","-2.283333","50.799999","Dorset BH24","","","1","Oxfordian","","161.5","154.8","41"
"1559","col","Trigonia clavellata","-2.283333","50.799999","Dorset BH25","","","1","Oxfordian","","161.5","154.8","41"
"1569","col","Ringstead Coral Bed","-2.283333","50.799999","Dorset RCB2","","","1","Kimmeridgian","","154.8","149.2","41"
"1570","col","","-2.283333","50.799999","Dorset RCB1","","","2","Kimmeridgian","","154.8","149.2","41"
"1572","col","Ringstead Coral Bed","-2.450000","50.599998","Dorset EF-RCB","","","1","Kimmeridgian","","154.8","149.2","41"
"1575","col","Pierre Shale","-104.271667","43.269444","USGS D2121 [Pierre Shale]","","","1","Early Maastrichtian","","72.1","66","45"
"1577","col","Pierre Shale","-104.271667","43.269444","USGS D1987 [Pierre Shale]","","","1","Early Maastrichtian","","72.1","66","45"
"1606","col","Trigonia clavellata","-2.283333","50.799999","Dorset BR40","","","1","Oxfordian","","161.5","154.8","41"
"1607","col","Trigonia clavellata","-2.283333","50.799999","Dorset BR43","","","1","Oxfordian","","161.5","154.8","41"
"1608","col","Trigonia clavellata","-2.283333","50.799999","Dorset BR44","","","1","Oxfordian","","161.5","154.8","41"
"1611","col","Trigonia clavellata","-2.283333","50.799999","Dorset BR47","","","1","Oxfordian","","161.5","154.8","41"
"1613","col","Kimmeridge Clay","-2.350000","50.633331","Dorset BR52","","","1","Kimmeridgian","","154.8","149.2","41"
"1756","col","Ferruginous Sands","-1.316667","50.599998","LCB-Greensand","","","5","Aptian","","121.4","113","47"
"1757","col","Ferruginous Sands","-1.316667","50.599998","WCSB1-Greensand","","","2","Aptian","","121.4","113","47"
"1758","col","Ferruginous Sands","-1.316667","50.599998","WCSB2-Greensand","","","1","Aptian","","121.4","113","47"
"1767","col","","-1.150000","50.650002","RED-Greensand","","","1","Aptian","","121.4","113","47"
"1769","col","Ferruginous Sands","-1.166667","50.633331","SHfs-Greensand","","","1","Aptian","","121.4","113","47"
"1775","col","Hythe","1.183333","51.083332","EKhya-Greensand","","","1","Aptian","","121.4","113","47"
"1776","col","Hythe","1.083333","51.083332","EKhyb-Greensand","","","5","Aptian","","121.4","113","47"
"1802","col","Budden Canyon","-122.552605","40.455482","UCLA loc. 3464","","LACMIP loc. 23464","1","Early Cenomanian","","100.5","93.9","48"
"1820","col","Hythe","0.883333","51.150002","WKhy-Greensand","","","2","Aptian","","121.4","113","47"
"1822","col","Hythe","0.533333","51.283333","WKhym-Greensand","","","1","Aptian","","121.4","113","47"
"1838","col","Hythe","-0.066667","51.250000","Shy1-Greensand","","","1","Aptian","","121.4","113","47"
"1841","col","Sandgate","-0.583333","51.233334","Ssgbg-Greensand","","","1","Aptian","","121.4","113","47"
"1854","col","Sandgate","-1.583333","51.666668","WOsgsg-Greensand","","","3","Aptian","","121.4","113","47"
"1856","col","Sandgate","-2.083333","51.349998","WOsgse-Greensand","","","1","Aptian","","121.4","113","47"
"1857","col","Woburn Sand","-0.766667","52.000000","CBPwob-Greensand","","","1","Aptian","","121.4","113","47"
"1870","col","","0.500000","52.950001","LNPh-Greensand","","","4","Aptian","","121.4","113","47"
"1909","col","Osmington Oolite","-2.366667","50.633331","Dorset OS11","","","1","Oxfordian","","161.5","154.8","41"
"1912","col","Kimmeridge Clay","-2.283333","50.799999","Dorset SL-RCB2a","","","1","Kimmeridgian","","154.8","149.2","41"
"1914","col","Osmington Oolite","-2.450000","50.599998","Dorset EF22","","","1","Oxfordian","","161.5","154.8","41"
"2130","col","","-99.783333","23.566668","Miquihuana6","","","1","Valanginian","","139.8","132.6","64"
"2137","col","Hambleton Oolite","-0.289167","54.209999","Yorkshire FB16","","","1","Oxfordian","","161.5","154.8","41"
"2138","col","Middle Calcareous Grit","-0.289167","54.209999","Yorkshire FB19","","","1","Oxfordian","","161.5","154.8","41"
"2152","col","Carbonera","-102.816666","24.216667","A4-Eastern Durango","","","1","Berriasian","","145","139.8","65"
"2154","col","Carbonera","-102.816666","24.216667","34-Eastern Durango","","","1","Berriasian","","145","139.8","65"
"2155","col","Carbonera","-102.816666","24.216667","37-Eastern Durango","","","1","Berriasian","","145","139.8","65"
"2156","col","Carbonera","-102.816666","24.216667","9697-Eastern Durango","","","1","Berriasian","","145","139.8","65"
"2178","col","","5.800000","46.150002","AP3b-Jura","","","1","Aptian","","121.4","113","66"
"2195","col","","6.583333","47.049999","BMm-Jura","","","2","Barremian","","125.77","121.4","66"
"2212","col","","6.666667","47.066666","BMv-Jura","","","1","Barremian","","125.77","121.4","66"
"2214","col","","6.666667","47.066666","V2v-Jura","","","1","Valanginian","","139.8","132.6","66"
"2215","col","","6.750000","47.066666","V2l-Jura","","","1","Valanginian","","139.8","132.6","66"
"2217","col","","5.716667","46.750000","V2b-Jura","","","1","Valanginian","","139.8","132.6","66"
"2225","col","Vuache","6.516667","46.833332","V1sc-Jura","","Ste-Croix, S-C","2","Early Valanginian","","139.8","132.6","66"
"2256","col","Zone de Pierre jaune","7.083333","47.049999","Landeron9","","","2","Hauterivian","","132.6","125.77","68"
"2412","col","Crockett","-96.541664","30.629999","Stone City, lower part of main glauconite bed (MGB)","","Stone-a","1","Lutetian","Bartonian","47.8","37.71","72"
"2417","col","Lisbon","-88.099998","31.756390","Coffeeville Landing, south fault block, above highest oyster bed","","ACl-3-b","1","Bartonian","","41.2","37.71","72"
"2418","col","Lisbon","-88.252777","31.837221","Barrytown, AL; Unit C', bag #1","","ACh-8-a","1","Bartonian","","41.2","37.71","72"
"2420","col","Lisbon","-88.252777","31.837221","Barrytown AL, lower sellaeformis bed, bag #2","","ACh-8-b2","1","Bartonian","","41.2","37.71","72"
"2421","col","Lisbon","-88.252777","31.837221","Barrytown, AL, upper sellaeformis bed, bag #1","","ACh-8-c1","1","Bartonian","","41.2","37.71","72"
"2444","col","Cook Mountain","-88.728058","32.040001","Shiloh Road, Quitman, MS; oyster bed near base, bag #1","","MCl-5-a","1","Bartonian","","41.2","37.71","72"
"2446","col","Cook Mountain","-88.728058","32.040001","Shiloh Road, Quitman, MS; 4 1/2' below top unit 3","","MCl-5-b","2","Bartonian","","41.2","37.71","72"
"2449","col","Cook Mountain","-88.728058","32.040001","Shiloh Road, Quitman, MS; 5' below top of unit 2","","MCl-5-c1","1","Bartonian","","41.2","37.71","72"
"2451","col","Cook Mountain","-88.728058","32.040001","Shiloh Road, Quitman MS; 3' below top of unit 3, bag #1","","MCl-5-c2","1","Bartonian","","41.2","37.71","72"
"2453","col","Lisbon","-87.800003","31.500000","Little Stave Creek, uppermost Lisbon shells, 3.5' above burrowed surface (sequen","","ACl-4-a1","1","Bartonian","","41.2","37.71","72"
"2454","col","Lisbon","-87.800003","31.500000","Little Stave Creek, uppermost Lisbon shell bed, 3.5' above burrowed surface; bag","","ACl-4-a2","2","Bartonian","","41.2","37.71","72"
"2475","col","","113.000000","73.000000","Cape Urdyuk-Khaya-1","","","2","Tithonian","","149.2","145","73"
"2476","col","","113.000000","73.000000","Cape Urdyuk-Khaya-2","","","1","Tithonian","","149.2","145","73"
"2477","col","","113.000000","73.000000","Cape Urdyuk-Khaya-3","","","2","Tithonian","","149.2","145","73"
"2478","col","","113.000000","73.000000","Cape Urdyuk-Khaya-4","","","4","Berriasian","","145","139.8","73"
"2479","col","","113.000000","73.000000","Cape Urdyuk-Khaya-5","","","1","Berriasian","","145","139.8","73"
"2481","col","","113.000000","73.000000","Cape Urdyuk-Khaya-7","","","1","Berriasian","","145","139.8","73"
"2482","col","","113.000000","73.000000","Cape Urdyuk-Khaya-8","","","2","Berriasian","","145","139.8","73"
"2484","col","","113.000000","73.000000","Cape Urdyuk-Khaya-10","","","1","Berriasian","","145","139.8","73"
"2487","col","","113.000000","73.000000","Cape Urdyuk-Khaya-13","","","1","Valanginian","","139.8","132.6","73"
"2506","col","","70.000000","62.500000","Western Siberia-1","","","1","Berriasian","","145","139.8","73"
"2507","col","","70.000000","62.500000","Western Siberia-2","","","1","Berriasian","","145","139.8","73"
"2508","col","","70.000000","62.500000","Western Siberia-3","","","2","Berriasian","","145","139.8","73"
"2561","col","Qishn","48.569721","14.270833","Wadi Kilya-1","","","1","Barremian","","125.77","121.4","74"
"2574","col","Naifa","48.569721","14.270833","Wadi Kilya-8","","","1","Kimmeridgian","Tithonian","154.8","145","74"
"2579","col","Qishn","48.487221","14.297500","Jebel Billum I-4","","","1","Hauterivian","","132.6","125.77","74"
"2601","col","Shuqra","48.446667","14.316667","Jebel Billum IV-10","","","1","Callovian","","165.3","161.5","74"
"2615","col","Hajar","48.383331","14.333333","Wadi Arus II","","","1","Tithonian","","149.2","145","74"
"2652","col","Coralline Oolite","-0.289167","54.209999","Yorkshire FB27","","","1","Oxfordian","","161.5","154.8","41"
"2653","col","Coralline Oolite","-0.289167","54.209999","Yorkshire FB29","","","1","Oxfordian","","161.5","154.8","41"
"2667","col","Coralline Oolite","-0.433333","54.233334","Yorkshire TBII14","","","1","Oxfordian","","161.5","154.8","41"
"2674","col","Karmberg","146.000000","-42.000000","Gordon Subgroup/Karmberg, Florentine Synclimorium, Tasmania, Australia","","","1","Darriwilian","","467.3","458.4","80"
"2685","col","Benjamin Limestone","146.000000","-42.000000","Lords Siltstone Member, Benjamin Limestone, Florentine Synclinorium, Tasmania, A","","","1","Gisbornian","Eastonian","458.4","449","80"
"2691","col","Ida Bay","147.000000","-43.000000","Ida Bay, Southern Tasmania, Australia","","","1","Gisbornian","Harnagian","458.4","457.4","81"
"2699","col","Vandon Limestone","148.779160","-33.629166","L024. Bingara, Licking Hole Creek, near Walli","","L24. Was: Licking Hole Creek","1","Eastonian","","452","449","86"
"2702","col","Belubula","148.779160","-33.627777","L016. Bingara, Licking Hole Creek, near Walli","","L16.","2","Eastonian","","452","449","86"
"2725","col","Fossil Hill Limestone","148.891663","-33.591667","L134. East of Fossil Hill, near Cliefden Caves","","Was: Fossil Hill Limestone, Dunhill Bluff Mbr, Cliefden Caves area, New South Wales,","1","Eastonian","","452","449","92"
"2745","col","Billabong Creek Limestone","147.969437","-33.333332","L143. Creek bed, Billabong Creek, Forbes-Brogan Gate Road","","= Billabong Creek Limestone Fm., Forbes and Bogan Gate, New South Wales, Australia","1","Eastonian","","452","449","94"
"2751","col","Quondong Limestone","148.199997","-33.916668","L138. Quondong, Bowan Park","","Quondong Limestone Fm., Bowan Park area, New South wales, Australia","2","Eastonian","","452","449","92"
"2756","col","Boda Limestone","15.000000","61.000000","Boda Limestone Bryozoan Fauna","","Reef 2677","1","Porkuni","","445.2","443.8","99"
"2774","col","Mauch Chunk","-79.616669","41.030556","Wymps Gap Ls. Member, Mauch Chunk Fm., J. V. Thompson Quarry, Fayette Co., PA","","","1","Brigantian","Pendleian","336.3","327.4","121"
"2778","col","Salem Limestone","-85.824997","37.791668","Somerset Sh. Member, Salem Ls., IU16712, Hardin Co., KY","","","1","Meramecian","","343.1","335.8","123"
"2854","col","Parkwood","-87.753891","34.454166","Parkwood Formation, Faunal level 3, Franklin Co., Alabama","","USGS Coll. 28486-PC","2","Morrowan","","323.2","318.4","126"
"2858","col","Porters Creek","-87.023613","31.929722","AWi-7 (Porters Creek)","","","1","Danian","","66","61.6","124"
"2911","col","","7.750278","63.128056","Core 13/2-U-2, Unit D, level 28.46 - 28.47","","","3","Rhuddanian","Aeronian","443.8","438.5","129"
"2912","col","","7.750278","63.128056","Core 13/2-U-2, Unit D, level 32.96 - 32.97","","","2","Rhuddanian","Aeronian","443.8","438.5","129"
"2913","col","","7.750278","63.128056","Core 13/2-U-2, Unit D, level 34.79 - 34.80","","","2","Rhuddanian","Aeronian","443.8","438.5","129"
"2914","col","","7.750278","63.128056","Core 13/2-U-2, Unit D, level 40.97 - 40.98","","","1","Rhuddanian","Aeronian","443.8","438.5","129"
"2919","col","Porters Creek","-87.445831","32.033890","AWi-14 (Porters Creek)","","","1","Selandian","","61.6","59.2","124"
"2942","col","Segerstad Limestone","15.000000","61.000000","Segerstad Limestone Assemblage, Siljan, Sweden","","","1","Late Llanvirn","","461.3","458.4","106"
"2943","col","Seby Limestone","15.016667","60.908333","Vikarbyn Section 0.0 - 0.4 m","","Was: Seby Limestone Assemblage, Siljan, Sweden","1","Lasnamagi","","460.4","458.9","106"
"2994","col","","12.466667","55.466667","Nye Klov 19","","","1","Danian","","66","61.6","132"
"2995","col","","12.466667","55.466667","Nye Klow 20","","","1","Danian","","66","61.6","132"
"2996","col","","12.466667","55.466667","Nye Klov 21","","","1","Danian","","66","61.6","132"
"2997","col","","12.466667","55.466667","Nye Klov 22","","","1","Danian","","66","61.6","132"
"2998","col","","12.466667","55.466667","Nye Klov 23","","","1","Danian","","66","61.6","132"
"2999","col","","12.466667","55.466667","Nye Klov-24","","","1","Danian","","66","61.6","132"
"3004","col","","12.466667","55.466667","Nye Klov 25","","","1","Danian","","66","61.6","132"
"3005","col","","12.466667","55.466667","Nye Klov 26","","","1","Danian","","66","61.6","132"
"3007","col","","12.466667","55.466667","Nye Klov 27","","","2","Danian","","66","61.6","132"
"3046","col","Ross Brook","-61.966667","45.616669","Arisaig 6-13","","","1","Llandovery","","443.8","433.4","134"
"3066","col","Ross Brook","-61.966667","45.616669","Arisaig 8-32","","","1","Llandovery","","443.8","433.4","134"
"3105","col","Alum Shale","11.000000","60.000000","Naersnes Section, 2nd Limestone Lens","","Alum Shale, Naersnes, Oslo, Norway","1","Tremadoc","","485","477.7","110"
"3113","col","Vincentown","-74.683334","39.971943","Vincentown Formation, NJ","","","1","Thanetian","","59.2","56","140"
"3133","col","Kurkur","29.416668","25.500000","Western Desert, Egypt","","","1","Early Paleocene","","66","61.6","144"
"3138","col","Kurkur","30.000000","25.500000","Western Desert, Egypt","","","1","Early Paleocene","","66","61.6","144"
"3139","col","Dakhla","30.000000","25.500000","Western Desert, Egypt","","","1","Late Maastrichtian","","72.1","66","144"
"3140","col","Dakhla","30.000000","25.500000","New Valley","","","1","Late Maastrichtian","","72.1","66","144"
"3144","col","Dakhla","30.500000","25.500000","New Valley area 02","","","1","Late Maastrichtian","","72.1","66","144"
"3148","col","Dakhla","30.500000","25.500000","New Valley area 03","","","1","Late Maastrichtian","","72.1","66","144"
"3254","col","Steinvika Limestone","9.679167","59.076389","Skavråker","","","1","Actonian","Onnian","454.2","449.6","119"
"3266","col","London Clay","-1.285000","50.886002","Division B2, Bursledon Brickworks","","","1","Ypresian","","56","47.8","154"
"3267","col","London Clay","-1.285000","50.886002","Barnea bed, Bursledon Brickworks","","","2","Ypresian","","56","47.8","154"
"3268","col","London Clay","-1.285000","50.886002","Division C, Bursledon Brickworks","","","2","Ypresian","","56","47.8","154"
"3294","col","St. Louis","-92.166664","41.333332","Keokuk County","","Lower Verdi Member, St. Louis Fm., Keokuk Co., IO","1","Chesterian","","335.8","323.2","179"
"3296","col","Pella","-92.383331","41.333332","Keokuk and Mahaska Cos.","","Pella Fm., Keokuk and Mahaska Cos., IO","1","Chesterian","","335.8","323.2","179"
"3302","col","Swch Gorge Tuff","-3.000000","53.000000","Dinorthis subcommunity, Dinorthis community, Berwyn Hills (Swch Gorge Tuff)","","Was: Dinorthis subcommunity of Dinorthis community, Berwyn Hills, Wales, UK","1","Soudleyan","","458.4","457.4","156"
"3303","col","Cwm Rhiwarth","-3.000000","53.000000","Macrocoelia subcommunity, Dinorthis community, Berwyn Hills (basal Cwm Rhiwarth)","","Was: Macrocoelia subcommunity of Dinorthis community, Berwyn Hills, Wales, UK","1","Soudleyan","","458.4","457.4","156"
"3304","col","Cwm Rhiwarth","-3.000000","53.000000","Dalmanella community, Berwyn Hills (Cwm Rhiwarth)","","Was: Dalmanella community, Berwyn Hills, Wales, UK","1","Longvillian","","457.4","455.2","156"
"3305","col","Pen-y-garnedd","-3.000000","53.000000","Nicolella community, Berwyn Hills (Lower Pen-y-garnedd)","","Was: Nicolella community, Berwyn Hills","1","Woolstonian","","457.4","454.2","156"
"3309","col","Wassonville","-91.333336","41.583332","Wassonville Fm., southeastern Iowa","","","1","Tournaisian","","358.9","346.7","146"
"3310","col","Chapin","-93.175003","42.862499","Chapin Fm., Productus ovatus Zone, north-central Iowa","","","1","Tournaisian","","358.9","346.7","146"
"3312","col","","-75.116669","9.683333","C.A.S. locality 31694, Colombia","","","1","Bartonian","","41.2","37.71","182"
"3314","col","Chapin","-93.227776","42.841667","Chapin Fm., Cyathaxonia Zone, north-central Iowa","","","1","Tournaisian","","358.9","346.7","146"
"3339","col","Maynes Creek","-93.238892","42.833332","Maynes Creek Fm., Productus sedaliensis Zone, Franklin Co., IO","","","1","Tournaisian","","358.9","346.7","146"
"3368","col","Gelli-Grin","-4.000000","53.000000","Nicolella-Onniella Association (Phase 2), Bala, Wales, UK","","","1","Soudleyan","Marshbrookian","458.4","454.2","165"
"3369","col","Gelli-Grin","-4.000000","53.000000","Howellites-Kloucekia Association, Bala, Wales, UK","","","1","Soudleyan","Marshbrookian","458.4","454.2","165"
"3370","col","Gelli-Grin","-4.000000","53.000000","Nicolella-Onniella Association (Phase 3), Bala, Wales, UK","","","1","Soudleyan","Marshbrookian","458.4","454.2","165"
"3372","col","Nod Glas","-4.000000","53.000000","Onniella-Sericoidea Association, Bala, Wales, UK","","","1","Soudleyan","Marshbrookian","458.4","454.2","165"
"3373","col","Nod Glas","-4.000000","53.000000","Sericoidea Association, Bala, Wales, UK","","","1","Soudleyan","Marshbrookian","458.4","454.2","165"
"3407","col","Lime Creek","-92.958336","43.054169","Rockford (House)","","","1","Frasnian","","382.7","372.2","193"
"3433","col","Three Forks Shale","-111.170555","45.351112","Moose Creek Unit E","","","1","Late Famennian","","365.3","358.9","194"
"3434","col","Three Forks Shale","-111.170555","45.351112","Moose Creek Unit F","","","1","Late Famennian","","365.3","358.9","194"
"3438","col","Bedford Shale","-81.565559","41.586945","Euclid Creek Sample Bed 2","","","1","Late Famennian","","365.3","358.9","195"
"3439","col","Bedford Shale","-81.565559","41.586945","Euclid Creek Sample Bed 3","","","1","Late Famennian","","365.3","358.9","195"
"3442","col","Bedford Shale","-81.560837","41.378613","Bedford Reservation Sample Bed 1","","","1","Late Famennian","","365.3","358.9","195"
"3443","col","Bedford Shale","-81.560837","41.378613","Bedford Reservation Sample Bed 2","","","1","Late Famennian","","365.3","358.9","195"
"3444","col","Bedford Shale","-81.560837","41.378613","Bedford Reservation Sample Bed 3","","","1","Late Famennian","","365.3","358.9","195"
"3445","col","Bedford Shale","-81.560837","41.378613","Bedford Reservation Sample Bed 4","","","1","Late Famennian","","365.3","358.9","195"
"3446","col","Bedford Shale","-81.560837","41.378613","Bedford Reservation Sample Bed 5","","","1","Late Famennian","","365.3","358.9","195"
"3447","col","Bedford Shale","-81.560837","41.378613","Bedford Reservation Sample Bed 6","","","1","Late Famennian","","365.3","358.9","195"
"3448","col","Bedford Shale","-81.560837","41.378613","Bedford Reservation Sample Bed 7","","","1","Late Famennian","","365.3","358.9","195"
"3451","col","Bedford Shale","-81.695557","41.499443","Doan Brook Sample Bed 2","","","1","Late Famennian","","365.3","358.9","195"
"3452","col","Bedford Shale","-81.695557","41.499443","Doan Brook Sample Bed 3","","","1","Late Famennian","","365.3","358.9","195"
"3454","col","Bedford Shale","-81.695557","41.499443","Doan Brook Sample Bed 4","","","1","Late Famennian","","365.3","358.9","195"
"3456","col","Bedford Shale","-81.695557","41.499443","Doan Brook Sample Bed 6","","","1","Late Famennian","","365.3","358.9","195"
