"collection_no","record_type","formation","lng","lat","collection_name","collection_subset","collection_aka","n_occs","early_interval","late_interval","max_ma","min_ma","reference_no"
"363","col","Langoyen","11.000000","60.000000","Brevilamnulella association, Langoyene Fm.","","","1","Hirnantian","","445.2","443.8","19960"
"365","col","Langara","11.000000","60.000000","Onniella association, Langara Fm.","","","1","Rawtheyan","Hirnantian","448.9","443.8","19960"
"366","col","Husbergoya Shale","11.000000","60.000000","Tretaspis association, Husbergoya Shale","","","2","Rawtheyan","","448.9","445.2","19960"
"379","col","Jerrestad Shale","14.183333","57.783333","Foliomena community #2, Jerrestod Fm.","","","1","Harju","","450.6","443.8","17052"
"381","col","Lough Shee Mudrocks","-9.000000","54.000000","Lough Shee Mudrocks","","","1","Llanvirn","","468.4","458.4","25331"
"394","col","Whitewater","-84.000000","39.000000","Whitewater Formation, Cincinnati Arch","","","1","Richmondian","Ashgill","449.8","443.8","316"
"399","col","Tanners Creek","-86.175278","39.727501","Strophomena community, upper Tanners Cr. Fm.","","","1","Richmondian","","449.8","446","60931"
"416","col","Platteville","-91.157219","43.003334","Eastern molluscan dominated biofacies, Platteville Fm.","","","1","Blackriveran","","457","449.8","15027"
"418","col","Copenhagen","-116.269722","39.978889","Lower ""member"" Copenhagen Fm., Eureka Co.","","","1","Caradoc","","458.4","449.6","60936"
"420","col","Copenhagen","-116.269722","39.978889","Oxoplecia zone, middle of ""argillite member"" Copenhagen Fm.","","","1","Caradoc","","458.4","449.6","60936"
"427","col","Great Meadows","-73.422501","43.909168","Smith Basin, Fort Ann","","Was Great Meadows Fm., Smith Basin Mbr., Champlain Valley, New York","1","Demingian","","485.4","482","34760"
"437","col","Langoyen","10.591667","59.875000","Dalmanella association, Langoyer Fm.","","","1","Hirnantian","","445.2","443.8","19960"
"438","col","Langoyen","10.591667","59.875000","Holorhynchus association, Langoyen Fm.","","","1","Hirnantian","","445.2","443.8","19960"
"441","col","Langara","10.591667","59.875000","Hindella-Cliftonia association, Langara Fm.","","","1","Hirnantian","","445.2","443.8","19960"
"463","col","","-75.456108","43.212776","Clorinda community, Willowvale, Williamson and Irondequoit Fms.","","","1","Llandovery","","443.8","433.4","27610"
"466","col","Lower Visby","18.549999","57.500000","Lower Visby Fauna, Visby Fm.","","","1","Telychian","","438.5","433.4","17053"
"473","col","Lockport","-77.615829","43.154720","Coral-stromatoporoid community, Lockport Fm.","","","1","Wenlock","","433.4","427.4","61273"
"476","col","Upper Visby","18.549999","57.500000","Upper Visby community, Visby Fm.","","","1","Sheinwoodian","","433.4","430.5","17053"
"477","col","","-1.133333","52.633331","Dicoelosia community","","","1","Wenlock","","433.4","427.4","6660"
"502","col","Solvik","10.750000","59.916668","Eoplectodonta-Isorthis association, Solvik Fm., Oslo","","","1","Llandovery","","443.8","433.4","6160"
"534","col","Sutherland River","-95.000000","70.000000","Sutherland River Fauna, Sutherland River Fm., Devon Island","","","1","Ludlow","","427.4","423","61499"
"547","col","Brazer Dolomite","-110.402222","40.163334","Brazer Dolomite member 1","","","1","Kinderhookian","","358.9","351.9","61184"
"588","col","Bragdon and Baird","-121.659721","40.882500","Dorsoscyphus associations, Bragdon and Baird Fms.","","","1","Kinderhookian","Virgilian","358.9","298.9","17057"
"589","col","Bragdon and Baird","-121.659721","40.882500","Rugosochonetes association, Bragdon and Baird Fms.","","","1","Chesterian","Virgilian","335.8","298.9","17057"
"590","col","Roberts Mountain","-117.921112","38.868889","Roberts Mountain community (Devonian), Roberts Mountain Fm.","","","1","Lochkovian","","419.2","410.8","27289"
"595","col","Windmill Limestone","-117.921112","38.868889","Upper breccia of Windmill Ls.","","","1","Pragian","","410.8","407.6","27289"
"596","col","McMonnigal Limestone","-116.847504","39.092220","Toquima Range, McMonnigal Limestone","","","1","Helderbergian","","419.2","393.3","60990"
"598","col","Cap Bon Ami","-64.330002","48.880001","Beachia-Dowsonelloides communities, Cap Bon Ami Fm., Forillon Mbr.","","","1","Pragian","","410.8","407.6","36816"
"599","col","Grande Greve","-64.330002","48.880001","Plicoplasia-Leptostrophia community, Grande Greve Fm., Shiphead Mbr., Forillon P","","","1","Pragian","","410.8","407.6","36816"
"600","col","Oriskany Sandstone","-75.662781","41.408890","Costispirifer and Rensselaria communities, Oriskany Sandstone","","","1","Pragian","","410.8","407.6","60918"
"602","col","Rabbit Hill Limestone","-117.921112","38.868889","Acrospiriferid-Leptocoelid biofacies, Rabbit Hill Ls.","","","1","Pragian","","410.8","407.6","27289"
"603","col","","-133.000000","66.000000","Skenidioides-Spirigerina-Vagrania community, Delorme and Road River Fms.","","","1","Lochkovian","Zlichovian","419.2","393.3","25520"
"606","col","","-136.583328","62.833332","Lower Devonian of the Yukon, unnamed fm.","","","1","Emsian","","407.6","393.3","60984"
"608","col","","-64.483330","48.833332","Gaspe community, Gaspe Sandstone","","","3","Emsian","","407.6","393.3","13441"
"619","col","Nahanni","-124.000000","61.250000","Massive Stromatoporoid-coral community, Nahanni Fm.","","Reef 1530","1","Eifelian","Givetian","393.3","382.7","61512"
"632","col","Jefferson","-113.199997","46.408333","Jefferson Limestone fauna, Jefferson Fm.","","","1","Frasnian","","382.7","372.2","13435"
"651","col","Keyser Limestone","-77.657219","39.636944","Barrier community, Kayser Limestone","","","1","Early Devonian","","419.2","393.3","60973"
"652","col","Keyser Limestone","-77.657219","39.636944","Shelf community, Keyser Limestone","","","1","Early Devonian","","419.2","393.3","60973"
"661","col","Nahanni","-124.000000","61.250000","Branching tabulate coral community, Nahanni Fm.","","","1","Eifelian","Givetian","393.3","382.7","61512"
"669","col","Mahantango","-77.250000","40.500000","Littoral community, Mahantango Fm. (Montebello Sandstone Mbr.)","","","1","Givetian","","387.7","382.7","841"
"670","col","Mahantango","-77.520836","40.049999","Inner epineritic community, Mahantango Fm. (Chaneyville Mbr.)","","","1","Givetian","","387.7","382.7","841"
"711","col","Douro","-93.500000","73.250000","Cape Admiral M'Clintock area, upper Douro Fm., Somerset Island, Northwest Territ","","","1","Ludlow","","427.4","423","22"
"716","col","Douro","-95.000000","75.250000","Goodsir Creek, upper Douro Fm., Cornwallis Island, Northwest Territories","","","1","Ludlow","","427.4","423","22"
"1313","col","","-74.116669","40.400002","Jablonski & Raup Locality 23","","","1","Maastrichtian","","72.1","66","40"
"1315","col","","131.000000","33.500000","Jablonski & Raup Locality 25","","","1","Maastrichtian","","72.1","66","40"
"1320","col","","-101.000000","45.500000","Jablonski & Raup Locality 44","","","2","Maastrichtian","","72.1","66","40"
"1321","col","","22.000000","51.000000","Jablonski & Raup Locality 46","","","1","Maastrichtian","","72.1","66","40"
"1326","col","Maastricht","6.000000","51.000000","Jablonski & Raup Locality 62","","","1","Maastrichtian","","72.1","66","40"
"1339","col","","-100.500000","46.500000","Jablonski & Raup Locality 97","","","1","Maastrichtian","","72.1","66","40"
"1341","col","","173.000000","-35.000000","Jablonski & Raup Locality 106","","","1","Maastrichtian","","72.1","66","40"
"1348","col","","-76.916664","39.000000","Jablonski & Raup Locality 122","","","1","Maastrichtian","","72.1","66","40"
"1351","col","","79.000000","11.000000","Jablonski & Raup Locality 128","","","1","Maastrichtian","","72.1","66","40"
"1354","col","","-120.366669","34.500000","Jablonski & Raup Locality 134","","","1","Maastrichtian","","72.1","66","40"
"1357","col","","-70.000000","-42.500000","Jablonski & Raup Locality 142","","","1","Maastrichtian","","72.1","66","40"
"1365","col","","9.000000","35.000000","Jablonski & Raup Locality 165","","","1","Maastrichtian","","72.1","66","40"
"1370","col","","15.000000","31.000000","Jablonski & Raup Locality 179","","","1","Maastrichtian","","72.1","66","40"
"1371","col","","-72.000000","-50.000000","Jablonski & Raup Locality 185","","","1","Maastrichtian","","72.1","66","40"
"1380","col","","20.000000","45.000000","Jablonski & Raup Locality 197","","","1","Maastrichtian","","72.1","66","40"
"1388","col","","34.083332","44.500000","Jablonski & Raup Locality 207","","","1","Maastrichtian","","72.1","66","40"
"1390","col","","6.650000","50.700001","Jablonski & Raup Locality 209","","","1","Maastrichtian","","72.1","66","40"
"1392","col","","-96.300003","32.583332","Jablonski & Raup Locality 222","","","2","Maastrichtian","","72.1","66","40"
"1393","col","","-96.449997","32.066666","Jablonski & Raup Locality 223","","","1","Maastrichtian","","72.1","66","40"
"1394","col","","-96.583336","31.400000","Jablonski & Raup Locality 225","","","1","Maastrichtian","","72.1","66","40"
"1396","col","","135.000000","34.500000","Jablonski & Raup Locality 227","","","1","Maastrichtian","","72.1","66","40"
"1430","col","Moodys Branch","-88.688889","31.875000","Chickasawhay River (H-80-8-2)","","H-80-8","1","Lutetian","Priabonian","47.8","33.9","39"
"1436","col","Lisbon","-88.252777","31.837221","Route 23 Roadcut (H76-31-1)","","H76-31","1","Lutetian","","47.8","41.2","42"
"1437","col","Lisbon","-88.252777","31.837221","Route 23 roadcut (H76-31-2)","","H76-31","1","Lutetian","","47.8","41.2","42"
"1438","col","Lisbon","-88.252777","31.837221","Route 23 roadcut (H76-31-3)","","H76-31","1","Lutetian","","47.8","41.2","42"
"1439","col","Lisbon","-88.252777","31.837221","Route 23 roadcut (H76-31-4)","","H76-31","1","Lutetian","","47.8","41.2","42"
"1442","col","Lisbon","-87.800003","31.500000","Little Stave Creek (H76-34-13)","","H76-34","1","Lutetian","","47.8","41.2","42"
"1445","col","Nanjemoy","-76.791946","37.517502","Pamunkey River (H76-64-2)","","H76-64","1","Lutetian","","47.8","41.2","42"
"1516","col","Jalama","-120.434151","34.509624","UCLA loc. 4111, Jalama Creek","","LACMIP loc. 24111","1","Late Campanian","","83.6","72.1","44"
"1535","col","Jalama","-120.411926","34.508133","UCLA loc. 4130, Jalama Creek","","LACMIP loc. 24130","1","Late Campanian","","83.6","72.1","44"
"1537","col","Jalama","-120.353546","34.502934","UCLA loc. 4133, Arroyo el Bulito","","LACMIP loc. 24133","1","Late Campanian","","83.6","72.1","44"
"1554","col","Jalama","-120.368355","34.505592","UCLA loc. 4148, Jalama Creek","","LACMIP loc. 24148","1","Late Campanian","","83.6","72.1","44"
"1853","col","Folkestone","-0.333333","52.549999","SXfshw, Hopton Wood [Folkestone Mbr, Lower Greensand]","","","1","Early Albian","","113","109.9","47"
"1862","col","","-0.666667","51.916668","CBPlb2, Leighton Buzzard [Lower Greensand]","","","1","Early Albian","","113","109.9","47"
"1864","col","Munday’s Hill Phosphatic Sandstone","-0.666667","51.916668","CBPsl, Chamberlain Barn [Shenley Limestone, Lower Greensand]","","","1","Early Albian","","113","109.9","47"
"1866","col","","0.116667","52.200001","CBPu-Greensand","","","1","Aptian","","121.4","113","47"
"1867","col","","0.183333","53.283333","LNPsm-Greensand","","","1","Aptian","","121.4","113","47"
"1903","col","Nothe Grits","-2.283333","50.799999","Dorset BC14","","","1","Oxfordian","","161.5","154.8","41"
"1904","col","Nothe Grits","-2.283333","50.799999","Dorset BC15","","","1","Oxfordian","","161.5","154.8","41"
"1987","col","Coleraine","-93.276665","47.321945","Hill Annex Mine","","","2","Turonian","","93.9","89.8","53"
"2038","col","Kiowa","-98.007774","38.646111","E2-1(Kiowa)","","","1","Albian","","113","100.5","52"
"2043","col","Kiowa","-97.989998","38.602779","E6-2(Kiowa)","","","1","Albian","","113","100.5","52"
"2057","col","Kiowa","-97.751945","38.762501","S9-4(Kiowa)","","","1","Albian","","113","100.5","52"
"2140","col","Middle Calcareous Grit","-0.289167","54.209999","Yorkshire FB21","","","1","Oxfordian","","161.5","154.8","41"
"2188","col","","6.516667","46.833332","AP4sc-Jura","","","1","Aptian","","121.4","113","66"
"2240","col","Mergel and Kalk Zone","6.916667","47.016666","Valangin5","","","1","Valanginian","","139.8","132.6","68"
"2263","col","Alikper","61.716667","35.466667","Bolshoy Balkhan-4","","Reef 2355","2","Hauterivian","","132.6","125.77","69"
"2264","col","Alikper","54.500000","39.599998","Bolshoy Balkhan-5","","","1","Hauterivian","","132.6","125.77","69"
"2266","col","","-3.933611","37.551109","La Coronilla-6","","","1","Barremian","","125.77","121.4","70"
"2267","col","","-3.933611","37.551109","La Coronilla-8","","","1","Barremian","","125.77","121.4","70"
"2273","col","","-3.933611","37.551109","La Coronilla-13","","","1","Barremian","","125.77","121.4","70"
"2274","col","","-3.933611","37.551109","La Coronilla-14","","","1","Barremian","","125.77","121.4","70"
"2337","col","","-1.888611","38.053890","Barranco de Cavila2-5","","","1","Barremian","","125.77","121.4","70"
"2348","col","","-1.888611","38.053890","Barranco de Cavila2-17","","","1","Barremian","","125.77","121.4","70"
"2412","col","Crockett","-96.541664","30.629999","Stone City, lower part of main glauconite bed (MGB)","","Stone-a","1","Lutetian","Bartonian","47.8","37.71","72"
"2416","col","Lisbon","-88.099998","31.756390","Coffeeville Landing, south fault block, lowermost shell bed","","ACl-3-a","1","Bartonian","","41.2","37.71","72"
"2434","col","Cook Mountain","-89.025558","32.317501","Hickory, MS, 2 1/2' above base of outcrop","","MNe-1a","1","Bartonian","","41.2","37.71","72"
"2440","col","Lisbon","-88.099998","31.756390","Coffeeville, AL, middle fault block, oyster bed at base of shell bed","","ACl-3-c1","1","Bartonian","","41.2","37.71","72"
"2441","col","Lisbon","-88.099998","31.756390","Coffeeville, AL, middle fault block, bed C oysters, bag #2","","ACl-3-c2","1","Bartonian","","41.2","37.71","72"
"2651","col","Coralline Oolite","-0.289167","54.209999","Yorkshire FB26","","","1","Oxfordian","","161.5","154.8","41"
"2695","col","","147.000000","-43.000000","Surprise Bay, Southern Tasmania, Australia","","","1","Gisbornian","Eastonian","458.4","449","81"
"2699","col","Vandon Limestone","148.779160","-33.629166","L024. Bingara, Licking Hole Creek, near Walli","","L24. Was: Licking Hole Creek","2","Eastonian","","452","449","86"
"2745","col","Billabong Creek Limestone","147.969437","-33.333332","L143. Creek bed, Billabong Creek, Forbes-Brogan Gate Road","","= Billabong Creek Limestone Fm., Forbes and Bogan Gate, New South Wales, Australia","2","Eastonian","","452","449","94"
"2749","col","Daylesford Limestone","148.824997","-33.316666","L137. Quondong, Bowan Park","","Was: Daylesford Limestone Fm., Gerybong Mbr, Bowan Park area, New South wales, Austria","1","Eastonian","","452","449","92"
"2751","col","Quondong Limestone","148.199997","-33.916668","L138. Quondong, Bowan Park","","Quondong Limestone Fm., Bowan Park area, New South wales, Australia","2","Eastonian","","452","449","92"
"2754","col","Regans Creek Limestone","148.883331","-33.500000","L146. Regans Creek, Checkers, SE of Cargo","","Was: Regans Creek Limestone Fm., Checkers Mbr, Cargo District, New South Wales, Austr","2","Eastonian","","452","449","92"
"2765","col","Dalby","17.000000","57.000000","Oland detrital carbonates, Dalby Limestone Fm., Oland, Sweden","","","1","Costonian","Harnagian","458.4","457.4","103"
"2766","col","Dalby","15.000000","58.000000","Ostergotland detrital carbonates, Ostergotland, Sweden","","","1","Costonian","Harnagian","458.4","457.4","103"
"2767","col","Dalby","15.000000","61.000000","Siljan detrital carbonates, Siljan, Sweden","","","2","Costonian","Harnagian","458.4","457.4","103"
"2769","col","Dalby","14.000000","58.000000","Dalby deepwater assemblage, Vastergotland, Sweden","","","1","Costonian","Harnagian","458.4","457.4","103"
"2815","col","Clayton","-87.070000","31.900000","AWi-3, Pine Barren Creek","","","1","Danian","","66","61.6","124"
"2817","col","Clayton","-87.290558","31.990833","AWi-29 (Clayton Fm)","","","1","Danian","","66","61.6","124"
"2837","col","Clayton","-85.610558","31.708611","ABa-2","","","1","Danian","","66","61.6","124"
"2859","col","Porters Creek","-87.260834","32.122780","AWi-8 (Porters Creek)","","","1","Danian","","66","61.6","124"
"2862","col","Porters Creek","-87.023613","31.929722","AWi-10","","","1","Danian","","66","61.6","124"
"2866","col","Salar de Rincon","-67.000000","-24.000000","Cerro Rincon (USNM 17967)","","","1","Llandovery","","443.8","433.4","128"
"2919","col","Porters Creek","-87.445831","32.033890","AWi-14 (Porters Creek)","","","1","Selandian","","61.6","59.2","124"
"2923","col","Naheola","-87.290558","31.990833","AWi-16 (Naheola Fm)","","","1","Paleocene","","66","56","124"
"2925","col","Naheola","-87.290558","31.990833","AWi-20 (Naheola Fm)","","","1","Paleocene","","66","56","124"
"2930","col","Persnas","17.000000","57.000000","Persnas Limestone Assemblage, Oland, Sweden","","","1","Early Llandeilo","","461.3","458.4","104"
"2931","col","Folkeslunda","17.000000","57.000000","Folkeslunda Limestone Assemblage, Oland, Sweden","","","1","Late Llanvirn","","461.3","458.4","104"
"2932","col","","17.000000","57.000000","Furudal and Kalla Limestone Assemblage, Oland, Sweden","","","1","Early Llandeilo","","461.3","458.4","104"
"2933","col","Seby Limestone","17.000000","57.000000","Seby Limestone Assemblage","","Seby Limestone Assemblage, Oland, Sweden","1","Lasnamagi","","460.4","458.9","104"
"2936","col","Seby Limestone","15.000000","58.000000","Seby Limestone Assemblage, Ostergotland, Sweden","","","1","Late Llanvirn","","461.3","458.4","105"
"2938","col","Furudal","15.000000","58.000000","Furudal Limestone Assemblage, Ostergotland, Sweden","","","1","Early Llandeilo","","461.3","458.4","105"
"2939","col","Gullhogen Mudstone","14.000000","58.000000","Gullhogen Mudstone Assemblage, Vastergotland, Sweden","","","1","Early Llandeilo","","461.3","458.4","108"
"2940","col","Ryd Limestone","14.000000","58.000000","Ryd Limestone Assemblage, Vastergotland, Sweden","","","1","Early Llandeilo","","461.3","458.4","108"
"2945","col","Arnestad","11.000000","60.000000","Arnestad Formation assemblage, Oslo and Ringerike, Norway","","","2","Soudleyan","Marshbrookian","458.4","454.2","107"
"2946","col","Furudal","15.016667","60.908333","Vikarbyn Section 0.0 - 3.1 m","","Was Furudal Limestone Assemblage, Siljan, Sweden","1","Lasnamagi","Uhaku","460.4","457.5","106"
"2947","col","Frognerkilen","11.000000","60.000000","Frognerkilen Formation assemblage, Oslo and Ringerike, Norway","","","2","Soudleyan","Marshbrookian","458.4","454.2","107"
"2948","col","Solvang","11.000000","60.000000","Solvang Formation Assemblage, Oslo and Ringerike, Norway","","","1","Soudleyan","Marshbrookian","458.4","454.2","107"
"2949","col","Venstop","11.000000","60.000000","Venstop Formation Assemblage, Oslo and Ringerike, Norway","","","1","Pusgillian","","449.6","449.3","107"
"3096","col","Mancos Shale","-109.816666","36.349998","Yale Point, AZ (A5-22)","","","1","Cenomanian","","100.5","93.9","93"
"3107","col","Ceratopyge","14.000000","58.000000","Ceratopyge Fm., Vastergotland","","","1","Tremadoc","","485","477.7","111"
"3108","col","Ceratopyge","17.000000","57.000000","Ceratopyge Fm., Oland, Sweden","","","1","Tremadoc","","485","477.7","111"
"3110","col","Ceratopyge","14.000000","56.000000","Ceratopyge Fm., Scania, Sweden","","","1","Tremadoc","","485","477.7","112"
"3112","col","","18.833332","53.833332","Montowskie Pastwiska, Poland","","","1","Paleocene","","66","56","139"
"3113","col","Vincentown","-74.683334","39.971943","Vincentown Formation, NJ","","","1","Thanetian","","59.2","56","140"
"3114","col","Hückelhoven","6.316667","51.083332","Sophia Jacoba 6","","Sophia Jacoba 6, Germany","1","Paleocene","","66","56","141"
"3118","col","","3.933333","50.450001","Calcaire de Mons","","","1","Danian","","66","61.6","142"
"3140","col","Dakhla","30.000000","25.500000","New Valley","","","1","Late Maastrichtian","","72.1","66","144"
"3144","col","Dakhla","30.500000","25.500000","New Valley area 02","","","1","Late Maastrichtian","","72.1","66","144"
"3145","col","Dakhla","30.500000","25.500000","Western Desert, Egypt","","","1","Late Maastrichtian","","72.1","66","144"
"3180","col","Elnes","11.000000","60.000000","Elnes Fm., Helskjer Mbr., Oslo region, Norway","","","1","Early Llanvirn","","468.4","461.3","115"
"3183","col","Bjorkasholmen","11.177778","59.141666","Bjørkåsholmen, Asker - Gamma","","Was: Bjorkasholmen (Ceratopyge) Fm., Oslo Region, Norway","1","Varangu","","482.2","481.3","113"
"3194","col","","14.000000","58.000000","Hunneberg Group Limestone Biota, Vastergotland","","","2","Tremadocian","Floian","485.4","470","111"
"3195","col","","14.000000","58.000000","Hunneberg Group Dark Limestone/Shale Biota, Vastergotland","","","2","Tremadocian","Floian","485.4","470","111"
"3196","col","","15.000000","59.000000","Lower Arenig composite, Narke, Sweden","","","2","Arenig","","477.7","468.4","111"
"3198","col","","15.000000","61.000000","Lower Arenig Limestone composite, Lake Siljan region, Sweden","","","3","Arenig","","477.7","468.4","111"
"3199","col","","17.000000","57.000000","Lower Arenig Limestone composite, Oland, Sweden","","","2","Arenig","","477.7","468.4","111"
"3246","col","","15.000000","63.000000","Lower Arenig autochthonous limestones in Jamtland region, Sweden","","","1","Arenig","","477.7","468.4","111"
"3248","col","","15.000000","63.000000","Lower Arenig allochthonous limestones in Jamtland region, Sweden","","","1","Arenig","","477.7","468.4","111"
"3255","col","Hovinsholm","11.000000","60.000000","Hovinsholm Fm., Mjosa District, Oslo region, Norway","","","1","Costonian","Harnagian","458.4","457.4","120"
"3260","col","London Clay","0.833333","51.400002","Miramar Crinoid Bed, Isle of Sheppey","","","1","Ypresian","","56","47.8","151"
"3265","col","Barton Clay","-1.316667","51.016666","Holmhill Inclosure, (SU 258083)","","","2","Middle Eocene","","47.8","37.71","153"
"3295","col","","33.983334","28.533333","Egypt-various sites","","","1","Late Eocene","","37.71","33.9","175"
"3298","col","Thebes","34.099998","26.100000","Gebel Duwi, Egypt","","","1","Early Eocene","","56","47.8","181"
"3301","col","Pen-y-planeau Siltstone","-3.000000","53.000000","Howellites community, Berwyn Hills (Pen-y-planeau Siltstone)","","Was: Howellites community, Berwyn Hills","1","Soudleyan","","458.4","457.4","156"
"3303","col","Cwm Rhiwarth","-3.000000","53.000000","Macrocoelia subcommunity, Dinorthis community, Berwyn Hills (basal Cwm Rhiwarth)","","Was: Macrocoelia subcommunity of Dinorthis community, Berwyn Hills, Wales, UK","1","Soudleyan","","458.4","457.4","156"
"3309","col","Wassonville","-91.333336","41.583332","Wassonville Fm., southeastern Iowa","","","1","Tournaisian","","358.9","346.7","146"
"3312","col","","-75.116669","9.683333","C.A.S. locality 31694, Colombia","","","2","Bartonian","","41.2","37.71","182"
"3327","col","Tropic Shale","-111.616669","37.066666","Wahweap Wash, UT (U1-11)","","","1","Late Cenomanian","","100.5","93.9","93"
"3363","col","","-3.000000","53.000000","Strophomenid-Trilobite-Lingulasma assemblage, Meiford, Wales, UK","","","1","Soudleyan","Marshbrookian","458.4","454.2","164"
"3368","col","Gelli-Grin","-4.000000","53.000000","Nicolella-Onniella Association (Phase 2), Bala, Wales, UK","","","1","Soudleyan","Marshbrookian","458.4","454.2","165"
"3369","col","Gelli-Grin","-4.000000","53.000000","Howellites-Kloucekia Association, Bala, Wales, UK","","","1","Soudleyan","Marshbrookian","458.4","454.2","165"
"3370","col","Gelli-Grin","-4.000000","53.000000","Nicolella-Onniella Association (Phase 3), Bala, Wales, UK","","","2","Soudleyan","Marshbrookian","458.4","454.2","165"
"3371","col","","-4.000000","53.000000","Nicolella-Onniella Association (Phase 1), Bala, Wales, UK","","","1","Costonian","","458.4","457.4","165"
"3372","col","Nod Glas","-4.000000","53.000000","Onniella-Sericoidea Association, Bala, Wales, UK","","","2","Soudleyan","Marshbrookian","458.4","454.2","165"
"3398","col","Calcaire de Ferques","2.333333","48.866669","Carriere de la Parisienne (Dolomitic Sand)","","","2","Middle Frasnian","","379.3","375.4","193"
"3399","col","Calcaire de Ferques","2.333333","48.866669","Carriere de la Parisienne (Thin Basal Limestone, first collection)","","","1","Frasnian","","382.7","372.2","193"
"3400","col","Calcaire de Ferques","2.333333","48.866669","Carriere de la Parisienne (Thin Basal Limestone, second collection)","","","1","Middle Frasnian","","379.3","375.4","193"
