"collection_no","record_type","formation","lng","lat","collection_name","collection_subset","collection_aka","n_occs","early_interval","late_interval","max_ma","min_ma","reference_no"
"1303","col","","-88.933334","34.616669","Jablonski & Raup Locality 12","","","2","Maastrichtian","","72.1","66","40"
"1304","col","","-88.966667","33.783333","Jablonski & Raup Locality 14","","","1","Maastrichtian","","72.1","66","40"
"1307","col","","-86.000000","31.966667","Jablonski & Raup Locality 17","","","2","Maastrichtian","","72.1","66","40"
"1308","col","","-85.216667","31.833332","Jablonski & Raup Locality 18","","","3","Maastrichtian","","72.1","66","40"
"1309","col","","-85.099998","31.716667","Jablonski & Raup Locality 19","","","2","Maastrichtian","","72.1","66","40"
"1310","col","","-79.383331","33.849998","Jablonski & Raup Locality 20","","","1","Maastrichtian","","72.1","66","40"
"1311","col","","-77.949997","34.266666","Jablonski & Raup Locality 21","","","2","Maastrichtian","","72.1","66","40"
"1313","col","","-74.116669","40.400002","Jablonski & Raup Locality 23","","","1","Maastrichtian","","72.1","66","40"
"1314","col","","-73.000000","-37.000000","Jablonski & Raup Locality 24","","","1","Maastrichtian","","72.1","66","40"
"1332","col","","23.000000","43.000000","Jablonski & Raup Locality 76","","","1","Maastrichtian","","72.1","66","40"
"1333","col","","142.666672","49.000000","Jablonski & Raup Locality 78","","","1","Maastrichtian","","72.1","66","40"
"1336","col","","-75.000000","-4.000000","Jablonski & Raup Locality 88","","","3","Maastrichtian","","72.1","66","40"
"1348","col","","-76.916664","39.000000","Jablonski & Raup Locality 122","","","1","Maastrichtian","","72.1","66","40"
"1351","col","","79.000000","11.000000","Jablonski & Raup Locality 128","","","3","Maastrichtian","","72.1","66","40"
"1352","col","","-86.666664","31.833332","Jablonski & Raup Locality 130","","","1","Maastrichtian","","72.1","66","40"
"1356","col","","-102.183334","25.500000","Jablonski & Raup Locality 140","","","1","Maastrichtian","","72.1","66","40"
"1357","col","","-70.000000","-42.500000","Jablonski & Raup Locality 142","","","1","Maastrichtian","","72.1","66","40"
"1362","col","","-72.000000","8.000000","Jablonski & Raup Locality 161","","","1","Maastrichtian","","72.1","66","40"
"1365","col","","9.000000","35.000000","Jablonski & Raup Locality 165","","","1","Maastrichtian","","72.1","66","40"
"1370","col","","15.000000","31.000000","Jablonski & Raup Locality 179","","","1","Maastrichtian","","72.1","66","40"
"1371","col","","-72.000000","-50.000000","Jablonski & Raup Locality 185","","","3","Maastrichtian","","72.1","66","40"
"1374","col","","-72.000000","18.000000","Jablonski & Raup Locality 189","","","1","Maastrichtian","","72.1","66","40"
"1375","col","","-73.000000","6.000000","Jablonski & Raup Locality 190","","","2","Maastrichtian","","72.1","66","40"
"1376","col","","33.000000","-26.000000","Jablonski & Raup Locality 192","","","1","Maastrichtian","","72.1","66","40"
"1379","col","","16.100000","47.833332","Jablonski & Raup Locality 196","","","1","Maastrichtian","","72.1","66","40"
"1391","col","","-88.949997","34.166668","Jablonski & Raup Locality 215","","","1","Maastrichtian","","72.1","66","40"
"1392","col","","-96.300003","32.583332","Jablonski & Raup Locality 222","","","1","Maastrichtian","","72.1","66","40"
"1396","col","","135.000000","34.500000","Jablonski & Raup Locality 227","","","1","Maastrichtian","","72.1","66","40"
"1437","col","Lisbon","-88.252777","31.837221","Route 23 roadcut (H76-31-2)","","H76-31","1","Lutetian","","47.8","41.2","42"
"1438","col","Lisbon","-88.252777","31.837221","Route 23 roadcut (H76-31-3)","","H76-31","1","Lutetian","","47.8","41.2","42"
"1443","col","Cook Mountain","-86.561386","31.291389","Conecuh River (H76-49-1)","","H76-49","1","Lutetian","","47.8","41.2","42"
"1444","col","Cook Mountain","-86.483330","31.308332","Conecuh River (H76-52)","","H76-52","1","Lutetian","","47.8","41.2","42"
"1448","col","Nanjemoy","-76.791946","37.517502","Pamunkey River (H76-64-8)","","H76-64","1","Lutetian","","47.8","41.2","42"
"1454","col","Cook Mountain","-92.972504","31.754444","Saline Bayou (H76-76-1)","","H76-76","1","Lutetian","","47.8","41.2","42"
"1789","col","Budden Canyon","-122.560989","40.455059","UCLA loc. 3778, Huling Creek","","LACMIP loc. 23778","1","Early Cenomanian","","100.5","93.9","48"
"1791","col","Budden Canyon","-122.595367","40.426437","UCLA loc. 3474, Coyote Creek","","LACMIP loc. 23474","1","Early Cenomanian","","100.5","93.9","48"
"1792","col","Budden Canyon","-122.560997","40.453850","UCLA loc. 3764, North Fork of Cottonwood Creek","","LACMIP loc. 23764, Huling Creek","1","Early Cenomanian","","100.5","93.9","48"
"1793","col","Budden Canyon","-122.555038","40.458630","UCLA loc. 3766","","LACMIP  loc. 23766","1","Early Cenomanian","","100.5","93.9","48"
"1795","col","Budden Canyon","-122.571716","40.443245","UCLA loc. 3471","","LACMIP loc. 23471","1","Early Cenomanian","","100.5","93.9","48"
"1796","col","Budden Canyon","-122.554489","40.457836","UCLA loc. 3466","","LACMIP loc. 23466","1","Early Cenomanian","","100.5","93.9","48"
"1797","col","Budden Canyon","-122.551437","40.456772","UCLA loc. 3768, Gas Point Road","","LACMIP loc. 23768; CAS loc. 69109","1","Early Cenomanian","","100.5","93.9","48"
"1798","col","Budden Canyon","-122.568748","40.443634","UCLA loc. 3472","","LACMIP loc. 23472","1","Early Cenomanian","","100.5","93.9","48"
"1799","col","Budden Canyon","-122.550781","40.456558","UCLA loc. 3767","","LACMIP loc. 23767","1","Early Cenomanian","","100.5","93.9","48"
"1800","col","Budden Canyon","-122.586945","40.429413","UCLA loc. 3762","","LACMIP loc. 23762","1","Early Cenomanian","","100.5","93.9","48"
"1801","col","Budden Canyon","-122.556046","40.451084","UCLA loc. 3469, Coyote Creek","","LACMIP loc. 23469","1","Early Cenomanian","","100.5","93.9","48"
"1802","col","Budden Canyon","-122.552605","40.455482","UCLA loc. 3464","","LACMIP loc. 23464","1","Early Cenomanian","","100.5","93.9","48"
"1803","col","Budden Canyon","-122.556236","40.451584","UCLA loc. 3465, Huling Creek","","LACMIP loc. 23465","1","Early Cenomanian","","100.5","93.9","48"
"1804","col","Budden Canyon","-122.585205","40.428764","UCLA loc. 3763","","LACMIP loc. 23763","1","Early Cenomanian","","100.5","93.9","48"
"1805","col","Budden Canyon","-122.556557","40.450165","UCLA loc. 3765, North Fork of Cottonwood Creek","","LACMIP loc. 23765","1","Early Cenomanian","","100.5","93.9","48"
"1806","col","Budden Canyon","-122.548065","40.457794","UCLA loc. 3771","","LACMIP loc. 23771","1","Early Cenomanian","","100.5","93.9","48"
"1807","col","Budden Canyon","-122.549164","40.456711","UCLA loc. 3769","","LACMIP loc. 23769","1","Early Cenomanian","","100.5","93.9","48"
"1808","col","Budden Canyon","-122.555603","40.450172","UCLA loc. 3470, North Fork of Cottonwood Creek","","LACMIP loc. 23470","1","Early Cenomanian","","100.5","93.9","48"
"1809","col","Budden Canyon","-122.586433","40.424995","UCLA loc. 3477, Coyote Creek","","LACMIP loc. 23477","1","Early Cenomanian","","100.5","93.9","48"
"1810","col","Budden Canyon","-122.584702","40.424332","UCLA loc. 3478, Coyote Creek","","LACMIP loc. 23478","1","Early Cenomanian","","100.5","93.9","48"
"1831","col","Folkestone","0.083333","51.266666","WKfsw15-Greensand","","","1","Albian","","113","100.5","47"
"1832","col","Folkestone","0.083333","51.266666","WKfsw16-Greensand","","","1","Albian","","113","100.5","47"
"1981","col","Kiowa","-99.751945","37.321667","C1-5(Kiowa)","","","1","Albian","","113","100.5","52"
"1983","col","Kiowa","-99.751945","37.321667","C1-9(Kiowa)","","","1","Albian","","113","100.5","52"
"1984","col","Kiowa","-99.751945","37.321667","C1-10(Kiowa)","","","1","Albian","","113","100.5","52"
"1985","col","Kiowa","-99.751945","37.321667","C1-12(Kiowa)","","","1","Albian","","113","100.5","52"
"1988","col","Kiowa","-99.751945","37.321667","C1-16(Kiowa)","","","1","Albian","","113","100.5","52"
"1999","col","Kiowa","-99.661392","37.277779","C3-6","","","1","Albian","","113","100.5","52"
"2003","col","Kiowa","-99.896942","37.219444","C4-6(Kiowa)","","","1","Albian","","113","100.5","52"
"2013","col","Kiowa","-99.075279","37.438610","K1-12(Kiowa)","","","1","Albian","","113","100.5","52"
"2018","col","Kiowa","-99.020836","37.395000","K2-10(Kiowa)","","","1","Albian","","113","100.5","52"
"2023","col","Kiowa","-99.184723","37.438610","K3-9(Kiowa)","","","1","Albian","","113","100.5","52"
"2024","col","Kiowa","-97.989998","38.414444","R2-5(Kiowa)","","","1","Albian","","113","100.5","52"
"2028","col","Kiowa","-97.842781","38.588333","M3-2(Kiowa)","","","1","Albian","","113","100.5","52"
"2034","col","Kiowa","-97.897781","38.458057","M6-10(Kiowa)","","","1","Albian","","113","100.5","52"
"2037","col","Kiowa","-97.916389","38.385555","M8(Kiowa)","","","1","Albian","","113","100.5","52"
"2042","col","Kiowa","-97.934723","38.602779","E4-6(Kiowa)","","","1","Albian","","113","100.5","52"
"2044","col","Kiowa","-97.989998","38.602779","E6-3A(Kiowa)","","","1","Albian","","113","100.5","52"
"2045","col","Kiowa","-97.989998","38.602779","E6-3B(Kiowa)","","","1","Albian","","113","100.5","52"
"2055","col","Kiowa","-97.788887","38.748055","S8-9(Kiowa)","","","1","Albian","","113","100.5","52"
"2057","col","Kiowa","-97.751945","38.762501","S9-4(Kiowa)","","","1","Albian","","113","100.5","52"
"2061","col","","18.753611","49.206112","V/500","","","1","Hauterivian","Barremian","132.6","121.4","56"
"2077","col","Spartan Glacier","-68.500000","-70.750000","Spartan Glacier2 (Antarctica)","","","1","Hauterivian","Barremian","132.6","121.4","58"
"2146","col","","-101.000000","27.000000","SA-Eastern Coahuila(MEX)","","","1","Hauterivian","","132.6","125.77","65"
"2147","col","","-101.000000","28.000000","PO-Eastern Coahuila(MEX)","","","1","Hauterivian","","132.6","125.77","65"
"2161","col","Carbonera","-102.083336","26.983334","58-Coahuila","","","1","Hauterivian","","132.6","125.77","65"
"2168","col","","6.583333","47.049999","AL3m-Jura","","","1","Albian","","113","100.5","66"
"2198","col","","6.516667","46.833332","Hsc-Jura","","","1","Hauterivian","","132.6","125.77","66"
"2209","col","","6.666667","47.066666","Hv-Jura","","","1","Hauterivian","","132.6","125.77","66"
"2224","col","","6.050000","46.333332","V1a-Jura","","","1","Valanginian","","139.8","132.6","66"
"2237","col","Perte du Rhône","6.516667","46.833332","AL1-Jura","","La Vraconne","1","Albian","","113","100.5","66"
"2240","col","Mergel and Kalk Zone","6.916667","47.016666","Valangin5","","","1","Valanginian","","139.8","132.6","68"
"2256","col","Zone de Pierre jaune","7.083333","47.049999","Landeron9","","","1","Hauterivian","","132.6","125.77","68"
"2416","col","Lisbon","-88.099998","31.756390","Coffeeville Landing, south fault block, lowermost shell bed","","ACl-3-a","1","Bartonian","","41.2","37.71","72"
"2417","col","Lisbon","-88.099998","31.756390","Coffeeville Landing, south fault block, above highest oyster bed","","ACl-3-b","1","Bartonian","","41.2","37.71","72"
"2434","col","Cook Mountain","-89.025558","32.317501","Hickory, MS, 2 1/2' above base of outcrop","","MNe-1a","1","Bartonian","","41.2","37.71","72"
"2443","col","Lisbon","-88.099998","31.756390","Coffeeville, AL, middle fault block, above oysters, bag #1","","ACl-3-d","1","Bartonian","","41.2","37.71","72"
"2450","col","","105.000000","75.000000","Kheta River-2","","","1","Berriasian","","145","139.8","73"
"2456","col","","105.000000","75.000000","Kheta River-3","","","1","Berriasian","","145","139.8","73"
"2589","col","Shuqra","48.472778","14.301667","Jebel Billum III-3","","","1","Callovian","","165.3","161.5","74"
"2687","col","Westfield Beds","146.000000","-42.000000","Westfield Beds, Florentine Synclinorium, Tasmania, Australia","","","1","Eastonian","","452","449","80"
"2695","col","","147.000000","-43.000000","Surprise Bay, Southern Tasmania, Australia","","","1","Gisbornian","Eastonian","458.4","449","81"
"2701","col","Belubula","149.000000","-34.000000","Belubula Fm, Massive unit below horizon E, Licking Hole Creek","","","1","Eastonian","","452","449","86"
"2702","col","Belubula","148.779160","-33.627777","L016. Bingara, Licking Hole Creek, near Walli","","L16.","1","Eastonian","","452","449","86"
"2709","col","Malongulli","148.000000","-34.000000","Malongulli Fm, Cliefden Caves, New South Wales, Australia","","","1","Onnian","Eastonian","453.2","449","87"
"2765","col","Dalby","17.000000","57.000000","Oland detrital carbonates, Dalby Limestone Fm., Oland, Sweden","","","1","Costonian","Harnagian","458.4","457.4","103"
"2769","col","Dalby","14.000000","58.000000","Dalby deepwater assemblage, Vastergotland, Sweden","","","1","Costonian","Harnagian","458.4","457.4","103"
"2772","col","Fjacka Shale","15.000000","58.000000","Fjacka Shale assemblage, Ostergotland, Sweden","","","1","Actonian","Onnian","454.2","449.6","103"
"2773","col","Jerrestad Shale","14.000000","56.000000","Jerrestad Shale assemblage, Skane, Sweden","","","1","Pusgillian","","449.6","449.3","103"
"2855","col","Porters Creek","-86.881943","31.903334","ABu-5 (Porters Creek)","","","1","Danian","","66","61.6","124"
"2931","col","Folkeslunda","17.000000","57.000000","Folkeslunda Limestone Assemblage, Oland, Sweden","","","1","Late Llanvirn","","461.3","458.4","104"
"2939","col","Gullhogen Mudstone","14.000000","58.000000","Gullhogen Mudstone Assemblage, Vastergotland, Sweden","","","1","Early Llandeilo","","461.3","458.4","108"
"2940","col","Ryd Limestone","14.000000","58.000000","Ryd Limestone Assemblage, Vastergotland, Sweden","","","1","Early Llandeilo","","461.3","458.4","108"
"2945","col","Arnestad","11.000000","60.000000","Arnestad Formation assemblage, Oslo and Ringerike, Norway","","","1","Soudleyan","Marshbrookian","458.4","454.2","107"
"2948","col","Solvang","11.000000","60.000000","Solvang Formation Assemblage, Oslo and Ringerike, Norway","","","1","Soudleyan","Marshbrookian","458.4","454.2","107"
"2949","col","Venstop","11.000000","60.000000","Venstop Formation Assemblage, Oslo and Ringerike, Norway","","","1","Pusgillian","","449.6","449.3","107"
"2950","col","Elnes","11.000000","60.000000","Elnes Fm., Engervik Mbr, Oslo region, Norway","","","2","Early Llandeilo","","461.3","458.4","107"
"2951","col","Elnes","11.000000","60.000000","Elnes Fm., Hakavik Mbr, Oslo region, Norway","","","1","Early Llandeilo","","461.3","458.4","107"
"2959","col","","31.250000","30.049999","Egypt 9 (Mokattam)","","","1","Bartonian","","41.2","37.71","130"
"2966","col","","12.466667","55.466667","Nye Klov 2","","","1","Maastrichtian","","72.1","66","132"
"2967","col","","12.466667","55.466667","Nye Klow 3","","","2","Maastrichtian","","72.1","66","132"
"2968","col","","12.466667","55.466667","Nye Klov 4","","","1","Maastrichtian","","72.1","66","132"
"2969","col","","12.466667","55.466667","Nye Klov 5","","","1","Maastrichtian","","72.1","66","132"
"2971","col","","12.466667","55.466667","Nye Klov 6","","","1","Maastrichtian","","72.1","66","132"
"2975","col","","12.466667","55.466667","Nye Klov 7","","","2","Maastrichtian","","72.1","66","132"
"2978","col","","12.466667","55.466667","Nye Klov 8","","","2","Danian","","66","61.6","132"
"2983","col","","12.466667","55.466667","Nye Klov 9","","","1","Danian","","66","61.6","132"
"2984","col","","12.466667","55.466667","Nye Klov 10","","","1","Danian","","66","61.6","132"
"2989","col","","12.466667","55.466667","Nye Klov 17","","","1","Danian","","66","61.6","132"
"2992","col","","12.466667","55.466667","Nye Klov 18","","","1","Danian","","66","61.6","132"
"2994","col","","12.466667","55.466667","Nye Klov 19","","","1","Danian","","66","61.6","132"
"2995","col","","12.466667","55.466667","Nye Klow 20","","","1","Danian","","66","61.6","132"
"2996","col","","12.466667","55.466667","Nye Klov 21","","","1","Danian","","66","61.6","132"
"2997","col","","12.466667","55.466667","Nye Klov 22","","","1","Danian","","66","61.6","132"
"2998","col","","12.466667","55.466667","Nye Klov 23","","","1","Danian","","66","61.6","132"
"2999","col","","12.466667","55.466667","Nye Klov-24","","","1","Danian","","66","61.6","132"
"3004","col","","12.466667","55.466667","Nye Klov 25","","","1","Danian","","66","61.6","132"
"3005","col","","12.466667","55.466667","Nye Klov 26","","","1","Danian","","66","61.6","132"
"3007","col","","12.466667","55.466667","Nye Klov 27","","","1","Danian","","66","61.6","132"
"3010","col","","12.466667","55.466667","Nye Klov 28","","","1","Danian","","66","61.6","132"
"3011","col","","12.466667","55.466667","Nye Klov 29","","","1","Danian","","66","61.6","132"
"3013","col","","12.466667","55.466667","Nye Klov 30","","","1","Danian","","66","61.6","132"
"3018","col","","12.466667","55.466667","Nye Klov 31","","","1","Danian","","66","61.6","132"
"3021","col","","12.466667","55.466667","Nye Klov 32","","","1","Danian","","66","61.6","132"
"3113","col","Vincentown","-74.683334","39.971943","Vincentown Formation, NJ","","","2","Thanetian","","59.2","56","140"
"3122","col","","5.783333","50.866669","IVf-7, Geulhemmerberg","","","2","Danian","","66","61.6","143"
"3123","col","","5.783333","50.866669","IVf-7, Geulhemmerberg","","","2","Late Maastrichtian","","72.1","66","143"
"3179","col","Elnes","11.000000","60.000000","Elnes Fm., Sjostrand Mbr., Oslo region, Norway","","","1","Late Llanvirn","","461.3","458.4","116"
"3180","col","Elnes","11.000000","60.000000","Elnes Fm., Helskjer Mbr., Oslo region, Norway","","","1","Early Llanvirn","","468.4","461.3","115"
"3250","col","Vollen","11.000000","60.000000","Vollen Fm., Oslo region, Norway","","","1","Late Llandeilo","","461.3","458.4","117"
"3251","col","Steinvika Limestone","11.000000","60.000000","Reef associated biota, Steinvika Limestone, Bunes Mbr, Oslo region","","Reef 1398","1","Soudleyan","Marshbrookian","458.4","454.2","118"
"3260","col","London Clay","0.833333","51.400002","Miramar Crinoid Bed, Isle of Sheppey","","","1","Ypresian","","56","47.8","151"
"3262","col","London Clay","-0.783333","50.833332","Chichester Harbour, West Sussex","","","1","Early Eocene","","56","47.8","152"
