"collection_no","record_type","formation","lng","lat","collection_name","collection_subset","collection_aka","n_occs","early_interval","late_interval","max_ma","min_ma","reference_no"
"790","col","Eskridge","-96.288612","39.065834","I70NN-7","","","1","Asselian","","298.9","293.52","29"
"796","col","Grenola","-95.911392","39.906387","NMSB2-10","","","1","Asselian","","298.9","293.52","29"
"798","col","Red Eagle Limestone","-96.565834","39.252777","TC1-22","","","1","Asselian","","298.9","293.52","29"
"800","col","Foraker Limestome","-96.565834","39.252777","TC1-2","","","1","Virgilian","","303.7","298.9","29"
"801","col","Beattie Ls","-96.413330","39.393890","TC2-13","","","1","Asselian","","298.9","293.52","29"
"804","col","","-96.007774","39.412777","JASC-7","","","1","Asselian","","298.9","293.52","29"
"808","col","Foraker Limestome","-96.413330","39.393890","TC1-1c","","","1","Virgilian","","303.7","298.9","29"
"813","col","Beattie","-96.598335","39.241390","TCB","","","1","Asselian","","298.9","293.52","29"
"815","col","Beattie","-96.413330","39.393890","TC2-12","","","1","Asselian","","298.9","293.52","29"
"818","col","Foraker Limestome","-96.565834","39.252777","TC1-10","","","1","Virgilian","","303.7","298.9","29"
"822","col","Grenola Limestone","-96.198334","39.426666","WBESK2-2base","","","1","Asselian","","298.9","293.52","29"
"833","col","Foraker Limestome","-96.565834","39.252777","TC1-9base","","","1","Virgilian","","303.7","298.9","29"
"838","col","Foraker Limestome","-96.565834","39.252777","TC1-3base","","","1","Virgilian","","303.7","298.9","29"
"844","col","Janesville Shale","-96.084999","39.065834","I70VR-3","","","1","Virgilian","","303.7","298.9","29"
"848","col","Beattie","-96.616943","39.198055","RLAND-21","","","1","Asselian","","298.9","293.52","29"
"860","col","Foraker Limestome","-96.268333","39.485279","PTCP2-lower Foraker float","","","1","Virgilian","","303.7","298.9","29"
"1085","col","Harpersville","-98.589165","33.106945","TX 7521-Young Co., Texas","","","1","Virgilian","Wolfcampian","303.7","286.1","34"
"1273","col","Kap Leslie","-21.969999","70.480003","Milne Land M13/40","","","1","Tithonian","","149.2","145","37"
"1316","col","","-57.000000","-64.000000","Jablonski & Raup Locality 27","","","1","Maastrichtian","","72.1","66","40"
"1324","col","","4.000000","50.500000","Jablonski & Raup Locality 60","","","1","Maastrichtian","","72.1","66","40"
"1325","col","","-2.000000","50.000000","Jablonski & Raup Locality 61","","","1","Maastrichtian","","72.1","66","40"
"1326","col","Maastricht","6.000000","51.000000","Jablonski & Raup Locality 62","","","1","Maastrichtian","","72.1","66","40"
"1327","col","","-2.000000","43.000000","Jablonski & Raup Locality 64","","","1","Maastrichtian","","72.1","66","40"
"1343","col","","55.000000","49.000000","Jablonski & Raup Locality 111","","","1","Maastrichtian","","72.1","66","40"
"1358","col","","36.000000","32.000000","Jablonski & Raup Locality 146","","","1","Maastrichtian","","72.1","66","40"
"1372","col","","-116.000000","32.000000","Jablonski & Raup Locality 187","","","2","Maastrichtian","","72.1","66","40"
"1388","col","","34.083332","44.500000","Jablonski & Raup Locality 207","","","1","Maastrichtian","","72.1","66","40"
"1515","col","Jalama","-120.450089","34.513908","UCLA loc. 4110, Jalama Creek","","LACMIP loc. 24110","1","Late Campanian","","83.6","72.1","44"
"1516","col","Jalama","-120.434151","34.509624","UCLA loc. 4111, Jalama Creek","","LACMIP loc. 24111","1","Late Campanian","","83.6","72.1","44"
"1517","col","Jalama","-120.431473","34.508686","UCLA loc. 4112, Jalama Creek","","LACMIP loc. 24112","1","Late Campanian","","83.6","72.1","44"
"1627","col","Lewis Shale","-104.271667","43.252499","Pierre Shale (USGS D1958)","","","1","Campanian","","83.6","72.1","45"
"1633","col","Lewis Shale","-104.271667","43.269444","USGS D1952","","Pierre Shale (USGS D1952)","1","Campanian","","83.6","72.1","45"
"1645","col","Pierre Shale","-104.271667","43.269444","USGS D1939, D1940 [Pierre Shale]","","","1","Late Campanian","","83.6","72.1","45"
"1783","col","Folkestone","1.183333","51.083332","EKfsec2834, Baker's Gap, East Cliff [Folkestone Mbr, Lower Greensand]","","","1","Early Albian","","113","109.9","47"
"1802","col","Budden Canyon","-122.552605","40.455482","UCLA loc. 3464","","LACMIP loc. 23464","1","Early Cenomanian","","100.5","93.9","48"
"1803","col","Budden Canyon","-122.556236","40.451584","UCLA loc. 3465, Huling Creek","","LACMIP loc. 23465","1","Early Cenomanian","","100.5","93.9","48"
"1830","col","Folkestone","0.083333","51.266666","WKfsw14-Greensand","","","1","Albian","","113","100.5","47"
"1855","col","Sandgate","-1.583333","51.666668","WOsgff-Greensand","","","1","Aptian","","121.4","113","47"
"1868","col","","-61.466667","10.316667","Pointe-á-Pierre","","","2","Aptian","","121.4","113","50"
"1878","col","Alisitos","-116.650002","31.516666","Alisitos Fm. (UCB A-8317)","","","1","Late Aptian","","119.5","113","51"
"1881","col","Alisitos","-116.650002","31.516666","Alisitos Fm. (UCB A-8321)","","","1","Late Aptian","","119.5","113","51"
"2062","col","Aground Ouadar","-7.881111","31.208889","JM1","","","1","Valanginian","","139.8","132.6","57"
"2070","col","Tadhart","-7.881111","31.208889","JT1","","","1","Aptian","","121.4","113","57"
"2089","col","","9.350000","40.316666","Sardinia3","","","1","Valanginian","Hauterivian","139.8","125.77","60"
"2145","col","","-102.000000","27.000000","BV-Eastern Coahuila(MEX)","","","1","Hauterivian","","132.6","125.77","65"
"2167","col","","6.516667","46.833332","AL3sc-Jura","","","1","Albian","","113","100.5","66"
"2170","col","","6.600000","46.533333","Al3r-Jura","","","1","Albian","","113","100.5","66"
"2198","col","","6.516667","46.833332","Hsc-Jura","","","3","Hauterivian","","132.6","125.77","66"
"2200","col","","6.750000","47.066666","Hl-Jura","","","2","Hauterivian","","132.6","125.77","66"
"2209","col","","6.666667","47.066666","Hv-Jura","","","2","Hauterivian","","132.6","125.77","66"
"2214","col","","6.666667","47.066666","V2v-Jura","","","1","Valanginian","","139.8","132.6","66"
"2215","col","","6.750000","47.066666","V2l-Jura","","","1","Valanginian","","139.8","132.6","66"
"2217","col","","5.716667","46.750000","V2b-Jura","","","1","Valanginian","","139.8","132.6","66"
"2218","col","","5.716667","48.983334","V2vig-Jura","","","2","Valanginian","","139.8","132.6","66"
"2221","col","","6.750000","47.066666","V1l-Jura","","","1","Valanginian","","139.8","132.6","66"
"2222","col","","6.666667","47.066666","V1v-Jura","","","3","Valanginian","","139.8","132.6","66"
"2223","col","","6.050000","46.783333","V1b-Jura","","","2","Valanginian","","139.8","132.6","66"
"2224","col","","6.050000","46.333332","V1a-Jura","","","4","Valanginian","","139.8","132.6","66"
"2225","col","Vuache","6.516667","46.833332","V1sc-Jura","","Ste-Croix, S-C","2","Early Valanginian","","139.8","132.6","66"
"2229","col","","6.533333","46.750000","AP4r-Jura","","","1","Aptian","","121.4","113","66"
"2230","col","","6.050000","46.483334","Ap3s-Jura","","","1","Aptian","","121.4","113","66"
"2233","col","","6.300000","46.716667","AP1b-Jura","","","1","Aptian","","121.4","113","66"
"2235","col","","6.583333","47.049999","AL3c-Jura","","","1","Albian","","113","100.5","66"
"2244","col","Couche de Villers","6.916667","47.016666","Valangin26","","","1","Valanginian","","139.8","132.6","68"
"2247","col","","6.916667","47.016666","Valangin29","","","5","Valanginian","","139.8","132.6","68"
"2249","col","Edwardsville","-86.500000","39.039165","Allens Creek, IU 15114-4000, Edwardsville Fm., Monroe Co., IN","","Skeletal carbonate bank facies; monobathrid-disparid community","1","Chadian","","346.7","340.2","55"
"2256","col","Zone de Pierre jaune","7.083333","47.049999","Landeron9","","","4","Hauterivian","","132.6","125.77","68"
"2414","col","Kosciusko","-88.728058","32.040001","Doby's Bluff shell bed, bag #2","","MCl-6-a","1","Lutetian","","47.8","41.2","72"
"2437","col","Cook Mountain","-89.163330","32.321110","Boro's, Newton, MS; 10-12"" above base of outcrop; bag #2","","MNe-3-a2","1","Bartonian","","41.2","37.71","72"
"2569","col","Naifa","48.569721","14.270833","Wadi Kilya-3","","","1","Kimmeridgian","Tithonian","154.8","145","74"
"2615","col","Hajar","48.383331","14.333333","Wadi Arus II","","","1","Tithonian","","149.2","145","74"
"2628","col","Hajar","48.043056","14.552500","Mintaq Salt Dome-10","","","1","Berriasian","","145","139.8","74"
"2968","col","","12.466667","55.466667","Nye Klov 4","","","1","Maastrichtian","","72.1","66","132"
"2975","col","","12.466667","55.466667","Nye Klov 7","","","1","Maastrichtian","","72.1","66","132"
"2989","col","","12.466667","55.466667","Nye Klov 17","","","1","Danian","","66","61.6","132"
"2992","col","","12.466667","55.466667","Nye Klov 18","","","1","Danian","","66","61.6","132"
"2994","col","","12.466667","55.466667","Nye Klov 19","","","1","Danian","","66","61.6","132"
"2995","col","","12.466667","55.466667","Nye Klow 20","","","1","Danian","","66","61.6","132"
"2996","col","","12.466667","55.466667","Nye Klov 21","","","1","Danian","","66","61.6","132"
"2997","col","","12.466667","55.466667","Nye Klov 22","","","1","Danian","","66","61.6","132"
"2998","col","","12.466667","55.466667","Nye Klov 23","","","2","Danian","","66","61.6","132"
"2999","col","","12.466667","55.466667","Nye Klov-24","","","3","Danian","","66","61.6","132"
"3004","col","","12.466667","55.466667","Nye Klov 25","","","2","Danian","","66","61.6","132"
"3005","col","","12.466667","55.466667","Nye Klov 26","","","2","Danian","","66","61.6","132"
"3007","col","","12.466667","55.466667","Nye Klov 27","","","1","Danian","","66","61.6","132"
"3010","col","","12.466667","55.466667","Nye Klov 28","","","1","Danian","","66","61.6","132"
"3011","col","","12.466667","55.466667","Nye Klov 29","","","1","Danian","","66","61.6","132"
"3013","col","","12.466667","55.466667","Nye Klov 30","","","1","Danian","","66","61.6","132"
"3113","col","Vincentown","-74.683334","39.971943","Vincentown Formation, NJ","","","2","Thanetian","","59.2","56","140"
"3175","col","Lopez de Bertodano","-56.750000","-64.250000","Seymour Island 10","","","1","Early Paleocene","","66","61.6","145"
"3177","col","Sobral","-56.750000","-64.250000","Seymour Island 11","","","1","Early Paleocene","","66","61.6","145"
"3207","col","","-3.250000","52.700001","Ffridd Mathrafal (Meifod 6701)","","6701","1","Llandovery","","443.8","433.4","147"
"3257","col","","-1.166667","51.083332","M27 Motorway","","","1","Early Eocene","Middle Eocene","56","37.71","149"
"3258","col","","-1.166667","51.083332","M27 Motorway","","","1","Early Eocene","Middle Eocene","56","37.71","149"
"3262","col","London Clay","-0.783333","50.833332","Chichester Harbour, West Sussex","","","1","Early Eocene","","56","47.8","152"
"3265","col","Barton Clay","-1.316667","51.016666","Holmhill Inclosure, (SU 258083)","","","1","Middle Eocene","","47.8","37.71","153"
"3266","col","London Clay","-1.285000","50.886002","Division B2, Bursledon Brickworks","","","1","Ypresian","","56","47.8","154"
"3267","col","London Clay","-1.285000","50.886002","Barnea bed, Bursledon Brickworks","","","1","Ypresian","","56","47.8","154"
"3294","col","St. Louis","-92.166664","41.333332","Keokuk County","","Lower Verdi Member, St. Louis Fm., Keokuk Co., IO","1","Chesterian","","335.8","323.2","179"
"3298","col","Thebes","34.099998","26.100000","Gebel Duwi, Egypt","","","1","Early Eocene","","56","47.8","181"
"3299","col","Thebes","34.099998","26.100000","Gebel Duwi, Egypt","","","2","Early Eocene","Middle Eocene","56","37.71","181"
"3309","col","Wassonville","-91.333336","41.583332","Wassonville Fm., southeastern Iowa","","","1","Tournaisian","","358.9","346.7","146"
"3315","col","","-75.116669","9.683333","UC S60","","","1","Late Eocene","","37.71","33.9","182"
"3494","col","Sables a Nummulites variolarius","2.500000","49.250000","Saint-Vast-les-Mello, Barisseuse","","","1","Bartonian","","41.2","37.71","201"
"3639","col","Cascaden","-148.467773","65.491386","USNM Locality 38755- Cascaden Ridge, near Amy Dome, Livengood Quadrangle","","","1","Eifelian","","393.3","387.7","221"
"3640","col","Kahuitara Tuff","-176.000000","-44.333332","Kahuitara Point CH/f11, f213","","","1","Campanian","Early Maastrichtian","83.6","66","222"
"3666","col","Crugan Mudstone","-4.000000","53.000000","North Wales Rawtheyan Assemblage 4C, Crugan Mudstone, England","","","2","Rawtheyan","","448.9","445.2","170"
"3671","col","Dwyfor Mudstone","-4.000000","53.000000","Assemblage 4B","","Dwyfor Mudstone fauna, North Wales Rawtheyan Assemblage 4B, England","2","Rawtheyan","","448.9","445.2","170"
"3675","col","Rhiwlas Limestone","-3.000000","53.000000","North Wales Rawtheyan Assemblage 4D, Rhwlas Limestone","","","1","Rawtheyan","","448.9","445.2","171"
"3676","col","","-3.000000","53.000000","Opsimasaphus-Nankinolithus trilobite association, North Wales, UK","","","2","Rawtheyan","","448.9","445.2","172"
"3681","col","","-3.000000","53.000000","Novaspis-cyclopygid trilobite association, North Wales, UK","","","2","Rawtheyan","","448.9","445.2","172"
"3704","col","Pontyfenni","-5.000000","52.000000","Pontyfeni Fm, B. rushtoni biozone, Whitland, UK","","","2","Arenig","","477.7","468.4","173"
"3706","col","Llanfallteg","-5.000000","52.000000","Llanfallteg Fm (Arenig portion), Whitland, UK","","","1","Arenig","","477.7","468.4","173"
"3707","col","Llanfallteg","-5.000000","52.000000","Llanfallteg Fm (Llanvirn portion), Whitland, UK","","","1","Early Llanvirn","","468.4","461.3","173"
"3736","col","Craie de Villedieu","0.366667","45.000000","Marne glauconieuse de Chateau","","","2","Coniacian","Santonian","89.8","83.6","239"
"3739","col","","-101.333336","73.433334","Prince of Wales Island (GSC C26915)","","","1","Lochkovian","","419.2","410.8","237"
"3792","col","Mauddud","56.066666","25.900000","Ras al Khaimah, UAE","","","1","Cenomanian","","100.5","93.9","252"
"3823","col","","-0.500000","38.533333","Xixona, Spain (Unit 1)","","","1","Late Albian","","106.2","100.5","246"
"3824","col","","-0.500000","38.533333","Xixona, Spain (Unit 2)","","","1","Late Albian","","106.2","100.5","246"
"3830","col","Denay Limestone","-116.269722","39.978889","USNM 10807. 3 miles N & W of Roberts Creek Ranch, Roberts Mountains","","W-28-5","1","Eifelian","","393.3","387.7","11582"
"3832","col","","-0.500000","38.533333","Xixona, Spain (Unit 6)","","","2","Late Albian","Early Cenomanian","106.2","93.9","246"
"3858","col","Dobrotiva","14.000000","50.000000","Skalka Quartzite (Dobrotiva) Fm, Prague Basin, Czech Republic","","","1","Dobrotivian","","459.7","458.5","227"
"3861","col","Letna","14.000000","50.000000","Letna, midshelf setting, Prague Basin","","Combined D. redux and Bicuspina communities; Letna Fm, midshelf setting, Prague Basin, Czech Republic","2","Letna","Harnagian","461.7","457.4","227"
"3865","col","Zahorany","14.000000","50.000000","Zahorany Fm, midshelf setting, Prague Basin, Czech Republic","","Drabovia latior community","1","Late Ordovician","Zahorany","458.4","456.2","227"
"3876","col","Kraluv Dvur","14.000000","50.000000","Kraluv Dvur Fm, Prague Basin, Czech Republic","","Chonetoidea radiatula community","1","Kralodvorian","Rawtheyan","449.7","445.2","228"
"3908","col","Maastricht","5.980000","50.865002","Benzenrade (Vlieks collection)","","","1","Late Maastrichtian","","72.1","66","265"
"4028","col","Sables du Lamnay","0.633333","48.599998","Bruneval-1 Hardground","","Bruneval, France","1","Early Cenomanian","","100.5","93.9","276"
"4030","col","Saint Jouin","0.166667","49.650002","St. Jouin","","","1","Early Cenomanian","","100.5","93.9","276"
"4033","col","Saint Jouin","0.116667","49.549999","Octeville","","Octeville, France","1","Early Cenomanian","","100.5","93.9","276"
"4066","col","Baddeckenstedt","7.450000","52.283333","Rheine-Waldhugel (section 11)","","","1","Early Cenomanian","","100.5","93.9","280"
"4067","col","Brochterbeck","7.750000","52.216667","Brochterbeck","","","1","Middle Cenomanian","","100.5","93.9","280"
"4111","col","Chiwapa","-88.918610","34.353333","Sohl and Koch OFR # 20","","Center Hill Church; USGS # 32322","1","Early Maastrichtian","","72.1","66","281"
"4113","col","Chiwapa","-88.981110","34.186111","Sohl and Koch OFR # 22","","Calloway Cr; USGS # 32320","1","Early Maastrichtian","","72.1","66","281"
"4178","col","Prairie Bluff","-88.355553","32.742779","Sohl and Koch OFR # 111","","N Emeville; USGS # 25499","1","Late Maastrichtian","","72.1","66","283"
"4183","col","Prairie Bluff","-88.241112","32.606388","Sohl and Koch OFR # 116","","Sucaronoochee R; USGS # 25505","1","Late Maastrichtian","","72.1","66","283"
"4201","col","Prairie Bluff","-87.500557","32.231110","Sohl and Koch OFR # 134","","NW Catherine; USGS # 30723","1","Late Maastrichtian","","72.1","66","283"
"4207","col","Prairie Bluff","-87.025558","32.078056","Sohl and Koch OFR # 140","","E Carlowville; USGS # 172","1","Late Maastrichtian","","72.1","66","283"
"4228","col","Prairie Bluff","-86.479164","32.000000","Sohl and Koch OFR # 161","","SW Sandy Ridge; USGS # 17543","1","Late Maastrichtian","","72.1","66","283"
"4344","col","Peedee","-79.517502","33.993332","Sohl and Koch OFR # 353","","Dewitt fts Bluff; USGS # 32235","1","Late Maastrichtian","","72.1","66","281"
"4368","col","Severn","-76.845833","38.891666","Sohl and Koch OFR # 417","","Central Ave; USGS # 28858","1","Late Maastrichtian","","72.1","66","281"
"4369","col","Severn","-76.851387","38.916668","Sohl and Koch OFR # 419","","Landover Mall; USGS # 32774","2","Late Maastrichtian","","72.1","66","281"
"4370","col","Severn","-76.851387","38.916668","Sohl and Koch OFR # 420","","Landover Mall; USGS # 32774","1","Late Maastrichtian","","72.1","66","281"
"4371","col","Severn","-76.851387","38.916668","Sohl and Koch OFR # 421","","Landover Mall; USGS # 32775","1","Late Maastrichtian","","72.1","66","281"
"4441","col","Corsicana Marl","-96.729164","31.404444","Sohl and Koch OFR # 662","","Big Elm Ck-2; USGS # 32179","1","Late Maastrichtian","","72.1","66","282"
"4496","col","Corsicana Marl","-98.026390","29.603611","Sohl and Koch OFR # 733","","Lake McQueeney; USGS # 15524 : 7637","1","Late Maastrichtian","","72.1","66","282"
"4689","col","Linxiang","111.000000","33.000000","Bed 48, Linxiang Fm., Huanghuachang and Yiching, Hubei Prov., China","","","1","Pusgillian","","449.6","449.3","287"
"4750","col","Jianchaogou","109.000000","29.000000","Unit 31, Jiangchaogou Fm., Yanheganxi and Yanhe, Guizhou Prov., China","","","1","Pusgillian","","449.6","449.3","288"
"5121","col","Canon de Caballeros","-99.263336","23.753332","Cuidad Victoria, JS93-121","","","1","Homerian","Gorstian","430.5","425.6","212"
"5128","col","Canon de Caballeros","-99.292221","23.810278","Cuidad Victoria, USNM 13005","","","1","Homerian","Gorstian","430.5","425.6","212"
"5160","col","Roca","-67.500000","-37.666668","Cerros Bayos","","","2","Danian","","66","61.6","310"
"5162","col","Roca","-67.533333","-39.000000","General Roca","","","1","Danian","","66","61.6","310"
"5167","col","Jagüel","-68.150002","-36.549999","Salitral La Amarga","","","1","Late Maastrichtian","","72.1","66","310"
"5177","col","Roca","-69.599998","-35.466667","Puesto Pircala","","","1","Maastrichtian","","72.1","66","310"
"5311","col","Gosport Sand","-87.900002","31.516666","Little Stave Creek 1 (Gosport Sand, AL)","","","1","Bartonian","","41.2","37.71","315"
"5320","col","Gosport Sand","-87.516945","31.541668","Claiborne Bluff 1 (Gosport Sand, AL)","","","1","Bartonian","","41.2","37.71","315"
"5322","col","Gosport Sand","-87.516945","31.541668","Claiborne Bluff 3 (Gosport Sand, AL)","","","1","Bartonian","","41.2","37.71","315"
"5330","col","Gosport Sand","-87.516945","31.541668","Claiborne Bluff 4 (Gosport Sand, AL)","","","1","Bartonian","","41.2","37.71","315"
"5524","col","Juncal","-118.150002","34.775002","CSUN Loc. 974 [Juncal Fm]","","LACMIP Loc. 16193","1","Lutetian","","47.8","41.2","329"
"5537","col","","8.766667","51.416668","Beringhausen roadcut, E1","","","1","Pendleian","","330.9","327.4","331"
"5543","col","Juncal","-119.017502","34.466667","CSUN Loc. 987 [Juncal Fm]","","LACMIP Loc. 16175","1","Lutetian","","47.8","41.2","329"
"5603","col","Bingleburra","151.566666","-32.433334","University of New South Wales Collection L.233","","","1","Visean","","346.7","330.9","336"
"5605","col","Bingleburra","151.566666","-32.433334","University of New South Wales Collection L.208","","","1","Visean","","346.7","330.9","336"
"5616","col","Represo","-112.349998","30.716667","Hill, 2.2 km WNW of Bisani","","","1","Kinderhookian","Osagean","358.9","343.1","346"
"5681","col","Amsden","-107.282501","41.849445","USGS 21729-PC","","Sando et al. Meadow Ranch Loc.13","1","Morrowan","","323.2","318.4","349"
"5695","col","Glen Park","-91.039169","39.553612","Glen Park Formation, stratigraphic locality 392 (Horton Creek), Pike Co., IL, Ea","","","1","Tournaisian","","358.9","346.7","351"
"5713","col","Amsden","-109.198608","43.178612","USGS 21676-PC","","Sando et al. Bull Lake Creek Loc.40","1","Morrowan","","323.2","318.4","349"
"5723","col","Amsden","-109.500832","43.619720","YPM 20101 - 20110 (Yale Peabody Museum)","","Sando et al. Wiggins Fork Loc.48","1","Chesterian","Alportian","335.8","322","349"
"5724","col","Amsden","-107.460556","43.506111","USGS 11112-PC, 19187-PC","","Sando et al. Trout Creek Loc.50","1","Morrowan","","323.2","318.4","349"
"5801","col","Glen Park","-90.949997","39.500000","Glen Park Formation, stratigraphic locality 394 (Atlas South), Pike Co., IL, Ear","","","1","Tournaisian","","358.9","346.7","351"
"5916","col","Kersadiou","-4.233333","48.316666","LA-29--Lanvoy outcrops","","","1","Middle Givetian","","385.9","383.7","374"
"5917","col","Kersadiou","-4.241667","48.316666","Ti12--Tibidy outcrop","","","1","Middle Givetian","","385.9","383.7","374"
"5918","col","Kersadiou","-4.241667","48.316666","Ti7--Tibidy outcrop","","","1","Middle Givetian","","385.9","383.7","374"
"5966","col","Bee Low Limestones","-1.799444","53.346943","Treak Cliff, Castleton","","","1","Asbian","","340.2","336.3","379"
"5967","col","Monsal Dale Limestones","-1.533333","53.133331","Mich Low","","","1","Brigantian","","336.3","330.9","379"
"6036","col","Saint-Cenere","-0.783333","48.133331","L'Asnerie section, bed 3, Amorican Massif","","","1","Lochkovian","","419.2","410.8","388"
"6039","col","Saint-Cenere","-0.783333","48.133331","L'Asnerie section, bed 7, Armorican Massif","","","1","Pragian","","410.8","407.6","388"
"6043","col","Saint-Cenere","-0.783333","48.133331","L'Asnerie section, bed 9, Armorican Massif","","","1","Pragian","","410.8","407.6","388"
"6044","col","Saint-Cenere","-0.783333","48.133331","L'Asnerie section, bed 10, Armorican Massif","","","1","Pragian","","410.8","407.6","388"
"6072","col","Saint-Cenere","-0.783333","48.133331","L'Asnerie section, bed 14, Armorican Massif","","","1","Pragian","","410.8","407.6","388"
"6080","col","Saint-Cenere","-0.783333","48.133331","L'Asnerie section, bed 23, Armorican Massif","","","1","Pragian","","410.8","407.6","388"
"6125","col","Crosswicks Clay","-75.720833","39.544445","USGS 17740","","North side of Chesapeake and Delaware canal at station 61+000","1","Early Campanian","","83.6","72.1","384"
