"collection_no","record_type","formation","lng","lat","collection_name","collection_subset","collection_aka","n_occs","early_interval","late_interval","max_ma","min_ma","reference_no"
"435","col","Valcour","-63.500000","50.200001","Mingan Islands, Champlain Valley, Valcour Fm. (Beech Mbr.)","","","1","Chazyan","","470","457","60945"
"438","col","Langoyen","10.591667","59.875000","Holorhynchus association, Langoyen Fm.","","","1","Hirnantian","","445.2","443.8","19960"
"439","col","Langoyen","10.591667","59.875000","Thebesia association (channel fill faunas), Langoyen Fm.","","","1","Hirnantian","","445.2","443.8","19960"
"441","col","Langara","10.591667","59.875000","Hindella-Cliftonia association, Langara Fm.","","","1","Hirnantian","","445.2","443.8","19960"
"444","col","","-79.250000","43.000000","Eocoelia-nuculoid community, Cabot Head and Grimsby Fms.","","","1","Llandovery","","443.8","433.4","61474"
"446","col","","-79.250000","43.000000","Orthid-bryozoan community, Manitoulin and Cabot Head Fms.","","","1","Llandovery","","443.8","433.4","61474"
"448","col","Brassfield","-83.545280","38.794445","Brassfield Fm.","","","1","Llandovery","","443.8","433.4","11633"
"465","col","","-3.783333","50.983334","Clorinda community, Llandovery District","","","1","Llandovery","","443.8","433.4","60994"
"528","col","Henryhouse","-98.241669","35.075001","Henryhouse biofacies, Henryhouse Fm., Anadarko Basin","","","1","Silurian","","443.8","419.2","17055"
"556","col","Edwardsville","-86.500000","39.500000","Distributory channel community, Edwardsville Fm.","","","1","Chadian","Arundian","346.7","340.2","20120"
"557","col","Edwardsville","-86.666664","39.750000","Interdistrubitary Mudstone community, Edwardsville Fm.","","","2","Chadian","Arundian","346.7","340.2","20120"
"558","col","Edwardsville","-86.333336","39.250000","Carbonate bank community, Edwardsville Fm.","","","1","Chadian","Arundian","346.7","340.2","20120"
"560","col","Deseret Limestone","-113.708336","39.900002","Deseret deep slope and starved basin facies, Deseret Limestone","","","1","Osagean","","351.9","343.1","61508"
"562","col","Borden","-85.916664","38.500000","Coral Ridge fauna, basal New Providence Shale member, Borden Fm.","","","1","Chadian","Arundian","346.7","340.2","61509"
"597","col","","-64.483330","48.833332","Griffon Cove River, St. Alban and Grande Cavee Fms.","","","1","Pragian","","410.8","407.6","15806"
"604","col","Sylvania Sandstone","-83.653893","41.562778","Sylvania Community, Sylvania Sandstone","","","1","Emsian","","407.6","393.3","13440"
"626","col","Horn Plateau","-119.250000","62.250000","Horn Plateau fauna, Horn Plateau Fm.","","","1","Givetian","","387.7","382.7","61512"
"643","col","Sappington","-112.539444","46.011391","Algae-Sponge biostrome, Sappington Fm. (unit E)","","","1","Late Famennian","","365.3","358.9","61147"
"671","col","Tsingyuan","105.666664","37.450001","Q2-h-158, near the road, 3.5 km southeast of Chenmajiging, Zhongning","","Angyomphalus-Glabrocingulum assemblage, Tsingyuan Fm. (Lower Mbr.), Ningxia, Chi","1","Arnsbergian","","327.4","324","14"
"673","col","Tsingyuan","106.000000","39.000000","ICP locality Q2-h-21","","Euphemites-Turbonitella assemblage, Tsingyuan Fm. (Upper Mbr.), Inner Mongolia,\r\n","1","Bashkirian","","323.2","315.2","14"
"785","col","Foraker Limestome","-96.565834","39.252777","TC1-7","","","1","Virgilian","","303.7","298.9","29"
"808","col","Foraker Limestome","-96.413330","39.393890","TC1-1c","","","1","Virgilian","","303.7","298.9","29"
"813","col","Beattie","-96.598335","39.241390","TCB","","","1","Asselian","","298.9","293.52","29"
"821","col","Beattie","-96.641113","39.096668","RLMCR","","","1","Asselian","","298.9","293.52","29"
"838","col","Foraker Limestome","-96.565834","39.252777","TC1-3base","","","1","Virgilian","","303.7","298.9","29"
"848","col","Beattie","-96.616943","39.198055","RLAND-21","","","1","Asselian","","298.9","293.52","29"
"849","col","Foraker Limestome","-96.177498","39.065834","I70PAX-12","","","1","Virgilian","","303.7","298.9","29"
"860","col","Foraker Limestome","-96.268333","39.485279","PTCP2-lower Foraker float","","","1","Virgilian","","303.7","298.9","29"
"871","col","Foraker Limestome","-96.177498","39.065834","I70PAX-10","","","1","Virgilian","","303.7","298.9","29"
"873","col","Red Eagle Limestone","-96.333611","38.133331","GWKMB-17","","","1","Asselian","","298.9","293.52","29"
"875","col","Foraker Limestome","-96.177498","39.065834","I70PAX-19","","","1","Virgilian","","303.7","298.9","29"
"920","col","Cherokee Shale","-94.677223","37.595833","USGS 7744-Crawford Cty, Kansas","","","1","Desmoinesian","","312.7","305.9","34"
"926","col","Cherokee Shale","-94.985832","37.243889","USGS 7751-Cherokee Co., Kansas","","","1","Desmoinesian","","312.7","305.9","33"
"936","col","Cherokee Shale","-94.822502","37.360001","USGS 7762-Crawford CO., Kansas","","","1","Desmoinesian","","312.7","305.9","33"
"955","col","Fort Scott Limestone","-94.804726","37.464169","USGS 7785-Crawford Co., Kansas","","","1","Desmoinesian","","312.7","305.9","33"
"957","col","Fort Scott Limestone","-95.113052","37.287498","USGS 7788-Labette Co., Kansas","","","1","Desmoinesian","","312.7","305.9","33"
"961","col","Fort Scott Limestone","-94.750000","37.610558","USGS 7793-Crawford Co., Kansas","","","1","Desmoinesian","","312.7","305.9","33"
"982","col","Cherokee Shale","-94.640556","37.508057","USGS 7824-Crawford Co., Kansas","","","1","Desmoinesian","","312.7","305.9","33"
"983","col","Cherokee Shale","-94.768333","37.391109","USGS 7825-Crawford CO., Kansas","","","1","Desmoinesian","","312.7","305.9","33"
"988","col","Cherokee Shale","-94.676941","37.316387","USGS 7831-Cherokee Co., Kansas","","","1","Desmoinesian","","312.7","305.9","33"
"993","col","Cherokee Shale","-94.276390","39.494999","USGS 7838-Barton Co., Missouri","","","1","Desmoinesian","","312.7","305.9","33"
"999","col","Cherokee Shale","-94.804169","37.243889","USGS 7846-Cherokee CO., Kansas","","","1","Desmoinesian","","312.7","305.9","33"
"1006","col","Cherokee Shale","-95.131386","37.069443","USGS 7852-Labette Co., Kansas","","","1","Desmoinesian","","312.7","305.9","33"
"1007","col","Cherokee Shale","-95.076668","37.127777","USGS 7853-Labette Co., Kansas","","","1","Desmoinesian","","312.7","305.9","33"
"1010","col","Cherokee Shale","-94.822502","37.069443","USGS 7857-Crawford Co., Kansas","","","1","Desmoinesian","","312.7","305.9","33"
"1011","col","Cherokee Shale","-95.095001","37.113056","USGS 7858-Labette Co., Kansas","","","1","Desmoinesian","","312.7","305.9","33"
"1016","col","Cherokee Shale","-95.095001","37.142223","USGS 7863-Labette Co., Kansas","","","1","Desmoinesian","","312.7","305.9","33"
"1023","col","Cherokee Shale","-95.167778","37.040558","USGS 7871-Labette Co., Kansas","","","1","Desmoinesian","","312.7","305.9","33"
"1025","col","Fort Scott Limestone","-95.203888","37.040558","USGS 7874-Labette Co., Kansas","","","1","Desmoinesian","","312.7","305.9","33"
"1026","col","Fort Scott Limestone","-95.149445","37.055000","USGS 7875-Labette Co., Kansas","","","1","Desmoinesian","","312.7","305.9","33"
"1029","col","Fort Scott Limestone","-95.185837","37.055000","USGS 7878-Labette Co., Kansas","","","1","Desmoinesian","","312.7","305.9","33"
"1045","col","Cherokee Shale","-95.167778","37.040558","USGS 7900-Labette Co., Kansas","","","1","Desmoinesian","","312.7","305.9","33"
"1051","col","Graham","-99.338608","31.440556","TX 7370-McCOlloch Co., Texas","","","1","Virgilian","","303.7","298.9","34"
"1054","col","Graham","-98.589165","33.106945","TX 7442-Young Co., Texas","","","1","Virgilian","","303.7","298.9","34"
"1055","col","Graham","-98.651665","33.025276","TX 7443-Young Co., Texas","","","1","Virgilian","","303.7","298.9","34"
"1058","col","Graham","-98.668053","33.004444","TX 7446-Young Co., Texas","","","1","Virgilian","","303.7","298.9","34"
"1059","col","Graham","-98.651665","33.025276","TX 7447-Young Co., Texas","","","1","Virgilian","","303.7","298.9","34"
"1060","col","Graham","-98.589165","33.106945","TX 7448-Young Co., Texas","","","1","Virgilian","","303.7","298.9","34"
"1062","col","Graham","-98.589165","33.106945","TX 7451-Young Co., Texas","","","1","Virgilian","","303.7","298.9","34"
"1063","col","Graham","-98.723053","32.964722","TX 7453-Stephens Co., Texas","","","1","Virgilian","","303.7","298.9","34"
"1064","col","Graham","-98.589165","33.106945","TX 7454-Young Co., Texas","","","1","Virgilian","","303.7","298.9","34"
"1066","col","Graham","-98.589165","33.106945","TX 7485-Young Co., Texas","","","1","Virgilian","","303.7","298.9","34"
"1074","col","Thrifty","-98.589165","33.106945","TX 7501-Young Co., Texas","","","1","Virgilian","","303.7","298.9","34"
"1079","col","Graham","-98.589165","33.106945","TX 7512-Young Co., Texas","","","1","Virgilian","","303.7","298.9","34"
"1081","col","Graham","-98.455002","33.090832","TX 7514-Young Co., Texas","","","1","Virgilian","","303.7","298.9","34"
"1088","col","Graham","-98.668053","33.004444","TX 7524-Young Co., Texas","","","1","Virgilian","","303.7","298.9","34"
"1098","col","Caddo Creek","-98.668053","33.004444","TX 7546-Stephens Co., Texas","","","1","Carboniferous","","358.9","298.9","34"
"1101","col","Graham","-98.589165","33.106945","TX 7550-Young Co., Texas","","","1","Virgilian","","303.7","298.9","34"
"1121","col","Caddo Creek","-99.305832","31.490278","TX 7581-Coleman Co., Texas","","","1","Carboniferous","","358.9","298.9","34"
"1132","col","Graham","-98.668053","33.004444","TX 7440A-Young Co., Texas","","","1","Virgilian","","303.7","298.9","34"
"1196","col","","-74.968613","43.138611","Dalmanella - Sowerbyella community, Lorraine Group","","","1","Late Ordovician","","458.4","443.8","26101"
"1245","col","Kap Leslie","-21.969999","70.480003","Milne Land M 10/2","","","1","Tithonian","","149.2","145","37"
"1259","col","Kap Leslie","-21.969999","70.480003","Milne Land M13/42","","","1","Tithonian","","149.2","145","37"
"1262","col","Kap Leslie","-21.969999","70.480003","Milne Land M13/5","","","1","Tithonian","","149.2","145","37"
"1272","col","Kap Leslie","-21.969999","70.480003","Milne Land M13/41 (sample #514)","","","1","Tithonian","","149.2","145","37"
"1276","col","Kap Leslie","-21.969999","70.480003","Milne Land M13/1","","","1","Tithonian","","149.2","145","37"
"1277","col","Kap Leslie","-21.969999","70.480003","Milne Land M13/7","","","1","Tithonian","","149.2","145","37"
"1282","col","Moodys Branch","-90.405556","32.855000","Tinnin Locality (H-80-10-2)","","H-80-10-2","1","Lutetian","Priabonian","47.8","33.9","39"
"1283","col","Moodys Branch","-90.405556","32.855000","Tinnin Locality (H-80-10-4)","","H-80-10-4","1","Lutetian","Priabonian","47.8","33.9","39"
"1284","col","Moodys Branch","-90.405556","32.855000","Tinnin Locality (H-80-10-8)","","H-80-10-8","2","Lutetian","Priabonian","47.8","33.9","39"
"1285","col","Moodys Branch","-90.405556","32.855000","Tinnin Locality (H-80-10-10)","","H-80-10-10","2","Lutetian","Priabonian","47.8","33.9","39"
"1286","col","Moodys Branch","-90.169998","32.950279","Techeva Creek (H-79-12-1)","","H-79-12-1","1","Lutetian","Priabonian","47.8","33.9","39"
"1287","col","Moodys Branch","-90.169998","32.950279","Techeva Creek (H-79-12-2)","","H-79-12-2","2","Lutetian","Priabonian","47.8","33.9","39"
"1288","col","Moodys Branch","-90.169998","32.950279","Techeva Creek (H-79-12-3)","","H-79-12-3","2","Lutetian","Priabonian","47.8","33.9","39"
"1289","col","Moodys Branch","-90.169998","32.950279","Techeva Creek (H-79-12-4)","","H-79-12-4","1","Lutetian","Priabonian","47.8","33.9","39"
"1290","col","Moodys Branch","-90.169998","32.950279","Techeva Creek (H-79-12-5)","","H-79-12-5","1","Lutetian","Priabonian","47.8","33.9","39"
"1291","col","Moodys Branch","-90.169998","32.950279","Techeva Creek (H-79-12-6)","","H-79-12-6","1","Lutetian","Priabonian","47.8","33.9","39"
"1292","col","Moodys Branch","-90.169998","32.950279","Techeva Creek (H-79-13-1)","","H-79-13-1","1","Lutetian","Priabonian","47.8","33.9","39"
"1293","col","Moodys Branch","-90.169998","32.950279","Techeva Creek (H-79-13-3)","","H-79-13-3","1","Lutetian","Priabonian","47.8","33.9","39"
"1294","col","Cockfield","-92.147224","32.234165","Montgomery Landing","","H-76-75","2","Lutetian","Priabonian","47.8","33.9","39"
"1378","col","","-0.483333","38.349998","Jablonski & Raup Locality 195","","","1","Maastrichtian","","72.1","66","40"
"1379","col","","16.100000","47.833332","Jablonski & Raup Locality 196","","","1","Maastrichtian","","72.1","66","40"
"1397","col","","35.000000","38.000000","Jablonski & Raup Locality 228","","","1","Maastrichtian","","72.1","66","40"
"1413","col","Moodys Branch","-92.147224","32.234165","Montgomery Landing (H-76-75-2)","","H-76-75","1","Bartonian","","41.2","37.71","39"
"1414","col","Moodys Branch","-92.147224","32.234165","Montgomery Landing (H-76-75-3)","","H-76-75","2","Bartonian","","41.2","37.71","39"
"1415","col","Moodys Branch","-92.147224","32.234165","Montgomery Landing (H-76-75-4)","","H-76-75","1","Bartonian","","41.2","37.71","39"
"1416","col","Yazoo Clay","-92.147224","32.234165","Montgomery Landing (H-76-75-9)","","H-76-75","1","Lutetian","Priabonian","47.8","33.9","39"
"1417","col","Moodys Branch","-92.003609","32.013332","Bunker Hill (H-79-10-1)","","H-79-10","1","Lutetian","Priabonian","47.8","33.9","39"
"1418","col","Moodys Branch","-92.003609","32.013332","Bunker Hill (H-79-10-2)","","H-79-10","1","Lutetian","Priabonian","47.8","33.9","39"
"1419","col","Moodys Branch","-92.003609","32.013332","Bunker Hill (H-79-10-4)","","H-79-10","1","Lutetian","Priabonian","47.8","33.9","39"
"1420","col","Moodys Branch","-92.003609","32.013332","Bunker Hill (H-79-10-5)","","H-79-10","1","Lutetian","Priabonian","47.8","33.9","39"
"1421","col","Moodys Branch","-92.003609","32.013332","Bunker Hill (H-79-10-6)","","H-79-10","1","Lutetian","Priabonian","47.8","33.9","39"
"1422","col","Moodys Branch","-90.154999","32.333889","Riverside Park (H-79-11-1)","","(H-79-11)","2","Lutetian","Priabonian","47.8","33.9","39"
"1423","col","Moodys Branch","-90.154999","32.333889","Riverside Park (H-79-11-3)","","(H-79-11)","1","Lutetian","Priabonian","47.8","33.9","39"
"1424","col","Moodys Branch","-90.154999","32.333889","Riverside Park (H-79-11-6)","","(H-79-11)","1","Lutetian","Priabonian","47.8","33.9","39"
"1425","col","Moodys Branch","-90.154999","32.333889","Riverside Park (H-79-11-7)","","(H-79-11)","1","Lutetian","Priabonian","47.8","33.9","39"
"1426","col","Moodys Branch","-90.154999","32.333889","Riverside Park (H-79-11-8)","","(H-79-11)","1","Lutetian","Priabonian","47.8","33.9","39"
"1429","col","Cockfield","-88.688889","31.875000","Chickasawhay River (H-80-8-1)","","H-80-8","2","Lutetian","Priabonian","47.8","33.9","39"
"1430","col","Moodys Branch","-88.688889","31.875000","Chickasawhay River (H-80-8-2)","","H-80-8","2","Lutetian","Priabonian","47.8","33.9","39"
"1431","col","Moodys Branch","-88.688889","31.875000","Chickasawhay River (H-80-8-3)","","H-80-8","2","Lutetian","Priabonian","47.8","33.9","39"
"1432","col","Moodys Branch","-88.688889","31.875000","Chickasawhay River (H-80-8-4)","","H-80-8","1","Lutetian","Priabonian","47.8","33.9","39"
"1433","col","Moodys Branch","-88.688889","31.875000","Chickasawhay River (H-80-8-5)","","H-80-8","2","Lutetian","Priabonian","47.8","33.9","39"
"1434","col","Moodys Branch","-88.680275","31.884167","Garland Creek","","H-80-9","3","Lutetian","Priabonian","47.8","33.9","39"
"1437","col","Lisbon","-88.252777","31.837221","Route 23 roadcut (H76-31-2)","","H76-31","1","Lutetian","","47.8","41.2","42"
"1438","col","Lisbon","-88.252777","31.837221","Route 23 roadcut (H76-31-3)","","H76-31","1","Lutetian","","47.8","41.2","42"
"1439","col","Lisbon","-88.252777","31.837221","Route 23 roadcut (H76-31-4)","","H76-31","2","Lutetian","","47.8","41.2","42"
"1440","col","Lisbon","-87.800003","31.500000","Little Stave Creek (H76-34-7)","","H76-34","1","Lutetian","","47.8","41.2","42"
"1441","col","Lisbon","-87.800003","31.500000","Little Stave Creek (H76-34-10)","","H76-34","1","Lutetian","","47.8","41.2","42"
"1445","col","Nanjemoy","-76.791946","37.517502","Pamunkey River (H76-64-2)","","H76-64","2","Lutetian","","47.8","41.2","42"
"1446","col","Nanjemoy","-76.791946","37.517502","Pamunkey River (H76-64-3)","","H76-64","2","Lutetian","","47.8","41.2","42"
"1447","col","Nanjemoy","-76.791946","37.517502","Pamunkey River (H76-64-5)","","H76-64","2","Lutetian","","47.8","41.2","42"
"1448","col","Nanjemoy","-76.791946","37.517502","Pamunkey River (H76-64-8)","","H76-64","1","Lutetian","","47.8","41.2","42"
"1450","col","Cook Mountain","-96.692780","30.531111","Little Brazos River (H76-69-2)","","H76-69-2","1","Lutetian","","47.8","41.2","42"
"1451","col","Cook Mountain","-96.692780","30.531111","Little Brazos River (H76-69-4)","","H76-69","1","Lutetian","","47.8","41.2","42"
"1453","col","Cook Mountain","-95.727219","31.250557","Trinity River (H76-73-8)","","H76-73","1","Lutetian","","47.8","41.2","42"
"1454","col","Cook Mountain","-92.972504","31.754444","Saline Bayou (H76-76-1)","","H76-76","1","Lutetian","","47.8","41.2","42"
"1455","col","Cook Mountain","-92.972504","31.754444","Saline Bayou (H76-76-3)","","H76-76","1","Lutetian","","47.8","41.2","42"
"1516","col","Jalama","-120.434151","34.509624","UCLA loc. 4111, Jalama Creek","","LACMIP loc. 24111","1","Late Campanian","","83.6","72.1","44"
"1519","col","Jalama","-120.427109","34.509350","UCLA loc. 4114, Jalama Creek","","LACMIP 24114","1","Late Campanian","","83.6","72.1","44"
"1522","col","Jalama","-120.441559","34.512360","UCLA loc. 4117, Jalama Creek","","LACMIP loc. 24117","1","Late Campanian","","83.6","72.1","44"
"1524","col","Jalama","-120.438583","34.511562","UCLA loc. 4119, Jalama Creek","","LACMIP loc. 24119","1","Late Campanian","","83.6","72.1","44"
"1526","col","Jalama","-120.419418","34.509701","UCLA loc. 4121, Jalama Creek","","LACMIP loc. 24121","1","Late Campanian","","83.6","72.1","44"
"1527","col","Jalama","-120.420944","34.510201","UCLA loc. 4126, Jalama Creek","","LACMIP loc. 24126","1","Late Campanian","","83.6","72.1","44"
"1528","col","Jalama","-120.411613","34.508469","UCLA loc. 4127, Jalama Creek","","LACMIP loc. 24127","1","Late Campanian","","83.6","72.1","44"
"1529","col","Jalama","-120.423027","34.510792","UCLA loc. 4128, Jalama Creek","","LACMIP loc. 24128","1","Late Campanian","","83.6","72.1","44"
"1530","col","Jalama","-120.411758","34.505527","UCLA loc. 4124, Jalama Creek","","LACMIP loc. 24124","1","Late Campanian","","83.6","72.1","44"
"1531","col","Jalama","-120.407509","34.504883","UCLA loc. 4125, Jalama Creek","","LACMIP loc. 24125","1","Late Campanian","","83.6","72.1","44"
"1532","col","Jalama","-120.355003","34.502918","UCLA loc. 4132, Arroyo el Bulito","","LACMIP loc. 24132","1","Late Campanian","","83.6","72.1","44"
"1533","col","Jalama","-120.385201","34.505714","UCLA loc. 4122, Jalama Canyon","","LACMIP loc. 24122","1","Late Campanian","Early Maastrichtian","83.6","66","44"
"1534","col","Jalama","-120.416527","34.506290","UCLA loc. 4123, Jalama Creek","","LACMIP loc. 24123","1","Late Campanian","","83.6","72.1","44"
"1535","col","Jalama","-120.411926","34.508133","UCLA loc. 4130, Jalama Creek","","LACMIP loc. 24130","1","Late Campanian","","83.6","72.1","44"
"1537","col","Jalama","-120.353546","34.502934","UCLA loc. 4133, Arroyo el Bulito","","LACMIP loc. 24133","1","Late Campanian","","83.6","72.1","44"
"1538","col","Jalama","-120.343086","34.503494","UCLA loc. 4134, Canada de Santa Anita","","LACMIP loc. 24134","1","Late Campanian","","83.6","72.1","44"
"1539","col","Jalama","-120.442932","34.513145","UCLA loc. 4135, Jalama Creek","","LACMIP loc. 24135","1","Late Campanian","","83.6","72.1","44"
"1540","col","Jalama","-120.395683","34.508476","UCLA loc. 4129, Jalama Creek","","LACMIP 24129","1","Late Campanian","","83.6","72.1","44"
"1541","col","Jalama","-120.396309","34.504597","UCLA loc. 4136, Jalama Creek","","LACMIP loc. 24136","1","Late Campanian","","83.6","72.1","44"
"1543","col","Jalama","-120.347061","34.503769","UCLA loc. 4138, Cañada de Santa Anita","","LACMIP loc. 24138","1","Late Campanian","","83.6","72.1","44"
"1546","col","Jalama","-120.418968","34.507999","UCLA loc. 4141, Jalama Creek","","LACMIP 24141","1","Late Campanian","","83.6","72.1","44"
"1549","col","Jalama","-120.421440","34.509003","UCLA loc. 4144, Jalama Creek","","LACMIP loc. 24144","1","Late Campanian","","83.6","72.1","44"
"1551","col","Jalama","-120.414352","34.507320","UCLA loc. 4146, Jalama Creek","","LACMIP loc. 24146","1","Late Campanian","","83.6","72.1","44"
"1552","col","Jalama","-120.412491","34.506897","UCLA loc. 4147, Jalama Creek","","LACMIP loc. 24147","1","Late Campanian","","83.6","72.1","44"
"1569","col","Ringstead Coral Bed","-2.283333","50.799999","Dorset RCB2","","","1","Kimmeridgian","","154.8","149.2","41"
"1578","col","Pierre Shale","-104.271667","43.269444","USGS D1986","","Pierre Shale (USGS D1986)","1","Maastrichtian","","72.1","66","45"
"1579","col","Pierre Shale","-104.271667","43.269444","USGS D2120","","Pierre Shale (USGS D2120)","1","Early Maastrichtian","","72.1","66","45"
"1580","col","Pierre Shale","-104.271667","43.269444","USGS D2914","","Pierre Shale (USGS D2914)","1","Maastrichtian","","72.1","66","45"
"1581","col","Pierre Shale","-104.271667","43.269444","USGS D2119","","Pierre Shale (USGS D2119)","1","Late Maastrichtian","","72.1","66","45"
"1582","col","Pierre Shale","-104.271667","43.269444","USGS D2118","","Pierre Shale (USGS D2118)","1","Early Maastrichtian","","72.1","66","45"
"1583","col","Lewis Shale","-104.271667","43.252499","USGS D1958","","Pierre Shale (USGS D1958)","1","Maastrichtian","","72.1","66","45"
"1584","col","Pierre Shale","-104.271667","43.269444","USGS D2117","","Pierre Shale (USGS D2117)","1","Early Maastrichtian","","72.1","66","45"
"1623","col","Lewis Shale","-104.271667","43.252499","Pierre Shale (USGS D1962, D2903)","","","1","Campanian","","83.6","72.1","45"
"1639","col","Pierre Shale","-104.271667","43.252499"," USGS Loc. D1637 & D1947 [Pierre Shale]","","Loc. 19 (of Kennedy et al. 2000)","1","Late Campanian","","83.6","72.1","45"
"1640","col","Pierre Shale","-104.271667","43.269444","USGS D1945, D1946 [Pierre Shale]","","","1","Late Campanian","","83.6","72.1","45"
"1641","col","Pierre Shale","-104.271667","43.269444","Pierre Shale (USGS D1944)","","","1","Campanian","","83.6","72.1","45"
"1643","col","Pierre Shale","-104.271667","43.269444","Pierre Shale (USGS D1942, D1943)","","","1","Campanian","","83.6","72.1","45"
"1644","col","Pierre Shale","-104.271667","43.269444","Pierre Shale (USGS D1941)","","","1","Campanian","","83.6","72.1","45"
"1747","col","Atherfield Clay","-1.316667","50.599998","crac-greensand","","","1","Aptian","","121.4","113","47"
"1769","col","Ferruginous Sands","-1.166667","50.633331","SHfs-Greensand","","","1","Aptian","","121.4","113","47"
"1773","col","Atherfield Clay","-1.966667","50.616669","DCb-Greensand","","","1","Aptian","","121.4","113","47"
"1775","col","Hythe","1.183333","51.083332","EKhya-Greensand","","","1","Aptian","","121.4","113","47"
"1777","col","Sandgate","1.183333","51.083332","EKsan-Greensand","","","1","Aptian","","121.4","113","47"
"1854","col","Sandgate","-1.583333","51.666668","WOsgsg-Greensand","","","1","Aptian","","121.4","113","47"
"2056","col","Kiowa","-97.863052","38.762501","S9-3(Kiowa)","","","1","Albian","","113","100.5","52"
"2071","col","Lemgo","-7.881111","31.208889","INT2","","","1","Aptian","","121.4","113","57"
"2163","col","","6.516667","46.833332","C1-Jura","","","1","Cenomanian","","100.5","93.9","66"
"2184","col","Edwardsville","-86.333336","39.000000","Boy Scout Camp, IU 15109-1000, Edwardsville Fm., Monroe Co., IN","","Interdistributary Mudstone Facies; equitable diversity community","1","Chadian","","346.7","340.2","55"
"2187","col","Edwardsville","-86.333336","39.000000","Boy Scout Camp, IU 15109-5000, Edwardsville Fm., Monroe Co., IN","","Interdistributary Mudstone Facies; equitable diversity community","1","Chadian","","346.7","340.2","55"
"2191","col","Edwardsville","-86.333336","39.000000","Boy Scout Camp, IU 15109-7000, Edwardsville Fm., Monroe Co., IN","","Interdistributary Mudstone Facies; equitable diversity community","1","Chadian","","346.7","340.2","55"
