"collection_no","record_type","formation","lng","lat","collection_name","collection_subset","collection_aka","n_occs","early_interval","late_interval","max_ma","min_ma","reference_no"
"382","col","Orchard Creek Shale","-89.452782","37.193054","North end of Orchard Creek Exposure, 1.6 km north of Thebes","","","1","Richmondian","","449.8","446","61180"
"388","col","Fairview","-84.000000","39.000000","Fairmount community, Fairmount Fm., Cincinnati Arch, Cincinnati region","","","1","Maysvillian","","450.4","449.8","316"
"390","col","Corryville","-84.000000","39.000000","Corryville community, Corryville Fm., Cincinnati Arch, Cincinnati region","","","1","Maysvillian","Ashgill","450.4","443.8","316"
"392","col","Waynesville","-84.000000","39.000000","Waynesville community, Waynesville Fm., Cincinnati Arch, Cincinnati region","","","1","Richmondian","Ashgill","449.8","443.8","316"
"402","col","","-126.000000","62.000000","Ampyx-Triarthrus biofacies, Road River Fm.","","","1","Chazyan","","470","457","6928"
"443","col","","-77.615829","43.154720","Nuculoid-Modiolopsis community, Power Glen and Grimsby Fms.","","","1","Llandovery","","443.8","433.4","61474"
"444","col","","-79.250000","43.000000","Eocoelia-nuculoid community, Cabot Head and Grimsby Fms.","","","1","Llandovery","","443.8","433.4","61474"
"453","col","Skelgill","-2.750000","54.316666","Phacops glaber Zone community, Stockdale Shales, Lake District","","","1","Aeronian","","440.8","438.5","60951"
"454","col","Skelgill","-2.750000","54.316666","Ampyx aloniensis Zone community, Stockdale Shales, Lake District","","","1","Aeronian","","440.8","438.5","60951"
"459","col","","-77.615829","43.154720","Eocoelia community, Sauquoit, Westmoreland, Willowvale, Reynales, and Kirkland F","","","1","Llandovery","","443.8","433.4","27610"
"468","col","","-132.907501","55.631943","Prince of Wales Island","","","1","Silurian","","443.8","419.2","61163"
"470","col","Joslin Hill","-75.456108","43.212776","Eocoelia-protobranch community, Joslin Hill Fm.","","","2","Wenlock","","433.4","427.4","61273"
"472","col","Joslin Hill","-75.456108","43.212776","Eocoelia equivalent community, Joslin Hill Fm.","","","2","Wenlock","","433.4","427.4","61273"
"474","col","Joslin Hill","-75.456108","43.212776","Sphaerirhynchus community, Joslin Hill Fm.","","","2","Wenlock","","433.4","427.4","61273"
"475","col","Louisville Limestone","-84.570274","40.548889","Rockford Limestone Co. Mine, Louisville Ls.","","","1","Niagaran","","440.1","422.5","61149"
"481","col","Elton Beds","-2.733333","52.366669","Transition Fauna, upper Elton Beds","","","1","Ludlow","","427.4","423","25317"
"497","col","Cape Phillips","-95.000000","75.129997","GSC Locality #C-16775, Cornwallis Island, Arctic Archipeligo","","","1","Homerian","","430.5","427.4","60946"
"515","col","Road River","-137.000000","68.166664","Richardson Mtns., Road River Fm.","","","1","Llandovery","","443.8","433.4","60919"
"528","col","Henryhouse","-98.241669","35.075001","Henryhouse biofacies, Henryhouse Fm., Anadarko Basin","","","1","Silurian","","443.8","419.2","17055"
"530","col","Joslin Hill","-75.456108","43.212776","Salopea-nuculoid community, Joslin Hill Fm.","","","2","Wenlock","","433.4","427.4","61273"
"535","col","","-2.733333","52.366669","Isorthis clivosa community, Wales and Welsh Borderland","","","1","Ludlow","","427.4","423","60994"
"541","col","Rochester Shale","-77.615829","43.154720","Rochester Isorthis community, Rochester Shale","","","1","Wenlock","","433.4","427.4","13433"
"544","col","Alan Mountain Limestone","-105.591667","47.416668","Allan Mountain lower member, Allan Mountain Limestone","","","1","Kinderhookian","","358.9","351.9","60995"
"548","col","Flett","-127.750000","63.880001","Flett fauna A, Flett Fm., MacKenzie Mountains","","","1","Kinderhookian","","358.9","351.9","61500"
"556","col","Edwardsville","-86.500000","39.500000","Distributory channel community, Edwardsville Fm.","","","1","Chadian","Arundian","346.7","340.2","20120"
"557","col","Edwardsville","-86.666664","39.750000","Interdistrubitary Mudstone community, Edwardsville Fm.","","","1","Chadian","Arundian","346.7","340.2","20120"
"558","col","Edwardsville","-86.333336","39.250000","Carbonate bank community, Edwardsville Fm.","","","1","Chadian","Arundian","346.7","340.2","20120"
"565","col","Second Abden Limestone","-3.133333","56.200001","Second Abden topozone 1 & 2, Second Abden Limestone, Fife","","","1","Brigantian","","336.3","330.9","353"
"579","col","Cameron Creek","-110.833336","46.583332","Cameron Creek 'carbonate' fauna, Cameron Creek Fm.","","","1","Chesterian","","335.8","323.2","348"
"588","col","Bragdon and Baird","-121.659721","40.882500","Dorsoscyphus associations, Bragdon and Baird Fms.","","","1","Kinderhookian","Virgilian","358.9","298.9","17057"
"589","col","Bragdon and Baird","-121.659721","40.882500","Rugosochonetes association, Bragdon and Baird Fms.","","","1","Chesterian","Virgilian","335.8","298.9","17057"
"590","col","Roberts Mountain","-117.921112","38.868889","Roberts Mountain community (Devonian), Roberts Mountain Fm.","","","2","Lochkovian","","419.2","410.8","27289"
"595","col","Windmill Limestone","-117.921112","38.868889","Upper breccia of Windmill Ls.","","","1","Pragian","","410.8","407.6","27289"
"603","col","","-133.000000","66.000000","Skenidioides-Spirigerina-Vagrania community, Delorme and Road River Fms.","","","2","Lochkovian","Zlichovian","419.2","393.3","25520"
"605","col","McColley Canyon","-117.921112","38.868889","Acrospiriferid-Leptocoelid biofacies, McColley Canyon Fm.","","","1","Emsian","","407.6","393.3","60970"
"608","col","","-64.483330","48.833332","Gaspe community, Gaspe Sandstone","","","1","Emsian","","407.6","393.3","13441"
"612","col","Telegraph Canyon","-117.921112","38.868889","USNM loc. 17475. North edge of Union Mountain","","Spinatrypa-Thamnopora community, Telegraph Canyon Fm.","1","Eifelian","","393.3","387.7","17056"
"619","col","Nahanni","-124.000000","61.250000","Massive Stromatoporoid-coral community, Nahanni Fm.","","Reef 1530","1","Eifelian","Givetian","393.3","382.7","61512"
"620","col","Headless","-124.000000","61.250000","Atrypa-Bryozoa community, Headless Fm.","","","1","Eifelian","Givetian","393.3","382.7","61512"
"626","col","Horn Plateau","-119.250000","62.250000","Horn Plateau fauna, Horn Plateau Fm.","","","1","Givetian","","387.7","382.7","61512"
"627","col","Mahantango","-77.250000","40.500000","Outer epimeritic fauna, Mahantango Fm.","","","2","Givetian","","387.7","382.7","841"
"634","col","Foreknobs","-80.000000","37.783333","Leptodesma-Tylothyris community, Foreknobs Fm.","","","1","Frasnian","Famennian","382.7","358.9","375"
"644","col","Ouray","-108.750000","37.250000","Ouray Limestone Fauna, Ouray Fm.","","","1","Late Famennian","","365.3","358.9","13436"
"656","col","","-113.500000","53.549999","Beaverhill Lake Group","","","1","Frasnian","","382.7","372.2","60949"
"657","col","Leduc","-113.500000","53.549999","Megalodon facies, Leduc Fm.","","","1","Frasnian","","382.7","372.2","60949"
"661","col","Nahanni","-124.000000","61.250000","Branching tabulate coral community, Nahanni Fm.","","","1","Eifelian","Givetian","393.3","382.7","61512"
"665","col","Foreknobs","-78.666664","39.383331","Atrypa-Cypricardella community, Foreknobs Fm.","","","2","Frasnian","Famennian","382.7","358.9","375"
"669","col","Mahantango","-77.250000","40.500000","Littoral community, Mahantango Fm. (Montebello Sandstone Mbr.)","","","1","Givetian","","387.7","382.7","841"
"670","col","Mahantango","-77.520836","40.049999","Inner epineritic community, Mahantango Fm. (Chaneyville Mbr.)","","","3","Givetian","","387.7","382.7","841"
"671","col","Tsingyuan","105.666664","37.450001","Q2-h-158, near the road, 3.5 km southeast of Chenmajiging, Zhongning","","Angyomphalus-Glabrocingulum assemblage, Tsingyuan Fm. (Lower Mbr.), Ningxia, Chi","1","Arnsbergian","","327.4","324","14"
"1322","col","","47.000000","-18.000000","Jablonski & Raup Locality 47","","","1","Maastrichtian","","72.1","66","40"
"1349","col","","13.500000","54.500000","Jablonski & Raup Locality 123","","","1","Maastrichtian","","72.1","66","40"
"1351","col","","79.000000","11.000000","Jablonski & Raup Locality 128","","","1","Maastrichtian","","72.1","66","40"
"1359","col","","-8.000000","32.000000","Jablonski & Raup Locality 152","","","1","Maastrichtian","","72.1","66","40"
"1360","col","","-38.000000","-8.000000","Jablonski & Raup Locality 155","","","1","Maastrichtian","","72.1","66","40"
"1386","col","","12.500000","55.333332","Jablonski & Raup Locality 204","","","2","Maastrichtian","","72.1","66","40"
"1442","col","Lisbon","-87.800003","31.500000","Little Stave Creek (H76-34-13)","","H76-34","1","Lutetian","","47.8","41.2","42"
"1513","col","Jalama","-120.421448","34.511784","UCLA loc. 4108, Jalama Fm.","","LACMIP loc. 24108","1","Late Campanian","","83.6","72.1","44"
"1515","col","Jalama","-120.450089","34.513908","UCLA loc. 4110, Jalama Creek","","LACMIP loc. 24110","1","Late Campanian","","83.6","72.1","44"
"1516","col","Jalama","-120.434151","34.509624","UCLA loc. 4111, Jalama Creek","","LACMIP loc. 24111","1","Late Campanian","","83.6","72.1","44"
"1517","col","Jalama","-120.431473","34.508686","UCLA loc. 4112, Jalama Creek","","LACMIP loc. 24112","1","Late Campanian","","83.6","72.1","44"
"1519","col","Jalama","-120.427109","34.509350","UCLA loc. 4114, Jalama Creek","","LACMIP 24114","1","Late Campanian","","83.6","72.1","44"
"1522","col","Jalama","-120.441559","34.512360","UCLA loc. 4117, Jalama Creek","","LACMIP loc. 24117","1","Late Campanian","","83.6","72.1","44"
"1533","col","Jalama","-120.385201","34.505714","UCLA loc. 4122, Jalama Canyon","","LACMIP loc. 24122","1","Late Campanian","Early Maastrichtian","83.6","66","44"
"1534","col","Jalama","-120.416527","34.506290","UCLA loc. 4123, Jalama Creek","","LACMIP loc. 24123","1","Late Campanian","","83.6","72.1","44"
"1545","col","Jalama","-120.423500","34.509926","UCLA loc. 4140, Jalama Creek","","LACMIP loc. 24140","1","Late Campanian","","83.6","72.1","44"
"1547","col","Jalama","-120.443558","34.514439","UCLA loc. 4142, Jalama Creek","","LACMIP loc. 24142","1","Late Campanian","","83.6","72.1","44"
"1548","col","Jalama","-120.423424","34.509571","UCLA loc. 4143, Jalama Creek","","LACMIP loc. 24143","1","Late Campanian","","83.6","72.1","44"
"1583","col","Lewis Shale","-104.271667","43.252499","USGS D1958","","Pierre Shale (USGS D1958)","1","Maastrichtian","","72.1","66","45"
"1586","col","Pierre Shale","-104.271667","43.269444","USGS D1982. Redbird","","Pierre Shale (USGS D1982, D1983, D1984)","1","Early Maastrichtian","","72.1","66","45"
"1590","col","Pierre Shale","-104.271667","43.269444","Pierre Shale (USGS D1979)","","","1","Maastrichtian","","72.1","66","45"
"1594","col","Pierre Shale","-104.271667","43.269444","Pierre Shale (USGS D1974, 1978)","","","1","Maastrichtian","","72.1","66","45"
"1614","col","Pierre Shale","-104.271667","43.269444","Pierre Shale (USGS D1970, D1971)","","","1","Maastrichtian","","72.1","66","45"
"1619","col","Lewis Shale","-104.271667","43.269444","Pierre Shale (USGS D1967)","","","1","Campanian","","83.6","72.1","45"
"1643","col","Pierre Shale","-104.271667","43.269444","Pierre Shale (USGS D1942, D1943)","","","1","Campanian","","83.6","72.1","45"
"1645","col","Pierre Shale","-104.271667","43.269444","USGS D1939, D1940 [Pierre Shale]","","","1","Late Campanian","","83.6","72.1","45"
"1663","col","Pierre Shale","-104.271667","43.269444","Pierre Shale (USGS D1917)","","","1","Campanian","","83.6","72.1","45"
"1704","col","Lebanon Limestone","-86.801666","35.472778","94LB8","","","1","Caradoc","","458.4","449.6","46"
"1747","col","Atherfield Clay","-1.316667","50.599998","crac-greensand","","","2","Aptian","","121.4","113","47"
"1749","col","Ferruginous Sands","-1.316667","50.599998","SG1-Greensand","","","2","Aptian","","121.4","113","47"
"1753","col","Ferruginous Sands","-1.316667","50.599998","SGB2-Greensand","","","1","Aptian","","121.4","113","47"
"1754","col","Ferruginous Sands","-1.316667","50.599998","SGB3-Greensand","","","1","Aptian","","121.4","113","47"
"1776","col","Hythe","1.083333","51.083332","EKhyb-Greensand","","","1","Aptian","","121.4","113","47"
"1822","col","Hythe","0.533333","51.283333","WKhym-Greensand","","","1","Aptian","","121.4","113","47"
"1838","col","Hythe","-0.066667","51.250000","Shy1-Greensand","","","1","Aptian","","121.4","113","47"
"1841","col","Sandgate","-0.583333","51.233334","Ssgbg-Greensand","","","1","Aptian","","121.4","113","47"
"1844","col","Folkestone","-0.816667","51.216667","Sfscx-Greensand","","","1","Albian","","113","100.5","47"
"1851","col","Sandgate","-0.850000","51.000000","SXsgr-Greensand","","","1","Aptian","","121.4","113","47"
"1854","col","Sandgate","-1.583333","51.666668","WOsgsg-Greensand","","","2","Aptian","","121.4","113","47"
"1864","col","Munday’s Hill Phosphatic Sandstone","-0.666667","51.916668","CBPsl, Chamberlain Barn [Shenley Limestone, Lower Greensand]","","","1","Early Albian","","113","109.9","47"
"1867","col","","0.183333","53.283333","LNPsm-Greensand","","","1","Aptian","","121.4","113","47"
"1878","col","Alisitos","-116.650002","31.516666","Alisitos Fm. (UCB A-8317)","","","1","Late Aptian","","119.5","113","51"
"1891","col","Alisitos","-116.650002","31.516666","Alisitos Fm. (UCB A-8332)","","","2","Late Aptian","","119.5","113","51"
"1933","col","Hermitage","-86.116669","35.799999","94HC34","","","1","Shermanian","","457","449.8","46"
"1934","col","Lebanon Limestone","-86.116669","35.799999","94HC1","","","1","Caradoc","","458.4","449.6","46"
"1939","col","Lebanon Limestone","-86.801666","35.472778","94LB2","","","1","Caradoc","","458.4","449.6","46"
"1953","col","Hermitage","-86.116669","35.799999","95HCW33","","","1","Shermanian","","457","449.8","46"
"1958","col","Carters Limestone","-86.116669","35.799999","95HCW28B","","","1","Rocklandian","","457","449.8","46"
"1959","col","Lebanon Limestone","-86.116669","35.799999","95HC4","","","1","Ordovician","","485.4","443.8","46"
"1961","col","Hermitage","-86.116669","35.799999","95HC39","","","1","Shermanian","","457","449.8","46"
"2029","col","Kiowa","-97.824165","38.602779","M3-3(Kiowa)","","","1","Albian","","113","100.5","52"
"2032","col","Kiowa","-97.897781","38.530277","M4-15(Kiowa)","","","1","Albian","","113","100.5","52"
"2049","col","Kiowa","-97.529724","38.733334","S4(Kiowa)","","","1","Albian","","113","100.5","52"
"2050","col","Kiowa","-97.529724","38.718887","S5-1(Kiowa)","","","1","Albian","","113","100.5","52"
"2054","col","Kiowa","-97.788887","38.748055","S8-1(Kiowa)","","","1","Albian","","113","100.5","52"
"2055","col","Kiowa","-97.788887","38.748055","S8-9(Kiowa)","","","1","Albian","","113","100.5","52"
"2082","col","","19.650000","50.466667","Tomaszow3","","","1","Hauterivian","","132.6","125.77","59"
"2083","col","","19.650000","50.466667","Tomaszow4","","","1","Barremian","","125.77","121.4","59"
"2158","col","Taraises","-102.083336","26.983334","18-Coahuila","","","1","Valanginian","Hauterivian","139.8","125.77","65"
"2172","col","","6.300000","46.716667","AP1v-Jura","","","1","Aptian","","121.4","113","66"
"2173","col","","6.333333","46.683334","AP1p-Jura","","","1","Aptian","","121.4","113","66"
"2174","col","","6.516667","46.833332","AP1sc-Jura","","","1","Aptian","","121.4","113","66"
"2224","col","","6.050000","46.333332","V1a-Jura","","","1","Valanginian","","139.8","132.6","66"
"2231","col","","6.300000","46.716667","AP2b-Jura","","","1","Aptian","","121.4","113","66"
"2232","col","","6.300000","46.716667","AP2p-Jura","","","1","Early Aptian","","121.4","119.5","66"
"2233","col","","6.300000","46.716667","AP1b-Jura","","","1","Aptian","","121.4","113","66"
"2234","col","","6.300000","46.716667","AP1pr-Jura","","","1","Aptian","","121.4","113","66"
"2252","col","Edwardsville","-86.500000","39.039165","Allens Creek, IU 15114-12000, Edwardsville Fm., Monroe Co., IN","","Skeletal carbonate bank facies; monobathrid-disparid community","1","Chadian","","346.7","340.2","55"
"2262","col","Alikper","54.500000","39.599998","Bolshoy Balkhan-3","","","1","Hauterivian","","132.6","125.77","69"
"2414","col","Kosciusko","-88.728058","32.040001","Doby's Bluff shell bed, bag #2","","MCl-6-a","1","Lutetian","","47.8","41.2","72"
"2416","col","Lisbon","-88.099998","31.756390","Coffeeville Landing, south fault block, lowermost shell bed","","ACl-3-a","1","Bartonian","","41.2","37.71","72"
"2417","col","Lisbon","-88.099998","31.756390","Coffeeville Landing, south fault block, above highest oyster bed","","ACl-3-b","1","Bartonian","","41.2","37.71","72"
"2418","col","Lisbon","-88.252777","31.837221","Barrytown, AL; Unit C', bag #1","","ACh-8-a","1","Bartonian","","41.2","37.71","72"
"2420","col","Lisbon","-88.252777","31.837221","Barrytown AL, lower sellaeformis bed, bag #2","","ACh-8-b2","1","Bartonian","","41.2","37.71","72"
"2423","col","Lisbon","-88.252777","31.837221","Barrytown, AL, across road, oyster bed 2' above ditch","","ACh-8-d","1","Bartonian","","41.2","37.71","72"
"2443","col","Lisbon","-88.099998","31.756390","Coffeeville, AL, middle fault block, above oysters, bag #1","","ACl-3-d","1","Bartonian","","41.2","37.71","72"
"2447","col","","105.000000","75.000000","Kheta River-1","","","2","Tithonian","","149.2","145","73"
"2456","col","","105.000000","75.000000","Kheta River-3","","","1","Berriasian","","145","139.8","73"
"2458","col","","105.000000","75.000000","Kheta River-5","","","1","Berriasian","","145","139.8","73"
"2468","col","","97.633331","70.800003","Boyarka River-3","","","2","Berriasian","","145","139.8","73"
"2469","col","","97.633331","70.800003","Boyarka River-4","","","1","Berriasian","","145","139.8","73"
"2471","col","","97.633331","70.800003","Boyarka River-6","","","2","Berriasian","","145","139.8","73"
"2475","col","","113.000000","73.000000","Cape Urdyuk-Khaya-1","","","2","Tithonian","","149.2","145","73"
"2476","col","","113.000000","73.000000","Cape Urdyuk-Khaya-2","","","6","Tithonian","","149.2","145","73"
"2477","col","","113.000000","73.000000","Cape Urdyuk-Khaya-3","","","2","Tithonian","","149.2","145","73"
"2478","col","","113.000000","73.000000","Cape Urdyuk-Khaya-4","","","4","Berriasian","","145","139.8","73"
"2479","col","","113.000000","73.000000","Cape Urdyuk-Khaya-5","","","2","Berriasian","","145","139.8","73"
"2481","col","","113.000000","73.000000","Cape Urdyuk-Khaya-7","","","1","Berriasian","","145","139.8","73"
"2482","col","","113.000000","73.000000","Cape Urdyuk-Khaya-8","","","2","Berriasian","","145","139.8","73"
"2483","col","","113.000000","73.000000","Cape Urdyuk-Khaya-9","","","2","Berriasian","","145","139.8","73"
"2484","col","","113.000000","73.000000","Cape Urdyuk-Khaya-10","","","3","Berriasian","","145","139.8","73"
"2485","col","","113.000000","73.000000","Cape Urdyuk-Khaya-11","","","1","Berriasian","","145","139.8","73"
"2486","col","","113.000000","73.000000","Cape Urdyuk-Khaya-12","","","1","Valanginian","","139.8","132.6","73"
"2487","col","","113.000000","73.000000","Cape Urdyuk-Khaya-13","","","2","Valanginian","","139.8","132.6","73"
"2508","col","","70.000000","62.500000","Western Siberia-3","","","1","Berriasian","","145","139.8","73"
"2522","col","","48.433334","53.033333","Volga River-1","","","1","Tithonian","","149.2","145","73"
"2571","col","Naifa","48.569721","14.270833","Wadi Hajar-5","","","1","Kimmeridgian","Tithonian","154.8","145","74"
"2589","col","Shuqra","48.472778","14.301667","Jebel Billum III-3","","","1","Callovian","","165.3","161.5","74"
"2673","col","Fort Payne Chert","-84.959167","36.915833","Fort Payne Fm., Harmon Creek locality, H3-A9.8, Wayne Co., KY","","","1","Chadian","","346.7","340.2","75"
"2696","col","Malongulli","148.894165","-33.578609","Lower Gleesons Creek, Cliefden Caves","","Reef 2482","1","Eastonian","","452","449","84"
"2709","col","Malongulli","148.000000","-34.000000","Malongulli Fm, Cliefden Caves, New South Wales, Australia","","","1","Onnian","Eastonian","453.2","449","87"
"2713","col","Salem Limestone","-85.441666","37.308334","Salem Ls., Taylor and Green Cos., KY","","","1","Meramecian","","343.1","335.8","90"
"2725","col","Fossil Hill Limestone","148.891663","-33.591667","L134. East of Fossil Hill, near Cliefden Caves","","Was: Fossil Hill Limestone, Dunhill Bluff Mbr, Cliefden Caves area, New South Wales,","1","Eastonian","","452","449","92"
"2765","col","Dalby","17.000000","57.000000","Oland detrital carbonates, Dalby Limestone Fm., Oland, Sweden","","","1","Costonian","Harnagian","458.4","457.4","103"
"2769","col","Dalby","14.000000","58.000000","Dalby deepwater assemblage, Vastergotland, Sweden","","","1","Costonian","Harnagian","458.4","457.4","103"
"2770","col","Sularp Shale","13.325000","55.713890","Sularp Shale assemblage, E55","80104","","1","Idavere","","457.5","453","103"
"2772","col","Fjacka Shale","15.000000","58.000000","Fjacka Shale assemblage, Ostergotland, Sweden","","","1","Actonian","Onnian","454.2","449.6","103"
"2855","col","Porters Creek","-86.881943","31.903334","ABu-5 (Porters Creek)","","","1","Danian","","66","61.6","124"
"2859","col","Porters Creek","-87.260834","32.122780","AWi-8 (Porters Creek)","","","1","Danian","","66","61.6","124"
"2861","col","Porters Creek","-87.290558","31.990833","AWi-9 (Porters Creek)","","","2","Danian","","66","61.6","124"
"2862","col","Porters Creek","-87.023613","31.929722","AWi-10","","","1","Danian","","66","61.6","124"
"2918","col","Porters Creek","-87.420830","32.031666","AWi-13 (Porters Creek)","","","1","Selandian","","61.6","59.2","124"
"2919","col","Porters Creek","-87.445831","32.033890","AWi-14 (Porters Creek)","","","1","Selandian","","61.6","59.2","124"
"2929","col","Segerstad Limestone","17.000000","57.000000","Segerstad Limestone Assemblage, Oland, Sweden","","","1","Late Llanvirn","","461.3","458.4","104"
"2930","col","Persnas","17.000000","57.000000","Persnas Limestone Assemblage, Oland, Sweden","","","1","Early Llandeilo","","461.3","458.4","104"
"2931","col","Folkeslunda","17.000000","57.000000","Folkeslunda Limestone Assemblage, Oland, Sweden","","","1","Late Llanvirn","","461.3","458.4","104"
"2933","col","Seby Limestone","17.000000","57.000000","Seby Limestone Assemblage","","Seby Limestone Assemblage, Oland, Sweden","1","Lasnamagi","","460.4","458.9","104"
"2939","col","Gullhogen Mudstone","14.000000","58.000000","Gullhogen Mudstone Assemblage, Vastergotland, Sweden","","","1","Early Llandeilo","","461.3","458.4","108"
"2942","col","Segerstad Limestone","15.000000","61.000000","Segerstad Limestone Assemblage, Siljan, Sweden","","","1","Late Llanvirn","","461.3","458.4","106"
"2948","col","Solvang","11.000000","60.000000","Solvang Formation Assemblage, Oslo and Ringerike, Norway","","","1","Soudleyan","Marshbrookian","458.4","454.2","107"
"2950","col","Elnes","11.000000","60.000000","Elnes Fm., Engervik Mbr, Oslo region, Norway","","","1","Early Llandeilo","","461.3","458.4","107"
"2951","col","Elnes","11.000000","60.000000","Elnes Fm., Hakavik Mbr, Oslo region, Norway","","","1","Early Llandeilo","","461.3","458.4","107"
"2952","col","","30.000000","25.650000","Egypt 2 (Ain Amur)","","","1","Paleocene","","66","56","130"
"3040","col","Ross Brook","-61.966667","45.616669","Arisaig 4-7","","","1","Llandovery","","443.8","433.4","134"
"3076","col","Mancos Shale","-109.816666","36.349998","Yale Point, AZ (A5-2)","","","1","Cenomanian","","100.5","93.9","93"
"3080","col","Mancos Shale","-109.816666","36.349998","Yale Point, AZ (A5-6)","","","1","Cenomanian","","100.5","93.9","93"
"3081","col","Mancos Shale","-109.816666","36.349998","Yale Point, AZ (A5-7)","","","1","Cenomanian","","100.5","93.9","93"
"3083","col","Mancos Shale","-109.816666","36.349998","Yale Point, AZ (A5-9)","","","1","Cenomanian","","100.5","93.9","93"
"3084","col","Mancos Shale","-109.816666","36.349998","Yale Point, AZ (A5-10)","","","1","Late Cenomanian","","100.5","93.9","93"
"3086","col","Mancos Shale","-109.816666","36.349998","Yale Point, AZ (A5-12)","","","1","Cenomanian","","100.5","93.9","93"
"3089","col","Mancos Shale","-109.816666","36.349998","Yale Point, AZ (A5-15)","","","1","Cenomanian","","100.5","93.9","93"
"3090","col","Mancos Shale","-109.816666","36.349998","Yale Point, AZ (A5-16)","","","1","Cenomanian","","100.5","93.9","93"
"3112","col","","18.833332","53.833332","Montowskie Pastwiska, Poland","","","1","Paleocene","","66","56","139"
"3114","col","Hückelhoven","6.316667","51.083332","Sophia Jacoba 6","","Sophia Jacoba 6, Germany","1","Paleocene","","66","56","141"
