"collection_no","record_type","formation","lng","lat","collection_name","collection_subset","collection_aka","n_occs","early_interval","late_interval","max_ma","min_ma","reference_no"
"450","col","","-75.456108","43.212776","Eocoelia-protobranch, Neahga, Maplewood, Bear Creek and Sodus Fms.","","","1","Llandovery","","443.8","433.4","61272"
"451","col","","-75.456108","43.212776","Eocoelia community, Bear Creek, Furnaceville, Thorold, Reynales, Oneida, Walcott","","","1","Llandovery","","443.8","433.4","27610"
"452","col","","-75.456108","43.212776","Pentamerus community, Reynales and Wolcott Fms.","","","1","Llandovery","","443.8","433.4","25391"
"469","col","Joslin Hill","-75.456108","43.212776","Joslin Hill Gastropod-ostracod community, Joslin Hill Fm.","","","1","Wenlock","","433.4","427.4","61273"
"508","col","Manitoulin","-82.330002","45.830002","Zygospiraella community, Manitoulin Fm., Manitoulin Island","","","1","Llandovery","","443.8","433.4","6608"
"528","col","Henryhouse","-98.241669","35.075001","Henryhouse biofacies, Henryhouse Fm., Anadarko Basin","","","1","Silurian","","443.8","419.2","17055"
"541","col","Rochester Shale","-77.615829","43.154720","Rochester Isorthis community, Rochester Shale","","","1","Wenlock","","433.4","427.4","13433"
"563","col","Brazer Dolomite","-110.402222","40.163334","Brazer Dolomite member 3","","","1","Osagean","","351.9","343.1","61184"
"564","col","Castle Reef Dolomite","-105.591667","47.416668","Castle Reef Dolomite, lower and Sun River Mbrs.","","","1","Osagean","","351.9","343.1","60995"
"566","col","","-3.850000","56.616669","Modiolus community, unnamed formation","","","1","Visean","","346.7","330.9","61097"
"568","col","Barnett Shale","-97.742775","30.266945","Barnett Shale, central region","","","1","Meramecian","","343.1","335.8","22006"
"569","col","Flett","-127.750000","63.880001","Flett fauna B, C, and D, Flett Fm., southern MacKenzie Mountains","","","1","Meramecian","","343.1","335.8","61500"
"576","col","Great Blue Limestone","-112.250000","42.191666","Gardner Canyon, Great Blue Limestone","","","1","Meramecian","","343.1","335.8","61177"
"581","col","Otter","-111.366669","47.299999","Otter Fm. Fauna, Otter Fm.","","","1","Chesterian","","335.8","323.2","348"
"671","col","Tsingyuan","105.666664","37.450001","Q2-h-158, near the road, 3.5 km southeast of Chenmajiging, Zhongning","","Angyomphalus-Glabrocingulum assemblage, Tsingyuan Fm. (Lower Mbr.), Ningxia, Chi","1","Arnsbergian","","327.4","324","14"
"729","col","Roberts Mountains","-114.943336","41.429722","Loomis Creek, Snake Mountains","","","1","Ludlow","","427.4","423","38547"
"787","col","","-96.212502","39.500000","PTFS-6","","","1","Virgilian","","303.7","298.9","29"
"790","col","Eskridge","-96.288612","39.065834","I70NN-7","","","1","Asselian","","298.9","293.52","29"
"800","col","Foraker Limestome","-96.565834","39.252777","TC1-2","","","1","Virgilian","","303.7","298.9","29"
"808","col","Foraker Limestome","-96.413330","39.393890","TC1-1c","","","1","Virgilian","","303.7","298.9","29"
"820","col","Falls City Limestone","-96.435837","39.281666","PTFH-13","","","1","Virgilian","","303.7","298.9","29"
"823","col","Wood Siding","-96.417221","39.267223","PTDC-4","","","1","Virgilian","","303.7","298.9","29"
"824","col","Wood Siding","-96.417221","39.267223","PTDC-2","","","1","Virgilian","","303.7","298.9","29"
"832","col","Stotler Limestone","-95.590279","39.543610","PTDU-2","","","1","Virgilian","","303.7","298.9","29"
"835","col","Root Shale","-96.010834","39.065834","I70MH-6","","","1","Virgilian","","303.7","298.9","29"
"838","col","Foraker Limestome","-96.565834","39.252777","TC1-3base","","","1","Virgilian","","303.7","298.9","29"
"844","col","Janesville Shale","-96.084999","39.065834","I70VR-3","","","1","Virgilian","","303.7","298.9","29"
"845","col","Falls City Limestone","-96.516945","37.249168","CQDP-6","","","1","Virgilian","","303.7","298.9","29"
"849","col","Foraker Limestome","-96.177498","39.065834","I70PAX-12","","","1","Virgilian","","303.7","298.9","29"
"860","col","Foraker Limestome","-96.268333","39.485279","PTCP2-lower Foraker float","","","1","Virgilian","","303.7","298.9","29"
"861","col","Foraker Limestome","-96.462502","37.654167","GWOC-3","","","1","Virgilian","","303.7","298.9","29"
"865","col","Foraker Limestome","-96.462502","37.654167","GWOC-7","","","1","Virgilian","","303.7","298.9","29"
"868","col","Foraker Limestome","-96.177498","39.065834","I70PAX-8","","","1","Virgilian","","303.7","298.9","29"
"870","col","Foraker Limestome","-96.425835","37.639721","GWFMS-12.5","","","2","Virgilian","","303.7","298.9","29"
"871","col","Foraker Limestome","-96.177498","39.065834","I70PAX-10","","","1","Virgilian","","303.7","298.9","29"
"872","col","Janesville Shale","-96.268333","39.485279","PTCP1-1-98","","","1","Virgilian","","303.7","298.9","29"
"875","col","Foraker Limestome","-96.177498","39.065834","I70PAX-19","","","1","Virgilian","","303.7","298.9","29"
"880","col","Foraker Limestome","-96.425835","37.639721","GWFMS-11.5","","","1","Virgilian","","303.7","298.9","29"
"884","col","Stotler Limestone","-96.212502","39.500000","PTFS-6-98","","","1","Virgilian","","303.7","298.9","29"
"903","col","Wood Siding","-96.047775","39.051109","I70RW-3","","","1","Virgilian","","303.7","298.9","29"
"924","col","Cherokee Shale","-94.822502","37.360001","USGS 7749-Crawford Co., Kansas","","","1","Desmoinesian","","312.7","305.9","33"
"931","col","Cherokee Shale","-94.840553","37.374722","USGS 7757-Crawford Co., Kansas","","","1","Desmoinesian","","312.7","305.9","33"
"934","col","Cherokee Shale","-94.822502","37.360001","USGS 7760-Crawford Co., Kansas","","","1","Desmoinesian","","312.7","305.9","33"
"990","col","Cherokee Shale","-94.822502","37.273056","USGS 7833-Cherokee Co., Kansas","","","1","Desmoinesian","","312.7","305.9","33"
"1004","col","Cherokee Shale","-95.004166","37.214722","USGS 7849-Cherokee Co., Kanasas","","","1","Desmoinesian","","312.7","305.9","33"
"1022","col","Cherokee Shale","-94.931389","37.316387","USGS 7870-Cherokee Co., Kansas","","","1","Desmoinesian","","312.7","305.9","33"
"1081","col","Graham","-98.455002","33.090832","TX 7514-Young Co., Texas","","","1","Virgilian","","303.7","298.9","34"
"1197","col","Kap Leslie","-21.969999","70.480003","Milne Land M8/8","","","1","Late Jurassic","","161.5","145","37"
"1199","col","Kap Leslie","-21.969999","70.480003","Milne Land M13/43","","","2","Tithonian","","149.2","145","37"
"1212","col","Kap Leslie","-21.969999","70.480003","Milne Land M1/2","","","1","Tithonian","","149.2","145","37"
"1214","col","Kap Leslie","-21.969999","70.480003","Milne Land M1/4","","","2","Tithonian","","149.2","145","37"
"1226","col","Hartz Fjeld","-21.969999","70.480003","Milne Land M3/1","","","2","Tithonian","","149.2","145","37"
"1230","col","Kap Leslie","-21.969999","70.480003","Milne Land M4/11","","","1","Tithonian","","149.2","145","37"
"1231","col","Kap Leslie","-21.969999","70.480003","Milne Land M4/1","","","1","Tithonian","","149.2","145","37"
"1234","col","Kap Leslie","-21.969999","70.480003","Milne Land M2/4","","","1","Tithonian","","149.2","145","37"
"1237","col","Kap Leslie","-21.969999","70.480003","Milne Land M8/8aa","","","1","Tithonian","","149.2","145","37"
"1238","col","Kap Leslie","-21.969999","70.480003","Milne Land M8/8ab","","","1","Tithonian","","149.2","145","37"
"1240","col","Kap Leslie","-21.969999","70.480003","Milne Land M8/2","","","1","Tithonian","","149.2","145","37"
"1242","col","Kap Leslie","-21.969999","70.480003","Milne Land M8/4","","","1","Tithonian","","149.2","145","37"
"1274","col","Kap Leslie","-21.969999","70.480003","Milne Land M13/38","","","2","Tithonian","","149.2","145","37"
"1297","col","","-96.716667","31.400000","Jablonski & Raup Locality 6","","","1","Maastrichtian","","72.1","66","40"
"1298","col","","-97.533333","30.250000","Jablonski & Raup Locality 7","","","1","Maastrichtian","","72.1","66","40"
"1299","col","","-97.833336","29.816668","Jablonski & Raup Locality 8","","","1","Maastrichtian","","72.1","66","40"
"1300","col","","-99.050003","29.266666","Jablonski & Raup Locality 9","","","1","Maastrichtian","","72.1","66","40"
"1303","col","","-88.933334","34.616669","Jablonski & Raup Locality 12","","","2","Maastrichtian","","72.1","66","40"
"1306","col","","-87.416664","32.133331","Jablonski & Raup Locality 16","","","1","Maastrichtian","","72.1","66","40"
"1308","col","","-85.216667","31.833332","Jablonski & Raup Locality 18","","","2","Maastrichtian","","72.1","66","40"
"1309","col","","-85.099998","31.716667","Jablonski & Raup Locality 19","","","2","Maastrichtian","","72.1","66","40"
"1310","col","","-79.383331","33.849998","Jablonski & Raup Locality 20","","","2","Maastrichtian","","72.1","66","40"
"1312","col","","-76.849998","38.916668","Jablonski & Raup Locality 22","","","1","Maastrichtian","","72.1","66","40"
"1313","col","","-74.116669","40.400002","Jablonski & Raup Locality 23","","","1","Maastrichtian","","72.1","66","40"
"1314","col","","-73.000000","-37.000000","Jablonski & Raup Locality 24","","","1","Maastrichtian","","72.1","66","40"
"1316","col","","-57.000000","-64.000000","Jablonski & Raup Locality 27","","","1","Maastrichtian","","72.1","66","40"
"1317","col","","1.000000","42.000000","Jablonski & Raup Locality 35","","","1","Maastrichtian","","72.1","66","40"
"1320","col","","-101.000000","45.500000","Jablonski & Raup Locality 44","","","1","Maastrichtian","","72.1","66","40"
"1321","col","","22.000000","51.000000","Jablonski & Raup Locality 46","","","3","Maastrichtian","","72.1","66","40"
"1322","col","","47.000000","-18.000000","Jablonski & Raup Locality 47","","","1","Maastrichtian","","72.1","66","40"
"1326","col","Maastricht","6.000000","51.000000","Jablonski & Raup Locality 62","","","1","Maastrichtian","","72.1","66","40"
"1332","col","","23.000000","43.000000","Jablonski & Raup Locality 76","","","1","Maastrichtian","","72.1","66","40"
"1334","col","","44.000000","49.000000","Jablonski & Raup Locality 83","","","1","Maastrichtian","","72.1","66","40"
"1336","col","","-75.000000","-4.000000","Jablonski & Raup Locality 88","","","1","Maastrichtian","","72.1","66","40"
"1337","col","","176.000000","63.000000","Jablonski & Raup Locality 89","","","2","Maastrichtian","","72.1","66","40"
"1339","col","","-100.500000","46.500000","Jablonski & Raup Locality 97","","","1","Maastrichtian","","72.1","66","40"
"1342","col","","12.666667","47.833332","Jablonski & Raup Locality 110","","","1","Maastrichtian","","72.1","66","40"
"1344","col","","5.000000","28.000000","Jablonski & Raup Locality 113","","","1","Maastrichtian","","72.1","66","40"
"1345","col","","1.333333","42.000000","Jablonski & Raup Locality 117","","","1","Maastrichtian","","72.1","66","40"
"1348","col","","-76.916664","39.000000","Jablonski & Raup Locality 122","","","1","Maastrichtian","","72.1","66","40"
"1351","col","","79.000000","11.000000","Jablonski & Raup Locality 128","","","3","Maastrichtian","","72.1","66","40"
"1353","col","","142.500000","47.333332","Jablonski & Raup Locality 133","","","2","Maastrichtian","","72.1","66","40"
"1363","col","","30.000000","26.000000","Jablonski & Raup Locality 163","","","1","Maastrichtian","","72.1","66","40"
"1370","col","","15.000000","31.000000","Jablonski & Raup Locality 179","","","2","Maastrichtian","","72.1","66","40"
"1379","col","","16.100000","47.833332","Jablonski & Raup Locality 196","","","1","Maastrichtian","","72.1","66","40"
"1381","col","","58.000000","22.000000","Jablonski & Raup Locality 198","","","1","Maastrichtian","","72.1","66","40"
"1384","col","","64.000000","28.000000","Jablonski & Raup Locality 202","","","1","Maastrichtian","","72.1","66","40"
"1385","col","","12.500000","55.333332","Jablonski & Raup Locality 203","","","1","Maastrichtian","","72.1","66","40"
"1386","col","","12.500000","55.333332","Jablonski & Raup Locality 204","","","1","Maastrichtian","","72.1","66","40"
"1390","col","","6.650000","50.700001","Jablonski & Raup Locality 209","","","1","Maastrichtian","","72.1","66","40"
"1392","col","","-96.300003","32.583332","Jablonski & Raup Locality 222","","","1","Maastrichtian","","72.1","66","40"
"1393","col","","-96.449997","32.066666","Jablonski & Raup Locality 223","","","1","Maastrichtian","","72.1","66","40"
"1396","col","","135.000000","34.500000","Jablonski & Raup Locality 227","","","2","Maastrichtian","","72.1","66","40"
"1461","col","Kap Leslie","-21.969999","70.480003","Milne Land M20/16","","","1","Tithonian","","149.2","145","41"
"1471","col","Kap Leslie","-21.969999","70.480003","Milne Land M28/10","","","1","Oxfordian","","161.5","154.8","41"
"1475","col","Kap Leslie","-21.969999","70.480003","Milne Land M15/13","","","1","Tithonian","","149.2","145","41"
"1477","col","Kap Leslie","-21.969999","70.480003","Milne Land M15/17","","","1","Tithonian","","149.2","145","41"
"1480","col","Kap Leslie","-21.969999","70.480003","Milne Land M 15/8","","","1","Tithonian","","149.2","145","41"
"1529","col","Jalama","-120.423027","34.510792","UCLA loc. 4128, Jalama Creek","","LACMIP loc. 24128","1","Late Campanian","","83.6","72.1","44"
"1548","col","Jalama","-120.423424","34.509571","UCLA loc. 4143, Jalama Creek","","LACMIP loc. 24143","1","Late Campanian","","83.6","72.1","44"
"1555","col","Trigonia clavellata","-2.283333","50.799999","Dorset BH22","","","1","Oxfordian","","161.5","154.8","41"
"1557","col","Trigonia clavellata","-2.283333","50.799999","Dorset BH23b","","","1","Oxfordian","","161.5","154.8","41"
"1558","col","Trigonia clavellata","-2.283333","50.799999","Dorset BH24","","","3","Oxfordian","","161.5","154.8","41"
"1559","col","Trigonia clavellata","-2.283333","50.799999","Dorset BH25","","","1","Oxfordian","","161.5","154.8","41"
"1561","col","Trigonia clavellata","-2.283333","50.799999","Dorset BH27","","","1","Oxfordian","","161.5","154.8","41"
"1565","col","Trigonia clavellata","-2.283333","50.799999","Dorset BH31","","","1","Oxfordian","","161.5","154.8","41"
"1566","col","","-2.283333","50.799999","Dorset BH-RCB","","","1","Kimmeridgian","","154.8","149.2","41"
"1567","col","Sandsfoot Grit","-2.450000","50.599998","Dorset SCa","","","1","Oxfordian","","161.5","154.8","41"
"1569","col","Ringstead Coral Bed","-2.283333","50.799999","Dorset RCB2","","","1","Kimmeridgian","","154.8","149.2","41"
"1570","col","","-2.283333","50.799999","Dorset RCB1","","","2","Kimmeridgian","","154.8","149.2","41"
"1571","col","Ringstead Coral Bed","-2.450000","50.599998","Dorset RCB-EF","","","2","Kimmeridgian","","154.8","149.2","41"
"1572","col","Ringstead Coral Bed","-2.450000","50.599998","Dorset EF-RCB","","","1","Kimmeridgian","","154.8","149.2","41"
"1602","col","Osmington Oolite","-2.283333","50.799999","Dorset BR35","","","1","Oxfordian","","161.5","154.8","41"
"1604","col","Trigonia clavellata","-2.283333","50.799999","Dorset BR38","","","1","Oxfordian","","161.5","154.8","41"
"1606","col","Trigonia clavellata","-2.283333","50.799999","Dorset BR40","","","1","Oxfordian","","161.5","154.8","41"
"1607","col","Trigonia clavellata","-2.283333","50.799999","Dorset BR43","","","2","Oxfordian","","161.5","154.8","41"
"1608","col","Trigonia clavellata","-2.283333","50.799999","Dorset BR44","","","5","Oxfordian","","161.5","154.8","41"
"1610","col","Trigonia clavellata","-2.283333","50.799999","Dorset BR46","","","1","Oxfordian","","161.5","154.8","41"
"1613","col","Kimmeridge Clay","-2.350000","50.633331","Dorset BR52","","","2","Kimmeridgian","","154.8","149.2","41"
"1745","col","Atherfield Clay","-1.316667","50.599998","AC-Greensand","","","1","Aptian","","121.4","113","47"
"1747","col","Atherfield Clay","-1.316667","50.599998","crac-greensand","","","2","Aptian","","121.4","113","47"
"1749","col","Ferruginous Sands","-1.316667","50.599998","SG1-Greensand","","","1","Aptian","","121.4","113","47"
"1759","col","Ferruginous Sands","-1.316667","50.599998","UCB-Greensand","","","1","Aptian","","121.4","113","47"
"1764","col","Ferruginous Sands","-1.316667","50.599998","FBBC-Greensand","","","1","Aptian","","121.4","113","47"
"1765","col","Monk’s Bay Sandstone","-1.316667","50.599998","ACAR, Atherfield Point [Carstone Mbr, Lower Greensand]","","","1","Middle Albian","","109.9","106.2","47"
"1783","col","Folkestone","1.183333","51.083332","EKfsec2834, Baker's Gap, East Cliff [Folkestone Mbr, Lower Greensand]","","","2","Early Albian","","113","109.9","47"
"1823","col","Folkestone","0.533333","51.283333","WKfsms-Greensand","","","1","Aptian","","121.4","113","47"
"1827","col","Folkestone","0.083333","51.266666","WKfsw7","","","1","Early Albian","","113","109.9","47"
"1834","col","Folkestone","0.316667","51.316666","WKfsfp, Ford Place, Wrotham [Folkestone, Lower Greensand]","","","1","Early Albian","","113","109.9","47"
"1851","col","Sandgate","-0.850000","51.000000","SXsgr-Greensand","","","1","Aptian","","121.4","113","47"
"1856","col","Sandgate","-2.083333","51.349998","WOsgse-Greensand","","","1","Aptian","","121.4","113","47"
"1858","col","Barranquín","-63.546944","8.964167","MMH locality Su 90","","Bahía de Santa Fé","1","Barremian","","125.77","121.4","49"
"1861","col","","-0.666667","51.916668","CBPlb1, Leighton Buzzard [Lower Greensand]","","","1","Early Albian","","113","109.9","47"
"1862","col","","-0.666667","51.916668","CBPlb2, Leighton Buzzard [Lower Greensand]","","","1","Early Albian","","113","109.9","47"
"1899","col","Nothe Grits","-2.283333","50.799999","Dorset BC5","","","1","Oxfordian","","161.5","154.8","41"
"1900","col","Nothe Grits","-2.283333","50.799999","Dorset BC10","","","1","Oxfordian","","161.5","154.8","41"
"1909","col","Osmington Oolite","-2.366667","50.633331","Dorset OS11","","","1","Oxfordian","","161.5","154.8","41"
"1914","col","Osmington Oolite","-2.450000","50.599998","Dorset EF22","","","1","Oxfordian","","161.5","154.8","41"
"1915","col","Osmington Oolite","-2.450000","50.599998","Dorset EF 21","","","1","Oxfordian","","161.5","154.8","41"
"1986","col","Kiowa","-99.751945","37.321667","C1-13-14(Kiowa)","","","1","Albian","","113","100.5","52"
"1987","col","Coleraine","-93.276665","47.321945","Hill Annex Mine","","","1","Turonian","","93.9","89.8","53"
"1989","col","Coleraine","-93.000000","47.000000","Arcturus Mine","","","1","Turonian","","93.9","89.8","53"
"2003","col","Kiowa","-99.896942","37.219444","C4-6(Kiowa)","","","1","Albian","","113","100.5","52"
"2012","col","Kiowa","-99.075279","37.438610","K1-10(Kiowa)","","","1","Albian","","113","100.5","52"
"2038","col","Kiowa","-98.007774","38.646111","E2-1(Kiowa)","","","1","Albian","","113","100.5","52"
"2039","col","Kiowa","-98.100281","38.631668","E3-2(Kiowa)","","","1","Albian","","113","100.5","52"
"2049","col","Kiowa","-97.529724","38.733334","S4(Kiowa)","","","1","Albian","","113","100.5","52"
"2052","col","Kiowa","-97.751945","38.762501","S6(Kiowa)","","","1","Albian","","113","100.5","52"
"2053","col","Kiowa","-97.751945","38.748055","S7(Kiowa)","","","1","Albian","","113","100.5","52"
"2054","col","Kiowa","-97.788887","38.748055","S8-1(Kiowa)","","","1","Albian","","113","100.5","52"
"2055","col","Kiowa","-97.788887","38.748055","S8-9(Kiowa)","","","1","Albian","","113","100.5","52"
"2056","col","Kiowa","-97.863052","38.762501","S9-3(Kiowa)","","","1","Albian","","113","100.5","52"
"2060","col","","18.753611","49.206112","IV/250","","","3","Hauterivian","Barremian","132.6","121.4","56"
"2061","col","","18.753611","49.206112","V/500","","","3","Hauterivian","Barremian","132.6","121.4","56"
"2063","col","Sidi Lhousseine","-7.881111","31.208889","JM2","","","1","Valanginian","","139.8","132.6","57"
"2081","col","","19.650000","50.466667","Tomaszow2","","","1","Valanginian","","139.8","132.6","59"
"2092","col","Trigonia clavellata","-2.450000","50.599998","Dorset SC11","","","1","Oxfordian","","161.5","154.8","41"
"2097","col","Bodzanow","19.016666","51.983334","Poland2","","","1","Valanginian","","139.8","132.6","61"
"2098","col","Trigonia clavellata","-2.450000","50.599998","Dorset SC13","","","1","Oxfordian","","161.5","154.8","41"
"2114","col","","40.259724","43.303890","Gagra 3","","","1","Hauterivian","","132.6","125.77","62"
"2119","col","Kaliste","21.279167","49.424999","Butkov Quarry2(CZE)","","","2","Hauterivian","","132.6","125.77","63"
"2135","col","","-99.616669","25.816668","San Lazaro Anticline5","","","1","Hauterivian","","132.6","125.77","64"
"2140","col","Middle Calcareous Grit","-0.289167","54.209999","Yorkshire FB21","","","2","Oxfordian","","161.5","154.8","41"
"2143","col","Middle Calcareous Grit","-0.289167","54.209999","Yorkshire FB25","","","1","Oxfordian","","161.5","154.8","41"
"2166","col","","6.516667","46.833332","AL2-Jura","","","1","Albian","","113","100.5","66"
"2217","col","","5.716667","46.750000","V2b-Jura","","","1","Valanginian","","139.8","132.6","66"
"2219","col","","6.500000","47.016666","V2Vl-Jura","","","1","Valanginian","","139.8","132.6","66"
"2222","col","","6.666667","47.066666","V1v-Jura","","","2","Valanginian","","139.8","132.6","66"
"2281","col","","-2.574167","37.867222","Cerro Trompeta-3","","","1","Barremian","","125.77","121.4","70"
"2302","col","","-1.883333","38.052223","Barranco de Cavila-1","","","1","Barremian","","125.77","121.4","70"
"2304","col","","-1.883333","38.052223","Barranco de Cavila-3","","","1","Barremian","","125.77","121.4","70"
"2305","col","","-1.883333","38.052223","Barranco de Cavila-4","","","1","Barremian","","125.77","121.4","70"
"2308","col","","-1.883333","38.052223","Barranco de Cavila-7","","","1","Barremian","","125.77","121.4","70"
"2310","col","","-1.883333","38.052223","Barranco de Cavila-9","","","1","Barremian","","125.77","121.4","70"
"2368","col","","-1.888611","38.053890","Barranco de Cavila2-32","","","1","Barremian","","125.77","121.4","70"
"2370","col","","-1.888611","38.053890","Barranco de Cavila2-34","","","1","Barremian","","125.77","121.4","70"
"2372","col","","-1.888611","38.053890","Barranco de Cavila2-36","","","1","Barremian","","125.77","121.4","70"
"2373","col","","-1.888611","38.053890","Barranco de Cavila2-36a","","","1","Barremian","","125.77","121.4","70"
"2374","col","","-1.888611","38.053890","Barranco de Cavila2-37","","","1","Barremian","","125.77","121.4","70"
"2377","col","","-1.888611","38.053890","Barranco de Cavila2-40","","","1","Barremian","","125.77","121.4","70"
"2409","col","Weches","-93.086113","31.760555","Natchitoches, LA; Bed A, bag #1","","LNa-1a","1","Lutetian","","47.8","41.2","72"
"2411","col","Weches","-96.369720","30.674168","Burleson Bluff, TX, middle unit, below oysters","","Burleson","1","Lutetian","","47.8","41.2","72"
"2467","col","","97.633331","70.800003","Boyarka River-2","","","1","Berriasian","","145","139.8","73"
"2490","col","","57.000000","64.500000","Yatriya River-3","","","1","Berriasian","","145","139.8","73"
"2494","col","","59.000000","62.500000","Yany-Man'ya River-1","","","1","Berriasian","","145","139.8","73"
"2502","col","","60.000000","62.500000","Mauryn'ya River-2","","","1","Berriasian","","145","139.8","73"
"2551","col","Naifa","48.559166","14.268056","Al Ma'abir I-1","","","1","Oxfordian","Kimmeridgian","161.5","149.2","74"
"2552","col","Madbi","48.559166","14.268056","Al Ma'abir I-2","","","1","Oxfordian","","161.5","154.8","74"
"2556","col","Madbi","48.566944","14.266389","Al Ma'abir III-3","","","1","Oxfordian","","161.5","154.8","74"
"2558","col","Shuqra","48.566944","14.266389","Al Ma'abir III-5","","","1","Callovian","","165.3","161.5","74"
"2560","col","Shuqra","48.566944","14.266389","Al Ma'abir III-7","","","1","Callovian","","165.3","161.5","74"
"2567","col","Shuqra","48.566944","14.266389","Al Ma'abir III-13","","","1","Callovian","","165.3","161.5","74"
"2571","col","Naifa","48.569721","14.270833","Wadi Hajar-5","","","1","Kimmeridgian","Tithonian","154.8","145","74"
"2579","col","Qishn","48.487221","14.297500","Jebel Billum I-4","","","1","Hauterivian","","132.6","125.77","74"
"2596","col","Madbi","48.446667","14.316667","Jebel Billum IV-5","","","1","Oxfordian","","161.5","154.8","74"
"2597","col","Madbi","48.446667","14.316667","Jebel Billum IV-6","","","1","Oxfordian","","161.5","154.8","74"
"2605","col","Shuqra","48.446667","14.316667","Jebel Billum IV-14","","","1","Callovian","","165.3","161.5","74"
"2607","col","Shuqra","48.446667","14.316667","Jebel Billum IV-16","","","1","Callovian","","165.3","161.5","74"
"2608","col","Shuqra","48.446667","14.316667","Jebel Billum IV-18","","","1","Callovian","","165.3","161.5","74"
"2610","col","Shuqra","48.446667","14.316667","Jebel Billum IV-19","","","1","Callovian","","165.3","161.5","74"
