"collection_no","record_type","formation","lng","lat","collection_name","collection_subset","collection_aka","n_occs","early_interval","late_interval","max_ma","min_ma","reference_no"
"365","col","Langara","11.000000","60.000000","Onniella association, Langara Fm.","","","1","Rawtheyan","Hirnantian","448.9","443.8","19960"
"367","col","Waynesville","-83.828613","39.445278","Treptoceras duseri shale (ls), Waynesville Fm.","","","1","Richmondian","","449.8","446","61146"
"368","col","Waynesville","-83.828613","39.445278","Treptoceras duseri sh (claystone), Waynesville Fm.","","","1","Richmondian","","449.8","446","61146"
"380","col","","14.183333","57.783333","Dicanograptus clingani zone, unnamed fm., M. Ord., ","","","1","Caradoc","","458.4","449.6","17052"
"439","col","Langoyen","10.591667","59.875000","Thebesia association (channel fill faunas), Langoyen Fm.","","","1","Hirnantian","","445.2","443.8","19960"
"441","col","Langara","10.591667","59.875000","Hindella-Cliftonia association, Langara Fm.","","","1","Hirnantian","","445.2","443.8","19960"
"452","col","","-75.456108","43.212776","Pentamerus community, Reynales and Wolcott Fms.","","","1","Llandovery","","443.8","433.4","25391"
"464","col","Wych Beds","-2.716667","52.049999","Costistricklandia community, Wych Beds, Malvern Hills District","","","1","Llandovery","","443.8","433.4","61202"
"482","col","Elton Beds","-2.733333","52.366669","Glassia obovata association, middle Elton Beds","","","1","Ludlow","","427.4","423","25317"
"488","col","Tonoloway Limestone","-78.839447","39.569721","Leperditia community, Tonoloway Ls., Pinto","","","1","Pridoli","","423","419.2","6990"
"489","col","Tonoloway Limestone","-76.839447","39.569721","Welleria-Dizyopleura community, Tonoloway Ls.","","","1","Pridoli","","423","419.2","6990"
"492","col","Raisin River","-83.045830","42.331390","Bass Island Group, Raisin River Fm.","","","1","Pridoli","","423","419.2","60939"
"500","col","Ferriters Cove","-10.250000","52.133331","Dolerorthis rustica association, Ferriters Cove Fm.","","","1","Wenlock","","433.4","427.4","17054"
"503","col","Solvik","10.750000","59.916668","Stricklandia-coral assoc., Solvik Fm., Oslo region","","","1","Llandovery","","443.8","433.4","6160"
"504","col","Solvik","10.750000","59.916668","Dicoelosia-fenestrate bryozoan association","13845","","1","Aeronian","","440.8","438.5","6160"
"506","col","Solvik","10.750000","59.916668","Leangella-Marklandella association","","","1","Aeronian","","440.8","438.5","6160"
"507","col","Solvik","10.750000","59.916668","Stricklandia-Cryptothyrella association","","","1","Aeronian","","440.8","438.5","6160"
"509","col","","-4.866667","55.233334","Cryptothyrella community","","","1","Llandovery","","443.8","433.4","60994"
"517","col","Akron","-78.800003","42.849998","Akron Fm., Erie Co.","","","2","Pridoli","","423","419.2","60924"
"521","col","Damery Beds","-2.733333","52.366669","Eocoelia community, Damery Beds","","","1","Llandovery","","443.8","433.4","61202"
"522","col","","-2.733333","52.366669","Sphaerirhynchia community, Welsh Borderland","","","1","Wenlock","","433.4","427.4","60994"
"542","col","Syracuse","-76.147781","43.048058","Syracuse Fm., upstate ","","","1","Pridoli","","423","419.2","60939"
"545","col","Alan Mountain Limestone","-105.591667","47.416668","Allan Mountian upper member, Allan Mountain Limestone","","","2","Kinderhookian","","358.9","351.9","60995"
"551","col","New Providence Shale","-85.916664","38.500000","New Providence basin-floor community, New Providence Fm.","","","1","Osagean","","351.9","343.1","20120"
"556","col","Edwardsville","-86.500000","39.500000","Distributory channel community, Edwardsville Fm.","","","2","Chadian","Arundian","346.7","340.2","20120"
"558","col","Edwardsville","-86.333336","39.250000","Carbonate bank community, Edwardsville Fm.","","","1","Chadian","Arundian","346.7","340.2","20120"
"562","col","Borden","-85.916664","38.500000","Coral Ridge fauna, basal New Providence Shale member, Borden Fm.","","","1","Chadian","Arundian","346.7","340.2","61509"
"565","col","Second Abden Limestone","-3.133333","56.200001","Second Abden topozone 1 & 2, Second Abden Limestone, Fife","","","1","Brigantian","","336.3","330.9","353"
"569","col","Flett","-127.750000","63.880001","Flett fauna B, C, and D, Flett Fm., southern MacKenzie Mountains","","","2","Meramecian","","343.1","335.8","61500"
"589","col","Bragdon and Baird","-121.659721","40.882500","Rugosochonetes association, Bragdon and Baird Fms.","","","1","Chesterian","Virgilian","335.8","298.9","17057"
"593","col","Dalhousie Shale","-66.366669","48.066666","Dalhousie community, Dalhousie Shale","","","1","Lochkovian","","419.2","410.8","15806"
"601","col","Oriskany Sandstone","-75.662781","41.408890","Acrospirifer-Leptocoelia community, Oriskany Sandstone","","","1","Pragian","","410.8","407.6","60918"
"602","col","Rabbit Hill Limestone","-117.921112","38.868889","Acrospiriferid-Leptocoelid biofacies, Rabbit Hill Ls.","","","1","Pragian","","410.8","407.6","27289"
"608","col","","-64.483330","48.833332","Gaspe community, Gaspe Sandstone","","","1","Emsian","","407.6","393.3","13441"
"609","col","Onondaga","-78.389168","40.427223","Onondaga-Hollidaysburg community, Onondaga Fm.","","","1","Eifelian","","393.3","387.7","16090"
"610","col","Onondaga","-78.271667","40.478333","Onondaga-Blair County community, Onondaga Fm.","","","1","Eifelian","","393.3","387.7","16090"
"611","col","Onondaga","-78.762779","39.652779","Onondaga-Cumberland community, Onondaga Fm.","","","1","Eifelian","","393.3","387.7","16090"
"627","col","Mahantango","-77.250000","40.500000","Outer epimeritic fauna, Mahantango Fm.","","","1","Givetian","","387.7","382.7","841"
"669","col","Mahantango","-77.250000","40.500000","Littoral community, Mahantango Fm. (Montebello Sandstone Mbr.)","","","1","Givetian","","387.7","382.7","841"
"670","col","Mahantango","-77.520836","40.049999","Inner epineritic community, Mahantango Fm. (Chaneyville Mbr.)","","","1","Givetian","","387.7","382.7","841"
"672","col","Tsingyuan","106.000000","39.000000","Z001","","Bellerophon-Naticopsis assemblage, Tsingyuan Fm. (Upper Mbr.)","1","Chokierian","Bashkirian","324","315.2","14"
"939","col","Cherokee Shale","-95.167778","37.040558","USGS 7765-Labette Co., Kansas","","","1","Desmoinesian","","312.7","305.9","33"
"941","col","Cherokee Shale","-95.095001","37.142223","USGS 7767-Labette Co., Kansas","","","1","Desmoinesian","","312.7","305.9","33"
"1296","col","","-95.983330","33.099998","Jablonski & Raup Locality 4","","","1","Maastrichtian","","72.1","66","40"
"1302","col","","-93.650002","33.750000","Jablonski & Raup Locality 11","","","1","Maastrichtian","","72.1","66","40"
"1303","col","","-88.933334","34.616669","Jablonski & Raup Locality 12","","","1","Maastrichtian","","72.1","66","40"
"1304","col","","-88.966667","33.783333","Jablonski & Raup Locality 14","","","1","Maastrichtian","","72.1","66","40"
"1305","col","","-88.349998","32.733334","Jablonski & Raup Locality 15","","","1","Maastrichtian","","72.1","66","40"
"1306","col","","-87.416664","32.133331","Jablonski & Raup Locality 16","","","1","Maastrichtian","","72.1","66","40"
"1308","col","","-85.216667","31.833332","Jablonski & Raup Locality 18","","","1","Maastrichtian","","72.1","66","40"
"1309","col","","-85.099998","31.716667","Jablonski & Raup Locality 19","","","1","Maastrichtian","","72.1","66","40"
"1311","col","","-77.949997","34.266666","Jablonski & Raup Locality 21","","","1","Maastrichtian","","72.1","66","40"
"1313","col","","-74.116669","40.400002","Jablonski & Raup Locality 23","","","1","Maastrichtian","","72.1","66","40"
"1321","col","","22.000000","51.000000","Jablonski & Raup Locality 46","","","1","Maastrichtian","","72.1","66","40"
"1322","col","","47.000000","-18.000000","Jablonski & Raup Locality 47","","","1","Maastrichtian","","72.1","66","40"
"1326","col","Maastricht","6.000000","51.000000","Jablonski & Raup Locality 62","","","1","Maastrichtian","","72.1","66","40"
"1342","col","","12.666667","47.833332","Jablonski & Raup Locality 110","","","2","Maastrichtian","","72.1","66","40"
"1349","col","","13.500000","54.500000","Jablonski & Raup Locality 123","","","2","Maastrichtian","","72.1","66","40"
"1356","col","","-102.183334","25.500000","Jablonski & Raup Locality 140","","","1","Maastrichtian","","72.1","66","40"
"1357","col","","-70.000000","-42.500000","Jablonski & Raup Locality 142","","","1","Maastrichtian","","72.1","66","40"
"1363","col","","30.000000","26.000000","Jablonski & Raup Locality 163","","","1","Maastrichtian","","72.1","66","40"
"1370","col","","15.000000","31.000000","Jablonski & Raup Locality 179","","","1","Maastrichtian","","72.1","66","40"
"1372","col","","-116.000000","32.000000","Jablonski & Raup Locality 187","","","1","Maastrichtian","","72.1","66","40"
"1376","col","","33.000000","-26.000000","Jablonski & Raup Locality 192","","","1","Maastrichtian","","72.1","66","40"
"1380","col","","20.000000","45.000000","Jablonski & Raup Locality 197","","","1","Maastrichtian","","72.1","66","40"
"1393","col","","-96.449997","32.066666","Jablonski & Raup Locality 223","","","1","Maastrichtian","","72.1","66","40"
"1426","col","Moodys Branch","-90.154999","32.333889","Riverside Park (H-79-11-8)","","(H-79-11)","1","Lutetian","Priabonian","47.8","33.9","39"
"1444","col","Cook Mountain","-86.483330","31.308332","Conecuh River (H76-52)","","H76-52","1","Lutetian","","47.8","41.2","42"
"1541","col","Jalama","-120.396309","34.504597","UCLA loc. 4136, Jalama Creek","","LACMIP loc. 24136","1","Late Campanian","","83.6","72.1","44"
"1570","col","","-2.283333","50.799999","Dorset RCB1","","","1","Kimmeridgian","","154.8","149.2","41"
"1743","col","Pierre Shale","-104.331665","43.252499","Pierre Shale (USGS D2908)","","","1","Early Campanian","Middle Campanian","83.6","72.1","45"
"1858","col","Barranquín","-63.546944","8.964167","MMH locality Su 90","","Bahía de Santa Fé","1","Barremian","","125.77","121.4","49"
"1890","col","Alisitos","-116.650002","31.516666","Alisitos Fm. (UCB A-8331)","","","1","Late Aptian","","119.5","113","51"
"1891","col","Alisitos","-116.650002","31.516666","Alisitos Fm. (UCB A-8332)","","","1","Late Aptian","","119.5","113","51"
"1909","col","Osmington Oolite","-2.366667","50.633331","Dorset OS11","","","1","Oxfordian","","161.5","154.8","41"
"1920","col","Lower Calcareous Grit","-1.250000","51.750000","Oxfordshire AS","","","1","Oxfordian","","161.5","154.8","41"
"2072","col","Oued Tidzi","-7.881111","31.208889","OT3 [Oued Tidzi Fm]","","","1","Early Albian","","113","109.9","57"
"2094","col","Rogozno","19.016666","51.983334","Poland1","","","1","Berriasian","","145","139.8","61"
"2106","col","Passage Beds","-0.289167","54.209999","Yorkshire FB10","","","1","Oxfordian","","161.5","154.8","41"
"2107","col","Hambleton Oolite","-0.289167","54.209999","Yorkshire FB12","","","1","Oxfordian","","161.5","154.8","41"
"2108","col","Passage Beds","-0.289167","54.209999","Yorkshire FB9","","","1","Oxfordian","","161.5","154.8","41"
"2137","col","Hambleton Oolite","-0.289167","54.209999","Yorkshire FB16","","","1","Oxfordian","","161.5","154.8","41"
"2138","col","Middle Calcareous Grit","-0.289167","54.209999","Yorkshire FB19","","","1","Oxfordian","","161.5","154.8","41"
"2145","col","","-102.000000","27.000000","BV-Eastern Coahuila(MEX)","","","1","Hauterivian","","132.6","125.77","65"
"2186","col","","6.583333","47.049999","AP4m-Jura","","","1","Aptian","","121.4","113","66"
"2188","col","","6.516667","46.833332","AP4sc-Jura","","","1","Aptian","","121.4","113","66"
"2202","col","Edwardsville","-86.333336","39.000000","Boy Scout Camp, IU 15109-9000, Edwardsville Fm., Monroe Co., IN","","Interdistributary Mudstone Facies; equitable diversity community","1","Chadian","","346.7","340.2","55"
"2221","col","","6.750000","47.066666","V1l-Jura","","","1","Valanginian","","139.8","132.6","66"
"2224","col","","6.050000","46.333332","V1a-Jura","","","1","Valanginian","","139.8","132.6","66"
"2225","col","Vuache","6.516667","46.833332","V1sc-Jura","","Ste-Croix, S-C","2","Early Valanginian","","139.8","132.6","66"
"2229","col","","6.533333","46.750000","AP4r-Jura","","","1","Aptian","","121.4","113","66"
"2247","col","","6.916667","47.016666","Valangin29","","","4","Valanginian","","139.8","132.6","68"
"2455","col","Edwardsville","-86.500000","39.039165","Allens Creek, float. Skeletal carbonate bank facies","","Skeletal carbonate bank facies; monobathrid-disparid community; Allens Creek, float, Edwardsville Fm., Monroe Co., IN","1","Osagean","","351.9","343.1","55"
"2522","col","","48.433334","53.033333","Volga River-1","","","1","Tithonian","","149.2","145","73"
"2555","col","Madbi","48.566944","14.266389","Al Ma'abir III-2","","","1","Oxfordian","","161.5","154.8","74"
"2562","col","Shuqra","48.566944","14.266389","Al Ma'abir III-8","","","1","Callovian","","165.3","161.5","74"
"2589","col","Shuqra","48.472778","14.301667","Jebel Billum III-3","","","1","Callovian","","165.3","161.5","74"
"2603","col","Shuqra","48.446667","14.316667","Jebel Billum IV-12","","","1","Callovian","","165.3","161.5","74"
"2605","col","Shuqra","48.446667","14.316667","Jebel Billum IV-14","","","1","Callovian","","165.3","161.5","74"
"2610","col","Shuqra","48.446667","14.316667","Jebel Billum IV-19","","","1","Callovian","","165.3","161.5","74"
"2627","col","Hajar","48.043056","14.552500","Mintaq Salt Dome-9","","","1","Berriasian","","145","139.8","74"
"2628","col","Hajar","48.043056","14.552500","Mintaq Salt Dome-10","","","1","Berriasian","","145","139.8","74"
"2632","col","Hajar","48.043056","14.552500","Mintaq Salt Dome-14","","","1","Berriasian","","145","139.8","74"
"2651","col","Coralline Oolite","-0.289167","54.209999","Yorkshire FB26","","","1","Oxfordian","","161.5","154.8","41"
"2661","col","Goonumbla Volcanics","147.929169","-33.043056","L051. 'Kurrajong Park', north of Gunningbland","","L51.  Currajong Park. Was: Gunningbland-Forbes Goonumbla Slope Community, New South Wales, Australia","1","Onnian","Eastonian","453.2","449","78"
"2674","col","Karmberg","146.000000","-42.000000","Gordon Subgroup/Karmberg, Florentine Synclimorium, Tasmania, Australia","","","1","Darriwilian","","467.3","458.4","80"
"2741","col","Greenhorn Limestone","-104.716667","38.283333","Pueblo, CO (C2-9)","","","1","Cenomanian","","100.5","93.9","93"
"2767","col","Dalby","15.000000","61.000000","Siljan detrital carbonates, Siljan, Sweden","","","1","Costonian","Harnagian","458.4","457.4","103"
"2769","col","Dalby","14.000000","58.000000","Dalby deepwater assemblage, Vastergotland, Sweden","","","1","Costonian","Harnagian","458.4","457.4","103"
"2774","col","Mauch Chunk","-79.616669","41.030556","Wymps Gap Ls. Member, Mauch Chunk Fm., J. V. Thompson Quarry, Fayette Co., PA","","","1","Brigantian","Pendleian","336.3","327.4","121"
"2779","col","Salem Limestone","-85.791664","37.783333","Somerset Sh. Member, Salem Ls., IU16713, Hardin Co., KY","","","1","Meramecian","","343.1","335.8","123"
"2780","col","Salem Limestone","-85.800003","37.799999","Somerset Sh. Member, Salem Ls., IU16714 & IU10887, Hardin Co., KY","","","1","Meramecian","","343.1","335.8","123"
"2822","col","Salem Limestone","-85.495834","37.325001","Somerset Sh. Member, Salem Ls., IU16718, Green Co., KY","","","1","Meramecian","","343.1","335.8","123"
"2831","col","Salem Limestone","-85.050003","37.049999","Somerset Sh. Member, Salem Ls., IU10856 & IU13965, Russell Co., KY","","","1","Meramecian","","343.1","335.8","123"
"2855","col","Porters Creek","-86.881943","31.903334","ABu-5 (Porters Creek)","","","1","Danian","","66","61.6","124"
"2895","col","","7.750278","63.128056","Core 13/2-U-2, Unit D, level 29.64 - 29.65","","","1","Rhuddanian","Aeronian","443.8","438.5","129"
"2896","col","","7.750278","63.128056","Core 13/2-U-2, Unit D, level 29.88 - 29.89","","","1","Rhuddanian","Aeronian","443.8","438.5","129"
"2900","col","","7.750278","63.128056","Core 13/2-U-2, Unit D, level 32.32 - 32.33","","","1","Rhuddanian","Aeronian","443.8","438.5","129"
"2901","col","","7.750278","63.128056","Core 13/2-U-2, Unit D, level 32.40 - 32.41","","","1","Rhuddanian","Aeronian","443.8","438.5","129"
"2904","col","","7.750278","63.128056","Core 13/2-U-2, Unit D, level 36.03 - 36.04","","","1","Rhuddanian","Aeronian","443.8","438.5","129"
"2905","col","","7.750278","63.128056","Core 13/2-U-2, Unit D, level 36.07 - 36.08","","","1","Rhuddanian","Aeronian","443.8","438.5","129"
"2906","col","","7.750278","63.128056","Core 13/2-U-2, Unit D, level 36.28 - 36.29","","","1","Rhuddanian","Aeronian","443.8","438.5","129"
"2907","col","","7.750278","63.128056","Core 13/2-U-2, Unit D, level 36.50 - 36.51","","","1","Rhuddanian","Aeronian","443.8","438.5","129"
"2908","col","","7.750278","63.128056","Core 13/2-U-2, Unit D, level 36.70 - 36.71","","","1","Rhuddanian","Aeronian","443.8","438.5","129"
"2909","col","","7.750278","63.128056","Core 13/2-U-2, Unit D, level 39.14 - 39.15","","","1","Rhuddanian","Aeronian","443.8","438.5","129"
"2910","col","","7.750278","63.128056","Core 13/2-U-2, Unit D, level 41.25 - 41.26","","","1","Rhuddanian","Aeronian","443.8","438.5","129"
"2931","col","Folkeslunda","17.000000","57.000000","Folkeslunda Limestone Assemblage, Oland, Sweden","","","1","Late Llanvirn","","461.3","458.4","104"
"2933","col","Seby Limestone","17.000000","57.000000","Seby Limestone Assemblage","","Seby Limestone Assemblage, Oland, Sweden","1","Lasnamagi","","460.4","458.9","104"
"2939","col","Gullhogen Mudstone","14.000000","58.000000","Gullhogen Mudstone Assemblage, Vastergotland, Sweden","","","1","Early Llandeilo","","461.3","458.4","108"
"2940","col","Ryd Limestone","14.000000","58.000000","Ryd Limestone Assemblage, Vastergotland, Sweden","","","1","Early Llandeilo","","461.3","458.4","108"
"2945","col","Arnestad","11.000000","60.000000","Arnestad Formation assemblage, Oslo and Ringerike, Norway","","","1","Soudleyan","Marshbrookian","458.4","454.2","107"
"2947","col","Frognerkilen","11.000000","60.000000","Frognerkilen Formation assemblage, Oslo and Ringerike, Norway","","","1","Soudleyan","Marshbrookian","458.4","454.2","107"
"2949","col","Venstop","11.000000","60.000000","Venstop Formation Assemblage, Oslo and Ringerike, Norway","","","1","Pusgillian","","449.6","449.3","107"
"2959","col","","31.250000","30.049999","Egypt 9 (Mokattam)","","","1","Bartonian","","41.2","37.71","130"
"2964","col","","12.033333","54.783333","Karlby reef-mounds, Denmark","","","1","Danian","","66","61.6","131"
"3077","col","Mancos Shale","-109.816666","36.349998","Yale Point, AZ (A5-3)","","","1","Cenomanian","","100.5","93.9","93"
"3079","col","Mancos Shale","-109.816666","36.349998","Yale Point, AZ (A5-5)","","","1","Cenomanian","","100.5","93.9","93"
"3080","col","Mancos Shale","-109.816666","36.349998","Yale Point, AZ (A5-6)","","","1","Cenomanian","","100.5","93.9","93"
"3082","col","Mancos Shale","-109.816666","36.349998","Yale Point, AZ (A5-8)","","","1","Cenomanian","","100.5","93.9","93"
"3083","col","Mancos Shale","-109.816666","36.349998","Yale Point, AZ (A5-9)","","","1","Cenomanian","","100.5","93.9","93"
"3084","col","Mancos Shale","-109.816666","36.349998","Yale Point, AZ (A5-10)","","","1","Late Cenomanian","","100.5","93.9","93"
"3113","col","Vincentown","-74.683334","39.971943","Vincentown Formation, NJ","","","1","Thanetian","","59.2","56","140"
"3207","col","","-3.250000","52.700001","Ffridd Mathrafal (Meifod 6701)","","6701","1","Llandovery","","443.8","433.4","147"
"3251","col","Steinvika Limestone","11.000000","60.000000","Reef associated biota, Steinvika Limestone, Bunes Mbr, Oslo region","","Reef 1398","1","Soudleyan","Marshbrookian","458.4","454.2","118"
"3252","col","Steinvika Limestone","9.708333","59.043056","Inter-reef biota, Bunaes","","","2","Soudleyan","Marshbrookian","458.4","454.2","119"
"3253","col","Steinvika Limestone","9.745833","58.993057","Steinvika","","","1","Actonian","Onnian","454.2","449.6","119"
"3260","col","London Clay","0.833333","51.400002","Miramar Crinoid Bed, Isle of Sheppey","","","1","Ypresian","","56","47.8","151"
"3262","col","London Clay","-0.783333","50.833332","Chichester Harbour, West Sussex","","","1","Early Eocene","","56","47.8","152"
"3263","col","Barton Clay","-1.316667","51.016666","Warwick Slade (SU 275067)","","","1","Middle Eocene","","47.8","37.71","153"
"3294","col","St. Louis","-92.166664","41.333332","Keokuk County","","Lower Verdi Member, St. Louis Fm., Keokuk Co., IO","1","Chesterian","","335.8","323.2","179"
"3309","col","Wassonville","-91.333336","41.583332","Wassonville Fm., southeastern Iowa","","","1","Tournaisian","","358.9","346.7","146"
"3315","col","","-75.116669","9.683333","UC S60","","","1","Late Eocene","","37.71","33.9","182"
"3316","col","Ffairfach Grits","-4.000000","52.000000"," Mixed brachiopod assemblage Sample G1, Ffairfach Grit, Ffairfach","","","1","Late Llanvirn","","461.3","458.4","162"
"3318","col","Ffairfach Flags and Grits","-4.000000","52.000000","Dalmanella - Gelidorthis assem. F6 Lower Flags and Grits, Ffairfach","","","1","Late Llanvirn","","461.3","458.4","162"
"3319","col","Flags and Grits","-4.000000","52.000000","Schizocrania assem. Sample F17, Flags and Grits, Ffairfach, Wales, UK","","","1","Late Llanvirn","","461.3","458.4","162"
"3320","col","Flags and Grits","-4.000000","52.000000","Rostricell/Bry/Dal Phase 1 Samp F26, Flags and Grits, Ffairfach Group","","","1","Late Llanvirn","","461.3","458.4","162"
"3322","col","Tropic Shale","-111.616669","37.066666","Wahweap Wash, UT (U1-6)","","","1","Late Cenomanian","","100.5","93.9","93"
"3325","col","Tropic Shale","-111.616669","37.066666","Wahweap Wash, UT (U1-9)","","","1","Late Cenomanian","","100.5","93.9","93"
"3327","col","Tropic Shale","-111.616669","37.066666","Wahweap Wash, UT (U1-11)","","","1","Late Cenomanian","","100.5","93.9","93"
"3342","col","","136.383331","49.400002","Well FT 3, Unit 3","","","1","Rhuddanian","","443.8","440.8","185"
"3343","col","","136.383331","49.400002","Well FT 3, Unit 4","","","1","Rhuddanian","","443.8","440.8","185"
"3494","col","Sables a Nummulites variolarius","2.500000","49.250000","Saint-Vast-les-Mello, Barisseuse","","","5","Bartonian","","41.2","37.71","201"
"3508","col","Moodys Branch","-86.483330","31.308332","ACov-2 (Moodys Branch)","","","1","Bartonian","","41.2","37.71","124"
"3509","col","Moodys Branch","-86.483330","31.308332","ACov-3","","","1","Bartonian","","41.2","37.71","124"
"3518","col","Moodys Branch","-87.578613","31.546667","AMo-4 (Moodys Branch)","","","1","Bartonian","","41.2","37.71","124"
"3520","col","Moodys Branch","-87.944168","31.136110","AWa-2 (Moodys Branch)","","","1","Bartonian","","41.2","37.71","124"
"3544","col","Dyer","-107.349998","39.765278","West of Bison Lake. White River Plateau","","Broken Rib Member, Dyer Fm., White River Plateau, CO","4","Late Famennian","","365.3","358.9","210"
"3547","col","Yazoo Clay","-87.800003","31.500000","ACl-4 (Shubuta)","","","1","Priabonian","","37.71","33.9","124"
"3548","col","Yazoo Clay","-87.705002","31.650557","ACl-6 (Shubuta)","","","1","Priabonian","","37.71","33.9","124"
"3549","col","Yazoo Clay","-87.705002","31.650557","ACl-10 (Shubuta)","","","1","Priabonian","","37.71","33.9","124"
"3550","col","Yazoo Clay","-87.800003","31.500000","ACl-11 (Shubuta)","","","1","Priabonian","","37.71","33.9","124"
"3632","col","Anacacho Limestone","-100.300278","29.190832","Anacacho (collective)","","","1","Middle Campanian","","83.6","72.1","216"
"3639","col","Cascaden","-148.467773","65.491386","USNM Locality 38755- Cascaden Ridge, near Amy Dome, Livengood Quadrangle","","","2","Eifelian","","393.3","387.7","221"
"3640","col","Kahuitara Tuff","-176.000000","-44.333332","Kahuitara Point CH/f11, f213","","","1","Campanian","Early Maastrichtian","83.6","66","222"
"3641","col","Kahuitara Tuff","-176.000000","-44.333332","Rocky Side f257, f587, f345","","","1","Campanian","Early Maastrichtian","83.6","66","222"
"3642","col","Kahuitara Tuff","-176.000000","-44.333332","Flowerpot Bay f466","","","1","Campanian","Early Maastrichtian","83.6","66","222"
"3656","col","","-3.000000","52.000000","Onniella reuschi-Chonetoidea radiatula association, South Salop, England, UK","","","1","Actonian","Onnian","454.2","449.6","166"
"3659","col","","-3.000000","52.000000","O. broeggeri-Sericoidea homolensis association (phase 1), South Salop, England,","","","1","Actonian","Onnian","454.2","449.6","166"
"3661","col","","-3.000000","52.000000","O. broeggeri-Sericoidea homolensis association (phase 2), South Salop, England,","","","1","Actonian","Onnian","454.2","449.6","166"
"3662","col","","-3.000000","52.000000","O. broeggeri-Sericoidea homolensis association (phase 3), South Salop, England,","","","1","Actonian","Onnian","454.2","449.6","166"
"3667","col","","-3.000000","53.000000","North Wales Rawtheyan Assemblage 1, England","","","1","Rawtheyan","","448.9","445.2","169"
"3668","col","","-3.000000","53.000000","North Wales Rawtheyan Assemblage 2, England","","","1","Rawtheyan","","448.9","445.2","169"
"3669","col","","-3.000000","53.000000","North Wales Rawtheyan Assemblage 3, England","","","1","Rawtheyan","","448.9","445.2","169"
"3674","col","","171.600006","-42.566666","K32/f18","","","1","Emsian","","407.6","393.3","223"
"3735","col","Craie de Villedieu","0.366667","45.000000","Calcaire dur de la Ribochere, France","","","1","Coniacian","","89.8","86.3","239"
"3737","col","Craie de Villedieu","0.366667","45.000000","Calcarenite a bryozoaires, France","","","1","Santonian","","86.3","83.6","239"
"3787","col","","4.166667","45.433334","Highway A10, France","","","1","Campanian","","83.6","72.1","249"
"3857","col","Sarka","14.000000","50.000000","Sarka Fm, Prague Basin, Czech Republic","","","1","Sarka","","467.3","461.7","227"
"3859","col","Dobrotiva","14.000000","50.000000","Dobrotiva Fm, Deep shelf setting, Prague Basin","","","1","Dobrotivian","","459.7","458.5","227"
"3861","col","Letna","14.000000","50.000000","Letna, midshelf setting, Prague Basin","","Combined D. redux and Bicuspina communities; Letna Fm, midshelf setting, Prague Basin, Czech Republic","1","Letna","Harnagian","461.7","457.4","227"
"3865","col","Zahorany","14.000000","50.000000","Zahorany Fm, midshelf setting, Prague Basin, Czech Republic","","Drabovia latior community","2","Late Ordovician","Zahorany","458.4","456.2","227"
"3871","col","Zahorany","14.000000","50.000000","Zahorany Fm, basin setting, Prague Basin, Czech Republic","","","1","Late Ordovician","Zahorany","458.4","456.2","227"
"3873","col","Bohdalec","14.000000","50.000000","Bohdelac Formation, midshelf setting, Prague Basin","238012","","1","Bohdalec","","458","445.2","227"
"3874","col","Bohdalec","14.000000","50.000000","Bohdelac Fm, deep water setting, Prague Basin","238012","","1","Bohdalec","","458","445.2","227"
