"collection_no","record_type","formation","lng","lat","collection_name","collection_subset","collection_aka","n_occs","early_interval","late_interval","max_ma","min_ma","reference_no"
"1407","col","Kap Leslie","-21.969999","70.480003","Milne Land M22/21","","","1","Tithonian","","149.2","145","41"
"1409","col","Kap Leslie","-21.969999","70.480003","Milne Land M22/18","","","1","Tithonian","","149.2","145","41"
"1458","col","Kap Leslie","-21.969999","70.480003","Milne Land M20/4","","","1","Tithonian","","149.2","145","41"
"1461","col","Kap Leslie","-21.969999","70.480003","Milne Land M20/16","","","1","Tithonian","","149.2","145","41"
"1462","col","Kap Leslie","-21.969999","70.480003","Milne Land M20/7","","","1","Tithonian","","149.2","145","41"
"1473","col","Kap Leslie","-21.969999","70.480003","Milne Land M27/c","","","1","Tithonian","","149.2","145","41"
"1864","col","Munday’s Hill Phosphatic Sandstone","-0.666667","51.916668","CBPsl, Chamberlain Barn [Shenley Limestone, Lower Greensand]","","","1","Early Albian","","113","109.9","47"
"2071","col","Lemgo","-7.881111","31.208889","INT2","","","1","Aptian","","121.4","113","57"
"2081","col","","19.650000","50.466667","Tomaszow2","","","1","Valanginian","","139.8","132.6","59"
"2082","col","","19.650000","50.466667","Tomaszow3","","","1","Hauterivian","","132.6","125.77","59"
"2106","col","Passage Beds","-0.289167","54.209999","Yorkshire FB10","","","1","Oxfordian","","161.5","154.8","41"
"2109","col","Hambleton Oolite","-0.289167","54.209999","Yorkshire FB11","","","1","Oxfordian","","161.5","154.8","41"
"2130","col","","-99.783333","23.566668","Miquihuana6","","","2","Valanginian","","139.8","132.6","64"
"2152","col","Carbonera","-102.816666","24.216667","A4-Eastern Durango","","","1","Berriasian","","145","139.8","65"
"2154","col","Carbonera","-102.816666","24.216667","34-Eastern Durango","","","1","Berriasian","","145","139.8","65"
"2156","col","Carbonera","-102.816666","24.216667","9697-Eastern Durango","","","1","Berriasian","","145","139.8","65"
"2186","col","","6.583333","47.049999","AP4m-Jura","","","1","Aptian","","121.4","113","66"
"2188","col","","6.516667","46.833332","AP4sc-Jura","","","2","Aptian","","121.4","113","66"
"2189","col","","6.400000","46.700001","AP4v-Jura","","","2","Aptian","","121.4","113","66"
"2190","col","","5.600000","50.333332","AP4mm-Jura","","","1","Aptian","","121.4","113","66"
"2194","col","","6.516667","46.833332","BMsc-Jura","","","1","Barremian","","125.77","121.4","66"
"2195","col","","6.583333","47.049999","BMm-Jura","","","1","Barremian","","125.77","121.4","66"
"2196","col","","6.750000","47.066666","BMl-Jura","","","1","Barremian","","125.77","121.4","66"
"2198","col","","6.516667","46.833332","Hsc-Jura","","","1","Hauterivian","","132.6","125.77","66"
"2199","col","","6.583333","47.049999","Hm-Jura","","","1","Hauterivian","","132.6","125.77","66"
"2200","col","","6.750000","47.066666","Hl-Jura","","","1","Hauterivian","","132.6","125.77","66"
"2206","col","","6.050000","46.783333","Hc-Jura","","","1","Hauterivian","","132.6","125.77","66"
"2209","col","","6.666667","47.066666","Hv-Jura","","","1","Hauterivian","","132.6","125.77","66"
"2211","col","","6.566667","46.849998","AP3r-Jura","","","1","Aptian","","121.4","113","66"
"2212","col","","6.666667","47.066666","BMv-Jura","","","1","Barremian","","125.77","121.4","66"
"2215","col","","6.750000","47.066666","V2l-Jura","","","1","Valanginian","","139.8","132.6","66"
"2222","col","","6.666667","47.066666","V1v-Jura","","","4","Valanginian","","139.8","132.6","66"
"2224","col","","6.050000","46.333332","V1a-Jura","","","1","Valanginian","","139.8","132.6","66"
"2225","col","Vuache","6.516667","46.833332","V1sc-Jura","","Ste-Croix, S-C","3","Early Valanginian","","139.8","132.6","66"
"2229","col","","6.533333","46.750000","AP4r-Jura","","","2","Aptian","","121.4","113","66"
"2240","col","Mergel and Kalk Zone","6.916667","47.016666","Valangin5","","","1","Valanginian","","139.8","132.6","68"
"2244","col","Couche de Villers","6.916667","47.016666","Valangin26","","","2","Valanginian","","139.8","132.6","68"
"2247","col","","6.916667","47.016666","Valangin29","","","4","Valanginian","","139.8","132.6","68"
"2255","col","Zone de Pierre jaune","7.083333","47.049999","Landeron8","","","1","Hauterivian","","132.6","125.77","68"
"2256","col","Zone de Pierre jaune","7.083333","47.049999","Landeron9","","","3","Hauterivian","","132.6","125.77","68"
"2434","col","Cook Mountain","-89.025558","32.317501","Hickory, MS, 2 1/2' above base of outcrop","","MNe-1a","1","Bartonian","","41.2","37.71","72"
"2438","col","Cook Mountain","-89.163330","32.321110","Boro's, Newton MS; 2' above base of outcrop, bag #2","","MNe-3-b","1","Bartonian","","41.2","37.71","72"
"2444","col","Cook Mountain","-88.728058","32.040001","Shiloh Road, Quitman, MS; oyster bed near base, bag #1","","MCl-5-a","1","Bartonian","","41.2","37.71","72"
"2446","col","Cook Mountain","-88.728058","32.040001","Shiloh Road, Quitman, MS; 4 1/2' below top unit 3","","MCl-5-b","1","Bartonian","","41.2","37.71","72"
"2449","col","Cook Mountain","-88.728058","32.040001","Shiloh Road, Quitman, MS; 5' below top of unit 2","","MCl-5-c1","1","Bartonian","","41.2","37.71","72"
"2451","col","Cook Mountain","-88.728058","32.040001","Shiloh Road, Quitman MS; 3' below top of unit 3, bag #1","","MCl-5-c2","1","Bartonian","","41.2","37.71","72"
"2556","col","Madbi","48.566944","14.266389","Al Ma'abir III-3","","","1","Oxfordian","","161.5","154.8","74"
"2605","col","Shuqra","48.446667","14.316667","Jebel Billum IV-14","","","1","Callovian","","165.3","161.5","74"
"2629","col","Hajar","48.043056","14.552500","Mintaq Salt Dome-11","","","1","Berriasian","","145","139.8","74"
"2655","col","Malongulli","148.848618","-33.547222","L127. Copper Mine Creek, near Cliefden Caves","","Was: Cliefden Caves Malongulli Slope A, New South Wales, Australia","1","Eastonian","","452","449","78"
"2701","col","Belubula","149.000000","-34.000000","Belubula Fm, Massive unit below horizon E, Licking Hole Creek","","","1","Eastonian","","452","449","86"
"2708","col","Fossil Hill Limestone","148.000000","-34.000000","Cliefden Caves","","Fossil Hill Fm, Dunhill Bluffs Limest Mbr, Cliefden Caves, New South Wales, Aust","1","Gisbornian","Harnagian","458.4","457.4","87"
"2709","col","Malongulli","148.000000","-34.000000","Malongulli Fm, Cliefden Caves, New South Wales, Australia","","","1","Onnian","Eastonian","453.2","449","87"
"2721","col","Fossil Hill Limestone","148.000000","-33.000000","Fossil Hill Limestone, Taplow Mbr, Cliefden Caves, New South Wales, Australia","","","1","Gisbornian","Eastonian","458.4","449","91"
"2725","col","Fossil Hill Limestone","148.891663","-33.591667","L134. East of Fossil Hill, near Cliefden Caves","","Was: Fossil Hill Limestone, Dunhill Bluff Mbr, Cliefden Caves area, New South Wales,","1","Eastonian","","452","449","92"
"2729","col","Daylesford Limestone","148.836105","-33.341667","L140. Paling Yard Creek, Bowan Park","","Was: Daylesford Limestone Fm, Bourimbla Mbr, Bowan Park area, New South Wales, Austra","1","Eastonian","","452","449","92"
"2745","col","Billabong Creek Limestone","147.969437","-33.333332","L143. Creek bed, Billabong Creek, Forbes-Brogan Gate Road","","= Billabong Creek Limestone Fm., Forbes and Bogan Gate, New South Wales, Australia","1","Eastonian","","452","449","94"
"2746","col","Malongulli","148.000000","-33.000000","Malongulli Fm, Cliefden Caves area, New South Wales, Australia","","","1","Onnian","Eastonian","453.2","449","97"
"2751","col","Quondong Limestone","148.199997","-33.916668","L138. Quondong, Bowan Park","","Quondong Limestone Fm., Bowan Park area, New South wales, Australia","1","Eastonian","","452","449","92"
"2762","col","Norderhov","10.656944","59.945831","Vestbråten","","","1","Soudleyan","Marshbrookian","458.4","454.2","101"
"2765","col","Dalby","17.000000","57.000000","Oland detrital carbonates, Dalby Limestone Fm., Oland, Sweden","","","1","Costonian","Harnagian","458.4","457.4","103"
"2767","col","Dalby","15.000000","61.000000","Siljan detrital carbonates, Siljan, Sweden","","","1","Costonian","Harnagian","458.4","457.4","103"
"2771","col","Fjacka Shale","15.000000","61.000000","Fjacka Shale assemblage, Siljan, Sweden","","","1","Actonian","Onnian","454.2","449.6","103"
"2955","col","","31.250000","30.049999","Egypt 5 (Mokattam)","","","2","Lutetian","","47.8","41.2","130"
"3134","col","Ross Brook","-61.966667","45.616669","Arisaig 10-36","","","1","Llandovery","","443.8","433.4","134"
"3147","col","Ross Brook","-61.966667","45.616669","Arisaig 10-39","","","1","Llandovery","","443.8","433.4","134"
"3178","col","Ross Point","-61.966667","45.616669","Arisaig 13-56","","","1","Llandovery","","443.8","433.4","134"
"3189","col","Ross Point","-61.966667","45.616669","Arisaig 14-61","","","1","Llandovery","","443.8","433.4","134"
"3219","col","Beechhill Cove","-61.966667","45.616669","Arisaig BC 4-1","","","1","Llandovery","","443.8","433.4","148"
"3315","col","","-75.116669","9.683333","UC S60","","","1","Late Eocene","","37.71","33.9","182"
"3348","col","Bryant Knob","-91.011948","39.326942","Edgewood Group, Locality A","","","1","Llandovery","","443.8","433.4","187"
"3349","col","Bryant Knob","-91.051392","39.448891","Edgewood Group, Locality B","","","1","Llandovery","","443.8","433.4","187"
"3352","col","Bryant Knob","-90.904999","39.370556","Edgewood Group, Locality F","","","1","Llandovery","","443.8","433.4","187"
"3363","col","","-3.000000","53.000000","Strophomenid-Trilobite-Lingulasma assemblage, Meiford, Wales, UK","","","1","Soudleyan","Marshbrookian","458.4","454.2","164"
"3547","col","Yazoo Clay","-87.800003","31.500000","ACl-4 (Shubuta)","","","1","Priabonian","","37.71","33.9","124"
"3549","col","Yazoo Clay","-87.705002","31.650557","ACl-10 (Shubuta)","","","1","Priabonian","","37.71","33.9","124"
"3552","col","Yazoo Clay","-87.944168","31.136110","AWa-3 (Shubuta)","","","1","Priabonian","","37.71","33.9","124"
"3569","col","Crystal River Limestone","-85.226944","30.774166","FJa-1 (Crystal River)","","","1","Priabonian","","37.71","33.9","124"
"3589","col","Duwi","31.250000","30.049999","Sibaiya-Boussaliya III","","","1","Early Maastrichtian","","72.1","66","215"
"3591","col","Duwi","31.250000","30.049999","Sibaiya-Boussaliya II","","","1","Early Maastrichtian","","72.1","66","215"
"3594","col","Duwi","31.250000","30.049999","Wadi El Matuli III","","","1","Early Maastrichtian","","72.1","66","215"
"3631","col","Deansboro","-75.574997","42.983334","Upper end of roadcut 0.35 km east of Munns, and 50 m east of Mosquito Point","","Was: Coeymans Fm, Deansboro Mbr, central New York; split into individual localities later.","1","Pragian","","410.8","407.6","220"
"3686","col","","-4.000000","52.000000","Neseuretus facies at Carmathen, South Wales, UK","","","1","Arenig","","477.7","468.4","173"
"3703","col","Vendom Fiord","-82.241669","79.027779","Irene Bay, Vendom Ford (type area)","","","1","Lochkovian","","419.2","410.8","226"
"3776","col","","4.166667","45.433334","Highway A10","","","1","Santonian","","86.3","83.6","247"
"3777","col","","4.166667","45.433334","Highway A10, France","","","3","Campanian","","83.6","72.1","247"
"3782","col","Trenice","14.000000","50.000000","Trenice Fm, Hematite Bed, Prague Basin, Czech Republic","","","1","Tremadoc","","485","477.7","227"
"3826","col","Denay Limestone","-116.283333","39.549999","USNM 10802. 9100 feet ESE of Western Peak, Roberts Mountains","","A90-2","1","Eifelian","","393.3","387.7","255"
"3827","col","Denay Limestone","-116.269722","39.978889","USNM 17413. 1870-1875 feet upsection to NE of section base, Lone Mountain","","EF-29","1","Eifelian","","393.3","387.7","255"
"3830","col","Denay Limestone","-116.269722","39.978889","USNM 10807. 3 miles N & W of Roberts Creek Ranch, Roberts Mountains","","W-28-5","1","Eifelian","","393.3","387.7","11582"
"3845","col","Amherstburg","-81.283333","43.983334","2.5 mi N of Formosa, highway road cut","","Fagerstrom #6","2","Eifelian","","393.3","387.7","257"
"3863","col","Vinice","14.000000","50.000000","Vinice Fm, deep water setting, Prague Basin, Czech Republic","","","1","Late Ordovician","Vinice","458.4","456.2","227"
"3865","col","Zahorany","14.000000","50.000000","Zahorany Fm, midshelf setting, Prague Basin, Czech Republic","","Drabovia latior community","1","Late Ordovician","Zahorany","458.4","456.2","227"
"3885","col","Ladd","-117.632004","33.716000","CIT loc. 1053, Santiago Creek","","UCLA loc. 4191; LACMIP loc. 24191; LACMIP loc. 10093; Locality F24c of Schoellhamer et al. 1981","1","Early Campanian","","83.6","72.1","75907"
"4023","col","Yingtang","109.983330","24.100000","Dale and Zhongping Villages, Section 2, Loc. 35","","","1","Eifelian","","393.3","387.7","274"
"4024","col","Yingtang","109.983330","24.100000","Dale and Zhongping Villages, Section 2, Loc. 34","","","1","Eifelian","","393.3","387.7","274"
"4066","col","Baddeckenstedt","7.450000","52.283333","Rheine-Waldhugel (section 11)","","","1","Early Cenomanian","","100.5","93.9","280"
"4080","col","Coral Rag de Trouville","-0.066667","49.299999","Normandy VIII2","","","1","Late Oxfordian","","157.9","154.8","41"
"4082","col","Coral Rag de Trouville","-0.066667","49.299999","Normandy VIII4","","","1","Late Oxfordian","","157.9","154.8","41"
"4147","col","Prairie Bluff","-88.973053","33.790833","Sohl and Koch OFR # 71","","N Sparta; USGS # 25428","1","Late Maastrichtian","","72.1","66","283"
"4148","col","Prairie Bluff","-88.909721","33.794167","Sohl and Koch OFR # 72","","NNE Montpelier; USGS # 25429","1","Late Maastrichtian","","72.1","66","283"
"4155","col","Prairie Bluff","-88.810555","33.502777","Sohl and Koch OFR # 81","","N Starkville; USGS # 6845","1","Late Maastrichtian","","72.1","66","283"
"4158","col","Prairie Bluff","-88.760559","33.505554","Sohl and Koch OFR # 84","","NE Starkville; USGS # 6846","1","Late Maastrichtian","","72.1","66","283"
"4160","col","Prairie Bluff","-88.785004","33.455002","USGS 6843, A&M College","","Sohl and Koch OFR # 87","1","Late Maastrichtian","","72.1","66","26335"
"4161","col","Prairie Bluff","-88.741386","33.381111","Sohl and Koch OFR # 88","","SSW Starkville; USGS # 25438","1","Late Maastrichtian","","72.1","66","283"
"4180","col","Prairie Bluff","-88.171112","32.695557","Sohl and Koch OFR # 113","","NNE Livingston; USGS # 25503","1","Late Maastrichtian","","72.1","66","283"
"4186","col","Prairie Bluff","-88.157776","32.606945","Sohl and Koch OFR # 119","","NE Livingston; USGS # 25500","1","Late Maastrichtian","","72.1","66","283"
"4203","col","Prairie Bluff","-87.401947","32.131111","USGS 6793, Prairie Bluff","","Sohl and Koch OFR # 136","1","Late Maastrichtian","","72.1","66","26335"
"4276","col","Providence","-85.154999","31.773890","Sohl and Koch OFR # 239","","Alexander Mill; USGS # 27907 : 25921","1","Early Maastrichtian","","72.1","66","283"
"4277","col","Providence","-85.108055","31.728333","Sohl and Koch OFR # 240","","The Narrows; USGS # 6412 : 25922 : 25935 : 27562 : 28442 : 25556","1","Early Maastrichtian","","72.1","66","283"
