"collection_no","record_type","formation","lng","lat","collection_name","collection_subset","collection_aka","n_occs","early_interval","late_interval","max_ma","min_ma","reference_no"
"2059","col","Edwardsville","-86.250000","39.000000","Waldrip Site, IU 15101 & 15127, Edwardsville Fm., Monroe Co., Indiana","","Distributary Sandstone Channel Facies, poteriocrine inadunate community","2","Chadian","","346.7","340.2","55"
"2061","col","","18.753611","49.206112","V/500","","","1","Hauterivian","Barremian","132.6","121.4","56"
"2062","col","Aground Ouadar","-7.881111","31.208889","JM1","","","1","Valanginian","","139.8","132.6","57"
"2104","col","Passage Beds","-0.289167","54.209999","Yorkshire FB7","","","1","Oxfordian","","161.5","154.8","41"
"2119","col","Kaliste","21.279167","49.424999","Butkov Quarry2(CZE)","","","1","Hauterivian","","132.6","125.77","63"
"2184","col","Edwardsville","-86.333336","39.000000","Boy Scout Camp, IU 15109-1000, Edwardsville Fm., Monroe Co., IN","","Interdistributary Mudstone Facies; equitable diversity community","1","Chadian","","346.7","340.2","55"
"2185","col","Edwardsville","-86.333336","39.000000","Boy Scout Camp, IU 15109-3000, Edwardsville Fm., Monroe Co., IN","","Interdistributary Mudstone Facies; equitable diversity community","1","Chadian","","346.7","340.2","55"
"2187","col","Edwardsville","-86.333336","39.000000","Boy Scout Camp, IU 15109-5000, Edwardsville Fm., Monroe Co., IN","","Interdistributary Mudstone Facies; equitable diversity community","1","Chadian","","346.7","340.2","55"
"2191","col","Edwardsville","-86.333336","39.000000","Boy Scout Camp, IU 15109-7000, Edwardsville Fm., Monroe Co., IN","","Interdistributary Mudstone Facies; equitable diversity community","1","Chadian","","346.7","340.2","55"
"2202","col","Edwardsville","-86.333336","39.000000","Boy Scout Camp, IU 15109-9000, Edwardsville Fm., Monroe Co., IN","","Interdistributary Mudstone Facies; equitable diversity community","2","Chadian","","346.7","340.2","55"
"2204","col","Edwardsville","-86.333336","39.000000","Boy Scout Camp, IU 15109-11000, Edwardsville Fm., Monroe Co., IN","","Interdistributary Mudstone Facies; equitable diversity community","1","Chadian","","346.7","340.2","55"
"2207","col","Edwardsville","-86.333336","39.000000","Boy Scout Camp, IU 15109-13000, Edwardsville Fm., Monroe Co., IN","","Interdistributary Mudstone Facies; equitable diversity community","1","Chadian","","346.7","340.2","55"
"2208","col","Edwardsville","-86.333336","39.000000","Boy Scout Camp, IU 15109 float, Edwardsville Fm., Monroe Co., IN","","Interdistributary Mudstone Facies; equitable diversity community","2","Chadian","","346.7","340.2","55"
"2250","col","Edwardsville","-86.500000","39.039165","Allens Creek, IU 15114-8000, Edwardsville Fm., Monroe Co., IN","","Skeletal carbonate bank facies; monobathrid-disparid community","1","Chadian","","346.7","340.2","55"
"2252","col","Edwardsville","-86.500000","39.039165","Allens Creek, IU 15114-12000, Edwardsville Fm., Monroe Co., IN","","Skeletal carbonate bank facies; monobathrid-disparid community","2","Chadian","","346.7","340.2","55"
"2257","col","Edwardsville","-86.500000","39.039165","Allens Creek, IU 15114-14000","","Skeletal carbonate bank facies; monobathrid-disparid community; Allens Creek, IU 15114-14000, Edwardsville Fm., Monroe Co., IN","1","Osagean","","351.9","343.1","55"
"2439","col","Edwardsville","-86.500000","39.039165","Allens Creek, IU 15113-1000, Edwardsville Fm., Monroe Co., IN","","Skeletal carbonate bank facies; monobathrid-disparid community","2","Chadian","","346.7","340.2","55"
"2442","col","Edwardsville","-86.500000","39.039165","Allens Creek, IU 15113-3000, Edwardsville Fm., Monroe Co., IN","","Skeletal carbonate bank facies; monobathrid-disparid community","1","Chadian","","346.7","340.2","55"
"2445","col","Edwardsville","-86.500000","39.039165","Allens Creek, IU 15115, Edwardsville Fm., Monroe Co., IN","","Skeletal carbonate bank facies; monobathrid-disparid community","1","Chadian","","346.7","340.2","55"
"2455","col","Edwardsville","-86.500000","39.039165","Allens Creek, float. Skeletal carbonate bank facies","","Skeletal carbonate bank facies; monobathrid-disparid community; Allens Creek, float, Edwardsville Fm., Monroe Co., IN","1","Osagean","","351.9","343.1","55"
"2551","col","Naifa","48.559166","14.268056","Al Ma'abir I-1","","","2","Oxfordian","Kimmeridgian","161.5","149.2","74"
"2552","col","Madbi","48.559166","14.268056","Al Ma'abir I-2","","","2","Oxfordian","","161.5","154.8","74"
"2554","col","Madbi","48.566944","14.266389","Al Ma'abir III-1","","","2","Oxfordian","","161.5","154.8","74"
"2555","col","Madbi","48.566944","14.266389","Al Ma'abir III-2","","","2","Oxfordian","","161.5","154.8","74"
"2556","col","Madbi","48.566944","14.266389","Al Ma'abir III-3","","","2","Oxfordian","","161.5","154.8","74"
"2557","col","Madbi","48.566944","14.266389","Al Ma'abir III-4","","","1","Oxfordian","","161.5","154.8","74"
"2572","col","Naifa","48.569721","14.270833","Wadi Kilya-6","","","1","Kimmeridgian","Tithonian","154.8","145","74"
"2574","col","Naifa","48.569721","14.270833","Wadi Kilya-8","","","1","Kimmeridgian","Tithonian","154.8","145","74"
"2586","col","Naifa","48.476391","14.305278","Jebel Billum II-2","","","2","Oxfordian","Kimmeridgian","161.5","149.2","74"
"2592","col","Madbi","48.446667","14.316667","Jebel Billum IV-1","","","1","Oxfordian","","161.5","154.8","74"
"2593","col","Madbi","48.446667","14.316667","Jebel Billum IV-2","","","2","Oxfordian","","161.5","154.8","74"
"2595","col","Madbi","48.446667","14.316667","Jebel Billum IV-4","","","1","Oxfordian","","161.5","154.8","74"
"2597","col","Madbi","48.446667","14.316667","Jebel Billum IV-6","","","1","Oxfordian","","161.5","154.8","74"
"2602","col","Shuqra","48.446667","14.316667","Jebel Billum IV-11","","","1","Callovian","","165.3","161.5","74"
"2604","col","Shuqra","48.446667","14.316667","Jebel Billum IV-13","","","1","Callovian","","165.3","161.5","74"
"2611","col","Naifa","48.431389","14.313333","Jebel Billum V-1","","","1","Oxfordian","Kimmeridgian","161.5","149.2","74"
"2641","col","Fort Payne Chert","-84.959167","36.915833","Fort Payne Fm., Harmon Creek locality, H2-A.5, Wayne Co., KY","","","1","Chadian","","346.7","340.2","75"
"2642","col","Fort Payne Chert","-84.959167","36.915833","Fort Payne Fm., Harmon Creek locality, H2-A4.5, Wayne Co., KY","","","1","Chadian","","346.7","340.2","75"
"2643","col","Fort Payne Chert","-84.959167","36.915833","Fort Payne Fm., Harmon Creek locality, H2-E1, Wayne Co., KY","","","1","Chadian","","346.7","340.2","75"
"2644","col","Fort Payne Chert","-84.959167","36.915833","Fort Payne Fm., Harmon Creek locality, H3-A.5, Wayne Co., KY","","","1","Chadian","","346.7","340.2","75"
"2672","col","Fort Payne Chert","-84.959167","36.915833","Fort Payne Fm., Harmon Creek locality, H3-A6.5, Wayne Co., KY","","","1","Chadian","","346.7","340.2","75"
"2674","col","Karmberg","146.000000","-42.000000","Gordon Subgroup/Karmberg, Florentine Synclimorium, Tasmania, Australia","","","1","Darriwilian","","467.3","458.4","80"
"2675","col","Fort Payne Chert","-84.959167","36.915833","Fort Payne Fm., Harmon Creek locality, H4-E.7, Wayne Co., KY","","","1","Chadian","","346.7","340.2","75"
"2676","col","Fort Payne Chert","-84.959167","36.915833","Fort Payne Fm., Harmon Creek locality, H6-A.5, Wayne Co., KY","","","1","Chadian","","346.7","340.2","75"
"2680","col","Fort Payne Chert","-84.959724","36.915279","Fort Payne Fm., Rogers Cemetary East locality, RCE-E3, Wayne Co., KY","","","1","Chadian","","346.7","340.2","75"
"2681","col","Fort Payne Chert","-84.959724","36.915279","Fort Payne Fm., Rogers Cemetary West, RCW-E5.2, Wayne Co., KY","","","1","Chadian","","346.7","340.2","75"
"2683","col","Fort Payne Chert","-85.162498","36.541668","Fort Payne Fm., 42 West, 42W-A2, Pickett Co., TN","","","1","Chadian","","346.7","340.2","75"
"2689","col","Fort Payne Chert","-85.447220","36.724998","Fort Payne Fm., Blacks Ferry locality, BF9-L, Cumberland Co., KY","","","1","Chadian","","346.7","340.2","75"
"2711","col","Salem Limestone","-85.341667","37.491669","Salem Ls., Oolitic beds, Taylor Co., KY","","Bed #12","1","Meramecian","","343.1","335.8","90"
"2713","col","Salem Limestone","-85.441666","37.308334","Salem Ls., Taylor and Green Cos., KY","","","1","Meramecian","","343.1","335.8","90"
"2756","col","Boda Limestone","15.000000","61.000000","Boda Limestone Bryozoan Fauna","","Reef 2677","1","Porkuni","","445.2","443.8","99"
"2767","col","Dalby","15.000000","61.000000","Siljan detrital carbonates, Siljan, Sweden","","","1","Costonian","Harnagian","458.4","457.4","103"
"2768","col","","14.000000","58.000000","Dalmanitina bed assemblage, Vastergotland, Sweden","","","1","Hirnantian","","445.2","443.8","103"
"2781","col","Salem Limestone","-85.341667","37.258331","Somerset Sh. Member, Salem Ls., IU16715, Taylor Co., KY","","","1","Meramecian","","343.1","335.8","123"
"2930","col","Persnas","17.000000","57.000000","Persnas Limestone Assemblage, Oland, Sweden","","","1","Early Llandeilo","","461.3","458.4","104"
"2931","col","Folkeslunda","17.000000","57.000000","Folkeslunda Limestone Assemblage, Oland, Sweden","","","1","Late Llanvirn","","461.3","458.4","104"
"2939","col","Gullhogen Mudstone","14.000000","58.000000","Gullhogen Mudstone Assemblage, Vastergotland, Sweden","","","1","Early Llandeilo","","461.3","458.4","108"
"2950","col","Elnes","11.000000","60.000000","Elnes Fm., Engervik Mbr, Oslo region, Norway","","","1","Early Llandeilo","","461.3","458.4","107"
"2959","col","","31.250000","30.049999","Egypt 9 (Mokattam)","","","1","Bartonian","","41.2","37.71","130"
"2963","col","","32.360001","25.440001","Egypt 13","","","1","Bartonian","","41.2","37.71","130"
"3102","col","Wadleigh Limestone","-133.147507","55.526943","Locality 7; southern tip of unnamed island just south of Wadleigh Island","","Wadleigh Limestone, Late Devonian, Southeastern Alaska","1","Late Frasnian","","375.4","372.2","135"
"3113","col","Vincentown","-74.683334","39.971943","Vincentown Formation, NJ","","","2","Thanetian","","59.2","56","140"
"3183","col","Bjorkasholmen","11.177778","59.141666","Bjørkåsholmen, Asker - Gamma","","Was: Bjorkasholmen (Ceratopyge) Fm., Oslo Region, Norway","1","Varangu","","482.2","481.3","113"
"3257","col","","-1.166667","51.083332","M27 Motorway","","","1","Early Eocene","Middle Eocene","56","37.71","149"
"3258","col","","-1.166667","51.083332","M27 Motorway","","","1","Early Eocene","Middle Eocene","56","37.71","149"
"3266","col","London Clay","-1.285000","50.886002","Division B2, Bursledon Brickworks","","","2","Ypresian","","56","47.8","154"
"3267","col","London Clay","-1.285000","50.886002","Barnea bed, Bursledon Brickworks","","","2","Ypresian","","56","47.8","154"
"3268","col","London Clay","-1.285000","50.886002","Division C, Bursledon Brickworks","","","1","Ypresian","","56","47.8","154"
"3315","col","","-75.116669","9.683333","UC S60","","","1","Late Eocene","","37.71","33.9","182"
"3339","col","Maynes Creek","-93.238892","42.833332","Maynes Creek Fm., Productus sedaliensis Zone, Franklin Co., IO","","","1","Tournaisian","","358.9","346.7","146"
"3343","col","","136.383331","49.400002","Well FT 3, Unit 4","","","1","Rhuddanian","","443.8","440.8","185"
"3363","col","","-3.000000","53.000000","Strophomenid-Trilobite-Lingulasma assemblage, Meiford, Wales, UK","","","1","Soudleyan","Marshbrookian","458.4","454.2","164"
"3370","col","Gelli-Grin","-4.000000","53.000000","Nicolella-Onniella Association (Phase 3), Bala, Wales, UK","","","1","Soudleyan","Marshbrookian","458.4","454.2","165"
"3384","col","Vilemovice Limestone","16.761944","49.231110","West Quarry, Mokra, Czech Rep., collection M3","","","1","Early Famennian","","372.2","368.5","191"
"3386","col","Vilemovice Limestone","16.761944","49.231110","West Quarry, Mokra, Czech Rep., collection M9","","","1","Early Famennian","","372.2","368.5","191"
"3389","col","Vilemovice Limestone","16.761944","49.231110","West Quarry, Mokra, Czech Rep., collection M5","","","1","Early Famennian","","372.2","368.5","191"
"3394","col","Krtiny Limestone","16.761944","49.231110","West Quarry, Mokra, Czech Rep., collection F1","","","1","Middle Famennian","","368.5","365.3","191"
"3398","col","Calcaire de Ferques","2.333333","48.866669","Carriere de la Parisienne (Dolomitic Sand)","","","1","Middle Frasnian","","379.3","375.4","193"
"3399","col","Calcaire de Ferques","2.333333","48.866669","Carriere de la Parisienne (Thin Basal Limestone, first collection)","","","1","Frasnian","","382.7","372.2","193"
"3403","col","Lime Creek","-92.958336","43.054169","Rockford (Ager)","","","1","Frasnian","","382.7","372.2","193"
"3404","col","Lime Creek","-93.452225","42.022778","Bird Hill (Ager)","","","1","Frasnian","","382.7","372.2","193"
"3405","col","Lime Creek","-92.958336","43.054169","Rockford (Guber)","","","1","Frasnian","","382.7","372.2","193"
"3408","col","Lime Creek","-92.958336","43.054169","Rockford (Mallory)","","","1","Frasnian","","382.7","372.2","193"
"3477","col","","-132.333328","55.500000","Kasaan Island (Amoenospirifer-Gypidula? Community)","","Reef 3272","1","Early Emsian","","407.6","398.3","198"
"3478","col","","-132.333328","55.500000","Kasaan Island (Anatrypa Community)","","","1","Zlichovian","","407.6","393.3","198"
"3483","col","","-132.333328","55.500000","Kasaan Island/Round Island (Amoenospirifer Community)","","","1","Early Emsian","","407.6","398.3","198"
"3494","col","Sables a Nummulites variolarius","2.500000","49.250000","Saint-Vast-les-Mello, Barisseuse","","","2","Bartonian","","41.2","37.71","201"
"3630","col","Manlius","-75.133331","42.991669","Ledges in field 50 m south of road, 0.6 km west-northwest of Cranes Corners","","Was: Coeymans Fm, Dayville and Deansboro Mbrs, central New York; broken down","1","Lochkovian","","419.2","410.8","220"
"3642","col","Kahuitara Tuff","-176.000000","-44.333332","Flowerpot Bay f466","","","1","Campanian","Early Maastrichtian","83.6","66","222"
"3677","col","","-3.000000","53.000000","Hirnantian assemblage 1, North Wales, England","","","1","Hirnantian","","445.2","443.8","169"
"3678","col","","-3.000000","53.000000","Hirnantian assemblage 2, North Wales, England","","","1","Hirnantian","","445.2","443.8","169"
"3679","col","","-3.000000","53.000000","Hirnantian assemblage 3, North Wales, England","","","1","Hirnantian","","445.2","443.8","169"
"3680","col","","-3.000000","53.000000","Hirnantian assemblage 4, North Wales, England","","","1","Hirnantian","","445.2","443.8","169"
"3684","col","Mytton Flags and Tankerville","-3.000000","53.000000","Neseuretus facies (Mytton Flags and lower Tankerville Fms.), Shropshire, UK","","","1","Arenig","","477.7","468.4","173"
"3712","col","","-4.000000","53.000000","Dol-cyn-afon fauna, North Wales, UK","","","1","Cressagian","","485","480.8","176"
"3722","col","","0.030000","40.323002","Sarratella, path to hermitage","","","3","Late Aptian","Early Albian","119.5","109.9","235"
