"collection_no","record_type","formation","lng","lat","collection_name","collection_subset","collection_aka","n_occs","early_interval","late_interval","max_ma","min_ma","reference_no"
"319","col","Benbolt","-84.086388","35.911388","Cedar Springs, Benbolt Fm.","","","1","Middle Ordovician","","470","458.4","42189"
"320","col","Copenhagen","-116.269722","39.978889","Copenhagen Fm.,argillite mbr.","","","1","Caradoc","","458.4","449.6","60936"
"324","col","","-75.456108","43.212776","Black River wave baffle margin community, Black River Group","","","1","Blackriveran","","457","449.8","60987"
"325","col","Chaumont","-75.456108","43.212776","Level-bottom marine community, Black River Group (Chaumont Fm.)","","","1","Blackriveran","","457","449.8","60987"
"326","col","Lantz Mills","-78.599998","38.533333","Lantz Mills","","Lantz Mills ""facies,"" Lantz Mills Fm., Diplograptus multidens zone","1","Caradoc","","458.4","449.6","60897"
"332","col","","-76.229164","43.459442","Triplesia community, Napanee and Kings Falls Fms., (lower Trenton)","","","1","Ordovician","","485.4","443.8","25788"
"333","col","Kings Falls","-75.456108","43.212776","Liospira community, Kings Falls Fm. (lower Trenton Group)","","","2","Middle Ordovician","","470","458.4","61112"
"334","col","Kings Falls","-75.456108","43.212776","Encrinurus community, Kings Falls Fm. (lower Trenton Group)","","","1","Middle Ordovician","","470","458.4","61112"
"373","col","Whitewater","-84.890282","39.828888","Richmond, Whitewater Fm.","","","1","Richmondian","","449.8","446","61146"
"382","col","Orchard Creek Shale","-89.452782","37.193054","North end of Orchard Creek Exposure, 1.6 km north of Thebes","","","1","Richmondian","","449.8","446","61180"
"394","col","Whitewater","-84.000000","39.000000","Whitewater Formation, Cincinnati Arch","","","1","Richmondian","Ashgill","449.8","443.8","316"
"418","col","Copenhagen","-116.269722","39.978889","Lower ""member"" Copenhagen Fm., Eureka Co.","","","1","Caradoc","","458.4","449.6","60936"
"419","col","Copenhagen","-116.269722","39.978889","Leptellina zone, upper ""argillite member"" Copenhagen Fm.","","","1","Caradoc","","458.4","449.6","60936"
"422","col","Mingan","-63.500000","50.200001","Mingan Islands, Champlain Valley, Mingan Fm.","","","1","Chazyan","","470","457","60945"
"427","col","Great Meadows","-73.422501","43.909168","Smith Basin, Fort Ann","","Was Great Meadows Fm., Smith Basin Mbr., Champlain Valley, New York","1","Demingian","","485.4","482","34760"
"435","col","Valcour","-63.500000","50.200001","Mingan Islands, Champlain Valley, Valcour Fm. (Beech Mbr.)","","","1","Chazyan","","470","457","60945"
"461","col","","-79.250000","43.000000","Pentamerus community, Fossil Hill and Irondequoit Fms.","","","1","Llandovery","","443.8","433.4","13433"
"462","col","","-77.615829","43.154720","Isorthis community, Willowvale and Irondequoit Fms.","","","1","Llandovery","","443.8","433.4","13433"
"513","col","Fossil Hill","-82.330002","45.830002","Favositid community, Fossil Hill Fm., Manitoulin Island","","","1","Llandovery","","443.8","433.4","6608"
"541","col","Rochester Shale","-77.615829","43.154720","Rochester Isorthis community, Rochester Shale","","","1","Wenlock","","433.4","427.4","13433"
"556","col","Edwardsville","-86.500000","39.500000","Distributory channel community, Edwardsville Fm.","","","1","Chadian","Arundian","346.7","340.2","20120"
"565","col","Second Abden Limestone","-3.133333","56.200001","Second Abden topozone 1 & 2, Second Abden Limestone, Fife","","","1","Brigantian","","336.3","330.9","353"
"595","col","Windmill Limestone","-117.921112","38.868889","Upper breccia of Windmill Ls.","","","1","Pragian","","410.8","407.6","27289"
"626","col","Horn Plateau","-119.250000","62.250000","Horn Plateau fauna, Horn Plateau Fm.","","","1","Givetian","","387.7","382.7","61512"
"634","col","Foreknobs","-80.000000","37.783333","Leptodesma-Tylothyris community, Foreknobs Fm.","","","1","Frasnian","Famennian","382.7","358.9","375"
"635","col","Foreknobs","-78.666664","39.383331","Cyrtospirifer-Camarotoechia community, Foreknobs Fm.","","","1","Frasnian","Famennian","382.7","358.9","375"
"650","col","Keyser Limestone","-77.657219","39.636944","Lagoon community, Keyser Limestone","","","1","Early Devonian","","419.2","393.3","60973"
"651","col","Keyser Limestone","-77.657219","39.636944","Barrier community, Kayser Limestone","","","1","Early Devonian","","419.2","393.3","60973"
"652","col","Keyser Limestone","-77.657219","39.636944","Shelf community, Keyser Limestone","","","1","Early Devonian","","419.2","393.3","60973"
"665","col","Foreknobs","-78.666664","39.383331","Atrypa-Cypricardella community, Foreknobs Fm.","","","1","Frasnian","Famennian","382.7","358.9","375"
"682","col","Cape Phillips","-95.000000","75.000000","ABR TTD (talus collection), Cape Phillips Fm., Cornwallis Island, Northwest Terr","","","1","Sheinwoodian","","433.4","430.5","17"
"683","col","Cape Phillips","-94.000000","75.099998","0 m height of section BHJ1, Cape Phillips Fm., Baillie-Hamilton Island, Northwes","","","1","Wenlock","","433.4","427.4","17"
"685","col","Cape Phillips","-94.000000","75.099998","BHH (talus collection), Cape Phillips Fm., Baillie-Hamilton Island, Northwest Te","","","1","Wenlock","","433.4","427.4","17"
"784","col","Beattie","-96.196114","38.861942","WBESK1-12","","","1","Asselian","","298.9","293.52","29"
"785","col","Foraker Limestome","-96.565834","39.252777","TC1-7","","","1","Virgilian","","303.7","298.9","29"
"786","col","Foraker Limestome","-96.268333","39.485279","PTCP2-14","","","1","Virgilian","","303.7","298.9","29"
"787","col","","-96.212502","39.500000","PTFS-6","","","1","Virgilian","","303.7","298.9","29"
"788","col","Grenola","-96.198334","38.426666","WBESK2-6","","","1","Asselian","","298.9","293.52","29"
"789","col","Foraker Limestome","-96.268333","39.485279","PTCP2-8","","","1","Virgilian","","303.7","298.9","29"
"790","col","Eskridge","-96.288612","39.065834","I70NN-7","","","1","Asselian","","298.9","293.52","29"
"791","col","Foraker Limestome","-96.066391","39.065834","I70BM-13","","","1","Virgilian","","303.7","298.9","29"
"792","col","Janesville Shale","-96.268333","39.485279","PTCP1-1","","","1","Virgilian","","303.7","298.9","29"
"796","col","Grenola","-95.911392","39.906387","NMSB2-10","","","1","Asselian","","298.9","293.52","29"
"798","col","Red Eagle Limestone","-96.565834","39.252777","TC1-22","","","1","Asselian","","298.9","293.52","29"
"800","col","Foraker Limestome","-96.565834","39.252777","TC1-2","","","1","Virgilian","","303.7","298.9","29"
"801","col","Beattie Ls","-96.413330","39.393890","TC2-13","","","1","Asselian","","298.9","293.52","29"
"806","col","Foraker Limestome","-96.565834","39.252777","TC1-0","","","1","Virgilian","","303.7","298.9","29"
"807","col","Foraker Limestome","-96.565834","39.252777","TC1-2mid","","","1","Virgilian","","303.7","298.9","29"
"808","col","Foraker Limestome","-96.413330","39.393890","TC1-1c","","","1","Virgilian","","303.7","298.9","29"
"813","col","Beattie","-96.598335","39.241390","TCB","","","1","Asselian","","298.9","293.52","29"
"815","col","Beattie","-96.413330","39.393890","TC2-12","","","1","Asselian","","298.9","293.52","29"
"818","col","Foraker Limestome","-96.565834","39.252777","TC1-10","","","1","Virgilian","","303.7","298.9","29"
"819","col","Janesville Shale","-96.084999","39.065834","I70VR-7","","","1","Virgilian","","303.7","298.9","29"
"820","col","Falls City Limestone","-96.435837","39.281666","PTFH-13","","","1","Virgilian","","303.7","298.9","29"
"821","col","Beattie","-96.641113","39.096668","RLMCR","","","1","Asselian","","298.9","293.52","29"
"822","col","Grenola Limestone","-96.198334","39.426666","WBESK2-2base","","","1","Asselian","","298.9","293.52","29"
"823","col","Wood Siding","-96.417221","39.267223","PTDC-4","","","1","Virgilian","","303.7","298.9","29"
"830","col","Falls City Limestone","-96.435837","39.281666","PTFH-11","","","1","Virgilian","","303.7","298.9","29"
"834","col","Foraker Limestome","-96.066391","39.065834","I70BM-?","","","1","Virgilian","","303.7","298.9","29"
"835","col","Root Shale","-96.010834","39.065834","I70MH-6","","","1","Virgilian","","303.7","298.9","29"
"838","col","Foraker Limestome","-96.565834","39.252777","TC1-3base","","","1","Virgilian","","303.7","298.9","29"
"842","col","Wood Siding","-96.417221","39.267223","PTDC-4","","","1","Virgilian","","303.7","298.9","29"
"844","col","Janesville Shale","-96.084999","39.065834","I70VR-3","","","1","Virgilian","","303.7","298.9","29"
"848","col","Beattie","-96.616943","39.198055","RLAND-21","","","1","Asselian","","298.9","293.52","29"
"849","col","Foraker Limestome","-96.177498","39.065834","I70PAX-12","","","1","Virgilian","","303.7","298.9","29"
"855","col","Foraker Limestome","-96.565834","39.252777","TC1-0","","","1","Virgilian","","303.7","298.9","29"
"859","col","Grenola Limestone","-96.616943","39.198055","RLAND-2","","","1","Asselian","","298.9","293.52","29"
"860","col","Foraker Limestome","-96.268333","39.485279","PTCP2-lower Foraker float","","","1","Virgilian","","303.7","298.9","29"
"861","col","Foraker Limestome","-96.462502","37.654167","GWOC-3","","","1","Virgilian","","303.7","298.9","29"
"862","col","Foraker Limestome","-96.315277","38.147778","GWBOF-2","","","1","Virgilian","","303.7","298.9","29"
"863","col","Red Eagle Limestone","-96.628059","38.371113","CHMAR-7","","","1","Asselian","","298.9","293.52","29"
"866","col","Foraker Limestome","-96.425835","37.639721","GWFMS-10","","","1","Virgilian","","303.7","298.9","29"
"867","col","Grenola","-96.628059","38.371113","CHELM-20","","","1","Asselian","","298.9","293.52","29"
"868","col","Foraker Limestome","-96.177498","39.065834","I70PAX-8","","","1","Virgilian","","303.7","298.9","29"
"870","col","Foraker Limestome","-96.425835","37.639721","GWFMS-12.5","","","1","Virgilian","","303.7","298.9","29"
"871","col","Foraker Limestome","-96.177498","39.065834","I70PAX-10","","","1","Virgilian","","303.7","298.9","29"
"872","col","Janesville Shale","-96.268333","39.485279","PTCP1-1-98","","","1","Virgilian","","303.7","298.9","29"
"873","col","Red Eagle Limestone","-96.333611","38.133331","GWKMB-17","","","1","Asselian","","298.9","293.52","29"
"874","col","Falls City Limestone","-95.611664","39.877499","BRH2N-5","","","1","Virgilian","","303.7","298.9","29"
"875","col","Foraker Limestome","-96.177498","39.065834","I70PAX-19","","","1","Virgilian","","303.7","298.9","29"
"879","col","Foraker Limestome","-96.177498","39.065834","I70PAX-9","","","1","Virgilian","","303.7","298.9","29"
"880","col","Foraker Limestome","-96.425835","37.639721","GWFMS-11.5","","","1","Virgilian","","303.7","298.9","29"
"884","col","Stotler Limestone","-96.212502","39.500000","PTFS-6-98","","","1","Virgilian","","303.7","298.9","29"
"903","col","Wood Siding","-96.047775","39.051109","I70RW-3","","","1","Virgilian","","303.7","298.9","29"
"906","col","Foraker Limestome","-96.565834","39.252777","TC1-9tp","","","1","Virgilian","","303.7","298.9","29"
"924","col","Cherokee Shale","-94.822502","37.360001","USGS 7749-Crawford Co., Kansas","","","1","Desmoinesian","","312.7","305.9","33"
"934","col","Cherokee Shale","-94.822502","37.360001","USGS 7760-Crawford Co., Kansas","","","1","Desmoinesian","","312.7","305.9","33"
"935","col","Cherokee Shale","-94.804726","37.464169","USGS 7761-Crawford Co., Kansas","","","1","Desmoinesian","","312.7","305.9","33"
"979","col","Cherokee Shale","-94.658890","37.639721","USGS 7821-Crawford Co., Kansas","","","1","Desmoinesian","","312.7","305.9","33"
"1009","col","Cherokee Shale","-95.113052","37.069443","USGS 7855-Labette Co.","","USGS 7855-Labette Co., Kansas","1","Desmoinesian","","312.7","305.9","33"
"1014","col","Cherokee Shale","-95.131386","37.040558","USGS 7861-Labette Co., Kansas","","","1","Desmoinesian","","312.7","305.9","33"
"1019","col","Cherokee Shale","-94.713608","37.654167","USGS 7867-Crawford Co., Kansas","","","1","Desmoinesian","","312.7","305.9","33"
"1023","col","Cherokee Shale","-95.167778","37.040558","USGS 7871-Labette Co., Kansas","","","1","Desmoinesian","","312.7","305.9","33"
"1030","col","Fort Scott Limestone","-95.095001","37.171112","USGS 7879-Labette Co., Kansas","","","1","Desmoinesian","","312.7","305.9","33"
"1036","col","Cherokee Shale","-95.131386","37.025833","USGS 7889-Labette Co., Kansas","","","1","Desmoinesian","","312.7","305.9","33"
"1039","col","Cherokee Shale","-95.167778","36.996944","USGS 7894-Labette Co., Kansas","","","1","Desmoinesian","","312.7","305.9","33"
"1042","col","Cherokee Shale","-95.113052","37.055000","USGS 7897-Labette Co., Kansas","","","1","Desmoinesian","","312.7","305.9","33"
"1048","col","Graham","-98.638611","33.016388","TX 7368-Young Co., Texas","","","1","Virgilian","","303.7","298.9","34"
"1053","col","Graham","-98.589165","33.106945","TX 7441-Young Co., Texas","","","1","Virgilian","","303.7","298.9","34"
"1054","col","Graham","-98.589165","33.106945","TX 7442-Young Co., Texas","","","1","Virgilian","","303.7","298.9","34"
"1059","col","Graham","-98.651665","33.025276","TX 7447-Young Co., Texas","","","1","Virgilian","","303.7","298.9","34"
"1060","col","Graham","-98.589165","33.106945","TX 7448-Young Co., Texas","","","1","Virgilian","","303.7","298.9","34"
"1062","col","Graham","-98.589165","33.106945","TX 7451-Young Co., Texas","","","1","Virgilian","","303.7","298.9","34"
"1063","col","Graham","-98.723053","32.964722","TX 7453-Stephens Co., Texas","","","1","Virgilian","","303.7","298.9","34"
"1064","col","Graham","-98.589165","33.106945","TX 7454-Young Co., Texas","","","1","Virgilian","","303.7","298.9","34"
"1065","col","Graham","-98.589165","33.106945","TX 7456-Young Co., Texas","","","1","Virgilian","","303.7","298.9","34"
"1067","col","Graham","-98.764999","32.959721","TX 7486-Stephens Co., Texas","","","1","Virgilian","","303.7","298.9","34"
"1069","col","Graham","-98.668053","33.004444","TX 7492-Young Co., Texas","","","1","Virgilian","","303.7","298.9","34"
"1071","col","Graham","-98.599442","33.048332","TX 7498-Young Co., Texas","","","1","Virgilian","","303.7","298.9","34"
"1074","col","Thrifty","-98.589165","33.106945","TX 7501-Young Co., Texas","","","1","Virgilian","","303.7","298.9","34"
"1085","col","Harpersville","-98.589165","33.106945","TX 7521-Young Co., Texas","","","1","Virgilian","Wolfcampian","303.7","286.1","34"
"1091","col","Thrifty","-98.900002","32.895557","TX 7536-Stephens Co., Texas","","","1","Virgilian","","303.7","298.9","34"
"1092","col","Harpersville","-98.900002","32.895557","TX 7538-Stephens Co., Texas","","","1","Virgilian","Wolfcampian","303.7","286.1","34"
"1093","col","Harpersville","-98.900002","32.895557","TX 7539-Stephens Co., Texas","","","1","Virgilian","Wolfcampian","303.7","286.1","34"
"1094","col","Harpersville","-98.900002","32.895557","TX 7540-Stephens Co., Texas","","","1","Virgilian","Wolfcampian","303.7","286.1","34"
"1095","col","Harpersville","-98.764999","32.959721","TX 7541-Stephens Co., Texas","","","1","Virgilian","Wolfcampian","303.7","286.1","34"
"1096","col","Thrifty","-98.764999","32.959721","TX 7542-Stephens Co., Texas","","","1","Virgilian","","303.7","298.9","34"
"1097","col","Harpersville","-98.764999","32.959721","TX 7543-Stephens Co., Texas","","","1","Virgilian","Wolfcampian","303.7","286.1","34"
"1099","col","Harpersville","-98.764999","32.959721","TX 7547-Stephens Co., Texas","","","1","Virgilian","Wolfcampian","303.7","286.1","34"
"1100","col","Harpersville","-98.764999","32.959721","TX 7549-Stephens Co., Texas","","","1","Virgilian","Wolfcampian","303.7","286.1","34"
"1106","col","Harpersville","-99.373055","31.500834","TX 7563-McCOlloch Co., Texas","","","1","Virgilian","Wolfcampian","303.7","286.1","34"
"1108","col","Harpersville","-99.373055","31.500834","TX 7565-McColloch Co., Texas","","","1","Virgilian","Wolfcampian","303.7","286.1","34"
"1124","col","Pueblo","-99.476387","31.554722","TX 7585-Coleman Co., Texas","","","1","Virgilian","Wolfcampian","303.7","286.1","34"
"1125","col","Graham","-98.668053","33.004444","TX 7587-Young Co., Texas","","","1","Virgilian","","303.7","298.9","34"
"1127","col","Graham","-98.638611","33.016388","TX 7590-Young Co., Texas","","","1","Virgilian","","303.7","298.9","34"
"1133","col","Graham","-98.521667","33.010834","TX 7488-Young Co., Texas","","","1","Virgilian","","303.7","298.9","34"
"1285","col","Moodys Branch","-90.405556","32.855000","Tinnin Locality (H-80-10-10)","","H-80-10-10","1","Lutetian","Priabonian","47.8","33.9","39"
"1287","col","Moodys Branch","-90.169998","32.950279","Techeva Creek (H-79-12-2)","","H-79-12-2","1","Lutetian","Priabonian","47.8","33.9","39"
"1293","col","Moodys Branch","-90.169998","32.950279","Techeva Creek (H-79-13-3)","","H-79-13-3","1","Lutetian","Priabonian","47.8","33.9","39"
"1397","col","","35.000000","38.000000","Jablonski & Raup Locality 228","","","1","Maastrichtian","","72.1","66","40"
"1413","col","Moodys Branch","-92.147224","32.234165","Montgomery Landing (H-76-75-2)","","H-76-75","1","Bartonian","","41.2","37.71","39"
"1414","col","Moodys Branch","-92.147224","32.234165","Montgomery Landing (H-76-75-3)","","H-76-75","1","Bartonian","","41.2","37.71","39"
"1416","col","Yazoo Clay","-92.147224","32.234165","Montgomery Landing (H-76-75-9)","","H-76-75","1","Lutetian","Priabonian","47.8","33.9","39"
"1417","col","Moodys Branch","-92.003609","32.013332","Bunker Hill (H-79-10-1)","","H-79-10","1","Lutetian","Priabonian","47.8","33.9","39"
"1418","col","Moodys Branch","-92.003609","32.013332","Bunker Hill (H-79-10-2)","","H-79-10","1","Lutetian","Priabonian","47.8","33.9","39"
"1419","col","Moodys Branch","-92.003609","32.013332","Bunker Hill (H-79-10-4)","","H-79-10","1","Lutetian","Priabonian","47.8","33.9","39"
"1422","col","Moodys Branch","-90.154999","32.333889","Riverside Park (H-79-11-1)","","(H-79-11)","1","Lutetian","Priabonian","47.8","33.9","39"
"1423","col","Moodys Branch","-90.154999","32.333889","Riverside Park (H-79-11-3)","","(H-79-11)","1","Lutetian","Priabonian","47.8","33.9","39"
"1424","col","Moodys Branch","-90.154999","32.333889","Riverside Park (H-79-11-6)","","(H-79-11)","1","Lutetian","Priabonian","47.8","33.9","39"
"1685","col","Lebanon Limestone","-86.801666","35.472778","95LB2","","","1","Caradoc","","458.4","449.6","46"
"1686","col","Lebanon Limestone","-86.133331","35.799999","95CF5","","","1","Caradoc","","458.4","449.6","46"
"1687","col","Lebanon Limestone","-86.133331","35.799999","95CF11","","","1","Caradoc","","458.4","449.6","46"
"1689","col","Lebanon Limestone","-86.133331","35.799999","95CF3","","","1","Caradoc","","458.4","449.6","46"
"1702","col","Murfreesboro Limestone","-86.377777","35.942223","93PM1","","","1","Caradoc","","458.4","449.6","46"
"1704","col","Lebanon Limestone","-86.801666","35.472778","94LB8","","","1","Caradoc","","458.4","449.6","46"
"1705","col","Lebanon Limestone","-86.883888","35.448334","93EX321","","","1","Caradoc","","458.4","449.6","46"
"1747","col","Atherfield Clay","-1.316667","50.599998","crac-greensand","","","1","Aptian","","121.4","113","47"
"1836","col","Atherfield Clay","-0.583333","51.233334","Sac2-Greensand","","","1","Aptian","","121.4","113","47"
"1864","col","Munday’s Hill Phosphatic Sandstone","-0.666667","51.916668","CBPsl, Chamberlain Barn [Shenley Limestone, Lower Greensand]","","","1","Early Albian","","113","109.9","47"
"1896","col","Lebanon Limestone","-86.450554","35.999168","93JS1","","","1","Caradoc","","458.4","449.6","46"
"1934","col","Lebanon Limestone","-86.116669","35.799999","94HC1","","","1","Caradoc","","458.4","449.6","46"
"1937","col","Carters Limestone","-86.666664","36.116669","93NA1","","","1","Rocklandian","","457","449.8","46"
"1939","col","Lebanon Limestone","-86.801666","35.472778","94LB2","","","1","Caradoc","","458.4","449.6","46"
"1941","col","Carters Limestone","-86.116669","35.799999","94HCW28","","","1","Rocklandian","","457","449.8","46"
"1942","col","Pierce Limestone","-86.377777","35.942223","95PM4B","","","1","Caradoc","","458.4","449.6","46"
"1943","col","Pierce Limestone","-86.377777","35.942223","95PM4","","","1","Caradoc","","458.4","449.6","46"
"1945","col","Ridley Limestone","-86.316666","35.816666","95DSNM2","","","1","Caradoc","","458.4","449.6","46"
"1946","col","Ridley Limestone","-86.316666","35.816666","95DS7","","","1","Caradoc","","458.4","449.6","46"
"1951","col","Lebanon Limestone","-86.801666","35.472778","95LBNM","","","1","Caradoc","","458.4","449.6","46"
"2060","col","","18.753611","49.206112","IV/250","","","1","Hauterivian","Barremian","132.6","121.4","56"
"2063","col","Sidi Lhousseine","-7.881111","31.208889","JM2","","","1","Valanginian","","139.8","132.6","57"
"2121","col","Luckovska","21.279167","49.424999","Butkov Quarry3(CZE)","","","2","Barremian","","125.77","121.4","63"
"2125","col","Eagle Ford","-97.211388","32.406387","USGS 14583","","","1","Cenomanian","","100.5","93.9","54"
"2173","col","","6.333333","46.683334","AP1p-Jura","","","1","Aptian","","121.4","113","66"
"2175","col","","6.516667","46.833332","AP2sc-Jura","","","1","Early Aptian","","121.4","119.5","66"
"2176","col","","6.300000","46.716667","AP2v-Jura","","","1","Aptian","","121.4","113","66"
"2189","col","","6.400000","46.700001","AP4v-Jura","","","1","Aptian","","121.4","113","66"
"2190","col","","5.600000","50.333332","AP4mm-Jura","","","1","Aptian","","121.4","113","66"
"2195","col","","6.583333","47.049999","BMm-Jura","","","1","Barremian","","125.77","121.4","66"
"2198","col","","6.516667","46.833332","Hsc-Jura","","","3","Hauterivian","","132.6","125.77","66"
"2199","col","","6.583333","47.049999","Hm-Jura","","","2","Hauterivian","","132.6","125.77","66"
"2200","col","","6.750000","47.066666","Hl-Jura","","","1","Hauterivian","","132.6","125.77","66"
"2201","col","","7.083333","47.049999","Hld-Jura","","","1","Hauterivian","","132.6","125.77","66"
"2203","col","","6.050000","46.783333","Hn-Jura","","","1","Hauterivian","","132.6","125.77","66"
"2206","col","","6.050000","46.783333","Hc-Jura","","","2","Hauterivian","","132.6","125.77","66"
"2209","col","","6.666667","47.066666","Hv-Jura","","","2","Hauterivian","","132.6","125.77","66"
"2222","col","","6.666667","47.066666","V1v-Jura","","","1","Valanginian","","139.8","132.6","66"
"2229","col","","6.533333","46.750000","AP4r-Jura","","","1","Aptian","","121.4","113","66"
"2247","col","","6.916667","47.016666","Valangin29","","","1","Valanginian","","139.8","132.6","68"
