"collection_no","record_type","formation","lng","lat","collection_name","collection_subset","collection_aka","n_occs","early_interval","late_interval","max_ma","min_ma","reference_no"
"388","col","Fairview","-84.000000","39.000000","Fairmount community, Fairmount Fm., Cincinnati Arch, Cincinnati region","","","1","Maysvillian","","450.4","449.8","316"
"389","col","Bellevue","-84.000000","39.000000","Bellevue community, Bellevue Fm., Cincinnati Arch, Cincinnati region","","","1","Maysvillian","Ashgill","450.4","443.8","316"
"390","col","Corryville","-84.000000","39.000000","Corryville community, Corryville Fm., Cincinnati Arch, Cincinnati region","","","1","Maysvillian","Ashgill","450.4","443.8","316"
"397","col","","-84.456947","39.161945","T. Palmer locality, Cincinnati area","","","1","Late Ordovician","","458.4","443.8","61179"
"400","col","","-86.041946","38.878887","Rafinesquina-Zygospira community, Richmond Group","","","1","Richmondian","","449.8","446","60930"
"432","col","Denley Limestone","-75.456108","43.212776","Trematis community, lower to mid Denley Ls.","","","1","Chatfieldian","","453.7","451.1","61112"
"463","col","","-75.456108","43.212776","Clorinda community, Willowvale, Williamson and Irondequoit Fms.","","","1","Llandovery","","443.8","433.4","27610"
"532","col","","-86.199997","46.216667","Fucoid-ostracod community, Mormon Creek/Cabot Head/Byron/Plectatrypa/Schoolcraft","","","1","Llandovery","","443.8","433.4","6817"
"541","col","Rochester Shale","-77.615829","43.154720","Rochester Isorthis community, Rochester Shale","","","1","Wenlock","","433.4","427.4","13433"
"589","col","Bragdon and Baird","-121.659721","40.882500","Rugosochonetes association, Bragdon and Baird Fms.","","","1","Chesterian","Virgilian","335.8","298.9","17057"
"625","col","","-124.966667","62.641666","Hume community, Hume and Hare Indian Fms.","","","1","Givetian","","387.7","382.7","60988"
"673","col","Tsingyuan","106.000000","39.000000","ICP locality Q2-h-21","","Euphemites-Turbonitella assemblage, Tsingyuan Fm. (Upper Mbr.), Inner Mongolia,\r\n","1","Bashkirian","","323.2","315.2","14"
"1336","col","","-75.000000","-4.000000","Jablonski & Raup Locality 88","","","1","Maastrichtian","","72.1","66","40"
"1346","col","","15.000000","37.000000","Jablonski & Raup Locality 118","","","2","Maastrichtian","","72.1","66","40"
"1358","col","","36.000000","32.000000","Jablonski & Raup Locality 146","","","1","Maastrichtian","","72.1","66","40"
"1373","col","","-92.000000","16.000000","Jablonski & Raup Locality 188","","","2","Maastrichtian","","72.1","66","40"
"1374","col","","-72.000000","18.000000","Jablonski & Raup Locality 189","","","5","Maastrichtian","","72.1","66","40"
"1381","col","","58.000000","22.000000","Jablonski & Raup Locality 198","","","3","Maastrichtian","","72.1","66","40"
"1397","col","","35.000000","38.000000","Jablonski & Raup Locality 228","","","1","Maastrichtian","","72.1","66","40"
"1398","col","","38.250000","37.766666","Jablonski & Raup Locality 229","","","1","Maastrichtian","","72.1","66","40"
"1399","col","","49.266666","10.266667","Jablonski & Raup Locality 230","","","1","Maastrichtian","","72.1","66","40"
"1435","col","Lisbon","-87.595001","31.532778","Alabama River (H76-27-1)","","H76-27","1","Lutetian","","47.8","41.2","42"
"1440","col","Lisbon","-87.800003","31.500000","Little Stave Creek (H76-34-7)","","H76-34","1","Lutetian","","47.8","41.2","42"
"1443","col","Cook Mountain","-86.561386","31.291389","Conecuh River (H76-49-1)","","H76-49","1","Lutetian","","47.8","41.2","42"
"1447","col","Nanjemoy","-76.791946","37.517502","Pamunkey River (H76-64-5)","","H76-64","1","Lutetian","","47.8","41.2","42"
"1448","col","Nanjemoy","-76.791946","37.517502","Pamunkey River (H76-64-8)","","H76-64","1","Lutetian","","47.8","41.2","42"
"1613","col","Kimmeridge Clay","-2.350000","50.633331","Dorset BR52","","","1","Kimmeridgian","","154.8","149.2","41"
"1775","col","Hythe","1.183333","51.083332","EKhya-Greensand","","","1","Aptian","","121.4","113","47"
"1854","col","Sandgate","-1.583333","51.666668","WOsgsg-Greensand","","","1","Aptian","","121.4","113","47"
"2080","col","","19.650000","50.466667","Tomaszow1","","","2","Valanginian","","139.8","132.6","59"
"2089","col","","9.350000","40.316666","Sardinia3","","","1","Valanginian","Hauterivian","139.8","125.77","60"
"2097","col","Bodzanow","19.016666","51.983334","Poland2","","","1","Valanginian","","139.8","132.6","61"
"2116","col","","40.259724","43.303890","Gagra 5","","","1","Aptian","","121.4","113","62"
"2147","col","","-101.000000","28.000000","PO-Eastern Coahuila(MEX)","","","2","Hauterivian","","132.6","125.77","65"
"2148","col","","-102.000000","27.000000","PM1-Eastern Coahuila(MEX)","","","1","Hauterivian","","132.6","125.77","65"
"2163","col","","6.516667","46.833332","C1-Jura","","","1","Cenomanian","","100.5","93.9","66"
"2164","col","","5.416667","47.299999","C2-Jura","","","1","Cenomanian","","100.5","93.9","66"
"2167","col","","6.516667","46.833332","AL3sc-Jura","","","1","Albian","","113","100.5","66"
"2168","col","","6.583333","47.049999","AL3m-Jura","","","1","Albian","","113","100.5","66"
"2169","col","","6.600000","46.916668","AL3f-Jura","","","1","Albian","","113","100.5","66"
"2170","col","","6.600000","46.533333","Al3r-Jura","","","1","Albian","","113","100.5","66"
"2172","col","","6.300000","46.716667","AP1v-Jura","","","2","Aptian","","121.4","113","66"
"2173","col","","6.333333","46.683334","AP1p-Jura","","","1","Aptian","","121.4","113","66"
"2175","col","","6.516667","46.833332","AP2sc-Jura","","","3","Early Aptian","","121.4","119.5","66"
"2178","col","","5.800000","46.150002","AP3b-Jura","","","1","Aptian","","121.4","113","66"
"2188","col","","6.516667","46.833332","AP4sc-Jura","","","1","Aptian","","121.4","113","66"
"2196","col","","6.750000","47.066666","BMl-Jura","","","2","Barremian","","125.77","121.4","66"
"2198","col","","6.516667","46.833332","Hsc-Jura","","","5","Hauterivian","","132.6","125.77","66"
"2199","col","","6.583333","47.049999","Hm-Jura","","","2","Hauterivian","","132.6","125.77","66"
"2200","col","","6.750000","47.066666","Hl-Jura","","","2","Hauterivian","","132.6","125.77","66"
"2201","col","","7.083333","47.049999","Hld-Jura","","","3","Hauterivian","","132.6","125.77","66"
"2203","col","","6.050000","46.783333","Hn-Jura","","","2","Hauterivian","","132.6","125.77","66"
"2206","col","","6.050000","46.783333","Hc-Jura","","","4","Hauterivian","","132.6","125.77","66"
"2209","col","","6.666667","47.066666","Hv-Jura","","","3","Hauterivian","","132.6","125.77","66"
"2210","col","","5.416667","47.299999","AL3p-Jura","","","1","Albian","","113","100.5","66"
"2212","col","","6.666667","47.066666","BMv-Jura","","","2","Barremian","","125.77","121.4","66"
"2222","col","","6.666667","47.066666","V1v-Jura","","","2","Valanginian","","139.8","132.6","66"
"2223","col","","6.050000","46.783333","V1b-Jura","","","1","Valanginian","","139.8","132.6","66"
"2225","col","Vuache","6.516667","46.833332","V1sc-Jura","","Ste-Croix, S-C","2","Early Valanginian","","139.8","132.6","66"
"2229","col","","6.533333","46.750000","AP4r-Jura","","","1","Aptian","","121.4","113","66"
"2231","col","","6.300000","46.716667","AP2b-Jura","","","1","Aptian","","121.4","113","66"
"2232","col","","6.300000","46.716667","AP2p-Jura","","","1","Early Aptian","","121.4","119.5","66"
"2233","col","","6.300000","46.716667","AP1b-Jura","","","1","Aptian","","121.4","113","66"
"2240","col","Mergel and Kalk Zone","6.916667","47.016666","Valangin5","","","2","Valanginian","","139.8","132.6","68"
"2247","col","","6.916667","47.016666","Valangin29","","","2","Valanginian","","139.8","132.6","68"
"2248","col","","6.916667","47.016666","Valangin32","","","2","Hauterivian","","132.6","125.77","68"
"2256","col","Zone de Pierre jaune","7.083333","47.049999","Landeron9","","","1","Hauterivian","","132.6","125.77","68"
"2260","col","Alikper","54.500000","39.599998","Bolshoy Balkan-1","","","1","Hauterivian","","132.6","125.77","69"
"2417","col","Lisbon","-88.099998","31.756390","Coffeeville Landing, south fault block, above highest oyster bed","","ACl-3-b","1","Bartonian","","41.2","37.71","72"
"2422","col","Lisbon","-88.252777","31.837221","Barrytown, AL, upper sellaeformis bed, bag #2","","ACh-8-c2","1","Bartonian","","41.2","37.71","72"
"2423","col","Lisbon","-88.252777","31.837221","Barrytown, AL, across road, oyster bed 2' above ditch","","ACh-8-d","1","Bartonian","","41.2","37.71","72"
"2441","col","Lisbon","-88.099998","31.756390","Coffeeville, AL, middle fault block, bed C oysters, bag #2","","ACl-3-c2","1","Bartonian","","41.2","37.71","72"
"2443","col","Lisbon","-88.099998","31.756390","Coffeeville, AL, middle fault block, above oysters, bag #1","","ACl-3-d","1","Bartonian","","41.2","37.71","72"
"2459","col","","105.000000","75.000000","Kheta River-6","","","1","Berriasian","","145","139.8","73"
"2468","col","","97.633331","70.800003","Boyarka River-3","","","1","Berriasian","","145","139.8","73"
"2470","col","","97.633331","70.800003","Boyarka River-5","","","1","Berriasian","","145","139.8","73"
"2479","col","","113.000000","73.000000","Cape Urdyuk-Khaya-5","","","1","Berriasian","","145","139.8","73"
"2490","col","","57.000000","64.500000","Yatriya River-3","","","1","Berriasian","","145","139.8","73"
"2510","col","","40.250000","54.299999","Oka River-1","","","1","Berriasian","","145","139.8","73"
"2519","col","","45.000000","56.000000","Mena River-4","","","1","Berriasian","","145","139.8","73"
"2551","col","Naifa","48.559166","14.268056","Al Ma'abir I-1","","","1","Oxfordian","Kimmeridgian","161.5","149.2","74"
"2552","col","Madbi","48.559166","14.268056","Al Ma'abir I-2","","","1","Oxfordian","","161.5","154.8","74"
"2555","col","Madbi","48.566944","14.266389","Al Ma'abir III-2","","","1","Oxfordian","","161.5","154.8","74"
"2556","col","Madbi","48.566944","14.266389","Al Ma'abir III-3","","","1","Oxfordian","","161.5","154.8","74"
"2557","col","Madbi","48.566944","14.266389","Al Ma'abir III-4","","","1","Oxfordian","","161.5","154.8","74"
"2586","col","Naifa","48.476391","14.305278","Jebel Billum II-2","","","1","Oxfordian","Kimmeridgian","161.5","149.2","74"
"2592","col","Madbi","48.446667","14.316667","Jebel Billum IV-1","","","1","Oxfordian","","161.5","154.8","74"
"2593","col","Madbi","48.446667","14.316667","Jebel Billum IV-2","","","1","Oxfordian","","161.5","154.8","74"
"2594","col","Madbi","48.446667","14.316667","Jebel Billum IV-3","","","1","Oxfordian","","161.5","154.8","74"
"2596","col","Madbi","48.446667","14.316667","Jebel Billum IV-5","","","1","Oxfordian","","161.5","154.8","74"
"2597","col","Madbi","48.446667","14.316667","Jebel Billum IV-6","","","1","Oxfordian","","161.5","154.8","74"
"2602","col","Shuqra","48.446667","14.316667","Jebel Billum IV-11","","","1","Callovian","","165.3","161.5","74"
"2604","col","Shuqra","48.446667","14.316667","Jebel Billum IV-13","","","1","Callovian","","165.3","161.5","74"
"2605","col","Shuqra","48.446667","14.316667","Jebel Billum IV-14","","","1","Callovian","","165.3","161.5","74"
"2607","col","Shuqra","48.446667","14.316667","Jebel Billum IV-16","","","1","Callovian","","165.3","161.5","74"
"2608","col","Shuqra","48.446667","14.316667","Jebel Billum IV-18","","","1","Callovian","","165.3","161.5","74"
"2620","col","Qishn","48.043056","14.552500","Mintaq Salt Dome-2","","","1","Barremian","","125.77","121.4","74"
"2661","col","Goonumbla Volcanics","147.929169","-33.043056","L051. 'Kurrajong Park', north of Gunningbland","","L51.  Currajong Park. Was: Gunningbland-Forbes Goonumbla Slope Community, New South Wales, Australia","1","Onnian","Eastonian","453.2","449","78"
"2699","col","Vandon Limestone","148.779160","-33.629166","L024. Bingara, Licking Hole Creek, near Walli","","L24. Was: Licking Hole Creek","1","Eastonian","","452","449","86"
"2708","col","Fossil Hill Limestone","148.000000","-34.000000","Cliefden Caves","","Fossil Hill Fm, Dunhill Bluffs Limest Mbr, Cliefden Caves, New South Wales, Aust","1","Gisbornian","Harnagian","458.4","457.4","87"
"2755","col","Daylesford Limestone","148.000000","-33.000000","Daylesford Limestone Fm, Manooka Mbr, Bowan Park area, New South Wales, Australi","","","1","Gisbornian","Harnagian","458.4","457.4","92"
"2757","col","","25.000000","59.000000","Porkuni bryozoans, Northern Estonia","","","1","Porkuni","","445.2","443.8","99"
"2770","col","Sularp Shale","13.325000","55.713890","Sularp Shale assemblage, E55","80104","","2","Idavere","","457.5","453","103"
"2802","col","Greenhorn Limestone","-104.716667","38.283333","Pueblo, CO (C2-34)","","","1","Turonian","","93.9","89.8","93"
"2803","col","Greenhorn Limestone","-104.716667","38.283333","Pueblo, CO (C2-35)","","","1","Turonian","","93.9","89.8","93"
"2941","col","Skagen Limestone","14.000000","58.000000","Skagen Limestone Assemblage, Vastergotland, Sweden","","","1","Soudleyan","Marshbrookian","458.4","454.2","108"
"2955","col","","31.250000","30.049999","Egypt 5 (Mokattam)","","","1","Lutetian","","47.8","41.2","130"
"3034","col","Ross Brook","-61.966667","45.616669","Arisaig 1-1","","","1","Llandovery","","443.8","433.4","134"
"3035","col","Ross Brook","-61.966667","45.616669","Arisaig 2-2","","","1","Llandovery","","443.8","433.4","134"
"3036","col","Ross Brook","-61.966667","45.616669","Arisaig 2-3","","","1","Llandovery","","443.8","433.4","134"
"3037","col","Ross Brook","-61.966667","45.616669","Arisaig 3-4","","","1","Llandovery","","443.8","433.4","134"
"3038","col","Ross Brook","-61.966667","45.616669","Arisaig 3-5","","","1","Llandovery","","443.8","433.4","134"
"3039","col","Ross Brook","-61.966667","45.616669","Arisaig 3-6","","","1","Llandovery","","443.8","433.4","134"
"3040","col","Ross Brook","-61.966667","45.616669","Arisaig 4-7","","","1","Llandovery","","443.8","433.4","134"
"3041","col","Ross Brook","-61.966667","45.616669","Arisaig 4-8","","","1","Llandovery","","443.8","433.4","134"
"3042","col","Ross Brook","-61.966667","45.616669","Arisaig 4-9","","","1","Llandovery","","443.8","433.4","134"
"3043","col","Ross Brook","-61.966667","45.616669","Arisaig 5-10","","","1","Llandovery","","443.8","433.4","134"
"3044","col","Ross Brook","-61.966667","45.616669","Arisaig 5-11","","","1","Llandovery","","443.8","433.4","134"
"3045","col","Ross Brook","-61.966667","45.616669","Arisaig 6-12","","","1","Llandovery","","443.8","433.4","134"
"3112","col","","18.833332","53.833332","Montowskie Pastwiska, Poland","","","1","Paleocene","","66","56","139"
"3113","col","Vincentown","-74.683334","39.971943","Vincentown Formation, NJ","","","1","Thanetian","","59.2","56","140"
"3209","col","Mancos Shale","-109.816666","36.349998","Yale Point, AZ (A5-24)","","","1","Early Turonian","","93.9","89.8","93"
"3210","col","Mancos Shale","-109.816666","36.349998","Yale Point, AZ (A5-25)","","","1","Early Turonian","","93.9","89.8","93"
"3211","col","Mancos Shale","-109.816666","36.349998","Yale Point, AZ (A5-26)","","","1","Early Turonian","","93.9","89.8","93"
"3212","col","Mancos Shale","-109.816666","36.349998","Yale Point, AZ (A5-27)","","","1","Early Turonian","","93.9","89.8","93"
"3213","col","Mancos Shale","-109.816666","36.349998","Yale Point, AZ (A5-28)","","","1","Early Turonian","","93.9","89.8","93"
"3214","col","Mancos Shale","-109.816666","36.349998","Yale Point, AZ (A5-29)","","","1","Early Turonian","","93.9","89.8","93"
"3215","col","Mancos Shale","-109.816666","36.349998","Yale Point, AZ (A5-30)","","","1","Early Turonian","","93.9","89.8","93"
"3216","col","Mancos Shale","-109.816666","36.349998","Yale Point, AZ (A5-31)","","","1","Early Turonian","","93.9","89.8","93"
"3217","col","Mancos Shale","-109.816666","36.349998","Yale Point, AZ (A5-32)","","","1","Early Turonian","","93.9","89.8","93"
"3218","col","Mancos Shale","-109.816666","36.349998","Yale Point, AZ (A5-33)","","","1","Early Turonian","","93.9","89.8","93"
"3220","col","Mancos Shale","-109.816666","36.349998","Yale Point, AZ (A5-34)","","","1","Early Turonian","","93.9","89.8","93"
"3223","col","Mancos Shale","-109.816666","36.349998","Yale Point, AZ (A5-35)","","","1","Early Turonian","","93.9","89.8","93"
"3226","col","Mancos Shale","-109.816666","36.349998","Yale Point, AZ (A5-36)","","","1","Early Turonian","","93.9","89.8","93"
"3229","col","Mancos Shale","-109.816666","36.349998","Yale Point, AZ (A5-37)","","","1","Early Turonian","","93.9","89.8","93"
"3232","col","Mancos Shale","-109.816666","36.349998","Yale Point, AZ (A5-38)","","","1","Early Turonian","","93.9","89.8","93"
"3235","col","Mancos Shale","-109.816666","36.349998","Yale Point, AZ (A5-39)","","","1","Early Turonian","","93.9","89.8","93"
"3237","col","Mancos Shale","-109.816666","36.349998","Yale Point, AZ (A5-40)","","","1","Early Turonian","","93.9","89.8","93"
"3241","col","Mancos Shale","-109.816666","36.349998","Yale Point, AZ (A5-41)","","","1","Early Turonian","","93.9","89.8","93"
"3242","col","Mancos Shale","-109.816666","36.349998","Yale Point, AZ (A5-42)","","","1","Early Turonian","","93.9","89.8","93"
"3243","col","Mancos Shale","-109.816666","36.349998","Yale Point, AZ (A5-43)","","","1","Early Turonian","","93.9","89.8","93"
"3244","col","Mancos Shale","-109.816666","36.349998","Yale Point, AZ (A5-44)","","","1","Early Turonian","","93.9","89.8","93"
"3262","col","London Clay","-0.783333","50.833332","Chichester Harbour, West Sussex","","","1","Early Eocene","","56","47.8","152"
"3283","col","Mancos Shale","-109.816666","36.349998","Yale Point, AZ (A5-46)","","","1","Early Turonian","","93.9","89.8","93"
"3284","col","Mancos Shale","-109.816666","36.349998","Yale Point, AZ (A5-47)","","","1","Early Turonian","","93.9","89.8","93"
"3285","col","Mancos Shale","-109.816666","36.349998","Yale Point, AZ (A5-48)","","","1","Early Turonian","","93.9","89.8","93"
"3309","col","Wassonville","-91.333336","41.583332","Wassonville Fm., southeastern Iowa","","","1","Tournaisian","","358.9","346.7","146"
"3384","col","Vilemovice Limestone","16.761944","49.231110","West Quarry, Mokra, Czech Rep., collection M3","","","1","Early Famennian","","372.2","368.5","191"
"3385","col","Vilemovice Limestone","16.761944","49.231110","West Quarry, Mokra, Czech Rep., collection K3","","","1","Early Famennian","","372.2","368.5","191"
"3386","col","Vilemovice Limestone","16.761944","49.231110","West Quarry, Mokra, Czech Rep., collection M9","","","1","Early Famennian","","372.2","368.5","191"
"3387","col","Vilemovice Limestone","16.761944","49.231110","West Quarry, Mokra, Czech Rep., collection M6","","","1","Early Famennian","","372.2","368.5","191"
"3388","col","Vilemovice Limestone","16.761944","49.231110","West Quarry, Mokra, Czech Rep., collection K2","","","1","Early Famennian","","372.2","368.5","191"
"3389","col","Vilemovice Limestone","16.761944","49.231110","West Quarry, Mokra, Czech Rep., collection M5","","","1","Early Famennian","","372.2","368.5","191"
"3391","col","Vilemovice Limestone","16.761944","49.231110","West Quarry, Mokra, Czech Rep., collection M1","","","1","Early Famennian","","372.2","368.5","191"
"3494","col","Sables a Nummulites variolarius","2.500000","49.250000","Saint-Vast-les-Mello, Barisseuse","","","2","Bartonian","","41.2","37.71","201"
"3534","col","Moodys Branch","-92.147224","32.234165","Montgomery Landing (Moodys Branch)","","","2","Bartonian","","41.2","37.71","124"
"3561","col","Hongguleleng","86.140282","46.749168","Boulongour section, Lower Member, ""Marly"" beds","","","1","Famennian","","372.2","358.9","211"
"3583","col","Eutaw","-88.488052","33.518055","USGS M 31484","","","1","Late Santonian","","86.3","83.6","214"
"3584","col","Eutaw","-88.488052","33.518055","USGS M 31555","","","1","Late Santonian","","86.3","83.6","214"
"3632","col","Anacacho Limestone","-100.300278","29.190832","Anacacho (collective)","","","1","Middle Campanian","","83.6","72.1","216"
"3742","col","","4.166667","45.433334","Highway A10, France","","","1","Turonian","","93.9","89.8","241"
"3746","col","","4.166667","45.433334","Highway A10, France","","","1","Santonian","","86.3","83.6","241"
"3752","col","Vilemovice Limestone","16.761944","49.231110","Mokra M3","","","1","Frasnian","","382.7","372.2","191"
"3753","col","Vilemovice Limestone","16.761944","49.231110","Mokra K3","","","1","Frasnian","","382.7","372.2","191"
"3754","col","Vilemovice Limestone","16.761944","49.231110","Mokra M9","","","1","Frasnian","","382.7","372.2","191"
"3756","col","Vilemovice Limestone","16.761944","49.231110","Mokra M6","","","1","Frasnian","","382.7","372.2","191"
"3758","col","Vilemovice Limestone","16.761944","49.231110","Mokra K2","","","1","Frasnian","","382.7","372.2","191"
"3759","col","Vilemovice Limestone","16.761944","49.231110","Makra M5","","","1","Frasnian","","382.7","372.2","191"
"3761","col","Vilemovice Limestone","16.761944","49.231110","Mokra M1","","","1","Frasnian","","382.7","372.2","191"
"3805","col","","72.000000","39.750000","NE Central Asia","","","1","Middle Turonian","","93.9","89.8","253"
"3812","col","","3.395833","6.453056","coastal west Africa, Nigeria","","","1","Turonian","","93.9","89.8","254"
"3826","col","Denay Limestone","-116.283333","39.549999","USNM 10802. 9100 feet ESE of Western Peak, Roberts Mountains","","A90-2","1","Eifelian","","393.3","387.7","255"
"3832","col","","-0.500000","38.533333","Xixona, Spain (Unit 6)","","","1","Late Albian","Early Cenomanian","106.2","93.9","246"
"3865","col","Zahorany","14.000000","50.000000","Zahorany Fm, midshelf setting, Prague Basin, Czech Republic","","Drabovia latior community","1","Late Ordovician","Zahorany","458.4","456.2","227"
"3870","col","Marshalltown","-75.436386","39.782223","Oldmans Creek, NJ (Locality 3)","","","1","Middle Campanian","Late Campanian","83.6","72.1","259"
"3882","col","Kosov","14.000000","50.000000","Kosov Fm, midshelf setting, Prague Basin, Czech Republic","","Hirnantia community","1","Kosovian","","445.2","443.8","227"
"3977","col","Upper Visby","18.549999","57.500000","Visby C","","","1","Sheinwoodian","","433.4","430.5","275"
"3984","col","Yujiang","107.554443","22.394722","Liujing Village, Section 1, Loc. 27","","","1","Early Emsian","","407.6","398.3","274"
"4027","col","Craie de Rouen","0.633333","48.599998","Rouen-1 Hardground","","Rouen, France","1","Middle Cenomanian","","100.5","93.9","276"
"4066","col","Baddeckenstedt","7.450000","52.283333","Rheine-Waldhugel (section 11)","","","2","Early Cenomanian","","100.5","93.9","280"
"4070","col","Baddeckenstedt","7.866667","52.183334","Galgenknapp Quarry, Lengerich","","Galgenknapp Quarry, Lengerich, Germany (Coll. 2)","1","Early Cenomanian","Middle Cenomanian","100.5","93.9","280"
"4100","col","Chiwapa","-88.945999","34.599998","USGS 714, Lander's mill on Cane Creek","","Sohl and Koch OFR # 9","1","Early Maastrichtian","","72.1","66","26335"
"4101","col","Chiwapa","-88.942497","34.631111","Sohl and Koch OFR # 10","","E Dumas; USGS # 26346","1","Early Maastrichtian","","72.1","66","283"
"4105","col","Chiwapa","-88.902496","34.461666","Sohl and Koch OFR # 14","","Mound City; USGS # 32310","1","Early Maastrichtian","","72.1","66","281"
"4107","col","Chiwapa","-88.976669","34.383331","Sohl and Koch OFR # 16","","Okannatie Cr; USGS # 32326","1","Early Maastrichtian","","72.1","66","281"
"4109","col","Chiwapa","-88.920555","34.355831","Sohl and Koch OFR # 18","","Center Hill Church; USGS # 32323","1","Early Maastrichtian","","72.1","66","281"
"4121","col","Owl Creek","-88.892220","34.167221","Sohl and Koch OFR # 40","","S Middleton; USGS # 25420","1","Late Maastrichtian","","72.1","66","283"
"4123","col","Owl Creek","-88.877777","34.817223","Sohl and Koch OFR # 42","","ESE Falkner; USGS # 25421 : 713","1","Late Maastrichtian","","72.1","66","283"
"4127","col","Owl Creek","-88.925278","34.751110","Sohl and Koch OFR # 46","","NE Ripley; USGS # 25423","1","Late Maastrichtian","","72.1","66","283"
"4128","col","Owl Creek","-88.839996","34.630554","Sohl and Koch OFR # 47","","S Dumas; USGS # 25424","1","Late Maastrichtian","","72.1","66","283"
"4137","col","Prairie Bluff","-88.965553","34.251110","Sohl and Koch OFR # 57","","E Pontotoc; USGS # 25425","1","Late Maastrichtian","","72.1","66","283"
"4139","col","Prairie Bluff","-89.000000","34.232777","Sohl and Koch OFR # 60","","S Pontotoc; USGS # 6854","1","Late Maastrichtian","","72.1","66","283"
"4145","col","","-88.998886","33.875000","Sohl and Koch OFR # 69","","S Houston; USGS # 4053","1","Maastrichtian","","72.1","66","283"
"4156","col","Prairie Bluff","-88.810555","33.502777","Sohl and Koch OFR # 82","","N Starkville; USGS # 25435","1","Late Maastrichtian","","72.1","66","283"
"4171","col","Prairie Bluff","-88.904167","33.734165","Sohl and Koch OFR # 104","","Near Montpelier; USGS # 31482","1","Late Maastrichtian","","72.1","66","283"
"4172","col","Prairie Bluff","-88.561943","33.032223","Sohl and Koch OFR # 105","","S Macon; USGS # 31428","1","Late Maastrichtian","","72.1","66","283"
"4177","col","Prairie Bluff","-88.260559","32.665001","Sohl and Koch OFR # 110","","; USGS # 31497","1","Late Maastrichtian","","72.1","66","283"
"4180","col","Prairie Bluff","-88.171112","32.695557","Sohl and Koch OFR # 113","","NNE Livingston; USGS # 25503","1","Late Maastrichtian","","72.1","66","283"
"4193","col","Prairie Bluff","-88.035004","32.430000","USGS 6438, Moscow Landing","","Sohl and Koch OFR # 126","1","Late Maastrichtian","","72.1","66","26335"
