"collection_no","record_type","formation","lng","lat","collection_name","collection_subset","collection_aka","n_occs","early_interval","late_interval","max_ma","min_ma","reference_no"
"567","col","Carwood","-85.833336","38.500000","Delta slope community, Carwood Fm.","","","1","Osagean","","351.9","343.1","61509"
"569","col","Flett","-127.750000","63.880001","Flett fauna B, C, and D, Flett Fm., southern MacKenzie Mountains","","","1","Meramecian","","343.1","335.8","61500"
"570","col","Floyd Shale","-85.500000","34.833332","Lingula community, Floyd Shale","","","1","Meramecian","","343.1","335.8","20393"
"571","col","Floyd Shale","-85.500000","34.500000","Bivalvia-Spiriferida-Productina community, Floyd Shale","","","1","Meramecian","","343.1","335.8","20393"
"572","col","Floyd Shale","-85.250000","34.750000","Michelinia-Rugosa community, Floyd Shale","","","1","Meramecian","","343.1","335.8","20393"
"573","col","Floyd Shale","-85.166664","34.666668","Pentremites-Spirifera-Fenestellidae community, Floyd Shale","","","1","Meramecian","","343.1","335.8","20393"
"574","col","Floyd Shale","-85.250000","34.583332","Fenestellidae community, Floyd Shale","","","1","Meramecian","","343.1","335.8","20393"
"576","col","Great Blue Limestone","-112.250000","42.191666","Gardner Canyon, Great Blue Limestone","","","1","Meramecian","","343.1","335.8","61177"
"584","col","Carey","-97.191666","34.483334","Carey black shale fauna, Carey Fm., Arbuckle Mtns.","","","3","Chesterian","","335.8","323.2","61510"
"588","col","Bragdon and Baird","-121.659721","40.882500","Dorsoscyphus associations, Bragdon and Baird Fms.","","","1","Kinderhookian","Virgilian","358.9","298.9","17057"
"595","col","Windmill Limestone","-117.921112","38.868889","Upper breccia of Windmill Ls.","","","1","Pragian","","410.8","407.6","27289"
"605","col","McColley Canyon","-117.921112","38.868889","Acrospiriferid-Leptocoelid biofacies, McColley Canyon Fm.","","","1","Emsian","","407.6","393.3","60970"
"627","col","Mahantango","-77.250000","40.500000","Outer epimeritic fauna, Mahantango Fm.","","","2","Givetian","","387.7","382.7","841"
"631","col","Duvernay","-113.500000","53.549999","Duvernay community, Duvernay Fm.","","","1","Frasnian","","382.7","372.2","60949"
"634","col","Foreknobs","-80.000000","37.783333","Leptodesma-Tylothyris community, Foreknobs Fm.","","","1","Frasnian","Famennian","382.7","358.9","375"
"635","col","Foreknobs","-78.666664","39.383331","Cyrtospirifer-Camarotoechia community, Foreknobs Fm.","","","1","Frasnian","Famennian","382.7","358.9","375"
"636","col","Foreknobs","-78.666664","39.383331","Ambocoelia-Chonetes community, Foreknobs","","","1","Frasnian","Famennian","382.7","358.9","375"
"665","col","Foreknobs","-78.666664","39.383331","Atrypa-Cypricardella community, Foreknobs Fm.","","","1","Frasnian","Famennian","382.7","358.9","375"
"669","col","Mahantango","-77.250000","40.500000","Littoral community, Mahantango Fm. (Montebello Sandstone Mbr.)","","","1","Givetian","","387.7","382.7","841"
"670","col","Mahantango","-77.520836","40.049999","Inner epineritic community, Mahantango Fm. (Chaneyville Mbr.)","","","1","Givetian","","387.7","382.7","841"
"682","col","Cape Phillips","-95.000000","75.000000","ABR TTD (talus collection), Cape Phillips Fm., Cornwallis Island, Northwest Terr","","","1","Sheinwoodian","","433.4","430.5","17"
"690","col","Cape Phillips","-94.000000","74.099998","BH-1-164.5, Baillie-Hamilton Is","","BH-1-540; BHL1-164.5","1","Sheinwoodian","","433.4","430.5","19"
"699","col","","-86.874443","40.041111","Inexact locality near Crawfordsville, unknown formation, Montgomery Co., Indiana","","","1","Chadian","Arundian","346.7","340.2","20"
"784","col","Beattie","-96.196114","38.861942","WBESK1-12","","","1","Asselian","","298.9","293.52","29"
"925","col","Cherokee Shale","-94.949448","37.301945","USGS 7750-Crawford Co., Kansas","","","1","Desmoinesian","","312.7","305.9","33"
"997","col","Cherokee Shale","-94.822502","37.113056","USGS 7842-Cherokee Co., Kansas","","","2","Desmoinesian","","312.7","305.9","33"
"1016","col","Cherokee Shale","-95.095001","37.142223","USGS 7863-Labette Co., Kansas","","","1","Desmoinesian","","312.7","305.9","33"
"1297","col","","-96.716667","31.400000","Jablonski & Raup Locality 6","","","1","Maastrichtian","","72.1","66","40"
"1315","col","","131.000000","33.500000","Jablonski & Raup Locality 25","","","1","Maastrichtian","","72.1","66","40"
"1320","col","","-101.000000","45.500000","Jablonski & Raup Locality 44","","","1","Maastrichtian","","72.1","66","40"
"1321","col","","22.000000","51.000000","Jablonski & Raup Locality 46","","","1","Maastrichtian","","72.1","66","40"
"1326","col","Maastricht","6.000000","51.000000","Jablonski & Raup Locality 62","","","1","Maastrichtian","","72.1","66","40"
"1332","col","","23.000000","43.000000","Jablonski & Raup Locality 76","","","2","Maastrichtian","","72.1","66","40"
"1336","col","","-75.000000","-4.000000","Jablonski & Raup Locality 88","","","1","Maastrichtian","","72.1","66","40"
"1339","col","","-100.500000","46.500000","Jablonski & Raup Locality 97","","","1","Maastrichtian","","72.1","66","40"
"1342","col","","12.666667","47.833332","Jablonski & Raup Locality 110","","","1","Maastrichtian","","72.1","66","40"
"1344","col","","5.000000","28.000000","Jablonski & Raup Locality 113","","","1","Maastrichtian","","72.1","66","40"
"1355","col","","27.833332","-33.166668","Jablonski & Raup Locality 135","","","1","Maastrichtian","","72.1","66","40"
"1363","col","","30.000000","26.000000","Jablonski & Raup Locality 163","","","1","Maastrichtian","","72.1","66","40"
"1365","col","","9.000000","35.000000","Jablonski & Raup Locality 165","","","1","Maastrichtian","","72.1","66","40"
"1370","col","","15.000000","31.000000","Jablonski & Raup Locality 179","","","1","Maastrichtian","","72.1","66","40"
"1373","col","","-92.000000","16.000000","Jablonski & Raup Locality 188","","","1","Maastrichtian","","72.1","66","40"
"1379","col","","16.100000","47.833332","Jablonski & Raup Locality 196","","","1","Maastrichtian","","72.1","66","40"
"1381","col","","58.000000","22.000000","Jablonski & Raup Locality 198","","","1","Maastrichtian","","72.1","66","40"
"1386","col","","12.500000","55.333332","Jablonski & Raup Locality 204","","","1","Maastrichtian","","72.1","66","40"
"1390","col","","6.650000","50.700001","Jablonski & Raup Locality 209","","","1","Maastrichtian","","72.1","66","40"
"1393","col","","-96.449997","32.066666","Jablonski & Raup Locality 223","","","1","Maastrichtian","","72.1","66","40"
"1397","col","","35.000000","38.000000","Jablonski & Raup Locality 228","","","1","Maastrichtian","","72.1","66","40"
"1398","col","","38.250000","37.766666","Jablonski & Raup Locality 229","","","1","Maastrichtian","","72.1","66","40"
"1439","col","Lisbon","-88.252777","31.837221","Route 23 roadcut (H76-31-4)","","H76-31","1","Lutetian","","47.8","41.2","42"
"1471","col","Kap Leslie","-21.969999","70.480003","Milne Land M28/10","","","1","Oxfordian","","161.5","154.8","41"
"1510","col","Jalama","-120.136665","34.595833","CIT 623 - Santa Barbara [Jalama Fm]","","LACMIP loc. 10687","1","Late Campanian","","83.6","72.1","44"
"1516","col","Jalama","-120.434151","34.509624","UCLA loc. 4111, Jalama Creek","","LACMIP loc. 24111","1","Late Campanian","","83.6","72.1","44"
"1518","col","Jalama","-120.425446","34.508137","UCLA loc. 4113, Jalama Fm.","","LACMIP loc. 24113","1","Late Campanian","","83.6","72.1","44"
"1519","col","Jalama","-120.427109","34.509350","UCLA loc. 4114, Jalama Creek","","LACMIP 24114","1","Late Campanian","","83.6","72.1","44"
"1520","col","Jalama","-120.436401","34.510880","UCLA loc. 4115, Jalama Creek","","LACMIP loc. 24115","1","Late Campanian","","83.6","72.1","44"
"1522","col","Jalama","-120.441559","34.512360","UCLA loc. 4117, Jalama Creek","","LACMIP loc. 24117","1","Late Campanian","","83.6","72.1","44"
"1523","col","Jalama","-120.426003","34.508545","UCLA loc. 4118, Jalama Creek","","LACMIP loc. 24118","1","Late Campanian","","83.6","72.1","44"
"1524","col","Jalama","-120.438583","34.511562","UCLA loc. 4119, Jalama Creek","","LACMIP loc. 24119","1","Late Campanian","","83.6","72.1","44"
"1525","col","Jalama","-120.427261","34.509830","UCLA loc. 4120, Jalama Creek","","LACMIP loc. 24120","1","Late Campanian","","83.6","72.1","44"
"1526","col","Jalama","-120.419418","34.509701","UCLA loc. 4121, Jalama Creek","","LACMIP loc. 24121","1","Late Campanian","","83.6","72.1","44"
"1529","col","Jalama","-120.423027","34.510792","UCLA loc. 4128, Jalama Creek","","LACMIP loc. 24128","1","Late Campanian","","83.6","72.1","44"
"1539","col","Jalama","-120.442932","34.513145","UCLA loc. 4135, Jalama Creek","","LACMIP loc. 24135","1","Late Campanian","","83.6","72.1","44"
"1545","col","Jalama","-120.423500","34.509926","UCLA loc. 4140, Jalama Creek","","LACMIP loc. 24140","1","Late Campanian","","83.6","72.1","44"
"1548","col","Jalama","-120.423424","34.509571","UCLA loc. 4143, Jalama Creek","","LACMIP loc. 24143","1","Late Campanian","","83.6","72.1","44"
"1549","col","Jalama","-120.421440","34.509003","UCLA loc. 4144, Jalama Creek","","LACMIP loc. 24144","1","Late Campanian","","83.6","72.1","44"
"1550","col","Jalama","-120.425751","34.510502","UCLA loc. 4145, Jalama Creek","","LACMIP loc. 24145","1","Late Campanian","","83.6","72.1","44"
"1551","col","Jalama","-120.414352","34.507320","UCLA loc. 4146, Jalama Creek","","LACMIP loc. 24146","1","Late Campanian","","83.6","72.1","44"
"1552","col","Jalama","-120.412491","34.506897","UCLA loc. 4147, Jalama Creek","","LACMIP loc. 24147","2","Late Campanian","","83.6","72.1","44"
"1554","col","Jalama","-120.368355","34.505592","UCLA loc. 4148, Jalama Creek","","LACMIP loc. 24148","1","Late Campanian","","83.6","72.1","44"
"1559","col","Trigonia clavellata","-2.283333","50.799999","Dorset BH25","","","1","Oxfordian","","161.5","154.8","41"
"1572","col","Ringstead Coral Bed","-2.450000","50.599998","Dorset EF-RCB","","","1","Kimmeridgian","","154.8","149.2","41"
"1575","col","Pierre Shale","-104.271667","43.269444","USGS D2121 [Pierre Shale]","","","1","Early Maastrichtian","","72.1","66","45"
"1603","col","Osmington Oolite","-2.283333","50.799999","Dorset BR37","","","1","Oxfordian","","161.5","154.8","41"
"1608","col","Trigonia clavellata","-2.283333","50.799999","Dorset BR44","","","1","Oxfordian","","161.5","154.8","41"
"1612","col","Ringstead Coral Bed","-2.350000","50.633331","Dorset BR51","","","2","Kimmeridgian","","154.8","149.2","41"
"1653","col","Pierre Shale","-104.251945","43.269444","Pierre Shale (USGS D1931)","","","1","Campanian","","83.6","72.1","45"
"1654","col","Pierre Shale","-104.271667","43.269444","Pierre Shale (USGS D1928, D1930)","","","2","Campanian","","83.6","72.1","45"
"1655","col","Pierre Shale","-104.271667","43.252499","Pierre Shale (USGS D1927, D1929)","","","1","Campanian","","83.6","72.1","45"
"1657","col","Pierre Shale","-104.271667","43.252499","Pierre Shale (USGS D1924, D1925)","","","1","Campanian","","83.6","72.1","45"
"1658","col","Pierre Shale","-104.271667","43.252499","Pierre Shale (USGS D1922, D1923)","","","1","Campanian","","83.6","72.1","45"
"1841","col","Sandgate","-0.583333","51.233334","Ssgbg-Greensand","","","1","Aptian","","121.4","113","47"
"1851","col","Sandgate","-0.850000","51.000000","SXsgr-Greensand","","","1","Aptian","","121.4","113","47"
"1856","col","Sandgate","-2.083333","51.349998","WOsgse-Greensand","","","1","Aptian","","121.4","113","47"
"1881","col","Alisitos","-116.650002","31.516666","Alisitos Fm. (UCB A-8321)","","","1","Late Aptian","","119.5","113","51"
"1884","col","Alisitos","-116.650002","31.516666","Alisitos Fm. (UCB A-8325)","","","1","Late Aptian","","119.5","113","51"
"1981","col","Kiowa","-99.751945","37.321667","C1-5(Kiowa)","","","1","Albian","","113","100.5","52"
"1985","col","Kiowa","-99.751945","37.321667","C1-12(Kiowa)","","","1","Albian","","113","100.5","52"
"1986","col","Kiowa","-99.751945","37.321667","C1-13-14(Kiowa)","","","1","Albian","","113","100.5","52"
"1992","col","Kiowa","-99.806389","37.306946","C2-6(Kiowa)","","","1","Albian","","113","100.5","52"
"1993","col","Kiowa","-99.806389","37.306946","C2-8(Kiowa)","","","1","Albian","","113","100.5","52"
"1996","col","Kiowa","-99.661392","37.277779","C3-2(Kiowa)","","","1","Albian","","113","100.5","52"
"1998","col","Kiowa","-99.661392","37.277779","C3-4(Kiowa)","","","1","Albian","","113","100.5","52"
"1999","col","Kiowa","-99.661392","37.277779","C3-6","","","1","Albian","","113","100.5","52"
"2000","col","Kiowa","-99.661392","37.277779","C3-7(Kiowa)","","","1","Albian","","113","100.5","52"
"2001","col","Kiowa","-99.661392","37.277779","C3-8(Kiowa)","","","1","Albian","","113","100.5","52"
"2002","col","Kiowa","-99.896942","37.219444","C4-2-5(Kiowa)","","","1","Albian","","113","100.5","52"
"2005","col","Kiowa","-99.075279","37.438610","K1-2(Kiowa)","","","1","Albian","","113","100.5","52"
"2007","col","Kiowa","-99.075279","37.438610","K1-4(Kiowa)","","","1","Albian","","113","100.5","52"
"2010","col","Kiowa","-99.075279","37.438610","K1-7A(Kiowa)","","","1","Albian","","113","100.5","52"
"2011","col","Kiowa","-99.075279","37.438610","K1-8(Kiowa)","","","1","Albian","","113","100.5","52"
"2012","col","Kiowa","-99.075279","37.438610","K1-10(Kiowa)","","","1","Albian","","113","100.5","52"
"2016","col","Kiowa","-99.020836","37.395000","K2-2(Kiowa)","","","1","Albian","","113","100.5","52"
"2017","col","Kiowa","-99.020836","37.395000","k2-8(Kiowa)","","","1","Albian","","113","100.5","52"
"2018","col","Kiowa","-99.020836","37.395000","K2-10(Kiowa)","","","1","Albian","","113","100.5","52"
"2026","col","Kiowa","-98.413055","38.284168","R6(Kiowa)","","","1","Albian","","113","100.5","52"
"2032","col","Kiowa","-97.897781","38.530277","M4-15(Kiowa)","","","1","Albian","","113","100.5","52"
"2033","col","Kiowa","-97.897781","38.458057","M6-5(Kiowa)","","","1","Albian","","113","100.5","52"
"2035","col","Kiowa","-97.897781","38.458057","M6-16(Kiowa)","","","1","Albian","","113","100.5","52"
"2036","col","Kiowa","-97.897781","38.428890","M7(Kiowa)","","","1","Albian","","113","100.5","52"
"2037","col","Kiowa","-97.916389","38.385555","M8(Kiowa)","","","1","Albian","","113","100.5","52"
"2040","col","Kiowa","-98.100281","38.631668","E3-4(Kiowa)","","","1","Albian","","113","100.5","52"
"2042","col","Kiowa","-97.934723","38.602779","E4-6(Kiowa)","","","1","Albian","","113","100.5","52"
"2047","col","Kiowa","-97.934723","38.530277","E10(Kiowa)","","","1","Albian","","113","100.5","52"
"2049","col","Kiowa","-97.529724","38.733334","S4(Kiowa)","","","1","Albian","","113","100.5","52"
"2050","col","Kiowa","-97.529724","38.718887","S5-1(Kiowa)","","","1","Albian","","113","100.5","52"
"2052","col","Kiowa","-97.751945","38.762501","S6(Kiowa)","","","1","Albian","","113","100.5","52"
"2053","col","Kiowa","-97.751945","38.748055","S7(Kiowa)","","","1","Albian","","113","100.5","52"
"2054","col","Kiowa","-97.788887","38.748055","S8-1(Kiowa)","","","1","Albian","","113","100.5","52"
"2055","col","Kiowa","-97.788887","38.748055","S8-9(Kiowa)","","","1","Albian","","113","100.5","52"
"2056","col","Kiowa","-97.863052","38.762501","S9-3(Kiowa)","","","1","Albian","","113","100.5","52"
"2059","col","Edwardsville","-86.250000","39.000000","Waldrip Site, IU 15101 & 15127, Edwardsville Fm., Monroe Co., Indiana","","Distributary Sandstone Channel Facies, poteriocrine inadunate community","1","Chadian","","346.7","340.2","55"
"2130","col","","-99.783333","23.566668","Miquihuana6","","","1","Valanginian","","139.8","132.6","64"
"2132","col","","-99.783333","23.566668","Miquihuana8-4","","","1","Valanginian","","139.8","132.6","64"
"2134","col","","-99.616669","25.816668","San Lazaro Anticline4","","","1","Valanginian","","139.8","132.6","64"
"2145","col","","-102.000000","27.000000","BV-Eastern Coahuila(MEX)","","","1","Hauterivian","","132.6","125.77","65"
"2147","col","","-101.000000","28.000000","PO-Eastern Coahuila(MEX)","","","1","Hauterivian","","132.6","125.77","65"
"2148","col","","-102.000000","27.000000","PM1-Eastern Coahuila(MEX)","","","1","Hauterivian","","132.6","125.77","65"
"2153","col","Carbonera","-102.816666","24.216667","NW-Eastern Durango","","","1","Berriasian","","145","139.8","65"
"2166","col","","6.516667","46.833332","AL2-Jura","","","1","Albian","","113","100.5","66"
"2167","col","","6.516667","46.833332","AL3sc-Jura","","","1","Albian","","113","100.5","66"
"2173","col","","6.333333","46.683334","AP1p-Jura","","","1","Aptian","","121.4","113","66"
"2175","col","","6.516667","46.833332","AP2sc-Jura","","","1","Early Aptian","","121.4","119.5","66"
"2184","col","Edwardsville","-86.333336","39.000000","Boy Scout Camp, IU 15109-1000, Edwardsville Fm., Monroe Co., IN","","Interdistributary Mudstone Facies; equitable diversity community","2","Chadian","","346.7","340.2","55"
"2185","col","Edwardsville","-86.333336","39.000000","Boy Scout Camp, IU 15109-3000, Edwardsville Fm., Monroe Co., IN","","Interdistributary Mudstone Facies; equitable diversity community","1","Chadian","","346.7","340.2","55"
"2187","col","Edwardsville","-86.333336","39.000000","Boy Scout Camp, IU 15109-5000, Edwardsville Fm., Monroe Co., IN","","Interdistributary Mudstone Facies; equitable diversity community","2","Chadian","","346.7","340.2","55"
"2188","col","","6.516667","46.833332","AP4sc-Jura","","","2","Aptian","","121.4","113","66"
"2191","col","Edwardsville","-86.333336","39.000000","Boy Scout Camp, IU 15109-7000, Edwardsville Fm., Monroe Co., IN","","Interdistributary Mudstone Facies; equitable diversity community","1","Chadian","","346.7","340.2","55"
"2202","col","Edwardsville","-86.333336","39.000000","Boy Scout Camp, IU 15109-9000, Edwardsville Fm., Monroe Co., IN","","Interdistributary Mudstone Facies; equitable diversity community","2","Chadian","","346.7","340.2","55"
"2204","col","Edwardsville","-86.333336","39.000000","Boy Scout Camp, IU 15109-11000, Edwardsville Fm., Monroe Co., IN","","Interdistributary Mudstone Facies; equitable diversity community","2","Chadian","","346.7","340.2","55"
"2207","col","Edwardsville","-86.333336","39.000000","Boy Scout Camp, IU 15109-13000, Edwardsville Fm., Monroe Co., IN","","Interdistributary Mudstone Facies; equitable diversity community","2","Chadian","","346.7","340.2","55"
"2208","col","Edwardsville","-86.333336","39.000000","Boy Scout Camp, IU 15109 float, Edwardsville Fm., Monroe Co., IN","","Interdistributary Mudstone Facies; equitable diversity community","2","Chadian","","346.7","340.2","55"
"2215","col","","6.750000","47.066666","V2l-Jura","","","1","Valanginian","","139.8","132.6","66"
"2217","col","","5.716667","46.750000","V2b-Jura","","","1","Valanginian","","139.8","132.6","66"
"2222","col","","6.666667","47.066666","V1v-Jura","","","1","Valanginian","","139.8","132.6","66"
"2224","col","","6.050000","46.333332","V1a-Jura","","","1","Valanginian","","139.8","132.6","66"
"2225","col","Vuache","6.516667","46.833332","V1sc-Jura","","Ste-Croix, S-C","2","Early Valanginian","","139.8","132.6","66"
"2229","col","","6.533333","46.750000","AP4r-Jura","","","1","Aptian","","121.4","113","66"
"2231","col","","6.300000","46.716667","AP2b-Jura","","","1","Aptian","","121.4","113","66"
"2232","col","","6.300000","46.716667","AP2p-Jura","","","1","Early Aptian","","121.4","119.5","66"
"2240","col","Mergel and Kalk Zone","6.916667","47.016666","Valangin5","","","1","Valanginian","","139.8","132.6","68"
"2243","col","Marbre Batard","6.916667","47.016666","Valangin19","","","1","Valanginian","","139.8","132.6","68"
"2247","col","","6.916667","47.016666","Valangin29","","","2","Valanginian","","139.8","132.6","68"
"2252","col","Edwardsville","-86.500000","39.039165","Allens Creek, IU 15114-12000, Edwardsville Fm., Monroe Co., IN","","Skeletal carbonate bank facies; monobathrid-disparid community","1","Chadian","","346.7","340.2","55"
"2256","col","Zone de Pierre jaune","7.083333","47.049999","Landeron9","","","1","Hauterivian","","132.6","125.77","68"
"2257","col","Edwardsville","-86.500000","39.039165","Allens Creek, IU 15114-14000","","Skeletal carbonate bank facies; monobathrid-disparid community; Allens Creek, IU 15114-14000, Edwardsville Fm., Monroe Co., IN","1","Osagean","","351.9","343.1","55"
"2265","col","","-3.933611","37.551109","La Coronilla-5","","","1","Barremian","","125.77","121.4","70"
"2266","col","","-3.933611","37.551109","La Coronilla-6","","","1","Barremian","","125.77","121.4","70"
"2267","col","","-3.933611","37.551109","La Coronilla-8","","","1","Barremian","","125.77","121.4","70"
"2268","col","","-3.933611","37.551109","La Coronilla-9.1","","","1","Barremian","","125.77","121.4","70"
"2269","col","","-3.933611","37.551109","La Coronilla-9.2","","","1","Barremian","","125.77","121.4","70"
"2270","col","","-3.933611","37.551109","La Coronilla-10","","","1","Barremian","","125.77","121.4","70"
"2271","col","","-3.933611","37.551109","La Coronilla-10","","","1","Barremian","","125.77","121.4","70"
"2273","col","","-3.933611","37.551109","La Coronilla-13","","","1","Barremian","","125.77","121.4","70"
"2274","col","","-3.933611","37.551109","La Coronilla-14","","","1","Barremian","","125.77","121.4","70"
"2275","col","","-3.933611","37.551109","La Coronilla-15","","","1","Barremian","","125.77","121.4","70"
"2276","col","","-3.933611","37.551109","La Coronilla-16","","","1","Barremian","","125.77","121.4","70"
"2277","col","","-3.933611","37.551109","La Coronilla-17","","","1","Barremian","","125.77","121.4","70"
"2278","col","","-2.574167","37.867222","Cerro Trompeta-2","","","1","Barremian","","125.77","121.4","70"
"2279","col","","-2.574167","37.867222","Cerro Trompeta-0","","","1","Barremian","","125.77","121.4","70"
"2281","col","","-2.574167","37.867222","Cerro Trompeta-3","","","1","Barremian","","125.77","121.4","70"
"2284","col","","-2.574167","37.867222","Cerro Trompeta-7","","","1","Barremian","","125.77","121.4","70"
"2285","col","","-2.574167","37.867222","Cerro Trompeta-8","","","1","Barremian","","125.77","121.4","70"
"2286","col","","-2.574167","37.867222","Cerro Trompeta-9","","","1","Barremian","","125.77","121.4","70"
"2288","col","","-2.574167","37.867222","Cerro Trompeta-12","","","1","Barremian","","125.77","121.4","70"
"2289","col","","-2.574167","37.867222","Cerro Trompeta-13","","","1","Barremian","","125.77","121.4","70"
"2290","col","","-2.574167","37.867222","Cerro Trompeta-14","","","1","Barremian","","125.77","121.4","70"
"2292","col","","-2.574167","37.867222","Cerro Trompeta-16","","","1","Barremian","","125.77","121.4","70"
"2293","col","","-2.574167","37.867222","Cerro Trompeta-17","","","1","Barremian","","125.77","121.4","70"
"2294","col","","-2.574167","37.867222","Cerro Trompeta-18","","","1","Barremian","","125.77","121.4","70"
"2296","col","","-2.574167","37.867222","Cerro Trompeta-20","","","1","Barremian","","125.77","121.4","70"
"2297","col","","-2.574167","37.867222","Cerro Trompeta-22","","","1","Barremian","","125.77","121.4","70"
"2298","col","","-2.574167","37.867222","Cerro Trompeta-23","","","1","Barremian","","125.77","121.4","70"
"2299","col","","-2.574167","37.867222","Cerro Trompeta-25","","","1","Barremian","","125.77","121.4","70"
"2300","col","","-2.574167","37.867222","Cerro Trompeta-26","","","1","Barremian","","125.77","121.4","70"
"2302","col","","-1.883333","38.052223","Barranco de Cavila-1","","","1","Barremian","","125.77","121.4","70"
