"collection_no","record_type","formation","lng","lat","collection_name","collection_subset","collection_aka","n_occs","early_interval","late_interval","max_ma","min_ma","reference_no"
"1225","col","Hartz Fjeld","-21.969999","70.480003","Milne Land M3/2","","","1","Tithonian","","149.2","145","37"
"1227","col","Kap Leslie","-21.969999","70.480003","Milne Land M4/3","","","1","Tithonian","","149.2","145","37"
"1228","col","Kap Leslie","-21.969999","70.480003","Milne Land M4/5","","","1","Tithonian","","149.2","145","37"
"1229","col","Kap Leslie","-21.969999","70.480003","Milne Land M4/9","","","1","Tithonian","","149.2","145","37"
"1230","col","Kap Leslie","-21.969999","70.480003","Milne Land M4/11","","","1","Tithonian","","149.2","145","37"
"1231","col","Kap Leslie","-21.969999","70.480003","Milne Land M4/1","","","1","Tithonian","","149.2","145","37"
"1232","col","Kap Leslie","-21.969999","70.480003","Milne Land M4/19","","","1","Tithonian","","149.2","145","37"
"1233","col","Kap Leslie","-21.969999","70.480003","Milne Land M2/5","","","1","Tithonian","","149.2","145","37"
"1234","col","Kap Leslie","-21.969999","70.480003","Milne Land M2/4","","","1","Tithonian","","149.2","145","37"
"1235","col","Kap Leslie","-21.969999","70.480003","Milne Land M8/14","","","1","Tithonian","","149.2","145","37"
"1236","col","Kap Leslie","-21.969999","70.480003","Milne Land M8/6","","","1","Tithonian","","149.2","145","37"
"1237","col","Kap Leslie","-21.969999","70.480003","Milne Land M8/8aa","","","1","Tithonian","","149.2","145","37"
"1238","col","Kap Leslie","-21.969999","70.480003","Milne Land M8/8ab","","","1","Tithonian","","149.2","145","37"
"1240","col","Kap Leslie","-21.969999","70.480003","Milne Land M8/2","","","1","Tithonian","","149.2","145","37"
"1241","col","Kap Leslie","-21.969999","70.480003","Milne Land M8/1","","","1","Tithonian","","149.2","145","37"
"1242","col","Kap Leslie","-21.969999","70.480003","Milne Land M8/4","","","1","Tithonian","","149.2","145","37"
"1243","col","Kap Leslie","-21.969999","70.480003","Milne Land M8/16","","","1","Tithonian","","149.2","145","37"
"1244","col","Kap Leslie","-21.969999","70.480003","Milne Land M8/9","","","1","Tithonian","","149.2","145","37"
"1245","col","Kap Leslie","-21.969999","70.480003","Milne Land M 10/2","","","1","Tithonian","","149.2","145","37"
"1246","col","Kap Leslie","-21.969999","70.480003","Milne Land M10/c","","","1","Tithonian","","149.2","145","37"
"1247","col","Kap Leslie","-21.969999","70.480003","Milne Land M10/b","","","1","Tithonian","","149.2","145","37"
"1249","col","Kap Leslie","-21.969999","70.480003","Milne Land M10/1","","","1","Tithonian","","149.2","145","37"
"1250","col","Kap Leslie","-21.969999","70.480003","Milne Land M11/18a","","","1","Tithonian","","149.2","145","37"
"1252","col","Kap Leslie","-21.969999","70.480003","Milne Land M11/16","","","1","Tithonian","","149.2","145","37"
"1253","col","Kap Leslie","-21.969999","70.480003","Milne Land M11/1","","","1","Tithonian","","149.2","145","37"
"1254","col","Kap Leslie","-21.969999","70.480003","Milne Land M11/4","","","1","Tithonian","","149.2","145","37"
"1255","col","Kap Leslie","-21.969999","70.480003","Milne Land M11/6a","","","1","Tithonian","","149.2","145","37"
"1256","col","Kap Leslie","-21.969999","70.480003","Milne Land M11/6b","","","1","Tithonian","","149.2","145","37"
"1257","col","Kap Leslie","-21.969999","70.480003","Milne Land M11/10","","","1","Tithonian","","149.2","145","37"
"1258","col","Kap Leslie","-21.969999","70.480003","Milne Land M13/12","","","1","Tithonian","","149.2","145","37"
"1259","col","Kap Leslie","-21.969999","70.480003","Milne Land M13/42","","","1","Tithonian","","149.2","145","37"
"1260","col","Kap Leslie","-21.969999","70.480003","Milne Land M13/15","","","1","Tithonian","","149.2","145","37"
"1261","col","Kap Leslie","-21.969999","70.480003","Milne Land M13/29","","","1","Tithonian","","149.2","145","37"
"1262","col","Kap Leslie","-21.969999","70.480003","Milne Land M13/5","","","1","Tithonian","","149.2","145","37"
"1265","col","Kap Leslie","-21.969999","70.480003","Milne Land M13/18","","","1","Tithonian","","149.2","145","37"
"1266","col","Kap Leslie","-21.969999","70.480003","Milne Land M13/17","","","1","Tithonian","","149.2","145","37"
"1267","col","Kap Leslie","-21.969999","70.480003","Milne Land M13/14","","","1","Tithonian","","149.2","145","37"
"1268","col","Kap Leslie","-21.969999","70.480003","Milne Land M13/36","","","1","Tithonian","","149.2","145","37"
"1269","col","Kap Leslie","-21.969999","70.480003","Milne Land M13/23","","","1","Tithonian","","149.2","145","37"
"1270","col","Kap Leslie","-21.969999","70.480003","Milne Land M13/21","","","1","Tithonian","","149.2","145","37"
"1271","col","Kap Leslie","-21.969999","70.480003","Milne Land M13/36 + (composite count)","","","1","Tithonian","","149.2","145","37"
"1272","col","Kap Leslie","-21.969999","70.480003","Milne Land M13/41 (sample #514)","","","1","Tithonian","","149.2","145","37"
"1273","col","Kap Leslie","-21.969999","70.480003","Milne Land M13/40","","","1","Tithonian","","149.2","145","37"
"1274","col","Kap Leslie","-21.969999","70.480003","Milne Land M13/38","","","1","Tithonian","","149.2","145","37"
"1275","col","Kap Leslie","-21.969999","70.480003","Milne Land M13/10","","","1","Tithonian","","149.2","145","37"
"1276","col","Kap Leslie","-21.969999","70.480003","Milne Land M13/1","","","1","Tithonian","","149.2","145","37"
"1278","col","Kap Leslie","-21.969999","70.480003","Milne Land M13/41","","","1","Tithonian","","149.2","145","37"
"1280","col","Kap Leslie","-21.969999","70.480003","Milne Land M13/25","","","1","Tithonian","","149.2","145","37"
"1281","col","Kap Leslie","-21.969999","70.480003","Milne Land M13/46","","","1","Tithonian","","149.2","145","37"
"1282","col","Moodys Branch","-90.405556","32.855000","Tinnin Locality (H-80-10-2)","","H-80-10-2","3","Lutetian","Priabonian","47.8","33.9","39"
"1283","col","Moodys Branch","-90.405556","32.855000","Tinnin Locality (H-80-10-4)","","H-80-10-4","3","Lutetian","Priabonian","47.8","33.9","39"
"1284","col","Moodys Branch","-90.405556","32.855000","Tinnin Locality (H-80-10-8)","","H-80-10-8","3","Lutetian","Priabonian","47.8","33.9","39"
"1285","col","Moodys Branch","-90.405556","32.855000","Tinnin Locality (H-80-10-10)","","H-80-10-10","3","Lutetian","Priabonian","47.8","33.9","39"
"1286","col","Moodys Branch","-90.169998","32.950279","Techeva Creek (H-79-12-1)","","H-79-12-1","3","Lutetian","Priabonian","47.8","33.9","39"
"1287","col","Moodys Branch","-90.169998","32.950279","Techeva Creek (H-79-12-2)","","H-79-12-2","3","Lutetian","Priabonian","47.8","33.9","39"
"1288","col","Moodys Branch","-90.169998","32.950279","Techeva Creek (H-79-12-3)","","H-79-12-3","3","Lutetian","Priabonian","47.8","33.9","39"
"1289","col","Moodys Branch","-90.169998","32.950279","Techeva Creek (H-79-12-4)","","H-79-12-4","3","Lutetian","Priabonian","47.8","33.9","39"
"1290","col","Moodys Branch","-90.169998","32.950279","Techeva Creek (H-79-12-5)","","H-79-12-5","2","Lutetian","Priabonian","47.8","33.9","39"
"1291","col","Moodys Branch","-90.169998","32.950279","Techeva Creek (H-79-12-6)","","H-79-12-6","2","Lutetian","Priabonian","47.8","33.9","39"
"1292","col","Moodys Branch","-90.169998","32.950279","Techeva Creek (H-79-13-1)","","H-79-13-1","3","Lutetian","Priabonian","47.8","33.9","39"
"1293","col","Moodys Branch","-90.169998","32.950279","Techeva Creek (H-79-13-3)","","H-79-13-3","3","Lutetian","Priabonian","47.8","33.9","39"
"1294","col","Cockfield","-92.147224","32.234165","Montgomery Landing","","H-76-75","2","Lutetian","Priabonian","47.8","33.9","39"
"1298","col","","-97.533333","30.250000","Jablonski & Raup Locality 7","","","1","Maastrichtian","","72.1","66","40"
"1305","col","","-88.349998","32.733334","Jablonski & Raup Locality 15","","","1","Maastrichtian","","72.1","66","40"
"1317","col","","1.000000","42.000000","Jablonski & Raup Locality 35","","","2","Maastrichtian","","72.1","66","40"
"1319","col","","16.666668","43.333332","Jablonski & Raup Locality 42","","","1","Maastrichtian","","72.1","66","40"
"1321","col","","22.000000","51.000000","Jablonski & Raup Locality 46","","","1","Maastrichtian","","72.1","66","40"
"1326","col","Maastricht","6.000000","51.000000","Jablonski & Raup Locality 62","","","1","Maastrichtian","","72.1","66","40"
"1346","col","","15.000000","37.000000","Jablonski & Raup Locality 118","","","1","Maastrichtian","","72.1","66","40"
"1349","col","","13.500000","54.500000","Jablonski & Raup Locality 123","","","1","Maastrichtian","","72.1","66","40"
"1350","col","","57.166668","38.416668","Jablonski & Raup Locality 127","","","5","Maastrichtian","","72.1","66","40"
"1359","col","","-8.000000","32.000000","Jablonski & Raup Locality 152","","","1","Maastrichtian","","72.1","66","40"
"1374","col","","-72.000000","18.000000","Jablonski & Raup Locality 189","","","1","Maastrichtian","","72.1","66","40"
"1381","col","","58.000000","22.000000","Jablonski & Raup Locality 198","","","1","Maastrichtian","","72.1","66","40"
"1385","col","","12.500000","55.333332","Jablonski & Raup Locality 203","","","1","Maastrichtian","","72.1","66","40"
"1386","col","","12.500000","55.333332","Jablonski & Raup Locality 204","","","2","Maastrichtian","","72.1","66","40"
"1393","col","","-96.449997","32.066666","Jablonski & Raup Locality 223","","","1","Maastrichtian","","72.1","66","40"
"1394","col","","-96.583336","31.400000","Jablonski & Raup Locality 225","","","1","Maastrichtian","","72.1","66","40"
"1397","col","","35.000000","38.000000","Jablonski & Raup Locality 228","","","1","Maastrichtian","","72.1","66","40"
"1398","col","","38.250000","37.766666","Jablonski & Raup Locality 229","","","1","Maastrichtian","","72.1","66","40"
"1407","col","Kap Leslie","-21.969999","70.480003","Milne Land M22/21","","","1","Tithonian","","149.2","145","41"
"1408","col","Kap Leslie","-21.969999","70.480003","Milne Land M22/23","","","1","Tithonian","","149.2","145","41"
"1409","col","Kap Leslie","-21.969999","70.480003","Milne Land M22/18","","","1","Tithonian","","149.2","145","41"
"1410","col","Kap Leslie","-21.969999","70.480003","Milne Land M22/31","","","1","Tithonian","","149.2","145","41"
"1413","col","Moodys Branch","-92.147224","32.234165","Montgomery Landing (H-76-75-2)","","H-76-75","1","Bartonian","","41.2","37.71","39"
"1414","col","Moodys Branch","-92.147224","32.234165","Montgomery Landing (H-76-75-3)","","H-76-75","2","Bartonian","","41.2","37.71","39"
"1415","col","Moodys Branch","-92.147224","32.234165","Montgomery Landing (H-76-75-4)","","H-76-75","1","Bartonian","","41.2","37.71","39"
"1416","col","Yazoo Clay","-92.147224","32.234165","Montgomery Landing (H-76-75-9)","","H-76-75","1","Lutetian","Priabonian","47.8","33.9","39"
"1417","col","Moodys Branch","-92.003609","32.013332","Bunker Hill (H-79-10-1)","","H-79-10","2","Lutetian","Priabonian","47.8","33.9","39"
"1418","col","Moodys Branch","-92.003609","32.013332","Bunker Hill (H-79-10-2)","","H-79-10","1","Lutetian","Priabonian","47.8","33.9","39"
"1419","col","Moodys Branch","-92.003609","32.013332","Bunker Hill (H-79-10-4)","","H-79-10","1","Lutetian","Priabonian","47.8","33.9","39"
"1420","col","Moodys Branch","-92.003609","32.013332","Bunker Hill (H-79-10-5)","","H-79-10","1","Lutetian","Priabonian","47.8","33.9","39"
"1422","col","Moodys Branch","-90.154999","32.333889","Riverside Park (H-79-11-1)","","(H-79-11)","3","Lutetian","Priabonian","47.8","33.9","39"
"1423","col","Moodys Branch","-90.154999","32.333889","Riverside Park (H-79-11-3)","","(H-79-11)","3","Lutetian","Priabonian","47.8","33.9","39"
"1424","col","Moodys Branch","-90.154999","32.333889","Riverside Park (H-79-11-6)","","(H-79-11)","2","Lutetian","Priabonian","47.8","33.9","39"
"1425","col","Moodys Branch","-90.154999","32.333889","Riverside Park (H-79-11-7)","","(H-79-11)","2","Lutetian","Priabonian","47.8","33.9","39"
"1426","col","Moodys Branch","-90.154999","32.333889","Riverside Park (H-79-11-8)","","(H-79-11)","1","Lutetian","Priabonian","47.8","33.9","39"
"1427","col","Yazoo Clay","-90.154999","32.333889","Riverside Park (H-79-11-11)","","(H-79-11)","1","Lutetian","Priabonian","47.8","33.9","39"
"1428","col","Yazoo Clay","-90.154999","32.333889","Riverside Park (H-79-11-14)","","(H-79-11)","1","Lutetian","Priabonian","47.8","33.9","39"
"1429","col","Cockfield","-88.688889","31.875000","Chickasawhay River (H-80-8-1)","","H-80-8","3","Lutetian","Priabonian","47.8","33.9","39"
"1430","col","Moodys Branch","-88.688889","31.875000","Chickasawhay River (H-80-8-2)","","H-80-8","3","Lutetian","Priabonian","47.8","33.9","39"
"1431","col","Moodys Branch","-88.688889","31.875000","Chickasawhay River (H-80-8-3)","","H-80-8","3","Lutetian","Priabonian","47.8","33.9","39"
"1432","col","Moodys Branch","-88.688889","31.875000","Chickasawhay River (H-80-8-4)","","H-80-8","3","Lutetian","Priabonian","47.8","33.9","39"
"1433","col","Moodys Branch","-88.688889","31.875000","Chickasawhay River (H-80-8-5)","","H-80-8","3","Lutetian","Priabonian","47.8","33.9","39"
"1434","col","Moodys Branch","-88.680275","31.884167","Garland Creek","","H-80-9","3","Lutetian","Priabonian","47.8","33.9","39"
"1456","col","Kap Leslie","-21.969999","70.480003","Milne Land M20/13","","","1","Tithonian","","149.2","145","41"
"1458","col","Kap Leslie","-21.969999","70.480003","Milne Land M20/4","","","1","Tithonian","","149.2","145","41"
"1460","col","Kap Leslie","-21.969999","70.480003","Milne Land M20/17","","","1","Tithonian","","149.2","145","41"
"1461","col","Kap Leslie","-21.969999","70.480003","Milne Land M20/16","","","1","Tithonian","","149.2","145","41"
"1462","col","Kap Leslie","-21.969999","70.480003","Milne Land M20/7","","","1","Tithonian","","149.2","145","41"
"1473","col","Kap Leslie","-21.969999","70.480003","Milne Land M27/c","","","1","Tithonian","","149.2","145","41"
"1474","col","Kap Leslie","-21.969999","70.480003","Milne Land M15/6","","","1","Tithonian","","149.2","145","41"
"1475","col","Kap Leslie","-21.969999","70.480003","Milne Land M15/13","","","1","Tithonian","","149.2","145","41"
"1477","col","Kap Leslie","-21.969999","70.480003","Milne Land M15/17","","","1","Tithonian","","149.2","145","41"
"1478","col","Kap Leslie","-21.969999","70.480003","Milne Land M15/15","","","1","Tithonian","","149.2","145","41"
"1479","col","Kap Leslie","-21.969999","70.480003","Milne Land M15/19","","","1","Tithonian","","149.2","145","41"
"1480","col","Kap Leslie","-21.969999","70.480003","Milne Land M 15/8","","","1","Tithonian","","149.2","145","41"
"1481","col","Kap Leslie","-21.969999","70.480003","Milne Land M32a/I","","","1","Tithonian","","149.2","145","41"
"1482","col","Kap Leslie","-21.969999","70.480003","Milne Land M32b/II","","","1","Tithonian","","149.2","145","41"
"1483","col","Kap Leslie","-21.969999","70.480003","Milne Land M 33/7","","","1","Tithonian","","149.2","145","41"
"1507","col","Osmington Oolite","-2.283333","50.799999","Dorset BH18","","","1","Oxfordian","","161.5","154.8","41"
"1555","col","Trigonia clavellata","-2.283333","50.799999","Dorset BH22","","","1","Oxfordian","","161.5","154.8","41"
"1574","col","Kap Leslie","-21.969999","70.480003","Milne Land M22/8","","","1","Tithonian","","149.2","145","41"
"1602","col","Osmington Oolite","-2.283333","50.799999","Dorset BR35","","","1","Oxfordian","","161.5","154.8","41"
"1606","col","Trigonia clavellata","-2.283333","50.799999","Dorset BR40","","","1","Oxfordian","","161.5","154.8","41"
"1607","col","Trigonia clavellata","-2.283333","50.799999","Dorset BR43","","","1","Oxfordian","","161.5","154.8","41"
"1765","col","Monk’s Bay Sandstone","-1.316667","50.599998","ACAR, Atherfield Point [Carstone Mbr, Lower Greensand]","","","1","Middle Albian","","109.9","106.2","47"
"1778","col","Sandgate","1.183333","51.083332","EKsanb-Greensand","","","1","Aptian","","121.4","113","47"
"1781","col","Folkestone","1.183333","51.083332","EKfsec2-Greensand","","","1","Albian","","113","100.5","47"
"1782","col","Folkestone","1.183333","51.083332","EKfsec327, Baker's Gap [Folkestone Mbr, Lower Greensand]","","","1","Early Albian","","113","109.9","47"
"1783","col","Folkestone","1.183333","51.083332","EKfsec2834, Baker's Gap, East Cliff [Folkestone Mbr, Lower Greensand]","","","1","Early Albian","","113","109.9","47"
"1788","col","Budden Canyon","-122.561195","40.455269","UCLA loc. 2901, Huling Creek","","LACMIP loc. 22901","1","Early Cenomanian","","100.5","93.9","48"
"1812","col","Folkestone","1.183333","51.083332","EKfssmc, St. Martin's Church [Folkestone Mbr, Lower Greensand]","","","1","Early Albian","","113","109.9","47"
"1818","col","Folkestone","1.083333","51.083332","Ekfssjs16, Sandling Junction Sandpit [Folkestone Mbr, Lower Greensand]","","","1","Early Albian","","113","109.9","47"
"1827","col","Folkestone","0.083333","51.266666","WKfsw7","","","1","Early Albian","","113","109.9","47"
"1833","col","Folkestone","0.116667","51.283333","WKfsb, Brasted [Folkestone Mbr, Lower Greensand]","","","1","Early Albian","","113","109.9","47"
"1834","col","Folkestone","0.316667","51.316666","WKfsfp, Ford Place, Wrotham [Folkestone, Lower Greensand]","","","1","Early Albian","","113","109.9","47"
"1840","col","Sandgate","-0.216667","51.233334","Ssgr-Greensand","","","1","Aptian","","121.4","113","47"
"1850","col","Sandgate","-0.750000","50.983334","SXsgeq-Greensand","","","1","Aptian","","121.4","113","47"
"1851","col","Sandgate","-0.850000","51.000000","SXsgr-Greensand","","","1","Aptian","","121.4","113","47"
"1862","col","","-0.666667","51.916668","CBPlb2, Leighton Buzzard [Lower Greensand]","","","1","Early Albian","","113","109.9","47"
"1864","col","Munday’s Hill Phosphatic Sandstone","-0.666667","51.916668","CBPsl, Chamberlain Barn [Shenley Limestone, Lower Greensand]","","","1","Early Albian","","113","109.9","47"
"1878","col","Alisitos","-116.650002","31.516666","Alisitos Fm. (UCB A-8317)","","","1","Late Aptian","","119.5","113","51"
"1989","col","Coleraine","-93.000000","47.000000","Arcturus Mine","","","1","Turonian","","93.9","89.8","53"
"2089","col","","9.350000","40.316666","Sardinia3","","","1","Valanginian","Hauterivian","139.8","125.77","60"
"2092","col","Trigonia clavellata","-2.450000","50.599998","Dorset SC11","","","1","Oxfordian","","161.5","154.8","41"
"2093","col","Trigonia clavellata","-2.450000","50.599998","Dorset SC9","","","1","Oxfordian","","161.5","154.8","41"
"2095","col","Trigonia clavellata","-2.450000","50.599998","Dorset SC7","","","1","Oxfordian","","161.5","154.8","41"
"2098","col","Trigonia clavellata","-2.450000","50.599998","Dorset SC13","","","1","Oxfordian","","161.5","154.8","41"
"2130","col","","-99.783333","23.566668","Miquihuana6","","","1","Valanginian","","139.8","132.6","64"
"2133","col","","-99.616669","25.816668","Arroyo San Lazaro8","","","1","Valanginian","","139.8","132.6","64"
"2134","col","","-99.616669","25.816668","San Lazaro Anticline4","","","1","Valanginian","","139.8","132.6","64"
"2167","col","","6.516667","46.833332","AL3sc-Jura","","","1","Albian","","113","100.5","66"
"2171","col","Mancos Shale","-110.816666","35.733334","Blue Point, AZ (A1-1)","","","1","Late Cenomanian","","100.5","93.9","93"
"2172","col","","6.300000","46.716667","AP1v-Jura","","","1","Aptian","","121.4","113","66"
"2175","col","","6.516667","46.833332","AP2sc-Jura","","","2","Early Aptian","","121.4","119.5","66"
"2178","col","","5.800000","46.150002","AP3b-Jura","","","1","Aptian","","121.4","113","66"
"2186","col","","6.583333","47.049999","AP4m-Jura","","","3","Aptian","","121.4","113","66"
"2188","col","","6.516667","46.833332","AP4sc-Jura","","","2","Aptian","","121.4","113","66"
"2190","col","","5.600000","50.333332","AP4mm-Jura","","","1","Aptian","","121.4","113","66"
"2195","col","","6.583333","47.049999","BMm-Jura","","","2","Barremian","","125.77","121.4","66"
"2198","col","","6.516667","46.833332","Hsc-Jura","","","1","Hauterivian","","132.6","125.77","66"
"2201","col","","7.083333","47.049999","Hld-Jura","","","3","Hauterivian","","132.6","125.77","66"
"2203","col","","6.050000","46.783333","Hn-Jura","","","2","Hauterivian","","132.6","125.77","66"
"2206","col","","6.050000","46.783333","Hc-Jura","","","2","Hauterivian","","132.6","125.77","66"
"2209","col","","6.666667","47.066666","Hv-Jura","","","2","Hauterivian","","132.6","125.77","66"
"2215","col","","6.750000","47.066666","V2l-Jura","","","2","Valanginian","","139.8","132.6","66"
"2222","col","","6.666667","47.066666","V1v-Jura","","","5","Valanginian","","139.8","132.6","66"
"2223","col","","6.050000","46.783333","V1b-Jura","","","3","Valanginian","","139.8","132.6","66"
"2224","col","","6.050000","46.333332","V1a-Jura","","","3","Valanginian","","139.8","132.6","66"
"2225","col","Vuache","6.516667","46.833332","V1sc-Jura","","Ste-Croix, S-C","5","Early Valanginian","","139.8","132.6","66"
"2228","col","","6.300000","46.716667","AP4b-Jura","","","1","Aptian","","121.4","113","66"
"2229","col","","6.533333","46.750000","AP4r-Jura","","","2","Aptian","","121.4","113","66"
"2234","col","","6.300000","46.716667","AP1pr-Jura","","","1","Aptian","","121.4","113","66"
"2237","col","Perte du Rhône","6.516667","46.833332","AL1-Jura","","La Vraconne","1","Albian","","113","100.5","66"
"2247","col","","6.916667","47.016666","Valangin29","","","4","Valanginian","","139.8","132.6","68"
"2258","col","Zone de Pierre jaune","7.083333","47.049999","Landeron10","","","1","Hauterivian","","132.6","125.77","68"
"2259","col","Zone de Pierre jaune","7.083333","47.016666","Landeron11","","","1","Hauterivian","","132.6","125.77","68"
"2444","col","Cook Mountain","-88.728058","32.040001","Shiloh Road, Quitman, MS; oyster bed near base, bag #1","","MCl-5-a","1","Bartonian","","41.2","37.71","72"
"2446","col","Cook Mountain","-88.728058","32.040001","Shiloh Road, Quitman, MS; 4 1/2' below top unit 3","","MCl-5-b","1","Bartonian","","41.2","37.71","72"
"2449","col","Cook Mountain","-88.728058","32.040001","Shiloh Road, Quitman, MS; 5' below top of unit 2","","MCl-5-c1","1","Bartonian","","41.2","37.71","72"
"2451","col","Cook Mountain","-88.728058","32.040001","Shiloh Road, Quitman MS; 3' below top of unit 3, bag #1","","MCl-5-c2","1","Bartonian","","41.2","37.71","72"
"2453","col","Lisbon","-87.800003","31.500000","Little Stave Creek, uppermost Lisbon shells, 3.5' above burrowed surface (sequen","","ACl-4-a1","1","Bartonian","","41.2","37.71","72"
"2665","col","Coralline Oolite","-0.433333","54.233334","Yorkshire TBII10","","","1","Oxfordian","","161.5","154.8","41"
"2763","col","Nakholmen","11.000000","60.000000","Composit List, Asker","","","2","Longvillian","Marshbrookian","457.4","454.2","102"
"2773","col","Jerrestad Shale","14.000000","56.000000","Jerrestad Shale assemblage, Skane, Sweden","","","1","Pusgillian","","449.6","449.3","103"
"2774","col","Mauch Chunk","-79.616669","41.030556","Wymps Gap Ls. Member, Mauch Chunk Fm., J. V. Thompson Quarry, Fayette Co., PA","","","1","Brigantian","Pendleian","336.3","327.4","121"
"2846","col","","-88.223053","43.016945","Halquist Quarry #2","","","1","Aeronian","Telychian","440.8","433.4","125"
"2964","col","","12.033333","54.783333","Karlby reef-mounds, Denmark","","","1","Danian","","66","61.6","131"
"3257","col","","-1.166667","51.083332","M27 Motorway","","","1","Early Eocene","Middle Eocene","56","37.71","149"
