"collection_no","record_type","formation","lng","lat","collection_name","collection_subset","collection_aka","n_occs","early_interval","late_interval","max_ma","min_ma","reference_no"
"1299","col","","-97.833336","29.816668","Jablonski & Raup Locality 8","","","2","Maastrichtian","","72.1","66","40"
"1302","col","","-93.650002","33.750000","Jablonski & Raup Locality 11","","","1","Maastrichtian","","72.1","66","40"
"1303","col","","-88.933334","34.616669","Jablonski & Raup Locality 12","","","3","Maastrichtian","","72.1","66","40"
"1304","col","","-88.966667","33.783333","Jablonski & Raup Locality 14","","","1","Maastrichtian","","72.1","66","40"
"1305","col","","-88.349998","32.733334","Jablonski & Raup Locality 15","","","2","Maastrichtian","","72.1","66","40"
"1306","col","","-87.416664","32.133331","Jablonski & Raup Locality 16","","","2","Maastrichtian","","72.1","66","40"
"1307","col","","-86.000000","31.966667","Jablonski & Raup Locality 17","","","2","Maastrichtian","","72.1","66","40"
"1308","col","","-85.216667","31.833332","Jablonski & Raup Locality 18","","","2","Maastrichtian","","72.1","66","40"
"1309","col","","-85.099998","31.716667","Jablonski & Raup Locality 19","","","1","Maastrichtian","","72.1","66","40"
"1310","col","","-79.383331","33.849998","Jablonski & Raup Locality 20","","","1","Maastrichtian","","72.1","66","40"
"1312","col","","-76.849998","38.916668","Jablonski & Raup Locality 22","","","1","Maastrichtian","","72.1","66","40"
"1316","col","","-57.000000","-64.000000","Jablonski & Raup Locality 27","","","1","Maastrichtian","","72.1","66","40"
"1317","col","","1.000000","42.000000","Jablonski & Raup Locality 35","","","1","Maastrichtian","","72.1","66","40"
"1325","col","","-2.000000","50.000000","Jablonski & Raup Locality 61","","","1","Maastrichtian","","72.1","66","40"
"1326","col","Maastricht","6.000000","51.000000","Jablonski & Raup Locality 62","","","1","Maastrichtian","","72.1","66","40"
"1327","col","","-2.000000","43.000000","Jablonski & Raup Locality 64","","","1","Maastrichtian","","72.1","66","40"
"1332","col","","23.000000","43.000000","Jablonski & Raup Locality 76","","","1","Maastrichtian","","72.1","66","40"
"1334","col","","44.000000","49.000000","Jablonski & Raup Locality 83","","","1","Maastrichtian","","72.1","66","40"
"1336","col","","-75.000000","-4.000000","Jablonski & Raup Locality 88","","","1","Maastrichtian","","72.1","66","40"
"1360","col","","-38.000000","-8.000000","Jablonski & Raup Locality 155","","","1","Maastrichtian","","72.1","66","40"
"1372","col","","-116.000000","32.000000","Jablonski & Raup Locality 187","","","1","Maastrichtian","","72.1","66","40"
"1374","col","","-72.000000","18.000000","Jablonski & Raup Locality 189","","","1","Maastrichtian","","72.1","66","40"
"1378","col","","-0.483333","38.349998","Jablonski & Raup Locality 195","","","1","Maastrichtian","","72.1","66","40"
"1380","col","","20.000000","45.000000","Jablonski & Raup Locality 197","","","1","Maastrichtian","","72.1","66","40"
"1385","col","","12.500000","55.333332","Jablonski & Raup Locality 203","","","1","Maastrichtian","","72.1","66","40"
"1386","col","","12.500000","55.333332","Jablonski & Raup Locality 204","","","2","Maastrichtian","","72.1","66","40"
"1388","col","","34.083332","44.500000","Jablonski & Raup Locality 207","","","1","Maastrichtian","","72.1","66","40"
"1390","col","","6.650000","50.700001","Jablonski & Raup Locality 209","","","1","Maastrichtian","","72.1","66","40"
"1391","col","","-88.949997","34.166668","Jablonski & Raup Locality 215","","","1","Maastrichtian","","72.1","66","40"
"1392","col","","-96.300003","32.583332","Jablonski & Raup Locality 222","","","1","Maastrichtian","","72.1","66","40"
"1393","col","","-96.449997","32.066666","Jablonski & Raup Locality 223","","","1","Maastrichtian","","72.1","66","40"
"1413","col","Moodys Branch","-92.147224","32.234165","Montgomery Landing (H-76-75-2)","","H-76-75","1","Bartonian","","41.2","37.71","39"
"1435","col","Lisbon","-87.595001","31.532778","Alabama River (H76-27-1)","","H76-27","1","Lutetian","","47.8","41.2","42"
"1438","col","Lisbon","-88.252777","31.837221","Route 23 roadcut (H76-31-3)","","H76-31","1","Lutetian","","47.8","41.2","42"
"1452","col","Cook Mountain","-95.727219","31.250557","Trinity River (H76-73-7)","","H76-73","1","Lutetian","","47.8","41.2","42"
"1560","col","Trigonia clavellata","-2.283333","50.799999","Dorset BH26","","","1","Oxfordian","","161.5","154.8","41"
"1568","col","Sandsfoot Grit","-2.450000","50.599998","Dorset SCb","","","1","Oxfordian","","161.5","154.8","41"
"1573","col","Sandsfoot Grit","-2.450000","50.599998","Dorset SCc","","","1","Oxfordian","","161.5","154.8","41"
"1864","col","Munday’s Hill Phosphatic Sandstone","-0.666667","51.916668","CBPsl, Chamberlain Barn [Shenley Limestone, Lower Greensand]","","","2","Early Albian","","113","109.9","47"
"1891","col","Alisitos","-116.650002","31.516666","Alisitos Fm. (UCB A-8332)","","","1","Late Aptian","","119.5","113","51"
"2029","col","Kiowa","-97.824165","38.602779","M3-3(Kiowa)","","","1","Albian","","113","100.5","52"
"2032","col","Kiowa","-97.897781","38.530277","M4-15(Kiowa)","","","1","Albian","","113","100.5","52"
"2069","col","Tamzergout","-7.881111","31.208889","OT2","","","1","Aptian","","121.4","113","57"
"2154","col","Carbonera","-102.816666","24.216667","34-Eastern Durango","","","1","Berriasian","","145","139.8","65"
"2222","col","","6.666667","47.066666","V1v-Jura","","","1","Valanginian","","139.8","132.6","66"
"2225","col","Vuache","6.516667","46.833332","V1sc-Jura","","Ste-Croix, S-C","1","Early Valanginian","","139.8","132.6","66"
"2247","col","","6.916667","47.016666","Valangin29","","","1","Valanginian","","139.8","132.6","68"
"2450","col","","105.000000","75.000000","Kheta River-2","","","1","Berriasian","","145","139.8","73"
"2488","col","","57.000000","64.500000","Yatriya River-1","","","1","Berriasian","","145","139.8","73"
"2502","col","","60.000000","62.500000","Mauryn'ya River-2","","","1","Berriasian","","145","139.8","73"
"2569","col","Naifa","48.569721","14.270833","Wadi Kilya-3","","","1","Kimmeridgian","Tithonian","154.8","145","74"
"2580","col","Hajar","48.487221","14.297500","Jebel Billum I-5","","","1","Berriasian","","145","139.8","74"
"2581","col","Hajar","48.487221","14.297500","Jebel Billum I-6","","","1","Berriasian","","145","139.8","74"
"2638","col","Hajar","48.043056","14.552500","Mintaq Salt Dome-20","","","1","Berriasian","","145","139.8","74"
"2641","col","Fort Payne Chert","-84.959167","36.915833","Fort Payne Fm., Harmon Creek locality, H2-A.5, Wayne Co., KY","","","1","Chadian","","346.7","340.2","75"
"2642","col","Fort Payne Chert","-84.959167","36.915833","Fort Payne Fm., Harmon Creek locality, H2-A4.5, Wayne Co., KY","","","1","Chadian","","346.7","340.2","75"
"2643","col","Fort Payne Chert","-84.959167","36.915833","Fort Payne Fm., Harmon Creek locality, H2-E1, Wayne Co., KY","","","1","Chadian","","346.7","340.2","75"
"2644","col","Fort Payne Chert","-84.959167","36.915833","Fort Payne Fm., Harmon Creek locality, H3-A.5, Wayne Co., KY","","","1","Chadian","","346.7","340.2","75"
"2648","col","Fossil Hill Limestone","149.000000","-33.000000","Fossil Hill, Cliefden Caves","","Cliefden Caves Orthide - Strophomenide community, New South Wales, Australia","1","Eastonian","","452","449","76"
"2652","col","Coralline Oolite","-0.289167","54.209999","Yorkshire FB27","","","1","Oxfordian","","161.5","154.8","41"
"2660","col","Coralline Oolite","-1.083333","53.966667","Yorkshire TBI2","","","1","Oxfordian","","161.5","154.8","41"
"2672","col","Fort Payne Chert","-84.959167","36.915833","Fort Payne Fm., Harmon Creek locality, H3-A6.5, Wayne Co., KY","","","1","Chadian","","346.7","340.2","75"
"2673","col","Fort Payne Chert","-84.959167","36.915833","Fort Payne Fm., Harmon Creek locality, H3-A9.8, Wayne Co., KY","","","1","Chadian","","346.7","340.2","75"
"2675","col","Fort Payne Chert","-84.959167","36.915833","Fort Payne Fm., Harmon Creek locality, H4-E.7, Wayne Co., KY","","","1","Chadian","","346.7","340.2","75"
"2676","col","Fort Payne Chert","-84.959167","36.915833","Fort Payne Fm., Harmon Creek locality, H6-A.5, Wayne Co., KY","","","1","Chadian","","346.7","340.2","75"
"2677","col","Fort Payne Chert","-84.959167","36.915833","Fort Payne Fm., Harmon Creek locality, H6-E.3, Wayne Co., KY","","","1","Chadian","","346.7","340.2","75"
"2678","col","Fort Payne Chert","-84.959167","36.915833","Fort Payne Fm., Harmon Creek locality, H6-E1.7, Wayne Co., KY","","","1","Chadian","","346.7","340.2","75"
"2680","col","Fort Payne Chert","-84.959724","36.915279","Fort Payne Fm., Rogers Cemetary East locality, RCE-E3, Wayne Co., KY","","","1","Chadian","","346.7","340.2","75"
"2681","col","Fort Payne Chert","-84.959724","36.915279","Fort Payne Fm., Rogers Cemetary West, RCW-E5.2, Wayne Co., KY","","","1","Chadian","","346.7","340.2","75"
"2682","col","Fort Payne Chert","-85.162498","36.541668","Fort Payne Fm., 42 West, 42W-A1, Pickett Co., TN","","","1","Chadian","","346.7","340.2","75"
"2683","col","Fort Payne Chert","-85.162498","36.541668","Fort Payne Fm., 42 West, 42W-A2, Pickett Co., TN","","","1","Chadian","","346.7","340.2","75"
"2688","col","Fort Payne Chert","-85.162498","36.541668","Fort Payne Fm., 42 West, 42W-A3, Pickett Co., TN","","","1","Chadian","","346.7","340.2","75"
"2689","col","Fort Payne Chert","-85.447220","36.724998","Fort Payne Fm., Blacks Ferry locality, BF9-L, Cumberland Co., KY","","","1","Chadian","","346.7","340.2","75"
"2690","col","Fort Payne Chert","-85.447220","36.724998","Fort Payne Fm., Blacks Ferry locality, BF9-H, Cumberland Co., KY","","","1","Chadian","","346.7","340.2","75"
"2692","col","Precipitous Bluff","147.000000","-43.000000","Precipitous Bluff/ New River, Southern Tasmania, Australia","","","1","Gisbornian","Eastonian","458.4","449","81"
"2710","col","Monteagle Limestone","-86.553612","34.633610","Monteagle Ls., Weatherly Mountain Site, Madison Co., AL","","","2","Brigantian","","336.3","330.9","89"
"2753","col","Regans Creek Limestone","148.883331","-33.500000","L145. Checkers, SE of Cargo","","Was: Regans Creek Limestone Fm., Red East Mbr, Cargo District, New South Wales, Austr","1","Eastonian","","452","449","92"
"2760","col","Zalesia","21.450001","50.766666","Stawy section, near Lagow","","Was: Hirnantian fauna, Holycross Mountains, Poland","1","Hirnantian","","445.2","443.8","98"
"2762","col","Norderhov","10.656944","59.945831","Vestbråten","","","1","Soudleyan","Marshbrookian","458.4","454.2","101"
"2763","col","Nakholmen","11.000000","60.000000","Composit List, Asker","","","1","Longvillian","Marshbrookian","457.4","454.2","102"
"2764","col","Nakholmen","11.000000","60.000000","Nakholmen Fm., Nakholmen, Norway","","","1","Soudleyan","Marshbrookian","458.4","454.2","102"
"2767","col","Dalby","15.000000","61.000000","Siljan detrital carbonates, Siljan, Sweden","","","1","Costonian","Harnagian","458.4","457.4","103"
"2769","col","Dalby","14.000000","58.000000","Dalby deepwater assemblage, Vastergotland, Sweden","","","1","Costonian","Harnagian","458.4","457.4","103"
"2774","col","Mauch Chunk","-79.616669","41.030556","Wymps Gap Ls. Member, Mauch Chunk Fm., J. V. Thompson Quarry, Fayette Co., PA","","","1","Brigantian","Pendleian","336.3","327.4","121"
"2778","col","Salem Limestone","-85.824997","37.791668","Somerset Sh. Member, Salem Ls., IU16712, Hardin Co., KY","","","1","Meramecian","","343.1","335.8","123"
"2780","col","Salem Limestone","-85.800003","37.799999","Somerset Sh. Member, Salem Ls., IU16714 & IU10887, Hardin Co., KY","","","1","Meramecian","","343.1","335.8","123"
"2822","col","Salem Limestone","-85.495834","37.325001","Somerset Sh. Member, Salem Ls., IU16718, Green Co., KY","","","1","Meramecian","","343.1","335.8","123"
"2828","col","Salem Limestone","-85.370834","37.191666","Somerset Sh. Member, Salem Ls., IU16721 & IU13058, Green Co., KY","","","1","Meramecian","","343.1","335.8","123"
"2829","col","Salem Limestone","-85.699997","37.549999","Somerset Sh. Member, Salem Ls., IU16722 & IU13058, Larue Co., KY","","","1","Meramecian","","343.1","335.8","123"
"2831","col","Salem Limestone","-85.050003","37.049999","Somerset Sh. Member, Salem Ls., IU10856 & IU13965, Russell Co., KY","","","1","Meramecian","","343.1","335.8","123"
"2833","col","Salem Limestone","-85.979164","38.058887","Somerset Sh. Member, Salem Ls., IU16869, Harrison Co., IN","","","1","Meramecian","","343.1","335.8","123"
"2835","col","Salem Limestone","-86.033333","38.025002","Somerset Sh. Member, Salem Ls., IU16870, Harrison Co., IN","","","1","Meramecian","","343.1","335.8","123"
"2941","col","Skagen Limestone","14.000000","58.000000","Skagen Limestone Assemblage, Vastergotland, Sweden","","","1","Soudleyan","Marshbrookian","458.4","454.2","108"
"2948","col","Solvang","11.000000","60.000000","Solvang Formation Assemblage, Oslo and Ringerike, Norway","","","2","Soudleyan","Marshbrookian","458.4","454.2","107"
"2949","col","Venstop","11.000000","60.000000","Venstop Formation Assemblage, Oslo and Ringerike, Norway","","","1","Pusgillian","","449.6","449.3","107"
"2950","col","Elnes","11.000000","60.000000","Elnes Fm., Engervik Mbr, Oslo region, Norway","","","1","Early Llandeilo","","461.3","458.4","107"
"2965","col","","12.466667","55.466667","Nye Klov 1","","","1","Maastrichtian","","72.1","66","132"
"2966","col","","12.466667","55.466667","Nye Klov 2","","","1","Maastrichtian","","72.1","66","132"
"2967","col","","12.466667","55.466667","Nye Klow 3","","","1","Maastrichtian","","72.1","66","132"
"2968","col","","12.466667","55.466667","Nye Klov 4","","","1","Maastrichtian","","72.1","66","132"
"2969","col","","12.466667","55.466667","Nye Klov 5","","","1","Maastrichtian","","72.1","66","132"
"2971","col","","12.466667","55.466667","Nye Klov 6","","","1","Maastrichtian","","72.1","66","132"
"2998","col","","12.466667","55.466667","Nye Klov 23","","","1","Danian","","66","61.6","132"
"2999","col","","12.466667","55.466667","Nye Klov-24","","","1","Danian","","66","61.6","132"
"3004","col","","12.466667","55.466667","Nye Klov 25","","","1","Danian","","66","61.6","132"
"3005","col","","12.466667","55.466667","Nye Klov 26","","","1","Danian","","66","61.6","132"
"3123","col","","5.783333","50.866669","IVf-7, Geulhemmerberg","","","1","Late Maastrichtian","","72.1","66","143"
"3166","col","Lopez de Bertodano","-56.750000","-64.250000","Seymour Island 9","","","1","Late Maastrichtian","","72.1","66","145"
"3169","col","Lopez de Bertodano","-56.750000","-64.250000","Seymour Island 9b","","","1","Late Maastrichtian","","72.1","66","145"
"3196","col","","15.000000","59.000000","Lower Arenig composite, Narke, Sweden","","","1","Arenig","","477.7","468.4","111"
"3207","col","","-3.250000","52.700001","Ffridd Mathrafal (Meifod 6701)","","6701","1","Llandovery","","443.8","433.4","147"
"3251","col","Steinvika Limestone","11.000000","60.000000","Reef associated biota, Steinvika Limestone, Bunes Mbr, Oslo region","","Reef 1398","1","Soudleyan","Marshbrookian","458.4","454.2","118"
"3259","col","London Clay","-2.000000","51.433334","Earldoms Clay Pit","","","1","Early Eocene","","56","47.8","150"
"3261","col","London Clay","-0.783333","50.833332","Chichester Harbour, West Sussex","","","1","Ypresian","","56","47.8","152"
"3262","col","London Clay","-0.783333","50.833332","Chichester Harbour, West Sussex","","","1","Early Eocene","","56","47.8","152"
"3266","col","London Clay","-1.285000","50.886002","Division B2, Bursledon Brickworks","","","1","Ypresian","","56","47.8","154"
"3267","col","London Clay","-1.285000","50.886002","Barnea bed, Bursledon Brickworks","","","3","Ypresian","","56","47.8","154"
"3296","col","Pella","-92.383331","41.333332","Keokuk and Mahaska Cos.","","Pella Fm., Keokuk and Mahaska Cos., IO","1","Chesterian","","335.8","323.2","179"
"3309","col","Wassonville","-91.333336","41.583332","Wassonville Fm., southeastern Iowa","","","1","Tournaisian","","358.9","346.7","146"
"3315","col","","-75.116669","9.683333","UC S60","","","1","Late Eocene","","37.71","33.9","182"
"3339","col","Maynes Creek","-93.238892","42.833332","Maynes Creek Fm., Productus sedaliensis Zone, Franklin Co., IO","","","1","Tournaisian","","358.9","346.7","146"
"3393","col","Krtiny Limestone","16.761944","49.231110","West Quarry, Mokra, Czech Rep., collection M11","","","1","Early Famennian","","372.2","368.5","191"
"3494","col","Sables a Nummulites variolarius","2.500000","49.250000","Saint-Vast-les-Mello, Barisseuse","","","1","Bartonian","","41.2","37.71","201"
"3502","col","","-4.966667","51.816666","Haverfordwest 7126-7127-7132-7148","","","1","Rhuddanian","Aeronian","443.8","438.5","202"
"3539","col","Yazoo Clay","-88.329170","31.765278","ACH-19 (N Creek Clay)","","","1","Priabonian","","37.71","33.9","124"
"3570","col","Crystal River Limestone","-83.175003","30.052778","FLa-1 (Crystal River)","","","1","Priabonian","","37.71","33.9","124"
"3589","col","Duwi","31.250000","30.049999","Sibaiya-Boussaliya III","","","1","Early Maastrichtian","","72.1","66","215"
"3591","col","Duwi","31.250000","30.049999","Sibaiya-Boussaliya II","","","1","Early Maastrichtian","","72.1","66","215"
"3593","col","Duwi","31.250000","30.049999","Wadi El Matuli II","","","1","Early Maastrichtian","","72.1","66","215"
"3594","col","Duwi","31.250000","30.049999","Wadi El Matuli III","","","1","Early Maastrichtian","","72.1","66","215"
"3595","col","Ross","-88.083336","35.775002","Ross Fm., upper Birdsong Shale Mbr. (Bryozoan zone), TN Route 69 roadcut, Tennes","","","1","Lochkovian","","419.2","410.8","208"
"3596","col","Ross","-87.983330","35.620834","Ross Fm., upper Birdsong Shale Mbr. (Bryozoan zone), Elkins Quarry, Tennessee","","","1","Lochkovian","","419.2","410.8","208"
"3597","col","Ross","-88.104164","35.687500","Ross Fm., upper Birdsong Shale Mbr. (Bryozoan zone), Parsons Quarry, Tennessee","","","1","Lochkovian","","419.2","410.8","208"
"3598","col","Ross","-88.074997","35.724998","McClanahan's Quarry (MQ) Bryozoan Zone.","","Ross Fm., upper Birdsong Shale Mbr. (Bryozoan zone), McClanahan's Quarry, Tennes","1","Lochkovian","","419.2","410.8","208"
"3599","col","Ross","-88.120834","35.875000","Ross Fm., upper Birdsong Shale Mbr. (Bryozoan zone), Benton Quarry, Tennessee","","","1","Lochkovian","","419.2","410.8","208"
"3600","col","Ross","-88.087502","35.929169","Ross Fm., upper Birdsong Shale Mbr. (Bryozoan zone), Allens Mills, Tennessee","","","1","Lochkovian","","419.2","410.8","208"
"3639","col","Cascaden","-148.467773","65.491386","USNM Locality 38755- Cascaden Ridge, near Amy Dome, Livengood Quadrangle","","","1","Eifelian","","393.3","387.7","221"
"3664","col","Dyer","-107.174164","39.804169","Locality 7. North wall of Sweetwater Creek Caynon near junction of Turret Creek","","Broken Rib Member, Dyer Fm., Locality 7, Garfield Co., CO","1","Late Famennian","","365.3","358.9","217"
"3666","col","Crugan Mudstone","-4.000000","53.000000","North Wales Rawtheyan Assemblage 4C, Crugan Mudstone, England","","","1","Rawtheyan","","448.9","445.2","170"
"3667","col","","-3.000000","53.000000","North Wales Rawtheyan Assemblage 1, England","","","1","Rawtheyan","","448.9","445.2","169"
"3669","col","","-3.000000","53.000000","North Wales Rawtheyan Assemblage 3, England","","","1","Rawtheyan","","448.9","445.2","169"
"3676","col","","-3.000000","53.000000","Opsimasaphus-Nankinolithus trilobite association, North Wales, UK","","","1","Rawtheyan","","448.9","445.2","172"
"3681","col","","-3.000000","53.000000","Novaspis-cyclopygid trilobite association, North Wales, UK","","","1","Rawtheyan","","448.9","445.2","172"
"3709","col","Buttermere","-3.438889","54.491669","East bank of Calder River, 6 km east of Egremont","","Skiddaw Group fauna, Lake District, UK","2","Migneintian","","480.8","477.7","178"
"3729","col","","-101.333336","73.433334","Prince of Wales Island (GSC C26911)","","","1","Lochkovian","","419.2","410.8","237"
