"collection_no","record_type","formation","lng","lat","collection_name","collection_subset","collection_aka","n_occs","early_interval","late_interval","max_ma","min_ma","reference_no"
"1838","col","Hythe","-0.066667","51.250000","Shy1-Greensand","","","1","Aptian","","121.4","113","47"
"1856","col","Sandgate","-2.083333","51.349998","WOsgse-Greensand","","","1","Aptian","","121.4","113","47"
"1857","col","Woburn Sand","-0.766667","52.000000","CBPwob-Greensand","","","1","Aptian","","121.4","113","47"
"1864","col","Munday’s Hill Phosphatic Sandstone","-0.666667","51.916668","CBPsl, Chamberlain Barn [Shenley Limestone, Lower Greensand]","","","1","Early Albian","","113","109.9","47"
"1867","col","","0.183333","53.283333","LNPsm-Greensand","","","1","Aptian","","121.4","113","47"
"1870","col","","0.500000","52.950001","LNPh-Greensand","","","1","Aptian","","121.4","113","47"
"1896","col","Lebanon Limestone","-86.450554","35.999168","93JS1","","","1","Caradoc","","458.4","449.6","46"
"1928","col","Ridley Limestone","-86.316666","35.816666","95DS9","","","1","Caradoc","","458.4","449.6","46"
"1935","col","Lebanon Limestone","-86.133331","35.799999","94CF5","","","1","Caradoc","","458.4","449.6","46"
"1936","col","Lebanon Limestone","-86.133331","35.799999","94CF9","","","1","Caradoc","","458.4","449.6","46"
"1939","col","Lebanon Limestone","-86.801666","35.472778","94LB2","","","1","Caradoc","","458.4","449.6","46"
"1945","col","Ridley Limestone","-86.316666","35.816666","95DSNM2","","","1","Caradoc","","458.4","449.6","46"
"1951","col","Lebanon Limestone","-86.801666","35.472778","95LBNM","","","1","Caradoc","","458.4","449.6","46"
"2184","col","Edwardsville","-86.333336","39.000000","Boy Scout Camp, IU 15109-1000, Edwardsville Fm., Monroe Co., IN","","Interdistributary Mudstone Facies; equitable diversity community","1","Chadian","","346.7","340.2","55"
"2185","col","Edwardsville","-86.333336","39.000000","Boy Scout Camp, IU 15109-3000, Edwardsville Fm., Monroe Co., IN","","Interdistributary Mudstone Facies; equitable diversity community","1","Chadian","","346.7","340.2","55"
"2187","col","Edwardsville","-86.333336","39.000000","Boy Scout Camp, IU 15109-5000, Edwardsville Fm., Monroe Co., IN","","Interdistributary Mudstone Facies; equitable diversity community","2","Chadian","","346.7","340.2","55"
"2191","col","Edwardsville","-86.333336","39.000000","Boy Scout Camp, IU 15109-7000, Edwardsville Fm., Monroe Co., IN","","Interdistributary Mudstone Facies; equitable diversity community","2","Chadian","","346.7","340.2","55"
"2202","col","Edwardsville","-86.333336","39.000000","Boy Scout Camp, IU 15109-9000, Edwardsville Fm., Monroe Co., IN","","Interdistributary Mudstone Facies; equitable diversity community","2","Chadian","","346.7","340.2","55"
"2204","col","Edwardsville","-86.333336","39.000000","Boy Scout Camp, IU 15109-11000, Edwardsville Fm., Monroe Co., IN","","Interdistributary Mudstone Facies; equitable diversity community","1","Chadian","","346.7","340.2","55"
"2207","col","Edwardsville","-86.333336","39.000000","Boy Scout Camp, IU 15109-13000, Edwardsville Fm., Monroe Co., IN","","Interdistributary Mudstone Facies; equitable diversity community","1","Chadian","","346.7","340.2","55"
"2208","col","Edwardsville","-86.333336","39.000000","Boy Scout Camp, IU 15109 float, Edwardsville Fm., Monroe Co., IN","","Interdistributary Mudstone Facies; equitable diversity community","2","Chadian","","346.7","340.2","55"
"2261","col","Alikper","54.500000","39.599998","Bolshoy Balkhan-2","","","1","Hauterivian","","132.6","125.77","69"
"2264","col","Alikper","54.500000","39.599998","Bolshoy Balkhan-5","","","1","Hauterivian","","132.6","125.77","69"
"2412","col","Crockett","-96.541664","30.629999","Stone City, lower part of main glauconite bed (MGB)","","Stone-a","1","Lutetian","Bartonian","47.8","37.71","72"
"2413","col","Crockett","-96.541664","30.629999","Stone City, upper 40 cm of main glauconite bed (MGB) bag #1","","Stone-b","1","Lutetian","Bartonian","47.8","37.71","72"
"2558","col","Shuqra","48.566944","14.266389","Al Ma'abir III-5","","","1","Callovian","","165.3","161.5","74"
"2567","col","Shuqra","48.566944","14.266389","Al Ma'abir III-13","","","1","Callovian","","165.3","161.5","74"
"2601","col","Shuqra","48.446667","14.316667","Jebel Billum IV-10","","","1","Callovian","","165.3","161.5","74"
"2603","col","Shuqra","48.446667","14.316667","Jebel Billum IV-12","","","1","Callovian","","165.3","161.5","74"
"2604","col","Shuqra","48.446667","14.316667","Jebel Billum IV-13","","","1","Callovian","","165.3","161.5","74"
"2606","col","Shuqra","48.446667","14.316667","Jebel Billum IV-15","","","1","Callovian","","165.3","161.5","74"
"2610","col","Shuqra","48.446667","14.316667","Jebel Billum IV-19","","","1","Callovian","","165.3","161.5","74"
"2647","col","Fossil Hill Limestone","149.000000","-33.000000","Fossil Hill, Cliefden Caves","","Reef 2448. Cliefden Caves Tetradium cribriforme wave baffle community","1","Eastonian","","452","449","76"
"2648","col","Fossil Hill Limestone","149.000000","-33.000000","Fossil Hill, Cliefden Caves","","Cliefden Caves Orthide - Strophomenide community, New South Wales, Australia","2","Eastonian","","452","449","76"
"2674","col","Karmberg","146.000000","-42.000000","Gordon Subgroup/Karmberg, Florentine Synclimorium, Tasmania, Australia","","","1","Darriwilian","","467.3","458.4","80"
"2685","col","Benjamin Limestone","146.000000","-42.000000","Lords Siltstone Member, Benjamin Limestone, Florentine Synclinorium, Tasmania, A","","","1","Gisbornian","Eastonian","458.4","449","80"
"2686","col","Benjamin Limestone","146.000000","-42.000000","Upper Member, Benjamin Limestone, Florentine Synclinorium","","","1","Onnian","Eastonian","453.2","449","80"
"2691","col","Ida Bay","147.000000","-43.000000","Ida Bay, Southern Tasmania, Australia","","","1","Gisbornian","Harnagian","458.4","457.4","81"
"2694","col","Prion Beach Beds","147.000000","-43.000000","Point Cecil/ Prion Beach Beds, Southern Tasmania, Australia","","","1","Gisbornian","Eastonian","458.4","449","81"
"2699","col","Vandon Limestone","148.779160","-33.629166","L024. Bingara, Licking Hole Creek, near Walli","","L24. Was: Licking Hole Creek","1","Eastonian","","452","449","86"
"2707","col","Fossil Hill Limestone","148.000000","-34.000000","Cliefden Caves","","Fossil Hill Fm, Kalimna Limest Mbr, Cliefden Caves, New South Wales, Australia","1","Eastonian","","452","449","87"
"2708","col","Fossil Hill Limestone","148.000000","-34.000000","Cliefden Caves","","Fossil Hill Fm, Dunhill Bluffs Limest Mbr, Cliefden Caves, New South Wales, Aust","1","Gisbornian","Harnagian","458.4","457.4","87"
"2725","col","Fossil Hill Limestone","148.891663","-33.591667","L134. East of Fossil Hill, near Cliefden Caves","","Was: Fossil Hill Limestone, Dunhill Bluff Mbr, Cliefden Caves area, New South Wales,","1","Eastonian","","452","449","92"
"2727","col","Fossil Hill Limestone","148.883331","-33.591667","L131. Fossil Hill, near Cliefden Caves","","Was: Fossil Hill Limestone, Kalimna Mbr, Cliefden Caves area, New South Wales, Austra","1","Eastonian","","452","449","92"
"2731","col","Belubula","148.779160","-33.627777","L012. Bingara, Licking Hole Creek, near Walli, Cliefden Caves area","","L12","1","Eastonian","","452","449","92"
"2732","col","Belubula","148.000000","-33.000000","Cliefden Caves area","","Belubula Fm, E horizon, Cliefden Caves area, New South Wales, Australia","1","Eastonian","","452","449","92"
"2750","col","Daylesford Limestone","148.000000","-33.000000","Daylesford Limestone Fm., Davys Plains Mbr, Bowan Park area, New South wales, Au","","","1","Gisbornian","Harnagian","458.4","457.4","92"
"2751","col","Quondong Limestone","148.199997","-33.916668","L138. Quondong, Bowan Park","","Quondong Limestone Fm., Bowan Park area, New South wales, Australia","1","Eastonian","","452","449","92"
"2754","col","Regans Creek Limestone","148.883331","-33.500000","L146. Regans Creek, Checkers, SE of Cargo","","Was: Regans Creek Limestone Fm., Checkers Mbr, Cargo District, New South Wales, Austr","1","Eastonian","","452","449","92"
"2755","col","Daylesford Limestone","148.000000","-33.000000","Daylesford Limestone Fm, Manooka Mbr, Bowan Park area, New South Wales, Australi","","","1","Gisbornian","Harnagian","458.4","457.4","92"
"2756","col","Boda Limestone","15.000000","61.000000","Boda Limestone Bryozoan Fauna","","Reef 2677","2","Porkuni","","445.2","443.8","99"
"2765","col","Dalby","17.000000","57.000000","Oland detrital carbonates, Dalby Limestone Fm., Oland, Sweden","","","1","Costonian","Harnagian","458.4","457.4","103"
"2773","col","Jerrestad Shale","14.000000","56.000000","Jerrestad Shale assemblage, Skane, Sweden","","","1","Pusgillian","","449.6","449.3","103"
"2919","col","Porters Creek","-87.445831","32.033890","AWi-14 (Porters Creek)","","","1","Selandian","","61.6","59.2","124"
"2959","col","","31.250000","30.049999","Egypt 9 (Mokattam)","","","1","Bartonian","","41.2","37.71","130"
"3108","col","Ceratopyge","17.000000","57.000000","Ceratopyge Fm., Oland, Sweden","","","1","Tremadoc","","485","477.7","111"
"3184","col","Toyen","11.000000","60.000000","Toyen Fm., Hagastrand Mbr., Oslo region, Norway","","","1","Arenig","","477.7","468.4","114"
"3196","col","","15.000000","59.000000","Lower Arenig composite, Narke, Sweden","","","1","Arenig","","477.7","468.4","111"
"3198","col","","15.000000","61.000000","Lower Arenig Limestone composite, Lake Siljan region, Sweden","","","1","Arenig","","477.7","468.4","111"
"3246","col","","15.000000","63.000000","Lower Arenig autochthonous limestones in Jamtland region, Sweden","","","1","Arenig","","477.7","468.4","111"
"3248","col","","15.000000","63.000000","Lower Arenig allochthonous limestones in Jamtland region, Sweden","","","1","Arenig","","477.7","468.4","111"
"3251","col","Steinvika Limestone","11.000000","60.000000","Reef associated biota, Steinvika Limestone, Bunes Mbr, Oslo region","","Reef 1398","1","Soudleyan","Marshbrookian","458.4","454.2","118"
"3254","col","Steinvika Limestone","9.679167","59.076389","Skavråker","","","1","Actonian","Onnian","454.2","449.6","119"
"3260","col","London Clay","0.833333","51.400002","Miramar Crinoid Bed, Isle of Sheppey","","","1","Ypresian","","56","47.8","151"
"3266","col","London Clay","-1.285000","50.886002","Division B2, Bursledon Brickworks","","","1","Ypresian","","56","47.8","154"
"3267","col","London Clay","-1.285000","50.886002","Barnea bed, Bursledon Brickworks","","","1","Ypresian","","56","47.8","154"
"3268","col","London Clay","-1.285000","50.886002","Division C, Bursledon Brickworks","","","1","Ypresian","","56","47.8","154"
"3272","col","Nautiloidea Sandstone","36.213890","30.293333","South Jordan, Fp 85/374","","","1","Silurian","","443.8","419.2","155"
"3275","col","Nautiloidea Sandstone","36.213890","30.293333","South Jordan, Fp 85/391","","","1","Silurian","","443.8","419.2","155"
"3276","col","Nautiloidea Sandstone","36.213890","30.293333","South Jordan, Fp 85/419","","","1","Silurian","","443.8","419.2","155"
"3277","col","Nautiloidea Sandstone","36.213890","30.293333","South Jordan, Fp 85/420","","","1","Silurian","","443.8","419.2","155"
"3302","col","Swch Gorge Tuff","-3.000000","53.000000","Dinorthis subcommunity, Dinorthis community, Berwyn Hills (Swch Gorge Tuff)","","Was: Dinorthis subcommunity of Dinorthis community, Berwyn Hills, Wales, UK","1","Soudleyan","","458.4","457.4","156"
"3303","col","Cwm Rhiwarth","-3.000000","53.000000","Macrocoelia subcommunity, Dinorthis community, Berwyn Hills (basal Cwm Rhiwarth)","","Was: Macrocoelia subcommunity of Dinorthis community, Berwyn Hills, Wales, UK","2","Soudleyan","","458.4","457.4","156"
