"collection_no","record_type","formation","lng","lat","collection_name","collection_subset","collection_aka","n_occs","early_interval","late_interval","max_ma","min_ma","reference_no"
"176","col","Oread","-96.369446","36.516666","Wynona Southwest","","","2","Virgilian","","303.7","298.9","12"
"180","col","Deer Creek","-96.420555","36.675556","Pawhuska West (Deer Creek Fm., Osage Co., OK)","","","1","Virgilian","","303.7","298.9","12"
"182","col","Schodack","-73.685555","42.525555","Schodack [Schodack Fm]","","","1","Dyeran","","514.8","511","32148"
"198","col","Langston","-112.250000","42.191666","Naomi Peak Limestone Mbr., Langston Fm.","","","1","Merioneth","","497","485.4","32150"
"203","col","Ranken Limestone","136.916672","-19.629168","N13. 1.6-3.8 km S of Ranken River crossing, track from Ranken Store to Soudan","","Was: Ranken Limestone, Georgina Basin, Australia","1","Ordian","","510.8","507.8","51517"
"205","col","Bright Angel","-113.816391","35.991943","Flour sack, Bright Angel Fm., Western Grand Canyon","","","1","Merioneth","","497","485.4","60996"
"207","col","Langston","-112.250000","42.191666","Maxey Composite for Spence Shale: Divide this","","Was Spence Shale Mbr., Langston Fm., SE. Idaho/N. Utah","1","Delamaran","","511","506.5","32150"
"210","col","Muav Limestone","-113.646942","35.823891","Above Spencer Canyon, Muav Limestone, Western Grand Canyon","","","1","Merioneth","","497","485.4","60996"
"211","col","Muav Limestone","-113.816391","35.991943","Near water's edge, mouth of Kanab Canyon, USNM loc. 75","","Originally Peach Springs Mbr., Muav Limestone, Western Grand Canyon, AZ)","2","Marjumian","","504.5","497","16657"
"215","col","Stephen","-116.483330","51.400002","The Burgess Shale (skeletonized fauna), Stephen Fm.","","","1","St Davids","","509","497","61174"
"216","col","Wheeler Shale","-111.585556","39.359722","Elrathia kingii community, Wheeler Shale","","","1","St Davids","","509","497","61118"
"222","col","Skeels Corner Slate","-73.112503","44.783333","SA-SC-12A. Near letter R of St. Albans sheet, NW of GA Center","","Just east of lentil that yielded most of the fossils. Near limestone lentils near letter R of St. Albans sheet, NW of Georgia Center\r\n= “Skeels Corner Slate, NW Vermont” of Sepkoski lists","2","Marjumian","","504.5","497","32154"
"223","col","Deadwood","-103.360001","43.849998","Depauperate Cedaria-Modocia community, Lower Deadwood Fm.","","","1","Dresbachian","","497","485.4","60983"
"225","col","Pilgrim","-111.103333","44.662224","Cedaria - Blountia communtiy, Pilgrim Fm.","","","1","Dresbachian","","497","485.4","60580"
"230","col","Dresbach","-89.574448","44.523609","Dresbach community, Eau Claire Mbr., Dresbach Fm.","","","2","Marjumian","","504.5","497","32152"
"242","col","Snowy Range","-110.215553","47.153610","Franconian - Elvina zone, Snowy Range Fm., Sage Pebble Mbr.","","","1","Franconian","","497","485.4","51238"
"243","col","Snowy Range","-110.215553","47.153610","Franconian - Elvina Zone, Snowy Range Fm., Dry Creek Mbr.","","","1","Franconian","","497","485.4","51238"
"244","col","Deadwood","-105.591667","47.416668","SW Richey Field, Deadwood Fm., Elvinia zone","","","1","Franconian","","497","485.4","60989"
"246","col","Deadwood","-105.591667","47.416668","SW Richey Field, Deadwood Fm., Conaspis zone","","","1","Franconian","","497","485.4","60989"
"247","col","Snowy Range","-110.215553","47.153610","Idahoia zone, Snowy Range Fm., Sage Mbr.","","","1","Franconian","","497","485.4","51238"
"248","col","Franconia","-89.574448","44.523609","""Billingsella subfauna"" Goodenough Mbr., Franconia Fm.","","","1","Franconian","","497","485.4","32152"
"256","col","Trempealeau","-89.574448","44.523609","Trempealeau Fm., Lodi Mbr.","","","1","Trempealeauan","","489.2","485.4","32152"
"258","col","Deadwood","-105.591667","47.416668","SW Richey Field, Deadwood Fm., Saukia Zone","","","1","Cambrian","","538.8","485.4","60989"
"268","col","Dresbach","-89.574448","44.523609","Cedaria Zone, Dresbach Fm.","","","1","Marjumian","","504.5","497","32152"
"270","col","Deadwood","-105.591667","47.416668","SW Richey Field-Williston Basin, Zone A, Deadwood Fm.","","","1","Tremadoc","","485","477.7","60989"
"273","col","Great Meadows","-73.422501","43.909168","Champlain Valley, Great Meadows Fm., late Tremadoc","","","1","Gasconadian","","485.4","477.7","61175"
"275","col","Deadwood","-105.591667","47.416668","SW Richey Field-Williston Basin, Deadwood Fm., zone b (upper Tremadoc)","","","1","Tremadoc","","485","477.7","60989"
"276","col","House","-113.441109","38.882500","Ibex region, House Fm., Ordovician (Tremadoc) zones b & c","","","1","Tremadoc","","485","477.7","61236"
"280","col","","-4.150000","52.933334","""Deeper shelf community,"" Tremadoc, Selenopeltis Province","","","1","Tremadoc","","485","477.7","60994"
"284","col","Deadwood","-105.591667","47.416668","10205', Shell Oil Co.., #32-33B, N.P. Unit, S.W. Richey field","","Williston Basin, Deadwood Fm., upper Tremadoc, zone d, Montana in Sepkoski 1998","1","Demingian","","485.4","482","16152"
"286","col","Deadwood","-105.591667","47.416668","Williston Basin, Deadwood Fm., Arenig, zone e","","","2","Arenig","","477.7","468.4","60989"
"287","col","Deadwood","-110.215553","47.153610","Shell Oil Co. Pine Field Nos. 1 and 43-22A, Deadwood Fm., Arenig, zones f and g,","","","1","Tulean","","480.3","473.9","60989"
"295","col","Garden City","-110.402222","40.163334","""Upper Cherty Member"" Garden City Fm., Zone J, upper Arenig","","","1","Blackhillsian","","473.9","470","61152"
"297","col","Antelope Valley","-116.847504","39.092220","Toquima Range","","Was: Toquina Range, Antelope Valley Ls., Llanvirn (M.Ord.)","2","Rangerian","","470","469.1","25411"
"303","col","Deepkill Shale","-73.756668","42.652500","Deepkill Shale, Llanvirn, Albany","","","1","Llanvirn","","468.4","458.4","61164"
"305","col","Day Point","-63.500000","50.200001","Mingan Islands, Champlain Valley, Day Point Fm.","","","1","Chazyan","","470","457","60945"
"309","col","Whitesburg","-83.920830","35.960556","Upper Whitesburg Fm.","","","1","Llandeilo","","461.3","458.4","60917"
"310","col","Laval","-74.000000","45.583332","Beaconsfield Mbr., upper Laval Fm.","","","1","Chazyan","","470","457","60945"
"311","col","Laval","-72.000000","47.000000","St. Martin Mbr., Laval Fm., upper Chazyan","","","2","Chazyan","","470","457","60944"
"315","col","","-126.000000","62.000000","Failleana-Krausella biofacies, no formation name, Chazyan","","","1","Chazyan","","470","457","6928"
"316","col","Road River","-130.000000","64.500000","Cnemidopyge fauna, Road River Fm., Llandeilo-early Caradoc","","","1","Llandeilo","Caradoc","461.3","449.6","61158"
"318","col","Pamelia","-74.000000","45.583332","Pamelia Fm., Blackriverian, southern region","","","1","Middle Ordovician","","470","458.4","60945"
"319","col","Benbolt","-84.086388","35.911388","Cedar Springs, Benbolt Fm.","","","1","Middle Ordovician","","470","458.4","42189"
"321","col","Copenhagen","-116.291664","39.437778","Zone 7, Copenhagen Fm., Mbr. C, Antelope Valley","","","1","Mohawkian","","457","451.1","25411"
"340","col","Utica Shale","-75.456108","43.212776","Beecher's Trilobite Bed","","","1","Katian","","453","445.2","17050"
"348","col","Onny Shale","-2.550000","52.599998","Onny faunal assemblage 2, Onny Shale Fm., Salop","","","1","Caradoc","","458.4","449.6","25875"
"369","col","Kope","-84.456108","38.868332","Cincinnati area, Kope Fm., Kenton Co., KY","","","1","Edenian","","451.1","450.4","11467"
"375","col","Bellevue","-84.456108","38.868332","Basal Bellevue Fm.","","","1","Maysvillian","","450.4","449.8","61146"
"381","col","Lough Shee Mudrocks","-9.000000","54.000000","Lough Shee Mudrocks","","","1","Llanvirn","","468.4","458.4","25331"
"388","col","Fairview","-84.000000","39.000000","Fairmount community, Fairmount Fm., Cincinnati Arch, Cincinnati region","","","1","Maysvillian","","450.4","449.8","316"
"390","col","Corryville","-84.000000","39.000000","Corryville community, Corryville Fm., Cincinnati Arch, Cincinnati region","","","1","Maysvillian","Ashgill","450.4","443.8","316"
"411","col","","-77.739166","39.325279","Dalmanellid-crinoid fauna of the Sowerbyella-Onniella community, Reedsville","","","1","Late Ordovician","","458.4","443.8","61107"
"413","col","Deadwood","-102.915558","47.976944","Amerada, Peterson-Davidson No. 1, Deadwood Fm.","","","1","Arenig","","477.7","468.4","60989"
"414","col","Deadwood","-102.915558","47.976944","Amerada, Herman-May No.1 Fryburg Area 13,231'-13,235' ft","","","1","Stairsian","","482","480.3","13452"
"426","col","","-4.150000","51.950001","Orthambonites-crinoid community, no formation","","","1","Arenig","","477.7","468.4","174"
"429","col","Deadwood","-102.915558","47.976944","Amerada (Herman-May No. 1), Deadwood Fm.","","","1","Arenig","","477.7","468.4","60989"
"435","col","Valcour","-63.500000","50.200001","Mingan Islands, Champlain Valley, Valcour Fm. (Beech Mbr.)","","","2","Chazyan","","470","457","60945"
"443","col","","-77.615829","43.154720","Nuculoid-Modiolopsis community, Power Glen and Grimsby Fms.","","","1","Llandovery","","443.8","433.4","61474"
"447","col","Power Glen","-79.275002","43.108334","Decew Falls Section 01.5'","","Was: Gastropod community, Power Glen Fm., Ontario","1","Rhuddanian","","443.8","440.8","13433"
"463","col","","-75.456108","43.212776","Clorinda community, Willowvale, Williamson and Irondequoit Fms.","","","1","Llandovery","","443.8","433.4","27610"
"528","col","Henryhouse","-98.241669","35.075001","Henryhouse biofacies, Henryhouse Fm., Anadarko Basin","","","1","Silurian","","443.8","419.2","17055"
"541","col","Rochester Shale","-77.615829","43.154720","Rochester Isorthis community, Rochester Shale","","","1","Wenlock","","433.4","427.4","13433"
"556","col","Edwardsville","-86.500000","39.500000","Distributory channel community, Edwardsville Fm.","","","1","Chadian","Arundian","346.7","340.2","20120"
"557","col","Edwardsville","-86.666664","39.750000","Interdistrubitary Mudstone community, Edwardsville Fm.","","","1","Chadian","Arundian","346.7","340.2","20120"
"558","col","Edwardsville","-86.333336","39.250000","Carbonate bank community, Edwardsville Fm.","","","1","Chadian","Arundian","346.7","340.2","20120"
"560","col","Deseret Limestone","-113.708336","39.900002","Deseret deep slope and starved basin facies, Deseret Limestone","","","1","Osagean","","351.9","343.1","61508"
"584","col","Carey","-97.191666","34.483334","Carey black shale fauna, Carey Fm., Arbuckle Mtns.","","","1","Chesterian","","335.8","323.2","61510"
"599","col","Grande Greve","-64.330002","48.880001","Plicoplasia-Leptostrophia community, Grande Greve Fm., Shiphead Mbr., Forillon P","","","1","Pragian","","410.8","407.6","36816"
"607","col","","-134.866669","67.433334","Peel River area, unnamed fm.","","","1","Emsian","","407.6","393.3","60984"
"690","col","Cape Phillips","-94.000000","74.099998","BH-1-164.5, Baillie-Hamilton Is","","BH-1-540; BHL1-164.5","1","Sheinwoodian","","433.4","430.5","19"
"1139","col","Bisher","-83.458336","38.937500","Ohio State Route 32 section, (21.7 m height, Bisher Fm.), Adams Co., Ohio","","","1","Sheinwoodian","","433.4","430.5","35"
"1142","col","Lilley","-83.458336","38.937500","Ohio State Route 32 section, (25.7 m height, Lilley Fm.), Adams Co., Ohio","","","1","Sheinwoodian","","433.4","430.5","35"
"1146","col","Bisher","-83.394447","39.070557","Sinking Spring section, (10.3 m height, Bisher Fm.), Highland Co., Ohio","","","1","Sheinwoodian","","433.4","430.5","35"
"1147","col","Bisher","-83.394447","39.070557","Sinking Spring section, (10.4 m height, Bisher Fm.), Highland Co., Ohio","","","1","Sheinwoodian","","433.4","430.5","35"
"1181","col","Lilley","-83.616112","39.187778","US-62 south Hillsboro section, (8.0 m height, Lilley Fm.), Highland Co., Ohio","","","1","Sheinwoodian","","433.4","430.5","35"
"1185","col","Lilley","-83.616112","39.187778","US-62 south Hillsboro section, (14.5 m height, Lilley Fm.), Highland Co., Ohio","","","1","Sheinwoodian","","433.4","430.5","35"
"1186","col","Lilley-Peebles transition unit","-83.616112","39.187778","US-62 south Hillsboro section, (18.1 m height, Lilley-Peebles transition unit?),","","","1","Sheinwoodian","","433.4","430.5","35"
"1187","col","Lilley","-83.418892","38.951942","West Peebles abandoned quarry section, (0.0 m height, Bisher Fm.), Adams Co., Oh","","","1","Sheinwoodian","","433.4","430.5","35"
"1189","col","Lilley","-83.418892","38.951942","West Peebles abandoned quarry section, (1.8 m height, Bisher Fm.), Adams Co., Oh","","","1","Sheinwoodian","","433.4","430.5","35"
"1191","col","Lilley","-83.418892","38.951942","West Peebles abandoned quarry section, (5.7 m height, Bisher Fm.), Adams Co., Oh","","","1","Sheinwoodian","","433.4","430.5","35"
"1196","col","","-74.968613","43.138611","Dalmanella - Sowerbyella community, Lorraine Group","","","1","Late Ordovician","","458.4","443.8","26101"
"1284","col","Moodys Branch","-90.405556","32.855000","Tinnin Locality (H-80-10-8)","","H-80-10-8","1","Lutetian","Priabonian","47.8","33.9","39"
"1285","col","Moodys Branch","-90.405556","32.855000","Tinnin Locality (H-80-10-10)","","H-80-10-10","1","Lutetian","Priabonian","47.8","33.9","39"
"1287","col","Moodys Branch","-90.169998","32.950279","Techeva Creek (H-79-12-2)","","H-79-12-2","1","Lutetian","Priabonian","47.8","33.9","39"
"1292","col","Moodys Branch","-90.169998","32.950279","Techeva Creek (H-79-13-1)","","H-79-13-1","1","Lutetian","Priabonian","47.8","33.9","39"
"1293","col","Moodys Branch","-90.169998","32.950279","Techeva Creek (H-79-13-3)","","H-79-13-3","1","Lutetian","Priabonian","47.8","33.9","39"
"1294","col","Cockfield","-92.147224","32.234165","Montgomery Landing","","H-76-75","1","Lutetian","Priabonian","47.8","33.9","39"
"1295","col","","-89.866669","37.000000","Jablonski & Raup Locality 3","","","1","Maastrichtian","","72.1","66","40"
"1302","col","","-93.650002","33.750000","Jablonski & Raup Locality 11","","","1","Maastrichtian","","72.1","66","40"
"1303","col","","-88.933334","34.616669","Jablonski & Raup Locality 12","","","1","Maastrichtian","","72.1","66","40"
"1304","col","","-88.966667","33.783333","Jablonski & Raup Locality 14","","","1","Maastrichtian","","72.1","66","40"
"1305","col","","-88.349998","32.733334","Jablonski & Raup Locality 15","","","1","Maastrichtian","","72.1","66","40"
"1306","col","","-87.416664","32.133331","Jablonski & Raup Locality 16","","","1","Maastrichtian","","72.1","66","40"
"1309","col","","-85.099998","31.716667","Jablonski & Raup Locality 19","","","1","Maastrichtian","","72.1","66","40"
"1311","col","","-77.949997","34.266666","Jablonski & Raup Locality 21","","","1","Maastrichtian","","72.1","66","40"
"1312","col","","-76.849998","38.916668","Jablonski & Raup Locality 22","","","1","Maastrichtian","","72.1","66","40"
"1313","col","","-74.116669","40.400002","Jablonski & Raup Locality 23","","","1","Maastrichtian","","72.1","66","40"
"1314","col","","-73.000000","-37.000000","Jablonski & Raup Locality 24","","","2","Maastrichtian","","72.1","66","40"
"1315","col","","131.000000","33.500000","Jablonski & Raup Locality 25","","","1","Maastrichtian","","72.1","66","40"
"1317","col","","1.000000","42.000000","Jablonski & Raup Locality 35","","","1","Maastrichtian","","72.1","66","40"
"1320","col","","-101.000000","45.500000","Jablonski & Raup Locality 44","","","1","Maastrichtian","","72.1","66","40"
"1321","col","","22.000000","51.000000","Jablonski & Raup Locality 46","","","1","Maastrichtian","","72.1","66","40"
"1322","col","","47.000000","-18.000000","Jablonski & Raup Locality 47","","","2","Maastrichtian","","72.1","66","40"
"1332","col","","23.000000","43.000000","Jablonski & Raup Locality 76","","","6","Maastrichtian","","72.1","66","40"
"1333","col","","142.666672","49.000000","Jablonski & Raup Locality 78","","","1","Maastrichtian","","72.1","66","40"
"1334","col","","44.000000","49.000000","Jablonski & Raup Locality 83","","","1","Maastrichtian","","72.1","66","40"
"1336","col","","-75.000000","-4.000000","Jablonski & Raup Locality 88","","","1","Maastrichtian","","72.1","66","40"
"1337","col","","176.000000","63.000000","Jablonski & Raup Locality 89","","","1","Maastrichtian","","72.1","66","40"
"1339","col","","-100.500000","46.500000","Jablonski & Raup Locality 97","","","1","Maastrichtian","","72.1","66","40"
"1341","col","","173.000000","-35.000000","Jablonski & Raup Locality 106","","","1","Maastrichtian","","72.1","66","40"
"1346","col","","15.000000","37.000000","Jablonski & Raup Locality 118","","","1","Maastrichtian","","72.1","66","40"
"1347","col","","-69.000000","-39.000000","Jablonski & Raup Locality 120","","","1","Maastrichtian","","72.1","66","40"
"1349","col","","13.500000","54.500000","Jablonski & Raup Locality 123","","","1","Maastrichtian","","72.1","66","40"
"1351","col","","79.000000","11.000000","Jablonski & Raup Locality 128","","","2","Maastrichtian","","72.1","66","40"
"1355","col","","27.833332","-33.166668","Jablonski & Raup Locality 135","","","1","Maastrichtian","","72.1","66","40"
"1357","col","","-70.000000","-42.500000","Jablonski & Raup Locality 142","","","2","Maastrichtian","","72.1","66","40"
"1360","col","","-38.000000","-8.000000","Jablonski & Raup Locality 155","","","1","Maastrichtian","","72.1","66","40"
"1371","col","","-72.000000","-50.000000","Jablonski & Raup Locality 185","","","3","Maastrichtian","","72.1","66","40"
"1372","col","","-116.000000","32.000000","Jablonski & Raup Locality 187","","","1","Maastrichtian","","72.1","66","40"
"1374","col","","-72.000000","18.000000","Jablonski & Raup Locality 189","","","1","Maastrichtian","","72.1","66","40"
"1376","col","","33.000000","-26.000000","Jablonski & Raup Locality 192","","","1","Maastrichtian","","72.1","66","40"
"1377","col","","114.000000","-23.000000","Jablonski & Raup Locality 193","","","1","Maastrichtian","","72.1","66","40"
"1378","col","","-0.483333","38.349998","Jablonski & Raup Locality 195","","","2","Maastrichtian","","72.1","66","40"
"1379","col","","16.100000","47.833332","Jablonski & Raup Locality 196","","","1","Maastrichtian","","72.1","66","40"
"1380","col","","20.000000","45.000000","Jablonski & Raup Locality 197","","","2","Maastrichtian","","72.1","66","40"
"1381","col","","58.000000","22.000000","Jablonski & Raup Locality 198","","","2","Maastrichtian","","72.1","66","40"
"1386","col","","12.500000","55.333332","Jablonski & Raup Locality 204","","","1","Maastrichtian","","72.1","66","40"
"1388","col","","34.083332","44.500000","Jablonski & Raup Locality 207","","","1","Maastrichtian","","72.1","66","40"
"1391","col","","-88.949997","34.166668","Jablonski & Raup Locality 215","","","1","Maastrichtian","","72.1","66","40"
"1393","col","","-96.449997","32.066666","Jablonski & Raup Locality 223","","","1","Maastrichtian","","72.1","66","40"
"1397","col","","35.000000","38.000000","Jablonski & Raup Locality 228","","","4","Maastrichtian","","72.1","66","40"
"1398","col","","38.250000","37.766666","Jablonski & Raup Locality 229","","","3","Maastrichtian","","72.1","66","40"
"1418","col","Moodys Branch","-92.003609","32.013332","Bunker Hill (H-79-10-2)","","H-79-10","1","Lutetian","Priabonian","47.8","33.9","39"
"1422","col","Moodys Branch","-90.154999","32.333889","Riverside Park (H-79-11-1)","","(H-79-11)","1","Lutetian","Priabonian","47.8","33.9","39"
"1423","col","Moodys Branch","-90.154999","32.333889","Riverside Park (H-79-11-3)","","(H-79-11)","1","Lutetian","Priabonian","47.8","33.9","39"
"1437","col","Lisbon","-88.252777","31.837221","Route 23 roadcut (H76-31-2)","","H76-31","1","Lutetian","","47.8","41.2","42"
"1438","col","Lisbon","-88.252777","31.837221","Route 23 roadcut (H76-31-3)","","H76-31","1","Lutetian","","47.8","41.2","42"
"1439","col","Lisbon","-88.252777","31.837221","Route 23 roadcut (H76-31-4)","","H76-31","1","Lutetian","","47.8","41.2","42"
"1440","col","Lisbon","-87.800003","31.500000","Little Stave Creek (H76-34-7)","","H76-34","1","Lutetian","","47.8","41.2","42"
"1595","col","Pierre Shale","-104.271667","43.269444","Pierre Shale (USGS D1973)","","","1","Maastrichtian","","72.1","66","45"
"1639","col","Pierre Shale","-104.271667","43.252499"," USGS Loc. D1637 & D1947 [Pierre Shale]","","Loc. 19 (of Kennedy et al. 2000)","1","Late Campanian","","83.6","72.1","45"
"1643","col","Pierre Shale","-104.271667","43.269444","Pierre Shale (USGS D1942, D1943)","","","1","Campanian","","83.6","72.1","45"
"1645","col","Pierre Shale","-104.271667","43.269444","USGS D1939, D1940 [Pierre Shale]","","","1","Late Campanian","","83.6","72.1","45"
"1646","col","Pierre Shale","-104.271667","43.269444","USGS D1938 [Pierre Shale]","","","1","Late Campanian","","83.6","72.1","45"
"1745","col","Atherfield Clay","-1.316667","50.599998","AC-Greensand","","","1","Aptian","","121.4","113","47"
"1754","col","Ferruginous Sands","-1.316667","50.599998","SGB3-Greensand","","","1","Aptian","","121.4","113","47"
"1757","col","Ferruginous Sands","-1.316667","50.599998","WCSB1-Greensand","","","1","Aptian","","121.4","113","47"
"1759","col","Ferruginous Sands","-1.316667","50.599998","UCB-Greensand","","","1","Aptian","","121.4","113","47"
"1772","col","Atherfield Clay","-1.966667","50.616669","DCa-Greensand","","","1","Aptian","","121.4","113","47"
"1778","col","Sandgate","1.183333","51.083332","EKsanb-Greensand","","","1","Aptian","","121.4","113","47"
"1783","col","Folkestone","1.183333","51.083332","EKfsec2834, Baker's Gap, East Cliff [Folkestone Mbr, Lower Greensand]","","","1","Early Albian","","113","109.9","47"
"1825","col","Folkestone","0.200000","51.266666","WKfsi-Greensand","","","1","Aptian","","121.4","113","47"
"1834","col","Folkestone","0.316667","51.316666","WKfsfp, Ford Place, Wrotham [Folkestone, Lower Greensand]","","","1","Early Albian","","113","109.9","47"
"1837","col","Atherfield Clay","-0.583333","51.233334","Sac3-Greensand","","","1","Aptian","","121.4","113","47"
"1840","col","Sandgate","-0.216667","51.233334","Ssgr-Greensand","","","2","Aptian","","121.4","113","47"
"1850","col","Sandgate","-0.750000","50.983334","SXsgeq-Greensand","","","1","Aptian","","121.4","113","47"
"1851","col","Sandgate","-0.850000","51.000000","SXsgr-Greensand","","","1","Aptian","","121.4","113","47"
"1854","col","Sandgate","-1.583333","51.666668","WOsgsg-Greensand","","","3","Aptian","","121.4","113","47"
"1856","col","Sandgate","-2.083333","51.349998","WOsgse-Greensand","","","1","Aptian","","121.4","113","47"
"1857","col","Woburn Sand","-0.766667","52.000000","CBPwob-Greensand","","","2","Aptian","","121.4","113","47"
"1862","col","","-0.666667","51.916668","CBPlb2, Leighton Buzzard [Lower Greensand]","","","1","Early Albian","","113","109.9","47"
"1866","col","","0.116667","52.200001","CBPu-Greensand","","","2","Aptian","","121.4","113","47"
"1868","col","","-61.466667","10.316667","Pointe-á-Pierre","","","1","Aptian","","121.4","113","50"
"2059","col","Edwardsville","-86.250000","39.000000","Waldrip Site, IU 15101 & 15127, Edwardsville Fm., Monroe Co., Indiana","","Distributary Sandstone Channel Facies, poteriocrine inadunate community","2","Chadian","","346.7","340.2","55"
"2061","col","","18.753611","49.206112","V/500","","","1","Hauterivian","Barremian","132.6","121.4","56"
"2081","col","","19.650000","50.466667","Tomaszow2","","","1","Valanginian","","139.8","132.6","59"
"2082","col","","19.650000","50.466667","Tomaszow3","","","1","Hauterivian","","132.6","125.77","59"
"2083","col","","19.650000","50.466667","Tomaszow4","","","1","Barremian","","125.77","121.4","59"
"2089","col","","9.350000","40.316666","Sardinia3","","","1","Valanginian","Hauterivian","139.8","125.77","60"
"2145","col","","-102.000000","27.000000","BV-Eastern Coahuila(MEX)","","","1","Hauterivian","","132.6","125.77","65"
"2165","col","","6.716667","46.583332","C3-Jura","","","1","Cenomanian","","100.5","93.9","66"
"2167","col","","6.516667","46.833332","AL3sc-Jura","","","3","Albian","","113","100.5","66"
"2168","col","","6.583333","47.049999","AL3m-Jura","","","2","Albian","","113","100.5","66"
"2175","col","","6.516667","46.833332","AP2sc-Jura","","","1","Early Aptian","","121.4","119.5","66"
"2178","col","","5.800000","46.150002","AP3b-Jura","","","1","Aptian","","121.4","113","66"
"2186","col","","6.583333","47.049999","AP4m-Jura","","","4","Aptian","","121.4","113","66"
"2187","col","Edwardsville","-86.333336","39.000000","Boy Scout Camp, IU 15109-5000, Edwardsville Fm., Monroe Co., IN","","Interdistributary Mudstone Facies; equitable diversity community","1","Chadian","","346.7","340.2","55"
"2188","col","","6.516667","46.833332","AP4sc-Jura","","","2","Aptian","","121.4","113","66"
"2194","col","","6.516667","46.833332","BMsc-Jura","","","2","Barremian","","125.77","121.4","66"
"2195","col","","6.583333","47.049999","BMm-Jura","","","2","Barremian","","125.77","121.4","66"
"2198","col","","6.516667","46.833332","Hsc-Jura","","","10","Hauterivian","","132.6","125.77","66"
"2199","col","","6.583333","47.049999","Hm-Jura","","","5","Hauterivian","","132.6","125.77","66"
"2200","col","","6.750000","47.066666","Hl-Jura","","","2","Hauterivian","","132.6","125.77","66"
"2201","col","","7.083333","47.049999","Hld-Jura","","","1","Hauterivian","","132.6","125.77","66"
"2202","col","Edwardsville","-86.333336","39.000000","Boy Scout Camp, IU 15109-9000, Edwardsville Fm., Monroe Co., IN","","Interdistributary Mudstone Facies; equitable diversity community","1","Chadian","","346.7","340.2","55"
"2203","col","","6.050000","46.783333","Hn-Jura","","","4","Hauterivian","","132.6","125.77","66"
"2206","col","","6.050000","46.783333","Hc-Jura","","","1","Hauterivian","","132.6","125.77","66"
"2207","col","Edwardsville","-86.333336","39.000000","Boy Scout Camp, IU 15109-13000, Edwardsville Fm., Monroe Co., IN","","Interdistributary Mudstone Facies; equitable diversity community","1","Chadian","","346.7","340.2","55"
