"collection_no","record_type","formation","lng","lat","collection_name","collection_subset","collection_aka","n_occs","early_interval","late_interval","max_ma","min_ma","reference_no"
"600","col","Oriskany Sandstone","-75.662781","41.408890","Costispirifer and Rensselaria communities, Oriskany Sandstone","","","1","Pragian","","410.8","407.6","60918"
"601","col","Oriskany Sandstone","-75.662781","41.408890","Acrospirifer-Leptocoelia community, Oriskany Sandstone","","","1","Pragian","","410.8","407.6","60918"
"612","col","Telegraph Canyon","-117.921112","38.868889","USNM loc. 17475. North edge of Union Mountain","","Spinatrypa-Thamnopora community, Telegraph Canyon Fm.","1","Eifelian","","393.3","387.7","17056"
"621","col","Headless","-95.000000","70.000000","Warrenella-Rhynchonellid community, Headless Fm.","","","1","Eifelian","Givetian","393.3","382.7","61512"
"625","col","","-124.966667","62.641666","Hume community, Hume and Hare Indian Fms.","","","1","Givetian","","387.7","382.7","60988"
"631","col","Duvernay","-113.500000","53.549999","Duvernay community, Duvernay Fm.","","","1","Frasnian","","382.7","372.2","60949"
"636","col","Foreknobs","-78.666664","39.383331","Ambocoelia-Chonetes community, Foreknobs","","","1","Frasnian","Famennian","382.7","358.9","375"
"648","col","","-117.921112","38.868889","Skenidioides fauna, unnamed formation","","","1","Early Emsian","","407.6","398.3","60971"
"795","col","","-96.196114","38.861942","WBESK1-8","","","1","Asselian","","298.9","293.52","29"
"846","col","Foraker Limestome","-96.565834","39.252777","TC1-3top","","","1","Virgilian","","303.7","298.9","29"
"848","col","Beattie","-96.616943","39.198055","RLAND-21","","","1","Asselian","","298.9","293.52","29"
"849","col","Foraker Limestome","-96.177498","39.065834","I70PAX-12","","","1","Virgilian","","303.7","298.9","29"
"850","col","Foraker Limestome","-96.177498","39.065834","I70PAX-14","","","1","Virgilian","","303.7","298.9","29"
"863","col","Red Eagle Limestone","-96.628059","38.371113","CHMAR-7","","","1","Asselian","","298.9","293.52","29"
"922","col","Cherokee Shale","-94.985832","37.345554","USGS 7746-Crawford Co., Kansas","","","1","Desmoinesian","","312.7","305.9","33"
"1199","col","Kap Leslie","-21.969999","70.480003","Milne Land M13/43","","","2","Tithonian","","149.2","145","37"
"1205","col","Kap Leslie","-21.969999","70.480003","Milne Land M22/3","","","1","Tithonian","","149.2","145","37"
"1210","col","Kap Leslie","-21.969999","70.480003","Milne Land M1/6","","","1","Tithonian","","149.2","145","37"
"1212","col","Kap Leslie","-21.969999","70.480003","Milne Land M1/2","","","1","Tithonian","","149.2","145","37"
"1214","col","Kap Leslie","-21.969999","70.480003","Milne Land M1/4","","","1","Tithonian","","149.2","145","37"
"1231","col","Kap Leslie","-21.969999","70.480003","Milne Land M4/1","","","1","Tithonian","","149.2","145","37"
"1233","col","Kap Leslie","-21.969999","70.480003","Milne Land M2/5","","","1","Tithonian","","149.2","145","37"
"1240","col","Kap Leslie","-21.969999","70.480003","Milne Land M8/2","","","1","Tithonian","","149.2","145","37"
"1242","col","Kap Leslie","-21.969999","70.480003","Milne Land M8/4","","","1","Tithonian","","149.2","145","37"
"1249","col","Kap Leslie","-21.969999","70.480003","Milne Land M10/1","","","1","Tithonian","","149.2","145","37"
"1253","col","Kap Leslie","-21.969999","70.480003","Milne Land M11/1","","","1","Tithonian","","149.2","145","37"
"1255","col","Kap Leslie","-21.969999","70.480003","Milne Land M11/6a","","","1","Tithonian","","149.2","145","37"
"1262","col","Kap Leslie","-21.969999","70.480003","Milne Land M13/5","","","2","Tithonian","","149.2","145","37"
"1272","col","Kap Leslie","-21.969999","70.480003","Milne Land M13/41 (sample #514)","","","1","Tithonian","","149.2","145","37"
"1274","col","Kap Leslie","-21.969999","70.480003","Milne Land M13/38","","","1","Tithonian","","149.2","145","37"
"1275","col","Kap Leslie","-21.969999","70.480003","Milne Land M13/10","","","1","Tithonian","","149.2","145","37"
"1296","col","","-95.983330","33.099998","Jablonski & Raup Locality 4","","","1","Maastrichtian","","72.1","66","40"
"1309","col","","-85.099998","31.716667","Jablonski & Raup Locality 19","","","1","Maastrichtian","","72.1","66","40"
"1315","col","","131.000000","33.500000","Jablonski & Raup Locality 25","","","1","Maastrichtian","","72.1","66","40"
"1320","col","","-101.000000","45.500000","Jablonski & Raup Locality 44","","","1","Maastrichtian","","72.1","66","40"
"1321","col","","22.000000","51.000000","Jablonski & Raup Locality 46","","","1","Maastrichtian","","72.1","66","40"
"1326","col","Maastricht","6.000000","51.000000","Jablonski & Raup Locality 62","","","3","Maastrichtian","","72.1","66","40"
"1327","col","","-2.000000","43.000000","Jablonski & Raup Locality 64","","","1","Maastrichtian","","72.1","66","40"
"1334","col","","44.000000","49.000000","Jablonski & Raup Locality 83","","","1","Maastrichtian","","72.1","66","40"
"1336","col","","-75.000000","-4.000000","Jablonski & Raup Locality 88","","","1","Maastrichtian","","72.1","66","40"
"1339","col","","-100.500000","46.500000","Jablonski & Raup Locality 97","","","1","Maastrichtian","","72.1","66","40"
"1350","col","","57.166668","38.416668","Jablonski & Raup Locality 127","","","1","Maastrichtian","","72.1","66","40"
"1351","col","","79.000000","11.000000","Jablonski & Raup Locality 128","","","2","Maastrichtian","","72.1","66","40"
"1362","col","","-72.000000","8.000000","Jablonski & Raup Locality 161","","","1","Maastrichtian","","72.1","66","40"
"1363","col","","30.000000","26.000000","Jablonski & Raup Locality 163","","","2","Maastrichtian","","72.1","66","40"
"1364","col","","20.000000","32.000000","Jablonski & Raup Locality 164","","","1","Maastrichtian","","72.1","66","40"
"1375","col","","-73.000000","6.000000","Jablonski & Raup Locality 190","","","1","Maastrichtian","","72.1","66","40"
"1376","col","","33.000000","-26.000000","Jablonski & Raup Locality 192","","","1","Maastrichtian","","72.1","66","40"
"1378","col","","-0.483333","38.349998","Jablonski & Raup Locality 195","","","2","Maastrichtian","","72.1","66","40"
"1380","col","","20.000000","45.000000","Jablonski & Raup Locality 197","","","1","Maastrichtian","","72.1","66","40"
"1381","col","","58.000000","22.000000","Jablonski & Raup Locality 198","","","1","Maastrichtian","","72.1","66","40"
"1397","col","","35.000000","38.000000","Jablonski & Raup Locality 228","","","1","Maastrichtian","","72.1","66","40"
"1405","col","Kap Leslie","-21.969999","70.480003","Milne Land M25/4","","","1","Oxfordian","","161.5","154.8","41"
"1409","col","Kap Leslie","-21.969999","70.480003","Milne Land M22/18","","","1","Tithonian","","149.2","145","41"
"1460","col","Kap Leslie","-21.969999","70.480003","Milne Land M20/17","","","1","Tithonian","","149.2","145","41"
"1461","col","Kap Leslie","-21.969999","70.480003","Milne Land M20/16","","","3","Tithonian","","149.2","145","41"
"1464","col","Kap Leslie","-21.969999","70.480003","Milne Land M40/2","","","2","Oxfordian","","161.5","154.8","41"
"1465","col","Kap Leslie","-21.969999","70.480003","Milne Land M40/3","","","1","Oxfordian","","161.5","154.8","41"
"1466","col","Kap Leslie","-21.969999","70.480003","Milne Land M40/4","","","1","Oxfordian","","161.5","154.8","41"
"1467","col","Kap Leslie","-21.969999","70.480003","Milne Land M40/5","","","1","Oxfordian","","161.5","154.8","41"
"1468","col","Kap Leslie","-21.969999","70.480003","Milne Land M40/1","","","1","Oxfordian","","161.5","154.8","41"
"1496","col","Kap Leslie","-21.969999","70.480003","Milne Land M31/10","","","1","Oxfordian","","161.5","154.8","41"
"1505","col","Osmington Oolite","-2.283333","50.799999","Dorset BH6","","","1","Oxfordian","","161.5","154.8","41"
"1599","col","Osmington Oolite","-2.283333","50.799999","Dorset BH4","","","1","Oxfordian","","161.5","154.8","41"
"1744","col","Atherfield Clay","-1.316667","50.599998","PB3-Greensand","","","1","Aptian","","121.4","113","47"
"1751","col","Ferruginous Sands","-1.316667","50.599998","LGGB2-Greensand","","","1","Aptian","","121.4","113","47"
"1752","col","Ferruginous Sands","-1.316667","50.599998","LGGB3-Greensand","","","1","Aptian","","121.4","113","47"
"1755","col","Ferruginous Sands","-1.316667","50.599998","SGB4-Greensand","","","1","Aptian","","121.4","113","47"
"1761","col","Ferruginous Sands","-1.316667","50.599998","UG-Greensand","","","1","Aptian","","121.4","113","47"
"1769","col","Ferruginous Sands","-1.166667","50.633331","SHfs-Greensand","","","2","Aptian","","121.4","113","47"
"1775","col","Hythe","1.183333","51.083332","EKhya-Greensand","","","1","Aptian","","121.4","113","47"
"1776","col","Hythe","1.083333","51.083332","EKhyb-Greensand","","","1","Aptian","","121.4","113","47"
"1782","col","Folkestone","1.183333","51.083332","EKfsec327, Baker's Gap [Folkestone Mbr, Lower Greensand]","","","2","Early Albian","","113","109.9","47"
"1783","col","Folkestone","1.183333","51.083332","EKfsec2834, Baker's Gap, East Cliff [Folkestone Mbr, Lower Greensand]","","","1","Early Albian","","113","109.9","47"
"1818","col","Folkestone","1.083333","51.083332","Ekfssjs16, Sandling Junction Sandpit [Folkestone Mbr, Lower Greensand]","","","1","Early Albian","","113","109.9","47"
"1821","col","Hythe","0.533333","51.283333","WKhylc-Greensand","","","1","Aptian","","121.4","113","47"
"1822","col","Hythe","0.533333","51.283333","WKhym-Greensand","","","1","Aptian","","121.4","113","47"
"1834","col","Folkestone","0.316667","51.316666","WKfsfp, Ford Place, Wrotham [Folkestone, Lower Greensand]","","","1","Early Albian","","113","109.9","47"
"1836","col","Atherfield Clay","-0.583333","51.233334","Sac2-Greensand","","","1","Aptian","","121.4","113","47"
"1847","col","Folkestone","-0.816667","51.216667","Sfsw5, Wrecclesham [Folkestone Mbr, Lower Greensand]","","","1","Early Albian","","113","109.9","47"
"1856","col","Sandgate","-2.083333","51.349998","WOsgse-Greensand","","","1","Aptian","","121.4","113","47"
"1859","col","Woburn Sand","-0.300000","52.133331","CBPs-Greensand","","","1","Aptian","","121.4","113","47"
"1864","col","Munday’s Hill Phosphatic Sandstone","-0.666667","51.916668","CBPsl, Chamberlain Barn [Shenley Limestone, Lower Greensand]","","","1","Early Albian","","113","109.9","47"
"1868","col","","-61.466667","10.316667","Pointe-á-Pierre","","","2","Aptian","","121.4","113","50"
"1920","col","Lower Calcareous Grit","-1.250000","51.750000","Oxfordshire AS","","","1","Oxfordian","","161.5","154.8","41"
"1987","col","Coleraine","-93.276665","47.321945","Hill Annex Mine","","","4","Turonian","","93.9","89.8","53"
"1989","col","Coleraine","-93.000000","47.000000","Arcturus Mine","","","3","Turonian","","93.9","89.8","53"
"1990","col","Coleraine","-93.427498","47.288891","Mines in Coleraine-Bovey vicinity","","","4","Turonian","","93.9","89.8","53"
"2082","col","","19.650000","50.466667","Tomaszow3","","","1","Hauterivian","","132.6","125.77","59"
"2084","col","","19.650000","50.466667","Tomaszow5","","","1","Aptian","","121.4","113","59"
"2092","col","Trigonia clavellata","-2.450000","50.599998","Dorset SC11","","","1","Oxfordian","","161.5","154.8","41"
"2124","col","","-99.783333","23.566668","Miquihuana1-2","","","1","Valanginian","","139.8","132.6","64"
"2145","col","","-102.000000","27.000000","BV-Eastern Coahuila(MEX)","","","1","Hauterivian","","132.6","125.77","65"
"2146","col","","-101.000000","27.000000","SA-Eastern Coahuila(MEX)","","","1","Hauterivian","","132.6","125.77","65"
"2156","col","Carbonera","-102.816666","24.216667","9697-Eastern Durango","","","1","Berriasian","","145","139.8","65"
"2166","col","","6.516667","46.833332","AL2-Jura","","","1","Albian","","113","100.5","66"
"2167","col","","6.516667","46.833332","AL3sc-Jura","","","1","Albian","","113","100.5","66"
"2171","col","Mancos Shale","-110.816666","35.733334","Blue Point, AZ (A1-1)","","","2","Late Cenomanian","","100.5","93.9","93"
"2198","col","","6.516667","46.833332","Hsc-Jura","","","2","Hauterivian","","132.6","125.77","66"
"2222","col","","6.666667","47.066666","V1v-Jura","","","1","Valanginian","","139.8","132.6","66"
"2225","col","Vuache","6.516667","46.833332","V1sc-Jura","","Ste-Croix, S-C","1","Early Valanginian","","139.8","132.6","66"
"2235","col","","6.583333","47.049999","AL3c-Jura","","","1","Albian","","113","100.5","66"
"2237","col","Perte du Rhône","6.516667","46.833332","AL1-Jura","","La Vraconne","1","Albian","","113","100.5","66"
"2247","col","","6.916667","47.016666","Valangin29","","","3","Valanginian","","139.8","132.6","68"
"2248","col","","6.916667","47.016666","Valangin32","","","1","Hauterivian","","132.6","125.77","68"
"2256","col","Zone de Pierre jaune","7.083333","47.049999","Landeron9","","","2","Hauterivian","","132.6","125.77","68"
"2289","col","","-2.574167","37.867222","Cerro Trompeta-13","","","1","Barremian","","125.77","121.4","70"
"2292","col","","-2.574167","37.867222","Cerro Trompeta-16","","","1","Barremian","","125.77","121.4","70"
"2311","col","","-1.883333","38.052223","Barranco de Cavila-10","","","1","Barremian","","125.77","121.4","70"
"2316","col","","-1.883333","38.052223","Barranco de Cavila-14","","","1","Barremian","","125.77","121.4","70"
"2317","col","","-1.883333","38.052223","Barranco de Cavila-15","","","1","Barremian","","125.77","121.4","70"
"2374","col","","-1.888611","38.053890","Barranco de Cavila2-37","","","1","Barremian","","125.77","121.4","70"
"2411","col","Weches","-96.369720","30.674168","Burleson Bluff, TX, middle unit, below oysters","","Burleson","1","Lutetian","","47.8","41.2","72"
"2452","col","Crockett","-96.369720","30.674168","Little Brazos River, TX; upstream from rt 21 bridge","","Brazos","1","Bartonian","","41.2","37.71","72"
"2461","col","","105.000000","75.000000","Kheta River-8","","","1","Berriasian","","145","139.8","73"
"2515","col","","38.716667","55.316666","Voskresensk","","","1","Valanginian","","139.8","132.6","73"
"2566","col","Shuqra","48.566944","14.266389","Al Ma'abir III-12","","","1","Callovian","","165.3","161.5","74"
"2567","col","Shuqra","48.566944","14.266389","Al Ma'abir III-13","","","1","Callovian","","165.3","161.5","74"
"2648","col","Fossil Hill Limestone","149.000000","-33.000000","Fossil Hill, Cliefden Caves","","Cliefden Caves Orthide - Strophomenide community, New South Wales, Australia","1","Eastonian","","452","449","76"
"2661","col","Goonumbla Volcanics","147.929169","-33.043056","L051. 'Kurrajong Park', north of Gunningbland","","L51.  Currajong Park. Was: Gunningbland-Forbes Goonumbla Slope Community, New South Wales, Australia","1","Onnian","Eastonian","453.2","449","78"
"2693","col","Precipitous Bluff","147.000000","-43.000000","Precipitous Bluff/ Precipitous Bluff Beds, Southern Tasmania, Australia","","","1","Onnian","Eastonian","453.2","449","81"
"2699","col","Vandon Limestone","148.779160","-33.629166","L024. Bingara, Licking Hole Creek, near Walli","","L24. Was: Licking Hole Creek","1","Eastonian","","452","449","86"
"2702","col","Belubula","148.779160","-33.627777","L016. Bingara, Licking Hole Creek, near Walli","","L16.","1","Eastonian","","452","449","86"
"2716","col","Daylesford Limestone","149.000000","-33.000000","Daylesford Fm, Manooka Mbr, Bowan Park, New South Wales, Australia","","","1","Gisbornian","Harnagian","458.4","457.4","88"
"2718","col","Daylesford Limestone","149.000000","-33.000000","Daylesford Fm, Oakley Mbr, Bowan Park, New South Wales, Australia","","","1","Gisbornian","Harnagian","458.4","457.4","88"
"2720","col","Daylesford Limestone","149.000000","-33.000000","Daylesford Fm, Davys Plains Mbr, Bowan Park, New South Wales, Australia","","","1","Marshbrookian","Eastonian","455.2","449","88"
"2721","col","Fossil Hill Limestone","148.000000","-33.000000","Fossil Hill Limestone, Taplow Mbr, Cliefden Caves, New South Wales, Australia","","","1","Gisbornian","Eastonian","458.4","449","91"
"2722","col","Quondong Limestone","149.000000","-33.000000","Quondong Fm, Lower unit, Bowan Park, New South Wales, Australia","","","1","Marshbrookian","Eastonian","455.2","449","88"
"2724","col","Fossil Hill Limestone","148.000000","-33.000000","Fossil Hill Limestone, Transmission Mbr, Cliefden Caves area, New South Wales, A","","","1","Gisbornian","Harnagian","458.4","457.4","92"
"2754","col","Regans Creek Limestone","148.883331","-33.500000","L146. Regans Creek, Checkers, SE of Cargo","","Was: Regans Creek Limestone Fm., Checkers Mbr, Cargo District, New South Wales, Austr","1","Eastonian","","452","449","92"
"2774","col","Mauch Chunk","-79.616669","41.030556","Wymps Gap Ls. Member, Mauch Chunk Fm., J. V. Thompson Quarry, Fayette Co., PA","","","1","Brigantian","Pendleian","336.3","327.4","121"
"2779","col","Salem Limestone","-85.791664","37.783333","Somerset Sh. Member, Salem Ls., IU16713, Hardin Co., KY","","","1","Meramecian","","343.1","335.8","123"
"2780","col","Salem Limestone","-85.800003","37.799999","Somerset Sh. Member, Salem Ls., IU16714 & IU10887, Hardin Co., KY","","","1","Meramecian","","343.1","335.8","123"
"2781","col","Salem Limestone","-85.341667","37.258331","Somerset Sh. Member, Salem Ls., IU16715, Taylor Co., KY","","","1","Meramecian","","343.1","335.8","123"
"2822","col","Salem Limestone","-85.495834","37.325001","Somerset Sh. Member, Salem Ls., IU16718, Green Co., KY","","","1","Meramecian","","343.1","335.8","123"
"2826","col","Salem Limestone","-85.316666","37.183334","Somerset Sh. Member, Salem Ls., IU16719, Adair Co., KY","","","1","Meramecian","","343.1","335.8","123"
"2828","col","Salem Limestone","-85.370834","37.191666","Somerset Sh. Member, Salem Ls., IU16721 & IU13058, Green Co., KY","","","1","Meramecian","","343.1","335.8","123"
"2829","col","Salem Limestone","-85.699997","37.549999","Somerset Sh. Member, Salem Ls., IU16722 & IU13058, Larue Co., KY","","","1","Meramecian","","343.1","335.8","123"
"2831","col","Salem Limestone","-85.050003","37.049999","Somerset Sh. Member, Salem Ls., IU10856 & IU13965, Russell Co., KY","","","1","Meramecian","","343.1","335.8","123"
"2833","col","Salem Limestone","-85.979164","38.058887","Somerset Sh. Member, Salem Ls., IU16869, Harrison Co., IN","","","1","Meramecian","","343.1","335.8","123"
"2911","col","","7.750278","63.128056","Core 13/2-U-2, Unit D, level 28.46 - 28.47","","","1","Rhuddanian","Aeronian","443.8","438.5","129"
"2912","col","","7.750278","63.128056","Core 13/2-U-2, Unit D, level 32.96 - 32.97","","","1","Rhuddanian","Aeronian","443.8","438.5","129"
"2913","col","","7.750278","63.128056","Core 13/2-U-2, Unit D, level 34.79 - 34.80","","","1","Rhuddanian","Aeronian","443.8","438.5","129"
"2914","col","","7.750278","63.128056","Core 13/2-U-2, Unit D, level 40.97 - 40.98","","","2","Rhuddanian","Aeronian","443.8","438.5","129"
"2930","col","Persnas","17.000000","57.000000","Persnas Limestone Assemblage, Oland, Sweden","","","1","Early Llandeilo","","461.3","458.4","104"
"2932","col","","17.000000","57.000000","Furudal and Kalla Limestone Assemblage, Oland, Sweden","","","1","Early Llandeilo","","461.3","458.4","104"
"2945","col","Arnestad","11.000000","60.000000","Arnestad Formation assemblage, Oslo and Ringerike, Norway","","","1","Soudleyan","Marshbrookian","458.4","454.2","107"
"2946","col","Furudal","15.016667","60.908333","Vikarbyn Section 0.0 - 3.1 m","","Was Furudal Limestone Assemblage, Siljan, Sweden","1","Lasnamagi","Uhaku","460.4","457.5","106"
"2960","col","","30.833332","29.316668","Egypt 10 (Fayium)","","","1","Bartonian","","41.2","37.71","130"
"2963","col","","32.360001","25.440001","Egypt 13","","","1","Bartonian","","41.2","37.71","130"
"3075","col","Mancos Shale","-109.816666","36.349998","Yale Point, AZ (A5-1)","","","2","Cenomanian","","100.5","93.9","93"
"3076","col","Mancos Shale","-109.816666","36.349998","Yale Point, AZ (A5-2)","","","1","Cenomanian","","100.5","93.9","93"
"3077","col","Mancos Shale","-109.816666","36.349998","Yale Point, AZ (A5-3)","","","1","Cenomanian","","100.5","93.9","93"
"3078","col","Mancos Shale","-109.816666","36.349998","Yale Point, AZ (A5-4)","","","1","Cenomanian","","100.5","93.9","93"
"3079","col","Mancos Shale","-109.816666","36.349998","Yale Point, AZ (A5-5)","","","1","Cenomanian","","100.5","93.9","93"
"3080","col","Mancos Shale","-109.816666","36.349998","Yale Point, AZ (A5-6)","","","1","Cenomanian","","100.5","93.9","93"
"3082","col","Mancos Shale","-109.816666","36.349998","Yale Point, AZ (A5-8)","","","1","Cenomanian","","100.5","93.9","93"
"3083","col","Mancos Shale","-109.816666","36.349998","Yale Point, AZ (A5-9)","","","1","Cenomanian","","100.5","93.9","93"
"3084","col","Mancos Shale","-109.816666","36.349998","Yale Point, AZ (A5-10)","","","1","Late Cenomanian","","100.5","93.9","93"
"3085","col","Mancos Shale","-109.816666","36.349998","Yale Point, AZ (A5-11)","","","1","Cenomanian","","100.5","93.9","93"
"3086","col","Mancos Shale","-109.816666","36.349998","Yale Point, AZ (A5-12)","","","2","Cenomanian","","100.5","93.9","93"
"3087","col","Mancos Shale","-109.816666","36.349998","Yale Point, AZ (A5-13)","","","1","Cenomanian","","100.5","93.9","93"
"3169","col","Lopez de Bertodano","-56.750000","-64.250000","Seymour Island 9b","","","1","Late Maastrichtian","","72.1","66","145"
"3257","col","","-1.166667","51.083332","M27 Motorway","","","1","Early Eocene","Middle Eocene","56","37.71","149"
"3258","col","","-1.166667","51.083332","M27 Motorway","","","1","Early Eocene","Middle Eocene","56","37.71","149"
"3262","col","London Clay","-0.783333","50.833332","Chichester Harbour, West Sussex","","","1","Early Eocene","","56","47.8","152"
"3265","col","Barton Clay","-1.316667","51.016666","Holmhill Inclosure, (SU 258083)","","","1","Middle Eocene","","47.8","37.71","153"
"3266","col","London Clay","-1.285000","50.886002","Division B2, Bursledon Brickworks","","","1","Ypresian","","56","47.8","154"
"3267","col","London Clay","-1.285000","50.886002","Barnea bed, Bursledon Brickworks","","","1","Ypresian","","56","47.8","154"
"3268","col","London Clay","-1.285000","50.886002","Division C, Bursledon Brickworks","","","1","Ypresian","","56","47.8","154"
"3286","col","Tropic Shale","-111.616669","37.066666","Wahweap Wash, UT (U1-1)","","","1","Late Cenomanian","","100.5","93.9","93"
"3287","col","Tropic Shale","-111.616669","37.066666","Wahweap Wash, UT (U1-2)","","","1","Late Cenomanian","","100.5","93.9","93"
"3288","col","Tropic Shale","-111.616669","37.066666","Wahweap Wash, UT (U1-3)","","","1","Late Cenomanian","","100.5","93.9","93"
"3289","col","Tropic Shale","-111.616669","37.066666","Wahweap Wash, UT (U1-4)","","","1","Late Cenomanian","","100.5","93.9","93"
"3296","col","Pella","-92.383331","41.333332","Keokuk and Mahaska Cos.","","Pella Fm., Keokuk and Mahaska Cos., IO","1","Chesterian","","335.8","323.2","179"
"3315","col","","-75.116669","9.683333","UC S60","","","1","Late Eocene","","37.71","33.9","182"
"3321","col","Tropic Shale","-111.616669","37.066666","Wahweap Wash, UT (U1-5)","","","1","Late Cenomanian","","100.5","93.9","93"
"3322","col","Tropic Shale","-111.616669","37.066666","Wahweap Wash, UT (U1-6)","","","1","Late Cenomanian","","100.5","93.9","93"
"3323","col","Tropic Shale","-111.616669","37.066666","Wahweap Wash, UT (U1-7)","","","1","Late Cenomanian","","100.5","93.9","93"
"3324","col","Tropic Shale","-111.616669","37.066666","Wahweap Wash, UT (U1-8)","","","1","Late Cenomanian","","100.5","93.9","93"
"3325","col","Tropic Shale","-111.616669","37.066666","Wahweap Wash, UT (U1-9)","","","1","Late Cenomanian","","100.5","93.9","93"
"3326","col","Tropic Shale","-111.616669","37.066666","Wahweap Wash, UT (U1-10)","","","1","Late Cenomanian","","100.5","93.9","93"
"3328","col","Tropic Shale","-111.616669","37.066666","Wahweap Wash, UT (U1-12)","","","1","Late Cenomanian","","100.5","93.9","93"
"3329","col","Tropic Shale","-111.616669","37.066666","Wahweap Wash, UT (U1-13)","","","1","Late Cenomanian","","100.5","93.9","93"
"3342","col","","136.383331","49.400002","Well FT 3, Unit 3","","","1","Rhuddanian","","443.8","440.8","185"
"3397","col","","-120.500000","72.750000","upper part of exposed Devonian from Banks Island, Arctic Canada","","","1","Late Frasnian","","375.4","372.2","192"
"3405","col","Lime Creek","-92.958336","43.054169","Rockford (Guber)","","","1","Frasnian","","382.7","372.2","193"
