"collection_no","record_type","formation","lng","lat","collection_name","collection_subset","collection_aka","n_occs","early_interval","late_interval","max_ma","min_ma","reference_no"
"688","col","Racine","-87.906387","43.038891","Milwaukee Metropolitan Sewerage District Dropshafts KK-1 and LM-S, Racine Fm., W","","","1","Wenlock","","433.4","427.4","18"
"717","col","El Castro","-5.833333","43.633331","Asturian coast, El Castro Fm. (Viodo Limestone Mbr.), Asturias, Spain","","","1","Telychian","","438.5","433.4","23"
"741","col","Williamson Shale","-79.040833","43.148888","Niagara Gorge section 2, Williamson Shale Fm. (21.8 m), Niagara Co., New York","","","1","Wenlock","","433.4","427.4","28"
"742","col","Irondequoit Limestone","-79.036110","43.172501","Niagara Gorge section 2, Irondequoit Limestone Fm. (Rockway Mbr.- 21.9 m), Niaga","","","1","Wenlock","","433.4","427.4","28"
"745","col","Irondequoit Limestone","-79.044441","43.134167","Niagara Gorge section 1, Irondequoit Limestone Fm. (Rockway Mbr.; 23.4 - 24.3 m)","","","2","Wenlock","","433.4","427.4","28"
"746","col","Irondequoit Limestone","-79.044441","43.134167","Niagara Gorge section 1, Irondequoit Limestone Fm. (Rockway Mbr.; 24.3 - 24.6 m)","","","1","Wenlock","","433.4","427.4","28"
"747","col","Irondequoit Limestone","-79.044441","43.134167","Niagara Gorge section 1, Irondequoit Limestone Fm. (Upper Mbr.; 24.6 - 25.0 m),","","","2","Wenlock","","433.4","427.4","28"
"748","col","Irondequoit Limestone","-79.044441","43.134167","Niagara Gorge section 1, Irondequoit Limestone Fm. (Upper Mbr.; 25.0 - 25.9 m),","","","2","Wenlock","","433.4","427.4","28"
"749","col","Irondequoit Limestone","-79.044441","43.134167","Niagara Gorge section 1, Irondequoit Limestone Fm. (Upper Mbr.; 25.9 - 26.7 m),","","","1","Wenlock","","433.4","427.4","28"
"750","col","Irondequoit Limestone","-79.044441","43.134167","Niagara Gorge section 1, Irondequoit Limestone Fm. (Rockway Mbr.; 26.7 - 27.5 m)","","","1","Wenlock","","433.4","427.4","28"
"751","col","Rochester Shale","-79.044441","43.134167","Niagara Gorge section 1, Rochester Fm. (35.8 - 37.0 m), Niagara Falls, Ontario","","","1","Wenlock","","433.4","427.4","28"
"755","col","Rochester Shale","-79.044441","43.134167","Niagara Gorge section 1, Rochester Fm. (41.9 - 43.0 m), Niagara Falls, Ontario","","","1","Wenlock","","433.4","427.4","28"
"756","col","Rochester Shale","-79.044441","43.134167","Niagara Gorge section 1, Rochester Fm. (43.0 - 44.2 m), Niagara Falls, Ontario","","","1","Wenlock","","433.4","427.4","28"
"757","col","DeCew","-79.044441","43.134167","Niagara Gorge section 1, DeCew Fm. (44.2 - 45.3 m), Niagara Falls, Ontario","","","1","Wenlock","","433.4","427.4","28"
"758","col","DeCew","-79.044441","43.134167","Niagara Gorge section 1, DeCew Fm. (46.3 - 47.2 m), Niagara Falls, Ontario","","","1","Wenlock","","433.4","427.4","28"
"759","col","DeCew","-79.044441","43.134167","Niagara Gorge section 1, DeCew Fm. (47.2 - 47.7 m), Niagara Falls, Ontario","","","1","Wenlock","","433.4","427.4","28"
"762","col","Goat Island","-79.044441","43.134167","Niagara Gorge section 1, Goat Island Fm. (62.0 - 62.8 m), Niagara Falls, Ontario","","","2","Wenlock","","433.4","427.4","28"
"763","col","Goat Island","-79.044441","43.134167","Niagara Gorge section 1, Goat Island Fm. (62.8 - 64.0 m), Niagara Falls, Ontario","","","1","Wenlock","","433.4","427.4","28"
"764","col","Goat Island","-79.044441","43.134167","Niagara Gorge section 1, Goat Island Fm. (64.0 - 65.2 m), Niagara Falls, Ontario","","","2","Wenlock","","433.4","427.4","28"
"765","col","Goat Island","-79.044441","43.134167","Niagara Gorge section 1, Goat Island Fm. (65.2 - 66.8 m), Niagara Falls, Ontario","","","1","Wenlock","","433.4","427.4","28"
"766","col","Irondequoit Limestone","-79.036110","43.172501","Niagara Gorge section 2, Irondequoit Limestone Fm. (Rockway Mbr.- 24.4 m), Niaga","","","2","Wenlock","","433.4","427.4","28"
"767","col","Irondequoit Limestone","-79.036110","43.172501","Niagara Gorge section 2, Irondequoit Limestone Fm. (Rockway Mbr.- 24.6 m), Niaga","","","1","Wenlock","","433.4","427.4","28"
"768","col","Irondequoit Limestone","-79.036110","43.172501","Niagara Gorge section 2, Irondequoit Limestone Fm. (Rockway Mbr.- 24.8 m), Niaga","","","2","Wenlock","","433.4","427.4","28"
"769","col","Eramosa","-78.979721","43.118332","Niagara Stone Quarry, Eramosa Formation (0.0 m), Niagara Co., New York","","","2","Wenlock","","433.4","427.4","28"
"770","col","Eramosa","-78.979721","43.118332","Niagara Stone Quarry, Eramosa Formation (1.5 m), Niagara Co., New York","","","2","Wenlock","","433.4","427.4","28"
"771","col","Oak Orchard","-78.979721","43.118332","Niagara Stone Quarry, Oak Orchard Formation (3.0 m), Niagara Co., New York","","","2","Wenlock","","433.4","427.4","28"
"772","col","Oak Orchard","-78.979721","43.118332","Niagara Stone Quarry, Oak Orchard Formation (3.1 m), Niagara Co., New York","","","2","Wenlock","","433.4","427.4","28"
"773","col","Oak Orchard","-78.979721","43.118332","Niagara Stone Quarry, Oak Orchard Formation (4.6 m), Niagara Co., New York","","","2","Wenlock","","433.4","427.4","28"
"774","col","Oak Orchard","-78.979721","43.118332","Niagara Stone Quarry, Oak Orchard Formation (7.1 m), Niagara Co., New York","","","2","Wenlock","","433.4","427.4","28"
"775","col","Oak Orchard","-78.979721","43.118332","Niagara Stone Quarry, Oak Orchard Formation (10.1 m), Niagara Co., New York","","","2","Wenlock","","433.4","427.4","28"
"776","col","Oak Orchard","-78.979721","43.118332","Niagara Stone Quarry, Oak Orchard Formation (12.2 m), Niagara Co., New York","","","2","Wenlock","","433.4","427.4","28"
"779","col","Williamson Shale","-78.690559","43.170555","Railroad cut in Lockport, Williamson Fm. (0.0 m), Niagara Co., New York","","","2","Wenlock","","433.4","427.4","28"
"780","col","Irondequoit Limestone","-78.690559","43.170555","Railroad cut in Lockport, Irondequoit Limestone Fm. (Rockway Mbr.; 0.4 m), Niaga","","","2","Wenlock","","433.4","427.4","28"
"781","col","Irondequoit Limestone","-78.690559","43.170555","Railroad cut in Lockport, Irondequoit Limestone Fm. (Rockway Mbr.; 1.9 m), Niaga","","","2","Wenlock","","433.4","427.4","28"
"782","col","Irondequoit Limestone","-78.690559","43.170555","Railroad cut in Lockport, Irondequoit Limestone Fm. (Upper Mbr.; 3.0 m), Niagara","","","2","Wenlock","","433.4","427.4","28"
"783","col","Rochester Shale","-78.690559","43.170555","Railroad cut in Lockport, Rochester Fm., (16.4? m), Niagara Co., New York","","","2","Wenlock","","433.4","427.4","28"
"1086","col","Graham","-98.668053","33.004444","TX 7522-Young Co., Texas","","","1","Virgilian","","303.7","298.9","34"
"1137","col","Bisher","-83.458336","38.937500","Ohio State Route 32 section, (20.5 m height, Bisher Fm.), Adams Co., Ohio","","","2","Sheinwoodian","","433.4","430.5","35"
"1138","col","Bisher","-83.458336","38.937500","Ohio State Route 32 section, (20.8 m height, Bisher Fm.), Adams Co., Ohio","","","1","Sheinwoodian","","433.4","430.5","35"
"1139","col","Bisher","-83.458336","38.937500","Ohio State Route 32 section, (21.7 m height, Bisher Fm.), Adams Co., Ohio","","","2","Sheinwoodian","","433.4","430.5","35"
"1140","col","Lilley","-83.458336","38.937500","Ohio State Route 32 section, (21.8 m height, Lilley Fm.), Adams Co., Ohio","","","2","Sheinwoodian","","433.4","430.5","35"
"1141","col","Lilley","-83.458336","38.937500","Ohio State Route 32 section, (23.2 m height, Lilley Fm.), Adams Co., Ohio","","","1","Sheinwoodian","","433.4","430.5","35"
"1144","col","Lilley","-83.458336","38.937500","Ohio State Route 32 section, (31.7 m height, Lilley Fm.), Adams Co., Ohio","","","1","Sheinwoodian","","433.4","430.5","35"
"1146","col","Bisher","-83.394447","39.070557","Sinking Spring section, (10.3 m height, Bisher Fm.), Highland Co., Ohio","","","2","Sheinwoodian","","433.4","430.5","35"
"1147","col","Bisher","-83.394447","39.070557","Sinking Spring section, (10.4 m height, Bisher Fm.), Highland Co., Ohio","","","2","Sheinwoodian","","433.4","430.5","35"
"1148","col","Lilley","-83.394447","39.070557","Sinking Spring section, (11.8 m height, Lilley Fm.), Highland Co., Ohio","","","2","Sheinwoodian","","433.4","430.5","35"
"1149","col","Lilley","-83.394447","39.070557","Sinking Spring section, (13.3 m height, Lilley Fm.), Highland Co., Ohio","","","1","Sheinwoodian","","433.4","430.5","35"
"1153","col","Lilley","-83.394447","39.070557","Sinking Spring section, (21.3 m height, Lilley Fm.), Highland Co., Ohio","","","1","Wenlock","","433.4","427.4","35"
"1154","col","Lilley","-83.394447","39.070557","Sinking Spring section, (23.8 m height, Lilley Fm.), Highland Co., Ohio","","","2","Wenlock","","433.4","427.4","35"
"1156","col","Lilley-Peebles transition unit","-83.394447","39.070557","Sinking Spring section, (28.3 m height, Lilley-Peebles transition unit), Highlan","","","1","Sheinwoodian","","433.4","430.5","35"
"1157","col","Peebles Dolomite","-83.394447","39.070557","Sinking Spring section, (29.3 m height, Peebles Dolomite), Highland Co., Ohio","","","1","Sheinwoodian","","433.4","430.5","35"
"1159","col","Peebles Dolomite","-83.362221","38.950558","Active Plum Run Quarry section, (0.0 m height, Peebles Dolomite), Adams Co., Ohi","","","1","Sheinwoodian","","433.4","430.5","35"
"1160","col","Peebles Dolomite","-83.362221","38.950558","Active Plum Run Quarry section, (1.5 m height, Peebles Dolomite), Adams Co., Ohi","","","1","Sheinwoodian","","433.4","430.5","35"
"1161","col","Peebles Dolomite","-83.362221","38.950558","Active Plum Run Quarry section, (3.0 m height, Peebles Dolomite), Adams Co., Ohi","","","1","Sheinwoodian","","433.4","430.5","35"
"1162","col","Peebles Dolomite","-83.362221","38.950558","Active Plum Run Quarry section, (6.0 m height, Peebles Dolomite), Adams Co., Ohi","","","1","Sheinwoodian","","433.4","430.5","35"
"1163","col","Peebles Dolomite","-83.362221","38.950558","Active Plum Run Quarry section, (9.0 m height, Peebles Dolomite), Adams Co., Ohi","","","1","Sheinwoodian","","433.4","430.5","35"
"1165","col","Peebles Dolomite","-83.362221","38.950558","Active Plum Run Quarry section, (13.3 m height, Peebles Dolomite), Adams Co., Oh","","","1","Sheinwoodian","","433.4","430.5","35"
"1166","col","Peebles Dolomite","-83.362221","38.950558","Active Plum Run Quarry section, (13.9 m height, Peebles Dolomite), Adams Co., Oh","","","1","Sheinwoodian","","433.4","430.5","35"
"1167","col","Greenfield","-83.362221","38.950558","Active Plum Run Quarry section, (14.3 m height, Greenfield Fm.), Adams Co., Ohio","","","1","Ludlow","","427.4","423","35"
"1170","col","","-83.362221","38.950558","Abandoned Plum Run Quarry section, (4.0 m height, Lilley-Peebles transition unit","","","2","Sheinwoodian","","433.4","430.5","35"
"1171","col","Peebles Dolomite","-83.362221","38.950558","Abandoned Plum Run Quarry section, (4.5 m height, Peebles Dolomite), Adams Co.,","","","1","Sheinwoodian","","433.4","430.5","35"
"1172","col","Peebles Dolomite","-83.362221","38.950558","Abandoned Plum Run Quarry section, (10.5 m height, Peebles Dolomite), Adams Co.,","","","1","Sheinwoodian","","433.4","430.5","35"
"1174","col","Bisher","-83.616112","39.187778","US-62 south Hillsboro section, (0.0 m height, Bisher Fm.), Highland Co., Ohio","","","2","Sheinwoodian","","433.4","430.5","35"
"1176","col","Lilley","-83.616112","39.187778","US-62 south Hillsboro section, (1.5 m height, Lilley Fm.), Highland Co., Ohio","","","1","Sheinwoodian","","433.4","430.5","35"
"1177","col","Lilley","-83.616112","39.187778","US-62 south Hillsboro section, (3.0 m height, Lilley Fm.), Highland Co., Ohio","","","1","Sheinwoodian","","433.4","430.5","35"
"1178","col","Lilley","-83.616112","39.187778","US-62 south Hillsboro section, (4.0 m height, Lilley Fm.), Highland Co., Ohio","","","2","Sheinwoodian","","433.4","430.5","35"
"1179","col","Lilley","-83.616112","39.187778","US-62 south Hillsboro section, (5.0 m height, Lilley Fm.), Highland Co., Ohio","","","1","Sheinwoodian","","433.4","430.5","35"
"1180","col","Lilley","-83.616112","39.187778","US-62 south Hillsboro section, (6.5 m height, Lilley Fm.), Highland Co., Ohio","","","1","Sheinwoodian","","433.4","430.5","35"
"1181","col","Lilley","-83.616112","39.187778","US-62 south Hillsboro section, (8.0 m height, Lilley Fm.), Highland Co., Ohio","","","2","Sheinwoodian","","433.4","430.5","35"
"1182","col","Lilley","-83.616112","39.187778","US-62 south Hillsboro section, (9.5 m height, Lilley Fm.), Highland Co., Ohio","","","1","Sheinwoodian","","433.4","430.5","35"
"1184","col","Lilley","-83.616112","39.187778","US-62 south Hillsboro section, (12.5 m height, Lilley Fm.), Highland Co., Ohio","","","1","Sheinwoodian","","433.4","430.5","35"
"1185","col","Lilley","-83.616112","39.187778","US-62 south Hillsboro section, (14.5 m height, Lilley Fm.), Highland Co., Ohio","","","2","Sheinwoodian","","433.4","430.5","35"
"1186","col","Lilley-Peebles transition unit","-83.616112","39.187778","US-62 south Hillsboro section, (18.1 m height, Lilley-Peebles transition unit?),","","","2","Sheinwoodian","","433.4","430.5","35"
"1187","col","Lilley","-83.418892","38.951942","West Peebles abandoned quarry section, (0.0 m height, Bisher Fm.), Adams Co., Oh","","","2","Sheinwoodian","","433.4","430.5","35"
"1188","col","Lilley","-83.418892","38.951942","West Peebles abandoned quarry section, (0.1 m height, Bisher Fm.), Adams Co., Oh","","","2","Sheinwoodian","","433.4","430.5","35"
"1189","col","Lilley","-83.418892","38.951942","West Peebles abandoned quarry section, (1.8 m height, Bisher Fm.), Adams Co., Oh","","","1","Sheinwoodian","","433.4","430.5","35"
"1190","col","Lilley","-83.418892","38.951942","West Peebles abandoned quarry section, (3.0 m height, Bisher Fm.), Adams Co., Oh","","","2","Sheinwoodian","","433.4","430.5","35"
"1192","col","Lilley","-83.418892","38.951942","West Peebles abandoned quarry section, (7.2 m height, Bisher Fm.), Adams Co., Oh","","","1","Sheinwoodian","","433.4","430.5","35"
"1193","col","Lilley","-83.418892","38.951942","West Peebles abandoned quarry section, (9.0 m height, Bisher Fm.), Adams Co., Oh","","","2","Sheinwoodian","","433.4","430.5","35"
"1231","col","Kap Leslie","-21.969999","70.480003","Milne Land M4/1","","","1","Tithonian","","149.2","145","37"
"1233","col","Kap Leslie","-21.969999","70.480003","Milne Land M2/5","","","1","Tithonian","","149.2","145","37"
"1295","col","","-89.866669","37.000000","Jablonski & Raup Locality 3","","","2","Maastrichtian","","72.1","66","40"
"1296","col","","-95.983330","33.099998","Jablonski & Raup Locality 4","","","2","Maastrichtian","","72.1","66","40"
"1303","col","","-88.933334","34.616669","Jablonski & Raup Locality 12","","","1","Maastrichtian","","72.1","66","40"
"1304","col","","-88.966667","33.783333","Jablonski & Raup Locality 14","","","1","Maastrichtian","","72.1","66","40"
"1305","col","","-88.349998","32.733334","Jablonski & Raup Locality 15","","","1","Maastrichtian","","72.1","66","40"
"1307","col","","-86.000000","31.966667","Jablonski & Raup Locality 17","","","1","Maastrichtian","","72.1","66","40"
"1308","col","","-85.216667","31.833332","Jablonski & Raup Locality 18","","","1","Maastrichtian","","72.1","66","40"
"1312","col","","-76.849998","38.916668","Jablonski & Raup Locality 22","","","1","Maastrichtian","","72.1","66","40"
"1313","col","","-74.116669","40.400002","Jablonski & Raup Locality 23","","","1","Maastrichtian","","72.1","66","40"
"1326","col","Maastricht","6.000000","51.000000","Jablonski & Raup Locality 62","","","1","Maastrichtian","","72.1","66","40"
"1327","col","","-2.000000","43.000000","Jablonski & Raup Locality 64","","","1","Maastrichtian","","72.1","66","40"
"1351","col","","79.000000","11.000000","Jablonski & Raup Locality 128","","","1","Maastrichtian","","72.1","66","40"
"1352","col","","-86.666664","31.833332","Jablonski & Raup Locality 130","","","1","Maastrichtian","","72.1","66","40"
"1363","col","","30.000000","26.000000","Jablonski & Raup Locality 163","","","1","Maastrichtian","","72.1","66","40"
"1372","col","","-116.000000","32.000000","Jablonski & Raup Locality 187","","","1","Maastrichtian","","72.1","66","40"
"1373","col","","-92.000000","16.000000","Jablonski & Raup Locality 188","","","3","Maastrichtian","","72.1","66","40"
"1374","col","","-72.000000","18.000000","Jablonski & Raup Locality 189","","","4","Maastrichtian","","72.1","66","40"
"1376","col","","33.000000","-26.000000","Jablonski & Raup Locality 192","","","1","Maastrichtian","","72.1","66","40"
"1377","col","","114.000000","-23.000000","Jablonski & Raup Locality 193","","","2","Maastrichtian","","72.1","66","40"
"1385","col","","12.500000","55.333332","Jablonski & Raup Locality 203","","","1","Maastrichtian","","72.1","66","40"
"1386","col","","12.500000","55.333332","Jablonski & Raup Locality 204","","","3","Maastrichtian","","72.1","66","40"
"1392","col","","-96.300003","32.583332","Jablonski & Raup Locality 222","","","1","Maastrichtian","","72.1","66","40"
"1393","col","","-96.449997","32.066666","Jablonski & Raup Locality 223","","","1","Maastrichtian","","72.1","66","40"
"1407","col","Kap Leslie","-21.969999","70.480003","Milne Land M22/21","","","1","Tithonian","","149.2","145","41"
"1523","col","Jalama","-120.426003","34.508545","UCLA loc. 4118, Jalama Creek","","LACMIP loc. 24118","1","Late Campanian","","83.6","72.1","44"
"1525","col","Jalama","-120.427261","34.509830","UCLA loc. 4120, Jalama Creek","","LACMIP loc. 24120","1","Late Campanian","","83.6","72.1","44"
"1529","col","Jalama","-120.423027","34.510792","UCLA loc. 4128, Jalama Creek","","LACMIP loc. 24128","1","Late Campanian","","83.6","72.1","44"
"1536","col","Jalama","-120.406982","34.506660","UCLA loc. 4131, Jalama Creek","","LACMIP 24131","1","Late Campanian","","83.6","72.1","44"
"1539","col","Jalama","-120.442932","34.513145","UCLA loc. 4135, Jalama Creek","","LACMIP loc. 24135","1","Late Campanian","","83.6","72.1","44"
"1540","col","Jalama","-120.395683","34.508476","UCLA loc. 4129, Jalama Creek","","LACMIP 24129","1","Late Campanian","","83.6","72.1","44"
"1549","col","Jalama","-120.421440","34.509003","UCLA loc. 4144, Jalama Creek","","LACMIP loc. 24144","1","Late Campanian","","83.6","72.1","44"
"1551","col","Jalama","-120.414352","34.507320","UCLA loc. 4146, Jalama Creek","","LACMIP loc. 24146","1","Late Campanian","","83.6","72.1","44"
"1631","col","Lewis Shale","-104.271667","43.269444","USGS D1954","","Pierre Shale (USGS D1954)","1","Campanian","","83.6","72.1","45"
"1765","col","Monk’s Bay Sandstone","-1.316667","50.599998","ACAR, Atherfield Point [Carstone Mbr, Lower Greensand]","","","1","Middle Albian","","109.9","106.2","47"
"1783","col","Folkestone","1.183333","51.083332","EKfsec2834, Baker's Gap, East Cliff [Folkestone Mbr, Lower Greensand]","","","3","Early Albian","","113","109.9","47"
"1785","col","Folkestone","1.183333","51.083332","EKfsec35, Baker's Gap, East Cliffs [Folkestone Mbr, Lower Greensand]","","","4","Early Albian","","113","109.9","47"
"1812","col","Folkestone","1.183333","51.083332","EKfssmc, St. Martin's Church [Folkestone Mbr, Lower Greensand]","","","1","Early Albian","","113","109.9","47"
