"collection_no","record_type","formation","lng","lat","collection_name","collection_subset","collection_aka","n_occs","early_interval","late_interval","max_ma","min_ma","reference_no"
"359","col","Hanson Creek","-116.138054","39.377220","Hanson Cr. Community, Hanson Creek Fm., Wood Cone Peak","","","1","Ashgill","","449.6","443.8","61150"
"365","col","Langara","11.000000","60.000000","Onniella association, Langara Fm.","","","3","Rawtheyan","Hirnantian","448.9","443.8","19960"
"366","col","Husbergoya Shale","11.000000","60.000000","Tretaspis association, Husbergoya Shale","","","1","Rawtheyan","","448.9","445.2","19960"
"375","col","Bellevue","-84.456108","38.868332","Basal Bellevue Fm.","","","1","Maysvillian","","450.4","449.8","61146"
"387","col","Fairview","-84.000000","39.000000","Mt. Hope community, Mt. Hope Fm., Cincinnati Arch, Cincinnati region","","","1","Maysvillian","","450.4","449.8","316"
"388","col","Fairview","-84.000000","39.000000","Fairmount community, Fairmount Fm., Cincinnati Arch, Cincinnati region","","","1","Maysvillian","","450.4","449.8","316"
"389","col","Bellevue","-84.000000","39.000000","Bellevue community, Bellevue Fm., Cincinnati Arch, Cincinnati region","","","1","Maysvillian","Ashgill","450.4","443.8","316"
"390","col","Corryville","-84.000000","39.000000","Corryville community, Corryville Fm., Cincinnati Arch, Cincinnati region","","","1","Maysvillian","Ashgill","450.4","443.8","316"
"391","col","Mount Auburn","-84.000000","39.000000","Mt. Auburn community, Mt. Auburn Fm., Cincinnati Arch, Cincinnati region","","","1","Maysvillian","","450.4","449.8","316"
"392","col","Waynesville","-84.000000","39.000000","Waynesville community, Waynesville Fm., Cincinnati Arch, Cincinnati region","","","1","Richmondian","Ashgill","449.8","443.8","316"
"394","col","Whitewater","-84.000000","39.000000","Whitewater Formation, Cincinnati Arch","","","1","Richmondian","Ashgill","449.8","443.8","316"
"419","col","Copenhagen","-116.269722","39.978889","Leptellina zone, upper ""argillite member"" Copenhagen Fm.","","","1","Caradoc","","458.4","449.6","60936"
"420","col","Copenhagen","-116.269722","39.978889","Oxoplecia zone, middle of ""argillite member"" Copenhagen Fm.","","","1","Caradoc","","458.4","449.6","60936"
"430","col","Denley Limestone","-75.456108","43.212776","Liospira community, upper Denley Ls.","","","1","Middle Ordovician","","470","458.4","61112"
"433","col","Denley Limestone","-75.456108","43.212776","Encrinurus community, mid to upper Denley Ls.","","","1","Chatfieldian","","453.7","451.1","61112"
"434","col","","-2.550000","52.599998","Dinorthis flabellum community","","","1","Caradoc","","458.4","449.6","60994"
"467","col","Roberts Mountain","-116.348610","39.842777","Roberts Mountain (Silurian), Roberts Mountain Fm.","","","1","Llandovery","","443.8","433.4","60972"
"473","col","Lockport","-77.615829","43.154720","Coral-stromatoporoid community, Lockport Fm.","","","1","Wenlock","","433.4","427.4","61273"
"475","col","Louisville Limestone","-84.570274","40.548889","Rockford Limestone Co. Mine, Louisville Ls.","","","1","Niagaran","","440.1","422.5","61149"
"481","col","Elton Beds","-2.733333","52.366669","Transition Fauna, upper Elton Beds","","","1","Ludlow","","427.4","423","25317"
"482","col","Elton Beds","-2.733333","52.366669","Glassia obovata association, middle Elton Beds","","","1","Ludlow","","427.4","423","25317"
"494","col","","144.279999","-36.759998","Starfish community","","","1","Wenlock","","433.4","427.4","60938"
"495","col","","144.279999","-36.759998","Starfish community 2","","","1","Ludlow","","427.4","423","60938"
"518","col","Kokomo","-86.133331","40.483334","Kokomo","","Kokoma Fm., Cayugan Evaporite","1","Pridoli","","423","419.2","60939"
"528","col","Henryhouse","-98.241669","35.075001","Henryhouse biofacies, Henryhouse Fm., Anadarko Basin","","","2","Silurian","","443.8","419.2","17055"
"532","col","","-86.199997","46.216667","Fucoid-ostracod community, Mormon Creek/Cabot Head/Byron/Plectatrypa/Schoolcraft","","","1","Llandovery","","443.8","433.4","6817"
"556","col","Edwardsville","-86.500000","39.500000","Distributory channel community, Edwardsville Fm.","","","1","Chadian","Arundian","346.7","340.2","20120"
"562","col","Borden","-85.916664","38.500000","Coral Ridge fauna, basal New Providence Shale member, Borden Fm.","","","1","Chadian","Arundian","346.7","340.2","61509"
"564","col","Castle Reef Dolomite","-105.591667","47.416668","Castle Reef Dolomite, lower and Sun River Mbrs.","","","1","Osagean","","351.9","343.1","60995"
"584","col","Carey","-97.191666","34.483334","Carey black shale fauna, Carey Fm., Arbuckle Mtns.","","","1","Chesterian","","335.8","323.2","61510"
"614","col","Lone Land","-123.236664","63.403057","GSC C-404520, Cap Mountain 94-LL8","","","1","Tonian","","1000","720","83096"
"654","col","Roncelles","-64.483330","48.833332","Gaspe Pennisula, Roncelles Fm.","","","1","Lochkovian","","419.2","410.8","61106"
"686","col","Cape Phillips","-94.000000","75.099998","2 m height of section BH2, Cape Phillips Fm., Baillie-Hamilton Island, Northwest","","","1","Wenlock","","433.4","427.4","17"
"687","col","Cape Phillips","-94.000000","75.099998","3 m height of section BH2, Cape Phillips Fm., Baillie-Hamilton Island, Northwest","","","1","Wenlock","","433.4","427.4","17"
"691","col","Cape Phillips","-94.000000","74.099998","6.5 m height of section BH2, Cape Phillips Fm., Baillie-Hamilton Island, Northwe","","","1","Wenlock","","433.4","427.4","19"
"692","col","Cape Phillips","-94.000000","74.099998","74.5 m height of section BH2, Cape Phillips Fm., Baillie-Hamilton Island, Northw","","","1","Ludlow","","427.4","423","19"
"1239","col","Kap Leslie","-21.969999","70.480003","Milne Land M8/17","","","1","Tithonian","","149.2","145","37"
"1285","col","Moodys Branch","-90.405556","32.855000","Tinnin Locality (H-80-10-10)","","H-80-10-10","1","Lutetian","Priabonian","47.8","33.9","39"
"1286","col","Moodys Branch","-90.169998","32.950279","Techeva Creek (H-79-12-1)","","H-79-12-1","1","Lutetian","Priabonian","47.8","33.9","39"
"1289","col","Moodys Branch","-90.169998","32.950279","Techeva Creek (H-79-12-4)","","H-79-12-4","1","Lutetian","Priabonian","47.8","33.9","39"
"1290","col","Moodys Branch","-90.169998","32.950279","Techeva Creek (H-79-12-5)","","H-79-12-5","2","Lutetian","Priabonian","47.8","33.9","39"
"1292","col","Moodys Branch","-90.169998","32.950279","Techeva Creek (H-79-13-1)","","H-79-13-1","1","Lutetian","Priabonian","47.8","33.9","39"
"1314","col","","-73.000000","-37.000000","Jablonski & Raup Locality 24","","","1","Maastrichtian","","72.1","66","40"
"1318","col","","9.166667","53.666668","Jablonski & Raup Locality 40","","","1","Maastrichtian","","72.1","66","40"
"1331","col","","-2.300000","43.083332","Jablonski & Raup Locality 75","","","1","Maastrichtian","","72.1","66","40"
"1351","col","","79.000000","11.000000","Jablonski & Raup Locality 128","","","1","Maastrichtian","","72.1","66","40"
"1357","col","","-70.000000","-42.500000","Jablonski & Raup Locality 142","","","1","Maastrichtian","","72.1","66","40"
"1371","col","","-72.000000","-50.000000","Jablonski & Raup Locality 185","","","1","Maastrichtian","","72.1","66","40"
"1376","col","","33.000000","-26.000000","Jablonski & Raup Locality 192","","","1","Maastrichtian","","72.1","66","40"
"1386","col","","12.500000","55.333332","Jablonski & Raup Locality 204","","","1","Maastrichtian","","72.1","66","40"
"1413","col","Moodys Branch","-92.147224","32.234165","Montgomery Landing (H-76-75-2)","","H-76-75","2","Bartonian","","41.2","37.71","39"
"1414","col","Moodys Branch","-92.147224","32.234165","Montgomery Landing (H-76-75-3)","","H-76-75","1","Bartonian","","41.2","37.71","39"
"1417","col","Moodys Branch","-92.003609","32.013332","Bunker Hill (H-79-10-1)","","H-79-10","2","Lutetian","Priabonian","47.8","33.9","39"
"1422","col","Moodys Branch","-90.154999","32.333889","Riverside Park (H-79-11-1)","","(H-79-11)","1","Lutetian","Priabonian","47.8","33.9","39"
"1423","col","Moodys Branch","-90.154999","32.333889","Riverside Park (H-79-11-3)","","(H-79-11)","2","Lutetian","Priabonian","47.8","33.9","39"
"1424","col","Moodys Branch","-90.154999","32.333889","Riverside Park (H-79-11-6)","","(H-79-11)","1","Lutetian","Priabonian","47.8","33.9","39"
"1428","col","Yazoo Clay","-90.154999","32.333889","Riverside Park (H-79-11-14)","","(H-79-11)","1","Lutetian","Priabonian","47.8","33.9","39"
"1429","col","Cockfield","-88.688889","31.875000","Chickasawhay River (H-80-8-1)","","H-80-8","1","Lutetian","Priabonian","47.8","33.9","39"
"1430","col","Moodys Branch","-88.688889","31.875000","Chickasawhay River (H-80-8-2)","","H-80-8","1","Lutetian","Priabonian","47.8","33.9","39"
"1431","col","Moodys Branch","-88.688889","31.875000","Chickasawhay River (H-80-8-3)","","H-80-8","1","Lutetian","Priabonian","47.8","33.9","39"
"1432","col","Moodys Branch","-88.688889","31.875000","Chickasawhay River (H-80-8-4)","","H-80-8","1","Lutetian","Priabonian","47.8","33.9","39"
"1433","col","Moodys Branch","-88.688889","31.875000","Chickasawhay River (H-80-8-5)","","H-80-8","1","Lutetian","Priabonian","47.8","33.9","39"
"1434","col","Moodys Branch","-88.680275","31.884167","Garland Creek","","H-80-9","1","Lutetian","Priabonian","47.8","33.9","39"
"1436","col","Lisbon","-88.252777","31.837221","Route 23 Roadcut (H76-31-1)","","H76-31","1","Lutetian","","47.8","41.2","42"
"1437","col","Lisbon","-88.252777","31.837221","Route 23 roadcut (H76-31-2)","","H76-31","1","Lutetian","","47.8","41.2","42"
"1438","col","Lisbon","-88.252777","31.837221","Route 23 roadcut (H76-31-3)","","H76-31","1","Lutetian","","47.8","41.2","42"
"1440","col","Lisbon","-87.800003","31.500000","Little Stave Creek (H76-34-7)","","H76-34","1","Lutetian","","47.8","41.2","42"
"1443","col","Cook Mountain","-86.561386","31.291389","Conecuh River (H76-49-1)","","H76-49","1","Lutetian","","47.8","41.2","42"
"1444","col","Cook Mountain","-86.483330","31.308332","Conecuh River (H76-52)","","H76-52","1","Lutetian","","47.8","41.2","42"
"1445","col","Nanjemoy","-76.791946","37.517502","Pamunkey River (H76-64-2)","","H76-64","1","Lutetian","","47.8","41.2","42"
"1446","col","Nanjemoy","-76.791946","37.517502","Pamunkey River (H76-64-3)","","H76-64","1","Lutetian","","47.8","41.2","42"
"1447","col","Nanjemoy","-76.791946","37.517502","Pamunkey River (H76-64-5)","","H76-64","1","Lutetian","","47.8","41.2","42"
"1448","col","Nanjemoy","-76.791946","37.517502","Pamunkey River (H76-64-8)","","H76-64","1","Lutetian","","47.8","41.2","42"
"1631","col","Lewis Shale","-104.271667","43.269444","USGS D1954","","Pierre Shale (USGS D1954)","1","Campanian","","83.6","72.1","45"
"1633","col","Lewis Shale","-104.271667","43.269444","USGS D1952","","Pierre Shale (USGS D1952)","1","Campanian","","83.6","72.1","45"
"1634","col","Lewis Shale","-104.271667","43.269444","USGS D1951","","Pierre Shale (USGS D1951)","1","Campanian","","83.6","72.1","45"
"1636","col","Lewis Shale","-104.271667","43.269444","USGS D1949","","Pierre Shale (USGS D1949)","1","Campanian","","83.6","72.1","45"
"1638","col","Pierre Shale","-104.271667","43.269444","Pierre Shale (USGS D4008)","","","1","Campanian","","83.6","72.1","45"
"1744","col","Atherfield Clay","-1.316667","50.599998","PB3-Greensand","","","1","Aptian","","121.4","113","47"
"1775","col","Hythe","1.183333","51.083332","EKhya-Greensand","","","1","Aptian","","121.4","113","47"
"1784","col","Budden Canyon","-122.564781","40.453369","UCLA loc. 3467, North Fork Cottonwood Creek","","LACMIP loc. 23467; UCR loc. 186","1","Late Albian","","106.2","100.5","48"
"1786","col","Budden Canyon","-122.564262","40.453152","UCLA loc. 3775, North Fork Cottonwood Creek","","LACMIP loc. 23775","1","Early Cenomanian","","100.5","93.9","48"
"1822","col","Hythe","0.533333","51.283333","WKhym-Greensand","","","1","Aptian","","121.4","113","47"
"1856","col","Sandgate","-2.083333","51.349998","WOsgse-Greensand","","","3","Aptian","","121.4","113","47"
"1874","col","Alisitos","-116.650002","31.516666","Alisitos Fm. (UCB A-8313)","","","1","Late Aptian","","119.5","113","51"
"1878","col","Alisitos","-116.650002","31.516666","Alisitos Fm. (UCB A-8317)","","","2","Late Aptian","","119.5","113","51"
"1881","col","Alisitos","-116.650002","31.516666","Alisitos Fm. (UCB A-8321)","","","1","Late Aptian","","119.5","113","51"
"1980","col","Kiowa","-99.751945","37.321667","C1-4(Kiowa)","","","1","Albian","","113","100.5","52"
"1987","col","Coleraine","-93.276665","47.321945","Hill Annex Mine","","","2","Turonian","","93.9","89.8","53"
"1989","col","Coleraine","-93.000000","47.000000","Arcturus Mine","","","2","Turonian","","93.9","89.8","53"
"1990","col","Coleraine","-93.427498","47.288891","Mines in Coleraine-Bovey vicinity","","","2","Turonian","","93.9","89.8","53"
"2004","col","Kiowa","-99.075279","37.438610","K1-1(Kiowa)","","","1","Albian","","113","100.5","52"
"2009","col","Kiowa","-99.075279","37.438610","K1-6B(Kiowa)","","","1","Albian","","113","100.5","52"
"2012","col","Kiowa","-99.075279","37.438610","K1-10(Kiowa)","","","1","Albian","","113","100.5","52"
"2046","col","Kiowa","-98.008331","38.544724","E8(Kiowa)","","","1","Albian","","113","100.5","52"
"2059","col","Edwardsville","-86.250000","39.000000","Waldrip Site, IU 15101 & 15127, Edwardsville Fm., Monroe Co., Indiana","","Distributary Sandstone Channel Facies, poteriocrine inadunate community","1","Chadian","","346.7","340.2","55"
"2066","col","Talmest","-7.881111","31.208889","JM3","","","1","Hauterivian","","132.6","125.77","57"
"2081","col","","19.650000","50.466667","Tomaszow2","","","1","Valanginian","","139.8","132.6","59"
"2097","col","Bodzanow","19.016666","51.983334","Poland2","","","1","Valanginian","","139.8","132.6","61"
"2102","col","Mogilno","19.016666","51.983334","Middle Polish Trench [Mogilno Fm]","","","1","Middle Albian","","109.9","106.2","61"
"2120","col","Eagle Ford","-97.449165","32.695557","USGS 11740","","","1","Cenomanian","","100.5","93.9","54"
"2125","col","Eagle Ford","-97.211388","32.406387","USGS 14583","","","1","Cenomanian","","100.5","93.9","54"
"2145","col","","-102.000000","27.000000","BV-Eastern Coahuila(MEX)","","","1","Hauterivian","","132.6","125.77","65"
"2178","col","","5.800000","46.150002","AP3b-Jura","","","1","Aptian","","121.4","113","66"
"2411","col","Weches","-96.369720","30.674168","Burleson Bluff, TX, middle unit, below oysters","","Burleson","2","Lutetian","","47.8","41.2","72"
"2412","col","Crockett","-96.541664","30.629999","Stone City, lower part of main glauconite bed (MGB)","","Stone-a","1","Lutetian","Bartonian","47.8","37.71","72"
"2416","col","Lisbon","-88.099998","31.756390","Coffeeville Landing, south fault block, lowermost shell bed","","ACl-3-a","2","Bartonian","","41.2","37.71","72"
"2417","col","Lisbon","-88.099998","31.756390","Coffeeville Landing, south fault block, above highest oyster bed","","ACl-3-b","1","Bartonian","","41.2","37.71","72"
"2418","col","Lisbon","-88.252777","31.837221","Barrytown, AL; Unit C', bag #1","","ACh-8-a","2","Bartonian","","41.2","37.71","72"
"2419","col","Lisbon","-88.252777","31.837221","Barrytown Al, lower sellaeformis bed, bag #1","","ACh-8-b1","1","Bartonian","","41.2","37.71","72"
"2421","col","Lisbon","-88.252777","31.837221","Barrytown, AL, upper sellaeformis bed, bag #1","","ACh-8-c1","2","Bartonian","","41.2","37.71","72"
"2422","col","Lisbon","-88.252777","31.837221","Barrytown, AL, upper sellaeformis bed, bag #2","","ACh-8-c2","2","Bartonian","","41.2","37.71","72"
"2423","col","Lisbon","-88.252777","31.837221","Barrytown, AL, across road, oyster bed 2' above ditch","","ACh-8-d","1","Bartonian","","41.2","37.71","72"
"2434","col","Cook Mountain","-89.025558","32.317501","Hickory, MS, 2 1/2' above base of outcrop","","MNe-1a","1","Bartonian","","41.2","37.71","72"
"2435","col","Cook Mountain","-88.831390","32.174168","Enterprise, MS, RR cut, 3' below oyster bed C/E (unit 2)","","MCl-3","1","Bartonian","","41.2","37.71","72"
"2436","col","Cook Mountain","-89.163330","32.321110","Boro's, Newton, MS, 10-12"" above base of outcrop; bag #1","","MNe-3-a1","1","Bartonian","","41.2","37.71","72"
"2437","col","Cook Mountain","-89.163330","32.321110","Boro's, Newton, MS; 10-12"" above base of outcrop; bag #2","","MNe-3-a2","2","Bartonian","","41.2","37.71","72"
"2438","col","Cook Mountain","-89.163330","32.321110","Boro's, Newton MS; 2' above base of outcrop, bag #2","","MNe-3-b","1","Bartonian","","41.2","37.71","72"
"2443","col","Lisbon","-88.099998","31.756390","Coffeeville, AL, middle fault block, above oysters, bag #1","","ACl-3-d","1","Bartonian","","41.2","37.71","72"
"2444","col","Cook Mountain","-88.728058","32.040001","Shiloh Road, Quitman, MS; oyster bed near base, bag #1","","MCl-5-a","2","Bartonian","","41.2","37.71","72"
"2446","col","Cook Mountain","-88.728058","32.040001","Shiloh Road, Quitman, MS; 4 1/2' below top unit 3","","MCl-5-b","1","Bartonian","","41.2","37.71","72"
"2449","col","Cook Mountain","-88.728058","32.040001","Shiloh Road, Quitman, MS; 5' below top of unit 2","","MCl-5-c1","2","Bartonian","","41.2","37.71","72"
"2451","col","Cook Mountain","-88.728058","32.040001","Shiloh Road, Quitman MS; 3' below top of unit 3, bag #1","","MCl-5-c2","1","Bartonian","","41.2","37.71","72"
"2544","col","Naifa","48.547779","14.277222","Naifa Cliff-2","","","1","Kimmeridgian","Tithonian","154.8","145","74"
"2571","col","Naifa","48.569721","14.270833","Wadi Hajar-5","","","1","Kimmeridgian","Tithonian","154.8","145","74"
"2572","col","Naifa","48.569721","14.270833","Wadi Kilya-6","","","1","Kimmeridgian","Tithonian","154.8","145","74"
"2575","col","Naifa","48.569721","14.270833","Wadi Kilya-9","","","1","Oxfordian","Kimmeridgian","161.5","149.2","74"
"2582","col","Hajar","48.487221","14.297500","Jebel Billum I-7","","","1","Tithonian","","149.2","145","74"
"2585","col","Naifa","48.476391","14.305278","Jebel Billum II-1","","","1","Oxfordian","Kimmeridgian","161.5","149.2","74"
"2612","col","Naifa","48.431389","14.313333","Jebel Billum V-2","","","1","Oxfordian","Kimmeridgian","161.5","149.2","74"
"2613","col","Hajar","48.383331","14.333333","Wadi Arus I-1","","","1","Berriasian","","145","139.8","74"
"2648","col","Fossil Hill Limestone","149.000000","-33.000000","Fossil Hill, Cliefden Caves","","Cliefden Caves Orthide - Strophomenide community, New South Wales, Australia","1","Eastonian","","452","449","76"
"2699","col","Vandon Limestone","148.779160","-33.629166","L024. Bingara, Licking Hole Creek, near Walli","","L24. Was: Licking Hole Creek","1","Eastonian","","452","449","86"
"2703","col","Fossil Hill Limestone","149.000000","-34.000000","Fossil Hill Limestone Fm, Big shell unit, Licking Hole Creek, New South Wales, A","","","1","Gisbornian","Harnagian","458.4","457.4","86"
"2708","col","Fossil Hill Limestone","148.000000","-34.000000","Cliefden Caves","","Fossil Hill Fm, Dunhill Bluffs Limest Mbr, Cliefden Caves, New South Wales, Aust","1","Gisbornian","Harnagian","458.4","457.4","87"
"2710","col","Monteagle Limestone","-86.553612","34.633610","Monteagle Ls., Weatherly Mountain Site, Madison Co., AL","","","1","Brigantian","","336.3","330.9","89"
"2730","col","Daylesford Limestone","148.836105","-33.341667","L139A. Paling Yard Creek, Bowan Park","","Was Daylesford Limestone Fm, Ranch Mbr, Bowan Park area, New South Wales, Australia","1","Eastonian","","452","449","92"
"2745","col","Billabong Creek Limestone","147.969437","-33.333332","L143. Creek bed, Billabong Creek, Forbes-Brogan Gate Road","","= Billabong Creek Limestone Fm., Forbes and Bogan Gate, New South Wales, Australia","1","Eastonian","","452","449","94"
"2751","col","Quondong Limestone","148.199997","-33.916668","L138. Quondong, Bowan Park","","Quondong Limestone Fm., Bowan Park area, New South wales, Australia","1","Eastonian","","452","449","92"
"2752","col","Regans Creek Limestone","149.000000","-34.000000","Cargo District","","Regans Creek Limestone Fm., Ashton Mbr, New South Wales, Austral","1","Eastonian","","452","449","92"
"2765","col","Dalby","17.000000","57.000000","Oland detrital carbonates, Dalby Limestone Fm., Oland, Sweden","","","1","Costonian","Harnagian","458.4","457.4","103"
"2766","col","Dalby","15.000000","58.000000","Ostergotland detrital carbonates, Ostergotland, Sweden","","","1","Costonian","Harnagian","458.4","457.4","103"
"2767","col","Dalby","15.000000","61.000000","Siljan detrital carbonates, Siljan, Sweden","","","1","Costonian","Harnagian","458.4","457.4","103"
"2768","col","","14.000000","58.000000","Dalmanitina bed assemblage, Vastergotland, Sweden","","","1","Hirnantian","","445.2","443.8","103"
"2777","col","Coils Creek Limestone","-116.216667","39.216667","Coils Creek L.S. (Devonian), Section V, Sample 36, N. Antelope Range, Nevada","","","1","Eifelian","","393.3","387.7","122"
"2846","col","","-88.223053","43.016945","Halquist Quarry #2","","","2","Aeronian","Telychian","440.8","433.4","125"
"2918","col","Porters Creek","-87.420830","32.031666","AWi-13 (Porters Creek)","","","1","Selandian","","61.6","59.2","124"
"2919","col","Porters Creek","-87.445831","32.033890","AWi-14 (Porters Creek)","","","1","Selandian","","61.6","59.2","124"
"2931","col","Folkeslunda","17.000000","57.000000","Folkeslunda Limestone Assemblage, Oland, Sweden","","","1","Late Llanvirn","","461.3","458.4","104"
"2939","col","Gullhogen Mudstone","14.000000","58.000000","Gullhogen Mudstone Assemblage, Vastergotland, Sweden","","","1","Early Llandeilo","","461.3","458.4","108"
"2945","col","Arnestad","11.000000","60.000000","Arnestad Formation assemblage, Oslo and Ringerike, Norway","","","1","Soudleyan","Marshbrookian","458.4","454.2","107"
"2950","col","Elnes","11.000000","60.000000","Elnes Fm., Engervik Mbr, Oslo region, Norway","","","2","Early Llandeilo","","461.3","458.4","107"
"2951","col","Elnes","11.000000","60.000000","Elnes Fm., Hakavik Mbr, Oslo region, Norway","","","1","Early Llandeilo","","461.3","458.4","107"
"2959","col","","31.250000","30.049999","Egypt 9 (Mokattam)","","","1","Bartonian","","41.2","37.71","130"
"3099","col","Wadleigh Limestone","-133.194443","55.531113","Wadleigh Limestone, Location 3, Southeastern Alaska","","","1","Eifelian","","393.3","387.7","136"
"3106","col","Alum Shale","11.000000","60.000000","Platypelt Limestone in Upper Alum Shale, Oslo region, Norway","","","1","Tremadoc","","485","477.7","109"
"3107","col","Ceratopyge","14.000000","58.000000","Ceratopyge Fm., Vastergotland","","","2","Tremadoc","","485","477.7","111"
"3108","col","Ceratopyge","17.000000","57.000000","Ceratopyge Fm., Oland, Sweden","","","2","Tremadoc","","485","477.7","111"
"3110","col","Ceratopyge","14.000000","56.000000","Ceratopyge Fm., Scania, Sweden","","","1","Tremadoc","","485","477.7","112"
"3122","col","","5.783333","50.866669","IVf-7, Geulhemmerberg","","","1","Danian","","66","61.6","143"
"3123","col","","5.783333","50.866669","IVf-7, Geulhemmerberg","","","1","Late Maastrichtian","","72.1","66","143"
"3179","col","Elnes","11.000000","60.000000","Elnes Fm., Sjostrand Mbr., Oslo region, Norway","","","1","Late Llanvirn","","461.3","458.4","116"
"3180","col","Elnes","11.000000","60.000000","Elnes Fm., Helskjer Mbr., Oslo region, Norway","","","1","Early Llanvirn","","468.4","461.3","115"
"3183","col","Bjorkasholmen","11.177778","59.141666","Bjørkåsholmen, Asker - Gamma","","Was: Bjorkasholmen (Ceratopyge) Fm., Oslo Region, Norway","1","Varangu","","482.2","481.3","113"
"3195","col","","14.000000","58.000000","Hunneberg Group Dark Limestone/Shale Biota, Vastergotland","","","1","Tremadocian","Floian","485.4","470","111"
"3207","col","","-3.250000","52.700001","Ffridd Mathrafal (Meifod 6701)","","6701","1","Llandovery","","443.8","433.4","147"
"3225","col","Beechhill Cove","-61.966667","45.616669","Arisaig BC 4-5","","","1","Llandovery","","443.8","433.4","148"
"3250","col","Vollen","11.000000","60.000000","Vollen Fm., Oslo region, Norway","","","1","Late Llandeilo","","461.3","458.4","117"
"3256","col","","-1.166667","51.083332","M27 Motorway","","","1","Early Eocene","Middle Eocene","56","37.71","149"
"3257","col","","-1.166667","51.083332","M27 Motorway","","","1","Early Eocene","Middle Eocene","56","37.71","149"
"3290","col","Qasr el-Sagha","30.833332","29.316668","Qasr el Sagha","","","1","Middle Eocene","Late Eocene","47.8","33.9","168"
"3301","col","Pen-y-planeau Siltstone","-3.000000","53.000000","Howellites community, Berwyn Hills (Pen-y-planeau Siltstone)","","Was: Howellites community, Berwyn Hills","1","Soudleyan","","458.4","457.4","156"
"3302","col","Swch Gorge Tuff","-3.000000","53.000000","Dinorthis subcommunity, Dinorthis community, Berwyn Hills (Swch Gorge Tuff)","","Was: Dinorthis subcommunity of Dinorthis community, Berwyn Hills, Wales, UK","1","Soudleyan","","458.4","457.4","156"
"3305","col","Pen-y-garnedd","-3.000000","53.000000","Nicolella community, Berwyn Hills (Lower Pen-y-garnedd)","","Was: Nicolella community, Berwyn Hills","1","Woolstonian","","457.4","454.2","156"
"3312","col","","-75.116669","9.683333","C.A.S. locality 31694, Colombia","","","1","Bartonian","","41.2","37.71","182"
"3362","col","Allt-Ddu Mudstones","-4.000000","53.000000","Howellites-Paracraniops Association, Bala, Wales, UK","","","1","Soudleyan","","458.4","457.4","165"
"3364","col","","-4.000000","52.000000","Llandeilo Distal Siltstone-mudstone facies, Llandeilo, Wales, UK","","","1","Late Llandeilo","","461.3","458.4","163"
"3365","col","","-4.000000","52.000000","Llandeilo Siltstone-mudstone facies, Llandeilo, Wales, UK","","","1","Middle Llandeilo","","461.3","458.4","163"
"3366","col","","-4.000000","52.000000","Llandeilo Sandstone-siltstone facies, Llandeilo, Wales, UK","","","1","Early Llandeilo","","461.3","458.4","163"
"3368","col","Gelli-Grin","-4.000000","53.000000","Nicolella-Onniella Association (Phase 2), Bala, Wales, UK","","","1","Soudleyan","Marshbrookian","458.4","454.2","165"
"3403","col","Lime Creek","-92.958336","43.054169","Rockford (Ager)","","","1","Frasnian","","382.7","372.2","193"
"3480","col","","-132.333328","55.500000","Kasaan Island (Ancillotoechia Community)","","","1","Early Emsian","","407.6","398.3","198"
