"collection_no","record_type","formation","lng","lat","collection_name","collection_subset","collection_aka","n_occs","early_interval","late_interval","max_ma","min_ma","reference_no"
"383","col","Kope","-84.000000","39.000000","Fulton community, Fulton Shale, Cincinnati Arch, Cincinnati ""region""","","","1","Edenian","","451.1","450.4","316"
"384","col","Kope","-84.000000","39.000000","Economy community, Economy Shale, Cincinnati Arch, Cincinnati Region","","","1","Edenian","","451.1","450.4","316"
"385","col","Kope","-84.000000","39.000000","Southgate community, Cincinnati Arch, Cincinnati region","","","1","Edenian","","451.1","450.4","316"
"386","col","Kope","-84.000000","39.000000","McMicken community, McMicken Fm., Cincinnati Region","","","1","Edenian","","451.1","450.4","316"
"387","col","Fairview","-84.000000","39.000000","Mt. Hope community, Mt. Hope Fm., Cincinnati Arch, Cincinnati region","","","1","Maysvillian","","450.4","449.8","316"
"388","col","Fairview","-84.000000","39.000000","Fairmount community, Fairmount Fm., Cincinnati Arch, Cincinnati region","","","1","Maysvillian","","450.4","449.8","316"
"389","col","Bellevue","-84.000000","39.000000","Bellevue community, Bellevue Fm., Cincinnati Arch, Cincinnati region","","","2","Maysvillian","Ashgill","450.4","443.8","316"
"390","col","Corryville","-84.000000","39.000000","Corryville community, Corryville Fm., Cincinnati Arch, Cincinnati region","","","1","Maysvillian","Ashgill","450.4","443.8","316"
"391","col","Mount Auburn","-84.000000","39.000000","Mt. Auburn community, Mt. Auburn Fm., Cincinnati Arch, Cincinnati region","","","2","Maysvillian","","450.4","449.8","316"
"392","col","Waynesville","-84.000000","39.000000","Waynesville community, Waynesville Fm., Cincinnati Arch, Cincinnati region","","","1","Richmondian","Ashgill","449.8","443.8","316"
"393","col","Liberty","-84.000000","39.000000","Liberty Formation, Cincinnati Arch","","","1","Richmondian","Ashgill","449.8","443.8","316"
"394","col","Whitewater","-84.000000","39.000000","Whitewater Formation, Cincinnati Arch","","","1","Richmondian","Ashgill","449.8","443.8","316"
"395","col","Elkhorn","-84.000000","39.000000","Elkhorn community, Elkhorn Fm., Cincinnati Arch, Cincinnati region","","","1","Richmondian","","449.8","446","316"
"448","col","Brassfield","-83.545280","38.794445","Brassfield Fm.","","","1","Llandovery","","443.8","433.4","11633"
"451","col","","-75.456108","43.212776","Eocoelia community, Bear Creek, Furnaceville, Thorold, Reynales, Oneida, Walcott","","","1","Llandovery","","443.8","433.4","27610"
"478","col","Whitcliffe Beds","-2.733333","52.366669","Protochonetes ludloviensis association, Whitcliffe Beds","","","1","Ludlow","","427.4","423","25317"
"479","col","Leintwardine Beds","-2.733333","52.366669","Sphaerirhynchia wilsoni association, lower Leintwardine Beds","","","1","Ludlow","","427.4","423","25317"
"497","col","Cape Phillips","-95.000000","75.129997","GSC Locality #C-16775, Cornwallis Island, Arctic Archipeligo","","","2","Homerian","","430.5","427.4","60946"
"500","col","Ferriters Cove","-10.250000","52.133331","Dolerorthis rustica association, Ferriters Cove Fm.","","","1","Wenlock","","433.4","427.4","17054"
"501","col","Drom Point","-10.250000","52.133331","Sphaerirhynchia wilsoni association, Drom Point Fm.","","","1","Wenlock","","433.4","427.4","17054"
"528","col","Henryhouse","-98.241669","35.075001","Henryhouse biofacies, Henryhouse Fm., Anadarko Basin","","","1","Silurian","","443.8","419.2","17055"
"544","col","Alan Mountain Limestone","-105.591667","47.416668","Allan Mountain lower member, Allan Mountain Limestone","","","1","Kinderhookian","","358.9","351.9","60995"
"545","col","Alan Mountain Limestone","-105.591667","47.416668","Allan Mountian upper member, Allan Mountain Limestone","","","1","Kinderhookian","","358.9","351.9","60995"
"547","col","Brazer Dolomite","-110.402222","40.163334","Brazer Dolomite member 1","","","1","Kinderhookian","","358.9","351.9","61184"
"550","col","New Providence Shale","-85.916664","38.500000","New providence prodelta, New Providence Fm.","","","1","Osagean","","351.9","343.1","20120"
"551","col","New Providence Shale","-85.916664","38.500000","New Providence basin-floor community, New Providence Fm.","","","1","Osagean","","351.9","343.1","20120"
"556","col","Edwardsville","-86.500000","39.500000","Distributory channel community, Edwardsville Fm.","","","1","Chadian","Arundian","346.7","340.2","20120"
"557","col","Edwardsville","-86.666664","39.750000","Interdistrubitary Mudstone community, Edwardsville Fm.","","","2","Chadian","Arundian","346.7","340.2","20120"
"558","col","Edwardsville","-86.333336","39.250000","Carbonate bank community, Edwardsville Fm.","","","2","Chadian","Arundian","346.7","340.2","20120"
"560","col","Deseret Limestone","-113.708336","39.900002","Deseret deep slope and starved basin facies, Deseret Limestone","","","1","Osagean","","351.9","343.1","61508"
"562","col","Borden","-85.916664","38.500000","Coral Ridge fauna, basal New Providence Shale member, Borden Fm.","","","2","Chadian","Arundian","346.7","340.2","61509"
"564","col","Castle Reef Dolomite","-105.591667","47.416668","Castle Reef Dolomite, lower and Sun River Mbrs.","","","1","Osagean","","351.9","343.1","60995"
"567","col","Carwood","-85.833336","38.500000","Delta slope community, Carwood Fm.","","","1","Osagean","","351.9","343.1","61509"
"584","col","Carey","-97.191666","34.483334","Carey black shale fauna, Carey Fm., Arbuckle Mtns.","","","3","Chesterian","","335.8","323.2","61510"
"592","col","Road River","-124.966667","62.641666","Road River Fm. (L. Devonian)","","","1","Lochkovian","Pragian","419.2","407.6","60988"
"593","col","Dalhousie Shale","-66.366669","48.066666","Dalhousie community, Dalhousie Shale","","","1","Lochkovian","","419.2","410.8","15806"
"602","col","Rabbit Hill Limestone","-117.921112","38.868889","Acrospiriferid-Leptocoelid biofacies, Rabbit Hill Ls.","","","1","Pragian","","410.8","407.6","27289"
"607","col","","-134.866669","67.433334","Peel River area, unnamed fm.","","","1","Emsian","","407.6","393.3","60984"
"621","col","Headless","-95.000000","70.000000","Warrenella-Rhynchonellid community, Headless Fm.","","","1","Eifelian","Givetian","393.3","382.7","61512"
"644","col","Ouray","-108.750000","37.250000","Ouray Limestone Fauna, Ouray Fm.","","","1","Late Famennian","","365.3","358.9","13436"
"645","col","","7.833333","51.000000","Rheinisches Schiefergebirge","","","1","Famennian","","372.2","358.9","60985"
"667","col","","7.833333","51.500000","Thüringer Schiefergebirge","","","1","Late Famennian","","365.3","358.9","60985"
"673","col","Tsingyuan","106.000000","39.000000","ICP locality Q2-h-21","","Euphemites-Turbonitella assemblage, Tsingyuan Fm. (Upper Mbr.), Inner Mongolia,\r\n","1","Bashkirian","","323.2","315.2","14"
"742","col","Irondequoit Limestone","-79.036110","43.172501","Niagara Gorge section 2, Irondequoit Limestone Fm. (Rockway Mbr.- 21.9 m), Niaga","","","1","Wenlock","","433.4","427.4","28"
"776","col","Oak Orchard","-78.979721","43.118332","Niagara Stone Quarry, Oak Orchard Formation (12.2 m), Niagara Co., New York","","","1","Wenlock","","433.4","427.4","28"
"777","col","Oak Orchard","-78.979721","43.118332","Niagara Stone Quarry, Oak Orchard Formation (14.6 m), Niagara Co., New York","","","4","Wenlock","","433.4","427.4","28"
"778","col","Oak Orchard","-78.979721","43.118332","Niagara Stone Quarry, Oak Orchard Formation (27.6 m), Niagara Co., New York","","","1","Wenlock","","433.4","427.4","28"
"1158","col","Peebles Dolomite","-83.394447","39.070557","Sinking Spring section, (32.8 m height, Peebles Dolomite), Highland Co., Ohio","","","1","Sheinwoodian","","433.4","430.5","35"
"1164","col","Peebles Dolomite","-83.362221","38.950558","Active Plum Run Quarry section, (12.0 m height, Peebles Dolomite), Adams Co., Oh","","","1","Sheinwoodian","","433.4","430.5","35"
"1168","col","Greenfield","-83.362221","38.950558","Active Plum Run Quarry section, (15.9 m height, Greenfield Fm.), Adams Co., Ohio","","","1","Ludlow","","427.4","423","35"
"1169","col","Greenfield","-83.362221","38.950558","Active Plum Run Quarry section, (17.4 m height, Greenfield Fm.), Adams Co., Ohio","","","1","Ludlow","","427.4","423","35"
"1193","col","Lilley","-83.418892","38.951942","West Peebles abandoned quarry section, (9.0 m height, Bisher Fm.), Adams Co., Oh","","","1","Sheinwoodian","","433.4","430.5","35"
"1282","col","Moodys Branch","-90.405556","32.855000","Tinnin Locality (H-80-10-2)","","H-80-10-2","1","Lutetian","Priabonian","47.8","33.9","39"
"1283","col","Moodys Branch","-90.405556","32.855000","Tinnin Locality (H-80-10-4)","","H-80-10-4","1","Lutetian","Priabonian","47.8","33.9","39"
"1284","col","Moodys Branch","-90.405556","32.855000","Tinnin Locality (H-80-10-8)","","H-80-10-8","1","Lutetian","Priabonian","47.8","33.9","39"
"1285","col","Moodys Branch","-90.405556","32.855000","Tinnin Locality (H-80-10-10)","","H-80-10-10","2","Lutetian","Priabonian","47.8","33.9","39"
"1286","col","Moodys Branch","-90.169998","32.950279","Techeva Creek (H-79-12-1)","","H-79-12-1","1","Lutetian","Priabonian","47.8","33.9","39"
"1287","col","Moodys Branch","-90.169998","32.950279","Techeva Creek (H-79-12-2)","","H-79-12-2","1","Lutetian","Priabonian","47.8","33.9","39"
"1289","col","Moodys Branch","-90.169998","32.950279","Techeva Creek (H-79-12-4)","","H-79-12-4","1","Lutetian","Priabonian","47.8","33.9","39"
"1291","col","Moodys Branch","-90.169998","32.950279","Techeva Creek (H-79-12-6)","","H-79-12-6","1","Lutetian","Priabonian","47.8","33.9","39"
"1292","col","Moodys Branch","-90.169998","32.950279","Techeva Creek (H-79-13-1)","","H-79-13-1","1","Lutetian","Priabonian","47.8","33.9","39"
"1293","col","Moodys Branch","-90.169998","32.950279","Techeva Creek (H-79-13-3)","","H-79-13-3","1","Lutetian","Priabonian","47.8","33.9","39"
"1294","col","Cockfield","-92.147224","32.234165","Montgomery Landing","","H-76-75","1","Lutetian","Priabonian","47.8","33.9","39"
"1317","col","","1.000000","42.000000","Jablonski & Raup Locality 35","","","1","Maastrichtian","","72.1","66","40"
"1322","col","","47.000000","-18.000000","Jablonski & Raup Locality 47","","","1","Maastrichtian","","72.1","66","40"
"1327","col","","-2.000000","43.000000","Jablonski & Raup Locality 64","","","1","Maastrichtian","","72.1","66","40"
"1328","col","","2.000000","44.000000","Jablonski & Raup Locality 65","","","1","Maastrichtian","","72.1","66","40"
"1346","col","","15.000000","37.000000","Jablonski & Raup Locality 118","","","2","Maastrichtian","","72.1","66","40"
"1350","col","","57.166668","38.416668","Jablonski & Raup Locality 127","","","1","Maastrichtian","","72.1","66","40"
"1351","col","","79.000000","11.000000","Jablonski & Raup Locality 128","","","1","Maastrichtian","","72.1","66","40"
"1358","col","","36.000000","32.000000","Jablonski & Raup Locality 146","","","1","Maastrichtian","","72.1","66","40"
"1368","col","","11.845500","-4.821000","La Loya rocks","","","1","Coniacian","","89.8","86.3","64760"
"1380","col","","20.000000","45.000000","Jablonski & Raup Locality 197","","","1","Maastrichtian","","72.1","66","40"
"1381","col","","58.000000","22.000000","Jablonski & Raup Locality 198","","","1","Maastrichtian","","72.1","66","40"
"1397","col","","35.000000","38.000000","Jablonski & Raup Locality 228","","","1","Maastrichtian","","72.1","66","40"
"1413","col","Moodys Branch","-92.147224","32.234165","Montgomery Landing (H-76-75-2)","","H-76-75","1","Bartonian","","41.2","37.71","39"
"1414","col","Moodys Branch","-92.147224","32.234165","Montgomery Landing (H-76-75-3)","","H-76-75","1","Bartonian","","41.2","37.71","39"
"1415","col","Moodys Branch","-92.147224","32.234165","Montgomery Landing (H-76-75-4)","","H-76-75","1","Bartonian","","41.2","37.71","39"
"1417","col","Moodys Branch","-92.003609","32.013332","Bunker Hill (H-79-10-1)","","H-79-10","1","Lutetian","Priabonian","47.8","33.9","39"
"1418","col","Moodys Branch","-92.003609","32.013332","Bunker Hill (H-79-10-2)","","H-79-10","1","Lutetian","Priabonian","47.8","33.9","39"
"1419","col","Moodys Branch","-92.003609","32.013332","Bunker Hill (H-79-10-4)","","H-79-10","1","Lutetian","Priabonian","47.8","33.9","39"
"1420","col","Moodys Branch","-92.003609","32.013332","Bunker Hill (H-79-10-5)","","H-79-10","1","Lutetian","Priabonian","47.8","33.9","39"
"1421","col","Moodys Branch","-92.003609","32.013332","Bunker Hill (H-79-10-6)","","H-79-10","1","Lutetian","Priabonian","47.8","33.9","39"
"1422","col","Moodys Branch","-90.154999","32.333889","Riverside Park (H-79-11-1)","","(H-79-11)","2","Lutetian","Priabonian","47.8","33.9","39"
"1423","col","Moodys Branch","-90.154999","32.333889","Riverside Park (H-79-11-3)","","(H-79-11)","2","Lutetian","Priabonian","47.8","33.9","39"
"1424","col","Moodys Branch","-90.154999","32.333889","Riverside Park (H-79-11-6)","","(H-79-11)","1","Lutetian","Priabonian","47.8","33.9","39"
"1425","col","Moodys Branch","-90.154999","32.333889","Riverside Park (H-79-11-7)","","(H-79-11)","2","Lutetian","Priabonian","47.8","33.9","39"
"1426","col","Moodys Branch","-90.154999","32.333889","Riverside Park (H-79-11-8)","","(H-79-11)","1","Lutetian","Priabonian","47.8","33.9","39"
"1427","col","Yazoo Clay","-90.154999","32.333889","Riverside Park (H-79-11-11)","","(H-79-11)","1","Lutetian","Priabonian","47.8","33.9","39"
"1429","col","Cockfield","-88.688889","31.875000","Chickasawhay River (H-80-8-1)","","H-80-8","2","Lutetian","Priabonian","47.8","33.9","39"
"1430","col","Moodys Branch","-88.688889","31.875000","Chickasawhay River (H-80-8-2)","","H-80-8","1","Lutetian","Priabonian","47.8","33.9","39"
"1431","col","Moodys Branch","-88.688889","31.875000","Chickasawhay River (H-80-8-3)","","H-80-8","2","Lutetian","Priabonian","47.8","33.9","39"
"1432","col","Moodys Branch","-88.688889","31.875000","Chickasawhay River (H-80-8-4)","","H-80-8","1","Lutetian","Priabonian","47.8","33.9","39"
"1433","col","Moodys Branch","-88.688889","31.875000","Chickasawhay River (H-80-8-5)","","H-80-8","1","Lutetian","Priabonian","47.8","33.9","39"
"1434","col","Moodys Branch","-88.680275","31.884167","Garland Creek","","H-80-9","1","Lutetian","Priabonian","47.8","33.9","39"
"1642","col","Pierre Shale","-104.271667","43.269444","USGS D1868, D2913 [Pierre Shale]","","","1","Late Campanian","","83.6","72.1","45"
"1645","col","Pierre Shale","-104.271667","43.269444","USGS D1939, D1940 [Pierre Shale]","","","1","Late Campanian","","83.6","72.1","45"
"1646","col","Pierre Shale","-104.271667","43.269444","USGS D1938 [Pierre Shale]","","","1","Late Campanian","","83.6","72.1","45"
"1649","col","Pierre Shale","-104.271667","43.269444","USGS D1935 [Pierre Shale]","","","1","Late Campanian","","83.6","72.1","45"
"1650","col","Pierre Shale","-104.271667","43.252499","USGS D1934 [Pierre Shale]","","","1","Late Campanian","","83.6","72.1","45"
"1737","col","Pierre Shale","-104.254997","43.264999","USGS D2102, Red Bird","","","1","Early Campanian","","83.6","72.1","45"
"1765","col","Monk’s Bay Sandstone","-1.316667","50.599998","ACAR, Atherfield Point [Carstone Mbr, Lower Greensand]","","","1","Middle Albian","","109.9","106.2","47"
"1769","col","Ferruginous Sands","-1.166667","50.633331","SHfs-Greensand","","","1","Aptian","","121.4","113","47"
"1841","col","Sandgate","-0.583333","51.233334","Ssgbg-Greensand","","","1","Aptian","","121.4","113","47"
"1857","col","Woburn Sand","-0.766667","52.000000","CBPwob-Greensand","","","1","Aptian","","121.4","113","47"
"1860","col","Woburn Sand","-0.300000","52.133331","CBPwr-Greensand","","","1","Aptian","","121.4","113","47"
"2059","col","Edwardsville","-86.250000","39.000000","Waldrip Site, IU 15101 & 15127, Edwardsville Fm., Monroe Co., Indiana","","Distributary Sandstone Channel Facies, poteriocrine inadunate community","2","Chadian","","346.7","340.2","55"
"2097","col","Bodzanow","19.016666","51.983334","Poland2","","","1","Valanginian","","139.8","132.6","61"
"2121","col","Luckovska","21.279167","49.424999","Butkov Quarry3(CZE)","","","1","Barremian","","125.77","121.4","63"
"2166","col","","6.516667","46.833332","AL2-Jura","","","2","Albian","","113","100.5","66"
"2174","col","","6.516667","46.833332","AP1sc-Jura","","","1","Aptian","","121.4","113","66"
"2175","col","","6.516667","46.833332","AP2sc-Jura","","","1","Early Aptian","","121.4","119.5","66"
"2185","col","Edwardsville","-86.333336","39.000000","Boy Scout Camp, IU 15109-3000, Edwardsville Fm., Monroe Co., IN","","Interdistributary Mudstone Facies; equitable diversity community","1","Chadian","","346.7","340.2","55"
"2187","col","Edwardsville","-86.333336","39.000000","Boy Scout Camp, IU 15109-5000, Edwardsville Fm., Monroe Co., IN","","Interdistributary Mudstone Facies; equitable diversity community","2","Chadian","","346.7","340.2","55"
"2191","col","Edwardsville","-86.333336","39.000000","Boy Scout Camp, IU 15109-7000, Edwardsville Fm., Monroe Co., IN","","Interdistributary Mudstone Facies; equitable diversity community","1","Chadian","","346.7","340.2","55"
"2202","col","Edwardsville","-86.333336","39.000000","Boy Scout Camp, IU 15109-9000, Edwardsville Fm., Monroe Co., IN","","Interdistributary Mudstone Facies; equitable diversity community","3","Chadian","","346.7","340.2","55"
"2204","col","Edwardsville","-86.333336","39.000000","Boy Scout Camp, IU 15109-11000, Edwardsville Fm., Monroe Co., IN","","Interdistributary Mudstone Facies; equitable diversity community","1","Chadian","","346.7","340.2","55"
"2208","col","Edwardsville","-86.333336","39.000000","Boy Scout Camp, IU 15109 float, Edwardsville Fm., Monroe Co., IN","","Interdistributary Mudstone Facies; equitable diversity community","3","Chadian","","346.7","340.2","55"
"2232","col","","6.300000","46.716667","AP2p-Jura","","","1","Early Aptian","","121.4","119.5","66"
"2233","col","","6.300000","46.716667","AP1b-Jura","","","1","Aptian","","121.4","113","66"
"2234","col","","6.300000","46.716667","AP1pr-Jura","","","1","Aptian","","121.4","113","66"
"2250","col","Edwardsville","-86.500000","39.039165","Allens Creek, IU 15114-8000, Edwardsville Fm., Monroe Co., IN","","Skeletal carbonate bank facies; monobathrid-disparid community","1","Chadian","","346.7","340.2","55"
"2251","col","Edwardsville","-86.500000","39.039165","Allens Creek, IU 15114-10000, Edwardsville Fm., Monroe Co., IN","","Skeletal carbonate bank facies; monobathrid-disparid community","3","Chadian","","346.7","340.2","55"
"2252","col","Edwardsville","-86.500000","39.039165","Allens Creek, IU 15114-12000, Edwardsville Fm., Monroe Co., IN","","Skeletal carbonate bank facies; monobathrid-disparid community","3","Chadian","","346.7","340.2","55"
"2256","col","Zone de Pierre jaune","7.083333","47.049999","Landeron9","","","1","Hauterivian","","132.6","125.77","68"
"2257","col","Edwardsville","-86.500000","39.039165","Allens Creek, IU 15114-14000","","Skeletal carbonate bank facies; monobathrid-disparid community; Allens Creek, IU 15114-14000, Edwardsville Fm., Monroe Co., IN","3","Osagean","","351.9","343.1","55"
"2263","col","Alikper","61.716667","35.466667","Bolshoy Balkhan-4","","Reef 2355","1","Hauterivian","","132.6","125.77","69"
"2401","col","Mount Oratia","-160.000000","60.000000","USGS-GC4-1325 (Mt. Oratia)","","","1","Valanginian","","139.8","132.6","71"
"2402","col","Mount Oratia","-160.000000","60.000000","USGS-GC4-1121 (Mt. Oratia)","","","1","Valanginian","","139.8","132.6","71"
"2403","col","Mount Oratia","-160.000000","60.000000","USGS-GC4-2086 (Mt. Oratia)","","","1","Valanginian","","139.8","132.6","71"
"2411","col","Weches","-96.369720","30.674168","Burleson Bluff, TX, middle unit, below oysters","","Burleson","1","Lutetian","","47.8","41.2","72"
"2412","col","Crockett","-96.541664","30.629999","Stone City, lower part of main glauconite bed (MGB)","","Stone-a","1","Lutetian","Bartonian","47.8","37.71","72"
"2414","col","Kosciusko","-88.728058","32.040001","Doby's Bluff shell bed, bag #2","","MCl-6-a","2","Lutetian","","47.8","41.2","72"
"2416","col","Lisbon","-88.099998","31.756390","Coffeeville Landing, south fault block, lowermost shell bed","","ACl-3-a","1","Bartonian","","41.2","37.71","72"
"2418","col","Lisbon","-88.252777","31.837221","Barrytown, AL; Unit C', bag #1","","ACh-8-a","1","Bartonian","","41.2","37.71","72"
"2419","col","Lisbon","-88.252777","31.837221","Barrytown Al, lower sellaeformis bed, bag #1","","ACh-8-b1","1","Bartonian","","41.2","37.71","72"
"2434","col","Cook Mountain","-89.025558","32.317501","Hickory, MS, 2 1/2' above base of outcrop","","MNe-1a","1","Bartonian","","41.2","37.71","72"
"2439","col","Edwardsville","-86.500000","39.039165","Allens Creek, IU 15113-1000, Edwardsville Fm., Monroe Co., IN","","Skeletal carbonate bank facies; monobathrid-disparid community","4","Chadian","","346.7","340.2","55"
"2442","col","Edwardsville","-86.500000","39.039165","Allens Creek, IU 15113-3000, Edwardsville Fm., Monroe Co., IN","","Skeletal carbonate bank facies; monobathrid-disparid community","3","Chadian","","346.7","340.2","55"
"2445","col","Edwardsville","-86.500000","39.039165","Allens Creek, IU 15115, Edwardsville Fm., Monroe Co., IN","","Skeletal carbonate bank facies; monobathrid-disparid community","1","Chadian","","346.7","340.2","55"
"2448","col","Edwardsville","-86.500000","39.039165","Allens Creek, IU 15122, Edwardsville Fm., Monroe Co., IN","","Skeletal carbonate bank facies; monobathrid-disparid community","2","Chadian","","346.7","340.2","55"
"2455","col","Edwardsville","-86.500000","39.039165","Allens Creek, float. Skeletal carbonate bank facies","","Skeletal carbonate bank facies; monobathrid-disparid community; Allens Creek, float, Edwardsville Fm., Monroe Co., IN","2","Osagean","","351.9","343.1","55"
"2673","col","Fort Payne Chert","-84.959167","36.915833","Fort Payne Fm., Harmon Creek locality, H3-A9.8, Wayne Co., KY","","","1","Chadian","","346.7","340.2","75"
"2680","col","Fort Payne Chert","-84.959724","36.915279","Fort Payne Fm., Rogers Cemetary East locality, RCE-E3, Wayne Co., KY","","","1","Chadian","","346.7","340.2","75"
"2681","col","Fort Payne Chert","-84.959724","36.915279","Fort Payne Fm., Rogers Cemetary West, RCW-E5.2, Wayne Co., KY","","","1","Chadian","","346.7","340.2","75"
"2690","col","Fort Payne Chert","-85.447220","36.724998","Fort Payne Fm., Blacks Ferry locality, BF9-H, Cumberland Co., KY","","","1","Chadian","","346.7","340.2","75"
"2711","col","Salem Limestone","-85.341667","37.491669","Salem Ls., Oolitic beds, Taylor Co., KY","","Bed #12","1","Meramecian","","343.1","335.8","90"
"2774","col","Mauch Chunk","-79.616669","41.030556","Wymps Gap Ls. Member, Mauch Chunk Fm., J. V. Thompson Quarry, Fayette Co., PA","","","3","Brigantian","Pendleian","336.3","327.4","121"
"2777","col","Coils Creek Limestone","-116.216667","39.216667","Coils Creek L.S. (Devonian), Section V, Sample 36, N. Antelope Range, Nevada","","","1","Eifelian","","393.3","387.7","122"
"2780","col","Salem Limestone","-85.800003","37.799999","Somerset Sh. Member, Salem Ls., IU16714 & IU10887, Hardin Co., KY","","","1","Meramecian","","343.1","335.8","123"
"2826","col","Salem Limestone","-85.316666","37.183334","Somerset Sh. Member, Salem Ls., IU16719, Adair Co., KY","","","1","Meramecian","","343.1","335.8","123"
"2828","col","Salem Limestone","-85.370834","37.191666","Somerset Sh. Member, Salem Ls., IU16721 & IU13058, Green Co., KY","","","1","Meramecian","","343.1","335.8","123"
"2831","col","Salem Limestone","-85.050003","37.049999","Somerset Sh. Member, Salem Ls., IU10856 & IU13965, Russell Co., KY","","","1","Meramecian","","343.1","335.8","123"
"2833","col","Salem Limestone","-85.979164","38.058887","Somerset Sh. Member, Salem Ls., IU16869, Harrison Co., IN","","","1","Meramecian","","343.1","335.8","123"
"2853","col","Bangor Limestone","-87.753891","34.454166","USGS Coll. 28099-PC and 28479-PC","","Bangor Limestone, Faunal level 2, Franklin Co., Alabama","1","Chesterian","","335.8","323.2","126"
"2949","col","Venstop","11.000000","60.000000","Venstop Formation Assemblage, Oslo and Ringerike, Norway","","","1","Pusgillian","","449.6","449.3","107"
"2953","col","","29.350000","25.516666","Egypt 3 (Tineida)","","","2","Paleocene","","66","56","130"
"2959","col","","31.250000","30.049999","Egypt 9 (Mokattam)","","","1","Bartonian","","41.2","37.71","130"
"3009","col","","-90.174721","57.238335","Kaskattama No. 1 Well, 2116 ft. level","","Sogepet - Aquitaine - Kaskattama - Province No. 1","1","Llandovery","","443.8","433.4","133"
