"collection_no","record_type","formation","lng","lat","collection_name","collection_subset","collection_aka","n_occs","early_interval","late_interval","max_ma","min_ma","reference_no"
"222","col","Skeels Corner Slate","-73.112503","44.783333","SA-SC-12A. Near letter R of St. Albans sheet, NW of GA Center","","Just east of lentil that yielded most of the fossils. Near limestone lentils near letter R of St. Albans sheet, NW of Georgia Center\r\n= “Skeels Corner Slate, NW Vermont” of Sepkoski lists","1","Marjumian","","504.5","497","32154"
"230","col","Dresbach","-89.574448","44.523609","Dresbach community, Eau Claire Mbr., Dresbach Fm.","","","1","Marjumian","","504.5","497","32152"
"231","col","Deadwood","-103.708336","44.416668","Black Hills, lower Deadwood Fm.","","","1","Cambrian","","538.8","485.4","60983"
"254","col","Hoyt Limestone","-75.456108","43.212776","Hoyt Limestone, Trempealeau age","","","1","Cambrian","","538.8","485.4","32148"
"267","col","Franconia","-89.574448","44.523609","Ironton ""Oboloid subfauna,"" Elvinia zone?, Franconia Fm.","","","1","Franconian","","497","485.4","32152"
"268","col","Dresbach","-89.574448","44.523609","Cedaria Zone, Dresbach Fm.","","","1","Marjumian","","504.5","497","32152"
"275","col","Deadwood","-105.591667","47.416668","SW Richey Field-Williston Basin, Deadwood Fm., zone b (upper Tremadoc)","","","1","Tremadoc","","485","477.7","60989"
"278","col","Goodwin","-116.263885","39.096668","D 290 CO","","Was: Antelope Range, Goodwin Limestone, Zone B(?), Nevada","1","Stairsian","","482","480.3","25411"
"282","col","Woods Hollow Boulders","-103.308334","30.034721","SS-30, Simpson Springs Mountains","","Marathon Uplift, Woods Hollow Fm., Tremadoc?, Texas","1","Gasconadian","","485.4","477.7","26476"
"288","col","Lower Road River","-137.000000","68.166664","Lower Canyon of the Peel River","","Was: Road River Fm., Bryograptus and Clonograptus zones, lower Arenig, Richardson Mtn","1","Arenig","","477.7","468.4","60919"
"289","col","Fort Ann","-73.422501","43.909168","Bottom 30’ of section just east of Smith Basin, Fort Ann","","Was: Champlain Valley, Fort Ann Fm., early Arenig, New York","1","Stairsian","","482","480.3","34760"
"290","col","Fort Cassin","-73.422501","43.909168","Champlain Valley, Fort Cassin Fm., ""Cassian Stage,"" ","","","1","Early Ordovician","","485.4","470","60923"
"291","col","Ninemile","-116.263885","39.096668","Antelope Range, Ninemile Fm., zone g","","","1","Tulean","","480.3","473.9","25411"
"293","col","Honeycut","-97.742775","30.266945","Honeycut Fm., between zones g and j exclusive","","","1","Early Ordovician","","485.4","470","61104"
"295","col","Garden City","-110.402222","40.163334","""Upper Cherty Member"" Garden City Fm., Zone J, upper Arenig","","","1","Blackhillsian","","473.9","470","61152"
"309","col","Whitesburg","-83.920830","35.960556","Upper Whitesburg Fm.","","","1","Llandeilo","","461.3","458.4","60917"
"326","col","Lantz Mills","-78.599998","38.533333","Lantz Mills","","Lantz Mills ""facies,"" Lantz Mills Fm., Diplograptus multidens zone","1","Caradoc","","458.4","449.6","60897"
"327","col","Liberty Hall","-78.599998","38.533333","Liberty Hall ""facies,"" Liberty Hall Fm.","","","1","Caradoc","","458.4","449.6","60897"
"328","col","Normanskill","-73.756668","42.652500","Normanskill Fm., Ord. (Caradoc; Black River or Wilderness)","","","1","Blackriveran","","457","449.8","61164"
"331","col","Caesar Canyon Limestone","-116.847504","39.092220","Toquina Range, Caesar Canyon Limestone, M. Ord (Caradoc)","","","1","Rocklandian","","457","449.8","60990"
"332","col","","-76.229164","43.459442","Triplesia community, Napanee and Kings Falls Fms., (lower Trenton)","","","1","Ordovician","","485.4","443.8","25788"
"333","col","Kings Falls","-75.456108","43.212776","Liospira community, Kings Falls Fm. (lower Trenton Group)","","","1","Middle Ordovician","","470","458.4","61112"
"337","col","Denley Limestone","-75.456108","43.212776","Geisonoceras community, Denley Ls. (lower Trenton Group)","","","1","Chatfieldian","","453.7","451.1","61112"
"339","col","Saturday Mountain","-114.495834","44.278610","Saturday Mtn. Fm., Custer Co.","","","1","Ordovician","","485.4","443.8","60992"
"350","col","","-84.456947","39.161945","Rafinesquina-Zygospira community, Fairview/Calloway Cr./Dillsboro Fms.","","","1","Maysvillian","","450.4","449.8","60930"
"380","col","","14.183333","57.783333","Dicanograptus clingani zone, unnamed fm., M. Ord., ","","","1","Caradoc","","458.4","449.6","17052"
"381","col","Lough Shee Mudrocks","-9.000000","54.000000","Lough Shee Mudrocks","","","1","Llanvirn","","468.4","458.4","25331"
"384","col","Kope","-84.000000","39.000000","Economy community, Economy Shale, Cincinnati Arch, Cincinnati Region","","","1","Edenian","","451.1","450.4","316"
"392","col","Waynesville","-84.000000","39.000000","Waynesville community, Waynesville Fm., Cincinnati Arch, Cincinnati region","","","1","Richmondian","Ashgill","449.8","443.8","316"
"393","col","Liberty","-84.000000","39.000000","Liberty Formation, Cincinnati Arch","","","1","Richmondian","Ashgill","449.8","443.8","316"
"394","col","Whitewater","-84.000000","39.000000","Whitewater Formation, Cincinnati Arch","","","2","Richmondian","Ashgill","449.8","443.8","316"
"395","col","Elkhorn","-84.000000","39.000000","Elkhorn community, Elkhorn Fm., Cincinnati Arch, Cincinnati region","","","2","Richmondian","","449.8","446","316"
"400","col","","-86.041946","38.878887","Rafinesquina-Zygospira community, Richmond Group","","","1","Richmondian","","449.8","446","60930"
"420","col","Copenhagen","-116.269722","39.978889","Oxoplecia zone, middle of ""argillite member"" Copenhagen Fm.","","","1","Caradoc","","458.4","449.6","60936"
"430","col","Denley Limestone","-75.456108","43.212776","Liospira community, upper Denley Ls.","","","1","Middle Ordovician","","470","458.4","61112"
"431","col","Denley Limestone","-75.456108","43.212776","Geisonoceras community, lower Denley Ls.","","","1","Chatfieldian","","453.7","451.1","61112"
"441","col","Langara","10.591667","59.875000","Hindella-Cliftonia association, Langara Fm.","","","1","Hirnantian","","445.2","443.8","19960"
"445","col","","-77.615829","43.154720","Eocoelia equivalent community, Cabot Head and Power Glen Fms.","","","1","Llandovery","","443.8","433.4","61474"
"446","col","","-79.250000","43.000000","Orthid-bryozoan community, Manitoulin and Cabot Head Fms.","","","1","Llandovery","","443.8","433.4","61474"
"482","col","Elton Beds","-2.733333","52.366669","Glassia obovata association, middle Elton Beds","","","1","Ludlow","","427.4","423","25317"
"514","col","Road River","-124.966667","62.641666","Road River Fm.","","","1","Llandovery","","443.8","433.4","60988"
"529","col","Bringewood Beds","-2.733333","52.366669","Atrypa-coral association, upper Bringewood Beds, Welsh Borderland","","","1","Gorstian","","427.4","425.6","25317"
"551","col","New Providence Shale","-85.916664","38.500000","New Providence basin-floor community, New Providence Fm.","","","1","Osagean","","351.9","343.1","20120"
"557","col","Edwardsville","-86.666664","39.750000","Interdistrubitary Mudstone community, Edwardsville Fm.","","","1","Chadian","Arundian","346.7","340.2","20120"
"559","col","Locust Point","-86.000000","38.750000","Delta slope community, Locust Point Fm.","","","1","Osagean","","351.9","343.1","20120"
"562","col","Borden","-85.916664","38.500000","Coral Ridge fauna, basal New Providence Shale member, Borden Fm.","","","1","Chadian","Arundian","346.7","340.2","61509"
"568","col","Barnett Shale","-97.742775","30.266945","Barnett Shale, central region","","","1","Meramecian","","343.1","335.8","22006"
"603","col","","-133.000000","66.000000","Skenidioides-Spirigerina-Vagrania community, Delorme and Road River Fms.","","","1","Lochkovian","Zlichovian","419.2","393.3","25520"
"604","col","Sylvania Sandstone","-83.653893","41.562778","Sylvania Community, Sylvania Sandstone","","","1","Emsian","","407.6","393.3","13440"
"613","col","","-78.000000","39.666668","Combined Ambocoelid and Atlanticocoelia community","","","1","Eifelian","","393.3","387.7","61511"
"627","col","Mahantango","-77.250000","40.500000","Outer epimeritic fauna, Mahantango Fm.","","","2","Givetian","","387.7","382.7","841"
"648","col","","-117.921112","38.868889","Skenidioides fauna, unnamed formation","","","1","Early Emsian","","407.6","398.3","60971"
"659","col","","-77.860275","40.793331","Truncalosia community, Onondaga Fm.-basinal equivalent","","","1","Eifelian","","393.3","387.7","61511"
"668","col","Jefferson","-112.250000","42.500000","Blue Spring Hills, Jefferson Fm. (Hyrum Mbr.)","","Composite of 4 collections: needs to be separated.","1","Frasnian","","382.7","372.2","18530"
"669","col","Mahantango","-77.250000","40.500000","Littoral community, Mahantango Fm. (Montebello Sandstone Mbr.)","","","1","Givetian","","387.7","382.7","841"
"670","col","Mahantango","-77.520836","40.049999","Inner epineritic community, Mahantango Fm. (Chaneyville Mbr.)","","","1","Givetian","","387.7","382.7","841"
"671","col","Tsingyuan","105.666664","37.450001","Q2-h-158, near the road, 3.5 km southeast of Chenmajiging, Zhongning","","Angyomphalus-Glabrocingulum assemblage, Tsingyuan Fm. (Lower Mbr.), Ningxia, Chi","1","Arnsbergian","","327.4","324","14"
"730","col","Gascons","-65.833336","48.166668","Black Cape, Gascons Fm., New Richmond, Gaspe Peninsula, Quebec","","","1","Silurian","","443.8","419.2","26"
"740","col","West Point","-64.983330","48.183334","Point aux Bouleaux, West Point Fm., Port Daniel, Gaspe Peninsula, Quebec","","","1","Silurian","","443.8","419.2","26"
"909","col","Limestone Point","-65.716667","47.733334","Hendry Brook, Limestone Point Fm., Chaleurs Bay, New Brunswick","","","1","Silurian","","443.8","419.2","32"
"910","col","La Vieille","-65.716667","47.733334","Culligan Wharf, La Vieille Fm., Chaleurs Bay, New Brunswick","","","1","Silurian","","443.8","419.2","32"
"912","col","La Vieille","-66.000000","46.916668","Quinn Point, La Vieille Fm., Chaleurs Bay, New Brunswick","","","2","Silurian","","443.8","419.2","32"
"913","col","La Vieille","-66.000000","46.916668","Dickie Cove, La Vieille Fm., Chaleurs Bay, New Brunswick","","","1","Silurian","","443.8","419.2","32"
"914","col","Limestone Point","-66.000000","46.916668","Pointe la Roche, Limestone Point Fm., Chaleurs Bay","","Reef 3273","2","Llandovery","","443.8","433.4","32"
"915","col","","-64.483330","48.833332","Black Cape, La Vieille and Gascons Fms., Gaspe Peninsula, Chaleurs Bay, Quebec","","","1","Silurian","","443.8","419.2","32"
"924","col","Cherokee Shale","-94.822502","37.360001","USGS 7749-Crawford Co., Kansas","","","1","Desmoinesian","","312.7","305.9","33"
"934","col","Cherokee Shale","-94.822502","37.360001","USGS 7760-Crawford Co., Kansas","","","1","Desmoinesian","","312.7","305.9","33"
"1134","col","Anse a Pierre-Loiselle","-64.483330","48.833332","Roadcut east of Gascons, Anse a Pierre-Loiselle Fm., Chaleurs Bay, Quebec","","","1","Silurian","","443.8","419.2","32"
"1135","col","Anse a Pierre-Loiselle","-64.483330","48.833332","Anse a Pierre-Loiselle beach, Anse a Pierre-Loiselle Fm., Chaleurs Bay, Quebec","","","1","Silurian","","443.8","419.2","32"
"1136","col","La Vieille","-64.483330","48.833332","Anse a Pierre-Loiselle railcut, La Vieille Fm., Chaleurs Bay, Quebec","","","1","Silurian","","443.8","419.2","32"
"1200","col","Kap Leslie","-21.969999","70.480003","Milne Land M13/19","","","2","Tithonian","","149.2","145","37"
"1201","col","Kap Leslie","-21.969999","70.480003","Milne Land M13/8","","","1","Tithonian","","149.2","145","37"
"1202","col","Kap Leslie","-21.969999","70.480003","Milne Land M1/16","","","1","Tithonian","","149.2","145","37"
"1203","col","Kap Leslie","-21.969999","70.480003","Milne Land M1/10","","","1","Tithonian","","149.2","145","37"
"1204","col","Kap Leslie","-21.969999","70.480003","Milne Land M20/9","","","1","Tithonian","","149.2","145","37"
"1205","col","Kap Leslie","-21.969999","70.480003","Milne Land M22/3","","","1","Tithonian","","149.2","145","37"
"1212","col","Kap Leslie","-21.969999","70.480003","Milne Land M1/2","","","1","Tithonian","","149.2","145","37"
"1214","col","Kap Leslie","-21.969999","70.480003","Milne Land M1/4","","","1","Tithonian","","149.2","145","37"
"1215","col","Kap Leslie","-21.969999","70.480003","Milne Land M1/c","","","1","Tithonian","","149.2","145","37"
"1216","col","Kap Leslie","-21.969999","70.480003","Milne Land M1/d","","","1","Tithonian","","149.2","145","37"
"1218","col","Kap Leslie","-21.969999","70.480003","Milne Land M1/f","","","1","Tithonian","","149.2","145","37"
"1219","col","Kap Leslie","-21.969999","70.480003","Milne Land M1/20","","","1","Tithonian","","149.2","145","37"
"1222","col","Kap Leslie","-21.969999","70.480003","Milne Land M1/19","","","1","Tithonian","","149.2","145","37"
"1227","col","Kap Leslie","-21.969999","70.480003","Milne Land M4/3","","","1","Tithonian","","149.2","145","37"
"1230","col","Kap Leslie","-21.969999","70.480003","Milne Land M4/11","","","1","Tithonian","","149.2","145","37"
"1231","col","Kap Leslie","-21.969999","70.480003","Milne Land M4/1","","","1","Tithonian","","149.2","145","37"
"1232","col","Kap Leslie","-21.969999","70.480003","Milne Land M4/19","","","1","Tithonian","","149.2","145","37"
"1233","col","Kap Leslie","-21.969999","70.480003","Milne Land M2/5","","","1","Tithonian","","149.2","145","37"
"1234","col","Kap Leslie","-21.969999","70.480003","Milne Land M2/4","","","1","Tithonian","","149.2","145","37"
"1235","col","Kap Leslie","-21.969999","70.480003","Milne Land M8/14","","","1","Tithonian","","149.2","145","37"
"1239","col","Kap Leslie","-21.969999","70.480003","Milne Land M8/17","","","1","Tithonian","","149.2","145","37"
"1240","col","Kap Leslie","-21.969999","70.480003","Milne Land M8/2","","","1","Tithonian","","149.2","145","37"
"1241","col","Kap Leslie","-21.969999","70.480003","Milne Land M8/1","","","1","Tithonian","","149.2","145","37"
"1246","col","Kap Leslie","-21.969999","70.480003","Milne Land M10/c","","","1","Tithonian","","149.2","145","37"
"1247","col","Kap Leslie","-21.969999","70.480003","Milne Land M10/b","","","1","Tithonian","","149.2","145","37"
"1248","col","Kap Leslie","-21.969999","70.480003","Milne Land M10/3","","","1","Tithonian","","149.2","145","37"
"1249","col","Kap Leslie","-21.969999","70.480003","Milne Land M10/1","","","1","Tithonian","","149.2","145","37"
"1251","col","Kap Leslie","-21.969999","70.480003","Milne Land M11/18b","","","1","Tithonian","","149.2","145","37"
"1252","col","Kap Leslie","-21.969999","70.480003","Milne Land M11/16","","","1","Tithonian","","149.2","145","37"
"1258","col","Kap Leslie","-21.969999","70.480003","Milne Land M13/12","","","1","Tithonian","","149.2","145","37"
"1260","col","Kap Leslie","-21.969999","70.480003","Milne Land M13/15","","","1","Tithonian","","149.2","145","37"
"1261","col","Kap Leslie","-21.969999","70.480003","Milne Land M13/29","","","1","Tithonian","","149.2","145","37"
"1264","col","Kap Leslie","-21.969999","70.480003","Milne Land M 13/13","","","1","Tithonian","","149.2","145","37"
"1265","col","Kap Leslie","-21.969999","70.480003","Milne Land M13/18","","","1","Tithonian","","149.2","145","37"
"1266","col","Kap Leslie","-21.969999","70.480003","Milne Land M13/17","","","1","Tithonian","","149.2","145","37"
"1267","col","Kap Leslie","-21.969999","70.480003","Milne Land M13/14","","","1","Tithonian","","149.2","145","37"
"1269","col","Kap Leslie","-21.969999","70.480003","Milne Land M13/23","","","1","Tithonian","","149.2","145","37"
"1270","col","Kap Leslie","-21.969999","70.480003","Milne Land M13/21","","","1","Tithonian","","149.2","145","37"
"1271","col","Kap Leslie","-21.969999","70.480003","Milne Land M13/36 + (composite count)","","","1","Tithonian","","149.2","145","37"
"1279","col","Kap Leslie","-21.969999","70.480003","Milne Land M13/27","","","1","Tithonian","","149.2","145","37"
"1280","col","Kap Leslie","-21.969999","70.480003","Milne Land M13/25","","","1","Tithonian","","149.2","145","37"
"1316","col","","-57.000000","-64.000000","Jablonski & Raup Locality 27","","","1","Maastrichtian","","72.1","66","40"
"1372","col","","-116.000000","32.000000","Jablonski & Raup Locality 187","","","1","Maastrichtian","","72.1","66","40"
"1393","col","","-96.449997","32.066666","Jablonski & Raup Locality 223","","","2","Maastrichtian","","72.1","66","40"
"1394","col","","-96.583336","31.400000","Jablonski & Raup Locality 225","","","2","Maastrichtian","","72.1","66","40"
"1399","col","","49.266666","10.266667","Jablonski & Raup Locality 230","","","1","Maastrichtian","","72.1","66","40"
"1407","col","Kap Leslie","-21.969999","70.480003","Milne Land M22/21","","","1","Tithonian","","149.2","145","41"
"1409","col","Kap Leslie","-21.969999","70.480003","Milne Land M22/18","","","1","Tithonian","","149.2","145","41"
"1456","col","Kap Leslie","-21.969999","70.480003","Milne Land M20/13","","","1","Tithonian","","149.2","145","41"
"1458","col","Kap Leslie","-21.969999","70.480003","Milne Land M20/4","","","1","Tithonian","","149.2","145","41"
"1461","col","Kap Leslie","-21.969999","70.480003","Milne Land M20/16","","","1","Tithonian","","149.2","145","41"
"1462","col","Kap Leslie","-21.969999","70.480003","Milne Land M20/7","","","1","Tithonian","","149.2","145","41"
"1474","col","Kap Leslie","-21.969999","70.480003","Milne Land M15/6","","","1","Tithonian","","149.2","145","41"
"1476","col","Kap Leslie","-21.969999","70.480003","Milne Land M15/10","","","1","Tithonian","","149.2","145","41"
"1477","col","Kap Leslie","-21.969999","70.480003","Milne Land M15/17","","","1","Tithonian","","149.2","145","41"
"1480","col","Kap Leslie","-21.969999","70.480003","Milne Land M 15/8","","","1","Tithonian","","149.2","145","41"
"1481","col","Kap Leslie","-21.969999","70.480003","Milne Land M32a/I","","","1","Tithonian","","149.2","145","41"
"1482","col","Kap Leslie","-21.969999","70.480003","Milne Land M32b/II","","","1","Tithonian","","149.2","145","41"
"1483","col","Kap Leslie","-21.969999","70.480003","Milne Land M 33/7","","","1","Tithonian","","149.2","145","41"
"1569","col","Ringstead Coral Bed","-2.283333","50.799999","Dorset RCB2","","","1","Kimmeridgian","","154.8","149.2","41"
"1570","col","","-2.283333","50.799999","Dorset RCB1","","","1","Kimmeridgian","","154.8","149.2","41"
"1571","col","Ringstead Coral Bed","-2.450000","50.599998","Dorset RCB-EF","","","2","Kimmeridgian","","154.8","149.2","41"
"1574","col","Kap Leslie","-21.969999","70.480003","Milne Land M22/8","","","1","Tithonian","","149.2","145","41"
"1602","col","Osmington Oolite","-2.283333","50.799999","Dorset BR35","","","1","Oxfordian","","161.5","154.8","41"
"1613","col","Kimmeridge Clay","-2.350000","50.633331","Dorset BR52","","","1","Kimmeridgian","","154.8","149.2","41"
"1747","col","Atherfield Clay","-1.316667","50.599998","crac-greensand","","","1","Aptian","","121.4","113","47"
"1776","col","Hythe","1.083333","51.083332","EKhyb-Greensand","","","1","Aptian","","121.4","113","47"
"1791","col","Budden Canyon","-122.595367","40.426437","UCLA loc. 3474, Coyote Creek","","LACMIP loc. 23474","1","Early Cenomanian","","100.5","93.9","48"
"1802","col","Budden Canyon","-122.552605","40.455482","UCLA loc. 3464","","LACMIP loc. 23464","1","Early Cenomanian","","100.5","93.9","48"
"1804","col","Budden Canyon","-122.585205","40.428764","UCLA loc. 3763","","LACMIP loc. 23763","1","Early Cenomanian","","100.5","93.9","48"
"1805","col","Budden Canyon","-122.556557","40.450165","UCLA loc. 3765, North Fork of Cottonwood Creek","","LACMIP loc. 23765","1","Early Cenomanian","","100.5","93.9","48"
"1806","col","Budden Canyon","-122.548065","40.457794","UCLA loc. 3771","","LACMIP loc. 23771","1","Early Cenomanian","","100.5","93.9","48"
"1807","col","Budden Canyon","-122.549164","40.456711","UCLA loc. 3769","","LACMIP loc. 23769","1","Early Cenomanian","","100.5","93.9","48"
"1808","col","Budden Canyon","-122.555603","40.450172","UCLA loc. 3470, North Fork of Cottonwood Creek","","LACMIP loc. 23470","1","Early Cenomanian","","100.5","93.9","48"
"1809","col","Budden Canyon","-122.586433","40.424995","UCLA loc. 3477, Coyote Creek","","LACMIP loc. 23477","2","Early Cenomanian","","100.5","93.9","48"
"1810","col","Budden Canyon","-122.584702","40.424332","UCLA loc. 3478, Coyote Creek","","LACMIP loc. 23478","2","Early Cenomanian","","100.5","93.9","48"
"1840","col","Sandgate","-0.216667","51.233334","Ssgr-Greensand","","","1","Aptian","","121.4","113","47"
"1841","col","Sandgate","-0.583333","51.233334","Ssgbg-Greensand","","","1","Aptian","","121.4","113","47"
"1850","col","Sandgate","-0.750000","50.983334","SXsgeq-Greensand","","","1","Aptian","","121.4","113","47"
"1866","col","","0.116667","52.200001","CBPu-Greensand","","","1","Aptian","","121.4","113","47"
"1890","col","Alisitos","-116.650002","31.516666","Alisitos Fm. (UCB A-8331)","","","1","Late Aptian","","119.5","113","51"
"1899","col","Nothe Grits","-2.283333","50.799999","Dorset BC5","","","1","Oxfordian","","161.5","154.8","41"
"1909","col","Osmington Oolite","-2.366667","50.633331","Dorset OS11","","","1","Oxfordian","","161.5","154.8","41"
"1911","col","Kimmeridge Clay","-2.283333","50.799999","Dorset SL-RCB4","","","3","Kimmeridgian","","154.8","149.2","41"
"1912","col","Kimmeridge Clay","-2.283333","50.799999","Dorset SL-RCB2a","","","1","Kimmeridgian","","154.8","149.2","41"
"1914","col","Osmington Oolite","-2.450000","50.599998","Dorset EF22","","","1","Oxfordian","","161.5","154.8","41"
"1987","col","Coleraine","-93.276665","47.321945","Hill Annex Mine","","","1","Turonian","","93.9","89.8","53"
"2060","col","","18.753611","49.206112","IV/250","","","1","Hauterivian","Barremian","132.6","121.4","56"
"2061","col","","18.753611","49.206112","V/500","","","1","Hauterivian","Barremian","132.6","121.4","56"
"2069","col","Tamzergout","-7.881111","31.208889","OT2","","","2","Aptian","","121.4","113","57"
"2075","col","Himalia Ridge","-68.500000","-70.750000","Himalia Ridge2 (Antarctica)","","","1","Berriasian","","145","139.8","58"
"2081","col","","19.650000","50.466667","Tomaszow2","","","1","Valanginian","","139.8","132.6","59"
"2082","col","","19.650000","50.466667","Tomaszow3","","","1","Hauterivian","","132.6","125.77","59"
"2083","col","","19.650000","50.466667","Tomaszow4","","","1","Barremian","","125.77","121.4","59"
"2084","col","","19.650000","50.466667","Tomaszow5","","","1","Aptian","","121.4","113","59"
"2089","col","","9.350000","40.316666","Sardinia3","","","1","Valanginian","Hauterivian","139.8","125.77","60"
"2091","col","","9.350000","40.316666","Sardinia5","","","1","Albian","","113","100.5","60"
"2097","col","Bodzanow","19.016666","51.983334","Poland2","","","1","Valanginian","","139.8","132.6","61"
"2114","col","","40.259724","43.303890","Gagra 3","","","1","Hauterivian","","132.6","125.77","62"
"2145","col","","-102.000000","27.000000","BV-Eastern Coahuila(MEX)","","","1","Hauterivian","","132.6","125.77","65"
"2155","col","Carbonera","-102.816666","24.216667","37-Eastern Durango","","","1","Berriasian","","145","139.8","65"
"2163","col","","6.516667","46.833332","C1-Jura","","","2","Cenomanian","","100.5","93.9","66"
"2167","col","","6.516667","46.833332","AL3sc-Jura","","","1","Albian","","113","100.5","66"
"2177","col","","6.333333","46.683334","AP2p-Jura","","","1","Aptian","","121.4","113","66"
"2178","col","","5.800000","46.150002","AP3b-Jura","","","1","Aptian","","121.4","113","66"
"2188","col","","6.516667","46.833332","AP4sc-Jura","","","2","Aptian","","121.4","113","66"
"2190","col","","5.600000","50.333332","AP4mm-Jura","","","1","Aptian","","121.4","113","66"
"2196","col","","6.750000","47.066666","BMl-Jura","","","1","Barremian","","125.77","121.4","66"
"2198","col","","6.516667","46.833332","Hsc-Jura","","","7","Hauterivian","","132.6","125.77","66"
"2199","col","","6.583333","47.049999","Hm-Jura","","","3","Hauterivian","","132.6","125.77","66"
"2200","col","","6.750000","47.066666","Hl-Jura","","","3","Hauterivian","","132.6","125.77","66"
"2201","col","","7.083333","47.049999","Hld-Jura","","","1","Hauterivian","","132.6","125.77","66"
"2203","col","","6.050000","46.783333","Hn-Jura","","","2","Hauterivian","","132.6","125.77","66"
"2206","col","","6.050000","46.783333","Hc-Jura","","","1","Hauterivian","","132.6","125.77","66"
"2209","col","","6.666667","47.066666","Hv-Jura","","","1","Hauterivian","","132.6","125.77","66"
"2212","col","","6.666667","47.066666","BMv-Jura","","","1","Barremian","","125.77","121.4","66"
"2221","col","","6.750000","47.066666","V1l-Jura","","","1","Valanginian","","139.8","132.6","66"
"2222","col","","6.666667","47.066666","V1v-Jura","","","2","Valanginian","","139.8","132.6","66"
"2224","col","","6.050000","46.333332","V1a-Jura","","","2","Valanginian","","139.8","132.6","66"
"2225","col","Vuache","6.516667","46.833332","V1sc-Jura","","Ste-Croix, S-C","5","Early Valanginian","","139.8","132.6","66"
"2229","col","","6.533333","46.750000","AP4r-Jura","","","2","Aptian","","121.4","113","66"
"2231","col","","6.300000","46.716667","AP2b-Jura","","","1","Aptian","","121.4","113","66"
"2232","col","","6.300000","46.716667","AP2p-Jura","","","1","Early Aptian","","121.4","119.5","66"
"2237","col","Perte du Rhône","6.516667","46.833332","AL1-Jura","","La Vraconne","7","Albian","","113","100.5","66"
"2244","col","Couche de Villers","6.916667","47.016666","Valangin26","","","1","Valanginian","","139.8","132.6","68"
"2247","col","","6.916667","47.016666","Valangin29","","","6","Valanginian","","139.8","132.6","68"
"2450","col","","105.000000","75.000000","Kheta River-2","","","1","Berriasian","","145","139.8","73"
"2456","col","","105.000000","75.000000","Kheta River-3","","","1","Berriasian","","145","139.8","73"
