"collection_no","record_type","formation","lng","lat","collection_name","collection_subset","collection_aka","n_occs","early_interval","late_interval","max_ma","min_ma","reference_no"
"132","col","Swope","-94.685280","38.354443","North of junction US69 and K135 (Swope Fm., Linn Co., KS)","","","1","Missourian","","305.9","303.7","12"
"133","col","Dennis","-94.013611","41.330833","Road metal quarry north of Winterset (Dennis Fm., Madison Co., IA)","","","1","Missourian","","305.9","303.7","12"
"135","col","Dennis","-93.580276","40.400833","Abandoned quarry south of Princeton (Dennis Fm., Mercer Co.,MO)","","","1","Missourian","","305.9","303.7","12"
"136","col","Dennis","-93.804169","39.762222","West of intersection of US36 and Co.Rd.M (Dennis Fm., Caldwell Co., MO)","","","1","Missourian","","305.9","303.7","12"
"137","col","Dennis","-94.796112","38.470001","Unnamed stream WNW of New Lancaster (Dennis Fm., Miami Co., KS)","","","1","Missourian","","305.9","303.7","12"
"141","col","Dennis","-95.440277","37.331112","Co.Rd. southwest of Dennis (Dennis Fm., Labette Co., KS)","","","1","Missourian","","305.9","303.7","12"
"146","col","Dewey","-93.632774","43.258331","Co.Rd. south of Pammel Park (Dewey Fm., Madison Co. IA)","","","1","Missourian","","305.9","303.7","12"
"147","col","Dewey","-94.658607","39.094723","I70 west of 18th st. entrance ramp (Dewey Fm., Wyandotte Co., KS)","","","1","Missourian","","305.9","303.7","12"
"148","col","Iola","-89.067780","41.319443","Marquette quarry (Iola Fm., LaSalle Co., IL)","","","1","Missourian","","305.9","303.7","12"
"149","col","Iola","-93.632774","43.258331","Unnamed stream on Bruett Farm (Iola Fm., Madison Co., IA)","","","2","Missourian","","305.9","303.7","12"
"150","col","Iola","-94.156670","41.409168","Unnamed stream south of Early Chapel (Iola Fm., Madison Co., IA)","","","1","Missourian","","305.9","303.7","12"
"153","col","Iola","-95.679169","37.420277","Verdigris River beneath Mill Street Bridge (Iola Fm., Wilson Co., KS)","","","1","Missourian","","305.9","303.7","12"
"154","col","Iola","-95.161667","37.959721","US59 east of Moran (Iola Fm., Allen Co., KS)","","","1","Missourian","","305.9","303.7","12"
"155","col","Iola","-96.235001","36.141945","Arkansas River east of Keystone Dam (Iola Fm., Tulsa Co., OK)","","","1","Missourian","","305.9","303.7","12"
"157","col","Wann","-95.977501","36.574722","Ochelata roadcut (Wann Fm., Washington Co., OK)","","","2","Carboniferous","","358.9","298.9","12"
"159","col","Wann","-95.977501","36.531113","Road ditch west of Ramona","","","1","Carboniferous","","358.9","298.9","12"
"160","col","Plattsburg","-94.329720","39.548332","I35 south of Lathrop Exit (Plattsburg Fm., Clinton Co., MO)","","","1","Missourian","","305.9","303.7","12"
"161","col","Plattsburg","-95.180000","38.090000","US59 west of Kincaid (Plattsburg Fm., Anderson Co., KS)","","","1","Missourian","","305.9","303.7","12"
"162","col","Plattsburg","-95.679169","37.522778","SH47 west of Altoona (Plattsburg Fm., Wilson Co., KS)","","","1","Missourian","","305.9","303.7","12"
"163","col","Wann","-95.811668","36.921665","Bluff northwest of Wann (Wann Fm., Washington Co., OK)","","","1","Carboniferous","","358.9","298.9","12"
"164","col","Stanton","-96.225555","41.009445","Platte River northwest of Louisville (Stanton Fm., Sarpy Co., NE)","","","1","Missourian","","305.9","303.7","12"
"165","col","Stanton","-95.085831","41.290001","E. Nishnabotna River southwest of Lewis (Stanton Fm., Cass Co., IA)","","","1","Missourian","","305.9","303.7","12"
"166","col","Stanton","-94.185555","41.373890","Gravel Rd. that's boundary b/w two counties (Stanton Fm., Madison Co., IA)","","","1","Missourian","","305.9","303.7","12"
"167","col","Stanton","-95.642502","37.683613","Abandoned and flooded quarry south of K39 (Stanton Fm., Wilson Co., KS)","","","1","Missourian","","305.9","303.7","12"
"168","col","Stanton","-95.809998","37.133610","Tyro North (Stanton Fm., Montgomery Co., KS)","","","1","Missourian","","305.9","303.7","12"
"170","col","Stanton","-95.828056","37.220280","US160 west of Independence (Stanton Fm., Montgomery Co., KS)","","","1","Missourian","","305.9","303.7","12"
"172","col","Wann","-95.901390","36.921665","US75 north of Copan (Wann Fm., Washington Co., OK)","","","2","Carboniferous","","358.9","298.9","12"
"175","col","Oread","-95.863609","40.994999","Missouri River east of Plattsmouth (Oread Fm., Cass Co., NE)","","","1","Virgilian","","303.7","298.9","12"
"176","col","Oread","-96.369446","36.516666","Wynona Southwest","","","1","Virgilian","","303.7","298.9","12"
"178","col","Oread","-96.494164","36.299168","Abandoned quarry south-southwest of Cleveland (Oread Fm., Pawnee Co., OK)","","","1","Virgilian","","303.7","298.9","12"
"179","col","Lecompton","-95.194168","41.089722","Kayser Construction Co. Quarry (Lecompton Fm., Montgomery Co., IA)","","","1","Virgilian","","303.7","298.9","12"
"180","col","Deer Creek","-96.420555","36.675556","Pawhuska West (Deer Creek Fm., Osage Co., OK)","","","1","Virgilian","","303.7","298.9","12"
"217","col","St. Albans Shale","-73.212502","44.475834","St. Albans Fm.","","","1","Merioneth","","497","485.4","61233"
"222","col","Skeels Corner Slate","-73.112503","44.783333","SA-SC-12A. Near letter R of St. Albans sheet, NW of GA Center","","Just east of lentil that yielded most of the fossils. Near limestone lentils near letter R of St. Albans sheet, NW of Georgia Center\r\n= “Skeels Corner Slate, NW Vermont” of Sepkoski lists","1","Marjumian","","504.5","497","32154"
"271","col","Tanyard","-97.742775","30.266945","Zones B & C, Tanyard Formation","","","1","Gasconadian","","485.4","477.7","49669"
"278","col","Goodwin","-116.263885","39.096668","D 290 CO","","Was: Antelope Range, Goodwin Limestone, Zone B(?), Nevada","1","Stairsian","","482","480.3","25411"
"280","col","","-4.150000","52.933334","""Deeper shelf community,"" Tremadoc, Selenopeltis Province","","","1","Tremadoc","","485","477.7","60994"
"285","col","Rockdale Run","-77.816666","39.633331","Lower Rockdale Run Fm., ""Lecanospira fauna,"" Canadian","","","1","Canadian","","485.4","457","15204"
"291","col","Ninemile","-116.263885","39.096668","Antelope Range, Ninemile Fm., zone g","","","1","Tulean","","480.3","473.9","25411"
"303","col","Deepkill Shale","-73.756668","42.652500","Deepkill Shale, Llanvirn, Albany","","","1","Llanvirn","","468.4","458.4","61164"
"314","col","","-126.000000","62.000000","Ceraurinella-Cybeloides biofacies, no formation name, Blackriverian and Chazyan,","","","1","Chazyan","","470","457","6928"
"321","col","Copenhagen","-116.291664","39.437778","Zone 7, Copenhagen Fm., Mbr. C, Antelope Valley","","","1","Mohawkian","","457","451.1","25411"
"326","col","Lantz Mills","-78.599998","38.533333","Lantz Mills","","Lantz Mills ""facies,"" Lantz Mills Fm., Diplograptus multidens zone","1","Caradoc","","458.4","449.6","60897"
"327","col","Liberty Hall","-78.599998","38.533333","Liberty Hall ""facies,"" Liberty Hall Fm.","","","1","Caradoc","","458.4","449.6","60897"
"330","col","Dunleith","-93.452225","42.022778","Galena Group, Dunleith Fm., Rivoli Mbr.","","","1","Trentonian","","457","449.8","21939"
"332","col","","-76.229164","43.459442","Triplesia community, Napanee and Kings Falls Fms., (lower Trenton)","","","1","Ordovician","","485.4","443.8","25788"
"333","col","Kings Falls","-75.456108","43.212776","Liospira community, Kings Falls Fm. (lower Trenton Group)","","","1","Middle Ordovician","","470","458.4","61112"
"334","col","Kings Falls","-75.456108","43.212776","Encrinurus community, Kings Falls Fm. (lower Trenton Group)","","","1","Middle Ordovician","","470","458.4","61112"
"335","col","Sugar River","-75.456108","43.212776","Trematis community, Sugar River Fm. (lower Trenton Group)","","","1","Middle Ordovician","","470","458.4","61112"
"342","col","Martinsburg","-81.084999","36.948334","Lingula community, Martinsburg Fm. (top of section)","","","1","Late Ordovician","","458.4","443.8","28955"
"344","col","Martinsburg","-81.084999","36.948334","Rafinesquina community, Martinsburg Fm.","","","1","Late Ordovician","","458.4","443.8","61107"
"349","col","","-84.456947","39.161945","Onniella-Sowerbyella community, Kope and Clays Ferry Fms.","","","1","Edenian","","451.1","450.4","60930"
"350","col","","-84.456947","39.161945","Rafinesquina-Zygospira community, Fairview/Calloway Cr./Dillsboro Fms.","","","1","Maysvillian","","450.4","449.8","60930"
"351","col","","-84.456947","39.161945","Platystrophia-Hebertella community, Bellevue/upper Dillsboro/Whitewater/Grant La","","","1","Maysvillian","Richmondian","450.4","446","60930"
"359","col","Hanson Creek","-116.138054","39.377220","Hanson Cr. Community, Hanson Creek Fm., Wood Cone Peak","","","1","Ashgill","","449.6","443.8","61150"
"365","col","Langara","11.000000","60.000000","Onniella association, Langara Fm.","","","1","Rawtheyan","Hirnantian","448.9","443.8","19960"
"383","col","Kope","-84.000000","39.000000","Fulton community, Fulton Shale, Cincinnati Arch, Cincinnati ""region""","","","3","Edenian","","451.1","450.4","316"
"384","col","Kope","-84.000000","39.000000","Economy community, Economy Shale, Cincinnati Arch, Cincinnati Region","","","2","Edenian","","451.1","450.4","316"
"385","col","Kope","-84.000000","39.000000","Southgate community, Cincinnati Arch, Cincinnati region","","","2","Edenian","","451.1","450.4","316"
"386","col","Kope","-84.000000","39.000000","McMicken community, McMicken Fm., Cincinnati Region","","","3","Edenian","","451.1","450.4","316"
"387","col","Fairview","-84.000000","39.000000","Mt. Hope community, Mt. Hope Fm., Cincinnati Arch, Cincinnati region","","","1","Maysvillian","","450.4","449.8","316"
"388","col","Fairview","-84.000000","39.000000","Fairmount community, Fairmount Fm., Cincinnati Arch, Cincinnati region","","","4","Maysvillian","","450.4","449.8","316"
"389","col","Bellevue","-84.000000","39.000000","Bellevue community, Bellevue Fm., Cincinnati Arch, Cincinnati region","","","3","Maysvillian","Ashgill","450.4","443.8","316"
"390","col","Corryville","-84.000000","39.000000","Corryville community, Corryville Fm., Cincinnati Arch, Cincinnati region","","","1","Maysvillian","Ashgill","450.4","443.8","316"
"391","col","Mount Auburn","-84.000000","39.000000","Mt. Auburn community, Mt. Auburn Fm., Cincinnati Arch, Cincinnati region","","","1","Maysvillian","","450.4","449.8","316"
"392","col","Waynesville","-84.000000","39.000000","Waynesville community, Waynesville Fm., Cincinnati Arch, Cincinnati region","","","2","Richmondian","Ashgill","449.8","443.8","316"
"393","col","Liberty","-84.000000","39.000000","Liberty Formation, Cincinnati Arch","","","2","Richmondian","Ashgill","449.8","443.8","316"
"394","col","Whitewater","-84.000000","39.000000","Whitewater Formation, Cincinnati Arch","","","1","Richmondian","Ashgill","449.8","443.8","316"
"395","col","Elkhorn","-84.000000","39.000000","Elkhorn community, Elkhorn Fm., Cincinnati Arch, Cincinnati region","","","2","Richmondian","","449.8","446","316"
"397","col","","-84.456947","39.161945","T. Palmer locality, Cincinnati area","","","1","Late Ordovician","","458.4","443.8","61179"
"406","col","","-77.739166","39.325279","Orthid fauna of the Zygospira-Hebertella community, Reedsville and Martinsburg F","","","1","Late Ordovician","","458.4","443.8","61107"
"407","col","","-77.739166","39.325279","Atrypid fauna of the Zygospira-Hebertella community, Reedsville and Martinsburg","","","1","Late Ordovician","","458.4","443.8","61107"
"409","col","","-77.739166","39.325279","Rhynchonellid fauna of the Orthorhynchula-Ambonychia community, Reedsville and M","","","1","Late Ordovician","","458.4","443.8","61107"
"430","col","Denley Limestone","-75.456108","43.212776","Liospira community, upper Denley Ls.","","","1","Middle Ordovician","","470","458.4","61112"
"433","col","Denley Limestone","-75.456108","43.212776","Encrinurus community, mid to upper Denley Ls.","","","1","Chatfieldian","","453.7","451.1","61112"
"438","col","Langoyen","10.591667","59.875000","Holorhynchus association, Langoyen Fm.","","","1","Hirnantian","","445.2","443.8","19960"
"452","col","","-75.456108","43.212776","Pentamerus community, Reynales and Wolcott Fms.","","","1","Llandovery","","443.8","433.4","25391"
"491","col","Fiddlers Green","-78.800003","42.849998","Bertie","","Bertie Fm., Erie Co.","1","Pridoli","","423","419.2","60939"
"544","col","Alan Mountain Limestone","-105.591667","47.416668","Allan Mountain lower member, Allan Mountain Limestone","","","1","Kinderhookian","","358.9","351.9","60995"
"553","col","Tererro","-105.223335","35.593887","Tererro Fm., northwest of Las Vegas","","","1","Osagean","","351.9","343.1","60925"
"557","col","Edwardsville","-86.666664","39.750000","Interdistrubitary Mudstone community, Edwardsville Fm.","","","1","Chadian","Arundian","346.7","340.2","20120"
"558","col","Edwardsville","-86.333336","39.250000","Carbonate bank community, Edwardsville Fm.","","","1","Chadian","Arundian","346.7","340.2","20120"
"561","col","Borden","-83.266670","37.916668","Cave Run Lake fauna, basal Nancy member, Borden Fm.","","","1","Osagean","","351.9","343.1","61509"
"565","col","Second Abden Limestone","-3.133333","56.200001","Second Abden topozone 1 & 2, Second Abden Limestone, Fife","","","1","Brigantian","","336.3","330.9","353"
"567","col","Carwood","-85.833336","38.500000","Delta slope community, Carwood Fm.","","","1","Osagean","","351.9","343.1","61509"
"575","col","Top Hosie Shale","-3.850000","56.616669","Kilsyth, Top Hosie Shale","","","1","Mississippian","","358.9","323.2","60937"
"584","col","Carey","-97.191666","34.483334","Carey black shale fauna, Carey Fm., Arbuckle Mtns.","","","1","Chesterian","","335.8","323.2","61510"
"588","col","Bragdon and Baird","-121.659721","40.882500","Dorsoscyphus associations, Bragdon and Baird Fms.","","","1","Kinderhookian","Virgilian","358.9","298.9","17057"
"589","col","Bragdon and Baird","-121.659721","40.882500","Rugosochonetes association, Bragdon and Baird Fms.","","","1","Chesterian","Virgilian","335.8","298.9","17057"
"590","col","Roberts Mountain","-117.921112","38.868889","Roberts Mountain community (Devonian), Roberts Mountain Fm.","","","1","Lochkovian","","419.2","410.8","27289"
"595","col","Windmill Limestone","-117.921112","38.868889","Upper breccia of Windmill Ls.","","","1","Pragian","","410.8","407.6","27289"
"596","col","McMonnigal Limestone","-116.847504","39.092220","Toquima Range, McMonnigal Limestone","","","1","Helderbergian","","419.2","393.3","60990"
"599","col","Grande Greve","-64.330002","48.880001","Plicoplasia-Leptostrophia community, Grande Greve Fm., Shiphead Mbr., Forillon P","","","1","Pragian","","410.8","407.6","36816"
"602","col","Rabbit Hill Limestone","-117.921112","38.868889","Acrospiriferid-Leptocoelid biofacies, Rabbit Hill Ls.","","","1","Pragian","","410.8","407.6","27289"
"608","col","","-64.483330","48.833332","Gaspe community, Gaspe Sandstone","","","1","Emsian","","407.6","393.3","13441"
"613","col","","-78.000000","39.666668","Combined Ambocoelid and Atlanticocoelia community","","","1","Eifelian","","393.3","387.7","61511"
"616","col","","7.833333","51.000000","Rhenishes Schiefergebirge, no formation named, no country listed","","","1","Eifelian","","393.3","387.7","61110"
"624","col","Manitoba Limestone","-99.815002","51.647999","Snake Island","","","1","Early Givetian","","387.7","385.9","34755"
"643","col","Sappington","-112.539444","46.011391","Algae-Sponge biostrome, Sappington Fm. (unit E)","","","1","Late Famennian","","365.3","358.9","61147"
"682","col","Cape Phillips","-95.000000","75.000000","ABR TTD (talus collection), Cape Phillips Fm., Cornwallis Island, Northwest Terr","","","1","Sheinwoodian","","433.4","430.5","17"
"741","col","Williamson Shale","-79.040833","43.148888","Niagara Gorge section 2, Williamson Shale Fm. (21.8 m), Niagara Co., New York","","","1","Wenlock","","433.4","427.4","28"
"742","col","Irondequoit Limestone","-79.036110","43.172501","Niagara Gorge section 2, Irondequoit Limestone Fm. (Rockway Mbr.- 21.9 m), Niaga","","","1","Wenlock","","433.4","427.4","28"
"744","col","Irondequoit Limestone","-79.044441","43.134167","Niagara Gorge section 1, Irondequoit Limestone Fm. (Rockway Mbr.; 22.6 - 23.4 m)","","","1","Wenlock","","433.4","427.4","28"
"745","col","Irondequoit Limestone","-79.044441","43.134167","Niagara Gorge section 1, Irondequoit Limestone Fm. (Rockway Mbr.; 23.4 - 24.3 m)","","","2","Wenlock","","433.4","427.4","28"
"746","col","Irondequoit Limestone","-79.044441","43.134167","Niagara Gorge section 1, Irondequoit Limestone Fm. (Rockway Mbr.; 24.3 - 24.6 m)","","","1","Wenlock","","433.4","427.4","28"
"766","col","Irondequoit Limestone","-79.036110","43.172501","Niagara Gorge section 2, Irondequoit Limestone Fm. (Rockway Mbr.- 24.4 m), Niaga","","","1","Wenlock","","433.4","427.4","28"
"767","col","Irondequoit Limestone","-79.036110","43.172501","Niagara Gorge section 2, Irondequoit Limestone Fm. (Rockway Mbr.- 24.6 m), Niaga","","","1","Wenlock","","433.4","427.4","28"
"768","col","Irondequoit Limestone","-79.036110","43.172501","Niagara Gorge section 2, Irondequoit Limestone Fm. (Rockway Mbr.- 24.8 m), Niaga","","","2","Wenlock","","433.4","427.4","28"
"779","col","Williamson Shale","-78.690559","43.170555","Railroad cut in Lockport, Williamson Fm. (0.0 m), Niagara Co., New York","","","1","Wenlock","","433.4","427.4","28"
"780","col","Irondequoit Limestone","-78.690559","43.170555","Railroad cut in Lockport, Irondequoit Limestone Fm. (Rockway Mbr.; 0.4 m), Niaga","","","1","Wenlock","","433.4","427.4","28"
"781","col","Irondequoit Limestone","-78.690559","43.170555","Railroad cut in Lockport, Irondequoit Limestone Fm. (Rockway Mbr.; 1.9 m), Niaga","","","1","Wenlock","","433.4","427.4","28"
"823","col","Wood Siding","-96.417221","39.267223","PTDC-4","","","1","Virgilian","","303.7","298.9","29"
"842","col","Wood Siding","-96.417221","39.267223","PTDC-4","","","1","Virgilian","","303.7","298.9","29"
"886","col","","-96.296944","37.887501","GWEFL-8","","","1","Virgilian","","303.7","298.9","29"
"1116","col","Putnam","-99.476387","31.554722","TX 7573-Coleman County, Texas","","","1","Permian","","298.9","251.902","34"
"1215","col","Kap Leslie","-21.969999","70.480003","Milne Land M1/c","","","1","Tithonian","","149.2","145","37"
"1216","col","Kap Leslie","-21.969999","70.480003","Milne Land M1/d","","","1","Tithonian","","149.2","145","37"
"1233","col","Kap Leslie","-21.969999","70.480003","Milne Land M2/5","","","1","Tithonian","","149.2","145","37"
"1246","col","Kap Leslie","-21.969999","70.480003","Milne Land M10/c","","","1","Tithonian","","149.2","145","37"
"1247","col","Kap Leslie","-21.969999","70.480003","Milne Land M10/b","","","1","Tithonian","","149.2","145","37"
"1282","col","Moodys Branch","-90.405556","32.855000","Tinnin Locality (H-80-10-2)","","H-80-10-2","2","Lutetian","Priabonian","47.8","33.9","39"
"1283","col","Moodys Branch","-90.405556","32.855000","Tinnin Locality (H-80-10-4)","","H-80-10-4","1","Lutetian","Priabonian","47.8","33.9","39"
"1292","col","Moodys Branch","-90.169998","32.950279","Techeva Creek (H-79-13-1)","","H-79-13-1","2","Lutetian","Priabonian","47.8","33.9","39"
"1293","col","Moodys Branch","-90.169998","32.950279","Techeva Creek (H-79-13-3)","","H-79-13-3","1","Lutetian","Priabonian","47.8","33.9","39"
"1297","col","","-96.716667","31.400000","Jablonski & Raup Locality 6","","","1","Maastrichtian","","72.1","66","40"
"1303","col","","-88.933334","34.616669","Jablonski & Raup Locality 12","","","1","Maastrichtian","","72.1","66","40"
"1305","col","","-88.349998","32.733334","Jablonski & Raup Locality 15","","","1","Maastrichtian","","72.1","66","40"
"1308","col","","-85.216667","31.833332","Jablonski & Raup Locality 18","","","1","Maastrichtian","","72.1","66","40"
"1309","col","","-85.099998","31.716667","Jablonski & Raup Locality 19","","","1","Maastrichtian","","72.1","66","40"
"1310","col","","-79.383331","33.849998","Jablonski & Raup Locality 20","","","1","Maastrichtian","","72.1","66","40"
"1312","col","","-76.849998","38.916668","Jablonski & Raup Locality 22","","","1","Maastrichtian","","72.1","66","40"
"1315","col","","131.000000","33.500000","Jablonski & Raup Locality 25","","","1","Maastrichtian","","72.1","66","40"
"1316","col","","-57.000000","-64.000000","Jablonski & Raup Locality 27","","","1","Maastrichtian","","72.1","66","40"
"1318","col","","9.166667","53.666668","Jablonski & Raup Locality 40","","","1","Maastrichtian","","72.1","66","40"
"1321","col","","22.000000","51.000000","Jablonski & Raup Locality 46","","","2","Maastrichtian","","72.1","66","40"
"1322","col","","47.000000","-18.000000","Jablonski & Raup Locality 47","","","2","Maastrichtian","","72.1","66","40"
"1324","col","","4.000000","50.500000","Jablonski & Raup Locality 60","","","2","Maastrichtian","","72.1","66","40"
"1325","col","","-2.000000","50.000000","Jablonski & Raup Locality 61","","","1","Maastrichtian","","72.1","66","40"
"1326","col","Maastricht","6.000000","51.000000","Jablonski & Raup Locality 62","","","3","Maastrichtian","","72.1","66","40"
"1330","col","","13.500000","54.500000","Jablonski & Raup Locality 71","","","1","Maastrichtian","","72.1","66","40"
"1332","col","","23.000000","43.000000","Jablonski & Raup Locality 76","","","2","Maastrichtian","","72.1","66","40"
"1334","col","","44.000000","49.000000","Jablonski & Raup Locality 83","","","2","Maastrichtian","","72.1","66","40"
"1335","col","","46.000000","26.000000","Jablonski & Raup Locality 86","","","1","Maastrichtian","","72.1","66","40"
"1341","col","","173.000000","-35.000000","Jablonski & Raup Locality 106","","","1","Maastrichtian","","72.1","66","40"
"1342","col","","12.666667","47.833332","Jablonski & Raup Locality 110","","","1","Maastrichtian","","72.1","66","40"
"1343","col","","55.000000","49.000000","Jablonski & Raup Locality 111","","","2","Maastrichtian","","72.1","66","40"
"1349","col","","13.500000","54.500000","Jablonski & Raup Locality 123","","","2","Maastrichtian","","72.1","66","40"
"1351","col","","79.000000","11.000000","Jablonski & Raup Locality 128","","","5","Maastrichtian","","72.1","66","40"
"1354","col","","-120.366669","34.500000","Jablonski & Raup Locality 134","","","1","Maastrichtian","","72.1","66","40"
"1363","col","","30.000000","26.000000","Jablonski & Raup Locality 163","","","2","Maastrichtian","","72.1","66","40"
"1364","col","","20.000000","32.000000","Jablonski & Raup Locality 164","","","1","Maastrichtian","","72.1","66","40"
"1370","col","","15.000000","31.000000","Jablonski & Raup Locality 179","","","2","Maastrichtian","","72.1","66","40"
