"collection_no","record_type","formation","lng","lat","collection_name","collection_subset","collection_aka","n_occs","early_interval","late_interval","max_ma","min_ma","reference_no"
"441","col","Langara","10.591667","59.875000","Hindella-Cliftonia association, Langara Fm.","","","1","Hirnantian","","445.2","443.8","19960"
"450","col","","-75.456108","43.212776","Eocoelia-protobranch, Neahga, Maplewood, Bear Creek and Sodus Fms.","","","1","Llandovery","","443.8","433.4","61272"
"454","col","Skelgill","-2.750000","54.316666","Ampyx aloniensis Zone community, Stockdale Shales, Lake District","","","1","Aeronian","","440.8","438.5","60951"
"459","col","","-77.615829","43.154720","Eocoelia community, Sauquoit, Westmoreland, Willowvale, Reynales, and Kirkland F","","","1","Llandovery","","443.8","433.4","27610"
"463","col","","-75.456108","43.212776","Clorinda community, Willowvale, Williamson and Irondequoit Fms.","","","2","Llandovery","","443.8","433.4","27610"
"469","col","Joslin Hill","-75.456108","43.212776","Joslin Hill Gastropod-ostracod community, Joslin Hill Fm.","","","1","Wenlock","","433.4","427.4","61273"
"470","col","Joslin Hill","-75.456108","43.212776","Eocoelia-protobranch community, Joslin Hill Fm.","","","2","Wenlock","","433.4","427.4","61273"
"472","col","Joslin Hill","-75.456108","43.212776","Eocoelia equivalent community, Joslin Hill Fm.","","","1","Wenlock","","433.4","427.4","61273"
"474","col","Joslin Hill","-75.456108","43.212776","Sphaerirhynchus community, Joslin Hill Fm.","","","1","Wenlock","","433.4","427.4","61273"
"482","col","Elton Beds","-2.733333","52.366669","Glassia obovata association, middle Elton Beds","","","1","Ludlow","","427.4","423","25317"
"484","col","Elton Beds","-3.416667","52.166668","Middle Elton Beds, Locality 7","","","1","Ludlow","","427.4","423","61114"
"485","col","Elton Beds","-3.550000","52.116669","Upper Elton Beds, Pristiograptus tumescens Zone","","","1","Ludlow","","427.4","423","61114"
"491","col","Fiddlers Green","-78.800003","42.849998","Bertie","","Bertie Fm., Erie Co.","1","Pridoli","","423","419.2","60939"
"493","col","","-78.800003","42.849998","Vernon-Pittsford Fms.","","","1","Pridoli","","423","419.2","60939"
"508","col","Manitoulin","-82.330002","45.830002","Zygospiraella community, Manitoulin Fm., Manitoulin Island","","","1","Llandovery","","443.8","433.4","6608"
"528","col","Henryhouse","-98.241669","35.075001","Henryhouse biofacies, Henryhouse Fm., Anadarko Basin","","","1","Silurian","","443.8","419.2","17055"
"532","col","","-86.199997","46.216667","Fucoid-ostracod community, Mormon Creek/Cabot Head/Byron/Plectatrypa/Schoolcraft","","","1","Llandovery","","443.8","433.4","6817"
"536","col","Joslin Hill","-75.456108","43.212776","Mytilarea-Rusophycus community, Joslin Hill Fm.","","","1","Wenlock","","433.4","427.4","61273"
"541","col","Rochester Shale","-77.615829","43.154720","Rochester Isorthis community, Rochester Shale","","","2","Wenlock","","433.4","427.4","13433"
"542","col","Syracuse","-76.147781","43.048058","Syracuse Fm., upstate ","","","1","Pridoli","","423","419.2","60939"
"544","col","Alan Mountain Limestone","-105.591667","47.416668","Allan Mountain lower member, Allan Mountain Limestone","","","1","Kinderhookian","","358.9","351.9","60995"
"545","col","Alan Mountain Limestone","-105.591667","47.416668","Allan Mountian upper member, Allan Mountain Limestone","","","1","Kinderhookian","","358.9","351.9","60995"
"546","col","Yohin","-127.750000","63.880001","Yohin Fauna, Yohin Fm., MacKenzie Mountians","","","1","Kinderhookian","","358.9","351.9","61500"
"547","col","Brazer Dolomite","-110.402222","40.163334","Brazer Dolomite member 1","","","1","Kinderhookian","","358.9","351.9","61184"
"555","col","Alan Mountain Limestone","-105.591667","47.416668","Alan Mountain upper member (upper part), Alan Mountain Limestone","","","1","Osagean","","351.9","343.1","60995"
"557","col","Edwardsville","-86.666664","39.750000","Interdistrubitary Mudstone community, Edwardsville Fm.","","","1","Chadian","Arundian","346.7","340.2","20120"
"558","col","Edwardsville","-86.333336","39.250000","Carbonate bank community, Edwardsville Fm.","","","1","Chadian","Arundian","346.7","340.2","20120"
"563","col","Brazer Dolomite","-110.402222","40.163334","Brazer Dolomite member 3","","","1","Osagean","","351.9","343.1","61184"
"564","col","Castle Reef Dolomite","-105.591667","47.416668","Castle Reef Dolomite, lower and Sun River Mbrs.","","","1","Osagean","","351.9","343.1","60995"
"569","col","Flett","-127.750000","63.880001","Flett fauna B, C, and D, Flett Fm., southern MacKenzie Mountains","","","1","Meramecian","","343.1","335.8","61500"
"576","col","Great Blue Limestone","-112.250000","42.191666","Gardner Canyon, Great Blue Limestone","","","1","Meramecian","","343.1","335.8","61177"
"577","col","Heath","-109.066391","47.330833","Heath-Marginal Fauna, Fergus City, loc #13391, Heath Fm","","","1","Chesterian","","335.8","323.2","348"
"579","col","Cameron Creek","-110.833336","46.583332","Cameron Creek 'carbonate' fauna, Cameron Creek Fm.","","","1","Chesterian","","335.8","323.2","348"
"585","col","Amsden","-110.883331","43.766666","Ranchester western fauna, Amsden Fm., Teton Range","","","1","Chesterian","","335.8","323.2","349"
"586","col","","-121.659721","40.882500","Striatifera association, Bragdons and Baird Fms.","","","1","Serpukhovian","","330.9","323.2","17057"
"593","col","Dalhousie Shale","-66.366669","48.066666","Dalhousie community, Dalhousie Shale","","","1","Lochkovian","","419.2","410.8","15806"
"602","col","Rabbit Hill Limestone","-117.921112","38.868889","Acrospiriferid-Leptocoelid biofacies, Rabbit Hill Ls.","","","1","Pragian","","410.8","407.6","27289"
"604","col","Sylvania Sandstone","-83.653893","41.562778","Sylvania Community, Sylvania Sandstone","","","1","Emsian","","407.6","393.3","13440"
"610","col","Onondaga","-78.271667","40.478333","Onondaga-Blair County community, Onondaga Fm.","","","1","Eifelian","","393.3","387.7","16090"
"644","col","Ouray","-108.750000","37.250000","Ouray Limestone Fauna, Ouray Fm.","","","1","Late Famennian","","365.3","358.9","13436"
"690","col","Cape Phillips","-94.000000","74.099998","BH-1-164.5, Baillie-Hamilton Is","","BH-1-540; BHL1-164.5","1","Sheinwoodian","","433.4","430.5","19"
"717","col","El Castro","-5.833333","43.633331","Asturian coast, El Castro Fm. (Viodo Limestone Mbr.), Asturias, Spain","","","1","Telychian","","438.5","433.4","23"
"1285","col","Moodys Branch","-90.405556","32.855000","Tinnin Locality (H-80-10-10)","","H-80-10-10","1","Lutetian","Priabonian","47.8","33.9","39"
"1297","col","","-96.716667","31.400000","Jablonski & Raup Locality 6","","","1","Maastrichtian","","72.1","66","40"
"1301","col","","-100.483330","28.700001","Jablonski & Raup Locality 10","","","1","Maastrichtian","","72.1","66","40"
"1303","col","","-88.933334","34.616669","Jablonski & Raup Locality 12","","","1","Maastrichtian","","72.1","66","40"
"1304","col","","-88.966667","33.783333","Jablonski & Raup Locality 14","","","1","Maastrichtian","","72.1","66","40"
"1306","col","","-87.416664","32.133331","Jablonski & Raup Locality 16","","","1","Maastrichtian","","72.1","66","40"
"1308","col","","-85.216667","31.833332","Jablonski & Raup Locality 18","","","1","Maastrichtian","","72.1","66","40"
"1309","col","","-85.099998","31.716667","Jablonski & Raup Locality 19","","","1","Maastrichtian","","72.1","66","40"
"1311","col","","-77.949997","34.266666","Jablonski & Raup Locality 21","","","1","Maastrichtian","","72.1","66","40"
"1313","col","","-74.116669","40.400002","Jablonski & Raup Locality 23","","","2","Maastrichtian","","72.1","66","40"
"1315","col","","131.000000","33.500000","Jablonski & Raup Locality 25","","","1","Maastrichtian","","72.1","66","40"
"1322","col","","47.000000","-18.000000","Jablonski & Raup Locality 47","","","1","Maastrichtian","","72.1","66","40"
"1342","col","","12.666667","47.833332","Jablonski & Raup Locality 110","","","1","Maastrichtian","","72.1","66","40"
"1351","col","","79.000000","11.000000","Jablonski & Raup Locality 128","","","1","Maastrichtian","","72.1","66","40"
"1360","col","","-38.000000","-8.000000","Jablonski & Raup Locality 155","","","1","Maastrichtian","","72.1","66","40"
"1363","col","","30.000000","26.000000","Jablonski & Raup Locality 163","","","1","Maastrichtian","","72.1","66","40"
"1374","col","","-72.000000","18.000000","Jablonski & Raup Locality 189","","","1","Maastrichtian","","72.1","66","40"
"1391","col","","-88.949997","34.166668","Jablonski & Raup Locality 215","","","1","Maastrichtian","","72.1","66","40"
"1392","col","","-96.300003","32.583332","Jablonski & Raup Locality 222","","","2","Maastrichtian","","72.1","66","40"
"1393","col","","-96.449997","32.066666","Jablonski & Raup Locality 223","","","1","Maastrichtian","","72.1","66","40"
"1396","col","","135.000000","34.500000","Jablonski & Raup Locality 227","","","1","Maastrichtian","","72.1","66","40"
"1432","col","Moodys Branch","-88.688889","31.875000","Chickasawhay River (H-80-8-4)","","H-80-8","1","Lutetian","Priabonian","47.8","33.9","39"
"1525","col","Jalama","-120.427261","34.509830","UCLA loc. 4120, Jalama Creek","","LACMIP loc. 24120","1","Late Campanian","","83.6","72.1","44"
"1549","col","Jalama","-120.421440","34.509003","UCLA loc. 4144, Jalama Creek","","LACMIP loc. 24144","1","Late Campanian","","83.6","72.1","44"
"1745","col","Atherfield Clay","-1.316667","50.599998","AC-Greensand","","","1","Aptian","","121.4","113","47"
"1747","col","Atherfield Clay","-1.316667","50.599998","crac-greensand","","","1","Aptian","","121.4","113","47"
"1756","col","Ferruginous Sands","-1.316667","50.599998","LCB-Greensand","","","1","Aptian","","121.4","113","47"
"1757","col","Ferruginous Sands","-1.316667","50.599998","WCSB1-Greensand","","","1","Aptian","","121.4","113","47"
"1769","col","Ferruginous Sands","-1.166667","50.633331","SHfs-Greensand","","","1","Aptian","","121.4","113","47"
"1772","col","Atherfield Clay","-1.966667","50.616669","DCa-Greensand","","","1","Aptian","","121.4","113","47"
"1775","col","Hythe","1.183333","51.083332","EKhya-Greensand","","","1","Aptian","","121.4","113","47"
"1776","col","Hythe","1.083333","51.083332","EKhyb-Greensand","","","1","Aptian","","121.4","113","47"
"1782","col","Folkestone","1.183333","51.083332","EKfsec327, Baker's Gap [Folkestone Mbr, Lower Greensand]","","","1","Early Albian","","113","109.9","47"
"1820","col","Hythe","0.883333","51.150002","WKhy-Greensand","","","1","Aptian","","121.4","113","47"
"1822","col","Hythe","0.533333","51.283333","WKhym-Greensand","","","1","Aptian","","121.4","113","47"
"1834","col","Folkestone","0.316667","51.316666","WKfsfp, Ford Place, Wrotham [Folkestone, Lower Greensand]","","","1","Early Albian","","113","109.9","47"
"1836","col","Atherfield Clay","-0.583333","51.233334","Sac2-Greensand","","","1","Aptian","","121.4","113","47"
"1838","col","Hythe","-0.066667","51.250000","Shy1-Greensand","","","1","Aptian","","121.4","113","47"
"1856","col","Sandgate","-2.083333","51.349998","WOsgse-Greensand","","","1","Aptian","","121.4","113","47"
"1870","col","","0.500000","52.950001","LNPh-Greensand","","","1","Aptian","","121.4","113","47"
"1890","col","Alisitos","-116.650002","31.516666","Alisitos Fm. (UCB A-8331)","","","1","Late Aptian","","119.5","113","51"
"1985","col","Kiowa","-99.751945","37.321667","C1-12(Kiowa)","","","1","Albian","","113","100.5","52"
"1994","col","Kiowa","-99.806389","37.306946","C2010(Kiowa)","","","1","Albian","","113","100.5","52"
"2007","col","Kiowa","-99.075279","37.438610","K1-4(Kiowa)","","","1","Albian","","113","100.5","52"
"2010","col","Kiowa","-99.075279","37.438610","K1-7A(Kiowa)","","","1","Albian","","113","100.5","52"
"2011","col","Kiowa","-99.075279","37.438610","K1-8(Kiowa)","","","1","Albian","","113","100.5","52"
"2012","col","Kiowa","-99.075279","37.438610","K1-10(Kiowa)","","","1","Albian","","113","100.5","52"
"2016","col","Kiowa","-99.020836","37.395000","K2-2(Kiowa)","","","1","Albian","","113","100.5","52"
"2017","col","Kiowa","-99.020836","37.395000","k2-8(Kiowa)","","","1","Albian","","113","100.5","52"
"2018","col","Kiowa","-99.020836","37.395000","K2-10(Kiowa)","","","1","Albian","","113","100.5","52"
"2024","col","Kiowa","-97.989998","38.414444","R2-5(Kiowa)","","","1","Albian","","113","100.5","52"
"2037","col","Kiowa","-97.916389","38.385555","M8(Kiowa)","","","1","Albian","","113","100.5","52"
"2038","col","Kiowa","-98.007774","38.646111","E2-1(Kiowa)","","","1","Albian","","113","100.5","52"
"2045","col","Kiowa","-97.989998","38.602779","E6-3B(Kiowa)","","","1","Albian","","113","100.5","52"
"2047","col","Kiowa","-97.934723","38.530277","E10(Kiowa)","","","1","Albian","","113","100.5","52"
"2049","col","Kiowa","-97.529724","38.733334","S4(Kiowa)","","","1","Albian","","113","100.5","52"
"2050","col","Kiowa","-97.529724","38.718887","S5-1(Kiowa)","","","1","Albian","","113","100.5","52"
"2053","col","Kiowa","-97.751945","38.748055","S7(Kiowa)","","","1","Albian","","113","100.5","52"
"2054","col","Kiowa","-97.788887","38.748055","S8-1(Kiowa)","","","1","Albian","","113","100.5","52"
"2055","col","Kiowa","-97.788887","38.748055","S8-9(Kiowa)","","","1","Albian","","113","100.5","52"
"2056","col","Kiowa","-97.863052","38.762501","S9-3(Kiowa)","","","1","Albian","","113","100.5","52"
"2089","col","","9.350000","40.316666","Sardinia3","","","1","Valanginian","Hauterivian","139.8","125.77","60"
"2097","col","Bodzanow","19.016666","51.983334","Poland2","","","1","Valanginian","","139.8","132.6","61"
"2120","col","Eagle Ford","-97.449165","32.695557","USGS 11740","","","1","Cenomanian","","100.5","93.9","54"
"2122","col","Eagle Ford","-97.449165","32.695557","USGS 14580","","","1","Cenomanian","","100.5","93.9","54"
"2126","col","","-99.783333","23.566668","Miquihuana2-3","","","1","Valanginian","","139.8","132.6","64"
"2127","col","","-99.783333","23.566668","Miquihuana4-3","","","1","Valanginian","","139.8","132.6","64"
"2128","col","","-99.783333","23.566668","Miquihuana3-3","","","1","Valanginian","","139.8","132.6","64"
"2131","col","","-99.783333","23.566668","Miquihuana7-3","","","1","Valanginian","","139.8","132.6","64"
"2175","col","","6.516667","46.833332","AP2sc-Jura","","","2","Early Aptian","","121.4","119.5","66"
"2178","col","","5.800000","46.150002","AP3b-Jura","","","1","Aptian","","121.4","113","66"
"2186","col","","6.583333","47.049999","AP4m-Jura","","","1","Aptian","","121.4","113","66"
"2188","col","","6.516667","46.833332","AP4sc-Jura","","","1","Aptian","","121.4","113","66"
"2197","col","","6.933333","46.000000","BMn-Jura","","","1","Barremian","","125.77","121.4","66"
"2198","col","","6.516667","46.833332","Hsc-Jura","","","1","Hauterivian","","132.6","125.77","66"
"2199","col","","6.583333","47.049999","Hm-Jura","","","1","Hauterivian","","132.6","125.77","66"
"2200","col","","6.750000","47.066666","Hl-Jura","","","1","Hauterivian","","132.6","125.77","66"
"2201","col","","7.083333","47.049999","Hld-Jura","","","1","Hauterivian","","132.6","125.77","66"
"2203","col","","6.050000","46.783333","Hn-Jura","","","1","Hauterivian","","132.6","125.77","66"
"2206","col","","6.050000","46.783333","Hc-Jura","","","1","Hauterivian","","132.6","125.77","66"
"2209","col","","6.666667","47.066666","Hv-Jura","","","1","Hauterivian","","132.6","125.77","66"
"2212","col","","6.666667","47.066666","BMv-Jura","","","1","Barremian","","125.77","121.4","66"
"2214","col","","6.666667","47.066666","V2v-Jura","","","1","Valanginian","","139.8","132.6","66"
"2217","col","","5.716667","46.750000","V2b-Jura","","","1","Valanginian","","139.8","132.6","66"
"2219","col","","6.500000","47.016666","V2Vl-Jura","","","1","Valanginian","","139.8","132.6","66"
"2222","col","","6.666667","47.066666","V1v-Jura","","","2","Valanginian","","139.8","132.6","66"
"2224","col","","6.050000","46.333332","V1a-Jura","","","1","Valanginian","","139.8","132.6","66"
"2225","col","Vuache","6.516667","46.833332","V1sc-Jura","","Ste-Croix, S-C","1","Early Valanginian","","139.8","132.6","66"
"2229","col","","6.533333","46.750000","AP4r-Jura","","","1","Aptian","","121.4","113","66"
"2232","col","","6.300000","46.716667","AP2p-Jura","","","1","Early Aptian","","121.4","119.5","66"
"2237","col","Perte du Rhône","6.516667","46.833332","AL1-Jura","","La Vraconne","2","Albian","","113","100.5","66"
"2247","col","","6.916667","47.016666","Valangin29","","","1","Valanginian","","139.8","132.6","68"
"2256","col","Zone de Pierre jaune","7.083333","47.049999","Landeron9","","","1","Hauterivian","","132.6","125.77","68"
"2258","col","Zone de Pierre jaune","7.083333","47.049999","Landeron10","","","1","Hauterivian","","132.6","125.77","68"
"2264","col","Alikper","54.500000","39.599998","Bolshoy Balkhan-5","","","2","Hauterivian","","132.6","125.77","69"
"2461","col","","105.000000","75.000000","Kheta River-8","","","1","Berriasian","","145","139.8","73"
"2466","col","","97.633331","70.800003","Boyarka River-8","","","1","Valanginian","","139.8","132.6","73"
"2472","col","","97.633331","70.800003","Boyarka River-7","","","1","Valanginian","","139.8","132.6","73"
"2473","col","","97.633331","70.800003","Boyarka River-9","","","1","Valanginian","","139.8","132.6","73"
"2474","col","","97.633331","70.800003","Boyarka River-10","","","1","Valanginian","","139.8","132.6","73"
"2493","col","","57.000000","64.500000","Yatriya River-6","","","1","Valanginian","","139.8","132.6","73"
"2563","col","Shuqra","48.566944","14.266389","Al Ma'abir III-9","","","1","Callovian","","165.3","161.5","74"
"2567","col","Shuqra","48.566944","14.266389","Al Ma'abir III-13","","","1","Callovian","","165.3","161.5","74"
"2710","col","Monteagle Limestone","-86.553612","34.633610","Monteagle Ls., Weatherly Mountain Site, Madison Co., AL","","","1","Brigantian","","336.3","330.9","89"
"2751","col","Quondong Limestone","148.199997","-33.916668","L138. Quondong, Bowan Park","","Quondong Limestone Fm., Bowan Park area, New South wales, Australia","1","Eastonian","","452","449","92"
"2758","col","Ullerntangen","10.000000","60.000000","Ullerntangen bryozoans, Oslo, Norway","","","1","Hirnantian","","445.2","443.8","99"
"2759","col","","14.000000","58.000000","Central and Southern Sweden bryozoans","","","1","Hirnantian","","445.2","443.8","99"
"2760","col","Zalesia","21.450001","50.766666","Stawy section, near Lagow","","Was: Hirnantian fauna, Holycross Mountains, Poland","1","Hirnantian","","445.2","443.8","98"
"2765","col","Dalby","17.000000","57.000000","Oland detrital carbonates, Dalby Limestone Fm., Oland, Sweden","","","1","Costonian","Harnagian","458.4","457.4","103"
"2766","col","Dalby","15.000000","58.000000","Ostergotland detrital carbonates, Ostergotland, Sweden","","","1","Costonian","Harnagian","458.4","457.4","103"
"2767","col","Dalby","15.000000","61.000000","Siljan detrital carbonates, Siljan, Sweden","","","1","Costonian","Harnagian","458.4","457.4","103"
"2768","col","","14.000000","58.000000","Dalmanitina bed assemblage, Vastergotland, Sweden","","","1","Hirnantian","","445.2","443.8","103"
"2769","col","Dalby","14.000000","58.000000","Dalby deepwater assemblage, Vastergotland, Sweden","","","1","Costonian","Harnagian","458.4","457.4","103"
"2774","col","Mauch Chunk","-79.616669","41.030556","Wymps Gap Ls. Member, Mauch Chunk Fm., J. V. Thompson Quarry, Fayette Co., PA","","","1","Brigantian","Pendleian","336.3","327.4","121"
"2853","col","Bangor Limestone","-87.753891","34.454166","USGS Coll. 28099-PC and 28479-PC","","Bangor Limestone, Faunal level 2, Franklin Co., Alabama","1","Chesterian","","335.8","323.2","126"
"2930","col","Persnas","17.000000","57.000000","Persnas Limestone Assemblage, Oland, Sweden","","","2","Early Llandeilo","","461.3","458.4","104"
"2931","col","Folkeslunda","17.000000","57.000000","Folkeslunda Limestone Assemblage, Oland, Sweden","","","2","Late Llanvirn","","461.3","458.4","104"
"2932","col","","17.000000","57.000000","Furudal and Kalla Limestone Assemblage, Oland, Sweden","","","1","Early Llandeilo","","461.3","458.4","104"
"2938","col","Furudal","15.000000","58.000000","Furudal Limestone Assemblage, Ostergotland, Sweden","","","1","Early Llandeilo","","461.3","458.4","105"
"2942","col","Segerstad Limestone","15.000000","61.000000","Segerstad Limestone Assemblage, Siljan, Sweden","","","1","Late Llanvirn","","461.3","458.4","106"
