"collection_no","record_type","formation","lng","lat","collection_name","collection_subset","collection_aka","n_occs","early_interval","late_interval","max_ma","min_ma","reference_no"
"469","col","Joslin Hill","-75.456108","43.212776","Joslin Hill Gastropod-ostracod community, Joslin Hill Fm.","","","1","Wenlock","","433.4","427.4","61273"
"474","col","Joslin Hill","-75.456108","43.212776","Sphaerirhynchus community, Joslin Hill Fm.","","","1","Wenlock","","433.4","427.4","61273"
"475","col","Louisville Limestone","-84.570274","40.548889","Rockford Limestone Co. Mine, Louisville Ls.","","","1","Niagaran","","440.1","422.5","61149"
"541","col","Rochester Shale","-77.615829","43.154720","Rochester Isorthis community, Rochester Shale","","","1","Wenlock","","433.4","427.4","13433"
"569","col","Flett","-127.750000","63.880001","Flett fauna B, C, and D, Flett Fm., southern MacKenzie Mountains","","","1","Meramecian","","343.1","335.8","61500"
"672","col","Tsingyuan","106.000000","39.000000","Z001","","Bellerophon-Naticopsis assemblage, Tsingyuan Fm. (Upper Mbr.)","1","Chokierian","Bashkirian","324","315.2","14"
"673","col","Tsingyuan","106.000000","39.000000","ICP locality Q2-h-21","","Euphemites-Turbonitella assemblage, Tsingyuan Fm. (Upper Mbr.), Inner Mongolia,\r\n","1","Bashkirian","","323.2","315.2","14"
"692","col","Cape Phillips","-94.000000","74.099998","74.5 m height of section BH2, Cape Phillips Fm., Baillie-Hamilton Island, Northw","","","1","Ludlow","","427.4","423","19"
"693","col","Cape Phillips","-94.000000","74.099998","87 m height of section BH2, Cape Phillips Fm., Baillie-Hamilton Island, Northwes","","","1","Ludlow","","427.4","423","19"
"696","col","Cape Phillips","-95.000000","75.000000","20 m height of Section ABR1, Cape Phillips Fm., Northwest Territories","","","1","Wenlock","","433.4","427.4","19"
"697","col","Cape Phillips","-95.000000","75.000000","22 m height of Section ABR1, Cape Phillips Fm., Northwest Territories","","","1","Wenlock","","433.4","427.4","19"
"698","col","Cape Phillips","-95.000000","75.000000","30 m height of Section ABR1, Cape Phillips Fm., Northwest Territories","","","1","Ludlow","","427.4","423","19"
"885","col","Red Eagle Limestone","-96.333611","38.133331","GWKMB-13","","","1","Asselian","","298.9","293.52","29"
"1295","col","","-89.866669","37.000000","Jablonski & Raup Locality 3","","","1","Maastrichtian","","72.1","66","40"
"1296","col","","-95.983330","33.099998","Jablonski & Raup Locality 4","","","1","Maastrichtian","","72.1","66","40"
"1299","col","","-97.833336","29.816668","Jablonski & Raup Locality 8","","","2","Maastrichtian","","72.1","66","40"
"1300","col","","-99.050003","29.266666","Jablonski & Raup Locality 9","","","1","Maastrichtian","","72.1","66","40"
"1301","col","","-100.483330","28.700001","Jablonski & Raup Locality 10","","","1","Maastrichtian","","72.1","66","40"
"1303","col","","-88.933334","34.616669","Jablonski & Raup Locality 12","","","3","Maastrichtian","","72.1","66","40"
"1304","col","","-88.966667","33.783333","Jablonski & Raup Locality 14","","","1","Maastrichtian","","72.1","66","40"
"1305","col","","-88.349998","32.733334","Jablonski & Raup Locality 15","","","2","Maastrichtian","","72.1","66","40"
"1306","col","","-87.416664","32.133331","Jablonski & Raup Locality 16","","","1","Maastrichtian","","72.1","66","40"
"1307","col","","-86.000000","31.966667","Jablonski & Raup Locality 17","","","2","Maastrichtian","","72.1","66","40"
"1308","col","","-85.216667","31.833332","Jablonski & Raup Locality 18","","","2","Maastrichtian","","72.1","66","40"
"1309","col","","-85.099998","31.716667","Jablonski & Raup Locality 19","","","3","Maastrichtian","","72.1","66","40"
"1310","col","","-79.383331","33.849998","Jablonski & Raup Locality 20","","","2","Maastrichtian","","72.1","66","40"
"1311","col","","-77.949997","34.266666","Jablonski & Raup Locality 21","","","2","Maastrichtian","","72.1","66","40"
"1312","col","","-76.849998","38.916668","Jablonski & Raup Locality 22","","","1","Maastrichtian","","72.1","66","40"
"1313","col","","-74.116669","40.400002","Jablonski & Raup Locality 23","","","2","Maastrichtian","","72.1","66","40"
"1315","col","","131.000000","33.500000","Jablonski & Raup Locality 25","","","1","Maastrichtian","","72.1","66","40"
"1323","col","","2.000000","44.000000","Jablonski & Raup Locality 57","","","1","Maastrichtian","","72.1","66","40"
"1326","col","Maastricht","6.000000","51.000000","Jablonski & Raup Locality 62","","","2","Maastrichtian","","72.1","66","40"
"1332","col","","23.000000","43.000000","Jablonski & Raup Locality 76","","","1","Maastrichtian","","72.1","66","40"
"1334","col","","44.000000","49.000000","Jablonski & Raup Locality 83","","","1","Maastrichtian","","72.1","66","40"
"1336","col","","-75.000000","-4.000000","Jablonski & Raup Locality 88","","","1","Maastrichtian","","72.1","66","40"
"1350","col","","57.166668","38.416668","Jablonski & Raup Locality 127","","","1","Maastrichtian","","72.1","66","40"
"1351","col","","79.000000","11.000000","Jablonski & Raup Locality 128","","","1","Maastrichtian","","72.1","66","40"
"1358","col","","36.000000","32.000000","Jablonski & Raup Locality 146","","","1","Maastrichtian","","72.1","66","40"
"1359","col","","-8.000000","32.000000","Jablonski & Raup Locality 152","","","1","Maastrichtian","","72.1","66","40"
"1363","col","","30.000000","26.000000","Jablonski & Raup Locality 163","","","1","Maastrichtian","","72.1","66","40"
"1365","col","","9.000000","35.000000","Jablonski & Raup Locality 165","","","1","Maastrichtian","","72.1","66","40"
"1370","col","","15.000000","31.000000","Jablonski & Raup Locality 179","","","1","Maastrichtian","","72.1","66","40"
"1376","col","","33.000000","-26.000000","Jablonski & Raup Locality 192","","","1","Maastrichtian","","72.1","66","40"
"1378","col","","-0.483333","38.349998","Jablonski & Raup Locality 195","","","1","Maastrichtian","","72.1","66","40"
"1379","col","","16.100000","47.833332","Jablonski & Raup Locality 196","","","1","Maastrichtian","","72.1","66","40"
"1380","col","","20.000000","45.000000","Jablonski & Raup Locality 197","","","1","Maastrichtian","","72.1","66","40"
"1391","col","","-88.949997","34.166668","Jablonski & Raup Locality 215","","","2","Maastrichtian","","72.1","66","40"
"1393","col","","-96.449997","32.066666","Jablonski & Raup Locality 223","","","1","Maastrichtian","","72.1","66","40"
"1395","col","","-98.016670","29.600000","Jablonski & Raup Locality 226","","","1","Maastrichtian","","72.1","66","40"
"1405","col","Kap Leslie","-21.969999","70.480003","Milne Land M25/4","","","1","Oxfordian","","161.5","154.8","41"
"1440","col","Lisbon","-87.800003","31.500000","Little Stave Creek (H76-34-7)","","H76-34","1","Lutetian","","47.8","41.2","42"
"1464","col","Kap Leslie","-21.969999","70.480003","Milne Land M40/2","","","1","Oxfordian","","161.5","154.8","41"
"1465","col","Kap Leslie","-21.969999","70.480003","Milne Land M40/3","","","1","Oxfordian","","161.5","154.8","41"
"1466","col","Kap Leslie","-21.969999","70.480003","Milne Land M40/4","","","1","Oxfordian","","161.5","154.8","41"
"1467","col","Kap Leslie","-21.969999","70.480003","Milne Land M40/5","","","1","Oxfordian","","161.5","154.8","41"
"1468","col","Kap Leslie","-21.969999","70.480003","Milne Land M40/1","","","1","Oxfordian","","161.5","154.8","41"
"1469","col","Kap Leslie","-21.969999","70.480003","Milne Land M25/2","","","1","Oxfordian","","161.5","154.8","41"
"1496","col","Kap Leslie","-21.969999","70.480003","Milne Land M31/10","","","1","Oxfordian","","161.5","154.8","41"
"1497","col","Kap Leslie","-21.969999","70.480003","Milne Land M31/3","","","1","Oxfordian","","161.5","154.8","41"
"1498","col","Kap Leslie","-21.969999","70.480003","Milne Land M31/9","","","1","Oxfordian","","161.5","154.8","41"
"1533","col","Jalama","-120.385201","34.505714","UCLA loc. 4122, Jalama Canyon","","LACMIP loc. 24122","1","Late Campanian","Early Maastrichtian","83.6","66","44"
"1542","col","Jalama","-120.425201","34.511379","UCLA loc. 4137, Jalama Creek","","LACMIP loc. 24137; erroneously listed as LACMIP loc. 24237 in appendix of Saul and Squires 2008","1","Late Campanian","Early Maastrichtian","83.6","66","44"
"1784","col","Budden Canyon","-122.564781","40.453369","UCLA loc. 3467, North Fork Cottonwood Creek","","LACMIP loc. 23467; UCR loc. 186","1","Late Albian","","106.2","100.5","48"
"1786","col","Budden Canyon","-122.564262","40.453152","UCLA loc. 3775, North Fork Cottonwood Creek","","LACMIP loc. 23775","1","Early Cenomanian","","100.5","93.9","48"
"1836","col","Atherfield Clay","-0.583333","51.233334","Sac2-Greensand","","","1","Aptian","","121.4","113","47"
"1856","col","Sandgate","-2.083333","51.349998","WOsgse-Greensand","","","1","Aptian","","121.4","113","47"
"1878","col","Alisitos","-116.650002","31.516666","Alisitos Fm. (UCB A-8317)","","","2","Late Aptian","","119.5","113","51"
"1885","col","Alisitos","-116.650002","31.516666","Alisitos Fm. (UCB A-8326)","","","1","Aptian","","121.4","113","51"
"1890","col","Alisitos","-116.650002","31.516666","Alisitos Fm. (UCB A-8331)","","","1","Late Aptian","","119.5","113","51"
"2035","col","Kiowa","-97.897781","38.458057","M6-16(Kiowa)","","","1","Albian","","113","100.5","52"
"2048","col","Kiowa","-97.788887","38.893333","S2(Kiowa)","","","1","Albian","","113","100.5","52"
"2053","col","Kiowa","-97.751945","38.748055","S7(Kiowa)","","","1","Albian","","113","100.5","52"
"2055","col","Kiowa","-97.788887","38.748055","S8-9(Kiowa)","","","1","Albian","","113","100.5","52"
"2056","col","Kiowa","-97.863052","38.762501","S9-3(Kiowa)","","","1","Albian","","113","100.5","52"
"2072","col","Oued Tidzi","-7.881111","31.208889","OT3 [Oued Tidzi Fm]","","","1","Early Albian","","113","109.9","57"
"2089","col","","9.350000","40.316666","Sardinia3","","","2","Valanginian","Hauterivian","139.8","125.77","60"
"2094","col","Rogozno","19.016666","51.983334","Poland1","","","1","Berriasian","","145","139.8","61"
"2114","col","","40.259724","43.303890","Gagra 3","","","1","Hauterivian","","132.6","125.77","62"
"2120","col","Eagle Ford","-97.449165","32.695557","USGS 11740","","","1","Cenomanian","","100.5","93.9","54"
"2175","col","","6.516667","46.833332","AP2sc-Jura","","","1","Early Aptian","","121.4","119.5","66"
"2180","col","","6.400000","46.700001","AP3v-Jura","","","1","Aptian","","121.4","113","66"
"2195","col","","6.583333","47.049999","BMm-Jura","","","1","Barremian","","125.77","121.4","66"
"2197","col","","6.933333","46.000000","BMn-Jura","","","1","Barremian","","125.77","121.4","66"
"2198","col","","6.516667","46.833332","Hsc-Jura","","","1","Hauterivian","","132.6","125.77","66"
"2199","col","","6.583333","47.049999","Hm-Jura","","","1","Hauterivian","","132.6","125.77","66"
"2200","col","","6.750000","47.066666","Hl-Jura","","","1","Hauterivian","","132.6","125.77","66"
"2201","col","","7.083333","47.049999","Hld-Jura","","","1","Hauterivian","","132.6","125.77","66"
"2203","col","","6.050000","46.783333","Hn-Jura","","","1","Hauterivian","","132.6","125.77","66"
"2206","col","","6.050000","46.783333","Hc-Jura","","","1","Hauterivian","","132.6","125.77","66"
"2209","col","","6.666667","47.066666","Hv-Jura","","","1","Hauterivian","","132.6","125.77","66"
"2232","col","","6.300000","46.716667","AP2p-Jura","","","1","Early Aptian","","121.4","119.5","66"
"2255","col","Zone de Pierre jaune","7.083333","47.049999","Landeron8","","","1","Hauterivian","","132.6","125.77","68"
"2256","col","Zone de Pierre jaune","7.083333","47.049999","Landeron9","","","2","Hauterivian","","132.6","125.77","68"
"2409","col","Weches","-93.086113","31.760555","Natchitoches, LA; Bed A, bag #1","","LNa-1a","1","Lutetian","","47.8","41.2","72"
"2416","col","Lisbon","-88.099998","31.756390","Coffeeville Landing, south fault block, lowermost shell bed","","ACl-3-a","1","Bartonian","","41.2","37.71","72"
"2418","col","Lisbon","-88.252777","31.837221","Barrytown, AL; Unit C', bag #1","","ACh-8-a","2","Bartonian","","41.2","37.71","72"
"2420","col","Lisbon","-88.252777","31.837221","Barrytown AL, lower sellaeformis bed, bag #2","","ACh-8-b2","1","Bartonian","","41.2","37.71","72"
"2421","col","Lisbon","-88.252777","31.837221","Barrytown, AL, upper sellaeformis bed, bag #1","","ACh-8-c1","1","Bartonian","","41.2","37.71","72"
"2422","col","Lisbon","-88.252777","31.837221","Barrytown, AL, upper sellaeformis bed, bag #2","","ACh-8-c2","1","Bartonian","","41.2","37.71","72"
"2423","col","Lisbon","-88.252777","31.837221","Barrytown, AL, across road, oyster bed 2' above ditch","","ACh-8-d","1","Bartonian","","41.2","37.71","72"
"2434","col","Cook Mountain","-89.025558","32.317501","Hickory, MS, 2 1/2' above base of outcrop","","MNe-1a","2","Bartonian","","41.2","37.71","72"
"2435","col","Cook Mountain","-88.831390","32.174168","Enterprise, MS, RR cut, 3' below oyster bed C/E (unit 2)","","MCl-3","1","Bartonian","","41.2","37.71","72"
"2436","col","Cook Mountain","-89.163330","32.321110","Boro's, Newton, MS, 10-12"" above base of outcrop; bag #1","","MNe-3-a1","1","Bartonian","","41.2","37.71","72"
"2438","col","Cook Mountain","-89.163330","32.321110","Boro's, Newton MS; 2' above base of outcrop, bag #2","","MNe-3-b","1","Bartonian","","41.2","37.71","72"
"2444","col","Cook Mountain","-88.728058","32.040001","Shiloh Road, Quitman, MS; oyster bed near base, bag #1","","MCl-5-a","1","Bartonian","","41.2","37.71","72"
"2446","col","Cook Mountain","-88.728058","32.040001","Shiloh Road, Quitman, MS; 4 1/2' below top unit 3","","MCl-5-b","1","Bartonian","","41.2","37.71","72"
"2449","col","Cook Mountain","-88.728058","32.040001","Shiloh Road, Quitman, MS; 5' below top of unit 2","","MCl-5-c1","2","Bartonian","","41.2","37.71","72"
"2450","col","","105.000000","75.000000","Kheta River-2","","","1","Berriasian","","145","139.8","73"
"2451","col","Cook Mountain","-88.728058","32.040001","Shiloh Road, Quitman MS; 3' below top of unit 3, bag #1","","MCl-5-c2","2","Bartonian","","41.2","37.71","72"
"2453","col","Lisbon","-87.800003","31.500000","Little Stave Creek, uppermost Lisbon shells, 3.5' above burrowed surface (sequen","","ACl-4-a1","2","Bartonian","","41.2","37.71","72"
"2454","col","Lisbon","-87.800003","31.500000","Little Stave Creek, uppermost Lisbon shell bed, 3.5' above burrowed surface; bag","","ACl-4-a2","1","Bartonian","","41.2","37.71","72"
"2457","col","","105.000000","75.000000","Kheta River-4","","","2","Berriasian","","145","139.8","73"
"2459","col","","105.000000","75.000000","Kheta River-6","","","1","Berriasian","","145","139.8","73"
"2468","col","","97.633331","70.800003","Boyarka River-3","","","1","Berriasian","","145","139.8","73"
"2469","col","","97.633331","70.800003","Boyarka River-4","","","1","Berriasian","","145","139.8","73"
"2475","col","","113.000000","73.000000","Cape Urdyuk-Khaya-1","","","1","Tithonian","","149.2","145","73"
"2476","col","","113.000000","73.000000","Cape Urdyuk-Khaya-2","","","1","Tithonian","","149.2","145","73"
"2478","col","","113.000000","73.000000","Cape Urdyuk-Khaya-4","","","2","Berriasian","","145","139.8","73"
"2479","col","","113.000000","73.000000","Cape Urdyuk-Khaya-5","","","4","Berriasian","","145","139.8","73"
"2481","col","","113.000000","73.000000","Cape Urdyuk-Khaya-7","","","1","Berriasian","","145","139.8","73"
"2490","col","","57.000000","64.500000","Yatriya River-3","","","1","Berriasian","","145","139.8","73"
"2497","col","","59.000000","62.500000","Yany-Man'ya River-4","","","1","Berriasian","","145","139.8","73"
"2510","col","","40.250000","54.299999","Oka River-1","","","1","Berriasian","","145","139.8","73"
"2532","col","","168.000000","66.500000","Pereval'naya River-1","","","1","Berriasian","","145","139.8","73"
"2533","col","","168.000000","66.500000","Pereval'naya River-2","","","1","Berriasian","","145","139.8","73"
"2535","col","","165.000000","62.000000","Pontoteiskie Mts.1","","","1","Berriasian","","145","139.8","73"
"2536","col","","165.000000","62.000000","Pontoteiskie Mts.2","","","1","Berriasian","","145","139.8","73"
"2538","col","","165.000000","62.000000","Pontoteiskie Mts.4","","","1","Berriasian","","145","139.8","73"
"2539","col","","165.000000","62.000000","Pontoteiskie Mts.6","","","1","Berriasian","","145","139.8","73"
"2540","col","","165.000000","62.000000","Pontoteiskie Mts.5","","","1","Berriasian","","145","139.8","73"
"2541","col","","171.000000","64.000000","Main River1","","","1","Berriasian","","145","139.8","73"
"2615","col","Hajar","48.383331","14.333333","Wadi Arus II","","","1","Tithonian","","149.2","145","74"
"2710","col","Monteagle Limestone","-86.553612","34.633610","Monteagle Ls., Weatherly Mountain Site, Madison Co., AL","","","1","Brigantian","","336.3","330.9","89"
"2767","col","Dalby","15.000000","61.000000","Siljan detrital carbonates, Siljan, Sweden","","","1","Costonian","Harnagian","458.4","457.4","103"
"2833","col","Salem Limestone","-85.979164","38.058887","Somerset Sh. Member, Salem Ls., IU16869, Harrison Co., IN","","","1","Meramecian","","343.1","335.8","123"
"2848","col","Clayton","-87.070000","31.990000","AWi-3-2, Pine Barren Creek","","","1","Danian","","66","61.6","124"
"2849","col","Clayton","-87.218002","31.983000","AWi-5, west of J. Lee Long Bridge","","","1","Danian","","66","61.6","124"
"2917","col","Porters Creek","-87.445831","32.033890","AWi-12 (Porters Creek)","","","1","Selandian","","61.6","59.2","124"
"2918","col","Porters Creek","-87.420830","32.031666","AWi-13 (Porters Creek)","","","1","Selandian","","61.6","59.2","124"
"2919","col","Porters Creek","-87.445831","32.033890","AWi-14 (Porters Creek)","","","3","Selandian","","61.6","59.2","124"
"2941","col","Skagen Limestone","14.000000","58.000000","Skagen Limestone Assemblage, Vastergotland, Sweden","","","1","Soudleyan","Marshbrookian","458.4","454.2","108"
"2948","col","Solvang","11.000000","60.000000","Solvang Formation Assemblage, Oslo and Ringerike, Norway","","","1","Soudleyan","Marshbrookian","458.4","454.2","107"
"2950","col","Elnes","11.000000","60.000000","Elnes Fm., Engervik Mbr, Oslo region, Norway","","","1","Early Llandeilo","","461.3","458.4","107"
"2951","col","Elnes","11.000000","60.000000","Elnes Fm., Hakavik Mbr, Oslo region, Norway","","","1","Early Llandeilo","","461.3","458.4","107"
"2960","col","","30.833332","29.316668","Egypt 10 (Fayium)","","","1","Bartonian","","41.2","37.71","130"
"2967","col","","12.466667","55.466667","Nye Klow 3","","","2","Maastrichtian","","72.1","66","132"
"2968","col","","12.466667","55.466667","Nye Klov 4","","","2","Maastrichtian","","72.1","66","132"
"2969","col","","12.466667","55.466667","Nye Klov 5","","","2","Maastrichtian","","72.1","66","132"
"2971","col","","12.466667","55.466667","Nye Klov 6","","","2","Maastrichtian","","72.1","66","132"
"2975","col","","12.466667","55.466667","Nye Klov 7","","","2","Maastrichtian","","72.1","66","132"
"2978","col","","12.466667","55.466667","Nye Klov 8","","","2","Danian","","66","61.6","132"
"2983","col","","12.466667","55.466667","Nye Klov 9","","","1","Danian","","66","61.6","132"
"2995","col","","12.466667","55.466667","Nye Klow 20","","","1","Danian","","66","61.6","132"
"2996","col","","12.466667","55.466667","Nye Klov 21","","","2","Danian","","66","61.6","132"
"2997","col","","12.466667","55.466667","Nye Klov 22","","","2","Danian","","66","61.6","132"
"2998","col","","12.466667","55.466667","Nye Klov 23","","","2","Danian","","66","61.6","132"
"2999","col","","12.466667","55.466667","Nye Klov-24","","","2","Danian","","66","61.6","132"
"3004","col","","12.466667","55.466667","Nye Klov 25","","","2","Danian","","66","61.6","132"
"3005","col","","12.466667","55.466667","Nye Klov 26","","","2","Danian","","66","61.6","132"
"3007","col","","12.466667","55.466667","Nye Klov 27","","","1","Danian","","66","61.6","132"
"3010","col","","12.466667","55.466667","Nye Klov 28","","","1","Danian","","66","61.6","132"
"3113","col","Vincentown","-74.683334","39.971943","Vincentown Formation, NJ","","","1","Thanetian","","59.2","56","140"
"3114","col","Hückelhoven","6.316667","51.083332","Sophia Jacoba 6","","Sophia Jacoba 6, Germany","2","Paleocene","","66","56","141"
"3118","col","","3.933333","50.450001","Calcaire de Mons","","","2","Danian","","66","61.6","142"
"3120","col","","3.933333","50.416668","Poudingue de Ciply","","","1","Paleocene","","66","56","142"
"3148","col","Dakhla","30.500000","25.500000","New Valley area 03","","","1","Late Maastrichtian","","72.1","66","144"
"3150","col","Dakhla","30.500000","25.500000","Western Desert, Egypt","","","1","Late Maastrichtian","","72.1","66","144"
"3250","col","Vollen","11.000000","60.000000","Vollen Fm., Oslo region, Norway","","","1","Late Llandeilo","","461.3","458.4","117"
"3263","col","Barton Clay","-1.316667","51.016666","Warwick Slade (SU 275067)","","","1","Middle Eocene","","47.8","37.71","153"
"3264","col","Barton Clay","-1.316667","51.016666","Warwick Slade (SU 275067)","","","1","Middle Eocene","","47.8","37.71","153"
"3265","col","Barton Clay","-1.316667","51.016666","Holmhill Inclosure, (SU 258083)","","","2","Middle Eocene","","47.8","37.71","153"
"3306","col","Green Point","-57.700001","50.049999","MPN17B. Martin Point North","","Was: Cow Head tremadoc graptolites, West Newfoundland","1","Migneintian","","480.8","477.7","157"
"3309","col","Wassonville","-91.333336","41.583332","Wassonville Fm., southeastern Iowa","","","1","Tournaisian","","358.9","346.7","146"
"3314","col","Chapin","-93.227776","42.841667","Chapin Fm., Cyathaxonia Zone, north-central Iowa","","","1","Tournaisian","","358.9","346.7","146"
"3339","col","Maynes Creek","-93.238892","42.833332","Maynes Creek Fm., Productus sedaliensis Zone, Franklin Co., IO","","","1","Tournaisian","","358.9","346.7","146"
"3341","col","","136.383331","49.400002","Well FT 3, Unit 2","","","1","Rhuddanian","","443.8","440.8","185"
"3477","col","","-132.333328","55.500000","Kasaan Island (Amoenospirifer-Gypidula? Community)","","Reef 3272","1","Early Emsian","","407.6","398.3","198"
"3486","col","","-132.333328","55.500000","Kasaan Island (Filigreenia Community)","","Amphipora Community","1","Early Emsian","","407.6","398.3","198"
"3530","col","Caballos Novaculite","-103.250000","30.000000","Limestone horizon in the Caballos Novaculite, Marathon Uplift, Texas","","","1","Lochkovian","","419.2","410.8","204"
"3684","col","Mytton Flags and Tankerville","-3.000000","53.000000","Neseuretus facies (Mytton Flags and lower Tankerville Fms.), Shropshire, UK","","","1","Arenig","","477.7","468.4","173"
"3704","col","Pontyfenni","-5.000000","52.000000","Pontyfeni Fm, B. rushtoni biozone, Whitland, UK","","","1","Arenig","","477.7","468.4","173"
"3706","col","Llanfallteg","-5.000000","52.000000","Llanfallteg Fm (Arenig portion), Whitland, UK","","","1","Arenig","","477.7","468.4","173"
"3707","col","Llanfallteg","-5.000000","52.000000","Llanfallteg Fm (Llanvirn portion), Whitland, UK","","","1","Early Llanvirn","","468.4","461.3","173"
"3717","col","","6.833333","52.150002","Buurse","","","1","Bartonian","","41.2","37.71","233"
"3718","col","","6.800000","52.200001","Boekelo","","","1","Bartonian","","41.2","37.71","233"
"3772","col","","-0.333333","38.916668","Quatretonda, Spain (Unit 2)","","","2","Late Campanian","Early Maastrichtian","83.6","66","246"
"3824","col","","-0.500000","38.533333","Xixona, Spain (Unit 2)","","","1","Late Albian","","106.2","100.5","246"
"3832","col","","-0.500000","38.533333","Xixona, Spain (Unit 6)","","","1","Late Albian","Early Cenomanian","106.2","93.9","246"
"3845","col","Amherstburg","-81.283333","43.983334","2.5 mi N of Formosa, highway road cut","","Fagerstrom #6","1","Eifelian","","393.3","387.7","257"
"3846","col","Amherstburg","-81.283333","43.983334","Ontario Hydro abandoned quarry","","Fagerstrom #12","1","Eifelian","","393.3","387.7","257"
"3847","col","Amherstburg","-81.283333","43.983334","1.9 mi N of Belmore","","Fagerstrom #15","1","Eifelian","","393.3","387.7","257"
"3849","col","Amherstburg","-81.283333","43.983334","0.5 mi W of Chepstow","","Fagerstrom #41","1","Eifelian","","393.3","387.7","257"
"3853","col","Amherstburg","-81.283333","43.983334","Teeswater River Knoll","","Fagerstrom #53","1","Eifelian","","393.3","387.7","257"
"3861","col","Letna","14.000000","50.000000","Letna, midshelf setting, Prague Basin","","Combined D. redux and Bicuspina communities; Letna Fm, midshelf setting, Prague Basin, Czech Republic","3","Letna","Harnagian","461.7","457.4","227"
"3863","col","Vinice","14.000000","50.000000","Vinice Fm, deep water setting, Prague Basin, Czech Republic","","","1","Late Ordovician","Vinice","458.4","456.2","227"
"3864","col","Vinice","14.000000","50.000000","Vinice Fm, midshelf setting","","Vinice Fm, midshelf setting, Prague Basin, Czech Republic","1","Vinice","","458","456.2","227"
"3865","col","Zahorany","14.000000","50.000000","Zahorany Fm, midshelf setting, Prague Basin, Czech Republic","","Drabovia latior community","2","Late Ordovician","Zahorany","458.4","456.2","227"
"3873","col","Bohdalec","14.000000","50.000000","Bohdelac Formation, midshelf setting, Prague Basin","238012","","1","Bohdalec","","458","445.2","227"
"3874","col","Bohdalec","14.000000","50.000000","Bohdelac Fm, deep water setting, Prague Basin","238012","","3","Bohdalec","","458","445.2","227"
"3879","col","Kraluv Dvur","14.000000","50.000000","Kraluv Dvur Fm, Proboscisambon community, Prague Basin","238013","","1","Kralodvorian","Rawtheyan","449.7","445.2","227"
"3894","col","","1.050000","52.966667","Cley (Norfolk, England)","","","1","Late Campanian","","83.6","72.1","262"
"3900","col","","0.933333","52.683334","Catton 5 (Norfolk, England)","","","1","Late Campanian","","83.6","72.1","262"
"4063","col","","16.666668","41.183334","Giovinazzo, Murge Baresi, Italy","","","1","Albian","","113","100.5","278"
