"collection_no","record_type","formation","lng","lat","collection_name","collection_subset","collection_aka","n_occs","early_interval","late_interval","max_ma","min_ma","reference_no"
"652","col","Keyser Limestone","-77.657219","39.636944","Shelf community, Keyser Limestone","","","1","Early Devonian","","419.2","393.3","60973"
"719","col","Keokuk Limestone","-91.384720","40.549999","David's Chamber, Nauvoo, Hancock Co., Illinois","","","1","Chadian","Arundian","346.7","340.2","24"
"720","col","Keokuk Limestone","-91.384720","40.397221","Iowa Gateway Terminal","","","1","Chadian","Arundian","346.7","340.2","24"
"722","col","Keokuk Limestone","-91.384720","40.397221","Sandusky, Lee Co., Iowa","","","1","Chadian","Arundian","346.7","340.2","24"
"726","col","Warsaw","-90.494164","38.551945","Meramec River bridge section along I-44, St. Louis Co., Missouri","","","1","Arundian","","346.7","340.2","24"
"728","col","Warsaw","-92.906113","39.106388","Lisbon, Howard Co., Missouri","","","2","Arundian","","346.7","340.2","24"
"730","col","Gascons","-65.833336","48.166668","Black Cape, Gascons Fm., New Richmond, Gaspe Peninsula, Quebec","","","1","Silurian","","443.8","419.2","26"
"733","col","West Point","-65.833336","48.166668","Black Cape, West Point Fm., New Richmond, Gaspe Peninsula, Quebec","","","1","Silurian","","443.8","419.2","26"
"734","col","West Point","-64.983330","48.183334","Sandy Cove, West Point Fm., Port Daniel, Gaspe Peninsula, Quebec","","","1","Silurian","","443.8","419.2","26"
"735","col","West Point","-64.983330","48.183334","West Point, West Point Fm., Port Daniel, Gaspe Peninsula, Quebec","","","1","Silurian","","443.8","419.2","26"
"736","col","West Point","-64.983330","48.183334","West side of Cap de 'Enfer, West Point Fm., Port Daniel, Gaspe Peninsula, Quebec","","","1","Silurian","","443.8","419.2","26"
"737","col","West Point","-64.983330","48.183334","East side of Cap de 'Enfer, West Point Fm., Port Daniel, Gaspe Peninsula, Quebec","","","1","Silurian","","443.8","419.2","26"
"738","col","West Point","-64.983330","48.183334","Roadcut on north side of Route 132 west of Gascons Ouest, West Point Fm., Port D","","","1","Silurian","","443.8","419.2","26"
"739","col","West Point","-64.983330","48.183334","Northeast side of Harrington Cove, West Point Fm., Port Daniel, Gaspe Peninsula,","","","1","Silurian","","443.8","419.2","26"
"740","col","West Point","-64.983330","48.183334","Point aux Bouleaux, West Point Fm., Port Daniel, Gaspe Peninsula, Quebec","","","1","Silurian","","443.8","419.2","26"
"1295","col","","-89.866669","37.000000","Jablonski & Raup Locality 3","","","1","Maastrichtian","","72.1","66","40"
"1298","col","","-97.533333","30.250000","Jablonski & Raup Locality 7","","","1","Maastrichtian","","72.1","66","40"
"1299","col","","-97.833336","29.816668","Jablonski & Raup Locality 8","","","1","Maastrichtian","","72.1","66","40"
"1300","col","","-99.050003","29.266666","Jablonski & Raup Locality 9","","","1","Maastrichtian","","72.1","66","40"
"1301","col","","-100.483330","28.700001","Jablonski & Raup Locality 10","","","1","Maastrichtian","","72.1","66","40"
"1303","col","","-88.933334","34.616669","Jablonski & Raup Locality 12","","","4","Maastrichtian","","72.1","66","40"
"1305","col","","-88.349998","32.733334","Jablonski & Raup Locality 15","","","1","Maastrichtian","","72.1","66","40"
"1307","col","","-86.000000","31.966667","Jablonski & Raup Locality 17","","","3","Maastrichtian","","72.1","66","40"
"1308","col","","-85.216667","31.833332","Jablonski & Raup Locality 18","","","2","Maastrichtian","","72.1","66","40"
"1309","col","","-85.099998","31.716667","Jablonski & Raup Locality 19","","","3","Maastrichtian","","72.1","66","40"
"1310","col","","-79.383331","33.849998","Jablonski & Raup Locality 20","","","1","Maastrichtian","","72.1","66","40"
"1312","col","","-76.849998","38.916668","Jablonski & Raup Locality 22","","","1","Maastrichtian","","72.1","66","40"
"1313","col","","-74.116669","40.400002","Jablonski & Raup Locality 23","","","2","Maastrichtian","","72.1","66","40"
"1315","col","","131.000000","33.500000","Jablonski & Raup Locality 25","","","1","Maastrichtian","","72.1","66","40"
"1317","col","","1.000000","42.000000","Jablonski & Raup Locality 35","","","2","Maastrichtian","","72.1","66","40"
"1318","col","","9.166667","53.666668","Jablonski & Raup Locality 40","","","2","Maastrichtian","","72.1","66","40"
"1322","col","","47.000000","-18.000000","Jablonski & Raup Locality 47","","","2","Maastrichtian","","72.1","66","40"
"1323","col","","2.000000","44.000000","Jablonski & Raup Locality 57","","","2","Maastrichtian","","72.1","66","40"
"1326","col","Maastricht","6.000000","51.000000","Jablonski & Raup Locality 62","","","2","Maastrichtian","","72.1","66","40"
"1327","col","","-2.000000","43.000000","Jablonski & Raup Locality 64","","","3","Maastrichtian","","72.1","66","40"
"1331","col","","-2.300000","43.083332","Jablonski & Raup Locality 75","","","1","Maastrichtian","","72.1","66","40"
"1332","col","","23.000000","43.000000","Jablonski & Raup Locality 76","","","5","Maastrichtian","","72.1","66","40"
"1334","col","","44.000000","49.000000","Jablonski & Raup Locality 83","","","1","Maastrichtian","","72.1","66","40"
"1335","col","","46.000000","26.000000","Jablonski & Raup Locality 86","","","1","Maastrichtian","","72.1","66","40"
"1338","col","","-104.000000","43.000000","Jablonski & Raup Locality 90","","","1","Maastrichtian","","72.1","66","40"
"1342","col","","12.666667","47.833332","Jablonski & Raup Locality 110","","","2","Maastrichtian","","72.1","66","40"
"1344","col","","5.000000","28.000000","Jablonski & Raup Locality 113","","","1","Maastrichtian","","72.1","66","40"
"1345","col","","1.333333","42.000000","Jablonski & Raup Locality 117","","","1","Maastrichtian","","72.1","66","40"
"1348","col","","-76.916664","39.000000","Jablonski & Raup Locality 122","","","1","Maastrichtian","","72.1","66","40"
"1350","col","","57.166668","38.416668","Jablonski & Raup Locality 127","","","1","Maastrichtian","","72.1","66","40"
"1351","col","","79.000000","11.000000","Jablonski & Raup Locality 128","","","2","Maastrichtian","","72.1","66","40"
"1358","col","","36.000000","32.000000","Jablonski & Raup Locality 146","","","2","Maastrichtian","","72.1","66","40"
"1359","col","","-8.000000","32.000000","Jablonski & Raup Locality 152","","","1","Maastrichtian","","72.1","66","40"
"1363","col","","30.000000","26.000000","Jablonski & Raup Locality 163","","","2","Maastrichtian","","72.1","66","40"
"1364","col","","20.000000","32.000000","Jablonski & Raup Locality 164","","","1","Maastrichtian","","72.1","66","40"
"1365","col","","9.000000","35.000000","Jablonski & Raup Locality 165","","","2","Maastrichtian","","72.1","66","40"
"1367","col","","10.000000","4.000000","Jablonski & Raup Locality 169","","","1","Maastrichtian","","72.1","66","40"
"1370","col","","15.000000","31.000000","Jablonski & Raup Locality 179","","","2","Maastrichtian","","72.1","66","40"
"1372","col","","-116.000000","32.000000","Jablonski & Raup Locality 187","","","1","Maastrichtian","","72.1","66","40"
"1374","col","","-72.000000","18.000000","Jablonski & Raup Locality 189","","","1","Maastrichtian","","72.1","66","40"
"1376","col","","33.000000","-26.000000","Jablonski & Raup Locality 192","","","1","Maastrichtian","","72.1","66","40"
"1377","col","","114.000000","-23.000000","Jablonski & Raup Locality 193","","","1","Maastrichtian","","72.1","66","40"
"1378","col","","-0.483333","38.349998","Jablonski & Raup Locality 195","","","1","Maastrichtian","","72.1","66","40"
"1379","col","","16.100000","47.833332","Jablonski & Raup Locality 196","","","1","Maastrichtian","","72.1","66","40"
"1380","col","","20.000000","45.000000","Jablonski & Raup Locality 197","","","1","Maastrichtian","","72.1","66","40"
"1381","col","","58.000000","22.000000","Jablonski & Raup Locality 198","","","2","Maastrichtian","","72.1","66","40"
"1384","col","","64.000000","28.000000","Jablonski & Raup Locality 202","","","1","Maastrichtian","","72.1","66","40"
"1385","col","","12.500000","55.333332","Jablonski & Raup Locality 203","","","1","Maastrichtian","","72.1","66","40"
"1386","col","","12.500000","55.333332","Jablonski & Raup Locality 204","","","2","Maastrichtian","","72.1","66","40"
"1388","col","","34.083332","44.500000","Jablonski & Raup Locality 207","","","2","Maastrichtian","","72.1","66","40"
"1392","col","","-96.300003","32.583332","Jablonski & Raup Locality 222","","","1","Maastrichtian","","72.1","66","40"
"1512","col","Jalama","-120.136665","34.595833","CIT loc. 629, Jalama Creek","","LACMIP loc. 10688","1","Late Campanian","","83.6","72.1","44"
"1519","col","Jalama","-120.427109","34.509350","UCLA loc. 4114, Jalama Creek","","LACMIP 24114","1","Late Campanian","","83.6","72.1","44"
"1520","col","Jalama","-120.436401","34.510880","UCLA loc. 4115, Jalama Creek","","LACMIP loc. 24115","1","Late Campanian","","83.6","72.1","44"
"1521","col","Jalama","-120.408829","34.504543","UCLA loc. 4116, Jalama Creek","","LACMIP loc. 24116","1","Late Campanian","","83.6","72.1","44"
"1522","col","Jalama","-120.441559","34.512360","UCLA loc. 4117, Jalama Creek","","LACMIP loc. 24117","1","Late Campanian","","83.6","72.1","44"
"1524","col","Jalama","-120.438583","34.511562","UCLA loc. 4119, Jalama Creek","","LACMIP loc. 24119","1","Late Campanian","","83.6","72.1","44"
"1526","col","Jalama","-120.419418","34.509701","UCLA loc. 4121, Jalama Creek","","LACMIP loc. 24121","1","Late Campanian","","83.6","72.1","44"
"1528","col","Jalama","-120.411613","34.508469","UCLA loc. 4127, Jalama Creek","","LACMIP loc. 24127","1","Late Campanian","","83.6","72.1","44"
"1529","col","Jalama","-120.423027","34.510792","UCLA loc. 4128, Jalama Creek","","LACMIP loc. 24128","1","Late Campanian","","83.6","72.1","44"
"1530","col","Jalama","-120.411758","34.505527","UCLA loc. 4124, Jalama Creek","","LACMIP loc. 24124","1","Late Campanian","","83.6","72.1","44"
"1534","col","Jalama","-120.416527","34.506290","UCLA loc. 4123, Jalama Creek","","LACMIP loc. 24123","1","Late Campanian","","83.6","72.1","44"
"1537","col","Jalama","-120.353546","34.502934","UCLA loc. 4133, Arroyo el Bulito","","LACMIP loc. 24133","1","Late Campanian","","83.6","72.1","44"
"1541","col","Jalama","-120.396309","34.504597","UCLA loc. 4136, Jalama Creek","","LACMIP loc. 24136","1","Late Campanian","","83.6","72.1","44"
"1542","col","Jalama","-120.425201","34.511379","UCLA loc. 4137, Jalama Creek","","LACMIP loc. 24137; erroneously listed as LACMIP loc. 24237 in appendix of Saul and Squires 2008","1","Late Campanian","Early Maastrichtian","83.6","66","44"
"1544","col","Jalama","-120.420830","34.509792","UCLA loc. 4139, Jalama Creek","","LACMIP loc. 24139","1","Late Campanian","","83.6","72.1","44"
"1548","col","Jalama","-120.423424","34.509571","UCLA loc. 4143, Jalama Creek","","LACMIP loc. 24143","1","Late Campanian","","83.6","72.1","44"
"1551","col","Jalama","-120.414352","34.507320","UCLA loc. 4146, Jalama Creek","","LACMIP loc. 24146","1","Late Campanian","","83.6","72.1","44"
"1552","col","Jalama","-120.412491","34.506897","UCLA loc. 4147, Jalama Creek","","LACMIP loc. 24147","1","Late Campanian","","83.6","72.1","44"
"1560","col","Trigonia clavellata","-2.283333","50.799999","Dorset BH26","","","1","Oxfordian","","161.5","154.8","41"
"1745","col","Atherfield Clay","-1.316667","50.599998","AC-Greensand","","","1","Aptian","","121.4","113","47"
"1764","col","Ferruginous Sands","-1.316667","50.599998","FBBC-Greensand","","","1","Aptian","","121.4","113","47"
"1777","col","Sandgate","1.183333","51.083332","EKsan-Greensand","","","1","Aptian","","121.4","113","47"
"1778","col","Sandgate","1.183333","51.083332","EKsanb-Greensand","","","1","Aptian","","121.4","113","47"
"1780","col","Folkestone","1.183333","51.083332","EKfsec1-Greensand","","","2","Aptian","","121.4","113","47"
"1835","col","Atherfield Clay","-0.216667","51.233334","Sac1-Greensand","","","1","Aptian","","121.4","113","47"
"1851","col","Sandgate","-0.850000","51.000000","SXsgr-Greensand","","","1","Aptian","","121.4","113","47"
"1867","col","","0.183333","53.283333","LNPsm-Greensand","","","1","Aptian","","121.4","113","47"
"1868","col","","-61.466667","10.316667","Pointe-á-Pierre","","","1","Aptian","","121.4","113","50"
"1870","col","","0.500000","52.950001","LNPh-Greensand","","","1","Aptian","","121.4","113","47"
"1899","col","Nothe Grits","-2.283333","50.799999","Dorset BC5","","","1","Oxfordian","","161.5","154.8","41"
"1900","col","Nothe Grits","-2.283333","50.799999","Dorset BC10","","","1","Oxfordian","","161.5","154.8","41"
"1901","col","Nothe Grits","-2.283333","50.799999","Dorset BC13","","","1","Oxfordian","","161.5","154.8","41"
"1903","col","Nothe Grits","-2.283333","50.799999","Dorset BC14","","","1","Oxfordian","","161.5","154.8","41"
"1904","col","Nothe Grits","-2.283333","50.799999","Dorset BC15","","","1","Oxfordian","","161.5","154.8","41"
"1917","col","Nothe Grits","-2.366667","50.633331","Dorset OSM6","","","1","Oxfordian","","161.5","154.8","41"
"1920","col","Lower Calcareous Grit","-1.250000","51.750000","Oxfordshire AS","","","1","Oxfordian","","161.5","154.8","41"
"1986","col","Kiowa","-99.751945","37.321667","C1-13-14(Kiowa)","","","2","Albian","","113","100.5","52"
"1992","col","Kiowa","-99.806389","37.306946","C2-6(Kiowa)","","","1","Albian","","113","100.5","52"
"1993","col","Kiowa","-99.806389","37.306946","C2-8(Kiowa)","","","2","Albian","","113","100.5","52"
"1994","col","Kiowa","-99.806389","37.306946","C2010(Kiowa)","","","1","Albian","","113","100.5","52"
"1995","col","Kiowa","-99.806389","37.306946","C2-12(Kiowa)","","","1","Albian","","113","100.5","52"
"1999","col","Kiowa","-99.661392","37.277779","C3-6","","","1","Albian","","113","100.5","52"
"2001","col","Kiowa","-99.661392","37.277779","C3-8(Kiowa)","","","1","Albian","","113","100.5","52"
