"collection_no","record_type","formation","lng","lat","collection_name","collection_subset","collection_aka","n_occs","early_interval","late_interval","max_ma","min_ma","reference_no"
"630","col","Cooking Lake","-113.500000","53.549999","Cooking Lake community, Cooking Lake Fm.","","","1","Frasnian","","382.7","372.2","60949"
"631","col","Duvernay","-113.500000","53.549999","Duvernay community, Duvernay Fm.","","","1","Frasnian","","382.7","372.2","60949"
"632","col","Jefferson","-113.199997","46.408333","Jefferson Limestone fauna, Jefferson Fm.","","","2","Frasnian","","382.7","372.2","13435"
"635","col","Foreknobs","-78.666664","39.383331","Cyrtospirifer-Camarotoechia community, Foreknobs Fm.","","","1","Frasnian","Famennian","382.7","358.9","375"
"643","col","Sappington","-112.539444","46.011391","Algae-Sponge biostrome, Sappington Fm. (unit E)","","","1","Late Famennian","","365.3","358.9","61147"
"644","col","Ouray","-108.750000","37.250000","Ouray Limestone Fauna, Ouray Fm.","","","2","Late Famennian","","365.3","358.9","13436"
"648","col","","-117.921112","38.868889","Skenidioides fauna, unnamed formation","","","1","Early Emsian","","407.6","398.3","60971"
"650","col","Keyser Limestone","-77.657219","39.636944","Lagoon community, Keyser Limestone","","","1","Early Devonian","","419.2","393.3","60973"
"651","col","Keyser Limestone","-77.657219","39.636944","Barrier community, Kayser Limestone","","","1","Early Devonian","","419.2","393.3","60973"
"652","col","Keyser Limestone","-77.657219","39.636944","Shelf community, Keyser Limestone","","","1","Early Devonian","","419.2","393.3","60973"
"654","col","Roncelles","-64.483330","48.833332","Gaspe Pennisula, Roncelles Fm.","","","1","Lochkovian","","419.2","410.8","61106"
"656","col","","-113.500000","53.549999","Beaverhill Lake Group","","","1","Frasnian","","382.7","372.2","60949"
"661","col","Nahanni","-124.000000","61.250000","Branching tabulate coral community, Nahanni Fm.","","","1","Eifelian","Givetian","393.3","382.7","61512"
"665","col","Foreknobs","-78.666664","39.383331","Atrypa-Cypricardella community, Foreknobs Fm.","","","1","Frasnian","Famennian","382.7","358.9","375"
"669","col","Mahantango","-77.250000","40.500000","Littoral community, Mahantango Fm. (Montebello Sandstone Mbr.)","","","1","Givetian","","387.7","382.7","841"
"670","col","Mahantango","-77.520836","40.049999","Inner epineritic community, Mahantango Fm. (Chaneyville Mbr.)","","","1","Givetian","","387.7","382.7","841"
"688","col","Racine","-87.906387","43.038891","Milwaukee Metropolitan Sewerage District Dropshafts KK-1 and LM-S, Racine Fm., W","","","1","Wenlock","","433.4","427.4","18"
"795","col","","-96.196114","38.861942","WBESK1-8","","","1","Asselian","","298.9","293.52","29"
"825","col","Eskridge","-96.413330","39.393890","TC2-6","","","1","Asselian","","298.9","293.52","29"
"835","col","Root Shale","-96.010834","39.065834","I70MH-6","","","1","Virgilian","","303.7","298.9","29"
"885","col","Red Eagle Limestone","-96.333611","38.133331","GWKMB-13","","","1","Asselian","","298.9","293.52","29"
"887","col","Roca Shale","-96.333611","38.133331","GWKMB2-8","","","1","Asselian","","298.9","293.52","29"
"888","col","Grenola Limestone","-96.628059","38.371113","CHELM-1","","","1","Asselian","","298.9","293.52","29"
"904","col","Eskridge Shale","-96.413330","39.393890","TC2-9","","","1","Asselian","","298.9","293.52","29"
"932","col","Cherokee Shale","-95.095001","37.171112","USGS 7758-Labette Co., Kansas","","","1","Desmoinesian","","312.7","305.9","33"
"938","col","Cherokee Shale","-94.731667","37.610558","USGS 7764-Crawford CO., Kansas","","","1","Desmoinesian","","312.7","305.9","33"
"947","col","Cherokee Shale","-95.113052","37.243889","USGS 7777-Labette Co., Kansas","","","1","Desmoinesian","","312.7","305.9","33"
"954","col","Fort Scott Limestone","-95.040558","37.301945","USGS 7784-Cherokee Co., Kansas","","","1","Desmoinesian","","312.7","305.9","33"
"962","col","Fort Scott Limestone","-94.750000","37.610558","USGS 7794-Crawford Co., Kansas","","","1","Desmoinesian","","312.7","305.9","33"
"995","col","Cherokee Shale","-94.876945","37.011391","USGS 7840-Cherokee Co., Kansas","","","1","Desmoinesian","","312.7","305.9","33"
"998","col","Cherokee Shale","-94.786110","37.098610","USGS 7844-Cherokee Co., Kansas","","","1","Desmoinesian","","312.7","305.9","33"
"999","col","Cherokee Shale","-94.804169","37.243889","USGS 7846-Cherokee CO., Kansas","","","1","Desmoinesian","","312.7","305.9","33"
"1002","col","Cherokee Shale","-94.622498","37.595833","USGS 7847-Crawford Co., Kansas","","","1","Desmoinesian","","312.7","305.9","33"
"1003","col","Cherokee Shale","-94.804169","37.331112","USGS 7848-Cherokee Co., Kansas","","","1","Desmoinesian","","312.7","305.9","33"
"1022","col","Cherokee Shale","-94.931389","37.316387","USGS 7870-Cherokee Co., Kansas","","","1","Desmoinesian","","312.7","305.9","33"
"1023","col","Cherokee Shale","-95.167778","37.040558","USGS 7871-Labette Co., Kansas","","","1","Desmoinesian","","312.7","305.9","33"
"1024","col","Cherokee Shale","-95.149445","37.040558","USGS 7873-Labette Co., Kansas","","","1","Desmoinesian","","312.7","305.9","33"
"1036","col","Cherokee Shale","-95.131386","37.025833","USGS 7889-Labette Co., Kansas","","","1","Desmoinesian","","312.7","305.9","33"
"1051","col","Graham","-99.338608","31.440556","TX 7370-McCOlloch Co., Texas","","","1","Virgilian","","303.7","298.9","34"
"1053","col","Graham","-98.589165","33.106945","TX 7441-Young Co., Texas","","","1","Virgilian","","303.7","298.9","34"
"1077","col","Graford","-99.160553","31.471945","TX 7505-McColloch","","TX 7505-McColloch Co., Texas","1","Missourian","","305.9","303.7","34"
"1082","col","Graham","-98.589165","33.106945","TX 7515-Young Co., Texas","","","1","Virgilian","","303.7","298.9","34"
"1084","col","Graham","-98.589165","33.106945","TX 7519-Young Co., Texas","","","1","Virgilian","","303.7","298.9","34"
"1085","col","Harpersville","-98.589165","33.106945","TX 7521-Young Co., Texas","","","1","Virgilian","Wolfcampian","303.7","286.1","34"
"1088","col","Graham","-98.668053","33.004444","TX 7524-Young Co., Texas","","","1","Virgilian","","303.7","298.9","34"
"1295","col","","-89.866669","37.000000","Jablonski & Raup Locality 3","","","1","Maastrichtian","","72.1","66","40"
"1296","col","","-95.983330","33.099998","Jablonski & Raup Locality 4","","","2","Maastrichtian","","72.1","66","40"
"1297","col","","-96.716667","31.400000","Jablonski & Raup Locality 6","","","1","Maastrichtian","","72.1","66","40"
"1298","col","","-97.533333","30.250000","Jablonski & Raup Locality 7","","","1","Maastrichtian","","72.1","66","40"
"1300","col","","-99.050003","29.266666","Jablonski & Raup Locality 9","","","1","Maastrichtian","","72.1","66","40"
"1301","col","","-100.483330","28.700001","Jablonski & Raup Locality 10","","","1","Maastrichtian","","72.1","66","40"
"1303","col","","-88.933334","34.616669","Jablonski & Raup Locality 12","","","2","Maastrichtian","","72.1","66","40"
"1304","col","","-88.966667","33.783333","Jablonski & Raup Locality 14","","","1","Maastrichtian","","72.1","66","40"
"1305","col","","-88.349998","32.733334","Jablonski & Raup Locality 15","","","1","Maastrichtian","","72.1","66","40"
"1306","col","","-87.416664","32.133331","Jablonski & Raup Locality 16","","","1","Maastrichtian","","72.1","66","40"
"1307","col","","-86.000000","31.966667","Jablonski & Raup Locality 17","","","1","Maastrichtian","","72.1","66","40"
"1308","col","","-85.216667","31.833332","Jablonski & Raup Locality 18","","","1","Maastrichtian","","72.1","66","40"
"1309","col","","-85.099998","31.716667","Jablonski & Raup Locality 19","","","1","Maastrichtian","","72.1","66","40"
"1310","col","","-79.383331","33.849998","Jablonski & Raup Locality 20","","","1","Maastrichtian","","72.1","66","40"
"1311","col","","-77.949997","34.266666","Jablonski & Raup Locality 21","","","1","Maastrichtian","","72.1","66","40"
"1312","col","","-76.849998","38.916668","Jablonski & Raup Locality 22","","","1","Maastrichtian","","72.1","66","40"
"1313","col","","-74.116669","40.400002","Jablonski & Raup Locality 23","","","2","Maastrichtian","","72.1","66","40"
"1315","col","","131.000000","33.500000","Jablonski & Raup Locality 25","","","2","Maastrichtian","","72.1","66","40"
"1317","col","","1.000000","42.000000","Jablonski & Raup Locality 35","","","1","Maastrichtian","","72.1","66","40"
"1318","col","","9.166667","53.666668","Jablonski & Raup Locality 40","","","1","Maastrichtian","","72.1","66","40"
"1321","col","","22.000000","51.000000","Jablonski & Raup Locality 46","","","1","Maastrichtian","","72.1","66","40"
"1324","col","","4.000000","50.500000","Jablonski & Raup Locality 60","","","1","Maastrichtian","","72.1","66","40"
"1325","col","","-2.000000","50.000000","Jablonski & Raup Locality 61","","","1","Maastrichtian","","72.1","66","40"
"1326","col","Maastricht","6.000000","51.000000","Jablonski & Raup Locality 62","","","1","Maastrichtian","","72.1","66","40"
"1327","col","","-2.000000","43.000000","Jablonski & Raup Locality 64","","","1","Maastrichtian","","72.1","66","40"
"1330","col","","13.500000","54.500000","Jablonski & Raup Locality 71","","","1","Maastrichtian","","72.1","66","40"
"1332","col","","23.000000","43.000000","Jablonski & Raup Locality 76","","","2","Maastrichtian","","72.1","66","40"
"1334","col","","44.000000","49.000000","Jablonski & Raup Locality 83","","","1","Maastrichtian","","72.1","66","40"
"1336","col","","-75.000000","-4.000000","Jablonski & Raup Locality 88","","","1","Maastrichtian","","72.1","66","40"
"1342","col","","12.666667","47.833332","Jablonski & Raup Locality 110","","","1","Maastrichtian","","72.1","66","40"
"1349","col","","13.500000","54.500000","Jablonski & Raup Locality 123","","","1","Maastrichtian","","72.1","66","40"
"1361","col","","7.930000","5.800000","Afikpo district","","","1","Maastrichtian","","72.1","66","72325"
"1374","col","","-72.000000","18.000000","Jablonski & Raup Locality 189","","","1","Maastrichtian","","72.1","66","40"
"1375","col","","-73.000000","6.000000","Jablonski & Raup Locality 190","","","1","Maastrichtian","","72.1","66","40"
"1379","col","","16.100000","47.833332","Jablonski & Raup Locality 196","","","1","Maastrichtian","","72.1","66","40"
"1383","col","","48.000000","33.000000","Jablonski & Raup Locality 200","","","1","Maastrichtian","","72.1","66","40"
"1384","col","","64.000000","28.000000","Jablonski & Raup Locality 202","","","1","Maastrichtian","","72.1","66","40"
"1385","col","","12.500000","55.333332","Jablonski & Raup Locality 203","","","1","Maastrichtian","","72.1","66","40"
"1386","col","","12.500000","55.333332","Jablonski & Raup Locality 204","","","2","Maastrichtian","","72.1","66","40"
"1389","col","","1.000000","52.500000","Jablonski & Raup Locality 208","","","1","Maastrichtian","","72.1","66","40"
"1391","col","","-88.949997","34.166668","Jablonski & Raup Locality 215","","","1","Maastrichtian","","72.1","66","40"
"1392","col","","-96.300003","32.583332","Jablonski & Raup Locality 222","","","1","Maastrichtian","","72.1","66","40"
"1393","col","","-96.449997","32.066666","Jablonski & Raup Locality 223","","","1","Maastrichtian","","72.1","66","40"
"1399","col","","49.266666","10.266667","Jablonski & Raup Locality 230","","","1","Maastrichtian","","72.1","66","40"
"1423","col","Moodys Branch","-90.154999","32.333889","Riverside Park (H-79-11-3)","","(H-79-11)","1","Lutetian","Priabonian","47.8","33.9","39"
"1435","col","Lisbon","-87.595001","31.532778","Alabama River (H76-27-1)","","H76-27","2","Lutetian","","47.8","41.2","42"
"1436","col","Lisbon","-88.252777","31.837221","Route 23 Roadcut (H76-31-1)","","H76-31","1","Lutetian","","47.8","41.2","42"
"1437","col","Lisbon","-88.252777","31.837221","Route 23 roadcut (H76-31-2)","","H76-31","1","Lutetian","","47.8","41.2","42"
"1438","col","Lisbon","-88.252777","31.837221","Route 23 roadcut (H76-31-3)","","H76-31","1","Lutetian","","47.8","41.2","42"
"1439","col","Lisbon","-88.252777","31.837221","Route 23 roadcut (H76-31-4)","","H76-31","1","Lutetian","","47.8","41.2","42"
"1440","col","Lisbon","-87.800003","31.500000","Little Stave Creek (H76-34-7)","","H76-34","1","Lutetian","","47.8","41.2","42"
"1441","col","Lisbon","-87.800003","31.500000","Little Stave Creek (H76-34-10)","","H76-34","1","Lutetian","","47.8","41.2","42"
"1442","col","Lisbon","-87.800003","31.500000","Little Stave Creek (H76-34-13)","","H76-34","1","Lutetian","","47.8","41.2","42"
"1452","col","Cook Mountain","-95.727219","31.250557","Trinity River (H76-73-7)","","H76-73","1","Lutetian","","47.8","41.2","42"
"1453","col","Cook Mountain","-95.727219","31.250557","Trinity River (H76-73-8)","","H76-73","1","Lutetian","","47.8","41.2","42"
"1454","col","Cook Mountain","-92.972504","31.754444","Saline Bayou (H76-76-1)","","H76-76","1","Lutetian","","47.8","41.2","42"
"1455","col","Cook Mountain","-92.972504","31.754444","Saline Bayou (H76-76-3)","","H76-76","1","Lutetian","","47.8","41.2","42"
"1744","col","Atherfield Clay","-1.316667","50.599998","PB3-Greensand","","","1","Aptian","","121.4","113","47"
"1760","col","Ferruginous Sands","-1.316667","50.599998","WLS-Greensand","","","1","Aptian","","121.4","113","47"
"1856","col","Sandgate","-2.083333","51.349998","WOsgse-Greensand","","","1","Aptian","","121.4","113","47"
"1891","col","Alisitos","-116.650002","31.516666","Alisitos Fm. (UCB A-8332)","","","1","Late Aptian","","119.5","113","51"
"2143","col","Middle Calcareous Grit","-0.289167","54.209999","Yorkshire FB25","","","1","Oxfordian","","161.5","154.8","41"
"2172","col","","6.300000","46.716667","AP1v-Jura","","","1","Aptian","","121.4","113","66"
"2173","col","","6.333333","46.683334","AP1p-Jura","","","1","Aptian","","121.4","113","66"
"2186","col","","6.583333","47.049999","AP4m-Jura","","","1","Aptian","","121.4","113","66"
"2188","col","","6.516667","46.833332","AP4sc-Jura","","","1","Aptian","","121.4","113","66"
"2224","col","","6.050000","46.333332","V1a-Jura","","","3","Valanginian","","139.8","132.6","66"
"2225","col","Vuache","6.516667","46.833332","V1sc-Jura","","Ste-Croix, S-C","2","Early Valanginian","","139.8","132.6","66"
"2229","col","","6.533333","46.750000","AP4r-Jura","","","1","Aptian","","121.4","113","66"
"2247","col","","6.916667","47.016666","Valangin29","","","1","Valanginian","","139.8","132.6","68"
"2256","col","Zone de Pierre jaune","7.083333","47.049999","Landeron9","","","3","Hauterivian","","132.6","125.77","68"
"2263","col","Alikper","61.716667","35.466667","Bolshoy Balkhan-4","","Reef 2355","1","Hauterivian","","132.6","125.77","69"
"2412","col","Crockett","-96.541664","30.629999","Stone City, lower part of main glauconite bed (MGB)","","Stone-a","1","Lutetian","Bartonian","47.8","37.71","72"
"2413","col","Crockett","-96.541664","30.629999","Stone City, upper 40 cm of main glauconite bed (MGB) bag #1","","Stone-b","1","Lutetian","Bartonian","47.8","37.71","72"
"2414","col","Kosciusko","-88.728058","32.040001","Doby's Bluff shell bed, bag #2","","MCl-6-a","1","Lutetian","","47.8","41.2","72"
"2415","col","Kosciusko","-88.728058","32.040001","Doby's Bluff contact of beds 1 and 2","","MCl-6-b","1","Lutetian","","47.8","41.2","72"
"2455","col","Edwardsville","-86.500000","39.039165","Allens Creek, float. Skeletal carbonate bank facies","","Skeletal carbonate bank facies; monobathrid-disparid community; Allens Creek, float, Edwardsville Fm., Monroe Co., IN","1","Osagean","","351.9","343.1","55"
"2462","col","","105.000000","75.000000","Kheta River-9","","","1","Berriasian","","145","139.8","73"
"2471","col","","97.633331","70.800003","Boyarka River-6","","","2","Berriasian","","145","139.8","73"
