"collection_no","record_type","formation","lng","lat","collection_name","collection_subset","collection_aka","n_occs","early_interval","late_interval","max_ma","min_ma","reference_no"
"1307","col","","-86.000000","31.966667","Jablonski & Raup Locality 17","","","1","Maastrichtian","","72.1","66","40"
"1308","col","","-85.216667","31.833332","Jablonski & Raup Locality 18","","","2","Maastrichtian","","72.1","66","40"
"1309","col","","-85.099998","31.716667","Jablonski & Raup Locality 19","","","1","Maastrichtian","","72.1","66","40"
"1310","col","","-79.383331","33.849998","Jablonski & Raup Locality 20","","","2","Maastrichtian","","72.1","66","40"
"1311","col","","-77.949997","34.266666","Jablonski & Raup Locality 21","","","2","Maastrichtian","","72.1","66","40"
"1312","col","","-76.849998","38.916668","Jablonski & Raup Locality 22","","","2","Maastrichtian","","72.1","66","40"
"1313","col","","-74.116669","40.400002","Jablonski & Raup Locality 23","","","3","Maastrichtian","","72.1","66","40"
"1317","col","","1.000000","42.000000","Jablonski & Raup Locality 35","","","2","Maastrichtian","","72.1","66","40"
"1319","col","","16.666668","43.333332","Jablonski & Raup Locality 42","","","1","Maastrichtian","","72.1","66","40"
"1327","col","","-2.000000","43.000000","Jablonski & Raup Locality 64","","","1","Maastrichtian","","72.1","66","40"
"1335","col","","46.000000","26.000000","Jablonski & Raup Locality 86","","","1","Maastrichtian","","72.1","66","40"
"1338","col","","-104.000000","43.000000","Jablonski & Raup Locality 90","","","1","Maastrichtian","","72.1","66","40"
"1344","col","","5.000000","28.000000","Jablonski & Raup Locality 113","","","1","Maastrichtian","","72.1","66","40"
"1346","col","","15.000000","37.000000","Jablonski & Raup Locality 118","","","2","Maastrichtian","","72.1","66","40"
"1350","col","","57.166668","38.416668","Jablonski & Raup Locality 127","","","3","Maastrichtian","","72.1","66","40"
"1352","col","","-86.666664","31.833332","Jablonski & Raup Locality 130","","","1","Maastrichtian","","72.1","66","40"
"1365","col","","9.000000","35.000000","Jablonski & Raup Locality 165","","","1","Maastrichtian","","72.1","66","40"
"1370","col","","15.000000","31.000000","Jablonski & Raup Locality 179","","","1","Maastrichtian","","72.1","66","40"
"1391","col","","-88.949997","34.166668","Jablonski & Raup Locality 215","","","1","Maastrichtian","","72.1","66","40"
"1392","col","","-96.300003","32.583332","Jablonski & Raup Locality 222","","","2","Maastrichtian","","72.1","66","40"
"1393","col","","-96.449997","32.066666","Jablonski & Raup Locality 223","","","3","Maastrichtian","","72.1","66","40"
"1394","col","","-96.583336","31.400000","Jablonski & Raup Locality 225","","","1","Maastrichtian","","72.1","66","40"
"1395","col","","-98.016670","29.600000","Jablonski & Raup Locality 226","","","1","Maastrichtian","","72.1","66","40"
"1399","col","","49.266666","10.266667","Jablonski & Raup Locality 230","","","1","Maastrichtian","","72.1","66","40"
"1409","col","Kap Leslie","-21.969999","70.480003","Milne Land M22/18","","","1","Tithonian","","149.2","145","41"
"1473","col","Kap Leslie","-21.969999","70.480003","Milne Land M27/c","","","1","Tithonian","","149.2","145","41"
"1710","col","Leipers","-86.718330","36.347778","93PW1","","","1","Maysvillian","","450.4","449.8","46"
"1747","col","Atherfield Clay","-1.316667","50.599998","crac-greensand","","","1","Aptian","","121.4","113","47"
"1891","col","Alisitos","-116.650002","31.516666","Alisitos Fm. (UCB A-8332)","","","2","Late Aptian","","119.5","113","51"
"1897","col","Sequatchie","-86.748337","36.365276","95BS1","","","1","Richmondian","","449.8","446","46"
"1898","col","Sequatchie","-86.748337","36.365276","95BS2","","","1","Richmondian","","449.8","446","46"
"1955","col","Carters Limestone","-86.116669","35.799999","95HCW25","","","1","Rocklandian","","457","449.8","46"
"1962","col","Arnheim","-86.650002","36.299999","93VVL1","","","1","Richmondian","","449.8","446","46"
"1964","col","Sequatchie","-86.650002","36.299999","95VVE8","","","1","Richmondian","","449.8","446","46"
"1971","col","Arnheim","-86.650002","36.299999","95VVL6","","","1","Richmondian","","449.8","446","46"
"2048","col","Kiowa","-97.788887","38.893333","S2(Kiowa)","","","1","Albian","","113","100.5","52"
"2060","col","","18.753611","49.206112","IV/250","","","1","Hauterivian","Barremian","132.6","121.4","56"
"2061","col","","18.753611","49.206112","V/500","","","1","Hauterivian","Barremian","132.6","121.4","56"
"2064","col","Sidi Lhousseine","-7.881111","31.208889","OT1","","","1","Valanginian","","139.8","132.6","57"
"2089","col","","9.350000","40.316666","Sardinia3","","","1","Valanginian","Hauterivian","139.8","125.77","60"
"2113","col","","40.259724","43.303890","Gagra 2","","","1","Valanginian","","139.8","132.6","62"
"2118","col","Mraznica","21.279167","49.424999","Butkov Quarry1(CZE)","","","1","Valanginian","","139.8","132.6","63"
"2119","col","Kaliste","21.279167","49.424999","Butkov Quarry2(CZE)","","","1","Hauterivian","","132.6","125.77","63"
"2126","col","","-99.783333","23.566668","Miquihuana2-3","","","1","Valanginian","","139.8","132.6","64"
"2127","col","","-99.783333","23.566668","Miquihuana4-3","","","1","Valanginian","","139.8","132.6","64"
"2128","col","","-99.783333","23.566668","Miquihuana3-3","","","1","Valanginian","","139.8","132.6","64"
"2130","col","","-99.783333","23.566668","Miquihuana6","","","1","Valanginian","","139.8","132.6","64"
"2131","col","","-99.783333","23.566668","Miquihuana7-3","","","1","Valanginian","","139.8","132.6","64"
"2132","col","","-99.783333","23.566668","Miquihuana8-4","","","1","Valanginian","","139.8","132.6","64"
"2147","col","","-101.000000","28.000000","PO-Eastern Coahuila(MEX)","","","1","Hauterivian","","132.6","125.77","65"
"2148","col","","-102.000000","27.000000","PM1-Eastern Coahuila(MEX)","","","1","Hauterivian","","132.6","125.77","65"
"2149","col","","-102.000000","27.000000","PM2-Eastern Coahuila","","","1","Valanginian","","139.8","132.6","65"
"2150","col","","-102.000000","27.000000","PM3-Eastern Coahuila(MEX)","","","1","Berriasian","Valanginian","145","132.6","65"
"2199","col","","6.583333","47.049999","Hm-Jura","","","2","Hauterivian","","132.6","125.77","66"
"2206","col","","6.050000","46.783333","Hc-Jura","","","2","Hauterivian","","132.6","125.77","66"
"2209","col","","6.666667","47.066666","Hv-Jura","","","2","Hauterivian","","132.6","125.77","66"
"2260","col","Alikper","54.500000","39.599998","Bolshoy Balkan-1","","","1","Hauterivian","","132.6","125.77","69"
"2263","col","Alikper","61.716667","35.466667","Bolshoy Balkhan-4","","Reef 2355","1","Hauterivian","","132.6","125.77","69"
"2264","col","Alikper","54.500000","39.599998","Bolshoy Balkhan-5","","","1","Hauterivian","","132.6","125.77","69"
"2266","col","","-3.933611","37.551109","La Coronilla-6","","","1","Barremian","","125.77","121.4","70"
"2267","col","","-3.933611","37.551109","La Coronilla-8","","","1","Barremian","","125.77","121.4","70"
"2268","col","","-3.933611","37.551109","La Coronilla-9.1","","","1","Barremian","","125.77","121.4","70"
"2269","col","","-3.933611","37.551109","La Coronilla-9.2","","","1","Barremian","","125.77","121.4","70"
"2271","col","","-3.933611","37.551109","La Coronilla-10","","","1","Barremian","","125.77","121.4","70"
"2273","col","","-3.933611","37.551109","La Coronilla-13","","","1","Barremian","","125.77","121.4","70"
"2274","col","","-3.933611","37.551109","La Coronilla-14","","","1","Barremian","","125.77","121.4","70"
"2275","col","","-3.933611","37.551109","La Coronilla-15","","","1","Barremian","","125.77","121.4","70"
"2276","col","","-3.933611","37.551109","La Coronilla-16","","","1","Barremian","","125.77","121.4","70"
"2279","col","","-2.574167","37.867222","Cerro Trompeta-0","","","1","Barremian","","125.77","121.4","70"
"2286","col","","-2.574167","37.867222","Cerro Trompeta-9","","","1","Barremian","","125.77","121.4","70"
"2288","col","","-2.574167","37.867222","Cerro Trompeta-12","","","1","Barremian","","125.77","121.4","70"
"2289","col","","-2.574167","37.867222","Cerro Trompeta-13","","","1","Barremian","","125.77","121.4","70"
"2290","col","","-2.574167","37.867222","Cerro Trompeta-14","","","1","Barremian","","125.77","121.4","70"
"2292","col","","-2.574167","37.867222","Cerro Trompeta-16","","","1","Barremian","","125.77","121.4","70"
"2293","col","","-2.574167","37.867222","Cerro Trompeta-17","","","1","Barremian","","125.77","121.4","70"
"2297","col","","-2.574167","37.867222","Cerro Trompeta-22","","","1","Barremian","","125.77","121.4","70"
"2298","col","","-2.574167","37.867222","Cerro Trompeta-23","","","1","Barremian","","125.77","121.4","70"
"2300","col","","-2.574167","37.867222","Cerro Trompeta-26","","","1","Barremian","","125.77","121.4","70"
"2301","col","","-2.574167","37.867222","Cerro Trompeta-24","","","1","Barremian","","125.77","121.4","70"
"2304","col","","-1.883333","38.052223","Barranco de Cavila-3","","","1","Barremian","","125.77","121.4","70"
"2307","col","","-1.883333","38.052223","Barranco de Cavila-6","","","1","Barremian","","125.77","121.4","70"
"2311","col","","-1.883333","38.052223","Barranco de Cavila-10","","","1","Barremian","","125.77","121.4","70"
"2312","col","","-1.883333","38.052223","Barranco de Cavila-11","","","1","Barremian","","125.77","121.4","70"
"2313","col","","-1.883333","38.052223","Barranco de Cavila-12","","","1","Barremian","","125.77","121.4","70"
"2322","col","","-1.883333","38.052223","Barranco de Cavila-17a","","","1","Barremian","","125.77","121.4","70"
"2323","col","","-1.883333","38.052223","Barranco de Cavila-17b","","","1","Barremian","","125.77","121.4","70"
"2324","col","","-1.883333","38.052223","Barranco de Cavila-18","","","1","Barremian","","125.77","121.4","70"
"2327","col","","-1.883333","38.052223","Barranco de Cavila-20","","","1","Barremian","","125.77","121.4","70"
"2328","col","","-1.883333","38.052223","Barranco de Cavila-21","","","1","Barremian","","125.77","121.4","70"
"2329","col","","-1.883333","38.052223","Barranco de Cavila-22","","","1","Barremian","","125.77","121.4","70"
"2333","col","","-1.883333","38.052223","Barranco de Cavila-24","","","1","Barremian","","125.77","121.4","70"
"2334","col","","-1.883333","38.052223","Barranco de Cavila-25","","","1","Barremian","","125.77","121.4","70"
"2337","col","","-1.888611","38.053890","Barranco de Cavila2-5","","","1","Barremian","","125.77","121.4","70"
"2338","col","","-1.888611","38.053890","Barranco de Cavila2-6","","","1","Barremian","","125.77","121.4","70"
"2339","col","","-1.888611","38.053890","Barranco de Cavila2-7","","","1","Barremian","","125.77","121.4","70"
"2343","col","","-1.888611","38.053890","Barranco de Cavila2-11","","","1","Barremian","","125.77","121.4","70"
"2344","col","","-1.888611","38.053890","Barranco de Cavila2-12","","","1","Barremian","","125.77","121.4","70"
"2347","col","","-1.888611","38.053890","Barranco de Cavila2-16","","","1","Barremian","","125.77","121.4","70"
"2351","col","","-1.888611","38.053890","Barranco de Cavila2-20","","","1","Barremian","","125.77","121.4","70"
"2353","col","","-1.888611","38.053890","Barranco de Cavila2-23","","","1","Barremian","","125.77","121.4","70"
"2354","col","","-1.888611","38.053890","Barranco de Cavila2-22","","","1","Barremian","","125.77","121.4","70"
"2355","col","","-1.888611","38.053890","Barranco de Cavila2-24","","","1","Barremian","","125.77","121.4","70"
"2358","col","","-1.888611","38.053890","Barranco de Cavila2-26","","","1","Barremian","","125.77","121.4","70"
"2359","col","","-1.888611","38.053890","Barranco de Cavila2-26a","","","1","Barremian","","125.77","121.4","70"
"2362","col","","-1.888611","38.053890","Barranco de Cavila2-28","","","1","Barremian","","125.77","121.4","70"
"2363","col","","-1.888611","38.053890","Barranco de Cavila2-28a","","","1","Barremian","","125.77","121.4","70"
"2366","col","","-1.888611","38.053890","Barranco de Cavila2-30a","","","1","Barremian","","125.77","121.4","70"
"2367","col","","-1.888611","38.053890","Barranco de Cavila2-31","","","1","Barremian","","125.77","121.4","70"
"2368","col","","-1.888611","38.053890","Barranco de Cavila2-32","","","1","Barremian","","125.77","121.4","70"
"2369","col","","-1.888611","38.053890","Barranco de Cavila2-33","","","1","Barremian","","125.77","121.4","70"
"2370","col","","-1.888611","38.053890","Barranco de Cavila2-34","","","1","Barremian","","125.77","121.4","70"
"2371","col","","-1.888611","38.053890","Barranco de Cavila2-35","","","1","Barremian","","125.77","121.4","70"
"2374","col","","-1.888611","38.053890","Barranco de Cavila2-37","","","1","Barremian","","125.77","121.4","70"
"2376","col","","-1.888611","38.053890","Barranco de Cavila2-39","","","1","Barremian","","125.77","121.4","70"
"2377","col","","-1.888611","38.053890","Barranco de Cavila2-40","","","1","Barremian","","125.77","121.4","70"
"2379","col","","-1.888611","38.053890","Barranco de Cavila2-42","","","1","Barremian","","125.77","121.4","70"
"2417","col","Lisbon","-88.099998","31.756390","Coffeeville Landing, south fault block, above highest oyster bed","","ACl-3-b","1","Bartonian","","41.2","37.71","72"
"2460","col","","105.000000","75.000000","Kheta River-7","","","1","Berriasian","","145","139.8","73"
"2468","col","","97.633331","70.800003","Boyarka River-3","","","1","Berriasian","","145","139.8","73"
"2473","col","","97.633331","70.800003","Boyarka River-9","","","1","Valanginian","","139.8","132.6","73"
"2477","col","","113.000000","73.000000","Cape Urdyuk-Khaya-3","","","1","Tithonian","","149.2","145","73"
"2532","col","","168.000000","66.500000","Pereval'naya River-1","","","1","Berriasian","","145","139.8","73"
"2538","col","","165.000000","62.000000","Pontoteiskie Mts.4","","","1","Berriasian","","145","139.8","73"
"2541","col","","171.000000","64.000000","Main River1","","","1","Berriasian","","145","139.8","73"
"2710","col","Monteagle Limestone","-86.553612","34.633610","Monteagle Ls., Weatherly Mountain Site, Madison Co., AL","","","1","Brigantian","","336.3","330.9","89"
"2748","col","","148.000000","-33.000000","Malachi's Hill Beds Fm, Bowan Park area, New South Wales, Australia","","","1","Eastonian","Bolindian","452","443.8","95"
"3194","col","","14.000000","58.000000","Hunneberg Group Limestone Biota, Vastergotland","","","1","Tremadocian","Floian","485.4","470","111"
"3250","col","Vollen","11.000000","60.000000","Vollen Fm., Oslo region, Norway","","","1","Late Llandeilo","","461.3","458.4","117"
"3265","col","Barton Clay","-1.316667","51.016666","Holmhill Inclosure, (SU 258083)","","","1","Middle Eocene","","47.8","37.71","153"
"3266","col","London Clay","-1.285000","50.886002","Division B2, Bursledon Brickworks","","","1","Ypresian","","56","47.8","154"
"3267","col","London Clay","-1.285000","50.886002","Barnea bed, Bursledon Brickworks","","","1","Ypresian","","56","47.8","154"
"3268","col","London Clay","-1.285000","50.886002","Division C, Bursledon Brickworks","","","2","Ypresian","","56","47.8","154"
"3312","col","","-75.116669","9.683333","C.A.S. locality 31694, Colombia","","","1","Bartonian","","41.2","37.71","182"
"3315","col","","-75.116669","9.683333","UC S60","","","1","Late Eocene","","37.71","33.9","182"
"3494","col","Sables a Nummulites variolarius","2.500000","49.250000","Saint-Vast-les-Mello, Barisseuse","","","2","Bartonian","","41.2","37.71","201"
"3632","col","Anacacho Limestone","-100.300278","29.190832","Anacacho (collective)","","","1","Middle Campanian","","83.6","72.1","216"
"3639","col","Cascaden","-148.467773","65.491386","USNM Locality 38755- Cascaden Ridge, near Amy Dome, Livengood Quadrangle","","","1","Eifelian","","393.3","387.7","221"
"3640","col","Kahuitara Tuff","-176.000000","-44.333332","Kahuitara Point CH/f11, f213","","","1","Campanian","Early Maastrichtian","83.6","66","222"
"3641","col","Kahuitara Tuff","-176.000000","-44.333332","Rocky Side f257, f587, f345","","","1","Campanian","Early Maastrichtian","83.6","66","222"
"3684","col","Mytton Flags and Tankerville","-3.000000","53.000000","Neseuretus facies (Mytton Flags and lower Tankerville Fms.), Shropshire, UK","","","1","Arenig","","477.7","468.4","173"
"3740","col","","4.166667","45.433334","Highway A10, France","","","1","Cenomanian","","100.5","93.9","241"
"3781","col","Trenice","14.000000","50.000000","Trenice Fm, nearshore assemblage, Prague Basin","","Trenice Fm, nearshore assemblage, Prague Basin, Czech Republic","1","Tremadoc","","485","477.7","227"
"3832","col","","-0.500000","38.533333","Xixona, Spain (Unit 6)","","","1","Late Albian","Early Cenomanian","106.2","93.9","246"
"3856","col","Liben","14.000000","50.000000","Liben Fm, Revnice Quartzites, Prague Basin","","","1","Sandbian","","458.4","453","227"
"3865","col","Zahorany","14.000000","50.000000","Zahorany Fm, midshelf setting, Prague Basin, Czech Republic","","Drabovia latior community","1","Late Ordovician","Zahorany","458.4","456.2","227"
"3888","col","Chico","-121.711502","39.853001","UCLA loc. 3635, Chico Creek","","LACMIP loc. 23635","1","Early Campanian","","83.6","72.1","261"
"3977","col","Upper Visby","18.549999","57.500000","Visby C","","","1","Sheinwoodian","","433.4","430.5","275"
"4037","col","Sipai","109.983330","24.100000","Dale and Zhongping Villages, Section 2, Loc. 25","","","2","Late Emsian","","398.3","393.3","274"
"4038","col","Sipai","109.983330","24.100000","Dale and Zhongping Villages, Section 2, Loc. 23","","","1","Late Emsian","","398.3","393.3","274"
"4039","col","Sipai","109.983330","24.100000","Dale and Zhongping Villages, Section 2, Loc. 22","","","1","Late Emsian","","398.3","393.3","274"
"4041","col","Sipai","109.983330","24.100000","Dale and Zhongping Villages, Section 2, Loc. 21","","","1","Late Emsian","","398.3","393.3","274"
"4104","col","Chiwapa","-88.900833","34.464169","Sohl and Koch OFR # 13","","Mound City; USGS # 32312","1","Early Maastrichtian","","72.1","66","281"
"4105","col","Chiwapa","-88.902496","34.461666","Sohl and Koch OFR # 14","","Mound City; USGS # 32310","1","Early Maastrichtian","","72.1","66","281"
"4106","col","Chiwapa","-88.905830","34.458332","Sohl and Koch OFR # 15","","Mound City; USGS # 32309","1","Late Maastrichtian","","72.1","66","281"
"4107","col","Chiwapa","-88.976669","34.383331","Sohl and Koch OFR # 16","","Okannatie Cr; USGS # 32326","1","Early Maastrichtian","","72.1","66","281"
"4108","col","Chiwapa","-88.934441","34.358334","Sohl and Koch OFR # 17","","Center Hill Church; USGS # 32325","1","Early Maastrichtian","","72.1","66","281"
"4109","col","Chiwapa","-88.920555","34.355831","Sohl and Koch OFR # 18","","Center Hill Church; USGS # 32323","1","Early Maastrichtian","","72.1","66","281"
"4111","col","Chiwapa","-88.918610","34.353333","Sohl and Koch OFR # 20","","Center Hill Church; USGS # 32322","1","Early Maastrichtian","","72.1","66","281"
"4112","col","Chiwapa","-88.976112","34.210835","Sohl and Koch OFR # 21","","Webster Cr; USGS # 32321","1","Early Maastrichtian","","72.1","66","281"
"4113","col","Chiwapa","-88.981110","34.186111","Sohl and Koch OFR # 22","","Calloway Cr; USGS # 32320","1","Early Maastrichtian","","72.1","66","281"
"4120","col","Chiwapa","-88.956665","34.253334","Sohl and Koch OFR # 38","","E Pontotoc; USGS # 25418","1","Early Maastrichtian","","72.1","66","283"
"4122","col","Owl Creek","-88.870003","34.932499","Sohl and Koch OFR # 41","","Chalybeate Spring; USGS # 9516","1","Late Maastrichtian","","72.1","66","283"
"4123","col","Owl Creek","-88.877777","34.817223","Sohl and Koch OFR # 42","","ESE Falkner; USGS # 25421 : 713","1","Late Maastrichtian","","72.1","66","283"
"4124","col","Owl Creek","-88.896111","34.741943","Sohl and Koch OFR # 43","","Yancy Hill; USGS # 26354","1","Late Maastrichtian","","72.1","66","283"
"4125","col","Owl Creek","-88.887222","34.778057","Sohl and Koch OFR # 44","","NE Ripley; USGS # 6875","2","Late Maastrichtian","","72.1","66","283"
"4127","col","Owl Creek","-88.925278","34.751110","Sohl and Koch OFR # 46","","NE Ripley; USGS # 25423","2","Late Maastrichtian","","72.1","66","283"
"4129","col","Owl Creek","-88.995003","34.500832","Sohl and Koch OFR # 48","","N New Albany; USGS # 8308","1","Late Maastrichtian","","72.1","66","283"
"4131","col","Owl Creek","-89.000000","34.449722","USGS 6872, south of New Albany","","Sohl and Koch OFR # 50","1","Late Maastrichtian","","72.1","66","26335"
"4135","col","Prairie Bluff","-88.936943","34.502499","Sohl and Koch OFR # 54","","E Bakers X-Roads; USGS # 25516","2","Late Maastrichtian","","72.1","66","283"
"4136","col","Prairie Bluff","-88.915276","34.509724","Sohl and Koch OFR # 55","","; USGS # 25489","2","Late Maastrichtian","","72.1","66","283"
"4137","col","Prairie Bluff","-88.965553","34.251110","Sohl and Koch OFR # 57","","E Pontotoc; USGS # 25425","2","Late Maastrichtian","","72.1","66","283"
"4142","col","Prairie Bluff","-88.980835","33.896942","USGS 612, Houlka Creek","","Sohl and Koch OFR # 66","1","Late Maastrichtian","","72.1","66","26335"
"4143","col","Prairie Bluff","-88.960556","33.889442","Sohl and Koch OFR # 67","","E Houston; USGS # 8306","2","Late Maastrichtian","","72.1","66","283"
"4147","col","Prairie Bluff","-88.973053","33.790833","Sohl and Koch OFR # 71","","N Sparta; USGS # 25428","1","Late Maastrichtian","","72.1","66","283"
"4150","col","Prairie Bluff","-88.915558","33.723888","Sohl and Koch OFR # 74","","NW Montpelier; USGS # 25431","2","Late Maastrichtian","","72.1","66","283"
"4155","col","Prairie Bluff","-88.810555","33.502777","Sohl and Koch OFR # 81","","N Starkville; USGS # 6845","1","Late Maastrichtian","","72.1","66","283"
"4160","col","Prairie Bluff","-88.785004","33.455002","USGS 6843, A&M College","","Sohl and Koch OFR # 87","2","Late Maastrichtian","","72.1","66","26335"
"4161","col","Prairie Bluff","-88.741386","33.381111","Sohl and Koch OFR # 88","","SSW Starkville; USGS # 25438","1","Late Maastrichtian","","72.1","66","283"
"4168","col","Prairie Bluff","-88.980835","34.481945","Sohl and Koch OFR # 101","","S New Albany; USGS # 30759 : 30572","1","Late Maastrichtian","","72.1","66","283"
"4170","col","Prairie Bluff","-88.904167","33.734165","Sohl and Koch OFR # 103","","Montpelier Area; USGS # 31481","1","Late Maastrichtian","","72.1","66","283"
"4172","col","Prairie Bluff","-88.561943","33.032223","Sohl and Koch OFR # 105","","S Macon; USGS # 31428","1","Late Maastrichtian","","72.1","66","283"
"4174","col","Prairie Bluff","-88.292503","32.669445","Sohl and Koch OFR # 107","","Looksokold Ck; USGS # 31504","1","Late Maastrichtian","","72.1","66","283"
