"collection_no","record_type","formation","lng","lat","collection_name","collection_subset","collection_aka","n_occs","early_interval","late_interval","max_ma","min_ma","reference_no"
"451","col","","-75.456108","43.212776","Eocoelia community, Bear Creek, Furnaceville, Thorold, Reynales, Oneida, Walcott","","","1","Llandovery","","443.8","433.4","27610"
"452","col","","-75.456108","43.212776","Pentamerus community, Reynales and Wolcott Fms.","","","1","Llandovery","","443.8","433.4","25391"
"456","col","Hopkinton Dolomite","-90.766670","42.433334","Stricklandiid community, Hopkinton Fm.","","","1","Llandovery","","443.8","433.4","61477"
"491","col","Fiddlers Green","-78.800003","42.849998","Bertie","","Bertie Fm., Erie Co.","1","Pridoli","","423","419.2","60939"
"500","col","Ferriters Cove","-10.250000","52.133331","Dolerorthis rustica association, Ferriters Cove Fm.","","","1","Wenlock","","433.4","427.4","17054"
"508","col","Manitoulin","-82.330002","45.830002","Zygospiraella community, Manitoulin Fm., Manitoulin Island","","","1","Llandovery","","443.8","433.4","6608"
"516","col","Road River","-147.000000","65.000000","Graptolitic shale fauna, Road River Fm.","","","1","Ludlow","","427.4","423","61497"
"540","col","Road River","-137.000000","68.166664","Richardson Mtns., Road River Fm.","","","1","Ludlow","","427.4","423","37212"
"592","col","Road River","-124.966667","62.641666","Road River Fm. (L. Devonian)","","","1","Lochkovian","Pragian","419.2","407.6","60988"
"604","col","Sylvania Sandstone","-83.653893","41.562778","Sylvania Community, Sylvania Sandstone","","","1","Emsian","","407.6","393.3","13440"
"785","col","Foraker Limestome","-96.565834","39.252777","TC1-7","","","1","Virgilian","","303.7","298.9","29"
"786","col","Foraker Limestome","-96.268333","39.485279","PTCP2-14","","","1","Virgilian","","303.7","298.9","29"
"787","col","","-96.212502","39.500000","PTFS-6","","","1","Virgilian","","303.7","298.9","29"
"788","col","Grenola","-96.198334","38.426666","WBESK2-6","","","1","Asselian","","298.9","293.52","29"
"789","col","Foraker Limestome","-96.268333","39.485279","PTCP2-8","","","1","Virgilian","","303.7","298.9","29"
"791","col","Foraker Limestome","-96.066391","39.065834","I70BM-13","","","1","Virgilian","","303.7","298.9","29"
"818","col","Foraker Limestome","-96.565834","39.252777","TC1-10","","","1","Virgilian","","303.7","298.9","29"
"823","col","Wood Siding","-96.417221","39.267223","PTDC-4","","","1","Virgilian","","303.7","298.9","29"
"834","col","Foraker Limestome","-96.066391","39.065834","I70BM-?","","","1","Virgilian","","303.7","298.9","29"
"838","col","Foraker Limestome","-96.565834","39.252777","TC1-3base","","","1","Virgilian","","303.7","298.9","29"
"840","col","Foraker Limestome","-96.565834","39.252777","TC1-8base","","","1","Virgilian","","303.7","298.9","29"
"850","col","Foraker Limestome","-96.177498","39.065834","I70PAX-14","","","1","Virgilian","","303.7","298.9","29"
"854","col","Foraker Limestome","-96.462502","37.654167","GWOC-5top","","","1","Virgilian","","303.7","298.9","29"
"856","col","Foraker Limestome","-96.565834","39.252777","TC1-1b-ls","","","1","Virgilian","","303.7","298.9","29"
"859","col","Grenola Limestone","-96.616943","39.198055","RLAND-2","","","1","Asselian","","298.9","293.52","29"
"860","col","Foraker Limestome","-96.268333","39.485279","PTCP2-lower Foraker float","","","1","Virgilian","","303.7","298.9","29"
"861","col","Foraker Limestome","-96.462502","37.654167","GWOC-3","","","1","Virgilian","","303.7","298.9","29"
"862","col","Foraker Limestome","-96.315277","38.147778","GWBOF-2","","","1","Virgilian","","303.7","298.9","29"
"863","col","Red Eagle Limestone","-96.628059","38.371113","CHMAR-7","","","1","Asselian","","298.9","293.52","29"
"864","col","Foraker Limestome","-96.462502","37.654167","GWOC-10","","","1","Virgilian","","303.7","298.9","29"
"865","col","Foraker Limestome","-96.462502","37.654167","GWOC-7","","","1","Virgilian","","303.7","298.9","29"
"866","col","Foraker Limestome","-96.425835","37.639721","GWFMS-10","","","1","Virgilian","","303.7","298.9","29"
"867","col","Grenola","-96.628059","38.371113","CHELM-20","","","1","Asselian","","298.9","293.52","29"
"871","col","Foraker Limestome","-96.177498","39.065834","I70PAX-10","","","1","Virgilian","","303.7","298.9","29"
"872","col","Janesville Shale","-96.268333","39.485279","PTCP1-1-98","","","1","Virgilian","","303.7","298.9","29"
"873","col","Red Eagle Limestone","-96.333611","38.133331","GWKMB-17","","","1","Asselian","","298.9","293.52","29"
"875","col","Foraker Limestome","-96.177498","39.065834","I70PAX-19","","","1","Virgilian","","303.7","298.9","29"
"879","col","Foraker Limestome","-96.177498","39.065834","I70PAX-9","","","1","Virgilian","","303.7","298.9","29"
"880","col","Foraker Limestome","-96.425835","37.639721","GWFMS-11.5","","","1","Virgilian","","303.7","298.9","29"
"881","col","Foraker Limestome","-96.425835","37.639721","GWFMS-12","","","1","Virgilian","","303.7","298.9","29"
"886","col","","-96.296944","37.887501","GWEFL-8","","","1","Virgilian","","303.7","298.9","29"
"920","col","Cherokee Shale","-94.677223","37.595833","USGS 7744-Crawford Cty, Kansas","","","1","Desmoinesian","","312.7","305.9","34"
"922","col","Cherokee Shale","-94.985832","37.345554","USGS 7746-Crawford Co., Kansas","","","1","Desmoinesian","","312.7","305.9","33"
"924","col","Cherokee Shale","-94.822502","37.360001","USGS 7749-Crawford Co., Kansas","","","1","Desmoinesian","","312.7","305.9","33"
"925","col","Cherokee Shale","-94.949448","37.301945","USGS 7750-Crawford Co., Kansas","","","1","Desmoinesian","","312.7","305.9","33"
"930","col","Cherokee Shale","-94.967781","37.316387","USGS 7755-Cherokee Co., Kansas","","","1","Desmoinesian","","312.7","305.9","33"
"931","col","Cherokee Shale","-94.840553","37.374722","USGS 7757-Crawford Co., Kansas","","","1","Desmoinesian","","312.7","305.9","33"
"934","col","Cherokee Shale","-94.822502","37.360001","USGS 7760-Crawford Co., Kansas","","","1","Desmoinesian","","312.7","305.9","33"
"936","col","Cherokee Shale","-94.822502","37.360001","USGS 7762-Crawford CO., Kansas","","","1","Desmoinesian","","312.7","305.9","33"
"939","col","Cherokee Shale","-95.167778","37.040558","USGS 7765-Labette Co., Kansas","","","1","Desmoinesian","","312.7","305.9","33"
"940","col","Cherokee Shale","-95.095001","37.142223","USGS 7766-Labette Co., Kansas","","","1","Desmoinesian","","312.7","305.9","33"
"941","col","Cherokee Shale","-95.095001","37.142223","USGS 7767-Labette Co., Kansas","","","1","Desmoinesian","","312.7","305.9","33"
"956","col","Fort Scott Limestone","-94.702499","37.610558","USGS 7786-Crawford Co., Kansas","","","1","Desmoinesian","","312.7","305.9","33"
"967","col","Cherokee Shale","-94.640556","37.581112","USGS 7802-Crawford Co., Kansas","","","1","Desmoinesian","","312.7","305.9","33"
"977","col","Cherokee Shale","-94.622498","37.595833","USGS 7819-Crawford Co., Kansas","","","1","Desmoinesian","","312.7","305.9","33"
"979","col","Cherokee Shale","-94.658890","37.639721","USGS 7821-Crawford Co., Kansas","","","1","Desmoinesian","","312.7","305.9","33"
"980","col","Fort Scott Limestone","-95.222221","37.113056","USGS 7822-Labette Co., Kansas","","","1","Desmoinesian","","312.7","305.9","33"
"982","col","Cherokee Shale","-94.640556","37.508057","USGS 7824-Crawford Co., Kansas","","","1","Desmoinesian","","312.7","305.9","33"
"984","col","Cherokee Shale","-94.894997","37.273056","USGS 7826-Cherokee Co., Kansas","","","1","Desmoinesian","","312.7","305.9","33"
"986","col","Cherokee Shale","-94.949448","37.243889","USGS 7828-Cherokee Co., Kansas","","","1","Desmoinesian","","312.7","305.9","33"
"987","col","Cherokee Shale","-94.622498","37.610558","USGS 7829-Crawford Co., Kansas","","","1","Desmoinesian","","312.7","305.9","33"
"996","col","Cherokee Shale","-94.894997","37.098610","USGS 7841-Cherokee Co., Kansas","","","1","Desmoinesian","","312.7","305.9","33"
"997","col","Cherokee Shale","-94.822502","37.113056","USGS 7842-Cherokee Co., Kansas","","","2","Desmoinesian","","312.7","305.9","33"
"998","col","Cherokee Shale","-94.786110","37.098610","USGS 7844-Cherokee Co., Kansas","","","1","Desmoinesian","","312.7","305.9","33"
"1004","col","Cherokee Shale","-95.004166","37.214722","USGS 7849-Cherokee Co., Kanasas","","","1","Desmoinesian","","312.7","305.9","33"
"1005","col","Cherokee Shale","-95.113052","37.055000","USGS 7851-Labette Co., Kansas","","","1","Desmoinesian","","312.7","305.9","33"
"1010","col","Cherokee Shale","-94.822502","37.069443","USGS 7857-Crawford Co., Kansas","","","1","Desmoinesian","","312.7","305.9","33"
"1012","col","Cherokee Shale","-95.095001","37.127777","USGS 7859-Labette Co., Kansas","","","1","Desmoinesian","","312.7","305.9","33"
"1019","col","Cherokee Shale","-94.713608","37.654167","USGS 7867-Crawford Co., Kansas","","","1","Desmoinesian","","312.7","305.9","33"
"1023","col","Cherokee Shale","-95.167778","37.040558","USGS 7871-Labette Co., Kansas","","","1","Desmoinesian","","312.7","305.9","33"
"1034","col","Cherokee Shale","-95.113052","37.055000","USGS 7887-Labette Co., Kansas","","","1","Desmoinesian","","312.7","305.9","33"
"1037","col","Cherokee Shale","-95.095001","37.127777","USGS 7892-Labette Co., Kansas","","","1","Desmoinesian","","312.7","305.9","33"
"1038","col","Cherokee Shale","-95.185837","37.040558","USGS 7893-Labette Co., Kansas","","","1","Desmoinesian","","312.7","305.9","33"
"1039","col","Cherokee Shale","-95.167778","36.996944","USGS 7894-Labette Co., Kansas","","","1","Desmoinesian","","312.7","305.9","33"
"1042","col","Cherokee Shale","-95.113052","37.055000","USGS 7897-Labette Co., Kansas","","","1","Desmoinesian","","312.7","305.9","33"
"1044","col","Cherokee Shale","-95.095001","37.055000","USGS 7899-Labette Co., Kansas","","","1","Desmoinesian","","312.7","305.9","33"
"1049","col","Graham","-99.373055","31.500834","TX 7369-McColloch Co., Texas","","","1","Virgilian","","303.7","298.9","34"
"1051","col","Graham","-99.338608","31.440556","TX 7370-McCOlloch Co., Texas","","","1","Virgilian","","303.7","298.9","34"
"1053","col","Graham","-98.589165","33.106945","TX 7441-Young Co., Texas","","","1","Virgilian","","303.7","298.9","34"
"1054","col","Graham","-98.589165","33.106945","TX 7442-Young Co., Texas","","","1","Virgilian","","303.7","298.9","34"
"1059","col","Graham","-98.651665","33.025276","TX 7447-Young Co., Texas","","","1","Virgilian","","303.7","298.9","34"
"1060","col","Graham","-98.589165","33.106945","TX 7448-Young Co., Texas","","","1","Virgilian","","303.7","298.9","34"
"1061","col","Graham","-98.668053","33.004444","TX 7450-Young Co., Texas","","","1","Virgilian","","303.7","298.9","34"
"1062","col","Graham","-98.589165","33.106945","TX 7451-Young Co., Texas","","","1","Virgilian","","303.7","298.9","34"
"1063","col","Graham","-98.723053","32.964722","TX 7453-Stephens Co., Texas","","","1","Virgilian","","303.7","298.9","34"
"1065","col","Graham","-98.589165","33.106945","TX 7456-Young Co., Texas","","","1","Virgilian","","303.7","298.9","34"
"1066","col","Graham","-98.589165","33.106945","TX 7485-Young Co., Texas","","","1","Virgilian","","303.7","298.9","34"
"1067","col","Graham","-98.764999","32.959721","TX 7486-Stephens Co., Texas","","","1","Virgilian","","303.7","298.9","34"
"1068","col","Graham","-98.668053","33.004444","TX 7491-Young Co., Texas","","","1","Virgilian","","303.7","298.9","34"
"1069","col","Graham","-98.668053","33.004444","TX 7492-Young Co., Texas","","","1","Virgilian","","303.7","298.9","34"
"1070","col","Graham","-98.668053","33.004444","TX 7496-Young Co., Texas","","","1","Virgilian","","303.7","298.9","34"
"1072","col","Graham","-98.668053","33.004444","TX 7499-Stephens Co., Texas","","","1","Virgilian","","303.7","298.9","34"
"1073","col","Graham","-99.305832","31.490278","TX 7500-Stephens Co., Texas","","","1","Virgilian","","303.7","298.9","34"
"1074","col","Thrifty","-98.589165","33.106945","TX 7501-Young Co., Texas","","","1","Virgilian","","303.7","298.9","34"
"1080","col","Graham","-98.589165","33.106945","TX 7513-Young Co., Texas","","","1","Virgilian","","303.7","298.9","34"
"1082","col","Graham","-98.589165","33.106945","TX 7515-Young Co., Texas","","","1","Virgilian","","303.7","298.9","34"
"1084","col","Graham","-98.589165","33.106945","TX 7519-Young Co., Texas","","","1","Virgilian","","303.7","298.9","34"
"1085","col","Harpersville","-98.589165","33.106945","TX 7521-Young Co., Texas","","","1","Virgilian","Wolfcampian","303.7","286.1","34"
"1086","col","Graham","-98.668053","33.004444","TX 7522-Young Co., Texas","","","1","Virgilian","","303.7","298.9","34"
"1087","col","Graham","-98.668053","33.004444","TX 7523-Young Co., Texas","","","1","Virgilian","","303.7","298.9","34"
"1088","col","Graham","-98.668053","33.004444","TX 7524-Young Co., Texas","","","1","Virgilian","","303.7","298.9","34"
"1090","col","Harpersville","-98.900002","32.895557","TX 7535-Stephens Co., Texas","","","1","Virgilian","Wolfcampian","303.7","286.1","34"
"1091","col","Thrifty","-98.900002","32.895557","TX 7536-Stephens Co., Texas","","","1","Virgilian","","303.7","298.9","34"
"1092","col","Harpersville","-98.900002","32.895557","TX 7538-Stephens Co., Texas","","","1","Virgilian","Wolfcampian","303.7","286.1","34"
"1093","col","Harpersville","-98.900002","32.895557","TX 7539-Stephens Co., Texas","","","1","Virgilian","Wolfcampian","303.7","286.1","34"
"1094","col","Harpersville","-98.900002","32.895557","TX 7540-Stephens Co., Texas","","","1","Virgilian","Wolfcampian","303.7","286.1","34"
"1095","col","Harpersville","-98.764999","32.959721","TX 7541-Stephens Co., Texas","","","1","Virgilian","Wolfcampian","303.7","286.1","34"
"1096","col","Thrifty","-98.764999","32.959721","TX 7542-Stephens Co., Texas","","","1","Virgilian","","303.7","298.9","34"
"1097","col","Harpersville","-98.764999","32.959721","TX 7543-Stephens Co., Texas","","","1","Virgilian","Wolfcampian","303.7","286.1","34"
"1098","col","Caddo Creek","-98.668053","33.004444","TX 7546-Stephens Co., Texas","","","1","Carboniferous","","358.9","298.9","34"
"1099","col","Harpersville","-98.764999","32.959721","TX 7547-Stephens Co., Texas","","","1","Virgilian","Wolfcampian","303.7","286.1","34"
"1100","col","Harpersville","-98.764999","32.959721","TX 7549-Stephens Co., Texas","","","1","Virgilian","Wolfcampian","303.7","286.1","34"
"1103","col","Thrifty","-99.373055","31.500834","TX 7558-McCollch Co., Texas","","","1","Virgilian","","303.7","298.9","34"
"1104","col","Graham","-99.373055","31.500834","TX 7559-McColloch Co., Texas","","","1","Virgilian","","303.7","298.9","34"
"1105","col","Harpersville","-99.373055","31.500834","TX 7562-McColoch CO., Texas","","","1","Virgilian","Wolfcampian","303.7","286.1","34"
"1106","col","Harpersville","-99.373055","31.500834","TX 7563-McCOlloch Co., Texas","","","1","Virgilian","Wolfcampian","303.7","286.1","34"
"1107","col","Harpersville","-99.373055","31.500834","TX 7564-McColloch Co., Texas","","","1","Virgilian","Wolfcampian","303.7","286.1","34"
"1108","col","Harpersville","-99.373055","31.500834","TX 7565-McColloch Co., Texas","","","1","Virgilian","Wolfcampian","303.7","286.1","34"
"1109","col","Pueblo","-99.373055","31.500834","TX 7566-McColloch Co., Texas","","","1","Virgilian","Wolfcampian","303.7","286.1","34"
"1110","col","Pueblo","-99.373055","31.500834","TX 7567-McColloch Co., Texas","","","1","Virgilian","Wolfcampian","303.7","286.1","34"
"1111","col","Harpersville","-99.373055","31.500834","TX 7568-McColloch Co., Texas","","","1","Virgilian","Wolfcampian","303.7","286.1","34"
"1112","col","Thrifty","-99.373055","31.500834","TX 7569-McColloch CO., Texas","","","1","Virgilian","","303.7","298.9","34"
"1113","col","Thrifty","-99.373055","31.500834","TX 7570-McColloch Co., Texas","","","1","Virgilian","","303.7","298.9","34"
"1119","col","Caddo Creek","-99.305832","31.490278","TX 7578-McColloch Co., Texas","","","1","Carboniferous","","358.9","298.9","34"
"1120","col","Brad","-99.305832","31.490278","TX 7580-Coleman County, Texas","","","1","Carboniferous","","358.9","298.9","34"
"1121","col","Caddo Creek","-99.305832","31.490278","TX 7581-Coleman Co., Texas","","","1","Carboniferous","","358.9","298.9","34"
"1125","col","Graham","-98.668053","33.004444","TX 7587-Young Co., Texas","","","1","Virgilian","","303.7","298.9","34"
"1127","col","Graham","-98.638611","33.016388","TX 7590-Young Co., Texas","","","1","Virgilian","","303.7","298.9","34"
"1128","col","Graham","-98.589165","33.106945","TX 7594-Young Co., Texas","","","1","Virgilian","","303.7","298.9","34"
"1131","col","Graham","-98.668053","33.004444","TX 7598-Young Co., Texas","","","1","Virgilian","","303.7","298.9","34"
"1133","col","Graham","-98.521667","33.010834","TX 7488-Young Co., Texas","","","1","Virgilian","","303.7","298.9","34"
"1283","col","Moodys Branch","-90.405556","32.855000","Tinnin Locality (H-80-10-4)","","H-80-10-4","1","Lutetian","Priabonian","47.8","33.9","39"
"1284","col","Moodys Branch","-90.405556","32.855000","Tinnin Locality (H-80-10-8)","","H-80-10-8","1","Lutetian","Priabonian","47.8","33.9","39"
"1285","col","Moodys Branch","-90.405556","32.855000","Tinnin Locality (H-80-10-10)","","H-80-10-10","2","Lutetian","Priabonian","47.8","33.9","39"
"1287","col","Moodys Branch","-90.169998","32.950279","Techeva Creek (H-79-12-2)","","H-79-12-2","1","Lutetian","Priabonian","47.8","33.9","39"
"1293","col","Moodys Branch","-90.169998","32.950279","Techeva Creek (H-79-13-3)","","H-79-13-3","2","Lutetian","Priabonian","47.8","33.9","39"
"1303","col","","-88.933334","34.616669","Jablonski & Raup Locality 12","","","1","Maastrichtian","","72.1","66","40"
"1304","col","","-88.966667","33.783333","Jablonski & Raup Locality 14","","","1","Maastrichtian","","72.1","66","40"
"1305","col","","-88.349998","32.733334","Jablonski & Raup Locality 15","","","1","Maastrichtian","","72.1","66","40"
"1307","col","","-86.000000","31.966667","Jablonski & Raup Locality 17","","","1","Maastrichtian","","72.1","66","40"
"1308","col","","-85.216667","31.833332","Jablonski & Raup Locality 18","","","1","Maastrichtian","","72.1","66","40"
"1309","col","","-85.099998","31.716667","Jablonski & Raup Locality 19","","","1","Maastrichtian","","72.1","66","40"
"1311","col","","-77.949997","34.266666","Jablonski & Raup Locality 21","","","1","Maastrichtian","","72.1","66","40"
"1321","col","","22.000000","51.000000","Jablonski & Raup Locality 46","","","1","Maastrichtian","","72.1","66","40"
"1325","col","","-2.000000","50.000000","Jablonski & Raup Locality 61","","","1","Maastrichtian","","72.1","66","40"
"1326","col","Maastricht","6.000000","51.000000","Jablonski & Raup Locality 62","","","1","Maastrichtian","","72.1","66","40"
"1333","col","","142.666672","49.000000","Jablonski & Raup Locality 78","","","1","Maastrichtian","","72.1","66","40"
"1351","col","","79.000000","11.000000","Jablonski & Raup Locality 128","","","1","Maastrichtian","","72.1","66","40"
"1370","col","","15.000000","31.000000","Jablonski & Raup Locality 179","","","2","Maastrichtian","","72.1","66","40"
"1372","col","","-116.000000","32.000000","Jablonski & Raup Locality 187","","","1","Maastrichtian","","72.1","66","40"
"1375","col","","-73.000000","6.000000","Jablonski & Raup Locality 190","","","1","Maastrichtian","","72.1","66","40"
"1376","col","","33.000000","-26.000000","Jablonski & Raup Locality 192","","","1","Maastrichtian","","72.1","66","40"
"1382","col","","32.000000","-25.000000","Jablonski & Raup Locality 199","","","1","Maastrichtian","","72.1","66","40"
"1390","col","","6.650000","50.700001","Jablonski & Raup Locality 209","","","1","Maastrichtian","","72.1","66","40"
"1422","col","Moodys Branch","-90.154999","32.333889","Riverside Park (H-79-11-1)","","(H-79-11)","1","Lutetian","Priabonian","47.8","33.9","39"
"1432","col","Moodys Branch","-88.688889","31.875000","Chickasawhay River (H-80-8-4)","","H-80-8","1","Lutetian","Priabonian","47.8","33.9","39"
"1436","col","Lisbon","-88.252777","31.837221","Route 23 Roadcut (H76-31-1)","","H76-31","1","Lutetian","","47.8","41.2","42"
"1437","col","Lisbon","-88.252777","31.837221","Route 23 roadcut (H76-31-2)","","H76-31","1","Lutetian","","47.8","41.2","42"
"1438","col","Lisbon","-88.252777","31.837221","Route 23 roadcut (H76-31-3)","","H76-31","1","Lutetian","","47.8","41.2","42"
"1444","col","Cook Mountain","-86.483330","31.308332","Conecuh River (H76-52)","","H76-52","1","Lutetian","","47.8","41.2","42"
