"collection_no","record_type","formation","lng","lat","collection_name","collection_subset","collection_aka","n_occs","early_interval","late_interval","max_ma","min_ma","reference_no"
"2418","col","Lisbon","-88.252777","31.837221","Barrytown, AL; Unit C', bag #1","","ACh-8-a","1","Bartonian","","41.2","37.71","72"
"2419","col","Lisbon","-88.252777","31.837221","Barrytown Al, lower sellaeformis bed, bag #1","","ACh-8-b1","1","Bartonian","","41.2","37.71","72"
"2420","col","Lisbon","-88.252777","31.837221","Barrytown AL, lower sellaeformis bed, bag #2","","ACh-8-b2","1","Bartonian","","41.2","37.71","72"
"2421","col","Lisbon","-88.252777","31.837221","Barrytown, AL, upper sellaeformis bed, bag #1","","ACh-8-c1","1","Bartonian","","41.2","37.71","72"
"2422","col","Lisbon","-88.252777","31.837221","Barrytown, AL, upper sellaeformis bed, bag #2","","ACh-8-c2","1","Bartonian","","41.2","37.71","72"
"2442","col","Edwardsville","-86.500000","39.039165","Allens Creek, IU 15113-3000, Edwardsville Fm., Monroe Co., IN","","Skeletal carbonate bank facies; monobathrid-disparid community","1","Chadian","","346.7","340.2","55"
"2452","col","Crockett","-96.369720","30.674168","Little Brazos River, TX; upstream from rt 21 bridge","","Brazos","1","Bartonian","","41.2","37.71","72"
"2456","col","","105.000000","75.000000","Kheta River-3","","","1","Berriasian","","145","139.8","73"
"2467","col","","97.633331","70.800003","Boyarka River-2","","","1","Berriasian","","145","139.8","73"
"2475","col","","113.000000","73.000000","Cape Urdyuk-Khaya-1","","","1","Tithonian","","149.2","145","73"
"2476","col","","113.000000","73.000000","Cape Urdyuk-Khaya-2","","","1","Tithonian","","149.2","145","73"
"2481","col","","113.000000","73.000000","Cape Urdyuk-Khaya-7","","","1","Berriasian","","145","139.8","73"
"2482","col","","113.000000","73.000000","Cape Urdyuk-Khaya-8","","","1","Berriasian","","145","139.8","73"
"2484","col","","113.000000","73.000000","Cape Urdyuk-Khaya-10","","","1","Berriasian","","145","139.8","73"
"2486","col","","113.000000","73.000000","Cape Urdyuk-Khaya-12","","","1","Valanginian","","139.8","132.6","73"
"2487","col","","113.000000","73.000000","Cape Urdyuk-Khaya-13","","","1","Valanginian","","139.8","132.6","73"
"2506","col","","70.000000","62.500000","Western Siberia-1","","","1","Berriasian","","145","139.8","73"
"2508","col","","70.000000","62.500000","Western Siberia-3","","","1","Berriasian","","145","139.8","73"
"2525","col","","48.433334","53.033333","Volga River-4","","","1","Berriasian","","145","139.8","73"
"2556","col","Madbi","48.566944","14.266389","Al Ma'abir III-3","","","1","Oxfordian","","161.5","154.8","74"
"2560","col","Shuqra","48.566944","14.266389","Al Ma'abir III-7","","","1","Callovian","","165.3","161.5","74"
"2574","col","Naifa","48.569721","14.270833","Wadi Kilya-8","","","1","Kimmeridgian","Tithonian","154.8","145","74"
"2593","col","Madbi","48.446667","14.316667","Jebel Billum IV-2","","","1","Oxfordian","","161.5","154.8","74"
"2597","col","Madbi","48.446667","14.316667","Jebel Billum IV-6","","","1","Oxfordian","","161.5","154.8","74"
"2600","col","Shuqra","48.446667","14.316667","Jebel Billum IV-9","","","1","Callovian","","165.3","161.5","74"
"2604","col","Shuqra","48.446667","14.316667","Jebel Billum IV-13","","","1","Callovian","","165.3","161.5","74"
"2605","col","Shuqra","48.446667","14.316667","Jebel Billum IV-14","","","1","Callovian","","165.3","161.5","74"
"2611","col","Naifa","48.431389","14.313333","Jebel Billum V-1","","","1","Oxfordian","Kimmeridgian","161.5","149.2","74"
"2685","col","Benjamin Limestone","146.000000","-42.000000","Lords Siltstone Member, Benjamin Limestone, Florentine Synclinorium, Tasmania, A","","","1","Gisbornian","Eastonian","458.4","449","80"
"2695","col","","147.000000","-43.000000","Surprise Bay, Southern Tasmania, Australia","","","1","Gisbornian","Eastonian","458.4","449","81"
"2741","col","Greenhorn Limestone","-104.716667","38.283333","Pueblo, CO (C2-9)","","","1","Cenomanian","","100.5","93.9","93"
"2742","col","Greenhorn Limestone","-104.716667","38.283333","Pueblo, CO (C2-10)","","","1","Cenomanian","","100.5","93.9","93"
"2759","col","","14.000000","58.000000","Central and Southern Sweden bryozoans","","","1","Hirnantian","","445.2","443.8","99"
"2765","col","Dalby","17.000000","57.000000","Oland detrital carbonates, Dalby Limestone Fm., Oland, Sweden","","","1","Costonian","Harnagian","458.4","457.4","103"
"2768","col","","14.000000","58.000000","Dalmanitina bed assemblage, Vastergotland, Sweden","","","1","Hirnantian","","445.2","443.8","103"
"2783","col","Greenhorn Limestone","-104.716667","38.283333","Pueblo, CO (C2-14)","","","1","Cenomanian","","100.5","93.9","93"
"2809","col","Clayton","-86.617775","31.829445","ABu-1","","","1","Danian","","66","61.6","124"
"2815","col","Clayton","-87.070000","31.900000","AWi-3, Pine Barren Creek","","","1","Danian","","66","61.6","124"
"2819","col","Clayton","-87.290558","31.990833","AWi-31 (Clayton Fm)","","","1","Danian","","66","61.6","124"
"2878","col","","8.366944","57.994720","Core 13/2-U-2, Unit D, level 35.21 - 35.22","","","1","Rhuddanian","Aeronian","443.8","438.5","129"
"2883","col","","8.366944","57.994720","Core 13/2-U-2, Unit D, level 37.00 - 37.01","","","1","Rhuddanian","Aeronian","443.8","438.5","129"
"2884","col","","8.366944","57.994720","Core 13/2-U-2, Unit D, level 37.49 - 37.50","","","1","Rhuddanian","Aeronian","443.8","438.5","129"
"2889","col","","7.750278","63.128056","Core 13/2-U-2, Unit D, level 39.66 - 39.67","","","1","Rhuddanian","Aeronian","443.8","438.5","129"
"2890","col","","7.750278","63.128056","Core 13/2-U-2, Unit D, level 40.20 - 40.21","","","1","Rhuddanian","Aeronian","443.8","438.5","129"
"2891","col","","7.750278","63.128056","Core 13/2-U-2, Unit D, level 40.34 - 40.35","","","1","Rhuddanian","Aeronian","443.8","438.5","129"
"2925","col","Naheola","-87.290558","31.990833","AWi-20 (Naheola Fm)","","","1","Paleocene","","66","56","124"
"2931","col","Folkeslunda","17.000000","57.000000","Folkeslunda Limestone Assemblage, Oland, Sweden","","","1","Late Llanvirn","","461.3","458.4","104"
"2932","col","","17.000000","57.000000","Furudal and Kalla Limestone Assemblage, Oland, Sweden","","","1","Early Llandeilo","","461.3","458.4","104"
"2952","col","","30.000000","25.650000","Egypt 2 (Ain Amur)","","","1","Paleocene","","66","56","130"
"2964","col","","12.033333","54.783333","Karlby reef-mounds, Denmark","","","1","Danian","","66","61.6","131"
"3077","col","Mancos Shale","-109.816666","36.349998","Yale Point, AZ (A5-3)","","","1","Cenomanian","","100.5","93.9","93"
"3078","col","Mancos Shale","-109.816666","36.349998","Yale Point, AZ (A5-4)","","","1","Cenomanian","","100.5","93.9","93"
"3079","col","Mancos Shale","-109.816666","36.349998","Yale Point, AZ (A5-5)","","","1","Cenomanian","","100.5","93.9","93"
"3080","col","Mancos Shale","-109.816666","36.349998","Yale Point, AZ (A5-6)","","","2","Cenomanian","","100.5","93.9","93"
"3081","col","Mancos Shale","-109.816666","36.349998","Yale Point, AZ (A5-7)","","","1","Cenomanian","","100.5","93.9","93"
"3083","col","Mancos Shale","-109.816666","36.349998","Yale Point, AZ (A5-9)","","","1","Cenomanian","","100.5","93.9","93"
"3084","col","Mancos Shale","-109.816666","36.349998","Yale Point, AZ (A5-10)","","","2","Late Cenomanian","","100.5","93.9","93"
"3086","col","Mancos Shale","-109.816666","36.349998","Yale Point, AZ (A5-12)","","","1","Cenomanian","","100.5","93.9","93"
"3111","col","","9.716667","52.366669","Lehrte/Hannover","","","1","Paleocene","","66","56","138"
"3114","col","Hückelhoven","6.316667","51.083332","Sophia Jacoba 6","","Sophia Jacoba 6, Germany","3","Paleocene","","66","56","141"
"3118","col","","3.933333","50.450001","Calcaire de Mons","","","1","Danian","","66","61.6","142"
"3119","col","","3.933333","50.416668","Tuffeau de Ciply","","","1","Paleocene","","66","56","142"
"3138","col","Kurkur","30.000000","25.500000","Western Desert, Egypt","","","1","Early Paleocene","","66","61.6","144"
"3139","col","Dakhla","30.000000","25.500000","Western Desert, Egypt","","","1","Late Maastrichtian","","72.1","66","144"
"3140","col","Dakhla","30.000000","25.500000","New Valley","","","1","Late Maastrichtian","","72.1","66","144"
