"collection_no","record_type","formation","lng","lat","collection_name","collection_subset","collection_aka","n_occs","early_interval","late_interval","max_ma","min_ma","reference_no"
"324","col","","-75.456108","43.212776","Black River wave baffle margin community, Black River Group","","","1","Blackriveran","","457","449.8","60987"
"325","col","Chaumont","-75.456108","43.212776","Level-bottom marine community, Black River Group (Chaumont Fm.)","","","1","Blackriveran","","457","449.8","60987"
"329","col","Moccasin","-83.920830","35.960556","Moccasin Fm., (upper Wilderness)","","","2","Middle Ordovician","","470","458.4","61485"
"331","col","Caesar Canyon Limestone","-116.847504","39.092220","Toquina Range, Caesar Canyon Limestone, M. Ord (Caradoc)","","","1","Rocklandian","","457","449.8","60990"
"332","col","","-76.229164","43.459442","Triplesia community, Napanee and Kings Falls Fms., (lower Trenton)","","","1","Ordovician","","485.4","443.8","25788"
"333","col","Kings Falls","-75.456108","43.212776","Liospira community, Kings Falls Fm. (lower Trenton Group)","","","1","Middle Ordovician","","470","458.4","61112"
"334","col","Kings Falls","-75.456108","43.212776","Encrinurus community, Kings Falls Fm. (lower Trenton Group)","","","1","Middle Ordovician","","470","458.4","61112"
"335","col","Sugar River","-75.456108","43.212776","Trematis community, Sugar River Fm. (lower Trenton Group)","","","1","Middle Ordovician","","470","458.4","61112"
"337","col","Denley Limestone","-75.456108","43.212776","Geisonoceras community, Denley Ls. (lower Trenton Group)","","","1","Chatfieldian","","453.7","451.1","61112"
"343","col","Martinsburg","-81.084999","36.948334","Bivalve community, Martinsburg Fm.","","","1","Late Ordovician","","458.4","443.8","61107"
"350","col","","-84.456947","39.161945","Rafinesquina-Zygospira community, Fairview/Calloway Cr./Dillsboro Fms.","","","2","Maysvillian","","450.4","449.8","60930"
"351","col","","-84.456947","39.161945","Platystrophia-Hebertella community, Bellevue/upper Dillsboro/Whitewater/Grant La","","","2","Maysvillian","Richmondian","450.4","446","60930"
"354","col","Dillsboro","-84.456947","39.161945","Strophomena - Lepidocyclus community, Dillsboro Fm.","","","1","Richmondian","","449.8","446","61161"
"357","col","Scales","-91.766670","43.516666","F-231","","Thaerodonta-Oniella community, Maquoketa Fm.","2","Maysvillian","Richmondian","450.4","446","17051"
"359","col","Hanson Creek","-116.138054","39.377220","Hanson Cr. Community, Hanson Creek Fm., Wood Cone Peak","","","1","Ashgill","","449.6","443.8","61150"
"361","col","Saluda","-86.041946","38.878887","Saluda subordinate molluscan assemblage, Saluda Fm.","","","1","Richmondian","","449.8","446","60930"
"362","col","Langoyen","11.000000","60.000000","Trematis-bivalve assemblages, Langoyene Fm.","","","1","Hirnantian","","445.2","443.8","19960"
"365","col","Langara","11.000000","60.000000","Onniella association, Langara Fm.","","","1","Rawtheyan","Hirnantian","448.9","443.8","19960"
"366","col","Husbergoya Shale","11.000000","60.000000","Tretaspis association, Husbergoya Shale","","","1","Rawtheyan","","448.9","445.2","19960"
"367","col","Waynesville","-83.828613","39.445278","Treptoceras duseri shale (ls), Waynesville Fm.","","","1","Richmondian","","449.8","446","61146"
"368","col","Waynesville","-83.828613","39.445278","Treptoceras duseri sh (claystone), Waynesville Fm.","","","1","Richmondian","","449.8","446","61146"
"373","col","Whitewater","-84.890282","39.828888","Richmond, Whitewater Fm.","","","1","Richmondian","","449.8","446","61146"
"377","col","Liberty","-85.012779","39.423058","Richmondian Liberty Fm.","","","1","Richmondian","","449.8","446","61146"
"383","col","Kope","-84.000000","39.000000","Fulton community, Fulton Shale, Cincinnati Arch, Cincinnati ""region""","","","1","Edenian","","451.1","450.4","316"
"384","col","Kope","-84.000000","39.000000","Economy community, Economy Shale, Cincinnati Arch, Cincinnati Region","","","2","Edenian","","451.1","450.4","316"
"385","col","Kope","-84.000000","39.000000","Southgate community, Cincinnati Arch, Cincinnati region","","","1","Edenian","","451.1","450.4","316"
"387","col","Fairview","-84.000000","39.000000","Mt. Hope community, Mt. Hope Fm., Cincinnati Arch, Cincinnati region","","","2","Maysvillian","","450.4","449.8","316"
"388","col","Fairview","-84.000000","39.000000","Fairmount community, Fairmount Fm., Cincinnati Arch, Cincinnati region","","","2","Maysvillian","","450.4","449.8","316"
"389","col","Bellevue","-84.000000","39.000000","Bellevue community, Bellevue Fm., Cincinnati Arch, Cincinnati region","","","1","Maysvillian","Ashgill","450.4","443.8","316"
"390","col","Corryville","-84.000000","39.000000","Corryville community, Corryville Fm., Cincinnati Arch, Cincinnati region","","","1","Maysvillian","Ashgill","450.4","443.8","316"
"391","col","Mount Auburn","-84.000000","39.000000","Mt. Auburn community, Mt. Auburn Fm., Cincinnati Arch, Cincinnati region","","","1","Maysvillian","","450.4","449.8","316"
"392","col","Waynesville","-84.000000","39.000000","Waynesville community, Waynesville Fm., Cincinnati Arch, Cincinnati region","","","2","Richmondian","Ashgill","449.8","443.8","316"
"393","col","Liberty","-84.000000","39.000000","Liberty Formation, Cincinnati Arch","","","1","Richmondian","Ashgill","449.8","443.8","316"
"394","col","Whitewater","-84.000000","39.000000","Whitewater Formation, Cincinnati Arch","","","2","Richmondian","Ashgill","449.8","443.8","316"
"395","col","Elkhorn","-84.000000","39.000000","Elkhorn community, Elkhorn Fm., Cincinnati Arch, Cincinnati region","","","1","Richmondian","","449.8","446","316"
"396","col","Maquoketa","-90.067497","42.119446","Carroll Lake, Maquoketa Fm.","","","1","Richmondian","","449.8","446","61485"
"398","col","Dillsboro","-85.012779","39.423058","Cf. Rafinesquina-Zygospira Community (MacDaniels), Dillsboro Fm.","","","2","Late Ordovician","","458.4","443.8","61485"
"401","col","Bobcaygeon","-78.980003","44.560001","Kirkfield hardground community","","","1","Trentonian","","457","449.8","20389"
"419","col","Copenhagen","-116.269722","39.978889","Leptellina zone, upper ""argillite member"" Copenhagen Fm.","","","1","Caradoc","","458.4","449.6","60936"
"420","col","Copenhagen","-116.269722","39.978889","Oxoplecia zone, middle of ""argillite member"" Copenhagen Fm.","","","1","Caradoc","","458.4","449.6","60936"
"421","col","Maquoketa","-90.664444","42.500557","Dubuque, Maquoketa Fm.","","","1","Richmondian","","449.8","446","61485"
"422","col","Mingan","-63.500000","50.200001","Mingan Islands, Champlain Valley, Mingan Fm.","","","1","Chazyan","","470","457","60945"
"430","col","Denley Limestone","-75.456108","43.212776","Liospira community, upper Denley Ls.","","","1","Middle Ordovician","","470","458.4","61112"
"432","col","Denley Limestone","-75.456108","43.212776","Trematis community, lower to mid Denley Ls.","","","2","Chatfieldian","","453.7","451.1","61112"
"433","col","Denley Limestone","-75.456108","43.212776","Encrinurus community, mid to upper Denley Ls.","","","1","Chatfieldian","","453.7","451.1","61112"
"435","col","Valcour","-63.500000","50.200001","Mingan Islands, Champlain Valley, Valcour Fm. (Beech Mbr.)","","","1","Chazyan","","470","457","60945"
"436","col","Canajoharie","-75.456108","43.212776","Canajoharie Fm., Trenton Group?","","","1","Shermanian","","457","449.8","61163"
"443","col","","-77.615829","43.154720","Nuculoid-Modiolopsis community, Power Glen and Grimsby Fms.","","","1","Llandovery","","443.8","433.4","61474"
"444","col","","-79.250000","43.000000","Eocoelia-nuculoid community, Cabot Head and Grimsby Fms.","","","1","Llandovery","","443.8","433.4","61474"
"446","col","","-79.250000","43.000000","Orthid-bryozoan community, Manitoulin and Cabot Head Fms.","","","1","Llandovery","","443.8","433.4","61474"
"449","col","Sodus Shale","-75.456108","43.212776","Nuculoid-modiolopsid community, Sodus Shale","","","1","Llandovery","","443.8","433.4","27610"
"450","col","","-75.456108","43.212776","Eocoelia-protobranch, Neahga, Maplewood, Bear Creek and Sodus Fms.","","","1","Llandovery","","443.8","433.4","61272"
"451","col","","-75.456108","43.212776","Eocoelia community, Bear Creek, Furnaceville, Thorold, Reynales, Oneida, Walcott","","","1","Llandovery","","443.8","433.4","27610"
"454","col","Skelgill","-2.750000","54.316666","Ampyx aloniensis Zone community, Stockdale Shales, Lake District","","","1","Aeronian","","440.8","438.5","60951"
"458","col","","-75.456108","43.212776","Eocoelia-protobranch community, Sauquoit and Willowvale Fms.","","","1","Llandovery","","443.8","433.4","27610"
"459","col","","-77.615829","43.154720","Eocoelia community, Sauquoit, Westmoreland, Willowvale, Reynales, and Kirkland F","","","1","Llandovery","","443.8","433.4","27610"
"463","col","","-75.456108","43.212776","Clorinda community, Willowvale, Williamson and Irondequoit Fms.","","","1","Llandovery","","443.8","433.4","27610"
"466","col","Lower Visby","18.549999","57.500000","Lower Visby Fauna, Visby Fm.","","","1","Telychian","","438.5","433.4","17053"
"470","col","Joslin Hill","-75.456108","43.212776","Eocoelia-protobranch community, Joslin Hill Fm.","","","1","Wenlock","","433.4","427.4","61273"
"471","col","Oak Orchard","-75.456108","43.212776","Howellella-Pterinea community, Oak Orchard Fm.","","","1","Wenlock","","433.4","427.4","61273"
"472","col","Joslin Hill","-75.456108","43.212776","Eocoelia equivalent community, Joslin Hill Fm.","","","1","Wenlock","","433.4","427.4","61273"
"474","col","Joslin Hill","-75.456108","43.212776","Sphaerirhynchus community, Joslin Hill Fm.","","","1","Wenlock","","433.4","427.4","61273"
"491","col","Fiddlers Green","-78.800003","42.849998","Bertie","","Bertie Fm., Erie Co.","1","Pridoli","","423","419.2","60939"
"492","col","Raisin River","-83.045830","42.331390","Bass Island Group, Raisin River Fm.","","","1","Pridoli","","423","419.2","60939"
"493","col","","-78.800003","42.849998","Vernon-Pittsford Fms.","","","1","Pridoli","","423","419.2","60939"
"497","col","Cape Phillips","-95.000000","75.129997","GSC Locality #C-16775, Cornwallis Island, Arctic Archipeligo","","","1","Homerian","","430.5","427.4","60946"
"501","col","Drom Point","-10.250000","52.133331","Sphaerirhynchia wilsoni association, Drom Point Fm.","","","1","Wenlock","","433.4","427.4","17054"
"519","col","Put-In-Bay","-83.045830","42.331390","Put-in Bay Fm., Bass Island Group","","","1","Pridoli","","423","419.2","60939"
"527","col","Neahga Shale","-83.133331","36.683334","Eocoelia community, Clinton Fm.","","","1","Telychian","","438.5","433.4","6817"
"531","col","Sauquoit","-75.456108","43.212776","Eocoelia-nuculoid community, Sauquoit Fm.","","","1","Silurian","","443.8","419.2","27610"
"532","col","","-86.199997","46.216667","Fucoid-ostracod community, Mormon Creek/Cabot Head/Byron/Plectatrypa/Schoolcraft","","","1","Llandovery","","443.8","433.4","6817"
"534","col","Sutherland River","-95.000000","70.000000","Sutherland River Fauna, Sutherland River Fm., Devon Island","","","1","Ludlow","","427.4","423","61499"
"541","col","Rochester Shale","-77.615829","43.154720","Rochester Isorthis community, Rochester Shale","","","1","Wenlock","","433.4","427.4","13433"
"542","col","Syracuse","-76.147781","43.048058","Syracuse Fm., upstate ","","","1","Pridoli","","423","419.2","60939"
"550","col","New Providence Shale","-85.916664","38.500000","New providence prodelta, New Providence Fm.","","","1","Osagean","","351.9","343.1","20120"
"556","col","Edwardsville","-86.500000","39.500000","Distributory channel community, Edwardsville Fm.","","","2","Chadian","Arundian","346.7","340.2","20120"
"557","col","Edwardsville","-86.666664","39.750000","Interdistrubitary Mudstone community, Edwardsville Fm.","","","2","Chadian","Arundian","346.7","340.2","20120"
"558","col","Edwardsville","-86.333336","39.250000","Carbonate bank community, Edwardsville Fm.","","","1","Chadian","Arundian","346.7","340.2","20120"
"559","col","Locust Point","-86.000000","38.750000","Delta slope community, Locust Point Fm.","","","1","Osagean","","351.9","343.1","20120"
"566","col","","-3.850000","56.616669","Modiolus community, unnamed formation","","","1","Visean","","346.7","330.9","61097"
"567","col","Carwood","-85.833336","38.500000","Delta slope community, Carwood Fm.","","","1","Osagean","","351.9","343.1","61509"
"570","col","Floyd Shale","-85.500000","34.833332","Lingula community, Floyd Shale","","","1","Meramecian","","343.1","335.8","20393"
"575","col","Top Hosie Shale","-3.850000","56.616669","Kilsyth, Top Hosie Shale","","","1","Mississippian","","358.9","323.2","60937"
"590","col","Roberts Mountain","-117.921112","38.868889","Roberts Mountain community (Devonian), Roberts Mountain Fm.","","","2","Lochkovian","","419.2","410.8","27289"
"593","col","Dalhousie Shale","-66.366669","48.066666","Dalhousie community, Dalhousie Shale","","","1","Lochkovian","","419.2","410.8","15806"
"595","col","Windmill Limestone","-117.921112","38.868889","Upper breccia of Windmill Ls.","","","1","Pragian","","410.8","407.6","27289"
"612","col","Telegraph Canyon","-117.921112","38.868889","USNM loc. 17475. North edge of Union Mountain","","Spinatrypa-Thamnopora community, Telegraph Canyon Fm.","1","Eifelian","","393.3","387.7","17056"
"616","col","","7.833333","51.000000","Rhenishes Schiefergebirge, no formation named, no country listed","","","1","Eifelian","","393.3","387.7","61110"
"618","col","Nahanni","-124.000000","61.250000","Spinulicosta-Atrypid community, Nahanni Fm.","","","1","Eifelian","Givetian","393.3","382.7","61512"
"619","col","Nahanni","-124.000000","61.250000","Massive Stromatoporoid-coral community, Nahanni Fm.","","Reef 1530","1","Eifelian","Givetian","393.3","382.7","61512"
"620","col","Headless","-124.000000","61.250000","Atrypa-Bryozoa community, Headless Fm.","","","1","Eifelian","Givetian","393.3","382.7","61512"
"621","col","Headless","-95.000000","70.000000","Warrenella-Rhynchonellid community, Headless Fm.","","","1","Eifelian","Givetian","393.3","382.7","61512"
"622","col","Headless","-95.000000","70.000000","Emanuella-Pelecypod Community, Headless Fm.","","","1","Eifelian","Givetian","393.3","382.7","61512"
"632","col","Jefferson","-113.199997","46.408333","Jefferson Limestone fauna, Jefferson Fm.","","","1","Frasnian","","382.7","372.2","13435"
"660","col","Nahanni","-124.000000","61.250000","Laminar stromatoporoid communities, Nahanni Fm.","","","1","Eifelian","Givetian","393.3","382.7","61512"
"661","col","Nahanni","-124.000000","61.250000","Branching tabulate coral community, Nahanni Fm.","","","1","Eifelian","Givetian","393.3","382.7","61512"
"668","col","Jefferson","-112.250000","42.500000","Blue Spring Hills, Jefferson Fm. (Hyrum Mbr.)","","Composite of 4 collections: needs to be separated.","1","Frasnian","","382.7","372.2","18530"
"670","col","Mahantango","-77.520836","40.049999","Inner epineritic community, Mahantango Fm. (Chaneyville Mbr.)","","","1","Givetian","","387.7","382.7","841"
"671","col","Tsingyuan","105.666664","37.450001","Q2-h-158, near the road, 3.5 km southeast of Chenmajiging, Zhongning","","Angyomphalus-Glabrocingulum assemblage, Tsingyuan Fm. (Lower Mbr.), Ningxia, Chi","1","Arnsbergian","","327.4","324","14"
"920","col","Cherokee Shale","-94.677223","37.595833","USGS 7744-Crawford Cty, Kansas","","","1","Desmoinesian","","312.7","305.9","34"
"921","col","Cherokee Shale","-94.786392","37.420277","USGS 7745-Crawford Co., Kansas","","","1","Desmoinesian","","312.7","305.9","33"
"922","col","Cherokee Shale","-94.985832","37.345554","USGS 7746-Crawford Co., Kansas","","","1","Desmoinesian","","312.7","305.9","33"
"923","col","Cherokee Shale","-94.658890","37.551945","USGS 7748-Crawford Co., Kansas","","","1","Desmoinesian","","312.7","305.9","33"
"924","col","Cherokee Shale","-94.822502","37.360001","USGS 7749-Crawford Co., Kansas","","","2","Desmoinesian","","312.7","305.9","33"
"925","col","Cherokee Shale","-94.949448","37.301945","USGS 7750-Crawford Co., Kansas","","","1","Desmoinesian","","312.7","305.9","33"
"926","col","Cherokee Shale","-94.985832","37.243889","USGS 7751-Cherokee Co., Kansas","","","1","Desmoinesian","","312.7","305.9","33"
"928","col","Cherokee Shale","-94.677223","37.595833","USGS 7753-Crawford Co., Kansas","","","2","Desmoinesian","","312.7","305.9","33"
"929","col","Cherokee Shale","-94.677223","37.595833","USGS 7754-Crawford Co., Kansas","","","1","Desmoinesian","","312.7","305.9","33"
"930","col","Cherokee Shale","-94.967781","37.316387","USGS 7755-Cherokee Co., Kansas","","","2","Desmoinesian","","312.7","305.9","33"
"931","col","Cherokee Shale","-94.840553","37.374722","USGS 7757-Crawford Co., Kansas","","","2","Desmoinesian","","312.7","305.9","33"
"934","col","Cherokee Shale","-94.822502","37.360001","USGS 7760-Crawford Co., Kansas","","","2","Desmoinesian","","312.7","305.9","33"
"936","col","Cherokee Shale","-94.822502","37.360001","USGS 7762-Crawford CO., Kansas","","","1","Desmoinesian","","312.7","305.9","33"
"941","col","Cherokee Shale","-95.095001","37.142223","USGS 7767-Labette Co., Kansas","","","2","Desmoinesian","","312.7","305.9","33"
"943","col","Cherokee Shale","-94.858612","37.374722","USGS 7772-Crawford Co., Kansas","","","1","Desmoinesian","","312.7","305.9","33"
"955","col","Fort Scott Limestone","-94.804726","37.464169","USGS 7785-Crawford Co., Kansas","","","1","Desmoinesian","","312.7","305.9","33"
"957","col","Fort Scott Limestone","-95.113052","37.287498","USGS 7788-Labette Co., Kansas","","","1","Desmoinesian","","312.7","305.9","33"
"958","col","Fort Scott Limestone","-94.695274","37.654167","USGS 7789-Crawford Co., Kansas","","","1","Desmoinesian","","312.7","305.9","33"
"959","col","Fort Scott Limestone","-94.695274","37.639721","USGS 7790-Crawford Co., Kansas","","","1","Desmoinesian","","312.7","305.9","33"
"962","col","Fort Scott Limestone","-94.750000","37.610558","USGS 7794-Crawford Co., Kansas","","","1","Desmoinesian","","312.7","305.9","33"
"967","col","Cherokee Shale","-94.640556","37.581112","USGS 7802-Crawford Co., Kansas","","","1","Desmoinesian","","312.7","305.9","33"
"968","col","Cherokee Shale","-94.658890","37.610558","USGS 7803-Crawford Co., Kansas","","","1","Desmoinesian","","312.7","305.9","33"
"970","col","Cherokee Shale","-94.677223","37.595833","USGS 7805-Crawford Co., Kansas","","","1","Desmoinesian","","312.7","305.9","33"
"973","col","Cherokee Shale","-94.713608","37.654167","USGS 7813-Crawford Co., Kansas","","","1","Desmoinesian","","312.7","305.9","33"
"974","col","Cherokee Shale","-94.804169","37.331112","USGS 7815-Cherokee Co., Kansas","","","1","Desmoinesian","","312.7","305.9","33"
"977","col","Cherokee Shale","-94.622498","37.595833","USGS 7819-Crawford Co., Kansas","","","1","Desmoinesian","","312.7","305.9","33"
"979","col","Cherokee Shale","-94.658890","37.639721","USGS 7821-Crawford Co., Kansas","","","2","Desmoinesian","","312.7","305.9","33"
"981","col","Cherokee Shale","-94.768333","37.420277","USGS 7823-Crawford Co., Kansas","","","1","Desmoinesian","","312.7","305.9","33"
"982","col","Cherokee Shale","-94.640556","37.508057","USGS 7824-Crawford Co., Kansas","","","1","Desmoinesian","","312.7","305.9","33"
"983","col","Cherokee Shale","-94.768333","37.391109","USGS 7825-Crawford CO., Kansas","","","1","Desmoinesian","","312.7","305.9","33"
"984","col","Cherokee Shale","-94.894997","37.273056","USGS 7826-Cherokee Co., Kansas","","","1","Desmoinesian","","312.7","305.9","33"
"986","col","Cherokee Shale","-94.949448","37.243889","USGS 7828-Cherokee Co., Kansas","","","2","Desmoinesian","","312.7","305.9","33"
"987","col","Cherokee Shale","-94.622498","37.610558","USGS 7829-Crawford Co., Kansas","","","1","Desmoinesian","","312.7","305.9","33"
"988","col","Cherokee Shale","-94.676941","37.316387","USGS 7831-Cherokee Co., Kansas","","","1","Desmoinesian","","312.7","305.9","33"
"990","col","Cherokee Shale","-94.822502","37.273056","USGS 7833-Cherokee Co., Kansas","","","1","Desmoinesian","","312.7","305.9","33"
"991","col","Cherokee Shale","-94.822502","37.273056","USGS 7835-Cherokee Co., Kansas","","","1","Desmoinesian","","312.7","305.9","33"
"992","col","Cherokee Shale","-94.276390","39.494999","USGS 7837-Barton Co., Missouri","","","1","Desmoinesian","","312.7","305.9","33"
"996","col","Cherokee Shale","-94.894997","37.098610","USGS 7841-Cherokee Co., Kansas","","","1","Desmoinesian","","312.7","305.9","33"
"997","col","Cherokee Shale","-94.822502","37.113056","USGS 7842-Cherokee Co., Kansas","","","2","Desmoinesian","","312.7","305.9","33"
"998","col","Cherokee Shale","-94.786110","37.098610","USGS 7844-Cherokee Co., Kansas","","","1","Desmoinesian","","312.7","305.9","33"
"999","col","Cherokee Shale","-94.804169","37.243889","USGS 7846-Cherokee CO., Kansas","","","1","Desmoinesian","","312.7","305.9","33"
"1000","col","Cherokee Shale","-94.804169","37.243889","USGS 7846A-Cherokee Co., Kansas","","","1","Desmoinesian","","312.7","305.9","33"
"1002","col","Cherokee Shale","-94.622498","37.595833","USGS 7847-Crawford Co., Kansas","","","1","Desmoinesian","","312.7","305.9","33"
"1004","col","Cherokee Shale","-95.004166","37.214722","USGS 7849-Cherokee Co., Kanasas","","","1","Desmoinesian","","312.7","305.9","33"
"1006","col","Cherokee Shale","-95.131386","37.069443","USGS 7852-Labette Co., Kansas","","","2","Desmoinesian","","312.7","305.9","33"
"1007","col","Cherokee Shale","-95.076668","37.127777","USGS 7853-Labette Co., Kansas","","","1","Desmoinesian","","312.7","305.9","33"
"1010","col","Cherokee Shale","-94.822502","37.069443","USGS 7857-Crawford Co., Kansas","","","1","Desmoinesian","","312.7","305.9","33"
"1012","col","Cherokee Shale","-95.095001","37.127777","USGS 7859-Labette Co., Kansas","","","1","Desmoinesian","","312.7","305.9","33"
"1014","col","Cherokee Shale","-95.131386","37.040558","USGS 7861-Labette Co., Kansas","","","2","Desmoinesian","","312.7","305.9","33"
"1015","col","Cherokee Shale","-95.147781","37.069443","USGS 7862-Labette Co., Kansas","","","1","Desmoinesian","","312.7","305.9","33"
"1016","col","Cherokee Shale","-95.095001","37.142223","USGS 7863-Labette Co., Kansas","","","1","Desmoinesian","","312.7","305.9","33"
"1018","col","Cherokee Shale","-94.894997","37.345554","USGS 7866-Crawford Co., Kansas","","","1","Desmoinesian","","312.7","305.9","33"
"1037","col","Cherokee Shale","-95.095001","37.127777","USGS 7892-Labette Co., Kansas","","","2","Desmoinesian","","312.7","305.9","33"
"1038","col","Cherokee Shale","-95.185837","37.040558","USGS 7893-Labette Co., Kansas","","","2","Desmoinesian","","312.7","305.9","33"
"1040","col","Cherokee Shale","-95.167778","36.996944","USGS 7895-Craig Co., Oklahoma","","","2","Desmoinesian","","312.7","305.9","33"
"1041","col","Cherokee Shale","-95.076668","37.113056","USGS 7896-Labette Co., Kansas","","","1","Desmoinesian","","312.7","305.9","33"
"1042","col","Cherokee Shale","-95.113052","37.055000","USGS 7897-Labette Co., Kansas","","","1","Desmoinesian","","312.7","305.9","33"
"1044","col","Cherokee Shale","-95.095001","37.055000","USGS 7899-Labette Co., Kansas","","","2","Desmoinesian","","312.7","305.9","33"
"1047","col","Cherokee Shale","-94.985832","37.214722","USGS 7905-Cherokee Co., Kansas","","","1","Desmoinesian","","312.7","305.9","33"
"1282","col","Moodys Branch","-90.405556","32.855000","Tinnin Locality (H-80-10-2)","","H-80-10-2","1","Lutetian","Priabonian","47.8","33.9","39"
"1283","col","Moodys Branch","-90.405556","32.855000","Tinnin Locality (H-80-10-4)","","H-80-10-4","1","Lutetian","Priabonian","47.8","33.9","39"
"1284","col","Moodys Branch","-90.405556","32.855000","Tinnin Locality (H-80-10-8)","","H-80-10-8","1","Lutetian","Priabonian","47.8","33.9","39"
"1285","col","Moodys Branch","-90.405556","32.855000","Tinnin Locality (H-80-10-10)","","H-80-10-10","1","Lutetian","Priabonian","47.8","33.9","39"
"1287","col","Moodys Branch","-90.169998","32.950279","Techeva Creek (H-79-12-2)","","H-79-12-2","1","Lutetian","Priabonian","47.8","33.9","39"
"1291","col","Moodys Branch","-90.169998","32.950279","Techeva Creek (H-79-12-6)","","H-79-12-6","1","Lutetian","Priabonian","47.8","33.9","39"
"1292","col","Moodys Branch","-90.169998","32.950279","Techeva Creek (H-79-13-1)","","H-79-13-1","2","Lutetian","Priabonian","47.8","33.9","39"
"1293","col","Moodys Branch","-90.169998","32.950279","Techeva Creek (H-79-13-3)","","H-79-13-3","1","Lutetian","Priabonian","47.8","33.9","39"
"1294","col","Cockfield","-92.147224","32.234165","Montgomery Landing","","H-76-75","1","Lutetian","Priabonian","47.8","33.9","39"
"1297","col","","-96.716667","31.400000","Jablonski & Raup Locality 6","","","1","Maastrichtian","","72.1","66","40"
"1306","col","","-87.416664","32.133331","Jablonski & Raup Locality 16","","","1","Maastrichtian","","72.1","66","40"
"1320","col","","-101.000000","45.500000","Jablonski & Raup Locality 44","","","1","Maastrichtian","","72.1","66","40"
"1374","col","","-72.000000","18.000000","Jablonski & Raup Locality 189","","","8","Maastrichtian","","72.1","66","40"
"1375","col","","-73.000000","6.000000","Jablonski & Raup Locality 190","","","1","Maastrichtian","","72.1","66","40"
"1391","col","","-88.949997","34.166668","Jablonski & Raup Locality 215","","","1","Maastrichtian","","72.1","66","40"
"1396","col","","135.000000","34.500000","Jablonski & Raup Locality 227","","","1","Maastrichtian","","72.1","66","40"
"1405","col","Kap Leslie","-21.969999","70.480003","Milne Land M25/4","","","1","Oxfordian","","161.5","154.8","41"
"1406","col","Kap Leslie","-21.969999","70.480003","Milne Land M25/3","","","1","Oxfordian","","161.5","154.8","41"
"1412","col","Kap Leslie","-21.969999","70.480003","Milne Land M25/5","","","1","Oxfordian","","161.5","154.8","41"
"1413","col","Moodys Branch","-92.147224","32.234165","Montgomery Landing (H-76-75-2)","","H-76-75","2","Bartonian","","41.2","37.71","39"
"1415","col","Moodys Branch","-92.147224","32.234165","Montgomery Landing (H-76-75-4)","","H-76-75","1","Bartonian","","41.2","37.71","39"
"1418","col","Moodys Branch","-92.003609","32.013332","Bunker Hill (H-79-10-2)","","H-79-10","1","Lutetian","Priabonian","47.8","33.9","39"
"1419","col","Moodys Branch","-92.003609","32.013332","Bunker Hill (H-79-10-4)","","H-79-10","1","Lutetian","Priabonian","47.8","33.9","39"
"1422","col","Moodys Branch","-90.154999","32.333889","Riverside Park (H-79-11-1)","","(H-79-11)","1","Lutetian","Priabonian","47.8","33.9","39"
