"collection_no","record_type","formation","lng","lat","collection_name","collection_subset","collection_aka","n_occs","early_interval","late_interval","max_ma","min_ma","reference_no"
"584","col","Carey","-97.191666","34.483334","Carey black shale fauna, Carey Fm., Arbuckle Mtns.","","","1","Chesterian","","335.8","323.2","61510"
"590","col","Roberts Mountain","-117.921112","38.868889","Roberts Mountain community (Devonian), Roberts Mountain Fm.","","","1","Lochkovian","","419.2","410.8","27289"
"593","col","Dalhousie Shale","-66.366669","48.066666","Dalhousie community, Dalhousie Shale","","","1","Lochkovian","","419.2","410.8","15806"
"595","col","Windmill Limestone","-117.921112","38.868889","Upper breccia of Windmill Ls.","","","1","Pragian","","410.8","407.6","27289"
"596","col","McMonnigal Limestone","-116.847504","39.092220","Toquima Range, McMonnigal Limestone","","","1","Helderbergian","","419.2","393.3","60990"
"598","col","Cap Bon Ami","-64.330002","48.880001","Beachia-Dowsonelloides communities, Cap Bon Ami Fm., Forillon Mbr.","","","2","Pragian","","410.8","407.6","36816"
"599","col","Grande Greve","-64.330002","48.880001","Plicoplasia-Leptostrophia community, Grande Greve Fm., Shiphead Mbr., Forillon P","","","2","Pragian","","410.8","407.6","36816"
"601","col","Oriskany Sandstone","-75.662781","41.408890","Acrospirifer-Leptocoelia community, Oriskany Sandstone","","","1","Pragian","","410.8","407.6","60918"
"602","col","Rabbit Hill Limestone","-117.921112","38.868889","Acrospiriferid-Leptocoelid biofacies, Rabbit Hill Ls.","","","1","Pragian","","410.8","407.6","27289"
"603","col","","-133.000000","66.000000","Skenidioides-Spirigerina-Vagrania community, Delorme and Road River Fms.","","","2","Lochkovian","Zlichovian","419.2","393.3","25520"
"627","col","Mahantango","-77.250000","40.500000","Outer epimeritic fauna, Mahantango Fm.","","","1","Givetian","","387.7","382.7","841"
"634","col","Foreknobs","-80.000000","37.783333","Leptodesma-Tylothyris community, Foreknobs Fm.","","","1","Frasnian","Famennian","382.7","358.9","375"
"635","col","Foreknobs","-78.666664","39.383331","Cyrtospirifer-Camarotoechia community, Foreknobs Fm.","","","1","Frasnian","Famennian","382.7","358.9","375"
"636","col","Foreknobs","-78.666664","39.383331","Ambocoelia-Chonetes community, Foreknobs","","","1","Frasnian","Famennian","382.7","358.9","375"
"643","col","Sappington","-112.539444","46.011391","Algae-Sponge biostrome, Sappington Fm. (unit E)","","","1","Late Famennian","","365.3","358.9","61147"
"644","col","Ouray","-108.750000","37.250000","Ouray Limestone Fauna, Ouray Fm.","","","1","Late Famennian","","365.3","358.9","13436"
"646","col","","144.279999","-36.759998","Notanoplia community, Humevale and Boola Fms.","","","1","Pridoli","Lochkovian","423","410.8","60938"
"651","col","Keyser Limestone","-77.657219","39.636944","Barrier community, Kayser Limestone","","","1","Early Devonian","","419.2","393.3","60973"
"652","col","Keyser Limestone","-77.657219","39.636944","Shelf community, Keyser Limestone","","","1","Early Devonian","","419.2","393.3","60973"
"654","col","Roncelles","-64.483330","48.833332","Gaspe Pennisula, Roncelles Fm.","","","1","Lochkovian","","419.2","410.8","61106"
"662","col","Cap Bon Ami","-64.330002","48.880001","Dawsonelloides community, Cap Bon Ami Fm. (Forillon Mbr.)","","","1","Pragian","","410.8","407.6","36816"
"668","col","Jefferson","-112.250000","42.500000","Blue Spring Hills, Jefferson Fm. (Hyrum Mbr.)","","Composite of 4 collections: needs to be separated.","1","Frasnian","","382.7","372.2","18530"
"670","col","Mahantango","-77.520836","40.049999","Inner epineritic community, Mahantango Fm. (Chaneyville Mbr.)","","","1","Givetian","","387.7","382.7","841"
"676","col","","-6.000000","38.000000","Valle Syncline, northern Seville Province, Spain","","","1","Wenlock","","433.4","427.4","16"
"785","col","Foraker Limestome","-96.565834","39.252777","TC1-7","","","1","Virgilian","","303.7","298.9","29"
"798","col","Red Eagle Limestone","-96.565834","39.252777","TC1-22","","","1","Asselian","","298.9","293.52","29"
"811","col","Foraker Limestome","-96.565834","39.252777","TC1-5","","","1","Virgilian","","303.7","298.9","29"
"816","col","","-96.198334","39.426666","WBESK2-2","","","1","Asselian","","298.9","293.52","29"
"850","col","Foraker Limestome","-96.177498","39.065834","I70PAX-14","","","1","Virgilian","","303.7","298.9","29"
"854","col","Foraker Limestome","-96.462502","37.654167","GWOC-5top","","","1","Virgilian","","303.7","298.9","29"
"870","col","Foraker Limestome","-96.425835","37.639721","GWFMS-12.5","","","1","Virgilian","","303.7","298.9","29"
"875","col","Foraker Limestome","-96.177498","39.065834","I70PAX-19","","","1","Virgilian","","303.7","298.9","29"
"894","col","Grenola","-96.628059","38.371113","CHELM-16","","","1","Asselian","","298.9","293.52","29"
"903","col","Wood Siding","-96.047775","39.051109","I70RW-3","","","1","Virgilian","","303.7","298.9","29"
"1048","col","Graham","-98.638611","33.016388","TX 7368-Young Co., Texas","","","1","Virgilian","","303.7","298.9","34"
"1052","col","Graham","-98.668053","33.004444","TX 7440-Young Co., Texas","","","1","Virgilian","","303.7","298.9","34"
"1053","col","Graham","-98.589165","33.106945","TX 7441-Young Co., Texas","","","1","Virgilian","","303.7","298.9","34"
"1063","col","Graham","-98.723053","32.964722","TX 7453-Stephens Co., Texas","","","1","Virgilian","","303.7","298.9","34"
"1074","col","Thrifty","-98.589165","33.106945","TX 7501-Young Co., Texas","","","1","Virgilian","","303.7","298.9","34"
"1126","col","Graham","-98.638611","33.016388","TX 7588-Young Co., Texas","","","2","Virgilian","","303.7","298.9","34"
"1130","col","Graham","-98.638611","33.016388","TX 7597-Young Co., Texas","","","1","Virgilian","","303.7","298.9","34"
"1132","col","Graham","-98.668053","33.004444","TX 7440A-Young Co., Texas","","","1","Virgilian","","303.7","298.9","34"
"1295","col","","-89.866669","37.000000","Jablonski & Raup Locality 3","","","1","Maastrichtian","","72.1","66","40"
"1296","col","","-95.983330","33.099998","Jablonski & Raup Locality 4","","","1","Maastrichtian","","72.1","66","40"
"1297","col","","-96.716667","31.400000","Jablonski & Raup Locality 6","","","1","Maastrichtian","","72.1","66","40"
"1298","col","","-97.533333","30.250000","Jablonski & Raup Locality 7","","","1","Maastrichtian","","72.1","66","40"
"1299","col","","-97.833336","29.816668","Jablonski & Raup Locality 8","","","1","Maastrichtian","","72.1","66","40"
"1301","col","","-100.483330","28.700001","Jablonski & Raup Locality 10","","","1","Maastrichtian","","72.1","66","40"
"1302","col","","-93.650002","33.750000","Jablonski & Raup Locality 11","","","1","Maastrichtian","","72.1","66","40"
"1303","col","","-88.933334","34.616669","Jablonski & Raup Locality 12","","","2","Maastrichtian","","72.1","66","40"
"1305","col","","-88.349998","32.733334","Jablonski & Raup Locality 15","","","1","Maastrichtian","","72.1","66","40"
"1306","col","","-87.416664","32.133331","Jablonski & Raup Locality 16","","","1","Maastrichtian","","72.1","66","40"
"1307","col","","-86.000000","31.966667","Jablonski & Raup Locality 17","","","1","Maastrichtian","","72.1","66","40"
"1308","col","","-85.216667","31.833332","Jablonski & Raup Locality 18","","","1","Maastrichtian","","72.1","66","40"
"1309","col","","-85.099998","31.716667","Jablonski & Raup Locality 19","","","1","Maastrichtian","","72.1","66","40"
"1310","col","","-79.383331","33.849998","Jablonski & Raup Locality 20","","","1","Maastrichtian","","72.1","66","40"
"1311","col","","-77.949997","34.266666","Jablonski & Raup Locality 21","","","1","Maastrichtian","","72.1","66","40"
"1312","col","","-76.849998","38.916668","Jablonski & Raup Locality 22","","","1","Maastrichtian","","72.1","66","40"
"1313","col","","-74.116669","40.400002","Jablonski & Raup Locality 23","","","2","Maastrichtian","","72.1","66","40"
"1325","col","","-2.000000","50.000000","Jablonski & Raup Locality 61","","","1","Maastrichtian","","72.1","66","40"
"1326","col","Maastricht","6.000000","51.000000","Jablonski & Raup Locality 62","","","1","Maastrichtian","","72.1","66","40"
"1329","col","","8.000000","6.000000","Jablonski & Raup Locality 70","","","1","Maastrichtian","","72.1","66","40"
"1332","col","","23.000000","43.000000","Jablonski & Raup Locality 76","","","1","Maastrichtian","","72.1","66","40"
"1335","col","","46.000000","26.000000","Jablonski & Raup Locality 86","","","1","Maastrichtian","","72.1","66","40"
"1347","col","","-69.000000","-39.000000","Jablonski & Raup Locality 120","","","1","Maastrichtian","","72.1","66","40"
"1358","col","","36.000000","32.000000","Jablonski & Raup Locality 146","","","1","Maastrichtian","","72.1","66","40"
"1359","col","","-8.000000","32.000000","Jablonski & Raup Locality 152","","","1","Maastrichtian","","72.1","66","40"
"1360","col","","-38.000000","-8.000000","Jablonski & Raup Locality 155","","","2","Maastrichtian","","72.1","66","40"
"1363","col","","30.000000","26.000000","Jablonski & Raup Locality 163","","","2","Maastrichtian","","72.1","66","40"
"1364","col","","20.000000","32.000000","Jablonski & Raup Locality 164","","","1","Maastrichtian","","72.1","66","40"
"1365","col","","9.000000","35.000000","Jablonski & Raup Locality 165","","","1","Maastrichtian","","72.1","66","40"
"1366","col","","-17.000000","15.000000","Jablonski & Raup Locality 166","","","1","Maastrichtian","","72.1","66","40"
"1367","col","","10.000000","4.000000","Jablonski & Raup Locality 169","","","1","Maastrichtian","","72.1","66","40"
"1369","col","","14.000000","-12.000000","Jablonski & Raup Locality 171","","","1","Maastrichtian","","72.1","66","40"
"1370","col","","15.000000","31.000000","Jablonski & Raup Locality 179","","","8","Maastrichtian","","72.1","66","40"
"1371","col","","-72.000000","-50.000000","Jablonski & Raup Locality 185","","","1","Maastrichtian","","72.1","66","40"
"1376","col","","33.000000","-26.000000","Jablonski & Raup Locality 192","","","1","Maastrichtian","","72.1","66","40"
"1380","col","","20.000000","45.000000","Jablonski & Raup Locality 197","","","1","Maastrichtian","","72.1","66","40"
"1381","col","","58.000000","22.000000","Jablonski & Raup Locality 198","","","1","Maastrichtian","","72.1","66","40"
"1382","col","","32.000000","-25.000000","Jablonski & Raup Locality 199","","","2","Maastrichtian","","72.1","66","40"
"1383","col","","48.000000","33.000000","Jablonski & Raup Locality 200","","","1","Maastrichtian","","72.1","66","40"
"1384","col","","64.000000","28.000000","Jablonski & Raup Locality 202","","","1","Maastrichtian","","72.1","66","40"
"1391","col","","-88.949997","34.166668","Jablonski & Raup Locality 215","","","1","Maastrichtian","","72.1","66","40"
"1392","col","","-96.300003","32.583332","Jablonski & Raup Locality 222","","","1","Maastrichtian","","72.1","66","40"
"1393","col","","-96.449997","32.066666","Jablonski & Raup Locality 223","","","1","Maastrichtian","","72.1","66","40"
"1394","col","","-96.583336","31.400000","Jablonski & Raup Locality 225","","","1","Maastrichtian","","72.1","66","40"
"1395","col","","-98.016670","29.600000","Jablonski & Raup Locality 226","","","1","Maastrichtian","","72.1","66","40"
"1441","col","Lisbon","-87.800003","31.500000","Little Stave Creek (H76-34-10)","","H76-34","1","Lutetian","","47.8","41.2","42"
"1442","col","Lisbon","-87.800003","31.500000","Little Stave Creek (H76-34-13)","","H76-34","1","Lutetian","","47.8","41.2","42"
"1443","col","Cook Mountain","-86.561386","31.291389","Conecuh River (H76-49-1)","","H76-49","1","Lutetian","","47.8","41.2","42"
"1444","col","Cook Mountain","-86.483330","31.308332","Conecuh River (H76-52)","","H76-52","1","Lutetian","","47.8","41.2","42"
"1445","col","Nanjemoy","-76.791946","37.517502","Pamunkey River (H76-64-2)","","H76-64","1","Lutetian","","47.8","41.2","42"
"1446","col","Nanjemoy","-76.791946","37.517502","Pamunkey River (H76-64-3)","","H76-64","1","Lutetian","","47.8","41.2","42"
"1447","col","Nanjemoy","-76.791946","37.517502","Pamunkey River (H76-64-5)","","H76-64","1","Lutetian","","47.8","41.2","42"
"1449","col","Cook Mountain","-96.692780","30.531111","Little Brazos River (H76-69-1)","","H76-69","1","Lutetian","","47.8","41.2","42"
"1450","col","Cook Mountain","-96.692780","30.531111","Little Brazos River (H76-69-2)","","H76-69-2","1","Lutetian","","47.8","41.2","42"
"1451","col","Cook Mountain","-96.692780","30.531111","Little Brazos River (H76-69-4)","","H76-69","1","Lutetian","","47.8","41.2","42"
"1453","col","Cook Mountain","-95.727219","31.250557","Trinity River (H76-73-8)","","H76-73","1","Lutetian","","47.8","41.2","42"
"1496","col","Kap Leslie","-21.969999","70.480003","Milne Land M31/10","","","1","Oxfordian","","161.5","154.8","41"
"1506","col","Osmington Oolite","-2.283333","50.799999","Dorset BH16","","","1","Oxfordian","","161.5","154.8","41"
"1507","col","Osmington Oolite","-2.283333","50.799999","Dorset BH18","","","3","Oxfordian","","161.5","154.8","41"
"1508","col","Trigonia clavellata","-2.283333","50.799999","Dorset Bh21a","","","1","Oxfordian","","161.5","154.8","41"
"1559","col","Trigonia clavellata","-2.283333","50.799999","Dorset BH25","","","1","Oxfordian","","161.5","154.8","41"
"1598","col","Osmington Oolite","-2.283333","50.799999","Dorset BH17","","","1","Oxfordian","","161.5","154.8","41"
"1599","col","Osmington Oolite","-2.283333","50.799999","Dorset BH4","","","1","Oxfordian","","161.5","154.8","41"
"1602","col","Osmington Oolite","-2.283333","50.799999","Dorset BR35","","","3","Oxfordian","","161.5","154.8","41"
"1606","col","Trigonia clavellata","-2.283333","50.799999","Dorset BR40","","","1","Oxfordian","","161.5","154.8","41"
"1608","col","Trigonia clavellata","-2.283333","50.799999","Dorset BR44","","","1","Oxfordian","","161.5","154.8","41"
"1693","col","Lebanon Limestone","-86.445274","35.970554","95CV36","","","1","Caradoc","","458.4","449.6","46"
"1694","col","Catheys","-85.790558","36.353058","95GL5","","","1","Shermanian","","457","449.8","46"
"1695","col","Catheys","-85.790558","36.353058","95GL4","","","1","Shermanian","","457","449.8","46"
"1696","col","Catheys","-85.790558","36.353058","95GL12M","","","1","Shermanian","","457","449.8","46"
"1698","col","Bigby-Cannon Limestone","-85.997223","36.293056","95TW41","","","1","Shermanian","","457","449.8","46"
"1706","col","Bigby-Cannon Limestone","-85.997223","36.293056","94TW38","","","1","Shermanian","","457","449.8","46"
"1707","col","Hermitage","-87.083336","35.616669","94CN17","","","1","Shermanian","","457","449.8","46"
"1760","col","Ferruginous Sands","-1.316667","50.599998","WLS-Greensand","","","1","Aptian","","121.4","113","47"
"1765","col","Monk’s Bay Sandstone","-1.316667","50.599998","ACAR, Atherfield Point [Carstone Mbr, Lower Greensand]","","","1","Middle Albian","","109.9","106.2","47"
"1782","col","Folkestone","1.183333","51.083332","EKfsec327, Baker's Gap [Folkestone Mbr, Lower Greensand]","","","1","Early Albian","","113","109.9","47"
"1787","col","Budden Canyon","-122.562912","40.454254","UCLA loc. 3777, North Fork Cottonwood Creek","","LACMIP loc. 23777","1","Early Cenomanian","","100.5","93.9","48"
"1789","col","Budden Canyon","-122.560989","40.455059","UCLA loc. 3778, Huling Creek","","LACMIP loc. 23778","1","Early Cenomanian","","100.5","93.9","48"
"1791","col","Budden Canyon","-122.595367","40.426437","UCLA loc. 3474, Coyote Creek","","LACMIP loc. 23474","1","Early Cenomanian","","100.5","93.9","48"
"1799","col","Budden Canyon","-122.550781","40.456558","UCLA loc. 3767","","LACMIP loc. 23767","1","Early Cenomanian","","100.5","93.9","48"
"1808","col","Budden Canyon","-122.555603","40.450172","UCLA loc. 3470, North Fork of Cottonwood Creek","","LACMIP loc. 23470","1","Early Cenomanian","","100.5","93.9","48"
"1834","col","Folkestone","0.316667","51.316666","WKfsfp, Ford Place, Wrotham [Folkestone, Lower Greensand]","","","1","Early Albian","","113","109.9","47"
"1845","col","Folkestone","-0.816667","51.216667","Sfswg-Greensand","","","1","Albian","","113","100.5","47"
"1862","col","","-0.666667","51.916668","CBPlb2, Leighton Buzzard [Lower Greensand]","","","1","Early Albian","","113","109.9","47"
"1875","col","Alisitos","-116.650002","31.516666","Alisitos Fm. (UCB A-8314)","","","1","Late Aptian","","119.5","113","51"
"1896","col","Lebanon Limestone","-86.450554","35.999168","93JS1","","","1","Caradoc","","458.4","449.6","46"
"1902","col","Hendersonville Shale","-86.733330","36.266666","94HT1","","","1","Edenian","","451.1","450.4","46"
"1908","col","Catheys","-87.099998","35.616669","94CO17","","","1","Shermanian","","457","449.8","46"
"1914","col","Osmington Oolite","-2.450000","50.599998","Dorset EF22","","","1","Oxfordian","","161.5","154.8","41"
"1928","col","Ridley Limestone","-86.316666","35.816666","95DS9","","","1","Caradoc","","458.4","449.6","46"
"1934","col","Lebanon Limestone","-86.116669","35.799999","94HC1","","","1","Caradoc","","458.4","449.6","46"
"1936","col","Lebanon Limestone","-86.133331","35.799999","94CF9","","","1","Caradoc","","458.4","449.6","46"
"1937","col","Carters Limestone","-86.666664","36.116669","93NA1","","","1","Rocklandian","","457","449.8","46"
"1940","col","Carters Limestone","-86.116669","35.799999","95HCW28","","","1","Rocklandian","","457","449.8","46"
"1941","col","Carters Limestone","-86.116669","35.799999","94HCW28","","","1","Rocklandian","","457","449.8","46"
"1944","col","Ridley Limestone","-86.316666","35.816666","95DSNM1","","","1","Caradoc","","458.4","449.6","46"
"1945","col","Ridley Limestone","-86.316666","35.816666","95DSNM2","","","1","Caradoc","","458.4","449.6","46"
"1946","col","Ridley Limestone","-86.316666","35.816666","95DS7","","","1","Caradoc","","458.4","449.6","46"
"1947","col","Ridley Limestone","-86.316666","35.816666","95DS4","","","1","Caradoc","","458.4","449.6","46"
"1948","col","Catheys","-87.099998","35.616669","95CW18A","","","1","Shermanian","","457","449.8","46"
"1957","col","Carters Limestone","-86.116669","35.799999","95HCW27B","","","1","Rocklandian","","457","449.8","46"
"1958","col","Carters Limestone","-86.116669","35.799999","95HCW28B","","","1","Rocklandian","","457","449.8","46"
"1981","col","Kiowa","-99.751945","37.321667","C1-5(Kiowa)","","","1","Albian","","113","100.5","52"
"1982","col","Kiowa","-99.751945","37.321667","C1-7(Kiowa)","","","1","Albian","","113","100.5","52"
"1987","col","Coleraine","-93.276665","47.321945","Hill Annex Mine","","","1","Turonian","","93.9","89.8","53"
"1997","col","Kiowa","-99.661392","37.277779","C3-3(Kiowa)","","","1","Albian","","113","100.5","52"
"1998","col","Kiowa","-99.661392","37.277779","C3-4(Kiowa)","","","1","Albian","","113","100.5","52"
"2000","col","Kiowa","-99.661392","37.277779","C3-7(Kiowa)","","","1","Albian","","113","100.5","52"
"2006","col","Kiowa","-99.075279","37.438610","K1-3(Kiowa)","","","1","Albian","","113","100.5","52"
"2010","col","Kiowa","-99.075279","37.438610","K1-7A(Kiowa)","","","1","Albian","","113","100.5","52"
"2012","col","Kiowa","-99.075279","37.438610","K1-10(Kiowa)","","","1","Albian","","113","100.5","52"
"2023","col","Kiowa","-99.184723","37.438610","K3-9(Kiowa)","","","1","Albian","","113","100.5","52"
"2024","col","Kiowa","-97.989998","38.414444","R2-5(Kiowa)","","","1","Albian","","113","100.5","52"
"2026","col","Kiowa","-98.413055","38.284168","R6(Kiowa)","","","1","Albian","","113","100.5","52"
"2029","col","Kiowa","-97.824165","38.602779","M3-3(Kiowa)","","","1","Albian","","113","100.5","52"
"2031","col","Kiowa","-97.897781","38.530277","M4-8-9(Kiowa)","","","1","Albian","","113","100.5","52"
"2032","col","Kiowa","-97.897781","38.530277","M4-15(Kiowa)","","","1","Albian","","113","100.5","52"
"2049","col","Kiowa","-97.529724","38.733334","S4(Kiowa)","","","1","Albian","","113","100.5","52"
"2059","col","Edwardsville","-86.250000","39.000000","Waldrip Site, IU 15101 & 15127, Edwardsville Fm., Monroe Co., Indiana","","Distributary Sandstone Channel Facies, poteriocrine inadunate community","1","Chadian","","346.7","340.2","55"
"2093","col","Trigonia clavellata","-2.450000","50.599998","Dorset SC9","","","1","Oxfordian","","161.5","154.8","41"
"2096","col","Trigonia clavellata","-2.450000","50.599998","Dorset SC10","","","1","Oxfordian","","161.5","154.8","41"
"2097","col","Bodzanow","19.016666","51.983334","Poland2","","","1","Valanginian","","139.8","132.6","61"
"2108","col","Passage Beds","-0.289167","54.209999","Yorkshire FB9","","","1","Oxfordian","","161.5","154.8","41"
"2113","col","","40.259724","43.303890","Gagra 2","","","1","Valanginian","","139.8","132.6","62"
"2145","col","","-102.000000","27.000000","BV-Eastern Coahuila(MEX)","","","1","Hauterivian","","132.6","125.77","65"
"2147","col","","-101.000000","28.000000","PO-Eastern Coahuila(MEX)","","","1","Hauterivian","","132.6","125.77","65"
"2178","col","","5.800000","46.150002","AP3b-Jura","","","2","Aptian","","121.4","113","66"
"2180","col","","6.400000","46.700001","AP3v-Jura","","","1","Aptian","","121.4","113","66"
