"collection_no","record_type","formation","lng","lat","collection_name","collection_subset","collection_aka","n_occs","early_interval","late_interval","max_ma","min_ma","reference_no"
"359","col","Hanson Creek","-116.138054","39.377220","Hanson Cr. Community, Hanson Creek Fm., Wood Cone Peak","","","1","Ashgill","","449.6","443.8","61150"
"361","col","Saluda","-86.041946","38.878887","Saluda subordinate molluscan assemblage, Saluda Fm.","","","1","Richmondian","","449.8","446","60930"
"367","col","Waynesville","-83.828613","39.445278","Treptoceras duseri shale (ls), Waynesville Fm.","","","2","Richmondian","","449.8","446","61146"
"368","col","Waynesville","-83.828613","39.445278","Treptoceras duseri sh (claystone), Waynesville Fm.","","","2","Richmondian","","449.8","446","61146"
"369","col","Kope","-84.456108","38.868332","Cincinnati area, Kope Fm., Kenton Co., KY","","","1","Edenian","","451.1","450.4","11467"
"370","col","Waynesville","-84.203056","39.435280","Waynesville Fm., early Richmondian, Warren Co.","","","1","Richmondian","","449.8","446","61146"
"371","col","Waynesville","-85.012779","39.423058","Bon Well Hill, Waynesville Fm., Franklin Co.","","","1","Richmondian","","449.8","446","61146"
"372","col","Bull Fork","-83.924721","39.388611","Cowan Lake Spillway, Bull Fork Fm.","","","1","Richmondian","","449.8","446","61146"
"374","col","Whitewater","-85.012779","39.423058","Concrete layer, Whitewater Fm., Saluda Tongue","","","1","Richmondian","","449.8","446","61146"
"375","col","Bellevue","-84.456108","38.868332","Basal Bellevue Fm.","","","1","Maysvillian","","450.4","449.8","61146"
"376","col","Fairview","-87.413887","39.466667","Harrison, Fairview Fm.","","","1","Maysvillian","","450.4","449.8","61146"
"383","col","Kope","-84.000000","39.000000","Fulton community, Fulton Shale, Cincinnati Arch, Cincinnati ""region""","","","1","Edenian","","451.1","450.4","316"
"384","col","Kope","-84.000000","39.000000","Economy community, Economy Shale, Cincinnati Arch, Cincinnati Region","","","1","Edenian","","451.1","450.4","316"
"385","col","Kope","-84.000000","39.000000","Southgate community, Cincinnati Arch, Cincinnati region","","","1","Edenian","","451.1","450.4","316"
"386","col","Kope","-84.000000","39.000000","McMicken community, McMicken Fm., Cincinnati Region","","","1","Edenian","","451.1","450.4","316"
"387","col","Fairview","-84.000000","39.000000","Mt. Hope community, Mt. Hope Fm., Cincinnati Arch, Cincinnati region","","","1","Maysvillian","","450.4","449.8","316"
"388","col","Fairview","-84.000000","39.000000","Fairmount community, Fairmount Fm., Cincinnati Arch, Cincinnati region","","","3","Maysvillian","","450.4","449.8","316"
"389","col","Bellevue","-84.000000","39.000000","Bellevue community, Bellevue Fm., Cincinnati Arch, Cincinnati region","","","1","Maysvillian","Ashgill","450.4","443.8","316"
"390","col","Corryville","-84.000000","39.000000","Corryville community, Corryville Fm., Cincinnati Arch, Cincinnati region","","","2","Maysvillian","Ashgill","450.4","443.8","316"
"391","col","Mount Auburn","-84.000000","39.000000","Mt. Auburn community, Mt. Auburn Fm., Cincinnati Arch, Cincinnati region","","","1","Maysvillian","","450.4","449.8","316"
"392","col","Waynesville","-84.000000","39.000000","Waynesville community, Waynesville Fm., Cincinnati Arch, Cincinnati region","","","3","Richmondian","Ashgill","449.8","443.8","316"
"393","col","Liberty","-84.000000","39.000000","Liberty Formation, Cincinnati Arch","","","1","Richmondian","Ashgill","449.8","443.8","316"
"394","col","Whitewater","-84.000000","39.000000","Whitewater Formation, Cincinnati Arch","","","3","Richmondian","Ashgill","449.8","443.8","316"
"395","col","Elkhorn","-84.000000","39.000000","Elkhorn community, Elkhorn Fm., Cincinnati Arch, Cincinnati region","","","1","Richmondian","","449.8","446","316"
"396","col","Maquoketa","-90.067497","42.119446","Carroll Lake, Maquoketa Fm.","","","1","Richmondian","","449.8","446","61485"
"398","col","Dillsboro","-85.012779","39.423058","Cf. Rafinesquina-Zygospira Community (MacDaniels), Dillsboro Fm.","","","1","Late Ordovician","","458.4","443.8","61485"
"407","col","","-77.739166","39.325279","Atrypid fauna of the Zygospira-Hebertella community, Reedsville and Martinsburg","","","1","Late Ordovician","","458.4","443.8","61107"
"409","col","","-77.739166","39.325279","Rhynchonellid fauna of the Orthorhynchula-Ambonychia community, Reedsville and M","","","1","Late Ordovician","","458.4","443.8","61107"
"421","col","Maquoketa","-90.664444","42.500557","Dubuque, Maquoketa Fm.","","","1","Richmondian","","449.8","446","61485"
"434","col","","-2.550000","52.599998","Dinorthis flabellum community","","","1","Caradoc","","458.4","449.6","60994"
"441","col","Langara","10.591667","59.875000","Hindella-Cliftonia association, Langara Fm.","","","1","Hirnantian","","445.2","443.8","19960"
"446","col","","-79.250000","43.000000","Orthid-bryozoan community, Manitoulin and Cabot Head Fms.","","","1","Llandovery","","443.8","433.4","61474"
"450","col","","-75.456108","43.212776","Eocoelia-protobranch, Neahga, Maplewood, Bear Creek and Sodus Fms.","","","1","Llandovery","","443.8","433.4","61272"
"458","col","","-75.456108","43.212776","Eocoelia-protobranch community, Sauquoit and Willowvale Fms.","","","1","Llandovery","","443.8","433.4","27610"
"495","col","","144.279999","-36.759998","Starfish community 2","","","1","Ludlow","","427.4","423","60938"
"541","col","Rochester Shale","-77.615829","43.154720","Rochester Isorthis community, Rochester Shale","","","1","Wenlock","","433.4","427.4","13433"
"555","col","Alan Mountain Limestone","-105.591667","47.416668","Alan Mountain upper member (upper part), Alan Mountain Limestone","","","1","Osagean","","351.9","343.1","60995"
"556","col","Edwardsville","-86.500000","39.500000","Distributory channel community, Edwardsville Fm.","","","1","Chadian","Arundian","346.7","340.2","20120"
"565","col","Second Abden Limestone","-3.133333","56.200001","Second Abden topozone 1 & 2, Second Abden Limestone, Fife","","","1","Brigantian","","336.3","330.9","353"
"579","col","Cameron Creek","-110.833336","46.583332","Cameron Creek 'carbonate' fauna, Cameron Creek Fm.","","","1","Chesterian","","335.8","323.2","348"
"615","col","Marcellus","-78.800003","42.849998","Marcellus community, Marcellus Fm.","","","1","Eifelian","","393.3","387.7","60924"
"724","col","Keokuk Limestone","-92.726387","38.973610","Booneville East, Cooper Co., Missouri","","","1","Chadian","Arundian","346.7","340.2","24"
"1085","col","Harpersville","-98.589165","33.106945","TX 7521-Young Co., Texas","","","1","Virgilian","Wolfcampian","303.7","286.1","34"
"1303","col","","-88.933334","34.616669","Jablonski & Raup Locality 12","","","1","Maastrichtian","","72.1","66","40"
"1316","col","","-57.000000","-64.000000","Jablonski & Raup Locality 27","","","1","Maastrichtian","","72.1","66","40"
"1321","col","","22.000000","51.000000","Jablonski & Raup Locality 46","","","2","Maastrichtian","","72.1","66","40"
"1325","col","","-2.000000","50.000000","Jablonski & Raup Locality 61","","","1","Maastrichtian","","72.1","66","40"
"1326","col","Maastricht","6.000000","51.000000","Jablonski & Raup Locality 62","","","1","Maastrichtian","","72.1","66","40"
"1337","col","","176.000000","63.000000","Jablonski & Raup Locality 89","","","1","Maastrichtian","","72.1","66","40"
"1341","col","","173.000000","-35.000000","Jablonski & Raup Locality 106","","","1","Maastrichtian","","72.1","66","40"
"1342","col","","12.666667","47.833332","Jablonski & Raup Locality 110","","","1","Maastrichtian","","72.1","66","40"
"1349","col","","13.500000","54.500000","Jablonski & Raup Locality 123","","","1","Maastrichtian","","72.1","66","40"
"1358","col","","36.000000","32.000000","Jablonski & Raup Locality 146","","","1","Maastrichtian","","72.1","66","40"
"1370","col","","15.000000","31.000000","Jablonski & Raup Locality 179","","","1","Maastrichtian","","72.1","66","40"
"1371","col","","-72.000000","-50.000000","Jablonski & Raup Locality 185","","","1","Maastrichtian","","72.1","66","40"
"1373","col","","-92.000000","16.000000","Jablonski & Raup Locality 188","","","1","Maastrichtian","","72.1","66","40"
"1374","col","","-72.000000","18.000000","Jablonski & Raup Locality 189","","","2","Maastrichtian","","72.1","66","40"
"1376","col","","33.000000","-26.000000","Jablonski & Raup Locality 192","","","1","Maastrichtian","","72.1","66","40"
"1553","col","","26.103024","35.208508","Sitia","","Timpana","1","Tortonian","","11.63","7.246","88019"
"1586","col","Pierre Shale","-104.271667","43.269444","USGS D1982. Redbird","","Pierre Shale (USGS D1982, D1983, D1984)","1","Early Maastrichtian","","72.1","66","45"
"1588","col","Pierre Shale","-104.271667","43.269444","USGS D1981. RA-13.1","","Pierre Shale (USGS D1981)","1","Early Maastrichtian","","72.1","66","45"
"1747","col","Atherfield Clay","-1.316667","50.599998","crac-greensand","","","1","Aptian","","121.4","113","47"
"1754","col","Ferruginous Sands","-1.316667","50.599998","SGB3-Greensand","","","1","Aptian","","121.4","113","47"
"1769","col","Ferruginous Sands","-1.166667","50.633331","SHfs-Greensand","","","2","Aptian","","121.4","113","47"
"1819","col","Atherfield Clay","0.533333","51.283333","WKac-Greensand","","","1","Aptian","","121.4","113","47"
"1844","col","Folkestone","-0.816667","51.216667","Sfscx-Greensand","","","1","Albian","","113","100.5","47"
"1854","col","Sandgate","-1.583333","51.666668","WOsgsg-Greensand","","","3","Aptian","","121.4","113","47"
"1857","col","Woburn Sand","-0.766667","52.000000","CBPwob-Greensand","","","2","Aptian","","121.4","113","47"
"1864","col","Munday’s Hill Phosphatic Sandstone","-0.666667","51.916668","CBPsl, Chamberlain Barn [Shenley Limestone, Lower Greensand]","","","3","Early Albian","","113","109.9","47"
"1891","col","Alisitos","-116.650002","31.516666","Alisitos Fm. (UCB A-8332)","","","1","Late Aptian","","119.5","113","51"
"1917","col","Nothe Grits","-2.366667","50.633331","Dorset OSM6","","","1","Oxfordian","","161.5","154.8","41"
"1918","col","Leipers","-86.693611","36.308056","95SCD8","","","1","Maysvillian","","450.4","449.8","46"
"1921","col","Leipers","-86.693611","36.308056","93SCD2","","","1","Maysvillian","","450.4","449.8","46"
"1929","col","Leipers","-86.988052","35.175835","95PU1","","","1","Maysvillian","","450.4","449.8","46"
"1930","col","Leipers","-86.988052","35.175835","95PU3","","","2","Maysvillian","","450.4","449.8","46"
"1951","col","Lebanon Limestone","-86.801666","35.472778","95LBNM","","","1","Caradoc","","458.4","449.6","46"
"1968","col","Arnheim","-86.650002","36.299999","95VVL9","","","1","Richmondian","","449.8","446","46"
"1979","col","Leipers","-86.650002","36.299999","95VVW13","","","1","Maysvillian","","450.4","449.8","46"
"1986","col","Kiowa","-99.751945","37.321667","C1-13-14(Kiowa)","","","1","Albian","","113","100.5","52"
"1995","col","Kiowa","-99.806389","37.306946","C2-12(Kiowa)","","","1","Albian","","113","100.5","52"
"2012","col","Kiowa","-99.075279","37.438610","K1-10(Kiowa)","","","1","Albian","","113","100.5","52"
"2014","col","Kiowa","-99.020836","37.438610","K1-13(Kiowa)","","","1","Albian","","113","100.5","52"
"2017","col","Kiowa","-99.020836","37.395000","k2-8(Kiowa)","","","1","Albian","","113","100.5","52"
"2020","col","Kiowa","-99.184723","37.438610","K3-1(Kiowa)","","","1","Albian","","113","100.5","52"
"2022","col","Kiowa","-99.184723","37.438610","K3-7(Kiowa)","","","1","Albian","","113","100.5","52"
"2024","col","Kiowa","-97.989998","38.414444","R2-5(Kiowa)","","","1","Albian","","113","100.5","52"
"2025","col","Kiowa","-98.044998","38.400002","R3-5(Kiowa)","","","1","Albian","","113","100.5","52"
"2036","col","Kiowa","-97.897781","38.428890","M7(Kiowa)","","","1","Albian","","113","100.5","52"
"2037","col","Kiowa","-97.916389","38.385555","M8(Kiowa)","","","1","Albian","","113","100.5","52"
"2039","col","Kiowa","-98.100281","38.631668","E3-2(Kiowa)","","","1","Albian","","113","100.5","52"
"2040","col","Kiowa","-98.100281","38.631668","E3-4(Kiowa)","","","1","Albian","","113","100.5","52"
"2041","col","Kiowa","-97.934723","38.602779","E4-4(Kiowa)","","","1","Albian","","113","100.5","52"
"2042","col","Kiowa","-97.934723","38.602779","E4-6(Kiowa)","","","1","Albian","","113","100.5","52"
"2049","col","Kiowa","-97.529724","38.733334","S4(Kiowa)","","","1","Albian","","113","100.5","52"
"2050","col","Kiowa","-97.529724","38.718887","S5-1(Kiowa)","","","1","Albian","","113","100.5","52"
"2051","col","Kiowa","-97.529724","38.718887","S5-2(Kiowa)","","","1","Albian","","113","100.5","52"
"2055","col","Kiowa","-97.788887","38.748055","S8-9(Kiowa)","","","1","Albian","","113","100.5","52"
"2056","col","Kiowa","-97.863052","38.762501","S9-3(Kiowa)","","","1","Albian","","113","100.5","52"
"2065","col","Tamanar","-9.683333","31.400000","EIT1","","","1","Hauterivian","","132.6","125.77","57"
"2070","col","Tadhart","-7.881111","31.208889","JT1","","","1","Aptian","","121.4","113","57"
"2079","col","Pluto Glacier","-68.500000","-70.750000","Pluto Glacier (Antarctica)","","","1","Aptian","Albian","121.4","100.5","58"
"2166","col","","6.516667","46.833332","AL2-Jura","","","1","Albian","","113","100.5","66"
"2167","col","","6.516667","46.833332","AL3sc-Jura","","","1","Albian","","113","100.5","66"
"2199","col","","6.583333","47.049999","Hm-Jura","","","1","Hauterivian","","132.6","125.77","66"
"2201","col","","7.083333","47.049999","Hld-Jura","","","2","Hauterivian","","132.6","125.77","66"
"2203","col","","6.050000","46.783333","Hn-Jura","","","1","Hauterivian","","132.6","125.77","66"
"2207","col","Edwardsville","-86.333336","39.000000","Boy Scout Camp, IU 15109-13000, Edwardsville Fm., Monroe Co., IN","","Interdistributary Mudstone Facies; equitable diversity community","1","Chadian","","346.7","340.2","55"
"2209","col","","6.666667","47.066666","Hv-Jura","","","1","Hauterivian","","132.6","125.77","66"
"2222","col","","6.666667","47.066666","V1v-Jura","","","1","Valanginian","","139.8","132.6","66"
"2224","col","","6.050000","46.333332","V1a-Jura","","","1","Valanginian","","139.8","132.6","66"
"2225","col","Vuache","6.516667","46.833332","V1sc-Jura","","Ste-Croix, S-C","4","Early Valanginian","","139.8","132.6","66"
"2237","col","Perte du Rhône","6.516667","46.833332","AL1-Jura","","La Vraconne","3","Albian","","113","100.5","66"
"2256","col","Zone de Pierre jaune","7.083333","47.049999","Landeron9","","","1","Hauterivian","","132.6","125.77","68"
"2260","col","Alikper","54.500000","39.599998","Bolshoy Balkan-1","","","1","Hauterivian","","132.6","125.77","69"
"2448","col","Edwardsville","-86.500000","39.039165","Allens Creek, IU 15122, Edwardsville Fm., Monroe Co., IN","","Skeletal carbonate bank facies; monobathrid-disparid community","1","Chadian","","346.7","340.2","55"
"2487","col","","113.000000","73.000000","Cape Urdyuk-Khaya-13","","","1","Valanginian","","139.8","132.6","73"
"2711","col","Salem Limestone","-85.341667","37.491669","Salem Ls., Oolitic beds, Taylor Co., KY","","Bed #12","2","Meramecian","","343.1","335.8","90"
"2833","col","Salem Limestone","-85.979164","38.058887","Somerset Sh. Member, Salem Ls., IU16869, Harrison Co., IN","","","1","Meramecian","","343.1","335.8","123"
"2855","col","Porters Creek","-86.881943","31.903334","ABu-5 (Porters Creek)","","","1","Danian","","66","61.6","124"
"2947","col","Frognerkilen","11.000000","60.000000","Frognerkilen Formation assemblage, Oslo and Ringerike, Norway","","","1","Soudleyan","Marshbrookian","458.4","454.2","107"
"2955","col","","31.250000","30.049999","Egypt 5 (Mokattam)","","","1","Lutetian","","47.8","41.2","130"
"2958","col","","32.360001","25.440001","Egypt 8 (Ras El Ghorab)","","","1","Bartonian","","41.2","37.71","130"
"3114","col","Hückelhoven","6.316667","51.083332","Sophia Jacoba 6","","Sophia Jacoba 6, Germany","1","Paleocene","","66","56","141"
"3118","col","","3.933333","50.450001","Calcaire de Mons","","","1","Danian","","66","61.6","142"
"3157","col","Lopez de Bertodano","-56.750000","-64.250000","Seymour Island 6","","","1","Early Maastrichtian","","72.1","66","145"
"3158","col","Lopez de Bertodano","-56.750000","-64.250000","Seymour Island 7","","","1","Early Maastrichtian","","72.1","66","145"
"3196","col","","15.000000","59.000000","Lower Arenig composite, Narke, Sweden","","","1","Arenig","","477.7","468.4","111"
"3296","col","Pella","-92.383331","41.333332","Keokuk and Mahaska Cos.","","Pella Fm., Keokuk and Mahaska Cos., IO","1","Chesterian","","335.8","323.2","179"
"3312","col","","-75.116669","9.683333","C.A.S. locality 31694, Colombia","","","1","Bartonian","","41.2","37.71","182"
"3315","col","","-75.116669","9.683333","UC S60","","","1","Late Eocene","","37.71","33.9","182"
"3479","col","","-4.966667","51.816666","Gasworks #1","","","1","Rhuddanian","","443.8","440.8","199"
"3494","col","Sables a Nummulites variolarius","2.500000","49.250000","Saint-Vast-les-Mello, Barisseuse","","","5","Bartonian","","41.2","37.71","201"
"3522","col","Talacasto","-69.000000","-30.000000","Lochkovian age section of Talacasto Fm, western Argentina","","","1","Lochkovian","","419.2","410.8","206"
"3523","col","Talacasto","-69.000000","-30.000000","Emsian age section of Talacasto Fm, western Argentina","","","1","Emsian","","407.6","393.3","206"
"3534","col","Moodys Branch","-92.147224","32.234165","Montgomery Landing (Moodys Branch)","","","1","Bartonian","","41.2","37.71","124"
"3539","col","Yazoo Clay","-88.329170","31.765278","ACH-19 (N Creek Clay)","","","1","Priabonian","","37.71","33.9","124"
"3591","col","Duwi","31.250000","30.049999","Sibaiya-Boussaliya II","","","1","Early Maastrichtian","","72.1","66","215"
"3593","col","Duwi","31.250000","30.049999","Wadi El Matuli II","","","1","Early Maastrichtian","","72.1","66","215"
"3746","col","","4.166667","45.433334","Highway A10, France","","","1","Santonian","","86.3","83.6","241"
"3762","col","Abu Qada","33.283333","29.133333","Abu Qada Formation, Gebel Musabaa Salama area","","","1","Late Cenomanian","Early Turonian","100.5","89.8","243"
"3765","col","Wata","33.283333","29.133333","Wata Formation, Gebel Musabaa Salam area","","","1","Early Turonian","","93.9","89.8","243"
"3830","col","Denay Limestone","-116.269722","39.978889","USNM 10807. 3 miles N & W of Roberts Creek Ranch, Roberts Mountains","","W-28-5","1","Eifelian","","393.3","387.7","11582"
"3835","col","Beechhill Cove","-62.650002","45.583332","USNM 10819. Wallace Brook.","","","1","Rhuddanian","","443.8","440.8","256"
"3865","col","Zahorany","14.000000","50.000000","Zahorany Fm, midshelf setting, Prague Basin, Czech Republic","","Drabovia latior community","2","Late Ordovician","Zahorany","458.4","456.2","227"
"3870","col","Marshalltown","-75.436386","39.782223","Oldmans Creek, NJ (Locality 3)","","","1","Middle Campanian","Late Campanian","83.6","72.1","259"
"3983","col","Yujiang","107.554443","22.394722","Liujing Village, Section 1, Loc. 28","","","1","Early Emsian","","407.6","398.3","274"
"3998","col","Nagaoling","107.554443","22.394722","Liujing Village, Section 1, Loc. 13","","","1","Lochkovian","","419.2","410.8","274"
"4042","col","Sipai","109.983330","24.100000","Dale and Zhongping Villages, Section 2, Loc. 20","","","1","Late Emsian","","398.3","393.3","274"
"4099","col","Chiwapa","-88.845001","34.634998","USGS 710, Naber's farm at Dumas","","Sohl and Koch OFR # 8","1","Early Maastrichtian","","72.1","66","26335"
"4101","col","Chiwapa","-88.942497","34.631111","Sohl and Koch OFR # 10","","E Dumas; USGS # 26346","2","Early Maastrichtian","","72.1","66","283"
"4106","col","Chiwapa","-88.905830","34.458332","Sohl and Koch OFR # 15","","Mound City; USGS # 32309","1","Late Maastrichtian","","72.1","66","281"
"4109","col","Chiwapa","-88.920555","34.355831","Sohl and Koch OFR # 18","","Center Hill Church; USGS # 32323","1","Early Maastrichtian","","72.1","66","281"
"4110","col","Chiwapa","-88.920555","34.355831","Sohl and Koch OFR # 19","","Center Hill Church; USGS # 32324","1","Early Maastrichtian","","72.1","66","281"
"4111","col","Chiwapa","-88.918610","34.353333","Sohl and Koch OFR # 20","","Center Hill Church; USGS # 32322","1","Early Maastrichtian","","72.1","66","281"
"4122","col","Owl Creek","-88.870003","34.932499","Sohl and Koch OFR # 41","","Chalybeate Spring; USGS # 9516","1","Late Maastrichtian","","72.1","66","283"
"4123","col","Owl Creek","-88.877777","34.817223","Sohl and Koch OFR # 42","","ESE Falkner; USGS # 25421 : 713","2","Late Maastrichtian","","72.1","66","283"
"4125","col","Owl Creek","-88.887222","34.778057","Sohl and Koch OFR # 44","","NE Ripley; USGS # 6875","1","Late Maastrichtian","","72.1","66","283"
"4126","col","Owl Creek","-88.865555","34.878334","Sohl and Koch OFR # 45","","Providence School; USGS # 25422","1","Late Maastrichtian","","72.1","66","283"
"4127","col","Owl Creek","-88.925278","34.751110","Sohl and Koch OFR # 46","","NE Ripley; USGS # 25423","3","Late Maastrichtian","","72.1","66","283"
"4168","col","Prairie Bluff","-88.980835","34.481945","Sohl and Koch OFR # 101","","S New Albany; USGS # 30759 : 30572","1","Late Maastrichtian","","72.1","66","283"
"4170","col","Prairie Bluff","-88.904167","33.734165","Sohl and Koch OFR # 103","","Montpelier Area; USGS # 31481","1","Late Maastrichtian","","72.1","66","283"
"4171","col","Prairie Bluff","-88.904167","33.734165","Sohl and Koch OFR # 104","","Near Montpelier; USGS # 31482","1","Late Maastrichtian","","72.1","66","283"
"4172","col","Prairie Bluff","-88.561943","33.032223","Sohl and Koch OFR # 105","","S Macon; USGS # 31428","1","Late Maastrichtian","","72.1","66","283"
"4174","col","Prairie Bluff","-88.292503","32.669445","Sohl and Koch OFR # 107","","Looksokold Ck; USGS # 31504","1","Late Maastrichtian","","72.1","66","283"
"4175","col","Prairie Bluff","-88.292503","32.669445","Sohl and Koch OFR # 108","","Looksokold Ck; USGS # 31739","1","Late Maastrichtian","","72.1","66","283"
"4178","col","Prairie Bluff","-88.355553","32.742779","Sohl and Koch OFR # 111","","N Emeville; USGS # 25499","1","Late Maastrichtian","","72.1","66","283"
"4179","col","Prairie Bluff","-88.355553","32.741943","Sohl and Koch OFR # 112","","N Emeville; USGS # 25487","1","Late Maastrichtian","","72.1","66","283"
"4182","col","Prairie Bluff","-88.165276","32.656113","Sohl and Koch OFR # 115","","N Livingston; USGS # 18636","1","Late Maastrichtian","","72.1","66","283"
"4183","col","Prairie Bluff","-88.241112","32.606388","Sohl and Koch OFR # 116","","Sucaronoochee R; USGS # 25505","1","Late Maastrichtian","","72.1","66","283"
"4184","col","Prairie Bluff","-88.181946","32.606110","Sohl and Koch OFR # 117","","Livingston; USGS # 5399","1","Late Maastrichtian","","72.1","66","283"
"4186","col","Prairie Bluff","-88.157776","32.606945","Sohl and Koch OFR # 119","","NE Livingston; USGS # 25500","1","Late Maastrichtian","","72.1","66","283"
"4187","col","Prairie Bluff","-88.195000","32.573055","Sohl and Koch OFR # 120","","Livingston; USGS # 6802 : 5400","1","Late Maastrichtian","","72.1","66","283"
"4192","col","Prairie Bluff","-88.094444","32.484444","Sohl and Koch OFR # 125","","Coatopa; USGS # 6796 : 496 : 564","1","Late Maastrichtian","","72.1","66","283"
"4193","col","Prairie Bluff","-88.035004","32.430000","USGS 6438, Moscow Landing","","Sohl and Koch OFR # 126","1","Late Maastrichtian","","72.1","66","26335"
"4194","col","Prairie Bluff","-88.035004","32.431110","Sohl and Koch OFR # 127","","Moscow Landing; USGS # 31460","1","Late Maastrichtian","","72.1","66","283"
"4197","col","Prairie Bluff","-87.922218","32.391945","Sohl and Koch OFR # 130","","W Jefferson; USGS # 30748","1","Late Maastrichtian","","72.1","66","283"
"4199","col","Prairie Bluff","-87.500557","32.231110","Sohl and Koch OFR # 132","","SE Consul; USGS # 17780","1","Late Maastrichtian","","72.1","66","283"
"4200","col","Prairie Bluff","-88.035004","32.431110","Sohl and Koch OFR # 133","","Moscow Landing; USGS # 31519","1","Late Maastrichtian","","72.1","66","283"
"4201","col","Prairie Bluff","-87.500557","32.231110","Sohl and Koch OFR # 134","","NW Catherine; USGS # 30723","1","Late Maastrichtian","","72.1","66","283"
"4202","col","Prairie Bluff","-87.420555","32.138332","Sohl and Koch OFR # 135","","Shell Ck; USGS # 25497 : 25498 : 26989","1","Late Maastrichtian","","72.1","66","283"
"4203","col","Prairie Bluff","-87.401947","32.131111","USGS 6793, Prairie Bluff","","Sohl and Koch OFR # 136","1","Late Maastrichtian","","72.1","66","26335"
"4204","col","Prairie Bluff","-87.392776","32.148056","Sohl and Koch OFR # 137","","Rocky Bluff; USGS # 6791","1","Late Maastrichtian","","72.1","66","283"
"4205","col","Prairie Bluff","-87.334442","32.074722","USGS 6439, Old Canton Landing","","Sohl and Koch OFR # 138","1","Late Maastrichtian","","72.1","66","26335"
"4206","col","Prairie Bluff","-87.257774","32.044445","USGS 310, Dawson Bluff","","Sohl and Koch OFR # 139","1","Late Maastrichtian","","72.1","66","283"
