"collection_no","record_type","formation","lng","lat","collection_name","collection_subset","collection_aka","n_occs","early_interval","late_interval","max_ma","min_ma","reference_no"
"334","col","Kings Falls","-75.456108","43.212776","Encrinurus community, Kings Falls Fm. (lower Trenton Group)","","","1","Middle Ordovician","","470","458.4","61112"
"335","col","Sugar River","-75.456108","43.212776","Trematis community, Sugar River Fm. (lower Trenton Group)","","","1","Middle Ordovician","","470","458.4","61112"
"347","col","","-74.968613","43.138611","Nuculites-Colpomya community, Lorraine Group, no formation name, north-central N","","","1","Late Ordovician","","458.4","443.8","26101"
"348","col","Onny Shale","-2.550000","52.599998","Onny faunal assemblage 2, Onny Shale Fm., Salop","","","1","Caradoc","","458.4","449.6","25875"
"360","col","Aberdeen Lake","-98.809723","64.902779","GSC 57572, Aberdeen Lake, Keewatin","","","1","Richmondian","","449.8","446","36817"
"365","col","Langara","11.000000","60.000000","Onniella association, Langara Fm.","","","2","Rawtheyan","Hirnantian","448.9","443.8","19960"
"366","col","Husbergoya Shale","11.000000","60.000000","Tretaspis association, Husbergoya Shale","","","1","Rawtheyan","","448.9","445.2","19960"
"367","col","Waynesville","-83.828613","39.445278","Treptoceras duseri shale (ls), Waynesville Fm.","","","1","Richmondian","","449.8","446","61146"
"368","col","Waynesville","-83.828613","39.445278","Treptoceras duseri sh (claystone), Waynesville Fm.","","","1","Richmondian","","449.8","446","61146"
"374","col","Whitewater","-85.012779","39.423058","Concrete layer, Whitewater Fm., Saluda Tongue","","","1","Richmondian","","449.8","446","61146"
"378","col","Jerrestad Shale","14.183333","57.783333","Foliomena community, Jerrestod Fm., ","","","1","Harju","","450.6","443.8","17052"
"379","col","Jerrestad Shale","14.183333","57.783333","Foliomena community #2, Jerrestod Fm.","","","1","Harju","","450.6","443.8","17052"
"380","col","","14.183333","57.783333","Dicanograptus clingani zone, unnamed fm., M. Ord., ","","","1","Caradoc","","458.4","449.6","17052"
"383","col","Kope","-84.000000","39.000000","Fulton community, Fulton Shale, Cincinnati Arch, Cincinnati ""region""","","","1","Edenian","","451.1","450.4","316"
"384","col","Kope","-84.000000","39.000000","Economy community, Economy Shale, Cincinnati Arch, Cincinnati Region","","","1","Edenian","","451.1","450.4","316"
"385","col","Kope","-84.000000","39.000000","Southgate community, Cincinnati Arch, Cincinnati region","","","1","Edenian","","451.1","450.4","316"
"386","col","Kope","-84.000000","39.000000","McMicken community, McMicken Fm., Cincinnati Region","","","1","Edenian","","451.1","450.4","316"
"387","col","Fairview","-84.000000","39.000000","Mt. Hope community, Mt. Hope Fm., Cincinnati Arch, Cincinnati region","","","1","Maysvillian","","450.4","449.8","316"
"388","col","Fairview","-84.000000","39.000000","Fairmount community, Fairmount Fm., Cincinnati Arch, Cincinnati region","","","1","Maysvillian","","450.4","449.8","316"
"389","col","Bellevue","-84.000000","39.000000","Bellevue community, Bellevue Fm., Cincinnati Arch, Cincinnati region","","","1","Maysvillian","Ashgill","450.4","443.8","316"
"390","col","Corryville","-84.000000","39.000000","Corryville community, Corryville Fm., Cincinnati Arch, Cincinnati region","","","1","Maysvillian","Ashgill","450.4","443.8","316"
"392","col","Waynesville","-84.000000","39.000000","Waynesville community, Waynesville Fm., Cincinnati Arch, Cincinnati region","","","1","Richmondian","Ashgill","449.8","443.8","316"
"393","col","Liberty","-84.000000","39.000000","Liberty Formation, Cincinnati Arch","","","1","Richmondian","Ashgill","449.8","443.8","316"
"394","col","Whitewater","-84.000000","39.000000","Whitewater Formation, Cincinnati Arch","","","1","Richmondian","Ashgill","449.8","443.8","316"
"395","col","Elkhorn","-84.000000","39.000000","Elkhorn community, Elkhorn Fm., Cincinnati Arch, Cincinnati region","","","1","Richmondian","","449.8","446","316"
"418","col","Copenhagen","-116.269722","39.978889","Lower ""member"" Copenhagen Fm., Eureka Co.","","","1","Caradoc","","458.4","449.6","60936"
"419","col","Copenhagen","-116.269722","39.978889","Leptellina zone, upper ""argillite member"" Copenhagen Fm.","","","1","Caradoc","","458.4","449.6","60936"
"424","col","Barrel Spring","-118.064308","36.898674","UCMP loc. D-6820, Mexican Gulch, Mazourka Canyon, Inyo Mountains","","Orthambonites decipiens association","1","Middle Ordovician","","470","458.4","61151"
"433","col","Denley Limestone","-75.456108","43.212776","Encrinurus community, mid to upper Denley Ls.","","","1","Chatfieldian","","453.7","451.1","61112"
"453","col","Skelgill","-2.750000","54.316666","Phacops glaber Zone community, Stockdale Shales, Lake District","","","1","Aeronian","","440.8","438.5","60951"
"454","col","Skelgill","-2.750000","54.316666","Ampyx aloniensis Zone community, Stockdale Shales, Lake District","","","1","Aeronian","","440.8","438.5","60951"
"487","col","","-98.241669","35.075001","Kirkidium biofacies, Anadarko Basin","","","1","Ludlow","","427.4","423","17055"
"491","col","Fiddlers Green","-78.800003","42.849998","Bertie","","Bertie Fm., Erie Co.","1","Pridoli","","423","419.2","60939"
"528","col","Henryhouse","-98.241669","35.075001","Henryhouse biofacies, Henryhouse Fm., Anadarko Basin","","","1","Silurian","","443.8","419.2","17055"
"666","col","","-93.452225","42.022778","Hardground community, no formation name given","","","1","Late Devonian","","382.7","358.9","61179"
"1136","col","La Vieille","-64.483330","48.833332","Anse a Pierre-Loiselle railcut, La Vieille Fm., Chaleurs Bay, Quebec","","","1","Silurian","","443.8","419.2","32"
"1196","col","","-74.968613","43.138611","Dalmanella - Sowerbyella community, Lorraine Group","","","1","Late Ordovician","","458.4","443.8","26101"
"1285","col","Moodys Branch","-90.405556","32.855000","Tinnin Locality (H-80-10-10)","","H-80-10-10","1","Lutetian","Priabonian","47.8","33.9","39"
"1286","col","Moodys Branch","-90.169998","32.950279","Techeva Creek (H-79-12-1)","","H-79-12-1","1","Lutetian","Priabonian","47.8","33.9","39"
"1287","col","Moodys Branch","-90.169998","32.950279","Techeva Creek (H-79-12-2)","","H-79-12-2","1","Lutetian","Priabonian","47.8","33.9","39"
"1288","col","Moodys Branch","-90.169998","32.950279","Techeva Creek (H-79-12-3)","","H-79-12-3","1","Lutetian","Priabonian","47.8","33.9","39"
"1289","col","Moodys Branch","-90.169998","32.950279","Techeva Creek (H-79-12-4)","","H-79-12-4","1","Lutetian","Priabonian","47.8","33.9","39"
"1290","col","Moodys Branch","-90.169998","32.950279","Techeva Creek (H-79-12-5)","","H-79-12-5","1","Lutetian","Priabonian","47.8","33.9","39"
"1291","col","Moodys Branch","-90.169998","32.950279","Techeva Creek (H-79-12-6)","","H-79-12-6","1","Lutetian","Priabonian","47.8","33.9","39"
"1302","col","","-93.650002","33.750000","Jablonski & Raup Locality 11","","","1","Maastrichtian","","72.1","66","40"
"1303","col","","-88.933334","34.616669","Jablonski & Raup Locality 12","","","1","Maastrichtian","","72.1","66","40"
"1309","col","","-85.099998","31.716667","Jablonski & Raup Locality 19","","","1","Maastrichtian","","72.1","66","40"
"1316","col","","-57.000000","-64.000000","Jablonski & Raup Locality 27","","","1","Maastrichtian","","72.1","66","40"
"1317","col","","1.000000","42.000000","Jablonski & Raup Locality 35","","","1","Maastrichtian","","72.1","66","40"
"1335","col","","46.000000","26.000000","Jablonski & Raup Locality 86","","","1","Maastrichtian","","72.1","66","40"
"1365","col","","9.000000","35.000000","Jablonski & Raup Locality 165","","","1","Maastrichtian","","72.1","66","40"
"1370","col","","15.000000","31.000000","Jablonski & Raup Locality 179","","","1","Maastrichtian","","72.1","66","40"
"1424","col","Moodys Branch","-90.154999","32.333889","Riverside Park (H-79-11-6)","","(H-79-11)","1","Lutetian","Priabonian","47.8","33.9","39"
"1429","col","Cockfield","-88.688889","31.875000","Chickasawhay River (H-80-8-1)","","H-80-8","1","Lutetian","Priabonian","47.8","33.9","39"
"1435","col","Lisbon","-87.595001","31.532778","Alabama River (H76-27-1)","","H76-27","1","Lutetian","","47.8","41.2","42"
"1436","col","Lisbon","-88.252777","31.837221","Route 23 Roadcut (H76-31-1)","","H76-31","1","Lutetian","","47.8","41.2","42"
"1437","col","Lisbon","-88.252777","31.837221","Route 23 roadcut (H76-31-2)","","H76-31","1","Lutetian","","47.8","41.2","42"
"1443","col","Cook Mountain","-86.561386","31.291389","Conecuh River (H76-49-1)","","H76-49","1","Lutetian","","47.8","41.2","42"
"1444","col","Cook Mountain","-86.483330","31.308332","Conecuh River (H76-52)","","H76-52","1","Lutetian","","47.8","41.2","42"
"1447","col","Nanjemoy","-76.791946","37.517502","Pamunkey River (H76-64-5)","","H76-64","1","Lutetian","","47.8","41.2","42"
"1448","col","Nanjemoy","-76.791946","37.517502","Pamunkey River (H76-64-8)","","H76-64","1","Lutetian","","47.8","41.2","42"
"1504","col","Osmington Oolite","-2.283333","50.799999","Dorset BH1","","","1","Oxfordian","","161.5","154.8","41"
"1505","col","Osmington Oolite","-2.283333","50.799999","Dorset BH6","","","1","Oxfordian","","161.5","154.8","41"
"1516","col","Jalama","-120.434151","34.509624","UCLA loc. 4111, Jalama Creek","","LACMIP loc. 24111","1","Late Campanian","","83.6","72.1","44"
"1519","col","Jalama","-120.427109","34.509350","UCLA loc. 4114, Jalama Creek","","LACMIP 24114","1","Late Campanian","","83.6","72.1","44"
"1545","col","Jalama","-120.423500","34.509926","UCLA loc. 4140, Jalama Creek","","LACMIP loc. 24140","1","Late Campanian","","83.6","72.1","44"
"1548","col","Jalama","-120.423424","34.509571","UCLA loc. 4143, Jalama Creek","","LACMIP loc. 24143","1","Late Campanian","","83.6","72.1","44"
"1558","col","Trigonia clavellata","-2.283333","50.799999","Dorset BH24","","","1","Oxfordian","","161.5","154.8","41"
"1559","col","Trigonia clavellata","-2.283333","50.799999","Dorset BH25","","","2","Oxfordian","","161.5","154.8","41"
"1560","col","Trigonia clavellata","-2.283333","50.799999","Dorset BH26","","","1","Oxfordian","","161.5","154.8","41"
"1561","col","Trigonia clavellata","-2.283333","50.799999","Dorset BH27","","","1","Oxfordian","","161.5","154.8","41"
"1563","col","Trigonia clavellata","-2.283333","50.799999","Dorset BH28b","","","1","Oxfordian","","161.5","154.8","41"
"1565","col","Trigonia clavellata","-2.283333","50.799999","Dorset BH31","","","1","Oxfordian","","161.5","154.8","41"
"1599","col","Osmington Oolite","-2.283333","50.799999","Dorset BH4","","","2","Oxfordian","","161.5","154.8","41"
"1602","col","Osmington Oolite","-2.283333","50.799999","Dorset BR35","","","1","Oxfordian","","161.5","154.8","41"
"1604","col","Trigonia clavellata","-2.283333","50.799999","Dorset BR38","","","1","Oxfordian","","161.5","154.8","41"
"1606","col","Trigonia clavellata","-2.283333","50.799999","Dorset BR40","","","1","Oxfordian","","161.5","154.8","41"
"1607","col","Trigonia clavellata","-2.283333","50.799999","Dorset BR43","","","1","Oxfordian","","161.5","154.8","41"
"1608","col","Trigonia clavellata","-2.283333","50.799999","Dorset BR44","","","1","Oxfordian","","161.5","154.8","41"
"1609","col","Trigonia clavellata","-2.283333","50.799999","Dorset BR45","","","1","Oxfordian","","161.5","154.8","41"
"1610","col","Trigonia clavellata","-2.283333","50.799999","Dorset BR46","","","1","Oxfordian","","161.5","154.8","41"
"1611","col","Trigonia clavellata","-2.283333","50.799999","Dorset BR47","","","1","Oxfordian","","161.5","154.8","41"
"1782","col","Folkestone","1.183333","51.083332","EKfsec327, Baker's Gap [Folkestone Mbr, Lower Greensand]","","","1","Early Albian","","113","109.9","47"
"1841","col","Sandgate","-0.583333","51.233334","Ssgbg-Greensand","","","1","Aptian","","121.4","113","47"
"1864","col","Munday’s Hill Phosphatic Sandstone","-0.666667","51.916668","CBPsl, Chamberlain Barn [Shenley Limestone, Lower Greensand]","","","1","Early Albian","","113","109.9","47"
"1865","col","","-0.666667","51.916668","CBPgs-Greensand","","","1","Albian","","113","100.5","47"
"1906","col","Osmington Oolite","-2.366667","50.633331","Dorset OS7","","","1","Oxfordian","","161.5","154.8","41"
"1907","col","Osmington Oolite","-2.366667","50.633331","Dorset OS9","","","1","Oxfordian","","161.5","154.8","41"
"1909","col","Osmington Oolite","-2.366667","50.633331","Dorset OS11","","","1","Oxfordian","","161.5","154.8","41"
"1914","col","Osmington Oolite","-2.450000","50.599998","Dorset EF22","","","3","Oxfordian","","161.5","154.8","41"
"2060","col","","18.753611","49.206112","IV/250","","","1","Hauterivian","Barremian","132.6","121.4","56"
"2119","col","Kaliste","21.279167","49.424999","Butkov Quarry2(CZE)","","","1","Hauterivian","","132.6","125.77","63"
"2172","col","","6.300000","46.716667","AP1v-Jura","","","1","Aptian","","121.4","113","66"
"2173","col","","6.333333","46.683334","AP1p-Jura","","","1","Aptian","","121.4","113","66"
"2174","col","","6.516667","46.833332","AP1sc-Jura","","","1","Aptian","","121.4","113","66"
"2232","col","","6.300000","46.716667","AP2p-Jura","","","2","Early Aptian","","121.4","119.5","66"
"2233","col","","6.300000","46.716667","AP1b-Jura","","","1","Aptian","","121.4","113","66"
"2234","col","","6.300000","46.716667","AP1pr-Jura","","","1","Aptian","","121.4","113","66"
"2273","col","","-3.933611","37.551109","La Coronilla-13","","","1","Barremian","","125.77","121.4","70"
"2275","col","","-3.933611","37.551109","La Coronilla-15","","","1","Barremian","","125.77","121.4","70"
"2276","col","","-3.933611","37.551109","La Coronilla-16","","","1","Barremian","","125.77","121.4","70"
"2304","col","","-1.883333","38.052223","Barranco de Cavila-3","","","1","Barremian","","125.77","121.4","70"
"2325","col","","-1.883333","38.052223","Barranco de Cavila-19","","","1","Barremian","","125.77","121.4","70"
"2335","col","","-1.883333","38.052223","Barranco de Cavila-26","","","1","Barremian","","125.77","121.4","70"
"2349","col","","-1.888611","38.053890","Barranco de Cavila2-18","","","1","Barremian","","125.77","121.4","70"
"2362","col","","-1.888611","38.053890","Barranco de Cavila2-28","","","1","Barremian","","125.77","121.4","70"
"2364","col","","-1.888611","38.053890","Barranco de Cavila2-29","","","1","Barremian","","125.77","121.4","70"
"2418","col","Lisbon","-88.252777","31.837221","Barrytown, AL; Unit C', bag #1","","ACh-8-a","1","Bartonian","","41.2","37.71","72"
"2419","col","Lisbon","-88.252777","31.837221","Barrytown Al, lower sellaeformis bed, bag #1","","ACh-8-b1","1","Bartonian","","41.2","37.71","72"
"2422","col","Lisbon","-88.252777","31.837221","Barrytown, AL, upper sellaeformis bed, bag #2","","ACh-8-c2","1","Bartonian","","41.2","37.71","72"
"2423","col","Lisbon","-88.252777","31.837221","Barrytown, AL, across road, oyster bed 2' above ditch","","ACh-8-d","1","Bartonian","","41.2","37.71","72"
"2563","col","Shuqra","48.566944","14.266389","Al Ma'abir III-9","","","1","Callovian","","165.3","161.5","74"
"2567","col","Shuqra","48.566944","14.266389","Al Ma'abir III-13","","","1","Callovian","","165.3","161.5","74"
"2568","col","Qishn","48.569721","14.270833","Wadi Kilya-2","","","1","Barremian","","125.77","121.4","74"
"2581","col","Hajar","48.487221","14.297500","Jebel Billum I-6","","","1","Berriasian","","145","139.8","74"
"2582","col","Hajar","48.487221","14.297500","Jebel Billum I-7","","","1","Tithonian","","149.2","145","74"
"2589","col","Shuqra","48.472778","14.301667","Jebel Billum III-3","","","1","Callovian","","165.3","161.5","74"
"2590","col","Shuqra","48.472778","14.301667","Jebel Billum III-4","","","1","Callovian","","165.3","161.5","74"
"2591","col","Shuqra","48.472778","14.301667","Jebel Billum III-5","","","1","Callovian","","165.3","161.5","74"
"2604","col","Shuqra","48.446667","14.316667","Jebel Billum IV-13","","","1","Callovian","","165.3","161.5","74"
"2607","col","Shuqra","48.446667","14.316667","Jebel Billum IV-16","","","1","Callovian","","165.3","161.5","74"
"2608","col","Shuqra","48.446667","14.316667","Jebel Billum IV-18","","","1","Callovian","","165.3","161.5","74"
"2609","col","Shuqra","48.446667","14.316667","Jebel Billum IV-17","","","1","Callovian","","165.3","161.5","74"
"2615","col","Hajar","48.383331","14.333333","Wadi Arus II","","","1","Tithonian","","149.2","145","74"
"2620","col","Qishn","48.043056","14.552500","Mintaq Salt Dome-2","","","1","Barremian","","125.77","121.4","74"
"2652","col","Coralline Oolite","-0.289167","54.209999","Yorkshire FB27","","","1","Oxfordian","","161.5","154.8","41"
"2659","col","Coralline Oolite","-0.433333","54.233334","Yorkshire TBII5","","","1","Oxfordian","","161.5","154.8","41"
"2660","col","Coralline Oolite","-1.083333","53.966667","Yorkshire TBI2","","","1","Oxfordian","","161.5","154.8","41"
"2665","col","Coralline Oolite","-0.433333","54.233334","Yorkshire TBII10","","","1","Oxfordian","","161.5","154.8","41"
"2667","col","Coralline Oolite","-0.433333","54.233334","Yorkshire TBII14","","","1","Oxfordian","","161.5","154.8","41"
"2669","col","Coralline Oolite","-0.433333","54.233334","Yorkshire TBII18","","","1","Oxfordian","","161.5","154.8","41"
"2687","col","Westfield Beds","146.000000","-42.000000","Westfield Beds, Florentine Synclinorium, Tasmania, Australia","","","1","Eastonian","","452","449","80"
"2761","col","Furuberget","10.417222","60.365002","W95, NW of Tønnerud","","Was: Upper Furnberg Fm., Hadelad, Norway","1","Marshbrookian","Actonian","455.2","453.2","100"
"2762","col","Norderhov","10.656944","59.945831","Vestbråten","","","1","Soudleyan","Marshbrookian","458.4","454.2","101"
"2763","col","Nakholmen","11.000000","60.000000","Composit List, Asker","","","2","Longvillian","Marshbrookian","457.4","454.2","102"
"2764","col","Nakholmen","11.000000","60.000000","Nakholmen Fm., Nakholmen, Norway","","","2","Soudleyan","Marshbrookian","458.4","454.2","102"
"2765","col","Dalby","17.000000","57.000000","Oland detrital carbonates, Dalby Limestone Fm., Oland, Sweden","","","2","Costonian","Harnagian","458.4","457.4","103"
"2766","col","Dalby","15.000000","58.000000","Ostergotland detrital carbonates, Ostergotland, Sweden","","","1","Costonian","Harnagian","458.4","457.4","103"
"2767","col","Dalby","15.000000","61.000000","Siljan detrital carbonates, Siljan, Sweden","","","2","Costonian","Harnagian","458.4","457.4","103"
"2769","col","Dalby","14.000000","58.000000","Dalby deepwater assemblage, Vastergotland, Sweden","","","1","Costonian","Harnagian","458.4","457.4","103"
"2770","col","Sularp Shale","13.325000","55.713890","Sularp Shale assemblage, E55","80104","","1","Idavere","","457.5","453","103"
"2773","col","Jerrestad Shale","14.000000","56.000000","Jerrestad Shale assemblage, Skane, Sweden","","","1","Pusgillian","","449.6","449.3","103"
"2837","col","Clayton","-85.610558","31.708611","ABa-2","","","1","Danian","","66","61.6","124"
"2930","col","Persnas","17.000000","57.000000","Persnas Limestone Assemblage, Oland, Sweden","","","1","Early Llandeilo","","461.3","458.4","104"
"2931","col","Folkeslunda","17.000000","57.000000","Folkeslunda Limestone Assemblage, Oland, Sweden","","","1","Late Llanvirn","","461.3","458.4","104"
"2932","col","","17.000000","57.000000","Furudal and Kalla Limestone Assemblage, Oland, Sweden","","","1","Early Llandeilo","","461.3","458.4","104"
"2933","col","Seby Limestone","17.000000","57.000000","Seby Limestone Assemblage","","Seby Limestone Assemblage, Oland, Sweden","1","Lasnamagi","","460.4","458.9","104"
"2940","col","Ryd Limestone","14.000000","58.000000","Ryd Limestone Assemblage, Vastergotland, Sweden","","","1","Early Llandeilo","","461.3","458.4","108"
"2941","col","Skagen Limestone","14.000000","58.000000","Skagen Limestone Assemblage, Vastergotland, Sweden","","","1","Soudleyan","Marshbrookian","458.4","454.2","108"
"2944","col","Folkeslunda","15.016667","60.908333","Vikarbyn Section 0.9 - 2.9 m","","Folkeslunda Limestone Assemblage, Siljan, Sweden","1","Lasnamagi","","460.4","458.9","106"
"2945","col","Arnestad","11.000000","60.000000","Arnestad Formation assemblage, Oslo and Ringerike, Norway","","","2","Soudleyan","Marshbrookian","458.4","454.2","107"
"2946","col","Furudal","15.016667","60.908333","Vikarbyn Section 0.0 - 3.1 m","","Was Furudal Limestone Assemblage, Siljan, Sweden","1","Lasnamagi","Uhaku","460.4","457.5","106"
"2947","col","Frognerkilen","11.000000","60.000000","Frognerkilen Formation assemblage, Oslo and Ringerike, Norway","","","2","Soudleyan","Marshbrookian","458.4","454.2","107"
"2948","col","Solvang","11.000000","60.000000","Solvang Formation Assemblage, Oslo and Ringerike, Norway","","","1","Soudleyan","Marshbrookian","458.4","454.2","107"
"2949","col","Venstop","11.000000","60.000000","Venstop Formation Assemblage, Oslo and Ringerike, Norway","","","1","Pusgillian","","449.6","449.3","107"
"2950","col","Elnes","11.000000","60.000000","Elnes Fm., Engervik Mbr, Oslo region, Norway","","","1","Early Llandeilo","","461.3","458.4","107"
"2952","col","","30.000000","25.650000","Egypt 2 (Ain Amur)","","","1","Paleocene","","66","56","130"
"2955","col","","31.250000","30.049999","Egypt 5 (Mokattam)","","","1","Lutetian","","47.8","41.2","130"
"2960","col","","30.833332","29.316668","Egypt 10 (Fayium)","","","1","Bartonian","","41.2","37.71","130"
"3097","col","Wadleigh Limestone","-133.194443","55.528889","Wadleigh Limestone, Location 1, Southeastern Alaska","","","2","Eifelian","","393.3","387.7","136"
"3098","col","Wadleigh Limestone","-133.098053","55.057777","Wadleigh Limestone, Location 2, Southeastern Alaska","","","3","Eifelian","","393.3","387.7","136"
"3101","col","Wadleigh Limestone","-133.154999","55.538334","Locality 5 - Western tip of easternmost of Alberto Islands; Craig C4 quadrangle","","Wadleigh Limestone, Location 5, Southeastern Alaska","1","Eifelian","Givetian","393.3","382.7","136"
"3102","col","Wadleigh Limestone","-133.147507","55.526943","Locality 7; southern tip of unnamed island just south of Wadleigh Island","","Wadleigh Limestone, Late Devonian, Southeastern Alaska","1","Late Frasnian","","375.4","372.2","135"
"3113","col","Vincentown","-74.683334","39.971943","Vincentown Formation, NJ","","","1","Thanetian","","59.2","56","140"
"3133","col","Kurkur","29.416668","25.500000","Western Desert, Egypt","","","1","Early Paleocene","","66","61.6","144"
"3161","col","Lopez de Bertodano","-56.750000","-64.250000","Seymour Island 8","","","1","Maastrichtian","","72.1","66","145"
"3166","col","Lopez de Bertodano","-56.750000","-64.250000","Seymour Island 9","","","1","Late Maastrichtian","","72.1","66","145"
"3169","col","Lopez de Bertodano","-56.750000","-64.250000","Seymour Island 9b","","","1","Late Maastrichtian","","72.1","66","145"
"3207","col","","-3.250000","52.700001","Ffridd Mathrafal (Meifod 6701)","","6701","1","Llandovery","","443.8","433.4","147"
"3247","col","","15.000000","63.000000","Lower Arenig autochthonous dark shales in Jamtland region, Sweden","","","1","Arenig","","477.7","468.4","111"
"3250","col","Vollen","11.000000","60.000000","Vollen Fm., Oslo region, Norway","","","1","Late Llandeilo","","461.3","458.4","117"
"3251","col","Steinvika Limestone","11.000000","60.000000","Reef associated biota, Steinvika Limestone, Bunes Mbr, Oslo region","","Reef 1398","1","Soudleyan","Marshbrookian","458.4","454.2","118"
"3254","col","Steinvika Limestone","9.679167","59.076389","Skavråker","","","1","Actonian","Onnian","454.2","449.6","119"
"3256","col","","-1.166667","51.083332","M27 Motorway","","","1","Early Eocene","Middle Eocene","56","37.71","149"
"3257","col","","-1.166667","51.083332","M27 Motorway","","","1","Early Eocene","Middle Eocene","56","37.71","149"
"3258","col","","-1.166667","51.083332","M27 Motorway","","","1","Early Eocene","Middle Eocene","56","37.71","149"
"3301","col","Pen-y-planeau Siltstone","-3.000000","53.000000","Howellites community, Berwyn Hills (Pen-y-planeau Siltstone)","","Was: Howellites community, Berwyn Hills","1","Soudleyan","","458.4","457.4","156"
"3303","col","Cwm Rhiwarth","-3.000000","53.000000","Macrocoelia subcommunity, Dinorthis community, Berwyn Hills (basal Cwm Rhiwarth)","","Was: Macrocoelia subcommunity of Dinorthis community, Berwyn Hills, Wales, UK","1","Soudleyan","","458.4","457.4","156"
"3304","col","Cwm Rhiwarth","-3.000000","53.000000","Dalmanella community, Berwyn Hills (Cwm Rhiwarth)","","Was: Dalmanella community, Berwyn Hills, Wales, UK","1","Longvillian","","457.4","455.2","156"
"3305","col","Pen-y-garnedd","-3.000000","53.000000","Nicolella community, Berwyn Hills (Lower Pen-y-garnedd)","","Was: Nicolella community, Berwyn Hills","2","Woolstonian","","457.4","454.2","156"
"3362","col","Allt-Ddu Mudstones","-4.000000","53.000000","Howellites-Paracraniops Association, Bala, Wales, UK","","","2","Soudleyan","","458.4","457.4","165"
"3363","col","","-3.000000","53.000000","Strophomenid-Trilobite-Lingulasma assemblage, Meiford, Wales, UK","","","1","Soudleyan","Marshbrookian","458.4","454.2","164"
"3366","col","","-4.000000","52.000000","Llandeilo Sandstone-siltstone facies, Llandeilo, Wales, UK","","","1","Early Llandeilo","","461.3","458.4","163"
"3372","col","Nod Glas","-4.000000","53.000000","Onniella-Sericoidea Association, Bala, Wales, UK","","","1","Soudleyan","Marshbrookian","458.4","454.2","165"
"3409","col","Waterways","-112.716667","58.000000","GSC Loc# C-74171","","","1","Frasnian","","382.7","372.2","61501"
"3410","col","Waterways","-112.716667","58.000000","GSC Loc# C-74196","","","1","Frasnian","","382.7","372.2","61501"
"3411","col","Waterways","-112.716667","58.000000","GSC Loc# C-74172","","","1","Frasnian","","382.7","372.2","61501"
"3412","col","Waterways","-112.716667","58.000000","GSC Loc# C-74197","","","1","Frasnian","","382.7","372.2","61501"
