"collection_no","record_type","formation","lng","lat","collection_name","collection_subset","collection_aka","n_occs","early_interval","late_interval","max_ma","min_ma","reference_no"
"673","col","Tsingyuan","106.000000","39.000000","ICP locality Q2-h-21","","Euphemites-Turbonitella assemblage, Tsingyuan Fm. (Upper Mbr.), Inner Mongolia,\r\n","1","Bashkirian","","323.2","315.2","14"
"729","col","Roberts Mountains","-114.943336","41.429722","Loomis Creek, Snake Mountains","","","1","Ludlow","","427.4","423","38547"
"1196","col","","-74.968613","43.138611","Dalmanella - Sowerbyella community, Lorraine Group","","","3","Late Ordovician","","458.4","443.8","26101"
"1199","col","Kap Leslie","-21.969999","70.480003","Milne Land M13/43","","","1","Tithonian","","149.2","145","37"
"1251","col","Kap Leslie","-21.969999","70.480003","Milne Land M11/18b","","","1","Tithonian","","149.2","145","37"
"1282","col","Moodys Branch","-90.405556","32.855000","Tinnin Locality (H-80-10-2)","","H-80-10-2","1","Lutetian","Priabonian","47.8","33.9","39"
"1283","col","Moodys Branch","-90.405556","32.855000","Tinnin Locality (H-80-10-4)","","H-80-10-4","1","Lutetian","Priabonian","47.8","33.9","39"
"1284","col","Moodys Branch","-90.405556","32.855000","Tinnin Locality (H-80-10-8)","","H-80-10-8","1","Lutetian","Priabonian","47.8","33.9","39"
"1285","col","Moodys Branch","-90.405556","32.855000","Tinnin Locality (H-80-10-10)","","H-80-10-10","1","Lutetian","Priabonian","47.8","33.9","39"
"1286","col","Moodys Branch","-90.169998","32.950279","Techeva Creek (H-79-12-1)","","H-79-12-1","1","Lutetian","Priabonian","47.8","33.9","39"
"1287","col","Moodys Branch","-90.169998","32.950279","Techeva Creek (H-79-12-2)","","H-79-12-2","1","Lutetian","Priabonian","47.8","33.9","39"
"1288","col","Moodys Branch","-90.169998","32.950279","Techeva Creek (H-79-12-3)","","H-79-12-3","1","Lutetian","Priabonian","47.8","33.9","39"
"1289","col","Moodys Branch","-90.169998","32.950279","Techeva Creek (H-79-12-4)","","H-79-12-4","1","Lutetian","Priabonian","47.8","33.9","39"
"1290","col","Moodys Branch","-90.169998","32.950279","Techeva Creek (H-79-12-5)","","H-79-12-5","1","Lutetian","Priabonian","47.8","33.9","39"
"1291","col","Moodys Branch","-90.169998","32.950279","Techeva Creek (H-79-12-6)","","H-79-12-6","1","Lutetian","Priabonian","47.8","33.9","39"
"1292","col","Moodys Branch","-90.169998","32.950279","Techeva Creek (H-79-13-1)","","H-79-13-1","1","Lutetian","Priabonian","47.8","33.9","39"
"1293","col","Moodys Branch","-90.169998","32.950279","Techeva Creek (H-79-13-3)","","H-79-13-3","1","Lutetian","Priabonian","47.8","33.9","39"
"1294","col","Cockfield","-92.147224","32.234165","Montgomery Landing","","H-76-75","1","Lutetian","Priabonian","47.8","33.9","39"
"1297","col","","-96.716667","31.400000","Jablonski & Raup Locality 6","","","1","Maastrichtian","","72.1","66","40"
"1308","col","","-85.216667","31.833332","Jablonski & Raup Locality 18","","","1","Maastrichtian","","72.1","66","40"
"1310","col","","-79.383331","33.849998","Jablonski & Raup Locality 20","","","1","Maastrichtian","","72.1","66","40"
"1313","col","","-74.116669","40.400002","Jablonski & Raup Locality 23","","","1","Maastrichtian","","72.1","66","40"
"1316","col","","-57.000000","-64.000000","Jablonski & Raup Locality 27","","","1","Maastrichtian","","72.1","66","40"
"1317","col","","1.000000","42.000000","Jablonski & Raup Locality 35","","","1","Maastrichtian","","72.1","66","40"
"1320","col","","-101.000000","45.500000","Jablonski & Raup Locality 44","","","1","Maastrichtian","","72.1","66","40"
"1322","col","","47.000000","-18.000000","Jablonski & Raup Locality 47","","","1","Maastrichtian","","72.1","66","40"
"1323","col","","2.000000","44.000000","Jablonski & Raup Locality 57","","","3","Maastrichtian","","72.1","66","40"
"1325","col","","-2.000000","50.000000","Jablonski & Raup Locality 61","","","1","Maastrichtian","","72.1","66","40"
"1327","col","","-2.000000","43.000000","Jablonski & Raup Locality 64","","","2","Maastrichtian","","72.1","66","40"
"1329","col","","8.000000","6.000000","Jablonski & Raup Locality 70","","","1","Maastrichtian","","72.1","66","40"
"1331","col","","-2.300000","43.083332","Jablonski & Raup Locality 75","","","1","Maastrichtian","","72.1","66","40"
"1332","col","","23.000000","43.000000","Jablonski & Raup Locality 76","","","2","Maastrichtian","","72.1","66","40"
"1333","col","","142.666672","49.000000","Jablonski & Raup Locality 78","","","1","Maastrichtian","","72.1","66","40"
"1334","col","","44.000000","49.000000","Jablonski & Raup Locality 83","","","1","Maastrichtian","","72.1","66","40"
"1337","col","","176.000000","63.000000","Jablonski & Raup Locality 89","","","1","Maastrichtian","","72.1","66","40"
"1341","col","","173.000000","-35.000000","Jablonski & Raup Locality 106","","","2","Maastrichtian","","72.1","66","40"
"1349","col","","13.500000","54.500000","Jablonski & Raup Locality 123","","","1","Maastrichtian","","72.1","66","40"
"1350","col","","57.166668","38.416668","Jablonski & Raup Locality 127","","","1","Maastrichtian","","72.1","66","40"
"1353","col","","142.500000","47.333332","Jablonski & Raup Locality 133","","","1","Maastrichtian","","72.1","66","40"
"1357","col","","-70.000000","-42.500000","Jablonski & Raup Locality 142","","","2","Maastrichtian","","72.1","66","40"
"1358","col","","36.000000","32.000000","Jablonski & Raup Locality 146","","","1","Maastrichtian","","72.1","66","40"
"1359","col","","-8.000000","32.000000","Jablonski & Raup Locality 152","","","1","Maastrichtian","","72.1","66","40"
"1363","col","","30.000000","26.000000","Jablonski & Raup Locality 163","","","2","Maastrichtian","","72.1","66","40"
"1365","col","","9.000000","35.000000","Jablonski & Raup Locality 165","","","1","Maastrichtian","","72.1","66","40"
"1370","col","","15.000000","31.000000","Jablonski & Raup Locality 179","","","2","Maastrichtian","","72.1","66","40"
"1373","col","","-92.000000","16.000000","Jablonski & Raup Locality 188","","","1","Maastrichtian","","72.1","66","40"
"1379","col","","16.100000","47.833332","Jablonski & Raup Locality 196","","","1","Maastrichtian","","72.1","66","40"
"1382","col","","32.000000","-25.000000","Jablonski & Raup Locality 199","","","1","Maastrichtian","","72.1","66","40"
"1383","col","","48.000000","33.000000","Jablonski & Raup Locality 200","","","1","Maastrichtian","","72.1","66","40"
"1388","col","","34.083332","44.500000","Jablonski & Raup Locality 207","","","1","Maastrichtian","","72.1","66","40"
"1395","col","","-98.016670","29.600000","Jablonski & Raup Locality 226","","","1","Maastrichtian","","72.1","66","40"
"1398","col","","38.250000","37.766666","Jablonski & Raup Locality 229","","","1","Maastrichtian","","72.1","66","40"
"1399","col","","49.266666","10.266667","Jablonski & Raup Locality 230","","","1","Maastrichtian","","72.1","66","40"
"1414","col","Moodys Branch","-92.147224","32.234165","Montgomery Landing (H-76-75-3)","","H-76-75","1","Bartonian","","41.2","37.71","39"
"1422","col","Moodys Branch","-90.154999","32.333889","Riverside Park (H-79-11-1)","","(H-79-11)","1","Lutetian","Priabonian","47.8","33.9","39"
"1423","col","Moodys Branch","-90.154999","32.333889","Riverside Park (H-79-11-3)","","(H-79-11)","1","Lutetian","Priabonian","47.8","33.9","39"
"1424","col","Moodys Branch","-90.154999","32.333889","Riverside Park (H-79-11-6)","","(H-79-11)","1","Lutetian","Priabonian","47.8","33.9","39"
"1425","col","Moodys Branch","-90.154999","32.333889","Riverside Park (H-79-11-7)","","(H-79-11)","1","Lutetian","Priabonian","47.8","33.9","39"
"1426","col","Moodys Branch","-90.154999","32.333889","Riverside Park (H-79-11-8)","","(H-79-11)","1","Lutetian","Priabonian","47.8","33.9","39"
"1429","col","Cockfield","-88.688889","31.875000","Chickasawhay River (H-80-8-1)","","H-80-8","1","Lutetian","Priabonian","47.8","33.9","39"
"1430","col","Moodys Branch","-88.688889","31.875000","Chickasawhay River (H-80-8-2)","","H-80-8","1","Lutetian","Priabonian","47.8","33.9","39"
"1431","col","Moodys Branch","-88.688889","31.875000","Chickasawhay River (H-80-8-3)","","H-80-8","1","Lutetian","Priabonian","47.8","33.9","39"
"1432","col","Moodys Branch","-88.688889","31.875000","Chickasawhay River (H-80-8-4)","","H-80-8","1","Lutetian","Priabonian","47.8","33.9","39"
"1433","col","Moodys Branch","-88.688889","31.875000","Chickasawhay River (H-80-8-5)","","H-80-8","1","Lutetian","Priabonian","47.8","33.9","39"
"1434","col","Moodys Branch","-88.680275","31.884167","Garland Creek","","H-80-9","1","Lutetian","Priabonian","47.8","33.9","39"
"1557","col","Trigonia clavellata","-2.283333","50.799999","Dorset BH23b","","","1","Oxfordian","","161.5","154.8","41"
"1558","col","Trigonia clavellata","-2.283333","50.799999","Dorset BH24","","","1","Oxfordian","","161.5","154.8","41"
"1559","col","Trigonia clavellata","-2.283333","50.799999","Dorset BH25","","","1","Oxfordian","","161.5","154.8","41"
"1562","col","Trigonia clavellata","-2.283333","50.799999","Dorset BH28a","","","1","Oxfordian","","161.5","154.8","41"
"1565","col","Trigonia clavellata","-2.283333","50.799999","Dorset BH31","","","1","Oxfordian","","161.5","154.8","41"
"1603","col","Osmington Oolite","-2.283333","50.799999","Dorset BR37","","","1","Oxfordian","","161.5","154.8","41"
"1608","col","Trigonia clavellata","-2.283333","50.799999","Dorset BR44","","","1","Oxfordian","","161.5","154.8","41"
"1612","col","Ringstead Coral Bed","-2.350000","50.633331","Dorset BR51","","","1","Kimmeridgian","","154.8","149.2","41"
"1613","col","Kimmeridge Clay","-2.350000","50.633331","Dorset BR52","","","1","Kimmeridgian","","154.8","149.2","41"
"1694","col","Catheys","-85.790558","36.353058","95GL5","","","1","Shermanian","","457","449.8","46"
"1701","col","Hermitage","-85.952499","36.208889","96BLC9","","","1","Shermanian","Kirkfieldian","457","449.8","46"
"1706","col","Bigby-Cannon Limestone","-85.997223","36.293056","94TW38","","","1","Shermanian","","457","449.8","46"
"1708","col","Hermitage","-85.997223","35.293056","95TW4","","","1","Shermanian","","457","449.8","46"
"1710","col","Leipers","-86.718330","36.347778","93PW1","","","1","Maysvillian","","450.4","449.8","46"
"1711","col","Catheys","-87.034447","35.871944","97GC6","","","1","Edenian","","451.1","450.4","46"
"1754","col","Ferruginous Sands","-1.316667","50.599998","SGB3-Greensand","","","1","Aptian","","121.4","113","47"
"1763","col","Ferruginous Sands","-1.316667","50.599998","SWU-Greensand","","","1","Aptian","","121.4","113","47"
"1764","col","Ferruginous Sands","-1.316667","50.599998","FBBC-Greensand","","","1","Aptian","","121.4","113","47"
"1769","col","Ferruginous Sands","-1.166667","50.633331","SHfs-Greensand","","","1","Aptian","","121.4","113","47"
"1775","col","Hythe","1.183333","51.083332","EKhya-Greensand","","","1","Aptian","","121.4","113","47"
"1777","col","Sandgate","1.183333","51.083332","EKsan-Greensand","","","1","Aptian","","121.4","113","47"
"1780","col","Folkestone","1.183333","51.083332","EKfsec1-Greensand","","","1","Aptian","","121.4","113","47"
"1782","col","Folkestone","1.183333","51.083332","EKfsec327, Baker's Gap [Folkestone Mbr, Lower Greensand]","","","1","Early Albian","","113","109.9","47"
"1783","col","Folkestone","1.183333","51.083332","EKfsec2834, Baker's Gap, East Cliff [Folkestone Mbr, Lower Greensand]","","","1","Early Albian","","113","109.9","47"
"1784","col","Budden Canyon","-122.564781","40.453369","UCLA loc. 3467, North Fork Cottonwood Creek","","LACMIP loc. 23467; UCR loc. 186","1","Late Albian","","106.2","100.5","48"
"1814","col","Folkestone","1.083333","51.083332","Ekfssjs5-Greensand","","","1","Aptian","","121.4","113","47"
"1815","col","Folkestone","-1.083333","51.083332","EKfssjs7-Greensand","","","1","Aptian","","121.4","113","47"
"1825","col","Folkestone","0.200000","51.266666","WKfsi-Greensand","","","1","Aptian","","121.4","113","47"
"1840","col","Sandgate","-0.216667","51.233334","Ssgr-Greensand","","","2","Aptian","","121.4","113","47"
"1841","col","Sandgate","-0.583333","51.233334","Ssgbg-Greensand","","","1","Aptian","","121.4","113","47"
"1851","col","Sandgate","-0.850000","51.000000","SXsgr-Greensand","","","2","Aptian","","121.4","113","47"
"1854","col","Sandgate","-1.583333","51.666668","WOsgsg-Greensand","","","1","Aptian","","121.4","113","47"
"1856","col","Sandgate","-2.083333","51.349998","WOsgse-Greensand","","","1","Aptian","","121.4","113","47"
"1857","col","Woburn Sand","-0.766667","52.000000","CBPwob-Greensand","","","1","Aptian","","121.4","113","47"
"1859","col","Woburn Sand","-0.300000","52.133331","CBPs-Greensand","","","1","Aptian","","121.4","113","47"
"1868","col","","-61.466667","10.316667","Pointe-á-Pierre","","","2","Aptian","","121.4","113","50"
"1878","col","Alisitos","-116.650002","31.516666","Alisitos Fm. (UCB A-8317)","","","1","Late Aptian","","119.5","113","51"
"1892","col","Leipers","-85.942223","36.323334","95DF1","","","2","Maysvillian","","450.4","449.8","46"
"1893","col","Leipers","-85.942223","36.323334","95DF2","","","1","Maysvillian","","450.4","449.8","46"
"1894","col","Hendersonville Shale","-85.942223","36.323334","95DF3","","","1","Ashgill","","449.6","443.8","46"
"1895","col","Leipers","-85.942223","36.323334","95DF4","","","2","Maysvillian","","450.4","449.8","46"
"1899","col","Nothe Grits","-2.283333","50.799999","Dorset BC5","","","1","Oxfordian","","161.5","154.8","41"
"1902","col","Hendersonville Shale","-86.733330","36.266666","94HT1","","","1","Edenian","","451.1","450.4","46"
"1905","col","Catheys","-86.733330","36.266666","94HT2","","","1","Edenian","","451.1","450.4","46"
"1908","col","Catheys","-87.099998","35.616669","94CO17","","","1","Shermanian","","457","449.8","46"
"1909","col","Osmington Oolite","-2.366667","50.633331","Dorset OS11","","","1","Oxfordian","","161.5","154.8","41"
"1918","col","Leipers","-86.693611","36.308056","95SCD8","","","1","Maysvillian","","450.4","449.8","46"
"1919","col","Hendersonville Shale","-86.243614","36.308056","93SCD1","","","1","Edenian","","451.1","450.4","46"
"1920","col","Lower Calcareous Grit","-1.250000","51.750000","Oxfordshire AS","","","1","Oxfordian","","161.5","154.8","41"
"1921","col","Leipers","-86.693611","36.308056","93SCD2","","","1","Maysvillian","","450.4","449.8","46"
"1931","col","Catheys","-86.990555","35.175835","95PUW10","","","1","Edenian","","451.1","450.4","46"
"1932","col","Catheys","-86.988052","35.175835","95PUW1","","","1","Edenian","","451.1","450.4","46"
"1933","col","Hermitage","-86.116669","35.799999","94HC34","","","1","Shermanian","","457","449.8","46"
"1948","col","Catheys","-87.099998","35.616669","95CW18A","","","1","Shermanian","","457","449.8","46"
