"collection_no","record_type","formation","lng","lat","collection_name","collection_subset","collection_aka","n_occs","early_interval","late_interval","max_ma","min_ma","reference_no"
"306","col","Lenoir","-83.920830","35.960556","Asbury Mbr., Lenoir Fm.","","","1","Chazyan","","470","457","60917"
"307","col","Crown Point","-63.500000","50.200001","Mingan Islands, Champlain Valley, Crown Pt. Fm.","","","1","Chazyan","","470","457","60945"
"308","col","Lenoir","-83.920830","35.960556","""Main Body"" Lenoir Fm.","","","1","Chazyan","","470","457","44678"
"311","col","Laval","-72.000000","47.000000","St. Martin Mbr., Laval Fm., upper Chazyan","","","1","Chazyan","","470","457","60944"
"315","col","","-126.000000","62.000000","Failleana-Krausella biofacies, no formation name, Chazyan","","","1","Chazyan","","470","457","6928"
"317","col","Duo Lake","-129.666672","64.316666","GSC C-69264, Mount Eduni area","","","1","Darriwilian","Sandbian","467.3","453","60991"
"319","col","Benbolt","-84.086388","35.911388","Cedar Springs, Benbolt Fm.","","","1","Middle Ordovician","","470","458.4","42189"
"325","col","Chaumont","-75.456108","43.212776","Level-bottom marine community, Black River Group (Chaumont Fm.)","","","1","Blackriveran","","457","449.8","60987"
"326","col","Lantz Mills","-78.599998","38.533333","Lantz Mills","","Lantz Mills ""facies,"" Lantz Mills Fm., Diplograptus multidens zone","2","Caradoc","","458.4","449.6","60897"
"330","col","Dunleith","-93.452225","42.022778","Galena Group, Dunleith Fm., Rivoli Mbr.","","","1","Trentonian","","457","449.8","21939"
"331","col","Caesar Canyon Limestone","-116.847504","39.092220","Toquina Range, Caesar Canyon Limestone, M. Ord (Caradoc)","","","1","Rocklandian","","457","449.8","60990"
"333","col","Kings Falls","-75.456108","43.212776","Liospira community, Kings Falls Fm. (lower Trenton Group)","","","2","Middle Ordovician","","470","458.4","61112"
"336","col","Verulam","-79.333336","44.750000","""Gamebridge edrioasteroid bed,"" Verulam Fm.","","","1","Caradoc","","458.4","449.6","60947"
"345","col","Martinsburg","-81.084999","36.948334","Sowerbyella-Onniella communities, Martinsburg Fm.","","","1","Late Ordovician","","458.4","443.8","28955"
"351","col","","-84.456947","39.161945","Platystrophia-Hebertella community, Bellevue/upper Dillsboro/Whitewater/Grant La","","","1","Maysvillian","Richmondian","450.4","446","60930"
"356","col","Maquoketa","-91.643890","42.008331","Basal Maquoketa fm., basal Richmondian","","","1","Richmondian","","449.8","446","61105"
"359","col","Hanson Creek","-116.138054","39.377220","Hanson Cr. Community, Hanson Creek Fm., Wood Cone Peak","","","2","Ashgill","","449.6","443.8","61150"
"365","col","Langara","11.000000","60.000000","Onniella association, Langara Fm.","","","2","Rawtheyan","Hirnantian","448.9","443.8","19960"
"366","col","Husbergoya Shale","11.000000","60.000000","Tretaspis association, Husbergoya Shale","","","2","Rawtheyan","","448.9","445.2","19960"
"367","col","Waynesville","-83.828613","39.445278","Treptoceras duseri shale (ls), Waynesville Fm.","","","1","Richmondian","","449.8","446","61146"
"373","col","Whitewater","-84.890282","39.828888","Richmond, Whitewater Fm.","","","1","Richmondian","","449.8","446","61146"
"378","col","Jerrestad Shale","14.183333","57.783333","Foliomena community, Jerrestod Fm., ","","","1","Harju","","450.6","443.8","17052"
"379","col","Jerrestad Shale","14.183333","57.783333","Foliomena community #2, Jerrestod Fm.","","","1","Harju","","450.6","443.8","17052"
"380","col","","14.183333","57.783333","Dicanograptus clingani zone, unnamed fm., M. Ord., ","","","1","Caradoc","","458.4","449.6","17052"
"382","col","Orchard Creek Shale","-89.452782","37.193054","North end of Orchard Creek Exposure, 1.6 km north of Thebes","","","1","Richmondian","","449.8","446","61180"
"388","col","Fairview","-84.000000","39.000000","Fairmount community, Fairmount Fm., Cincinnati Arch, Cincinnati region","","","1","Maysvillian","","450.4","449.8","316"
"392","col","Waynesville","-84.000000","39.000000","Waynesville community, Waynesville Fm., Cincinnati Arch, Cincinnati region","","","3","Richmondian","Ashgill","449.8","443.8","316"
"393","col","Liberty","-84.000000","39.000000","Liberty Formation, Cincinnati Arch","","","1","Richmondian","Ashgill","449.8","443.8","316"
"394","col","Whitewater","-84.000000","39.000000","Whitewater Formation, Cincinnati Arch","","","2","Richmondian","Ashgill","449.8","443.8","316"
"410","col","","-77.739166","39.325279","Strophomenid fauna of the Sowerbyella-Onniella community, Reedsville and Martins","","","1","Late Ordovician","","458.4","443.8","61107"
"416","col","Platteville","-91.157219","43.003334","Eastern molluscan dominated biofacies, Platteville Fm.","","","1","Blackriveran","","457","449.8","15027"
"421","col","Maquoketa","-90.664444","42.500557","Dubuque, Maquoketa Fm.","","","1","Richmondian","","449.8","446","61485"
"422","col","Mingan","-63.500000","50.200001","Mingan Islands, Champlain Valley, Mingan Fm.","","","1","Chazyan","","470","457","60945"
"424","col","Barrel Spring","-118.064308","36.898674","UCMP loc. D-6820, Mexican Gulch, Mazourka Canyon, Inyo Mountains","","Orthambonites decipiens association","1","Middle Ordovician","","470","458.4","61151"
"425","col","Badger Flat","-118.067429","36.925129","UCMP loc. D-5654, Mazourka Canyon, Inyo Mountains","","Rhysostrophia community","1","Middle Ordovician","","470","458.4","61151"
"426","col","","-4.150000","51.950001","Orthambonites-crinoid community, no formation","","","1","Arenig","","477.7","468.4","174"
"430","col","Denley Limestone","-75.456108","43.212776","Liospira community, upper Denley Ls.","","","1","Middle Ordovician","","470","458.4","61112"
"438","col","Langoyen","10.591667","59.875000","Holorhynchus association, Langoyen Fm.","","","1","Hirnantian","","445.2","443.8","19960"
"446","col","","-79.250000","43.000000","Orthid-bryozoan community, Manitoulin and Cabot Head Fms.","","","1","Llandovery","","443.8","433.4","61474"
"447","col","Power Glen","-79.275002","43.108334","Decew Falls Section 01.5'","","Was: Gastropod community, Power Glen Fm., Ontario","1","Rhuddanian","","443.8","440.8","13433"
"448","col","Brassfield","-83.545280","38.794445","Brassfield Fm.","","","1","Llandovery","","443.8","433.4","11633"
"449","col","Sodus Shale","-75.456108","43.212776","Nuculoid-modiolopsid community, Sodus Shale","","","1","Llandovery","","443.8","433.4","27610"
"450","col","","-75.456108","43.212776","Eocoelia-protobranch, Neahga, Maplewood, Bear Creek and Sodus Fms.","","","1","Llandovery","","443.8","433.4","61272"
"451","col","","-75.456108","43.212776","Eocoelia community, Bear Creek, Furnaceville, Thorold, Reynales, Oneida, Walcott","","","1","Llandovery","","443.8","433.4","27610"
"452","col","","-75.456108","43.212776","Pentamerus community, Reynales and Wolcott Fms.","","","1","Llandovery","","443.8","433.4","25391"
"455","col","Fossil Hill","-82.330002","45.830002","Pentameroides community, Fossil Hill Fm., Manitoulin Island","","","1","Llandovery","","443.8","433.4","61476"
"456","col","Hopkinton Dolomite","-90.766670","42.433334","Stricklandiid community, Hopkinton Fm.","","","2","Llandovery","","443.8","433.4","61477"
"457","col","Hopkinton Dolomite","-90.516670","42.200001","Pentamerid community, Hopkinton Fm.","","","1","Llandovery","","443.8","433.4","61477"
"464","col","Wych Beds","-2.716667","52.049999","Costistricklandia community, Wych Beds, Malvern Hills District","","","1","Llandovery","","443.8","433.4","61202"
"465","col","","-3.783333","50.983334","Clorinda community, Llandovery District","","","1","Llandovery","","443.8","433.4","60994"
"471","col","Oak Orchard","-75.456108","43.212776","Howellella-Pterinea community, Oak Orchard Fm.","","","1","Wenlock","","433.4","427.4","61273"
"480","col","Bringewood Beds","-2.083333","51.902779","Ledbury, near Knapp Lane.  Section 4B","","Mesopholidostrophia laevigata association, lower Bringewood Beds","1","Gorstian","","427.4","425.6","25317"
"487","col","","-98.241669","35.075001","Kirkidium biofacies, Anadarko Basin","","","1","Ludlow","","427.4","423","17055"
"488","col","Tonoloway Limestone","-78.839447","39.569721","Leperditia community, Tonoloway Ls., Pinto","","","1","Pridoli","","423","419.2","6990"
"492","col","Raisin River","-83.045830","42.331390","Bass Island Group, Raisin River Fm.","","","1","Pridoli","","423","419.2","60939"
"500","col","Ferriters Cove","-10.250000","52.133331","Dolerorthis rustica association, Ferriters Cove Fm.","","","1","Wenlock","","433.4","427.4","17054"
"501","col","Drom Point","-10.250000","52.133331","Sphaerirhynchia wilsoni association, Drom Point Fm.","","","1","Wenlock","","433.4","427.4","17054"
"502","col","Solvik","10.750000","59.916668","Eoplectodonta-Isorthis association, Solvik Fm., Oslo","","","1","Llandovery","","443.8","433.4","6160"
"503","col","Solvik","10.750000","59.916668","Stricklandia-coral assoc., Solvik Fm., Oslo region","","","2","Llandovery","","443.8","433.4","6160"
"504","col","Solvik","10.750000","59.916668","Dicoelosia-fenestrate bryozoan association","13845","","1","Aeronian","","440.8","438.5","6160"
"505","col","Solvik","10.750000","59.916668","Leangella-Dicoelosia association","","","1","Aeronian","","440.8","438.5","6160"
"507","col","Solvik","10.750000","59.916668","Stricklandia-Cryptothyrella association","","","1","Aeronian","","440.8","438.5","6160"
"521","col","Damery Beds","-2.733333","52.366669","Eocoelia community, Damery Beds","","","2","Llandovery","","443.8","433.4","61202"
"528","col","Henryhouse","-98.241669","35.075001","Henryhouse biofacies, Henryhouse Fm., Anadarko Basin","","","3","Silurian","","443.8","419.2","17055"
"542","col","Syracuse","-76.147781","43.048058","Syracuse Fm., upstate ","","","1","Pridoli","","423","419.2","60939"
"548","col","Flett","-127.750000","63.880001","Flett fauna A, Flett Fm., MacKenzie Mountains","","","1","Kinderhookian","","358.9","351.9","61500"
"553","col","Tererro","-105.223335","35.593887","Tererro Fm., northwest of Las Vegas","","","1","Osagean","","351.9","343.1","60925"
"556","col","Edwardsville","-86.500000","39.500000","Distributory channel community, Edwardsville Fm.","","","1","Chadian","Arundian","346.7","340.2","20120"
"595","col","Windmill Limestone","-117.921112","38.868889","Upper breccia of Windmill Ls.","","","1","Pragian","","410.8","407.6","27289"
"598","col","Cap Bon Ami","-64.330002","48.880001","Beachia-Dowsonelloides communities, Cap Bon Ami Fm., Forillon Mbr.","","","1","Pragian","","410.8","407.6","36816"
"599","col","Grande Greve","-64.330002","48.880001","Plicoplasia-Leptostrophia community, Grande Greve Fm., Shiphead Mbr., Forillon P","","","1","Pragian","","410.8","407.6","36816"
"608","col","","-64.483330","48.833332","Gaspe community, Gaspe Sandstone","","","2","Emsian","","407.6","393.3","13441"
"617","col","","-4.050000","51.083332","Hangman community, Hangman Sandstone Group","","","1","Eifelian","","393.3","387.7","61110"
"620","col","Headless","-124.000000","61.250000","Atrypa-Bryozoa community, Headless Fm.","","","1","Eifelian","Givetian","393.3","382.7","61512"
"627","col","Mahantango","-77.250000","40.500000","Outer epimeritic fauna, Mahantango Fm.","","","2","Givetian","","387.7","382.7","841"
"648","col","","-117.921112","38.868889","Skenidioides fauna, unnamed formation","","","1","Early Emsian","","407.6","398.3","60971"
"650","col","Keyser Limestone","-77.657219","39.636944","Lagoon community, Keyser Limestone","","","1","Early Devonian","","419.2","393.3","60973"
"651","col","Keyser Limestone","-77.657219","39.636944","Barrier community, Kayser Limestone","","","1","Early Devonian","","419.2","393.3","60973"
"652","col","Keyser Limestone","-77.657219","39.636944","Shelf community, Keyser Limestone","","","1","Early Devonian","","419.2","393.3","60973"
"657","col","Leduc","-113.500000","53.549999","Megalodon facies, Leduc Fm.","","","1","Frasnian","","382.7","372.2","60949"
"669","col","Mahantango","-77.250000","40.500000","Littoral community, Mahantango Fm. (Montebello Sandstone Mbr.)","","","2","Givetian","","387.7","382.7","841"
"688","col","Racine","-87.906387","43.038891","Milwaukee Metropolitan Sewerage District Dropshafts KK-1 and LM-S, Racine Fm., W","","","1","Wenlock","","433.4","427.4","18"
"784","col","Beattie","-96.196114","38.861942","WBESK1-12","","","2","Asselian","","298.9","293.52","29"
"907","col","Bangor Limestone","-87.997223","34.542221","Lower Bangor Limestone Locality 1","","","1","Pendleian","","330.9","327.4","30"
"1240","col","Kap Leslie","-21.969999","70.480003","Milne Land M8/2","","","1","Tithonian","","149.2","145","37"
"1241","col","Kap Leslie","-21.969999","70.480003","Milne Land M8/1","","","1","Tithonian","","149.2","145","37"
"1283","col","Moodys Branch","-90.405556","32.855000","Tinnin Locality (H-80-10-4)","","H-80-10-4","1","Lutetian","Priabonian","47.8","33.9","39"
"1286","col","Moodys Branch","-90.169998","32.950279","Techeva Creek (H-79-12-1)","","H-79-12-1","1","Lutetian","Priabonian","47.8","33.9","39"
"1287","col","Moodys Branch","-90.169998","32.950279","Techeva Creek (H-79-12-2)","","H-79-12-2","1","Lutetian","Priabonian","47.8","33.9","39"
"1290","col","Moodys Branch","-90.169998","32.950279","Techeva Creek (H-79-12-5)","","H-79-12-5","1","Lutetian","Priabonian","47.8","33.9","39"
"1292","col","Moodys Branch","-90.169998","32.950279","Techeva Creek (H-79-13-1)","","H-79-13-1","1","Lutetian","Priabonian","47.8","33.9","39"
"1294","col","Cockfield","-92.147224","32.234165","Montgomery Landing","","H-76-75","1","Lutetian","Priabonian","47.8","33.9","39"
"1297","col","","-96.716667","31.400000","Jablonski & Raup Locality 6","","","2","Maastrichtian","","72.1","66","40"
"1300","col","","-99.050003","29.266666","Jablonski & Raup Locality 9","","","1","Maastrichtian","","72.1","66","40"
"1301","col","","-100.483330","28.700001","Jablonski & Raup Locality 10","","","1","Maastrichtian","","72.1","66","40"
"1308","col","","-85.216667","31.833332","Jablonski & Raup Locality 18","","","1","Maastrichtian","","72.1","66","40"
"1309","col","","-85.099998","31.716667","Jablonski & Raup Locality 19","","","1","Maastrichtian","","72.1","66","40"
"1317","col","","1.000000","42.000000","Jablonski & Raup Locality 35","","","2","Maastrichtian","","72.1","66","40"
"1318","col","","9.166667","53.666668","Jablonski & Raup Locality 40","","","1","Maastrichtian","","72.1","66","40"
"1320","col","","-101.000000","45.500000","Jablonski & Raup Locality 44","","","1","Maastrichtian","","72.1","66","40"
"1321","col","","22.000000","51.000000","Jablonski & Raup Locality 46","","","1","Maastrichtian","","72.1","66","40"
"1322","col","","47.000000","-18.000000","Jablonski & Raup Locality 47","","","1","Maastrichtian","","72.1","66","40"
"1326","col","Maastricht","6.000000","51.000000","Jablonski & Raup Locality 62","","","1","Maastrichtian","","72.1","66","40"
"1327","col","","-2.000000","43.000000","Jablonski & Raup Locality 64","","","1","Maastrichtian","","72.1","66","40"
"1330","col","","13.500000","54.500000","Jablonski & Raup Locality 71","","","1","Maastrichtian","","72.1","66","40"
"1332","col","","23.000000","43.000000","Jablonski & Raup Locality 76","","","1","Maastrichtian","","72.1","66","40"
"1333","col","","142.666672","49.000000","Jablonski & Raup Locality 78","","","1","Maastrichtian","","72.1","66","40"
"1334","col","","44.000000","49.000000","Jablonski & Raup Locality 83","","","1","Maastrichtian","","72.1","66","40"
"1335","col","","46.000000","26.000000","Jablonski & Raup Locality 86","","","1","Maastrichtian","","72.1","66","40"
"1339","col","","-100.500000","46.500000","Jablonski & Raup Locality 97","","","1","Maastrichtian","","72.1","66","40"
"1342","col","","12.666667","47.833332","Jablonski & Raup Locality 110","","","1","Maastrichtian","","72.1","66","40"
"1343","col","","55.000000","49.000000","Jablonski & Raup Locality 111","","","1","Maastrichtian","","72.1","66","40"
"1349","col","","13.500000","54.500000","Jablonski & Raup Locality 123","","","1","Maastrichtian","","72.1","66","40"
"1350","col","","57.166668","38.416668","Jablonski & Raup Locality 127","","","1","Maastrichtian","","72.1","66","40"
"1351","col","","79.000000","11.000000","Jablonski & Raup Locality 128","","","1","Maastrichtian","","72.1","66","40"
"1363","col","","30.000000","26.000000","Jablonski & Raup Locality 163","","","1","Maastrichtian","","72.1","66","40"
"1370","col","","15.000000","31.000000","Jablonski & Raup Locality 179","","","3","Maastrichtian","","72.1","66","40"
"1372","col","","-116.000000","32.000000","Jablonski & Raup Locality 187","","","1","Maastrichtian","","72.1","66","40"
"1373","col","","-92.000000","16.000000","Jablonski & Raup Locality 188","","","1","Maastrichtian","","72.1","66","40"
"1374","col","","-72.000000","18.000000","Jablonski & Raup Locality 189","","","3","Maastrichtian","","72.1","66","40"
"1381","col","","58.000000","22.000000","Jablonski & Raup Locality 198","","","1","Maastrichtian","","72.1","66","40"
"1382","col","","32.000000","-25.000000","Jablonski & Raup Locality 199","","","1","Maastrichtian","","72.1","66","40"
"1385","col","","12.500000","55.333332","Jablonski & Raup Locality 203","","","1","Maastrichtian","","72.1","66","40"
"1386","col","","12.500000","55.333332","Jablonski & Raup Locality 204","","","2","Maastrichtian","","72.1","66","40"
"1389","col","","1.000000","52.500000","Jablonski & Raup Locality 208","","","1","Maastrichtian","","72.1","66","40"
"1396","col","","135.000000","34.500000","Jablonski & Raup Locality 227","","","1","Maastrichtian","","72.1","66","40"
"1413","col","Moodys Branch","-92.147224","32.234165","Montgomery Landing (H-76-75-2)","","H-76-75","1","Bartonian","","41.2","37.71","39"
"1414","col","Moodys Branch","-92.147224","32.234165","Montgomery Landing (H-76-75-3)","","H-76-75","1","Bartonian","","41.2","37.71","39"
"1418","col","Moodys Branch","-92.003609","32.013332","Bunker Hill (H-79-10-2)","","H-79-10","1","Lutetian","Priabonian","47.8","33.9","39"
"1423","col","Moodys Branch","-90.154999","32.333889","Riverside Park (H-79-11-3)","","(H-79-11)","1","Lutetian","Priabonian","47.8","33.9","39"
"1424","col","Moodys Branch","-90.154999","32.333889","Riverside Park (H-79-11-6)","","(H-79-11)","1","Lutetian","Priabonian","47.8","33.9","39"
"1425","col","Moodys Branch","-90.154999","32.333889","Riverside Park (H-79-11-7)","","(H-79-11)","1","Lutetian","Priabonian","47.8","33.9","39"
"1426","col","Moodys Branch","-90.154999","32.333889","Riverside Park (H-79-11-8)","","(H-79-11)","1","Lutetian","Priabonian","47.8","33.9","39"
"1429","col","Cockfield","-88.688889","31.875000","Chickasawhay River (H-80-8-1)","","H-80-8","1","Lutetian","Priabonian","47.8","33.9","39"
"1432","col","Moodys Branch","-88.688889","31.875000","Chickasawhay River (H-80-8-4)","","H-80-8","1","Lutetian","Priabonian","47.8","33.9","39"
"1433","col","Moodys Branch","-88.688889","31.875000","Chickasawhay River (H-80-8-5)","","H-80-8","1","Lutetian","Priabonian","47.8","33.9","39"
"1434","col","Moodys Branch","-88.680275","31.884167","Garland Creek","","H-80-9","1","Lutetian","Priabonian","47.8","33.9","39"
"1437","col","Lisbon","-88.252777","31.837221","Route 23 roadcut (H76-31-2)","","H76-31","2","Lutetian","","47.8","41.2","42"
"1442","col","Lisbon","-87.800003","31.500000","Little Stave Creek (H76-34-13)","","H76-34","1","Lutetian","","47.8","41.2","42"
"1566","col","","-2.283333","50.799999","Dorset BH-RCB","","","1","Kimmeridgian","","154.8","149.2","41"
"1570","col","","-2.283333","50.799999","Dorset RCB1","","","1","Kimmeridgian","","154.8","149.2","41"
"1575","col","Pierre Shale","-104.271667","43.269444","USGS D2121 [Pierre Shale]","","","1","Early Maastrichtian","","72.1","66","45"
"1577","col","Pierre Shale","-104.271667","43.269444","USGS D1987 [Pierre Shale]","","","1","Early Maastrichtian","","72.1","66","45"
"1578","col","Pierre Shale","-104.271667","43.269444","USGS D1986","","Pierre Shale (USGS D1986)","1","Maastrichtian","","72.1","66","45"
"1581","col","Pierre Shale","-104.271667","43.269444","USGS D2119","","Pierre Shale (USGS D2119)","1","Late Maastrichtian","","72.1","66","45"
"1599","col","Osmington Oolite","-2.283333","50.799999","Dorset BH4","","","1","Oxfordian","","161.5","154.8","41"
"1613","col","Kimmeridge Clay","-2.350000","50.633331","Dorset BR52","","","1","Kimmeridgian","","154.8","149.2","41"
"1618","col","Pierre Shale","-104.271667","43.269444","Pierre Shale (USGS D1968)","","","1","Maastrichtian","","72.1","66","45"
"1622","col","Lewis Shale","-104.271667","43.269444","Pierre Shale (USGS D1963)","","","1","Campanian","","83.6","72.1","45"
"1623","col","Lewis Shale","-104.271667","43.252499","Pierre Shale (USGS D1962, D2903)","","","2","Campanian","","83.6","72.1","45"
"1624","col","Lewis Shale","-104.271667","43.269444","Pierre Shale (USGS D1961)","","","1","Campanian","","83.6","72.1","45"
"1625","col","Lewis Shale","-104.271667","43.252499","Pierre Shale (USGS D1960)","","","1","Campanian","","83.6","72.1","45"
"1634","col","Lewis Shale","-104.271667","43.269444","USGS D1951","","Pierre Shale (USGS D1951)","1","Campanian","","83.6","72.1","45"
"1639","col","Pierre Shale","-104.271667","43.252499"," USGS Loc. D1637 & D1947 [Pierre Shale]","","Loc. 19 (of Kennedy et al. 2000)","1","Late Campanian","","83.6","72.1","45"
"1640","col","Pierre Shale","-104.271667","43.269444","USGS D1945, D1946 [Pierre Shale]","","","2","Late Campanian","","83.6","72.1","45"
"1642","col","Pierre Shale","-104.271667","43.269444","USGS D1868, D2913 [Pierre Shale]","","","1","Late Campanian","","83.6","72.1","45"
"1643","col","Pierre Shale","-104.271667","43.269444","Pierre Shale (USGS D1942, D1943)","","","2","Campanian","","83.6","72.1","45"
"1654","col","Pierre Shale","-104.271667","43.269444","Pierre Shale (USGS D1928, D1930)","","","1","Campanian","","83.6","72.1","45"
"1655","col","Pierre Shale","-104.271667","43.252499","Pierre Shale (USGS D1927, D1929)","","","1","Campanian","","83.6","72.1","45"
"1656","col","Pierre Shale","-104.271667","43.269444","Pierre Shale (USGS D1926)","","","1","Campanian","","83.6","72.1","45"
"1657","col","Pierre Shale","-104.271667","43.252499","Pierre Shale (USGS D1924, D1925)","","","1","Campanian","","83.6","72.1","45"
"1658","col","Pierre Shale","-104.271667","43.252499","Pierre Shale (USGS D1922, D1923)","","","1","Campanian","","83.6","72.1","45"
"1659","col","Pierre Shale","-104.271667","43.269444","Pierre Shale (USGS D1921)","","","1","Campanian","","83.6","72.1","45"
"1660","col","Pierre Shale","-104.271667","43.269444","Pierre Shale (USGS D1920)","","","1","Campanian","","83.6","72.1","45"
"1661","col","Pierre Shale","-104.271667","43.269444","Pierre Shale (USGS D1919)","","","1","Campanian","","83.6","72.1","45"
"1662","col","Pierre Shale","-104.271667","43.269444","Pierre Shale (USGS D1918)","","","1","Campanian","","83.6","72.1","45"
"1665","col","Pierre Shale","-104.271667","43.252499","Pierre Shale (USGS D1914)","","","1","Campanian","","83.6","72.1","45"
"1666","col","Pierre Shale","-104.271667","43.269444","Pierre Shale (USGS D1915)","","","1","Campanian","","83.6","72.1","45"
"1668","col","Pierre Shale","-104.271667","43.269444","Pierre Shale (USGS D1911)","","","1","Campanian","","83.6","72.1","45"
"1670","col","Pierre Shale","-104.271667","43.269444","Pierre Shale (USGS D1909, D1910)","","","1","Campanian","","83.6","72.1","45"
"1671","col","Pierre Shale","-104.271667","43.269444","Pierre Shale (USGS D1907, D1908)","","","1","Campanian","","83.6","72.1","45"
"1672","col","Pierre Shale","-104.251945","43.269444","Pierre Shale (USGS D1906)","","","1","Campanian","","83.6","72.1","45"
"1674","col","Pierre Shale","-104.251945","43.269444","Pierre Shale (USGS D1904)","","","1","Campanian","","83.6","72.1","45"
"1675","col","Pierre Shale","-104.251945","43.269444","Pierre Shale (USGS D1903)","","","1","Campanian","","83.6","72.1","45"
"1676","col","Pierre Shale","-104.251945","43.269444","Pierre Shale (USGS D1902)","","","1","Campanian","","83.6","72.1","45"
"1677","col","Pierre Shale","-104.251945","43.269444","Pierre Shale (USGS D1900, D1901)","","","1","Campanian","","83.6","72.1","45"
"1678","col","Pierre Shale","-104.251945","43.269444","Pierre Shale (USGS D1898, D1899)","","","1","Campanian","","83.6","72.1","45"
"1679","col","Pierre Shale","-104.251945","43.269444","Pierre Shale (USGS D1897)","","","1","Campanian","","83.6","72.1","45"
"1680","col","Pierre Shale","-104.251945","43.269444","Pierre Shale (USGS D1896)","","","1","Campanian","","83.6","72.1","45"
"1681","col","Pierre Shale","-104.251945","43.269444","Pierre Shale (USGS D1895)","","","1","Campanian","","83.6","72.1","45"
"1682","col","Pierre Shale","-104.251945","43.269444","Pierre Shale (USGS D1894, 2912)","","","1","Campanian","","83.6","72.1","45"
"1683","col","Pierre Shale","-104.251945","43.269444","Pierre Shale (USGS D1893, 1892)","","","1","Campanian","","83.6","72.1","45"
