"collection_no","record_type","formation","lng","lat","collection_name","collection_subset","collection_aka","n_occs","early_interval","late_interval","max_ma","min_ma","reference_no"
"127","col","Swope","-93.632774","43.258331","South-facing bluff on Middle River (Swope Fm., Madison Co., IA)","","","1","Missourian","","305.9","303.7","12"
"128","col","Swope","-93.926109","41.226944","Roadcut SE of East Peru (Swope Fm., Madison Co., IA)","","","1","Missourian","","305.9","303.7","12"
"129","col","Swope","-93.616386","40.078888","SH6 West of Trenton (Swope Fm., Grundy Co., MO)","","","1","Missourian","","305.9","303.7","12"
"130","col","Swope","-93.961945","39.914444","SH6 east of Gallatin (Swope Fm., Daviess Co., MO)","","","1","Missourian","","305.9","303.7","12"
"131","col","Swope","-93.804169","39.762222","US36 southwest of Breckenridge (Swope Fm., Caldwell Co., MO)","","","1","Missourian","","305.9","303.7","12"
"132","col","Swope","-94.685280","38.354443","North of junction US69 and K135 (Swope Fm., Linn Co., KS)","","","1","Missourian","","305.9","303.7","12"
"133","col","Dennis","-94.013611","41.330833","Road metal quarry north of Winterset (Dennis Fm., Madison Co., IA)","","","1","Missourian","","305.9","303.7","12"
"134","col","Dennis","-94.375832","41.403057","Abandoned quarry northeast of Howe (Dennis Fm., Adair Co., IA)","","","1","Missourian","","305.9","303.7","12"
"136","col","Dennis","-93.804169","39.762222","West of intersection of US36 and Co.Rd.M (Dennis Fm., Caldwell Co., MO)","","","1","Missourian","","305.9","303.7","12"
"137","col","Dennis","-94.796112","38.470001","Unnamed stream WNW of New Lancaster (Dennis Fm., Miami Co., KS)","","","1","Missourian","","305.9","303.7","12"
"138","col","Dennis","-95.187225","37.698055","Near type locality of Stark Shale (Dennis Fm., Neosho Co., KS)","","","1","Missourian","","305.9","303.7","12"
"140","col","Dennis","-95.128059","38.441113","Gravel Road north of Jingo (Dennis Fm., Jingo Co., KS)","","","1","Missourian","","305.9","303.7","12"
"141","col","Dennis","-95.440277","37.331112","Co.Rd. southwest of Dennis (Dennis Fm., Labette Co., KS)","","","1","Missourian","","305.9","303.7","12"
"142","col","Dennis","-95.628891","37.090000","Verdigris River north of Coffeyville (Dennis Fm., Montgomery Co., KS)","","","1","Missourian","","305.9","303.7","12"
"145","col","Cherryvale","-96.163612","36.127499","Road metal quarry west of Sand Springs (Cherryvale Fm., Tulsa Co., OK)","","","1","Missourian","","305.9","303.7","12"
"146","col","Dewey","-93.632774","43.258331","Co.Rd. south of Pammel Park (Dewey Fm., Madison Co. IA)","","","1","Missourian","","305.9","303.7","12"
"147","col","Dewey","-94.658607","39.094723","I70 west of 18th st. entrance ramp (Dewey Fm., Wyandotte Co., KS)","","","1","Missourian","","305.9","303.7","12"
"148","col","Iola","-89.067780","41.319443","Marquette quarry (Iola Fm., LaSalle Co., IL)","","","1","Missourian","","305.9","303.7","12"
"149","col","Iola","-93.632774","43.258331","Unnamed stream on Bruett Farm (Iola Fm., Madison Co., IA)","","","1","Missourian","","305.9","303.7","12"
"153","col","Iola","-95.679169","37.420277","Verdigris River beneath Mill Street Bridge (Iola Fm., Wilson Co., KS)","","","1","Missourian","","305.9","303.7","12"
"156","col","Wyandotte","-94.685280","38.629166","US69 onramp in Louisburg (Wyandotte Fm., Miami Co., KS)","","","1","Missourian","","305.9","303.7","12"
"158","col","Wann","-96.008888","36.762501","Bartlesville Mound (Wann Fm., Washington Co., OK)","","","1","Carboniferous","","358.9","298.9","12"
"159","col","Wann","-95.977501","36.531113","Road ditch west of Ramona","","","1","Carboniferous","","358.9","298.9","12"
"160","col","Plattsburg","-94.329720","39.548332","I35 south of Lathrop Exit (Plattsburg Fm., Clinton Co., MO)","","","1","Missourian","","305.9","303.7","12"
"161","col","Plattsburg","-95.180000","38.090000","US59 west of Kincaid (Plattsburg Fm., Anderson Co., KS)","","","1","Missourian","","305.9","303.7","12"
"162","col","Plattsburg","-95.679169","37.522778","SH47 west of Altoona (Plattsburg Fm., Wilson Co., KS)","","","1","Missourian","","305.9","303.7","12"
"163","col","Wann","-95.811668","36.921665","Bluff northwest of Wann (Wann Fm., Washington Co., OK)","","","1","Carboniferous","","358.9","298.9","12"
"164","col","Stanton","-96.225555","41.009445","Platte River northwest of Louisville (Stanton Fm., Sarpy Co., NE)","","","1","Missourian","","305.9","303.7","12"
"165","col","Stanton","-95.085831","41.290001","E. Nishnabotna River southwest of Lewis (Stanton Fm., Cass Co., IA)","","","1","Missourian","","305.9","303.7","12"
"166","col","Stanton","-94.185555","41.373890","Gravel Rd. that's boundary b/w two counties (Stanton Fm., Madison Co., IA)","","","1","Missourian","","305.9","303.7","12"
"169","col","Stanton","-95.828056","37.003334","Tyro South (Stanton Fm., Montgomery Co., KS)","","","1","Missourian","","305.9","303.7","12"
"170","col","Stanton","-95.828056","37.220280","US160 west of Independence (Stanton Fm., Montgomery Co., KS)","","","1","Missourian","","305.9","303.7","12"
"171","col","Stanton","-95.809998","37.061111","Tyro Northeast (Stanton Fm., Montgomery Co., KS)","","","1","Missourian","","305.9","303.7","12"
"175","col","Oread","-95.863609","40.994999","Missouri River east of Plattsmouth (Oread Fm., Cass Co., NE)","","","1","Virgilian","","303.7","298.9","12"
"179","col","Lecompton","-95.194168","41.089722","Kayser Construction Co. Quarry (Lecompton Fm., Montgomery Co., IA)","","","1","Virgilian","","303.7","298.9","12"
"180","col","Deer Creek","-96.420555","36.675556","Pawhuska West (Deer Creek Fm., Osage Co., OK)","","","1","Virgilian","","303.7","298.9","12"
"195","col","Shady","-80.912224","36.851112","Austinville","","","1","Dyeran","","514.8","511","61115"
"196","col","Mount Whyte","-119.250000","52.833332","Upper Mount Whyte Fm.","","","1","Dyeran","","514.8","511","60915"
"215","col","Stephen","-116.483330","51.400002","The Burgess Shale (skeletonized fauna), Stephen Fm.","","","1","St Davids","","509","497","61174"
"216","col","Wheeler Shale","-111.585556","39.359722","Elrathia kingii community, Wheeler Shale","","","1","St Davids","","509","497","61118"
"232","col","Eau Claire","-86.864723","39.644444","Eau Claire Fm.","","west-central Indiana","1","Dresbachian","","497","485.4","32153"
"260","col","Marjum Limestone","-113.401947","39.217499","Sponge Gully, House Range","","","1","Marjumian","","504.5","497","60948"
"261","col","Marjum Limestone","-113.401947","39.217499","Locality 811, House Range","","","2","Marjumian","","504.5","497","32653"
"275","col","Deadwood","-105.591667","47.416668","SW Richey Field-Williston Basin, Deadwood Fm., zone b (upper Tremadoc)","","","1","Tremadoc","","485","477.7","60989"
"278","col","Goodwin","-116.263885","39.096668","D 290 CO","","Was: Antelope Range, Goodwin Limestone, Zone B(?), Nevada","1","Stairsian","","482","480.3","25411"
"281","col","Valmy","-117.921112","38.868889","U.S.G.S. 1273-CO, west side of Crum Canyon","","Valmy Fm., uncertain late Tremadoc to Llandeilo","2","Stairsian","Whiterockian","482","457","61153"
"287","col","Deadwood","-110.215553","47.153610","Shell Oil Co. Pine Field Nos. 1 and 43-22A, Deadwood Fm., Arenig, zones f and g,","","","1","Tulean","","480.3","473.9","60989"
"302","col","Road River","-136.583328","62.833332","Peraspis fauna, Road River Fm., Llanvirn","","","1","Llanvirn","","468.4","458.4","61157"
"317","col","Duo Lake","-129.666672","64.316666","GSC C-69264, Mount Eduni area","","","1","Darriwilian","Sandbian","467.3","453","60991"
"325","col","Chaumont","-75.456108","43.212776","Level-bottom marine community, Black River Group (Chaumont Fm.)","","","1","Blackriveran","","457","449.8","60987"
"326","col","Lantz Mills","-78.599998","38.533333","Lantz Mills","","Lantz Mills ""facies,"" Lantz Mills Fm., Diplograptus multidens zone","1","Caradoc","","458.4","449.6","60897"
"336","col","Verulam","-79.333336","44.750000","""Gamebridge edrioasteroid bed,"" Verulam Fm.","","","1","Caradoc","","458.4","449.6","60947"
"337","col","Denley Limestone","-75.456108","43.212776","Geisonoceras community, Denley Ls. (lower Trenton Group)","","","1","Chatfieldian","","453.7","451.1","61112"
"351","col","","-84.456947","39.161945","Platystrophia-Hebertella community, Bellevue/upper Dillsboro/Whitewater/Grant La","","","1","Maysvillian","Richmondian","450.4","446","60930"
"354","col","Dillsboro","-84.456947","39.161945","Strophomena - Lepidocyclus community, Dillsboro Fm.","","","1","Richmondian","","449.8","446","61161"
"373","col","Whitewater","-84.890282","39.828888","Richmond, Whitewater Fm.","","","1","Richmondian","","449.8","446","61146"
"383","col","Kope","-84.000000","39.000000","Fulton community, Fulton Shale, Cincinnati Arch, Cincinnati ""region""","","","2","Edenian","","451.1","450.4","316"
"384","col","Kope","-84.000000","39.000000","Economy community, Economy Shale, Cincinnati Arch, Cincinnati Region","","","2","Edenian","","451.1","450.4","316"
"385","col","Kope","-84.000000","39.000000","Southgate community, Cincinnati Arch, Cincinnati region","","","2","Edenian","","451.1","450.4","316"
"386","col","Kope","-84.000000","39.000000","McMicken community, McMicken Fm., Cincinnati Region","","","1","Edenian","","451.1","450.4","316"
"388","col","Fairview","-84.000000","39.000000","Fairmount community, Fairmount Fm., Cincinnati Arch, Cincinnati region","","","1","Maysvillian","","450.4","449.8","316"
"389","col","Bellevue","-84.000000","39.000000","Bellevue community, Bellevue Fm., Cincinnati Arch, Cincinnati region","","","1","Maysvillian","Ashgill","450.4","443.8","316"
"390","col","Corryville","-84.000000","39.000000","Corryville community, Corryville Fm., Cincinnati Arch, Cincinnati region","","","1","Maysvillian","Ashgill","450.4","443.8","316"
"391","col","Mount Auburn","-84.000000","39.000000","Mt. Auburn community, Mt. Auburn Fm., Cincinnati Arch, Cincinnati region","","","1","Maysvillian","","450.4","449.8","316"
"392","col","Waynesville","-84.000000","39.000000","Waynesville community, Waynesville Fm., Cincinnati Arch, Cincinnati region","","","3","Richmondian","Ashgill","449.8","443.8","316"
"393","col","Liberty","-84.000000","39.000000","Liberty Formation, Cincinnati Arch","","","1","Richmondian","Ashgill","449.8","443.8","316"
"394","col","Whitewater","-84.000000","39.000000","Whitewater Formation, Cincinnati Arch","","","2","Richmondian","Ashgill","449.8","443.8","316"
"395","col","Elkhorn","-84.000000","39.000000","Elkhorn community, Elkhorn Fm., Cincinnati Arch, Cincinnati region","","","2","Richmondian","","449.8","446","316"
"399","col","Tanners Creek","-86.175278","39.727501","Strophomena community, upper Tanners Cr. Fm.","","","1","Richmondian","","449.8","446","60931"
"401","col","Bobcaygeon","-78.980003","44.560001","Kirkfield hardground community","","","1","Trentonian","","457","449.8","20389"
"402","col","","-126.000000","62.000000","Ampyx-Triarthrus biofacies, Road River Fm.","","","1","Chazyan","","470","457","6928"
"454","col","Skelgill","-2.750000","54.316666","Ampyx aloniensis Zone community, Stockdale Shales, Lake District","","","1","Aeronian","","440.8","438.5","60951"
"467","col","Roberts Mountain","-116.348610","39.842777","Roberts Mountain (Silurian), Roberts Mountain Fm.","","","1","Llandovery","","443.8","433.4","60972"
"473","col","Lockport","-77.615829","43.154720","Coral-stromatoporoid community, Lockport Fm.","","","1","Wenlock","","433.4","427.4","61273"
"474","col","Joslin Hill","-75.456108","43.212776","Sphaerirhynchus community, Joslin Hill Fm.","","","1","Wenlock","","433.4","427.4","61273"
"480","col","Bringewood Beds","-2.083333","51.902779","Ledbury, near Knapp Lane.  Section 4B","","Mesopholidostrophia laevigata association, lower Bringewood Beds","1","Gorstian","","427.4","425.6","25317"
"491","col","Fiddlers Green","-78.800003","42.849998","Bertie","","Bertie Fm., Erie Co.","3","Pridoli","","423","419.2","60939"
"496","col","Lime Hill Beds","-6.933333","54.599998","Oldest nowakiid site, Limehill Beds, Pomeroy Co.","","","1","Llandovery","","443.8","433.4","61176"
"517","col","Akron","-78.800003","42.849998","Akron Fm., Erie Co.","","","1","Pridoli","","423","419.2","60924"
"518","col","Kokomo","-86.133331","40.483334","Kokomo","","Kokoma Fm., Cayugan Evaporite","2","Pridoli","","423","419.2","60939"
"519","col","Put-In-Bay","-83.045830","42.331390","Put-in Bay Fm., Bass Island Group","","","1","Pridoli","","423","419.2","60939"
"523","col","","-2.733333","52.366669","Salopina community, Welsh Borderland","","","1","Ludlow","","427.4","423","6660"
"541","col","Rochester Shale","-77.615829","43.154720","Rochester Isorthis community, Rochester Shale","","","1","Wenlock","","433.4","427.4","13433"
"542","col","Syracuse","-76.147781","43.048058","Syracuse Fm., upstate ","","","1","Pridoli","","423","419.2","60939"
"545","col","Alan Mountain Limestone","-105.591667","47.416668","Allan Mountian upper member, Allan Mountain Limestone","","","1","Kinderhookian","","358.9","351.9","60995"
"547","col","Brazer Dolomite","-110.402222","40.163334","Brazer Dolomite member 1","","","1","Kinderhookian","","358.9","351.9","61184"
"549","col","Brazer Dolomite","-110.402222","40.163334","Brazer Dolomite member 2","","","1","Osagean","","351.9","343.1","61184"
"553","col","Tererro","-105.223335","35.593887","Tererro Fm., northwest of Las Vegas","","","1","Osagean","","351.9","343.1","60925"
"555","col","Alan Mountain Limestone","-105.591667","47.416668","Alan Mountain upper member (upper part), Alan Mountain Limestone","","","1","Osagean","","351.9","343.1","60995"
"557","col","Edwardsville","-86.666664","39.750000","Interdistrubitary Mudstone community, Edwardsville Fm.","","","1","Chadian","Arundian","346.7","340.2","20120"
"558","col","Edwardsville","-86.333336","39.250000","Carbonate bank community, Edwardsville Fm.","","","1","Chadian","Arundian","346.7","340.2","20120"
"564","col","Castle Reef Dolomite","-105.591667","47.416668","Castle Reef Dolomite, lower and Sun River Mbrs.","","","1","Osagean","","351.9","343.1","60995"
"568","col","Barnett Shale","-97.742775","30.266945","Barnett Shale, central region","","","1","Meramecian","","343.1","335.8","22006"
"576","col","Great Blue Limestone","-112.250000","42.191666","Gardner Canyon, Great Blue Limestone","","","1","Meramecian","","343.1","335.8","61177"
"584","col","Carey","-97.191666","34.483334","Carey black shale fauna, Carey Fm., Arbuckle Mtns.","","","1","Chesterian","","335.8","323.2","61510"
"595","col","Windmill Limestone","-117.921112","38.868889","Upper breccia of Windmill Ls.","","","1","Pragian","","410.8","407.6","27289"
"596","col","McMonnigal Limestone","-116.847504","39.092220","Toquima Range, McMonnigal Limestone","","","1","Helderbergian","","419.2","393.3","60990"
"603","col","","-133.000000","66.000000","Skenidioides-Spirigerina-Vagrania community, Delorme and Road River Fms.","","","1","Lochkovian","Zlichovian","419.2","393.3","25520"
"613","col","","-78.000000","39.666668","Combined Ambocoelid and Atlanticocoelia community","","","1","Eifelian","","393.3","387.7","61511"
"621","col","Headless","-95.000000","70.000000","Warrenella-Rhynchonellid community, Headless Fm.","","","1","Eifelian","Givetian","393.3","382.7","61512"
"629","col","Leduc","-113.500000","53.549999","Back-reef facies, Leduc Fm.","","","1","Frasnian","","382.7","372.2","60949"
"631","col","Duvernay","-113.500000","53.549999","Duvernay community, Duvernay Fm.","","","1","Frasnian","","382.7","372.2","60949"
"633","col","Long Rapids","-82.000000","51.000000","Black Shale fauna, Long Rapids Fm., Hudson Platform","","","1","Frasnian","","382.7","372.2","61513"
"643","col","Sappington","-112.539444","46.011391","Algae-Sponge biostrome, Sappington Fm. (unit E)","","","1","Late Famennian","","365.3","358.9","61147"
"655","col","Leduc","-113.500000","53.549999","Amphipora facies, Leduc Fm.","","","1","Frasnian","","382.7","372.2","60949"
"699","col","","-86.874443","40.041111","Inexact locality near Crawfordsville, unknown formation, Montgomery Co., Indiana","","","1","Chadian","Arundian","346.7","340.2","20"
"798","col","Red Eagle Limestone","-96.565834","39.252777","TC1-22","","","1","Asselian","","298.9","293.52","29"
"808","col","Foraker Limestome","-96.413330","39.393890","TC1-1c","","","1","Virgilian","","303.7","298.9","29"
"819","col","Janesville Shale","-96.084999","39.065834","I70VR-7","","","1","Virgilian","","303.7","298.9","29"
"823","col","Wood Siding","-96.417221","39.267223","PTDC-4","","","1","Virgilian","","303.7","298.9","29"
"832","col","Stotler Limestone","-95.590279","39.543610","PTDU-2","","","1","Virgilian","","303.7","298.9","29"
"835","col","Root Shale","-96.010834","39.065834","I70MH-6","","","1","Virgilian","","303.7","298.9","29"
"838","col","Foraker Limestome","-96.565834","39.252777","TC1-3base","","","1","Virgilian","","303.7","298.9","29"
"845","col","Falls City Limestone","-96.516945","37.249168","CQDP-6","","","1","Virgilian","","303.7","298.9","29"
"849","col","Foraker Limestome","-96.177498","39.065834","I70PAX-12","","","1","Virgilian","","303.7","298.9","29"
"860","col","Foraker Limestome","-96.268333","39.485279","PTCP2-lower Foraker float","","","2","Virgilian","","303.7","298.9","29"
"867","col","Grenola","-96.628059","38.371113","CHELM-20","","","1","Asselian","","298.9","293.52","29"
"870","col","Foraker Limestome","-96.425835","37.639721","GWFMS-12.5","","","1","Virgilian","","303.7","298.9","29"
"871","col","Foraker Limestome","-96.177498","39.065834","I70PAX-10","","","1","Virgilian","","303.7","298.9","29"
"873","col","Red Eagle Limestone","-96.333611","38.133331","GWKMB-17","","","1","Asselian","","298.9","293.52","29"
"886","col","","-96.296944","37.887501","GWEFL-8","","","1","Virgilian","","303.7","298.9","29"
"906","col","Foraker Limestome","-96.565834","39.252777","TC1-9tp","","","1","Virgilian","","303.7","298.9","29"
"907","col","Bangor Limestone","-87.997223","34.542221","Lower Bangor Limestone Locality 1","","","1","Pendleian","","330.9","327.4","30"
"908","col","Vargas Pena Shale","-57.266666","-25.383333","Vargas Pena clay pit, Vargas Pena Shale, Paraguay","","","1","Llandovery","","443.8","433.4","31"
"920","col","Cherokee Shale","-94.677223","37.595833","USGS 7744-Crawford Cty, Kansas","","","1","Desmoinesian","","312.7","305.9","34"
"925","col","Cherokee Shale","-94.949448","37.301945","USGS 7750-Crawford Co., Kansas","","","1","Desmoinesian","","312.7","305.9","33"
"929","col","Cherokee Shale","-94.677223","37.595833","USGS 7754-Crawford Co., Kansas","","","1","Desmoinesian","","312.7","305.9","33"
"940","col","Cherokee Shale","-95.095001","37.142223","USGS 7766-Labette Co., Kansas","","","1","Desmoinesian","","312.7","305.9","33"
"977","col","Cherokee Shale","-94.622498","37.595833","USGS 7819-Crawford Co., Kansas","","","1","Desmoinesian","","312.7","305.9","33"
"991","col","Cherokee Shale","-94.822502","37.273056","USGS 7835-Cherokee Co., Kansas","","","1","Desmoinesian","","312.7","305.9","33"
"997","col","Cherokee Shale","-94.822502","37.113056","USGS 7842-Cherokee Co., Kansas","","","2","Desmoinesian","","312.7","305.9","33"
"999","col","Cherokee Shale","-94.804169","37.243889","USGS 7846-Cherokee CO., Kansas","","","1","Desmoinesian","","312.7","305.9","33"
"1006","col","Cherokee Shale","-95.131386","37.069443","USGS 7852-Labette Co., Kansas","","","1","Desmoinesian","","312.7","305.9","33"
"1010","col","Cherokee Shale","-94.822502","37.069443","USGS 7857-Crawford Co., Kansas","","","1","Desmoinesian","","312.7","305.9","33"
"1042","col","Cherokee Shale","-95.113052","37.055000","USGS 7897-Labette Co., Kansas","","","1","Desmoinesian","","312.7","305.9","33"
"1048","col","Graham","-98.638611","33.016388","TX 7368-Young Co., Texas","","","2","Virgilian","","303.7","298.9","34"
"1049","col","Graham","-99.373055","31.500834","TX 7369-McColloch Co., Texas","","","1","Virgilian","","303.7","298.9","34"
"1051","col","Graham","-99.338608","31.440556","TX 7370-McCOlloch Co., Texas","","","2","Virgilian","","303.7","298.9","34"
"1052","col","Graham","-98.668053","33.004444","TX 7440-Young Co., Texas","","","1","Virgilian","","303.7","298.9","34"
"1054","col","Graham","-98.589165","33.106945","TX 7442-Young Co., Texas","","","2","Virgilian","","303.7","298.9","34"
"1055","col","Graham","-98.651665","33.025276","TX 7443-Young Co., Texas","","","2","Virgilian","","303.7","298.9","34"
"1057","col","Graham","-98.668053","33.004444","TX 7445-Young Co., Texas","","","1","Virgilian","","303.7","298.9","34"
"1058","col","Graham","-98.668053","33.004444","TX 7446-Young Co., Texas","","","1","Virgilian","","303.7","298.9","34"
"1059","col","Graham","-98.651665","33.025276","TX 7447-Young Co., Texas","","","1","Virgilian","","303.7","298.9","34"
"1060","col","Graham","-98.589165","33.106945","TX 7448-Young Co., Texas","","","2","Virgilian","","303.7","298.9","34"
"1061","col","Graham","-98.668053","33.004444","TX 7450-Young Co., Texas","","","1","Virgilian","","303.7","298.9","34"
"1062","col","Graham","-98.589165","33.106945","TX 7451-Young Co., Texas","","","3","Virgilian","","303.7","298.9","34"
"1063","col","Graham","-98.723053","32.964722","TX 7453-Stephens Co., Texas","","","2","Virgilian","","303.7","298.9","34"
"1064","col","Graham","-98.589165","33.106945","TX 7454-Young Co., Texas","","","3","Virgilian","","303.7","298.9","34"
"1065","col","Graham","-98.589165","33.106945","TX 7456-Young Co., Texas","","","1","Virgilian","","303.7","298.9","34"
"1066","col","Graham","-98.589165","33.106945","TX 7485-Young Co., Texas","","","1","Virgilian","","303.7","298.9","34"
"1067","col","Graham","-98.764999","32.959721","TX 7486-Stephens Co., Texas","","","2","Virgilian","","303.7","298.9","34"
"1068","col","Graham","-98.668053","33.004444","TX 7491-Young Co., Texas","","","1","Virgilian","","303.7","298.9","34"
"1069","col","Graham","-98.668053","33.004444","TX 7492-Young Co., Texas","","","1","Virgilian","","303.7","298.9","34"
