"collection_no","record_type","formation","lng","lat","collection_name","collection_subset","collection_aka","n_occs","early_interval","late_interval","max_ma","min_ma","reference_no"
"120","col","Hertha","-94.868614","37.663055","West side of SH3 (Hertha Fm., Bourbon Co., KS)","","","1","Missourian","","305.9","303.7","12"
"124","col","Hertha","-94.923615","37.916389","South side of Secondary road (Hertha Fm., Bourbon Co., KS)","","","1","Missourian","","305.9","303.7","12"
"125","col","Hertha","-96.287224","35.472221","Both sides of paved road (Hertha Fm., Okfuskee Co., OK)","","","1","Missourian","","305.9","303.7","12"
"127","col","Swope","-93.632774","43.258331","South-facing bluff on Middle River (Swope Fm., Madison Co., IA)","","","1","Missourian","","305.9","303.7","12"
"128","col","Swope","-93.926109","41.226944","Roadcut SE of East Peru (Swope Fm., Madison Co., IA)","","","1","Missourian","","305.9","303.7","12"
"141","col","Dennis","-95.440277","37.331112","Co.Rd. southwest of Dennis (Dennis Fm., Labette Co., KS)","","","1","Missourian","","305.9","303.7","12"
"143","col","Dennis","-95.847504","36.675556","Co.Rd. southeast of Hogshooter (Dennis Fm., Washington Co., OK)","","","1","Missourian","","305.9","303.7","12"
"144","col","Cherryvale","-95.923889","36.560001","US75 near Ramona (Cherryvale Fm., Washington Co., OK)","","","1","Missourian","","305.9","303.7","12"
"147","col","Dewey","-94.658607","39.094723","I70 west of 18th st. entrance ramp (Dewey Fm., Wyandotte Co., KS)","","","1","Missourian","","305.9","303.7","12"
"149","col","Iola","-93.632774","43.258331","Unnamed stream on Bruett Farm (Iola Fm., Madison Co., IA)","","","1","Missourian","","305.9","303.7","12"
"151","col","Iola","-94.677223","39.109444","Rt. K-32 near I635 overpass (Iola Fm., Wyandotte Co., KS)","","","1","Missourian","","305.9","303.7","12"
"156","col","Wyandotte","-94.685280","38.629166","US69 onramp in Louisburg (Wyandotte Fm., Miami Co., KS)","","","1","Missourian","","305.9","303.7","12"
"157","col","Wann","-95.977501","36.574722","Ochelata roadcut (Wann Fm., Washington Co., OK)","","","1","Carboniferous","","358.9","298.9","12"
"159","col","Wann","-95.977501","36.531113","Road ditch west of Ramona","","","1","Carboniferous","","358.9","298.9","12"
"163","col","Wann","-95.811668","36.921665","Bluff northwest of Wann (Wann Fm., Washington Co., OK)","","","1","Carboniferous","","358.9","298.9","12"
"166","col","Stanton","-94.185555","41.373890","Gravel Rd. that's boundary b/w two counties (Stanton Fm., Madison Co., IA)","","","1","Missourian","","305.9","303.7","12"
"167","col","Stanton","-95.642502","37.683613","Abandoned and flooded quarry south of K39 (Stanton Fm., Wilson Co., KS)","","","1","Missourian","","305.9","303.7","12"
"168","col","Stanton","-95.809998","37.133610","Tyro North (Stanton Fm., Montgomery Co., KS)","","","1","Missourian","","305.9","303.7","12"
"170","col","Stanton","-95.828056","37.220280","US160 west of Independence (Stanton Fm., Montgomery Co., KS)","","","1","Missourian","","305.9","303.7","12"
"171","col","Stanton","-95.809998","37.061111","Tyro Northeast (Stanton Fm., Montgomery Co., KS)","","","1","Missourian","","305.9","303.7","12"
"173","col","Wann","-96.084442","36.545555","SH11 northwest of Avant [Wann or Barnsdall Fm]","","","1","Missourian","","305.9","303.7","12"
"174","col","Barnsdall","-95.980553","36.747223","Bartlesville North [Barnsdall or Wann Fm]","","","1","Missourian","","305.9","303.7","12"
"176","col","Oread","-96.369446","36.516666","Wynona Southwest","","","1","Virgilian","","303.7","298.9","12"
"180","col","Deer Creek","-96.420555","36.675556","Pawhuska West (Deer Creek Fm., Osage Co., OK)","","","1","Virgilian","","303.7","298.9","12"
"191","col","Parker Slate","-73.212502","44.475834","Parker Community, Parker Slate","","","1","Dyeran","","514.8","511","56540"
"221","col","","-73.772499","42.310280","Stockport Station","","Stockport Station, unnamed Fm., Hudson North Quad","1","Marjumian","","504.5","497","32649"
"222","col","Skeels Corner Slate","-73.112503","44.783333","SA-SC-12A. Near letter R of St. Albans sheet, NW of GA Center","","Just east of lentil that yielded most of the fossils. Near limestone lentils near letter R of St. Albans sheet, NW of Georgia Center\r\n= “Skeels Corner Slate, NW Vermont” of Sepkoski lists","1","Marjumian","","504.5","497","32154"
"224","col","Pilgrim","-111.103333","44.662224","Diverse Cedaria - Modocia community, Pilgrim Fm.","","","1","Dresbachian","","497","485.4","60580"
"225","col","Pilgrim","-111.103333","44.662224","Cedaria - Blountia communtiy, Pilgrim Fm.","","","1","Dresbachian","","497","485.4","60580"
"226","col","Gros Ventre","-111.103333","44.662224","Dicellomus - Arapahoia community, Gros Ventre and Deadwood Fms.","","","1","Dresbachian","","497","485.4","60580"
"227","col","Pilgrim","-111.103333","44.662224","Cedarina - Bynumia community, Pilgrim Fm. #3","","","1","Dresbachian","","497","485.4","60580"
"228","col","Woods Hollow Boulders","-103.308334","30.034721","SS-24, Simpson Spring Mountains","","Marathon Basin, Woods Hollow Boulders Fm., Cedaria Zone, Texas","1","Marjumian","","504.5","497","26476"
"231","col","Deadwood","-103.708336","44.416668","Black Hills, lower Deadwood Fm.","","","1","Cambrian","","538.8","485.4","60983"
"247","col","Snowy Range","-110.215553","47.153610","Idahoia zone, Snowy Range Fm., Sage Mbr.","","","1","Franconian","","497","485.4","51238"
"261","col","Marjum Limestone","-113.401947","39.217499","Locality 811, House Range","","","1","Marjumian","","504.5","497","32653"
"305","col","Day Point","-63.500000","50.200001","Mingan Islands, Champlain Valley, Day Point Fm.","","","2","Chazyan","","470","457","60945"
"306","col","Lenoir","-83.920830","35.960556","Asbury Mbr., Lenoir Fm.","","","1","Chazyan","","470","457","60917"
"307","col","Crown Point","-63.500000","50.200001","Mingan Islands, Champlain Valley, Crown Pt. Fm.","","","2","Chazyan","","470","457","60945"
"308","col","Lenoir","-83.920830","35.960556","""Main Body"" Lenoir Fm.","","","1","Chazyan","","470","457","44678"
"310","col","Laval","-74.000000","45.583332","Beaconsfield Mbr., upper Laval Fm.","","","1","Chazyan","","470","457","60945"
"311","col","Laval","-72.000000","47.000000","St. Martin Mbr., Laval Fm., upper Chazyan","","","1","Chazyan","","470","457","60944"
"313","col","","-126.000000","62.000000","Eurychilina-Stictopora biofacies, no formation name, Blackriverian and Chazyan,","","","1","Chazyan","","470","457","6928"
"315","col","","-126.000000","62.000000","Failleana-Krausella biofacies, no formation name, Chazyan","","","1","Chazyan","","470","457","6928"
"319","col","Benbolt","-84.086388","35.911388","Cedar Springs, Benbolt Fm.","","","1","Middle Ordovician","","470","458.4","42189"
"320","col","Copenhagen","-116.269722","39.978889","Copenhagen Fm.,argillite mbr.","","","1","Caradoc","","458.4","449.6","60936"
"321","col","Copenhagen","-116.291664","39.437778","Zone 7, Copenhagen Fm., Mbr. C, Antelope Valley","","","1","Mohawkian","","457","451.1","25411"
"326","col","Lantz Mills","-78.599998","38.533333","Lantz Mills","","Lantz Mills ""facies,"" Lantz Mills Fm., Diplograptus multidens zone","1","Caradoc","","458.4","449.6","60897"
"330","col","Dunleith","-93.452225","42.022778","Galena Group, Dunleith Fm., Rivoli Mbr.","","","1","Trentonian","","457","449.8","21939"
"332","col","","-76.229164","43.459442","Triplesia community, Napanee and Kings Falls Fms., (lower Trenton)","","","1","Ordovician","","485.4","443.8","25788"
"333","col","Kings Falls","-75.456108","43.212776","Liospira community, Kings Falls Fm. (lower Trenton Group)","","","1","Middle Ordovician","","470","458.4","61112"
"334","col","Kings Falls","-75.456108","43.212776","Encrinurus community, Kings Falls Fm. (lower Trenton Group)","","","1","Middle Ordovician","","470","458.4","61112"
"335","col","Sugar River","-75.456108","43.212776","Trematis community, Sugar River Fm. (lower Trenton Group)","","","1","Middle Ordovician","","470","458.4","61112"
"336","col","Verulam","-79.333336","44.750000","""Gamebridge edrioasteroid bed,"" Verulam Fm.","","","1","Caradoc","","458.4","449.6","60947"
"349","col","","-84.456947","39.161945","Onniella-Sowerbyella community, Kope and Clays Ferry Fms.","","","1","Edenian","","451.1","450.4","60930"
"350","col","","-84.456947","39.161945","Rafinesquina-Zygospira community, Fairview/Calloway Cr./Dillsboro Fms.","","","1","Maysvillian","","450.4","449.8","60930"
"351","col","","-84.456947","39.161945","Platystrophia-Hebertella community, Bellevue/upper Dillsboro/Whitewater/Grant La","","","1","Maysvillian","Richmondian","450.4","446","60930"
"354","col","Dillsboro","-84.456947","39.161945","Strophomena - Lepidocyclus community, Dillsboro Fm.","","","1","Richmondian","","449.8","446","61161"
"355","col","Tanners Creek","-85.012779","39.423058","Crinoid-trilobite community, lower Tanner's Creek Fm., Brookville","","","2","Richmondian","","449.8","446","60930"
"357","col","Scales","-91.766670","43.516666","F-231","","Thaerodonta-Oniella community, Maquoketa Fm.","1","Maysvillian","Richmondian","450.4","446","17051"
"359","col","Hanson Creek","-116.138054","39.377220","Hanson Cr. Community, Hanson Creek Fm., Wood Cone Peak","","","1","Ashgill","","449.6","443.8","61150"
"364","col","Langoyen","11.000000","60.000000","Hirnantian association, Langoyene Fm.","","","1","Hirnantian","","445.2","443.8","19960"
"365","col","Langara","11.000000","60.000000","Onniella association, Langara Fm.","","","1","Rawtheyan","Hirnantian","448.9","443.8","19960"
"367","col","Waynesville","-83.828613","39.445278","Treptoceras duseri shale (ls), Waynesville Fm.","","","2","Richmondian","","449.8","446","61146"
"368","col","Waynesville","-83.828613","39.445278","Treptoceras duseri sh (claystone), Waynesville Fm.","","","1","Richmondian","","449.8","446","61146"
"369","col","Kope","-84.456108","38.868332","Cincinnati area, Kope Fm., Kenton Co., KY","","","1","Edenian","","451.1","450.4","11467"
"370","col","Waynesville","-84.203056","39.435280","Waynesville Fm., early Richmondian, Warren Co.","","","1","Richmondian","","449.8","446","61146"
"371","col","Waynesville","-85.012779","39.423058","Bon Well Hill, Waynesville Fm., Franklin Co.","","","1","Richmondian","","449.8","446","61146"
"376","col","Fairview","-87.413887","39.466667","Harrison, Fairview Fm.","","","1","Maysvillian","","450.4","449.8","61146"
"378","col","Jerrestad Shale","14.183333","57.783333","Foliomena community, Jerrestod Fm., ","","","1","Harju","","450.6","443.8","17052"
"380","col","","14.183333","57.783333","Dicanograptus clingani zone, unnamed fm., M. Ord., ","","","1","Caradoc","","458.4","449.6","17052"
"381","col","Lough Shee Mudrocks","-9.000000","54.000000","Lough Shee Mudrocks","","","1","Llanvirn","","468.4","458.4","25331"
"383","col","Kope","-84.000000","39.000000","Fulton community, Fulton Shale, Cincinnati Arch, Cincinnati ""region""","","","2","Edenian","","451.1","450.4","316"
"384","col","Kope","-84.000000","39.000000","Economy community, Economy Shale, Cincinnati Arch, Cincinnati Region","","","1","Edenian","","451.1","450.4","316"
"385","col","Kope","-84.000000","39.000000","Southgate community, Cincinnati Arch, Cincinnati region","","","1","Edenian","","451.1","450.4","316"
"386","col","Kope","-84.000000","39.000000","McMicken community, McMicken Fm., Cincinnati Region","","","1","Edenian","","451.1","450.4","316"
"387","col","Fairview","-84.000000","39.000000","Mt. Hope community, Mt. Hope Fm., Cincinnati Arch, Cincinnati region","","","3","Maysvillian","","450.4","449.8","316"
"388","col","Fairview","-84.000000","39.000000","Fairmount community, Fairmount Fm., Cincinnati Arch, Cincinnati region","","","3","Maysvillian","","450.4","449.8","316"
"389","col","Bellevue","-84.000000","39.000000","Bellevue community, Bellevue Fm., Cincinnati Arch, Cincinnati region","","","3","Maysvillian","Ashgill","450.4","443.8","316"
"390","col","Corryville","-84.000000","39.000000","Corryville community, Corryville Fm., Cincinnati Arch, Cincinnati region","","","3","Maysvillian","Ashgill","450.4","443.8","316"
"391","col","Mount Auburn","-84.000000","39.000000","Mt. Auburn community, Mt. Auburn Fm., Cincinnati Arch, Cincinnati region","","","3","Maysvillian","","450.4","449.8","316"
"392","col","Waynesville","-84.000000","39.000000","Waynesville community, Waynesville Fm., Cincinnati Arch, Cincinnati region","","","1","Richmondian","Ashgill","449.8","443.8","316"
"393","col","Liberty","-84.000000","39.000000","Liberty Formation, Cincinnati Arch","","","2","Richmondian","Ashgill","449.8","443.8","316"
"394","col","Whitewater","-84.000000","39.000000","Whitewater Formation, Cincinnati Arch","","","4","Richmondian","Ashgill","449.8","443.8","316"
"395","col","Elkhorn","-84.000000","39.000000","Elkhorn community, Elkhorn Fm., Cincinnati Arch, Cincinnati region","","","2","Richmondian","","449.8","446","316"
"400","col","","-86.041946","38.878887","Rafinesquina-Zygospira community, Richmond Group","","","1","Richmondian","","449.8","446","60930"
"411","col","","-77.739166","39.325279","Dalmanellid-crinoid fauna of the Sowerbyella-Onniella community, Reedsville","","","1","Late Ordovician","","458.4","443.8","61107"
"414","col","Deadwood","-102.915558","47.976944","Amerada, Herman-May No.1 Fryburg Area 13,231'-13,235' ft","","","1","Stairsian","","482","480.3","13452"
"424","col","Barrel Spring","-118.064308","36.898674","UCMP loc. D-6820, Mexican Gulch, Mazourka Canyon, Inyo Mountains","","Orthambonites decipiens association","1","Middle Ordovician","","470","458.4","61151"
"426","col","","-4.150000","51.950001","Orthambonites-crinoid community, no formation","","","1","Arenig","","477.7","468.4","174"
"430","col","Denley Limestone","-75.456108","43.212776","Liospira community, upper Denley Ls.","","","1","Middle Ordovician","","470","458.4","61112"
"433","col","Denley Limestone","-75.456108","43.212776","Encrinurus community, mid to upper Denley Ls.","","","1","Chatfieldian","","453.7","451.1","61112"
"434","col","","-2.550000","52.599998","Dinorthis flabellum community","","","1","Caradoc","","458.4","449.6","60994"
"435","col","Valcour","-63.500000","50.200001","Mingan Islands, Champlain Valley, Valcour Fm. (Beech Mbr.)","","","2","Chazyan","","470","457","60945"
"439","col","Langoyen","10.591667","59.875000","Thebesia association (channel fill faunas), Langoyen Fm.","","","1","Hirnantian","","445.2","443.8","19960"
"440","col","Nicolet River","-73.437225","45.373055","Infralittoral brach-bry-tril-crinoid community, upper Nicolet River Fm., La Prai","","","1","Edenian","","451.1","450.4","60944"
"444","col","","-79.250000","43.000000","Eocoelia-nuculoid community, Cabot Head and Grimsby Fms.","","","2","Llandovery","","443.8","433.4","61474"
"475","col","Louisville Limestone","-84.570274","40.548889","Rockford Limestone Co. Mine, Louisville Ls.","","","1","Niagaran","","440.1","422.5","61149"
"482","col","Elton Beds","-2.733333","52.366669","Glassia obovata association, middle Elton Beds","","","1","Ludlow","","427.4","423","25317"
"513","col","Fossil Hill","-82.330002","45.830002","Favositid community, Fossil Hill Fm., Manitoulin Island","","","1","Llandovery","","443.8","433.4","6608"
"520","col","Pentamerus Beds","-2.550000","52.599998","Pentamerus community, Pentamerus Beds","","","1","Aeronian","","440.8","438.5","61274"
"524","col","Cowleigh Park Beds","-2.733333","52.366669","Lingula community, Cowleigh Park Beds, UK","","","1","Llandovery","","443.8","433.4","61202"
"528","col","Henryhouse","-98.241669","35.075001","Henryhouse biofacies, Henryhouse Fm., Anadarko Basin","","","1","Silurian","","443.8","419.2","17055"
"529","col","Bringewood Beds","-2.733333","52.366669","Atrypa-coral association, upper Bringewood Beds, Welsh Borderland","","","1","Gorstian","","427.4","425.6","25317"
"537","col","Clough","-72.250000","43.500000","Costistricklandia community, Clough Fm.","","","1","Llandovery","Wenlock","443.8","427.4","20335"
"541","col","Rochester Shale","-77.615829","43.154720","Rochester Isorthis community, Rochester Shale","","","1","Wenlock","","433.4","427.4","13433"
"543","col","","-113.562500","38.434166","Wah Wah Mtns., unnamed fm. lowermost limestone unit","","","1","Carboniferous","","358.9","298.9","60934"
"554","col","Monte Cristo Limestone","-113.562500","38.434166","Wah Wah Mountains, unnamed fm. upper member","","","1","Kinderhookian","","358.9","351.9","60934"
"556","col","Edwardsville","-86.500000","39.500000","Distributory channel community, Edwardsville Fm.","","","1","Chadian","Arundian","346.7","340.2","20120"
"588","col","Bragdon and Baird","-121.659721","40.882500","Dorsoscyphus associations, Bragdon and Baird Fms.","","","1","Kinderhookian","Virgilian","358.9","298.9","17057"
"593","col","Dalhousie Shale","-66.366669","48.066666","Dalhousie community, Dalhousie Shale","","","1","Lochkovian","","419.2","410.8","15806"
"603","col","","-133.000000","66.000000","Skenidioides-Spirigerina-Vagrania community, Delorme and Road River Fms.","","","1","Lochkovian","Zlichovian","419.2","393.3","25520"
"614","col","Lone Land","-123.236664","63.403057","GSC C-404520, Cap Mountain 94-LL8","","","1","Tonian","","1000","720","83096"
"642","col","Sappington","-112.539444","46.011391","Green-gray shale association, Sappington Fm. (unit D)","","","1","Late Famennian","","365.3","358.9","564"
"643","col","Sappington","-112.539444","46.011391","Algae-Sponge biostrome, Sappington Fm. (unit E)","","","1","Late Famennian","","365.3","358.9","61147"
"648","col","","-117.921112","38.868889","Skenidioides fauna, unnamed formation","","","1","Early Emsian","","407.6","398.3","60971"
"656","col","","-113.500000","53.549999","Beaverhill Lake Group","","","1","Frasnian","","382.7","372.2","60949"
"670","col","Mahantango","-77.520836","40.049999","Inner epineritic community, Mahantango Fm. (Chaneyville Mbr.)","","","1","Givetian","","387.7","382.7","841"
"671","col","Tsingyuan","105.666664","37.450001","Q2-h-158, near the road, 3.5 km southeast of Chenmajiging, Zhongning","","Angyomphalus-Glabrocingulum assemblage, Tsingyuan Fm. (Lower Mbr.), Ningxia, Chi","1","Arnsbergian","","327.4","324","14"
"672","col","Tsingyuan","106.000000","39.000000","Z001","","Bellerophon-Naticopsis assemblage, Tsingyuan Fm. (Upper Mbr.)","1","Chokierian","Bashkirian","324","315.2","14"
"688","col","Racine","-87.906387","43.038891","Milwaukee Metropolitan Sewerage District Dropshafts KK-1 and LM-S, Racine Fm., W","","","1","Wenlock","","433.4","427.4","18"
"908","col","Vargas Pena Shale","-57.266666","-25.383333","Vargas Pena clay pit, Vargas Pena Shale, Paraguay","","","1","Llandovery","","443.8","433.4","31"
"1034","col","Cherokee Shale","-95.113052","37.055000","USGS 7887-Labette Co., Kansas","","","1","Desmoinesian","","312.7","305.9","33"
"1042","col","Cherokee Shale","-95.113052","37.055000","USGS 7897-Labette Co., Kansas","","","1","Desmoinesian","","312.7","305.9","33"
"1069","col","Graham","-98.668053","33.004444","TX 7492-Young Co., Texas","","","1","Virgilian","","303.7","298.9","34"
"1098","col","Caddo Creek","-98.668053","33.004444","TX 7546-Stephens Co., Texas","","","1","Carboniferous","","358.9","298.9","34"
"1196","col","","-74.968613","43.138611","Dalmanella - Sowerbyella community, Lorraine Group","","","1","Late Ordovician","","458.4","443.8","26101"
"1197","col","Kap Leslie","-21.969999","70.480003","Milne Land M8/8","","","1","Late Jurassic","","161.5","145","37"
"1198","col","Kap Leslie","-21.969999","70.480003","Milne Land M13/44","","","1","Tithonian","","149.2","145","37"
"1202","col","Kap Leslie","-21.969999","70.480003","Milne Land M1/16","","","1","Tithonian","","149.2","145","37"
"1229","col","Kap Leslie","-21.969999","70.480003","Milne Land M4/9","","","1","Tithonian","","149.2","145","37"
"1234","col","Kap Leslie","-21.969999","70.480003","Milne Land M2/4","","","1","Tithonian","","149.2","145","37"
"1237","col","Kap Leslie","-21.969999","70.480003","Milne Land M8/8aa","","","1","Tithonian","","149.2","145","37"
"1238","col","Kap Leslie","-21.969999","70.480003","Milne Land M8/8ab","","","1","Tithonian","","149.2","145","37"
"1243","col","Kap Leslie","-21.969999","70.480003","Milne Land M8/16","","","1","Tithonian","","149.2","145","37"
"1245","col","Kap Leslie","-21.969999","70.480003","Milne Land M 10/2","","","1","Tithonian","","149.2","145","37"
"1247","col","Kap Leslie","-21.969999","70.480003","Milne Land M10/b","","","1","Tithonian","","149.2","145","37"
"1252","col","Kap Leslie","-21.969999","70.480003","Milne Land M11/16","","","1","Tithonian","","149.2","145","37"
"1254","col","Kap Leslie","-21.969999","70.480003","Milne Land M11/4","","","1","Tithonian","","149.2","145","37"
"1260","col","Kap Leslie","-21.969999","70.480003","Milne Land M13/15","","","1","Tithonian","","149.2","145","37"
"1261","col","Kap Leslie","-21.969999","70.480003","Milne Land M13/29","","","1","Tithonian","","149.2","145","37"
"1263","col","Kap Leslie","-21.969999","70.480003","Milne Land M13/16","","","1","Tithonian","","149.2","145","37"
"1264","col","Kap Leslie","-21.969999","70.480003","Milne Land M 13/13","","","1","Tithonian","","149.2","145","37"
"1266","col","Kap Leslie","-21.969999","70.480003","Milne Land M13/17","","","1","Tithonian","","149.2","145","37"
"1269","col","Kap Leslie","-21.969999","70.480003","Milne Land M13/23","","","1","Tithonian","","149.2","145","37"
"1270","col","Kap Leslie","-21.969999","70.480003","Milne Land M13/21","","","1","Tithonian","","149.2","145","37"
"1274","col","Kap Leslie","-21.969999","70.480003","Milne Land M13/38","","","1","Tithonian","","149.2","145","37"
"1276","col","Kap Leslie","-21.969999","70.480003","Milne Land M13/1","","","1","Tithonian","","149.2","145","37"
"1279","col","Kap Leslie","-21.969999","70.480003","Milne Land M13/27","","","1","Tithonian","","149.2","145","37"
"1280","col","Kap Leslie","-21.969999","70.480003","Milne Land M13/25","","","1","Tithonian","","149.2","145","37"
"1282","col","Moodys Branch","-90.405556","32.855000","Tinnin Locality (H-80-10-2)","","H-80-10-2","1","Lutetian","Priabonian","47.8","33.9","39"
"1284","col","Moodys Branch","-90.405556","32.855000","Tinnin Locality (H-80-10-8)","","H-80-10-8","1","Lutetian","Priabonian","47.8","33.9","39"
"1286","col","Moodys Branch","-90.169998","32.950279","Techeva Creek (H-79-12-1)","","H-79-12-1","1","Lutetian","Priabonian","47.8","33.9","39"
"1287","col","Moodys Branch","-90.169998","32.950279","Techeva Creek (H-79-12-2)","","H-79-12-2","1","Lutetian","Priabonian","47.8","33.9","39"
"1288","col","Moodys Branch","-90.169998","32.950279","Techeva Creek (H-79-12-3)","","H-79-12-3","1","Lutetian","Priabonian","47.8","33.9","39"
"1289","col","Moodys Branch","-90.169998","32.950279","Techeva Creek (H-79-12-4)","","H-79-12-4","1","Lutetian","Priabonian","47.8","33.9","39"
"1290","col","Moodys Branch","-90.169998","32.950279","Techeva Creek (H-79-12-5)","","H-79-12-5","1","Lutetian","Priabonian","47.8","33.9","39"
"1291","col","Moodys Branch","-90.169998","32.950279","Techeva Creek (H-79-12-6)","","H-79-12-6","1","Lutetian","Priabonian","47.8","33.9","39"
"1292","col","Moodys Branch","-90.169998","32.950279","Techeva Creek (H-79-13-1)","","H-79-13-1","1","Lutetian","Priabonian","47.8","33.9","39"
"1293","col","Moodys Branch","-90.169998","32.950279","Techeva Creek (H-79-13-3)","","H-79-13-3","1","Lutetian","Priabonian","47.8","33.9","39"
"1294","col","Cockfield","-92.147224","32.234165","Montgomery Landing","","H-76-75","1","Lutetian","Priabonian","47.8","33.9","39"
"1315","col","","131.000000","33.500000","Jablonski & Raup Locality 25","","","1","Maastrichtian","","72.1","66","40"
"1320","col","","-101.000000","45.500000","Jablonski & Raup Locality 44","","","1","Maastrichtian","","72.1","66","40"
"1322","col","","47.000000","-18.000000","Jablonski & Raup Locality 47","","","1","Maastrichtian","","72.1","66","40"
"1323","col","","2.000000","44.000000","Jablonski & Raup Locality 57","","","1","Maastrichtian","","72.1","66","40"
"1325","col","","-2.000000","50.000000","Jablonski & Raup Locality 61","","","1","Maastrichtian","","72.1","66","40"
"1331","col","","-2.300000","43.083332","Jablonski & Raup Locality 75","","","1","Maastrichtian","","72.1","66","40"
"1332","col","","23.000000","43.000000","Jablonski & Raup Locality 76","","","1","Maastrichtian","","72.1","66","40"
"1334","col","","44.000000","49.000000","Jablonski & Raup Locality 83","","","1","Maastrichtian","","72.1","66","40"
"1337","col","","176.000000","63.000000","Jablonski & Raup Locality 89","","","1","Maastrichtian","","72.1","66","40"
"1339","col","","-100.500000","46.500000","Jablonski & Raup Locality 97","","","1","Maastrichtian","","72.1","66","40"
"1341","col","","173.000000","-35.000000","Jablonski & Raup Locality 106","","","1","Maastrichtian","","72.1","66","40"
"1342","col","","12.666667","47.833332","Jablonski & Raup Locality 110","","","1","Maastrichtian","","72.1","66","40"
"1344","col","","5.000000","28.000000","Jablonski & Raup Locality 113","","","1","Maastrichtian","","72.1","66","40"
"1374","col","","-72.000000","18.000000","Jablonski & Raup Locality 189","","","1","Maastrichtian","","72.1","66","40"
