"collection_no","record_type","formation","lng","lat","collection_name","collection_subset","collection_aka","n_occs","early_interval","late_interval","max_ma","min_ma","reference_no"
"427","col","Great Meadows","-73.422501","43.909168","Smith Basin, Fort Ann","","Was Great Meadows Fm., Smith Basin Mbr., Champlain Valley, New York","1","Demingian","","485.4","482","34760"
"429","col","Deadwood","-102.915558","47.976944","Amerada (Herman-May No. 1), Deadwood Fm.","","","1","Arenig","","477.7","468.4","60989"
"444","col","","-79.250000","43.000000","Eocoelia-nuculoid community, Cabot Head and Grimsby Fms.","","","1","Llandovery","","443.8","433.4","61474"
"448","col","Brassfield","-83.545280","38.794445","Brassfield Fm.","","","1","Llandovery","","443.8","433.4","11633"
"458","col","","-75.456108","43.212776","Eocoelia-protobranch community, Sauquoit and Willowvale Fms.","","","1","Llandovery","","443.8","433.4","27610"
"527","col","Neahga Shale","-83.133331","36.683334","Eocoelia community, Clinton Fm.","","","2","Telychian","","438.5","433.4","6817"
"531","col","Sauquoit","-75.456108","43.212776","Eocoelia-nuculoid community, Sauquoit Fm.","","","1","Silurian","","443.8","419.2","27610"
"538","col","Dyer Bay","-82.330002","45.830002","Virgiana community, Dyer Bay Fm.","","","1","Llandovery","","443.8","433.4","61476"
"551","col","New Providence Shale","-85.916664","38.500000","New Providence basin-floor community, New Providence Fm.","","","1","Osagean","","351.9","343.1","20120"
"571","col","Floyd Shale","-85.500000","34.500000","Bivalvia-Spiriferida-Productina community, Floyd Shale","","","1","Meramecian","","343.1","335.8","20393"
"572","col","Floyd Shale","-85.250000","34.750000","Michelinia-Rugosa community, Floyd Shale","","","1","Meramecian","","343.1","335.8","20393"
"573","col","Floyd Shale","-85.166664","34.666668","Pentremites-Spirifera-Fenestellidae community, Floyd Shale","","","1","Meramecian","","343.1","335.8","20393"
"598","col","Cap Bon Ami","-64.330002","48.880001","Beachia-Dowsonelloides communities, Cap Bon Ami Fm., Forillon Mbr.","","","1","Pragian","","410.8","407.6","36816"
"601","col","Oriskany Sandstone","-75.662781","41.408890","Acrospirifer-Leptocoelia community, Oriskany Sandstone","","","1","Pragian","","410.8","407.6","60918"
"609","col","Onondaga","-78.389168","40.427223","Onondaga-Hollidaysburg community, Onondaga Fm.","","","1","Eifelian","","393.3","387.7","16090"
"610","col","Onondaga","-78.271667","40.478333","Onondaga-Blair County community, Onondaga Fm.","","","1","Eifelian","","393.3","387.7","16090"
"611","col","Onondaga","-78.762779","39.652779","Onondaga-Cumberland community, Onondaga Fm.","","","1","Eifelian","","393.3","387.7","16090"
"647","col","","144.279999","-36.759998","Starfish community","","","1","Pragian","","410.8","407.6","60938"
"654","col","Roncelles","-64.483330","48.833332","Gaspe Pennisula, Roncelles Fm.","","","1","Lochkovian","","419.2","410.8","61106"
"662","col","Cap Bon Ami","-64.330002","48.880001","Dawsonelloides community, Cap Bon Ami Fm. (Forillon Mbr.)","","","1","Pragian","","410.8","407.6","36816"
"699","col","","-86.874443","40.041111","Inexact locality near Crawfordsville, unknown formation, Montgomery Co., Indiana","","","1","Chadian","Arundian","346.7","340.2","20"
"874","col","Falls City Limestone","-95.611664","39.877499","BRH2N-5","","","1","Virgilian","","303.7","298.9","29"
"926","col","Cherokee Shale","-94.985832","37.243889","USGS 7751-Cherokee Co., Kansas","","","1","Desmoinesian","","312.7","305.9","33"
"1048","col","Graham","-98.638611","33.016388","TX 7368-Young Co., Texas","","","1","Virgilian","","303.7","298.9","34"
"1049","col","Graham","-99.373055","31.500834","TX 7369-McColloch Co., Texas","","","1","Virgilian","","303.7","298.9","34"
"1072","col","Graham","-98.668053","33.004444","TX 7499-Stephens Co., Texas","","","1","Virgilian","","303.7","298.9","34"
"1088","col","Graham","-98.668053","33.004444","TX 7524-Young Co., Texas","","","1","Virgilian","","303.7","298.9","34"
"1115","col","Thrifty","-99.373055","31.500834","TX 7572-McColloch Co., Texas","","","1","Virgilian","","303.7","298.9","34"
"1121","col","Caddo Creek","-99.305832","31.490278","TX 7581-Coleman Co., Texas","","","1","Carboniferous","","358.9","298.9","34"
"1126","col","Graham","-98.638611","33.016388","TX 7588-Young Co., Texas","","","1","Virgilian","","303.7","298.9","34"
"1199","col","Kap Leslie","-21.969999","70.480003","Milne Land M13/43","","","1","Tithonian","","149.2","145","37"
"1201","col","Kap Leslie","-21.969999","70.480003","Milne Land M13/8","","","1","Tithonian","","149.2","145","37"
"1203","col","Kap Leslie","-21.969999","70.480003","Milne Land M1/10","","","1","Tithonian","","149.2","145","37"
"1206","col","Kap Leslie","-21.969999","70.480003","Milne Land M1/12","","","1","Tithonian","","149.2","145","37"
"1210","col","Kap Leslie","-21.969999","70.480003","Milne Land M1/6","","","1","Tithonian","","149.2","145","37"
"1212","col","Kap Leslie","-21.969999","70.480003","Milne Land M1/2","","","1","Tithonian","","149.2","145","37"
"1214","col","Kap Leslie","-21.969999","70.480003","Milne Land M1/4","","","1","Tithonian","","149.2","145","37"
"1219","col","Kap Leslie","-21.969999","70.480003","Milne Land M1/20","","","1","Tithonian","","149.2","145","37"
"1225","col","Hartz Fjeld","-21.969999","70.480003","Milne Land M3/2","","","1","Tithonian","","149.2","145","37"
"1227","col","Kap Leslie","-21.969999","70.480003","Milne Land M4/3","","","1","Tithonian","","149.2","145","37"
"1231","col","Kap Leslie","-21.969999","70.480003","Milne Land M4/1","","","1","Tithonian","","149.2","145","37"
"1233","col","Kap Leslie","-21.969999","70.480003","Milne Land M2/5","","","1","Tithonian","","149.2","145","37"
"1234","col","Kap Leslie","-21.969999","70.480003","Milne Land M2/4","","","1","Tithonian","","149.2","145","37"
"1239","col","Kap Leslie","-21.969999","70.480003","Milne Land M8/17","","","1","Tithonian","","149.2","145","37"
"1258","col","Kap Leslie","-21.969999","70.480003","Milne Land M13/12","","","1","Tithonian","","149.2","145","37"
"1272","col","Kap Leslie","-21.969999","70.480003","Milne Land M13/41 (sample #514)","","","1","Tithonian","","149.2","145","37"
"1274","col","Kap Leslie","-21.969999","70.480003","Milne Land M13/38","","","1","Tithonian","","149.2","145","37"
"1275","col","Kap Leslie","-21.969999","70.480003","Milne Land M13/10","","","1","Tithonian","","149.2","145","37"
"1276","col","Kap Leslie","-21.969999","70.480003","Milne Land M13/1","","","1","Tithonian","","149.2","145","37"
"1315","col","","131.000000","33.500000","Jablonski & Raup Locality 25","","","1","Maastrichtian","","72.1","66","40"
"1333","col","","142.666672","49.000000","Jablonski & Raup Locality 78","","","1","Maastrichtian","","72.1","66","40"
"1365","col","","9.000000","35.000000","Jablonski & Raup Locality 165","","","1","Maastrichtian","","72.1","66","40"
"1396","col","","135.000000","34.500000","Jablonski & Raup Locality 227","","","2","Maastrichtian","","72.1","66","40"
"1407","col","Kap Leslie","-21.969999","70.480003","Milne Land M22/21","","","1","Tithonian","","149.2","145","41"
"1408","col","Kap Leslie","-21.969999","70.480003","Milne Land M22/23","","","1","Tithonian","","149.2","145","41"
"1409","col","Kap Leslie","-21.969999","70.480003","Milne Land M22/18","","","1","Tithonian","","149.2","145","41"
"1443","col","Cook Mountain","-86.561386","31.291389","Conecuh River (H76-49-1)","","H76-49","1","Lutetian","","47.8","41.2","42"
"1444","col","Cook Mountain","-86.483330","31.308332","Conecuh River (H76-52)","","H76-52","1","Lutetian","","47.8","41.2","42"
"1460","col","Kap Leslie","-21.969999","70.480003","Milne Land M20/17","","","1","Tithonian","","149.2","145","41"
"1473","col","Kap Leslie","-21.969999","70.480003","Milne Land M27/c","","","1","Tithonian","","149.2","145","41"
"1769","col","Ferruginous Sands","-1.166667","50.633331","SHfs-Greensand","","","1","Aptian","","121.4","113","47"
"1773","col","Atherfield Clay","-1.966667","50.616669","DCb-Greensand","","","1","Aptian","","121.4","113","47"
"1777","col","Sandgate","1.183333","51.083332","EKsan-Greensand","","","1","Aptian","","121.4","113","47"
"1778","col","Sandgate","1.183333","51.083332","EKsanb-Greensand","","","1","Aptian","","121.4","113","47"
"1783","col","Folkestone","1.183333","51.083332","EKfsec2834, Baker's Gap, East Cliff [Folkestone Mbr, Lower Greensand]","","","1","Early Albian","","113","109.9","47"
"1840","col","Sandgate","-0.216667","51.233334","Ssgr-Greensand","","","1","Aptian","","121.4","113","47"
"1843","col","Folkestone","-0.816667","51.216667","Sfsah-Greensand","","","1","Aptian","","121.4","113","47"
"1847","col","Folkestone","-0.816667","51.216667","Sfsw5, Wrecclesham [Folkestone Mbr, Lower Greensand]","","","1","Early Albian","","113","109.9","47"
"1861","col","","-0.666667","51.916668","CBPlb1, Leighton Buzzard [Lower Greensand]","","","1","Early Albian","","113","109.9","47"
"1862","col","","-0.666667","51.916668","CBPlb2, Leighton Buzzard [Lower Greensand]","","","1","Early Albian","","113","109.9","47"
"1864","col","Munday’s Hill Phosphatic Sandstone","-0.666667","51.916668","CBPsl, Chamberlain Barn [Shenley Limestone, Lower Greensand]","","","1","Early Albian","","113","109.9","47"
"1866","col","","0.116667","52.200001","CBPu-Greensand","","","1","Aptian","","121.4","113","47"
"1907","col","Osmington Oolite","-2.366667","50.633331","Dorset OS9","","","1","Oxfordian","","161.5","154.8","41"
"2082","col","","19.650000","50.466667","Tomaszow3","","","1","Hauterivian","","132.6","125.77","59"
"2089","col","","9.350000","40.316666","Sardinia3","","","2","Valanginian","Hauterivian","139.8","125.77","60"
"2224","col","","6.050000","46.333332","V1a-Jura","","","1","Valanginian","","139.8","132.6","66"
"2240","col","Mergel and Kalk Zone","6.916667","47.016666","Valangin5","","","1","Valanginian","","139.8","132.6","68"
"2414","col","Kosciusko","-88.728058","32.040001","Doby's Bluff shell bed, bag #2","","MCl-6-a","1","Lutetian","","47.8","41.2","72"
"2488","col","","57.000000","64.500000","Yatriya River-1","","","4","Berriasian","","145","139.8","73"
"2489","col","","57.000000","64.500000","Yatriya River-2","","","6","Berriasian","","145","139.8","73"
"2496","col","","59.000000","62.500000","Yany-Man'ya River-3","","","1","Berriasian","","145","139.8","73"
"2499","col","","59.000000","62.250000","Tol'ya River-2","","","1","Berriasian","","145","139.8","73"
"2555","col","Madbi","48.566944","14.266389","Al Ma'abir III-2","","","1","Oxfordian","","161.5","154.8","74"
"2568","col","Qishn","48.569721","14.270833","Wadi Kilya-2","","","1","Barremian","","125.77","121.4","74"
"2569","col","Naifa","48.569721","14.270833","Wadi Kilya-3","","","2","Kimmeridgian","Tithonian","154.8","145","74"
"2577","col","Qishn","48.487221","14.297500","Jebel Billum I-2","","","1","Barremian","","125.77","121.4","74"
"2578","col","Qishn","48.487221","14.297500","Jebel Billum I-3","","","1","Barremian","","125.77","121.4","74"
"2581","col","Hajar","48.487221","14.297500","Jebel Billum I-6","","","1","Berriasian","","145","139.8","74"
"2583","col","Hajar","48.487221","14.297500","Jebel Billum I-8","","","1","Tithonian","","149.2","145","74"
"2601","col","Shuqra","48.446667","14.316667","Jebel Billum IV-10","","","1","Callovian","","165.3","161.5","74"
"2620","col","Qishn","48.043056","14.552500","Mintaq Salt Dome-2","","","1","Barremian","","125.77","121.4","74"
"2671","col","Florentine Valley Limestone","146.000000","-42.000000","Florentine Synclinorium, Tasmania","","Florentine Synclinorium, Tasmania, Australia","1","Lancefieldian","","482.8","473.5","80"
"2757","col","","25.000000","59.000000","Porkuni bryozoans, Northern Estonia","","","1","Porkuni","","445.2","443.8","99"
"2758","col","Ullerntangen","10.000000","60.000000","Ullerntangen bryozoans, Oslo, Norway","","","1","Hirnantian","","445.2","443.8","99"
"2770","col","Sularp Shale","13.325000","55.713890","Sularp Shale assemblage, E55","80104","","1","Idavere","","457.5","453","103"
"2774","col","Mauch Chunk","-79.616669","41.030556","Wymps Gap Ls. Member, Mauch Chunk Fm., J. V. Thompson Quarry, Fayette Co., PA","","","2","Brigantian","Pendleian","336.3","327.4","121"
"2859","col","Porters Creek","-87.260834","32.122780","AWi-8 (Porters Creek)","","","1","Danian","","66","61.6","124"
"2959","col","","31.250000","30.049999","Egypt 9 (Mokattam)","","","1","Bartonian","","41.2","37.71","130"
"3113","col","Vincentown","-74.683334","39.971943","Vincentown Formation, NJ","","","1","Thanetian","","59.2","56","140"
"3122","col","","5.783333","50.866669","IVf-7, Geulhemmerberg","","","2","Danian","","66","61.6","143"
"3123","col","","5.783333","50.866669","IVf-7, Geulhemmerberg","","","2","Late Maastrichtian","","72.1","66","143"
"3180","col","Elnes","11.000000","60.000000","Elnes Fm., Helskjer Mbr., Oslo region, Norway","","","1","Early Llanvirn","","468.4","461.3","115"
"3184","col","Toyen","11.000000","60.000000","Toyen Fm., Hagastrand Mbr., Oslo region, Norway","","","1","Arenig","","477.7","468.4","114"
"3195","col","","14.000000","58.000000","Hunneberg Group Dark Limestone/Shale Biota, Vastergotland","","","1","Tremadocian","Floian","485.4","470","111"
"3196","col","","15.000000","59.000000","Lower Arenig composite, Narke, Sweden","","","1","Arenig","","477.7","468.4","111"
"3197","col","","14.000000","58.000000","Dark graptolitic shales of Lower Arenig age, Vastergotland, Sweden","","","1","Arenig","","477.7","468.4","111"
"3198","col","","15.000000","61.000000","Lower Arenig Limestone composite, Lake Siljan region, Sweden","","","1","Arenig","","477.7","468.4","111"
"3199","col","","17.000000","57.000000","Lower Arenig Limestone composite, Oland, Sweden","","","1","Arenig","","477.7","468.4","111"
"3248","col","","15.000000","63.000000","Lower Arenig allochthonous limestones in Jamtland region, Sweden","","","1","Arenig","","477.7","468.4","111"
"3255","col","Hovinsholm","11.000000","60.000000","Hovinsholm Fm., Mjosa District, Oslo region, Norway","","","1","Costonian","Harnagian","458.4","457.4","120"
"3308","col","Gorran Quartzites","-4.656389","50.490833","Cornwall brachiopods, South Cornwall, UK","","","1","Llandeilo","","461.3","458.4","160"
"3311","col","","-75.116669","9.683333","U.C. Loc S 7333","","","1","Middle Eocene","","47.8","37.71","182"
"3476","col","","-132.333328","55.500000","Kasaan Island (Leptathyris Community)","","","1","Early Emsian","","407.6","398.3","198"
"3534","col","Moodys Branch","-92.147224","32.234165","Montgomery Landing (Moodys Branch)","","","2","Bartonian","","41.2","37.71","124"
"3544","col","Dyer","-107.349998","39.765278","West of Bison Lake. White River Plateau","","Broken Rib Member, Dyer Fm., White River Plateau, CO","1","Late Famennian","","365.3","358.9","210"
"3570","col","Crystal River Limestone","-83.175003","30.052778","FLa-1 (Crystal River)","","","1","Priabonian","","37.71","33.9","124"
"3571","col","Crystal River Limestone","-83.175003","30.052778","FLa-2 (Crystal River)","","","1","Priabonian","","37.71","33.9","124"
"3639","col","Cascaden","-148.467773","65.491386","USNM Locality 38755- Cascaden Ridge, near Amy Dome, Livengood Quadrangle","","","1","Eifelian","","393.3","387.7","221"
"3701","col","Dartmouth Beds","-4.216667","50.316666","Bull Cove (Rame Head)","","","1","Pragian","","410.8","407.6","225"
"3704","col","Pontyfenni","-5.000000","52.000000","Pontyfeni Fm, B. rushtoni biozone, Whitland, UK","","","1","Arenig","","477.7","468.4","173"
"3708","col","","-5.000000","52.000000","Indeterminate Whitland taxa, South Wales, UK","","","1","Arenig","","477.7","468.4","173"
"3709","col","Buttermere","-3.438889","54.491669","East bank of Calder River, 6 km east of Egremont","","Skiddaw Group fauna, Lake District, UK","1","Migneintian","","480.8","477.7","178"
"3782","col","Trenice","14.000000","50.000000","Trenice Fm, Hematite Bed, Prague Basin, Czech Republic","","","1","Tremadoc","","485","477.7","227"
"3827","col","Denay Limestone","-116.269722","39.978889","USNM 17413. 1870-1875 feet upsection to NE of section base, Lone Mountain","","EF-29","1","Eifelian","","393.3","387.7","255"
"3828","col","Denay Limestone","-116.269722","39.978889","USNM 10798. at ridge crest of Willow & Birch Creeks, Roberts Mountain","","LACMIP Loc. 24739; UCLA Loc. 4739 (= J59-2, J63-3)","1","Eifelian","","393.3","387.7","255"
"3864","col","Vinice","14.000000","50.000000","Vinice Fm, midshelf setting","","Vinice Fm, midshelf setting, Prague Basin, Czech Republic","1","Vinice","","458","456.2","227"
"3866","col","Zahorany","14.000000","50.000000","Zahorany Fm, offshore setting, Prague Basin, Czech Republic","","","1","Late Ordovician","Zahorany","458.4","456.2","227"
"3879","col","Kraluv Dvur","14.000000","50.000000","Kraluv Dvur Fm, Proboscisambon community, Prague Basin","238013","","1","Kralodvorian","Rawtheyan","449.7","445.2","227"
"3925","col","Wiscoy Sandstone","-77.199997","42.066666","Wiscoy Sh. and Ss., Java Gp., Cyrtospirifer-Douvillina Comm., southern New York","","","1","Late Frasnian","","375.4","372.2","266"
"4066","col","Baddeckenstedt","7.450000","52.283333","Rheine-Waldhugel (section 11)","","","1","Early Cenomanian","","100.5","93.9","280"
"4067","col","Brochterbeck","7.750000","52.216667","Brochterbeck","","","1","Middle Cenomanian","","100.5","93.9","280"
"4070","col","Baddeckenstedt","7.866667","52.183334","Galgenknapp Quarry, Lengerich","","Galgenknapp Quarry, Lengerich, Germany (Coll. 2)","2","Early Cenomanian","Middle Cenomanian","100.5","93.9","280"
"4090","col","Coral Rag","-1.533333","53.983334","Yorkshire NRC","","","1","Late Oxfordian","","157.9","154.8","41"
"4097","col","Upper Calcareous Grit","-1.533333","53.983334","Yorkshire PII4","","","1","Late Oxfordian","","157.9","154.8","41"
"4111","col","Chiwapa","-88.918610","34.353333","Sohl and Koch OFR # 20","","Center Hill Church; USGS # 32322","1","Early Maastrichtian","","72.1","66","281"
"4137","col","Prairie Bluff","-88.965553","34.251110","Sohl and Koch OFR # 57","","E Pontotoc; USGS # 25425","1","Late Maastrichtian","","72.1","66","283"
"4146","col","Prairie Bluff","-89.000000","33.866943","Sohl and Koch OFR # 70","","S Houston; USGS # 6474","1","Late Maastrichtian","","72.1","66","283"
"4147","col","Prairie Bluff","-88.973053","33.790833","Sohl and Koch OFR # 71","","N Sparta; USGS # 25428","1","Late Maastrichtian","","72.1","66","283"
"4151","col","Prairie Bluff","-88.902496","33.722221","Sohl and Koch OFR # 75","","E Montpelier; USGS # 25432","1","Late Maastrichtian","","72.1","66","283"
"4160","col","Prairie Bluff","-88.785004","33.455002","USGS 6843, A&M College","","Sohl and Koch OFR # 87","1","Late Maastrichtian","","72.1","66","26335"
"4162","col","Prairie Bluff","-88.673332","33.147221","Sohl and Koch OFR # 89","","W Horse Ck Bridge; USGS # 17241","1","Late Maastrichtian","","72.1","66","283"
"4164","col","Prairie Bluff","-88.561943","33.048889","Sohl and Koch OFR # 91","","S Noxubee RR Br; USGS # 17210 : 6497","1","Late Maastrichtian","","72.1","66","283"
"4167","col","Prairie Bluff","-88.458054","32.903889","Sohl and Koch OFR # 94","","N. Scooba; USGS # 25440","1","Late Maastrichtian","","72.1","66","283"
"4172","col","Prairie Bluff","-88.561943","33.032223","Sohl and Koch OFR # 105","","S Macon; USGS # 31428","1","Late Maastrichtian","","72.1","66","283"
"4173","col","Prairie Bluff","-88.296112","32.729443","Sohl and Koch OFR # 106","","NW of Livingston; USGS # 31518","1","Late Maastrichtian","","72.1","66","283"
"4177","col","Prairie Bluff","-88.260559","32.665001","Sohl and Koch OFR # 110","","; USGS # 31497","1","Late Maastrichtian","","72.1","66","283"
"4178","col","Prairie Bluff","-88.355553","32.742779","Sohl and Koch OFR # 111","","N Emeville; USGS # 25499","1","Late Maastrichtian","","72.1","66","283"
"4180","col","Prairie Bluff","-88.171112","32.695557","Sohl and Koch OFR # 113","","NNE Livingston; USGS # 25503","1","Late Maastrichtian","","72.1","66","283"
"4186","col","Prairie Bluff","-88.157776","32.606945","Sohl and Koch OFR # 119","","NE Livingston; USGS # 25500","1","Late Maastrichtian","","72.1","66","283"
"4193","col","Prairie Bluff","-88.035004","32.430000","USGS 6438, Moscow Landing","","Sohl and Koch OFR # 126","1","Late Maastrichtian","","72.1","66","26335"
"4202","col","Prairie Bluff","-87.420555","32.138332","Sohl and Koch OFR # 135","","Shell Ck; USGS # 25497 : 25498 : 26989","1","Late Maastrichtian","","72.1","66","283"
"4203","col","Prairie Bluff","-87.401947","32.131111","USGS 6793, Prairie Bluff","","Sohl and Koch OFR # 136","1","Late Maastrichtian","","72.1","66","26335"
"4206","col","Prairie Bluff","-87.257774","32.044445","USGS 310, Dawson Bluff","","Sohl and Koch OFR # 139","1","Late Maastrichtian","","72.1","66","283"
"4217","col","Prairie Bluff","-86.724442","31.966667","Sohl and Koch OFR # 150","","Braggs Cut; USGS # 30660","1","Late Maastrichtian","","72.1","66","283"
"4225","col","Prairie Bluff","-86.724442","31.966667","Sohl and Koch OFR # 158","","Braggs Cut; USGS # 30665","1","Late Maastrichtian","","72.1","66","283"
"4230","col","Prairie Bluff","-86.000000","31.976944","Sohl and Koch OFR # 163","","Near Orion; USGS # 27529","1","Late Maastrichtian","","72.1","66","283"
"4371","col","Severn","-76.851387","38.916668","Sohl and Koch OFR # 421","","Landover Mall; USGS # 32775","1","Late Maastrichtian","","72.1","66","281"
"4372","col","Severn","-76.850830","38.915833","Sohl and Koch OFR # 422","","Brightseat; USGS # 32773","1","Late Maastrichtian","","72.1","66","281"
"4399","col","Corsicana Marl","-95.987503","33.104168","Sohl and Koch OFR # 610","","Campbell-1; USGS # 32170","1","Late Maastrichtian","","72.1","66","282"
"4410","col","Corsicana Marl","-96.198059","32.869999","Sohl and Koch OFR # 621","","SW Quinlin; USGS # 17385","1","Late Maastrichtian","","72.1","66","282"
"4460","col","Corsicana Marl","-97.448608","30.373333","Sohl and Koch OFR # 687","","Willow Ck-5; USGS # 32340","1","Late Maastrichtian","","72.1","66","282"
"4502","col","Corsicana Marl","-98.539719","29.625000","Sohl and Koch OFR # 741","","McQueeney-3; USGS # 32828","1","Late Maastrichtian","","72.1","66","282"
"4689","col","Linxiang","111.000000","33.000000","Bed 48, Linxiang Fm., Huanghuachang and Yiching, Hubei Prov., China","","","1","Pusgillian","","449.6","449.3","287"
"4690","col","Linxiang","111.000000","33.000000","Beds 46-47, Linxiang Fm., Huanghuachang and Yiching, Hubei Prov., China","","","1","Actonian","Onnian","454.2","449.6","287"
"4713","col","Guniutan","111.000000","33.000000","Unit 39-40, Guniutan Fm., Huanghuachang and Yiching, Hubei Prov., China","","","1","Early Llanvirn","","468.4","461.3","287"
"4876","col","","142.014999","44.298332","NSM PCL3-35-2, Sakasazawa Valley","","Locality 7","1","Early Santonian","","86.3","83.6","293"
"4890","col","Mutsuo","135.341949","34.351944","Shinike-pond","1396","NSM-PCL11-73-1; Loc. 5 in Matsumoto and Morozumi 1980","1","Early Maastrichtian","","72.1","66","303"
"4891","col","Mutsuo","135.413605","34.366943","Sobura (NSM-PCL11-73-2)","1396","Loc. 7 in Matsumoto and Morozumi 1980","2","Early Maastrichtian","","72.1","66","303"
"4897","col","Seidan","134.688614","34.301109","Tsui River","","NSM-PCL13-22-1; Loc. Aw3 in Morozumi 1985","1","Late Campanian","","83.6","72.1","303"
"4898","col","Chispa Summit","-105.246666","31.056110","Stone Ranch","","USGS Mesozoic locality D10936","1","Early Turonian","","93.9","89.8","304"
"5160","col","Roca","-67.500000","-37.666668","Cerros Bayos","","","1","Danian","","66","61.6","310"
"5352","col","Bigby-Cannon Limestone","-86.500000","35.500000","Bigby-Cannon (Bigby) - Wilson, 1949","","","1","Shermanian","","457","449.8","317"
"5517","col","Imo","-92.549446","35.779446","Loc. 1. USGS 14369. Road cut on se side US 65, 0.8 km sw of Peyton Creek Bridge","","6.4 kilometers southeast of Leslie. USGS Locs: 16257-PC, 25011-PC, 25012-PC, 25021-PC, 22671-PC, 26556-PC, 28537-PC","1","Serpukhovian","","330.9","323.2","19978"
"5572","col","","-96.983330","31.283333","P-3 (Brazos River K-T boundary, TX)","","","1","Danian","","66","61.6","333"
"5573","col","","-96.983330","31.283333","P-4 (Brazos River K-T boundary, TX)","","","1","Danian","","66","61.6","333"
"5574","col","","-96.983330","31.283333","P-5 (Brazos River K-T boundary, TX)","","","1","Danian","","66","61.6","333"
"5575","col","","-96.983330","31.283333","P-6 (Brazos River K-T boundary, TX)","","","1","Danian","","66","61.6","333"
"5611","col","Redoak Hollow","-97.343056","34.368610","Village of Milo","","","1","Serpukhovian","","330.9","323.2","340"
"5783","col","Suchomasty Limestone","17.000000","50.000000","Suchomasty Limestone, locality 5 (CZE)","","","1","Emsian","","407.6","393.3","361"
"5800","col","Suchomasty Limestone","17.000000","50.000000","Suchomasty Limestone, Locality 8 (CZE)","","","1","Emsian","","407.6","393.3","361"
"5804","col","Daleje-Trebotov","14.058333","49.916668","Cisarsky quarry, Locality 3 (CZE)","","","1","Early Emsian","","407.6","398.3","361"
"5865","col","Stinava-Chabicov","17.000000","50.000000","Horni Benesov, Nizky Jesenik Mts.","","Nizky Jesenik Mts., Moravia, CZE","1","Eifelian","","393.3","387.7","367"
