"collection_no","record_type","formation","lng","lat","collection_name","collection_subset","collection_aka","n_occs","early_interval","late_interval","max_ma","min_ma","reference_no"
"388","col","Fairview","-84.000000","39.000000","Fairmount community, Fairmount Fm., Cincinnati Arch, Cincinnati region","","","2","Maysvillian","","450.4","449.8","316"
"389","col","Bellevue","-84.000000","39.000000","Bellevue community, Bellevue Fm., Cincinnati Arch, Cincinnati region","","","2","Maysvillian","Ashgill","450.4","443.8","316"
"390","col","Corryville","-84.000000","39.000000","Corryville community, Corryville Fm., Cincinnati Arch, Cincinnati region","","","2","Maysvillian","Ashgill","450.4","443.8","316"
"391","col","Mount Auburn","-84.000000","39.000000","Mt. Auburn community, Mt. Auburn Fm., Cincinnati Arch, Cincinnati region","","","2","Maysvillian","","450.4","449.8","316"
"392","col","Waynesville","-84.000000","39.000000","Waynesville community, Waynesville Fm., Cincinnati Arch, Cincinnati region","","","3","Richmondian","Ashgill","449.8","443.8","316"
"393","col","Liberty","-84.000000","39.000000","Liberty Formation, Cincinnati Arch","","","1","Richmondian","Ashgill","449.8","443.8","316"
"394","col","Whitewater","-84.000000","39.000000","Whitewater Formation, Cincinnati Arch","","","3","Richmondian","Ashgill","449.8","443.8","316"
"395","col","Elkhorn","-84.000000","39.000000","Elkhorn community, Elkhorn Fm., Cincinnati Arch, Cincinnati region","","","1","Richmondian","","449.8","446","316"
"400","col","","-86.041946","38.878887","Rafinesquina-Zygospira community, Richmond Group","","","1","Richmondian","","449.8","446","60930"
"473","col","Lockport","-77.615829","43.154720","Coral-stromatoporoid community, Lockport Fm.","","","1","Wenlock","","433.4","427.4","61273"
"477","col","","-1.133333","52.633331","Dicoelosia community","","","1","Wenlock","","433.4","427.4","6660"
"481","col","Elton Beds","-2.733333","52.366669","Transition Fauna, upper Elton Beds","","","1","Ludlow","","427.4","423","25317"
"482","col","Elton Beds","-2.733333","52.366669","Glassia obovata association, middle Elton Beds","","","1","Ludlow","","427.4","423","25317"
"484","col","Elton Beds","-3.416667","52.166668","Middle Elton Beds, Locality 7","","","1","Ludlow","","427.4","423","61114"
"486","col","","-1.133333","52.633331","Visbyella trewerna community, no formation name","","","1","Silurian","","443.8","419.2","6660"
"494","col","","144.279999","-36.759998","Starfish community","","","1","Wenlock","","433.4","427.4","60938"
"522","col","","-2.733333","52.366669","Sphaerirhynchia community, Welsh Borderland","","","1","Wenlock","","433.4","427.4","60994"
"523","col","","-2.733333","52.366669","Salopina community, Welsh Borderland","","","1","Ludlow","","427.4","423","6660"
"529","col","Bringewood Beds","-2.733333","52.366669","Atrypa-coral association, upper Bringewood Beds, Welsh Borderland","","","1","Gorstian","","427.4","425.6","25317"
"533","col","Leintwardine Beds","-2.733333","52.366669","Shaleria ornatella association, upper Leitwardine Beds, Welsh Borderland","","","1","Ludlow","","427.4","423","25317"
"535","col","","-2.733333","52.366669","Isorthis clivosa community, Wales and Welsh Borderland","","","1","Ludlow","","427.4","423","60994"
"550","col","New Providence Shale","-85.916664","38.500000","New providence prodelta, New Providence Fm.","","","1","Osagean","","351.9","343.1","20120"
"555","col","Alan Mountain Limestone","-105.591667","47.416668","Alan Mountain upper member (upper part), Alan Mountain Limestone","","","1","Osagean","","351.9","343.1","60995"
"556","col","Edwardsville","-86.500000","39.500000","Distributory channel community, Edwardsville Fm.","","","2","Chadian","Arundian","346.7","340.2","20120"
"557","col","Edwardsville","-86.666664","39.750000","Interdistrubitary Mudstone community, Edwardsville Fm.","","","2","Chadian","Arundian","346.7","340.2","20120"
"558","col","Edwardsville","-86.333336","39.250000","Carbonate bank community, Edwardsville Fm.","","","3","Chadian","Arundian","346.7","340.2","20120"
"567","col","Carwood","-85.833336","38.500000","Delta slope community, Carwood Fm.","","","1","Osagean","","351.9","343.1","61509"
"569","col","Flett","-127.750000","63.880001","Flett fauna B, C, and D, Flett Fm., southern MacKenzie Mountains","","","1","Meramecian","","343.1","335.8","61500"
"588","col","Bragdon and Baird","-121.659721","40.882500","Dorsoscyphus associations, Bragdon and Baird Fms.","","","1","Kinderhookian","Virgilian","358.9","298.9","17057"
"593","col","Dalhousie Shale","-66.366669","48.066666","Dalhousie community, Dalhousie Shale","","","1","Lochkovian","","419.2","410.8","15806"
"600","col","Oriskany Sandstone","-75.662781","41.408890","Costispirifer and Rensselaria communities, Oriskany Sandstone","","","1","Pragian","","410.8","407.6","60918"
"601","col","Oriskany Sandstone","-75.662781","41.408890","Acrospirifer-Leptocoelia community, Oriskany Sandstone","","","1","Pragian","","410.8","407.6","60918"
"603","col","","-133.000000","66.000000","Skenidioides-Spirigerina-Vagrania community, Delorme and Road River Fms.","","","1","Lochkovian","Zlichovian","419.2","393.3","25520"
"608","col","","-64.483330","48.833332","Gaspe community, Gaspe Sandstone","","","2","Emsian","","407.6","393.3","13441"
"616","col","","7.833333","51.000000","Rhenishes Schiefergebirge, no formation named, no country listed","","","1","Eifelian","","393.3","387.7","61110"
"627","col","Mahantango","-77.250000","40.500000","Outer epimeritic fauna, Mahantango Fm.","","","1","Givetian","","387.7","382.7","841"
"640","col","","-4.000000","50.733334","Saltern Cove, south Devon","","","1","Late Devonian","","382.7","358.9","60994"
"646","col","","144.279999","-36.759998","Notanoplia community, Humevale and Boola Fms.","","","1","Pridoli","Lochkovian","423","410.8","60938"
"922","col","Cherokee Shale","-94.985832","37.345554","USGS 7746-Crawford Co., Kansas","","","1","Desmoinesian","","312.7","305.9","33"
"925","col","Cherokee Shale","-94.949448","37.301945","USGS 7750-Crawford Co., Kansas","","","2","Desmoinesian","","312.7","305.9","33"
"931","col","Cherokee Shale","-94.840553","37.374722","USGS 7757-Crawford Co., Kansas","","","1","Desmoinesian","","312.7","305.9","33"
"933","col","Cherokee Shale","-94.840553","37.374722","USGS 7759-Crawford Co., Kansas","","","1","Desmoinesian","","312.7","305.9","33"
"936","col","Cherokee Shale","-94.822502","37.360001","USGS 7762-Crawford CO., Kansas","","","1","Desmoinesian","","312.7","305.9","33"
"941","col","Cherokee Shale","-95.095001","37.142223","USGS 7767-Labette Co., Kansas","","","1","Desmoinesian","","312.7","305.9","33"
"942","col","Cherokee Shale","-94.640556","37.537224","USGS 7768-Crawford Co., Kansas","","","1","Desmoinesian","","312.7","305.9","33"
"943","col","Cherokee Shale","-94.858612","37.374722","USGS 7772-Crawford Co., Kansas","","","1","Desmoinesian","","312.7","305.9","33"
"950","col","Fort Scott Limestone","-94.713608","37.625000","USGS 7780-Crawford Co., Kansas","","","1","Desmoinesian","","312.7","305.9","33"
"962","col","Fort Scott Limestone","-94.750000","37.610558","USGS 7794-Crawford Co., Kansas","","","1","Desmoinesian","","312.7","305.9","33"
"976","col","Cherokee Shale","-94.768333","37.391109","USGS 7817-Crawford Co., Kansas","","","1","Desmoinesian","","312.7","305.9","33"
"978","col","Fort Scott Limestone","-95.222221","37.113056","USGS 7820-Labette Co., Kansas","","","1","Desmoinesian","","312.7","305.9","33"
"980","col","Fort Scott Limestone","-95.222221","37.113056","USGS 7822-Labette Co., Kansas","","","1","Desmoinesian","","312.7","305.9","33"
"988","col","Cherokee Shale","-94.676941","37.316387","USGS 7831-Cherokee Co., Kansas","","","1","Desmoinesian","","312.7","305.9","33"
"1005","col","Cherokee Shale","-95.113052","37.055000","USGS 7851-Labette Co., Kansas","","","1","Desmoinesian","","312.7","305.9","33"
"1012","col","Cherokee Shale","-95.095001","37.127777","USGS 7859-Labette Co., Kansas","","","1","Desmoinesian","","312.7","305.9","33"
"1016","col","Cherokee Shale","-95.095001","37.142223","USGS 7863-Labette Co., Kansas","","","1","Desmoinesian","","312.7","305.9","33"
"1018","col","Cherokee Shale","-94.894997","37.345554","USGS 7866-Crawford Co., Kansas","","","1","Desmoinesian","","312.7","305.9","33"
"1019","col","Cherokee Shale","-94.713608","37.654167","USGS 7867-Crawford Co., Kansas","","","1","Desmoinesian","","312.7","305.9","33"
"1021","col","Cherokee Shale","-94.858612","37.360001","USGS 7869-Crawford Co., Kansas","","","1","Desmoinesian","","312.7","305.9","33"
"1024","col","Cherokee Shale","-95.149445","37.040558","USGS 7873-Labette Co., Kansas","","","1","Desmoinesian","","312.7","305.9","33"
"1027","col","Fort Scott Limestone","-95.149445","37.055000","USGS 7876-Labette Co., Kansas","","","1","Desmoinesian","","312.7","305.9","33"
"1032","col","Fort Scott Limestone","-94.932220","37.478889","USGS 7883-Crawford Co., Kansas","","","1","Desmoinesian","","312.7","305.9","33"
"1033","col","Fort Scott Limestone","-95.240280","37.069443","USGS 7884-Labette Co., Kansas","","","1","Desmoinesian","","312.7","305.9","33"
"1034","col","Cherokee Shale","-95.113052","37.055000","USGS 7887-Labette Co., Kansas","","","1","Desmoinesian","","312.7","305.9","33"
"1069","col","Graham","-98.668053","33.004444","TX 7492-Young Co., Texas","","","1","Virgilian","","303.7","298.9","34"
"1078","col","Graford","-99.160553","31.471945","TX 7508-McColloch Co.","","TX 7508-McColloch Co., Texas","1","Missourian","","305.9","303.7","34"
"1121","col","Caddo Creek","-99.305832","31.490278","TX 7581-Coleman Co., Texas","","","1","Carboniferous","","358.9","298.9","34"
"1127","col","Graham","-98.638611","33.016388","TX 7590-Young Co., Texas","","","1","Virgilian","","303.7","298.9","34"
"1133","col","Graham","-98.521667","33.010834","TX 7488-Young Co., Texas","","","1","Virgilian","","303.7","298.9","34"
"1242","col","Kap Leslie","-21.969999","70.480003","Milne Land M8/4","","","1","Tithonian","","149.2","145","37"
"1295","col","","-89.866669","37.000000","Jablonski & Raup Locality 3","","","1","Maastrichtian","","72.1","66","40"
"1300","col","","-99.050003","29.266666","Jablonski & Raup Locality 9","","","1","Maastrichtian","","72.1","66","40"
"1301","col","","-100.483330","28.700001","Jablonski & Raup Locality 10","","","1","Maastrichtian","","72.1","66","40"
"1307","col","","-86.000000","31.966667","Jablonski & Raup Locality 17","","","1","Maastrichtian","","72.1","66","40"
"1308","col","","-85.216667","31.833332","Jablonski & Raup Locality 18","","","1","Maastrichtian","","72.1","66","40"
"1322","col","","47.000000","-18.000000","Jablonski & Raup Locality 47","","","2","Maastrichtian","","72.1","66","40"
"1326","col","Maastricht","6.000000","51.000000","Jablonski & Raup Locality 62","","","1","Maastrichtian","","72.1","66","40"
"1337","col","","176.000000","63.000000","Jablonski & Raup Locality 89","","","1","Maastrichtian","","72.1","66","40"
"1354","col","","-120.366669","34.500000","Jablonski & Raup Locality 134","","","1","Maastrichtian","","72.1","66","40"
"1388","col","","34.083332","44.500000","Jablonski & Raup Locality 207","","","1","Maastrichtian","","72.1","66","40"
"1393","col","","-96.449997","32.066666","Jablonski & Raup Locality 223","","","1","Maastrichtian","","72.1","66","40"
"1395","col","","-98.016670","29.600000","Jablonski & Raup Locality 226","","","1","Maastrichtian","","72.1","66","40"
"1424","col","Moodys Branch","-90.154999","32.333889","Riverside Park (H-79-11-6)","","(H-79-11)","1","Lutetian","Priabonian","47.8","33.9","39"
"1425","col","Moodys Branch","-90.154999","32.333889","Riverside Park (H-79-11-7)","","(H-79-11)","1","Lutetian","Priabonian","47.8","33.9","39"
"1441","col","Lisbon","-87.800003","31.500000","Little Stave Creek (H76-34-10)","","H76-34","1","Lutetian","","47.8","41.2","42"
"1513","col","Jalama","-120.421448","34.511784","UCLA loc. 4108, Jalama Fm.","","LACMIP loc. 24108","1","Late Campanian","","83.6","72.1","44"
"1514","col","Jalama","-120.363739","34.507828","UCLA loc. 4109, Jalama Creek","","LACMIP loc. 24109","1","Late Campanian","","83.6","72.1","44"
"1515","col","Jalama","-120.450089","34.513908","UCLA loc. 4110, Jalama Creek","","LACMIP loc. 24110","1","Late Campanian","","83.6","72.1","44"
"1516","col","Jalama","-120.434151","34.509624","UCLA loc. 4111, Jalama Creek","","LACMIP loc. 24111","1","Late Campanian","","83.6","72.1","44"
"1538","col","Jalama","-120.343086","34.503494","UCLA loc. 4134, Canada de Santa Anita","","LACMIP loc. 24134","1","Late Campanian","","83.6","72.1","44"
"1545","col","Jalama","-120.423500","34.509926","UCLA loc. 4140, Jalama Creek","","LACMIP loc. 24140","1","Late Campanian","","83.6","72.1","44"
"1547","col","Jalama","-120.443558","34.514439","UCLA loc. 4142, Jalama Creek","","LACMIP loc. 24142","1","Late Campanian","","83.6","72.1","44"
"1549","col","Jalama","-120.421440","34.509003","UCLA loc. 4144, Jalama Creek","","LACMIP loc. 24144","1","Late Campanian","","83.6","72.1","44"
"1550","col","Jalama","-120.425751","34.510502","UCLA loc. 4145, Jalama Creek","","LACMIP loc. 24145","1","Late Campanian","","83.6","72.1","44"
"1744","col","Atherfield Clay","-1.316667","50.599998","PB3-Greensand","","","1","Aptian","","121.4","113","47"
"1747","col","Atherfield Clay","-1.316667","50.599998","crac-greensand","","","1","Aptian","","121.4","113","47"
"1780","col","Folkestone","1.183333","51.083332","EKfsec1-Greensand","","","1","Aptian","","121.4","113","47"
"1816","col","Folkestone","1.083333","51.083332","EKfssjs1015-Greensand","","","1","Albian","","113","100.5","47"
"1825","col","Folkestone","0.200000","51.266666","WKfsi-Greensand","","","1","Aptian","","121.4","113","47"
"1836","col","Atherfield Clay","-0.583333","51.233334","Sac2-Greensand","","","1","Aptian","","121.4","113","47"
"1837","col","Atherfield Clay","-0.583333","51.233334","Sac3-Greensand","","","1","Aptian","","121.4","113","47"
"1838","col","Hythe","-0.066667","51.250000","Shy1-Greensand","","","1","Aptian","","121.4","113","47"
"1854","col","Sandgate","-1.583333","51.666668","WOsgsg-Greensand","","","2","Aptian","","121.4","113","47"
"1857","col","Woburn Sand","-0.766667","52.000000","CBPwob-Greensand","","","1","Aptian","","121.4","113","47"
"1873","col","Alisitos","-116.650002","31.516666","Alisitos Fm. (UCB A-8312)","","","1","Late Aptian","","119.5","113","51"
"1874","col","Alisitos","-116.650002","31.516666","Alisitos Fm. (UCB A-8313)","","","1","Late Aptian","","119.5","113","51"
"1875","col","Alisitos","-116.650002","31.516666","Alisitos Fm. (UCB A-8314)","","","1","Late Aptian","","119.5","113","51"
"1876","col","Alisitos","-116.650002","31.516666","Alisitos Fm. (UCB A-8315)","","","1","Late Aptian","","119.5","113","51"
"1877","col","Alisitos","-116.650002","31.516666","Alisitos Fm. (UCB A-8316)","","","1","Late Aptian","","119.5","113","51"
"1878","col","Alisitos","-116.650002","31.516666","Alisitos Fm. (UCB A-8317)","","","2","Late Aptian","","119.5","113","51"
"1883","col","Alisitos","-116.650002","31.516666","Alisitos Fm. (UCB A-8323)","","","1","Late Aptian","","119.5","113","51"
"1891","col","Alisitos","-116.650002","31.516666","Alisitos Fm. (UCB A-8332)","","","2","Late Aptian","","119.5","113","51"
"2059","col","Edwardsville","-86.250000","39.000000","Waldrip Site, IU 15101 & 15127, Edwardsville Fm., Monroe Co., Indiana","","Distributary Sandstone Channel Facies, poteriocrine inadunate community","2","Chadian","","346.7","340.2","55"
"2060","col","","18.753611","49.206112","IV/250","","","1","Hauterivian","Barremian","132.6","121.4","56"
"2061","col","","18.753611","49.206112","V/500","","","1","Hauterivian","Barremian","132.6","121.4","56"
"2118","col","Mraznica","21.279167","49.424999","Butkov Quarry1(CZE)","","","5","Valanginian","","139.8","132.6","63"
"2119","col","Kaliste","21.279167","49.424999","Butkov Quarry2(CZE)","","","4","Hauterivian","","132.6","125.77","63"
"2121","col","Luckovska","21.279167","49.424999","Butkov Quarry3(CZE)","","","1","Barremian","","125.77","121.4","63"
"2161","col","Carbonera","-102.083336","26.983334","58-Coahuila","","","1","Hauterivian","","132.6","125.77","65"
"2185","col","Edwardsville","-86.333336","39.000000","Boy Scout Camp, IU 15109-3000, Edwardsville Fm., Monroe Co., IN","","Interdistributary Mudstone Facies; equitable diversity community","1","Chadian","","346.7","340.2","55"
"2187","col","Edwardsville","-86.333336","39.000000","Boy Scout Camp, IU 15109-5000, Edwardsville Fm., Monroe Co., IN","","Interdistributary Mudstone Facies; equitable diversity community","2","Chadian","","346.7","340.2","55"
"2191","col","Edwardsville","-86.333336","39.000000","Boy Scout Camp, IU 15109-7000, Edwardsville Fm., Monroe Co., IN","","Interdistributary Mudstone Facies; equitable diversity community","2","Chadian","","346.7","340.2","55"
"2199","col","","6.583333","47.049999","Hm-Jura","","","1","Hauterivian","","132.6","125.77","66"
"2202","col","Edwardsville","-86.333336","39.000000","Boy Scout Camp, IU 15109-9000, Edwardsville Fm., Monroe Co., IN","","Interdistributary Mudstone Facies; equitable diversity community","5","Chadian","","346.7","340.2","55"
"2207","col","Edwardsville","-86.333336","39.000000","Boy Scout Camp, IU 15109-13000, Edwardsville Fm., Monroe Co., IN","","Interdistributary Mudstone Facies; equitable diversity community","2","Chadian","","346.7","340.2","55"
"2208","col","Edwardsville","-86.333336","39.000000","Boy Scout Camp, IU 15109 float, Edwardsville Fm., Monroe Co., IN","","Interdistributary Mudstone Facies; equitable diversity community","5","Chadian","","346.7","340.2","55"
"2209","col","","6.666667","47.066666","Hv-Jura","","","1","Hauterivian","","132.6","125.77","66"
"2251","col","Edwardsville","-86.500000","39.039165","Allens Creek, IU 15114-10000, Edwardsville Fm., Monroe Co., IN","","Skeletal carbonate bank facies; monobathrid-disparid community","1","Chadian","","346.7","340.2","55"
"2252","col","Edwardsville","-86.500000","39.039165","Allens Creek, IU 15114-12000, Edwardsville Fm., Monroe Co., IN","","Skeletal carbonate bank facies; monobathrid-disparid community","2","Chadian","","346.7","340.2","55"
"2257","col","Edwardsville","-86.500000","39.039165","Allens Creek, IU 15114-14000","","Skeletal carbonate bank facies; monobathrid-disparid community; Allens Creek, IU 15114-14000, Edwardsville Fm., Monroe Co., IN","2","Osagean","","351.9","343.1","55"
"2383","col","Buchia Ridge","-159.750000","59.250000","USGS-M6298 (Buchia Ridge)","","","2","Valanginian","","139.8","132.6","71"
"2384","col","Buchia Ridge","-159.750000","59.250000","USGS-M6301 (Buchia Ridge)","","","1","Valanginian","","139.8","132.6","71"
"2385","col","Buchia Ridge","-159.750000","59.250000","USGS-M6302 (Buchia Ridge)","","","2","Valanginian","","139.8","132.6","71"
"2387","col","Buchia Ridge","-159.750000","59.250000","USGS-M6299 (Buchia Ridge)","","","1","Valanginian","","139.8","132.6","71"
"2388","col","Buchia Ridge","-159.750000","59.250000","USGS-M6300 (Buchia Ridge)","","","1","Valanginian","","139.8","132.6","71"
"2389","col","Buchia Ridge","-159.750000","59.250000","USGS-M6303 (Buchia Ridge)","","","1","Valanginian","","139.8","132.6","71"
"2390","col","Ungalikthluk Belt","-159.750000","59.250000","USGS-M6295 (Ungalikthluk)","","","1","Valanginian","","139.8","132.6","71"
"2393","col","Mount Oratia","-160.000000","60.000000","USGS-21473 (Mt. Oratia)","","","1","Valanginian","","139.8","132.6","71"
"2394","col","Mount Oratia","-160.000000","60.000000","USGS-21474 (Mt. Oratia)","","","1","Valanginian","","139.8","132.6","71"
"2395","col","Mount Oratia","-160.000000","60.000000","USGS-21475 (Mt. Oratia)","","","1","Valanginian","","139.8","132.6","71"
"2396","col","Mount Oratia","-160.000000","60.000000","USGS-BA3-1716 (Mt. Oratia)","","","1","Valanginian","","139.8","132.6","71"
"2397","col","Mount Oratia","-160.000000","60.000000","USGS-BA3-1721 (Mt. Oratia)","","","1","Valanginian","","139.8","132.6","71"
"2398","col","Mount Oratia","-160.000000","60.000000","USGS-BA3-2446 (Mt. Oratia)","","","1","Valanginian","","139.8","132.6","71"
"2399","col","Mount Oratia","-160.000000","60.000000","USGS-GD3-2433 (Mt. Oratia)","","","1","Valanginian","","139.8","132.6","71"
"2400","col","Mount Oratia","-161.576935","59.127457","USGS-50AHr542 (Mt. Oratia)","","","1","Valanginian","","139.8","132.6","71"
"2407","col","Mount Oratia","-160.000000","60.000000","USGS-M6642 (Mt. Oratia)","","","2","Valanginian","","139.8","132.6","71"
"2408","col","Mount Oratia","-160.000000","60.000000","USGS-M6647 (Mt. Oratia)","","","1","Valanginian","","139.8","132.6","71"
"2424","col","Mount Oratia","-160.000000","60.000000","USGS-M6640 (Mt. Oratia)","","","2","Valanginian","","139.8","132.6","71"
"2425","col","Mount Oratia","-160.000000","60.000000","USGS-M6646 (Mt. Oratia)","","","1","Valanginian","","139.8","132.6","71"
"2426","col","Mount Oratia","-160.000000","60.000000","USGS-M6645 (Mt. Oratia)","","","1","Valanginian","","139.8","132.6","71"
"2428","col","Eek Mountain","-160.500000","59.750000","USGS-M6648 (Eek Mts.)","","","1","Valanginian","","139.8","132.6","71"
"2429","col","Eek Mountain","-160.500000","59.750000","USGS-M6649","","","1","Valanginian","","139.8","132.6","71"
"2430","col","Eek Mountain","-160.500000","59.750000","USGS-M6650 (Eek Mts.)","","","1","Valanginian","","139.8","132.6","71"
"2431","col","Eek Mountain","-160.500000","59.750000","USGS-M6644 (Eek Mts.)","","","2","Valanginian","","139.8","132.6","71"
"2432","col","Eek Mountain","-160.500000","59.750000","USGS-53ACd1049 (Eek Mts.)","","","1","Valanginian","","139.8","132.6","71"
"2433","col","Eek Mountain","-160.500000","59.750000","USGS-50AHr708","","","1","Valanginian","","139.8","132.6","71"
"2439","col","Edwardsville","-86.500000","39.039165","Allens Creek, IU 15113-1000, Edwardsville Fm., Monroe Co., IN","","Skeletal carbonate bank facies; monobathrid-disparid community","1","Chadian","","346.7","340.2","55"
"2445","col","Edwardsville","-86.500000","39.039165","Allens Creek, IU 15115, Edwardsville Fm., Monroe Co., IN","","Skeletal carbonate bank facies; monobathrid-disparid community","1","Chadian","","346.7","340.2","55"
"2448","col","Edwardsville","-86.500000","39.039165","Allens Creek, IU 15122, Edwardsville Fm., Monroe Co., IN","","Skeletal carbonate bank facies; monobathrid-disparid community","1","Chadian","","346.7","340.2","55"
"2450","col","","105.000000","75.000000","Kheta River-2","","","2","Berriasian","","145","139.8","73"
"2455","col","Edwardsville","-86.500000","39.039165","Allens Creek, float. Skeletal carbonate bank facies","","Skeletal carbonate bank facies; monobathrid-disparid community; Allens Creek, float, Edwardsville Fm., Monroe Co., IN","2","Osagean","","351.9","343.1","55"
"2456","col","","105.000000","75.000000","Kheta River-3","","","1","Berriasian","","145","139.8","73"
"2457","col","","105.000000","75.000000","Kheta River-4","","","1","Berriasian","","145","139.8","73"
"2463","col","","105.000000","75.000000","Kenta River-10","","","1","Berriasian","","145","139.8","73"
"2467","col","","97.633331","70.800003","Boyarka River-2","","","1","Berriasian","","145","139.8","73"
"2468","col","","97.633331","70.800003","Boyarka River-3","","","5","Berriasian","","145","139.8","73"
"2469","col","","97.633331","70.800003","Boyarka River-4","","","5","Berriasian","","145","139.8","73"
"2470","col","","97.633331","70.800003","Boyarka River-5","","","1","Berriasian","","145","139.8","73"
"2471","col","","97.633331","70.800003","Boyarka River-6","","","1","Berriasian","","145","139.8","73"
"2472","col","","97.633331","70.800003","Boyarka River-7","","","1","Valanginian","","139.8","132.6","73"
"2475","col","","113.000000","73.000000","Cape Urdyuk-Khaya-1","","","3","Tithonian","","149.2","145","73"
"2476","col","","113.000000","73.000000","Cape Urdyuk-Khaya-2","","","6","Tithonian","","149.2","145","73"
"2477","col","","113.000000","73.000000","Cape Urdyuk-Khaya-3","","","1","Tithonian","","149.2","145","73"
"2478","col","","113.000000","73.000000","Cape Urdyuk-Khaya-4","","","4","Berriasian","","145","139.8","73"
"2479","col","","113.000000","73.000000","Cape Urdyuk-Khaya-5","","","5","Berriasian","","145","139.8","73"
"2482","col","","113.000000","73.000000","Cape Urdyuk-Khaya-8","","","1","Berriasian","","145","139.8","73"
