"collection_no","record_type","formation","lng","lat","collection_name","collection_subset","collection_aka","n_occs","early_interval","late_interval","max_ma","min_ma","reference_no"
"873","col","Red Eagle Limestone","-96.333611","38.133331","GWKMB-17","","","1","Asselian","","298.9","293.52","29"
"876","col","Janesville Shale","-96.516945","37.249168","CQDP-18","","","1","Virgilian","","303.7","298.9","29"
"877","col","Foraker Limestome","-96.177498","39.065834","I70PAX-20","","","1","Virgilian","","303.7","298.9","29"
"879","col","Foraker Limestome","-96.177498","39.065834","I70PAX-9","","","1","Virgilian","","303.7","298.9","29"
"881","col","Foraker Limestome","-96.425835","37.639721","GWFMS-12","","","1","Virgilian","","303.7","298.9","29"
"883","col","Red Eagle Limestone","-96.333611","38.133331","GWKMB2-1","","","1","Asselian","","298.9","293.52","29"
"887","col","Roca Shale","-96.333611","38.133331","GWKMB2-8","","","1","Asselian","","298.9","293.52","29"
"888","col","Grenola Limestone","-96.628059","38.371113","CHELM-1","","","1","Asselian","","298.9","293.52","29"
"889","col","Grenola Limestone","-96.598335","39.168888","FRB2-6/7-98","","","1","Asselian","","298.9","293.52","29"
"891","col","Eskridge","-96.286942","39.485279","PTOQ-3,4,5-98","","","1","Asselian","","298.9","293.52","29"
"892","col","Roca Shale","-96.333611","38.133331","GWKMB2-9","","","1","Asselian","","298.9","293.52","29"
"893","col","Grenola Limestone","-96.333611","38.133331","GWKMB2-10","","","1","Asselian","","298.9","293.52","29"
"895","col","Grenola Limestone","-96.598335","39.168888","FRB2-7","","","1","Asselian","","298.9","293.52","29"
"898","col","Eskridge Shale","-96.616943","39.198055","RLAND-16","","","1","Asselian","","298.9","293.52","29"
"899","col","Eskridge","-96.616943","39.198055","RLAND-9","","","1","Asselian","","298.9","293.52","29"
"904","col","Eskridge Shale","-96.413330","39.393890","TC2-9","","","1","Asselian","","298.9","293.52","29"
"926","col","Cherokee Shale","-94.985832","37.243889","USGS 7751-Cherokee Co., Kansas","","","1","Desmoinesian","","312.7","305.9","33"
"1009","col","Cherokee Shale","-95.113052","37.069443","USGS 7855-Labette Co.","","USGS 7855-Labette Co., Kansas","1","Desmoinesian","","312.7","305.9","33"
"1066","col","Graham","-98.589165","33.106945","TX 7485-Young Co., Texas","","","1","Virgilian","","303.7","298.9","34"
"1073","col","Graham","-99.305832","31.490278","TX 7500-Stephens Co., Texas","","","1","Virgilian","","303.7","298.9","34"
"1098","col","Caddo Creek","-98.668053","33.004444","TX 7546-Stephens Co., Texas","","","1","Carboniferous","","358.9","298.9","34"
"1101","col","Graham","-98.589165","33.106945","TX 7550-Young Co., Texas","","","1","Virgilian","","303.7","298.9","34"
"1121","col","Caddo Creek","-99.305832","31.490278","TX 7581-Coleman Co., Texas","","","1","Carboniferous","","358.9","298.9","34"
"1133","col","Graham","-98.521667","33.010834","TX 7488-Young Co., Texas","","","1","Virgilian","","303.7","298.9","34"
"1283","col","Moodys Branch","-90.405556","32.855000","Tinnin Locality (H-80-10-4)","","H-80-10-4","1","Lutetian","Priabonian","47.8","33.9","39"
"1285","col","Moodys Branch","-90.405556","32.855000","Tinnin Locality (H-80-10-10)","","H-80-10-10","1","Lutetian","Priabonian","47.8","33.9","39"
"1293","col","Moodys Branch","-90.169998","32.950279","Techeva Creek (H-79-13-3)","","H-79-13-3","1","Lutetian","Priabonian","47.8","33.9","39"
"1306","col","","-87.416664","32.133331","Jablonski & Raup Locality 16","","","1","Maastrichtian","","72.1","66","40"
"1307","col","","-86.000000","31.966667","Jablonski & Raup Locality 17","","","1","Maastrichtian","","72.1","66","40"
"1313","col","","-74.116669","40.400002","Jablonski & Raup Locality 23","","","1","Maastrichtian","","72.1","66","40"
"1326","col","Maastricht","6.000000","51.000000","Jablonski & Raup Locality 62","","","1","Maastrichtian","","72.1","66","40"
"1332","col","","23.000000","43.000000","Jablonski & Raup Locality 76","","","1","Maastrichtian","","72.1","66","40"
"1349","col","","13.500000","54.500000","Jablonski & Raup Locality 123","","","1","Maastrichtian","","72.1","66","40"
"1350","col","","57.166668","38.416668","Jablonski & Raup Locality 127","","","1","Maastrichtian","","72.1","66","40"
"1351","col","","79.000000","11.000000","Jablonski & Raup Locality 128","","","1","Maastrichtian","","72.1","66","40"
"1365","col","","9.000000","35.000000","Jablonski & Raup Locality 165","","","1","Maastrichtian","","72.1","66","40"
"1370","col","","15.000000","31.000000","Jablonski & Raup Locality 179","","","1","Maastrichtian","","72.1","66","40"
"1376","col","","33.000000","-26.000000","Jablonski & Raup Locality 192","","","1","Maastrichtian","","72.1","66","40"
"1414","col","Moodys Branch","-92.147224","32.234165","Montgomery Landing (H-76-75-3)","","H-76-75","1","Bartonian","","41.2","37.71","39"
"1433","col","Moodys Branch","-88.688889","31.875000","Chickasawhay River (H-80-8-5)","","H-80-8","1","Lutetian","Priabonian","47.8","33.9","39"
"1434","col","Moodys Branch","-88.680275","31.884167","Garland Creek","","H-80-9","1","Lutetian","Priabonian","47.8","33.9","39"
"1435","col","Lisbon","-87.595001","31.532778","Alabama River (H76-27-1)","","H76-27","1","Lutetian","","47.8","41.2","42"
"1436","col","Lisbon","-88.252777","31.837221","Route 23 Roadcut (H76-31-1)","","H76-31","1","Lutetian","","47.8","41.2","42"
"1437","col","Lisbon","-88.252777","31.837221","Route 23 roadcut (H76-31-2)","","H76-31","1","Lutetian","","47.8","41.2","42"
"1438","col","Lisbon","-88.252777","31.837221","Route 23 roadcut (H76-31-3)","","H76-31","1","Lutetian","","47.8","41.2","42"
"1439","col","Lisbon","-88.252777","31.837221","Route 23 roadcut (H76-31-4)","","H76-31","1","Lutetian","","47.8","41.2","42"
"1440","col","Lisbon","-87.800003","31.500000","Little Stave Creek (H76-34-7)","","H76-34","1","Lutetian","","47.8","41.2","42"
"1454","col","Cook Mountain","-92.972504","31.754444","Saline Bayou (H76-76-1)","","H76-76","1","Lutetian","","47.8","41.2","42"
"1749","col","Ferruginous Sands","-1.316667","50.599998","SG1-Greensand","","","1","Aptian","","121.4","113","47"
"1750","col","Ferruginous Sands","-1.316667","50.599998","LGGB1-Greensand","","","1","Aptian","","121.4","113","47"
"1774","col","Atherfield Clay","1.316667","51.133331","EKac-Greensand","","","1","Aptian","","121.4","113","47"
"1781","col","Folkestone","1.183333","51.083332","EKfsec2-Greensand","","","1","Albian","","113","100.5","47"
"1783","col","Folkestone","1.183333","51.083332","EKfsec2834, Baker's Gap, East Cliff [Folkestone Mbr, Lower Greensand]","","","1","Early Albian","","113","109.9","47"
"1784","col","Budden Canyon","-122.564781","40.453369","UCLA loc. 3467, North Fork Cottonwood Creek","","LACMIP loc. 23467; UCR loc. 186","1","Late Albian","","106.2","100.5","48"
"1786","col","Budden Canyon","-122.564262","40.453152","UCLA loc. 3775, North Fork Cottonwood Creek","","LACMIP loc. 23775","1","Early Cenomanian","","100.5","93.9","48"
"1787","col","Budden Canyon","-122.562912","40.454254","UCLA loc. 3777, North Fork Cottonwood Creek","","LACMIP loc. 23777","1","Early Cenomanian","","100.5","93.9","48"
"1815","col","Folkestone","-1.083333","51.083332","EKfssjs7-Greensand","","","1","Aptian","","121.4","113","47"
"1825","col","Folkestone","0.200000","51.266666","WKfsi-Greensand","","","1","Aptian","","121.4","113","47"
"1827","col","Folkestone","0.083333","51.266666","WKfsw7","","","1","Early Albian","","113","109.9","47"
"1856","col","Sandgate","-2.083333","51.349998","WOsgse-Greensand","","","1","Aptian","","121.4","113","47"
"1862","col","","-0.666667","51.916668","CBPlb2, Leighton Buzzard [Lower Greensand]","","","1","Early Albian","","113","109.9","47"
"1864","col","Munday’s Hill Phosphatic Sandstone","-0.666667","51.916668","CBPsl, Chamberlain Barn [Shenley Limestone, Lower Greensand]","","","1","Early Albian","","113","109.9","47"
"2027","col","Kiowa","-97.824165","38.602779","M3-1(Kiowa)","","","1","Albian","","113","100.5","52"
"2038","col","Kiowa","-98.007774","38.646111","E2-1(Kiowa)","","","1","Albian","","113","100.5","52"
"2043","col","Kiowa","-97.989998","38.602779","E6-2(Kiowa)","","","1","Albian","","113","100.5","52"
"2057","col","Kiowa","-97.751945","38.762501","S9-4(Kiowa)","","","1","Albian","","113","100.5","52"
"2063","col","Sidi Lhousseine","-7.881111","31.208889","JM2","","","1","Valanginian","","139.8","132.6","57"
"2064","col","Sidi Lhousseine","-7.881111","31.208889","OT1","","","1","Valanginian","","139.8","132.6","57"
"2102","col","Mogilno","19.016666","51.983334","Middle Polish Trench [Mogilno Fm]","","","1","Middle Albian","","109.9","106.2","61"
"2171","col","Mancos Shale","-110.816666","35.733334","Blue Point, AZ (A1-1)","","","1","Late Cenomanian","","100.5","93.9","93"
"2187","col","Edwardsville","-86.333336","39.000000","Boy Scout Camp, IU 15109-5000, Edwardsville Fm., Monroe Co., IN","","Interdistributary Mudstone Facies; equitable diversity community","2","Chadian","","346.7","340.2","55"
"2202","col","Edwardsville","-86.333336","39.000000","Boy Scout Camp, IU 15109-9000, Edwardsville Fm., Monroe Co., IN","","Interdistributary Mudstone Facies; equitable diversity community","1","Chadian","","346.7","340.2","55"
"2247","col","","6.916667","47.016666","Valangin29","","","1","Valanginian","","139.8","132.6","68"
"2412","col","Crockett","-96.541664","30.629999","Stone City, lower part of main glauconite bed (MGB)","","Stone-a","1","Lutetian","Bartonian","47.8","37.71","72"
"2413","col","Crockett","-96.541664","30.629999","Stone City, upper 40 cm of main glauconite bed (MGB) bag #1","","Stone-b","1","Lutetian","Bartonian","47.8","37.71","72"
"2415","col","Kosciusko","-88.728058","32.040001","Doby's Bluff contact of beds 1 and 2","","MCl-6-b","1","Lutetian","","47.8","41.2","72"
"2416","col","Lisbon","-88.099998","31.756390","Coffeeville Landing, south fault block, lowermost shell bed","","ACl-3-a","1","Bartonian","","41.2","37.71","72"
"2419","col","Lisbon","-88.252777","31.837221","Barrytown Al, lower sellaeformis bed, bag #1","","ACh-8-b1","1","Bartonian","","41.2","37.71","72"
"2421","col","Lisbon","-88.252777","31.837221","Barrytown, AL, upper sellaeformis bed, bag #1","","ACh-8-c1","1","Bartonian","","41.2","37.71","72"
"2422","col","Lisbon","-88.252777","31.837221","Barrytown, AL, upper sellaeformis bed, bag #2","","ACh-8-c2","1","Bartonian","","41.2","37.71","72"
"2435","col","Cook Mountain","-88.831390","32.174168","Enterprise, MS, RR cut, 3' below oyster bed C/E (unit 2)","","MCl-3","1","Bartonian","","41.2","37.71","72"
"2436","col","Cook Mountain","-89.163330","32.321110","Boro's, Newton, MS, 10-12"" above base of outcrop; bag #1","","MNe-3-a1","1","Bartonian","","41.2","37.71","72"
"2438","col","Cook Mountain","-89.163330","32.321110","Boro's, Newton MS; 2' above base of outcrop, bag #2","","MNe-3-b","1","Bartonian","","41.2","37.71","72"
"2440","col","Lisbon","-88.099998","31.756390","Coffeeville, AL, middle fault block, oyster bed at base of shell bed","","ACl-3-c1","1","Bartonian","","41.2","37.71","72"
"2443","col","Lisbon","-88.099998","31.756390","Coffeeville, AL, middle fault block, above oysters, bag #1","","ACl-3-d","1","Bartonian","","41.2","37.71","72"
"2444","col","Cook Mountain","-88.728058","32.040001","Shiloh Road, Quitman, MS; oyster bed near base, bag #1","","MCl-5-a","1","Bartonian","","41.2","37.71","72"
"2449","col","Cook Mountain","-88.728058","32.040001","Shiloh Road, Quitman, MS; 5' below top of unit 2","","MCl-5-c1","1","Bartonian","","41.2","37.71","72"
"2451","col","Cook Mountain","-88.728058","32.040001","Shiloh Road, Quitman MS; 3' below top of unit 3, bag #1","","MCl-5-c2","1","Bartonian","","41.2","37.71","72"
"2452","col","Crockett","-96.369720","30.674168","Little Brazos River, TX; upstream from rt 21 bridge","","Brazos","1","Bartonian","","41.2","37.71","72"
"2453","col","Lisbon","-87.800003","31.500000","Little Stave Creek, uppermost Lisbon shells, 3.5' above burrowed surface (sequen","","ACl-4-a1","1","Bartonian","","41.2","37.71","72"
"2552","col","Madbi","48.559166","14.268056","Al Ma'abir I-2","","","1","Oxfordian","","161.5","154.8","74"
"2586","col","Naifa","48.476391","14.305278","Jebel Billum II-2","","","1","Oxfordian","Kimmeridgian","161.5","149.2","74"
"2589","col","Shuqra","48.472778","14.301667","Jebel Billum III-3","","","1","Callovian","","165.3","161.5","74"
"2591","col","Shuqra","48.472778","14.301667","Jebel Billum III-5","","","2","Callovian","","165.3","161.5","74"
"2595","col","Madbi","48.446667","14.316667","Jebel Billum IV-4","","","1","Oxfordian","","161.5","154.8","74"
"2596","col","Madbi","48.446667","14.316667","Jebel Billum IV-5","","","2","Oxfordian","","161.5","154.8","74"
"2601","col","Shuqra","48.446667","14.316667","Jebel Billum IV-10","","","1","Callovian","","165.3","161.5","74"
"2760","col","Zalesia","21.450001","50.766666","Stawy section, near Lagow","","Was: Hirnantian fauna, Holycross Mountains, Poland","1","Hirnantian","","445.2","443.8","98"
"2762","col","Norderhov","10.656944","59.945831","Vestbråten","","","1","Soudleyan","Marshbrookian","458.4","454.2","101"
"2763","col","Nakholmen","11.000000","60.000000","Composit List, Asker","","","1","Longvillian","Marshbrookian","457.4","454.2","102"
"2764","col","Nakholmen","11.000000","60.000000","Nakholmen Fm., Nakholmen, Norway","","","1","Soudleyan","Marshbrookian","458.4","454.2","102"
"2765","col","Dalby","17.000000","57.000000","Oland detrital carbonates, Dalby Limestone Fm., Oland, Sweden","","","1","Costonian","Harnagian","458.4","457.4","103"
"2771","col","Fjacka Shale","15.000000","61.000000","Fjacka Shale assemblage, Siljan, Sweden","","","1","Actonian","Onnian","454.2","449.6","103"
"2773","col","Jerrestad Shale","14.000000","56.000000","Jerrestad Shale assemblage, Skane, Sweden","","","1","Pusgillian","","449.6","449.3","103"
"2831","col","Salem Limestone","-85.050003","37.049999","Somerset Sh. Member, Salem Ls., IU10856 & IU13965, Russell Co., KY","","","1","Meramecian","","343.1","335.8","123"
"2846","col","","-88.223053","43.016945","Halquist Quarry #2","","","1","Aeronian","Telychian","440.8","433.4","125"
"2931","col","Folkeslunda","17.000000","57.000000","Folkeslunda Limestone Assemblage, Oland, Sweden","","","1","Late Llanvirn","","461.3","458.4","104"
"2933","col","Seby Limestone","17.000000","57.000000","Seby Limestone Assemblage","","Seby Limestone Assemblage, Oland, Sweden","1","Lasnamagi","","460.4","458.9","104"
"2939","col","Gullhogen Mudstone","14.000000","58.000000","Gullhogen Mudstone Assemblage, Vastergotland, Sweden","","","1","Early Llandeilo","","461.3","458.4","108"
"2940","col","Ryd Limestone","14.000000","58.000000","Ryd Limestone Assemblage, Vastergotland, Sweden","","","1","Early Llandeilo","","461.3","458.4","108"
"2942","col","Segerstad Limestone","15.000000","61.000000","Segerstad Limestone Assemblage, Siljan, Sweden","","","1","Late Llanvirn","","461.3","458.4","106"
"2943","col","Seby Limestone","15.016667","60.908333","Vikarbyn Section 0.0 - 0.4 m","","Was: Seby Limestone Assemblage, Siljan, Sweden","1","Lasnamagi","","460.4","458.9","106"
"2949","col","Venstop","11.000000","60.000000","Venstop Formation Assemblage, Oslo and Ringerike, Norway","","","1","Pusgillian","","449.6","449.3","107"
"2950","col","Elnes","11.000000","60.000000","Elnes Fm., Engervik Mbr, Oslo region, Norway","","","1","Early Llandeilo","","461.3","458.4","107"
"3076","col","Mancos Shale","-109.816666","36.349998","Yale Point, AZ (A5-2)","","","1","Cenomanian","","100.5","93.9","93"
"3080","col","Mancos Shale","-109.816666","36.349998","Yale Point, AZ (A5-6)","","","1","Cenomanian","","100.5","93.9","93"
"3081","col","Mancos Shale","-109.816666","36.349998","Yale Point, AZ (A5-7)","","","1","Cenomanian","","100.5","93.9","93"
"3082","col","Mancos Shale","-109.816666","36.349998","Yale Point, AZ (A5-8)","","","1","Cenomanian","","100.5","93.9","93"
"3084","col","Mancos Shale","-109.816666","36.349998","Yale Point, AZ (A5-10)","","","1","Late Cenomanian","","100.5","93.9","93"
"3105","col","Alum Shale","11.000000","60.000000","Naersnes Section, 2nd Limestone Lens","","Alum Shale, Naersnes, Oslo, Norway","1","Tremadoc","","485","477.7","110"
"3194","col","","14.000000","58.000000","Hunneberg Group Limestone Biota, Vastergotland","","","1","Tremadocian","Floian","485.4","470","111"
"3195","col","","14.000000","58.000000","Hunneberg Group Dark Limestone/Shale Biota, Vastergotland","","","1","Tremadocian","Floian","485.4","470","111"
"3196","col","","15.000000","59.000000","Lower Arenig composite, Narke, Sweden","","","1","Arenig","","477.7","468.4","111"
"3198","col","","15.000000","61.000000","Lower Arenig Limestone composite, Lake Siljan region, Sweden","","","1","Arenig","","477.7","468.4","111"
"3199","col","","17.000000","57.000000","Lower Arenig Limestone composite, Oland, Sweden","","","1","Arenig","","477.7","468.4","111"
"3246","col","","15.000000","63.000000","Lower Arenig autochthonous limestones in Jamtland region, Sweden","","","1","Arenig","","477.7","468.4","111"
"3248","col","","15.000000","63.000000","Lower Arenig allochthonous limestones in Jamtland region, Sweden","","","1","Arenig","","477.7","468.4","111"
"3250","col","Vollen","11.000000","60.000000","Vollen Fm., Oslo region, Norway","","","2","Late Llandeilo","","461.3","458.4","117"
"3259","col","London Clay","-2.000000","51.433334","Earldoms Clay Pit","","","1","Early Eocene","","56","47.8","150"
"3263","col","Barton Clay","-1.316667","51.016666","Warwick Slade (SU 275067)","","","1","Middle Eocene","","47.8","37.71","153"
"3264","col","Barton Clay","-1.316667","51.016666","Warwick Slade (SU 275067)","","","1","Middle Eocene","","47.8","37.71","153"
"3266","col","London Clay","-1.285000","50.886002","Division B2, Bursledon Brickworks","","","1","Ypresian","","56","47.8","154"
"3267","col","London Clay","-1.285000","50.886002","Barnea bed, Bursledon Brickworks","","","1","Ypresian","","56","47.8","154"
"3289","col","Tropic Shale","-111.616669","37.066666","Wahweap Wash, UT (U1-4)","","","1","Late Cenomanian","","100.5","93.9","93"
"3304","col","Cwm Rhiwarth","-3.000000","53.000000","Dalmanella community, Berwyn Hills (Cwm Rhiwarth)","","Was: Dalmanella community, Berwyn Hills, Wales, UK","1","Longvillian","","457.4","455.2","156"
"3311","col","","-75.116669","9.683333","U.C. Loc S 7333","","","1","Middle Eocene","","47.8","37.71","182"
"3321","col","Tropic Shale","-111.616669","37.066666","Wahweap Wash, UT (U1-5)","","","1","Late Cenomanian","","100.5","93.9","93"
"3324","col","Tropic Shale","-111.616669","37.066666","Wahweap Wash, UT (U1-8)","","","1","Late Cenomanian","","100.5","93.9","93"
"3325","col","Tropic Shale","-111.616669","37.066666","Wahweap Wash, UT (U1-9)","","","1","Late Cenomanian","","100.5","93.9","93"
"3326","col","Tropic Shale","-111.616669","37.066666","Wahweap Wash, UT (U1-10)","","","1","Late Cenomanian","","100.5","93.9","93"
"3366","col","","-4.000000","52.000000","Llandeilo Sandstone-siltstone facies, Llandeilo, Wales, UK","","","1","Early Llandeilo","","461.3","458.4","163"
"3392","col","Krtiny Limestone","16.761944","49.231110","West Quarry, Mokra, Czech Rep., collection M10","","","1","Early Famennian","","372.2","368.5","191"
"3394","col","Krtiny Limestone","16.761944","49.231110","West Quarry, Mokra, Czech Rep., collection F1","","","1","Middle Famennian","","368.5","365.3","191"
"3395","col","Krtiny Limestone","16.761944","49.231110","West Quarry, Mokra, Czech Rep., collection M12","","","1","Early Famennian","","372.2","368.5","191"
"3479","col","","-4.966667","51.816666","Gasworks #1","","","2","Rhuddanian","","443.8","440.8","199"
"3559","col","Karakavak","72.800003","39.616669","Karakavak Fm, Kauk River, Alai Ridge, Kyrgystan","","","1","Pragian","","410.8","407.6","207"
"3604","col","Anacacho Limestone","-99.141113","29.347221","USGS M8693","","","1","Middle Campanian","","83.6","72.1","216"
"3605","col","Anacacho Limestone","-99.141113","29.347221","USGS M8694","","","1","Middle Campanian","","83.6","72.1","216"
"3608","col","Anacacho Limestone","-99.141113","29.347221","USGS M8697","","","1","Middle Campanian","","83.6","72.1","216"
"3611","col","Anacacho Limestone","-98.859718","29.441668","USGS M8700","","","1","Early Campanian","Middle Campanian","83.6","72.1","216"
"3612","col","Pecan Gap Chalk","-98.673615","29.444445","USGS M8702","","","1","Middle Campanian","","83.6","72.1","216"
"3613","col","Anacacho Limestone","-100.030281","29.184723","USGS M8983","","","1","Early Campanian","Middle Campanian","83.6","72.1","216"
"3614","col","Anacacho Limestone","-99.141113","29.347221","TMM BEG 800","","","1","Early Campanian","Middle Campanian","83.6","72.1","216"
"3632","col","Anacacho Limestone","-100.300278","29.190832","Anacacho (collective)","","","1","Middle Campanian","","83.6","72.1","216"
"3636","col","Dawson Bay","-99.800003","51.610001","W of Volga P.O., S end of Steeprock Lake","","Dawson Bay Fm, Manitoba","1","Middle Givetian","","385.9","383.7","219"
