"collection_no","record_type","formation","lng","lat","collection_name","collection_subset","collection_aka","n_occs","early_interval","late_interval","max_ma","min_ma","reference_no"
"604","col","Sylvania Sandstone","-83.653893","41.562778","Sylvania Community, Sylvania Sandstone","","","1","Emsian","","407.6","393.3","13440"
"621","col","Headless","-95.000000","70.000000","Warrenella-Rhynchonellid community, Headless Fm.","","","1","Eifelian","Givetian","393.3","382.7","61512"
"622","col","Headless","-95.000000","70.000000","Emanuella-Pelecypod Community, Headless Fm.","","","1","Eifelian","Givetian","393.3","382.7","61512"
"624","col","Manitoba Limestone","-99.815002","51.647999","Snake Island","","","1","Early Givetian","","387.7","385.9","34755"
"625","col","","-124.966667","62.641666","Hume community, Hume and Hare Indian Fms.","","","1","Givetian","","387.7","382.7","60988"
"626","col","Horn Plateau","-119.250000","62.250000","Horn Plateau fauna, Horn Plateau Fm.","","","1","Givetian","","387.7","382.7","61512"
"627","col","Mahantango","-77.250000","40.500000","Outer epimeritic fauna, Mahantango Fm.","","","1","Givetian","","387.7","382.7","841"
"648","col","","-117.921112","38.868889","Skenidioides fauna, unnamed formation","","","1","Early Emsian","","407.6","398.3","60971"
"652","col","Keyser Limestone","-77.657219","39.636944","Shelf community, Keyser Limestone","","","1","Early Devonian","","419.2","393.3","60973"
"658","col","Hare Indian","-124.966667","62.641666","Hare Indina Fm., Givetian","","","1","Givetian","","387.7","382.7","60988"
"669","col","Mahantango","-77.250000","40.500000","Littoral community, Mahantango Fm. (Montebello Sandstone Mbr.)","","","1","Givetian","","387.7","382.7","841"
"670","col","Mahantango","-77.520836","40.049999","Inner epineritic community, Mahantango Fm. (Chaneyville Mbr.)","","","1","Givetian","","387.7","382.7","841"
"688","col","Racine","-87.906387","43.038891","Milwaukee Metropolitan Sewerage District Dropshafts KK-1 and LM-S, Racine Fm., W","","","1","Wenlock","","433.4","427.4","18"
"1216","col","Kap Leslie","-21.969999","70.480003","Milne Land M1/d","","","1","Tithonian","","149.2","145","37"
"1218","col","Kap Leslie","-21.969999","70.480003","Milne Land M1/f","","","1","Tithonian","","149.2","145","37"
"1219","col","Kap Leslie","-21.969999","70.480003","Milne Land M1/20","","","1","Tithonian","","149.2","145","37"
"1233","col","Kap Leslie","-21.969999","70.480003","Milne Land M2/5","","","1","Tithonian","","149.2","145","37"
"1240","col","Kap Leslie","-21.969999","70.480003","Milne Land M8/2","","","1","Tithonian","","149.2","145","37"
"1247","col","Kap Leslie","-21.969999","70.480003","Milne Land M10/b","","","1","Tithonian","","149.2","145","37"
"1269","col","Kap Leslie","-21.969999","70.480003","Milne Land M13/23","","","1","Tithonian","","149.2","145","37"
"1270","col","Kap Leslie","-21.969999","70.480003","Milne Land M13/21","","","1","Tithonian","","149.2","145","37"
"1276","col","Kap Leslie","-21.969999","70.480003","Milne Land M13/1","","","1","Tithonian","","149.2","145","37"
"1297","col","","-96.716667","31.400000","Jablonski & Raup Locality 6","","","2","Maastrichtian","","72.1","66","40"
"1300","col","","-99.050003","29.266666","Jablonski & Raup Locality 9","","","1","Maastrichtian","","72.1","66","40"
"1301","col","","-100.483330","28.700001","Jablonski & Raup Locality 10","","","1","Maastrichtian","","72.1","66","40"
"1302","col","","-93.650002","33.750000","Jablonski & Raup Locality 11","","","1","Maastrichtian","","72.1","66","40"
"1303","col","","-88.933334","34.616669","Jablonski & Raup Locality 12","","","1","Maastrichtian","","72.1","66","40"
"1304","col","","-88.966667","33.783333","Jablonski & Raup Locality 14","","","1","Maastrichtian","","72.1","66","40"
"1305","col","","-88.349998","32.733334","Jablonski & Raup Locality 15","","","1","Maastrichtian","","72.1","66","40"
"1306","col","","-87.416664","32.133331","Jablonski & Raup Locality 16","","","1","Maastrichtian","","72.1","66","40"
"1307","col","","-86.000000","31.966667","Jablonski & Raup Locality 17","","","1","Maastrichtian","","72.1","66","40"
"1308","col","","-85.216667","31.833332","Jablonski & Raup Locality 18","","","1","Maastrichtian","","72.1","66","40"
"1310","col","","-79.383331","33.849998","Jablonski & Raup Locality 20","","","1","Maastrichtian","","72.1","66","40"
"1312","col","","-76.849998","38.916668","Jablonski & Raup Locality 22","","","1","Maastrichtian","","72.1","66","40"
"1317","col","","1.000000","42.000000","Jablonski & Raup Locality 35","","","1","Maastrichtian","","72.1","66","40"
"1322","col","","47.000000","-18.000000","Jablonski & Raup Locality 47","","","2","Maastrichtian","","72.1","66","40"
"1329","col","","8.000000","6.000000","Jablonski & Raup Locality 70","","","1","Maastrichtian","","72.1","66","40"
"1332","col","","23.000000","43.000000","Jablonski & Raup Locality 76","","","6","Maastrichtian","","72.1","66","40"
"1333","col","","142.666672","49.000000","Jablonski & Raup Locality 78","","","3","Maastrichtian","","72.1","66","40"
"1334","col","","44.000000","49.000000","Jablonski & Raup Locality 83","","","1","Maastrichtian","","72.1","66","40"
"1335","col","","46.000000","26.000000","Jablonski & Raup Locality 86","","","1","Maastrichtian","","72.1","66","40"
"1336","col","","-75.000000","-4.000000","Jablonski & Raup Locality 88","","","3","Maastrichtian","","72.1","66","40"
"1337","col","","176.000000","63.000000","Jablonski & Raup Locality 89","","","3","Maastrichtian","","72.1","66","40"
"1341","col","","173.000000","-35.000000","Jablonski & Raup Locality 106","","","1","Maastrichtian","","72.1","66","40"
"1343","col","","55.000000","49.000000","Jablonski & Raup Locality 111","","","1","Maastrichtian","","72.1","66","40"
"1344","col","","5.000000","28.000000","Jablonski & Raup Locality 113","","","1","Maastrichtian","","72.1","66","40"
"1347","col","","-69.000000","-39.000000","Jablonski & Raup Locality 120","","","1","Maastrichtian","","72.1","66","40"
"1350","col","","57.166668","38.416668","Jablonski & Raup Locality 127","","","2","Maastrichtian","","72.1","66","40"
"1353","col","","142.500000","47.333332","Jablonski & Raup Locality 133","","","2","Maastrichtian","","72.1","66","40"
"1355","col","","27.833332","-33.166668","Jablonski & Raup Locality 135","","","1","Maastrichtian","","72.1","66","40"
"1356","col","","-102.183334","25.500000","Jablonski & Raup Locality 140","","","1","Maastrichtian","","72.1","66","40"
"1362","col","","-72.000000","8.000000","Jablonski & Raup Locality 161","","","1","Maastrichtian","","72.1","66","40"
"1367","col","","10.000000","4.000000","Jablonski & Raup Locality 169","","","1","Maastrichtian","","72.1","66","40"
"1371","col","","-72.000000","-50.000000","Jablonski & Raup Locality 185","","","3","Maastrichtian","","72.1","66","40"
"1373","col","","-92.000000","16.000000","Jablonski & Raup Locality 188","","","1","Maastrichtian","","72.1","66","40"
"1377","col","","114.000000","-23.000000","Jablonski & Raup Locality 193","","","1","Maastrichtian","","72.1","66","40"
"1380","col","","20.000000","45.000000","Jablonski & Raup Locality 197","","","1","Maastrichtian","","72.1","66","40"
"1387","col","","63.333332","35.566666","Jablonski & Raup Locality 206","","","1","Maastrichtian","","72.1","66","40"
"1388","col","","34.083332","44.500000","Jablonski & Raup Locality 207","","","4","Maastrichtian","","72.1","66","40"
"1391","col","","-88.949997","34.166668","Jablonski & Raup Locality 215","","","1","Maastrichtian","","72.1","66","40"
"1392","col","","-96.300003","32.583332","Jablonski & Raup Locality 222","","","1","Maastrichtian","","72.1","66","40"
"1393","col","","-96.449997","32.066666","Jablonski & Raup Locality 223","","","1","Maastrichtian","","72.1","66","40"
"1396","col","","135.000000","34.500000","Jablonski & Raup Locality 227","","","2","Maastrichtian","","72.1","66","40"
"1397","col","","35.000000","38.000000","Jablonski & Raup Locality 228","","","1","Maastrichtian","","72.1","66","40"
"1398","col","","38.250000","37.766666","Jablonski & Raup Locality 229","","","1","Maastrichtian","","72.1","66","40"
"1408","col","Kap Leslie","-21.969999","70.480003","Milne Land M22/23","","","1","Tithonian","","149.2","145","41"
"1474","col","Kap Leslie","-21.969999","70.480003","Milne Land M15/6","","","1","Tithonian","","149.2","145","41"
"1476","col","Kap Leslie","-21.969999","70.480003","Milne Land M15/10","","","1","Tithonian","","149.2","145","41"
"1478","col","Kap Leslie","-21.969999","70.480003","Milne Land M15/15","","","2","Tithonian","","149.2","145","41"
"1505","col","Osmington Oolite","-2.283333","50.799999","Dorset BH6","","","1","Oxfordian","","161.5","154.8","41"
"1559","col","Trigonia clavellata","-2.283333","50.799999","Dorset BH25","","","1","Oxfordian","","161.5","154.8","41"
"1568","col","Sandsfoot Grit","-2.450000","50.599998","Dorset SCb","","","1","Oxfordian","","161.5","154.8","41"
"1569","col","Ringstead Coral Bed","-2.283333","50.799999","Dorset RCB2","","","2","Kimmeridgian","","154.8","149.2","41"
"1570","col","","-2.283333","50.799999","Dorset RCB1","","","1","Kimmeridgian","","154.8","149.2","41"
"1571","col","Ringstead Coral Bed","-2.450000","50.599998","Dorset RCB-EF","","","1","Kimmeridgian","","154.8","149.2","41"
"1572","col","Ringstead Coral Bed","-2.450000","50.599998","Dorset EF-RCB","","","1","Kimmeridgian","","154.8","149.2","41"
"1575","col","Pierre Shale","-104.271667","43.269444","USGS D2121 [Pierre Shale]","","","1","Early Maastrichtian","","72.1","66","45"
"1576","col","Fox Hills","-104.271667","43.269444","Fox Hills Sandstone (USGS D4349)","","","1","Maastrichtian","","72.1","66","45"
"1577","col","Pierre Shale","-104.271667","43.269444","USGS D1987 [Pierre Shale]","","","2","Early Maastrichtian","","72.1","66","45"
"1578","col","Pierre Shale","-104.271667","43.269444","USGS D1986","","Pierre Shale (USGS D1986)","2","Maastrichtian","","72.1","66","45"
"1582","col","Pierre Shale","-104.271667","43.269444","USGS D2118","","Pierre Shale (USGS D2118)","1","Early Maastrichtian","","72.1","66","45"
"1583","col","Lewis Shale","-104.271667","43.252499","USGS D1958","","Pierre Shale (USGS D1958)","2","Maastrichtian","","72.1","66","45"
"1586","col","Pierre Shale","-104.271667","43.269444","USGS D1982. Redbird","","Pierre Shale (USGS D1982, D1983, D1984)","2","Early Maastrichtian","","72.1","66","45"
"1587","col","Pierre Shale","-104.271667","43.269444","Pierre Shale (USGS D2116)","","","1","Maastrichtian","","72.1","66","45"
"1589","col","Pierre Shale","-104.271667","43.269444","Pierre Shale (USGS D1980)","","","1","Maastrichtian","","72.1","66","45"
"1590","col","Pierre Shale","-104.271667","43.269444","Pierre Shale (USGS D1979)","","","1","Maastrichtian","","72.1","66","45"
"1591","col","Pierre Shale","-104.271667","43.269444","Pierre Shale (USGS D1977)","","","1","Maastrichtian","","72.1","66","45"
"1592","col","Pierre Shale","-104.271667","43.269444","Pierre Shale (USGS D1976)","","","1","Maastrichtian","","72.1","66","45"
"1593","col","Pierre Shale","-104.271667","43.269444","Pierre Shale (USGS D1975)","","","2","Maastrichtian","","72.1","66","45"
"1594","col","Pierre Shale","-104.271667","43.269444","Pierre Shale (USGS D1974, 1978)","","","1","Maastrichtian","","72.1","66","45"
"1595","col","Pierre Shale","-104.271667","43.269444","Pierre Shale (USGS D1973)","","","1","Maastrichtian","","72.1","66","45"
"1596","col","Pierre Shale","-104.271667","43.269444","Pierre Shale (USGS D1972)","","","1","Maastrichtian","","72.1","66","45"
"1610","col","Trigonia clavellata","-2.283333","50.799999","Dorset BR46","","","1","Oxfordian","","161.5","154.8","41"
"1612","col","Ringstead Coral Bed","-2.350000","50.633331","Dorset BR51","","","1","Kimmeridgian","","154.8","149.2","41"
"1614","col","Pierre Shale","-104.271667","43.269444","Pierre Shale (USGS D1970, D1971)","","","1","Maastrichtian","","72.1","66","45"
"1616","col","Pierre Shale","-104.271667","43.269444","Pierre Shale (USGS D1969)","","","1","Late Campanian","","83.6","72.1","45"
"1618","col","Pierre Shale","-104.271667","43.269444","Pierre Shale (USGS D1968)","","","1","Maastrichtian","","72.1","66","45"
"1624","col","Lewis Shale","-104.271667","43.269444","Pierre Shale (USGS D1961)","","","1","Campanian","","83.6","72.1","45"
"1625","col","Lewis Shale","-104.271667","43.252499","Pierre Shale (USGS D1960)","","","1","Campanian","","83.6","72.1","45"
"1628","col","Pierre Shale","-104.271667","43.269444","Pierre Shale (USGS D1957, D1636)","","","1","Campanian","","83.6","72.1","45"
"1630","col","Pierre Shale","-104.271667","43.269444","Pierre Shale (USGS D1955)","","","1","Campanian","","83.6","72.1","45"
"1632","col","Pierre Shale","-104.271667","43.269444","Pierre Shale (USGS D1953)","","","1","Campanian","","83.6","72.1","45"
"1635","col","Pierre Shale","-104.271667","43.269444","Pierre Shale (USGS D1950)","","","1","Campanian","","83.6","72.1","45"
"1636","col","Lewis Shale","-104.271667","43.269444","USGS D1949","","Pierre Shale (USGS D1949)","1","Campanian","","83.6","72.1","45"
"1637","col","Pierre Shale","-104.271667","43.269444","Pierre Shale (USGS D1948)","","","1","Campanian","","83.6","72.1","45"
"1639","col","Pierre Shale","-104.271667","43.252499"," USGS Loc. D1637 & D1947 [Pierre Shale]","","Loc. 19 (of Kennedy et al. 2000)","1","Late Campanian","","83.6","72.1","45"
"1640","col","Pierre Shale","-104.271667","43.269444","USGS D1945, D1946 [Pierre Shale]","","","1","Late Campanian","","83.6","72.1","45"
"1642","col","Pierre Shale","-104.271667","43.269444","USGS D1868, D2913 [Pierre Shale]","","","1","Late Campanian","","83.6","72.1","45"
"1643","col","Pierre Shale","-104.271667","43.269444","Pierre Shale (USGS D1942, D1943)","","","1","Campanian","","83.6","72.1","45"
"1645","col","Pierre Shale","-104.271667","43.269444","USGS D1939, D1940 [Pierre Shale]","","","1","Late Campanian","","83.6","72.1","45"
"1652","col","Pierre Shale","-104.251945","43.252499","Pierre Shale (USGS D1932)","","","1","Campanian","","83.6","72.1","45"
"1653","col","Pierre Shale","-104.251945","43.269444","Pierre Shale (USGS D1931)","","","1","Campanian","","83.6","72.1","45"
"1654","col","Pierre Shale","-104.271667","43.269444","Pierre Shale (USGS D1928, D1930)","","","1","Campanian","","83.6","72.1","45"
"1655","col","Pierre Shale","-104.271667","43.252499","Pierre Shale (USGS D1927, D1929)","","","1","Campanian","","83.6","72.1","45"
"1656","col","Pierre Shale","-104.271667","43.269444","Pierre Shale (USGS D1926)","","","1","Campanian","","83.6","72.1","45"
"1657","col","Pierre Shale","-104.271667","43.252499","Pierre Shale (USGS D1924, D1925)","","","1","Campanian","","83.6","72.1","45"
"1658","col","Pierre Shale","-104.271667","43.252499","Pierre Shale (USGS D1922, D1923)","","","1","Campanian","","83.6","72.1","45"
"1661","col","Pierre Shale","-104.271667","43.269444","Pierre Shale (USGS D1919)","","","1","Campanian","","83.6","72.1","45"
"1663","col","Pierre Shale","-104.271667","43.269444","Pierre Shale (USGS D1917)","","","1","Campanian","","83.6","72.1","45"
"1664","col","Pierre Shale","-104.271667","43.269444","Pierre Shale (USGS D1916)","","","1","Campanian","","83.6","72.1","45"
"1665","col","Pierre Shale","-104.271667","43.252499","Pierre Shale (USGS D1914)","","","1","Campanian","","83.6","72.1","45"
"1666","col","Pierre Shale","-104.271667","43.269444","Pierre Shale (USGS D1915)","","","1","Campanian","","83.6","72.1","45"
"1667","col","Pierre Shale","-104.271667","43.252499","Pierre Shale (USGS D1912, D1913)","","","1","Campanian","","83.6","72.1","45"
"1668","col","Pierre Shale","-104.271667","43.269444","Pierre Shale (USGS D1911)","","","1","Campanian","","83.6","72.1","45"
"1670","col","Pierre Shale","-104.271667","43.269444","Pierre Shale (USGS D1909, D1910)","","","1","Campanian","","83.6","72.1","45"
"1671","col","Pierre Shale","-104.271667","43.269444","Pierre Shale (USGS D1907, D1908)","","","1","Campanian","","83.6","72.1","45"
"1673","col","Pierre Shale","-104.271667","43.252499","Pierre Shale (USGS D1905)","","","1","Campanian","","83.6","72.1","45"
"1674","col","Pierre Shale","-104.251945","43.269444","Pierre Shale (USGS D1904)","","","1","Campanian","","83.6","72.1","45"
"1675","col","Pierre Shale","-104.251945","43.269444","Pierre Shale (USGS D1903)","","","1","Campanian","","83.6","72.1","45"
"1743","col","Pierre Shale","-104.331665","43.252499","Pierre Shale (USGS D2908)","","","1","Early Campanian","Middle Campanian","83.6","72.1","45"
"1747","col","Atherfield Clay","-1.316667","50.599998","crac-greensand","","","1","Aptian","","121.4","113","47"
"1784","col","Budden Canyon","-122.564781","40.453369","UCLA loc. 3467, North Fork Cottonwood Creek","","LACMIP loc. 23467; UCR loc. 186","1","Late Albian","","106.2","100.5","48"
"1786","col","Budden Canyon","-122.564262","40.453152","UCLA loc. 3775, North Fork Cottonwood Creek","","LACMIP loc. 23775","1","Early Cenomanian","","100.5","93.9","48"
"1787","col","Budden Canyon","-122.562912","40.454254","UCLA loc. 3777, North Fork Cottonwood Creek","","LACMIP loc. 23777","1","Early Cenomanian","","100.5","93.9","48"
"1788","col","Budden Canyon","-122.561195","40.455269","UCLA loc. 2901, Huling Creek","","LACMIP loc. 22901","1","Early Cenomanian","","100.5","93.9","48"
"1789","col","Budden Canyon","-122.560989","40.455059","UCLA loc. 3778, Huling Creek","","LACMIP loc. 23778","1","Early Cenomanian","","100.5","93.9","48"
"1851","col","Sandgate","-0.850000","51.000000","SXsgr-Greensand","","","1","Aptian","","121.4","113","47"
"1854","col","Sandgate","-1.583333","51.666668","WOsgsg-Greensand","","","1","Aptian","","121.4","113","47"
"1856","col","Sandgate","-2.083333","51.349998","WOsgse-Greensand","","","1","Aptian","","121.4","113","47"
"1866","col","","0.116667","52.200001","CBPu-Greensand","","","1","Aptian","","121.4","113","47"
"1872","col","Alisitos","-116.650002","31.516666","Alisitos Fm. (UCB A-8311)","","","1","Late Aptian","","119.5","113","51"
"1878","col","Alisitos","-116.650002","31.516666","Alisitos Fm. (UCB A-8317)","","","1","Late Aptian","","119.5","113","51"
"1891","col","Alisitos","-116.650002","31.516666","Alisitos Fm. (UCB A-8332)","","","1","Late Aptian","","119.5","113","51"
"1904","col","Nothe Grits","-2.283333","50.799999","Dorset BC15","","","1","Oxfordian","","161.5","154.8","41"
"1911","col","Kimmeridge Clay","-2.283333","50.799999","Dorset SL-RCB4","","","1","Kimmeridgian","","154.8","149.2","41"
"1917","col","Nothe Grits","-2.366667","50.633331","Dorset OSM6","","","1","Oxfordian","","161.5","154.8","41"
"1920","col","Lower Calcareous Grit","-1.250000","51.750000","Oxfordshire AS","","","1","Oxfordian","","161.5","154.8","41"
"1987","col","Coleraine","-93.276665","47.321945","Hill Annex Mine","","","1","Turonian","","93.9","89.8","53"
"1989","col","Coleraine","-93.000000","47.000000","Arcturus Mine","","","1","Turonian","","93.9","89.8","53"
"2075","col","Himalia Ridge","-68.500000","-70.750000","Himalia Ridge2 (Antarctica)","","","1","Berriasian","","145","139.8","58"
"2076","col","Spartan Glacier","-68.500000","-70.750000","Spartan Glacier1 (Antarctica)","","","1","Valanginian","Hauterivian","139.8","125.77","58"
"2077","col","Spartan Glacier","-68.500000","-70.750000","Spartan Glacier2 (Antarctica)","","","3","Hauterivian","Barremian","132.6","121.4","58"
"2078","col","Spartan Glacier","-68.500000","-70.750000","Spartan Glacier3 (Antarctica)","","","1","Aptian","","121.4","113","58"
"2082","col","","19.650000","50.466667","Tomaszow3","","","3","Hauterivian","","132.6","125.77","59"
"2083","col","","19.650000","50.466667","Tomaszow4","","","2","Barremian","","125.77","121.4","59"
"2084","col","","19.650000","50.466667","Tomaszow5","","","1","Aptian","","121.4","113","59"
"2140","col","Middle Calcareous Grit","-0.289167","54.209999","Yorkshire FB21","","","1","Oxfordian","","161.5","154.8","41"
"2171","col","Mancos Shale","-110.816666","35.733334","Blue Point, AZ (A1-1)","","","1","Late Cenomanian","","100.5","93.9","93"
"2184","col","Edwardsville","-86.333336","39.000000","Boy Scout Camp, IU 15109-1000, Edwardsville Fm., Monroe Co., IN","","Interdistributary Mudstone Facies; equitable diversity community","1","Chadian","","346.7","340.2","55"
