"collection_no","record_type","formation","lng","lat","collection_name","collection_subset","collection_aka","n_occs","early_interval","late_interval","max_ma","min_ma","reference_no"
"450","col","","-75.456108","43.212776","Eocoelia-protobranch, Neahga, Maplewood, Bear Creek and Sodus Fms.","","","1","Llandovery","","443.8","433.4","61272"
"452","col","","-75.456108","43.212776","Pentamerus community, Reynales and Wolcott Fms.","","","1","Llandovery","","443.8","433.4","25391"
"458","col","","-75.456108","43.212776","Eocoelia-protobranch community, Sauquoit and Willowvale Fms.","","","1","Llandovery","","443.8","433.4","27610"
"459","col","","-77.615829","43.154720","Eocoelia community, Sauquoit, Westmoreland, Willowvale, Reynales, and Kirkland F","","","1","Llandovery","","443.8","433.4","27610"
"464","col","Wych Beds","-2.716667","52.049999","Costistricklandia community, Wych Beds, Malvern Hills District","","","1","Llandovery","","443.8","433.4","61202"
"465","col","","-3.783333","50.983334","Clorinda community, Llandovery District","","","1","Llandovery","","443.8","433.4","60994"
"470","col","Joslin Hill","-75.456108","43.212776","Eocoelia-protobranch community, Joslin Hill Fm.","","","1","Wenlock","","433.4","427.4","61273"
"480","col","Bringewood Beds","-2.083333","51.902779","Ledbury, near Knapp Lane.  Section 4B","","Mesopholidostrophia laevigata association, lower Bringewood Beds","1","Gorstian","","427.4","425.6","25317"
"481","col","Elton Beds","-2.733333","52.366669","Transition Fauna, upper Elton Beds","","","1","Ludlow","","427.4","423","25317"
"520","col","Pentamerus Beds","-2.550000","52.599998","Pentamerus community, Pentamerus Beds","","","1","Aeronian","","440.8","438.5","61274"
"521","col","Damery Beds","-2.733333","52.366669","Eocoelia community, Damery Beds","","","1","Llandovery","","443.8","433.4","61202"
"531","col","Sauquoit","-75.456108","43.212776","Eocoelia-nuculoid community, Sauquoit Fm.","","","1","Silurian","","443.8","419.2","27610"
"633","col","Long Rapids","-82.000000","51.000000","Black Shale fauna, Long Rapids Fm., Hudson Platform","","","1","Frasnian","","382.7","372.2","61513"
"699","col","","-86.874443","40.041111","Inexact locality near Crawfordsville, unknown formation, Montgomery Co., Indiana","","","1","Chadian","Arundian","346.7","340.2","20"
"766","col","Irondequoit Limestone","-79.036110","43.172501","Niagara Gorge section 2, Irondequoit Limestone Fm. (Rockway Mbr.- 24.4 m), Niaga","","","1","Wenlock","","433.4","427.4","28"
"779","col","Williamson Shale","-78.690559","43.170555","Railroad cut in Lockport, Williamson Fm. (0.0 m), Niagara Co., New York","","","1","Wenlock","","433.4","427.4","28"
"780","col","Irondequoit Limestone","-78.690559","43.170555","Railroad cut in Lockport, Irondequoit Limestone Fm. (Rockway Mbr.; 0.4 m), Niaga","","","1","Wenlock","","433.4","427.4","28"
"1370","col","","15.000000","31.000000","Jablonski & Raup Locality 179","","","1","Maastrichtian","","72.1","66","40"
"1381","col","","58.000000","22.000000","Jablonski & Raup Locality 198","","","1","Maastrichtian","","72.1","66","40"
"1417","col","Moodys Branch","-92.003609","32.013332","Bunker Hill (H-79-10-1)","","H-79-10","1","Lutetian","Priabonian","47.8","33.9","39"
"1586","col","Pierre Shale","-104.271667","43.269444","USGS D1982. Redbird","","Pierre Shale (USGS D1982, D1983, D1984)","1","Early Maastrichtian","","72.1","66","45"
"1588","col","Pierre Shale","-104.271667","43.269444","USGS D1981. RA-13.1","","Pierre Shale (USGS D1981)","2","Early Maastrichtian","","72.1","66","45"
"1593","col","Pierre Shale","-104.271667","43.269444","Pierre Shale (USGS D1975)","","","2","Maastrichtian","","72.1","66","45"
"1594","col","Pierre Shale","-104.271667","43.269444","Pierre Shale (USGS D1974, 1978)","","","2","Maastrichtian","","72.1","66","45"
"1595","col","Pierre Shale","-104.271667","43.269444","Pierre Shale (USGS D1973)","","","2","Maastrichtian","","72.1","66","45"
"1596","col","Pierre Shale","-104.271667","43.269444","Pierre Shale (USGS D1972)","","","1","Maastrichtian","","72.1","66","45"
"1614","col","Pierre Shale","-104.271667","43.269444","Pierre Shale (USGS D1970, D1971)","","","1","Maastrichtian","","72.1","66","45"
"1618","col","Pierre Shale","-104.271667","43.269444","Pierre Shale (USGS D1968)","","","1","Maastrichtian","","72.1","66","45"
"1619","col","Lewis Shale","-104.271667","43.269444","Pierre Shale (USGS D1967)","","","1","Campanian","","83.6","72.1","45"
"1623","col","Lewis Shale","-104.271667","43.252499","Pierre Shale (USGS D1962, D2903)","","","1","Campanian","","83.6","72.1","45"
"1624","col","Lewis Shale","-104.271667","43.269444","Pierre Shale (USGS D1961)","","","1","Campanian","","83.6","72.1","45"
"1626","col","Pierre Shale","-104.271667","43.269444","Pierre Shale (USGS D1959)","","","1","Campanian","","83.6","72.1","45"
"1628","col","Pierre Shale","-104.271667","43.269444","Pierre Shale (USGS D1957, D1636)","","","1","Campanian","","83.6","72.1","45"
"1630","col","Pierre Shale","-104.271667","43.269444","Pierre Shale (USGS D1955)","","","1","Campanian","","83.6","72.1","45"
"1634","col","Lewis Shale","-104.271667","43.269444","USGS D1951","","Pierre Shale (USGS D1951)","1","Campanian","","83.6","72.1","45"
"1639","col","Pierre Shale","-104.271667","43.252499"," USGS Loc. D1637 & D1947 [Pierre Shale]","","Loc. 19 (of Kennedy et al. 2000)","1","Late Campanian","","83.6","72.1","45"
"1640","col","Pierre Shale","-104.271667","43.269444","USGS D1945, D1946 [Pierre Shale]","","","1","Late Campanian","","83.6","72.1","45"
"1642","col","Pierre Shale","-104.271667","43.269444","USGS D1868, D2913 [Pierre Shale]","","","1","Late Campanian","","83.6","72.1","45"
"1643","col","Pierre Shale","-104.271667","43.269444","Pierre Shale (USGS D1942, D1943)","","","1","Campanian","","83.6","72.1","45"
"1646","col","Pierre Shale","-104.271667","43.269444","USGS D1938 [Pierre Shale]","","","1","Late Campanian","","83.6","72.1","45"
"1647","col","Pierre Shale","-104.271667","43.269444","Pierre Shale (USGS D1937)","","","1","Campanian","","83.6","72.1","45"
"1648","col","Pierre Shale","-104.271667","43.269444","Pierre Shale (USGS D1936)","","","1","Campanian","","83.6","72.1","45"
"1677","col","Pierre Shale","-104.251945","43.269444","Pierre Shale (USGS D1900, D1901)","","","1","Campanian","","83.6","72.1","45"
"1678","col","Pierre Shale","-104.251945","43.269444","Pierre Shale (USGS D1898, D1899)","","","1","Campanian","","83.6","72.1","45"
"1713","col","Pierre Shale","-104.251945","43.269444","Pierre Shale (USGS D1888, D1890)","","","1","Campanian","","83.6","72.1","45"
"1719","col","Pierre Shale","-104.271667","43.252499","D1639","","Pierre Shale (USGS D1639, D1878)","1","Campanian","","83.6","72.1","45"
"1720","col","Pierre Shale","-104.271667","43.252499","D1887","","Pierre Shale (USGS D1887, D1881)","1","Campanian","","83.6","72.1","45"
"1727","col","Pierre Shale","-104.251945","43.269444","USGS D1872","","Pierre Shale (USGS D1872)","1","Campanian","","83.6","72.1","45"
"1729","col","Pierre Shale","-104.251945","43.269444","Pierre Shale (USGS D1867, D1870)","","","1","Campanian","","83.6","72.1","45"
"1731","col","Pierre Shale","-104.271667","43.252499","USGS D1866","","Pierre Shale (USGS D1866)","1","Campanian","","83.6","72.1","45"
"1733","col","Pierre Shale","-104.271667","43.252499","USGS D1865","","Pierre Shale (USGS D1865)","1","Campanian","","83.6","72.1","45"
"1734","col","Pierre Shale","-104.271667","43.252499","USGS D1864","","Pierre Shale (USGS D1864)","1","Campanian","","83.6","72.1","45"
"1735","col","Pierre Shale","-104.271667","43.252499","Pierre Shale (USGS D1861, D1862, D2907)","","","1","Campanian","","83.6","72.1","45"
"1737","col","Pierre Shale","-104.254997","43.264999","USGS D2102, Red Bird","","","1","Early Campanian","","83.6","72.1","45"
"1740","col","Pierre Shale","-104.331665","43.269444","Pierre Shale (USGS D1856)","","","1","Campanian","","83.6","72.1","45"
"1744","col","Atherfield Clay","-1.316667","50.599998","PB3-Greensand","","","1","Aptian","","121.4","113","47"
"1747","col","Atherfield Clay","-1.316667","50.599998","crac-greensand","","","1","Aptian","","121.4","113","47"
"1759","col","Ferruginous Sands","-1.316667","50.599998","UCB-Greensand","","","1","Aptian","","121.4","113","47"
"1775","col","Hythe","1.183333","51.083332","EKhya-Greensand","","","1","Aptian","","121.4","113","47"
"1777","col","Sandgate","1.183333","51.083332","EKsan-Greensand","","","1","Aptian","","121.4","113","47"
"1778","col","Sandgate","1.183333","51.083332","EKsanb-Greensand","","","1","Aptian","","121.4","113","47"
"1783","col","Folkestone","1.183333","51.083332","EKfsec2834, Baker's Gap, East Cliff [Folkestone Mbr, Lower Greensand]","","","2","Early Albian","","113","109.9","47"
"1825","col","Folkestone","0.200000","51.266666","WKfsi-Greensand","","","1","Aptian","","121.4","113","47"
"1827","col","Folkestone","0.083333","51.266666","WKfsw7","","","1","Early Albian","","113","109.9","47"
"1834","col","Folkestone","0.316667","51.316666","WKfsfp, Ford Place, Wrotham [Folkestone, Lower Greensand]","","","1","Early Albian","","113","109.9","47"
"1837","col","Atherfield Clay","-0.583333","51.233334","Sac3-Greensand","","","1","Aptian","","121.4","113","47"
"1846","col","Folkestone","-0.816667","51.216667","Sfsw10, Wrecclesham Church [Folkestone, Lower Greensand]","","","1","Early Albian","","113","109.9","47"
"1851","col","Sandgate","-0.850000","51.000000","SXsgr-Greensand","","","1","Aptian","","121.4","113","47"
"1863","col","","-0.666667","51.916668","CBPlb3, Leighton Buzzard [Folkestone, Lower Greensand]","","","1","Early Albian","","113","109.9","47"
"1878","col","Alisitos","-116.650002","31.516666","Alisitos Fm. (UCB A-8317)","","","1","Late Aptian","","119.5","113","51"
"1881","col","Alisitos","-116.650002","31.516666","Alisitos Fm. (UCB A-8321)","","","1","Late Aptian","","119.5","113","51"
"1891","col","Alisitos","-116.650002","31.516666","Alisitos Fm. (UCB A-8332)","","","1","Late Aptian","","119.5","113","51"
"2077","col","Spartan Glacier","-68.500000","-70.750000","Spartan Glacier2 (Antarctica)","","","1","Hauterivian","Barremian","132.6","121.4","58"
"2089","col","","9.350000","40.316666","Sardinia3","","","1","Valanginian","Hauterivian","139.8","125.77","60"
"2091","col","","9.350000","40.316666","Sardinia5","","","2","Albian","","113","100.5","60"
"2126","col","","-99.783333","23.566668","Miquihuana2-3","","","1","Valanginian","","139.8","132.6","64"
"2127","col","","-99.783333","23.566668","Miquihuana4-3","","","1","Valanginian","","139.8","132.6","64"
"2128","col","","-99.783333","23.566668","Miquihuana3-3","","","1","Valanginian","","139.8","132.6","64"
"2131","col","","-99.783333","23.566668","Miquihuana7-3","","","1","Valanginian","","139.8","132.6","64"
"2147","col","","-101.000000","28.000000","PO-Eastern Coahuila(MEX)","","","1","Hauterivian","","132.6","125.77","65"
"2154","col","Carbonera","-102.816666","24.216667","34-Eastern Durango","","","1","Berriasian","","145","139.8","65"
"2166","col","","6.516667","46.833332","AL2-Jura","","","1","Albian","","113","100.5","66"
"2177","col","","6.333333","46.683334","AP2p-Jura","","","1","Aptian","","121.4","113","66"
"2205","col","","6.400000","46.700001","Hva-Jura","","","1","Hauterivian","","132.6","125.77","66"
"2224","col","","6.050000","46.333332","V1a-Jura","","","1","Valanginian","","139.8","132.6","66"
"2225","col","Vuache","6.516667","46.833332","V1sc-Jura","","Ste-Croix, S-C","1","Early Valanginian","","139.8","132.6","66"
"2231","col","","6.300000","46.716667","AP2b-Jura","","","1","Aptian","","121.4","113","66"
"2232","col","","6.300000","46.716667","AP2p-Jura","","","1","Early Aptian","","121.4","119.5","66"
"2244","col","Couche de Villers","6.916667","47.016666","Valangin26","","","1","Valanginian","","139.8","132.6","68"
"2256","col","Zone de Pierre jaune","7.083333","47.049999","Landeron9","","","2","Hauterivian","","132.6","125.77","68"
"2259","col","Zone de Pierre jaune","7.083333","47.016666","Landeron11","","","1","Hauterivian","","132.6","125.77","68"
"2262","col","Alikper","54.500000","39.599998","Bolshoy Balkhan-3","","","1","Hauterivian","","132.6","125.77","69"
"2292","col","","-2.574167","37.867222","Cerro Trompeta-16","","","1","Barremian","","125.77","121.4","70"
"2297","col","","-2.574167","37.867222","Cerro Trompeta-22","","","1","Barremian","","125.77","121.4","70"
"2322","col","","-1.883333","38.052223","Barranco de Cavila-17a","","","1","Barremian","","125.77","121.4","70"
"2324","col","","-1.883333","38.052223","Barranco de Cavila-18","","","1","Barremian","","125.77","121.4","70"
"2326","col","","-1.883333","38.052223","Barranco de Cavila-19a","","","1","Barremian","","125.77","121.4","70"
"2335","col","","-1.883333","38.052223","Barranco de Cavila-26","","","1","Barremian","","125.77","121.4","70"
"2418","col","Lisbon","-88.252777","31.837221","Barrytown, AL; Unit C', bag #1","","ACh-8-a","1","Bartonian","","41.2","37.71","72"
"2456","col","","105.000000","75.000000","Kheta River-3","","","3","Berriasian","","145","139.8","73"
"2458","col","","105.000000","75.000000","Kheta River-5","","","1","Berriasian","","145","139.8","73"
"2459","col","","105.000000","75.000000","Kheta River-6","","","1","Berriasian","","145","139.8","73"
"2467","col","","97.633331","70.800003","Boyarka River-2","","","1","Berriasian","","145","139.8","73"
"2468","col","","97.633331","70.800003","Boyarka River-3","","","2","Berriasian","","145","139.8","73"
"2469","col","","97.633331","70.800003","Boyarka River-4","","","2","Berriasian","","145","139.8","73"
"2470","col","","97.633331","70.800003","Boyarka River-5","","","1","Berriasian","","145","139.8","73"
"2475","col","","113.000000","73.000000","Cape Urdyuk-Khaya-1","","","1","Tithonian","","149.2","145","73"
"2476","col","","113.000000","73.000000","Cape Urdyuk-Khaya-2","","","1","Tithonian","","149.2","145","73"
"2477","col","","113.000000","73.000000","Cape Urdyuk-Khaya-3","","","1","Tithonian","","149.2","145","73"
"2478","col","","113.000000","73.000000","Cape Urdyuk-Khaya-4","","","1","Berriasian","","145","139.8","73"
"2488","col","","57.000000","64.500000","Yatriya River-1","","","3","Berriasian","","145","139.8","73"
"2489","col","","57.000000","64.500000","Yatriya River-2","","","3","Berriasian","","145","139.8","73"
"2490","col","","57.000000","64.500000","Yatriya River-3","","","4","Berriasian","","145","139.8","73"
"2491","col","","57.000000","64.500000","Yatriya River-4","","","4","Berriasian","","145","139.8","73"
"2492","col","","57.000000","64.500000","Yatriya River-5","","","2","Berriasian","","145","139.8","73"
"2493","col","","57.000000","64.500000","Yatriya River-6","","","1","Valanginian","","139.8","132.6","73"
"2498","col","","59.000000","62.250000","Tol'ya River-1","","","1","Berriasian","","145","139.8","73"
"2505","col","","60.000000","62.500000","Mauryn'ya River-5","","","3","Berriasian","","145","139.8","73"
"2519","col","","45.000000","56.000000","Mena River-4","","","2","Berriasian","","145","139.8","73"
"2576","col","Qishn","48.487221","14.297500","Jebel Billum I-1","","","1","Barremian","","125.77","121.4","74"
"2585","col","Naifa","48.476391","14.305278","Jebel Billum II-1","","","1","Oxfordian","Kimmeridgian","161.5","149.2","74"
"2696","col","Malongulli","148.894165","-33.578609","Lower Gleesons Creek, Cliefden Caves","","Reef 2482","1","Eastonian","","452","449","84"
"2711","col","Salem Limestone","-85.341667","37.491669","Salem Ls., Oolitic beds, Taylor Co., KY","","Bed #12","1","Meramecian","","343.1","335.8","90"
"2763","col","Nakholmen","11.000000","60.000000","Composit List, Asker","","","1","Longvillian","Marshbrookian","457.4","454.2","102"
"2764","col","Nakholmen","11.000000","60.000000","Nakholmen Fm., Nakholmen, Norway","","","1","Soudleyan","Marshbrookian","458.4","454.2","102"
"2853","col","Bangor Limestone","-87.753891","34.454166","USGS Coll. 28099-PC and 28479-PC","","Bangor Limestone, Faunal level 2, Franklin Co., Alabama","1","Chesterian","","335.8","323.2","126"
"2855","col","Porters Creek","-86.881943","31.903334","ABu-5 (Porters Creek)","","","1","Danian","","66","61.6","124"
"2861","col","Porters Creek","-87.290558","31.990833","AWi-9 (Porters Creek)","","","1","Danian","","66","61.6","124"
"2919","col","Porters Creek","-87.445831","32.033890","AWi-14 (Porters Creek)","","","1","Selandian","","61.6","59.2","124"
"2943","col","Seby Limestone","15.016667","60.908333","Vikarbyn Section 0.0 - 0.4 m","","Was: Seby Limestone Assemblage, Siljan, Sweden","1","Lasnamagi","","460.4","458.9","106"
"2945","col","Arnestad","11.000000","60.000000","Arnestad Formation assemblage, Oslo and Ringerike, Norway","","","1","Soudleyan","Marshbrookian","458.4","454.2","107"
"2946","col","Furudal","15.016667","60.908333","Vikarbyn Section 0.0 - 3.1 m","","Was Furudal Limestone Assemblage, Siljan, Sweden","1","Lasnamagi","Uhaku","460.4","457.5","106"
"2948","col","Solvang","11.000000","60.000000","Solvang Formation Assemblage, Oslo and Ringerike, Norway","","","1","Soudleyan","Marshbrookian","458.4","454.2","107"
"2959","col","","31.250000","30.049999","Egypt 9 (Mokattam)","","","1","Bartonian","","41.2","37.71","130"
"3046","col","Ross Brook","-61.966667","45.616669","Arisaig 6-13","","","1","Llandovery","","443.8","433.4","134"
"3047","col","Ross Brook","-61.966667","45.616669","Arisaig 6-14","","","1","Llandovery","","443.8","433.4","134"
"3048","col","Ross Brook","-61.966667","45.616669","Arisaig 6-15","","","1","Llandovery","","443.8","433.4","134"
"3051","col","Ross Brook","-61.966667","45.616669","Arisaig 6-17","","","1","Llandovery","","443.8","433.4","134"
"3052","col","Ross Brook","-61.966667","45.616669","Arisaig 6-18","","","1","Llandovery","","443.8","433.4","134"
"3053","col","Ross Brook","-61.966667","45.616669","Arisaig 6-19","","","1","Llandovery","","443.8","433.4","134"
"3054","col","Ross Brook","-61.966667","45.616669","Arisaig 6-20","","","1","Llandovery","","443.8","433.4","134"
"3055","col","Ross Brook","-61.966667","45.616669","Arisaig 6-21","","","1","Llandovery","","443.8","433.4","134"
"3056","col","Ross Brook","-61.966667","45.616669","Arisaig 6-22","","","1","Llandovery","","443.8","433.4","134"
"3266","col","London Clay","-1.285000","50.886002","Division B2, Bursledon Brickworks","","","1","Ypresian","","56","47.8","154"
"3305","col","Pen-y-garnedd","-3.000000","53.000000","Nicolella community, Berwyn Hills (Lower Pen-y-garnedd)","","Was: Nicolella community, Berwyn Hills","1","Woolstonian","","457.4","454.2","156"
"3315","col","","-75.116669","9.683333","UC S60","","","1","Late Eocene","","37.71","33.9","182"
"3362","col","Allt-Ddu Mudstones","-4.000000","53.000000","Howellites-Paracraniops Association, Bala, Wales, UK","","","1","Soudleyan","","458.4","457.4","165"
"3366","col","","-4.000000","52.000000","Llandeilo Sandstone-siltstone facies, Llandeilo, Wales, UK","","","1","Early Llandeilo","","461.3","458.4","163"
"3374","col","Martin","-112.113052","34.748890","brachiopods of the Frasnian Jerome Mbr, Martin Fm","","","1","Late Frasnian","","375.4","372.2","189"
"3384","col","Vilemovice Limestone","16.761944","49.231110","West Quarry, Mokra, Czech Rep., collection M3","","","4","Early Famennian","","372.2","368.5","191"
"3391","col","Vilemovice Limestone","16.761944","49.231110","West Quarry, Mokra, Czech Rep., collection M1","","","5","Early Famennian","","372.2","368.5","191"
"3392","col","Krtiny Limestone","16.761944","49.231110","West Quarry, Mokra, Czech Rep., collection M10","","","5","Early Famennian","","372.2","368.5","191"
"3393","col","Krtiny Limestone","16.761944","49.231110","West Quarry, Mokra, Czech Rep., collection M11","","","3","Early Famennian","","372.2","368.5","191"
"3394","col","Krtiny Limestone","16.761944","49.231110","West Quarry, Mokra, Czech Rep., collection F1","","","6","Middle Famennian","","368.5","365.3","191"
"3395","col","Krtiny Limestone","16.761944","49.231110","West Quarry, Mokra, Czech Rep., collection M12","","","3","Early Famennian","","372.2","368.5","191"
"3507","col","Moodys Branch","-86.771111","31.262501","ACon-3","","","1","Bartonian","","41.2","37.71","124"
"3508","col","Moodys Branch","-86.483330","31.308332","ACov-2 (Moodys Branch)","","","2","Bartonian","","41.2","37.71","124"
"3509","col","Moodys Branch","-86.483330","31.308332","ACov-3","","","1","Bartonian","","41.2","37.71","124"
"3513","col","Moodys Branch","-86.483330","31.308332","ACov-17 (Moodys Branch)","","","1","Bartonian","","41.2","37.71","124"
"3559","col","Karakavak","72.800003","39.616669","Karakavak Fm, Kauk River, Alai Ridge, Kyrgystan","","","1","Pragian","","410.8","407.6","207"
"3639","col","Cascaden","-148.467773","65.491386","USNM Locality 38755- Cascaden Ridge, near Amy Dome, Livengood Quadrangle","","","1","Eifelian","","393.3","387.7","221"
"3722","col","","0.030000","40.323002","Sarratella, path to hermitage","","","1","Late Aptian","Early Albian","119.5","109.9","235"
"3736","col","Craie de Villedieu","0.366667","45.000000","Marne glauconieuse de Chateau","","","1","Coniacian","Santonian","89.8","83.6","239"
"3752","col","Vilemovice Limestone","16.761944","49.231110","Mokra M3","","","4","Frasnian","","382.7","372.2","191"
"3761","col","Vilemovice Limestone","16.761944","49.231110","Mokra M1","","","5","Frasnian","","382.7","372.2","191"
"3763","col","Krtiny Limestone","16.761944","49.231110","Mokra M10","","","4","Frasnian","","382.7","372.2","191"
"3764","col","Krtiny Limestone","16.761944","49.231110","Mokra M11","","","2","Frasnian","","382.7","372.2","191"
"3766","col","Krtiny Limestone","16.761944","49.231110","Mokra F1","","","2","Frasnian","","382.7","372.2","191"
"3768","col","Krtiny Limestone","16.761944","49.231110","Mokra M12","","","2","Frasnian","","382.7","372.2","191"
"3772","col","","-0.333333","38.916668","Quatretonda, Spain (Unit 2)","","","1","Late Campanian","Early Maastrichtian","83.6","66","246"
"3781","col","Trenice","14.000000","50.000000","Trenice Fm, nearshore assemblage, Prague Basin","","Trenice Fm, nearshore assemblage, Prague Basin, Czech Republic","1","Tremadoc","","485","477.7","227"
"3782","col","Trenice","14.000000","50.000000","Trenice Fm, Hematite Bed, Prague Basin, Czech Republic","","","1","Tremadoc","","485","477.7","227"
"3792","col","Mauddud","56.066666","25.900000","Ras al Khaimah, UAE","","","1","Cenomanian","","100.5","93.9","252"
"3808","col","","72.000000","39.750000","NE Cenral Asia","","","1","Middle Turonian","","93.9","89.8","253"
"3837","col","Milina","13.800000","49.799999","Milina Fm, Prague Basin","","","1","Tremadoc","","485","477.7","227"
"3964","col","Rongxian","107.554443","22.394722","Liujing Village, Section 1, Loc. 42","","","1","Late Devonian","","382.7","358.9","274"
"4009","col","Luijiang","109.983330","24.100000","Dale and Zhongping Villages, Section 2, Loc. 50","","","2","Late Devonian","","382.7","358.9","274"
"4111","col","Chiwapa","-88.918610","34.353333","Sohl and Koch OFR # 20","","Center Hill Church; USGS # 32322","1","Early Maastrichtian","","72.1","66","281"
"4127","col","Owl Creek","-88.925278","34.751110","Sohl and Koch OFR # 46","","NE Ripley; USGS # 25423","1","Late Maastrichtian","","72.1","66","283"
"4142","col","Prairie Bluff","-88.980835","33.896942","USGS 612, Houlka Creek","","Sohl and Koch OFR # 66","1","Late Maastrichtian","","72.1","66","26335"
"4147","col","Prairie Bluff","-88.973053","33.790833","Sohl and Koch OFR # 71","","N Sparta; USGS # 25428","1","Late Maastrichtian","","72.1","66","283"
"4150","col","Prairie Bluff","-88.915558","33.723888","Sohl and Koch OFR # 74","","NW Montpelier; USGS # 25431","1","Late Maastrichtian","","72.1","66","283"
"4151","col","Prairie Bluff","-88.902496","33.722221","Sohl and Koch OFR # 75","","E Montpelier; USGS # 25432","1","Late Maastrichtian","","72.1","66","283"
"4154","col","Prairie Bluff","-88.842499","33.517223","Sohl and Koch OFR # 80","","NW Starkville; USGS # 25434","1","Late Maastrichtian","","72.1","66","283"
"4156","col","Prairie Bluff","-88.810555","33.502777","Sohl and Koch OFR # 82","","N Starkville; USGS # 25435","1","Late Maastrichtian","","72.1","66","283"
"4157","col","Prairie Bluff","-88.808334","33.514442","Sohl and Koch OFR # 83","","N Starkville; USGS # 25436","1","Late Maastrichtian","","72.1","66","283"
"4158","col","Prairie Bluff","-88.760559","33.505554","Sohl and Koch OFR # 84","","NE Starkville; USGS # 6846","1","Late Maastrichtian","","72.1","66","283"
"4160","col","Prairie Bluff","-88.785004","33.455002","USGS 6843, A&M College","","Sohl and Koch OFR # 87","1","Late Maastrichtian","","72.1","66","26335"
"4161","col","Prairie Bluff","-88.741386","33.381111","Sohl and Koch OFR # 88","","SSW Starkville; USGS # 25438","1","Late Maastrichtian","","72.1","66","283"
"4163","col","Prairie Bluff","-88.611946","33.072224","Sohl and Koch OFR # 90","","; USGS # 17242","1","Late Maastrichtian","","72.1","66","283"
"4167","col","Prairie Bluff","-88.458054","32.903889","Sohl and Koch OFR # 94","","N. Scooba; USGS # 25440","1","Late Maastrichtian","","72.1","66","283"
"4177","col","Prairie Bluff","-88.260559","32.665001","Sohl and Koch OFR # 110","","; USGS # 31497","1","Late Maastrichtian","","72.1","66","283"
"4178","col","Prairie Bluff","-88.355553","32.742779","Sohl and Koch OFR # 111","","N Emeville; USGS # 25499","1","Late Maastrichtian","","72.1","66","283"
"4180","col","Prairie Bluff","-88.171112","32.695557","Sohl and Koch OFR # 113","","NNE Livingston; USGS # 25503","1","Late Maastrichtian","","72.1","66","283"
"4183","col","Prairie Bluff","-88.241112","32.606388","Sohl and Koch OFR # 116","","Sucaronoochee R; USGS # 25505","1","Late Maastrichtian","","72.1","66","283"
"4186","col","Prairie Bluff","-88.157776","32.606945","Sohl and Koch OFR # 119","","NE Livingston; USGS # 25500","1","Late Maastrichtian","","72.1","66","283"
