"collection_no","record_type","formation","lng","lat","collection_name","collection_subset","collection_aka","n_occs","early_interval","late_interval","max_ma","min_ma","reference_no"
"879","col","Foraker Limestome","-96.177498","39.065834","I70PAX-9","","","1","Virgilian","","303.7","298.9","29"
"880","col","Foraker Limestome","-96.425835","37.639721","GWFMS-11.5","","","1","Virgilian","","303.7","298.9","29"
"881","col","Foraker Limestome","-96.425835","37.639721","GWFMS-12","","","1","Virgilian","","303.7","298.9","29"
"886","col","","-96.296944","37.887501","GWEFL-8","","","1","Virgilian","","303.7","298.9","29"
"896","col","Red Eagle Limestone","-96.535004","37.234722","CWLOD-4","","","1","Asselian","","298.9","293.52","29"
"920","col","Cherokee Shale","-94.677223","37.595833","USGS 7744-Crawford Cty, Kansas","","","1","Desmoinesian","","312.7","305.9","34"
"925","col","Cherokee Shale","-94.949448","37.301945","USGS 7750-Crawford Co., Kansas","","","1","Desmoinesian","","312.7","305.9","33"
"941","col","Cherokee Shale","-95.095001","37.142223","USGS 7767-Labette Co., Kansas","","","1","Desmoinesian","","312.7","305.9","33"
"950","col","Fort Scott Limestone","-94.713608","37.625000","USGS 7780-Crawford Co., Kansas","","","1","Desmoinesian","","312.7","305.9","33"
"955","col","Fort Scott Limestone","-94.804726","37.464169","USGS 7785-Crawford Co., Kansas","","","1","Desmoinesian","","312.7","305.9","33"
"957","col","Fort Scott Limestone","-95.113052","37.287498","USGS 7788-Labette Co., Kansas","","","1","Desmoinesian","","312.7","305.9","33"
"961","col","Fort Scott Limestone","-94.750000","37.610558","USGS 7793-Crawford Co., Kansas","","","1","Desmoinesian","","312.7","305.9","33"
"982","col","Cherokee Shale","-94.640556","37.508057","USGS 7824-Crawford Co., Kansas","","","2","Desmoinesian","","312.7","305.9","33"
"984","col","Cherokee Shale","-94.894997","37.273056","USGS 7826-Cherokee Co., Kansas","","","1","Desmoinesian","","312.7","305.9","33"
"1006","col","Cherokee Shale","-95.131386","37.069443","USGS 7852-Labette Co., Kansas","","","1","Desmoinesian","","312.7","305.9","33"
"1010","col","Cherokee Shale","-94.822502","37.069443","USGS 7857-Crawford Co., Kansas","","","1","Desmoinesian","","312.7","305.9","33"
"1031","col","Fort Scott Limestone","-95.149445","37.055000","USGS 7881-Labette Co., Kansas","","","1","Desmoinesian","","312.7","305.9","33"
"1038","col","Cherokee Shale","-95.185837","37.040558","USGS 7893-Labette Co., Kansas","","","1","Desmoinesian","","312.7","305.9","33"
"1049","col","Graham","-99.373055","31.500834","TX 7369-McColloch Co., Texas","","","1","Virgilian","","303.7","298.9","34"
"1051","col","Graham","-99.338608","31.440556","TX 7370-McCOlloch Co., Texas","","","2","Virgilian","","303.7","298.9","34"
"1052","col","Graham","-98.668053","33.004444","TX 7440-Young Co., Texas","","","1","Virgilian","","303.7","298.9","34"
"1053","col","Graham","-98.589165","33.106945","TX 7441-Young Co., Texas","","","2","Virgilian","","303.7","298.9","34"
"1054","col","Graham","-98.589165","33.106945","TX 7442-Young Co., Texas","","","1","Virgilian","","303.7","298.9","34"
"1055","col","Graham","-98.651665","33.025276","TX 7443-Young Co., Texas","","","1","Virgilian","","303.7","298.9","34"
"1057","col","Graham","-98.668053","33.004444","TX 7445-Young Co., Texas","","","1","Virgilian","","303.7","298.9","34"
"1058","col","Graham","-98.668053","33.004444","TX 7446-Young Co., Texas","","","1","Virgilian","","303.7","298.9","34"
"1059","col","Graham","-98.651665","33.025276","TX 7447-Young Co., Texas","","","2","Virgilian","","303.7","298.9","34"
"1060","col","Graham","-98.589165","33.106945","TX 7448-Young Co., Texas","","","1","Virgilian","","303.7","298.9","34"
"1061","col","Graham","-98.668053","33.004444","TX 7450-Young Co., Texas","","","1","Virgilian","","303.7","298.9","34"
"1062","col","Graham","-98.589165","33.106945","TX 7451-Young Co., Texas","","","1","Virgilian","","303.7","298.9","34"
"1063","col","Graham","-98.723053","32.964722","TX 7453-Stephens Co., Texas","","","2","Virgilian","","303.7","298.9","34"
"1064","col","Graham","-98.589165","33.106945","TX 7454-Young Co., Texas","","","1","Virgilian","","303.7","298.9","34"
"1065","col","Graham","-98.589165","33.106945","TX 7456-Young Co., Texas","","","2","Virgilian","","303.7","298.9","34"
"1067","col","Graham","-98.764999","32.959721","TX 7486-Stephens Co., Texas","","","1","Virgilian","","303.7","298.9","34"
"1073","col","Graham","-99.305832","31.490278","TX 7500-Stephens Co., Texas","","","1","Virgilian","","303.7","298.9","34"
"1074","col","Thrifty","-98.589165","33.106945","TX 7501-Young Co., Texas","","","1","Virgilian","","303.7","298.9","34"
"1075","col","Graham","-98.870834","32.541389","TX 7502-Stephens Co., Texas","","","1","Virgilian","","303.7","298.9","34"
"1096","col","Thrifty","-98.764999","32.959721","TX 7542-Stephens Co., Texas","","","1","Virgilian","","303.7","298.9","34"
"1098","col","Caddo Creek","-98.668053","33.004444","TX 7546-Stephens Co., Texas","","","2","Carboniferous","","358.9","298.9","34"
"1101","col","Graham","-98.589165","33.106945","TX 7550-Young Co., Texas","","","1","Virgilian","","303.7","298.9","34"
"1104","col","Graham","-99.373055","31.500834","TX 7559-McColloch Co., Texas","","","1","Virgilian","","303.7","298.9","34"
"1119","col","Caddo Creek","-99.305832","31.490278","TX 7578-McColloch Co., Texas","","","1","Carboniferous","","358.9","298.9","34"
"1125","col","Graham","-98.668053","33.004444","TX 7587-Young Co., Texas","","","1","Virgilian","","303.7","298.9","34"
"1127","col","Graham","-98.638611","33.016388","TX 7590-Young Co., Texas","","","1","Virgilian","","303.7","298.9","34"
"1128","col","Graham","-98.589165","33.106945","TX 7594-Young Co., Texas","","","2","Virgilian","","303.7","298.9","34"
"1131","col","Graham","-98.668053","33.004444","TX 7598-Young Co., Texas","","","1","Virgilian","","303.7","298.9","34"
"1132","col","Graham","-98.668053","33.004444","TX 7440A-Young Co., Texas","","","2","Virgilian","","303.7","298.9","34"
"1142","col","Lilley","-83.458336","38.937500","Ohio State Route 32 section, (25.7 m height, Lilley Fm.), Adams Co., Ohio","","","1","Sheinwoodian","","433.4","430.5","35"
"1143","col","Lilley","-83.458336","38.937500","Ohio State Route 32 section, (27.2 m height, Lilley Fm.), Adams Co., Ohio","","","1","Sheinwoodian","","433.4","430.5","35"
"1144","col","Lilley","-83.458336","38.937500","Ohio State Route 32 section, (31.7 m height, Lilley Fm.), Adams Co., Ohio","","","1","Sheinwoodian","","433.4","430.5","35"
"1147","col","Bisher","-83.394447","39.070557","Sinking Spring section, (10.4 m height, Bisher Fm.), Highland Co., Ohio","","","1","Sheinwoodian","","433.4","430.5","35"
"1148","col","Lilley","-83.394447","39.070557","Sinking Spring section, (11.8 m height, Lilley Fm.), Highland Co., Ohio","","","1","Sheinwoodian","","433.4","430.5","35"
"1150","col","Lilley","-83.394447","39.070557","Sinking Spring section, (15.3 m height, Lilley Fm.), Highland Co., Ohio","","","1","Sheinwoodian","","433.4","430.5","35"
"1151","col","Lilley","-83.394447","39.070557","Sinking Spring section, (17.8 m height, Lilley Fm.), Highland Co., Ohio","","","1","Sheinwoodian","","433.4","430.5","35"
"1152","col","Lilley","-83.394447","39.070557","Sinking Spring section, (19.3 m height, Lilley Fm.), Highland Co., Ohio","","","1","Sheinwoodian","","433.4","430.5","35"
"1153","col","Lilley","-83.394447","39.070557","Sinking Spring section, (21.3 m height, Lilley Fm.), Highland Co., Ohio","","","1","Wenlock","","433.4","427.4","35"
"1154","col","Lilley","-83.394447","39.070557","Sinking Spring section, (23.8 m height, Lilley Fm.), Highland Co., Ohio","","","1","Wenlock","","433.4","427.4","35"
"1155","col","Lilley","-83.394447","39.070557","Sinking Spring section, (26.8 m height, Lilley Fm.), Highland Co., Ohio","","","1","Wenlock","","433.4","427.4","35"
"1178","col","Lilley","-83.616112","39.187778","US-62 south Hillsboro section, (4.0 m height, Lilley Fm.), Highland Co., Ohio","","","1","Sheinwoodian","","433.4","430.5","35"
"1179","col","Lilley","-83.616112","39.187778","US-62 south Hillsboro section, (5.0 m height, Lilley Fm.), Highland Co., Ohio","","","1","Sheinwoodian","","433.4","430.5","35"
"1181","col","Lilley","-83.616112","39.187778","US-62 south Hillsboro section, (8.0 m height, Lilley Fm.), Highland Co., Ohio","","","1","Sheinwoodian","","433.4","430.5","35"
"1187","col","Lilley","-83.418892","38.951942","West Peebles abandoned quarry section, (0.0 m height, Bisher Fm.), Adams Co., Oh","","","1","Sheinwoodian","","433.4","430.5","35"
"1190","col","Lilley","-83.418892","38.951942","West Peebles abandoned quarry section, (3.0 m height, Bisher Fm.), Adams Co., Oh","","","1","Sheinwoodian","","433.4","430.5","35"
"1191","col","Lilley","-83.418892","38.951942","West Peebles abandoned quarry section, (5.7 m height, Bisher Fm.), Adams Co., Oh","","","1","Sheinwoodian","","433.4","430.5","35"
"1193","col","Lilley","-83.418892","38.951942","West Peebles abandoned quarry section, (9.0 m height, Bisher Fm.), Adams Co., Oh","","","1","Sheinwoodian","","433.4","430.5","35"
"1287","col","Moodys Branch","-90.169998","32.950279","Techeva Creek (H-79-12-2)","","H-79-12-2","1","Lutetian","Priabonian","47.8","33.9","39"
"1290","col","Moodys Branch","-90.169998","32.950279","Techeva Creek (H-79-12-5)","","H-79-12-5","1","Lutetian","Priabonian","47.8","33.9","39"
"1322","col","","47.000000","-18.000000","Jablonski & Raup Locality 47","","","1","Maastrichtian","","72.1","66","40"
"1329","col","","8.000000","6.000000","Jablonski & Raup Locality 70","","","1","Maastrichtian","","72.1","66","40"
"1351","col","","79.000000","11.000000","Jablonski & Raup Locality 128","","","1","Maastrichtian","","72.1","66","40"
"1367","col","","10.000000","4.000000","Jablonski & Raup Locality 169","","","1","Maastrichtian","","72.1","66","40"
"1390","col","","6.650000","50.700001","Jablonski & Raup Locality 209","","","1","Maastrichtian","","72.1","66","40"
"1413","col","Moodys Branch","-92.147224","32.234165","Montgomery Landing (H-76-75-2)","","H-76-75","1","Bartonian","","41.2","37.71","39"
"1423","col","Moodys Branch","-90.154999","32.333889","Riverside Park (H-79-11-3)","","(H-79-11)","1","Lutetian","Priabonian","47.8","33.9","39"
"1424","col","Moodys Branch","-90.154999","32.333889","Riverside Park (H-79-11-6)","","(H-79-11)","1","Lutetian","Priabonian","47.8","33.9","39"
"1425","col","Moodys Branch","-90.154999","32.333889","Riverside Park (H-79-11-7)","","(H-79-11)","1","Lutetian","Priabonian","47.8","33.9","39"
"1429","col","Cockfield","-88.688889","31.875000","Chickasawhay River (H-80-8-1)","","H-80-8","1","Lutetian","Priabonian","47.8","33.9","39"
"1433","col","Moodys Branch","-88.688889","31.875000","Chickasawhay River (H-80-8-5)","","H-80-8","1","Lutetian","Priabonian","47.8","33.9","39"
"1434","col","Moodys Branch","-88.680275","31.884167","Garland Creek","","H-80-9","1","Lutetian","Priabonian","47.8","33.9","39"
"1435","col","Lisbon","-87.595001","31.532778","Alabama River (H76-27-1)","","H76-27","1","Lutetian","","47.8","41.2","42"
"1436","col","Lisbon","-88.252777","31.837221","Route 23 Roadcut (H76-31-1)","","H76-31","1","Lutetian","","47.8","41.2","42"
"1442","col","Lisbon","-87.800003","31.500000","Little Stave Creek (H76-34-13)","","H76-34","1","Lutetian","","47.8","41.2","42"
"1443","col","Cook Mountain","-86.561386","31.291389","Conecuh River (H76-49-1)","","H76-49","2","Lutetian","","47.8","41.2","42"
"1444","col","Cook Mountain","-86.483330","31.308332","Conecuh River (H76-52)","","H76-52","1","Lutetian","","47.8","41.2","42"
"1452","col","Cook Mountain","-95.727219","31.250557","Trinity River (H76-73-7)","","H76-73","1","Lutetian","","47.8","41.2","42"
"1453","col","Cook Mountain","-95.727219","31.250557","Trinity River (H76-73-8)","","H76-73","1","Lutetian","","47.8","41.2","42"
"1513","col","Jalama","-120.421448","34.511784","UCLA loc. 4108, Jalama Fm.","","LACMIP loc. 24108","1","Late Campanian","","83.6","72.1","44"
"1797","col","Budden Canyon","-122.551437","40.456772","UCLA loc. 3768, Gas Point Road","","LACMIP loc. 23768; CAS loc. 69109","1","Early Cenomanian","","100.5","93.9","48"
"1838","col","Hythe","-0.066667","51.250000","Shy1-Greensand","","","1","Aptian","","121.4","113","47"
"1839","col","Hythe","-0.066667","51.250000","Shyg5-Greensand","","","1","Aptian","","121.4","113","47"
"1844","col","Folkestone","-0.816667","51.216667","Sfscx-Greensand","","","1","Albian","","113","100.5","47"
"1858","col","Barranquín","-63.546944","8.964167","MMH locality Su 90","","Bahía de Santa Fé","1","Barremian","","125.77","121.4","49"
"1890","col","Alisitos","-116.650002","31.516666","Alisitos Fm. (UCB A-8331)","","","1","Late Aptian","","119.5","113","51"
"2059","col","Edwardsville","-86.250000","39.000000","Waldrip Site, IU 15101 & 15127, Edwardsville Fm., Monroe Co., Indiana","","Distributary Sandstone Channel Facies, poteriocrine inadunate community","1","Chadian","","346.7","340.2","55"
"2081","col","","19.650000","50.466667","Tomaszow2","","","1","Valanginian","","139.8","132.6","59"
"2082","col","","19.650000","50.466667","Tomaszow3","","","1","Hauterivian","","132.6","125.77","59"
"2099","col","Wloclawek","19.016666","51.983334","Poland3","","","2","Hauterivian","","132.6","125.77","61"
"2120","col","Eagle Ford","-97.449165","32.695557","USGS 11740","","","1","Cenomanian","","100.5","93.9","54"
"2122","col","Eagle Ford","-97.449165","32.695557","USGS 14580","","","1","Cenomanian","","100.5","93.9","54"
"2123","col","Eagle Ford","-97.449165","32.695557","USGS 14582","","","1","Cenomanian","","100.5","93.9","54"
"2125","col","Eagle Ford","-97.211388","32.406387","USGS 14583","","","1","Cenomanian","","100.5","93.9","54"
"2166","col","","6.516667","46.833332","AL2-Jura","","","1","Albian","","113","100.5","66"
"2167","col","","6.516667","46.833332","AL3sc-Jura","","","3","Albian","","113","100.5","66"
"2168","col","","6.583333","47.049999","AL3m-Jura","","","3","Albian","","113","100.5","66"
"2169","col","","6.600000","46.916668","AL3f-Jura","","","2","Albian","","113","100.5","66"
"2175","col","","6.516667","46.833332","AP2sc-Jura","","","2","Early Aptian","","121.4","119.5","66"
"2186","col","","6.583333","47.049999","AP4m-Jura","","","1","Aptian","","121.4","113","66"
"2194","col","","6.516667","46.833332","BMsc-Jura","","","1","Barremian","","125.77","121.4","66"
"2195","col","","6.583333","47.049999","BMm-Jura","","","1","Barremian","","125.77","121.4","66"
"2196","col","","6.750000","47.066666","BMl-Jura","","","1","Barremian","","125.77","121.4","66"
"2197","col","","6.933333","46.000000","BMn-Jura","","","1","Barremian","","125.77","121.4","66"
"2198","col","","6.516667","46.833332","Hsc-Jura","","","1","Hauterivian","","132.6","125.77","66"
"2199","col","","6.583333","47.049999","Hm-Jura","","","1","Hauterivian","","132.6","125.77","66"
"2200","col","","6.750000","47.066666","Hl-Jura","","","1","Hauterivian","","132.6","125.77","66"
"2201","col","","7.083333","47.049999","Hld-Jura","","","1","Hauterivian","","132.6","125.77","66"
"2203","col","","6.050000","46.783333","Hn-Jura","","","1","Hauterivian","","132.6","125.77","66"
"2206","col","","6.050000","46.783333","Hc-Jura","","","1","Hauterivian","","132.6","125.77","66"
"2209","col","","6.666667","47.066666","Hv-Jura","","","1","Hauterivian","","132.6","125.77","66"
"2212","col","","6.666667","47.066666","BMv-Jura","","","1","Barremian","","125.77","121.4","66"
"2232","col","","6.300000","46.716667","AP2p-Jura","","","1","Early Aptian","","121.4","119.5","66"
"2235","col","","6.583333","47.049999","AL3c-Jura","","","3","Albian","","113","100.5","66"
"2237","col","Perte du Rhône","6.516667","46.833332","AL1-Jura","","La Vraconne","4","Albian","","113","100.5","66"
"2246","col","Mergel and Knollenmergel zone","6.916667","47.016666","Valangin31","","","1","Hauterivian","","132.6","125.77","68"
"2247","col","","6.916667","47.016666","Valangin29","","","1","Valanginian","","139.8","132.6","68"
"2248","col","","6.916667","47.016666","Valangin32","","","1","Hauterivian","","132.6","125.77","68"
"2380","col","Buchia Ridge","-159.750000","59.250000","USGS-M2690 (Buchia Ridge)","","","1","Hauterivian","","132.6","125.77","71"
"2412","col","Crockett","-96.541664","30.629999","Stone City, lower part of main glauconite bed (MGB)","","Stone-a","2","Lutetian","Bartonian","47.8","37.71","72"
"2413","col","Crockett","-96.541664","30.629999","Stone City, upper 40 cm of main glauconite bed (MGB) bag #1","","Stone-b","2","Lutetian","Bartonian","47.8","37.71","72"
"2414","col","Kosciusko","-88.728058","32.040001","Doby's Bluff shell bed, bag #2","","MCl-6-a","1","Lutetian","","47.8","41.2","72"
"2415","col","Kosciusko","-88.728058","32.040001","Doby's Bluff contact of beds 1 and 2","","MCl-6-b","1","Lutetian","","47.8","41.2","72"
"2416","col","Lisbon","-88.099998","31.756390","Coffeeville Landing, south fault block, lowermost shell bed","","ACl-3-a","1","Bartonian","","41.2","37.71","72"
"2417","col","Lisbon","-88.099998","31.756390","Coffeeville Landing, south fault block, above highest oyster bed","","ACl-3-b","1","Bartonian","","41.2","37.71","72"
"2418","col","Lisbon","-88.252777","31.837221","Barrytown, AL; Unit C', bag #1","","ACh-8-a","3","Bartonian","","41.2","37.71","72"
"2420","col","Lisbon","-88.252777","31.837221","Barrytown AL, lower sellaeformis bed, bag #2","","ACh-8-b2","1","Bartonian","","41.2","37.71","72"
"2421","col","Lisbon","-88.252777","31.837221","Barrytown, AL, upper sellaeformis bed, bag #1","","ACh-8-c1","2","Bartonian","","41.2","37.71","72"
"2422","col","Lisbon","-88.252777","31.837221","Barrytown, AL, upper sellaeformis bed, bag #2","","ACh-8-c2","2","Bartonian","","41.2","37.71","72"
"2434","col","Cook Mountain","-89.025558","32.317501","Hickory, MS, 2 1/2' above base of outcrop","","MNe-1a","1","Bartonian","","41.2","37.71","72"
